Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.6,452300000,-7.547865,5837,168658.188511,3.5154,0.041449655
svt,14,0.6,502600000,-7.378902,5943,172468.285645,3.8925,0.041936974
svt,14,0.6,552800000,-7.631749,5977,172130.314449,4.2979,0.038332912
svt,14,0.6,603100000,-8.067619,5832,167446.244907,4.7051,0.039971722
svt,14,0.6,653300000,-8.186159,5757,166582.834129,5.0152,0.039272024
svt,14,0.6,703500000,-8.710849,5839,168835.095272,5.3889,0.041328555
svt,14,0.6,753800000,-8.569611,5835,166981.534519,5.7346,0.041630781
svt,14,0.6,804000000,-8.817156,5736,165489.708492,6.2074,0.038644438
svt,14,0.6,854300000,-8.758288,5680,164866.574169,6.6076,0.039403873
svt,14,0.6,904500000,-8.715546,5716,164116.700569,6.9956,0.04153205
svt,14,0.6,954800000,-9.010898,5831,170332.202072,7.3883,0.039973018
svt,14,0.4,100000,3686.566895,4236,111498.808376,0.000258074,0.002022104
svt,14,0.4,50300000,-50.246098,5742,177070.500755,0.149735,0.002748756
svt,14,0.4,100600000,-57.452579,5884,182596.857880,0.309289,0.00292536
svt,14,0.4,150800000,-63.617775,5814,180569.030739,0.4516,0.002856608
svt,14,0.4,201100000,-63.015797,5813,177762.285522,0.6135,0.002830183
svt,14,0.4,251300000,-64.362404,5883,182377.704632,0.7486,0.002809016
svt,14,0.4,301600000,-66.356621,5825,179298.998291,0.8981,0.002709304
svt,14,0.4,351800000,-71.302498,5727,175341.038811,1.0629,0.002789972
svt,14,0.4,402100000,-66.454948,5818,181141.997532,1.2138,0.002894628
svt,14,0.4,452300000,-67.517509,5699,176851.347607,1.3538,0.002771888
svt,14,0.4,502600000,-67.313171,5797,178945.184704,1.4747,0.002819372
svt,14,0.4,552800000,-68.905998,5737,178116.099178,1.6699,0.002808711
svt,14,0.4,603100000,-69.408295,5724,177052.017982,1.8407,0.002735121
svt,14,0.4,653300000,-68.104637,5817,177970.877132,1.9565,0.002749738
svt,14,0.4,703500000,-69.380554,5765,180040.950737,2.0662,0.002834232
svt,14,0.4,753800000,-69.175667,5868,176875.111053,2.2722,0.002806005
svt,14,0.4,804000000,-70.035469,5733,175573.393925,2.4115,0.00271055
svt,14,0.4,854300000,-69.036072,5736,176333.829117,2.542,0.002705108
svt,14,0.4,904500000,-70.040466,5753,174501.391571,2.7284,0.002737998
svt,14,0.4,954800000,-64.936012,5944,184051.718201,2.8303,0.002761906
svt,12,1.2,100000,3942.367676,4247,100703.349136,0.0048418,0.0046009
svt,12,1.2,50300000,6.758234,4183,95593.043608,1.309586,0.004034385
svt,12,1.2,100600000,2.795946,4186,95636.044410,2.6204,0.004034145
svt,12,1.2,150800000,1.179783,4187,95604.359608,4.0327,0.004033877
svt,12,1.2,201100000,0.316268,4187,96190.528415,5.2381,0.00408844
svt,12,1.2,251300000,0.307480,4284,98243.250809,6.7595,0.004192117
svt,12,1.2,301600000,0.251755,4437,101266.886047,8.0547,0.004436088
svt,12,1.2,351800000,0.234631,4496,102681.386074,9.228,0.004551933
svt,12,1.2,402100000,0.175504,4839,111942.400478,10.7956,0.005102757
svt,12,1.2,452300000,0.033481,4829,116022.950160,12.3767,0.00538676
svt,12,1.2,502600000,-0.086205,5061,120531.244622,14.1861,0.005656968
svt,12,1.2,552800000,-0.144302,5244,126490.250215,15.2731,0.006155273
svt,12,1.2,603100000,-0.258722,5315,129477.674276,17.0169,0.006289765
svt,12,1.2,653300000,-0.435703,5473,132351.938477,18.4882,0.006368018
svt,12,1.2,703500000,-0.502908,5436,130306.005620,19.656,0.006181028
svt,12,1.2,753800000,-0.633588,5371,132207.093677,21.1991,0.006244576
svt,12,1.2,804000000,-0.670095,5418,136339.696984,22.6887,0.006606395
svt,12,1.2,854300000,-0.843129,5349,133420.168916,24.1894,0.00634552
svt,12,1.2,904500000,-0.866894,5401,135871.214550,25.6049,0.006542684
svt,12,1.2,954800000,-0.910146,5397,137790.408180,27.9037,0.006682659
svt,12,0.8,100000,3949.789795,4615,118243.148226,0.001256953,0.00203563
svt,12,0.8,50300000,4.990871,4580,112336.196216,0.532074,0.001742743
svt,12,0.8,100600000,0.662553,4589,112598.727418,1.066046,0.001750031
svt,12,0.8,150800000,0.423714,4710,117595.873065,1.616867,0.001879689
svt,12,0.8,201100000,0.247368,5125,133863.755049,2.191595,0.002358122
svt,12,0.8,251300000,-0.146589,5308,143652.095128,2.7963,0.002658155
svt,12,0.8,301600000,-0.593324,5584,160750.571464,3.4471,0.003192596
svt,12,0.8,351800000,-1.212637,5430,158251.998363,4.1407,0.002953451
svt,12,0.8,402100000,-1.532795,5539,165410.500220,4.7978,0.003141829
svt,12,0.8,452300000,-1.753602,5615,167250.481940,5.3288,0.003148077
svt,12,0.8,502600000,-2.058360,5562,165261.129032,5.9744,0.003114708
svt,12,0.8,552800000,-2.140171,5592,166929.107499,6.7034,0.003199486
svt,12,0.8,603100000,-2.464710,5550,164435.061007,7.243,0.003085981
svt,12,0.8,653300000,-2.489341,5600,164303.795345,7.8204,0.003097518
svt,12,0.8,703500000,-2.606153,5605,166442.519504,8.3819,0.003160339
svt,12,0.8,753800000,-2.705049,5508,163968.841759,8.9965,0.003097678
svt,12,0.8,804000000,-2.827281,5595,164908.069873,9.6478,0.003130644
svt,12,0.8,854300000,-2.916650,5487,163305.724242,10.1346,0.003081416
svt,12,0.8,904500000,-3.035818,5594,165964.984271,10.8564,0.003180654
svt,12,0.8,954800000,-3.260746,5523,162221.651448,11.3259,0.003030315
svt,12,0.6,100000,3896.826172,4658,118505.679235,0.000620842,0.130682391
svt,12,0.6,50300000,1.224886,4622,115844.156196,0.291723,0.132962176
svt,12,0.6,100600000,0.052247,5428,152790.896393,0.640093,0.123696056
svt,12,0.6,150800000,-2.714299,5648,168959.197566,0.987437,0.136948474
svt,12,0.6,201100000,-4.406253,5594,172996.746419,1.313615,0.12567449
svt,12,0.6,251300000,-5.517193,5703,176434.547353,1.66,0.130890355
svt,12,0.6,301600000,-6.014152,5690,175950.222356,1.984,0.133369178
svt,12,0.6,351800000,-6.914845,5651,174166.820883,2.3321,0.133000894
svt,12,0.6,402100000,-7.363840,5624,172424.156873,2.6471,0.133299704
svt,12,0.6,452300000,-6.838304,5774,176124.488770,2.9987,0.12697113
svt,12,0.6,502600000,-7.436204,5702,173469.755221,3.2581,0.133828145
svt,12,0.6,552800000,-7.540848,5658,175221.472099,3.6239,0.129163643
svt,12,0.6,603100000,-7.334224,5784,178156.842467,3.9966,0.131660581
svt,12,0.6,653300000,-8.206168,5518,169142.516748,4.2751,0.125972848
svt,12,0.6,703500000,-7.803731,5752,177627.253763,4.613,0.125675715
svt,12,0.6,753800000,-8.565864,5535,169294.151219,4.9676,0.132586784
svt,12,0.6,804000000,-8.435629,5543,169889.372896,5.1989,0.134166293
svt,12,0.6,854300000,-8.172420,5683,175789.535274,5.5632,0.128587196
svt,12,0.6,904500000,-8.486960,5677,175180.734503,5.9468,0.133245812
svt,12,0.6,954800000,-8.514660,5610,175171.681697,6.3317,0.133014078
svt,12,0.4,100000,3728.292480,4229,96702.007869,0.000213494,0.001771222
svt,12,0.4,50300000,-46.929527,5786,164901.277350,0.125959,0.002641957
svt,12,0.4,100600000,-57.257320,5745,163335.142968,0.254077,0.00270931
svt,12,0.4,150800000,-57.779915,5848,167479.062267,0.379585,0.002678334
svt,12,0.4,201100000,-60.577068,5703,161637.742983,0.5019,0.002593315
svt,12,0.4,251300000,-61.408577,5864,169484.257433,0.6191,0.002603954
svt,12,0.4,301600000,-63.529022,5596,162262.386145,0.7654,0.002574323
svt,12,0.4,351800000,-63.096458,5774,168784.928626,0.8925,0.002689098
svt,12,0.4,402100000,-66.772148,5529,156801.284523,0.9871,0.002572998
svt,12,0.4,452300000,-66.780182,5604,157960.042900,1.1281,0.002598538
svt,12,0.4,502600000,-62.967907,5767,166641.678191,1.2648,0.00262684
svt,12,0.4,552800000,-64.251556,5736,167700.855720,1.3868,0.002669997
svt,12,0.4,603100000,-67.339905,5665,164256.265361,1.5176,0.002552669
svt,12,0.4,653300000,-66.698761,5684,162228.438148,1.6526,0.002627546
svt,12,0.4,703500000,-64.577057,5731,162961.714927,1.7641,0.002588359
svt,12,0.4,753800000,-66.223206,5645,161538.162172,1.8344,0.002535126
svt,12,0.4,804000000,-63.149883,5760,164668.167767,2.0335,0.002633191
svt,12,0.4,854300000,-67.150291,5765,166707.310968,2.1065,0.002629778
svt,12,0.4,904500000,-68.312424,5578,154775.720504,2.2971,0.002512634
svt,12,0.4,954800000,-64.736145,5760,164880.908542,2.3552,0.002652213
svt,9,1.2,100000,3943.678223,4621,94073.302900,0.003570254,0.003457357
svt,9,1.2,50300000,6.710463,4537,89997.845417,0.935152,0.003039292
svt,9,1.2,100600000,2.900915,4540,89958.805211,1.969538,0.003045188
svt,9,1.2,150800000,1.393895,4540,90038.583012,2.8149,0.003045586
svt,9,1.2,201100000,0.589079,4537,90002.937615,3.8537,0.003053923
svt,9,1.2,251300000,0.321582,4552,91281.079813,4.7664,0.003123474
svt,9,1.2,301600000,0.280352,4663,94663.997993,5.7805,0.003339976
svt,9,1.2,351800000,0.274306,4760,96868.920574,7.0076,0.003438628
svt,9,1.2,402100000,0.145840,5022,105503.594303,7.6631,0.003997518
svt,9,1.2,452300000,0.130095,5171,109543.406206,8.6314,0.004225113
svt,9,1.2,502600000,-0.002501,5217,113662.996025,9.7798,0.004491062
svt,9,1.2,552800000,-0.095269,5325,118111.881245,10.9269,0.004782317
svt,9,1.2,603100000,-0.170572,5484,122900.246614,12.2238,0.005055754
svt,9,1.2,653300000,-0.327351,5450,125111.958992,13.4164,0.0051355
svt,9,1.2,703500000,-0.478941,5349,123346.663004,14.1603,0.004986812
svt,9,1.2,753800000,-0.513466,5451,128343.808446,15.3267,0.00528858
svt,9,1.2,804000000,-0.618088,5355,128070.527123,16.583,0.005283033
svt,9,1.2,854300000,-0.694053,5378,130115.894129,17.2568,0.005338701
svt,9,1.2,904500000,-0.853033,5344,126834.819884,18.1835,0.005217803
svt,9,1.2,954800000,-0.889947,5422,128864.910282,20.3734,0.00532211
svt,9,0.8,100000,3945.931641,4252,0.000000,0.000892107,0.001578691
svt,9,0.8,50300000,6.439557,4267,0.000000,0.396553,0.001432982
svt,9,0.8,100600000,0.948997,4267,0.000000,0.799154,0.001486497
svt,9,0.8,150800000,0.517223,4343,0.000000,1.253749,0.001738424
svt,9,0.8,201100000,0.384393,4654,20.368799,1.6721,0.001949607
svt,9,0.8,251300000,-0.062824,5095,213.872392,2.1003,0.002204476
svt,9,0.8,301600000,-0.387009,5460,193.503592,2.5783,0.002543072
svt,9,0.8,351800000,-1.001195,5544,173.134793,3.0485,0.00268395
svt,9,0.8,402100000,-1.265402,5551,132.397195,3.4577,0.002617608
svt,9,0.8,452300000,-1.441475,5432,173.134793,3.9096,0.002586509
svt,9,0.8,502600000,-1.827545,5652,224.056791,4.439,0.002783588
svt,9,0.8,552800000,-1.958148,5574,224.056791,4.9104,0.002843791
svt,9,0.8,603100000,-2.026429,5690,193.503592,5.4512,0.003023423
svt,9,0.8,653300000,-2.271137,5716,213.872392,5.7085,0.002764524
svt,9,0.8,703500000,-2.269862,5792,224.056791,6.2621,0.003016952
svt,9,0.8,753800000,-2.439533,5671,193.503592,6.7659,0.002853747
svt,9,0.8,804000000,-2.555407,5506,234.241191,7.255,0.002817922
svt,9,0.8,854300000,-2.677904,5612,224.056791,7.6234,0.002817412
svt,9,0.8,904500000,-2.723512,5660,193.503592,8.0302,0.002887219
svt,9,0.8,954800000,-2.663035,5743,152.765994,8.4832,0.002851081
svt,9,0.6,100000,3896.007324,4370,76399.976115,0.00041971,0.000775245
svt,9,0.6,50300000,1.507294,4411,78051.546316,0.205854,0.000773939
svt,9,0.6,100600000,0.188322,5043,97524.118223,0.433181,0.001089731
svt,9,0.6,150800000,-2.146227,5579,118403.835360,0.684536,0.001422821
svt,9,0.6,201100000,-3.734289,5486,121688.304381,0.9262,0.001494855
svt,9,0.6,251300000,-4.990947,5609,123550.351977,1.1608,0.00151786
svt,9,0.6,301600000,-5.144810,5792,126276.376492,1.4092,0.001584413
svt,9,0.6,351800000,-6.093169,5613,124246.286108,1.6088,0.001519676
svt,9,0.6,402100000,-6.533008,5582,122854.418099,1.8687,0.001486123
svt,9,0.6,452300000,-6.893900,5631,121270.743863,2.077,0.001464202
svt,9,0.6,502600000,-6.926961,5591,123056.408753,2.3099,0.001492515
svt,9,0.6,552800000,-6.846647,5806,129331.696470,2.5818,0.001609541
svt,9,0.6,603100000,-7.217420,5658,121454.063042,2.7812,0.001462369
svt,9,0.6,653300000,-7.585023,5630,121270.743836,3,0.001466394
svt,9,0.6,703500000,-7.385017,5667,122776.337623,3.2745,0.001496028
svt,9,0.6,753800000,-7.306242,5773,123664.077929,3.5497,0.001510019
svt,9,0.6,804000000,-7.775437,5651,122808.588262,3.7278,0.001498075
svt,9,0.6,854300000,-7.521268,5702,125682.286528,3.9635,0.00155336
svt,9,0.6,904500000,-7.614916,5688,123202.385049,4.2374,0.001502971
svt,9,0.6,954800000,-8.017580,5636,121662.843244,4.4432,0.001479973
svt,9,0.4,100000,3739.544678,4457,78557.369859,0.000140725,0.001177593
svt,9,0.4,50300000,-39.274670,5749,138263.413453,0.083888,0.001836955
svt,9,0.4,100600000,-47.194672,5968,142427.135614,0.165655,0.00188792
svt,9,0.4,150800000,-51.462322,5838,138984.808391,0.2534,0.001827236
svt,9,0.4,201100000,-51.209492,5871,137429.989966,0.3309,0.001823659
svt,9,0.4,251300000,-52.616062,5914,139867.456434,0.427,0.001902363
svt,9,0.4,301600000,-54.745689,5812,140478.520403,0.4977,0.001892054
svt,9,0.4,351800000,-54.803818,5858,139368.420716,0.5753,0.001742597
svt,9,0.4,402100000,-54.005310,5893,141968.837550,0.6654,0.001866482
svt,9,0.4,452300000,-53.870346,5929,142469.570549,0.7485,0.00182727
svt,9,0.4,502600000,-54.831451,5964,144711.835893,0.858,0.00193906
svt,9,0.4,552800000,-53.534985,5811,139745.243628,0.9396,0.001861085
svt,9,0.4,603100000,-55.162601,5915,140081.328769,0.992,0.001830102
svt,9,0.4,653300000,-55.471420,5767,136538.855011,1.0973,0.001740572
svt,9,0.4,703500000,-56.499107,5788,140074.539117,1.1808,0.001887355
svt,9,0.4,753800000,-56.855328,5776,136639.001543,1.2378,0.001804084
svt,9,0.4,804000000,-54.997345,5788,138417.876796,1.2829,0.001821361
svt,9,0.4,854300000,-55.410149,5773,138032.566893,1.3854,0.001783382
svt,9,0.4,904500000,-55.286514,5843,139186.798993,1.495,0.001714002
svt,9,0.4,954800000,-56.539547,5872,141121.834929,1.5553,0.001737864
svt,7,1.2,100000,3964.519287,4384,66678.019548,0.002598106,0.002254813
svt,7,1.2,50300000,5.992526,4307,63604.593988,0.706207,0.00201522
svt,7,1.2,100600000,1.545019,4305,63559.707186,1.394381,0.002014054
svt,7,1.2,150800000,0.581219,4299,63737.934181,2.0568,0.002015877
svt,7,1.2,201100000,0.467840,4314,64316.181784,2.789,0.002062947
svt,7,1.2,251300000,0.344080,4370,67470.139570,3.6,0.002224372
svt,7,1.2,301600000,0.180974,4451,69556.055548,4.1774,0.002312853
svt,7,1.2,351800000,0.093402,4579,73923.277107,5.1024,0.002560977
svt,7,1.2,402100000,0.188834,4828,81470.860439,5.8166,0.002972113
svt,7,1.2,452300000,0.143186,4941,86935.168158,6.7346,0.003279482
svt,7,1.2,502600000,-0.019581,4991,88207.840961,7.5997,0.003364549
svt,7,1.2,552800000,-0.108676,5165,91427.808655,8.5571,0.00351107
svt,7,1.2,603100000,-0.224273,5295,96171.287249,9.2829,0.003777752
svt,7,1.2,653300000,-0.398466,5349,98646.662169,10.4291,0.003935031
svt,7,1.2,703500000,-0.409504,5484,99826.920959,11.0483,0.003904267
svt,7,1.2,753800000,-0.559872,5470,101333.269169,12.0056,0.004051057
svt,7,1.2,804000000,-0.552008,5530,105832.510721,12.7231,0.004246486
svt,7,1.2,854300000,-0.713274,5456,103091.775557,13.3985,0.004115202
svt,7,1.2,904500000,-0.762397,5417,101255.377361,14.2736,0.003979376
svt,7,1.2,954800000,-0.853996,5381,103982.910542,14.9484,0.004177078
svt,7,0.8,100000,3941.579102,4341,65567.731367,0.000594203,0.000913378
svt,7,0.8,50300000,2.845553,4294,63533.303186,0.27152,0.000844395
svt,7,0.8,100600000,0.580371,4310,64824.458788,0.549908,0.000873328
svt,7,0.8,150800000,0.276789,4579,74597.899372,0.848625,0.00109958
svt,7,0.8,201100000,0.239035,4897,85504.071402,1.167684,0.00136523
svt,7,0.8,251300000,-0.262580,5065,90582.880680,1.528794,0.001498769
svt,7,0.8,301600000,-0.452910,5444,104055.521612,1.8227,0.001785617
svt,7,0.8,351800000,-0.817292,5551,104367.088717,2.1893,0.001782332
svt,7,0.8,402100000,-1.183273,5667,107773.204748,2.4883,0.001869882
svt,7,0.8,452300000,-1.509547,5628,113335.207432,2.9045,0.001993083
svt,7,0.8,502600000,-1.762666,5684,112973.472589,3.2373,0.001989023
svt,7,0.8,552800000,-2.021536,5595,107713.795750,3.435,0.001859848
svt,7,0.8,603100000,-2.161057,5582,108278.841394,3.8578,0.00188182
svt,7,0.8,653300000,-2.222714,5642,109094.724928,4.1415,0.001899188
svt,7,0.8,703500000,-2.401589,5601,107559.332338,4.4378,0.001849947
svt,7,0.8,753800000,-2.471018,5651,108061.008331,4.8395,0.001874921
svt,7,0.8,804000000,-2.611576,5650,107230.602510,5.0913,0.001853223
svt,7,0.8,854300000,-2.610170,5665,110441.328951,5.4558,0.001924513
svt,7,0.8,904500000,-2.742570,5606,107231.922718,5.8395,0.001858671
svt,7,0.8,954800000,-2.733530,5715,110911.320118,6.1452,0.001963435
svt,7,0.6,100000,3879.520508,4409,64890.470034,0.000310568,0.000586021
svt,7,0.6,50300000,1.163969,4457,66931.499105,0.152175,0.000594762
svt,7,0.6,100600000,0.173489,5224,91411.967392,0.332638,0.000964896
svt,7,0.6,150800000,-2.058874,5966,109995.102432,0.519137,0.001232561
svt,7,0.6,201100000,-4.064803,5862,112177.393059,0.7004,0.001266743
svt,7,0.6,251300000,-5.362943,5682,107004.849419,0.8756,0.001176697
svt,7,0.6,301600000,-5.874496,5761,108768.636677,1.0453,0.001209671
svt,7,0.6,351800000,-5.955110,5785,110175.969866,1.2115,0.001233216
svt,7,0.6,402100000,-6.474278,5756,105139.406836,1.3915,0.001158027
svt,7,0.6,452300000,-6.942559,5682,104083.246881,1.5456,0.001153001
svt,7,0.6,502600000,-6.971705,5764,107642.506010,1.7499,0.001195037
svt,7,0.6,552800000,-7.147302,5845,110259.142403,1.9175,0.001241543
svt,7,0.6,603100000,-7.409756,5709,107366.584215,2.0908,0.001194209
svt,7,0.6,653300000,-7.396302,5848,109898.727829,2.2395,0.001243859
svt,7,0.6,703500000,-7.545336,5743,108010.841818,2.4546,0.001220499
svt,7,0.6,753800000,-7.660660,5809,106557.301600,2.5746,0.001189276
svt,7,0.6,804000000,-7.731647,5727,107726.998863,2.792,0.001219283
svt,7,0.6,854300000,-7.692119,5845,109439.298233,2.9599,0.001237972
svt,7,0.6,904500000,-7.895463,5756,106717.045822,3.1441,0.001204442
svt,7,0.6,954800000,-7.705615,5732,106492.611891,3.3236,0.001184932
svt,7,0.4,100000,3731.486816,4449,66658.216681,0.000110578,0.000297183
svt,7,0.4,50300000,-36.659817,6257,131335.620316,0.071048,0.001683641
svt,7,0.4,100600000,-49.830826,6163,125177.977110,0.137522,0.001650907
svt,7,0.4,150800000,-54.345951,6131,122623.375744,0.203777,0.001526291
svt,7,0.4,201100000,-54.739075,6098,123076.362778,0.2724,0.001399047
svt,7,0.4,251300000,-56.332222,5980,119804.748758,0.3473,0.001549079
svt,7,0.4,301600000,-55.922138,6109,122259.187805,0.415,0.001469352
svt,7,0.4,351800000,-55.119209,6147,128106.295965,0.4929,0.001654659
svt,7,0.4,402100000,-59.160797,6162,124912.760952,0.5468,0.001583789
svt,7,0.4,452300000,-56.418652,6331,129705.101376,0.6016,0.001534491
svt,7,0.4,502600000,-57.719391,6059,122084.676634,0.668,0.001442329
svt,7,0.4,552800000,-57.578918,5990,120466.140190,0.7435,0.001586832
svt,7,0.4,603100000,-58.791451,6039,123184.446396,0.8315,0.001624256
svt,7,0.4,653300000,-58.228680,6045,122125.732388,0.8728,0.001425925
svt,7,0.4,703500000,-59.349674,6115,122730.513521,0.9324,0.001390083
svt,7,0.4,753800000,-56.691833,6165,124545.658976,1.0386,0.001645376
svt,7,0.4,804000000,-58.228271,6067,122867.612793,1.1194,0.001738029
svt,7,0.4,854300000,-57.812870,6056,122919.215807,1.159,0.001551693
svt,7,0.4,904500000,-55.757820,6164,129322.430584,1.2255,0.001576624
svt,7,0.4,954800000,-58.840538,6042,121797.016954,1.2749,0.001428492
