Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.8,452300000,-5.199069,15543,480761.383522,11.2882,0.010732933
svt,14,0.8,502600000,-5.395417,15501,480510.545574,12.4355,0.010724305
svt,14,0.8,552800000,-5.691418,14969,468684.194359,13.3646,0.010402321
svt,14,0.8,603100000,-5.647003,15332,467744.211937,14.7103,0.010342798
svt,14,0.8,653300000,-5.971886,15572,486974.244644,15.8331,0.011064464
svt,14,0.8,703500000,-6.206735,14900,470424.217903,17.2357,0.010463722
svt,14,0.8,753800000,-6.458541,14799,475335.361843,18.2411,0.010650485
svt,14,0.8,804000000,-6.243376,15249,462769.698433,19.3668,0.010143369
svt,14,0.8,854300000,-6.385006,15141,465069.486835,20.956,0.010229937
svt,14,0.8,904500000,-6.429965,15312,472539.178284,22.5322,0.010482249
svt,14,0.8,954800000,-6.471320,15226,474339.930950,23.0875,0.010579687
svt,14,0.6,100000,8866.163086,10141,260008.106323,0.00130904,0.090131977
svt,14,0.6,50300000,1.130201,15182,421352.385826,0.657479,0.096558191
svt,14,0.6,100600000,-7.225119,15496,438161.171478,1.4533,0.093250036
svt,14,0.6,150800000,-10.701672,15755,455181.189709,2.1829,0.091215358
svt,14,0.6,201100000,-12.585571,15936,465956.661949,2.8468,0.093078323
svt,14,0.6,251300000,-13.264115,15655,451331.486519,3.593,0.092888431
svt,14,0.6,301600000,-14.019033,15915,458048.664001,4.3129,0.094543593
svt,14,0.6,351800000,-14.758448,15774,443077.596134,5.0598,0.0951726
svt,14,0.6,402100000,-15.008341,15499,441989.751190,5.7,0.092907639
svt,14,0.6,452300000,-15.353226,15242,438066.116955,6.3084,0.095639329
svt,14,0.6,502600000,-15.297654,15939,458566.182388,7.2176,0.094116341
svt,14,0.6,552800000,-16.380234,15270,445366.822842,7.8458,0.095766914
svt,14,0.6,603100000,-15.377171,16175,464433.150940,8.7752,0.095960026
svt,14,0.6,653300000,-15.962908,15700,446832.244923,9.3568,0.092256876
svt,14,0.6,703500000,-16.544590,15085,424568.392578,10.0797,0.093600266
svt,14,0.6,753800000,-15.938238,15236,431837.413658,10.7075,0.091206236
svt,14,0.6,804000000,-16.272863,15440,434377.478344,11.3288,0.09464926
svt,14,0.6,854300000,-16.205475,15838,455289.446095,12.1519,0.096554317
svt,14,0.6,904500000,-16.210724,15576,449018.496140,12.9723,0.095151414
svt,14,0.6,954800000,-16.183270,16399,472755.691681,13.7784,0.097137569
svt,14,0.4,100000,8558.921875,9873,246985.650150,0.00045264,0.00504644
svt,14,0.4,50300000,-105.323814,15077,487898.382736,0.271121,0.00782833
svt,14,0.4,100600000,-112.391594,14956,488283.881161,0.5386,0.00788756
svt,14,0.4,150800000,-118.938248,15143,521967.463932,0.8442,0.00824998
svt,14,0.4,201100000,-120.879044,14922,485514.101688,1.1017,0.00773657
svt,14,0.4,251300000,-120.750748,14923,524787.411251,1.3677,0.00840175
svt,14,0.4,301600000,-118.931923,15670,501536.048256,1.6548,0.00792448
svt,14,0.4,351800000,-122.037209,15127,495518.577179,1.9771,0.00763913
svt,14,0.4,402100000,-120.505463,15097,498082.405579,2.2007,0.00802218
svt,14,0.4,452300000,-125.106400,14297,473885.780579,2.4883,0.00764389
svt,14,0.4,502600000,-120.863174,15124,482768.085526,2.8042,0.0077622
svt,14,0.4,552800000,-121.887199,15097,476135.400852,2.9974,0.00755597
svt,14,0.4,603100000,-121.673340,15018,478881.416828,3.2702,0.00763905
svt,14,0.4,653300000,-124.763176,15151,486562.340431,3.5207,0.00778889
svt,14,0.4,703500000,-123.832115,14947,480605.597881,3.8429,0.00771844
svt,14,0.4,753800000,-125.725761,14912,475565.074780,4.1126,0.00767433
svt,14,0.4,804000000,-122.619843,15354,501866.098465,4.3342,0.00788016
svt,14,0.4,854300000,-124.817429,14837,477014.654190,4.6304,0.00757279
svt,14,0.4,904500000,-122.071136,15089,536447.417500,5.0973,0.00852618
svt,14,0.4,954800000,-123.592575,15128,508691.532707,5.089,0.0081115
svt,12,1.2,100000,8939.992188,9930,228793.680379,0.01171073,0.0119407
svt,12,1.2,50300000,6.518980,9468,207721.025574,2.406579,0.009726174
svt,12,1.2,100600000,0.878075,9318,210126.807290,4.5808,0.010058958
svt,12,1.2,150800000,0.470879,9999,228331.988211,7.2769,0.011294518
svt,12,1.2,201100000,0.326809,12194,267598.508428,9.8753,0.013059378
svt,12,1.2,251300000,0.154927,13255,337096.855591,13.8945,0.01854382
svt,12,1.2,301600000,-0.242180,13645,359819.384043,15.9867,0.020572047
svt,12,1.2,351800000,-0.651733,14061,363936.144575,20.7443,0.02037146
svt,12,1.2,402100000,-0.919814,14210,361831.368804,23.0293,0.019982914
svt,12,1.2,452300000,-1.244755,14102,367622.897850,27.5384,0.02070865
svt,12,1.2,502600000,-1.425349,14192,358176.300686,29.7579,0.01986003
svt,12,1.2,552800000,-1.734193,13864,354109.330242,32.2405,0.01966356
svt,12,1.2,603100000,-1.795415,14458,374779.136158,37.1448,0.021388213
svt,12,1.2,653300000,-2.128966,14147,362958.442385,36.9962,0.02061715
svt,12,1.2,703500000,-2.132366,13957,362476.380798,39.7515,0.020463138
svt,12,1.2,753800000,-2.133646,14048,363875.038353,43.7312,0.020612941
svt,12,1.2,804000000,-2.244083,14487,381002.936451,49.6489,0.02171613
svt,12,1.2,854300000,-2.479272,14066,371597.076949,49.323,0.021121828
svt,12,1.2,904500000,-2.403457,14594,382983.236289,52.9966,0.022009711
svt,12,1.2,954800000,-2.538952,14044,370173.524097,59.6716,0.020890502
svt,12,0.8,100000,8943.900391,10758,264760.453466,0.002314127,0.004706172
svt,12,0.8,50300000,1.626505,10312,265213.093102,0.907919,0.004555163
svt,12,0.8,100600000,0.448613,12599,340860.555742,1.916487,0.00661731
svt,12,0.8,150800000,-0.601932,14833,451578.563800,3.227266,0.01015993
svt,12,0.8,201100000,-2.232976,14960,459676.293285,4.3341,0.010200368
svt,12,0.8,251300000,-3.271446,14569,435231.470011,5.4057,0.00951388
svt,12,0.8,301600000,-3.912708,14734,443978.737692,6.488,0.009804435
svt,12,0.8,351800000,-4.276615,15074,451940.675190,7.5162,0.010037396
svt,12,0.8,402100000,-4.708719,15019,450279.486827,8.8702,0.010039581
svt,12,0.8,452300000,-5.123075,14921,473637.974164,9.8689,0.010836944
svt,12,0.8,502600000,-5.233253,14761,453502.283899,10.97,0.010251595
svt,12,0.8,552800000,-5.411334,14824,459556.343899,12.0089,0.01037708
svt,12,0.8,603100000,-5.549584,14855,445658.032406,13.0216,0.009865317
svt,12,0.8,653300000,-5.648092,14806,446950.319599,14.1214,0.009953328
svt,12,0.8,703500000,-5.934509,14561,442749.820361,15.209,0.009808031
svt,12,0.8,753800000,-5.925711,14856,450711.758032,16.5244,0.010045127
svt,12,0.8,804000000,-6.143426,14392,433812.443236,17.4232,0.009555657
svt,12,0.8,854300000,-6.096759,15054,463184.253407,18.6406,0.010403614
svt,12,0.8,904500000,-6.253101,14726,451981.413329,19.6583,0.010224302
svt,12,0.8,954800000,-6.205946,14677,447369.011538,20.5691,0.010036872
svt,12,0.6,100000,8887.136719,11099,263898.173546,0.001086636,0.29236791
svt,12,0.6,50300000,0.983953,14492,424383.949777,0.564627,0.274057542
svt,12,0.6,100600000,-6.961256,15431,492250.529285,1.241,0.291541893
svt,12,0.6,150800000,-10.535036,15033,478216.425745,1.86,0.293091813
svt,12,0.6,201100000,-12.092248,15579,489770.061616,2.4578,0.2734109
svt,12,0.6,251300000,-13.601738,15213,470412.911945,3.0614,0.291570781
svt,12,0.6,301600000,-13.690748,15470,486271.154757,3.7047,0.293610885
svt,12,0.6,351800000,-14.600546,14796,449917.372552,4.2146,0.292952076
svt,12,0.6,402100000,-14.445587,15111,476039.227261,4.9152,0.290084773
svt,12,0.6,452300000,-14.750851,15127,472026.573770,5.5311,0.292082055
svt,12,0.6,502600000,-15.354300,15365,467864.549063,6.1167,0.291651653
svt,12,0.6,552800000,-15.131145,15269,476781.557030,6.7966,0.292059027
svt,12,0.6,603100000,-15.827790,14899,454869.254542,7.2273,0.292169807
svt,12,0.6,653300000,-15.921193,14869,449589.208459,7.7627,0.290999568
svt,12,0.6,703500000,-16.039310,15333,474950.627603,8.5039,0.275732828
svt,12,0.6,753800000,-15.806577,14960,461104.370361,8.9727,0.290017959
svt,12,0.6,804000000,-15.691657,15413,476865.295403,9.9802,0.291702138
svt,12,0.6,854300000,-16.868389,14468,454744.778397,9.9831,0.28983395
svt,12,0.6,904500000,-15.899035,15426,478512.905377,11.0514,0.291547926
svt,12,0.6,954800000,-16.604610,15277,468622.720797,11.1639,0.290732432
svt,12,0.4,100000,8604.909180,9841,214879.521054,0.00037656,0.00428769
svt,12,0.4,50300000,-98.661171,15001,492300.316109,0.236916,0.00734094
svt,12,0.4,100600000,-108.421982,15091,492413.476330,0.4831,0.00738097
svt,12,0.4,150800000,-113.090317,15287,491492.353769,0.7097,0.00732966
svt,12,0.4,201100000,-111.880890,15437,511284.037948,0.9662,0.00760312
svt,12,0.4,251300000,-114.110451,15176,496023.280280,1.2018,0.00738241
svt,12,0.4,301600000,-112.583908,15722,512454.112387,1.4558,0.00761665
svt,12,0.4,351800000,-118.438957,14893,467233.112801,1.6683,0.00712631
svt,12,0.4,402100000,-112.013367,15700,526777.905298,1.9519,0.00777148
svt,12,0.4,452300000,-114.926018,15334,480497.728195,2.1349,0.0071446
svt,12,0.4,502600000,-119.111938,14779,489806.269772,2.3872,0.00738719
svt,12,0.4,552800000,-114.877556,15623,518275.062896,2.6361,0.00776248
svt,12,0.4,603100000,-114.955826,15729,533805.141405,2.8803,0.00785235
svt,12,0.4,653300000,-115.617760,15158,509588.901117,3.1605,0.00763013
svt,12,0.4,703500000,-113.794434,15987,524892.659789,3.3904,0.00774856
svt,12,0.4,753800000,-116.345802,15461,521144.800564,3.7157,0.00774636
svt,12,0.4,804000000,-115.671967,15097,491858.992319,3.7634,0.00735116
svt,12,0.4,854300000,-116.210449,15478,509643.217939,4.0147,0.00762633
svt,12,0.4,904500000,-114.975357,15401,500006.512234,4.1691,0.00749748
svt,12,0.4,954800000,-118.037918,15191,484698.227326,4.595,0.00724429
svt,9,1.2,100000,8928.912109,10790,217881.658893,0.00854486,0.008827899
svt,9,1.2,50300000,8.385422,10361,204176.851335,1.847344,0.007487127
svt,9,1.2,100600000,1.052345,10117,213432.773733,3.7013,0.007976323
svt,9,1.2,150800000,0.620514,10713,222793.934058,6.0592,0.008387539
svt,9,1.2,201100000,0.377351,12393,266155.713912,8.0824,0.011055559
svt,9,1.2,251300000,0.215388,12979,337354.854914,10.8426,0.016123722
svt,9,1.2,301600000,-0.302954,12327,311722.417248,12.0948,0.014072213
svt,9,1.2,351800000,-0.655933,13976,364625.283351,14.7451,0.01779556
svt,9,1.2,402100000,-1.046051,13525,345045.774341,18.2917,0.016325568
svt,9,1.2,452300000,-1.295931,13705,349335.104017,20.2268,0.016495363
svt,9,1.2,502600000,-1.406582,13754,353536.169189,23.6722,0.01701418
svt,9,1.2,552800000,-1.708035,14149,361583.542640,26.0595,0.017566637
svt,9,1.2,603100000,-1.933019,13368,337315.814461,27.2053,0.015773821
svt,9,1.2,653300000,-2.033206,13624,342722.033496,28.8763,0.016106644
svt,9,1.2,703500000,-2.105170,13713,360436.100230,31.3988,0.017445911
svt,9,1.2,753800000,-2.154257,13606,343742.171113,34.0856,0.016170895
svt,9,1.2,804000000,-2.267095,14113,373190.364053,36.7382,0.01848176
svt,9,1.2,854300000,-2.371874,13666,353996.164587,38.3668,0.016996946
svt,9,1.2,904500000,-2.426456,13625,344504.303770,39.7367,0.016318318
svt,9,1.2,954800000,-2.525904,13754,340674.969468,42.8191,0.015808841
svt,9,0.8,100000,8905.959961,10757,845.305167,0.001692631,0.004500401
svt,9,0.8,50300000,2.725231,10109,20.368799,0.69777,0.003867373
svt,9,0.8,100600000,0.814703,10881,0.000000,1.574415,0.005825838
svt,9,0.8,150800000,-0.187277,13768,244.425591,2.4723,0.008848091
svt,9,0.8,201100000,-1.848413,15419,682.354774,3.3674,0.009480661
svt,9,0.8,251300000,-2.822982,15136,611.063976,4.1952,0.009190157
svt,9,0.8,301600000,-3.690048,15361,560.141978,5.0775,0.009520896
svt,9,0.8,351800000,-3.914227,15540,468.482382,6.132,0.010492737
svt,9,0.8,402100000,-4.205514,15786,387.007185,6.9015,0.010779945
svt,9,0.8,452300000,-4.752643,15893,753.645571,7.745,0.010052452
svt,9,0.8,502600000,-5.073275,15008,590.695177,8.5879,0.009458836
svt,9,0.8,552800000,-5.084660,15363,468.482382,9.3884,0.010431424
svt,9,0.8,603100000,-5.257133,15297,397.191585,10.344,0.010132954
svt,9,0.8,653300000,-5.554668,14945,539.773179,11.0132,0.009717673
svt,9,0.8,703500000,-5.464920,15344,397.191585,11.9407,0.010036351
svt,9,0.8,753800000,-5.389739,15576,417.560384,13.2206,0.010697468
svt,9,0.8,804000000,-5.734982,15263,478.666781,13.8441,0.009972115
svt,9,0.8,854300000,-5.725554,14927,458.297982,14.4489,0.009796951
svt,9,0.8,904500000,-5.855670,15379,437.929183,15.4432,0.010272166
svt,9,0.8,954800000,-5.828300,15174,346.269587,16.4871,0.010517185
svt,9,0.6,100000,8857.482422,10369,171705.593736,0.00073006,0.001819783
svt,9,0.6,50300000,0.787100,13416,303612.243109,0.392919,0.003968667
svt,9,0.6,100600000,-6.177343,14463,352032.275093,0.874243,0.004947011
svt,9,0.6,150800000,-9.934750,14381,347736.155542,1.2605,0.004861262
svt,9,0.6,201100000,-11.297201,14582,377333.719347,1.7616,0.005475976
svt,9,0.6,251300000,-12.593486,14332,355036.672799,2.1657,0.005058778
svt,9,0.6,301600000,-12.963872,14732,356428.541440,2.6114,0.005070898
svt,9,0.6,351800000,-13.516680,14344,342430.083285,2.9977,0.004734304
svt,9,0.6,402100000,-13.969826,14303,345828.278045,3.4558,0.004850722
svt,9,0.6,452300000,-14.145974,14670,361376.461915,3.9105,0.005146838
svt,9,0.6,502600000,-14.376829,14400,334953.036529,4.2965,0.004596121
svt,9,0.6,552800000,-14.952678,13973,323860.526930,4.6494,0.004412059
svt,9,0.6,603100000,-14.891094,14588,341228.324145,5.1355,0.004781739
svt,9,0.6,653300000,-14.834684,14533,343597.894757,5.5715,0.00476956
svt,9,0.6,703500000,-15.084661,14317,355252.243053,6.008,0.005023059
svt,9,0.6,753800000,-15.221788,14058,344169.918263,6.4228,0.004833523
svt,9,0.6,804000000,-15.300299,14373,355494.971283,6.7915,0.005005864
svt,9,0.6,854300000,-15.347248,14403,335151.631961,7.2744,0.004631519
svt,9,0.6,904500000,-15.812993,14327,357716.867581,7.9356,0.00510759
svt,9,0.6,954800000,-15.706058,14644,354383.173894,8.2376,0.005040168
svt,9,0.4,100000,8676.319336,10536,173671.179578,0.0002508,0.00282125
svt,9,0.4,50300000,-84.921684,15467,401379.083367,0.1615,0.00505118
svt,9,0.4,100600000,-96.407097,15395,392915.847540,0.3213,0.004855
svt,9,0.4,150800000,-96.610062,15988,414686.699113,0.489,0.00523274
svt,9,0.4,201100000,-98.239532,15668,408884.986248,0.6761,0.00512265
svt,9,0.4,251300000,-100.928696,15467,387653.907582,0.8128,0.00493877
svt,9,0.4,301600000,-99.171394,16245,427359.487150,1.0018,0.00537087
svt,9,0.4,351800000,-103.267570,15556,403236.039251,1.1709,0.00505946
svt,9,0.4,402100000,-102.305542,15871,409020.778168,1.3059,0.00514288
svt,9,0.4,452300000,-101.809952,15814,405077.718231,1.4925,0.00511711
svt,9,0.4,502600000,-103.432671,15945,411137.436039,1.6369,0.00517043
svt,9,0.4,552800000,-101.826225,15859,412142.296726,1.7868,0.00514351
svt,9,0.4,603100000,-103.741135,15861,408705.061873,1.9576,0.00514401
svt,9,0.4,653300000,-100.652962,16077,420381.476210,2.2241,0.00527109
svt,9,0.4,703500000,-102.633247,15763,412807.677403,2.2821,0.00513895
svt,9,0.4,753800000,-102.289612,15955,419356.246655,2.4903,0.00571944
svt,9,0.4,804000000,-103.166000,15731,397840.004736,2.6277,0.00504484
svt,9,0.4,854300000,-105.131470,15608,391437.412108,2.7045,0.00494944
svt,9,0.4,904500000,-103.489342,16088,418835.144587,2.9242,0.00528774
svt,9,0.4,954800000,-103.385323,15357,388392.276532,3.0507,0.00488597
svt,7,1.2,100000,8950.269531,10316,147668.326931,0.00576405,0.005184689
svt,7,1.2,50300000,8.015232,9843,141491.111204,1.413681,0.004854819
svt,7,1.2,100600000,1.376904,9740,150840.767591,3.2629,0.00540531
svt,7,1.2,150800000,0.376070,10211,161702.052893,4.6502,0.006026491
svt,7,1.2,201100000,0.368094,11175,194615.958712,6.2759,0.007727879
svt,7,1.2,251300000,0.126000,12366,257528.768902,8.9646,0.011826835
svt,7,1.2,301600000,-0.322325,12608,262327.696030,10.6418,0.012105765
svt,7,1.2,351800000,-0.652566,12852,263649.215977,11.628,0.012170606
svt,7,1.2,402100000,-1.097680,12847,266753.006187,14.9998,0.012412306
svt,7,1.2,452300000,-1.297291,12682,258611.332830,16.4642,0.011859113
svt,7,1.2,502600000,-1.516764,12715,253235.478462,19.4365,0.011573588
svt,7,1.2,552800000,-1.671491,12560,256402.638237,20.4298,0.011744421
svt,7,1.2,603100000,-1.883252,13019,273592.962191,21.1698,0.01282077
svt,7,1.2,653300000,-2.080969,12639,259068.121975,23.3248,0.011920224
svt,7,1.2,703500000,-2.027398,12753,261386.393139,26.7676,0.01207859
svt,7,1.2,753800000,-2.255627,13278,287775.870792,24.4235,0.01383528
svt,7,1.2,804000000,-2.380744,13147,274288.707693,30.1549,0.012842324
svt,7,1.2,854300000,-2.308381,12943,273191.621597,35.1645,0.012913803
svt,7,1.2,904500000,-2.464748,12901,266362.226929,33.4668,0.01229124
svt,7,1.2,954800000,-2.538177,12543,254501.550306,35.0347,0.011633727
svt,7,0.8,100000,8938.571289,10448,148070.987848,0.001138413,0.0021897
svt,7,0.8,50300000,1.880932,9796,153656.754198,0.489007,0.002342538
svt,7,0.8,100600000,0.521556,11303,198536.952707,1.084934,0.003392309
svt,7,0.8,150800000,-0.830410,12525,265765.496778,1.70177,0.005171103
svt,7,0.8,201100000,-2.046823,13804,322052.223282,2.4141,0.00663282
svt,7,0.8,251300000,-3.192679,13925,314883.537374,3.0399,0.00654512
svt,7,0.8,301600000,-3.680062,13768,311238.465178,3.6704,0.006399141
svt,7,0.8,351800000,-4.273956,13473,294569.620058,4.2877,0.006001312
svt,7,0.8,402100000,-4.717405,14182,314571.970093,4.9018,0.006538989
svt,7,0.8,452300000,-4.818610,13748,313556.736279,5.5346,0.006503824
svt,7,0.8,502600000,-5.216094,14210,333746.554892,6.2261,0.00703532
svt,7,0.8,552800000,-5.557467,13372,283148.570005,6.5496,0.005670194
svt,7,0.8,603100000,-5.751142,13198,279442.768461,7.1476,0.005640344
svt,7,0.8,653300000,-5.657125,13883,321612.596739,7.9187,0.006651479
svt,7,0.8,703500000,-5.662916,14178,334066.043179,8.8453,0.007103406
svt,7,0.8,753800000,-5.742179,14224,325919.088934,9.4286,0.006804522
svt,7,0.8,804000000,-5.822546,14070,323364.501917,9.8658,0.00679721
svt,7,0.8,854300000,-6.114857,13860,305300.205629,10.4524,0.006269707
svt,7,0.8,904500000,-6.183620,13771,302104.001493,10.828,0.006153216
svt,7,0.8,954800000,-6.087657,13950,310118.935598,11.6004,0.006413055
svt,7,0.6,100000,8868.602539,10723,147533.668581,0.0005585,0.00142947
svt,7,0.6,50300000,0.711931,13372,264416.254673,0.310723,0.003311478
svt,7,0.6,100600000,-6.608165,14582,319054.051294,0.6685,0.004197443
svt,7,0.6,150800000,-10.070817,14688,334916.254356,1.0228,0.00456158
svt,7,0.6,201100000,-11.314203,14794,341797.136557,1.3463,0.004641019
svt,7,0.6,251300000,-12.911340,14593,334880.608850,1.6745,0.00450473
svt,7,0.6,301600000,-13.937675,14581,335295.151651,1.9976,0.004493546
svt,7,0.6,351800000,-14.108909,14374,310231.154659,2.3234,0.00410017
svt,7,0.6,402100000,-14.225537,14789,351743.523647,2.784,0.00482252
svt,7,0.6,452300000,-14.897289,14403,333728.074377,2.9736,0.004512637
svt,7,0.6,502600000,-14.744716,14649,312653.721699,3.4061,0.00413645
svt,7,0.6,552800000,-15.040527,14575,312923.042530,3.7296,0.00415859
svt,7,0.6,603100000,-14.768597,14961,353875.646666,4.1354,0.004899217
svt,7,0.6,653300000,-15.124497,14435,305346.414461,4.3027,0.003981773
svt,7,0.6,703500000,-15.326061,14798,349653.646971,4.8025,0.004780639
svt,7,0.6,753800000,-15.918823,14398,321913.604437,5.0598,0.00429237
svt,7,0.6,804000000,-15.789911,14300,304566.176517,5.3805,0.0039795
svt,7,0.6,854300000,-16.068056,14221,316418.932127,5.7506,0.00421377
svt,7,0.6,904500000,-16.376617,14013,304906.788090,6.0188,0.004006736
svt,7,0.6,954800000,-15.527491,14104,323434.475008,6.3263,0.00427746
svt,7,0.4,100000,8660.239258,10540,146295.319157,0.000203122,0.000684249
svt,7,0.4,50300000,-88.641830,15411,358662.511438,0.13905,0.00553157
svt,7,0.4,100600000,-102.274605,15395,365524.551226,0.2756,0.00569484
svt,7,0.4,150800000,-106.495628,15441,365062.812477,0.4254,0.00548804
svt,7,0.4,201100000,-109.395164,15320,355598.999607,0.5573,0.00540411
svt,7,0.4,251300000,-107.071617,15255,344713.062321,0.6881,0.00522974
svt,7,0.4,301600000,-110.724808,15118,353782.721283,0.8452,0.00559168
svt,7,0.4,351800000,-110.418083,14972,336119.318882,0.9698,0.00531885
svt,7,0.4,402100000,-108.110268,15336,365077.089956,1.1159,0.00567243
svt,7,0.4,452300000,-105.969849,15240,358474.640135,1.2747,0.0055622
svt,7,0.4,502600000,-108.963402,14984,337942.716747,1.3823,0.00532888
svt,7,0.4,552800000,-110.836494,15466,366398.797237,1.6081,0.00587221
svt,7,0.4,603100000,-108.767639,15489,378132.734840,1.7125,0.00574992
svt,7,0.4,653300000,-108.663857,15344,354748.718710,1.8208,0.00530032
svt,7,0.4,703500000,-110.365593,15111,363337.940155,1.9882,0.00568808
svt,7,0.4,753800000,-108.754784,15180,372952.212580,2.0775,0.00582309
svt,7,0.4,804000000,-110.939148,15450,384406.354164,2.2657,0.0057941
svt,7,0.4,854300000,-106.920807,15639,379963.780287,2.4137,0.00580104
svt,7,0.4,904500000,-109.798668,15202,363529.642632,2.5002,0.00558563
svt,7,0.4,954800000,-108.308556,15622,358865.361515,2.712,0.00543391
