Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.8,603100000,-23.228405,156316,5707036.864,81.8228,0.1141176
svt,12,0.8,653300000,-26.155825,155897,5659038.918,88.4251,0.1124832
svt,12,0.8,703500000,-29.573557,155232,5661720.811,94.5468,0.1127927
svt,12,0.8,753800000,-20.719475,156643,5729992.502,102.312,0.1149114
svt,12,0.8,804000000,-23.918518,156469,5686935.122,109.543,0.1135158
svt,12,0.8,854300000,-26.863935,157526,5757893.233,116.1429,0.1160148
svt,12,0.8,904500000,-21.577587,162022,5802969.388,126.5054,0.1154969
svt,12,0.8,954800000,-18.936852,160919,5760194.907,133.2908,0.1137583
svt,12,0.6,100000,3895.121582,141150,4720120.945,0.00759209,24.2713297
svt,12,0.6,50300000,-32.693581,164543,5737818.624,3.8397,23.8663679
svt,12,0.6,100600000,-32.059551,164274,5765189.769,7.6638,24.2174301
svt,12,0.6,150800000,-41.140793,163066,5831177.888,11.2747,20.9924139
svt,12,0.6,201100000,-39.924522,159554,5739382.497,15.0048,20.930266
svt,12,0.6,251300000,-38.552406,159225,5712656.368,18.7638,21.0043228
svt,12,0.6,301600000,-41.451397,159329,5697671.721,22.7034,21.7154093
svt,12,0.6,351800000,-46.344555,159587,5735713.851,26.3772,20.9923481
svt,12,0.6,402100000,,,,29.560403,2.10E-08
svt,12,0.6,452300000,-44.608383,160096,5737390.881,33.8439,20.9784168
svt,12,0.6,502600000,-40.546227,161272,5752083.575,37.8049,21.7884238
svt,12,0.6,552800000,-41.351162,164251,5776030.496,42.3399,24.2213896
svt,12,0.6,603100000,-46.605721,159629,5720613.779,45.0825,20.9413273
svt,12,0.6,653300000,-42.344261,160503,5753221.966,48.8169,20.9844179
svt,12,0.6,703500000,-47.773766,164552,5779939.042,53.7136,24.2353467
svt,12,0.6,753800000,-39.62326,163908,5735200.103,57.4492,23.3723453
svt,12,0.6,804000000,-53.456963,164275,5787448.339,61.438,24.128407
svt,12,0.6,854300000,-50.753986,158317,5719314.702,63.8276,21.0073983
svt,12,0.6,904500000,-45.665379,164745,5760676.947,69.1893,24.2384429
svt,12,0.6,954800000,-46.809792,164556,5759778.456,73.1198,24.2264147
svt,12,0.4,100000,3777.712646,147659,4173974.406,0.0026938,0.5898363
svt,12,0.4,50300000,-272.358307,167303,5701294.92,1.377,0.6910182
svt,12,0.4,100600000,-258.834778,163744,5625547.879,2.7063,0.6952015
svt,12,0.4,150800000,-286.298065,163798,5628358.774,4.1091,0.6919383
svt,12,0.4,201100000,-327.010559,167829,5687441.873,5.5083,0.6916248
svt,12,0.4,251300000,-291.801727,168364,5692699.287,6.9005,0.6936837
svt,12,0.4,301600000,-311.937439,167713,5663637.536,8.1934,0.6907307
svt,12,0.4,351800000,-282.184814,163490,5650553.977,9.4909,0.5789224
svt,12,0.4,402100000,-291.673645,166332,5670216.658,11.0548,0.6909617
svt,12,0.4,452300000,-267.265106,167963,5717139.584,12.3414,0.6906723
svt,12,0.4,502600000,-275.148193,168461,5717483.591,13.7668,0.6960515
svt,12,0.4,552800000,-294.948425,167621,5694948.907,15.2435,0.6448415
svt,12,0.4,603100000,-300.143829,167726,5684728.297,16.6595,0.6936107
svt,12,0.4,653300000,-285.315643,167981,5680525.534,18.018,0.6829815
svt,12,0.4,703500000,-280.670135,163607,5633964.721,18.9633,0.6920184
svt,12,0.4,753800000,-300.33844,164475,5692943.713,20.4408,0.6496231
svt,12,0.4,804000000,-298.684357,167893,5667862.93,21.8041,0.6920023
svt,12,0.4,854300000,-272.397339,168246,5704413.609,23.367,0.6904454
svt,12,0.4,904500000,-279.208008,163909,5640360.524,24.694,0.6952407
svt,12,0.4,954800000,-273.366425,165285,5691013.203,25.8715,0.6921296
svt,9,1.2,100000,3951.495361,157159,3554970.058,0.0268325,0.1228213
svt,9,1.2,50300000,-7.796,163631,3751401.673,12.6149,0.1316743
svt,9,1.2,100600000,-5.068268,167613,3824308.397,24.6326,0.1362659
svt,9,1.2,150800000,-6.340827,173303,4007367.894,36.8606,0.149858
svt,9,1.2,201100000,-4.561057,176178,4304107.36,49.3443,0.1666062
svt,9,1.2,251300000,-7.845969,167870,4305283.657,60.6667,0.1696369
svt,9,1.2,301600000,-7.402178,173268,4364938.78,73.8221,0.1723395
svt,9,1.2,351800000,-7.271803,173917,4378541.743,88.0549,0.1738969
svt,9,1.2,402100000,-9.975946,171481,4339900.432,99.7995,0.169858
svt,9,1.2,452300000,-8.181793,172468,4320684.167,111.2389,0.1671163
svt,9,1.2,502600000,-7.370076,167566,4345167.465,127.1333,0.1697267
svt,9,1.2,552800000,-8.086861,162172,4385125.959,136.5185,0.1733152
svt,9,1.2,603100000,-10.051245,161841,4374785.398,151.3096,0.1724651
svt,9,1.2,653300000,-9.00749,162835,4406684.636,164.7065,0.1735657
svt,9,1.2,703500000,-8.778773,162063,4408767.345,174.7032,0.1737786
svt,9,1.2,753800000,-7.703323,161666,4385978.053,188.0804,0.1711729
svt,9,1.2,804000000,-9.666859,160123,4370399.316,200.5293,0.1713457
svt,9,1.2,854300000,-9.214338,161101,4400463.665,213.548,0.1732461
svt,9,1.2,904500000,-10.560796,159609,4376285.9,221.7316,0.1709895
svt,9,1.2,954800000,-11.790909,159623,4369275.638,236.7146,0.1705972
svt,9,0.8,100000,3946.24585,133644,509.21998,0.01003298,0.0689781
svt,9,0.8,50300000,-10.291029,139481,936.964764,4.8985,0.0700205
svt,9,0.8,100600000,-9.897006,162635,1731.347933,9.9003,0.0852338
svt,9,0.8,150800000,-12.546973,166626,1690.610334,14.9307,0.0879
svt,9,0.8,201100000,-18.066034,160394,1232.312352,19.8851,0.081524
svt,9,0.8,251300000,-14.418503,162189,1904.482726,24.8564,0.0793326
svt,9,0.8,301600000,-16.721596,162194,2169.277116,30.032,0.0789829
svt,9,0.8,351800000,-16.031109,161786,2108.170718,34.8314,0.0806975
svt,9,0.8,402100000,-17.622297,163794,2179.461515,39.896,0.0804151
svt,9,0.8,452300000,-18.975357,161868,1975.773523,44.6453,0.0801011
svt,9,0.8,502600000,-17.24721,162485,2189.645915,49.559,0.0818853
svt,9,0.8,552800000,-17.860577,161929,2057.24872,54.374,0.0804037
svt,9,0.8,603100000,-17.599224,161363,2474.809104,59.5182,0.0796227
svt,9,0.8,653300000,-21.796295,161415,2352.596309,64.3454,0.0802982
svt,9,0.8,703500000,-21.190619,162726,2291.489911,69.5913,0.0805272
svt,9,0.8,753800000,-19.294636,162104,2118.355118,74.4963,0.0807486
svt,9,0.8,804000000,-16.355078,163048,2108.170718,79.4661,0.0805473
svt,9,0.8,854300000,-20.077026,163460,2169.277116,84.6158,0.080429
svt,9,0.8,904500000,-17.622976,162902,2148.908317,89.5178,0.0803351
svt,9,0.8,954800000,-18.321558,163417,2627.575098,94.4326,0.0815007
svt,9,0.6,100000,3872.917969,148683,3049034.632,0.0052369,0.0323998
svt,9,0.6,50300000,-25.758379,176901,4307532.775,2.6289,0.0534438
svt,9,0.6,100600000,-31.194761,163276,4307960.502,5.2596,0.0522376
svt,9,0.6,150800000,-33.782948,158635,4280277.604,7.7438,0.0529069
svt,9,0.6,201100000,-34.67823,166311,4324192.734,10.5189,0.0523488
svt,9,0.6,251300000,-34.666496,167011,4358227.3,13.1237,0.0532307
svt,9,0.6,301600000,-39.721588,165920,4295666.228,15.8003,0.0517657
svt,9,0.6,351800000,-35.716919,165947,4276203.84,18.4289,0.0516983
svt,9,0.6,402100000,-36.11388,165227,4318165.266,20.9814,0.0524899
svt,9,0.6,452300000,-41.05925,165318,4304465.55,23.7374,0.0520416
svt,9,0.6,502600000,-38.246956,165086,4295769.77,26.2192,0.0516638
svt,9,0.6,552800000,-39.423275,164510,4301707.276,28.9313,0.0519088
svt,9,0.6,603100000,-38.226181,165920,4299169.662,31.5508,0.0516607
svt,9,0.6,653300000,-42.749889,166861,4322220.354,34.2817,0.0524367
svt,9,0.6,703500000,-38.938725,166783,4311433.377,36.9066,0.0525612
svt,9,0.6,753800000,-41.100891,165940,4308678.497,39.5232,0.0519814
svt,9,0.6,804000000,-40.819592,165970,4319540.16,42.0871,0.0524393
svt,9,0.6,854300000,-41.967937,167682,4267796.619,45.0382,0.0516891
svt,9,0.6,904500000,-39.620346,166442,4296957.95,47.365,0.0516382
svt,9,0.6,954800000,-38.74371,167131,4342444.875,50.1037,0.0530923
svt,9,0.4,100000,3688.350342,152083,3441743.323,0.0016969,0.5752126
svt,9,0.4,50300000,-233.032394,170533,4613876.039,0.8857,0.4969065
svt,9,0.4,100600000,-256.193481,170514,4641528.381,1.7406,0.496862
svt,9,0.4,150800000,-249.679504,169750,4603267.29,2.648,0.4994865
svt,9,0.4,201100000,-260.243469,170379,4628894.634,3.4849,0.4969992
svt,9,0.4,251300000,-278.734711,169894,4606412.572,4.3777,0.4967281
svt,9,0.4,301600000,-268.843536,168827,4624649.438,5.2908,0.5232131
svt,9,0.4,351800000,-272.492798,170058,4656755.758,6.1356,0.4970223
svt,9,0.4,402100000,-277.511017,169740,4629677.136,7.0128,0.5160681
svt,9,0.4,452300000,-264.314758,167645,4579410.332,7.9448,0.4964202
svt,9,0.4,502600000,-266.585358,169675,4593143.996,8.7843,0.4966468
svt,9,0.4,552800000,-257.702393,169769,4599721.422,9.5677,0.5159128
svt,9,0.4,603100000,-271.275116,171707,4694842.017,10.4235,0.4970761
svt,9,0.4,653300000,-276.341858,170731,4624652.831,11.3974,0.4972998
svt,9,0.4,703500000,-262.498535,168842,4625970.014,12.2639,0.4965894
svt,9,0.4,753800000,-270.664093,169231,4638288.046,13.1537,0.4969717
svt,9,0.4,804000000,-270.10321,170464,4634692.952,14.1595,0.4969675
svt,9,0.4,854300000,-277.411926,168947,4585524.367,14.901,0.4966835
svt,9,0.4,904500000,-271.80481,168493,4605954.273,15.4884,0.4963179
svt,9,0.4,954800000,-267.819885,168495,4611910.45,16.6769,0.5230973
svt,7,1.2,100000,3964.615479,138363,2557339.552,0.02035416,0.0971345
svt,7,1.2,50300000,-10.331211,139364,2593163.179,8.5709,0.0988893
svt,7,1.2,100600000,-6.562409,143624,2651137.121,17.5815,0.102738
svt,7,1.2,150800000,-6.89733,147684,2860992.15,25.359,0.117591
svt,7,1.2,201100000,-5.529377,154476,3233318.91,35.3619,0.1435209
svt,7,1.2,251300000,-8.67631,154580,3220911.67,43.2532,0.1417144
svt,7,1.2,301600000,-10.267487,154661,3210281.419,53.1282,0.140435
svt,7,1.2,351800000,-9.671295,155837,3208528.194,62.0238,0.139036
svt,7,1.2,402100000,-9.763621,154817,3187645.271,70.2963,0.1378293
svt,7,1.2,452300000,-10.659973,155033,3234652.311,79.9886,0.1379534
svt,7,1.2,502600000,-10.397755,152890,3201238.049,87.6203,0.1338608
svt,7,1.2,552800000,-10.261121,154644,3224910.555,97.8355,0.1350446
svt,7,1.2,603100000,-10.959579,154015,3230096.3,105.7962,0.1354815
svt,7,1.2,653300000,-11.046863,155169,3263789.124,115.7975,0.1391085
svt,7,1.2,703500000,-10.953194,155003,3193887.176,125.9395,0.1350908
svt,7,1.2,753800000,-9.640656,155986,3242456.013,131.6255,0.1390612
svt,7,1.2,804000000,-11.337387,153123,3176500.142,140.4232,0.1337844
svt,7,1.2,854300000,-10.391352,154405,3219885.874,152.0478,0.1373398
svt,7,1.2,904500000,-9.335901,153604,3190867.879,157.4395,0.1347537
svt,7,1.2,954800000,-9.195137,153427,3185062.959,168.8302,0.1346685
svt,7,0.8,100000,3939.560303,138869,2566184.892,0.00674991,0.0410674
svt,7,0.8,50300000,-14.673491,144952,2684699.244,3.3045,0.0442901
svt,7,0.8,100600000,-14.003832,157054,3432059.179,6.7178,0.0657207
svt,7,0.8,150800000,-16.596548,157152,3457148.26,10.0934,0.0660387
svt,7,0.8,201100000,-20.828707,160199,3494439.948,13.5625,0.06760773
svt,7,0.8,251300000,-19.238272,157416,3487293.706,16.8507,0.0648401
svt,7,0.8,301600000,-21.670971,158506,3477140.048,20.3244,0.0643442
svt,7,0.8,351800000,-21.513006,158258,3433857.291,23.5269,0.06447822
svt,7,0.8,402100000,-18.126335,158257,3426555.266,27.1826,0.06370036
svt,7,0.8,452300000,-25.035389,158926,3463981.615,30.6548,0.0652602
svt,7,0.8,502600000,-19.042004,158582,3473876.514,34.0343,0.06554912
svt,7,0.8,552800000,-22.654741,157768,3456423.47,37.3731,0.0648114
svt,7,0.8,603100000,-23.704283,158526,3474246.17,40.7884,0.0653416
svt,7,0.8,653300000,-20.269508,157696,3463437.692,44.1115,0.0652422
svt,7,0.8,703500000,-20.879278,157331,3440616.715,47.6155,0.064204
svt,7,0.8,753800000,-24.08305,157910,3452201.471,50.9079,0.06430726
svt,7,0.8,804000000,-22.09016,158760,3495036.679,54.1401,0.06652241
svt,7,0.8,854300000,-21.839638,158577,3468858.433,57.7584,0.06536112
svt,7,0.8,904500000,-25.513069,158145,3462400.015,61.2559,0.0653124
svt,7,0.8,954800000,-22.537365,157980,3427125.591,64.0961,0.06423911
svt,7,0.6,100000,3903.552734,147149,2506661.092,0.00373179,0.0246243
svt,7,0.6,50300000,-40.390358,164585,3355358.254,1.8944,0.0399678
svt,7,0.6,100600000,-48.139431,160236,3347942.69,3.8027,0.0371515
svt,7,0.6,150800000,-44.944813,159239,3211263.705,5.6886,0.0347207
svt,7,0.6,201100000,-48.205063,159636,3239846.035,7.5155,0.0355189
svt,7,0.6,251300000,-54.865345,158642,3228663.942,9.4233,0.0349615
svt,7,0.6,301600000,-49.272472,159775,3243430.378,11.3466,0.0354708
svt,7,0.6,351800000,-43.307053,159815,3238836.082,13.2708,0.0352393
svt,7,0.6,402100000,-52.674332,159259,3226611.031,15.1563,0.0352033
svt,7,0.6,452300000,-48.643936,159252,3220152.612,17.0051,0.0349868
svt,7,0.6,502600000,-50.731148,159606,3224919.854,19.1429,0.0352077
svt,7,0.6,552800000,-61.9063,159862,3239110.684,20.7743,0.0355022
svt,7,0.6,603100000,-52.946751,159771,3243716.862,22.7225,0.0353327
svt,7,0.6,653300000,-51.744957,159982,3201822.955,24.7159,0.0350286
svt,7,0.6,703500000,-55.409092,160543,3251983.954,26.563,0.0355087
svt,7,0.6,753800000,-57.086666,160312,3239628.202,28.3398,0.0356606
svt,7,0.6,804000000,-51.488731,159654,3235278.143,30.3436,0.035194
svt,7,0.6,854300000,-56.49194,159886,3254897.635,32.1905,0.0355428
svt,7,0.6,904500000,-53.437386,160477,3247909.817,34.1608,0.03553
svt,7,0.6,954800000,-56.200218,160903,3271937.456,36.1187,0.0361647
svt,7,0.4,100000,3663.162109,149037,2786510.983,0.0013257,0.0137269
svt,7,0.4,50300000,-285.612854,168322,3732425.08,0.6766,0.0341608
svt,7,0.4,100600000,-344.056244,167159,3699590.512,1.3589,0.0358867
svt,7,0.4,150800000,-403.412109,167877,3722844.673,2.0585,0.0338639
svt,7,0.4,201100000,-358.174957,167880,3718283.166,2.7081,0.031708
svt,7,0.4,251300000,-365.241089,167204,3692241.03,3.4027,0.0325713
svt,7,0.4,301600000,-366.148376,166688,3686241.811,4.0673,0.0340835
svt,7,0.4,351800000,-327.786682,168835,3753720.218,4.7431,0.03477
svt,7,0.4,402100000,-371.970825,168294,3727405.848,5.3941,0.0353653
svt,7,0.4,452300000,-369.401978,167805,3723140.901,6.1819,0.0345044
svt,7,0.4,502600000,-355.492554,167450,3714950.938,6.8767,0.0319527
svt,7,0.4,552800000,-342.114838,167767,3684789.908,7.4297,0.0328139
svt,7,0.4,603100000,-383.447601,167408,3712815.358,8.1504,0.0342955
svt,7,0.4,653300000,-340.425781,168537,3737664.134,8.6792,0.0350449
svt,7,0.4,703500000,-371.578003,167554,3697802.989,9.6947,0.0345712
svt,7,0.4,753800000,-374.842529,168400,3736050.676,10.377,0.0352511
svt,7,0.4,804000000,-357.878326,168422,3723659.034,10.8308,0.033619
svt,7,0.4,854300000,-406.935364,167264,3708416.106,11.63,0.036765
svt,7,0.4,904500000,-393.417938,167258,3692933.905,12.4385,0.034281
svt,7,0.4,954800000,-335.079468,167673,3712467.8,13.2138,0.0350378
