,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
48,svt,14,0.6,402100000,-15.008341,15499,441989.75119,5.7,0.092907639
49,svt,14,0.6,452300000,-15.353226000000001,15242,438066.11695500003,6.3084,0.09563932900000001
50,svt,14,0.6,502600000,-15.297654000000001,15939,458566.182388,7.2176,0.09411634099999999
51,svt,14,0.6,552800000,-16.380233999999998,15270,445366.822842,7.8458,0.09576691400000001
52,svt,14,0.6,603100000,-15.377170999999999,16175,464433.15093999996,8.7752,0.09596002599999999
53,svt,14,0.6,653300000,-15.962907999999999,15700,446832.24492299993,9.3568,0.092256876
54,svt,14,0.6,703500000,-16.54459,15085,424568.392578,10.0797,0.093600266
55,svt,14,0.6,753800000,-15.938238,15236,431837.413658,10.7075,0.091206236
56,svt,14,0.6,804000000,-16.272863,15440,434377.47834399994,11.3288,0.09464926
57,svt,14,0.6,854300000,-16.205475,15838,455289.44609499996,12.1519,0.09655431699999999
58,svt,14,0.6,904500000,-16.210724,15576,449018.49613999994,12.9723,0.095151414
59,svt,14,0.6,954800000,-16.18327,16399,472755.69168100005,13.7784,0.097137569
60,svt,14,0.4,100000,8558.921875,9873,246985.65015,0.00045264,0.00504644
61,svt,14,0.4,50300000,-105.32381399999998,15077,487898.38273599994,0.271121,0.00782833
62,svt,14,0.4,100600000,-112.391594,14956,488283.88116099994,0.5386,0.00788756
63,svt,14,0.4,150800000,-118.938248,15143,521967.463932,0.8442,0.00824998
64,svt,14,0.4,201100000,-120.879044,14922,485514.101688,1.1017,0.00773657
65,svt,14,0.4,251300000,-120.750748,14923,524787.411251,1.3677,0.00840175
66,svt,14,0.4,301600000,-118.931923,15670,501536.04825600004,1.6548,0.00792448
67,svt,14,0.4,351800000,-122.037209,15127,495518.577179,1.9771,0.00763913
68,svt,14,0.4,402100000,-120.50546299999999,15097,498082.405579,2.2007,0.00802218
69,svt,14,0.4,452300000,-125.1064,14297,473885.780579,2.4883,0.00764389
70,svt,14,0.4,502600000,-120.863174,15124,482768.085526,2.8042,0.0077622
71,svt,14,0.4,552800000,-121.887199,15097,476135.40085200005,2.9974,0.00755597
72,svt,14,0.4,603100000,-121.67334,15018,478881.416828,3.2702,0.00763905
73,svt,14,0.4,653300000,-124.763176,15151,486562.34043100005,3.5207,0.00778889
74,svt,14,0.4,703500000,-123.83211499999999,14947,480605.597881,3.8429,0.00771844
75,svt,14,0.4,753800000,-125.725761,14912,475565.07478,4.1126,0.00767433
76,svt,14,0.4,804000000,-122.61984299999999,15354,501866.098465,4.3342,0.00788016
77,svt,14,0.4,854300000,-124.817429,14837,477014.65419,4.6304,0.00757279
78,svt,14,0.4,904500000,-122.07113600000001,15089,536447.4175,5.0973,0.00852618
79,svt,14,0.4,954800000,-123.592575,15128,508691.532707,5.0889999999999995,0.008111499999999999
80,svt,12,1.2,100000,8939.992188,9930,228793.680379,0.01171073,0.0119407
81,svt,12,1.2,50300000,6.51898,9468,207721.025574,2.4065790000000002,0.009726174
82,svt,12,1.2,100600000,0.878075,9318,210126.80729,4.5808,0.010058958
83,svt,12,1.2,150800000,0.470879,9999,228331.98821100002,7.2769,0.011294518
84,svt,12,1.2,201100000,0.326809,12194,267598.50842800003,9.8753,0.013059378
85,svt,12,1.2,251300000,0.154927,13255,337096.855591,13.8945,0.01854382
86,svt,12,1.2,301600000,-0.24218,13645,359819.384043,15.9867,0.020572047
87,svt,12,1.2,351800000,-0.651733,14061,363936.144575,20.7443,0.02037146
88,svt,12,1.2,402100000,-0.9198139999999999,14210,361831.36880399997,23.0293,0.019982913999999997
89,svt,12,1.2,452300000,-1.2447549999999998,14102,367622.89785,27.5384,0.02070865
90,svt,12,1.2,502600000,-1.425349,14192,358176.30068600003,29.7579,0.01986003
91,svt,12,1.2,552800000,-1.734193,13864,354109.330242,32.2405,0.01966356
92,svt,12,1.2,603100000,-1.7954150000000002,14458,374779.136158,37.1448,0.021388213
93,svt,12,1.2,653300000,-2.128966,14147,362958.442385,36.9962,0.02061715
94,svt,12,1.2,703500000,-2.132366,13957,362476.380798,39.7515,0.020463138
95,svt,12,1.2,753800000,-2.1336459999999997,14048,363875.038353,43.7312,0.020612941
96,svt,12,1.2,804000000,-2.2440830000000003,14487,381002.93645100005,49.6489,0.02171613
97,svt,12,1.2,854300000,-2.479272,14066,371597.07694899995,49.323,0.021121828
98,svt,12,1.2,904500000,-2.403457,14594,382983.23628899996,52.9966,0.022009711
99,svt,12,1.2,954800000,-2.538952,14044,370173.52409699996,59.6716,0.020890502
100,svt,12,0.8,100000,8943.900391,10758,264760.453466,0.002314127,0.004706172
101,svt,12,0.8,50300000,1.6265049999999999,10312,265213.093102,0.907919,0.004555163
102,svt,12,0.8,100600000,0.448613,12599,340860.555742,1.9164869999999998,0.00661731
103,svt,12,0.8,150800000,-0.601932,14833,451578.5638,3.227266,0.01015993
104,svt,12,0.8,201100000,-2.232976,14960,459676.293285,4.3341,0.010200368000000001
105,svt,12,0.8,251300000,-3.271446,14569,435231.47001099994,5.4057,0.00951388
106,svt,12,0.8,301600000,-3.9127080000000003,14734,443978.737692,6.4879999999999995,0.009804435
107,svt,12,0.8,351800000,-4.2766150000000005,15074,451940.67519,7.5162,0.010037396
108,svt,12,0.8,402100000,-4.708719,15019,450279.48682700004,8.8702,0.010039581
109,svt,12,0.8,452300000,-5.123075,14921,473637.974164,9.8689,0.010836944
110,svt,12,0.8,502600000,-5.2332529999999995,14761,453502.283899,10.97,0.010251595
111,svt,12,0.8,552800000,-5.411334,14824,459556.34389899997,12.0089,0.01037708
112,svt,12,0.8,603100000,-5.549583999999999,14855,445658.032406,13.0216,0.009865317
113,svt,12,0.8,653300000,-5.648092,14806,446950.319599,14.1214,0.009953328000000001
114,svt,12,0.8,703500000,-5.934508999999999,14561,442749.82036099996,15.209000000000001,0.009808031
115,svt,12,0.8,753800000,-5.925711,14856,450711.758032,16.5244,0.010045127
116,svt,12,0.8,804000000,-6.143426,14392,433812.44323599996,17.4232,0.009555657
117,svt,12,0.8,854300000,-6.096759,15054,463184.253407,18.6406,0.010403614
118,svt,12,0.8,904500000,-6.253101,14726,451981.413329,19.6583,0.010224302
119,svt,12,0.8,954800000,-6.205946,14677,447369.011538,20.5691,0.010036871999999999
120,svt,12,0.6,100000,8887.136719,11099,263898.173546,0.001086636,0.29236791
121,svt,12,0.6,50300000,0.9839530000000001,14492,424383.949777,0.564627,0.274057542
122,svt,12,0.6,100600000,-6.961256,15431,492250.52928500006,1.2409999999999999,0.291541893
123,svt,12,0.6,150800000,-10.535036,15033,478216.42574499996,1.86,0.29309181300000003
124,svt,12,0.6,201100000,-12.092248,15579,489770.06161599996,2.4578,0.2734109
125,svt,12,0.6,251300000,-13.601738000000001,15213,470412.911945,3.0614,0.291570781
126,svt,12,0.6,301600000,-13.690748000000001,15470,486271.154757,3.7047,0.293610885
127,svt,12,0.6,351800000,-14.600546,14796,449917.37255200004,4.2146,0.292952076
128,svt,12,0.6,402100000,-14.445587,15111,476039.22726099996,4.9152,0.290084773
129,svt,12,0.6,452300000,-14.750851,15127,472026.57376999996,5.5311,0.292082055
130,svt,12,0.6,502600000,-15.3543,15365,467864.549063,6.1167,0.291651653
131,svt,12,0.6,552800000,-15.131145000000002,15269,476781.55703,6.7966,0.29205902699999997
132,svt,12,0.6,603100000,-15.82779,14899,454869.254542,7.2273,0.292169807
133,svt,12,0.6,653300000,-15.921192999999999,14869,449589.208459,7.7627,0.290999568
134,svt,12,0.6,703500000,-16.03931,15333,474950.627603,8.5039,0.275732828
135,svt,12,0.6,753800000,-15.806576999999999,14960,461104.37036099995,8.9727,0.290017959
136,svt,12,0.6,804000000,-15.691657000000001,15413,476865.29540299997,9.9802,0.291702138
137,svt,12,0.6,854300000,-16.868389,14468,454744.77839700005,9.9831,0.28983395
138,svt,12,0.6,904500000,-15.899035000000001,15426,478512.90537700005,11.0514,0.291547926
139,svt,12,0.6,954800000,-16.60461,15277,468622.72079700005,11.1639,0.290732432
140,svt,12,0.4,100000,8604.90918,9841,214879.52105399998,0.00037656,0.00428769
141,svt,12,0.4,50300000,-98.661171,15001,492300.316109,0.236916,0.00734094
142,svt,12,0.4,100600000,-108.421982,15091,492413.47633000003,0.4831,0.00738097
143,svt,12,0.4,150800000,-113.090317,15287,491492.353769,0.7097,0.00732966
144,svt,12,0.4,201100000,-111.88089,15437,511284.03794799995,0.9662,0.00760312
145,svt,12,0.4,251300000,-114.110451,15176,496023.28028,1.2018,0.00738241
146,svt,12,0.4,301600000,-112.58390800000001,15722,512454.112387,1.4558,0.00761665
147,svt,12,0.4,351800000,-118.438957,14893,467233.112801,1.6683,0.00712631
148,svt,12,0.4,402100000,-112.01336699999999,15700,526777.905298,1.9519,0.00777148
149,svt,12,0.4,452300000,-114.926018,15334,480497.728195,2.1349,0.0071446
150,svt,12,0.4,502600000,-119.111938,14779,489806.269772,2.3872,0.00738719
151,svt,12,0.4,552800000,-114.87755600000001,15623,518275.062896,2.6361,0.00776248
152,svt,12,0.4,603100000,-114.955826,15729,533805.141405,2.8803,0.00785235
153,svt,12,0.4,653300000,-115.61776,15158,509588.90111700003,3.1605,0.00763013
154,svt,12,0.4,703500000,-113.79443400000001,15987,524892.659789,3.3904,0.00774856
155,svt,12,0.4,753800000,-116.345802,15461,521144.80056400003,3.7157,0.00774636
156,svt,12,0.4,804000000,-115.671967,15097,491858.99231899995,3.7634,0.00735116
157,svt,12,0.4,854300000,-116.210449,15478,509643.21793900005,4.0147,0.00762633
158,svt,12,0.4,904500000,-114.975357,15401,500006.512234,4.1691,0.00749748
159,svt,12,0.4,954800000,-118.03791799999999,15191,484698.22732600005,4.595,0.00724429
160,svt,9,1.2,100000,8928.912109,10790,217881.65889299999,0.00854486,0.008827899
161,svt,9,1.2,50300000,8.385422,10361,204176.85133499998,1.8473439999999999,0.007487127
162,svt,9,1.2,100600000,1.052345,10117,213432.77373299998,3.7013,0.007976323
163,svt,9,1.2,150800000,0.620514,10713,222793.93405799998,6.0592,0.008387539
164,svt,9,1.2,201100000,0.37735100000000005,12393,266155.713912,8.0824,0.011055559
165,svt,9,1.2,251300000,0.21538800000000002,12979,337354.85491399997,10.8426,0.016123722
166,svt,9,1.2,301600000,-0.302954,12327,311722.417248,12.0948,0.014072213
167,svt,9,1.2,351800000,-0.655933,13976,364625.28335100005,14.7451,0.01779556
168,svt,9,1.2,402100000,-1.046051,13525,345045.774341,18.2917,0.016325568000000002
169,svt,9,1.2,452300000,-1.295931,13705,349335.104017,20.2268,0.016495363
170,svt,9,1.2,502600000,-1.406582,13754,353536.169189,23.6722,0.01701418
171,svt,9,1.2,552800000,-1.7080349999999997,14149,361583.54264,26.0595,0.017566637
172,svt,9,1.2,603100000,-1.9330189999999998,13368,337315.81446100003,27.2053,0.015773821
173,svt,9,1.2,653300000,-2.0332060000000003,13624,342722.033496,28.8763,0.016106644
174,svt,9,1.2,703500000,-2.10517,13713,360436.10023000004,31.3988,0.017445911
175,svt,9,1.2,753800000,-2.154257,13606,343742.171113,34.0856,0.016170895
176,svt,9,1.2,804000000,-2.267095,14113,373190.364053,36.7382,0.01848176
177,svt,9,1.2,854300000,-2.371874,13666,353996.164587,38.3668,0.016996946000000002
178,svt,9,1.2,904500000,-2.426456,13625,344504.30377,39.7367,0.016318318000000002
179,svt,9,1.2,954800000,-2.525904,13754,340674.969468,42.8191,0.015808841
180,svt,9,0.8,100000,8905.959961,10757,845.305167,0.001692631,0.004500400999999999
181,svt,9,0.8,50300000,2.725231,10109,20.368799,0.69777,0.003867373
182,svt,9,0.8,100600000,0.814703,10881,0.0,1.574415,0.005825838000000001
183,svt,9,0.8,150800000,-0.187277,13768,244.42559100000003,2.4723,0.008848090999999999
184,svt,9,0.8,201100000,-1.848413,15419,682.354774,3.3674,0.009480661
185,svt,9,0.8,251300000,-2.822982,15136,611.063976,4.1952,0.009190157
186,svt,9,0.8,301600000,-3.6900480000000004,15361,560.141978,5.0775,0.009520896
187,svt,9,0.8,351800000,-3.914227,15540,468.48238200000003,6.132000000000001,0.010492737
188,svt,9,0.8,402100000,-4.205514,15786,387.007185,6.9015,0.010779945
189,svt,9,0.8,452300000,-4.752643,15893,753.645571,7.745,0.010052452
190,svt,9,0.8,502600000,-5.073275,15008,590.695177,8.5879,0.009458836
191,svt,9,0.8,552800000,-5.0846599999999995,15363,468.48238200000003,9.3884,0.010431424
192,svt,9,0.8,603100000,-5.2571330000000005,15297,397.19158500000003,10.344000000000001,0.010132954
193,svt,9,0.8,653300000,-5.554668,14945,539.773179,11.0132,0.009717673000000001
194,svt,9,0.8,703500000,-5.464919999999999,15344,397.19158500000003,11.9407,0.010036350999999999
195,svt,9,0.8,753800000,-5.389739,15576,417.560384,13.2206,0.010697468
196,svt,9,0.8,804000000,-5.734982,15263,478.66678099999996,13.8441,0.009972115
197,svt,9,0.8,854300000,-5.725554,14927,458.29798200000005,14.4489,0.009796951
198,svt,9,0.8,904500000,-5.85567,15379,437.929183,15.4432,0.010272166
199,svt,9,0.8,954800000,-5.8283,15174,346.269587,16.4871,0.010517185
200,svt,9,0.6,100000,8857.482422,10369,171705.59373599998,0.00073006,0.001819783
201,svt,9,0.6,50300000,0.7871,13416,303612.24310900003,0.392919,0.003968667
202,svt,9,0.6,100600000,-6.1773430000000005,14463,352032.275093,0.874243,0.004947010999999999
203,svt,9,0.6,150800000,-9.93475,14381,347736.155542,1.2605,0.004861262
204,svt,9,0.6,201100000,-11.297201,14582,377333.719347,1.7616,0.005475976
205,svt,9,0.6,251300000,-12.593486,14332,355036.672799,2.1657,0.005058778
206,svt,9,0.6,301600000,-12.963872,14732,356428.54144,2.6114,0.005070898
207,svt,9,0.6,351800000,-13.51668,14344,342430.083285,2.9977,0.004734304
208,svt,9,0.6,402100000,-13.969826000000001,14303,345828.278045,3.4558,0.004850722
209,svt,9,0.6,452300000,-14.145973999999999,14670,361376.461915,3.9105,0.005146838
210,svt,9,0.6,502600000,-14.376829,14400,334953.036529,4.2965,0.004596121
211,svt,9,0.6,552800000,-14.952678,13973,323860.52693,4.6494,0.004412059
212,svt,9,0.6,603100000,-14.891094,14588,341228.32414499996,5.1355,0.004781739
213,svt,9,0.6,653300000,-14.834684,14533,343597.89475700003,5.5715,0.00476956
214,svt,9,0.6,703500000,-15.084660999999999,14317,355252.243053,6.007999999999999,0.005023059
215,svt,9,0.6,753800000,-15.221788,14058,344169.918263,6.4228,0.004833523
216,svt,9,0.6,804000000,-15.300298999999999,14373,355494.971283,6.7915,0.0050058640000000005
217,svt,9,0.6,854300000,-15.347248,14403,335151.63196100004,7.2744,0.004631519000000001
218,svt,9,0.6,904500000,-15.812992999999999,14327,357716.86758099997,7.9356,0.00510759
219,svt,9,0.6,954800000,-15.706057999999999,14644,354383.173894,8.2376,0.005040168
220,svt,9,0.4,100000,8676.319336,10536,173671.179578,0.0002508,0.00282125
221,svt,9,0.4,50300000,-84.921684,15467,401379.083367,0.1615,0.00505118
222,svt,9,0.4,100600000,-96.407097,15395,392915.84754,0.3213,0.004855
223,svt,9,0.4,150800000,-96.610062,15988,414686.699113,0.489,0.00523274
224,svt,9,0.4,201100000,-98.239532,15668,408884.986248,0.6761,0.00512265
225,svt,9,0.4,251300000,-100.928696,15467,387653.907582,0.8128,0.00493877
226,svt,9,0.4,301600000,-99.17139399999999,16245,427359.48715,1.0018,0.00537087
227,svt,9,0.4,351800000,-103.26756999999999,15556,403236.03925100004,1.1709,0.00505946
228,svt,9,0.4,402100000,-102.305542,15871,409020.778168,1.3059,0.00514288
229,svt,9,0.4,452300000,-101.809952,15814,405077.718231,1.4925,0.00511711
230,svt,9,0.4,502600000,-103.432671,15945,411137.436039,1.6369,0.00517043
231,svt,9,0.4,552800000,-101.826225,15859,412142.29672600003,1.7868,0.00514351
232,svt,9,0.4,603100000,-103.741135,15861,408705.061873,1.9576,0.00514401
233,svt,9,0.4,653300000,-100.652962,16077,420381.47621,2.2241,0.00527109
234,svt,9,0.4,703500000,-102.633247,15763,412807.677403,2.2821,0.00513895
235,svt,9,0.4,753800000,-102.289612,15955,419356.246655,2.4903,0.00571944
236,svt,9,0.4,804000000,-103.166,15731,397840.00473600003,2.6277,0.00504484
237,svt,9,0.4,854300000,-105.13147,15608,391437.412108,2.7045,0.00494944
238,svt,9,0.4,904500000,-103.48934200000001,16088,418835.144587,2.9242,0.00528774
239,svt,9,0.4,954800000,-103.385323,15357,388392.276532,3.0507,0.00488597
240,svt,7,1.2,100000,8950.269531,10316,147668.326931,0.00576405,0.005184689
241,svt,7,1.2,50300000,8.015232000000001,9843,141491.111204,1.413681,0.004854819
242,svt,7,1.2,100600000,1.3769040000000001,9740,150840.767591,3.2629,0.00540531
243,svt,7,1.2,150800000,0.37606999999999996,10211,161702.05289300001,4.6502,0.006026491
244,svt,7,1.2,201100000,0.36809400000000003,11175,194615.958712,6.2759,0.007727879
245,svt,7,1.2,251300000,0.126,12366,257528.768902,8.9646,0.011826835
246,svt,7,1.2,301600000,-0.322325,12608,262327.69603,10.6418,0.012105765
247,svt,7,1.2,351800000,-0.652566,12852,263649.215977,11.628,0.012170606
248,svt,7,1.2,402100000,-1.09768,12847,266753.00618699996,14.9998,0.012412306000000001
249,svt,7,1.2,452300000,-1.297291,12682,258611.33283000003,16.4642,0.011859113000000001
250,svt,7,1.2,502600000,-1.516764,12715,253235.478462,19.4365,0.011573588000000001
251,svt,7,1.2,552800000,-1.671491,12560,256402.63823699998,20.4298,0.011744421000000001
252,svt,7,1.2,603100000,-1.8832520000000001,13019,273592.962191,21.1698,0.01282077
253,svt,7,1.2,653300000,-2.080969,12639,259068.121975,23.3248,0.011920223999999998
254,svt,7,1.2,703500000,-2.027398,12753,261386.393139,26.7676,0.01207859
255,svt,7,1.2,753800000,-2.255627,13278,287775.87079200003,24.4235,0.01383528
256,svt,7,1.2,804000000,-2.380744,13147,274288.707693,30.1549,0.012842323999999999
257,svt,7,1.2,854300000,-2.3083810000000002,12943,273191.621597,35.1645,0.012913803
258,svt,7,1.2,904500000,-2.464748,12901,266362.226929,33.4668,0.01229124
259,svt,7,1.2,954800000,-2.538177,12543,254501.550306,35.0347,0.011633727
260,svt,7,0.8,100000,8938.571289,10448,148070.987848,0.001138413,0.0021896999999999997
261,svt,7,0.8,50300000,1.880932,9796,153656.754198,0.48900699999999997,0.002342538
262,svt,7,0.8,100600000,0.521556,11303,198536.952707,1.084934,0.003392309
263,svt,7,0.8,150800000,-0.83041,12525,265765.49677800003,1.70177,0.005171103
264,svt,7,0.8,201100000,-2.046823,13804,322052.223282,2.4141,0.00663282
265,svt,7,0.8,251300000,-3.192679,13925,314883.53737399995,3.0399,0.00654512
266,svt,7,0.8,301600000,-3.6800620000000004,13768,311238.46517800004,3.6704,0.006399141
267,svt,7,0.8,351800000,-4.273956,13473,294569.620058,4.2877,0.006001312
268,svt,7,0.8,402100000,-4.717405,14182,314571.970093,4.9018,0.006538989
269,svt,7,0.8,452300000,-4.81861,13748,313556.736279,5.5346,0.006503824
270,svt,7,0.8,502600000,-5.216094,14210,333746.554892,6.2261,0.00703532
271,svt,7,0.8,552800000,-5.557467,13372,283148.57000500005,6.5496,0.005670194
272,svt,7,0.8,603100000,-5.751142,13198,279442.768461,7.1476,0.005640344
273,svt,7,0.8,653300000,-5.657125,13883,321612.596739,7.9187,0.006651479
274,svt,7,0.8,703500000,-5.662916,14178,334066.043179,8.8453,0.007103406
275,svt,7,0.8,753800000,-5.742179,14224,325919.088934,9.4286,0.0068045219999999995
276,svt,7,0.8,804000000,-5.822546,14070,323364.501917,9.8658,0.00679721
277,svt,7,0.8,854300000,-6.114857,13860,305300.205629,10.4524,0.006269706999999999
278,svt,7,0.8,904500000,-6.1836199999999995,13771,302104.00149299996,10.828,0.0061532159999999995
279,svt,7,0.8,954800000,-6.087657,13950,310118.935598,11.6004,0.006413055
280,svt,7,0.6,100000,8868.602539,10723,147533.668581,0.0005585,0.00142947
281,svt,7,0.6,50300000,0.7119310000000001,13372,264416.254673,0.310723,0.003311478
282,svt,7,0.6,100600000,-6.608165,14582,319054.051294,0.6685,0.0041974429999999995
283,svt,7,0.6,150800000,-10.070817,14688,334916.254356,1.0228,0.00456158
284,svt,7,0.6,201100000,-11.314203,14794,341797.136557,1.3463,0.004641019000000001
285,svt,7,0.6,251300000,-12.91134,14593,334880.60885,1.6745,0.00450473
286,svt,7,0.6,301600000,-13.937675,14581,335295.151651,1.9976,0.004493546
287,svt,7,0.6,351800000,-14.108908999999999,14374,310231.154659,2.3234,0.00410017
288,svt,7,0.6,402100000,-14.225537,14789,351743.52364699997,2.784,0.00482252
289,svt,7,0.6,452300000,-14.897289,14403,333728.074377,2.9736,0.004512637
290,svt,7,0.6,502600000,-14.744716,14649,312653.721699,3.4061,0.00413645
291,svt,7,0.6,552800000,-15.040526999999999,14575,312923.04253000004,3.7296,0.00415859
292,svt,7,0.6,603100000,-14.768597,14961,353875.64666599996,4.1354,0.004899217
293,svt,7,0.6,653300000,-15.124497,14435,305346.414461,4.3027,0.003981773
294,svt,7,0.6,703500000,-15.326061,14798,349653.646971,4.8025,0.004780639000000001
295,svt,7,0.6,753800000,-15.918823000000001,14398,321913.604437,5.0598,0.00429237
296,svt,7,0.6,804000000,-15.789910999999998,14300,304566.176517,5.3805,0.0039795
297,svt,7,0.6,854300000,-16.068056,14221,316418.932127,5.7506,0.00421377
298,svt,7,0.6,904500000,-16.376617,14013,304906.78809,6.0188,0.0040067359999999995
299,svt,7,0.6,954800000,-15.527491,14104,323434.475008,6.3263,0.00427746
300,svt,7,0.4,100000,8660.239258,10540,146295.319157,0.000203122,0.000684249
301,svt,7,0.4,50300000,-88.64183,15411,358662.511438,0.13905,0.00553157
302,svt,7,0.4,100600000,-102.27460500000001,15395,365524.551226,0.2756,0.00569484
303,svt,7,0.4,150800000,-106.495628,15441,365062.812477,0.4254,0.00548804
304,svt,7,0.4,201100000,-109.395164,15320,355598.99960700003,0.5573,0.00540411
305,svt,7,0.4,251300000,-107.07161699999999,15255,344713.062321,0.6881,0.00522974
306,svt,7,0.4,301600000,-110.72480800000001,15118,353782.721283,0.8452,0.00559168
307,svt,7,0.4,351800000,-110.41808300000001,14972,336119.318882,0.9698,0.00531885
308,svt,7,0.4,402100000,-108.11026799999999,15336,365077.089956,1.1159,0.00567243
309,svt,7,0.4,452300000,-105.969849,15240,358474.640135,1.2747,0.0055622
310,svt,7,0.4,502600000,-108.963402,14984,337942.716747,1.3823,0.00532888
311,svt,7,0.4,552800000,-110.83649399999999,15466,366398.79723699996,1.6081,0.00587221
312,svt,7,0.4,603100000,-108.76763899999999,15489,378132.73484,1.7125,0.00574992
313,svt,7,0.4,653300000,-108.66385700000001,15344,354748.71871,1.8208,0.00530032
314,svt,7,0.4,703500000,-110.36559299999999,15111,363337.940155,1.9882,0.00568808
315,svt,7,0.4,753800000,-108.75478400000001,15180,372952.21258,2.0775,0.00582309
316,svt,7,0.4,804000000,-110.939148,15450,384406.35416399996,2.2657,0.0057941
317,svt,7,0.4,854300000,-106.92080700000001,15639,379963.780287,2.4137,0.00580104
318,svt,7,0.4,904500000,-109.79866799999999,15202,363529.64263200003,2.5002,0.00558563
319,svt,7,0.4,954800000,-108.30855600000001,15622,358865.361515,2.7119999999999997,0.00543391
320,svt,14,1.2,100000,3964.529785,4668,134538.93831300002,0.00652521,0.005631738000000001
321,svt,14,1.2,50300000,6.778397,4563,129334.70991500001,1.5121639999999998,0.005052999
