Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.6,804000000,-10.163571,73126,2819498.328991,150.0589,0.1343669
svt,14,0.6,854300000,-10.588381,75223,2897316.196674,159.8053,0.1347769
svt,14,0.6,904500000,-10.344643,71935,2789595.799370,168.7891,0.1352722
svt,14,0.6,954800000,-10.847886,76136,2889297.301605,178.0671,0.1235613
svt,14,0.4,100000,8534.870117,68956,2329857.216667,0.0068824,0.0192174
svt,14,0.4,50300000,-54.542130,64268,2829391.846432,3.6114,0.0289246
svt,14,0.4,100600000,-63.580128,65395,2921048.049694,7.1779,0.0304253
svt,14,0.4,150800000,-66.732376,64597,2873724.161243,10.8018,0.0302434
svt,14,0.4,201100000,-66.350044,65706,2934801.893482,14.4556,0.0312299
svt,14,0.4,251300000,-69.660439,64070,2817686.953140,17.8732,0.029161
svt,14,0.4,301600000,-69.801895,66485,2979392.968433,21.7343,0.0325683
svt,14,0.4,351800000,-69.323410,65408,2928467.574112,25.3879,0.0310622
svt,14,0.4,402100000,-70.759186,65062,2916770.602665,28.9765,0.0309595
svt,14,0.4,452300000,-72.650116,64750,2860152.505547,32.5453,0.0299568
svt,14,0.4,502600000,-73.224815,64041,2841917.903488,36.0252,0.0295479
svt,14,0.4,552800000,-70.482178,65639,3013438.286263,39.9567,0.0343442
svt,14,0.4,603100000,-70.167831,64336,2947209.134235,43.3882,0.0312913
svt,14,0.4,653300000,-72.279755,64877,2897178.835064,47.0539,0.0312429
svt,14,0.4,703500000,-72.403030,64457,2906879.664455,50.4421,0.0308323
svt,14,0.4,753800000,-72.601959,65227,2931686.221909,54.0198,0.0315077
svt,14,0.4,804000000,-73.382835,65944,2962808.615662,58.0986,0.0319735
svt,14,0.4,854300000,-73.279167,63610,2793474.485680,61.1783,0.0282669
svt,14,0.4,904500000,-72.073532,65000,2888711.071533,65.1942,0.0304744
svt,14,0.4,954800000,-72.640182,66147,3004104.471287,68.6392,0.032185
svt,12,1.2,100000,8892.992188,68471,1964337.710297,0.0752416,0.093993
svt,12,1.2,50300000,12.873629,68085,1957971.328850,35.8409,0.09327
svt,12,1.2,100600000,3.642150,68269,1958543.918429,71.897,0.0933193
svt,12,1.2,150800000,1.226012,68163,1960540.060843,107.1517,0.0934675
svt,12,1.2,201100000,0.932891,68748,1976119.929697,143.0581,0.0950814
svt,12,1.2,251300000,0.390307,70757,2021877.307467,179.7079,0.0994559
svt,12,1.2,301600000,0.167221,72603,2083836.934136,220.4057,0.1059858
svt,12,1.2,351800000,0.095105,73435,2263858.652064,257.8394,0.1277953
svt,12,1.2,402100000,-0.472719,72961,2218734.969974,294.4872,0.1238729
svt,12,1.2,452300000,-0.539959,58486,2185391.247013,315.9493,0.1243267
svt,12,1.2,502600000,-0.803467,74962,2298714.195315,375.4493,0.1326662
svt,12,1.2,552800000,-0.918730,74972,2311992.389647,405.8024,0.1344212
svt,12,1.2,603100000,-0.992404,75318,2315586.351187,444.4121,0.1340115
svt,12,1.2,653300000,-1.236059,64199,2271847.744268,479.8849,0.1263993
svt,12,1.2,703500000,-1.178365,64404,2318241.081447,517.1381,0.131921
svt,12,1.2,753800000,-1.330943,67842,2333194.052828,545.5124,0.1293788
svt,12,1.2,804000000,-1.545625,67209,2389445.887469,578.6628,0.1349031
svt,12,1.2,854300000,-1.570554,70160,2424772.177551,613.7367,0.137695
svt,12,1.2,904500000,-1.618865,70376,2445776.936557,641.6664,0.1397176
svt,12,1.2,954800000,-1.590437,62547,2348303.174918,692.3373,0.1310123
svt,12,0.8,100000,8941.813477,54054,2237514.992849,0.0286151,0.04113786
svt,12,0.8,50300000,4.709532,54031,2230926.817454,14.1439,0.0407951
svt,12,0.8,100600000,1.221312,54278,2249711.377856,28.3205,0.04186998
svt,12,0.8,150800000,0.314476,55575,2349896.452761,42.5712,0.0463892
svt,12,0.8,201100000,-0.315524,58569,2642408.263958,57.5668,0.06067122
svt,12,0.8,251300000,-1.176072,58532,2642012.204844,72.1131,0.06026365
svt,12,0.8,301600000,-1.831864,60348,2649240.865447,86.698,0.0607015
svt,12,0.8,351800000,-2.027368,60775,2603460.867074,99.7413,0.05771286
svt,12,0.8,402100000,-2.525935,60979,2615673.095454,114.3847,0.05756203
svt,12,0.8,452300000,-2.821794,59689,2580953.344440,128.7497,0.05631278
svt,12,0.8,502600000,-3.167218,63144,2684610.167327,143.2388,0.06120931
svt,12,0.8,552800000,-3.293034,59946,2574061.899469,156.9533,0.05609688
svt,12,0.8,603100000,-3.364550,61186,2600867.241105,171.2554,0.05662902
svt,12,0.8,653300000,-3.433658,60232,2595127.765892,185.7233,0.05678146
svt,12,0.8,703500000,-3.777618,61369,2623766.298889,200.6183,0.05821107
svt,12,0.8,753800000,-3.647045,61878,2609456.085648,214.7267,0.05689596
svt,12,0.8,804000000,-3.715101,60901,2630338.632116,229.4699,0.0578643
svt,12,0.8,854300000,-3.858603,61428,2623435.871299,243.1817,0.05777201
svt,12,0.8,904500000,-3.986130,62022,2645332.331572,257.2896,0.05900753
svt,12,0.8,954800000,-3.980318,60470,2645051.695453,273.575,0.05943496
svt,12,0.6,100000,8824.149414,55708,2273339.184804,0.0156579,8.98411448
svt,12,0.6,50300000,1.088800,56161,2302577.466828,7.8386,8.9845556
svt,12,0.6,100600000,-1.626978,59892,2725372.648602,15.9911,8.949082
svt,12,0.6,150800000,-4.217505,61203,2711958.676065,24.0238,2.5476218
svt,12,0.6,201100000,-5.995349,61590,2705438.396561,31.9379,2.50051895
svt,12,0.6,251300000,-6.868515,60883,2702394.393748,40.0302,2.53591388
svt,12,0.6,301600000,-7.668019,62714,2753488.396614,47.984,2.51731913
svt,12,0.6,351800000,-8.135290,60622,2685913.770613,56.1902,2.4960286
svt,12,0.6,402100000,-8.376311,61067,2676879.075791,64.0625,2.50861877
svt,12,0.6,452300000,-8.960672,62779,2747112.962519,72.0802,2.49680841
svt,12,0.6,502600000,-8.953813,62443,2763462.319485,80.5598,2.52790588
svt,12,0.6,552800000,-9.191821,60871,2691320.555769,88.2476,2.51041588
svt,12,0.6,603100000,-9.237387,61334,2701916.858020,96.3402,2.53890365
svt,12,0.6,653300000,-9.551270,60743,2670306.743667,104.1048,2.53021725
svt,12,0.6,703500000,-9.525086,61199,2659800.968843,111.6061,2.50230536
svt,12,0.6,753800000,-9.478842,60480,2657085.129095,119.9402,2.52932723
svt,12,0.6,804000000,-10.034978,60900,2682111.594626,128.2109,2.5225924
svt,12,0.6,854300000,-9.595648,60491,2680090.557033,136.4794,2.51971784
svt,12,0.6,904500000,-9.977445,62263,2742215.396671,144.845,2.5222388
svt,12,0.6,954800000,-9.975324,61460,2706950.214933,152.4673,2.53344973
svt,12,0.4,100000,8570.994141,70068,2084816.785478,0.0056272,0.0176401
svt,12,0.4,50300000,-49.649548,67409,2872186.326009,2.978,0.0314573
svt,12,0.4,100600000,-60.357224,67310,2849361.955080,5.9742,0.0293728
svt,12,0.4,150800000,-63.237423,66293,2780753.045832,8.9208,0.0280499
svt,12,0.4,201100000,-66.754440,68556,2814071.875713,11.9872,0.0288538
svt,12,0.4,251300000,-67.054642,66714,2766589.940408,14.8885,0.0281553
svt,12,0.4,301600000,-68.713608,65745,2715901.049414,17.7873,0.0281017
svt,12,0.4,351800000,-70.131836,66694,2728810.341585,20.7894,0.0271164
svt,12,0.4,402100000,-68.726891,67749,2811582.356003,24.0016,0.0283293
svt,12,0.4,452300000,-70.075386,67582,2787771.230021,27.0885,0.0281681
svt,12,0.4,502600000,-73.710487,67358,2684161.931791,29.9331,0.0267028
svt,12,0.4,552800000,-71.252838,66947,2736987.283870,32.8141,0.0276333
svt,12,0.4,603100000,-69.569992,67065,2783645.415182,36.0891,0.0286137
svt,12,0.4,653300000,-69.433594,67738,2848870.840381,39.0578,0.0300789
svt,12,0.4,703500000,-71.330368,67607,2815264.582606,42.0774,0.0289169
svt,12,0.4,753800000,-69.230080,67180,2822015.708530,45.05,0.029639
svt,12,0.4,804000000,-71.963570,66747,2701821.681712,47.7124,0.0270112
svt,12,0.4,854300000,-71.162872,67867,2776595.547630,51.1575,0.0280815
svt,12,0.4,904500000,-69.350571,67316,2796982.452524,53.8057,0.028254
svt,12,0.4,954800000,-72.409897,66075,2662824.482357,56.4531,0.0258009
svt,9,1.2,100000,8939.217773,71049,1749881.909727,0.0533629,0.0624357
svt,9,1.2,50300000,12.060771,71346,1747388.428288,25.3529,0.0620481
svt,9,1.2,100600000,3.007395,71020,1744737.089440,50.5209,0.0619338
svt,9,1.2,150800000,1.271399,71095,1748201.482806,75.0475,0.0622971
svt,9,1.2,201100000,0.579018,71671,1774424.615556,101.543,0.0648895
svt,9,1.2,251300000,0.439202,72059,1815673.132827,127.8699,0.0689701
svt,9,1.2,301600000,0.287361,73016,1863176.567920,152.1394,0.073085
svt,9,1.2,351800000,0.042233,73540,1986575.849456,182.0772,0.0864438
svt,9,1.2,402100000,-0.450404,73608,1954214.918315,206.4446,0.0836985
svt,9,1.2,452300000,-0.466420,76068,2129636.115139,228.6482,0.0991951
svt,9,1.2,502600000,-0.675627,75363,2090646.837461,259.4415,0.09575
svt,9,1.2,552800000,-0.825568,75846,2114602.244929,280.4122,0.0993315
svt,9,1.2,603100000,-0.977217,76949,2128344.394767,310.9908,0.0995243
svt,9,1.2,653300000,-1.140363,77023,2128174.654759,335.1178,0.0991259
svt,9,1.2,703500000,-1.108957,66730,2176623.544466,361.5818,0.1067352
svt,9,1.2,753800000,-1.244724,66147,2155200.658273,380.7569,0.1038443
svt,9,1.2,804000000,-1.357591,66741,2178797.912697,415.6227,0.1065681
svt,9,1.2,854300000,-1.342687,68176,2257800.000792,435.1259,0.1145528
svt,9,1.2,904500000,-1.413606,67295,2242178.828495,465.6653,0.1130441
svt,9,1.2,954800000,-1.462269,63482,2258482.356408,483.9088,0.1138744
svt,9,0.8,100000,8919.936523,55646,0.000000,0.020641,0.0400775
svt,9,0.8,50300000,7.735062,55867,0.000000,10.1931,0.0398225
svt,9,0.8,100600000,1.703530,56326,0.000000,20.3927,0.0410022
svt,9,0.8,150800000,0.665850,57504,0.000000,30.7122,0.0441705
svt,9,0.8,201100000,0.200258,61569,40.737598,41.2406,0.0551171
svt,9,0.8,251300000,-0.949692,60931,101.843996,52.0265,0.0537013
svt,9,0.8,301600000,-1.610226,60380,193.503592,62.8456,0.0479018
svt,9,0.8,351800000,-2.252430,62857,356.453986,73.1155,0.0522077
svt,9,0.8,402100000,-2.468185,67729,651.801575,83.6252,0.0540115
svt,9,0.8,452300000,-2.710156,68261,794.383169,94.3095,0.0550414
svt,9,0.8,502600000,-2.850628,67888,539.773179,104.5452,0.0521342
svt,9,0.8,552800000,-3.019198,69075,845.305167,114.6975,0.0521356
svt,9,0.8,603100000,-3.266759,68326,723.092372,125.1531,0.0551443
svt,9,0.8,653300000,-3.582000,70092,916.595964,135.4056,0.0532407
svt,9,0.8,703500000,-3.689950,67528,590.695177,150.8259,0.0572071
svt,9,0.8,753800000,-3.836372,68578,468.482382,161.6446,0.0579146
svt,9,0.8,804000000,-3.899539,68531,560.141978,171.6035,0.0574921
svt,9,0.8,854300000,-4.049601,68524,427.744783,182.6,0.0572621
svt,9,0.8,904500000,-3.957903,68882,468.482382,193.2881,0.0578841
svt,9,0.8,954800000,-3.934946,67865,295.347589,203.7215,0.0541217
svt,9,0.6,100000,8846.059570,72555,1513586.906756,0.0107164,0.01699972
svt,9,0.6,50300000,0.867748,73742,1592232.541987,5.3671,0.0194406
svt,9,0.6,100600000,-1.052706,79010,1949156.714159,10.9935,0.02945237
svt,9,0.6,150800000,-3.799191,67555,2079559.445643,16.7581,0.03194141
svt,9,0.6,201100000,-4.916751,66533,2092463.079934,22.2906,0.03261
svt,9,0.6,251300000,-6.142796,66631,2096180.386515,27.8614,0.03278067
svt,9,0.6,301600000,-6.885687,65116,2006508.443009,33.2052,0.03034142
svt,9,0.6,351800000,-7.255760,67067,2060645.317032,38.8259,0.03191413
svt,9,0.6,402100000,-7.851904,65553,2001339.860516,44.4066,0.03011629
svt,9,0.6,452300000,-8.128189,64450,1981952.158398,49.7731,0.02941628
svt,9,0.6,502600000,-8.348011,64975,2009237.862479,55.5101,0.03042096
svt,9,0.6,552800000,-8.325980,64834,2037654.035423,61.1801,0.031171
svt,9,0.6,603100000,-8.394912,66405,2068855.641411,66.868,0.03200178
svt,9,0.6,653300000,-8.665086,65059,1994687.750424,71.9058,0.02978622
svt,9,0.6,703500000,-8.575241,66751,2025154.381544,77.6446,0.03041313
svt,9,0.6,753800000,-9.134457,65657,1988762.127015,83.2881,0.02962941
svt,9,0.6,804000000,-9.083507,65035,1995078.152014,88.8243,0.02974301
svt,9,0.6,854300000,-9.221597,63830,1958670.620638,93.8858,0.02906693
svt,9,0.6,904500000,-9.577481,65579,1985706.807442,100.2697,0.029567
svt,9,0.6,954800000,-9.445757,65581,1985447.104286,105.0276,0.02968932
svt,9,0.4,100000,8500.475586,64777,1713508.334979,0.0036003,0.2412967
svt,9,0.4,50300000,-43.521950,68578,2253194.939285,1.9787,0.2470679
svt,9,0.4,100600000,-56.444534,66802,2199616.510587,3.9525,0.2469353
svt,9,0.4,150800000,-60.101433,68110,2235874.670612,5.9492,0.2467841
svt,9,0.4,201100000,-59.569893,68706,2248635.723668,7.9371,0.2474887
svt,9,0.4,251300000,-61.051750,66226,2188187.917003,9.9055,0.2464722
svt,9,0.4,301600000,-61.372185,68260,2221402.638468,11.8885,0.2465992
svt,9,0.4,351800000,-61.176575,68063,2221733.631561,13.933,0.2467116
svt,9,0.4,402100000,-61.509628,68480,2233864.949074,15.9209,0.2475028
svt,9,0.4,452300000,-63.873356,67631,2168333.428277,17.7495,0.2467604
svt,9,0.4,502600000,-62.552666,67563,2194644.825652,19.822,0.2465024
svt,9,0.4,552800000,-63.845978,69296,2250884.778249,21.8998,0.2477957
svt,9,0.4,603100000,-62.146305,69080,2264487.741606,24.0061,0.2480249
svt,9,0.4,653300000,-61.410667,68706,2244819.968421,26.0515,0.2476228
svt,9,0.4,703500000,-64.974075,68641,2217395.076498,27.589,0.2478115
svt,9,0.4,753800000,-62.104107,67420,2206085.301093,29.689,0.2464834
svt,9,0.4,804000000,-65.364769,68919,2225237.065103,31.593,0.2478851
svt,9,0.4,854300000,-60.675766,68132,2244792.810528,33.9045,0.2470437
svt,9,0.4,904500000,-64.733643,68501,2201916.486407,35.8391,0.2463641
svt,9,0.4,954800000,-64.306114,68043,2203977.130282,37.7919,0.2459329
svt,7,1.2,100000,8888.501953,57774,1228248.038872,0.0384215,0.04939606
svt,7,1.2,50300000,10.438459,57940,1224601.646473,17.6018,0.04903817
svt,7,1.2,100600000,2.025188,57409,1222951.396536,35.3484,0.0490258
svt,7,1.2,150800000,1.007308,58561,1244640.962042,52.7413,0.05055579
svt,7,1.2,201100000,0.555463,58206,1275045.167835,71.5342,0.05319648
svt,7,1.2,251300000,0.361746,59270,1325779.133165,89.86,0.05697372
svt,7,1.2,301600000,0.169388,60520,1374259.516680,106.9014,0.06098768
svt,7,1.2,351800000,0.225904,62519,1604299.083910,126.3486,0.0805334
svt,7,1.2,402100000,-0.254090,63234,1614258.671049,145.0934,0.08261712
svt,7,1.2,452300000,-0.333371,65202,1737507.261658,164.5193,0.09194571
svt,7,1.2,502600000,-0.643305,62707,1633838.558113,180.0464,0.0833127
svt,7,1.2,552800000,-0.718232,63754,1683297.210096,205.1303,0.08735163
svt,7,1.2,603100000,-0.798521,64546,1695692.567659,222.0506,0.08849864
svt,7,1.2,653300000,-0.940198,65405,1729790.692541,239.4973,0.09174379
svt,7,1.2,703500000,-1.066443,68305,1895630.252409,257.5582,0.0983397
svt,7,1.2,753800000,-1.095136,67099,1883592.668114,281.9491,0.09852737
svt,7,1.2,804000000,-1.371600,66462,1787232.591316,299.6907,0.09184413
svt,7,1.2,854300000,-1.572347,68088,1787472.867994,322.5326,0.09195124
svt,7,1.2,904500000,-1.440612,65412,1742327.309284,336.3678,0.08773608
svt,7,1.2,954800000,-1.376470,64954,1741973.496439,353.2754,0.08741934
svt,7,0.8,100000,8898.903320,58604,1235412.764030,0.0138382,0.02073011
svt,7,0.8,50300000,3.093992,58355,1230988.773939,6.8463,0.02060071
svt,7,0.8,100600000,1.058379,59689,1320883.831266,13.7202,0.02391762
svt,7,0.8,150800000,0.291376,61497,1421028.921101,20.7226,0.02737443
svt,7,0.8,201100000,-0.120451,64812,1726774.036421,28.218,0.03864116
svt,7,0.8,251300000,-0.985461,64875,1738808.978897,35.6606,0.0393286
svt,7,0.8,301600000,-1.471247,66106,1839297.321362,43.0336,0.04297746
svt,7,0.8,351800000,-2.176556,69486,1884944.552645,50.4554,0.04281482
svt,7,0.8,402100000,-2.343837,71972,1985999.259945,57.9842,0.04794717
svt,7,0.8,452300000,-2.554409,68967,1956273.638065,65.0495,0.04711195
svt,7,0.8,502600000,-2.898387,68036,1928581.123720,71.9742,0.04593374
svt,7,0.8,552800000,-2.933213,68643,1932403.101955,78.9383,0.04647283
svt,7,0.8,603100000,-3.140847,69075,1954920.432531,85.7688,0.0473688
svt,7,0.8,653300000,-3.539664,68787,1856206.438915,92.9809,0.04369909
svt,7,0.8,703500000,-3.653923,69255,1911557.143282,100.4863,0.04588868
svt,7,0.8,753800000,-3.279440,69632,1946168.826141,107.5918,0.04694254
svt,7,0.8,804000000,-3.544729,69769,1960672.543392,115.4051,0.0474864
svt,7,0.8,854300000,-3.608594,68310,1885303.646851,122.4878,0.04436428
svt,7,0.8,904500000,-3.873756,68589,1888543.417625,130.3702,0.04441953
svt,7,0.8,954800000,-3.681692,67287,1860178.921284,136.058,0.04358411
svt,7,0.6,100000,8711.880859,62607,1215589.994692,0.0077994,0.0126504
svt,7,0.6,50300000,2.114006,63441,1321965.108700,3.9135,0.0153927
svt,7,0.6,100600000,-1.638695,69483,1790313.981064,8.1487,0.0261892
svt,7,0.6,150800000,-4.097041,70288,1947143.178986,12.1279,0.0273914
svt,7,0.6,201100000,-5.757895,67581,1788663.729826,16.3801,0.0250338
svt,7,0.6,251300000,-7.041920,67851,1792131.895624,20.4012,0.0250637
svt,7,0.6,301600000,-7.576241,69170,1846265.376410,25.5101,0.0260566
svt,7,0.6,351800000,-7.577144,67939,1786472.198017,29.254,0.0244946
svt,7,0.6,402100000,-8.873959,68586,1797161.857029,33.7665,0.0247725
svt,7,0.6,452300000,-8.279380,67267,1753752.361057,37.6803,0.0234751
svt,7,0.6,502600000,-8.928715,67088,1722919.089684,41.5305,0.0229523
svt,7,0.6,552800000,-9.452779,67212,1740250.675121,46.0688,0.0232297
svt,7,0.6,603100000,-9.063608,66059,1702809.803371,49.8753,0.0224317
svt,7,0.6,653300000,-9.507396,67242,1747411.440256,54.2616,0.0234751
svt,7,0.6,703500000,-9.154063,67742,1774330.318481,59.083,0.0243382
svt,7,0.6,753800000,-9.491837,67786,1746596.876305,62.6863,0.0234709
svt,7,0.6,804000000,-9.475847,66748,1722154.694078,66.7179,0.0229692
svt,7,0.6,854300000,-9.520533,67859,1751131.763977,71.7807,0.0237803
svt,7,0.6,904500000,-9.581059,67652,1745918.293991,75.55,0.0235353
svt,7,0.6,954800000,-9.330437,66598,1747981.766821,79.6375,0.0235259
svt,7,0.4,100000,8524.186523,64216,1371102.922955,0.0028426,0.0071025
svt,7,0.4,50300000,-49.494690,70037,1943419.782419,1.5846,0.015544
svt,7,0.4,100600000,-61.989449,69665,1903966.997135,3.1641,0.0151707
svt,7,0.4,150800000,-64.089272,69868,1913821.181355,4.7389,0.0153522
svt,7,0.4,201100000,-63.453568,69159,1898391.212317,6.3452,0.0153303
svt,7,0.4,251300000,-63.328335,69997,1918849.237556,7.9112,0.0154794
svt,7,0.4,301600000,-66.600403,71638,1977904.116222,9.6254,0.0163192
svt,7,0.4,351800000,-67.590736,69959,1891175.204988,10.631,0.0153655
svt,7,0.4,402100000,-69.362846,70765,1891990.517174,12.2597,0.0151999
svt,7,0.4,452300000,-69.624161,70231,1902018.550264,14.2415,0.0151625
svt,7,0.4,502600000,-66.711891,70936,1943027.764601,15.9019,0.0157484
svt,7,0.4,552800000,-66.277145,70919,1944459.816315,17.4565,0.0158084
svt,7,0.4,603100000,-66.550316,69849,1905848.234594,19.0773,0.0152777
svt,7,0.4,653300000,-67.084015,70599,1909145.748112,20.664,0.0153232
svt,7,0.4,703500000,-71.185341,71581,1955357.985622,22.1804,0.0160358
svt,7,0.4,753800000,-71.370445,70664,1909211.095530,23.8351,0.0154668
svt,7,0.4,804000000,-66.770744,69662,1907426.070612,25.3743,0.0153329
svt,7,0.4,854300000,-69.507614,70270,1918185.431786,27.2445,0.0155411
svt,7,0.4,904500000,-68.862923,70532,1928942.420792,28.5132,0.0156175
svt,7,0.4,954800000,-69.537781,72115,2001161.211262,30.2988,0.0164921
