Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,954800000,-0.651300,146911,2818482.922594,1096.5699,0.14707543
svt,12,0.8,100000,8865.349609,101193,2080514.513437,0.03466523,0.03808128
svt,12,0.8,50300000,14.529925,100669,2059258.538917,16.7843,0.03717588
svt,12,0.8,100600000,4.432299,100691,2059625.177304,33.6785,0.03716569
svt,12,0.8,150800000,1.589976,100784,2059894.498083,50.4101,0.03717436
svt,12,0.8,201100000,0.246119,101312,2072774.369192,68.0411,0.03774768
svt,12,0.8,251300000,0.125585,109249,2418607.173902,96.3238,0.04965456
svt,12,0.8,301600000,-0.186974,135454,3099542.946903,137.5025,0.06410169
svt,12,0.8,351800000,-0.665756,135508,2991402.718643,157.5182,0.05914444
svt,12,0.8,402100000,-1.098966,138691,3164772.884584,190.0058,0.06155994
svt,12,0.8,452300000,-1.209045,140457,3250826.539588,219.195,0.06370169
svt,12,0.8,502600000,-1.526807,140044,3208316.852452,239.9742,0.06265774
svt,12,0.8,552800000,-1.703323,139593,3198419.879249,262.5891,0.06211175
svt,12,0.8,603100000,-1.860125,140124,3197437.650393,287.6097,0.0618554
svt,12,0.8,653300000,-2.232607,139968,3176435.153378,310.0455,0.0613797
svt,12,0.8,703500000,-2.098068,140379,3219243.582359,336.4841,0.06287214
svt,12,0.8,753800000,-2.249299,139679,3171051.001066,353.8662,0.06147429
svt,12,0.8,804000000,-2.243693,141599,3232956.309917,387.7274,0.06351715
svt,12,0.8,854300000,-2.355423,139941,3156360.568314,396.8955,0.06123587
svt,12,0.8,904500000,-2.405950,139765,3175355.606749,423.0982,0.06202671
svt,12,0.8,954800000,-2.551113,140317,3164811.357327,447.3938,0.06116921
svt,12,0.6,100000,8799.775391,101701,2106163.358376,0.01899732,3.98810225
svt,12,0.6,50300000,6.118448,101201,2071364.395639,9.2541,3.999609
svt,12,0.6,100600000,0.306136,118118,2674907.778630,22.9145,3.98562405
svt,12,0.6,150800000,-1.502254,138632,3477793.821488,43.5222,3.81862358
svt,12,0.6,201100000,-2.980368,141373,3535190.831318,57.6084,4.0167024
svt,12,0.6,251300000,-4.194652,139496,3380675.375216,68.8038,4.01659478
svt,12,0.6,301600000,-4.787317,139644,3337568.203089,81.8198,4.01455399
svt,12,0.6,351800000,-5.480547,138162,3238365.355689,92.5726,4.01109032
svt,12,0.6,402100000,-5.741193,140042,3331109.030306,108.3132,4.01531078
svt,12,0.6,452300000,-6.076766,140209,3357054.354709,123.9748,4.0175748
svt,12,0.6,502600000,-6.244078,140834,3380894.903029,137.7786,4.01650409
svt,12,0.6,552800000,-6.520100,139156,3308547.188036,148.9187,4.01269627
svt,12,0.6,603100000,-6.552391,140307,3364258.120859,164.5389,4.0171783
svt,12,0.6,653300000,-6.668561,139730,3360693.580011,176.9958,4.01408684
svt,12,0.6,703500000,-6.717522,140632,3370966.245392,192.4175,4.0180034
svt,12,0.6,753800000,-6.844548,141031,3418199.229235,207.5255,4.01695893
svt,12,0.6,804000000,-6.955815,140299,3470888.789677,225.4676,4.01999342
svt,12,0.6,854300000,-6.763052,143699,3620044.987910,251.3819,4.02388344
svt,12,0.6,904500000,-7.005765,141631,3497193.965003,252.0604,4.0226042
svt,12,0.6,954800000,-7.350867,139391,3290912.333940,252.0338,4.0140904
svt,12,0.4,100000,8756.684570,97070,1797551.096377,0.0079831,0.145444
svt,12,0.4,50300000,-37.624031,155184,3459690.461317,6.2139,0.1620841
svt,12,0.4,100600000,-47.983742,156178,3592807.362325,12.8308,0.164454
svt,12,0.4,150800000,-51.930008,154651,3454704.632272,18.51,0.1628845
svt,12,0.4,201100000,-51.767498,156399,3656020.803422,25.7788,0.1661677
svt,12,0.4,251300000,-52.890228,154950,3570761.531552,31.9473,0.1644719
svt,12,0.4,301600000,-52.200230,157095,3743047.634534,40.3226,0.166603
svt,12,0.4,351800000,-55.689941,153232,3421164.007982,42.4777,0.1624364
svt,12,0.4,402100000,-55.982994,153549,3423239.362471,48.7772,0.1622198
svt,12,0.4,452300000,-55.498848,155062,3510759.571220,56.5829,0.1633749
svt,12,0.4,502600000,-55.860153,155323,3531447.482856,61.8052,0.1636324
svt,12,0.4,552800000,-55.991062,154157,3377608.722288,66.5539,0.161025
svt,12,0.4,603100000,-55.931587,154932,3518366.186348,75.7903,0.1633918
svt,12,0.4,653300000,-56.891495,153508,3413550.602988,78.4441,0.1618253
svt,12,0.4,703500000,-55.294899,155511,3622509.599935,89.4774,0.1650836
svt,12,0.4,753800000,-56.909225,153579,3399165.703369,92.2919,0.16196
svt,12,0.4,804000000,-58.076195,152922,3308171.482185,94.7295,0.1608267
svt,12,0.4,854300000,-57.861263,153485,3371160.865664,102.9438,0.1613261
svt,12,0.4,904500000,-56.154255,155073,3549145.707700,112.8383,0.1638662
svt,12,0.4,954800000,-57.919254,152834,3341241.361650,112.6891,0.1613241
svt,9,1.2,100000,8928.367188,112083,1878794.340805,0.07804468,0.07095237
svt,9,1.2,50300000,16.345255,111686,1866096.091232,33.8954,0.06984462
svt,9,1.2,100600000,7.212418,111702,1866598.521627,68.025,0.06984476
svt,9,1.2,150800000,3.907762,111903,1867788.399110,102.3236,0.06992788
svt,9,1.2,201100000,2.277446,112086,1871558.324497,135.9844,0.07018353
svt,9,1.2,251300000,1.366953,112375,1878459.952785,170.5364,0.07088402
svt,9,1.2,301600000,0.899269,112403,1879060.832428,205.4439,0.07091052
svt,9,1.2,351800000,0.517729,112458,1882387.736424,243.6575,0.0713263
svt,9,1.2,402100000,0.239670,112559,1884928.744196,278.6018,0.07155487
svt,9,1.2,452300000,0.121169,113359,1931014.851762,316.399,0.07488081
svt,9,1.2,502600000,0.096528,115479,2056196.403738,368.1519,0.0832862
svt,9,1.2,552800000,-0.010444,118355,2241759.564700,435.596,0.09622224
svt,9,1.2,603100000,-0.179177,120733,2313639.364532,483.9806,0.09920509
svt,9,1.2,653300000,-0.221931,121865,2326889.274951,520.8179,0.09539685
svt,9,1.2,703500000,-0.293428,120491,2348936.803823,566.2021,0.09658655
svt,9,1.2,753800000,-0.392814,122126,2281582.274353,584.3671,0.09178948
svt,9,1.2,804000000,-0.444041,125711,2319768.681701,633.555,0.09417455
svt,9,1.2,854300000,-0.650712,127793,2361736.898518,706.6142,0.09700738
svt,9,1.2,904500000,-0.565228,130812,2415031.860544,751.1308,0.09946657
svt,9,1.2,954800000,-0.621210,130342,2412351.665658,780.2708,0.09947277
svt,9,0.8,100000,8883.732422,105071,101.843996,0.03746471,0.03590075
svt,9,0.8,50300000,13.362797,104707,193.503592,18.3247,0.0348565
svt,9,0.8,100600000,3.445701,104735,285.163189,36.6708,0.03503132
svt,9,0.8,150800000,0.957191,105081,183.319193,55.8696,0.03565932
svt,9,0.8,201100000,0.415701,106215,162.950394,83.3352,0.04186501
svt,9,0.8,251300000,0.228479,112311,274.978789,129.9174,0.06292074
svt,9,0.8,301600000,-0.088577,125842,6416.171751,155.0678,0.06777847
svt,9,0.8,351800000,-0.430127,133395,8850.243257,146.4842,0.05951201
svt,9,0.8,402100000,-0.902686,136747,8493.789270,162.5175,0.05646148
svt,9,0.8,452300000,-1.267380,137732,9787.208020,190.832,0.05787587
svt,9,0.8,502600000,-1.303298,138766,8809.505658,218.91,0.061131
svt,9,0.8,552800000,-1.519752,139489,7943.831692,245.9824,0.06407488
svt,9,0.8,603100000,-1.737648,135619,9552.966829,244.2392,0.05201721
svt,9,0.8,653300000,-1.813467,135985,9339.094438,265.3153,0.05517324
svt,9,0.8,703500000,-1.909422,136184,9736.286022,283.1782,0.05315948
svt,9,0.8,753800000,-1.993088,138189,11875.009939,316.015,0.05661012
svt,9,0.8,804000000,-2.122624,137342,10693.619585,333.2883,0.05674055
svt,9,0.8,854300000,-2.161807,136462,9695.548424,355.2279,0.05654279
svt,9,0.8,904500000,-2.308002,136620,10673.250786,360.7433,0.05316832
svt,9,0.8,954800000,-2.291248,135709,9247.434841,378.4053,0.0507079
svt,9,0.6,100000,8819.544922,101230,1561927.154315,0.01511811,0.0134295
svt,9,0.6,50300000,5.036053,100695,1545379.201883,7.5492,0.01291021
svt,9,0.6,100600000,0.559669,104037,1710361.380857,16.5552,0.01630105
svt,9,0.6,150800000,-0.639095,127946,2772665.581011,34.3853,0.03654889
svt,9,0.6,201100000,-2.307960,149144,2650541.029568,43.7633,0.03260766
svt,9,0.6,251300000,-3.372028,146849,2642821.254332,53.6689,0.03248337
svt,9,0.6,301600000,-4.285389,145845,2519427.061824,62.3706,0.0297808
svt,9,0.6,351800000,-4.789323,145324,2510553.054810,71.7472,0.02977449
svt,9,0.6,402100000,-4.910607,147041,2645352.078975,86.6658,0.03247658
svt,9,0.6,452300000,-5.187503,145893,2593041.604136,95.962,0.03130701
svt,9,0.6,502600000,-5.534925,145996,2529529.986919,103.7666,0.03012001
svt,9,0.6,552800000,-5.624569,146538,2624813.536895,118.1138,0.03215645
svt,9,0.6,603100000,-5.958013,145008,2542173.920782,123.4956,0.03072578
svt,9,0.6,653300000,-6.043961,145348,2549766.390175,134.3497,0.03087513
svt,9,0.6,703500000,-6.111460,145385,2552395.663942,145.1479,0.03096685
svt,9,0.6,753800000,-6.502890,146053,2597049.165183,158.7509,0.0318217
svt,9,0.6,804000000,-6.260824,145233,2600403.228392,166.3597,0.03205124
svt,9,0.6,854300000,-6.447735,144592,2524578.671430,174.0907,0.03055003
svt,9,0.6,904500000,-6.502667,145765,2538076.397170,186.5703,0.03034001
svt,9,0.6,954800000,-6.519847,145587,2536803.346656,196.8939,0.03052476
svt,9,0.4,100000,8763.112305,110682,1480319.520442,0.0063379,0.102566
svt,9,0.4,50300000,-29.116587,163198,3363243.599806,5.54,0.1206205
svt,9,0.4,100600000,-39.308357,162184,3139534.764188,10.2752,0.1178345
svt,9,0.4,150800000,-41.947716,164139,3321032.652723,16.2995,0.120208
svt,9,0.4,201100000,-43.459579,164510,3308346.285522,21.4059,0.1199826
svt,9,0.4,251300000,-46.325085,161825,3114581.286661,25.3666,0.1175537
svt,9,0.4,301600000,-46.616219,160752,3068464.625119,30.3556,0.1171938
svt,9,0.4,351800000,-49.874336,159892,2869330.750425,33.185,0.1142872
svt,9,0.4,402100000,-47.493881,161025,3072288.868518,40.3335,0.1174334
svt,9,0.4,452300000,-46.288612,163634,3286811.372499,47.6614,0.1198059
svt,9,0.4,502600000,-45.579300,164955,3403124.009141,54.8255,0.1213364
svt,9,0.4,552800000,-51.138054,158805,2830826.930347,51.8084,0.1143118
svt,9,0.4,603100000,-48.939583,161662,3067118.588221,60.039,0.1168924
svt,9,0.4,653300000,-47.639648,162676,3199794.161394,67.7129,0.1186466
svt,9,0.4,703500000,-46.971771,164147,3272376.682767,74.3045,0.1200963
svt,9,0.4,753800000,-48.580521,162652,3185975.627126,76.6794,0.1185126
svt,9,0.4,804000000,-51.401440,158182,2812785.264161,75.0244,0.1136856
svt,9,0.4,854300000,-48.593727,162770,3166133.022254,88.0325,0.1179154
svt,9,0.4,904500000,-47.931019,163084,3207072.611729,93.6193,0.1191097
svt,9,0.4,954800000,-50.032928,162432,3116163.262266,96.1301,0.1174206
svt,7,1.2,100000,8915.743164,114177,1456474.967661,0.06787243,0.0488356
svt,7,1.2,50300000,15.868852,113847,1448011.165585,27.3462,0.04826182
svt,7,1.2,100600000,6.685217,113776,1447922.712185,54.8373,0.04825015
svt,7,1.2,150800000,3.251338,113977,1448104.899790,82.2822,0.04828785
svt,7,1.2,201100000,1.824893,114223,1450541.988922,109.5106,0.04845898
svt,7,1.2,251300000,0.927580,114287,1451907.075687,138.1665,0.04851525
svt,7,1.2,301600000,0.622192,114361,1453125.620258,167.725,0.0485319
svt,7,1.2,351800000,0.292263,114586,1462253.482874,195.6236,0.04918832
svt,7,1.2,402100000,0.189966,115511,1513045.536825,227.6434,0.05238996
svt,7,1.2,452300000,0.161152,116719,1623770.710005,270.9447,0.05886386
svt,7,1.2,502600000,0.100157,120847,1828635.384735,326.387,0.07035769
svt,7,1.2,552800000,-0.008096,125834,2040268.725054,393.039,0.08229692
svt,7,1.2,603100000,-0.118545,126501,2119054.298658,438.9604,0.08781309
svt,7,1.2,653300000,-0.265366,127976,2113226.934860,471.0529,0.08642113
svt,7,1.2,703500000,-0.340572,129062,2202203.132305,523.7783,0.09055095
svt,7,1.2,753800000,-0.290901,134259,2366385.842669,572.5929,0.10003536
svt,7,1.2,804000000,-0.477519,128176,2004591.635134,548.0524,0.07901843
svt,7,1.2,854300000,-0.479136,130599,2180125.426228,615.1896,0.08890549
svt,7,1.2,904500000,-0.663096,129170,2016485.316156,624.1715,0.07904934
svt,7,1.2,954800000,-0.578789,145151,2198621.424135,689.2491,0.08736871
svt,7,0.8,100000,8838.017578,114078,1458974.106276,0.02351767,0.02024782
svt,7,0.8,50300000,12.861960,113721,1450454.855728,11.4467,0.01997266
svt,7,0.8,100600000,3.196620,113646,1449129.374952,22.8489,0.01996988
svt,7,0.8,150800000,0.985808,113885,1450914.285324,34.8452,0.02003052
svt,7,0.8,201100000,0.317966,114915,1536839.501263,48.0951,0.02229684
svt,7,0.8,251300000,0.197213,123376,1913615.338617,70.0512,0.0310547
svt,7,0.8,301600000,-0.075325,130514,2388507.120119,99.1125,0.04317615
svt,7,0.8,351800000,-0.494555,136921,2586340.405851,119.0651,0.04726937
svt,7,0.8,402100000,-0.823456,135532,2374119.573971,129.119,0.04210891
svt,7,0.8,452300000,-1.106138,140570,2228187.303928,138.2198,0.03795884
svt,7,0.8,502600000,-1.138116,146910,2534636.086596,166.9833,0.04517398
svt,7,0.8,552800000,-1.581108,141342,2193188.802034,168.9321,0.03679605
svt,7,0.8,603100000,-1.654943,141658,2184916.428446,183.2802,0.03643745
svt,7,0.8,653300000,-1.955715,141588,2162106.013407,198.2634,0.03583338
svt,7,0.8,703500000,-1.881562,141250,2226439.359348,215.0838,0.03723195
svt,7,0.8,753800000,-2.022554,142590,2235060.264996,234.1312,0.03752122
svt,7,0.8,804000000,-2.037898,143210,2241427.589369,246.9505,0.03760741
svt,7,0.8,854300000,-2.233840,140026,2132827.938404,254.5328,0.03500409
svt,7,0.8,904500000,-2.348830,142116,2179664.673222,272.2495,0.03614542
svt,7,0.8,954800000,-2.386051,140187,2119654.982876,281.5761,0.03469869
svt,7,0.6,100000,8790.832031,120157,1416406.910866,0.01196241,0.01301038
svt,7,0.6,50300000,4.196493,119618,1401284.019655,5.9771,0.01263127
svt,7,0.6,100600000,0.524066,125161,1714888.283625,14.0973,0.01733365
svt,7,0.6,150800000,-0.322409,157127,2983096.154381,31.575,0.03860404
svt,7,0.6,201100000,-2.357398,154294,2635174.608000,38.5144,0.03159053
svt,7,0.6,251300000,-3.522577,151892,2462236.330210,46.4217,0.02832241
svt,7,0.6,301600000,-4.281372,151831,2437557.832226,54.703,0.02801122
svt,7,0.6,351800000,-4.791519,149937,2397137.268999,62.5266,0.02721313
svt,7,0.6,402100000,-5.416634,146546,2253296.200010,67.9707,0.02473635
svt,7,0.6,452300000,-5.239322,153235,2556196.284214,83.9939,0.0302388
svt,7,0.6,502600000,-5.754011,149717,2355293.530283,88.5352,0.02643139
svt,7,0.6,552800000,-5.796900,152519,2491400.868952,101.1004,0.02915287
svt,7,0.6,603100000,-6.077785,151450,2415473.527014,106.837,0.02764419
svt,7,0.6,653300000,-6.480871,147628,2253632.850679,109.0053,0.02493462
svt,7,0.6,703500000,-6.303806,152788,2478678.101080,127.2414,0.0288659
svt,7,0.6,753800000,-6.626385,145655,2147495.372318,122.4918,0.02300623
svt,7,0.6,804000000,-6.873842,147003,2186260.404686,131.3101,0.02370752
svt,7,0.6,854300000,-6.822821,150018,2285414.024681,145.6243,0.02567081
svt,7,0.6,904500000,-6.628606,149162,2365527.721079,156.9744,0.02689294
svt,7,0.6,954800000,-6.973800,149051,2296909.006104,163.2182,0.02576293
svt,7,0.4,100000,8737.852539,121581,1463655.537872,0.00514888,0.00685288
svt,7,0.4,50300000,-31.566059,159919,2707776.813250,4.1628,0.0694928
svt,7,0.4,100600000,-40.398167,161415,2778878.323219,8.3598,0.0649261
svt,7,0.4,150800000,-47.094170,156149,2474081.089245,11.7064,0.0606579
svt,7,0.4,201100000,-48.665382,159118,2570271.028177,15.8502,0.0591099
svt,7,0.4,251300000,-48.837784,158835,2642475.420021,20.2646,0.0661091
svt,7,0.4,301600000,-47.935974,163180,2889659.785007,26.2162,0.0645259
svt,7,0.4,351800000,-49.570938,159720,2638928.662519,27.9833,0.0634564
svt,7,0.4,402100000,-52.442627,157614,2553656.882452,31.7194,0.0637751
svt,7,0.4,452300000,-49.226719,159908,2672163.687622,36.3084,0.062754
svt,7,0.4,502600000,-52.161884,156706,2542795.318245,38.9455,0.060627
svt,7,0.4,552800000,-51.215122,159828,2619302.184668,44.9848,0.0603679
svt,7,0.4,603100000,-51.459625,156920,2538984.059675,48.0028,0.0621866
svt,7,0.4,653300000,-50.488945,158990,2637230.269716,52.9551,0.0626114
svt,7,0.4,703500000,-53.232849,156259,2478582.711096,53.4993,0.0635803
svt,7,0.4,753800000,-51.426342,158407,2602151.154364,60.3254,0.0624334
svt,7,0.4,804000000,-51.278328,158744,2656767.375921,64.5698,0.0613328
svt,7,0.4,854300000,-51.515751,157465,2553907.591438,67.2841,0.0657876
svt,7,0.4,904500000,-54.076313,154500,2405878.972462,66.632,0.0592156
svt,7,0.4,954800000,-51.433964,159750,2668797.273945,77.5307,0.063058
