,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
34,14,1.2,170900000,21,181,102,0.1736,4.1819,3160.5587,13,444,0.17346879999999998,0.00012711
35,14,1.2,176000000,21,181,102,0.17797,4.0212,3160.5587,13,444,0.177841,0.00012711
36,14,1.2,181000000,21,181,102,0.18224,3.8724,3160.5587,13,444,0.1821097,0.00012711
37,14,1.2,186000000,21,181,102,0.18651,3.7321,3160.5587,13,444,0.1863785,0.00012711
38,14,1.2,191000000,21,181,102,0.19077,3.599,3160.5587,13,444,0.1906473,0.00012711
39,14,1.2,196100000,21,181,102,0.19515,3.4703,3160.5587,13,444,0.1950194,0.00012711
40,14,1.2,201100000,21,181,102,0.19942,3.3505,3160.5587,13,444,0.1992882,0.00012711
41,14,1.2,206100000,21,181,102,0.20368,3.2364,3160.5587,13,444,0.203557,0.00012711
42,14,1.2,211100000,21,181,102,0.20795,3.1278,3160.5587,13,444,0.20782579999999998,0.00012711
43,14,1.2,216200000,21,181,102,0.21233,3.0222,3160.5587,13,444,0.2121979,0.00012711
44,14,1.2,221200000,21,181,102,0.21659,2.9233,3160.5587,13,444,0.21646669999999998,0.00012711
45,14,1.2,226200000,21,181,102,0.22086,2.8289,3160.5587,13,444,0.2207355,0.00012711
46,14,1.2,231200000,21,181,102,0.22513,2.7385,3160.5587,13,444,0.22500429999999996,0.00012711
47,14,1.2,236300000,21,181,102,0.2295,2.6502,3160.5587,13,444,0.2293764,0.00012711
48,14,1.2,241300000,21,181,102,0.23377,2.5674,3160.5587,13,444,0.23364520000000003,0.00012711
49,14,1.2,246300000,21,181,102,0.23804,2.4878,3160.5587,13,444,0.237914,0.00012711
50,14,1.2,251300000,21,181,102,0.24231,2.4115,3160.5587,13,444,0.24218270000000003,0.00012711
51,14,1.2,256400000,21,181,102,0.24658,2.3367,3160.5587,13,444,0.2464549,0.00012711
52,14,1.2,261400000,21,181,102,0.25085,2.2661,3160.5587,13,444,0.2507237,0.00012711
53,14,1.2,266400000,21,181,102,0.25512,2.1983,3160.5587,13,444,0.2549924,0.00012711
54,14,1.2,271400000,21,181,102,0.25939,2.1329,3160.5587,13,444,0.2592612,0.00012711
55,14,1.2,276500000,21,181,102,0.26376,2.0687,3160.5587,13,444,0.2636334,0.00012711
56,14,1.2,281500000,21,181,102,0.26803,2.0079,3160.5587,13,444,0.2679022,0.00012711
57,14,1.2,286500000,21,181,102,0.2723,1.9493,3160.5587,13,444,0.27217090000000005,0.00012711
58,14,1.2,291500000,21,181,102,0.27657,1.8927,3160.5587,13,444,0.2764397,0.00012711
59,14,1.2,296600000,21,181,102,0.28094,1.837,3160.5587,13,444,0.280812,0.00012711
60,14,1.2,301600000,21,181,102,0.28521,1.7841,3160.5587,13,444,0.285081,0.00012711
61,14,1.2,306600000,21,181,102,0.28948,1.733,3160.5587,13,444,0.28934899999999997,0.00012711
62,14,1.2,311600000,21,181,102,0.29375,1.6836,3160.5587,13,444,0.293618,0.00012711
63,14,1.2,316700000,21,181,102,0.29812,1.6347,3160.5587,13,444,0.29799000000000003,0.00012711
64,14,1.2,321700000,21,181,102,0.30239,1.5883,3160.5587,13,444,0.302259,0.00012711
65,14,1.2,326700000,21,181,102,0.30666,1.5433,3160.5587,13,444,0.306528,0.00012711
66,14,1.2,331700000,21,181,102,0.31092,1.4997,3160.5587,13,444,0.310797,0.00012711
67,14,1.2,336700000,21,181,102,0.31519,1.4574,3160.5587,13,444,0.315065,0.00012711
68,14,1.2,341800000,21,181,102,0.31957,1.4155,3160.5587,13,444,0.319438,0.00012711
69,14,1.2,346800000,21,181,102,0.32383,1.3756,3160.5587,13,444,0.323706,0.00012711
70,14,1.2,351800000,21,181,102,0.3281,1.3369,3160.5587,13,444,0.327975,0.00012711
71,14,1.2,356800000,21,181,102,0.33237,1.2992,3160.5587,13,444,0.332244,0.00012711
72,14,1.2,361900000,21,181,102,0.33664,1.2619,3160.5587,13,444,0.336516,0.00012711
73,14,1.2,366900000,21,181,102,0.34091,1.2263,3160.5587,13,444,0.340785,0.00012711
74,14,1.2,371900000,21,181,102,0.34518,1.1917,3160.5587,13,444,0.34505399999999997,0.00012711
75,14,1.2,376900000,21,181,102,0.34945,1.158,3160.5587,13,444,0.34932199999999997,0.00012711
76,14,1.2,382000000,21,181,102,0.35382,1.1245,3160.5587,13,444,0.353695,0.00012711
77,14,1.2,387000000,21,181,102,0.35809,1.0925,3160.5587,13,444,0.35796300000000003,0.00012711
78,14,1.2,392000000,21,181,102,0.36236,1.0614,3160.5587,13,444,0.362232,0.00012711
79,14,1.2,397000000,21,181,102,0.36663,1.031,3160.5587,13,444,0.366501,0.00012711
80,14,1.2,402100000,21,181,102,0.371,1.0008,3160.5587,13,444,0.370873,0.00012711
81,14,1.2,407100000,21,181,102,0.37527,0.9719,3160.5587,13,444,0.37514200000000003,0.00012711
82,14,1.2,412100000,21,181,102,0.37954,0.9437,3160.5587,13,444,0.379411,0.00012711
83,14,1.2,417100000,21,181,102,0.38381,0.9162,3160.5587,13,444,0.383679,0.00012711
84,14,1.2,422200000,21,181,102,0.38818,0.8889,3160.5587,13,444,0.388052,0.00012711
85,14,1.2,427200000,21,181,102,0.39245,0.8627,3160.5587,13,444,0.39232,0.00012711
86,14,1.2,432200000,21,181,102,0.39672,0.8371,3160.5587,13,444,0.39658899999999997,0.00012711
87,14,1.2,437200000,21,181,102,0.40099,0.812,3160.5587,13,444,0.400858,0.00012711
88,14,1.2,442300000,21,181,102,0.40536,0.7871,3160.5587,13,444,0.40523000000000003,0.00012711
89,14,1.2,447300000,21,181,102,0.40963,0.7631,3160.5587,13,444,0.409499,0.00012711
90,14,1.2,452300000,21,181,102,0.4139,0.7397,3160.5587,13,444,0.413768,0.00012711
91,14,1.2,457300000,21,181,102,0.41816,0.7167,3160.5587,13,444,0.41803599999999996,0.00012711
92,14,1.2,462400000,21,181,102,0.42254,0.6939,3160.5587,13,444,0.42240900000000003,0.00012711
93,14,1.2,467400000,21,181,102,0.4268,0.6719,3160.5587,13,444,0.42667700000000003,0.00012711
94,14,1.2,472400000,21,181,102,0.43107,0.6504,3160.5587,13,444,0.430946,0.00012711
95,14,1.2,477400000,21,181,102,0.43534,0.6294,3160.5587,13,444,0.43521499999999996,0.00012711
96,14,1.2,482500000,21,181,102,0.43961,0.6084,3160.5587,13,444,0.439487,0.00012711
97,14,1.2,487500000,21,181,102,0.44388,0.5882,3160.5587,13,444,0.44375600000000004,0.00012711
98,14,1.2,492500000,21,181,102,0.44825,0.5685,3160.5587,13,444,0.448125,0.00012711
99,14,1.2,497500000,21,181,102,0.45252,0.5491,3160.5587,13,444,0.45239300000000005,0.00012711
100,14,1.2,502600000,21,181,102,0.45679,0.5298,3160.5587,13,444,0.456665,0.00012711
101,14,1.2,507600000,21,181,102,0.46106,0.5112,3160.5587,13,444,0.460934,0.00012711
102,14,1.2,512600000,21,181,102,0.46533,0.4929,3160.5587,13,444,0.465203,0.00012711
103,14,1.2,517600000,21,181,102,0.4696,0.4751,3160.5587,13,444,0.469472,0.00012711
104,14,1.2,522700000,21,181,102,0.47397,0.4572,3160.5587,13,444,0.473844,0.00012711
105,14,1.2,527700000,21,181,102,0.47824,0.44,3160.5587,13,444,0.478113,0.00012711
106,14,1.2,532700000,21,181,102,0.48251,0.4231,3160.5587,13,444,0.482382,0.00012711
107,14,1.2,537700000,21,181,102,0.48678,0.4065,3160.5587,13,444,0.48665,0.00012711
108,14,1.2,542800000,21,181,102,0.49115,0.39,3160.5587,13,444,0.491022,0.00012711
109,14,1.2,547800000,21,181,102,0.49542,0.374,3160.5587,13,444,0.495291,0.00012711
110,14,1.2,552800000,21,181,102,0.49969,0.3583,3160.5587,13,444,0.49956000000000006,0.00012711
111,14,1.2,557800000,21,181,102,0.50396,0.343,3160.5587,13,444,0.503829,0.00012711
112,14,1.2,562900000,21,181,102,0.50833,0.3276,3160.5587,13,444,0.508201,0.00012711
113,14,1.2,567900000,21,181,102,0.5126,0.3127,3160.5587,13,444,0.51247,0.00012711
114,14,1.2,572900000,21,181,102,0.51687,0.2981,3160.5587,13,444,0.516738,0.00012711
115,14,1.2,577900000,21,181,102,0.52113,0.2838,3160.5587,13,444,0.521007,0.00012711
116,14,1.2,583000000,21,181,102,0.52551,0.2694,3160.5587,13,444,0.525379,0.00012711
117,14,1.2,588000000,21,181,102,0.52978,0.2556,3160.5587,13,444,0.529648,0.00012711
118,14,1.2,593000000,21,181,102,0.53404,0.242,3160.5587,13,444,0.533917,0.00012711
119,14,1.2,598000000,21,181,102,0.53831,0.2286,3160.5587,13,444,0.5381859999999999,0.00012711
120,14,1.2,603100000,21,181,102,0.54269,0.2152,3160.5587,13,444,0.542558,0.00012711
121,14,1.2,608100000,21,181,102,0.54695,0.2023,3160.5587,13,444,0.5468270000000001,0.00012711
122,14,1.2,613100000,21,181,102,0.55122,0.1896,3160.5587,13,444,0.551095,0.00012711
123,14,1.2,618100000,21,181,102,0.55549,0.177,3160.5587,13,444,0.5553640000000001,0.00012711
124,14,1.2,623200000,21,181,102,0.55986,0.1645,3160.5587,13,444,0.559736,0.00012711
125,14,1.2,628200000,21,181,102,0.56413,0.1524,3160.5587,13,444,0.564005,0.00012711
126,14,1.2,633200000,21,181,102,0.5684,0.1404,3160.5587,13,444,0.568274,0.00012711
127,14,1.2,638200000,21,181,102,0.57267,0.1287,3160.5587,13,444,0.572543,0.00012711
128,14,1.2,643300000,21,181,102,0.57704,0.1169,3160.5587,13,444,0.576915,0.00012711
129,14,1.2,648300000,21,181,102,0.58131,0.1055,3160.5587,13,444,0.581184,0.00012711
130,14,1.2,653300000,21,181,102,0.58558,0.0943,3160.5587,13,444,0.5854520000000001,0.00012711
131,14,1.2,658300000,21,181,102,0.58985,0.0833,3160.5587,13,444,0.589721,0.00012711
132,14,1.2,663400000,21,181,102,0.59422,0.0722,3160.5587,13,444,0.594093,0.00012711
133,14,1.2,668400000,21,181,102,0.59849,0.0615,3160.5587,13,444,0.598362,0.00012711
134,14,1.2,673400000,21,181,102,0.60276,0.051,3160.5587,13,444,0.602631,0.00012711
135,14,1.2,678400000,21,181,102,0.60703,0.0406,3160.5587,13,444,0.6069,0.00012711
136,14,1.2,683400000,21,181,102,0.6113,0.0304,3160.5587,13,444,0.611168,0.00012711
137,14,1.2,688500000,21,181,102,0.61567,0.0201,3160.5587,13,444,0.615541,0.00012711
138,14,1.2,693500000,21,181,102,0.61994,0.0102,3160.5587,13,444,0.619809,0.00012711
139,14,1.2,698500000,21,181,102,0.62421,0.0004,3160.5587,13,444,0.624078,0.00012711
140,14,1.2,703500000,21,181,102,0.62874,0.0196,3171.1203,13,444,0.628609,0.00012762
141,14,1.2,708600000,21,181,102,0.63408,0.0012,3163.1991,13,444,0.63395,0.00012766
142,14,1.2,713600000,21,181,102,0.63856,0.0098,3165.8395,13,444,0.638436,0.00012822
143,14,1.2,718600000,21,181,102,0.64294,0.0006,3165.8395,13,444,0.642807,0.00012822
144,14,1.2,723600000,21,181,102,0.64726,0.0043,3173.7607,13,444,0.647129,0.00012817
145,14,1.2,728700000,21,181,106,0.65639,0.1458,3223.9283,13,444,0.656258,0.00012981
146,14,1.2,733700000,21,181,106,0.66068,0.1369,3223.9283,13,444,0.660551,0.00012981
147,14,1.2,738700000,21,181,102,0.66041,0.008,3186.9627,13,444,0.660276,0.00012922
148,14,1.2,743700000,21,181,102,0.66533,0.0105,3202.8051,13,444,0.6652,0.0001304
149,14,1.2,748800000,21,181,103,0.67283,0.0047,3218.6475,13,444,0.672697,0.00013182
150,14,1.2,753800000,21,181,102,0.67856,0.0032,3242.4111,13,444,0.678424,0.00013486
151,14,1.2,758800000,21,181,105,0.69365,0.0478,3295.2191,13,444,0.69352,0.00013402
152,14,1.2,763800000,21,181,105,0.69809,0.0396,3295.2191,13,444,0.697951,0.00013402
153,14,1.2,768900000,21,181,103,0.70419,0.1006,3287.2979,13,444,0.704055,0.00013497
154,14,1.2,773900000,21,181,107,0.70891,0.1018,3348.0271,13,444,0.7087680000000001,0.00013707
155,14,1.2,778900000,21,181,107,0.71334,0.0939,3348.0271,13,444,0.7132069999999999,0.00013706
156,14,1.2,783900000,21,181,107,0.71778,0.0861,3348.0271,13,444,0.717646,0.00013706
157,14,1.2,789000000,21,181,107,0.72223,0.0783,3348.0271,13,444,0.72209,0.00013706
158,14,1.2,794000000,21,181,107,0.72657,0.0803,3348.0271,13,444,0.726435,0.00013707
159,14,1.2,799000000,21,181,107,0.73101,0.0632,3348.0271,13,444,0.73087,0.00013707
160,14,1.2,804000000,21,181,107,0.73545,0.0558,3348.0271,13,444,0.735309,0.00013706
161,14,1.2,809100000,21,181,106,0.74343,0.0361,3363.8695,13,444,0.743292,0.00013776
162,14,1.2,814100000,21,181,106,0.74788,0.0289,3363.8695,13,444,0.747746,0.00013776
163,14,1.2,819100000,21,181,106,0.75234,0.0218,3363.8695,13,444,0.7522,0.00013776
164,14,1.2,824100000,21,181,106,0.75669,0.0147,3363.8695,13,444,0.756554,0.00013776
165,14,1.2,829200000,21,181,106,0.76125,0.0076,3363.8695,13,444,0.761113,0.00013776
166,14,1.2,834200000,21,181,106,0.7656,0.0008,3363.8695,13,444,0.765466,0.00013776
167,14,1.2,839200000,21,181,106,0.77068,0.0088,3366.5099,13,444,0.7705420000000001,0.00013815
168,14,1.2,844200000,21,181,106,0.77514,0.0021,3366.5099,13,444,0.774998,0.00013815
169,14,1.2,849300000,21,181,104,0.77962,0.0072,3326.9039,13,444,0.779478,0.00013728
170,14,1.2,854300000,21,181,104,0.78185,0.018,3318.9827,13,444,0.781716,0.00013713
171,14,1.2,859300000,21,181,104,0.78775,0.0006,3318.9827,13,444,0.787615,0.00013761
172,14,1.2,864300000,21,181,104,0.79551,0.012,3329.5443,13,444,0.79537,0.00013865
173,14,1.2,869400000,21,181,103,0.81825,0.0011,3411.3967,13,444,0.818106,0.00014385
174,14,1.2,874400000,21,181,103,0.81707,0.0016,3400.8351,13,444,0.816924,0.00014169
175,14,1.2,879400000,21,181,103,0.82978,0.0003,3398.1947,13,444,0.8296319999999999,0.00014350000000000002
176,14,1.2,884400000,21,181,104,0.82814,0.0041,3382.3523,13,444,0.828001,0.00014132
177,14,1.2,889500000,21,181,104,0.83594,0.0019,3416.6775,13,444,0.835802,0.00014276
178,14,1.2,894500000,21,181,106,0.83594,0.0007,3387.6331,13,444,0.8358049999999999,0.00013976
179,14,1.2,899500000,21,181,104,0.84524,0.0022,3411.3967,13,444,0.845101,0.00014205
180,14,1.2,904500000,21,181,103,0.84464,0.0011,3371.7907,13,444,0.8444959999999999,0.00014094
181,14,1.2,909600000,21,181,104,0.86617,0.0023,3437.8007,13,444,0.8660209999999999,0.0001467
182,14,1.2,914600000,21,181,105,0.85161,0.0019,3387.6331,13,444,0.8514729999999999,0.0001406
183,14,1.2,919600000,21,181,105,0.857,0.0039,3403.4755,13,444,0.8568549999999999,0.00014108
184,14,1.2,924600000,21,181,107,0.86767,0.0033,3432.5199,13,444,0.8675219999999999,0.00014399
185,14,1.2,929700000,21,181,104,0.86167,0.0011,3379.7119,13,444,0.861525,0.00014449
186,14,1.2,934700000,21,181,105,0.86197,0.0046,3350.6675,13,444,0.8618290000000001,0.0001425
187,14,1.2,939700000,21,181,105,0.86709,0.0027,3353.3079,13,444,0.8669450000000001,0.00014289
188,14,1.2,944700000,21,181,105,0.87157,0.0015,3361.2291,13,444,0.8714280000000001,0.00014324
189,14,1.2,949800000,21,181,105,0.87822,0.0011,3366.5099,13,444,0.878077,0.00014384
190,14,1.2,954800000,21,181,105,0.87956,0.0001,3350.6675,13,444,0.879415,0.00014323
191,14,1.2,959800000,21,181,105,0.88055,0.0019,3337.4655,13,444,0.8804049999999999,0.00014154
192,14,1.2,964800000,21,181,105,0.88815,0.0099,3348.0271,13,444,0.8880020000000001,0.00014308
193,14,1.2,969900000,21,181,106,0.89284,0.0008,3355.9483,13,444,0.892698,0.00014304
194,14,1.2,974900000,21,181,105,0.89717,0.0029,3361.2291,13,444,0.897026,0.00014350000000000002
195,14,1.2,979900000,21,181,105,0.89839,0.0151,3345.3867,13,444,0.8982450000000001,0.00014156
196,14,1.2,984900000,21,181,115,0.91971,0.0011,3546.0571,13,444,0.919557,0.00014892
197,14,1.2,990000000,21,181,115,0.92948,0.004,3569.8207,13,444,0.929328,0.00015030000000000002
198,14,1.2,995000000,21,181,106,0.92644,0.0017,3432.5199,13,444,0.926299,0.00014302
199,14,1.2,1000000000,21,181,106,0.93058,0.0021,3432.5199,13,444,0.930436,0.00014303
200,14,0.8,100000,21,181,110,0.00098,9441.8311,3231.8496,14,444,0.0009263613,5.6488999999999994e-05
201,14,0.8,5100000,21,181,108,0.00286,182.6714,3168.48,14,444,0.0028090040000000004,5.417100000000001e-05
202,14,0.8,10100000,21,181,108,0.00474,90.8275,3168.48,14,444,0.00468609,5.417100000000001e-05
203,14,0.8,15200000,21,181,108,0.00665,59.3951,3168.48,14,444,0.0066007,5.417100000000001e-05
204,14,0.8,20200000,21,181,102,0.00847,43.9525,3105.1104,14,444,0.00841989,5.325e-05
205,14,0.8,25200000,21,181,102,0.01033,34.6641,3105.1104,14,444,0.01028161,5.325e-05
206,14,0.8,30200000,21,181,102,0.0122,28.4167,3105.1104,14,444,0.01214333,5.325e-05
207,14,0.8,35300000,21,181,102,0.0141,23.8675,3105.1104,14,444,0.01404216,5.325e-05
208,14,0.8,40300000,21,181,102,0.01596,20.5253,3105.1104,14,444,0.01590458,5.325e-05
209,14,0.8,45300000,21,181,102,0.01782,17.9209,3105.1104,14,444,0.017766999999999998,5.325e-05
210,14,0.8,50300000,21,181,102,0.01968,15.8415,3105.1104,14,444,0.01962942,5.325e-05
211,14,0.8,55400000,21,181,102,0.02158,14.1078,3105.1104,14,444,0.02153024,5.325e-05
212,14,0.8,60400000,21,181,102,0.02345,12.6923,3105.1104,14,444,0.02339366,5.325e-05
213,14,0.8,65400000,21,181,102,0.02531,11.4933,3105.1104,14,444,0.02525708,5.325e-05
214,14,0.8,70400000,21,181,102,0.02717,10.4645,3105.1104,14,444,0.0271205,5.325e-05
215,14,0.8,75500000,21,181,102,0.02907,9.5556,3105.1104,14,444,0.029021299999999996,5.325e-05
216,14,0.8,80500000,21,181,102,0.03094,8.7763,3105.1104,14,444,0.030884699999999998,5.325e-05
217,14,0.8,85500000,21,181,102,0.0328,8.0881,3105.1104,14,444,0.032748200000000005,5.325e-05
218,14,0.8,90500000,21,181,102,0.03466,7.476,3105.1104,14,444,0.0346116,5.325e-05
219,14,0.8,95600000,21,181,102,0.03657,6.9176,3105.1104,14,444,0.0365124,5.325e-05
220,14,0.8,100600000,21,181,102,0.03843,6.4251,3105.1104,14,444,0.0383758,5.325e-05
221,14,0.8,105600000,21,181,102,0.04029,5.9793,3105.1104,14,444,0.040239300000000006,5.325e-05
222,14,0.8,110600000,21,181,102,0.04216,5.5737,3105.1104,14,444,0.0421027,5.325e-05
223,14,0.8,115700000,21,181,102,0.04406,5.1968,3105.1104,14,444,0.0440035,5.325e-05
224,14,0.8,120700000,21,181,102,0.04592,4.8595,3105.1104,14,444,0.0458679,5.325e-05
225,14,0.8,125700000,21,181,102,0.04779,4.549,3105.1104,14,444,0.047732300000000005,5.325e-05
226,14,0.8,130700000,21,181,102,0.04965,4.2623,3105.1104,14,444,0.0495968,5.325e-05
227,14,0.8,135800000,21,181,102,0.05155,3.9916,3105.1104,14,444,0.0514986,5.325e-05
228,14,0.8,140800000,21,181,102,0.05342,3.7452,3105.1104,14,444,0.053363,5.325e-05
229,14,0.8,145800000,21,181,102,0.05528,3.5157,3105.1104,14,444,0.0552284,5.325e-05
230,14,0.8,150800000,21,181,102,0.05715,3.3015,3105.1104,14,444,0.0570928,5.325e-05
231,14,0.8,155900000,21,181,102,0.05905,3.0971,3105.1104,14,444,0.0589947,5.325e-05
232,14,0.8,160900000,21,181,102,0.06091,2.9093,3105.1104,14,444,0.0608591,5.325e-05
233,14,0.8,165900000,21,181,102,0.06278,2.7328,3105.1104,14,444,0.0627235,5.325e-05
234,14,0.8,170900000,21,181,102,0.06464,2.5667,3105.1104,14,444,0.0645879,5.325e-05
235,14,0.8,176000000,21,181,102,0.06654,2.407,3105.1104,14,444,0.0664898,5.325e-05
236,14,0.8,181000000,21,181,102,0.06841,2.2591,3105.1104,14,444,0.06835419999999999,5.325e-05
237,14,0.8,186000000,21,181,102,0.07027,2.1192,3105.1104,14,444,0.07021960000000001,5.325e-05
238,14,0.8,191000000,21,181,102,0.07214,1.9866,3105.1104,14,444,0.07208400000000001,5.325e-05
239,14,0.8,196100000,21,181,102,0.07404,1.8583,3105.1104,14,444,0.0739858,5.325e-05
240,14,0.8,201100000,21,181,102,0.0759,1.7388,3105.1104,14,444,0.07585030000000001,5.325e-05
241,14,0.8,206100000,21,181,102,0.07777,1.6252,3105.1104,14,444,0.0777147,5.325e-05
242,14,0.8,211100000,21,181,102,0.07963,1.5169,3105.1104,14,444,0.0795791,5.325e-05
243,14,0.8,216200000,21,181,102,0.08153,1.4116,3105.1104,14,444,0.0814809,5.325e-05
244,14,0.8,221200000,21,181,102,0.0834,1.3131,3105.1104,14,444,0.0833453,5.325e-05
245,14,0.8,226200000,21,181,102,0.08526,1.219,3105.1104,14,444,0.0852108,5.325e-05
246,14,0.8,231200000,21,181,102,0.08713,1.1289,3105.1104,14,444,0.08707519999999999,5.325e-05
247,14,0.8,236300000,21,181,102,0.08903,1.041,3105.1104,14,444,0.088977,5.325e-05
248,14,0.8,241300000,21,181,102,0.09089,0.9583,3105.1104,14,444,0.0908414,5.325e-05
249,14,0.8,246300000,21,181,102,0.09276,0.8791,3105.1104,14,444,0.0927059,5.325e-05
250,14,0.8,251300000,21,181,102,0.09462,0.803,3105.1104,14,444,0.0945703,5.325e-05
251,14,0.8,256400000,21,181,102,0.09653,0.7284,3105.1104,14,444,0.0964721,5.325e-05
252,14,0.8,261400000,21,181,102,0.09839,0.6581,3105.1104,14,444,0.09833650000000001,5.325e-05
253,14,0.8,266400000,21,181,102,0.10026,0.5905,3105.1104,14,444,0.10020189999999998,5.325e-05
254,14,0.8,271400000,21,181,102,0.10212,0.5253,3105.1104,14,444,0.1020664,5.325e-05
255,14,0.8,276500000,21,181,102,0.10405,0.4613,3105.1104,14,444,0.1039942,5.325e-05
256,14,0.8,281500000,21,181,102,0.10592,0.4008,3105.1104,14,444,0.10586459999999999,5.325e-05
257,14,0.8,286500000,21,181,102,0.10779,0.3422,3105.1104,14,444,0.107735,5.325e-05
258,14,0.8,291500000,21,181,102,0.10966,0.2854,3105.1104,14,444,0.10960539999999999,5.325e-05
259,14,0.8,296600000,21,181,102,0.11153,0.2293,3105.1104,14,444,0.11147730000000002,5.325e-05
260,14,0.8,301600000,21,181,102,0.1134,0.1763,3105.1104,14,444,0.11334769999999998,5.325e-05
261,14,0.8,306600000,21,181,102,0.11527,0.1249,3105.1104,14,444,0.1152181,5.325e-05
262,14,0.8,311600000,21,181,102,0.11714,0.0752,3105.1104,14,444,0.1170885,5.325e-05
263,14,0.8,316700000,21,181,102,0.11901,0.0261,3105.1104,14,444,0.11896040000000001,5.325e-05
264,14,0.8,321700000,21,181,102,0.12111,0.0156,3107.7508,14,444,0.1210518,5.3476e-05
265,14,0.8,326700000,21,181,102,0.12303,0.0241,3118.3124,14,444,0.12297349999999999,5.3677e-05
266,14,0.8,331700000,21,181,102,0.12492,0.0055,3120.9528,14,444,0.12486480000000001,5.3893999999999996e-05
267,14,0.8,336700000,21,181,103,0.12738,0.0197,3142.076,14,444,0.1273293,5.4441e-05
268,14,0.8,341800000,21,181,103,0.13081,0.0041,3210.7264,14,444,0.1307545,5.735e-05
269,14,0.8,346800000,21,181,105,0.13287,0.0038,3216.0072,14,444,0.1328145,5.8191000000000006e-05
270,14,0.8,351800000,21,181,104,0.13601,0.0014,3282.0172,14,444,0.1359501,6.0133e-05
271,14,0.8,356800000,21,181,101,0.13856,0.0086,3189.6032,14,444,0.1385024,5.5911e-05
