,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
51,14,1.2,256400000,21,162,102,0.24364,2.27,3120.9527,13,400,0.24351309999999998,0.00012774
52,14,1.2,261400000,21,162,102,0.24778,2.1997,3120.9527,13,400,0.2476518,0.00012774
53,14,1.2,266400000,21,162,102,0.25202,2.1321,3120.9527,13,400,0.2518905,0.00012774
54,14,1.2,271400000,21,162,102,0.25626,2.0669,3120.9527,13,400,0.25612929999999995,0.00012774
55,14,1.2,276500000,21,162,102,0.2605,2.0029,3120.9527,13,400,0.2603707,0.00012774
56,14,1.2,281500000,21,162,102,0.26474,1.9424,3120.9527,13,400,0.2646094,0.00012774
57,14,1.2,286500000,21,162,102,0.26898,1.884,3120.9527,13,400,0.2688482,0.00012774
58,14,1.2,291500000,21,162,102,0.27311,1.8276,3120.9527,13,400,0.27298690000000003,0.00012774
59,14,1.2,296600000,21,162,102,0.27746,1.772,3120.9527,13,400,0.27732840000000003,0.00012774
60,14,1.2,301600000,21,162,102,0.28169,1.7193,3120.9527,13,400,0.28156709999999996,0.00012774
61,14,1.2,306600000,21,162,102,0.28583,1.6684,3120.9527,13,400,0.2857058,0.00012774
62,14,1.2,311600000,21,162,102,0.29007,1.6191,3120.9527,13,400,0.2899445,0.00012774
63,14,1.2,316700000,21,162,102,0.29441,1.5704,3120.9527,13,400,0.294286,0.00012774
64,14,1.2,321700000,21,162,102,0.29855,1.5241,3120.9527,13,400,0.29842470000000004,0.00012774
65,14,1.2,326700000,21,162,102,0.30279,1.4793,3120.9527,13,400,0.3026634,0.00012774
66,14,1.2,331700000,21,162,102,0.30703,1.4358,3120.9527,13,400,0.30690209999999996,0.00012774
67,14,1.2,336700000,21,162,102,0.31117,1.3936,3120.9527,13,400,0.3110408,0.00012774
68,14,1.2,341800000,21,162,102,0.31551,1.3519,3120.9527,13,400,0.3153823,0.00012774
69,14,1.2,346800000,21,162,102,0.31975,1.3121,3120.9527,13,400,0.319621,0.00012774
70,14,1.2,351800000,21,162,102,0.32389,1.2735,3120.9527,13,400,0.32375970000000004,0.00012774
71,14,1.2,356800000,21,162,102,0.32813,1.236,3120.9527,13,400,0.3279984,0.00012774
72,14,1.2,361900000,21,162,102,0.33237,1.1988,3120.9527,13,400,0.33224000000000004,0.00012774
73,14,1.2,366900000,21,162,102,0.33661,1.1633,3120.9527,13,400,0.336479,0.00012774
74,14,1.2,371900000,21,162,102,0.34084,1.1288,3120.9527,13,400,0.340717,0.00012774
75,14,1.2,376900000,21,162,102,0.34508,1.0952,3120.9527,13,400,0.344956,0.00012774
76,14,1.2,382000000,21,162,102,0.34933,1.0618,3120.9527,13,400,0.349198,0.00012774
77,14,1.2,387000000,21,162,102,0.35356,1.0299,3120.9527,13,400,0.35343600000000003,0.00012774
78,14,1.2,392000000,21,162,102,0.3577,0.9989,3120.9527,13,400,0.357575,0.00012774
79,14,1.2,397000000,21,162,102,0.36194,0.9686,3120.9527,13,400,0.36181399999999997,0.00012774
80,14,1.2,402100000,21,162,102,0.36628,0.9385,3120.9527,13,400,0.366155,0.00012774
81,14,1.2,407100000,21,162,102,0.37042,0.9097,3120.9527,13,400,0.370294,0.00012774
82,14,1.2,412100000,21,162,102,0.37466,0.8816,3120.9527,13,400,0.374533,0.00012774
83,14,1.2,417100000,21,162,102,0.3789,0.8542,3120.9527,13,400,0.378771,0.00012774
84,14,1.2,422200000,21,162,102,0.38314,0.8269,3120.9527,13,400,0.383013,0.00012774
85,14,1.2,427200000,21,162,102,0.38738,0.8008,3120.9527,13,400,0.387251,0.00012774
86,14,1.2,432200000,21,162,102,0.39162,0.7753,3120.9527,13,400,0.39149,0.00012774
87,14,1.2,437200000,21,162,102,0.39576,0.7504,3120.9527,13,400,0.395629,0.00012774
88,14,1.2,442300000,21,162,102,0.4001,0.7255,3120.9527,13,400,0.39997,0.00012774
89,14,1.2,447300000,21,162,102,0.40434,0.7015,3120.9527,13,400,0.40420900000000004,0.00012774
90,14,1.2,452300000,21,162,102,0.40848,0.6781,3120.9527,13,400,0.408348,0.00012774
91,14,1.2,457300000,21,162,102,0.41271,0.6551,3120.9527,13,400,0.412587,0.00012774
92,14,1.2,462400000,21,162,102,0.41706,0.6322,3120.9527,13,400,0.41692799999999997,0.00012774
93,14,1.2,467400000,21,162,102,0.42119,0.6103,3120.9527,13,400,0.421067,0.00012774
94,14,1.2,472400000,21,162,102,0.42543,0.5888,3120.9527,13,400,0.42530500000000004,0.00012774
95,14,1.2,477400000,21,162,102,0.42967,0.5678,3120.9527,13,400,0.429544,0.00012774
96,14,1.2,482500000,21,162,102,0.43391,0.5468,3120.9527,13,400,0.43378599999999995,0.00012774
97,14,1.2,487500000,21,162,102,0.43815,0.5266,3120.9527,13,400,0.43802399999999997,0.00012774
98,14,1.2,492500000,21,162,102,0.44239,0.5069,3120.9527,13,400,0.442263,0.00012774
99,14,1.2,497500000,21,162,102,0.44653,0.4875,3120.9527,13,400,0.446402,0.00012774
100,14,1.2,502600000,21,162,102,0.45087,0.4681,3120.9527,13,400,0.450743,0.00012774
101,14,1.2,507600000,21,162,102,0.45511,0.4496,3120.9527,13,400,0.454982,0.00012774
102,14,1.2,512600000,21,162,102,0.45925,0.4313,3120.9527,13,400,0.459121,0.00012774
103,14,1.2,517600000,21,162,102,0.46349,0.4134,3120.9527,13,400,0.463359,0.00012774
104,14,1.2,522700000,21,162,102,0.46783,0.3956,3120.9527,13,400,0.46770100000000003,0.00012774
105,14,1.2,527700000,21,162,102,0.47197,0.3784,3120.9527,13,400,0.47184,0.00012774
106,14,1.2,532700000,21,162,102,0.47621,0.3615,3120.9527,13,400,0.476078,0.00012774
107,14,1.2,537700000,21,162,102,0.48044,0.3449,3120.9527,13,400,0.480317,0.00012774
108,14,1.2,542800000,21,162,102,0.48469,0.3284,3120.9527,13,400,0.484559,0.00012774
109,14,1.2,547800000,21,162,102,0.48892,0.3124,3120.9527,13,400,0.48879700000000004,0.00012774
110,14,1.2,552800000,21,162,102,0.49316,0.2967,3120.9527,13,400,0.493036,0.00012774
111,14,1.2,557800000,21,162,102,0.4974,0.2814,3120.9527,13,400,0.497275,0.00012774
112,14,1.2,562900000,21,162,102,0.50164,0.2659,3120.9527,13,400,0.501516,0.00012774
113,14,1.2,567900000,21,162,102,0.50588,0.2511,3120.9527,13,400,0.5057550000000001,0.00012774
114,14,1.2,572900000,21,162,102,0.51012,0.2365,3120.9527,13,400,0.509994,0.00012774
115,14,1.2,577900000,21,162,102,0.51426,0.2222,3120.9527,13,400,0.5141319999999999,0.00012774
116,14,1.2,583000000,21,162,102,0.5186,0.2078,3120.9527,13,400,0.518474,0.00012774
117,14,1.2,588000000,21,162,102,0.52284,0.194,3120.9527,13,400,0.522712,0.00012774
118,14,1.2,593000000,21,162,102,0.52698,0.1804,3120.9527,13,400,0.5268510000000001,0.00012774
119,14,1.2,598000000,21,162,102,0.53122,0.167,3120.9527,13,400,0.53109,0.00012774
120,14,1.2,603100000,21,162,102,0.53556,0.1536,3120.9527,13,400,0.535431,0.00012774
121,14,1.2,608100000,21,162,102,0.5397,0.1407,3120.9527,13,400,0.53957,0.00012774
122,14,1.2,613100000,21,162,102,0.54394,0.128,3120.9527,13,400,0.543809,0.00012774
123,14,1.2,618100000,21,162,102,0.54818,0.1154,3120.9527,13,400,0.548048,0.00012774
124,14,1.2,623200000,21,162,102,0.55242,0.1029,3120.9527,13,400,0.552289,0.00012774
125,14,1.2,628200000,21,162,102,0.55666,0.0908,3120.9527,13,400,0.556528,0.00012774
126,14,1.2,633200000,21,162,102,0.56089,0.0788,3120.9527,13,400,0.560766,0.00012774
127,14,1.2,638200000,21,162,102,0.56503,0.0671,3120.9527,13,400,0.564905,0.00012774
128,14,1.2,643300000,21,162,102,0.56937,0.0553,3120.9527,13,400,0.5692470000000001,0.00012774
129,14,1.2,648300000,21,162,102,0.57361,0.0439,3120.9527,13,400,0.573485,0.00012774
130,14,1.2,653300000,21,162,102,0.57775,0.0327,3120.9527,13,400,0.577624,0.00012774
131,14,1.2,658300000,21,162,102,0.58199,0.0217,3120.9527,13,400,0.581863,0.00012774
132,14,1.2,663400000,21,162,102,0.58633,0.0106,3120.9527,13,400,0.586204,0.00012774
133,14,1.2,668400000,21,162,102,0.59117,0.0292,3123.5931,13,400,0.5910449999999999,0.00012828
134,14,1.2,673400000,21,162,102,0.59541,0.0187,3123.5931,13,400,0.595283,0.00012828
135,14,1.2,678400000,21,162,102,0.59963,0.0005,3123.5931,13,400,0.599498,0.00012828
136,14,1.2,683400000,21,162,102,0.60519,0.0093,3134.1547,13,400,0.605065,0.00012955
137,14,1.2,688500000,21,162,102,0.60881,0.0093,3126.2335,13,400,0.608681,0.00012882
138,14,1.2,693500000,21,162,102,0.6139,0.0076,3128.8739,13,400,0.613771,0.00012943
139,14,1.2,698500000,21,162,102,0.61728,0.0118,3126.2335,13,400,0.617155,0.0001286
140,14,1.2,703500000,21,162,102,0.62263,0.0047,3139.4355,13,400,0.6224970000000001,0.00012994
141,14,1.2,708600000,21,162,104,0.65751,0.2149,3313.7019,13,400,0.657378,0.00013668
142,14,1.2,713600000,21,162,104,0.66217,0.2143,3313.7019,13,400,0.662031,0.00013668
143,14,1.2,718600000,21,162,103,0.66475,0.1958,3276.7363,13,400,0.664618,0.00013588
144,14,1.2,723600000,21,162,103,0.66921,0.1867,3276.7363,13,400,0.669074,0.00013588
145,14,1.2,728700000,21,162,103,0.67367,0.1775,3276.7363,13,400,0.673534,0.00013588
146,14,1.2,733700000,21,162,103,0.67832,0.1774,3276.7363,13,400,0.67818,0.00013587
147,14,1.2,738700000,21,162,103,0.68277,0.1686,3276.7363,13,400,0.682635,0.00013587
148,14,1.2,743700000,21,162,103,0.68704,0.1512,3276.7363,13,400,0.686901,0.00013588
149,14,1.2,748800000,21,162,103,0.6915,0.1425,3276.7363,13,400,0.691361,0.00013588
150,14,1.2,753800000,21,162,103,0.69595,0.1341,3276.7363,13,400,0.695817,0.00013588
151,14,1.2,758800000,21,162,103,0.7006,0.1346,3276.7363,13,400,0.700462,0.00013587
152,14,1.2,763800000,21,162,103,0.70476,0.1176,3276.7363,13,400,0.7046279999999999,0.00013588
153,14,1.2,768900000,21,162,103,0.70996,0.1094,3287.2979,13,400,0.709828,0.00013587
154,14,1.2,773900000,21,162,103,0.71461,0.1102,3287.2979,13,400,0.714477,0.00013587
155,14,1.2,778900000,21,162,103,0.71888,0.0935,3287.2979,13,400,0.7187479999999999,0.00013587
156,14,1.2,783900000,21,162,103,0.72324,0.0857,3287.2979,13,400,0.7231069999999999,0.00013587
157,14,1.2,789000000,21,162,103,0.728,0.0867,3287.2979,13,400,0.727861,0.00013587
158,14,1.2,794000000,21,162,103,0.73246,0.0791,3287.2979,13,400,0.732321,0.00013587
159,14,1.2,799000000,21,162,103,0.73692,0.0716,3287.2979,13,400,0.736781,0.00013587
160,14,1.2,804000000,21,162,103,0.74138,0.0642,3287.2979,13,400,0.74124,0.00013587
161,14,1.2,809100000,21,162,103,0.74584,0.0568,3287.2979,13,400,0.7457050000000001,0.00013587
162,14,1.2,814100000,21,162,106,0.74853,0.0547,3305.7807,13,400,0.748393,0.00013639
163,14,1.2,819100000,21,162,106,0.75298,0.0476,3305.7807,13,400,0.752844,0.00013639
164,14,1.2,824100000,21,162,107,0.76725,0.0297,3334.8251,13,400,0.767108,0.00013802
165,14,1.2,829200000,21,162,107,0.77184,0.0226,3334.8251,13,400,0.771705,0.00013802
166,14,1.2,834200000,21,162,107,0.77911,0.0256,3363.8695,13,400,0.7789699999999999,0.00013995
167,14,1.2,839200000,21,162,107,0.78342,0.0089,3363.8695,13,400,0.783279,0.00013995
168,14,1.2,844200000,21,162,107,0.78792,0.0022,3363.8695,13,400,0.787776,0.00013995
169,14,1.2,849300000,21,162,107,0.79271,0.0053,3363.8695,13,400,0.792567,0.00013995
170,14,1.2,854300000,21,162,107,0.79721,0.0028,3366.5099,13,400,0.7970649999999999,0.0001405
171,14,1.2,859300000,21,162,108,0.79989,0.0043,3369.1503,13,400,0.79975,0.00014086
172,14,1.2,864300000,21,162,108,0.80373,0.0106,3363.8695,13,400,0.803584,0.00014102
173,14,1.2,869400000,21,162,108,0.81606,0.0009,3406.1159,13,400,0.815913,0.00014338
174,14,1.2,874400000,21,162,106,0.8216,0.0082,3416.6775,13,400,0.821456,0.00014354
175,14,1.2,879400000,21,162,106,0.84296,0.0039,3458.9239,13,400,0.8428100000000001,0.00014548
176,14,1.2,884400000,21,162,109,0.83502,0.0009,3414.0371,13,400,0.8348770000000001,0.00014339
177,14,1.2,889500000,21,162,109,0.84242,0.0019,3421.9583,13,400,0.8422790000000001,0.00014404
178,14,1.2,894500000,21,162,106,0.86371,0.0012,3509.0915,13,400,0.863563,0.00014913
179,14,1.2,899500000,21,162,107,0.85344,0.0007,3485.3279,13,400,0.853294,0.00014751
180,14,1.2,904500000,21,162,105,0.8556,0.0005,3416.6775,13,400,0.8554579999999999,0.00014321
181,14,1.2,909600000,21,162,103,0.86453,0.0022,3429.8795,13,400,0.864384,0.00014454
182,14,1.2,914600000,21,162,102,0.86892,0.0019,3421.9583,13,400,0.868772,0.00014491
183,14,1.2,919600000,21,162,102,0.86818,0.0093,3406.1159,13,400,0.868034,0.00014358
184,14,1.2,924600000,21,162,106,0.88655,0.0009,3485.3279,13,400,0.886396,0.00015197
185,14,1.2,929700000,21,162,107,0.88381,0.0061,3440.4411,13,400,0.8836639999999999,0.00014792
186,14,1.2,934700000,21,162,107,0.89,0.0012,3461.5643,13,400,0.8898469999999999,0.00014904
187,14,1.2,939700000,21,162,108,0.88859,0.0046,3451.0027,13,400,0.888444,0.00014737
188,14,1.2,944700000,21,162,107,0.89874,0.0002,3469.4855,13,400,0.898593,0.00015128
189,14,1.2,949800000,21,162,110,0.90269,0.0009,3527.5743,13,400,0.902536,0.00015036
190,14,1.2,954800000,21,162,109,0.91218,0.0002,3543.4167,13,400,0.9120280000000001,0.00014911
191,14,1.2,959800000,21,162,109,0.91838,0.0,3548.6975,13,400,0.918227,0.00015147
192,14,1.2,964800000,21,162,109,0.92349,0.0001,3564.5399,13,400,0.9233399999999999,0.00015153
193,14,1.2,969900000,21,162,110,0.93717,0.0009,3585.6631,13,400,0.937018,0.00015414
194,14,1.2,974900000,21,162,113,0.94107,0.0009,3588.3035,13,400,0.940916,0.00015259
195,14,1.2,979900000,21,162,110,0.95301,0.001,3630.5499,13,400,0.952851,0.00015936
196,14,1.2,984900000,21,162,110,0.95321,0.0017,3559.2591,13,400,0.95306,0.00015127
197,14,1.2,990000000,21,162,109,0.95485,0.0002,3540.7763,13,400,0.954701,0.00015285
198,14,1.2,995000000,21,162,106,0.94303,0.0017,3451.0027,13,400,0.942889,0.00014507
199,14,1.2,1000000000,21,162,106,0.94779,0.0031,3472.1259,13,400,0.9476469999999999,0.00014546
200,14,0.8,100000,21,162,110,0.00098,9441.8301,3192.2436,14,400,0.0009225722,5.6509e-05
201,14,0.8,5100000,21,162,108,0.00284,182.3769,3128.874,14,400,0.002783073,5.4152e-05
202,14,0.8,10100000,21,162,108,0.00469,90.5328,3128.874,14,400,0.00463659,5.4152e-05
203,14,0.8,15200000,21,162,108,0.00658,59.1003,3128.874,14,400,0.00652736,5.4152e-05
204,14,0.8,20200000,21,162,102,0.00838,43.665,3065.5044,14,400,0.00832334,5.3231000000000006e-05
205,14,0.8,25200000,21,162,102,0.01022,34.3769,3065.5044,14,400,0.0101619,5.3231000000000006e-05
206,14,0.8,30200000,21,162,102,0.01205,28.1644,3065.5044,14,400,0.01200066,5.3231000000000006e-05
207,14,0.8,35300000,21,162,102,0.01393,23.6407,3065.5044,14,400,0.01387637,5.3231000000000006e-05
208,14,0.8,40300000,21,162,102,0.01577,20.3172,3065.5044,14,400,0.01571493,5.3231000000000006e-05
209,14,0.8,45300000,21,162,102,0.01761,17.7274,3065.5044,14,400,0.01755349,5.3231000000000006e-05
210,14,0.8,50300000,21,162,102,0.01945,15.6598,3065.5044,14,400,0.01939305,5.3231000000000006e-05
211,14,0.8,55400000,21,162,102,0.02132,13.936,3065.5044,14,400,0.02126976,5.3231000000000006e-05
212,14,0.8,60400000,21,162,102,0.02316,12.5286,3065.5044,14,400,0.02310932,5.3231000000000006e-05
213,14,0.8,65400000,21,162,102,0.025,11.3364,3065.5044,14,400,0.02494888,5.3231000000000006e-05
214,14,0.8,70400000,21,162,102,0.02684,10.3136,3065.5044,14,400,0.02678844,5.3231000000000006e-05
215,14,0.8,75500000,21,162,102,0.02872,9.4098,3065.5044,14,400,0.02866515,5.3231000000000006e-05
216,14,0.8,80500000,21,162,102,0.03056,8.635,3065.5044,14,400,0.03050471,5.3231000000000006e-05
217,14,0.8,85500000,21,162,102,0.0324,7.9507,3065.5044,14,400,0.03234427,5.3231000000000006e-05
218,14,0.8,90500000,21,162,102,0.03424,7.3421,3065.5044,14,400,0.0341838,5.3231000000000006e-05
219,14,0.8,95600000,21,162,102,0.03611,6.7869,3065.5044,14,400,0.0360605,5.3231000000000006e-05
220,14,0.8,100600000,21,162,102,0.03795,6.2972,3065.5044,14,400,0.0379001,5.3231000000000006e-05
221,14,0.8,105600000,21,162,102,0.03979,5.8539,3065.5044,14,400,0.039739699999999996,5.3231000000000006e-05
222,14,0.8,110600000,21,162,102,0.04163,5.4507,3065.5044,14,400,0.0415792,5.3231000000000006e-05
223,14,0.8,115700000,21,162,102,0.04351,5.0759,3065.5044,14,400,0.0434569,5.3231000000000006e-05
224,14,0.8,120700000,21,162,102,0.04535,4.7404,3065.5044,14,400,0.045297500000000004,5.3231000000000006e-05
225,14,0.8,125700000,21,162,102,0.04719,4.4316,3065.5044,14,400,0.047138099999999995,5.3231000000000006e-05
226,14,0.8,130700000,21,162,102,0.04903,4.1464,3065.5044,14,400,0.0489796,5.3231000000000006e-05
227,14,0.8,135800000,21,162,102,0.05091,3.8772,3065.5044,14,400,0.0508573,5.3231000000000006e-05
228,14,0.8,140800000,21,162,102,0.05275,3.6321,3065.5044,14,400,0.052697900000000006,5.3231000000000006e-05
229,14,0.8,145800000,21,162,102,0.05459,3.4039,3065.5044,14,400,0.0545384,5.3231000000000006e-05
230,14,0.8,150800000,21,162,102,0.05643,3.1908,3065.5044,14,400,0.05637999999999999,5.3231000000000006e-05
231,14,0.8,155900000,21,162,102,0.05831,2.9876,3065.5044,14,400,0.0582577,5.3231000000000006e-05
232,14,0.8,160900000,21,162,102,0.06015,2.8008,3065.5044,14,400,0.06009830000000001,5.3231000000000006e-05
233,14,0.8,165900000,21,162,102,0.06199,2.6253,3065.5044,14,400,0.0619398,5.3231000000000006e-05
234,14,0.8,170900000,21,162,102,0.06383,2.46,3065.5044,14,400,0.0637804,5.3231000000000006e-05
235,14,0.8,176000000,21,162,102,0.06571,2.3011,3065.5044,14,400,0.0656581,5.3231000000000006e-05
236,14,0.8,181000000,21,162,102,0.06755,2.1541,3065.5044,14,400,0.0674987,5.3231000000000006e-05
237,14,0.8,186000000,21,162,102,0.06939,2.0149,3065.5044,14,400,0.06934019999999999,5.3231000000000006e-05
238,14,0.8,191000000,21,162,102,0.07123,1.883,3065.5044,14,400,0.0711808,5.3231000000000006e-05
239,14,0.8,196100000,21,162,102,0.07311,1.7554,3065.5044,14,400,0.0730585,5.3231000000000006e-05
240,14,0.8,201100000,21,162,102,0.07495,1.6366,3065.5044,14,400,0.07490010000000001,5.3231000000000006e-05
241,14,0.8,206100000,21,162,102,0.07679,1.5236,3065.5044,14,400,0.0767406,5.3231000000000006e-05
242,14,0.8,211100000,21,162,102,0.07863,1.4159,3065.5044,14,400,0.0785812,5.3231000000000006e-05
243,14,0.8,216200000,21,162,102,0.08051,1.3112,3065.5044,14,400,0.0804589,5.3231000000000006e-05
244,14,0.8,221200000,21,162,102,0.08235,1.2132,3065.5044,14,400,0.0823005,5.3231000000000006e-05
245,14,0.8,226200000,21,162,102,0.08419,1.1196,3065.5044,14,400,0.084141,5.3231000000000006e-05
246,14,0.8,231200000,21,162,102,0.08603,1.03,3065.5044,14,400,0.0859816,5.3231000000000006e-05
247,14,0.8,236300000,21,162,102,0.08791,0.9425,3065.5044,14,400,0.0878593,5.3231000000000006e-05
248,14,0.8,241300000,21,162,102,0.08975,0.8604,3065.5044,14,400,0.0897008,5.3231000000000006e-05
249,14,0.8,246300000,21,162,102,0.09159,0.7815,3065.5044,14,400,0.0915414,5.3231000000000006e-05
250,14,0.8,251300000,21,162,102,0.09344,0.7058,3065.5044,14,400,0.09338300000000001,5.3231000000000006e-05
251,14,0.8,256400000,21,162,102,0.09531,0.6316,3065.5044,14,400,0.0952607,5.3231000000000006e-05
252,14,0.8,261400000,21,162,102,0.09715,0.5617,3065.5044,14,400,0.0971012,5.3231000000000006e-05
253,14,0.8,266400000,21,162,102,0.099,0.4944,3065.5044,14,400,0.0989418,5.3231000000000006e-05
254,14,0.8,271400000,21,162,102,0.10084,0.4296,3065.5044,14,400,0.1007834,5.3231000000000006e-05
255,14,0.8,276500000,21,162,102,0.10271,0.3658,3065.5044,14,400,0.1026611,5.3231000000000006e-05
256,14,0.8,281500000,21,162,102,0.10459,0.3056,3065.5044,14,400,0.1045406,5.3231000000000006e-05
257,14,0.8,286500000,21,162,102,0.10635,0.2473,3065.5044,14,400,0.1062982,5.3231000000000006e-05
258,14,0.8,291500000,21,162,102,0.10821,0.1906,3065.5044,14,400,0.10815570000000001,5.3231000000000006e-05
259,14,0.8,296600000,21,162,102,0.11007,0.1347,3065.5044,14,400,0.1100145,5.3231000000000006e-05
260,14,0.8,301600000,21,162,102,0.11193,0.0817,3065.5044,14,400,0.111872,5.3231000000000006e-05
261,14,0.8,306600000,21,162,102,0.11378,0.0305,3065.5044,14,400,0.1137296,5.3231000000000006e-05
262,14,0.8,311600000,21,162,102,0.11574,0.0333,3068.1448,14,400,0.1156874,5.3467e-05
263,14,0.8,316700000,21,162,102,0.1179,0.0097,3078.7064,14,400,0.11784700000000001,5.396e-05
264,14,0.8,321700000,21,162,102,0.11989,0.0155,3073.4256,14,400,0.11983610000000001,5.3929e-05
265,14,0.8,326700000,21,162,102,0.12201,0.0117,3086.6276,14,400,0.121952,5.4636000000000003e-05
266,14,0.8,331700000,21,162,102,0.12429,0.0092,3099.8296,14,400,0.12423789999999998,5.5365e-05
267,14,0.8,336700000,21,162,105,0.13308,0.3394,3263.5344,14,400,0.1330267,5.6848e-05
