,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
27,14,1.2,135800000,21,193,111,0.15045,5.6609,3239.7707,13,526,0.1503239,0.00012911
28,14,1.2,140800000,21,193,111,0.15491,5.413,3239.7707,13,526,0.15477950000000001,0.00012911
29,14,1.2,145800000,21,193,111,0.15936,5.1821,3239.7707,13,526,0.159235,0.00012911
30,14,1.2,150800000,21,193,111,0.16382,4.9665,3239.7707,13,526,0.1636905,0.00012911
31,14,1.2,155900000,21,193,111,0.16828,4.7608,3239.7707,13,526,0.1681491,0.00012911
32,14,1.2,160900000,21,193,111,0.17273,4.5719,3239.7707,13,526,0.1726047,0.00012911
33,14,1.2,165900000,21,193,111,0.17719,4.3943,3239.7707,13,526,0.1770602,0.00012911
34,14,1.2,170900000,21,193,111,0.18164,4.2271,3239.7707,13,526,0.1815157,0.00012911
35,14,1.2,176000000,21,193,111,0.1861,4.0664,3239.7707,13,526,0.18597429999999998,0.00012911
36,14,1.2,181000000,21,193,111,0.19056,3.9176,3239.7707,13,526,0.19042989999999999,0.00012911
37,14,1.2,186000000,21,193,111,0.19501,3.7772,3239.7707,13,526,0.19488540000000001,0.00012911
38,14,1.2,191000000,21,193,111,0.19947,3.6442,3239.7707,13,526,0.1993409,0.00012911
39,14,1.2,196100000,21,193,111,0.20393,3.5155,3239.7707,13,526,0.2037995,0.00012911
40,14,1.2,201100000,21,193,111,0.20838,3.3956,3239.7707,13,526,0.20825500000000002,0.00012911
41,14,1.2,206100000,21,193,111,0.21284,3.2816,3239.7707,13,526,0.21271060000000003,0.00012911
42,14,1.2,211100000,21,193,111,0.2173,3.173,3239.7707,13,526,0.2171661,0.00012911
43,14,1.2,216200000,21,193,111,0.22185,3.0673,3239.7707,13,526,0.22172470000000002,0.00012911
44,14,1.2,221200000,21,193,111,0.22621,2.9685,3239.7707,13,526,0.2260802,0.00012911
45,14,1.2,226200000,21,193,111,0.23066,2.874,3239.7707,13,526,0.23053579999999999,0.00012911
46,14,1.2,231200000,21,193,111,0.23512,2.7837,3239.7707,13,526,0.23499130000000001,0.00012911
47,14,1.2,236300000,21,193,111,0.23968,2.6954,3239.7707,13,526,0.23954989999999998,0.00012911
48,14,1.2,241300000,21,193,111,0.24413,2.6125,3239.7707,13,526,0.2440054,0.00012911
49,14,1.2,246300000,21,193,111,0.24849,2.533,3239.7707,13,526,0.24836100000000003,0.00012911
50,14,1.2,251300000,21,193,111,0.25295,2.4566,3239.7707,13,526,0.2528165,0.00012911
51,14,1.2,256400000,21,193,111,0.2575,2.3818,3239.7707,13,526,0.2573751,0.00012911
52,14,1.2,261400000,21,193,111,0.26196,2.3113,3239.7707,13,526,0.2618306,0.00012911
53,14,1.2,266400000,21,193,111,0.26642,2.2434,3239.7707,13,526,0.26628620000000003,0.00012911
54,14,1.2,271400000,21,193,111,0.27077,2.1781,3239.7707,13,526,0.2706417,0.00012911
55,14,1.2,276500000,21,193,111,0.27533,2.1138,3239.7707,13,526,0.27520029999999995,0.00012911
56,14,1.2,281500000,21,193,111,0.27978,2.0531,3239.7707,13,526,0.2796558,0.00012911
57,14,1.2,286500000,21,193,111,0.28424,1.9945,3239.7707,13,526,0.28411129999999996,0.00012911
58,14,1.2,291500000,21,193,111,0.2887,1.9379,3239.7707,13,526,0.2885669,0.00012911
59,14,1.2,296600000,21,193,111,0.29315,1.8821,3239.7707,13,526,0.2930255,0.00012911
60,14,1.2,301600000,21,193,111,0.29761,1.8293,3239.7707,13,526,0.297481,0.00012911
61,14,1.2,306600000,21,193,111,0.30207,1.7782,3239.7707,13,526,0.3019365,0.00012911
62,14,1.2,311600000,21,193,111,0.30652,1.7287,3239.7707,13,526,0.3063921,0.00012911
63,14,1.2,316700000,21,193,111,0.31108,1.6799,3239.7707,13,526,0.3109507,0.00012911
64,14,1.2,321700000,21,193,111,0.31544,1.6335,3239.7707,13,526,0.315306,0.00012911
65,14,1.2,326700000,21,193,111,0.31989,1.5885,3239.7707,13,526,0.319762,0.00012911
66,14,1.2,331700000,21,193,111,0.32435,1.5449,3239.7707,13,526,0.32421700000000003,0.00012911
67,14,1.2,336700000,21,193,111,0.3288,1.5026,3239.7707,13,526,0.328673,0.00012911
68,14,1.2,341800000,21,193,111,0.33336,1.4607,3239.7707,13,526,0.333231,0.00012911
69,14,1.2,346800000,21,193,111,0.33772,1.4208,3239.7707,13,526,0.33758699999999997,0.00012911
70,14,1.2,351800000,21,193,111,0.34217,1.3821,3239.7707,13,526,0.342042,0.00012911
71,14,1.2,356800000,21,193,111,0.34663,1.3444,3239.7707,13,526,0.34649800000000003,0.00012911
72,14,1.2,361900000,21,193,111,0.35119,1.3071,3239.7707,13,526,0.351057,0.00012911
73,14,1.2,366900000,21,193,111,0.35564,1.2715,3239.7707,13,526,0.355512,0.00012911
74,14,1.2,371900000,21,193,111,0.36,1.2369,3239.7707,13,526,0.35986799999999997,0.00012911
75,14,1.2,376900000,21,193,111,0.36445,1.2031,3239.7707,13,526,0.364323,0.00012911
76,14,1.2,382000000,21,193,111,0.36901,1.1697,3239.7707,13,526,0.36888200000000004,0.00012911
77,14,1.2,387000000,21,193,111,0.37347,1.1377,3239.7707,13,526,0.373337,0.00012911
78,14,1.2,392000000,21,193,111,0.37792,1.1065,3239.7707,13,526,0.377793,0.00012911
79,14,1.2,397000000,21,193,111,0.38228,1.0762,3239.7707,13,526,0.382148,0.00012911
80,14,1.2,402100000,21,193,111,0.38684,1.046,3239.7707,13,526,0.386707,0.00012911
81,14,1.2,407100000,21,193,111,0.39129,1.0171,3239.7707,13,526,0.39116300000000004,0.00012911
82,14,1.2,412100000,21,193,111,0.39575,0.9889,3239.7707,13,526,0.39561799999999997,0.00012911
83,14,1.2,417100000,21,193,111,0.4002,0.9614,3239.7707,13,526,0.400074,0.00012911
84,14,1.2,422200000,21,193,111,0.40466,0.934,3239.7707,13,526,0.404532,0.00012911
85,14,1.2,427200000,21,193,111,0.40912,0.9078,3239.7707,13,526,0.408988,0.00012911
86,14,1.2,432200000,21,193,111,0.41357,0.8822,3239.7707,13,526,0.413443,0.00012911
87,14,1.2,437200000,21,193,111,0.41803,0.8572,3239.7707,13,526,0.41789899999999996,0.00012911
88,14,1.2,442300000,21,193,111,0.42259,0.8323,3239.7707,13,526,0.42245699999999997,0.00012911
89,14,1.2,447300000,21,193,111,0.42694,0.8083,3239.7707,13,526,0.426813,0.00012911
90,14,1.2,452300000,21,193,111,0.4314,0.7848,3239.7707,13,526,0.43126800000000004,0.00012911
91,14,1.2,457300000,21,193,111,0.43585,0.7619,3239.7707,13,526,0.435724,0.00012911
92,14,1.2,462400000,21,193,111,0.44041,0.739,3239.7707,13,526,0.440283,0.00012911
93,14,1.2,467400000,21,193,111,0.44487,0.7171,3239.7707,13,526,0.444738,0.00012911
94,14,1.2,472400000,21,193,111,0.44932,0.6956,3239.7707,13,526,0.449194,0.00012911
95,14,1.2,477400000,21,193,111,0.45368,0.6746,3239.7707,13,526,0.453549,0.00012911
96,14,1.2,482500000,21,193,111,0.45824,0.6536,3239.7707,13,526,0.458108,0.00012911
97,14,1.2,487500000,21,193,111,0.46269,0.6334,3239.7707,13,526,0.462563,0.00012911
98,14,1.2,492500000,21,193,111,0.46715,0.6136,3239.7707,13,526,0.46701899999999996,0.00012911
99,14,1.2,497500000,21,193,111,0.4716,0.5943,3239.7707,13,526,0.471474,0.00012911
100,14,1.2,502600000,21,193,111,0.47606,0.5749,3239.7707,13,526,0.475933,0.00012911
101,14,1.2,507600000,21,193,111,0.48052,0.5563,3239.7707,13,526,0.48038800000000004,0.00012911
102,14,1.2,512600000,21,193,111,0.48497,0.5381,3239.7707,13,526,0.48484399999999994,0.00012911
103,14,1.2,517600000,21,193,111,0.48943,0.5202,3239.7707,13,526,0.4893,0.00012911
104,14,1.2,522700000,21,193,111,0.49399,0.5023,3239.7707,13,526,0.493858,0.00012911
105,14,1.2,527700000,21,193,111,0.49844,0.4851,3239.7707,13,526,0.49831400000000003,0.00012911
106,14,1.2,532700000,21,193,111,0.5028,0.4683,3239.7707,13,526,0.5026689999999999,0.00012911
107,14,1.2,537700000,21,193,111,0.50725,0.4517,3239.7707,13,526,0.507125,0.00012911
108,14,1.2,542800000,21,193,111,0.51181,0.4351,3239.7707,13,526,0.511683,0.00012911
109,14,1.2,547800000,21,193,111,0.51627,0.4192,3239.7707,13,526,0.516139,0.00012911
110,14,1.2,552800000,21,193,111,0.52072,0.4035,3239.7707,13,526,0.520594,0.00012911
111,14,1.2,557800000,21,193,111,0.52518,0.3881,3239.7707,13,526,0.52505,0.00012911
112,14,1.2,562900000,21,193,111,0.52964,0.3727,3239.7707,13,526,0.529509,0.00012911
113,14,1.2,567900000,21,193,111,0.53409,0.3579,3239.7707,13,526,0.533964,0.00012911
114,14,1.2,572900000,21,193,111,0.53855,0.3433,3239.7707,13,526,0.53842,0.00012911
115,14,1.2,577900000,21,193,111,0.543,0.329,3239.7707,13,526,0.542875,0.00012911
116,14,1.2,583000000,21,193,111,0.54756,0.3146,3239.7707,13,526,0.547434,0.00012911
117,14,1.2,588000000,21,193,111,0.55192,0.3008,3239.7707,13,526,0.5517890000000001,0.00012911
118,14,1.2,593000000,21,193,111,0.55637,0.2872,3239.7707,13,526,0.556245,0.00012911
119,14,1.2,598000000,21,193,111,0.56083,0.2738,3239.7707,13,526,0.5607,0.00012911
120,14,1.2,603100000,21,193,111,0.56539,0.2604,3239.7707,13,526,0.5652590000000001,0.00012911
121,14,1.2,608100000,21,193,111,0.56984,0.2474,3239.7707,13,526,0.569714,0.00012911
122,14,1.2,613100000,21,193,111,0.5742,0.2347,3239.7707,13,526,0.57407,0.00012911
123,14,1.2,618100000,21,193,111,0.57865,0.2222,3239.7707,13,526,0.578525,0.00012911
124,14,1.2,623200000,21,193,111,0.58321,0.2096,3239.7707,13,526,0.583084,0.00012911
125,14,1.2,628200000,21,193,111,0.58767,0.1975,3239.7707,13,526,0.58754,0.00012911
126,14,1.2,633200000,21,193,111,0.59212,0.1856,3239.7707,13,526,0.5919949999999999,0.00012911
127,14,1.2,638200000,21,193,111,0.59658,0.1739,3239.7707,13,526,0.5964510000000001,0.00012911
128,14,1.2,643300000,21,193,111,0.60104,0.1621,3239.7707,13,526,0.600909,0.00012911
129,14,1.2,648300000,21,193,111,0.60549,0.1507,3239.7707,13,526,0.6053649999999999,0.00012911
130,14,1.2,653300000,21,193,111,0.60995,0.1395,3239.7707,13,526,0.60982,0.00012911
131,14,1.2,658300000,21,193,111,0.61441,0.1285,3239.7707,13,526,0.614276,0.00012911
132,14,1.2,663400000,21,193,111,0.61896,0.1174,3239.7707,13,526,0.618835,0.00012911
133,14,1.2,668400000,21,193,111,0.62332,0.1067,3239.7707,13,526,0.6231899999999999,0.00012911
134,14,1.2,673400000,21,193,111,0.62778,0.0962,3239.7707,13,526,0.627646,0.00012911
135,14,1.2,678400000,21,193,111,0.63223,0.0858,3239.7707,13,526,0.632101,0.00012911
136,14,1.2,683400000,21,193,111,0.63669,0.0756,3239.7707,13,526,0.6365569999999999,0.00012911
137,14,1.2,688500000,21,193,111,0.64124,0.0653,3239.7707,13,526,0.641115,0.00012911
138,14,1.2,693500000,21,193,111,0.6457,0.0553,3239.7707,13,526,0.645571,0.00012911
139,14,1.2,698500000,21,193,111,0.65006,0.0455,3239.7707,13,526,0.649926,0.00012911
140,14,1.2,703500000,21,193,111,0.65451,0.0359,3239.7707,13,526,0.654382,0.00012911
141,14,1.2,708600000,21,193,111,0.65907,0.0262,3239.7707,13,526,0.65894,0.00012911
142,14,1.2,713600000,21,193,111,0.66353,0.0168,3239.7707,13,526,0.663396,0.00012911
143,14,1.2,718600000,21,193,111,0.66798,0.0076,3239.7707,13,526,0.667851,0.00012911
144,14,1.2,723600000,21,193,111,0.67235,0.0113,3239.7707,13,526,0.672225,0.00012912
145,14,1.2,728700000,21,193,111,0.6769,0.0069,3242.4111,13,526,0.676766,0.00012957
146,14,1.2,733700000,21,193,111,0.68137,0.0109,3242.4111,13,526,0.68124,0.00012958
147,14,1.2,738700000,21,193,111,0.68611,0.0078,3255.6131,13,526,0.6859810000000001,0.00013030000000000002
148,14,1.2,743700000,21,193,111,0.69059,0.0017,3263.5343,13,526,0.6904640000000001,0.00013012
149,14,1.2,748800000,21,193,111,0.69516,0.0123,3266.1747,13,526,0.695025,0.00013058
150,14,1.2,753800000,21,193,111,0.69961,0.0039,3266.1747,13,526,0.6994819999999999,0.00013058
151,14,1.2,758800000,21,193,111,0.70407,0.0063,3276.7363,13,526,0.703941,0.00013152
152,14,1.2,763800000,21,193,111,0.71419,0.0008,3276.7363,13,526,0.714062,0.00013222
153,14,1.2,768900000,21,193,107,0.72171,0.0133,3289.9383,13,526,0.72158,0.00013313
154,14,1.2,773900000,21,193,109,0.72586,0.0579,3329.5443,13,526,0.7257279999999999,0.00013363
155,14,1.2,778900000,21,193,108,0.73099,0.0105,3313.7019,13,526,0.730855,0.00013427
156,14,1.2,783900000,21,193,110,0.75581,0.1314,3443.0815,13,526,0.755672,0.00013869999999999998
157,14,1.2,789000000,21,193,110,0.75388,0.1226,3424.5987,13,526,0.753743,0.00013812
158,14,1.2,794000000,21,193,110,0.7584,0.1151,3424.5987,13,526,0.758262,0.00013812
159,14,1.2,799000000,21,193,110,0.76302,0.1076,3424.5987,13,526,0.76288,0.00013812
160,14,1.2,804000000,21,193,110,0.76763,0.1002,3424.5987,13,526,0.767496,0.00013812
161,14,1.2,809100000,21,193,111,0.77573,0.1657,3453.6431,13,526,0.775587,0.00013966
162,14,1.2,814100000,21,193,110,0.77687,0.0856,3424.5987,13,526,0.7767350000000001,0.00013812
163,14,1.2,819100000,21,193,110,0.78149,0.0784,3424.5987,13,526,0.781353,0.00013812
164,14,1.2,824100000,21,193,110,0.78611,0.0714,3424.5987,13,526,0.785971,0.00013812
165,14,1.2,829200000,21,193,111,0.79428,0.1372,3453.6431,13,526,0.79414,0.00013966
166,14,1.2,834200000,21,193,110,0.79535,0.0575,3424.5987,13,526,0.7952100000000001,0.00013812
167,14,1.2,839200000,21,193,110,0.79997,0.0507,3424.5987,13,526,0.799828,0.00013812
168,14,1.2,844200000,21,193,110,0.80721,0.0072,3453.6431,13,526,0.807066,0.00014110000000000001
169,14,1.2,849300000,21,193,111,0.81205,0.0032,3451.0027,13,526,0.811906,0.00014101
170,14,1.2,854300000,21,193,112,0.81668,0.0208,3461.5643,13,526,0.816538,0.0001413
171,14,1.2,859300000,21,193,111,0.82395,0.015,3477.4067,13,526,0.8238040000000001,0.00014157
172,14,1.2,864300000,21,193,110,0.83236,0.0014,3480.0471,13,526,0.8322219999999999,0.00014259
173,14,1.2,869400000,21,193,111,0.83686,0.0076,3485.3279,13,526,0.836716,0.00014242
174,14,1.2,874400000,21,193,111,0.84129,0.0014,3485.3279,13,526,0.841146,0.00014243
175,14,1.2,879400000,21,193,112,0.84623,0.0093,3493.2491,13,526,0.846083,0.00014234
176,14,1.2,884400000,21,193,111,0.84711,0.0082,3480.0471,13,526,0.846966,0.00014187
177,14,1.2,889500000,21,193,111,0.85185,0.0021,3480.0471,13,526,0.8517100000000001,0.00014187
178,14,1.2,894500000,21,193,110,0.8608,0.0024,3522.2935,13,526,0.8606590000000001,0.00014547
179,14,1.2,899500000,21,193,111,0.86501,0.0006,3514.3723,13,526,0.8648600000000001,0.00014516
180,14,1.2,904500000,21,193,110,0.87045,0.0023,3559.2591,13,526,0.870301,0.00014909
181,14,1.2,909600000,21,193,110,0.8764,0.0002,3606.7863,13,526,0.876249,0.00015148
182,14,1.2,914600000,21,193,111,0.88341,0.0019,3617.3479,13,526,0.8832540000000001,0.0001518
183,14,1.2,919600000,21,193,112,0.88471,0.001,3575.1015,13,526,0.884559,0.0001498
184,14,1.2,924600000,21,193,115,0.88925,0.001,3606.7863,13,526,0.889099,0.00014951
185,14,1.2,929700000,21,193,116,0.89679,0.0019,3561.8995,13,526,0.896641,0.00014519
186,14,1.2,934700000,21,193,115,0.89384,0.0043,3556.6187,13,526,0.893692,0.00014431
187,14,1.2,939700000,21,193,114,0.89847,0.0006,3514.3723,13,526,0.898332,0.0001416
188,14,1.2,944700000,21,193,113,0.91084,0.0005,3583.0227,13,526,0.910691,0.00014617
189,14,1.2,949800000,21,193,114,0.9151,0.0047,3553.9783,13,526,0.9149579999999999,0.00014409
190,14,1.2,954800000,21,193,115,0.92571,0.0046,3614.7075,13,526,0.9255639999999999,0.00014514
191,14,1.2,959800000,21,193,117,0.91887,0.0132,3577.7419,13,526,0.9187280000000001,0.00014318
192,14,1.2,964800000,21,193,123,0.94682,0.0003,3733.5255,13,526,0.9466760000000001,0.00014879
193,14,1.2,969900000,21,193,114,0.93373,0.0007,3598.8651,13,526,0.9335889999999999,0.000144
194,14,1.2,974900000,21,193,112,0.94147,0.0047,3580.3823,13,526,0.941325,0.00014546
195,14,1.2,979900000,21,193,112,0.93218,0.0009,3543.4167,13,526,0.9320350000000001,0.00014616
196,14,1.2,984900000,21,193,118,0.95712,0.0011,3662.2347,13,526,0.9569709999999999,0.00014867
197,14,1.2,990000000,21,193,124,0.96202,0.002,3722.9639,13,526,0.9618620000000001,0.00015398
198,14,1.2,995000000,21,193,118,0.96902,0.0011,3691.2791,13,526,0.9688709999999999,0.00014952
199,14,1.2,1000000000,21,193,113,0.97383,0.003,3622.6287,13,526,0.9736799999999999,0.00014808
200,14,0.8,100000,21,193,119,0.00103,9441.8311,3311.0616,14,526,0.000969876,5.6707e-05
201,14,0.8,5100000,21,193,117,0.00299,182.9579,3247.692,14,526,0.002940522,5.4389e-05
202,14,0.8,10100000,21,193,117,0.00496,91.1143,3247.692,14,526,0.00490565,5.4389e-05
203,14,0.8,15200000,21,193,117,0.00696,59.5903,3247.692,14,526,0.00691007,5.4389e-05
204,14,0.8,20200000,21,193,111,0.00887,44.1012,3184.3224,14,526,0.00881159,5.3468000000000004e-05
205,14,0.8,25200000,21,193,111,0.01082,34.7625,3184.3224,14,526,0.01076209,5.3468000000000004e-05
206,14,0.8,30200000,21,193,111,0.01277,28.5158,3184.3224,14,526,0.01271159,5.3468000000000004e-05
207,14,0.8,35300000,21,193,111,0.01475,23.9671,3184.3224,14,526,0.01470138,5.3468000000000004e-05
208,14,0.8,40300000,21,193,111,0.01671,20.6252,3184.3224,14,526,0.01665189,5.3468000000000004e-05
209,14,0.8,45300000,21,193,111,0.01866,18.0211,3184.3224,14,526,0.01860239,5.3468000000000004e-05
210,14,0.8,50300000,21,193,111,0.02061,15.9419,3184.3224,14,526,0.02055389,5.3468000000000004e-05
211,14,0.8,55400000,21,193,111,0.0226,14.2084,3184.3224,14,526,0.02254368,5.3468000000000004e-05
212,14,0.8,60400000,21,193,111,0.02455,12.7931,3184.3224,14,526,0.02449519,5.3468000000000004e-05
213,14,0.8,65400000,21,193,111,0.0265,11.594,3184.3224,14,526,0.02644669,5.3468000000000004e-05
214,14,0.8,70400000,21,193,111,0.02845,10.5653,3184.3224,14,526,0.02839819,5.3468000000000004e-05
215,14,0.8,75500000,21,193,111,0.03044,9.6564,3184.3224,14,526,0.03038798,5.3468000000000004e-05
216,14,0.8,80500000,21,193,111,0.03239,8.8771,3184.3224,14,526,0.0323395,5.3468000000000004e-05
217,14,0.8,85500000,21,193,111,0.03434,8.1889,3184.3224,14,526,0.034291,5.3468000000000004e-05
218,14,0.8,90500000,21,193,111,0.0363,7.5768,3184.3224,14,526,0.036242500000000004,5.3468000000000004e-05
219,14,0.8,95600000,21,193,111,0.03829,7.0184,3184.3224,14,526,0.038232300000000004,5.3468000000000004e-05
220,14,0.8,100600000,21,193,111,0.04024,6.5259,3184.3224,14,526,0.040183800000000006,5.3468000000000004e-05
221,14,0.8,105600000,21,193,111,0.04219,6.08,3184.3224,14,526,0.0421353,5.3468000000000004e-05
222,14,0.8,110600000,21,193,111,0.04414,5.6745,3184.3224,14,526,0.0440868,5.3468000000000004e-05
223,14,0.8,115700000,21,193,111,0.04613,5.2975,3184.3224,14,526,0.0460776,5.3468000000000004e-05
224,14,0.8,120700000,21,193,111,0.04808,4.9602,3184.3224,14,526,0.0480301,5.3468000000000004e-05
225,14,0.8,125700000,21,193,111,0.05004,4.6497,3184.3224,14,526,0.049982599999999995,5.3468000000000004e-05
226,14,0.8,130700000,21,193,111,0.05199,4.363,3184.3224,14,526,0.0519351,5.3468000000000004e-05
227,14,0.8,135800000,21,193,111,0.05398,4.0923,3184.3224,14,526,0.0539259,5.3468000000000004e-05
228,14,0.8,140800000,21,193,111,0.05593,3.8459,3184.3224,14,526,0.0558784,5.3468000000000004e-05
229,14,0.8,145800000,21,193,111,0.05788,3.6165,3184.3224,14,526,0.0578309,5.3468000000000004e-05
230,14,0.8,150800000,21,193,111,0.05984,3.4022,3184.3224,14,526,0.05978340000000001,5.3468000000000004e-05
231,14,0.8,155900000,21,193,111,0.06183,3.1979,3184.3224,14,526,0.061775199999999995,5.3468000000000004e-05
232,14,0.8,160900000,21,193,111,0.06378,3.0101,3184.3224,14,526,0.0637277,5.3468000000000004e-05
233,14,0.8,165900000,21,193,111,0.06573,2.8336,3184.3224,14,526,0.06568020000000001,5.3468000000000004e-05
234,14,0.8,170900000,21,193,111,0.06769,2.6674,3184.3224,14,526,0.0676327,5.3468000000000004e-05
235,14,0.8,176000000,21,193,111,0.06968,2.5077,3184.3224,14,526,0.0696235,5.3468000000000004e-05
236,14,0.8,181000000,21,193,111,0.07163,2.3598,3184.3224,14,526,0.071576,5.3468000000000004e-05
237,14,0.8,186000000,21,193,111,0.07358,2.2199,3184.3224,14,526,0.0735285,5.3468000000000004e-05
238,14,0.8,191000000,21,193,111,0.07553,2.0873,3184.3224,14,526,0.07548099999999999,5.3468000000000004e-05
239,14,0.8,196100000,21,193,111,0.07753,1.959,3184.3224,14,526,0.07747280000000001,5.3468000000000004e-05
240,14,0.8,201100000,21,193,111,0.07948,1.8396,3184.3224,14,526,0.0794253,5.3468000000000004e-05
241,14,0.8,206100000,21,193,111,0.08143,1.7259,3184.3224,14,526,0.0813778,5.3468000000000004e-05
242,14,0.8,211100000,21,193,111,0.08338,1.6176,3184.3224,14,526,0.0833303,5.3468000000000004e-05
243,14,0.8,216200000,21,193,111,0.08537,1.5124,3184.3224,14,526,0.0853211,5.3468000000000004e-05
244,14,0.8,221200000,21,193,111,0.08733,1.4139,3184.3224,14,526,0.0872736,5.3468000000000004e-05
245,14,0.8,226200000,21,193,111,0.08928,1.3197,3184.3224,14,526,0.0892261,5.3468000000000004e-05
246,14,0.8,231200000,21,193,111,0.09123,1.2296,3184.3224,14,526,0.09117860000000001,5.3468000000000004e-05
247,14,0.8,236300000,21,193,111,0.09322,1.1417,3184.3224,14,526,0.0931704,5.3468000000000004e-05
248,14,0.8,241300000,21,193,111,0.09518,1.0591,3184.3224,14,526,0.0951229,5.3468000000000004e-05
249,14,0.8,246300000,21,193,111,0.09713,0.9798,3184.3224,14,526,0.09707539999999999,5.3468000000000004e-05
250,14,0.8,251300000,21,193,111,0.09908,0.9037,3184.3224,14,526,0.0990279,5.3468000000000004e-05
251,14,0.8,256400000,21,193,111,0.10107,0.8291,3184.3224,14,526,0.1010187,5.3468000000000004e-05
252,14,0.8,261400000,21,193,111,0.10302,0.7589,3184.3224,14,526,0.1029712,5.3468000000000004e-05
253,14,0.8,266400000,21,193,111,0.10499,0.6912,3184.3224,14,526,0.1049367,5.3468000000000004e-05
254,14,0.8,271400000,21,193,111,0.10695,0.6261,3184.3224,14,526,0.10690119999999999,5.3468000000000004e-05
255,14,0.8,276500000,21,193,111,0.10892,0.562,3184.3224,14,526,0.108867,5.3468000000000004e-05
256,14,0.8,281500000,21,193,111,0.11088,0.5015,3184.3224,14,526,0.1108315,5.3468000000000004e-05
257,14,0.8,286500000,21,193,111,0.11285,0.443,3184.3224,14,526,0.11279600000000001,5.3468000000000004e-05
258,14,0.8,291500000,21,193,111,0.11481,0.3861,3184.3224,14,526,0.1147605,5.3468000000000004e-05
259,14,0.8,296600000,21,193,111,0.11678,0.3301,3184.3224,14,526,0.11672629999999999,5.3468000000000004e-05
260,14,0.8,301600000,21,193,111,0.11874,0.277,3184.3224,14,526,0.11869080000000001,5.3468000000000004e-05
261,14,0.8,306600000,21,193,111,0.12071,0.2257,3184.3224,14,526,0.12065530000000001,5.3468000000000004e-05
262,14,0.8,311600000,21,193,111,0.12267,0.176,3184.3224,14,526,0.12261980000000001,5.3468000000000004e-05
263,14,0.8,316700000,21,193,111,0.12464,0.1269,3184.3224,14,526,0.1245856,5.3468000000000004e-05
264,14,0.8,321700000,21,193,111,0.1266,0.0803,3184.3224,14,526,0.1265501,5.3468000000000004e-05
265,14,0.8,326700000,21,193,111,0.12857,0.0351,3184.3224,14,526,0.1285146,5.3468000000000004e-05
