,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
26,14,1.2,130700000,1452,19253,5444,104.38698,4.6061,185617.4749,13,38584,104.3792,0.0077786999999999995
27,14,1.2,135800000,1452,19253,5444,108.39768,4.3341,185617.4749,13,38584,108.3899,0.0077786999999999995
28,14,1.2,140800000,1452,19253,5444,112.32968,4.0865,185617.4749,13,38584,112.3219,0.0077786999999999995
29,14,1.2,145800000,1452,19253,5444,116.19508,3.8559,185617.4749,13,38584,116.1873,0.0077796
30,14,1.2,150800000,1452,19253,5444,120.12498,3.6406,185617.4749,13,38584,120.1172,0.0077796
31,14,1.2,155900000,1452,19253,5444,124.13188,3.4352,185617.4749,13,38584,124.1241,0.00778
32,14,1.2,160900000,1452,19253,5444,128.13608,3.2465,185617.4749,13,38584,128.1283,0.0077786999999999995
33,14,1.2,165900000,1452,19253,5444,132.06808,3.0692,185617.4749,13,38584,132.0603,0.0077786999999999995
34,14,1.2,170900000,1452,19253,5444,135.99998,2.9022,185617.4749,13,38584,135.9922,0.0077786999999999995
35,14,1.2,176000000,1452,19253,5444,139.93068,2.7417,185617.4749,13,38584,139.9229,0.0077796
36,14,1.2,181000000,1452,19253,5444,143.86048,2.5932,185617.4749,13,38584,143.8527,0.0077796
37,14,1.2,186000000,1452,19253,5444,147.78888,2.453,185617.4749,13,38584,147.7811,0.00778
38,14,1.2,191000000,1452,19253,5444,151.80768,2.3201,185617.4749,13,38584,151.7999,0.0077786999999999995
39,14,1.2,196100000,1452,19253,5444,155.81868,2.1916,185617.4749,13,38584,155.8109,0.0077786999999999995
40,14,1.2,201100000,1452,19253,5444,159.75088,2.0719,185617.4749,13,38584,159.7431,0.0077786999999999995
41,14,1.2,206100000,1452,19253,5444,163.68328,1.958,185617.4749,13,38584,163.6755,0.0077786999999999995
42,14,1.2,211100000,1452,19253,5444,167.52008,1.8495,185617.4749,13,38584,167.5123,0.0077796
43,14,1.2,216200000,1452,19253,5444,171.62658,1.7441,185617.4749,13,38584,171.6188,0.0077786999999999995
44,14,1.2,221200000,1452,19253,5444,175.55868,1.6454,185617.4749,13,38584,175.5509,0.0077786999999999995
45,14,1.2,226200000,1452,19253,5444,179.49088,1.5511,185617.4749,13,38584,179.4831,0.0077786999999999995
46,14,1.2,231200000,1452,19253,5444,183.31648,1.4608,185617.4749,13,38584,183.3087,0.00778
47,14,1.2,236300000,1452,19253,5444,187.43418,1.3727,185617.4749,13,38584,187.4264,0.0077786999999999995
48,14,1.2,241300000,1452,19253,5444,191.36668,1.2899,185617.4749,13,38584,191.3589,0.0077786999999999995
49,14,1.2,246300000,1452,19253,5444,195.29928,1.2105,185617.4749,13,38584,195.2915,0.0077786999999999995
50,14,1.2,251300000,1452,19253,5444,199.23148,1.1343,185617.4749,13,38584,199.2237,0.0077786999999999995
51,14,1.2,256400000,1452,19253,5444,203.24238,1.0595,185617.4749,13,38584,203.2346,0.0077786999999999995
52,14,1.2,261400000,1452,19253,5444,207.17478,0.9891,185617.4749,13,38584,207.167,0.0077786999999999995
53,14,1.2,266400000,1452,19253,5444,211.10708,0.9213,185617.4749,13,38584,211.0993,0.0077786999999999995
54,14,1.2,271400000,1452,19253,5444,215.03948,0.8561,185617.4749,13,38584,215.0317,0.0077786999999999995
55,14,1.2,276500000,1452,19253,5444,219.05048,0.7919,185617.4749,13,38584,219.0427,0.0077786999999999995
56,14,1.2,281500000,1452,19253,5444,222.98338,0.7313,185617.4749,13,38584,222.9756,0.0077786999999999995
57,14,1.2,286500000,1452,19253,5444,226.91568,0.6728,185617.4749,13,38584,226.9079,0.0077786999999999995
58,14,1.2,291500000,1452,19253,5444,230.84758,0.6162,185617.4749,13,38584,230.8398,0.0077786999999999995
59,14,1.2,296600000,1452,19253,5444,234.85848,0.5606,185617.4749,13,38584,234.8507,0.0077786999999999995
60,14,1.2,301600000,1452,19253,5444,238.65188,0.5078,185617.4749,13,38584,238.6441,0.00778
61,14,1.2,306600000,1452,19253,5444,242.58188,0.4568,185617.4749,13,38584,242.5741,0.00778
62,14,1.2,311600000,1452,19253,5444,246.65558,0.4074,185617.4749,13,38584,246.6478,0.0077786999999999995
63,14,1.2,316700000,1452,19253,5444,250.66658,0.3586,185617.4749,13,38584,250.6588,0.0077786999999999995
64,14,1.2,321700000,1452,19253,5444,254.59918,0.3123,185617.4749,13,38584,254.5914,0.0077786999999999995
65,14,1.2,326700000,1452,19253,5444,258.53128,0.2673,185617.4749,13,38584,258.5235,0.0077786999999999995
66,14,1.2,331700000,1452,19253,5444,262.46398,0.2238,185617.4749,13,38584,262.4562,0.0077786999999999995
67,14,1.2,336700000,1452,19253,5444,266.39628,0.1815,185617.4749,13,38584,266.3885,0.0077786999999999995
68,14,1.2,341800000,1452,19253,5444,270.40678,0.1396,185617.4749,13,38584,270.399,0.0077786999999999995
69,14,1.2,346800000,1452,19253,5444,274.33968,0.0997,185617.4749,13,38584,274.3319,0.0077786999999999995
70,14,1.2,351800000,1452,19253,5444,278.27178,0.061,185617.4749,13,38584,278.264,0.0077786999999999995
71,14,1.2,356800000,1452,19253,5444,282.20398,0.0233,185617.4749,13,38584,282.1962,0.0077786999999999995
72,14,1.2,361900000,1452,19253,5444,286.21498,0.0104,185620.1153,13,38584,286.2072,0.0077793
73,14,1.2,366900000,1452,19253,5444,290.14718,0.0022,185622.7557,13,38584,290.1394,0.0077798
74,14,1.2,371900000,1452,19253,5444,294.07988,0.0009,185628.0365,13,38584,294.0721,0.007781000000000001
75,14,1.2,376900000,1452,19253,5444,298.01249,0.0089,185670.2829,13,38584,298.0047,0.0077856999999999996
76,14,1.2,382000000,1452,19253,5444,302.02338,0.0019,185665.0021,13,38584,302.0156,0.0077845
77,14,1.2,387000000,1452,19253,5444,305.95569,0.0006,185717.8101,13,38584,305.9479,0.0077886000000000006
78,14,1.2,392000000,1452,19253,5444,309.88809,0.0017,185712.5293,13,38584,309.8803,0.0077891
79,14,1.2,397000000,1452,19253,5444,313.82029,0.0122,185649.1597,13,38584,313.8125,0.007785300000000001
80,14,1.2,402100000,1452,19253,5444,317.83139,0.0065,185670.2829,13,38584,317.8236,0.0077875
81,14,1.2,407100000,1452,19253,5444,321.77079,0.0093,185696.6869,13,38584,321.763,0.007788
82,14,1.2,412100000,1452,19253,5570,23.68764,0.2564,187399.7448,13,38584,23.6798,0.0078373
83,14,1.2,417100000,1452,19253,5570,23.95574,0.2289,187399.7448,13,38584,23.9479,0.0078373
84,14,1.2,422200000,1452,19253,5570,24.22914,0.2015,187399.7448,13,38584,24.2213,0.0078373
85,14,1.2,427200000,1452,19253,5562,24.48765,0.0005,187444.6316,13,38584,24.4798,0.0078537
86,14,1.2,432200000,1452,19253,5562,24.75406,0.0009,187510.6416,13,38584,24.7462,0.0078598
87,14,1.2,437200000,1452,19253,5562,25.01896,0.0008,187463.1144,13,38584,25.0111,0.0078574
88,14,1.2,442300000,1452,19253,5563,25.29326,0.0028,187579.292,13,38584,25.2854,0.007864399999999999
89,14,1.2,447300000,1452,19253,5565,25.55747,0.0023,187640.0212,13,38584,25.5496,0.007870799999999999
90,14,1.2,452300000,1452,19253,5566,25.85407,0.0019,187708.6716,13,38584,25.8462,0.0078742
91,14,1.2,457300000,1452,19253,5566,26.09708,0.002,187740.3564,13,38584,26.0892,0.0078771
92,14,1.2,462400000,1452,19253,5565,26.39357,0.0007,187687.5484,13,38584,26.3857,0.0078722
93,14,1.2,467400000,1452,19253,5565,26.66147,0.0033,187706.0312,13,38584,26.6536,0.0078738
94,14,1.2,472400000,1452,19253,5565,26.93248,0.0014,187787.8836,13,38584,26.9246,0.0078813
95,14,1.2,477400000,1452,19253,5565,27.20087,0.0002,187737.716,13,38584,27.193,0.0078734
96,14,1.2,482500000,1452,19253,5564,27.47488,0.0002,187816.928,13,38584,27.467,0.0078823
97,14,1.2,487500000,1452,19253,5567,27.74348,0.0037,187843.332,13,38584,27.7356,0.0078831
98,14,1.2,492500000,1452,19253,5566,27.92119,0.0023,187893.4996,13,38584,27.9133,0.007889
99,14,1.2,497500000,1452,19253,5565,28.28008,0.0038,187785.2432,13,38584,28.2722,0.0078791
100,14,1.2,502600000,1452,19253,5565,28.55479,0.0033,187872.3764,13,38584,28.5469,0.0078872
101,14,1.2,507600000,1452,19253,5566,28.82199,0.0041,187888.2188,13,38584,28.8141,0.0078872
102,14,1.2,512600000,1452,19253,5568,29.08585,0.0698,187523.8436,13,38584,29.078000000000003,0.007847199999999999
103,14,1.2,517600000,1452,19253,5566,29.35845,0.052,187518.5628,13,38584,29.3506,0.0078466
104,14,1.2,522700000,1452,19253,5567,29.62645,0.0341,187529.1244,13,38584,29.6186,0.007847
105,14,1.2,527700000,1452,19253,5567,29.89745,0.0169,187529.1244,13,38584,29.8896,0.007847
106,14,1.2,532700000,1452,19253,5564,30.16514,0.0,187471.0356,13,38584,30.1573,0.0078449
107,14,1.2,537700000,1452,19253,5564,30.43435,0.0324,187473.676,13,38584,30.4265,0.0078455
108,14,1.2,542800000,1452,19253,5562,30.70694,0.0158,187452.5528,13,38584,30.6991,0.0078448
109,14,1.2,547800000,1452,19253,5565,30.97235,0.0023,187505.3608,13,38584,30.9645,0.007846899999999999
110,14,1.2,552800000,1452,19253,5562,31.25135,0.0024,187484.2376,13,38584,31.2435,0.0078463
111,14,1.2,557800000,1452,19253,5564,31.52185,0.0049,187529.1244,13,38584,31.514,0.007848
112,14,1.2,562900000,1452,19253,5564,31.79425,0.0001,187547.6072,13,38584,31.7864,0.0078494
113,14,1.2,567900000,1452,19253,5565,32.05795,0.0122,187571.3708,13,38584,32.0501,0.0078483
114,14,1.2,572900000,1452,19253,5566,32.32835,0.0021,187574.0112,13,38584,32.3205,0.0078484
115,14,1.2,577900000,1452,19253,5567,32.58865,0.005,187632.1,13,38584,32.5808,0.0078487
116,14,1.2,583000000,1452,19253,5576,32.86105,0.0023,187711.312,13,38584,32.8532,0.0078531
117,14,1.2,588000000,1452,19253,5568,33.13325,0.0,187597.7748,13,38584,33.1254,0.0078515
118,14,1.2,593000000,1452,19253,5570,33.41656,0.0024,187745.6372,13,38584,33.4087,0.0078588
119,14,1.2,598000000,1452,19253,5568,33.67616,0.0023,187742.9968,13,38584,33.6683,0.0078599
120,14,1.2,603100000,1452,19253,5591,33.94716,0.0006,188102.0912,13,38584,33.9393,0.0078641
121,14,1.2,608100000,1452,19253,5597,34.20779,0.0002,188352.9292,13,38584,34.1999,0.007885600000000001
122,14,1.2,613100000,1452,19253,5611,34.48947,0.0032,188337.0868,13,38584,34.4816,0.0078682
123,14,1.2,618100000,1452,19253,5614,34.76097,0.0015,188313.3232,13,38584,34.7531,0.0078687
124,14,1.2,623200000,1452,19253,5616,35.05099,0.0006,188609.048,13,38584,35.0431,0.0078921
125,14,1.2,628200000,1452,19253,5615,35.3282,0.0002,188616.9692,13,38584,35.3203,0.007895399999999999
126,14,1.2,633200000,1452,19253,5622,35.60612,0.0001,189036.7928,13,38584,35.5982,0.007915100000000001
127,14,1.2,638200000,1452,19253,5630,35.86831,0.0038,188976.0636,13,38584,35.8604,0.0079089
128,14,1.2,643300000,1452,19253,5630,36.14019,0.0017,188857.2456,13,38584,36.1323,0.0078923
129,14,1.2,648300000,1452,19253,5635,36.4116,0.0019,188878.3688,13,38584,36.4037,0.0078967
130,14,1.2,653300000,1452,19253,5634,36.676,0.0003,188833.482,13,38584,36.6681,0.007895300000000001
131,14,1.2,658300000,1452,19253,5669,36.95602,0.0008,189440.774,13,38584,36.9481,0.0079246
132,14,1.2,663400000,1452,19253,5670,37.24362,0.0005,189488.3012,13,38584,37.2357,0.0079224
133,14,1.2,668400000,1452,19253,5640,37.51789,0.0002,189015.6696,13,38584,37.51,0.007891800000000001
134,14,1.2,673400000,1452,19253,5681,37.79523,0.0005,189659.9272,13,38584,37.7873,0.0079285
135,14,1.2,678400000,1452,19253,5665,38.04771,0.0002,189361.562,13,38584,38.0398,0.0079064
136,14,1.2,683400000,1452,19253,5674,38.44762,0.0,189657.2868,13,38584,38.4397,0.0079235
137,14,1.2,688500000,1452,19253,5678,38.61243,0.0003,189789.3068,13,38584,38.6045,0.007934
138,14,1.2,693500000,1452,19253,5712,39.01336,0.0006,190396.5988,13,38584,39.0054,0.007961
139,14,1.2,698500000,1452,19253,5724,39.20027,0.0001,190536.54,13,38584,39.1923,0.0079716
140,14,1.2,703500000,1452,19253,5735,39.48699,0.0,190882.4323,13,38584,39.479,0.0079885
141,14,1.2,708600000,1452,19253,5739,39.74083,0.0001,191444.8375,13,38584,39.7328,0.008029300000000001
142,14,1.2,713600000,1452,19253,5728,40.03278,0.0001,191943.8731,13,38584,40.0247,0.008076999999999999
143,14,1.2,718600000,1452,19253,5779,40.2744,0.0,192802.0031,13,38584,40.2663,0.0081044
144,14,1.2,723600000,1452,19253,5777,40.0599,0.0001,193047.5603,13,38584,40.0518,0.0081047
145,14,1.2,728700000,1452,19253,5742,40.5609,0.0006,192786.1607,13,38584,40.5528,0.008098600000000001
146,14,1.2,733700000,1452,19253,5764,40.92794,0.0004,193303.6791,13,38584,40.9198,0.0081367
147,14,1.2,738700000,1452,19253,5764,41.1298,0.0008,192722.7911,13,38584,41.1217,0.0080981
148,14,1.2,743700000,1452,19253,5732,41.15301,0.0001,192963.0675,13,38584,41.1449,0.0081102
149,14,1.2,748800000,1452,19253,5731,41.64201,0.0001,192918.1807,13,38584,41.6339,0.008111799999999999
150,14,1.2,753800000,1452,19253,5722,42.01336,0.0,193356.4871,13,38584,42.0052,0.0081587
151,14,1.2,758800000,1452,19253,5717,42.21761,0.0006,192881.2151,13,38584,42.2095,0.0081095
152,14,1.2,763800000,1452,19253,5757,42.52397,0.0003,193852.8823,13,38584,42.5158,0.0081711
153,14,1.2,768900000,1452,19253,5727,42.80335,0.0003,193295.7579,13,38584,42.7952,0.0081523
154,14,1.2,773900000,1452,19253,5745,43.2382,0.0,194373.0411,13,38584,43.23,0.0082034
155,14,1.2,778900000,1452,19253,5794,43.35219,0.0003,194436.4107,13,38584,43.343999999999994,0.008190600000000001
156,14,1.2,783900000,1452,19253,5752,43.96253,0.0,194655.5639,13,38584,43.9543,0.008227799999999999
157,14,1.2,789000000,1452,19253,5748,44.2508,0.0005,194465.4551,13,38584,44.2426,0.008198200000000001
158,14,1.2,794000000,1452,19253,5849,44.5025,0.0005,195371.1122,13,38584,44.4943,0.008205
159,14,1.2,799000000,1452,19253,5785,44.63782,0.0,194924.8846,13,38584,44.6296,0.008215799999999999
160,14,1.2,804000000,1452,19253,5801,44.8851,0.0002,195165.161,13,38584,44.8769,0.0082034
161,14,1.2,809100000,1452,19253,5807,45.2994,0.0001,195846.3842,13,38584,45.2911,0.0082954
162,14,1.2,814100000,1452,19253,5839,45.66853,0.0002,195746.049,13,38584,45.6603,0.008229
163,14,1.2,819100000,1452,19253,5831,45.86217,0.0001,196142.109,13,38584,45.8539,0.0082699
164,14,1.2,824100000,1452,19253,5928,46.2642,0.0002,197578.4866,13,38584,46.2559,0.008304
165,14,1.2,829200000,1452,19253,5908,46.6997,0.0,197332.9294,13,38584,46.6914,0.0083041
166,14,1.2,834200000,1452,19253,5865,46.39491,0.0,197261.6386,13,38584,46.3866,0.0083119
167,14,1.2,839200000,1452,19253,5910,46.73294,0.0003,197800.2802,13,38584,46.7246,0.0083432
168,14,1.2,844200000,1452,19253,6083,47.40152,0.0002,199896.7577,13,38584,47.3931,0.0084198
169,14,1.2,849300000,1452,19253,5989,47.46218,0.0003,199086.1549,13,38584,47.4538,0.0083845
170,14,1.2,854300000,1452,19253,5942,48.05975,0.0004,198286.1138,13,38584,48.0514,0.008352600000000002
171,14,1.2,859300000,1452,19253,5944,48.35918,0.0001,198779.8685,13,38584,48.3508,0.0083769
172,14,1.2,864300000,1452,19253,6008,48.88668,0.0003,199558.7865,13,38584,48.8783,0.0083816
173,14,1.2,869400000,1452,19253,6089,48.81526,0.0,200696.7989,13,38584,48.8068,0.008462700000000002
174,14,1.2,874400000,1452,19253,6083,48.85975,0.0002,201319.9333,13,38584,48.8513,0.0084549
175,14,1.2,879400000,1452,19253,6134,49.31952,0.0005,201987.9545,13,38584,49.31100000000001,0.0085156
176,14,1.2,884400000,1452,19253,6072,50.10981,0.0,201195.8345,13,38584,50.1013,0.0085109
177,14,1.2,889500000,1452,19253,6245,50.43377,0.0,203342.4796,13,38584,50.4252,0.0085744
178,14,1.2,894500000,1452,19253,6142,50.26088,0.0,202848.7248,13,38584,50.2523,0.0085831
179,14,1.2,899500000,1452,19253,6244,51.66155,0.0001,204137.24,13,38584,51.6529,0.0086529
180,14,1.2,904500000,1452,19253,6245,50.89055,0.0,203957.6928,13,38584,50.8819,0.0086456
181,14,1.2,909600000,1452,19253,6182,51.22584,-0.0088,203574.8348,13,38584,51.2172,0.0086378
182,14,1.2,914600000,1452,19253,6344,52.04829,0.0,205623.7852,13,38584,52.0396,0.008691500000000001
183,14,1.2,919600000,1452,19253,6367,51.88081,0.0001,206378.9396,13,38584,51.8721,0.0087087
184,14,1.2,924600000,1452,19253,6265,52.98928,-0.0222,206154.5056,13,38584,52.9805,0.0087752
185,14,1.2,929700000,1452,19253,6494,52.9507,0.0,208525.5847,13,38584,52.9419,0.008803499999999999
186,14,1.2,934700000,1452,19253,6493,53.00062,-0.0077,209708.4839,13,38584,52.9917,0.008916799999999999
187,14,1.2,939700000,1452,19253,6458,54.38424,-0.0225,209719.0455,13,38584,54.3753,0.0089363
188,14,1.2,944700000,1452,19253,6608,53.9726,-0.0061,213082.915,13,38584,53.9635,0.0091032
189,14,1.2,949800000,1452,19253,6576,54.23758,-0.0148,211995.0702,13,38584,54.2285,0.0090755
190,14,1.2,954800000,1452,19253,6365,54.39078,-0.0542,208567.8311,13,38584,54.3819,0.0088793
191,14,1.2,959800000,1452,19253,6685,54.90741,-0.0092,214709.4013,13,38584,54.8982,0.009206299999999999
192,14,1.2,964800000,1452,19253,6716,55.61724,-0.0101,214389.913,13,38584,55.6081,0.0091446
193,14,1.2,969900000,1452,19253,6470,55.57334,-0.0448,211107.8958,13,38584,55.5643,0.009039299999999998
194,14,1.2,974900000,1452,19253,6796,55.64036,-0.0158,215860.6157,13,38584,55.6311,0.009259700000000001
195,14,1.2,979900000,1452,19253,6686,56.73052,-0.0429,214783.3325,13,38584,56.7213,0.009218899999999999
196,14,1.2,984900000,1452,19253,6460,55.70572,-0.0824,209829.9423,13,38584,55.6968,0.0089176
197,14,1.2,990000000,1452,19253,6463,56.05718,-0.0685,210846.4962,13,38584,56.0482,0.008984
198,14,1.2,995000000,1452,19253,6509,57.26466,-0.0653,213051.2302,13,38584,57.2555,0.0091581
199,14,1.2,1000000000,1452,19253,6577,57.41746,-0.0578,215377.4225,13,38584,57.4082,0.0092605
200,14,0.8,100000,1452,19253,5326,0.0648,9456.9785,182198.1614,14,38584,0.061553199999999995,0.0032499000000000004
201,14,0.8,5100000,1452,19253,5320,0.60455,180.0862,182116.309,14,38584,0.6013,0.0032486
202,14,0.8,10100000,1452,19253,5320,1.14435,86.7737,182116.309,14,38584,1.1411,0.0032486
203,14,0.8,15200000,1452,19253,5320,1.69475,56.9759,182116.309,14,38584,1.6915,0.0032486
204,14,0.8,20200000,1452,19253,5286,2.23154,41.7385,181667.441,14,38584,2.2283,0.0032421999999999998
205,14,0.8,25200000,1452,19253,5286,2.77024,32.4136,181667.441,14,38584,2.767,0.0032421999999999998
206,14,0.8,30200000,1452,19253,5286,3.30894,26.1762,181667.441,14,38584,3.3057,0.0032421999999999998
207,14,0.8,35300000,1452,19253,5286,3.85844,21.6343,181667.441,14,38584,3.8552,0.0032421999999999998
208,14,0.8,40300000,1452,19253,5286,4.39714,18.2975,181667.441,14,38584,4.3939,0.0032421999999999998
209,14,0.8,45300000,1452,19253,5286,4.93594,15.6978,181667.441,14,38584,4.9327,0.0032421999999999998
210,14,0.8,50300000,1452,19253,5286,5.47464,13.6232,181667.441,14,38584,5.4714,0.0032421999999999998
211,14,0.8,55400000,1452,19253,5286,6.02424,11.8936,181667.441,14,38584,6.021,0.0032421999999999998
212,14,0.8,60400000,1452,19253,5286,6.56314,10.4816,181667.441,14,38584,6.5599,0.0032421999999999998
213,14,0.8,65400000,1452,19253,5286,7.10184,9.2856,181667.441,14,38584,7.0986,0.0032421999999999998
214,14,0.8,70400000,1452,19253,5286,7.64074,8.2594,181667.441,14,38584,7.6375,0.0032421999999999998
215,14,0.8,75500000,1452,19253,5286,8.19034,7.3527,181667.441,14,38584,8.1871,0.0032421999999999998
216,14,0.8,80500000,1452,19253,5286,8.72914,6.5754,181667.441,14,38584,8.7259,0.0032421999999999998
217,14,0.8,85500000,1452,19253,5286,9.26804,5.8889,181667.441,14,38584,9.2648,0.0032421999999999998
218,14,0.8,90500000,1452,19253,5286,9.80674,5.2784,181667.441,14,38584,9.8035,0.0032421999999999998
219,14,0.8,95600000,1452,19253,5286,10.35634,4.7214,181667.441,14,38584,10.3531,0.0032421999999999998
220,14,0.8,100600000,1452,19253,5286,10.89524,4.2301,181667.441,14,38584,10.892000000000001,0.0032421999999999998
221,14,0.8,105600000,1452,19253,5286,11.43404,3.7854,181667.441,14,38584,11.4308,0.0032421999999999998
222,14,0.8,110600000,1452,19253,5286,11.97284,3.3809,181667.441,14,38584,11.9696,0.0032421999999999998
223,14,0.8,115700000,1452,19253,5286,12.52254,3.0049,181667.441,14,38584,12.5193,0.0032421999999999998
224,14,0.8,120700000,1452,19253,5286,13.06154,2.6685,181667.441,14,38584,13.0583,0.0032421999999999998
225,14,0.8,125700000,1452,19253,5286,13.60034,2.3588,181667.441,14,38584,13.5971,0.0032421999999999998
226,14,0.8,130700000,1452,19253,5286,14.13924,2.0728,181667.441,14,38584,14.136,0.0032421999999999998
227,14,0.8,135800000,1452,19253,5286,14.68894,1.8028,181667.441,14,38584,14.6857,0.0032421999999999998
228,14,0.8,140800000,1452,19253,5286,15.22784,1.5571,181667.441,14,38584,15.2246,0.0032421999999999998
229,14,0.8,145800000,1452,19253,5286,15.76674,1.3282,181667.441,14,38584,15.7635,0.0032421999999999998
230,14,0.8,150800000,1452,19253,5286,16.30574,1.1145,181667.441,14,38584,16.3025,0.0032421999999999998
231,14,0.8,155900000,1452,19253,5286,16.85544,0.9106,181667.441,14,38584,16.8522,0.0032421999999999998
232,14,0.8,160900000,1452,19253,5286,17.39434,0.7233,181667.441,14,38584,17.3911,0.0032421999999999998
233,14,0.8,165900000,1452,19253,5286,17.93324,0.5473,181667.441,14,38584,17.93,0.0032421999999999998
234,14,0.8,170900000,1452,19253,5286,18.47204,0.3816,181667.441,14,38584,18.4688,0.0032421999999999998
235,14,0.8,176000000,1452,19253,5286,19.02194,0.222,181667.441,14,38584,19.0187,0.0032421999999999998
236,14,0.8,181000000,1452,19253,5286,19.56084,0.0741,181667.441,14,38584,19.5576,0.0032421999999999998
237,14,0.8,186000000,1452,19253,5286,20.09964,0.0222,181672.7218,14,38584,20.0964,0.0032427
238,14,0.8,191000000,1452,19253,5286,20.63904,0.0104,181704.4066,14,38584,20.6358,0.0032437
239,14,0.8,196100000,1452,19253,5286,21.18834,0.0062,181712.3278,14,38584,21.1851,0.0032444
240,14,0.8,201100000,1452,19253,5286,21.72775,0.0073,181775.6974,14,38584,21.7245,0.0032465000000000003
241,14,0.8,206100000,1452,19253,5392,4.76856,0.8183,183212.075,14,38584,4.7653,0.0032634
242,14,0.8,211100000,1452,19253,5390,4.88286,0.7101,183206.7942,14,38584,4.8796,0.0032635
243,14,0.8,216200000,1452,19253,5392,4.99956,0.6049,183233.1982,14,38584,4.9963,0.0032635999999999997
244,14,0.8,221200000,1452,19253,5392,5.11416,0.4101,183259.6022,14,38584,5.1109,0.0032646999999999997
245,14,0.8,226200000,1452,19253,5401,5.22907,0.3269,183386.3414,14,38584,5.2258,0.0032676000000000003
246,14,0.8,231200000,1452,19253,5400,5.34367,0.3223,183396.903,14,38584,5.3404,0.003268
247,14,0.8,236300000,1452,19253,5400,5.46037,0.2343,183396.903,14,38584,5.4571,0.003268
248,14,0.8,241300000,1452,19253,5400,5.57477,0.1517,183396.903,14,38584,5.5715,0.003268
249,14,0.8,246300000,1452,19253,5405,5.68907,0.0725,183449.711,14,38584,5.6858,0.0032685
250,14,0.8,251300000,1452,19253,5405,5.80367,0.0575,183452.3514,14,38584,5.8004,0.0032687
251,14,0.8,256400000,1452,19253,5405,5.92037,0.0182,183457.6322,14,38584,5.9171,0.0032689
252,14,0.8,261400000,1452,19253,5405,6.03477,0.0057,183473.4746,14,38584,6.0315,0.0032695999999999997
253,14,0.8,266400000,1452,19253,5405,6.14987,0.0038,183510.4402,14,38584,6.1466,0.0032705
