,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
41,14,1.2,206100000,228,5597,611,1.18279,2.6266,20597.7599,13,9234,1.181913,0.00087346
42,14,1.2,211100000,228,5597,611,1.20787,2.518,20597.7599,13,9234,1.2069969999999999,0.00087346
43,14,1.2,216200000,228,5597,611,1.23348,2.4125,20597.7599,13,9234,1.2326059999999999,0.00087346
44,14,1.2,221200000,228,5597,611,1.25846,2.3137,20597.7599,13,9234,1.25759,0.00087346
45,14,1.2,226200000,228,5597,611,1.28355,2.2193,20597.7599,13,9234,1.282673,0.00087346
46,14,1.2,231200000,228,5597,611,1.30863,2.129,20597.7599,13,9234,1.307757,0.00087346
47,14,1.2,236300000,228,5597,611,1.33414,2.0409,20597.7599,13,9234,1.333266,0.00087346
48,14,1.2,241300000,228,5597,611,1.35922,1.958,20597.7599,13,9234,1.35835,0.00087346
49,14,1.2,246300000,228,5597,611,1.38431,1.8786,20597.7599,13,9234,1.383434,0.00087346
50,14,1.2,251300000,228,5597,611,1.40939,1.8023,20597.7599,13,9234,1.408517,0.00087346
51,14,1.2,256400000,228,5597,611,1.4349,1.7275,20597.7599,13,9234,1.434027,0.00087346
52,14,1.2,261400000,228,5597,611,1.45998,1.657,20597.7599,13,9234,1.4591100000000001,0.00087346
53,14,1.2,266400000,228,5597,611,1.48507,1.5892,20597.7599,13,9234,1.484194,0.00087346
54,14,1.2,271400000,228,5597,611,1.51015,1.5239,20597.7599,13,9234,1.5092780000000001,0.00087346
55,14,1.2,276500000,228,5597,611,1.53566,1.4597,20597.7599,13,9234,1.5347870000000001,0.00087346
56,14,1.2,281500000,228,5597,611,1.56074,1.399,20597.7599,13,9234,1.559871,0.00087346
57,14,1.2,286500000,228,5597,611,1.58583,1.3405,20597.7599,13,9234,1.5849540000000002,0.00087346
58,14,1.2,291500000,228,5597,611,1.61091,1.2839,20597.7599,13,9234,1.6100379999999999,0.00087346
59,14,1.2,296600000,228,5597,611,1.63642,1.2282,20597.7599,13,9234,1.635548,0.00087346
60,14,1.2,301600000,228,5597,611,1.6615,1.1754,20597.7599,13,9234,1.6606310000000002,0.00087346
61,14,1.2,306600000,228,5597,611,1.68659,1.1243,20597.7599,13,9234,1.685715,0.00087346
62,14,1.2,311600000,228,5597,611,1.71167,1.0748,20597.7599,13,9234,1.7107990000000002,0.00087346
63,14,1.2,316700000,228,5597,611,1.73718,1.026,20597.7599,13,9234,1.7363080000000002,0.00087346
64,14,1.2,321700000,228,5597,611,1.76227,0.9796,20597.7599,13,9234,1.7613919999999998,0.00087346
65,14,1.2,326700000,228,5597,611,1.78735,0.9346,20597.7599,13,9234,1.786475,0.00087346
66,14,1.2,331700000,228,5597,611,1.81243,0.891,20597.7599,13,9234,1.811559,0.00087346
67,14,1.2,336700000,228,5597,611,1.83752,0.8487,20597.7599,13,9234,1.836643,0.00087346
68,14,1.2,341800000,228,5597,611,1.86303,0.8068,20597.7599,13,9234,1.862152,0.00087346
69,14,1.2,346800000,228,5597,611,1.88811,0.767,20597.7599,13,9234,1.8872360000000001,0.00087346
70,14,1.2,351800000,228,5597,611,1.91319,0.7282,20597.7599,13,9234,1.9123189999999999,0.00087346
71,14,1.2,356800000,228,5597,611,1.93828,0.6906,20597.7599,13,9234,1.937403,0.00087346
72,14,1.2,361900000,228,5597,611,1.96379,0.6532,20597.7599,13,9234,1.962912,0.00087346
73,14,1.2,366900000,228,5597,611,1.98887,0.6176,20597.7599,13,9234,1.9879959999999999,0.00087346
74,14,1.2,371900000,228,5597,611,2.01395,0.583,20597.7599,13,9234,2.01308,0.00087346
75,14,1.2,376900000,228,5597,611,2.03904,0.5493,20597.7599,13,9234,2.038163,0.00087346
76,14,1.2,382000000,228,5597,611,2.06455,0.5158,20597.7599,13,9234,2.063673,0.00087346
77,14,1.2,387000000,228,5597,611,2.08963,0.4838,20597.7599,13,9234,2.088756,0.00087346
78,14,1.2,392000000,228,5597,611,2.11467,0.4527,20597.7599,13,9234,2.1138,0.00087346
79,14,1.2,397000000,228,5597,611,2.13967,0.4223,20597.7599,13,9234,2.1388,0.00087346
80,14,1.2,402100000,228,5597,611,2.16527,0.3921,20597.7599,13,9234,2.1644,0.00087346
81,14,1.2,407100000,228,5597,611,2.19037,0.3632,20597.7599,13,9234,2.1895,0.00087346
82,14,1.2,412100000,228,5597,611,2.21547,0.3351,20597.7599,13,9234,2.2146,0.00087346
83,14,1.2,417100000,228,5597,611,2.24047,0.3076,20597.7599,13,9234,2.2396,0.00087346
84,14,1.2,422200000,228,5597,611,2.26607,0.2802,20597.7599,13,9234,2.2652,0.00087346
85,14,1.2,427200000,228,5597,611,2.29117,0.254,20597.7599,13,9234,2.2903,0.00087346
86,14,1.2,432200000,228,5597,611,2.31627,0.2284,20597.7599,13,9234,2.3154,0.00087346
87,14,1.2,437200000,228,5597,611,2.34117,0.2034,20597.7599,13,9234,2.3403,0.00087346
88,14,1.2,442300000,228,5597,611,2.36687,0.1784,20597.7599,13,9234,2.366,0.00087346
89,14,1.2,447300000,228,5597,611,2.39187,0.1544,20597.7599,13,9234,2.391,0.00087346
90,14,1.2,452300000,228,5597,611,2.41697,0.131,20597.7599,13,9234,2.4161,0.00087346
91,14,1.2,457300000,228,5597,611,2.44207,0.1081,20597.7599,13,9234,2.4412,0.00087346
92,14,1.2,462400000,228,5597,611,2.46767,0.0852,20597.7599,13,9234,2.4668,0.00087346
93,14,1.2,467400000,228,5597,611,2.49277,0.0632,20597.7599,13,9234,2.4919,0.00087346
94,14,1.2,472400000,228,5597,611,2.51787,0.0418,20597.7599,13,9234,2.517,0.00087346
95,14,1.2,477400000,228,5597,611,2.54297,0.0207,20597.7599,13,9234,2.5421,0.00087346
96,14,1.2,482500000,228,5597,611,2.56867,0.02,20608.3215,13,9234,2.5678,0.00087398
97,14,1.2,487500000,228,5597,611,2.59357,0.0054,20597.7599,13,9234,2.5927,0.00087345
98,14,1.2,492500000,228,5597,612,2.61877,0.0572,20610.9619,13,9234,2.6179,0.00087381
99,14,1.2,497500000,228,5597,612,2.64387,0.0379,20610.9619,13,9234,2.6430000000000002,0.00087381
100,14,1.2,502600000,228,5597,612,2.66937,0.01,20610.9619,13,9234,2.6685,0.00087386
101,14,1.2,507600000,228,5597,612,2.69427,0.015,20621.5235,13,9234,2.6934,0.00087437
102,14,1.2,512600000,228,5597,612,2.71967,0.0049,20629.4447,13,9234,2.7188,0.00087476
103,14,1.2,517600000,228,5597,615,2.74458,0.0033,20642.6467,13,9234,2.7437,0.00087513
104,14,1.2,522700000,228,5597,612,2.77088,0.0073,20642.6467,13,9234,2.77,0.00087645
105,14,1.2,527700000,228,5597,612,2.79997,0.0432,20669.0507,13,9234,2.7991,0.00087452
106,14,1.2,532700000,228,5597,613,2.82568,0.0053,20674.3315,13,9234,2.8248,0.00087522
107,14,1.2,537700000,228,5597,611,2.84547,0.0127,20618.8831,13,9234,2.8446,0.00087425
108,14,1.2,542800000,228,5597,613,2.87437,0.0568,20661.1295,13,9234,2.8735,0.00087412
109,14,1.2,547800000,228,5597,617,2.90168,0.0408,20690.1739,13,9234,2.9008,0.00087576
110,14,1.2,552800000,228,5597,616,2.92998,0.0252,20732.4203,13,9234,2.9291,0.00087709
111,14,1.2,557800000,228,5597,616,2.95518,0.0098,20732.4203,13,9234,2.9543,0.00087709
112,14,1.2,562900000,228,5597,622,2.98828,0.0055,20856.5191,13,9234,2.9874,0.00088157
113,14,1.2,567900000,228,5597,629,3.01999,0.0277,20996.4603,13,9234,3.0191,0.00088849
114,14,1.2,572900000,228,5597,626,3.04349,0.004,21004.3815,13,9234,3.0426,0.00089038
115,14,1.2,577900000,228,5597,635,3.0845,0.0013,21144.3227,13,9234,3.0836,0.00089681
116,14,1.2,583000000,228,5597,631,3.1129,0.0021,21191.8499,13,9234,3.112,0.00090211
117,14,1.2,588000000,228,5597,632,3.1373,0.003,21112.6379,13,9234,3.1364,0.00089701
118,14,1.2,593000000,228,5597,646,3.16561,0.0019,21300.1063,13,9234,3.1647,0.00090567
119,14,1.2,598000000,228,5597,643,3.19341,0.0019,21329.1507,13,9234,3.1925,0.00090653
120,14,1.2,603100000,228,5597,652,3.24082,0.0077,21656.5602,13,9234,3.2399,0.00091831
121,14,1.2,608100000,228,5597,644,3.26263,0.0031,21730.4914,13,9234,3.2617,0.00092613
122,14,1.2,613100000,228,5597,648,3.29814,0.0021,21886.275,13,9234,3.2972,0.00093609
123,14,1.2,618100000,228,5597,675,3.32313,0.0007,21910.0386,13,9234,3.3222,0.00092868
124,14,1.2,623200000,228,5597,671,3.35033,0.0006,21844.0286,13,9234,3.3494,0.00092531
125,14,1.2,628200000,228,5597,676,3.38863,0.0021,21917.9598,13,9234,3.3877,0.0009292999999999999
126,14,1.2,633200000,228,5597,643,3.44934,0.0024,22063.1818,13,9234,3.4484,0.00094114
127,14,1.2,638200000,228,5597,645,3.45523,0.0005,21944.3638,13,9234,3.4543,0.00093147
128,14,1.2,643300000,228,5597,648,3.50235,0.0007,22184.6402,13,9234,3.5014,0.00095387
129,14,1.2,648300000,228,5597,647,3.51216,0.0001,22261.2118,13,9234,3.5112,0.00096154
130,14,1.2,653300000,228,5597,654,3.53863,0.0021,21915.3194,13,9234,3.5377,0.00092608
131,14,1.2,658300000,228,5597,654,3.55953,0.0014,21904.7578,13,9234,3.5586,0.00092668
132,14,1.2,663400000,228,5597,661,3.62926,0.0013,22300.8178,13,9234,3.6283,0.00095599
133,14,1.2,668400000,228,5597,662,3.62775,0.0024,22145.0342,13,9234,3.6268,0.00094734
134,14,1.2,673400000,228,5597,657,3.65893,0.002,22150.315,13,9234,3.658,0.00092813
135,14,1.2,678400000,228,5597,657,3.68694,0.0002,22298.1774,13,9234,3.6860000000000004,0.00093868
136,14,1.2,683400000,228,5597,665,3.70675,0.0018,22372.1086,13,9234,3.7058,0.00095153
137,14,1.2,688500000,228,5597,652,3.74105,0.0028,22380.0298,13,9234,3.7401,0.0009471
138,14,1.2,693500000,228,5597,669,3.80497,-0.0001,22723.2818,13,9234,3.804,0.0009685000000000001
139,14,1.2,698500000,228,5597,683,3.83108,0.0,22876.425,13,9234,3.8301,0.00097557
140,14,1.2,703500000,228,5597,680,3.85896,-0.016,22630.8678,13,9234,3.858,0.00095765
141,14,1.2,708600000,228,5597,680,3.89226,-0.0452,22710.0798,13,9234,3.8913,0.00095558
142,14,1.2,713600000,228,5597,650,3.96547,-0.0343,22865.8634,13,9234,3.9645,0.00097236
143,14,1.2,718600000,228,5597,659,3.90415,-0.0736,22541.0942,13,9234,3.9032,0.00095102
144,14,1.2,723600000,228,5597,662,3.97336,-0.0344,22773.4494,13,9234,3.9724,0.00096295
145,14,1.2,728700000,228,5597,685,3.99939,-0.0658,23166.869,13,9234,3.9984,0.00098757
146,14,1.2,733700000,228,5597,689,4.02959,-0.0269,23111.4206,13,9234,4.0286,0.00099273
147,14,1.2,738700000,228,5597,720,4.0351,-0.0289,23515.4018,13,9234,4.0341,0.0010042
148,14,1.2,743700000,228,5597,710,4.07639,-0.0398,23177.4306,13,9234,4.0754,0.00099044
149,14,1.2,748800000,228,5597,714,4.094,-0.0361,23465.2342,13,9234,4.093,0.0010037000000000002
150,14,1.2,753800000,228,5597,707,4.15911,-0.0692,23478.4362,13,9234,4.1581,0.001013
151,14,1.2,758800000,228,5597,698,4.1961,-0.1067,23351.697,13,9234,4.1951,0.001001
152,14,1.2,763800000,228,5597,691,4.15097,-0.1468,23098.2186,13,9234,4.15,0.00097212
153,14,1.2,768900000,228,5597,701,4.248,-0.1214,23502.1998,13,9234,4.247,0.001005
154,14,1.2,773900000,228,5597,723,4.2671,0.0008,24048.7626,13,9234,4.2661,0.001001
155,14,1.2,778900000,228,5597,690,4.25789,-0.1455,23364.899,13,9234,4.2569,0.00098716
156,14,1.2,783900000,228,5597,669,4.28968,-0.1765,22958.2774,13,9234,4.2887,0.00098287
157,14,1.2,789000000,228,5597,678,4.3552,-0.1879,23306.8102,13,9234,4.3542,0.00099898
158,14,1.2,794000000,228,5597,701,4.33768,-0.1239,23240.8002,13,9234,4.3367,0.00097877
159,14,1.2,799000000,228,5597,815,4.49137,0.004,25139.2478,13,9234,4.4903,0.0010695
160,14,1.2,804000000,228,5597,709,4.38689,-0.2003,23438.8302,13,9234,4.3859,0.00099112
161,14,1.2,809100000,228,5597,718,4.49932,-0.2095,23871.8558,13,9234,4.4983,0.0010156
162,14,1.2,814100000,228,5597,680,4.46199,-0.217,23541.8058,13,9234,4.461,0.00099407
163,14,1.2,819100000,228,5597,779,4.57747,0.0008,25046.8338,13,9234,4.5764,0.0010672000000000001
164,14,1.2,824100000,228,5597,715,4.59182,-0.1838,24096.2898,13,9234,4.5908,0.0010234999999999999
165,14,1.2,829200000,228,5597,701,4.56341,-0.2325,23745.1166,13,9234,4.5624,0.0010062
166,14,1.2,834200000,228,5597,757,4.72619,-0.0794,25165.6518,13,9234,4.7251,0.0010878
167,14,1.2,839200000,228,5597,696,4.65271,-0.3223,23766.2398,13,9234,4.6517,0.0010101
168,14,1.2,844200000,228,5597,683,4.63289,-0.2564,23557.6482,13,9234,4.6319,0.00099496
169,14,1.2,849300000,228,5597,708,4.69542,-0.2252,24106.8514,13,9234,4.6944,0.001021
170,14,1.2,854300000,228,5597,830,4.80461,0.0001,26063.3877,13,9234,4.8035,0.001113
171,14,1.2,859300000,228,5597,706,4.71601,-0.3448,23821.6882,13,9234,4.715,0.001006
172,14,1.2,864300000,228,5597,708,4.74182,-0.297,24054.0434,13,9234,4.7408,0.0010167
173,14,1.2,869400000,228,5597,707,4.79503,-0.2946,24217.7482,13,9234,4.794,0.0010309000000000002
174,14,1.2,874400000,228,5597,720,4.85003,-0.2603,24376.1722,13,9234,4.849,0.0010302999999999998
175,14,1.2,879400000,228,5597,725,4.86614,-0.2658,24497.6306,13,9234,4.8651,0.001036
176,14,1.2,884400000,228,5597,722,4.87493,-0.3072,24413.1378,13,9234,4.8739,0.0010329
177,14,1.2,889500000,228,5597,737,4.94644,-0.279,24510.8326,13,9234,4.9454,0.0010413
178,14,1.2,894500000,228,5597,719,4.90341,-0.38,24101.5706,13,9234,4.9024,0.001013
179,14,1.2,899500000,228,5597,744,4.94562,-0.3278,24386.7338,13,9234,4.9446,0.0010201000000000001
180,14,1.2,904500000,228,5597,738,4.96852,-0.3398,24407.857,13,9234,4.9675,0.0010201000000000001
181,14,1.2,909600000,228,5597,725,4.97452,-0.3434,24186.0634,13,9234,4.9735,0.0010205
182,14,1.2,914600000,228,5597,711,5.01282,-0.3497,24186.0634,13,9234,5.0118,0.0010189
183,14,1.2,919600000,228,5597,713,5.06214,-0.3203,24436.9014,13,9234,5.0611,0.0010358
184,14,1.2,924600000,228,5597,729,5.08102,-0.361,24267.9158,13,9234,5.08,0.0010207
185,14,1.2,929700000,228,5597,729,5.15824,-0.3312,24463.3054,13,9234,5.1572,0.0010375
186,14,1.2,934700000,228,5597,763,5.18274,-0.3698,24846.1634,13,9234,5.1817,0.0010399
187,14,1.2,939700000,228,5597,741,5.17814,-0.3537,24611.1678,13,9234,5.1771,0.0010360999999999999
188,14,1.2,944700000,228,5597,739,5.29126,-0.3514,24883.129,13,9234,5.2902,0.0010634
189,14,1.2,949800000,228,5597,751,5.35728,-0.3683,25297.6718,13,9234,5.3562,0.0010808
190,14,1.2,954800000,228,5597,753,5.38178,-0.3735,25287.1102,13,9234,5.3807,0.0010784
191,14,1.2,959800000,228,5597,732,5.32744,-0.411,24674.5374,13,9234,5.3264,0.0010429999999999999
192,14,1.2,964800000,228,5597,736,5.35554,-0.4161,24774.8726,13,9234,5.3545,0.0010402999999999999
193,14,1.2,969900000,228,5597,720,5.35744,-0.4081,24788.0746,13,9234,5.3564,0.0010392
194,14,1.2,974900000,228,5597,725,5.40604,-0.4269,24769.5918,13,9234,5.405,0.001041
195,14,1.2,979900000,228,5597,728,5.40564,-0.4312,24848.8038,13,9234,5.4046,0.0010417
196,14,1.2,984900000,228,5597,729,5.44624,-0.3867,24893.6906,13,9234,5.4452,0.0010437
197,14,1.2,990000000,228,5597,733,5.49065,-0.4417,24983.4642,13,9234,5.4896,0.0010463
198,14,1.2,995000000,228,5597,732,5.51835,-0.4459,24975.543,13,9234,5.5173,0.0010490999999999999
199,14,1.2,1000000000,228,5597,731,5.54705,-0.4507,24983.4642,13,9234,5.546,0.0010481
200,14,0.8,100000,228,5597,643,0.00602,9430.8428,21086.2344,14,9234,0.0056210140000000006,0.00039642
201,14,0.8,5100000,228,5597,630,0.01668,181.6575,20336.3608,14,9234,0.01631218,0.00036852
202,14,0.8,10100000,228,5597,630,0.02737,89.8239,20336.3608,14,9234,0.0270001,0.00036852
203,14,0.8,15200000,228,5597,630,0.03827,58.3952,20336.3608,14,9234,0.0379023,0.00036852
204,14,0.8,20200000,228,5597,612,0.04903,42.9489,20177.9368,14,9234,0.0486643,0.00036543
205,14,0.8,25200000,228,5597,612,0.05972,33.6639,20177.9368,14,9234,0.0593585,0.00036543
206,14,0.8,30200000,228,5597,612,0.07042,27.4535,20177.9368,14,9234,0.0700538,0.00036543
207,14,0.8,35300000,228,5597,612,0.08133,22.9314,20177.9368,14,9234,0.08096260000000001,0.00036543
208,14,0.8,40300000,228,5597,612,0.09202,19.5981,20177.9368,14,9234,0.0916579,0.00036543
209,14,0.8,45300000,228,5597,612,0.10272,16.9961,20177.9368,14,9234,0.1023531,0.00036543
210,14,0.8,50300000,228,5597,612,0.11342,14.9189,20177.9368,14,9234,0.11305439999999999,0.00036543
211,14,0.8,55400000,228,5597,612,0.12436,13.1871,20177.9368,14,9234,0.12399729999999999,0.00036543
212,14,0.8,60400000,228,5597,612,0.13499,11.7733,20177.9368,14,9234,0.1346295,0.00036543
213,14,0.8,65400000,228,5597,612,0.14573,10.5756,20177.9368,14,9234,0.14536179999999999,0.00036543
214,14,0.8,70400000,228,5597,612,0.15646,9.548,20177.9368,14,9234,0.156094,0.00036543
215,14,0.8,75500000,228,5597,612,0.1674,8.6401,20177.9368,14,9234,0.1670369,0.00036543
216,14,0.8,80500000,228,5597,612,0.17803,7.8617,20177.9368,14,9234,0.1776691,0.00036543
217,14,0.8,85500000,228,5597,612,0.18877,7.1743,20177.9368,14,9234,0.1884014,0.00036543
218,14,0.8,90500000,228,5597,612,0.1995,6.5629,20177.9368,14,9234,0.1991336,0.00036543
219,14,0.8,95600000,228,5597,612,0.21034,6.0052,20177.9368,14,9234,0.209977,0.00036543
220,14,0.8,100600000,228,5597,612,0.22107,5.5132,20177.9368,14,9234,0.22070900000000002,0.00036543
221,14,0.8,105600000,228,5597,612,0.23181,5.0679,20177.9368,14,9234,0.23144099999999998,0.00036543
222,14,0.8,110600000,228,5597,612,0.24244,4.6628,20177.9368,14,9234,0.242073,0.00036543
223,14,0.8,115700000,228,5597,612,0.25338,4.2862,20177.9368,14,9234,0.25301599999999996,0.00036543
224,14,0.8,120700000,228,5597,612,0.26411,3.949,20177.9368,14,9234,0.263748,0.00036543
225,14,0.8,125700000,228,5597,612,0.27485,3.6386,20177.9368,14,9234,0.274481,0.00036543
226,14,0.8,130700000,228,5597,612,0.28558,3.352,20177.9368,14,9234,0.285213,0.00036543
227,14,0.8,135800000,228,5597,612,0.29642,3.0813,20177.9368,14,9234,0.296056,0.00036543
228,14,0.8,140800000,228,5597,612,0.30715,2.835,20177.9368,14,9234,0.306788,0.00036543
229,14,0.8,145800000,228,5597,612,0.31789,2.6055,20177.9368,14,9234,0.31751999999999997,0.00036543
230,14,0.8,150800000,228,5597,612,0.32862,2.3913,20177.9368,14,9234,0.328252,0.00036543
231,14,0.8,155900000,228,5597,612,0.33956,2.1869,20177.9368,14,9234,0.33919499999999997,0.00036543
232,14,0.8,160900000,228,5597,612,0.35019,1.9991,20177.9368,14,9234,0.34982800000000003,0.00036543
233,14,0.8,165900000,228,5597,612,0.36093,1.8227,20177.9368,14,9234,0.36056,0.00036543
234,14,0.8,170900000,228,5597,612,0.37166,1.6566,20177.9368,14,9234,0.371292,0.00036543
235,14,0.8,176000000,228,5597,612,0.3826,1.4968,20177.9368,14,9234,0.382235,0.00036543
236,14,0.8,181000000,228,5597,612,0.39323,1.349,20177.9368,14,9234,0.392867,0.00036543
237,14,0.8,186000000,228,5597,612,0.40396,1.2091,20177.9368,14,9234,0.403599,0.00036543
238,14,0.8,191000000,228,5597,612,0.4147,1.0765,20177.9368,14,9234,0.414332,0.00036543
239,14,0.8,196100000,228,5597,612,0.42564,0.9482,20177.9368,14,9234,0.425275,0.00036543
240,14,0.8,201100000,228,5597,612,0.43637,0.8288,20177.9368,14,9234,0.436007,0.00036543
241,14,0.8,206100000,228,5597,612,0.447,0.7151,20177.9368,14,9234,0.446639,0.00036543
242,14,0.8,211100000,228,5597,612,0.45774,0.6068,20177.9368,14,9234,0.457371,0.00036543
243,14,0.8,216200000,228,5597,612,0.46868,0.5016,20177.9368,14,9234,0.468314,0.00036543
244,14,0.8,221200000,228,5597,612,0.47941,0.4031,20177.9368,14,9234,0.479046,0.00036543
245,14,0.8,226200000,228,5597,612,0.49014,0.3089,20177.9368,14,9234,0.489779,0.00036543
246,14,0.8,231200000,228,5597,612,0.50078,0.2189,20177.9368,14,9234,0.5004109999999999,0.00036543
247,14,0.8,236300000,228,5597,612,0.51172,0.1309,20177.9368,14,9234,0.511354,0.00036543
248,14,0.8,241300000,228,5597,612,0.52245,0.0483,20177.9368,14,9234,0.5220859999999999,0.00036543
249,14,0.8,246300000,228,5597,612,0.53339,0.0108,20193.7792,14,9234,0.5330239999999999,0.00036587
250,14,0.8,251300000,228,5597,612,0.5444,0.0097,20230.7448,14,9234,0.544029,0.0003672
251,14,0.8,256400000,228,5597,613,0.55653,0.0044,20262.4296,14,9234,0.5561619999999999,0.00036727
252,14,0.8,261400000,228,5597,612,0.56816,0.0001,20391.8092,14,9234,0.567787,0.00037429
253,14,0.8,266400000,228,5597,632,0.58937,0.0012,21038.7072,14,9234,0.5889770000000001,0.00038993
254,14,0.8,271400000,228,5597,648,0.59755,0.0068,21178.6484,14,9234,0.597162,0.00038618
255,14,0.8,276500000,228,5597,635,0.6129,0.0047,21242.018,14,9234,0.6125079999999999,0.0003904
256,14,0.8,281500000,228,5597,648,0.62534,0.0068,21450.6096,14,9234,0.62495,0.00039287
257,14,0.8,286500000,228,5597,652,0.64098,0.0061,21616.9548,14,9234,0.640582,0.00039654
258,14,0.8,291500000,228,5597,650,0.65737,0.0086,21661.8416,14,9234,0.656975,0.00039323
259,14,0.8,296600000,228,5597,653,0.66659,0.0003,21598.472,14,9234,0.666198,0.00038882
260,14,0.8,301600000,228,5597,661,0.67681,0.0023,21682.9648,14,9234,0.676417,0.00039186
261,14,0.8,306600000,228,5597,678,0.69074,0.0011,22060.5419,14,9234,0.690334,0.00040376
262,14,0.8,311600000,228,5597,648,0.71178,-0.0025,22248.0103,14,9234,0.711363,0.00041281
263,14,0.8,316700000,228,5597,653,0.72434,-0.0041,22229.5275,14,9234,0.723932,0.00040646
264,14,0.8,321700000,228,5597,667,0.73531,-0.0557,22438.1191,14,9234,0.734897,0.00041415
265,14,0.8,326700000,228,5597,660,0.74455,-0.0976,22461.8827,14,9234,0.744134,0.00041278
