,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
29,14,1.2,145800000,74,657,398,0.58513,2.1075,12063.9873,13,1423,0.584637,0.00049481
30,14,1.2,150800000,74,657,398,0.60175,1.8919,12063.9873,13,1423,0.60126,0.00049481
31,14,1.2,155900000,74,657,398,0.6187,1.6862,12063.9873,13,1423,0.618204,0.00049481
32,14,1.2,160900000,74,657,398,0.63532,1.4972,12063.9873,13,1423,0.634827,0.00049481
33,14,1.2,165900000,74,657,398,0.65194,1.3197,12063.9873,13,1423,0.65145,0.00049481
34,14,1.2,170900000,74,657,398,0.66847,1.1525,12063.9873,13,1423,0.6679729999999999,0.00049481
35,14,1.2,176000000,74,657,398,0.68541,0.9917,12063.9873,13,1423,0.684917,0.00049481
36,14,1.2,181000000,74,657,398,0.70203,0.843,12063.9873,13,1423,0.7015399999999999,0.00049481
37,14,1.2,186000000,74,657,398,0.71866,0.7026,12063.9873,13,1423,0.718163,0.00049481
38,14,1.2,191000000,74,657,398,0.73528,0.5696,12063.9873,13,1423,0.734787,0.00049481
39,14,1.2,196100000,74,657,398,0.75222,0.4408,12063.9873,13,1423,0.75173,0.00049481
40,14,1.2,201100000,74,657,398,0.76885,0.321,12063.9873,13,1423,0.768353,0.00049481
41,14,1.2,206100000,74,657,398,0.78557,0.207,12063.9873,13,1423,0.785077,0.00049481
42,14,1.2,211100000,74,657,398,0.80219,0.0983,12063.9873,13,1423,0.8017,0.00049481
43,14,1.2,216200000,74,657,398,0.81928,0.012,12066.6277,13,1423,0.8187840000000001,0.0004954
44,14,1.2,221200000,74,657,398,0.83681,0.0013,12079.8297,13,1423,0.836309,0.00049834
45,14,1.2,226200000,74,657,398,0.85365,0.0003,12093.0317,13,1423,0.853153,0.00050116
46,14,1.2,231200000,74,657,398,0.8722,0.0096,12111.5145,13,1423,0.8716959999999999,0.00050377
47,14,1.2,236300000,74,657,398,0.89092,0.0105,12143.1993,13,1423,0.89041,0.00050758
48,14,1.2,241300000,74,657,398,0.90915,0.0024,12190.7265,13,1423,0.9086360000000001,0.00051224
49,14,1.2,246300000,74,657,398,0.92702,0.003,12259.3769,13,1423,0.9265049999999999,0.00051888
50,14,1.2,251300000,74,657,410,0.95647,0.6286,12695.0429,13,1423,0.955943,0.00053051
51,14,1.2,256400000,74,657,410,0.97389,0.5537,12695.0429,13,1423,0.9733620000000001,0.00053051
52,14,1.2,261400000,74,657,406,0.9923,0.4539,12726.7277,13,1423,0.991763,0.00053401
53,14,1.2,266400000,74,657,406,1.00941,0.386,12726.7277,13,1423,1.008876,0.00053401
54,14,1.2,271400000,74,657,406,1.02642,0.3207,12726.7277,13,1423,1.02589,0.00053401
55,14,1.2,276500000,74,657,407,1.04462,0.3243,12729.3681,13,1423,1.044085,0.00053212
56,14,1.2,281500000,74,657,406,1.06088,0.1957,12726.7277,13,1423,1.0603420000000001,0.00053401
57,14,1.2,286500000,74,657,412,1.08008,0.1698,12739.9297,13,1423,1.07955,0.00053259
58,14,1.2,291500000,74,657,407,1.09888,0.078,12758.4125,13,1423,1.098339,0.00053864
59,14,1.2,296600000,74,657,405,1.1188,0.0656,12763.6933,13,1423,1.118267,0.00053434
60,14,1.2,301600000,74,657,404,1.13561,0.0093,12776.8953,13,1423,1.135073,0.00053795
61,14,1.2,306600000,74,657,404,1.15354,0.0097,12787.4569,13,1423,1.153003,0.00053916
62,14,1.2,311600000,74,657,404,1.17331,0.0025,12840.2649,13,1423,1.1727670000000001,0.00054341
63,14,1.2,316700000,74,657,405,1.19424,0.0068,12848.1861,13,1423,1.1937010000000001,0.0005413999999999999
64,14,1.2,321700000,74,657,405,1.22097,0.0023,13064.6989,13,1423,1.220412,0.00055949
65,14,1.2,326700000,74,657,404,1.23434,0.0007,13054.1373,13,1423,1.2337799999999999,0.00056203
66,14,1.2,331700000,74,657,406,1.25918,0.0044,13135.9897,13,1423,1.258607,0.00056809
67,14,1.2,336700000,74,657,408,1.27292,0.0017,13135.9897,13,1423,1.27235,0.00056732
68,14,1.2,341800000,74,657,407,1.30848,0.0017,13291.7733,13,1423,1.3079,0.0005767000000000001
69,14,1.2,346800000,74,657,407,1.33408,0.0006,13376.2661,13,1423,1.3335,0.00058321
70,14,1.2,351800000,74,657,403,1.32581,0.0029,13072.6201,13,1423,1.325245,0.00056433
71,14,1.2,356800000,74,657,410,1.3534,0.0016,13450.1973,13,1423,1.3528,0.00059541
72,14,1.2,361900000,74,657,408,1.37689,0.0011,13455.4781,13,1423,1.3763,0.00059063
73,14,1.2,366900000,74,657,409,1.37454,0.0041,13178.2361,13,1423,1.373976,0.00056593
74,14,1.2,371900000,74,657,411,1.40517,0.0021,13299.6945,13,1423,1.4046,0.00057407
75,14,1.2,376900000,74,657,410,1.41065,0.0009,13085.8221,13,1423,1.4101,0.00054854
76,14,1.2,382000000,74,657,413,1.44697,0.0004,13320.8177,13,1423,1.4464,0.00057035
77,14,1.2,387000000,74,657,410,1.44415,0.0017,13056.7777,13,1423,1.4436,0.00055118
78,14,1.2,392000000,74,657,417,1.46925,0.0021,13175.5957,13,1423,1.4687,0.00055145
79,14,1.2,397000000,74,657,415,1.48085,0.0053,13178.2361,13,1423,1.4803,0.00055016
80,14,1.2,402100000,74,657,413,1.50055,0.0002,13149.1917,13,1423,1.5,0.00054701
81,14,1.2,407100000,74,657,415,1.52406,0.0027,13289.1329,13,1423,1.5235,0.00055878
82,14,1.2,412100000,74,657,414,1.56779,0.0013,13592.7789,13,1423,1.5672,0.00058602
83,14,1.2,417100000,74,657,414,1.5888,0.0006,13719.5181,13,1423,1.5882,0.00059746
84,14,1.2,422200000,74,657,413,1.58056,0.0033,13238.9653,13,1423,1.58,0.00056189
85,14,1.2,427200000,74,657,415,1.60647,0.0037,13458.1185,13,1423,1.6059,0.00057193
86,14,1.2,432200000,74,657,415,1.61386,0.0033,13217.8421,13,1423,1.6133,0.00056048
87,14,1.2,437200000,74,657,416,1.63577,0.0008,13407.9509,13,1423,1.6352,0.00056796
88,14,1.2,442300000,74,657,415,1.65457,0.0017,13410.5913,13,1423,1.6540000000000001,0.00056719
89,14,1.2,447300000,74,657,417,1.66427,0.0002,13447.5569,13,1423,1.6637,0.00057155
90,14,1.2,452300000,74,657,424,1.70518,0.0001,13529.4093,13,1423,1.7046,0.00057757
91,14,1.2,457300000,74,657,419,1.69697,0.0007,13426.4337,13,1423,1.6964,0.00057247
92,14,1.2,462400000,74,657,422,1.73237,0.0015,13508.2861,13,1423,1.7318,0.00057281
93,14,1.2,467400000,74,657,423,1.73076,0.0006,13291.7733,13,1423,1.7302,0.00055924
94,14,1.2,472400000,74,657,431,1.77478,0.0008,13661.4293,13,1423,1.7742,0.00058046
95,14,1.2,477400000,74,657,424,1.76837,0.0101,13381.5469,13,1423,1.7678,0.00056516
96,14,1.2,482500000,74,657,424,1.79187,0.0004,13500.3649,13,1423,1.7913,0.00056892
97,14,1.2,487500000,74,657,430,1.80737,0.002,13476.6013,13,1423,1.8068,0.00056632
98,14,1.2,492500000,74,657,424,1.82767,0.0026,13503.0053,13,1423,1.8271,0.00057357
99,14,1.2,497500000,74,657,433,1.84428,0.0002,13687.8333,13,1423,1.8437,0.00058329
100,14,1.2,502600000,74,657,425,1.86267,0.0006,13537.3305,13,1423,1.8621,0.00057154
101,14,1.2,507600000,74,657,428,1.90059,0.0001,13838.336,13,1423,1.9,0.00059366
102,14,1.2,512600000,74,657,427,1.91089,0.0017,13658.7889,13,1423,1.9103,0.00058527
103,14,1.2,517600000,74,657,431,1.93069,0.001,13875.3016,13,1423,1.9301,0.00059392
104,14,1.2,522700000,74,657,428,1.95749,0.0001,13851.538,13,1423,1.9569,0.00058862
105,14,1.2,527700000,74,657,435,1.98529,0.0006,13856.8188,13,1423,1.9847,0.00058796
106,14,1.2,532700000,74,657,438,1.96797,0.0001,13592.7789,13,1423,1.9674,0.00057124
107,14,1.2,537700000,74,657,448,1.97777,0.0002,13682.5525,13,1423,1.9772,0.00056979
108,14,1.2,542800000,74,657,437,1.99396,0.0009,13513.5669,13,1423,1.9934,0.00055989
109,14,1.2,547800000,74,657,444,2.03228,0.0028,13840.9764,13,1423,2.0317,0.0005774
110,14,1.2,552800000,74,657,447,2.05329,0.0011,13793.4492,13,1423,2.0527,0.00058772
111,14,1.2,557800000,74,657,456,2.09959,0.0023,14052.2084,13,1423,2.099,0.00059404
112,14,1.2,562900000,74,657,443,2.07357,0.0001,13693.1141,13,1423,2.073,0.00056812
113,14,1.2,567900000,74,657,442,2.11378,0.0005,13904.346,13,1423,2.1132,0.00058137
114,14,1.2,572900000,74,657,471,2.13709,0.0022,14165.7456,13,1423,2.1365,0.00058763
115,14,1.2,577900000,74,657,465,2.13108,0.003,13914.9076,13,1423,2.1305,0.00057575
116,14,1.2,583000000,74,657,460,2.16998,0.0007,14023.164,13,1423,2.1694,0.00057988
117,14,1.2,588000000,74,657,461,2.17418,0.0002,14015.2428,13,1423,2.1736,0.0005782
118,14,1.2,593000000,74,657,441,2.20609,0.002,13827.7745,13,1423,2.2055,0.0005938
119,14,1.2,598000000,74,657,471,2.23511,0.0009,14361.1352,13,1423,2.2345,0.00060766
120,14,1.2,603100000,74,657,469,2.24329,0.0017,14107.6568,13,1423,2.2427,0.00058619
121,14,1.2,608100000,74,657,472,2.25879,0.0022,14157.8244,13,1423,2.2582,0.00059278
122,14,1.2,613100000,74,657,453,2.27938,0.0004,13875.3016,13,1423,2.2788,0.00058276
123,14,1.2,618100000,74,657,450,2.30779,0.0003,14015.2428,13,1423,2.3072,0.00059077
124,14,1.2,623200000,74,657,456,2.32458,0.0011,13986.1984,13,1423,2.324,0.00058221
125,14,1.2,628200000,74,657,487,2.35611,0.0005,14524.84,13,1423,2.3555,0.00060615
126,14,1.2,633200000,74,657,469,2.3672,0.0001,14361.1352,13,1423,2.3666,0.0006032
127,14,1.2,638200000,74,657,479,2.36979,0.0016,14297.7656,13,1423,2.3692,0.00059466
128,14,1.2,643300000,74,657,468,2.4166,0.0012,14390.1796,13,1423,2.416,0.00059981
129,14,1.2,648300000,74,657,486,2.406,0.0006,14279.2828,13,1423,2.4054,0.00059631
130,14,1.2,653300000,74,657,474,2.44461,0.0002,14408.6624,13,1423,2.444,0.00060583
131,14,1.2,658300000,74,657,487,2.48282,0.0,14648.9388,13,1423,2.4822,0.00061912
132,14,1.2,663400000,74,657,496,2.48241,0.0004,14725.5104,13,1423,2.4818,0.00061346
133,14,1.2,668400000,74,657,504,2.51312,0.0002,14854.89,13,1423,2.5125,0.00061941
134,14,1.2,673400000,74,657,501,2.52261,0.0014,14765.1164,13,1423,2.522,0.00061063
135,14,1.2,678400000,74,657,516,2.54943,0.0002,14939.3828,13,1423,2.5488,0.00062794
136,14,1.2,683400000,74,657,518,2.59285,0.0004,15248.3096,13,1423,2.5922,0.00064825
137,14,1.2,688500000,74,657,552,2.62575,0.0006,15554.596,13,1423,2.6251,0.00064512
138,14,1.2,693500000,74,657,526,2.65145,0.0005,15514.99,13,1423,2.6508,0.0006479
139,14,1.2,698500000,74,657,581,2.67568,0.0007,16275.4252,13,1423,2.675,0.00067776
140,14,1.2,703500000,74,657,550,2.68745,0.002,15647.01,13,1423,2.6868,0.0006527
141,14,1.2,708600000,74,657,574,2.79844,0.0011,16972.4908,13,1423,2.7977,0.00073659
142,14,1.2,713600000,74,657,571,2.7883,0.0004,16536.8248,13,1423,2.7876,0.00070148
143,14,1.2,718600000,74,657,581,2.78647,0.0007,16278.0656,13,1423,2.7858,0.00067367
144,14,1.2,723600000,74,657,580,2.80981,0.0006,16671.4852,13,1423,2.8091,0.0007071000000000001
145,14,1.2,728700000,74,657,576,2.83258,0.0014,16330.8736,13,1423,2.8319,0.00068253
146,14,1.2,733700000,74,657,587,2.90654,0.0,17115.0724,13,1423,2.9058,0.0007409
147,14,1.2,738700000,74,657,601,2.93283,0.0019,17302.5408,13,1423,2.9321,0.00072995
148,14,1.2,743700000,74,657,616,2.94603,0.0,17331.5852,13,1423,2.9453,0.00073093
149,14,1.2,748800000,74,657,647,2.94043,0.0011,17429.28,13,1423,2.9397,0.00073304
150,14,1.2,753800000,74,657,637,2.99995,0.0001,17904.5519,13,1423,2.9992,0.00074851
151,14,1.2,758800000,74,657,651,3.02176,0.0003,17917.7539,13,1423,3.0210000000000004,0.00075618
152,14,1.2,763800000,74,657,679,3.1163,0.0005,18694.0315,13,1423,3.1155,0.00079708
153,14,1.2,768900000,74,657,689,3.10688,0.0001,18662.3467,13,1423,3.1061,0.00078181
154,14,1.2,773900000,74,657,711,3.14391,0.0001,19285.4811,13,1423,3.1431,0.00080927
155,14,1.2,778900000,74,657,695,3.1497,0.0003,18786.4455,13,1423,3.1489,0.00080202
156,14,1.2,783900000,74,657,721,3.19723,0.0001,19362.0527,13,1423,3.1964,0.00082502
157,14,1.2,789000000,74,657,720,3.23076,0.0002,19742.2703,13,1423,3.2299,0.00085976
158,14,1.2,794000000,74,657,740,3.30187,0.0002,20037.9951,13,1423,3.301,0.000866
159,14,1.2,799000000,74,657,752,3.35761,0.0002,20716.5779,13,1423,3.3567,0.00090649
160,14,1.2,804000000,74,657,808,3.53522,-0.0058,22422.2762,13,1423,3.5342,0.001017
161,14,1.2,809100000,74,657,807,3.55857,-0.0165,22073.7434,13,1423,3.5576,0.00097212
162,14,1.2,814100000,74,657,791,3.61572,-0.0501,22440.759,13,1423,3.6147,0.0010222999999999999
163,14,1.2,819100000,74,657,737,3.53534,-0.0426,20819.5535,13,1423,3.5344,0.00093756
164,14,1.2,824100000,74,657,756,3.54563,-0.0286,20819.5535,13,1423,3.5447,0.00093323
165,14,1.2,829200000,74,657,758,3.52763,-0.0499,20845.9575,13,1423,3.5267,0.0009308999999999999
166,14,1.2,834200000,74,657,776,3.637,-0.0354,22181.9998,13,1423,3.636,0.00099665
167,14,1.2,839200000,74,657,745,3.76345,-0.0384,22501.4882,13,1423,3.7624,0.0010459000000000002
168,14,1.2,844200000,74,657,749,3.63574,-0.0673,20977.9775,13,1423,3.6348,0.00093656
169,14,1.2,849300000,74,657,755,3.67908,-0.0587,21461.1707,13,1423,3.6781,0.00098358
170,14,1.2,854300000,74,657,784,3.71127,-0.0707,21719.9299,13,1423,3.7103,0.00097147
171,14,1.2,859300000,74,657,732,3.73318,-0.0762,21247.2983,13,1423,3.7322,0.00097785
172,14,1.2,864300000,74,657,731,3.70574,-0.084,20774.6667,13,1423,3.7048,0.00094223
173,14,1.2,869400000,74,657,756,3.80836,-0.0819,21352.9143,13,1423,3.8074,0.00095714
174,14,1.2,874400000,74,657,740,3.7668,-0.1017,20587.1983,13,1423,3.7659,0.00089955
175,14,1.2,879400000,74,657,747,3.81864,-0.098,21054.5491,13,1423,3.8177,0.00093689
176,14,1.2,884400000,74,657,723,3.80444,-0.1139,20727.1395,13,1423,3.8035,0.00094084
177,14,1.2,889500000,74,657,729,3.89974,-0.1238,20758.8243,13,1423,3.8988,0.0009353
178,14,1.2,894500000,74,657,715,3.88075,-0.1311,20964.7755,13,1423,3.8798,0.0009521000000000001
179,14,1.2,899500000,74,657,866,4.04995,-0.1082,23618.3774,13,1423,4.0489,0.0010527999999999998
180,14,1.2,904500000,74,657,789,3.98211,-0.1126,22538.4538,13,1423,3.9811,0.0010128000000000001
181,14,1.2,909600000,74,657,773,3.9262,-0.1279,22081.6646,13,1423,3.9252,0.00099562
182,14,1.2,914600000,74,657,757,3.94958,-0.1268,21939.0831,13,1423,3.9486,0.00097515
183,14,1.2,919600000,74,657,783,3.97169,-0.149,21820.2651,13,1423,3.9707,0.00099176
184,14,1.2,924600000,74,657,850,4.06294,-0.1084,23124.6226,13,1423,4.0619,0.0010433
185,14,1.2,929700000,74,657,839,4.10364,-0.1307,23180.071,13,1423,4.1026,0.001045
186,14,1.2,934700000,74,657,829,4.12441,-0.127,22747.0454,13,1423,4.1234,0.0010107
187,14,1.2,939700000,74,657,764,4.04646,-0.1522,21624.8755,13,1423,4.0455,0.00095747
188,14,1.2,944700000,74,657,764,4.12298,-0.18,21933.8022,13,1423,4.122,0.00097928
189,14,1.2,949800000,74,657,801,4.26256,-0.1662,23254.0022,13,1423,4.2615,0.0010561
190,14,1.2,954800000,74,657,845,4.18774,-0.1717,23317.3718,13,1423,4.1867,0.0010366
191,14,1.2,959800000,74,657,806,4.15391,-0.1717,22456.6014,13,1423,4.1529,0.0010084
192,14,1.2,964800000,74,657,778,4.23829,-0.1831,22126.5514,13,1423,4.2373,0.00098551
193,14,1.2,969900000,74,657,802,4.38786,-0.2044,23127.263,13,1423,4.3868,0.001059
194,14,1.2,974900000,74,657,733,4.14054,-0.2146,20835.3959,13,1423,4.1396,0.00094053
195,14,1.2,979900000,74,657,760,4.29869,-0.2168,21976.0486,13,1423,4.2977,0.00099367
196,14,1.2,984900000,74,657,777,4.32233,-0.2233,22496.2074,13,1423,4.3213,0.0010271
197,14,1.2,990000000,74,657,756,4.24071,-0.2053,20906.6867,13,1423,4.2398,0.00091214
198,14,1.2,995000000,74,657,754,4.33597,-0.2383,21558.8655,13,1423,4.335,0.00097387
199,14,1.2,1000000000,74,657,754,4.27363,-0.2409,20890.8443,13,1423,4.2727,0.00092697
200,14,0.8,100000,74,657,437,0.00371,9411.5361,12560.3828,14,1423,0.0034809040000000004,0.00022604
201,14,0.8,5100000,74,657,420,0.01099,176.5898,12103.5936,14,1423,0.01078297,0.00021030000000000002
202,14,0.8,10100000,74,657,420,0.01828,84.7309,12103.5936,14,1423,0.01806519,0.00021030000000000002
203,14,0.8,15200000,74,657,420,0.02571,53.1648,12103.5936,14,1423,0.0254952,0.00021030000000000002
204,14,0.8,20200000,74,657,397,0.0327,37.6847,11860.6768,14,1423,0.0324953,0.00020677
205,14,0.8,25200000,74,657,397,0.0399,28.3529,11860.6768,14,1423,0.039693900000000004,0.00020677
206,14,0.8,30200000,74,657,397,0.0471,22.1111,11860.6768,14,1423,0.046892500000000004,0.00020677
207,14,0.8,35300000,74,657,397,0.05444,17.5661,11860.6768,14,1423,0.054236599999999996,0.00020677
208,14,0.8,40300000,74,657,397,0.06164,14.2266,11860.6768,14,1423,0.061435199999999995,0.00020677
209,14,0.8,45300000,74,657,397,0.06884,11.6243,11860.6768,14,1423,0.06863480000000001,0.00020677
210,14,0.8,50300000,74,657,397,0.07604,9.5471,11860.6768,14,1423,0.07583739999999999,0.00020677
211,14,0.8,55400000,74,657,397,0.08339,7.8153,11860.6768,14,1423,0.08318339999999999,0.00020677
212,14,0.8,60400000,74,657,397,0.09059,6.4011,11860.6768,14,1423,0.09038600000000001,0.00020677
213,14,0.8,65400000,74,657,397,0.0978,5.2032,11860.6768,14,1423,0.09758860000000001,0.00020677
214,14,0.8,70400000,74,657,397,0.105,4.1754,11860.6768,14,1423,0.1047912,0.00020677
215,14,0.8,75500000,74,657,397,0.11237,3.2668,11860.6768,14,1423,0.1121663,0.00020677
216,14,0.8,80500000,74,657,397,0.11959,2.4875,11860.6768,14,1423,0.11938789999999999,0.00020677
217,14,0.8,85500000,74,657,397,0.12672,1.7994,11860.6768,14,1423,0.1265095,0.00020677
218,14,0.8,90500000,74,657,397,0.13394,1.1873,11860.6768,14,1423,0.13373110000000002,0.00020677
219,14,0.8,95600000,74,657,397,0.14127,0.6289,11860.6768,14,1423,0.14106110000000002,0.00020677
220,14,0.8,100600000,74,657,397,0.14849,0.1364,11860.6768,14,1423,0.1482828,0.00020677
221,14,0.8,105600000,74,657,397,0.15609,0.014,11892.3616,14,1423,0.15588020000000002,0.00020946
222,14,0.8,110600000,74,657,397,0.1639,0.0005,11987.416,14,1423,0.1636839,0.00021303
223,14,0.8,115700000,74,657,397,0.17198,0.003,12103.5936,14,1423,0.171758,0.00021815
224,14,0.8,120700000,74,657,403,0.18223,1.3857,12446.8456,14,1423,0.182007,0.00022085
225,14,0.8,125700000,74,657,403,0.18944,1.0773,12494.3728,14,1423,0.189217,0.00022215
226,14,0.8,130700000,74,657,402,0.19686,0.7859,12499.6536,14,1423,0.19663599999999998,0.00022231
227,14,0.8,135800000,74,657,400,0.20477,0.4803,12499.6536,14,1423,0.204547,0.00022304
228,14,0.8,140800000,74,657,404,0.2121,0.1921,12502.294,14,1423,0.21188200000000001,0.00022215
229,14,0.8,145800000,74,657,404,0.21956,0.0194,12512.8556,14,1423,0.219334,0.00022236
230,14,0.8,150800000,74,657,408,0.22769,0.0013,12570.9444,14,1423,0.227465,0.00022455
231,14,0.8,155900000,74,657,404,0.23656,0.0011,12747.8512,14,1423,0.236328,0.00022945
232,14,0.8,160900000,74,657,406,0.24506,0.0025,12837.6248,14,1423,0.24482199999999998,0.00023389
233,14,0.8,165900000,74,657,405,0.25365,0.0074,12871.95,14,1423,0.253414,0.00023337
234,14,0.8,170900000,74,657,397,0.26054,0.0003,12724.0876,14,1423,0.260306,0.00023058
235,14,0.8,176000000,74,657,410,0.26687,0.0053,12726.728,14,1423,0.266639,0.00022735
236,14,0.8,181000000,74,657,420,0.27384,0.0092,12787.4572,14,1423,0.273609,0.00022836
237,14,0.8,186000000,74,657,419,0.28339,0.0047,12959.0832,14,1423,0.283156,0.00022962
238,14,0.8,191000000,74,657,411,0.29099,0.002,12850.8268,14,1423,0.290763,0.0002253
239,14,0.8,196100000,74,657,418,0.30229,0.0075,13114.8668,14,1423,0.302057,0.00023453
240,14,0.8,201100000,74,657,412,0.30883,0.0067,13009.2508,14,1423,0.30859899999999996,0.00023036
241,14,0.8,206100000,74,657,427,0.31427,0.0003,13133.3496,14,1423,0.314044,0.00023068
242,14,0.8,211100000,74,657,424,0.32351,0.0007,13157.1132,14,1423,0.32328,0.00023195
243,14,0.8,216200000,74,657,429,0.33139,0.0025,13204.6403,14,1423,0.331162,0.00023295
244,14,0.8,221200000,74,657,419,0.33686,0.0033,12930.0388,14,1423,0.336636,0.00022608
245,14,0.8,226200000,74,657,439,0.34507,0.0074,13238.9655,14,1423,0.34483600000000003,0.00022946
246,14,0.8,231200000,74,657,423,0.35451,0.0015,13099.0244,14,1423,0.35427600000000004,0.00023103
247,14,0.8,236300000,74,657,414,0.36087,0.0135,12945.8812,14,1423,0.360647,0.00022738
248,14,0.8,241300000,74,657,427,0.36842,0.0076,13106.9455,14,1423,0.368195,0.00022833
249,14,0.8,246300000,74,657,425,0.37773,0.003,13238.9655,14,1423,0.377492,0.00023419
250,14,0.8,251300000,74,657,436,0.38352,0.0063,13299.6947,14,1423,0.383282,0.00023384
251,14,0.8,256400000,74,657,432,0.39358,0.0011,13323.4583,14,1423,0.393348,0.00023541
252,14,0.8,261400000,74,657,445,0.40228,0.0037,13561.0943,14,1423,0.402042,0.00023758
253,14,0.8,266400000,74,657,440,0.40727,0.0046,13312.8967,14,1423,0.407038,0.00023494
254,14,0.8,271400000,74,657,438,0.4149,0.0017,13405.3107,14,1423,0.414666,0.00023700000000000001
255,14,0.8,276500000,74,657,432,0.42603,0.003,13315.5371,14,1423,0.425796,0.00023345
256,14,0.8,281500000,74,657,451,0.43906,0.0021,13867.3807,14,1423,0.438809,0.0002472
257,14,0.8,286500000,74,657,479,0.44818,0.0025,14189.5095,14,1423,0.447928,0.00025095
258,14,0.8,291500000,74,657,487,0.45595,0.0022,14247.5983,14,1423,0.45569799999999994,0.00024773
259,14,0.8,296600000,74,657,464,0.46265,0.0009,13991.4795,14,1423,0.4624,0.0002455
260,14,0.8,301600000,74,657,472,0.4704,0.0015,14181.5883,14,1423,0.470154,0.00025071
261,14,0.8,306600000,74,657,491,0.48819,0.0,14733.4319,14,1423,0.487929,0.00026448
262,14,0.8,311600000,74,657,493,0.49674,0.0021,14931.4619,14,1423,0.496478,0.00026337
263,14,0.8,316700000,74,657,493,0.49689,0.0011,14611.9735,14,1423,0.49663900000000005,0.00025378
264,14,0.8,321700000,74,657,502,0.52239,0.0022,15388.2511,14,1423,0.5221140000000001,0.00027853
265,14,0.8,326700000,74,657,541,0.53162,0.0007,15897.8483,14,1423,0.5313359999999999,0.0002835
266,14,0.8,331700000,74,657,557,0.53919,0.0004,16080.0359,14,1423,0.538907,0.00028347
267,14,0.8,336700000,74,657,567,0.56828,0.0033,16856.3135,14,1423,0.56797,0.00030873
268,14,0.8,341800000,74,657,667,0.56791,0.0005,18073.5378,14,1423,0.567588,0.00032413
269,14,0.8,346800000,74,657,634,0.58253,0.0011,18031.2914,14,1423,0.58221,0.00032269
270,14,0.8,351800000,74,657,742,0.60606,0.0009,20283.5526,14,1423,0.605705,0.00035384
271,14,0.8,356800000,74,657,765,0.62351,0.0006,20703.3762,14,1423,0.623134,0.00037664
