,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
39,14,1.2,196100000,1728,16065,6352,231.91232,3.36,237609.59,13,35932,231.9019,0.010418
40,14,1.2,201100000,1728,16065,6352,237.76252,3.2401,237609.59,13,35932,237.7521,0.010418
41,14,1.2,206100000,1728,16065,6352,243.61312,3.1261,237609.59,13,35932,243.6027,0.010418
42,14,1.2,211100000,1728,16065,6352,249.46332,3.0175,237609.59,13,35932,249.4529,0.010418
43,14,1.2,216200000,1728,16065,6352,255.43132,2.9118,237609.59,13,35932,255.4209,0.010418
44,14,1.2,221200000,1728,16065,6352,261.28142,2.813,237609.59,13,35932,261.27099999999996,0.010418
45,14,1.2,226200000,1728,16065,6352,267.13172,2.7186,237609.59,13,35932,267.1213,0.010418
46,14,1.2,231200000,1728,16065,6352,272.98232,2.6282,237609.59,13,35932,272.9719,0.010418
47,14,1.2,236300000,1728,16065,6352,278.94972,2.5399,237609.59,13,35932,278.9393,0.010418
48,14,1.2,241300000,1728,16065,6352,284.80002,2.457,237609.59,13,35932,284.7896,0.010418
49,14,1.2,246300000,1728,16065,6352,290.65062,2.3775,237609.59,13,35932,290.6402,0.010418
50,14,1.2,251300000,1728,16065,6352,296.50102,2.3012,237609.59,13,35932,296.4906,0.010418
51,14,1.2,256400000,1728,16065,6352,302.46912,2.2263,237609.59,13,35932,302.4587,0.010418
52,14,1.2,261400000,1728,16065,6352,308.31902,2.1558,237609.59,13,35932,308.3086,0.010418
53,14,1.2,266400000,1728,16065,6352,314.16972,2.0879,237609.59,13,35932,314.1593,0.010418
54,14,1.2,271400000,1728,16065,6352,320.01992,2.0226,237609.59,13,35932,320.0095,0.010418
55,14,1.2,276500000,1728,16065,6352,325.98712,1.9583,237609.59,13,35932,325.9767,0.010418
56,14,1.2,281500000,1728,16065,6352,331.83762,1.8976,237609.59,13,35932,331.8272,0.010418
57,14,1.2,286500000,1728,16065,6352,337.68822,1.839,237609.59,13,35932,337.6778,0.010418
58,14,1.2,291500000,1728,16065,6352,343.53942,1.7824,237609.59,13,35932,343.529,0.010418
59,14,1.2,296600000,1728,16065,6352,349.50662,1.7267,237609.59,13,35932,349.4962,0.010418
60,14,1.2,301600000,1728,16065,6352,355.35672,1.6738,237609.59,13,35932,355.3463,0.010418
61,14,1.2,306600000,1728,16065,6352,361.20732,1.6227,237609.59,13,35932,361.1969,0.010418
62,14,1.2,311600000,1728,16065,6352,367.05802,1.5732,237609.59,13,35932,367.0476,0.010418
63,14,1.2,316700000,1728,16065,6352,373.02472,1.5244,237609.59,13,35932,373.0143,0.010418
64,14,1.2,321700000,1728,16065,6352,378.87532,1.478,237609.59,13,35932,378.8649,0.010418
65,14,1.2,326700000,1728,16065,6352,384.72572,1.433,237609.59,13,35932,384.7153,0.010418
66,14,1.2,331700000,1728,16065,6352,390.57662,1.3894,237609.59,13,35932,390.5662,0.010418
67,14,1.2,336700000,1728,16065,6352,396.42672,1.3471,237609.59,13,35932,396.4163,0.010418
68,14,1.2,341800000,1728,16065,6352,402.39412,1.3052,237609.59,13,35932,402.3837,0.010418
69,14,1.2,346800000,1728,16065,6352,408.24472,1.2653,237609.59,13,35932,408.2343,0.010418
70,14,1.2,351800000,1728,16065,6352,414.09542,1.2266,237609.59,13,35932,414.085,0.010418
71,14,1.2,356800000,1728,16065,6352,419.94622,1.1889,237609.59,13,35932,419.9358,0.010418
72,14,1.2,361900000,1728,16065,6352,425.91332,1.1516,237609.59,13,35932,425.9029,0.010418
73,14,1.2,366900000,1728,16065,6352,431.76382,1.116,237609.59,13,35932,431.7534,0.010418
74,14,1.2,371900000,1728,16065,6352,437.61452,1.0814,237609.59,13,35932,437.6041,0.010418
75,14,1.2,376900000,1728,16065,6352,443.46452,1.0476,237609.59,13,35932,443.4541,0.010418
76,14,1.2,382000000,1728,16065,6352,449.43232,1.0142,237609.59,13,35932,449.4219,0.010418
77,14,1.2,387000000,1728,16065,6352,455.28222,0.9822,237609.59,13,35932,455.2718,0.010418
78,14,1.2,392000000,1728,16065,6352,461.13262,0.951,237609.59,13,35932,461.1222,0.010418
79,14,1.2,397000000,1728,16065,6352,466.98312,0.9207,237609.59,13,35932,466.9727,0.010418
80,14,1.2,402100000,1728,16065,6352,472.95092,0.8905,237609.59,13,35932,472.9405,0.010418
81,14,1.2,407100000,1728,16065,6352,478.80122,0.8616,237609.59,13,35932,478.7908,0.010418
82,14,1.2,412100000,1728,16065,6352,484.65172,0.8334,237609.59,13,35932,484.6413,0.010418
83,14,1.2,417100000,1728,16065,6352,490.50222,0.8059,237609.59,13,35932,490.4918,0.010418
84,14,1.2,422200000,1728,16065,6352,496.46952,0.7785,237609.59,13,35932,496.4591,0.010418
85,14,1.2,427200000,1728,16065,6352,502.32032,0.7523,237609.59,13,35932,502.3099,0.010418
86,14,1.2,432200000,1728,16065,6352,508.17022,0.7267,237609.59,13,35932,508.1598,0.010418
87,14,1.2,437200000,1728,16065,6352,514.02112,0.7017,237609.59,13,35932,514.0107,0.010418
88,14,1.2,442300000,1728,16065,6352,519.98882,0.6768,237609.59,13,35932,519.9784,0.010418
89,14,1.2,447300000,1728,16065,6352,525.83942,0.6528,237609.59,13,35932,525.8290000000001,0.010418
90,14,1.2,452300000,1728,16065,6352,531.68972,0.6294,237609.59,13,35932,531.6793,0.010418
91,14,1.2,457300000,1728,16065,6352,537.54002,0.6064,237609.59,13,35932,537.5296,0.010418
92,14,1.2,462400000,1728,16065,6352,543.50842,0.5835,237609.59,13,35932,543.498,0.010418
93,14,1.2,467400000,1728,16065,6352,549.35892,0.5616,237609.59,13,35932,549.3485,0.010418
94,14,1.2,472400000,1728,16065,6352,555.20972,0.5401,237609.59,13,35932,555.1993,0.010418
95,14,1.2,477400000,1728,16065,6352,561.06042,0.5191,237609.59,13,35932,561.05,0.010418
96,14,1.2,482500000,1728,16065,6352,567.02832,0.4981,237609.59,13,35932,567.0179,0.010418
97,14,1.2,487500000,1728,16065,6352,572.87872,0.4779,237609.59,13,35932,572.8683,0.010418
98,14,1.2,492500000,1728,16065,6352,578.72992,0.4581,237609.59,13,35932,578.7195,0.010418
99,14,1.2,497500000,1728,16065,6352,584.58062,0.4388,237609.59,13,35932,584.5702,0.010418
100,14,1.2,502600000,1728,16065,6352,590.54822,0.4194,237609.59,13,35932,590.5378,0.010418
101,14,1.2,507600000,1728,16065,6352,596.39902,0.4008,237609.59,13,35932,596.3886,0.010418
102,14,1.2,512600000,1728,16065,6352,602.24972,0.3826,237609.59,13,35932,602.2393,0.010418
103,14,1.2,517600000,1728,16065,6352,608.10062,0.3647,237609.59,13,35932,608.0902,0.010418
104,14,1.2,522700000,1728,16065,6352,614.06842,0.3468,237609.59,13,35932,614.058,0.010418
105,14,1.2,527700000,1728,16065,6352,619.91862,0.3296,237609.59,13,35932,619.9082,0.010418
106,14,1.2,532700000,1728,16065,6352,625.77032,0.3128,237609.59,13,35932,625.7599,0.010418
107,14,1.2,537700000,1728,16065,6352,631.62002,0.2962,237609.59,13,35932,631.6096,0.010418
108,14,1.2,542800000,1728,16065,6352,637.58702,0.2796,237609.59,13,35932,637.5766,0.010418
109,14,1.2,547800000,1728,16065,6352,643.43872,0.2637,237609.59,13,35932,643.4283,0.010418
110,14,1.2,552800000,1728,16065,6352,649.28892,0.248,237609.59,13,35932,649.2785,0.010418
111,14,1.2,557800000,1728,16065,6352,655.14022,0.2326,237609.59,13,35932,655.1298,0.010418
112,14,1.2,562900000,1728,16065,6352,661.10732,0.2172,237609.59,13,35932,661.0969,0.010418
113,14,1.2,567900000,1728,16065,6352,666.95942,0.2024,237609.59,13,35932,666.949,0.010418
114,14,1.2,572900000,1728,16065,6352,672.80982,0.1878,237609.59,13,35932,672.7994,0.010418
115,14,1.2,577900000,1728,16065,6352,678.66012,0.1735,237609.59,13,35932,678.6497,0.010418
116,14,1.2,583000000,1728,16065,6352,684.62812,0.1591,237609.59,13,35932,684.6177,0.010418
117,14,1.2,588000000,1728,16065,6352,690.47952,0.1453,237609.59,13,35932,690.4691,0.010418
118,14,1.2,593000000,1728,16065,6352,696.32972,0.1317,237609.59,13,35932,696.3193,0.010418
119,14,1.2,598000000,1728,16065,6352,702.17952,0.1183,237609.59,13,35932,702.1691,0.010418
120,14,1.2,603100000,1728,16065,6352,708.14832,0.1049,237609.59,13,35932,708.1379,0.010418
121,14,1.2,608100000,1728,16065,6352,713.99842,0.0919,237609.59,13,35932,713.988,0.010418
122,14,1.2,613100000,1728,16065,6352,719.84912,0.0792,237609.59,13,35932,719.8387,0.010418
123,14,1.2,618100000,1728,16065,6352,725.69972,0.0667,237609.59,13,35932,725.6893,0.010418
124,14,1.2,623200000,1728,16065,6352,731.66782,0.0541,237609.59,13,35932,731.6574,0.010418
125,14,1.2,628200000,1728,16065,6352,737.51802,0.042,237609.59,13,35932,737.5076,0.010418
126,14,1.2,633200000,1728,16065,6352,743.36842,0.0301,237609.59,13,35932,743.3580000000001,0.010418
127,14,1.2,638200000,1728,16065,6352,749.21992,0.0184,237609.59,13,35932,749.2095,0.010418
128,14,1.2,643300000,1728,16065,6352,755.18712,0.0066,237609.59,13,35932,755.1767,0.010418
129,14,1.2,648300000,1728,16065,6355,761.06382,0.0016,237667.6788,13,35932,761.0534,0.01042
130,14,1.2,653300000,1728,16065,6358,766.92872,0.0005,237678.2404,13,35932,766.9183,0.010419
131,14,1.2,658300000,1728,16065,6363,772.79262,0.0008,237733.6888,13,35932,772.7822,0.010421
132,14,1.2,663400000,1728,16065,6365,778.75482,0.0133,237760.0928,13,35932,778.7444,0.010422
133,14,1.2,668400000,1728,16065,6365,784.61362,0.0026,237749.5312,13,35932,784.6032,0.010421
134,14,1.2,673400000,1728,16065,6365,790.45842,0.0017,237762.7332,13,35932,790.448,0.010422
135,14,1.2,678400000,1728,16065,6366,796.30142,0.0057,237775.9352,13,35932,796.291,0.010422
136,14,1.2,683400000,1728,16065,6365,802.15442,0.0022,237765.3736,13,35932,802.1439999999999,0.010422
137,14,1.2,688500000,1728,16065,6365,808.17274,0.0005,237910.5956,13,35932,808.1623,0.010435999999999999
138,14,1.2,693500000,1728,16065,6365,814.02713,0.0002,237873.63,13,35932,814.0167,0.010434
139,14,1.2,698500000,1728,16065,6366,819.90043,0.0001,237865.7088,13,35932,819.89,0.010433
140,14,1.2,703500000,1728,16065,6366,825.81816,0.0003,238061.0983,13,35932,825.8077,0.010454999999999999
141,14,1.2,708600000,1728,16065,6367,832.66056,0.0003,238113.9063,13,35932,832.6501,0.010459
142,14,1.2,713600000,1728,16065,6361,838.56064,0.0006,238039.9751,13,35932,838.5502,0.010443000000000001
143,14,1.2,718600000,1728,16065,6354,844.47193,0.0015,237960.7631,13,35932,844.4615,0.010433
144,14,1.2,723600000,1728,16065,6354,850.48004,0.0003,238013.5711,13,35932,850.4696,0.010437
145,14,1.2,728700000,1728,16065,6384,857.23653,0.0,239521.2395,13,35932,857.2260000000001,0.010534
146,14,1.2,733700000,1728,16065,6408,862.67468,0.0001,238840.0163,13,35932,862.6642,0.010477
147,14,1.2,738700000,1728,16065,6460,868.60439,0.0004,239336.4115,13,35932,868.5939,0.010486
148,14,1.2,743700000,1728,16065,6479,873.8224,0.0002,240693.5771,13,35932,873.8118,0.010598
149,14,1.2,748800000,1728,16065,6485,880.61148,0.0131,239471.0719,13,35932,880.6010000000001,0.010475
150,14,1.2,753800000,1728,16065,6483,886.48428,0.01,239476.3527,13,35932,886.4738,0.010476000000000001
151,14,1.2,758800000,1728,16065,6504,892.21928,0.0017,239708.7079,13,35932,892.2088,0.010483
152,14,1.2,763800000,1728,16065,6486,898.02399,0.0008,239732.4715,13,35932,898.0135,0.010493
153,14,1.2,768900000,1728,16065,6491,904.1544,0.0015,240276.3939,13,35932,904.1439,0.010498
154,14,1.2,773900000,1728,16065,6469,909.87599,0.0013,240107.4083,13,35932,909.8655,0.010493
155,14,1.2,778900000,1728,16065,6466,915.84571,0.0005,240492.9067,13,35932,915.8352,0.010511
156,14,1.2,783900000,1728,16065,6445,921.31471,0.0012,240685.6559,13,35932,921.3042,0.010508
157,14,1.2,789000000,1728,16065,6433,926.72979,0.0007,240440.0987,13,35932,926.7193,0.010494
158,14,1.2,794000000,1728,16065,6451,932.89222,0.0001,240775.4295,13,35932,932.8817,0.01052
159,14,1.2,799000000,1728,16065,6441,939.78844,0.0005,241269.1843,13,35932,939.7779,0.010543
160,14,1.2,804000000,1728,16065,6688,67.1057,0.0005,244543.2802,13,35932,67.095,0.0107
161,14,1.2,809100000,1728,16065,6672,67.64979,0.0002,244474.6298,13,35932,67.6391,0.010693000000000001
162,14,1.2,814100000,1728,16065,6582,68.032,0.0004,243603.2978,13,35932,68.0214,0.010604
163,14,1.2,819100000,1728,16065,6637,68.80175,0.0005,245665.4502,13,35932,68.791,0.010753
164,14,1.2,824100000,1728,16065,6624,68.88381,0.0009,244596.0882,13,35932,68.8731,0.010709999999999999
165,14,1.2,829200000,1728,16065,6647,69.30773,0.0003,244651.5366,13,35932,69.297,0.010726000000000001
166,14,1.2,834200000,1728,16065,6615,69.51642,0.0001,244606.6498,13,35932,69.5057,0.01072
167,14,1.2,839200000,1728,16065,6651,70.41007,0.0002,245984.9385,13,35932,70.3993,0.010773999999999999
168,14,1.2,844200000,1728,16065,6722,70.8819,0.0,247986.3617,13,35932,70.87100000000001,0.010897
169,14,1.2,849300000,1728,16065,6767,71.24299,0.0,248461.6337,13,35932,71.2321,0.01089
170,14,1.2,854300000,1728,16065,6817,71.75819,0.0,248902.5805,13,35932,71.7473,0.010893
171,14,1.2,859300000,1728,16065,6829,72.03403,0.0001,248279.4461,13,35932,72.0232,0.010832
172,14,1.2,864300000,1728,16065,6905,72.29127,0.0003,248493.3185,13,35932,72.2804,0.010873
173,14,1.2,869400000,1728,16065,6888,72.93205,0.0002,248274.1653,13,35932,72.9212,0.010851999999999999
174,14,1.2,874400000,1728,16065,6805,74.0079,0.0002,250426.0912,13,35932,73.997,0.010905
175,14,1.2,879400000,1728,16065,6802,74.25408,0.0,249591.7249,13,35932,74.2432,0.010883
176,14,1.2,884400000,1728,16065,6570,74.61781,0.0001,246222.5745,13,35932,74.6071,0.010713
177,14,1.2,889500000,1728,16065,6457,74.60987,0.0004,244825.803,13,35932,74.5992,0.010671
178,14,1.2,894500000,1728,16065,6523,75.34499,0.0004,246689.9253,13,35932,75.3342,0.010789
179,14,1.2,899500000,1728,16065,6472,75.65453,0.0,245905.7265,13,35932,75.6438,0.010731999999999998
180,14,1.2,904500000,1728,16065,6506,76.23597,0.0,246365.1561,13,35932,76.2252,0.010767
181,14,1.2,909600000,1728,16065,6414,76.48361,0.0,245145.2914,13,35932,76.4729,0.010714
182,14,1.2,914600000,1728,16065,6411,77.01469,0.0004,245015.9118,13,35932,77.00399999999999,0.010689
183,14,1.2,919600000,1728,16065,6419,77.24139,0.0001,244802.0394,13,35932,77.2307,0.01069
184,14,1.2,924600000,1728,16065,6456,77.72184,-0.0011,246114.3181,13,35932,77.7111,0.010740999999999999
185,14,1.2,929700000,1728,16065,6453,78.21442,-0.021,245264.1094,13,35932,78.2037,0.010717
186,14,1.2,934700000,1728,16065,6422,78.96284,-0.0145,246671.4425,13,35932,78.952,0.010843
187,14,1.2,939700000,1728,16065,6498,79.24502,-0.0288,246827.2261,13,35932,79.2342,0.010824
188,14,1.2,944700000,1728,16065,6470,79.64221,-0.0296,246634.4769,13,35932,79.6314,0.01081
189,14,1.2,949800000,1728,16065,6477,79.93931,-0.0347,246692.5657,13,35932,79.9285,0.010809000000000001
190,14,1.2,954800000,1728,16065,6497,80.92141,-0.0394,248081.4161,13,35932,80.9105,0.010909
191,14,1.2,959800000,1728,16065,6496,82.19668,-0.0392,251952.2424,13,35932,82.1854,0.011283
192,14,1.2,964800000,1728,16065,6457,82.08161,-0.0544,250740.2988,13,35932,82.0704,0.011211
193,14,1.2,969900000,1728,16065,6440,82.3437,-0.0611,249541.5573,13,35932,82.3326,0.011099
194,14,1.2,974900000,1728,16065,6266,83.72048,-0.0675,251244.6152,13,35932,83.7093,0.011178
195,14,1.2,979900000,1728,16065,6326,85.42474,-0.082,256739.2875,13,35932,85.4131,0.011640000000000001
196,14,1.2,984900000,1728,16065,6209,84.37147,-0.0763,251162.7628,13,35932,84.3603,0.011165999999999999
197,14,1.2,990000000,1728,16065,6264,85.2417,-0.081,251873.0304,13,35932,85.2305,0.011202
198,14,1.2,995000000,1728,16065,6202,85.1572,-0.0865,250455.1356,13,35932,85.1461,0.011101999999999999
199,14,1.2,1000000000,1728,16065,6219,85.8474,-0.0931,250843.2744,13,35932,85.8363,0.011098
200,14,0.8,100000,1728,16065,6381,0.09295,7790.2871,234541.4518,14,35932,0.088508,0.004444300000000001
201,14,0.8,5100000,1728,16065,6438,0.8395,181.5101,234111.0666,14,35932,0.8351,0.0043953
202,14,0.8,10100000,1728,16065,6434,1.58189,89.6794,234068.8202,14,35932,1.5775,0.0043947
203,14,0.8,15200000,1728,16065,6433,2.33919,58.3435,234055.6182,14,35932,2.3348,0.0043945
204,14,0.8,20200000,1728,16065,6351,3.07948,43.52,232991.5371,14,35932,3.0751,0.0043793
205,14,0.8,25200000,1728,16065,6351,3.82088,34.2107,232991.5371,14,35932,3.8165,0.0043793
206,14,0.8,30200000,1728,16065,6351,4.56218,27.9839,232991.5371,14,35932,4.5578,0.0043793
207,14,0.8,35300000,1728,16065,6351,5.31848,23.4494,232991.5371,14,35932,5.3141,0.0043793
208,14,0.8,40300000,1728,16065,6351,6.05978,20.1169,232991.5371,14,35932,6.0554,0.0043793
209,14,0.8,45300000,1728,16065,6351,6.80128,17.5201,232991.5371,14,35932,6.7969,0.0043793
210,14,0.8,50300000,1728,16065,6351,7.54268,15.4488,232991.5371,14,35932,7.5383,0.0043793
211,14,0.8,55400000,1728,16065,6351,8.29898,13.7221,232991.5371,14,35932,8.2946,0.0043793
212,14,0.8,60400000,1728,16065,6351,9.04038,12.3124,232991.5371,14,35932,9.036,0.0043793
213,14,0.8,65400000,1728,16065,6351,9.78198,11.1182,232991.5371,14,35932,9.7776,0.0043793
214,14,0.8,70400000,1728,16065,6351,10.52338,10.0936,232991.5371,14,35932,10.519,0.0043793
215,14,0.8,75500000,1728,16065,6351,11.27968,9.1883,232991.5371,14,35932,11.2753,0.0043793
216,14,0.8,80500000,1728,16065,6351,12.02108,8.4122,232991.5371,14,35932,12.0167,0.0043793
217,14,0.8,85500000,1728,16065,6351,12.76268,7.7268,232991.5371,14,35932,12.7583,0.0043793
218,14,0.8,90500000,1728,16065,6351,13.50408,7.117,232991.5371,14,35932,13.4997,0.0043793
219,14,0.8,95600000,1728,16065,6351,14.26038,6.5608,232991.5371,14,35932,14.255999999999998,0.0043793
220,14,0.8,100600000,1728,16065,6351,15.00178,6.0703,232991.5371,14,35932,14.9974,0.0043793
221,14,0.8,105600000,1728,16065,6351,15.74338,5.6262,232991.5371,14,35932,15.739,0.0043793
222,14,0.8,110600000,1728,16065,6351,16.48478,5.2222,232991.5371,14,35932,16.4804,0.0043793
223,14,0.8,115700000,1728,16065,6351,17.24118,4.8469,232991.5371,14,35932,17.2368,0.0043793
224,14,0.8,120700000,1728,16065,6351,17.98278,4.5103,232991.5371,14,35932,17.9784,0.0043793
225,14,0.8,125700000,1728,16065,6351,18.72448,4.2,232991.5371,14,35932,18.7201,0.0043793
226,14,0.8,130700000,1728,16065,6351,19.46608,3.9133,232991.5371,14,35932,19.4617,0.0043793
227,14,0.8,135800000,1728,16065,6351,20.22268,3.6427,232991.5371,14,35932,20.2183,0.0043793
228,14,0.8,140800000,1728,16065,6351,20.96428,3.3965,232991.5371,14,35932,20.9599,0.0043793
229,14,0.8,145800000,1728,16065,6351,21.70598,3.1671,232991.5371,14,35932,21.7016,0.0043793
230,14,0.8,150800000,1728,16065,6351,22.44768,2.9529,232991.5371,14,35932,22.4433,0.0043793
231,14,0.8,155900000,1728,16065,6351,23.20418,2.7486,232991.5371,14,35932,23.1998,0.0043793
232,14,0.8,160900000,1728,16065,6351,23.94588,2.5609,232991.5371,14,35932,23.9415,0.0043793
233,14,0.8,165900000,1728,16065,6351,24.68758,2.3845,232991.5371,14,35932,24.6832,0.0043793
234,14,0.8,170900000,1728,16065,6351,25.42918,2.2184,232991.5371,14,35932,25.4248,0.0043793
235,14,0.8,176000000,1728,16065,6351,26.18578,2.0587,232991.5371,14,35932,26.1814,0.0043793
236,14,0.8,181000000,1728,16065,6351,26.92738,1.9109,232991.5371,14,35932,26.923000000000002,0.0043793
237,14,0.8,186000000,1728,16065,6351,27.66908,1.771,232991.5371,14,35932,27.6647,0.0043793
238,14,0.8,191000000,1728,16065,6351,28.41068,1.6384,232991.5371,14,35932,28.4063,0.0043793
239,14,0.8,196100000,1728,16065,6351,29.16728,1.5102,232991.5371,14,35932,29.1629,0.0043793
240,14,0.8,201100000,1728,16065,6351,29.90888,1.3908,232991.5371,14,35932,29.9045,0.0043793
241,14,0.8,206100000,1728,16065,6351,30.65058,1.2772,232991.5371,14,35932,30.6462,0.0043793
242,14,0.8,211100000,1728,16065,6351,31.39228,1.1689,232991.5371,14,35932,31.3879,0.0043793
243,14,0.8,216200000,1728,16065,6351,32.14878,1.0637,232991.5371,14,35932,32.1444,0.0043793
244,14,0.8,221200000,1728,16065,6351,32.89038,0.9652,232991.5371,14,35932,32.885999999999996,0.0043793
245,14,0.8,226200000,1728,16065,6351,33.63208,0.8711,232991.5371,14,35932,33.6277,0.0043793
246,14,0.8,231200000,1728,16065,6351,34.37378,0.7811,232991.5371,14,35932,34.3694,0.0043793
247,14,0.8,236300000,1728,16065,6351,35.13028,0.6932,232991.5371,14,35932,35.1259,0.0043793
248,14,0.8,241300000,1728,16065,6351,35.87198,0.6106,232991.5371,14,35932,35.8676,0.0043793
249,14,0.8,246300000,1728,16065,6351,36.61358,0.5314,232991.5371,14,35932,36.6092,0.0043793
250,14,0.8,251300000,1728,16065,6351,37.35528,0.4553,232991.5371,14,35932,37.3509,0.0043793
251,14,0.8,256400000,1728,16065,6351,38.11178,0.3807,232991.5371,14,35932,38.1074,0.0043793
252,14,0.8,261400000,1728,16065,6351,38.85338,0.3105,232991.5371,14,35932,38.849000000000004,0.0043793
253,14,0.8,266400000,1728,16065,6351,39.59508,0.2428,232991.5371,14,35932,39.5907,0.0043793
254,14,0.8,271400000,1728,16065,6351,40.33668,0.1777,232991.5371,14,35932,40.3323,0.0043793
255,14,0.8,276500000,1728,16065,6351,41.09328,0.1137,232991.5371,14,35932,41.0889,0.0043793
256,14,0.8,281500000,1728,16065,6351,41.83488,0.0532,232991.5371,14,35932,41.8305,0.0043793
257,14,0.8,286500000,1728,16065,6350,42.57638,0.0132,233004.7391,14,35932,42.571999999999996,0.0043801000000000005
258,14,0.8,291500000,1728,16065,6375,43.33518,0.0146,233252.9367,14,35932,43.3308,0.0043833
259,14,0.8,296600000,1728,16065,6367,44.07788,0.0664,233160.5227,14,35932,44.0735,0.0043828
260,14,0.8,301600000,1728,16065,6374,44.83209,0.0038,233268.7791,14,35932,44.8277,0.0043861
261,14,0.8,306600000,1728,16065,6367,45.56099,0.0031,233268.7791,14,35932,45.5566,0.0043852
262,14,0.8,311600000,1728,16065,6368,46.29579,0.0026,233321.5871,14,35932,46.2914,0.0043871000000000005
263,14,0.8,316700000,1728,16065,6367,47.1144,0.0003,233606.7503,14,35932,47.11,0.0044017
264,14,0.8,321700000,1728,16065,6350,47.86238,0.0042,233379.6759,14,35932,47.858000000000004,0.0043831
