,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
38,14,1.2,191000000,18,529,334,0.21638,3.3908,7371.9966,13,1196,0.21611,0.00027318
39,14,1.2,196100000,18,529,334,0.22159,3.2643,7371.9966,13,1196,0.221317,0.00027318
40,14,1.2,201100000,18,529,334,0.22678,3.1464,7371.9966,13,1196,0.22650399999999998,0.00027318
41,14,1.2,206100000,18,529,334,0.23196,3.0343,7371.9966,13,1196,0.23169099999999998,0.00027318
42,14,1.2,211100000,18,529,334,0.23705,2.9275,7371.9966,13,1196,0.23677800000000002,0.00027318
43,14,1.2,216200000,18,529,334,0.24236,2.8236,7371.9966,13,1196,0.242085,0.00027318
44,14,1.2,221200000,18,529,334,0.24745,2.7265,7371.9966,13,1196,0.24717199999999998,0.00027318
45,14,1.2,226200000,18,529,334,0.25263,2.6336,7371.9966,13,1196,0.252359,0.00027318
46,14,1.2,231200000,18,529,334,0.25772,2.5447,7371.9966,13,1196,0.257447,0.00027318
47,14,1.2,236300000,18,529,334,0.26303,2.458,7371.9966,13,1196,0.262753,0.00027318
48,14,1.2,241300000,18,529,334,0.26811,2.3764,7371.9966,13,1196,0.267841,0.00027318
49,14,1.2,246300000,18,529,334,0.2733,2.2983,7371.9966,13,1196,0.273028,0.00027318
50,14,1.2,251300000,18,529,334,0.27839,2.2232,7371.9966,13,1196,0.278115,0.00027318
51,14,1.2,256400000,18,529,334,0.2837,2.1496,7371.9966,13,1196,0.283422,0.00027318
52,14,1.2,261400000,18,529,334,0.28888,2.0803,7371.9966,13,1196,0.288609,0.00027318
53,14,1.2,266400000,18,529,334,0.29397,2.0135,7371.9966,13,1196,0.293696,0.00027318
54,14,1.2,271400000,18,529,334,0.29916,1.9493,7371.9966,13,1196,0.298883,0.00027318
55,14,1.2,276500000,18,529,334,0.30436,1.8861,7371.9966,13,1196,0.30409,0.00027318
56,14,1.2,281500000,18,529,334,0.30955,1.8264,7371.9966,13,1196,0.309277,0.00027318
57,14,1.2,286500000,18,529,334,0.31464,1.7688,7371.9966,13,1196,0.314365,0.00027318
58,14,1.2,291500000,18,529,334,0.31983,1.7131,7371.9966,13,1196,0.319552,0.00027318
59,14,1.2,296600000,18,529,334,0.32503,1.6583,7371.9966,13,1196,0.324759,0.00027318
60,14,1.2,301600000,18,529,334,0.33022,1.6064,7371.9966,13,1196,0.329946,0.00027318
61,14,1.2,306600000,18,529,334,0.33541,1.5561,7371.9966,13,1196,0.335133,0.00027318
62,14,1.2,311600000,18,529,334,0.34049,1.5075,7371.9966,13,1196,0.34021999999999997,0.00027318
63,14,1.2,316700000,18,529,334,0.3458,1.4595,7371.9966,13,1196,0.345527,0.00027318
64,14,1.2,321700000,18,529,334,0.35089,1.4138,7371.9966,13,1196,0.350614,0.00027318
65,14,1.2,326700000,18,529,334,0.35607,1.3696,7371.9966,13,1196,0.35580100000000003,0.00027318
66,14,1.2,331700000,18,529,334,0.36116,1.3268,7371.9966,13,1196,0.36088899999999996,0.00027318
67,14,1.2,336700000,18,529,334,0.36635,1.2852,7371.9966,13,1196,0.366076,0.00027318
68,14,1.2,341800000,18,529,334,0.37156,1.244,7371.9966,13,1196,0.371283,0.00027318
69,14,1.2,346800000,18,529,334,0.37674,1.2048,7371.9966,13,1196,0.37646999999999997,0.00027318
70,14,1.2,351800000,18,529,334,0.38193,1.1667,7371.9966,13,1196,0.381657,0.00027318
71,14,1.2,356800000,18,529,334,0.38702,1.1297,7371.9966,13,1196,0.38674400000000003,0.00027318
72,14,1.2,361900000,18,529,334,0.39232,1.093,7371.9966,13,1196,0.39205100000000004,0.00027318
73,14,1.2,366900000,18,529,334,0.39741,1.058,7371.9966,13,1196,0.397138,0.00027318
74,14,1.2,371900000,18,529,334,0.4026,1.0239,7371.9966,13,1196,0.402325,0.00027318
75,14,1.2,376900000,18,529,334,0.40769,0.9907,7371.9966,13,1196,0.407413,0.00027318
76,14,1.2,382000000,18,529,334,0.41299,0.9577,7371.9966,13,1196,0.41271899999999995,0.00027318
77,14,1.2,387000000,18,529,334,0.41808,0.9262,7371.9966,13,1196,0.417807,0.00027318
78,14,1.2,392000000,18,529,334,0.42327,0.8955,7371.9966,13,1196,0.422994,0.00027318
79,14,1.2,397000000,18,529,334,0.42845,0.8656,7371.9966,13,1196,0.42818100000000003,0.00027318
80,14,1.2,402100000,18,529,334,0.43366,0.8359,7371.9966,13,1196,0.433388,0.00027318
81,14,1.2,407100000,18,529,334,0.43885,0.8074,7371.9966,13,1196,0.438575,0.00027318
82,14,1.2,412100000,18,529,334,0.44394,0.7797,7371.9966,13,1196,0.443662,0.00027318
83,14,1.2,417100000,18,529,334,0.44912,0.7526,7371.9966,13,1196,0.448849,0.00027318
84,14,1.2,422200000,18,529,334,0.45433,0.7256,7371.9966,13,1196,0.454056,0.00027318
85,14,1.2,427200000,18,529,334,0.45952,0.6998,7371.9966,13,1196,0.459243,0.00027318
86,14,1.2,432200000,18,529,334,0.4646,0.6745,7371.9966,13,1196,0.46433100000000005,0.00027318
87,14,1.2,437200000,18,529,334,0.46979,0.6499,7371.9966,13,1196,0.46951800000000005,0.00027318
88,14,1.2,442300000,18,529,334,0.4751,0.6252,7371.9966,13,1196,0.474825,0.00027318
89,14,1.2,447300000,18,529,334,0.48019,0.6015,7371.9966,13,1196,0.479912,0.00027318
90,14,1.2,452300000,18,529,334,0.48537,0.5782,7371.9966,13,1196,0.485099,0.00027318
91,14,1.2,457300000,18,529,334,0.49056,0.5555,7371.9966,13,1196,0.49028599999999994,0.00027318
92,14,1.2,462400000,18,529,334,0.49577,0.5328,7371.9966,13,1196,0.495493,0.00027318
93,14,1.2,467400000,18,529,334,0.50095,0.5111,7371.9966,13,1196,0.50068,0.00027318
94,14,1.2,472400000,18,529,334,0.50614,0.4898,7371.9966,13,1196,0.505867,0.00027318
95,14,1.2,477400000,18,529,334,0.51133,0.4689,7371.9966,13,1196,0.511055,0.00027318
96,14,1.2,482500000,18,529,334,0.51654,0.4481,7371.9966,13,1196,0.516262,0.00027318
97,14,1.2,487500000,18,529,334,0.52172,0.4281,7371.9966,13,1196,0.5214489999999999,0.00027318
98,14,1.2,492500000,18,529,334,0.52691,0.4085,7371.9966,13,1196,0.526636,0.00027318
99,14,1.2,497500000,18,529,334,0.5321,0.3893,7371.9966,13,1196,0.5318229999999999,0.00027318
100,14,1.2,502600000,18,529,334,0.5373,0.3702,7371.9966,13,1196,0.53703,0.00027318
101,14,1.2,507600000,18,529,334,0.54247,0.3517,7371.9966,13,1196,0.5422,0.00027318
102,14,1.2,512600000,18,529,334,0.54767,0.3337,7371.9966,13,1196,0.5474,0.00027318
103,14,1.2,517600000,18,529,334,0.55287,0.3159,7371.9966,13,1196,0.5526,0.00027318
104,14,1.2,522700000,18,529,334,0.55807,0.2982,7371.9966,13,1196,0.5578,0.00027318
105,14,1.2,527700000,18,529,334,0.56327,0.2812,7371.9966,13,1196,0.563,0.00027318
106,14,1.2,532700000,18,529,334,0.56847,0.2644,7371.9966,13,1196,0.5682,0.00027318
107,14,1.2,537700000,18,529,334,0.57367,0.248,7371.9966,13,1196,0.5734,0.00027318
108,14,1.2,542800000,18,529,334,0.57887,0.2316,7371.9966,13,1196,0.5786,0.00027318
109,14,1.2,547800000,18,529,334,0.58407,0.2158,7371.9966,13,1196,0.5838,0.00027318
110,14,1.2,552800000,18,529,334,0.58917,0.2003,7371.9966,13,1196,0.5889,0.00027318
111,14,1.2,557800000,18,529,334,0.59437,0.185,7371.9966,13,1196,0.5941,0.00027318
112,14,1.2,562900000,18,529,334,0.59957,0.1698,7371.9966,13,1196,0.5993,0.00027318
113,14,1.2,567900000,18,529,334,0.60477,0.1551,7371.9966,13,1196,0.6045,0.00027318
114,14,1.2,572900000,18,529,334,0.60997,0.1406,7371.9966,13,1196,0.6097,0.00027318
115,14,1.2,577900000,18,529,334,0.61517,0.1264,7371.9966,13,1196,0.6149,0.00027318
116,14,1.2,583000000,18,529,334,0.62037,0.1122,7371.9966,13,1196,0.6201,0.00027318
117,14,1.2,588000000,18,529,334,0.62557,0.0985,7371.9966,13,1196,0.6253,0.00027318
118,14,1.2,593000000,18,529,334,0.63077,0.085,7371.9966,13,1196,0.6305,0.00027318
119,14,1.2,598000000,18,529,334,0.63597,0.0718,7371.9966,13,1196,0.6357,0.00027318
120,14,1.2,603100000,18,529,334,0.64117,0.0585,7371.9966,13,1196,0.6409,0.00027318
121,14,1.2,608100000,18,529,334,0.64637,0.0456,7371.9966,13,1196,0.6461,0.00027318
122,14,1.2,613100000,18,529,334,0.65147,0.033,7371.9966,13,1196,0.6512,0.00027318
123,14,1.2,618100000,18,529,334,0.65667,0.0206,7371.9966,13,1196,0.6564,0.00027318
124,14,1.2,623200000,18,529,334,0.66187,0.0081,7371.9966,13,1196,0.6616,0.00027318
125,14,1.2,628200000,18,529,334,0.66717,0.0577,7374.637,13,1196,0.6669,0.00027357
126,14,1.2,633200000,18,529,334,0.67237,0.0459,7374.637,13,1196,0.6721,0.00027357
127,14,1.2,638200000,18,529,334,0.67837,0.0082,7385.1986,13,1196,0.6781,0.00027448
128,14,1.2,643300000,18,529,334,0.68378,0.0034,7411.6026,13,1196,0.6835,0.00027578
129,14,1.2,648300000,18,529,334,0.68797,0.0113,7374.637,13,1196,0.6877,0.00027357
130,14,1.2,653300000,18,529,334,0.69568,0.0042,7395.7602,13,1196,0.6954,0.00027522
131,14,1.2,658300000,18,529,334,0.69907,0.0078,7377.2774,13,1196,0.6988,0.00027409
132,14,1.2,663400000,18,529,334,0.70398,0.0007,7411.6026,13,1196,0.7037,0.00027565
133,14,1.2,668400000,18,529,334,0.70907,0.0017,7395.7602,13,1196,0.7088,0.0002747
134,14,1.2,673400000,18,529,334,0.71477,0.0163,7398.4006,13,1196,0.7145,0.00027488
135,14,1.2,678400000,18,529,334,0.72038,0.0009,7438.0066,13,1196,0.7201,0.00027698
136,14,1.2,683400000,18,529,334,0.72618,0.0029,7419.5238,13,1196,0.7259,0.00027631
137,14,1.2,688500000,18,529,334,0.73158,0.0053,7424.8046,13,1196,0.7313,0.00027689999999999995
138,14,1.2,693500000,18,529,334,0.73768,0.0074,7474.9722,13,1196,0.7374,0.00027986
139,14,1.2,698500000,18,529,334,0.74378,0.0032,7432.7258,13,1196,0.7435,0.00027883
140,14,1.2,703500000,18,529,334,0.74968,0.0017,7443.2874,13,1196,0.7494,0.00027873
141,14,1.2,708600000,18,529,334,0.75658,0.0002,7451.2086,13,1196,0.7563,0.00027947
142,14,1.2,713600000,18,529,344,0.77699,0.0027,7659.8002,13,1196,0.7767,0.00028715
143,14,1.2,718600000,18,529,344,0.78269,0.0095,7667.7214,13,1196,0.7824,0.00028777
144,14,1.2,723600000,18,529,343,0.79759,0.001,7704.687,13,1196,0.7973,0.00029073
145,14,1.2,728700000,18,529,343,0.80309,0.0027,7723.1698,13,1196,0.8028,0.00029165
146,14,1.2,733700000,18,529,343,0.80659,0.0026,7680.9234,13,1196,0.8063,0.00028710000000000004
147,14,1.2,738700000,18,529,343,0.81249,0.0001,7702.0466,13,1196,0.8122,0.00028998
148,14,1.2,743700000,18,529,344,0.8269,0.0013,7812.9434,13,1196,0.8266,0.00029891
149,14,1.2,748800000,18,529,365,0.8366,0.0305,7963.4462,13,1196,0.8363,0.00029633
150,14,1.2,753800000,18,529,365,0.8421,0.0221,7963.4462,13,1196,0.8418,0.00029633
151,14,1.2,758800000,18,529,365,0.8476,0.0138,7963.4462,13,1196,0.8473,0.00029633
152,14,1.2,763800000,18,529,365,0.853,0.0056,7963.4462,13,1196,0.8527,0.00029633
153,14,1.2,768900000,18,529,365,0.8588,0.0192,7966.0866,13,1196,0.8585,0.00029684
154,14,1.2,773900000,18,529,364,0.8624,0.0026,7955.525,13,1196,0.8621,0.00029609
155,14,1.2,778900000,18,529,366,0.8796,0.0016,8024.1754,13,1196,0.8793,0.00030247
156,14,1.2,783900000,18,529,367,0.879,0.0029,7968.727,13,1196,0.8787,0.00029804
157,14,1.2,789000000,18,529,367,0.8844,0.0039,7971.3674,13,1196,0.8841,0.00029858
158,14,1.2,794000000,18,529,365,0.895,0.0808,7997.7714,13,1196,0.8947,0.00030114
159,14,1.2,799000000,18,529,365,0.9005,0.0734,7997.7714,13,1196,0.9002,0.00030114
160,14,1.2,804000000,18,529,365,0.906,0.066,7997.7714,13,1196,0.9057,0.00030114
161,14,1.2,809100000,18,529,364,0.907,0.0156,7913.2786,13,1196,0.9067,0.00030237
162,14,1.2,814100000,18,529,363,0.9109,0.0085,7905.3574,13,1196,0.9106,0.00030194
163,14,1.2,819100000,18,529,363,0.925,0.0109,7918.5594,13,1196,0.9247,0.00030193
164,14,1.2,824100000,18,529,357,0.9393,0.0046,8010.9734,13,1196,0.9390000000000001,0.00030352
165,14,1.2,829200000,18,529,358,0.94591,0.0042,8005.6926,13,1196,0.9456,0.00030559
166,14,1.2,834200000,18,529,358,0.95251,0.0098,8008.333,13,1196,0.9522,0.00030556
167,14,1.2,839200000,18,529,352,0.95241,0.0047,7997.7714,13,1196,0.9521,0.00031016
168,14,1.2,844200000,18,529,363,0.97461,0.0173,8106.0278,13,1196,0.9743,0.00030994
169,14,1.2,849300000,18,529,353,0.96141,0.0033,7942.323,13,1196,0.9611,0.00030594
170,14,1.2,854300000,18,529,353,0.96771,0.0041,7950.2442,13,1196,0.9674,0.00030619999999999996
171,14,1.2,859300000,18,529,368,0.97981,0.0021,8079.6238,13,1196,0.9795,0.00030710000000000004
172,14,1.2,864300000,18,529,357,0.99351,0.0012,8145.6338,13,1196,0.9932,0.00031472
173,14,1.2,869400000,18,529,357,1.00152,0.0012,8166.757,13,1196,1.0012,0.00031712
174,14,1.2,874400000,18,529,358,1.00092,0.0058,8150.9146,13,1196,1.0006,0.00031632
175,14,1.2,879400000,18,529,356,1.00261,0.0064,8111.3086,13,1196,1.0023,0.00031216
176,14,1.2,884400000,18,529,356,1.00811,0.0004,8111.3086,13,1196,1.0078,0.00031216
177,14,1.2,889500000,18,529,356,1.01401,0.0008,8121.8702,13,1196,1.0137,0.00031318
178,14,1.2,894500000,18,529,356,1.02492,0.003,8150.9146,13,1196,1.0246,0.00031515
179,14,1.2,899500000,18,529,357,1.03712,0.002,8187.8802,13,1196,1.0368,0.0003202
180,14,1.2,904500000,18,529,353,1.03931,0.0,8090.1854,13,1196,1.0390000000000001,0.00031396
181,14,1.2,909600000,18,529,371,1.04892,0.0008,8314.6194,13,1196,1.0486,0.00031915
182,14,1.2,914600000,18,529,368,1.05202,0.0011,8264.4518,13,1196,1.0517,0.00031933
183,14,1.2,919600000,18,529,354,1.06502,0.001,8135.0722,13,1196,1.0647,0.00031773
184,14,1.2,924600000,18,529,352,1.07352,0.0002,8187.8802,13,1196,1.0732,0.00032341
185,14,1.2,929700000,18,529,354,1.08292,0.0004,8169.3974,13,1196,1.0826,0.00032148
186,14,1.2,934700000,18,529,356,1.09252,0.0033,8267.0922,13,1196,1.0922,0.00031939
187,14,1.2,939700000,18,529,350,1.10302,0.0023,8206.363,13,1196,1.1027,0.00031822
188,14,1.2,944700000,18,529,355,1.11002,0.0008,8259.171,13,1196,1.1097,0.00031969
189,14,1.2,949800000,18,529,350,1.10392,0.0013,8227.4862,13,1196,1.1036,0.00031568
190,14,1.2,954800000,18,529,353,1.12652,0.0013,8301.4174,13,1196,1.1262,0.00032260000000000004
191,14,1.2,959800000,18,529,353,1.13042,0.0029,8269.7326,13,1196,1.1301,0.00032383
192,14,1.2,964800000,18,529,354,1.13883,0.0002,8322.5406,13,1196,1.1385,0.00032687
193,14,1.2,969900000,18,529,355,1.13902,0.0032,8264.4518,13,1196,1.1387,0.00032147
194,14,1.2,974900000,18,529,364,1.17083,0.0016,8520.5706,13,1196,1.1705,0.00033265
195,14,1.2,979900000,18,529,356,1.15872,0.0051,8311.979,13,1196,1.1584,0.0003241
196,14,1.2,984900000,18,529,355,1.15172,0.0009,8293.4962,13,1196,1.1514,0.0003217
197,14,1.2,990000000,18,529,357,1.17813,0.002,8341.0234,13,1196,1.1778,0.0003306
198,14,1.2,995000000,18,529,358,1.17923,0.0005,8362.1466,13,1196,1.1789,0.00033323
199,14,1.2,1000000000,18,529,357,1.19253,0.0018,8359.5062,13,1196,1.1922,0.0003326
200,14,0.8,100000,18,529,380,0.00088,9436.5693,8016.2543,14,1196,0.00076033,0.00012402
201,14,0.8,5100000,18,529,363,0.00319,182.3925,7633.3963,14,1196,0.00307079,0.00011682
202,14,0.8,10100000,18,529,362,0.00546,90.5517,7620.1943,14,1196,0.005342899999999999,0.00011663
203,14,0.8,15200000,18,529,362,0.00778,59.0524,7620.1943,14,1196,0.007664100000000001,0.00011663
204,14,0.8,20200000,18,529,334,0.00956,42.8673,7324.4695,14,1196,0.0094462,0.00011233
205,14,0.8,25200000,18,529,334,0.01169,33.698,7324.4695,14,1196,0.0115787,0.00011233
206,14,0.8,30200000,18,529,334,0.01382,27.5646,7324.4695,14,1196,0.013711700000000002,0.00011233
207,14,0.8,35300000,18,529,334,0.016,23.0985,7324.4695,14,1196,0.0158881,0.00011233
208,14,0.8,40300000,18,529,334,0.01813,19.8178,7324.4695,14,1196,0.0180213,0.00011233
209,14,0.8,45300000,18,529,334,0.02027,17.2627,7324.4695,14,1196,0.0201556,0.00011233
210,14,0.8,50300000,18,529,334,0.02241,15.2362,7324.4695,14,1196,0.0222938,0.00011233
211,14,0.8,55400000,18,529,334,0.02459,13.5482,7324.4695,14,1196,0.0244762,0.00011233
212,14,0.8,60400000,18,529,334,0.02673,12.1709,7324.4695,14,1196,0.0266154,0.00011233
213,14,0.8,65400000,18,529,334,0.02887,11.0041,7324.4695,14,1196,0.028754599999999998,0.00011233
214,14,0.8,70400000,18,529,334,0.03101,10.0031,7324.4695,14,1196,0.0308938,0.00011233
215,14,0.8,75500000,18,529,334,0.03319,9.1186,7324.4695,14,1196,0.0330763,0.00011233
216,14,0.8,80500000,18,529,334,0.03533,8.3602,7324.4695,14,1196,0.035216500000000005,0.00011233
217,14,0.8,85500000,18,529,334,0.03747,7.6906,7324.4695,14,1196,0.0373557,0.00011233
218,14,0.8,90500000,18,529,334,0.03961,7.0949,7324.4695,14,1196,0.0394959,0.00011233
219,14,0.8,95600000,18,529,334,0.04179,6.5516,7324.4695,14,1196,0.0416783,0.00011233
220,14,0.8,100600000,18,529,334,0.04393,6.0723,7324.4695,14,1196,0.0438185,0.00011233
221,14,0.8,105600000,18,529,334,0.04607,5.6384,7324.4695,14,1196,0.0459587,0.00011233
222,14,0.8,110600000,18,529,334,0.04821,5.2437,7324.4695,14,1196,0.048097900000000006,0.00011233
223,14,0.8,115700000,18,529,334,0.0504,4.8763,7324.4695,14,1196,0.0502834,0.00011233
224,14,0.8,120700000,18,529,334,0.05254,4.5464,7324.4695,14,1196,0.05242959999999999,0.00011233
225,14,0.8,125700000,18,529,334,0.05469,4.2425,7324.4695,14,1196,0.054576,0.00011233
226,14,0.8,130700000,18,529,334,0.05683,3.9615,7324.4695,14,1196,0.056722,0.00011233
227,14,0.8,135800000,18,529,334,0.05902,3.6963,7324.4695,14,1196,0.058910000000000004,0.00011233
228,14,0.8,140800000,18,529,334,0.06117,3.4549,7324.4695,14,1196,0.061058,0.00011233
229,14,0.8,145800000,18,529,334,0.06332,3.23,7324.4695,14,1196,0.063204,0.00011233
230,14,0.8,150800000,18,529,334,0.06546,3.0201,7324.4695,14,1196,0.06535,0.00011233
231,14,0.8,155900000,18,529,334,0.06765,2.8198,7324.4695,14,1196,0.067539,0.00011233
232,14,0.8,160900000,18,529,334,0.0698,2.6358,7324.4695,14,1196,0.069686,0.00011233
233,14,0.8,165900000,18,529,334,0.07194,2.4629,7324.4695,14,1196,0.07183200000000001,0.00011233
234,14,0.8,170900000,18,529,334,0.07409,2.3001,7324.4695,14,1196,0.073979,0.00011233
235,14,0.8,176000000,18,529,334,0.07628,2.1435,7324.4695,14,1196,0.076169,0.00011233
236,14,0.8,181000000,18,529,334,0.07843,1.9986,7324.4695,14,1196,0.078315,0.00011233
237,14,0.8,186000000,18,529,334,0.08057,1.8615,7324.4695,14,1196,0.080461,0.00011233
238,14,0.8,191000000,18,529,334,0.08272,1.7311,7324.4695,14,1196,0.082608,0.00011233
239,14,0.8,196100000,18,529,334,0.08491,1.605,7324.4695,14,1196,0.084798,0.00011233
240,14,0.8,201100000,18,529,334,0.08706,1.4876,7324.4695,14,1196,0.08694400000000001,0.00011233
241,14,0.8,206100000,18,529,334,0.0892,1.3759,7324.4695,14,1196,0.089091,0.00011233
242,14,0.8,211100000,18,529,334,0.09135,1.2695,7324.4695,14,1196,0.091237,0.00011233
243,14,0.8,216200000,18,529,334,0.09354,1.166,7324.4695,14,1196,0.093427,0.00011233
244,14,0.8,221200000,18,529,334,0.09569,1.0692,7324.4695,14,1196,0.095574,0.00011233
245,14,0.8,226200000,18,529,334,0.09783,0.9766,7324.4695,14,1196,0.09772,0.00011233
246,14,0.8,231200000,18,529,334,0.09998,0.888,7324.4695,14,1196,0.099866,0.00011233
247,14,0.8,236300000,18,529,334,0.10217,0.8015,7324.4695,14,1196,0.102056,0.00011233
248,14,0.8,241300000,18,529,334,0.10432,0.7203,7324.4695,14,1196,0.104203,0.00011233
249,14,0.8,246300000,18,529,334,0.10646,0.6424,7324.4695,14,1196,0.106349,0.00011233
250,14,0.8,251300000,18,529,334,0.10861,0.5675,7324.4695,14,1196,0.10849600000000001,0.00011233
251,14,0.8,256400000,18,529,334,0.1108,0.4942,7324.4695,14,1196,0.11068599999999999,0.00011233
252,14,0.8,261400000,18,529,334,0.11294,0.4251,7324.4695,14,1196,0.11283199999999999,0.00011233
253,14,0.8,266400000,18,529,334,0.11509,0.3586,7324.4695,14,1196,0.114979,0.00011233
254,14,0.8,271400000,18,529,334,0.11724,0.2945,7324.4695,14,1196,0.117125,0.00011233
255,14,0.8,276500000,18,529,334,0.11943,0.2315,7324.4695,14,1196,0.119315,0.00011233
256,14,0.8,281500000,18,529,334,0.12157,0.172,7324.4695,14,1196,0.12146199999999999,0.00011233
257,14,0.8,286500000,18,529,334,0.12367,0.1143,7324.4695,14,1196,0.12356199999999999,0.00011233
258,14,0.8,291500000,18,529,334,0.12589,0.0578,7324.4695,14,1196,0.125773,0.00011233
259,14,0.8,296600000,18,529,334,0.12811,0.0022,7324.4695,14,1196,0.127993,0.00011233
260,14,0.8,301600000,18,529,334,0.13024,0.0223,7335.0311,14,1196,0.130127,0.00011255
261,14,0.8,306600000,18,529,334,0.13243,0.0479,7327.1099,14,1196,0.13231500000000002,0.0001125
262,14,0.8,311600000,18,529,335,0.13463,0.024,7340.3119,14,1196,0.134521,0.00011259999999999999
263,14,0.8,316700000,18,529,334,0.13693,0.0168,7348.2331,14,1196,0.13681400000000002,0.00011294
264,14,0.8,321700000,18,529,334,0.13948,0.0111,7377.2775,14,1196,0.13936400000000002,0.00011396
265,14,0.8,326700000,18,529,334,0.14199,0.0128,7406.3219,14,1196,0.141873,0.00011418
266,14,0.8,331700000,18,529,336,0.14438,0.0041,7430.0855,14,1196,0.144266,0.00011547
267,14,0.8,336700000,18,529,343,0.14966,0.0192,7604.3519,14,1196,0.149546,0.00011743
268,14,0.8,341800000,18,529,345,0.15359,0.0093,7638.6771,14,1196,0.153472,0.00011824
269,14,0.8,346800000,18,529,345,0.15626,0.063,7625.4751,14,1196,0.156138,0.00011753
270,14,0.8,351800000,18,529,349,0.15826,0.0177,7646.5983,14,1196,0.15814,0.00011778
271,14,0.8,356800000,18,529,373,0.16426,0.1385,8008.3331,14,1196,0.164134,0.00012391
272,14,0.8,361900000,18,529,371,0.16636,0.1422,7989.8503,14,1196,0.166241,0.00012386
