,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
52,14,1.2,261400000,669,7951,782,2.47067,1.6595,27124.8285,13,13207,2.4695,0.001167
53,14,1.2,266400000,669,7951,782,2.51297,1.5916,27124.8285,13,13207,2.5118,0.001167
54,14,1.2,271400000,669,7951,782,2.55527,1.5262,27124.8285,13,13207,2.5541,0.001167
55,14,1.2,276500000,669,7951,782,2.59837,1.462,27124.8285,13,13207,2.5972,0.001167
56,14,1.2,281500000,669,7951,782,2.64057,1.4013,27124.8285,13,13207,2.6394,0.001167
57,14,1.2,286500000,669,7951,782,2.68297,1.3427,27124.8285,13,13207,2.6818,0.001167
58,14,1.2,291500000,669,7951,782,2.72527,1.2861,27124.8285,13,13207,2.7241,0.001167
59,14,1.2,296600000,669,7951,782,2.76837,1.2303,27124.8285,13,13207,2.7672,0.001167
60,14,1.2,301600000,669,7951,782,2.81067,1.1775,27124.8285,13,13207,2.8095,0.001167
61,14,1.2,306600000,669,7951,782,2.85307,1.1264,27124.8285,13,13207,2.8519,0.001167
62,14,1.2,311600000,669,7951,782,2.89527,1.0769,27124.8285,13,13207,2.8941,0.001167
63,14,1.2,316700000,669,7951,782,2.93837,1.0281,27124.8285,13,13207,2.9372,0.001167
64,14,1.2,321700000,669,7951,782,2.98067,0.9817,27124.8285,13,13207,2.9795,0.001167
65,14,1.2,326700000,669,7951,782,3.02307,0.9367,27124.8285,13,13207,3.0219,0.001167
66,14,1.2,331700000,669,7951,782,3.06537,0.8931,27124.8285,13,13207,3.0642,0.001167
67,14,1.2,336700000,669,7951,782,3.10757,0.8508,27124.8285,13,13207,3.1064,0.001167
68,14,1.2,341800000,669,7951,782,3.15067,0.8089,27124.8285,13,13207,3.1495,0.001167
69,14,1.2,346800000,669,7951,782,3.19297,0.769,27124.8285,13,13207,3.1918,0.001167
70,14,1.2,351800000,669,7951,782,3.23537,0.7303,27124.8285,13,13207,3.2342,0.001167
71,14,1.2,356800000,669,7951,782,3.27767,0.6926,27124.8285,13,13207,3.2765,0.001167
72,14,1.2,361900000,669,7951,782,3.32077,0.6553,27124.8285,13,13207,3.3196,0.001167
73,14,1.2,366900000,669,7951,782,3.36297,0.6197,27124.8285,13,13207,3.3618,0.001167
74,14,1.2,371900000,669,7951,782,3.40537,0.585,27124.8285,13,13207,3.4042,0.001167
75,14,1.2,376900000,669,7951,782,3.44767,0.5513,27124.8285,13,13207,3.4465,0.001167
76,14,1.2,382000000,669,7951,782,3.49077,0.5178,27124.8285,13,13207,3.4896,0.001167
77,14,1.2,387000000,669,7951,782,3.53307,0.4859,27124.8285,13,13207,3.5319,0.001167
78,14,1.2,392000000,669,7951,782,3.57527,0.4547,27124.8285,13,13207,3.5741,0.001167
79,14,1.2,397000000,669,7951,782,3.61767,0.4243,27124.8285,13,13207,3.6165,0.001167
80,14,1.2,402100000,669,7951,782,3.66077,0.3941,27124.8285,13,13207,3.6596,0.001167
81,14,1.2,407100000,669,7951,782,3.70307,0.3653,27124.8285,13,13207,3.7019,0.001167
82,14,1.2,412100000,669,7951,782,3.74537,0.3371,27124.8285,13,13207,3.7442,0.001167
83,14,1.2,417100000,669,7951,782,3.78767,0.3096,27124.8285,13,13207,3.7865,0.001167
84,14,1.2,422200000,669,7951,782,3.83087,0.2822,27124.8285,13,13207,3.8297,0.001167
85,14,1.2,427200000,669,7951,782,3.87307,0.256,27124.8285,13,13207,3.8719,0.001167
86,14,1.2,432200000,669,7951,782,3.91537,0.2304,27124.8285,13,13207,3.9142,0.001167
87,14,1.2,437200000,669,7951,782,3.95767,0.2054,27124.8285,13,13207,3.9565,0.001167
88,14,1.2,442300000,669,7951,782,4.00087,0.1804,27124.8285,13,13207,3.9997,0.001167
89,14,1.2,447300000,669,7951,782,4.04317,0.1565,27124.8285,13,13207,4.042,0.001167
90,14,1.2,452300000,669,7951,782,4.08547,0.133,27124.8285,13,13207,4.0843,0.001167
91,14,1.2,457300000,669,7951,782,4.12777,0.1101,27124.8285,13,13207,4.1266,0.001167
92,14,1.2,462400000,669,7951,782,4.17087,0.0872,27124.8285,13,13207,4.1697,0.001167
93,14,1.2,467400000,669,7951,782,4.21327,0.0653,27124.8285,13,13207,4.2121,0.001167
94,14,1.2,472400000,669,7951,782,4.25557,0.0438,27124.8285,13,13207,4.2544,0.001167
95,14,1.2,477400000,669,7951,782,4.29777,0.0227,27124.8285,13,13207,4.2966,0.001167
96,14,1.2,482500000,669,7951,782,4.34117,0.0086,27127.4689,13,13207,4.34,0.0011675999999999998
97,14,1.2,487500000,669,7951,782,4.38497,0.0075,27127.4689,13,13207,4.3838,0.0011675000000000001
98,14,1.2,492500000,669,7951,782,4.42787,0.0136,27130.1093,13,13207,4.4267,0.0011680999999999998
99,14,1.2,497500000,669,7951,782,4.47147,0.0097,27140.6709,13,13207,4.4703,0.0011692
100,14,1.2,502600000,669,7951,782,4.51407,0.0036,27132.7497,13,13207,4.5129,0.0011685999999999999
101,14,1.2,507600000,669,7951,782,4.55767,0.001,27143.3113,13,13207,4.5565,0.0011698000000000001
102,14,1.2,512600000,669,7951,782,4.60387,0.0012,27177.6365,13,13207,4.6027,0.0011732000000000001
103,14,1.2,517600000,669,7951,782,4.64767,0.0009,27188.1981,13,13207,4.6465,0.0011744000000000001
104,14,1.2,522700000,669,7951,782,4.68527,0.001,27143.3113,13,13207,4.6841,0.0011708
105,14,1.2,527700000,669,7951,782,4.72797,0.0009,27145.9517,13,13207,4.7268,0.0011714
106,14,1.2,532700000,669,7951,782,4.77797,0.007,27190.8385,13,13207,4.7768,0.0011742
107,14,1.2,537700000,669,7951,782,4.82598,0.0007,27238.3657,13,13207,4.8248,0.0011789
108,14,1.2,542800000,669,7951,782,4.86458,0.0006,27204.0405,13,13207,4.8634,0.001176
109,14,1.2,547800000,669,7951,782,4.90548,0.0116,27190.8385,13,13207,4.9043,0.0011753
110,14,1.2,552800000,669,7951,798,4.92218,0.1963,27468.0805,13,13207,4.921,0.001179
111,14,1.2,557800000,669,7951,798,4.96438,0.1809,27468.0805,13,13207,4.9632,0.001179
112,14,1.2,562900000,669,7951,798,5.00738,0.1655,27468.0805,13,13207,5.0062,0.001179
113,14,1.2,567900000,669,7951,798,5.04958,0.1507,27468.0805,13,13207,5.0484,0.001179
114,14,1.2,572900000,669,7951,798,5.09178,0.1361,27468.0805,13,13207,5.0906,0.001179
115,14,1.2,577900000,669,7951,798,5.13388,0.1218,27468.0805,13,13207,5.1327,0.001179
116,14,1.2,583000000,669,7951,798,5.17698,0.1074,27468.0805,13,13207,5.1758,0.001179
117,14,1.2,588000000,669,7951,798,5.21918,0.0936,27468.0805,13,13207,5.218,0.001179
118,14,1.2,593000000,669,7951,798,5.26128,0.08,27468.0805,13,13207,5.2601,0.001179
119,14,1.2,598000000,669,7951,798,5.30358,0.0666,27468.0805,13,13207,5.3024,0.001179
120,14,1.2,603100000,669,7951,798,5.34658,0.0532,27468.0805,13,13207,5.3454,0.001179
121,14,1.2,608100000,669,7951,798,5.38868,0.0403,27468.0805,13,13207,5.3875,0.001179
122,14,1.2,613100000,669,7951,798,5.43098,0.0275,27468.0805,13,13207,5.4298,0.001179
123,14,1.2,618100000,669,7951,798,5.47308,0.015,27468.0805,13,13207,5.4719,0.001179
124,14,1.2,623200000,669,7951,798,5.51608,0.0025,27468.0805,13,13207,5.5149,0.001179
125,14,1.2,628200000,669,7951,798,5.55978,0.0008,27470.7209,13,13207,5.5586,0.0011795999999999998
126,14,1.2,633200000,669,7951,798,5.60188,0.0008,27473.3613,13,13207,5.6007,0.0011801
127,14,1.2,638200000,669,7951,798,5.64428,0.0115,27473.3613,13,13207,5.6431,0.00118
128,14,1.2,643300000,669,7951,798,5.68728,0.0069,27476.0017,13,13207,5.6861,0.0011806
129,14,1.2,648300000,669,7951,798,5.73278,0.0017,27507.6865,13,13207,5.7316,0.0011829
130,14,1.2,653300000,669,7951,799,5.77498,0.0007,27505.0461,13,13207,5.7738,0.0011823
131,14,1.2,658300000,669,7951,799,5.81558,0.0037,27526.1693,13,13207,5.8144,0.0011837999999999998
132,14,1.2,663400000,669,7951,800,5.86658,0.0015,27547.2925,13,13207,5.8654,0.0011841
133,14,1.2,668400000,669,7951,800,5.90378,0.0012,27552.5733,13,13207,5.9026,0.0011847000000000001
134,14,1.2,673400000,669,7951,800,5.95099,0.0057,27639.7065,13,13207,5.9498,0.001191
135,14,1.2,678400000,669,7951,795,5.99909,0.0042,27716.2781,13,13207,5.9979,0.0011949000000000003
136,14,1.2,683400000,669,7951,797,6.0428,0.0019,27732.1205,13,13207,6.0416,0.0011958000000000001
137,14,1.2,688500000,669,7951,793,6.08609,0.0078,27708.3569,13,13207,6.0849,0.0011935000000000001
138,14,1.2,693500000,669,7951,794,6.14729,0.0039,27782.2881,13,13207,6.1461,0.0011928
139,14,1.2,698500000,669,7951,794,6.1889,0.0025,27761.1649,13,13207,6.1877,0.0011970000000000001
140,14,1.2,703500000,669,7951,800,6.1996,0.0017,27832.4557,13,13207,6.1984,0.001199
141,14,1.2,708600000,669,7951,794,6.27492,0.0,27985.5989,13,13207,6.2737,0.0012161
142,14,1.2,713600000,669,7951,789,6.3334,0.0008,27919.5889,13,13207,6.3322,0.001202
143,14,1.2,718600000,669,7951,795,6.33442,0.0005,28091.2149,13,13207,6.3332,0.0012208
144,14,1.2,723600000,669,7951,794,6.37772,0.0013,28046.3281,13,13207,6.3765,0.00122
145,14,1.2,728700000,669,7951,792,6.4207,0.0034,27821.8941,13,13207,6.4195,0.0011994999999999998
146,14,1.2,733700000,669,7951,787,6.4532,0.0006,27729.4801,13,13207,6.452000000000001,0.0011955
147,14,1.2,738700000,669,7951,797,6.51411,0.0024,28067.4513,13,13207,6.5129,0.0012092000000000001
148,14,1.2,743700000,669,7951,800,6.54892,0.0002,28128.1805,13,13207,6.5477,0.0012203
149,14,1.2,748800000,669,7951,796,6.58933,0.0001,28236.4369,13,13207,6.5881,0.0012322000000000001
150,14,1.2,753800000,669,7951,798,6.62701,0.0024,28056.8897,13,13207,6.6258,0.0012140999999999999
151,14,1.2,758800000,669,7951,800,6.66691,0.0009,27967.1161,13,13207,6.6657,0.0012125999999999999
152,14,1.2,763800000,669,7951,801,6.70911,0.0012,28027.8453,13,13207,6.7079,0.0012134000000000001
153,14,1.2,768900000,669,7951,796,6.76272,0.0002,28128.1805,13,13207,6.7615,0.0012242000000000002
154,14,1.2,773900000,669,7951,798,6.80711,0.0001,28035.7665,13,13207,6.8059,0.0012105
155,14,1.2,778900000,669,7951,794,6.84173,0.0009,28252.2793,13,13207,6.8405,0.0012308
156,14,1.2,783900000,669,7951,790,6.90281,0.0004,27943.3525,13,13207,6.9016,0.0012055999999999998
157,14,1.2,789000000,669,7951,800,6.94801,0.0005,28070.0917,13,13207,6.9468,0.0012090999999999998
158,14,1.2,794000000,669,7951,793,6.96552,0.0008,28276.0429,13,13207,6.9643,0.0012235
159,14,1.2,799000000,669,7951,800,7.02582,0.0013,28146.6633,13,13207,7.0246,0.0012162000000000002
160,14,1.2,804000000,669,7951,805,7.03822,0.0018,28246.9985,13,13207,7.037000000000001,0.0012207000000000001
161,14,1.2,809100000,669,7951,804,7.11331,0.0009,28114.9785,13,13207,7.1121,0.001209
162,14,1.2,814100000,669,7951,799,7.12482,0.0016,28215.3137,13,13207,7.1236,0.0012193
163,14,1.2,819100000,669,7951,799,7.18522,0.0047,28294.5257,13,13207,7.184,0.0012244
164,14,1.2,824100000,669,7951,801,7.21422,0.0015,28273.4025,13,13207,7.212999999999999,0.001218
165,14,1.2,829200000,669,7951,808,7.26473,0.0004,28434.4669,13,13207,7.2635,0.0012296
166,14,1.2,834200000,669,7951,805,7.30923,0.0,28371.0973,13,13207,7.308,0.0012289999999999998
167,14,1.2,839200000,669,7951,791,7.34982,0.0005,28223.2349,13,13207,7.3486,0.0012197
168,14,1.2,844200000,669,7951,805,7.39792,0.0001,28276.0429,13,13207,7.3967,0.0012211
169,14,1.2,849300000,669,7951,812,7.43252,0.004,28254.9197,13,13207,7.4313,0.0012151
170,14,1.2,854300000,669,7951,800,7.46602,0.0001,28270.7621,13,13207,7.4648,0.0012186
171,14,1.2,859300000,669,7951,804,7.52193,0.0003,28397.5013,13,13207,7.5207,0.0012298
172,14,1.2,864300000,669,7951,814,7.56222,0.0004,28357.8953,13,13207,7.561,0.0012209000000000002
173,14,1.2,869400000,669,7951,818,7.59871,0.0001,28410.7033,13,13207,7.5975,0.0012137
174,14,1.2,874400000,669,7951,819,7.65312,0.0017,28442.3881,13,13207,7.6519,0.0012217
175,14,1.2,879400000,669,7951,814,7.70472,0.0014,28481.9941,13,13207,7.7035,0.0012229
176,14,1.2,884400000,669,7951,819,7.73373,0.0006,28614.0141,13,13207,7.7325,0.0012344
177,14,1.2,889500000,669,7951,817,7.78192,0.0002,28484.6345,13,13207,7.7807,0.0012240999999999999
178,14,1.2,894500000,669,7951,815,7.81992,0.0002,28492.5557,13,13207,7.8187,0.0012190999999999999
179,14,1.2,899500000,669,7951,825,7.86943,0.0001,28782.9997,13,13207,7.8682,0.0012318
180,14,1.2,904500000,669,7951,819,7.90203,0.0006,28751.3149,13,13207,7.9008,0.001232
181,14,1.2,909600000,669,7951,827,7.95714,0.0,28883.3349,13,13207,7.9559,0.001243
182,14,1.2,914600000,669,7951,823,7.99453,0.0,28769.7977,13,13207,7.9933,0.0012286
183,14,1.2,919600000,669,7951,815,8.04543,0.0004,28719.6301,13,13207,8.0442,0.0012298
184,14,1.2,924600000,669,7951,829,8.08014,0.0006,28925.5813,13,13207,8.0789,0.0012362
185,14,1.2,929700000,669,7951,826,8.12653,0.0004,29007.4337,13,13207,8.1253,0.001231
186,14,1.2,934700000,669,7951,836,8.19604,0.0005,29150.0153,13,13207,8.1948,0.0012380000000000002
187,14,1.2,939700000,669,7951,834,8.21093,0.0007,28996.8721,13,13207,8.2097,0.0012349
188,14,1.2,944700000,669,7951,828,8.25924,0.0007,28967.8277,13,13207,8.258,0.0012366
189,14,1.2,949800000,669,7951,833,8.32704,0.0005,29126.2517,13,13207,8.3258,0.0012441
190,14,1.2,954800000,669,7951,834,8.37394,0.0011,29110.4093,13,13207,8.3727,0.0012352
191,14,1.2,959800000,669,7951,842,8.41454,0.0006,29221.3061,13,13207,8.4133,0.0012403
192,14,1.2,964800000,669,7951,840,8.45595,0.001,29268.8333,13,13207,8.4547,0.0012477
193,14,1.2,969900000,669,7951,848,8.48535,0.0014,29274.1141,13,13207,8.4841,0.0012465999999999998
194,14,1.2,974900000,669,7951,852,8.53784,0.0008,29295.2373,13,13207,8.5366,0.0012425999999999997
195,14,1.2,979900000,669,7951,849,8.57654,0.0007,29279.3949,13,13207,8.5753,0.0012427
196,14,1.2,984900000,669,7951,872,8.61836,0.0004,29606.8044,13,13207,8.6171,0.0012559000000000001
197,14,1.2,990000000,669,7951,871,8.68675,0.0017,29641.1296,13,13207,8.6855,0.0012523
198,14,1.2,995000000,669,7951,860,8.75664,0.0002,29522.3116,13,13207,8.7554,0.0012438
199,14,1.2,1000000000,669,7951,861,8.77444,0.0,29451.0209,13,13207,8.7732,0.0012437000000000001
200,14,0.8,100000,669,7951,775,0.00977,8205.1289,26559.7837,14,13207,0.009280928,0.00048954
201,14,0.8,5100000,669,7951,771,0.02787,182.1869,26440.9657,14,13207,0.02738194,0.00048517
202,14,0.8,10100000,669,7951,771,0.04598,90.2304,26440.9657,14,13207,0.0454901,0.00048517
203,14,0.8,15200000,669,7951,771,0.06445,58.6408,26440.9657,14,13207,0.063961,0.00048517
204,14,0.8,20200000,669,7951,769,0.08254,43.1557,26422.4829,14,13207,0.08205239999999998,0.0004849
205,14,0.8,25200000,669,7951,769,0.10064,33.8155,26422.4829,14,13207,0.1001563,0.0004849
206,14,0.8,30200000,669,7951,769,0.11873,27.5681,26422.4829,14,13207,0.11824200000000001,0.00048491
207,14,0.8,35300000,669,7951,769,0.13718,23.0189,26422.4829,14,13207,0.1366935,0.00048491
208,14,0.8,40300000,669,7951,769,0.15531,19.6768,26422.4829,14,13207,0.1548283,0.00048491
209,14,0.8,45300000,669,7951,769,0.17335,17.0724,26422.4829,14,13207,0.17286310000000002,0.00048491
210,14,0.8,50300000,669,7951,769,0.19148,14.9929,26422.4829,14,13207,0.1909979,0.00048491
211,14,0.8,55400000,669,7951,769,0.20993,13.2592,26422.4829,14,13207,0.2094493,0.00048491
212,14,0.8,60400000,669,7951,769,0.22807,11.8437,26422.4829,14,13207,0.227584,0.00048491
213,14,0.8,65400000,669,7951,769,0.2462,10.6447,26422.4829,14,13207,0.245719,0.00048491
214,14,0.8,70400000,669,7951,769,0.26424,9.616,26422.4829,14,13207,0.263754,0.00048491
215,14,0.8,75500000,669,7951,769,0.28279,8.707,26422.4829,14,13207,0.28230500000000003,0.00048491
216,14,0.8,80500000,669,7951,769,0.30082,7.9277,26422.4829,14,13207,0.30034,0.00048491
217,14,0.8,85500000,669,7951,769,0.31896,7.2396,26422.4829,14,13207,0.318475,0.00048491
218,14,0.8,90500000,669,7951,769,0.33709,6.6274,26422.4829,14,13207,0.336609,0.00048491
219,14,0.8,95600000,669,7951,769,0.35555,6.0691,26422.4829,14,13207,0.355061,0.00048491
220,14,0.8,100600000,669,7951,769,0.37368,5.5766,26422.4829,14,13207,0.373196,0.00048491
221,14,0.8,105600000,669,7951,769,0.39171,5.1307,26422.4829,14,13207,0.39123,0.00048491
222,14,0.8,110600000,669,7951,769,0.40985,4.7252,26422.4829,14,13207,0.40936500000000003,0.00048491
223,14,0.8,115700000,669,7951,769,0.4283,4.3482,26422.4829,14,13207,0.427817,0.00048491
224,14,0.8,120700000,669,7951,769,0.44644,4.0109,26425.1233,14,13207,0.44595200000000007,0.00048513
225,14,0.8,125700000,669,7951,769,0.46457,3.7004,26425.1233,14,13207,0.46408699999999997,0.00048513
226,14,0.8,130700000,669,7951,769,0.48271,3.4137,26425.1233,14,13207,0.48222200000000004,0.00048513
227,14,0.8,135800000,669,7951,769,0.50116,3.143,26425.1233,14,13207,0.500674,0.00048513
228,14,0.8,140800000,669,7951,769,0.51929,2.8966,26425.1233,14,13207,0.518808,0.00048513
229,14,0.8,145800000,669,7951,769,0.53743,2.6672,26425.1233,14,13207,0.5369430000000001,0.00048513
230,14,0.8,150800000,669,7951,769,0.55556,2.4529,26425.1233,14,13207,0.555078,0.00048513
231,14,0.8,155900000,669,7951,769,0.57402,2.2485,26425.1233,14,13207,0.57353,0.00048513
232,14,0.8,160900000,669,7951,769,0.59215,2.0607,26425.1233,14,13207,0.5916640000000001,0.00048513
233,14,0.8,165900000,669,7951,769,0.61028,1.8843,26425.1233,14,13207,0.609799,0.00048513
234,14,0.8,170900000,669,7951,769,0.62832,1.7181,26425.1233,14,13207,0.627834,0.00048513
235,14,0.8,176000000,669,7951,769,0.64687,1.5584,26425.1233,14,13207,0.646385,0.00048513
236,14,0.8,181000000,669,7951,769,0.66491,1.4105,26425.1233,14,13207,0.66442,0.00048513
237,14,0.8,186000000,669,7951,769,0.68304,1.2706,26425.1233,14,13207,0.682555,0.00048513
238,14,0.8,191000000,669,7951,769,0.70118,1.138,26425.1233,14,13207,0.7006899999999999,0.00048513
239,14,0.8,196100000,669,7951,769,0.71963,1.0097,26425.1233,14,13207,0.719141,0.00048513
240,14,0.8,201100000,669,7951,769,0.73776,0.8903,26425.1233,14,13207,0.737276,0.00048513
241,14,0.8,206100000,669,7951,769,0.7559,0.7766,26425.1233,14,13207,0.7554109999999999,0.00048513
242,14,0.8,211100000,669,7951,769,0.77403,0.6683,26425.1233,14,13207,0.773546,0.00048513
243,14,0.8,216200000,669,7951,769,0.79248,0.5631,26425.1233,14,13207,0.7919970000000001,0.00048513
244,14,0.8,221200000,669,7951,769,0.81062,0.4646,26425.1233,14,13207,0.810132,0.00048513
245,14,0.8,226200000,669,7951,769,0.82875,0.3704,26425.1233,14,13207,0.828267,0.00048513
246,14,0.8,231200000,669,7951,769,0.84679,0.2803,26425.1233,14,13207,0.846302,0.00048513
247,14,0.8,236300000,669,7951,769,0.86534,0.1924,26425.1233,14,13207,0.8648530000000001,0.00048513
248,14,0.8,241300000,669,7951,769,0.88347,0.1098,26425.1233,14,13207,0.8829879999999999,0.00048513
249,14,0.8,246300000,669,7951,769,0.90151,0.0305,26425.1233,14,13207,0.9010229999999999,0.00048513
250,14,0.8,251300000,669,7951,769,0.92008,0.004,26427.7637,14,13207,0.91959,0.00048534
251,14,0.8,256400000,669,7951,769,0.9389,0.0027,26440.9657,14,13207,0.9384120000000001,0.00048601
252,14,0.8,261400000,669,7951,769,0.95717,0.0049,26456.8081,14,13207,0.956681,0.00048682
253,14,0.8,266400000,669,7951,769,0.97634,0.011,26477.9313,14,13207,0.97585,0.00048716
254,14,0.8,271400000,669,7951,769,0.99893,0.0003,26591.4685,14,13207,0.998442,0.00049031
255,14,0.8,276500000,669,7951,786,1.01231,0.1824,26786.8581,14,13207,1.011818,0.00049019
256,14,0.8,281500000,669,7951,786,1.03045,0.1218,26786.8581,14,13207,1.0299559999999999,0.00049019
257,14,0.8,286500000,669,7951,786,1.04858,0.0633,26786.8581,14,13207,1.048094,0.00049019
258,14,0.8,291500000,669,7951,786,1.06682,0.0064,26786.8581,14,13207,1.066331,0.00049019
259,14,0.8,296600000,669,7951,786,1.08514,0.0185,26784.2177,14,13207,1.084651,0.00048972
260,14,0.8,301600000,669,7951,786,1.10339,0.0332,26797.4197,14,13207,1.102899,0.00048992
261,14,0.8,306600000,669,7951,786,1.1217,0.0053,26871.3509,14,13207,1.121208,0.00049106
262,14,0.8,311600000,669,7951,786,1.13981,0.0013,26892.4741,14,13207,1.139316,0.00049195
263,14,0.8,316700000,669,7951,786,1.15896,0.0022,26947.9225,14,13207,1.1584649999999999,0.00049292
264,14,0.8,321700000,669,7951,793,1.18218,0.0009,27227.8049,14,13207,1.1816799999999998,0.00050123
265,14,0.8,326700000,669,7951,791,1.20294,0.0021,27312.2977,14,13207,1.20244,0.00049982
266,14,0.8,331700000,669,7951,789,1.21804,0.0006,27465.4409,14,13207,1.217541,0.00050301
267,14,0.8,336700000,669,7951,790,1.23558,0.001,27520.8893,14,13207,1.2350780000000001,0.00050403
