,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
38,14,1.2,191000000,15,160,77,0.13422,3.6979,2521.5819,13,344,0.13410999999999998,0.00011044
39,14,1.2,196100000,15,160,77,0.13747,3.5692,2521.5819,13,344,0.13735999999999998,0.00011044
40,14,1.2,201100000,15,160,77,0.14061,3.4494,2521.5819,13,344,0.140503,0.00011044
41,14,1.2,206100000,15,160,77,0.14376,3.3354,2521.5819,13,344,0.143646,0.00011044
42,14,1.2,211100000,15,160,77,0.1469,3.2268,2521.5819,13,344,0.146789,0.00011044
43,14,1.2,216200000,15,160,77,0.15015,3.1213,2521.5819,13,344,0.150039,0.00011044
44,14,1.2,221200000,15,160,77,0.15329,3.0225,2521.5819,13,344,0.15318299999999999,0.00011044
45,14,1.2,226200000,15,160,77,0.15644,2.9281,2521.5819,13,344,0.156326,0.00011044
46,14,1.2,231200000,15,160,77,0.15958,2.8377,2521.5819,13,344,0.159469,0.00011044
47,14,1.2,236300000,15,160,77,0.16273,2.7495,2521.5819,13,344,0.162619,0.00011044
48,14,1.2,241300000,15,160,77,0.16587,2.6667,2521.5819,13,344,0.165762,0.00011044
49,14,1.2,246300000,15,160,77,0.16902,2.5872,2521.5819,13,344,0.168905,0.00011044
50,14,1.2,251300000,15,160,77,0.17216,2.5108,2521.5819,13,344,0.172048,0.00011044
51,14,1.2,256400000,15,160,77,0.17541,2.436,2521.5819,13,344,0.175299,0.00011044
52,14,1.2,261400000,15,160,77,0.17855,2.3656,2521.5819,13,344,0.17844200000000002,0.00011044
53,14,1.2,266400000,15,160,77,0.1817,2.2977,2521.5819,13,344,0.181585,0.00011044
54,14,1.2,271400000,15,160,77,0.18484,2.2324,2521.5819,13,344,0.184728,0.00011044
55,14,1.2,276500000,15,160,77,0.18809,2.1681,2521.5819,13,344,0.187978,0.00011044
56,14,1.2,281500000,15,160,77,0.19123,2.1074,2521.5819,13,344,0.191121,0.00011044
57,14,1.2,286500000,15,160,77,0.19438,2.0489,2521.5819,13,344,0.19426500000000002,0.00011044
58,14,1.2,291500000,15,160,77,0.19752,1.9923,2521.5819,13,344,0.197408,0.00011044
59,14,1.2,296600000,15,160,77,0.20077,1.9366,2521.5819,13,344,0.200658,0.00011044
60,14,1.2,301600000,15,160,77,0.20391,1.8838,2521.5819,13,344,0.203801,0.00011044
61,14,1.2,306600000,15,160,77,0.20705,1.8327,2521.5819,13,344,0.20694400000000002,0.00011044
62,14,1.2,311600000,15,160,77,0.2102,1.7832,2521.5819,13,344,0.210087,0.00011044
63,14,1.2,316700000,15,160,77,0.21335,1.7344,2521.5819,13,344,0.21323699999999998,0.00011044
64,14,1.2,321700000,15,160,77,0.21649,1.688,2521.5819,13,344,0.216381,0.00011044
65,14,1.2,326700000,15,160,77,0.21963,1.6431,2521.5819,13,344,0.21952399999999997,0.00011044
66,14,1.2,331700000,15,160,77,0.22288,1.5995,2521.5819,13,344,0.22276700000000002,0.00011044
67,14,1.2,336700000,15,160,77,0.22602,1.5572,2521.5819,13,344,0.22591,0.00011044
68,14,1.2,341800000,15,160,77,0.22917,1.5153,2521.5819,13,344,0.22905999999999999,0.00011044
69,14,1.2,346800000,15,160,77,0.23231,1.4754,2521.5819,13,344,0.23220300000000002,0.00011044
70,14,1.2,351800000,15,160,77,0.23546,1.4367,2521.5819,13,344,0.23534699999999997,0.00011044
71,14,1.2,356800000,15,160,77,0.2386,1.3991,2521.5819,13,344,0.23849,0.00011044
72,14,1.2,361900000,15,160,77,0.24185,1.3617,2521.5819,13,344,0.24174,0.00011044
73,14,1.2,366900000,15,160,77,0.24499,1.3262,2521.5819,13,344,0.244883,0.00011044
74,14,1.2,371900000,15,160,77,0.24814,1.2915,2521.5819,13,344,0.24802600000000002,0.00011044
75,14,1.2,376900000,15,160,77,0.25128,1.2578,2521.5819,13,344,0.25116900000000003,0.00011044
76,14,1.2,382000000,15,160,77,0.25453,1.2244,2521.5819,13,344,0.254419,0.00011044
77,14,1.2,387000000,15,160,77,0.25767,1.1924,2521.5819,13,344,0.257563,0.00011044
78,14,1.2,392000000,15,160,77,0.26082,1.1613,2521.5819,13,344,0.260706,0.00011044
79,14,1.2,397000000,15,160,77,0.26396,1.1309,2521.5819,13,344,0.263849,0.00011044
80,14,1.2,402100000,15,160,77,0.26711,1.1007,2521.5819,13,344,0.266999,0.00011044
81,14,1.2,407100000,15,160,77,0.27025,1.0719,2521.5819,13,344,0.270142,0.00011044
82,14,1.2,412100000,15,160,77,0.2735,1.0437,2521.5819,13,344,0.273385,0.00011044
83,14,1.2,417100000,15,160,77,0.27664,1.0162,2521.5819,13,344,0.27652899999999997,0.00011044
84,14,1.2,422200000,15,160,77,0.27979,0.9888,2521.5819,13,344,0.279679,0.00011044
85,14,1.2,427200000,15,160,77,0.28293,0.9626,2521.5819,13,344,0.28282199999999996,0.00011044
86,14,1.2,432200000,15,160,77,0.28608,0.937,2521.5819,13,344,0.285965,0.00011044
87,14,1.2,437200000,15,160,77,0.28922,0.912,2521.5819,13,344,0.289108,0.00011044
88,14,1.2,442300000,15,160,77,0.29247,0.8871,2521.5819,13,344,0.292358,0.00011044
89,14,1.2,447300000,15,160,77,0.29561,0.8631,2521.5819,13,344,0.295501,0.00011044
90,14,1.2,452300000,15,160,77,0.29876,0.8397,2521.5819,13,344,0.298645,0.00011044
91,14,1.2,457300000,15,160,77,0.3019,0.8167,2521.5819,13,344,0.301788,0.00011044
92,14,1.2,462400000,15,160,77,0.30515,0.7938,2521.5819,13,344,0.30503800000000003,0.00011044
93,14,1.2,467400000,15,160,77,0.30829,0.7719,2521.5819,13,344,0.308181,0.00011044
94,14,1.2,472400000,15,160,77,0.31143,0.7504,2521.5819,13,344,0.311324,0.00011044
95,14,1.2,477400000,15,160,77,0.31458,0.7294,2521.5819,13,344,0.314467,0.00011044
96,14,1.2,482500000,15,160,77,0.31783,0.7084,2521.5819,13,344,0.317717,0.00011044
97,14,1.2,487500000,15,160,77,0.32097,0.6882,2521.5819,13,344,0.320861,0.00011044
98,14,1.2,492500000,15,160,77,0.32411,0.6684,2521.5819,13,344,0.324004,0.00011044
99,14,1.2,497500000,15,160,77,0.32726,0.6491,2521.5819,13,344,0.32714699999999997,0.00011044
100,14,1.2,502600000,15,160,77,0.33051,0.6297,2521.5819,13,344,0.330397,0.00011044
101,14,1.2,507600000,15,160,77,0.33365,0.6111,2521.5819,13,344,0.33354,0.00011044
102,14,1.2,512600000,15,160,77,0.33679,0.5929,2521.5819,13,344,0.336683,0.00011044
103,14,1.2,517600000,15,160,77,0.34004,0.575,2521.5819,13,344,0.339927,0.00011044
104,14,1.2,522700000,15,160,77,0.34319,0.5571,2521.5819,13,344,0.343077,0.00011044
105,14,1.2,527700000,15,160,77,0.34633,0.54,2521.5819,13,344,0.34621999999999997,0.00011044
106,14,1.2,532700000,15,160,77,0.34947,0.5231,2521.5819,13,344,0.34936300000000003,0.00011044
107,14,1.2,537700000,15,160,77,0.35272,0.5065,2521.5819,13,344,0.352606,0.00011044
108,14,1.2,542800000,15,160,77,0.35587,0.4899,2521.5819,13,344,0.355756,0.00011044
109,14,1.2,547800000,15,160,77,0.35901,0.474,2521.5819,13,344,0.35889899999999997,0.00011044
110,14,1.2,552800000,15,160,77,0.36225,0.4583,2521.5819,13,344,0.362143,0.00011044
111,14,1.2,557800000,15,160,77,0.3654,0.4429,2521.5819,13,344,0.365286,0.00011044
112,14,1.2,562900000,15,160,77,0.36855,0.4275,2521.5819,13,344,0.368436,0.00011044
113,14,1.2,567900000,15,160,77,0.37169,0.4127,2521.5819,13,344,0.371579,0.00011044
114,14,1.2,572900000,15,160,77,0.37493,0.3981,2521.5819,13,344,0.374822,0.00011044
115,14,1.2,577900000,15,160,77,0.37808,0.3838,2521.5819,13,344,0.377965,0.00011044
116,14,1.2,583000000,15,160,77,0.38123,0.3694,2521.5819,13,344,0.381115,0.00011044
117,14,1.2,588000000,15,160,77,0.38447,0.3556,2521.5819,13,344,0.384359,0.00011044
118,14,1.2,593000000,15,160,77,0.38761,0.342,2521.5819,13,344,0.387502,0.00011044
119,14,1.2,598000000,15,160,77,0.39076,0.3286,2521.5819,13,344,0.39064499999999996,0.00011044
120,14,1.2,603100000,15,160,77,0.39391,0.3152,2521.5819,13,344,0.393795,0.00011044
121,14,1.2,608100000,15,160,77,0.39715,0.3023,2521.5819,13,344,0.397038,0.00011044
122,14,1.2,613100000,15,160,77,0.40029,0.2895,2521.5819,13,344,0.400181,0.00011044
123,14,1.2,618100000,15,160,77,0.40344,0.277,2521.5819,13,344,0.403325,0.00011044
124,14,1.2,623200000,15,160,77,0.40669,0.2645,2521.5819,13,344,0.406575,0.00011044
125,14,1.2,628200000,15,160,77,0.40983,0.2523,2521.5819,13,344,0.409718,0.00011044
126,14,1.2,633200000,15,160,77,0.41297,0.2404,2521.5819,13,344,0.412861,0.00011044
127,14,1.2,638200000,15,160,77,0.41611,0.2287,2521.5819,13,344,0.416004,0.00011044
128,14,1.2,643300000,15,160,77,0.41936,0.2169,2521.5819,13,344,0.419254,0.00011044
129,14,1.2,648300000,15,160,77,0.42251,0.2055,2521.5819,13,344,0.422397,0.00011044
130,14,1.2,653300000,15,160,77,0.42565,0.1943,2521.5819,13,344,0.425541,0.00011044
131,14,1.2,658300000,15,160,77,0.42879,0.1833,2521.5819,13,344,0.428684,0.00011044
132,14,1.2,663400000,15,160,77,0.43204,0.1722,2521.5819,13,344,0.43193400000000004,0.00011044
133,14,1.2,668400000,15,160,77,0.43519,0.1615,2521.5819,13,344,0.43507700000000005,0.00011044
134,14,1.2,673400000,15,160,77,0.43833,0.151,2521.5819,13,344,0.43822,0.00011044
135,14,1.2,678400000,15,160,77,0.44147,0.1406,2521.5819,13,344,0.441363,0.00011044
136,14,1.2,683400000,15,160,77,0.44462,0.1304,2521.5819,13,344,0.444507,0.00011044
137,14,1.2,688500000,15,160,77,0.44787,0.1201,2521.5819,13,344,0.44775699999999996,0.00011044
138,14,1.2,693500000,15,160,77,0.45101,0.1101,2521.5819,13,344,0.4509,0.00011044
139,14,1.2,698500000,15,160,77,0.45415,0.1003,2521.5819,13,344,0.45404300000000003,0.00011044
140,14,1.2,703500000,15,160,77,0.4573,0.0907,2521.5819,13,344,0.457186,0.00011044
141,14,1.2,708600000,15,160,77,0.46055,0.081,2521.5819,13,344,0.46043599999999996,0.00011044
142,14,1.2,713600000,15,160,77,0.46369,0.0716,2521.5819,13,344,0.463579,0.00011044
143,14,1.2,718600000,15,160,77,0.46683,0.0624,2521.5819,13,344,0.46672299999999994,0.00011044
144,14,1.2,723600000,15,160,77,0.46998,0.0532,2521.5819,13,344,0.469866,0.00011044
145,14,1.2,728700000,15,160,77,0.47323,0.0441,2521.5819,13,344,0.473116,0.00011044
146,14,1.2,733700000,15,160,77,0.47637,0.0352,2521.5819,13,344,0.476259,0.00011044
147,14,1.2,738700000,15,160,77,0.47951,0.0264,2521.5819,13,344,0.47940200000000005,0.00011044
148,14,1.2,743700000,15,160,77,0.48266,0.0178,2521.5819,13,344,0.482545,0.00011044
149,14,1.2,748800000,15,160,77,0.48591,0.0091,2521.5819,13,344,0.485795,0.00011044
150,14,1.2,753800000,15,160,77,0.48905,0.0007,2521.5819,13,344,0.488939,0.00011044
151,14,1.2,758800000,15,160,77,0.49296,0.0065,2526.8627,13,344,0.492846,0.00011076
152,14,1.2,763800000,15,160,77,0.49592,0.0054,2526.8627,13,344,0.49580799999999997,0.00011095
153,14,1.2,768900000,15,160,77,0.50015,0.0044,2534.7839,13,344,0.500034,0.00011174
154,14,1.2,773900000,15,160,77,0.50329,0.0239,2534.7839,13,344,0.503174,0.00011178
155,14,1.2,778900000,15,160,77,0.50653,0.016,2534.7839,13,344,0.50642,0.00011178
156,14,1.2,783900000,15,160,77,0.50968,0.0082,2534.7839,13,344,0.509567,0.00011178
157,14,1.2,789000000,15,160,77,0.51293,0.0048,2534.7839,13,344,0.5128159999999999,0.00011178
158,14,1.2,794000000,15,160,77,0.51723,0.0006,2537.4243,13,344,0.5171180000000001,0.00011233
159,14,1.2,799000000,15,160,77,0.52027,0.0022,2537.4243,13,344,0.520158,0.00011242
160,14,1.2,804000000,15,160,77,0.52871,0.0113,2566.4687,13,344,0.528593,0.00011396
161,14,1.2,809100000,15,160,78,0.53056,0.0007,2571.7495,13,344,0.530442,0.00011496
162,14,1.2,814100000,15,160,87,0.55115,0.0053,2740.7351,13,344,0.551029,0.00012146
163,14,1.2,819100000,15,160,87,0.55171,0.0053,2732.8139,13,344,0.551584,0.00012171
164,14,1.2,824100000,15,160,87,0.55545,0.0005,2727.5331,13,344,0.555327,0.00012045
165,14,1.2,829200000,15,160,88,0.56538,0.0009,2772.4199,13,344,0.565254,0.00012395
166,14,1.2,834200000,15,160,87,0.56322,0.0009,2746.0159,13,344,0.563099,0.00012284
167,14,1.2,839200000,15,160,88,0.57289,0.0015,2780.3411,13,344,0.572764,0.00012466
168,14,1.2,844200000,15,160,91,0.57606,0.0012,2819.9471,13,344,0.575929,0.00012714
169,14,1.2,849300000,15,160,89,0.56974,0.0055,2748.6563,13,344,0.569615,0.00012026
170,14,1.2,854300000,15,160,91,0.57067,0.0011,2738.0947,13,344,0.570553,0.00011902
171,14,1.2,859300000,15,160,88,0.58773,0.0036,2819.9471,13,344,0.587607,0.00012469
172,14,1.2,864300000,15,160,91,0.5983,0.0001,2883.3167,13,344,0.598173,0.0001268
173,14,1.2,869400000,15,160,93,0.59652,0.0045,2822.5875,13,344,0.596399,0.00012497
174,14,1.2,874400000,15,160,90,0.61636,0.0039,2870.1147,13,344,0.6162310000000001,0.00013092
175,14,1.2,879400000,15,160,92,0.62216,0.0002,2901.7995,13,344,0.622026,0.00013332
176,14,1.2,884400000,15,160,88,0.61832,0.0029,2841.0703,13,344,0.61819,0.00012684
177,14,1.2,889500000,15,160,86,0.61936,0.0019,2804.1047,13,344,0.6192380000000001,0.00012358
178,14,1.2,894500000,15,160,87,0.62864,0.0007,2846.3511,13,344,0.6285149999999999,0.00012628
179,14,1.2,899500000,15,160,94,0.6265,0.0004,2856.9127,13,344,0.626371,0.00012478
180,14,1.2,904500000,15,160,89,0.63345,0.0016,2848.9915,13,344,0.633325,0.0001291
181,14,1.2,909600000,15,160,96,0.65101,0.001,3010.0559,13,344,0.650872,0.0001365
182,14,1.2,914600000,15,160,90,0.64889,0.0003,2901.7995,13,344,0.648758,0.00013129
183,14,1.2,919600000,15,160,96,0.64572,0.0001,2933.4843,13,344,0.6455890000000001,0.00013019
184,14,1.2,924600000,15,160,96,0.63323,0.0023,2872.7551,13,344,0.633101,0.00012715
185,14,1.2,929700000,15,160,96,0.66889,0.0004,2957.2479,13,344,0.668758,0.00013191
186,14,1.2,934700000,15,160,96,0.67824,0.0069,3017.9771,13,344,0.678109,0.00013573
187,14,1.2,939700000,15,160,96,0.66669,0.0009,2949.3267,13,344,0.666556,0.00013103
188,14,1.2,944700000,15,160,96,0.68874,0.0008,3054.9427,13,344,0.6886,0.00013812
189,14,1.2,949800000,15,160,98,0.67457,0.0004,3002.1347,13,344,0.674435,0.00013233
190,14,1.2,954800000,15,160,96,0.67706,0.0003,3004.7751,13,344,0.676928,0.0001329
191,14,1.2,959800000,15,160,104,0.69884,0.0001,3136.7951,13,344,0.6987,0.00014105
192,14,1.2,964800000,15,160,98,0.68955,0.0002,3039.1003,13,344,0.689415,0.00013719
193,14,1.2,969900000,15,160,97,0.70244,0.0011,3081.3467,13,344,0.7023,0.00013977
194,14,1.2,974900000,15,160,101,0.70514,0.001,3107.7507,13,344,0.705,0.00013988
195,14,1.2,979900000,15,160,99,0.70333,0.0019,3031.1791,13,344,0.7032,0.00013327
196,14,1.2,984900000,15,160,92,0.71063,0.0027,3015.3367,13,344,0.7105,0.00013354
197,14,1.2,990000000,15,160,102,0.69863,0.0011,3036.4599,13,344,0.6985,0.00013028
198,14,1.2,995000000,15,160,100,0.72184,0.0038,3136.7951,13,344,0.7217,0.00014073
199,14,1.2,1000000000,15,160,97,0.6832,0.0001,2878.0359,13,344,0.683077,0.00012285
200,14,0.8,100000,15,160,87,0.00069,9441.3877,2730.1736,14,344,0.0006400140000000001,5.3161e-05
201,14,0.8,5100000,15,160,77,0.00201,183.078,2492.5376,14,344,0.00196257,4.6803999999999994e-05
202,14,0.8,10100000,15,160,77,0.00333,91.2355,2492.5376,14,344,0.0032788000000000006,4.6803999999999994e-05
203,14,0.8,15200000,15,160,77,0.00467,59.6713,2492.5376,14,344,0.00462137,4.6803999999999994e-05
204,14,0.8,20200000,15,160,75,0.00597,44.1628,2471.4144,14,344,0.00592209,4.6497e-05
205,14,0.8,25200000,15,160,75,0.00728,34.8275,2471.4144,14,344,0.00723164,4.6497e-05
206,14,0.8,30200000,15,160,75,0.00859,28.5834,2471.4144,14,344,0.0085412,4.6497e-05
207,14,0.8,35300000,15,160,75,0.00992,24.0368,2471.4144,14,344,0.009877200000000001,4.6497e-05
208,14,0.8,40300000,15,160,75,0.01123,20.6965,2471.4144,14,344,0.011187200000000001,4.6497e-05
209,14,0.8,45300000,15,160,75,0.01254,18.0937,2471.4144,14,344,0.0124963,4.6497e-05
210,14,0.8,50300000,15,160,75,0.01385,16.0155,2471.4144,14,344,0.013808299999999999,4.6497e-05
211,14,0.8,55400000,15,160,75,0.01519,14.2828,2471.4144,14,344,0.0151463,4.6497e-05
212,14,0.8,60400000,15,160,75,0.0165,12.8682,2471.4144,14,344,0.0164574,4.6497e-05
213,14,0.8,65400000,15,160,75,0.01782,11.6699,2471.4144,14,344,0.0177694,4.6497e-05
214,14,0.8,70400000,15,160,75,0.01913,10.6418,2471.4144,14,344,0.0190805,4.6497e-05
215,14,0.8,75500000,15,160,75,0.02046,9.7335,2471.4144,14,344,0.0204185,4.6497e-05
216,14,0.8,80500000,15,160,75,0.02178,8.9547,2471.4144,14,344,0.0217305,4.6497e-05
217,14,0.8,85500000,15,160,75,0.02309,8.2669,2471.4144,14,344,0.0230416,4.6497e-05
218,14,0.8,90500000,15,160,75,0.0244,7.6552,2471.4144,14,344,0.024353599999999996,4.6497e-05
219,14,0.8,95600000,15,160,75,0.02574,7.0972,2471.4144,14,344,0.0256916,4.6497e-05
220,14,0.8,100600000,15,160,75,0.02705,6.605,2471.4144,14,344,0.027002699999999998,4.6497e-05
221,14,0.8,105600000,15,160,75,0.02836,6.1594,2471.4144,14,344,0.028314699999999998,4.6497e-05
222,14,0.8,110600000,15,160,75,0.02967,5.7541,2471.4144,14,344,0.029625799999999997,4.6497e-05
223,14,0.8,115700000,15,160,75,0.03101,5.3774,2471.4144,14,344,0.030964799999999997,4.6497e-05
224,14,0.8,120700000,15,160,75,0.03233,5.0402,2471.4144,14,344,0.0322798,4.6497e-05
225,14,0.8,125700000,15,160,75,0.03364,4.7298,2471.4144,14,344,0.0335939,4.6497e-05
226,14,0.8,130700000,15,160,75,0.03496,4.4432,2471.4144,14,344,0.0349089,4.6497e-05
227,14,0.8,135800000,15,160,75,0.0363,4.1725,2471.4144,14,344,0.0362489,4.6497e-05
228,14,0.8,140800000,15,160,75,0.03761,3.9262,2471.4144,14,344,0.037564,4.6497e-05
229,14,0.8,145800000,15,160,75,0.03892,3.6969,2471.4144,14,344,0.038877999999999996,4.6497e-05
230,14,0.8,150800000,15,160,75,0.04024,3.4827,2471.4144,14,344,0.040193099999999995,4.6497e-05
231,14,0.8,155900000,15,160,75,0.04158,3.2784,2471.4144,14,344,0.0415341,4.6497e-05
232,14,0.8,160900000,15,160,75,0.04289,3.0906,2471.4144,14,344,0.0428481,4.6497e-05
233,14,0.8,165900000,15,160,75,0.04421,2.9142,2471.4144,14,344,0.04416319999999999,4.6497e-05
234,14,0.8,170900000,15,160,75,0.04552,2.7481,2471.4144,14,344,0.0454772,4.6497e-05
235,14,0.8,176000000,15,160,75,0.04686,2.5883,2471.4144,14,344,0.0468182,4.6497e-05
236,14,0.8,181000000,15,160,75,0.04818,2.4405,2471.4144,14,344,0.0481323,4.6497e-05
237,14,0.8,186000000,15,160,75,0.04949,2.3005,2471.4144,14,344,0.0494473,4.6497e-05
238,14,0.8,191000000,15,160,75,0.05081,2.1679,2471.4144,14,344,0.050761400000000005,4.6497e-05
239,14,0.8,196100000,15,160,75,0.05215,2.0397,2471.4144,14,344,0.0521024,4.6497e-05
240,14,0.8,201100000,15,160,75,0.05346,1.9202,2471.4144,14,344,0.0534174,4.6497e-05
241,14,0.8,206100000,15,160,75,0.05478,1.8066,2471.4144,14,344,0.0547315,4.6497e-05
242,14,0.8,211100000,15,160,75,0.05609,1.6983,2471.4144,14,344,0.056046500000000006,4.6497e-05
243,14,0.8,216200000,15,160,75,0.05743,1.593,2471.4144,14,344,0.0573875,4.6497e-05
244,14,0.8,221200000,15,160,75,0.05875,1.4945,2471.4144,14,344,0.0587016,4.6497e-05
245,14,0.8,226200000,15,160,75,0.06006,1.4004,2471.4144,14,344,0.060016599999999996,4.6497e-05
246,14,0.8,231200000,15,160,75,0.06138,1.3103,2471.4144,14,344,0.0613307,4.6497e-05
247,14,0.8,236300000,15,160,75,0.06272,1.2223,2471.4144,14,344,0.0626717,4.6497e-05
248,14,0.8,241300000,15,160,75,0.06403,1.1397,2471.4144,14,344,0.06398569999999999,4.6497e-05
249,14,0.8,246300000,15,160,75,0.06535,1.0605,2471.4144,14,344,0.0653008,4.6497e-05
250,14,0.8,251300000,15,160,75,0.06666,0.9843,2471.4144,14,344,0.0666148,4.6497e-05
251,14,0.8,256400000,15,160,75,0.068,0.9098,2471.4144,14,344,0.0679558,4.6497e-05
252,14,0.8,261400000,15,160,75,0.06932,0.8395,2471.4144,14,344,0.0692709,4.6497e-05
253,14,0.8,266400000,15,160,75,0.07063,0.7718,2471.4144,14,344,0.07058489999999999,4.6497e-05
254,14,0.8,271400000,15,160,75,0.07195,0.7067,2471.4144,14,344,0.0719,4.6497e-05
255,14,0.8,276500000,15,160,75,0.07329,0.6427,2471.4144,14,344,0.073241,4.6497e-05
256,14,0.8,281500000,15,160,75,0.0746,0.5821,2471.4144,14,344,0.074555,4.6497e-05
257,14,0.8,286500000,15,160,75,0.07592,0.5236,2471.4144,14,344,0.0758701,4.6497e-05
258,14,0.8,291500000,15,160,75,0.07723,0.4667,2471.4144,14,344,0.07718610000000001,4.6497e-05
259,14,0.8,296600000,15,160,75,0.07858,0.4107,2471.4144,14,344,0.0785291,4.6497e-05
260,14,0.8,301600000,15,160,75,0.07989,0.3576,2471.4144,14,344,0.0798452,4.6497e-05
261,14,0.8,306600000,15,160,75,0.08121,0.3063,2471.4144,14,344,0.08116219999999999,4.6497e-05
262,14,0.8,311600000,15,160,75,0.08252,0.2566,2471.4144,14,344,0.0824783,4.6497e-05
263,14,0.8,316700000,15,160,75,0.08387,0.2075,2471.4144,14,344,0.0838213,4.6497e-05
264,14,0.8,321700000,15,160,75,0.08518,0.1609,2471.4144,14,344,0.0851373,4.6497e-05
265,14,0.8,326700000,15,160,75,0.0865,0.1157,2471.4144,14,344,0.0864534,4.6497e-05
266,14,0.8,331700000,15,160,75,0.08782,0.0719,2471.4144,14,344,0.0877704,4.6497e-05
267,14,0.8,336700000,15,160,75,0.08913,0.0294,2471.4144,14,344,0.0890865,4.6497e-05
268,14,0.8,341800000,15,160,75,0.09058,0.0546,2476.6952,14,344,0.09053,4.6671999999999996e-05
269,14,0.8,346800000,15,160,75,0.09189,0.0145,2476.6952,14,344,0.091848,4.6671999999999996e-05
270,14,0.8,351800000,15,160,75,0.09348,0.0438,2484.6164,14,344,0.093435,4.7013999999999994e-05
271,14,0.8,356800000,15,160,75,0.0948,0.006,2484.6164,14,344,0.09475700000000001,4.7013999999999994e-05
