,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
54,14,1.2,271400000,15,161,77,0.18457,2.25,2505.7395,13,349,0.18445799999999998,0.00011069
55,14,1.2,276500000,15,161,77,0.18772,2.1857,2505.7395,13,349,0.187608,0.00011069
56,14,1.2,281500000,15,161,77,0.19086,2.125,2505.7395,13,349,0.190752,0.00011069
57,14,1.2,286500000,15,161,77,0.19401,2.0665,2505.7395,13,349,0.193896,0.00011069
58,14,1.2,291500000,15,161,77,0.19715,2.0099,2505.7395,13,349,0.19704000000000002,0.00011069
59,14,1.2,296600000,15,161,77,0.2004,1.9542,2505.7395,13,349,0.20029,0.00011069
60,14,1.2,301600000,15,161,77,0.20354,1.9013,2505.7395,13,349,0.203434,0.00011069
61,14,1.2,306600000,15,161,77,0.20669,1.8503,2505.7395,13,349,0.206578,0.00011069
62,14,1.2,311600000,15,161,77,0.20983,1.8008,2505.7395,13,349,0.209721,0.00011069
63,14,1.2,316700000,15,161,77,0.21298,1.752,2505.7395,13,349,0.21287199999999998,0.00011069
64,14,1.2,321700000,15,161,77,0.21613,1.7056,2505.7395,13,349,0.21601599999999999,0.00011069
65,14,1.2,326700000,15,161,77,0.21927,1.6606,2505.7395,13,349,0.21916,0.00011069
66,14,1.2,331700000,15,161,77,0.22241,1.6171,2505.7395,13,349,0.22230300000000003,0.00011069
67,14,1.2,336700000,15,161,77,0.22556,1.5747,2505.7395,13,349,0.22544699999999998,0.00011069
68,14,1.2,341800000,15,161,77,0.22881,1.5329,2505.7395,13,349,0.228698,0.00011069
69,14,1.2,346800000,15,161,77,0.23195,1.493,2505.7395,13,349,0.231841,0.00011069
70,14,1.2,351800000,15,161,77,0.2351,1.4543,2505.7395,13,349,0.234985,0.00011069
71,14,1.2,356800000,15,161,77,0.23824,1.4167,2505.7395,13,349,0.238129,0.00011069
72,14,1.2,361900000,15,161,77,0.24139,1.3793,2505.7395,13,349,0.241279,0.00011069
73,14,1.2,366900000,15,161,77,0.24453,1.3438,2505.7395,13,349,0.244423,0.00011069
74,14,1.2,371900000,15,161,77,0.24768,1.3091,2505.7395,13,349,0.247567,0.00011069
75,14,1.2,376900000,15,161,77,0.25082,1.2754,2505.7395,13,349,0.250711,0.00011069
76,14,1.2,382000000,15,161,77,0.25407,1.242,2505.7395,13,349,0.253961,0.00011069
77,14,1.2,387000000,15,161,77,0.25722,1.21,2505.7395,13,349,0.25710500000000003,0.00011069
78,14,1.2,392000000,15,161,77,0.26036,1.1789,2505.7395,13,349,0.26024899999999995,0.00011069
79,14,1.2,397000000,15,161,77,0.2635,1.1485,2505.7395,13,349,0.263392,0.00011069
80,14,1.2,402100000,15,161,77,0.26675,1.1183,2505.7395,13,349,0.26664299999999996,0.00011069
81,14,1.2,407100000,15,161,77,0.2699,1.0895,2505.7395,13,349,0.269787,0.00011069
82,14,1.2,412100000,15,161,77,0.27304,1.0613,2505.7395,13,349,0.27293,0.00011069
83,14,1.2,417100000,15,161,77,0.27618,1.0338,2505.7395,13,349,0.276074,0.00011069
84,14,1.2,422200000,15,161,77,0.27934,1.0064,2505.7395,13,349,0.279225,0.00011069
85,14,1.2,427200000,15,161,77,0.28248,0.9802,2505.7395,13,349,0.282369,0.00011069
86,14,1.2,432200000,15,161,77,0.28562,0.9546,2505.7395,13,349,0.285512,0.00011069
87,14,1.2,437200000,15,161,77,0.28877,0.9296,2505.7395,13,349,0.28865599999999997,0.00011069
88,14,1.2,442300000,15,161,77,0.29202,0.9047,2505.7395,13,349,0.291907,0.00011069
89,14,1.2,447300000,15,161,77,0.29516,0.8807,2505.7395,13,349,0.29505,0.00011069
90,14,1.2,452300000,15,161,77,0.2983,0.8572,2505.7395,13,349,0.298194,0.00011069
91,14,1.2,457300000,15,161,77,0.30145,0.8343,2505.7395,13,349,0.301338,0.00011069
92,14,1.2,462400000,15,161,77,0.3047,0.8114,2505.7395,13,349,0.304588,0.00011069
93,14,1.2,467400000,15,161,77,0.30784,0.7895,2505.7395,13,349,0.307732,0.00011069
94,14,1.2,472400000,15,161,77,0.31099,0.768,2505.7395,13,349,0.31087600000000004,0.00011069
95,14,1.2,477400000,15,161,77,0.31413,0.747,2505.7395,13,349,0.31401999999999997,0.00011069
96,14,1.2,482500000,15,161,77,0.31728,0.726,2505.7395,13,349,0.31717,0.00011069
97,14,1.2,487500000,15,161,77,0.32042,0.7058,2505.7395,13,349,0.320314,0.00011069
98,14,1.2,492500000,15,161,77,0.32367,0.686,2505.7395,13,349,0.323558,0.00011069
99,14,1.2,497500000,15,161,77,0.32681,0.6667,2505.7395,13,349,0.326701,0.00011069
100,14,1.2,502600000,15,161,77,0.32996,0.6473,2505.7395,13,349,0.329852,0.00011069
101,14,1.2,507600000,15,161,77,0.33311,0.6287,2505.7395,13,349,0.332996,0.00011069
102,14,1.2,512600000,15,161,77,0.33625,0.6105,2505.7395,13,349,0.33614,0.00011069
103,14,1.2,517600000,15,161,77,0.33939,0.5926,2505.7395,13,349,0.339283,0.00011069
104,14,1.2,522700000,15,161,77,0.34264,0.5747,2505.7395,13,349,0.342534,0.00011069
105,14,1.2,527700000,15,161,77,0.34579,0.5575,2505.7395,13,349,0.34567800000000004,0.00011069
106,14,1.2,532700000,15,161,77,0.34893,0.5407,2505.7395,13,349,0.348821,0.00011069
107,14,1.2,537700000,15,161,77,0.35208,0.5241,2505.7395,13,349,0.35196500000000003,0.00011069
108,14,1.2,542800000,15,161,77,0.35533,0.5075,2505.7395,13,349,0.355216,0.00011069
109,14,1.2,547800000,15,161,77,0.35847,0.4916,2505.7395,13,349,0.35835900000000004,0.00011069
110,14,1.2,552800000,15,161,77,0.36161,0.4759,2505.7395,13,349,0.361503,0.00011069
111,14,1.2,557800000,15,161,77,0.36476,0.4605,2505.7395,13,349,0.364647,0.00011069
112,14,1.2,562900000,15,161,77,0.36801,0.4451,2505.7395,13,349,0.367897,0.00011069
113,14,1.2,567900000,15,161,77,0.37115,0.4303,2505.7395,13,349,0.371041,0.00011069
114,14,1.2,572900000,15,161,77,0.3743,0.4157,2505.7395,13,349,0.374185,0.00011069
115,14,1.2,577900000,15,161,77,0.37744,0.4014,2505.7395,13,349,0.37732899999999997,0.00011069
116,14,1.2,583000000,15,161,77,0.38069,0.387,2505.7395,13,349,0.380579,0.00011069
117,14,1.2,588000000,15,161,77,0.38383,0.3732,2505.7395,13,349,0.383723,0.00011069
118,14,1.2,593000000,15,161,77,0.38698,0.3596,2505.7395,13,349,0.386867,0.00011069
119,14,1.2,598000000,15,161,77,0.39012,0.3462,2505.7395,13,349,0.39000999999999997,0.00011069
120,14,1.2,603100000,15,161,77,0.39337,0.3328,2505.7395,13,349,0.393261,0.00011069
121,14,1.2,608100000,15,161,77,0.39652,0.3199,2505.7395,13,349,0.396405,0.00011069
122,14,1.2,613100000,15,161,77,0.39966,0.3071,2505.7395,13,349,0.399549,0.00011069
123,14,1.2,618100000,15,161,77,0.4028,0.2946,2505.7395,13,349,0.402692,0.00011069
124,14,1.2,623200000,15,161,77,0.40595,0.2821,2505.7395,13,349,0.405843,0.00011069
125,14,1.2,628200000,15,161,77,0.4091,0.2699,2505.7395,13,349,0.408987,0.00011069
126,14,1.2,633200000,15,161,77,0.41234,0.258,2505.7395,13,349,0.41223000000000004,0.00011069
127,14,1.2,638200000,15,161,77,0.41548,0.2463,2505.7395,13,349,0.41537399999999997,0.00011069
128,14,1.2,643300000,15,161,77,0.41864,0.2345,2505.7395,13,349,0.418525,0.00011069
129,14,1.2,648300000,15,161,77,0.42178,0.2231,2505.7395,13,349,0.42166800000000004,0.00011069
130,14,1.2,653300000,15,161,77,0.42492,0.2119,2505.7395,13,349,0.42481199999999997,0.00011069
131,14,1.2,658300000,15,161,77,0.42807,0.2009,2505.7395,13,349,0.42795600000000006,0.00011069
132,14,1.2,663400000,15,161,77,0.43132,0.1898,2505.7395,13,349,0.43120699999999995,0.00011069
133,14,1.2,668400000,15,161,77,0.43446,0.1791,2505.7395,13,349,0.43435,0.00011069
134,14,1.2,673400000,15,161,77,0.4376,0.1686,2505.7395,13,349,0.43749399999999994,0.00011069
135,14,1.2,678400000,15,161,77,0.44075,0.1582,2505.7395,13,349,0.44063800000000003,0.00011069
136,14,1.2,683400000,15,161,77,0.44389,0.148,2505.7395,13,349,0.44378100000000004,0.00011069
137,14,1.2,688500000,15,161,77,0.44714,0.1377,2505.7395,13,349,0.447032,0.00011069
138,14,1.2,693500000,15,161,77,0.45029,0.1277,2505.7395,13,349,0.450176,0.00011069
139,14,1.2,698500000,15,161,77,0.45343,0.1179,2505.7395,13,349,0.45332,0.00011069
140,14,1.2,703500000,15,161,77,0.45657,0.1083,2505.7395,13,349,0.456463,0.00011069
141,14,1.2,708600000,15,161,77,0.45982,0.0986,2505.7395,13,349,0.459714,0.00011069
142,14,1.2,713600000,15,161,77,0.46297,0.0892,2505.7395,13,349,0.462858,0.00011069
143,14,1.2,718600000,15,161,77,0.46611,0.08,2505.7395,13,349,0.466001,0.00011069
144,14,1.2,723600000,15,161,77,0.46926,0.0708,2505.7395,13,349,0.469145,0.00011069
145,14,1.2,728700000,15,161,77,0.47251,0.0617,2505.7395,13,349,0.472396,0.00011069
146,14,1.2,733700000,15,161,77,0.47565,0.0528,2505.7395,13,349,0.47553900000000004,0.00011069
147,14,1.2,738700000,15,161,77,0.47879,0.044,2505.7395,13,349,0.47868299999999997,0.00011069
148,14,1.2,743700000,15,161,77,0.48194,0.0354,2505.7395,13,349,0.48182700000000006,0.00011069
149,14,1.2,748800000,15,161,77,0.48519,0.0267,2505.7395,13,349,0.48507700000000004,0.00011069
150,14,1.2,753800000,15,161,77,0.48833,0.0183,2505.7395,13,349,0.488221,0.00011069
151,14,1.2,758800000,15,161,77,0.49156,0.0065,2505.7395,13,349,0.49144799999999994,0.0001105
152,14,1.2,763800000,15,161,77,0.49462,0.0018,2505.7395,13,349,0.49450900000000003,0.00011069
153,14,1.2,768900000,15,161,77,0.49969,0.0044,2518.9415,13,349,0.499579,0.0001117
154,14,1.2,773900000,15,161,77,0.50265,0.0239,2521.5819,13,349,0.502534,0.00011192
155,14,1.2,778900000,15,161,77,0.50545,0.016,2516.3011,13,349,0.5053350000000001,0.00011178
156,14,1.2,783900000,15,161,77,0.50887,0.0082,2518.9415,13,349,0.508753,0.00011204
157,14,1.2,789000000,15,161,77,0.51211,0.0048,2518.9415,13,349,0.5120020000000001,0.00011203
158,14,1.2,794000000,15,161,77,0.51642,0.0006,2521.5819,13,349,0.516305,0.00011259
159,14,1.2,799000000,15,161,77,0.51946,0.0022,2521.5819,13,349,0.519346,0.00011268
160,14,1.2,804000000,15,161,77,0.52757,0.0113,2547.9859,13,349,0.527454,0.00011387
161,14,1.2,809100000,15,161,78,0.52942,0.0007,2553.2667,13,349,0.529303,0.00011488
162,14,1.2,814100000,15,161,86,0.54883,0.0054,2711.6907,13,349,0.548713,0.00012119
163,14,1.2,819100000,15,161,88,0.55203,0.0003,2738.0947,13,349,0.551902,0.00012356
164,14,1.2,824100000,15,161,88,0.55613,0.0006,2714.3311,13,349,0.556008,0.00012017
165,14,1.2,829200000,15,161,88,0.56247,0.0013,2740.7351,13,349,0.562351,0.00012301
166,14,1.2,834200000,15,161,87,0.56357,0.0012,2735.4543,13,349,0.563448,0.00012326
167,14,1.2,839200000,15,161,89,0.5734,0.0015,2798.8239,13,349,0.573276,0.00012803
168,14,1.2,844200000,15,161,89,0.57802,0.0034,2785.6219,13,349,0.577893,0.00012489
169,14,1.2,849300000,15,161,92,0.56919,0.0057,2738.0947,13,349,0.569068,0.00011981
170,14,1.2,854300000,15,161,92,0.57361,0.0029,2738.0947,13,349,0.573487,0.00012003
171,14,1.2,859300000,15,161,91,0.59274,0.0,2883.3167,13,349,0.592605,0.00013059
172,14,1.2,864300000,15,161,91,0.59536,0.0031,2798.8239,13,349,0.5952350000000001,0.00012421
173,14,1.2,869400000,15,161,84,0.60158,0.0044,2830.5087,13,349,0.6014470000000001,0.00013167
174,14,1.2,874400000,15,161,89,0.60205,0.0055,2819.9471,13,349,0.601921,0.00012599
175,14,1.2,879400000,15,161,91,0.60602,0.0007,2835.7895,13,349,0.605891,0.00012554
176,14,1.2,884400000,15,161,89,0.62077,0.0029,2880.6763,13,349,0.620641,0.00012511
177,14,1.2,889500000,15,161,88,0.60779,0.0387,2788.2623,13,349,0.6076739999999999,0.00011992
178,14,1.2,894500000,15,161,87,0.61683,0.0013,2814.6663,13,349,0.6167050000000001,0.00012357
179,14,1.2,899500000,15,161,93,0.63139,0.0009,2946.6863,13,349,0.631262,0.00013244
180,14,1.2,904500000,15,161,86,0.61252,0.0036,2740.7351,13,349,0.612401,0.00012059
181,14,1.2,909600000,15,161,86,0.6188,0.0146,2751.2967,13,349,0.618678,0.00012128
182,14,1.2,914600000,15,161,89,0.62946,0.0085,2827.8683,13,349,0.6293350000000001,0.00012429
183,14,1.2,919600000,15,161,91,0.63174,0.0,2819.9471,13,349,0.631614,0.00012516
184,14,1.2,924600000,15,161,91,0.64524,0.0041,2880.6763,13,349,0.645107,0.00012869999999999998
185,14,1.2,929700000,15,161,96,0.64909,0.0015,2915.0015,13,349,0.648964,0.00012965
186,14,1.2,934700000,15,161,98,0.66213,0.0019,2975.7307,13,349,0.662,0.00013317
187,14,1.2,939700000,15,161,99,0.67884,0.0025,3047.0215,13,349,0.678706,0.00013866
188,14,1.2,944700000,15,161,99,0.66213,0.0001,2967.8095,13,349,0.662,0.00013004
189,14,1.2,949800000,15,161,99,0.67047,0.0009,3023.2579,13,349,0.670333,0.0001345
190,14,1.2,954800000,15,161,104,0.68584,0.0017,3115.6719,13,349,0.6857,0.00014097
191,14,1.2,959800000,15,161,99,0.67259,0.003,3028.5387,13,349,0.672456,0.00013517
192,14,1.2,964800000,15,161,103,0.69919,0.0005,3105.1103,13,349,0.699052,0.00013805
193,14,1.2,969900000,15,161,97,0.69914,0.0049,3052.3023,13,349,0.6990000000000001,0.00013621
194,14,1.2,974900000,15,161,98,0.72254,0.0032,3131.5143,13,349,0.7224,0.00014182
195,14,1.2,979900000,15,161,97,0.71474,0.0011,3099.8295,13,349,0.7146,0.00013934
196,14,1.2,984900000,15,161,98,0.71884,0.0025,3134.1547,13,349,0.7187,0.00013884
197,14,1.2,990000000,15,161,98,0.71133,0.0008,3041.7407,13,349,0.7112,0.00013434
198,14,1.2,995000000,15,161,98,0.72414,0.0003,3094.5487,13,349,0.7240000000000001,0.00013878
199,14,1.2,1000000000,15,161,102,0.71404,0.0006,3060.2235,13,349,0.7139,0.00013938
200,14,0.8,100000,15,161,90,0.00069,9441.9658,2664.1636,14,349,0.0006398448,5.0934e-05
201,14,0.8,5100000,15,161,77,0.00201,183.0788,2476.6952,14,349,0.00195892,4.6828e-05
202,14,0.8,10100000,15,161,77,0.00332,91.236,2476.6952,14,349,0.00327203,4.6828e-05
203,14,0.8,15200000,15,161,77,0.00466,59.7032,2476.6952,14,349,0.00461135,4.6828e-05
204,14,0.8,20200000,15,161,75,0.00595,44.1948,2455.572,14,349,0.00590815,4.6521000000000004e-05
205,14,0.8,25200000,15,161,75,0.00726,34.8594,2455.572,14,349,0.00721629,4.6521000000000004e-05
206,14,0.8,30200000,15,161,75,0.00857,28.6154,2455.572,14,349,0.00852453,4.6521000000000004e-05
207,14,0.8,35300000,15,161,75,0.00991,24.0688,2455.572,14,349,0.0098591,4.6521000000000004e-05
208,14,0.8,40300000,15,161,75,0.01121,20.7285,2455.572,14,349,0.0111675,4.6521000000000004e-05
209,14,0.8,45300000,15,161,75,0.01252,18.1256,2455.572,14,349,0.0124759,4.6521000000000004e-05
210,14,0.8,50300000,15,161,75,0.01383,16.0474,2455.572,14,349,0.013785200000000001,4.6521000000000004e-05
211,14,0.8,55400000,15,161,75,0.01517,14.3148,2455.572,14,349,0.0151215,4.6521000000000004e-05
212,14,0.8,60400000,15,161,75,0.01648,12.9001,2455.572,14,349,0.016431900000000003,4.6521000000000004e-05
213,14,0.8,65400000,15,161,75,0.01779,11.7018,2455.572,14,349,0.0177422,4.6521000000000004e-05
214,14,0.8,70400000,15,161,75,0.0191,10.6738,2455.572,14,349,0.0190515,4.6521000000000004e-05
215,14,0.8,75500000,15,161,75,0.02043,9.7654,2455.572,14,349,0.020387799999999998,4.6521000000000004e-05
216,14,0.8,80500000,15,161,75,0.02174,8.9866,2455.572,14,349,0.0216982,4.6521000000000004e-05
217,14,0.8,85500000,15,161,75,0.02306,8.2989,2455.572,14,349,0.0230085,4.6521000000000004e-05
218,14,0.8,90500000,15,161,75,0.02436,7.6871,2455.572,14,349,0.0243178,4.6521000000000004e-05
219,14,0.8,95600000,15,161,75,0.0257,7.1291,2455.572,14,349,0.0256541,4.6521000000000004e-05
220,14,0.8,100600000,15,161,75,0.02701,6.6369,2455.572,14,349,0.0269645,4.6521000000000004e-05
221,14,0.8,105600000,15,161,75,0.02832,6.1913,2455.572,14,349,0.0282748,4.6521000000000004e-05
222,14,0.8,110600000,15,161,75,0.02963,5.7861,2455.572,14,349,0.029584100000000002,4.6521000000000004e-05
223,14,0.8,115700000,15,161,75,0.03097,5.4093,2455.572,14,349,0.030921399999999998,4.6521000000000004e-05
224,14,0.8,120700000,15,161,75,0.03228,5.0721,2455.572,14,349,0.0322348,4.6521000000000004e-05
225,14,0.8,125700000,15,161,75,0.03359,4.7617,2455.572,14,349,0.0335471,4.6521000000000004e-05
226,14,0.8,130700000,15,161,75,0.03491,4.4751,2455.572,14,349,0.03486040000000001,4.6521000000000004e-05
227,14,0.8,135800000,15,161,75,0.03625,4.2044,2455.572,14,349,0.03619869999999999,4.6521000000000004e-05
228,14,0.8,140800000,15,161,75,0.03756,3.9582,2455.572,14,349,0.0375121,4.6521000000000004e-05
229,14,0.8,145800000,15,161,75,0.03887,3.7288,2455.572,14,349,0.0388244,4.6521000000000004e-05
230,14,0.8,150800000,15,161,75,0.04018,3.5146,2455.572,14,349,0.0401377,4.6521000000000004e-05
231,14,0.8,155900000,15,161,75,0.04152,3.3103,2455.572,14,349,0.041477,4.6521000000000004e-05
232,14,0.8,160900000,15,161,75,0.04284,3.1225,2455.572,14,349,0.0427894,4.6521000000000004e-05
233,14,0.8,165900000,15,161,75,0.04415,2.9461,2455.572,14,349,0.0441027,4.6521000000000004e-05
234,14,0.8,170900000,15,161,75,0.04546,2.78,2455.572,14,349,0.0454151,4.6521000000000004e-05
235,14,0.8,176000000,15,161,75,0.0468,2.6203,2455.572,14,349,0.0467543,4.6521000000000004e-05
236,14,0.8,181000000,15,161,75,0.04811,2.4724,2455.572,14,349,0.0480677,4.6521000000000004e-05
237,14,0.8,186000000,15,161,75,0.04943,2.3325,2455.572,14,349,0.04938,4.6521000000000004e-05
238,14,0.8,191000000,15,161,75,0.05074,2.1999,2455.572,14,349,0.0506934,4.6521000000000004e-05
239,14,0.8,196100000,15,161,75,0.05208,2.0716,2455.572,14,349,0.052031600000000004,4.6521000000000004e-05
240,14,0.8,201100000,15,161,75,0.05339,1.9521,2455.572,14,349,0.053345000000000004,4.6521000000000004e-05
241,14,0.8,206100000,15,161,75,0.0547,1.8385,2455.572,14,349,0.0546573,4.6521000000000004e-05
242,14,0.8,211100000,15,161,75,0.05602,1.7302,2455.572,14,349,0.0559707,4.6521000000000004e-05
243,14,0.8,216200000,15,161,75,0.05736,1.6249,2455.572,14,349,0.057309900000000004,4.6521000000000004e-05
244,14,0.8,221200000,15,161,75,0.05867,1.5264,2455.572,14,349,0.05862230000000001,4.6521000000000004e-05
245,14,0.8,226200000,15,161,75,0.05998,1.4323,2455.572,14,349,0.0599356,4.6521000000000004e-05
246,14,0.8,231200000,15,161,75,0.06129,1.3422,2455.572,14,349,0.061248000000000004,4.6521000000000004e-05
247,14,0.8,236300000,15,161,75,0.06263,1.2542,2455.572,14,349,0.0625872,4.6521000000000004e-05
248,14,0.8,241300000,15,161,75,0.06395,1.1716,2455.572,14,349,0.0638996,4.6521000000000004e-05
249,14,0.8,246300000,15,161,75,0.06526,1.0924,2455.572,14,349,0.0652129,4.6521000000000004e-05
250,14,0.8,251300000,15,161,75,0.06657,1.0163,2455.572,14,349,0.06652530000000001,4.6521000000000004e-05
251,14,0.8,256400000,15,161,75,0.06791,0.9417,2455.572,14,349,0.0678645,4.6521000000000004e-05
252,14,0.8,261400000,15,161,75,0.06922,0.8714,2455.572,14,349,0.0691779,4.6521000000000004e-05
253,14,0.8,266400000,15,161,75,0.07054,0.8038,2455.572,14,349,0.07049019999999999,4.6521000000000004e-05
254,14,0.8,271400000,15,161,75,0.07185,0.7386,2455.572,14,349,0.07180360000000001,4.6521000000000004e-05
255,14,0.8,276500000,15,161,75,0.07319,0.6746,2455.572,14,349,0.0731419,4.6521000000000004e-05
256,14,0.8,281500000,15,161,75,0.0745,0.6141,2455.572,14,349,0.0744552,4.6521000000000004e-05
257,14,0.8,286500000,15,161,75,0.07582,0.5555,2455.572,14,349,0.07576849999999999,4.6521000000000004e-05
258,14,0.8,291500000,15,161,75,0.07713,0.4987,2455.572,14,349,0.0770829,4.6521000000000004e-05
259,14,0.8,296600000,15,161,75,0.07847,0.4426,2455.572,14,349,0.0784232,4.6521000000000004e-05
260,14,0.8,301600000,15,161,75,0.07979,0.3896,2455.572,14,349,0.0797385,4.6521000000000004e-05
261,14,0.8,306600000,15,161,75,0.0811,0.3382,2455.572,14,349,0.08105280000000001,4.6521000000000004e-05
262,14,0.8,311600000,15,161,75,0.08241,0.2885,2455.572,14,349,0.0823672,4.6521000000000004e-05
263,14,0.8,316700000,15,161,75,0.08375,0.2394,2455.572,14,349,0.0837075,4.6521000000000004e-05
264,14,0.8,321700000,15,161,75,0.08507,0.1928,2455.572,14,349,0.08502180000000001,4.6521000000000004e-05
265,14,0.8,326700000,15,161,75,0.08638,0.1476,2455.572,14,349,0.08633710000000001,4.6521000000000004e-05
266,14,0.8,331700000,15,161,75,0.0877,0.1038,2455.572,14,349,0.0876515,4.6521000000000004e-05
267,14,0.8,336700000,15,161,75,0.08901,0.0613,2455.572,14,349,0.0889658,4.6521000000000004e-05
