,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
32,14,1.2,160900000,19,393,105,0.11012,4.1873,2592.8727,13,713,0.110017,0.00010348
33,14,1.2,165900000,19,393,105,0.11302,4.0099,2592.8727,13,713,0.11291330000000001,0.00010348
34,14,1.2,170900000,19,393,105,0.11591,3.843,2592.8727,13,713,0.1158096,0.00010348
35,14,1.2,176000000,19,393,105,0.11881,3.6825,2592.8727,13,713,0.11870979999999999,0.00010348
36,14,1.2,181000000,19,393,105,0.12161,3.534,2592.8727,13,713,0.12150610000000002,0.00010348
37,14,1.2,186000000,19,393,105,0.12451,3.394,2592.8727,13,713,0.12440250000000001,0.00010348
38,14,1.2,191000000,19,393,105,0.1274,3.2613,2592.8727,13,713,0.12729880000000002,0.00010348
39,14,1.2,196100000,19,393,105,0.1303,3.1329,2592.8727,13,713,0.130199,0.00010348
40,14,1.2,201100000,19,393,105,0.1331,3.0133,2592.8727,13,713,0.1329953,0.00010348
41,14,1.2,206100000,19,393,105,0.136,2.8995,2592.8727,13,713,0.13589160000000003,0.00010348
42,14,1.2,211100000,19,393,105,0.13889,2.7912,2592.8727,13,713,0.1387879,0.00010348
43,14,1.2,216200000,19,393,105,0.14179,2.6858,2592.8727,13,713,0.1416881,0.00010348
44,14,1.2,221200000,19,393,105,0.14459,2.5872,2592.8727,13,713,0.1444844,0.00010348
45,14,1.2,226200000,19,393,105,0.14748,2.4929,2592.8727,13,713,0.1473807,0.00010348
46,14,1.2,231200000,19,393,105,0.15038,2.4028,2592.8727,13,713,0.150277,0.00010348
47,14,1.2,236300000,19,393,105,0.15328,2.3147,2592.8727,13,713,0.1531773,0.00010348
48,14,1.2,241300000,19,393,105,0.15618,2.2321,2592.8727,13,713,0.1560736,0.00010348
49,14,1.2,246300000,19,393,105,0.15897,2.1527,2592.8727,13,713,0.15886989999999998,0.00010348
50,14,1.2,251300000,19,393,105,0.16187,2.0765,2592.8727,13,713,0.1617662,0.00010348
51,14,1.2,256400000,19,393,105,0.16477,2.0019,2592.8727,13,713,0.164666,0.00010348
52,14,1.2,261400000,19,393,105,0.16767,1.9315,2592.8727,13,713,0.16756300000000002,0.00010348
53,14,1.2,266400000,19,393,105,0.17046,1.8638,2592.8727,13,713,0.17035899999999998,0.00010348
54,14,1.2,271400000,19,393,105,0.17336,1.7986,2592.8727,13,713,0.173255,0.00010348
55,14,1.2,276500000,19,393,105,0.17626,1.7345,2592.8727,13,713,0.176156,0.00010348
56,14,1.2,281500000,19,393,105,0.17916,1.6739,2592.8727,13,713,0.179052,0.00010348
57,14,1.2,286500000,19,393,105,0.18205,1.6154,2592.8727,13,713,0.181948,0.00010348
58,14,1.2,291500000,19,393,105,0.18485,1.5589,2592.8727,13,713,0.18474400000000002,0.00010348
59,14,1.2,296600000,19,393,105,0.18775,1.5033,2592.8727,13,713,0.187645,0.00010348
60,14,1.2,301600000,19,393,105,0.19064,1.4506,2592.8727,13,713,0.19054100000000002,0.00010348
61,14,1.2,306600000,19,393,105,0.19354,1.3996,2592.8727,13,713,0.193437,0.00010348
62,14,1.2,311600000,19,393,105,0.19634,1.3502,2592.8727,13,713,0.196234,0.00010348
63,14,1.2,316700000,19,393,105,0.19934,1.3015,2592.8727,13,713,0.199234,0.00010348
64,14,1.2,321700000,19,393,105,0.20213,1.2552,2592.8727,13,713,0.20203,0.00010348
65,14,1.2,326700000,19,393,105,0.20503,1.2103,2592.8727,13,713,0.20492600000000002,0.00010348
66,14,1.2,331700000,19,393,105,0.20793,1.1668,2592.8727,13,713,0.207823,0.00010348
67,14,1.2,336700000,19,393,105,0.21072,1.1246,2592.8727,13,713,0.210619,0.00010348
68,14,1.2,341800000,19,393,105,0.21362,1.0828,2592.8727,13,713,0.21351900000000001,0.00010348
69,14,1.2,346800000,19,393,105,0.21652,1.043,2592.8727,13,713,0.216416,0.00010348
70,14,1.2,351800000,19,393,105,0.21942,1.0043,2592.8727,13,713,0.21931199999999998,0.00010348
71,14,1.2,356800000,19,393,105,0.22221,0.9668,2592.8727,13,713,0.222108,0.00010348
72,14,1.2,361900000,19,393,105,0.22521,0.9295,2592.8727,13,713,0.225108,0.00010348
73,14,1.2,366900000,19,393,105,0.22801,0.894,2592.8727,13,713,0.22790500000000002,0.00010348
74,14,1.2,371900000,19,393,105,0.2309,0.8594,2592.8727,13,713,0.23080100000000003,0.00010348
75,14,1.2,376900000,19,393,105,0.2338,0.8258,2592.8727,13,713,0.233697,0.00010348
76,14,1.2,382000000,19,393,105,0.2367,0.7924,2592.8727,13,713,0.236598,0.00010348
77,14,1.2,387000000,19,393,105,0.2395,0.7605,2592.8727,13,713,0.239394,0.00010348
78,14,1.2,392000000,19,393,105,0.24239,0.7294,2592.8727,13,713,0.24229,0.00010348
79,14,1.2,397000000,19,393,105,0.24529,0.6991,2592.8727,13,713,0.24518600000000002,0.00010348
80,14,1.2,402100000,19,393,105,0.24819,0.6689,2592.8727,13,713,0.248087,0.00010348
81,14,1.2,407100000,19,393,105,0.25109,0.6401,2592.8727,13,713,0.250983,0.00010348
82,14,1.2,412100000,19,393,105,0.25388,0.6119,2592.8727,13,713,0.253779,0.00010348
83,14,1.2,417100000,19,393,105,0.25678,0.5845,2592.8727,13,713,0.256676,0.00010348
84,14,1.2,422200000,19,393,105,0.25968,0.5572,2592.8727,13,713,0.25957600000000003,0.00010348
85,14,1.2,427200000,19,393,105,0.26258,0.531,2592.8727,13,713,0.262472,0.00010348
86,14,1.2,432200000,19,393,105,0.26537,0.5054,2592.8727,13,713,0.265268,0.00010348
87,14,1.2,437200000,19,393,105,0.26827,0.4804,2592.8727,13,713,0.268165,0.00010348
88,14,1.2,442300000,19,393,105,0.27117,0.4555,2592.8727,13,713,0.271065,0.00010348
89,14,1.2,447300000,19,393,105,0.27406,0.4316,2592.8727,13,713,0.273961,0.00010348
90,14,1.2,452300000,19,393,105,0.27696,0.4082,2592.8727,13,713,0.276858,0.00010348
91,14,1.2,457300000,19,393,105,0.27976,0.3852,2592.8727,13,713,0.279654,0.00010348
92,14,1.2,462400000,19,393,105,0.28276,0.3624,2592.8727,13,713,0.282654,0.00010348
93,14,1.2,467400000,19,393,105,0.28555,0.3405,2592.8727,13,713,0.28545,0.00010348
94,14,1.2,472400000,19,393,105,0.28845,0.319,2592.8727,13,713,0.28834699999999996,0.00010348
95,14,1.2,477400000,19,393,105,0.29135,0.298,2592.8727,13,713,0.291243,0.00010348
96,14,1.2,482500000,19,393,105,0.29425,0.277,2592.8727,13,713,0.294143,0.00010348
97,14,1.2,487500000,19,393,105,0.29714,0.2569,2592.8727,13,713,0.297039,0.00010348
98,14,1.2,492500000,19,393,105,0.29994,0.2371,2592.8727,13,713,0.299836,0.00010348
99,14,1.2,497500000,19,393,105,0.30284,0.2178,2592.8727,13,713,0.302732,0.00010348
100,14,1.2,502600000,19,393,105,0.30574,0.1985,2592.8727,13,713,0.305632,0.00010348
101,14,1.2,507600000,19,393,105,0.30863,0.1799,2592.8727,13,713,0.308529,0.00010348
102,14,1.2,512600000,19,393,105,0.31153,0.1617,2592.8727,13,713,0.311425,0.00010348
103,14,1.2,517600000,19,393,105,0.31432,0.1438,2592.8727,13,713,0.31422100000000003,0.00010348
104,14,1.2,522700000,19,393,105,0.31732,0.126,2592.8727,13,713,0.31722100000000003,0.00010348
105,14,1.2,527700000,19,393,105,0.32012,0.1088,2592.8727,13,713,0.32001799999999997,0.00010348
106,14,1.2,532700000,19,393,105,0.32302,0.0919,2592.8727,13,713,0.322914,0.00010348
107,14,1.2,537700000,19,393,105,0.32591,0.0754,2592.8727,13,713,0.32581,0.00010348
108,14,1.2,542800000,19,393,105,0.32881,0.0588,2592.8727,13,713,0.32871100000000003,0.00010348
109,14,1.2,547800000,19,393,105,0.33171,0.0429,2592.8727,13,713,0.33160700000000004,0.00010348
110,14,1.2,552800000,19,393,105,0.33451,0.0272,2592.8727,13,713,0.334403,0.00010348
111,14,1.2,557800000,19,393,105,0.3374,0.0119,2592.8727,13,713,0.3373,0.00010348
112,14,1.2,562900000,19,393,104,0.33893,0.0541,2587.5919,13,713,0.33883,0.00010309
113,14,1.2,567900000,19,393,112,0.35297,0.267,2706.4099,13,713,0.35286100000000004,0.00010776
114,14,1.2,572900000,19,393,112,0.35592,0.2525,2706.4099,13,713,0.355808,0.00010776
115,14,1.2,577900000,19,393,112,0.35886,0.2382,2706.4099,13,713,0.358756,0.00010776
116,14,1.2,583000000,19,393,112,0.36192,0.2239,2706.4099,13,713,0.361809,0.00010776
117,14,1.2,588000000,19,393,112,0.36486,0.2101,2706.4099,13,713,0.364757,0.00010776
118,14,1.2,593000000,19,393,112,0.36781,0.1965,2706.4099,13,713,0.367705,0.00010776
119,14,1.2,598000000,19,393,111,0.37074,0.3987,2709.0503,13,713,0.370634,0.00010788
120,14,1.2,603100000,19,393,111,0.3737,0.3853,2709.0503,13,713,0.373592,0.00010788
121,14,1.2,608100000,19,393,111,0.37665,0.3724,2709.0503,13,713,0.37654499999999996,0.00010788
122,14,1.2,613100000,19,393,111,0.37961,0.3597,2709.0503,13,713,0.379498,0.00010788
123,14,1.2,618100000,19,393,111,0.38256,0.3472,2709.0503,13,713,0.38245,0.00010788
124,14,1.2,623200000,19,393,111,0.38562,0.3347,2709.0503,13,713,0.385508,0.00010788
125,14,1.2,628200000,19,393,111,0.38857,0.3226,2709.0503,13,713,0.388461,0.00010788
126,14,1.2,633200000,19,393,111,0.39152,0.3107,2709.0503,13,713,0.391414,0.00010788
127,14,1.2,638200000,19,393,111,0.39447,0.299,2709.0503,13,713,0.394367,0.00010788
128,14,1.2,643300000,19,393,106,0.39739,0.173,2677.3655,13,713,0.397284,0.00010688
129,14,1.2,648300000,19,393,106,0.40034,0.1617,2677.3655,13,713,0.400237,0.00010688
130,14,1.2,653300000,19,393,106,0.4033,0.1505,2677.3655,13,713,0.40319,0.00010688
131,14,1.2,658300000,19,393,106,0.40625,0.1395,2677.3655,13,713,0.406144,0.00010688
132,14,1.2,663400000,19,393,106,0.40931,0.1284,2677.3655,13,713,0.409202,0.00010688
133,14,1.2,668400000,19,393,106,0.41216,0.1177,2677.3655,13,713,0.412055,0.00010688
134,14,1.2,673400000,19,393,106,0.41512,0.1072,2677.3655,13,713,0.415009,0.00010688
135,14,1.2,678400000,19,393,106,0.41807,0.0968,2677.3655,13,713,0.417962,0.00010688
136,14,1.2,683400000,19,393,106,0.42102,0.0866,2677.3655,13,713,0.420915,0.00010688
137,14,1.2,688500000,19,393,106,0.42408,0.0764,2677.3655,13,713,0.42397299999999993,0.00010688
138,14,1.2,693500000,19,393,106,0.42703,0.0664,2677.3655,13,713,0.42692700000000006,0.00010688
139,14,1.2,698500000,19,393,106,0.4306,0.0567,2677.3655,13,713,0.430489,0.00010692
140,14,1.2,703500000,19,393,106,0.43355,0.047,2677.3655,13,713,0.433443,0.00010692
141,14,1.2,708600000,19,393,106,0.43651,0.0373,2677.3655,13,713,0.43640200000000007,0.00010692
142,14,1.2,713600000,19,393,106,0.43946,0.028,2677.3655,13,713,0.439356,0.00010692
143,14,1.2,718600000,19,393,106,0.44242,0.0187,2677.3655,13,713,0.44231000000000004,0.00010692
144,14,1.2,723600000,19,393,106,0.44537,0.0096,2677.3655,13,713,0.44526400000000005,0.00010692
145,14,1.2,728700000,19,393,106,0.44843,0.0005,2677.3655,13,713,0.44832299999999997,0.00010692
146,14,1.2,733700000,19,393,106,0.45312,0.014,2695.8483,13,713,0.45301099999999994,0.00010801
147,14,1.2,738700000,19,393,106,0.45456,0.0245,2680.0059,13,713,0.45444799999999996,0.00010751
148,14,1.2,743700000,19,393,106,0.45782,0.0159,2680.0059,13,713,0.45770900000000003,0.00010751
149,14,1.2,748800000,19,393,106,0.46088,0.0072,2680.0059,13,713,0.460769,0.00010751
150,14,1.2,753800000,19,393,106,0.46562,0.0214,2698.4887,13,713,0.465508,0.00010859999999999998
151,14,1.2,758800000,19,393,106,0.46828,0.0132,2698.4887,13,713,0.46817,0.00010871
152,14,1.2,763800000,19,393,106,0.47125,0.005,2698.4887,13,713,0.47113999999999995,0.00010871
153,14,1.2,768900000,19,393,108,0.47679,0.0055,2738.0947,13,713,0.476681,0.00011043
154,14,1.2,773900000,19,393,108,0.48039,0.0011,2740.7351,13,713,0.480283,0.00011082
155,14,1.2,778900000,19,393,108,0.48271,0.0076,2748.6563,13,713,0.482599,0.00011158
156,14,1.2,783900000,19,393,108,0.48166,0.0017,2703.7695,13,713,0.48155,0.0001093
157,14,1.2,789000000,19,393,107,0.48404,0.0028,2690.5675,13,713,0.483933,0.00010773
158,14,1.2,794000000,19,393,107,0.49008,0.0012,2706.4099,13,713,0.48997299999999994,0.00010951
159,14,1.2,799000000,19,393,106,0.49222,0.0058,2690.5675,13,713,0.492108,0.00010814
160,14,1.2,804000000,19,393,108,0.49614,0.0059,2714.3311,13,713,0.496032,0.00010947
161,14,1.2,809100000,19,393,107,0.49652,0.0004,2693.2079,13,713,0.496408,0.00010737
162,14,1.2,814100000,19,393,107,0.50112,0.0178,2711.6907,13,713,0.501012,0.00010846
163,14,1.2,819100000,19,393,107,0.50457,0.0107,2711.6907,13,713,0.504458,0.00010845
164,14,1.2,824100000,19,393,107,0.5035,0.0034,2738.0947,13,713,0.503386,0.00010954
165,14,1.2,829200000,19,393,107,0.50656,0.0074,2740.7351,13,713,0.506446,0.00011005
166,14,1.2,834200000,19,393,107,0.50951,0.0005,2740.7351,13,713,0.5093949999999999,0.00011005
167,14,1.2,839200000,19,393,107,0.51401,0.0014,2780.3411,13,713,0.5139,0.00011401
168,14,1.2,844200000,19,393,108,0.517,0.0016,2767.1391,13,713,0.51689,0.00011313
169,14,1.2,849300000,19,393,108,0.52579,0.0013,2814.6663,13,713,0.525675,0.00011615
170,14,1.2,854300000,19,393,108,0.5204,0.0715,2735.4543,13,713,0.5202899999999999,0.00010752
171,14,1.2,859300000,19,393,109,0.54181,0.0027,2928.2035,13,713,0.541683,0.00012218
172,14,1.2,864300000,19,393,111,0.54163,0.0001,2915.0015,13,713,0.541508,0.00012085
173,14,1.2,869400000,19,393,108,0.53703,0.0076,2801.4643,13,713,0.536914,0.00011253
174,14,1.2,874400000,19,393,109,0.54008,0.0028,2793.5431,13,713,0.539963,0.00011221
175,14,1.2,879400000,19,393,110,0.54461,0.0192,2785.6219,13,713,0.544502,0.0001118
176,14,1.2,884400000,19,393,109,0.55628,0.0031,2907.0803,13,713,0.556164,0.0001182
177,14,1.2,889500000,19,393,106,0.54716,0.0041,2764.4987,13,713,0.5470470000000001,0.00011138
178,14,1.2,894500000,19,393,106,0.5504,0.0107,2748.6563,13,713,0.550292,0.00011109
179,14,1.2,899500000,19,393,106,0.55329,0.0048,2748.6563,13,713,0.553178,0.00011107
180,14,1.2,904500000,19,393,107,0.55769,0.0012,2775.0603,13,713,0.557574,0.00011202
181,14,1.2,909600000,19,393,107,0.5624,0.0039,2785.6219,13,713,0.562289,0.00011317
182,14,1.2,914600000,19,393,107,0.56708,0.0005,2785.6219,13,713,0.56697,0.00011320000000000001
183,14,1.2,919600000,19,393,107,0.56438,0.0052,2775.0603,13,713,0.5642729999999999,0.00011185
184,14,1.2,924600000,19,393,107,0.56735,0.006,2775.0603,13,713,0.567243,0.00011186
185,14,1.2,929700000,19,393,107,0.56908,0.0008,2788.2623,13,713,0.568964,0.00011212
186,14,1.2,934700000,19,393,107,0.57183,0.0012,2798.8239,13,713,0.571716,0.00011245
187,14,1.2,939700000,19,393,113,0.584,0.0008,2901.7995,13,713,0.5838810000000001,0.00011777
188,14,1.2,944700000,19,393,107,0.57939,0.001,2822.5875,13,713,0.579274,0.00011488
189,14,1.2,949800000,19,393,109,0.58689,0.003,2806.7451,13,713,0.586781,0.00011193
190,14,1.2,954800000,19,393,108,0.5898,0.0017,2856.9127,13,713,0.5896819999999999,0.00011703
191,14,1.2,959800000,19,393,107,0.59321,0.001,2848.9915,13,713,0.59309,0.00011718
192,14,1.2,964800000,19,393,109,0.59216,0.001,2793.5431,13,713,0.5920449999999999,0.00011102
193,14,1.2,969900000,19,393,107,0.59157,0.0,2790.9027,13,713,0.59146,0.00011234
194,14,1.2,974900000,19,393,107,0.59656,0.0012,2793.5431,13,713,0.596442,0.00011303
195,14,1.2,979900000,19,393,110,0.60601,0.0014,2838.4299,13,713,0.605896,0.00011292
196,14,1.2,984900000,19,393,117,0.61438,0.0034,2893.8783,13,713,0.614261,0.00011434
197,14,1.2,990000000,19,393,115,0.61787,0.0685,2880.6763,13,713,0.617753,0.00011371
198,14,1.2,995000000,19,393,109,0.60761,0.0026,2764.4987,13,713,0.6075,0.00010971
199,14,1.2,1000000000,19,393,115,0.62397,0.0588,2880.6763,13,713,0.623861,0.0001136
200,14,0.8,100000,19,393,161,0.00076,9404.1621,3783.6932,14,713,0.0006778178999999999,7.966100000000001e-05
201,14,0.8,5100000,19,393,119,0.00197,181.817,2703.7696,14,713,0.00192478,4.4858e-05
202,14,0.8,10100000,19,393,119,0.00325,90.2695,2703.7696,14,713,0.00320244,4.4858e-05
203,14,0.8,15200000,19,393,119,0.00455,58.7283,2703.7696,14,713,0.00450612,4.4858e-05
204,14,0.8,20200000,19,393,105,0.00568,43.1682,2555.9072,14,713,0.00563719,4.2721000000000007e-05
205,14,0.8,25200000,19,393,105,0.00692,33.8611,2555.9072,14,713,0.00688093,4.2721000000000007e-05
206,14,0.8,30200000,19,393,105,0.00817,27.6361,2555.9072,14,713,0.00812488,4.2721000000000007e-05
207,14,0.8,35300000,19,393,105,0.00944,23.1033,2555.9072,14,713,0.00939377,4.2721000000000007e-05
208,14,0.8,40300000,19,393,105,0.01068,19.7732,2555.9072,14,713,0.01063782,4.2721000000000007e-05
209,14,0.8,45300000,19,393,105,0.01192,17.178,2555.9072,14,713,0.01188187,4.2721000000000007e-05
210,14,0.8,50300000,19,393,105,0.01317,15.1076,2555.9072,14,713,0.01312641,4.2721000000000007e-05
211,14,0.8,55400000,19,393,105,0.01444,13.3815,2555.9072,14,713,0.01439661,4.2721000000000007e-05
212,14,0.8,60400000,19,393,105,0.01568,11.9723,2555.9072,14,713,0.01564115,4.2721000000000007e-05
213,14,0.8,65400000,19,393,105,0.01693,10.7785,2555.9072,14,713,0.0168857,4.2721000000000007e-05
214,14,0.8,70400000,19,393,105,0.01817,9.7542,2555.9072,14,713,0.0181312,4.2721000000000007e-05
215,14,0.8,75500000,19,393,105,0.01944,8.8491,2555.9072,14,713,0.0194004,4.2721000000000007e-05
216,14,0.8,80500000,19,393,105,0.02069,8.0732,2555.9072,14,713,0.020646,4.2721000000000007e-05
217,14,0.8,85500000,19,393,105,0.02193,7.3879,2555.9072,14,713,0.0218905,4.2721000000000007e-05
218,14,0.8,90500000,19,393,105,0.02318,6.7784,2555.9072,14,713,0.0231351,4.2721000000000007e-05
219,14,0.8,95600000,19,393,105,0.02445,6.2223,2555.9072,14,713,0.0244053,4.2721000000000007e-05
220,14,0.8,100600000,19,393,105,0.02569,5.7318,2555.9072,14,713,0.0256498,4.2721000000000007e-05
221,14,0.8,105600000,19,393,105,0.02694,5.2878,2555.9072,14,713,0.0268954,4.2721000000000007e-05
222,14,0.8,110600000,19,393,105,0.02818,4.8839,2555.9072,14,713,0.0281399,4.2721000000000007e-05
223,14,0.8,115700000,19,393,105,0.02945,4.5085,2555.9072,14,713,0.0294111,4.2721000000000007e-05
224,14,0.8,120700000,19,393,105,0.0307,4.1724,2555.9072,14,713,0.0306577,4.2721000000000007e-05
225,14,0.8,125700000,19,393,105,0.03195,3.8631,2555.9072,14,713,0.0319052,4.2721000000000007e-05
226,14,0.8,130700000,19,393,105,0.0332,3.5774,2555.9072,14,713,0.0331527,4.2721000000000007e-05
227,14,0.8,135800000,19,393,105,0.03447,3.3076,2555.9072,14,713,0.0344249,4.2721000000000007e-05
228,14,0.8,140800000,19,393,105,0.03571,3.0622,2555.9072,14,713,0.035671499999999995,4.2721000000000007e-05
229,14,0.8,145800000,19,393,105,0.03696,2.8335,2555.9072,14,713,0.036919,4.2721000000000007e-05
230,14,0.8,150800000,19,393,105,0.03821,2.62,2555.9072,14,713,0.0381666,4.2721000000000007e-05
231,14,0.8,155900000,19,393,105,0.03948,2.4164,2555.9072,14,713,0.0394388,4.2721000000000007e-05
232,14,0.8,160900000,19,393,105,0.04073,2.2293,2555.9072,14,713,0.04068630000000001,4.2721000000000007e-05
233,14,0.8,165900000,19,393,105,0.04198,2.0535,2555.9072,14,713,0.0419329,4.2721000000000007e-05
234,14,0.8,170900000,19,393,105,0.04322,1.888,2555.9072,14,713,0.0431804,4.2721000000000007e-05
235,14,0.8,176000000,19,393,105,0.0445,1.7288,2555.9072,14,713,0.0444526,4.2721000000000007e-05
236,14,0.8,181000000,19,393,105,0.04574,1.5815,2555.9072,14,713,0.045700199999999996,4.2721000000000007e-05
237,14,0.8,186000000,19,393,105,0.04699,1.4421,2555.9072,14,713,0.0469467,4.2721000000000007e-05
238,14,0.8,191000000,19,393,105,0.04824,1.31,2555.9072,14,713,0.0481976,4.271e-05
239,14,0.8,196100000,19,393,105,0.04951,1.1822,2555.9072,14,713,0.049469900000000004,4.271e-05
240,14,0.8,201100000,19,393,105,0.05076,1.0631,2555.9072,14,713,0.0507176,4.271e-05
241,14,0.8,206100000,19,393,105,0.05201,0.9499,2555.9072,14,713,0.0519653,4.271e-05
242,14,0.8,211100000,19,393,105,0.05325,0.842,2555.9072,14,713,0.053212,4.271e-05
243,14,0.8,216200000,19,393,105,0.05453,0.7371,2555.9072,14,713,0.054484300000000006,4.271e-05
244,14,0.8,221200000,19,393,105,0.05577,0.639,2555.9072,14,713,0.055732000000000004,4.271e-05
245,14,0.8,226200000,19,393,105,0.05702,0.5452,2555.9072,14,713,0.0569797,4.271e-05
246,14,0.8,231200000,19,393,105,0.05827,0.4555,2555.9072,14,713,0.0582264,4.271e-05
247,14,0.8,236300000,19,393,105,0.05954,0.3678,2555.9072,14,713,0.059498699999999995,4.271e-05
248,14,0.8,241300000,19,393,105,0.06079,0.2855,2555.9072,14,713,0.060746400000000006,4.271e-05
249,14,0.8,246300000,19,393,105,0.06204,0.2065,2555.9072,14,713,0.0619931,4.271e-05
250,14,0.8,251300000,19,393,105,0.06328,0.1307,2555.9072,14,713,0.0632408,4.271e-05
251,14,0.8,256400000,19,393,105,0.06456,0.0563,2555.9072,14,713,0.0645131,4.271e-05
252,14,0.8,261400000,19,393,105,0.06591,0.0193,2558.5476,14,713,0.0658692,4.2897e-05
253,14,0.8,266400000,19,393,110,0.06889,0.9585,2674.7252,14,713,0.0688497,4.4269e-05
254,14,0.8,271400000,19,393,110,0.07054,0.9807,2680.006,14,713,0.0704947,4.4436999999999995e-05
255,14,0.8,276500000,19,393,110,0.07185,0.9172,2680.006,14,713,0.0718092,4.4436999999999995e-05
256,14,0.8,281500000,19,393,111,0.07313,0.7449,2687.9272,14,713,0.0730863,4.4243e-05
257,14,0.8,286500000,19,393,111,0.07442,0.6866,2687.9272,14,713,0.07437519999999999,4.4243e-05
258,14,0.8,291500000,19,393,111,0.07571,0.6299,2687.9272,14,713,0.075665,4.4243e-05
259,14,0.8,296600000,19,393,111,0.07703,0.5741,2687.9272,14,713,0.076981,4.4243e-05
260,14,0.8,301600000,19,393,111,0.07909,0.5427,2740.7352,14,713,0.07904510000000001,4.519e-05
261,14,0.8,306600000,19,393,111,0.08039,0.4917,2740.7352,14,713,0.0803487,4.519e-05
262,14,0.8,311600000,19,393,111,0.0817,0.4424,2740.7352,14,713,0.08165139999999999,4.519e-05
263,14,0.8,316700000,19,393,111,0.08303,0.3936,2740.7352,14,713,0.0829814,4.519e-05
264,14,0.8,321700000,19,393,111,0.08433,0.3473,2740.7352,14,713,0.084285,4.519e-05
265,14,0.8,326700000,19,393,111,0.08563,0.3024,2740.7352,14,713,0.08558769999999999,4.519e-05
266,14,0.8,331700000,19,393,111,0.0869,0.2589,2740.7352,14,713,0.08685830000000001,4.5181999999999995e-05
267,14,0.8,336700000,19,393,112,0.088,0.2248,2727.5332,14,713,0.0879544,4.5168e-05
268,14,0.8,341800000,19,393,112,0.08933,0.183,2727.5332,14,713,0.08928029999999999,4.5168e-05
269,14,0.8,346800000,19,393,112,0.09063,0.1432,2727.5332,14,713,0.09058,4.5168e-05
