,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
110,14,1.2,552800000,8,96,46,0.20874,0.5974,1346.604,13,208,0.20868299999999998,5.4861e-05
111,14,1.2,557800000,8,96,46,0.21053,0.582,1346.604,13,208,0.21047600000000002,5.4861e-05
112,14,1.2,562900000,8,96,46,0.21232,0.5666,1346.604,13,208,0.21227,5.4861e-05
113,14,1.2,567900000,8,96,46,0.21412,0.5517,1346.604,13,208,0.214062,5.4861e-05
114,14,1.2,572900000,8,96,46,0.21591,0.5372,1346.604,13,208,0.215854,5.4861e-05
115,14,1.2,577900000,8,96,46,0.2177,0.5228,1346.604,13,208,0.217646,5.4861e-05
116,14,1.2,583000000,8,96,46,0.21959,0.5085,1346.604,13,208,0.21954,5.4861e-05
117,14,1.2,588000000,8,96,46,0.22139,0.4946,1346.604,13,208,0.22133200000000003,5.4861e-05
118,14,1.2,593000000,8,96,46,0.22318,0.481,1346.604,13,208,0.223124,5.4861e-05
119,14,1.2,598000000,8,96,46,0.22497,0.4677,1346.604,13,208,0.22491599999999998,5.4861e-05
120,14,1.2,603100000,8,96,46,0.22676,0.4542,1346.604,13,208,0.22671,5.4861e-05
121,14,1.2,608100000,8,96,46,0.22856,0.4413,1346.604,13,208,0.228502,5.4861e-05
122,14,1.2,613100000,8,96,46,0.23035,0.4286,1346.604,13,208,0.230294,5.4861e-05
123,14,1.2,618100000,8,96,46,0.23214,0.4161,1346.604,13,208,0.23208600000000001,5.4861e-05
124,14,1.2,623200000,8,96,46,0.23393,0.4035,1346.604,13,208,0.23388,5.4861e-05
125,14,1.2,628200000,8,96,46,0.23573,0.3914,1346.604,13,208,0.235672,5.4861e-05
126,14,1.2,633200000,8,96,46,0.23752,0.3795,1346.604,13,208,0.237465,5.4861e-05
127,14,1.2,638200000,8,96,46,0.23931,0.3677,1346.604,13,208,0.23925700000000003,5.4861e-05
128,14,1.2,643300000,8,96,46,0.24111,0.3559,1346.604,13,208,0.24105100000000002,5.4861e-05
129,14,1.2,648300000,8,96,46,0.2429,0.3446,1346.604,13,208,0.24284299999999998,5.4861e-05
130,14,1.2,653300000,8,96,46,0.24469,0.3334,1346.604,13,208,0.244635,5.4861e-05
131,14,1.2,658300000,8,96,46,0.24648,0.3223,1346.604,13,208,0.246427,5.4861e-05
132,14,1.2,663400000,8,96,46,0.24828,0.3113,1346.604,13,208,0.248221,5.4861e-05
133,14,1.2,668400000,8,96,46,0.25007,0.3006,1346.604,13,208,0.250013,5.4861e-05
134,14,1.2,673400000,8,96,46,0.25186,0.29,1346.604,13,208,0.251805,5.4861e-05
135,14,1.2,678400000,8,96,46,0.25365,0.2796,1346.604,13,208,0.25359699999999996,5.4861e-05
136,14,1.2,683400000,8,96,46,0.25544,0.2694,1346.604,13,208,0.255389,5.4861e-05
137,14,1.2,688500000,8,96,46,0.25734,0.2591,1346.604,13,208,0.257283,5.4861e-05
138,14,1.2,693500000,8,96,46,0.25913,0.2492,1346.604,13,208,0.259075,5.4861e-05
139,14,1.2,698500000,8,96,46,0.26092,0.2394,1346.604,13,208,0.260867,5.4861e-05
140,14,1.2,703500000,8,96,46,0.26261,0.2297,1346.604,13,208,0.26256,5.4861e-05
141,14,1.2,708600000,8,96,46,0.26451,0.22,1346.604,13,208,0.264454,5.4861e-05
142,14,1.2,713600000,8,96,46,0.2663,0.2107,1346.604,13,208,0.266246,5.4861e-05
143,14,1.2,718600000,8,96,46,0.26809,0.2014,1346.604,13,208,0.268038,5.4861e-05
144,14,1.2,723600000,8,96,46,0.26988,0.1923,1346.604,13,208,0.26983,5.4861e-05
145,14,1.2,728700000,8,96,46,0.27168,0.1831,1346.604,13,208,0.271624,5.4861e-05
146,14,1.2,733700000,8,96,46,0.27347,0.1742,1346.604,13,208,0.273416,5.4861e-05
147,14,1.2,738700000,8,96,46,0.27526,0.1655,1346.604,13,208,0.275208,5.4861e-05
148,14,1.2,743700000,8,96,46,0.27705,0.1568,1346.604,13,208,0.27699999999999997,5.4861e-05
149,14,1.2,748800000,8,96,46,0.27885,0.1482,1346.604,13,208,0.278794,5.4861e-05
150,14,1.2,753800000,8,96,46,0.28064,0.1398,1346.604,13,208,0.280586,5.4861e-05
151,14,1.2,758800000,8,96,46,0.28243,0.1315,1346.604,13,208,0.282378,5.4861e-05
152,14,1.2,763800000,8,96,46,0.28422,0.1233,1346.604,13,208,0.28417,5.4861e-05
153,14,1.2,768900000,8,96,46,0.28602,0.115,1346.604,13,208,0.285964,5.4861e-05
154,14,1.2,773900000,8,96,46,0.28781,0.1071,1346.604,13,208,0.287756,5.4861e-05
155,14,1.2,778900000,8,96,46,0.2896,0.0992,1346.604,13,208,0.289549,5.4861e-05
156,14,1.2,783900000,8,96,46,0.2914,0.0914,1346.604,13,208,0.29134099999999996,5.4861e-05
157,14,1.2,789000000,8,96,46,0.29329,0.0836,1346.604,13,208,0.29323499999999997,5.4861e-05
158,14,1.2,794000000,8,96,46,0.29508,0.076,1346.604,13,208,0.295027,5.4861e-05
159,14,1.2,799000000,8,96,46,0.29687,0.0686,1346.604,13,208,0.296819,5.4861e-05
160,14,1.2,804000000,8,96,46,0.29857,0.0612,1346.604,13,208,0.298511,5.4861e-05
161,14,1.2,809100000,8,96,46,0.30046,0.0537,1346.604,13,208,0.30040500000000003,5.4861e-05
162,14,1.2,814100000,8,96,46,0.30225,0.0465,1346.604,13,208,0.302197,5.4861e-05
163,14,1.2,819100000,8,96,46,0.30404,0.0394,1346.604,13,208,0.303989,5.4861e-05
164,14,1.2,824100000,8,96,46,0.30584,0.0324,1346.604,13,208,0.30578099999999997,5.4861e-05
165,14,1.2,829200000,8,96,46,0.30763,0.0253,1346.604,13,208,0.307575,5.4861e-05
166,14,1.2,834200000,8,96,46,0.30942,0.0185,1346.604,13,208,0.309367,5.4861e-05
167,14,1.2,839200000,8,96,46,0.31121,0.0117,1346.604,13,208,0.311159,5.4861e-05
168,14,1.2,844200000,8,96,46,0.31301,0.005,1346.604,13,208,0.31295100000000003,5.4861e-05
169,14,1.2,849300000,8,96,47,0.31451,0.0892,1357.1656,13,208,0.31445100000000004,5.5088000000000005e-05
170,14,1.2,854300000,8,96,47,0.3163,0.0827,1357.1656,13,208,0.316243,5.5088000000000005e-05
171,14,1.2,859300000,8,96,47,0.31809,0.0762,1357.1656,13,208,0.318035,5.5088000000000005e-05
172,14,1.2,864300000,8,96,47,0.31988,0.0698,1357.1656,13,208,0.319827,5.5088000000000005e-05
173,14,1.2,869400000,8,96,47,0.32178,0.0634,1357.1656,13,208,0.321721,5.5088000000000005e-05
174,14,1.2,874400000,8,96,47,0.32357,0.0572,1357.1656,13,208,0.323513,5.5088000000000005e-05
175,14,1.2,879400000,8,96,47,0.32526,0.051,1357.1656,13,208,0.325205,5.5088000000000005e-05
176,14,1.2,884400000,8,96,47,0.32705,0.0449,1357.1656,13,208,0.326998,5.5088000000000005e-05
177,14,1.2,889500000,8,96,47,0.32895,0.0387,1357.1656,13,208,0.328892,5.5088000000000005e-05
178,14,1.2,894500000,8,96,47,0.33074,0.0212,1349.2444,13,208,0.330681,5.5197e-05
179,14,1.2,899500000,8,96,47,0.33253,0.0153,1349.2444,13,208,0.332473,5.5197e-05
180,14,1.2,904500000,8,96,47,0.33432,0.0095,1349.2444,13,208,0.334266,5.5197e-05
181,14,1.2,909600000,8,96,47,0.33611,0.0036,1349.2444,13,208,0.336059,5.5197e-05
182,14,1.2,914600000,8,96,47,0.34042,0.0216,1362.4464,13,208,0.340366,5.5737e-05
183,14,1.2,919600000,8,96,47,0.34222,0.016,1362.4464,13,208,0.342163,5.5737e-05
184,14,1.2,924600000,8,96,47,0.34402,0.0104,1362.4464,13,208,0.343961,5.5737e-05
185,14,1.2,929700000,8,96,47,0.34592,0.0048,1362.4464,13,208,0.34586,5.5737e-05
186,14,1.2,934700000,8,96,47,0.34771,0.0109,1370.3676,13,208,0.347659,5.5628000000000003e-05
187,14,1.2,939700000,8,96,47,0.34951,0.0055,1370.3676,13,208,0.349456,5.5628000000000003e-05
188,14,1.2,944700000,8,96,47,0.35188,0.0023,1373.008,13,208,0.35182199999999997,5.6068999999999995e-05
189,14,1.2,949800000,8,96,49,0.35311,0.0045,1391.4908,13,208,0.353053,5.635e-05
190,14,1.2,954800000,8,96,49,0.3594,0.0286,1391.4908,13,208,0.35934,5.5963e-05
191,14,1.2,959800000,8,96,49,0.3612,0.0234,1391.4908,13,208,0.361149,5.5963e-05
192,14,1.2,964800000,8,96,47,0.36175,0.0015,1415.2544,13,208,0.361694,5.8312e-05
193,14,1.2,969900000,8,96,49,0.37361,0.0028,1473.3432,13,208,0.37354899999999996,6.0608999999999995e-05
194,14,1.2,974900000,8,96,48,0.37224,0.0081,1470.7028,13,208,0.372184,6.0275e-05
195,14,1.2,979900000,8,96,46,0.39413,0.0009,1494.4664,13,208,0.39407,6.377100000000001e-05
196,14,1.2,984900000,8,96,47,0.38133,0.0129,1449.5796,13,208,0.381265,6.0483000000000004e-05
197,14,1.2,990000000,8,96,46,0.39026,0.0057,1462.7816,13,208,0.390202,6.0973e-05
198,14,1.2,995000000,8,96,47,0.40017,0.0064,1494.4664,13,208,0.400107,6.3334e-05
199,14,1.2,1000000000,8,96,47,0.39405,0.0032,1473.3432,13,208,0.39399,6.1196e-05
200,14,0.8,100000,8,96,56,0.00042,9450.2822,1681.9348,14,208,0.000389166,3.4058000000000005e-05
201,14,0.8,5100000,8,96,50,0.00119,183.2424,1359.806,14,208,0.001164657,2.3429000000000002e-05
202,14,0.8,10100000,8,96,50,0.00197,91.3978,1359.806,14,208,0.00195054,2.3429000000000002e-05
203,14,0.8,15200000,8,96,50,0.00278,59.9653,1359.806,14,208,0.0027522,2.3429000000000002e-05
204,14,0.8,20200000,8,96,48,0.00355,44.4954,1338.6828,14,208,0.00352278,2.3122e-05
205,14,0.8,25200000,8,96,48,0.00433,35.1563,1338.6828,14,208,0.00430469,2.3122e-05
206,14,0.8,30200000,8,96,48,0.00511,28.9093,1338.6828,14,208,0.005086600000000001,2.3122e-05
207,14,0.8,35300000,8,96,48,0.00591,24.3603,1338.6828,14,208,0.00588413,2.3122e-05
208,14,0.8,40300000,8,96,48,0.00669,21.0183,1338.6828,14,208,0.00666614,2.3122e-05
209,14,0.8,45300000,8,96,48,0.00747,18.414,1338.6828,14,208,0.00744815,2.3122e-05
210,14,0.8,50300000,8,96,48,0.00825,16.3346,1338.6828,14,208,0.00823045,2.3122e-05
211,14,0.8,55400000,8,96,48,0.00905,14.601,1338.6828,14,208,0.00902849,2.3122e-05
212,14,0.8,60400000,8,96,48,0.00983,13.1855,1338.6828,14,208,0.00981089,2.3122e-05
213,14,0.8,65400000,8,96,48,0.01062,11.9865,1338.6828,14,208,0.010593,2.3122e-05
214,14,0.8,70400000,8,96,48,0.0114,10.9578,1338.6828,14,208,0.01137521,2.3122e-05
215,14,0.8,75500000,8,96,48,0.0122,10.0489,1338.6828,14,208,0.01217324,2.3122e-05
216,14,0.8,80500000,8,96,48,0.01298,9.2697,1338.6828,14,208,0.01295645,2.3122e-05
217,14,0.8,85500000,8,96,48,0.01376,8.5815,1338.6828,14,208,0.01373866,2.3122e-05
218,14,0.8,90500000,8,96,48,0.01454,7.9694,1338.6828,14,208,0.01452087,2.3122e-05
219,14,0.8,95600000,8,96,48,0.01534,7.4111,1338.6828,14,208,0.0153189,2.3122e-05
220,14,0.8,100600000,8,96,48,0.01612,6.9186,1338.6828,14,208,0.01610111,2.3122e-05
221,14,0.8,105600000,8,96,48,0.01691,6.4728,1338.6828,14,208,0.01688331,2.3122e-05
222,14,0.8,110600000,8,96,48,0.01769,6.0672,1338.6828,14,208,0.01766552,2.3122e-05
223,14,0.8,115700000,8,96,48,0.01849,5.6903,1338.6828,14,208,0.01846456,2.3122e-05
224,14,0.8,120700000,8,96,48,0.01927,5.353,1338.6828,14,208,0.01924776,2.3122e-05
225,14,0.8,125700000,8,96,48,0.02005,5.0426,1338.6828,14,208,0.020031,2.3122e-05
226,14,0.8,130700000,8,96,48,0.02084,4.7558,1338.6828,14,208,0.020814199999999998,2.3122e-05
227,14,0.8,135800000,8,96,48,0.02164,4.4851,1338.6828,14,208,0.0216132,2.3122e-05
228,14,0.8,140800000,8,96,48,0.02242,4.2388,1338.6828,14,208,0.022396400000000004,2.3122e-05
229,14,0.8,145800000,8,96,48,0.0232,4.0093,1338.6828,14,208,0.023179599999999998,2.3122e-05
230,14,0.8,150800000,8,96,48,0.02399,3.7951,1338.6828,14,208,0.0239628,2.3122e-05
231,14,0.8,155900000,8,96,48,0.02492,3.5907,1338.6828,14,208,0.024892599999999997,2.3117e-05
232,14,0.8,160900000,8,96,48,0.0257,3.4029,1338.6828,14,208,0.0256803,2.3117e-05
233,14,0.8,165900000,8,96,48,0.02649,3.2264,1338.6828,14,208,0.026468000000000002,2.3117e-05
234,14,0.8,170900000,8,96,48,0.02728,3.0603,1338.6828,14,208,0.0272557,2.3117e-05
235,14,0.8,176000000,8,96,48,0.02808,2.9005,1338.6828,14,208,0.028059300000000002,2.3117e-05
236,14,0.8,181000000,8,96,48,0.02887,2.7527,1338.6828,14,208,0.028847,2.3117e-05
237,14,0.8,186000000,8,96,48,0.02966,2.6127,1338.6828,14,208,0.0296337,2.3117e-05
238,14,0.8,191000000,8,96,48,0.03044,2.4801,1338.6828,14,208,0.0304214,2.3117e-05
239,14,0.8,196100000,8,96,48,0.03125,2.3519,1338.6828,14,208,0.031224900000000003,2.3117e-05
240,14,0.8,201100000,8,96,48,0.03204,2.2324,1338.6828,14,208,0.0320127,2.3117e-05
241,14,0.8,206100000,8,96,48,0.03282,2.1187,1338.6828,14,208,0.0328004,2.3117e-05
242,14,0.8,211100000,8,96,48,0.03361,2.0105,1338.6828,14,208,0.033587099999999995,2.3117e-05
243,14,0.8,216200000,8,96,48,0.03441,1.9052,1338.6828,14,208,0.0343906,2.3117e-05
244,14,0.8,221200000,8,96,48,0.0352,1.8067,1338.6828,14,208,0.0351783,2.3117e-05
245,14,0.8,226200000,8,96,48,0.03599,1.7125,1338.6828,14,208,0.0359661,2.3117e-05
246,14,0.8,231200000,8,96,48,0.03678,1.6225,1338.6828,14,208,0.0367538,2.3117e-05
247,14,0.8,236300000,8,96,48,0.03758,1.5345,1338.6828,14,208,0.03755630000000001,2.3117e-05
248,14,0.8,241300000,8,96,48,0.03837,1.4519,1338.6828,14,208,0.038344,2.3117e-05
249,14,0.8,246300000,8,96,48,0.03915,1.3726,1338.6828,14,208,0.0391317,2.3117e-05
250,14,0.8,251300000,8,96,48,0.03994,1.2965,1338.6828,14,208,0.0399194,2.3117e-05
251,14,0.8,256400000,8,96,48,0.04075,1.222,1338.6828,14,208,0.040722,2.3117e-05
252,14,0.8,261400000,8,96,48,0.04153,1.1517,1338.6828,14,208,0.0415097,2.3117e-05
253,14,0.8,266400000,8,96,48,0.04232,1.084,1338.6828,14,208,0.0422974,2.3117e-05
254,14,0.8,271400000,8,96,48,0.04311,1.0189,1338.6828,14,208,0.0430851,2.3117e-05
255,14,0.8,276500000,8,96,48,0.04391,0.9549,1338.6828,14,208,0.043888699999999996,2.3117e-05
256,14,0.8,281500000,8,96,48,0.0447,0.8943,1338.6828,14,208,0.0446764,2.3117e-05
257,14,0.8,286500000,8,96,48,0.04549,0.8358,1338.6828,14,208,0.04546409999999999,2.3117e-05
258,14,0.8,291500000,8,96,48,0.04627,0.7789,1338.6828,14,208,0.0462518,2.3117e-05
259,14,0.8,296600000,8,96,48,0.04708,0.7229,1338.6828,14,208,0.047055400000000004,2.3117e-05
260,14,0.8,301600000,8,96,48,0.04787,0.6698,1338.6828,14,208,0.0478441,2.3117e-05
261,14,0.8,306600000,8,96,48,0.04865,0.6185,1338.6828,14,208,0.0486318,2.3117e-05
262,14,0.8,311600000,8,96,48,0.04944,0.5688,1338.6828,14,208,0.0494195,2.3117e-05
263,14,0.8,316700000,8,96,48,0.05025,0.5197,1338.6828,14,208,0.050224,2.3117e-05
264,14,0.8,321700000,8,96,48,0.05103,0.4731,1338.6828,14,208,0.0510118,2.3117e-05
265,14,0.8,326700000,8,96,48,0.05182,0.4279,1338.6828,14,208,0.0517995,2.3117e-05
