,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
20,14,1.2,100600000,18,508,327,0.1222,7.9268,7316.5482,13,1238,0.121929,0.00027207
21,14,1.2,105600000,18,508,327,0.12727,7.4825,7316.5482,13,1238,0.126995,0.00027207
22,14,1.2,110600000,18,508,327,0.13233,7.0784,7316.5482,13,1238,0.13205999999999998,0.00027207
23,14,1.2,115700000,18,508,327,0.13752,6.7021,7316.5482,13,1238,0.137245,0.00027207
24,14,1.2,120700000,18,508,327,0.14248,6.3641,7316.5482,13,1238,0.14221099999999998,0.00027207
25,14,1.2,125700000,18,508,327,0.14755,6.053,7316.5482,13,1238,0.147277,0.00027207
26,14,1.2,130700000,18,508,327,0.15261,5.7657,7316.5482,13,1238,0.152342,0.00027207
27,14,1.2,135800000,18,508,327,0.1577,5.4944,7316.5482,13,1238,0.157427,0.00027207
28,14,1.2,140800000,18,508,327,0.16277,5.2474,7316.5482,13,1238,0.162493,0.00027207
29,14,1.2,145800000,18,508,327,0.16783,5.0174,7316.5482,13,1238,0.16755799999999998,0.00027207
30,14,1.2,150800000,18,508,327,0.1729,4.8026,7316.5482,13,1238,0.172624,0.00027207
31,14,1.2,155900000,18,508,327,0.17798,4.5977,7316.5482,13,1238,0.17770899999999998,0.00027207
32,14,1.2,160900000,18,508,327,0.18305,4.4095,7316.5482,13,1238,0.182775,0.00027207
33,14,1.2,165900000,18,508,327,0.18811,4.2326,7316.5482,13,1238,0.18784,0.00027207
34,14,1.2,170900000,18,508,327,0.19318,4.066,7316.5482,13,1238,0.192906,0.00027207
35,14,1.2,176000000,18,508,327,0.19826,3.9059,7316.5482,13,1238,0.197991,0.00027207
36,14,1.2,181000000,18,508,327,0.20333,3.7577,7316.5482,13,1238,0.203057,0.00027207
37,14,1.2,186000000,18,508,327,0.20839,3.6179,7316.5482,13,1238,0.20812199999999997,0.00027207
38,14,1.2,191000000,18,508,327,0.21346,3.4854,7316.5482,13,1238,0.21318800000000002,0.00027207
39,14,1.2,196100000,18,508,327,0.21865,3.3572,7316.5482,13,1238,0.218373,0.00027207
40,14,1.2,201100000,18,508,327,0.22371,3.2379,7316.5482,13,1238,0.223439,0.00027207
41,14,1.2,206100000,18,508,327,0.22878,3.1243,7316.5482,13,1238,0.22850399999999998,0.00027207
42,14,1.2,211100000,18,508,327,0.23384,3.0161,7316.5482,13,1238,0.23356999999999997,0.00027207
43,14,1.2,216200000,18,508,327,0.23903,2.9109,7316.5482,13,1238,0.23875500000000002,0.00027207
44,14,1.2,221200000,18,508,327,0.24409,2.8125,7316.5482,13,1238,0.24381999999999998,0.00027207
45,14,1.2,226200000,18,508,327,0.24916,2.7184,7316.5482,13,1238,0.24888600000000002,0.00027207
46,14,1.2,231200000,18,508,327,0.25422,2.6284,7316.5482,13,1238,0.253952,0.00027207
47,14,1.2,236300000,18,508,327,0.25941,2.5406,7316.5482,13,1238,0.259137,0.00027207
48,14,1.2,241300000,18,508,327,0.26447,2.458,7316.5482,13,1238,0.264202,0.00027207
49,14,1.2,246300000,18,508,327,0.26954,2.3788,7316.5482,13,1238,0.269268,0.00027207
50,14,1.2,251300000,18,508,327,0.27461,2.3028,7316.5482,13,1238,0.274334,0.00027207
51,14,1.2,256400000,18,508,327,0.27979,2.2282,7316.5482,13,1238,0.279519,0.00027207
52,14,1.2,261400000,18,508,327,0.28486,2.158,7316.5482,13,1238,0.284584,0.00027207
53,14,1.2,266400000,18,508,327,0.28992,2.0904,7316.5482,13,1238,0.28965,0.00027207
54,14,1.2,271400000,18,508,327,0.29499,2.0253,7316.5482,13,1238,0.294716,0.00027207
55,14,1.2,276500000,18,508,327,0.30017,1.9613,7316.5482,13,1238,0.29990100000000003,0.00027207
56,14,1.2,281500000,18,508,327,0.30524,1.9009,7316.5482,13,1238,0.30496599999999996,0.00027207
57,14,1.2,286500000,18,508,327,0.3103,1.8425,7316.5482,13,1238,0.31003200000000003,0.00027207
58,14,1.2,291500000,18,508,327,0.31537,1.7861,7316.5482,13,1238,0.315098,0.00027207
59,14,1.2,296600000,18,508,327,0.32056,1.7306,7316.5482,13,1238,0.320283,0.00027207
60,14,1.2,301600000,18,508,327,0.32562,1.678,7316.5482,13,1238,0.325348,0.00027207
61,14,1.2,306600000,18,508,327,0.33069,1.6271,7316.5482,13,1238,0.330414,0.00027207
62,14,1.2,311600000,18,508,327,0.33575,1.5778,7316.5482,13,1238,0.33548,0.00027207
63,14,1.2,316700000,18,508,327,0.34094,1.5292,7316.5482,13,1238,0.34066399999999997,0.00027207
64,14,1.2,321700000,18,508,327,0.346,1.483,7316.5482,13,1238,0.34573000000000004,0.00027207
65,14,1.2,326700000,18,508,327,0.35107,1.4382,7316.5482,13,1238,0.350796,0.00027207
66,14,1.2,331700000,18,508,327,0.35613,1.3947,7316.5482,13,1238,0.35586100000000004,0.00027207
67,14,1.2,336700000,18,508,327,0.3612,1.3526,7316.5482,13,1238,0.360927,0.00027207
68,14,1.2,341800000,18,508,327,0.36638,1.3109,7316.5482,13,1238,0.366112,0.00027207
69,14,1.2,346800000,18,508,327,0.37145,1.2711,7316.5482,13,1238,0.371178,0.00027207
70,14,1.2,351800000,18,508,327,0.37652,1.2326,7316.5482,13,1238,0.376243,0.00027207
71,14,1.2,356800000,18,508,327,0.38158,1.1951,7316.5482,13,1238,0.381309,0.00027207
72,14,1.2,361900000,18,508,327,0.38677,1.1579,7316.5482,13,1238,0.386494,0.00027207
73,14,1.2,366900000,18,508,327,0.39183,1.1224,7316.5482,13,1238,0.39155999999999996,0.00027207
74,14,1.2,371900000,18,508,327,0.3969,1.0879,7316.5482,13,1238,0.396625,0.00027207
75,14,1.2,376900000,18,508,327,0.40196,1.0543,7316.5482,13,1238,0.40169099999999996,0.00027207
76,14,1.2,382000000,18,508,327,0.40715,1.021,7316.5482,13,1238,0.406876,0.00027207
77,14,1.2,387000000,18,508,327,0.41221,0.9891,7316.5482,13,1238,0.411941,0.00027207
78,14,1.2,392000000,18,508,327,0.41728,0.9581,7316.5482,13,1238,0.41700699999999996,0.00027207
79,14,1.2,397000000,18,508,327,0.42235,0.9279,7316.5482,13,1238,0.422073,0.00027207
80,14,1.2,402100000,18,508,327,0.42753,0.8978,7316.5482,13,1238,0.42725799999999997,0.00027207
81,14,1.2,407100000,18,508,327,0.4326,0.869,7316.5482,13,1238,0.43232299999999996,0.00027207
82,14,1.2,412100000,18,508,327,0.43766,0.841,7316.5482,13,1238,0.43738900000000003,0.00027207
83,14,1.2,417100000,18,508,327,0.44273,0.8136,7316.5482,13,1238,0.44245500000000004,0.00027207
84,14,1.2,422200000,18,508,327,0.44791,0.7863,7316.5482,13,1238,0.44764,0.00027207
85,14,1.2,427200000,18,508,327,0.45298,0.7602,7316.5482,13,1238,0.452705,0.00027207
86,14,1.2,432200000,18,508,327,0.45804,0.7347,7316.5482,13,1238,0.457771,0.00027207
87,14,1.2,437200000,18,508,327,0.46311,0.7098,7316.5482,13,1238,0.462837,0.00027207
88,14,1.2,442300000,18,508,327,0.46829,0.6849,7316.5482,13,1238,0.46802200000000005,0.00027207
89,14,1.2,447300000,18,508,327,0.47336,0.661,7316.5482,13,1238,0.473087,0.00027207
90,14,1.2,452300000,18,508,327,0.47853,0.6375,7316.5482,13,1238,0.478253,0.00027207
91,14,1.2,457300000,18,508,327,0.48359,0.6146,7316.5482,13,1238,0.48331899999999994,0.00027207
92,14,1.2,462400000,18,508,327,0.48878,0.5917,7316.5482,13,1238,0.488504,0.00027207
93,14,1.2,467400000,18,508,327,0.49384,0.5698,7316.5482,13,1238,0.493569,0.00027207
94,14,1.2,472400000,18,508,327,0.49891,0.5483,7316.5482,13,1238,0.49863500000000005,0.00027207
95,14,1.2,477400000,18,508,327,0.50407,0.5273,7316.5482,13,1238,0.503801,0.00027207
96,14,1.2,482500000,18,508,327,0.50926,0.5063,7316.5482,13,1238,0.5089859999999999,0.00027207
97,14,1.2,487500000,18,508,327,0.51432,0.4861,7316.5482,13,1238,0.514051,0.00027207
98,14,1.2,492500000,18,508,327,0.51939,0.4664,7316.5482,13,1238,0.519117,0.00027207
99,14,1.2,497500000,18,508,327,0.52445,0.447,7316.5482,13,1238,0.5241819999999999,0.00027207
100,14,1.2,502600000,18,508,327,0.52964,0.4276,7316.5482,13,1238,0.529367,0.00027207
101,14,1.2,507600000,18,508,327,0.53481,0.409,7316.5482,13,1238,0.534533,0.00027207
102,14,1.2,512600000,18,508,327,0.53987,0.3908,7316.5482,13,1238,0.5395989999999999,0.00027207
103,14,1.2,517600000,18,508,327,0.54494,0.3729,7316.5482,13,1238,0.544664,0.00027207
104,14,1.2,522700000,18,508,327,0.55007,0.3551,7316.5482,13,1238,0.5498,0.00027207
105,14,1.2,527700000,18,508,327,0.55517,0.3379,7316.5482,13,1238,0.5549,0.00027207
106,14,1.2,532700000,18,508,327,0.56037,0.321,7316.5482,13,1238,0.5601,0.00027207
107,14,1.2,537700000,18,508,327,0.56537,0.3044,7316.5482,13,1238,0.5651,0.00027207
108,14,1.2,542800000,18,508,327,0.57057,0.2878,7316.5482,13,1238,0.5703,0.00027207
109,14,1.2,547800000,18,508,327,0.57567,0.2719,7316.5482,13,1238,0.5754,0.00027207
110,14,1.2,552800000,18,508,327,0.58077,0.2562,7316.5482,13,1238,0.5805,0.00027207
111,14,1.2,557800000,18,508,327,0.58587,0.2408,7316.5482,13,1238,0.5856,0.00027207
112,14,1.2,562900000,18,508,327,0.59107,0.2254,7316.5482,13,1238,0.5908,0.00027207
113,14,1.2,567900000,18,508,327,0.59617,0.2106,7316.5482,13,1238,0.5959,0.00027207
114,14,1.2,572900000,18,508,327,0.60117,0.196,7316.5482,13,1238,0.6009,0.00027207
115,14,1.2,577900000,18,508,327,0.60627,0.1817,7316.5482,13,1238,0.606,0.00027207
116,14,1.2,583000000,18,508,327,0.61147,0.1673,7316.5482,13,1238,0.6112,0.00027207
117,14,1.2,588000000,18,508,327,0.61667,0.1535,7316.5482,13,1238,0.6164,0.00027207
118,14,1.2,593000000,18,508,327,0.62167,0.1399,7316.5482,13,1238,0.6214,0.00027207
119,14,1.2,598000000,18,508,327,0.62677,0.1265,7316.5482,13,1238,0.6265,0.00027207
120,14,1.2,603100000,18,508,327,0.63197,0.1131,7316.5482,13,1238,0.6317,0.00027207
121,14,1.2,608100000,18,508,327,0.63707,0.1002,7316.5482,13,1238,0.6368,0.00027207
122,14,1.2,613100000,18,508,327,0.64217,0.0874,7316.5482,13,1238,0.6419,0.00027207
123,14,1.2,618100000,18,508,327,0.64727,0.0749,7316.5482,13,1238,0.647,0.00027207
124,14,1.2,623200000,18,508,327,0.65247,0.0623,7316.5482,13,1238,0.6522,0.00027207
125,14,1.2,628200000,18,508,327,0.65747,0.0502,7316.5482,13,1238,0.6572,0.00027207
126,14,1.2,633200000,18,508,327,0.66267,0.0383,7316.5482,13,1238,0.6624,0.00027207
127,14,1.2,638200000,18,508,327,0.66777,0.0266,7316.5482,13,1238,0.6675,0.00027207
128,14,1.2,643300000,18,508,327,0.67287,0.0148,7316.5482,13,1238,0.6726,0.00027207
129,14,1.2,648300000,18,508,327,0.67797,0.0034,7316.5482,13,1238,0.6777,0.00027207
130,14,1.2,653300000,18,508,327,0.68447,0.0053,7329.7502,13,1238,0.6842,0.000273
131,14,1.2,658300000,18,508,328,0.68597,0.0061,7290.1442,13,1238,0.6857,0.00027212
132,14,1.2,663400000,18,508,329,0.70177,0.0274,7393.1198,13,1238,0.7015,0.00027394
133,14,1.2,668400000,18,508,327,0.69897,0.0092,7327.1098,13,1238,0.6987,0.00027246
134,14,1.2,673400000,18,508,327,0.70487,0.0058,7329.7502,13,1238,0.7046,0.00027299
135,14,1.2,678400000,18,508,327,0.70937,0.0149,7329.7502,13,1238,0.7091,0.00027296
136,14,1.2,683400000,18,508,327,0.71457,0.0047,7329.7502,13,1238,0.7143,0.00027296
137,14,1.2,688500000,18,508,337,0.74619,0.1584,7601.7114,13,1238,0.7459,0.00028615
138,14,1.2,693500000,18,508,337,0.75149,0.1485,7601.7114,13,1238,0.7512,0.00028615
139,14,1.2,698500000,18,508,339,0.75659,0.1388,7630.7558,13,1238,0.7563,0.00028653
140,14,1.2,703500000,18,508,337,0.76209,0.1292,7601.7114,13,1238,0.7618,0.00028615
141,14,1.2,708600000,18,508,339,0.76719,0.1195,7630.7558,13,1238,0.7669,0.00028653
142,14,1.2,713600000,18,508,339,0.77249,0.1102,7630.7558,13,1238,0.7722,0.00028653
143,14,1.2,718600000,18,508,338,0.77779,0.1212,7593.7902,13,1238,0.7775,0.00028547
144,14,1.2,723600000,18,508,347,0.79039,0.0677,7673.0022,13,1238,0.7901,0.00028952
145,14,1.2,728700000,18,508,347,0.79579,0.0586,7673.0022,13,1238,0.7955,0.00028952
146,14,1.2,733700000,18,508,347,0.80109,0.0498,7673.0022,13,1238,0.8008,0.00028952
147,14,1.2,738700000,18,508,347,0.80639,0.0411,7673.0022,13,1238,0.8061,0.00028952
148,14,1.2,743700000,18,508,347,0.81179,0.0325,7673.0022,13,1238,0.8115,0.00028952
149,14,1.2,748800000,18,508,347,0.81719,0.0239,7673.0022,13,1238,0.8169,0.00028952
150,14,1.2,753800000,18,508,347,0.82249,0.0155,7673.0022,13,1238,0.8222,0.00028952
151,14,1.2,758800000,18,508,347,0.82789,0.0072,7673.0022,13,1238,0.8276,0.00028951
152,14,1.2,763800000,18,508,347,0.83329,0.0061,7675.6426,13,1238,0.833,0.00029006
153,14,1.2,768900000,18,508,347,0.83949,0.0315,7675.6426,13,1238,0.8392,0.00029003
154,14,1.2,773900000,18,508,347,0.84489,0.0235,7675.6426,13,1238,0.8446,0.00029003
155,14,1.2,778900000,18,508,347,0.85019,0.0157,7675.6426,13,1238,0.8499,0.00029003
156,14,1.2,783900000,18,508,347,0.85469,0.0331,7675.6426,13,1238,0.8544,0.00028991
157,14,1.2,789000000,18,508,347,0.86009,0.0254,7675.6426,13,1238,0.8598,0.00028991
158,14,1.2,794000000,18,508,347,0.86549,0.0178,7675.6426,13,1238,0.8652,0.00028991
159,14,1.2,799000000,18,508,353,0.8817,0.0004,7934.4018,13,1238,0.8814,0.00029858
160,14,1.2,804000000,18,508,354,0.8885,0.001,7979.2886,13,1238,0.8882,0.00030174
161,14,1.2,809100000,18,508,354,0.89711,0.0007,8061.141,13,1238,0.8968,0.00030797
162,14,1.2,814100000,18,508,353,0.9025,0.0,7944.9634,13,1238,0.9022,0.00029981
163,14,1.2,819100000,18,508,357,0.9088,0.001,7971.3674,13,1238,0.9085,0.0002985
164,14,1.2,824100000,18,508,352,0.9178,0.0042,7971.3674,13,1238,0.9175,0.00030466
165,14,1.2,829200000,18,508,352,0.9237,0.0033,7934.4018,13,1238,0.9234,0.00030197
166,14,1.2,834200000,18,508,356,0.9468,0.0819,8079.6238,13,1238,0.9465,0.00030336
167,14,1.2,839200000,18,508,355,0.95,0.107,8050.5794,13,1238,0.9497,0.00030342
168,14,1.2,844200000,18,508,365,0.95031,0.0011,8084.9046,13,1238,0.95,0.00031048
169,14,1.2,849300000,18,508,368,0.95531,0.002,8087.545,13,1238,0.955,0.00030879
170,14,1.2,854300000,18,508,367,0.96141,0.0007,8106.0278,13,1238,0.9611,0.00031005
171,14,1.2,859300000,18,508,368,0.97911,0.0261,8216.9246,13,1238,0.9788,0.00030673
172,14,1.2,864300000,18,508,365,0.9772,0.0033,8095.4662,13,1238,0.9769,0.00030393
173,14,1.2,869400000,18,508,365,0.9861,0.0084,8113.949,13,1238,0.9858,0.00030456
174,14,1.2,874400000,18,508,365,0.9917,0.0022,8113.949,13,1238,0.9914,0.00030456
175,14,1.2,879400000,18,508,365,0.9975,0.0064,8116.5894,13,1238,0.9972,0.00030495
176,14,1.2,884400000,18,508,365,1.00341,0.0004,8135.0722,13,1238,1.0031,0.00030559
177,14,1.2,889500000,18,508,365,1.01051,0.0005,8142.9934,13,1238,1.0102,0.00030622
178,14,1.2,894500000,18,508,355,1.01811,0.0048,8150.9146,13,1238,1.0178,0.00030939
179,14,1.2,899500000,18,508,356,1.02651,0.0007,8142.9934,13,1238,1.0262,0.00030878
180,14,1.2,904500000,18,508,365,1.04152,0.0002,8216.9246,13,1238,1.0412,0.00031661
181,14,1.2,909600000,18,508,363,1.05722,0.0069,8190.5206,13,1238,1.0569,0.00031629
182,14,1.2,914600000,18,508,361,1.06722,0.0016,8185.2398,13,1238,1.0669,0.00031658
183,14,1.2,919600000,18,508,361,1.07442,0.0057,8201.0822,13,1238,1.0741,0.00031811
184,14,1.2,924600000,18,508,366,1.06622,0.001,8238.0478,13,1238,1.0659,0.00032062
185,14,1.2,929700000,18,508,371,1.09773,0.0027,8465.1222,13,1238,1.0974,0.00032745
186,14,1.2,934700000,18,508,372,1.10883,0.0007,8441.3586,13,1238,1.1085,0.00032642
187,14,1.2,939700000,18,508,363,1.09592,0.0038,8264.4518,13,1238,1.0956,0.00031911
188,14,1.2,944700000,18,508,365,1.09031,0.0025,8166.757,13,1238,1.09,0.00031252
189,14,1.2,949800000,18,508,363,1.09182,0.0006,8198.4418,13,1238,1.0915,0.0003157
190,14,1.2,954800000,18,508,365,1.08722,0.0002,8253.8902,13,1238,1.0869,0.00032118
191,14,1.2,959800000,18,508,359,1.10951,0.0013,8216.9246,13,1238,1.1092,0.00031212
192,14,1.2,964800000,18,508,368,1.12802,0.0002,8436.0778,13,1238,1.1277,0.00032480000000000003
193,14,1.2,969900000,18,508,363,1.12382,0.0011,8280.2942,13,1238,1.1235,0.00031823
194,14,1.2,974900000,18,508,364,1.14352,0.0001,8333.1022,13,1238,1.1432,0.00032455
195,14,1.2,979900000,18,508,368,1.14563,0.0008,8420.2354,13,1238,1.1453,0.00033291
196,14,1.2,984900000,18,508,366,1.13332,0.0001,8277.6538,13,1238,1.133,0.00031619
197,14,1.2,990000000,18,508,365,1.17533,0.0001,8443.999,13,1238,1.175,0.00033311
198,14,1.2,995000000,18,508,367,1.17123,0.0004,8425.5162,13,1238,1.1709,0.00033353
199,14,1.2,1000000000,18,508,364,1.17973,0.0004,8430.797,13,1238,1.1794,0.0003292
200,14,0.8,100000,18,508,388,0.00089,9436.0137,8055.8603,14,1238,0.0007610939999999999,0.00012634
201,14,0.8,5100000,18,508,355,0.00315,182.364,7527.7803,14,1238,0.00303087,0.00011652
202,14,0.8,10100000,18,508,355,0.00539,90.5251,7527.7803,14,1238,0.0052692,0.00011652
203,14,0.8,15200000,18,508,355,0.00767,59.0946,7527.7803,14,1238,0.0075533,0.00011652
204,14,0.8,20200000,18,508,327,0.00941,43.5774,7232.0555,14,1238,0.0092936,0.00011222
205,14,0.8,25200000,18,508,327,0.0115,34.3065,7232.0555,14,1238,0.0113855,0.00011222
206,14,0.8,30200000,18,508,327,0.01359,28.1055,7232.0555,14,1238,0.013478299999999999,0.00011222
207,14,0.8,35300000,18,508,327,0.01573,23.5902,7232.0555,14,1238,0.015612799999999998,0.00011222
208,14,0.8,40300000,18,508,327,0.01782,20.2728,7232.0555,14,1238,0.0177064,0.00011222
209,14,0.8,45300000,18,508,327,0.01991,17.6884,7232.0555,14,1238,0.019801,0.00011222
210,14,0.8,50300000,18,508,327,0.02201,15.6262,7232.0555,14,1238,0.0218986,0.00011222
211,14,0.8,55400000,18,508,327,0.02415,13.907,7232.0555,14,1238,0.0240401,0.00011222
212,14,0.8,60400000,18,508,327,0.02625,12.5034,7232.0555,14,1238,0.0261387,0.00011222
213,14,0.8,65400000,18,508,327,0.02835,11.3145,7232.0555,14,1238,0.028238299999999997,0.00011222
214,14,0.8,70400000,18,508,327,0.03045,10.2944,7232.0555,14,1238,0.030336900000000003,0.00011222
215,14,0.8,75500000,18,508,327,0.03259,9.3927,7232.0555,14,1238,0.0324783,0.00011222
216,14,0.8,80500000,18,508,327,0.03469,8.6194,7232.0555,14,1238,0.034578,0.00011222
217,14,0.8,85500000,18,508,327,0.03679,7.9365,7232.0555,14,1238,0.0366776,0.00011222
218,14,0.8,90500000,18,508,327,0.03889,7.329,7232.0555,14,1238,0.0387782,0.00011222
219,14,0.8,95600000,18,508,327,0.04103,6.7749,7232.0555,14,1238,0.0409196,0.00011222
220,14,0.8,100600000,18,508,327,0.04313,6.2862,7232.0555,14,1238,0.043019199999999994,0.00011222
221,14,0.8,105600000,18,508,327,0.04523,5.8438,7232.0555,14,1238,0.04511880000000001,0.00011222
222,14,0.8,110600000,18,508,327,0.04733,5.4414,7232.0555,14,1238,0.0472195,0.00011222
223,14,0.8,115700000,18,508,327,0.04948,5.0673,7232.0555,14,1238,0.0493629,0.00011222
224,14,0.8,120700000,18,508,327,0.05158,4.7323,7232.0555,14,1238,0.05146849999999999,0.00011222
225,14,0.8,125700000,18,508,327,0.05369,4.424,7232.0555,14,1238,0.0535751,0.00011222
226,14,0.8,130700000,18,508,327,0.05579,4.1393,7232.0555,14,1238,0.055680999999999994,0.00011222
227,14,0.8,135800000,18,508,327,0.05794,3.8705,7232.0555,14,1238,0.057829,0.00011222
228,14,0.8,140800000,18,508,327,0.06005,3.6259,7232.0555,14,1238,0.059935,0.00011222
229,14,0.8,145800000,18,508,327,0.06215,3.398,7232.0555,14,1238,0.062041,0.00011222
230,14,0.8,150800000,18,508,327,0.06426,3.1853,7232.0555,14,1238,0.06414700000000001,0.00011222
231,14,0.8,155900000,18,508,327,0.06641,2.9824,7232.0555,14,1238,0.066295,0.00011222
232,14,0.8,160900000,18,508,327,0.06851,2.7959,7232.0555,14,1238,0.068402,0.00011222
233,14,0.8,165900000,18,508,327,0.07062,2.6207,7232.0555,14,1238,0.070509,0.00011222
234,14,0.8,170900000,18,508,327,0.07273,2.4557,7232.0555,14,1238,0.072614,0.00011222
235,14,0.8,176000000,18,508,327,0.07488,2.2971,7232.0555,14,1238,0.074763,0.00011222
236,14,0.8,181000000,18,508,327,0.07698,2.1502,7232.0555,14,1238,0.076869,0.00011222
237,14,0.8,186000000,18,508,327,0.07909,2.0113,7232.0555,14,1238,0.078976,0.00011222
238,14,0.8,191000000,18,508,327,0.08119,1.8796,7232.0555,14,1238,0.081082,0.00011222
239,14,0.8,196100000,18,508,327,0.08334,1.7523,7232.0555,14,1238,0.08323,0.00011222
240,14,0.8,201100000,18,508,327,0.08545,1.6335,7232.0555,14,1238,0.085337,0.00011222
241,14,0.8,206100000,18,508,327,0.08756,1.5204,7232.0555,14,1238,0.08744299999999999,0.00011222
242,14,0.8,211100000,18,508,327,0.08966,1.4127,7232.0555,14,1238,0.08955,0.00011222
243,14,0.8,216200000,18,508,327,0.09181,1.308,7232.0555,14,1238,0.091698,0.00011222
244,14,0.8,221200000,18,508,327,0.09392,1.2101,7232.0555,14,1238,0.093805,0.00011222
245,14,0.8,226200000,18,508,327,0.09602,1.1164,7232.0555,14,1238,0.095912,0.00011222
246,14,0.8,231200000,18,508,327,0.09813,1.0268,7232.0555,14,1238,0.098018,0.00011222
247,14,0.8,236300000,18,508,327,0.10028,0.9394,7232.0555,14,1238,0.10016699999999999,0.00011222
248,14,0.8,241300000,18,508,327,0.10239,0.8572,7232.0555,14,1238,0.102273,0.00011222
249,14,0.8,246300000,18,508,327,0.10449,0.7783,7232.0555,14,1238,0.10438,0.00011222
250,14,0.8,251300000,18,508,327,0.1066,0.7026,7232.0555,14,1238,0.106485,0.00011222
251,14,0.8,256400000,18,508,327,0.10875,0.6284,7232.0555,14,1238,0.108635,0.00011222
252,14,0.8,261400000,18,508,327,0.11085,0.5585,7232.0555,14,1238,0.11074,0.00011222
253,14,0.8,266400000,18,508,327,0.11296,0.4912,7232.0555,14,1238,0.112847,0.00011222
254,14,0.8,271400000,18,508,327,0.11507,0.4264,7232.0555,14,1238,0.114954,0.00011222
255,14,0.8,276500000,18,508,327,0.11721,0.3627,7232.0555,14,1238,0.117102,0.00011222
256,14,0.8,281500000,18,508,327,0.11932,0.3024,7232.0555,14,1238,0.119209,0.00011222
257,14,0.8,286500000,18,508,327,0.12143,0.2442,7232.0555,14,1238,0.12131600000000001,0.00011222
258,14,0.8,291500000,18,508,327,0.12354,0.1874,7232.0555,14,1238,0.123431,0.00011222
259,14,0.8,296600000,18,508,327,0.12564,0.1315,7232.0555,14,1238,0.12553,0.00011222
260,14,0.8,301600000,18,508,327,0.12783,0.0786,7232.0555,14,1238,0.127722,0.00011222
261,14,0.8,306600000,18,508,327,0.12993,0.0273,7232.0555,14,1238,0.129814,0.00011222
262,14,0.8,311600000,18,508,327,0.13203,0.0276,7234.6959,14,1238,0.131921,0.00011246
263,14,0.8,316700000,18,508,327,0.13427,0.0333,7242.6171,14,1238,0.134153,0.00011245
264,14,0.8,321700000,18,508,339,0.14316,0.1756,7596.4307,14,1238,0.14304,0.00011796
265,14,0.8,326700000,18,508,339,0.14531,0.1306,7596.4307,14,1238,0.14519400000000002,0.00011796
266,14,0.8,331700000,18,508,339,0.14757,0.0868,7596.4307,14,1238,0.147449,0.00011796
267,14,0.8,336700000,18,508,341,0.14988,0.1327,7606.9923,14,1238,0.149757,0.00011815
268,14,0.8,341800000,18,508,343,0.15183,0.0092,7572.6671,14,1238,0.15171300000000001,0.00011805
269,14,0.8,346800000,18,508,342,0.15485,0.0342,7585.8691,14,1238,0.154729,0.00011858
270,14,0.8,351800000,18,508,342,0.1571,0.01,7588.5095,14,1238,0.15698299999999998,0.0001188
271,14,0.8,356800000,18,508,341,0.16027,0.008,7591.1499,14,1238,0.160147,0.0001189
272,14,0.8,361900000,18,508,341,0.16256,0.0199,7601.7115,14,1238,0.162436,0.00011911
