,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
61,14,1.2,306600000,32,390,186,0.47032,0.3524,5528.9975,13,838,0.47009650000000003,0.00022299
62,14,1.2,311600000,32,390,186,0.47716,0.3029,5528.9975,13,838,0.4769416,0.00022299
63,14,1.2,316700000,32,390,186,0.48421,0.254,5528.9975,13,838,0.4839895,0.00022299
64,14,1.2,321700000,32,390,186,0.49106,0.2076,5528.9975,13,838,0.49083459999999995,0.00022299
65,14,1.2,326700000,32,390,186,0.4979,0.1627,5528.9975,13,838,0.49767970000000006,0.00022299
66,14,1.2,331700000,32,390,186,0.50475,0.1191,5528.9975,13,838,0.5045248,0.00022299
67,14,1.2,336700000,32,390,186,0.51159,0.0767,5528.9975,13,838,0.5113699,0.00022299
68,14,1.2,341800000,32,390,186,0.51854,0.0348,5528.9975,13,838,0.5183179,0.00022299
69,14,1.2,346800000,32,390,186,0.52539,0.0141,5531.6379,13,838,0.525163,0.00022353
70,14,1.2,351800000,32,390,186,0.53307,0.0001,5544.8399,13,838,0.532844,0.00022407
71,14,1.2,356800000,32,390,186,0.53918,0.0012,5565.9631,13,838,0.538954,0.00022713
72,14,1.2,361900000,32,390,186,0.54698,0.0008,5573.8843,13,838,0.546748,0.00022757
73,14,1.2,366900000,32,390,186,0.55383,0.0015,5605.5691,13,838,0.5535979999999999,0.00022922
74,14,1.2,371900000,32,390,186,0.56068,0.0053,5634.6135,13,838,0.560449,0.00023019
75,14,1.2,376900000,32,390,186,0.56958,0.0011,5703.2639,13,838,0.56935,0.00023142
76,14,1.2,382000000,32,390,186,0.57666,0.0015,5793.0375,13,838,0.576417,0.00023922
77,14,1.2,387000000,32,390,186,0.58352,0.0009,5795.6779,13,838,0.58328,0.00023702
78,14,1.2,392000000,32,390,186,0.59038,0.0025,5866.9687,13,838,0.590142,0.0002428
79,14,1.2,397000000,32,390,186,0.59779,0.0018,5859.0475,13,838,0.597553,0.0002405
80,14,1.2,402100000,32,390,190,0.60248,0.0032,5798.3183,13,838,0.60224,0.00023756
81,14,1.2,407100000,32,390,169,0.60812,0.0033,5890.7323,13,838,0.607862,0.00025573
82,14,1.2,412100000,32,390,174,0.62021,0.0001,6080.841,13,838,0.6199439999999999,0.0002633
83,14,1.2,417100000,32,390,174,0.62695,0.0021,6210.2206,13,838,0.62668,0.00027308
84,14,1.2,422200000,32,390,174,0.63421,0.0018,6270.9498,13,838,0.633935,0.00027808
85,14,1.2,427200000,32,390,173,0.64111,0.0019,6302.6346,13,838,0.640825,0.00028044
86,14,1.2,432200000,32,390,174,0.64786,0.0048,6094.043,13,838,0.6476,0.00026362
87,14,1.2,437200000,32,390,175,0.65874,0.0101,6133.649,13,838,0.658475,0.00026732
88,14,1.2,442300000,32,390,176,0.66572,0.0039,6112.5258,13,838,0.665459,0.00026452
89,14,1.2,447300000,32,390,176,0.67225,0.0003,6165.3338,13,838,0.671978,0.00026869999999999997
90,14,1.2,452300000,32,390,177,0.68256,0.0018,6318.477,13,838,0.682275,0.00028049
91,14,1.2,457300000,32,390,176,0.68933,0.0028,6344.881,13,838,0.689051,0.00028192
92,14,1.2,462400000,32,390,175,0.69835,0.0031,6424.093,13,838,0.6980609999999999,0.00028926
93,14,1.2,467400000,32,390,175,0.70429,0.0005,6461.0586,13,838,0.7039949999999999,0.00029158
94,14,1.2,472400000,32,390,178,0.70981,0.0004,6487.4626,13,838,0.7095229999999999,0.00029189999999999994
95,14,1.2,477400000,32,390,184,0.71119,0.0039,6305.275,13,838,0.710917,0.00027353
96,14,1.2,482500000,32,390,187,0.71949,0.0006,6318.477,13,838,0.7192149999999999,0.0002717
97,14,1.2,487500000,32,390,185,0.72812,0.0004,6416.1718,13,838,0.727838,0.00027753
98,14,1.2,492500000,32,390,181,0.73309,0.0031,6432.0142,13,838,0.7328060000000001,0.00028339999999999995
99,14,1.2,497500000,32,390,175,0.73683,0.0005,6487.4626,13,838,0.736549,0.00028367
100,14,1.2,502600000,32,390,183,0.74305,0.0015,6117.8066,13,838,0.742792,0.00026012
101,14,1.2,507600000,32,390,185,0.75216,0.0051,6133.649,13,838,0.7519020000000001,0.00026277
102,14,1.2,512600000,32,390,183,0.75759,0.0008,6062.3582,13,838,0.7573340000000001,0.00025303
103,14,1.2,517600000,32,390,184,0.76578,0.0017,6128.3682,13,838,0.765517,0.00026441
104,14,1.2,522700000,32,390,182,0.77247,0.0,6181.1762,13,838,0.772201,0.00026923
105,14,1.2,527700000,32,390,181,0.78328,0.0013,6484.8222,13,838,0.782998,0.0002839
106,14,1.2,532700000,32,390,181,0.79119,0.0082,6270.9498,13,838,0.790921,0.00027089
107,14,1.2,537700000,32,390,184,0.80035,0.0016,6432.0142,13,838,0.800061,0.00028426
108,14,1.2,542800000,32,390,184,0.79955,0.0052,6020.1118,13,838,0.799293,0.00025241
109,14,1.2,547800000,32,390,188,0.81117,0.0049,6133.649,13,838,0.81092,0.00025405
110,14,1.2,552800000,32,390,189,0.81606,0.0079,6173.255,13,838,0.815803,0.00025611
111,14,1.2,557800000,32,390,190,0.82383,0.0042,6131.0086,13,838,0.823569,0.00025614
112,14,1.2,562900000,32,390,193,0.83615,0.0037,6286.7922,13,838,0.8358899999999999,0.00026137
113,14,1.2,567900000,32,390,189,0.83454,0.047,6115.1662,13,838,0.83429,0.00025196
114,14,1.2,572900000,32,390,186,0.84954,0.0021,6410.891,13,838,0.849258,0.00028080000000000005
115,14,1.2,577900000,32,390,184,0.85479,0.0014,6545.5514,13,838,0.8544959999999999,0.00028914
116,14,1.2,583000000,32,390,184,0.86121,0.0002,6521.7878,13,838,0.860922,0.000285
117,14,1.2,588000000,32,390,184,0.86722,0.0017,6569.315,13,838,0.866936,0.00028749
118,14,1.2,593000000,32,390,183,0.87185,0.0016,6241.9054,13,838,0.8715940000000001,0.00025998
119,14,1.2,598000000,32,390,183,0.87898,0.0021,6249.8266,13,838,0.8787229999999999,0.00026060000000000005
120,14,1.2,603100000,32,390,181,0.88589,0.0008,6247.1862,13,838,0.885627,0.00026262
121,14,1.2,608100000,32,390,182,0.88985,0.0009,6210.2206,13,838,0.889592,0.00026179
122,14,1.2,613100000,32,390,187,0.90124,0.0052,6249.8266,13,838,0.900984,0.00025929
123,14,1.2,618100000,32,390,181,0.90788,0.001,6466.3394,13,838,0.9076069999999999,0.00027749
124,14,1.2,623200000,32,390,187,0.91269,0.0021,6257.7478,13,838,0.912428,0.00026153
125,14,1.2,628200000,32,390,184,0.92238,0.0004,6310.5558,13,838,0.9221219999999999,0.00026218
126,14,1.2,633200000,32,390,183,0.92615,0.0097,6315.8366,13,838,0.9258870000000001,0.00026116
127,14,1.2,638200000,32,390,181,0.93623,0.0011,6400.3294,13,838,0.935961,0.00026869
128,14,1.2,643300000,32,390,184,0.94305,0.0003,6286.7922,13,838,0.942785,0.0002628
129,14,1.2,648300000,32,390,187,0.94948,0.0073,6413.5314,13,838,0.949213,0.00026476
130,14,1.2,653300000,32,390,190,0.95295,0.0185,6315.8366,13,838,0.9526889999999999,0.00026267
131,14,1.2,658300000,32,390,187,0.96024,0.008,6273.5902,13,838,0.959974,0.00026137
132,14,1.2,663400000,32,390,188,0.97056,0.0005,6294.7134,13,838,0.9703,0.00026296
133,14,1.2,668400000,32,390,202,0.99048,0.0007,6722.4582,13,838,0.990193,0.00028943
134,14,1.2,673400000,32,390,189,0.98503,0.0003,6505.9454,13,838,0.9847540000000001,0.00027458
135,14,1.2,678400000,32,390,181,0.99248,0.0007,6540.2706,13,838,0.9922040000000001,0.00027419
136,14,1.2,683400000,32,390,200,1.00348,0.0008,6648.527,13,838,1.003197,0.0002826
137,14,1.2,688500000,32,390,187,1.00269,0.0075,6252.467,13,838,1.002429,0.00026136
138,14,1.2,693500000,32,390,187,1.00958,0.0002,6326.3982,13,838,1.009317,0.00026765
139,14,1.2,698500000,32,390,189,1.01295,0.0044,6215.5014,13,838,1.0126899999999999,0.00025859
140,14,1.2,703500000,32,390,187,1.01984,0.0016,6350.1618,13,838,1.019566,0.00027108
141,14,1.2,708600000,32,390,187,1.02817,0.002,6329.0386,13,838,1.0279040000000002,0.0002663
142,14,1.2,713600000,32,390,188,1.04225,0.0,6453.1374,13,838,1.041973,0.00027468
143,14,1.2,718600000,32,390,189,1.04222,0.0041,6318.477,13,838,1.0419559999999999,0.00026497
144,14,1.2,723600000,32,390,190,1.05371,0.002,6260.3882,13,838,1.053451,0.00026253
145,14,1.2,728700000,32,390,190,1.06044,0.0042,6305.275,13,838,1.060173,0.00026552
146,14,1.2,733700000,32,390,190,1.06798,0.0012,6273.5902,13,838,1.067714,0.00026301
147,14,1.2,738700000,32,390,192,1.07414,0.0015,6292.073,13,838,1.073871,0.00026466
148,14,1.2,743700000,32,390,194,1.0816,0.0013,6466.3394,13,838,1.0813270000000001,0.00027584
149,14,1.2,748800000,32,390,190,1.08148,0.0061,6233.9842,13,838,1.081218,0.00026091
150,14,1.2,753800000,32,390,194,1.09365,0.0034,6379.2062,13,838,1.093375,0.00027014
151,14,1.2,758800000,32,390,196,1.09753,0.0041,6360.7234,13,838,1.097266,0.00026664
152,14,1.2,763800000,32,390,202,1.11321,0.0008,6661.729,13,838,1.112922,0.00028505
153,14,1.2,768900000,32,390,192,1.11411,0.0044,6405.6102,13,838,1.113834,0.00027393
154,14,1.2,773900000,32,390,195,1.12297,0.0001,6360.7234,13,838,1.122702,0.00026685
155,14,1.2,778900000,32,390,194,1.12541,0.0036,6437.295,13,838,1.1251309999999999,0.00027572
156,14,1.2,783900000,32,390,193,1.15092,0.0015,6556.113,13,838,1.1506379999999998,0.0002832
157,14,1.2,789000000,32,390,192,1.14477,0.0034,6484.8222,13,838,1.1444940000000001,0.00027847
158,14,1.2,794000000,32,390,192,1.14711,0.002,6548.1918,13,838,1.146827,0.00027966
159,14,1.2,799000000,32,390,198,1.15925,0.0001,6674.931,13,838,1.158966,0.00028806
160,14,1.2,804000000,32,390,196,1.17157,0.0006,6574.5958,13,838,1.171296,0.00027845
161,14,1.2,809100000,32,390,197,1.17899,0.0002,6643.2462,13,838,1.178703,0.00028629
162,14,1.2,814100000,32,390,196,1.17345,0.0002,6487.4626,13,838,1.173171,0.00027595
163,14,1.2,819100000,32,390,200,1.19229,0.0012,6688.133,13,838,1.1920030000000001,0.00028958
164,14,1.2,824100000,32,390,191,1.19459,0.0023,6635.325,13,838,1.194307,0.00028389
165,14,1.2,829200000,32,390,198,1.19998,0.0027,6416.1718,13,838,1.199713,0.00026762
166,14,1.2,834200000,32,390,209,1.20847,0.0036,6674.931,13,838,1.20818,0.00028527
167,14,1.2,839200000,32,390,214,1.22428,0.0015,6767.345,13,838,1.223991,0.00028672
168,14,1.2,844200000,32,390,197,1.22083,0.0012,6511.2262,13,838,1.220558,0.00027693
169,14,1.2,849300000,32,390,197,1.22332,0.001,6426.7334,13,838,1.2230530000000002,0.00027106
170,14,1.2,854300000,32,390,205,1.23974,0.0013,6564.0342,13,838,1.239466,0.00027452
171,14,1.2,859300000,32,390,221,1.24953,0.0011,6828.0742,13,838,1.2492299999999998,0.00029526
172,14,1.2,864300000,32,390,199,1.24418,0.0002,6490.103,13,838,1.2439049999999998,0.00027395
173,14,1.2,869400000,32,390,202,1.26731,0.0005,6645.8866,13,838,1.267031,0.00027869
174,14,1.2,874400000,32,390,214,1.276,0.001,6965.375,13,838,1.275709,0.00029466
175,14,1.2,879400000,32,390,213,1.28409,0.0003,6952.173,13,838,1.283792,0.00029615
176,14,1.2,884400000,32,390,213,1.28301,0.0032,6801.6702,13,838,1.282723,0.00028667
177,14,1.2,889500000,32,390,216,1.29377,0.002,6867.6802,13,838,1.2934729999999999,0.00029364
178,14,1.2,894500000,32,390,197,1.28709,0.0017,6550.8322,13,838,1.286817,0.00027302
179,14,1.2,899500000,32,390,205,1.30242,0.0013,6764.7046,13,838,1.3021399999999999,0.00027681
180,14,1.2,904500000,32,390,224,1.31275,0.001,6896.7246,13,838,1.3124639999999999,0.00029023
181,14,1.2,909600000,32,390,220,1.32016,0.0017,6862.3994,13,838,1.319866,0.00029075
182,14,1.2,914600000,32,390,216,1.32982,0.0012,6909.9266,13,838,1.3295219999999999,0.00029402
183,14,1.2,919600000,32,390,201,1.32514,0.0011,6582.517,13,838,1.324859,0.00027741
184,14,1.2,924600000,32,390,214,1.34302,0.0005,6822.7934,13,838,1.342729,0.00028675
185,14,1.2,929700000,32,390,224,1.35619,0.0009,7028.7446,13,838,1.355898,0.00029593
186,14,1.2,934700000,32,390,226,1.35286,0.0,6954.8134,13,838,1.352568,0.00029244
187,14,1.2,939700000,32,390,238,1.36726,0.0002,7321.829,13,838,1.366955,0.00030154
188,14,1.2,944700000,32,390,235,1.38263,0.0004,7269.021,13,838,1.382321,0.00031127
189,14,1.2,949800000,32,390,238,1.38215,0.0012,7208.2918,13,838,1.381845,0.00030245
190,14,1.2,954800000,32,390,233,1.38676,0.0001,7081.5526,13,838,1.386471,0.00029039
191,14,1.2,959800000,32,390,234,1.39645,0.0,7295.425,13,838,1.396149,0.00030161
192,14,1.2,964800000,32,390,240,1.40728,0.0004,7406.3218,13,838,1.406971,0.00030439
193,14,1.2,969900000,32,390,239,1.40955,0.0,7242.617,13,838,1.409248,0.0003009
194,14,1.2,974900000,32,390,238,1.42514,0.0003,7284.8634,13,838,1.424844,0.00029963
195,14,1.2,979900000,32,390,243,1.42315,0.0002,7176.607,13,838,1.422857,0.00029749
196,14,1.2,984900000,32,390,237,1.44229,0.0005,7216.213,13,838,1.441993,0.00029832
197,14,1.2,990000000,32,390,233,1.4397,0.001,7371.9966,13,838,1.4393989999999999,0.00029639
198,14,1.2,995000000,32,390,257,1.46734,0.0004,7762.7758,13,838,1.4670299999999998,0.00031481
199,14,1.2,1000000000,32,390,241,1.44197,0.0008,7292.7846,13,838,1.441671,0.00029674
200,14,0.8,100000,32,390,217,0.00169,9446.9209,6606.2808,14,838,0.001554311,0.00013089
201,14,0.8,5100000,32,390,187,0.0047,180.1596,5457.7068,14,838,0.004605904,9.3104e-05
202,14,0.8,10100000,32,390,187,0.00777,88.3149,5457.7068,14,838,0.0076733999999999995,9.3104e-05
203,14,0.8,15200000,32,390,187,0.0109,56.8822,5457.7068,14,838,0.0108021,9.3104e-05
204,14,0.8,20200000,32,390,185,0.01394,41.4306,5436.5836,14,838,0.01384587,9.279700000000001e-05
205,14,0.8,25200000,32,390,185,0.017,32.1472,5436.5836,14,838,0.01690673,9.279700000000001e-05
206,14,0.8,30200000,32,390,185,0.02006,25.9143,5436.5836,14,838,0.01996858,9.279700000000001e-05
207,14,0.8,35300000,32,390,185,0.02318,21.3608,5436.5836,14,838,0.02309066,9.279700000000001e-05
208,14,0.8,40300000,32,390,185,0.02624,18.0161,5436.5836,14,838,0.02615152,9.279700000000001e-05
209,14,0.8,45300000,32,390,185,0.02931,15.4098,5436.5836,14,838,0.02921237,9.279700000000001e-05
210,14,0.8,50300000,32,390,185,0.03237,13.3302,5436.5836,14,838,0.03227423,9.279700000000001e-05
211,14,0.8,55400000,32,390,185,0.03549,11.5965,5436.5836,14,838,0.03539731,9.279700000000001e-05
212,14,0.8,60400000,32,390,185,0.03855,10.181,5436.5836,14,838,0.03845917,9.279700000000001e-05
213,14,0.8,65400000,32,390,185,0.04161,8.982,5436.5836,14,838,0.04152102,9.279700000000001e-05
214,14,0.8,70400000,32,390,185,0.04468,7.9532,5436.5836,14,838,0.04458288,9.279700000000001e-05
215,14,0.8,75500000,32,390,185,0.0478,7.0443,5436.5836,14,838,0.04770596,9.279700000000001e-05
216,14,0.8,80500000,32,390,185,0.05086,6.265,5436.5836,14,838,0.05076782,9.279700000000001e-05
217,14,0.8,85500000,32,390,185,0.05392,5.5768,5436.5836,14,838,0.0538297,9.279700000000001e-05
218,14,0.8,90500000,32,390,185,0.05698,4.9647,5436.5836,14,838,0.0568915,9.279700000000001e-05
219,14,0.8,95600000,32,390,185,0.06011,4.4063,5436.5836,14,838,0.060014599999999994,9.279700000000001e-05
220,14,0.8,100600000,32,390,185,0.06317,3.9138,5436.5836,14,838,0.0630766,9.2795e-05
221,14,0.8,105600000,32,390,185,0.06623,3.468,5436.5836,14,838,0.0661395,9.2795e-05
222,14,0.8,110600000,32,390,185,0.06929,3.0624,5436.5836,14,838,0.06920130000000001,9.2795e-05
223,14,0.8,115700000,32,390,185,0.07242,2.6855,5436.5836,14,838,0.0723244,9.2795e-05
224,14,0.8,120700000,32,390,185,0.07548,2.3482,5436.5836,14,838,0.0753873,9.2795e-05
225,14,0.8,125700000,32,390,185,0.07854,2.0378,5436.5836,14,838,0.0784502,9.2795e-05
226,14,0.8,130700000,32,390,185,0.08161,1.7511,5436.5836,14,838,0.081513,9.2795e-05
227,14,0.8,135800000,32,390,185,0.08473,1.4804,5436.5836,14,838,0.0846371,9.2795e-05
228,14,0.8,140800000,32,390,185,0.08779,1.2341,5436.5836,14,838,0.0877,9.2795e-05
229,14,0.8,145800000,32,390,185,0.09086,1.0047,5436.5836,14,838,0.0907628,9.2795e-05
230,14,0.8,150800000,32,390,185,0.09392,0.7904,5436.5836,14,838,0.0938257,9.2795e-05
231,14,0.8,155900000,32,390,185,0.09704,0.5861,5436.5836,14,838,0.0969498,9.2795e-05
232,14,0.8,160900000,32,390,185,0.10011,0.3983,5436.5836,14,838,0.10001260000000001,9.2795e-05
233,14,0.8,165900000,32,390,185,0.10321,0.2219,5436.5836,14,838,0.10311949999999999,9.2795e-05
234,14,0.8,170900000,32,390,185,0.10627,0.0558,5436.5836,14,838,0.10618039999999998,9.2795e-05
235,14,0.8,176000000,32,390,185,0.10934,0.005,5444.5048,14,838,0.10924249999999999,9.3438e-05
236,14,0.8,181000000,32,390,185,0.11257,0.003,5481.4704,14,838,0.1124771,9.4358e-05
237,14,0.8,186000000,32,390,185,0.11546,0.0063,5555.4016,14,838,0.11536539999999999,9.593899999999999e-05
238,14,0.8,191000000,32,390,185,0.1187,0.0024,5626.6924,14,838,0.11860439999999998,9.6863e-05
239,14,0.8,196100000,32,390,181,0.12266,0.4148,5869.6092,14,838,0.12255410000000001,0.00010351
240,14,0.8,201100000,32,390,181,0.12583,0.2958,5869.6092,14,838,0.12572429999999998,0.00010351
241,14,0.8,206100000,32,390,182,0.12965,0.1845,5888.092,14,838,0.129548,0.00010313
242,14,0.8,211100000,32,390,182,0.13273,0.0768,5888.092,14,838,0.1326243,0.00010313
243,14,0.8,216200000,32,390,182,0.13591,0.0118,5906.5748,14,838,0.1358017,0.00010342
244,14,0.8,221200000,32,390,181,0.13844,0.0173,5962.0232,14,838,0.13833689999999998,0.00010425
245,14,0.8,226200000,32,390,184,0.14151,0.0071,5969.9444,14,838,0.141406,0.00010468
246,14,0.8,231200000,32,390,176,0.14389,0.0043,5898.6536,14,838,0.1437905,0.00010416
247,14,0.8,236300000,32,390,175,0.14697,0.003,5998.9888,14,838,0.1468614,0.00010721
248,14,0.8,241300000,32,390,175,0.15013,0.014,5969.9444,14,838,0.150028,0.00010643
249,14,0.8,246300000,32,390,179,0.15302,0.0015,6078.2008,14,838,0.15290739999999997,0.00010874
250,14,0.8,251300000,32,390,182,0.15764,0.0121,6120.4472,14,838,0.15753599999999998,0.00010889999999999999
251,14,0.8,256400000,32,390,183,0.16085,0.0007,6144.2108,14,838,0.1607434,0.00010929
252,14,0.8,261400000,32,390,181,0.1652,0.0067,6281.5116,14,838,0.1650883,0.00011303
253,14,0.8,266400000,32,390,185,0.16698,0.0046,6136.2896,14,838,0.1668728,0.00010903
254,14,0.8,271400000,32,390,181,0.17008,0.0044,6228.7036,14,838,0.1699664,0.00011252
255,14,0.8,276500000,32,390,182,0.17308,0.0065,6231.344,14,838,0.1729645,0.00011195
256,14,0.8,281500000,32,390,182,0.17629,0.0029,6294.7136,14,838,0.1761782,0.00011292
257,14,0.8,286500000,32,390,184,0.17935,0.0003,6350.162,14,838,0.1792351,0.00011381
258,14,0.8,291500000,32,390,185,0.18251,0.0022,6302.6348,14,838,0.1823972,0.00011162
259,14,0.8,296600000,32,390,186,0.18485,0.0026,6302.6348,14,838,0.1847374,0.00011295
260,14,0.8,301600000,32,390,189,0.18812,0.0125,6331.6792,14,838,0.18801120000000002,0.0001111
261,14,0.8,306600000,32,390,189,0.19158,0.0036,6392.4084,14,838,0.1914629,0.00011289
262,14,0.8,311600000,32,390,190,0.19459,0.0125,6265.6692,14,838,0.1944773,0.00011119
263,14,0.8,316700000,32,390,186,0.19693,0.0196,6233.9844,14,838,0.19682339999999998,0.00010976
264,14,0.8,321700000,32,390,186,0.20085,0.0046,6249.8268,14,838,0.2007432,0.00011175
265,14,0.8,326700000,32,390,189,0.20534,0.0032,6421.4528,14,838,0.2052225,0.00011301
266,14,0.8,331700000,32,390,183,0.20872,0.0036,6392.4084,14,838,0.20860949999999998,0.00011289
267,14,0.8,336700000,32,390,185,0.21131,0.0003,6482.182,14,838,0.21119770000000004,0.00011526
268,14,0.8,341800000,32,390,189,0.21328,0.0019,6310.556,14,838,0.21317220000000003,0.00011177
269,14,0.8,346800000,32,390,186,0.21718,0.004,6389.768,14,838,0.2170665,0.00011464
270,14,0.8,351800000,32,390,186,0.21983,0.0054,6270.95,14,838,0.2197216,0.00011131
271,14,0.8,356800000,32,390,195,0.22292,0.0016,6498.0244,14,838,0.2228089,0.0001151
