,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
63,14,1.2,316700000,3,10,11,0.04057,2.1357,385.4984,13,27,0.0405585,1.6327e-05
64,14,1.2,321700000,3,10,11,0.04116,2.0895,385.4984,13,27,0.041143099999999995,1.6327e-05
65,14,1.2,326700000,3,10,11,0.04174,2.0448,385.4984,13,27,0.0417277,1.6327e-05
66,14,1.2,331700000,3,10,11,0.04233,2.0014,385.4984,13,27,0.042313199999999995,1.6327e-05
67,14,1.2,336700000,3,10,11,0.04291,1.9593,385.4984,13,27,0.0428978,1.6327e-05
68,14,1.2,341800000,3,10,11,0.04351,1.9177,385.4984,13,27,0.0434949,1.6327e-05
69,14,1.2,346800000,3,10,11,0.0441,1.878,385.4984,13,27,0.0440805,1.6327e-05
70,14,1.2,351800000,3,10,11,0.04468,1.8395,385.4984,13,27,0.044664999999999996,1.6327e-05
71,14,1.2,356800000,3,10,11,0.04527,1.802,385.4984,13,27,0.045250599999999995,1.6327e-05
72,14,1.2,361900000,3,10,11,0.04586,1.7649,385.4984,13,27,0.0458467,1.6327e-05
73,14,1.2,366900000,3,10,11,0.04645,1.7295,385.4984,13,27,0.04643219999999999,1.6327e-05
74,14,1.2,371900000,3,10,11,0.04703,1.695,385.4984,13,27,0.0470168,1.6327e-05
75,14,1.2,376900000,3,10,11,0.04762,1.6615,385.4984,13,27,0.0476024,1.6327e-05
76,14,1.2,382000000,3,10,11,0.04821,1.6282,385.4984,13,27,0.0481984,1.6327e-05
77,14,1.2,387000000,3,10,11,0.0488,1.5964,385.4984,13,27,0.048783999999999994,1.6327e-05
78,14,1.2,392000000,3,10,11,0.04938,1.5653,385.4984,13,27,0.0493686,1.6327e-05
79,14,1.2,397000000,3,10,11,0.04997,1.5351,385.4984,13,27,0.0499542,1.6327e-05
80,14,1.2,402100000,3,10,11,0.05057,1.5051,385.4984,13,27,0.0505512,1.6327e-05
81,14,1.2,407100000,3,10,11,0.05115,1.4763,385.4984,13,27,0.0511358,1.6327e-05
82,14,1.2,412100000,3,10,11,0.05174,1.4483,385.4984,13,27,0.05172140000000001,1.6327e-05
83,14,1.2,417100000,3,10,11,0.05232,1.4209,385.4984,13,27,0.05230599999999999,1.6327e-05
84,14,1.2,422200000,3,10,11,0.05292,1.3937,385.4984,13,27,0.052903,1.6327e-05
85,14,1.2,427200000,3,10,11,0.0535,1.3676,385.4984,13,27,0.053487599999999996,1.6327e-05
86,14,1.2,432200000,3,10,11,0.05409,1.3421,385.4984,13,27,0.054073199999999995,1.6327e-05
87,14,1.2,437200000,3,10,11,0.05467,1.3172,385.4984,13,27,0.0546578,1.6327e-05
88,14,1.2,442300000,3,10,11,0.05527,1.2924,385.4984,13,27,0.0552548,1.6327e-05
89,14,1.2,447300000,3,10,11,0.05586,1.2686,385.4984,13,27,0.0558414,1.6327e-05
90,14,1.2,452300000,3,10,11,0.05644,1.2452,385.4984,13,27,0.056428,1.6327e-05
91,14,1.2,457300000,3,10,11,0.05703,1.2224,385.4984,13,27,0.0570146,1.6327e-05
92,14,1.2,462400000,3,10,11,0.05763,1.1997,385.4984,13,27,0.0576126,1.6327e-05
93,14,1.2,467400000,3,10,11,0.05822,1.1779,385.4984,13,27,0.0581992,1.6327e-05
94,14,1.2,472400000,3,10,11,0.0588,1.1565,385.4984,13,27,0.058785800000000006,1.6327e-05
95,14,1.2,477400000,3,10,11,0.05939,1.1356,385.4984,13,27,0.059372400000000006,1.6327e-05
96,14,1.2,482500000,3,10,11,0.05999,1.1147,385.4984,13,27,0.05997040000000001,1.6327e-05
97,14,1.2,487500000,3,10,11,0.06057,1.0946,385.4984,13,27,0.06055700000000001,1.6327e-05
98,14,1.2,492500000,3,10,11,0.06116,1.075,385.4984,13,27,0.061143600000000006,1.6327e-05
99,14,1.2,497500000,3,10,11,0.06175,1.0557,385.4984,13,27,0.061730099999999996,1.6327e-05
100,14,1.2,502600000,3,10,11,0.06234,1.0365,385.4984,13,27,0.06232819999999999,1.6327e-05
101,14,1.2,507600000,3,10,11,0.06293,1.018,385.4984,13,27,0.0629148,1.6327e-05
102,14,1.2,512600000,3,10,11,0.06352,0.9999,385.4984,13,27,0.0635014,1.6327e-05
103,14,1.2,517600000,3,10,11,0.0641,0.9821,385.4984,13,27,0.0640869,1.6327e-05
104,14,1.2,522700000,3,10,11,0.0647,0.9643,385.4984,13,27,0.06468600000000001,1.6327e-05
105,14,1.2,527700000,3,10,11,0.06529,0.9472,385.4984,13,27,0.0652726,1.6327e-05
106,14,1.2,532700000,3,10,11,0.06587,0.9304,385.4984,13,27,0.0658581,1.6327e-05
107,14,1.2,537700000,3,10,11,0.06646,0.914,385.4984,13,27,0.0664447,1.6327e-05
108,14,1.2,542800000,3,10,11,0.06706,0.8975,385.4984,13,27,0.0670428,1.6327e-05
109,14,1.2,547800000,3,10,11,0.06765,0.8816,385.4984,13,27,0.0676293,1.6327e-05
110,14,1.2,552800000,3,10,11,0.06823,0.8661,385.4984,13,27,0.0682159,1.6327e-05
111,14,1.2,557800000,3,10,11,0.06882,0.8508,385.4984,13,27,0.0688025,1.6327e-05
112,14,1.2,562900000,3,10,11,0.06942,0.8354,385.4984,13,27,0.0694005,1.6327e-05
113,14,1.2,567900000,3,10,11,0.07,0.8207,385.4984,13,27,0.06998710000000001,1.6327e-05
114,14,1.2,572900000,3,10,11,0.07059,0.8062,385.4984,13,27,0.0705737,1.6327e-05
115,14,1.2,577900000,3,10,11,0.07118,0.7919,385.4984,13,27,0.07116030000000001,1.6327e-05
116,14,1.2,583000000,3,10,11,0.07177,0.7777,385.4984,13,27,0.07175830000000001,1.6327e-05
117,14,1.2,588000000,3,10,11,0.07236,0.7639,385.4984,13,27,0.07234489999999999,1.6327e-05
118,14,1.2,593000000,3,10,11,0.07295,0.7504,385.4984,13,27,0.07293150000000001,1.6327e-05
119,14,1.2,598000000,3,10,11,0.07353,0.7371,385.4984,13,27,0.0735181,1.6327e-05
120,14,1.2,603100000,3,10,11,0.07413,0.7237,385.4984,13,27,0.0741161,1.6327e-05
121,14,1.2,608100000,3,10,11,0.07472,0.7109,385.4984,13,27,0.0747027,1.6327e-05
122,14,1.2,613100000,3,10,11,0.07531,0.6982,385.4984,13,27,0.0752893,1.6327e-05
123,14,1.2,618100000,3,10,11,0.07589,0.6858,385.4984,13,27,0.0758759,1.6327e-05
124,14,1.2,623200000,3,10,11,0.07649,0.6733,385.4984,13,27,0.0764739,1.6327e-05
125,14,1.2,628200000,3,10,11,0.07708,0.6612,385.4984,13,27,0.0770605,1.6327e-05
126,14,1.2,633200000,3,10,11,0.07766,0.6494,385.4984,13,27,0.0776471,1.6327e-05
127,14,1.2,638200000,3,10,11,0.07825,0.6377,385.4984,13,27,0.0782327,1.6327e-05
128,14,1.2,643300000,3,10,11,0.07885,0.626,385.4984,13,27,0.0788317,1.6327e-05
129,14,1.2,648300000,3,10,11,0.07943,0.6147,385.4984,13,27,0.0794173,1.6327e-05
130,14,1.2,653300000,3,10,11,0.08002,0.6035,385.4984,13,27,0.0800039,1.6327e-05
131,14,1.2,658300000,3,10,11,0.08061,0.5926,385.4984,13,27,0.0805905,1.6327e-05
132,14,1.2,663400000,3,10,11,0.0812,0.5815,385.4984,13,27,0.0811885,1.6327e-05
133,14,1.2,668400000,3,10,11,0.08179,0.5709,385.4984,13,27,0.0817751,1.6327e-05
134,14,1.2,673400000,3,10,11,0.08238,0.5604,385.4984,13,27,0.0823617,1.6327e-05
135,14,1.2,678400000,3,10,11,0.08296,0.5501,385.4984,13,27,0.0829482,1.6327e-05
136,14,1.2,683400000,3,10,11,0.08355,0.5399,385.4984,13,27,0.0835348,1.6327e-05
137,14,1.2,688500000,3,10,11,0.08415,0.5297,385.4984,13,27,0.0841329,1.6327e-05
138,14,1.2,693500000,3,10,11,0.08474,0.5198,385.4984,13,27,0.0847195,1.6327e-05
139,14,1.2,698500000,3,10,11,0.08532,0.5101,385.4984,13,27,0.08530599999999999,1.6327e-05
140,14,1.2,703500000,3,10,11,0.08591,0.5005,385.4984,13,27,0.0858926,1.6327e-05
141,14,1.2,708600000,3,10,11,0.08651,0.4908,385.4984,13,27,0.08649069999999999,1.6327e-05
142,14,1.2,713600000,3,10,11,0.08709,0.4815,385.4984,13,27,0.0870772,1.6327e-05
143,14,1.2,718600000,3,10,11,0.08768,0.4723,385.4984,13,27,0.0876638,1.6327e-05
144,14,1.2,723600000,3,10,11,0.08827,0.4632,385.4984,13,27,0.08825039999999999,1.6327e-05
145,14,1.2,728700000,3,10,11,0.08886,0.4541,385.4984,13,27,0.0888484,1.6327e-05
146,14,1.2,733700000,3,10,11,0.08945,0.4453,385.4984,13,27,0.089435,1.6327e-05
147,14,1.2,738700000,3,10,11,0.09004,0.4366,385.4984,13,27,0.09002160000000001,1.6327e-05
148,14,1.2,743700000,3,10,11,0.09062,0.428,385.4984,13,27,0.0906082,1.6327e-05
149,14,1.2,748800000,3,10,11,0.09122,0.4193,385.4984,13,27,0.0912062,1.6327e-05
150,14,1.2,753800000,3,10,11,0.09181,0.4109,385.4984,13,27,0.0917928,1.6327e-05
151,14,1.2,758800000,3,10,11,0.0924,0.4026,385.4984,13,27,0.0923794,1.6327e-05
152,14,1.2,763800000,3,10,11,0.09298,0.3945,385.4984,13,27,0.09296499999999999,1.6327e-05
153,14,1.2,768900000,3,10,11,0.09358,0.3863,385.4984,13,27,0.093564,1.6327e-05
154,14,1.2,773900000,3,10,11,0.09417,0.3783,385.4984,13,27,0.09415060000000001,1.6327e-05
155,14,1.2,778900000,3,10,11,0.09475,0.3705,385.4984,13,27,0.09473619999999999,1.6327e-05
156,14,1.2,783900000,3,10,11,0.09534,0.3627,385.4984,13,27,0.09532280000000001,1.6327e-05
157,14,1.2,789000000,3,10,11,0.09594,0.3549,385.4984,13,27,0.0959218,1.6327e-05
158,14,1.2,794000000,3,10,11,0.09652,0.3473,385.4984,13,27,0.0965074,1.6327e-05
159,14,1.2,799000000,3,10,11,0.09711,0.3399,385.4984,13,27,0.097094,1.6327e-05
160,14,1.2,804000000,3,10,11,0.0977,0.3325,385.4984,13,27,0.0976806,1.6327e-05
161,14,1.2,809100000,3,10,11,0.09829,0.3251,385.4984,13,27,0.09827860000000001,1.6327e-05
162,14,1.2,814100000,3,10,11,0.09888,0.3179,385.4984,13,27,0.09886519999999999,1.6327e-05
163,14,1.2,819100000,3,10,11,0.09947,0.3108,385.4984,13,27,0.0994518,1.6327e-05
164,14,1.2,824100000,3,10,11,0.10005,0.3038,385.4984,13,27,0.10003839999999999,1.6327e-05
165,14,1.2,829200000,3,10,11,0.10065,0.2968,385.4984,13,27,0.10063639999999999,1.6327e-05
166,14,1.2,834200000,3,10,11,0.10124,0.2899,385.4984,13,27,0.10122300000000001,1.6327e-05
167,14,1.2,839200000,3,10,11,0.10183,0.2832,385.4984,13,27,0.1018096,1.6327e-05
168,14,1.2,844200000,3,10,11,0.10241,0.2765,385.4984,13,27,0.1023961,1.6327e-05
169,14,1.2,849300000,3,10,11,0.10301,0.2697,385.4984,13,27,0.1029942,1.6327e-05
170,14,1.2,854300000,3,10,11,0.1036,0.2632,385.4984,13,27,0.1035808,1.6327e-05
171,14,1.2,859300000,3,10,11,0.1042,0.2568,385.4984,13,27,0.10418139999999998,1.6327e-05
172,14,1.2,864300000,3,10,11,0.10472,0.2504,385.4984,13,27,0.1047039,1.6327e-05
173,14,1.2,869400000,3,10,11,0.10534,0.244,385.4984,13,27,0.105327,1.6327e-05
174,14,1.2,874400000,3,10,11,0.10597,0.2378,385.4984,13,27,0.1059496,1.6327e-05
175,14,1.2,879400000,3,10,11,0.10659,0.2316,385.4984,13,27,0.1065721,1.6327e-05
176,14,1.2,884400000,3,10,11,0.10711,0.2255,385.4984,13,27,0.10709469999999999,1.6327e-05
177,14,1.2,889500000,3,10,11,0.10773,0.2194,385.4984,13,27,0.10771780000000002,1.6327e-05
178,14,1.2,894500000,3,10,11,0.10836,0.2134,385.4984,13,27,0.1083403,1.6327e-05
179,14,1.2,899500000,3,10,11,0.10888,0.2076,385.4984,13,27,0.10886289999999998,1.6327e-05
180,14,1.2,904500000,3,10,11,0.1095,0.2017,385.4984,13,27,0.1094855,1.6327e-05
181,14,1.2,909600000,3,10,11,0.11012,0.1959,385.4984,13,27,0.1101086,1.6327e-05
182,14,1.2,914600000,3,10,11,0.11065,0.1902,385.4984,13,27,0.11063110000000001,1.6327e-05
183,14,1.2,919600000,3,10,11,0.11127,0.1846,385.4984,13,27,0.1112537,1.6327e-05
184,14,1.2,924600000,3,10,11,0.11189,0.179,385.4984,13,27,0.1118763,1.6327e-05
185,14,1.2,929700000,3,10,11,0.11242,0.1734,385.4984,13,27,0.1123993,1.6327e-05
186,14,1.2,934700000,3,10,11,0.11304,0.1679,385.4984,13,27,0.11302190000000001,1.6327e-05
187,14,1.2,939700000,3,10,11,0.11366,0.1626,385.4984,13,27,0.1136445,1.6327e-05
188,14,1.2,944700000,3,10,11,0.11418,0.1572,385.4984,13,27,0.11416710000000001,1.6327e-05
189,14,1.2,949800000,3,10,11,0.11481,0.1518,385.4984,13,27,0.1147901,1.6327e-05
190,14,1.2,954800000,3,10,11,0.11543,0.1466,385.4984,13,27,0.1154127,1.6327e-05
191,14,1.2,959800000,3,10,11,0.11595,0.1415,385.4984,13,27,0.1159353,1.6327e-05
192,14,1.2,964800000,3,10,11,0.11657,0.1364,385.4984,13,27,0.11655789999999999,1.6327e-05
193,14,1.2,969900000,3,10,11,0.1172,0.1312,385.4984,13,27,0.11718089999999999,1.6327e-05
194,14,1.2,974900000,3,10,11,0.11772,0.1262,385.4984,13,27,0.1177035,1.6327e-05
195,14,1.2,979900000,3,10,11,0.11834,0.1212,385.4984,13,27,0.1183261,1.6327e-05
196,14,1.2,984900000,3,10,11,0.11897,0.1163,385.4984,13,27,0.1189487,1.6327e-05
197,14,1.2,990000000,3,10,11,0.11949,0.1114,385.4984,13,27,0.11947169999999999,1.6327e-05
198,14,1.2,995000000,3,10,11,0.12011,0.1066,385.4984,13,27,0.1200943,1.6327e-05
199,14,1.2,1000000000,3,10,11,0.12073,0.1018,385.4984,13,27,0.12071689999999999,1.6327e-05
200,14,0.8,100000,3,10,19,0.00015,9451.1689,472.6316,14,27,0.00013694816,8.2515e-06
201,14,0.8,5100000,3,10,13,0.0004,183.4193,398.7004,14,27,0.000394671,7.2388e-06
202,14,0.8,10100000,3,10,13,0.00065,91.775,398.7004,14,27,0.00064384,7.2388e-06
203,14,0.8,15200000,3,10,13,0.00091,60.2827,398.7004,14,27,0.0008981210000000001,7.2388e-06
204,14,0.8,20200000,3,10,11,0.00114,44.8087,377.5772,14,27,0.001133686,6.932000000000001e-06
205,14,0.8,25200000,3,10,11,0.00139,35.5079,377.5772,14,27,0.001379413,6.932000000000001e-06
206,14,0.8,30200000,3,10,11,0.00163,29.2891,377.5772,14,27,0.0016252410000000001,6.932000000000001e-06
207,14,0.8,35300000,3,10,11,0.00188,24.7608,377.5772,14,27,0.0018759570000000001,6.932000000000001e-06
208,14,0.8,40300000,3,10,11,0.00213,21.4364,377.5772,14,27,0.002121784,6.932000000000001e-06
209,14,0.8,45300000,3,10,11,0.00237,18.8459,377.5772,14,27,0.002367611,6.932000000000001e-06
210,14,0.8,50300000,3,10,11,0.00262,16.7815,377.5772,14,27,0.0026139379999999997,6.932000000000001e-06
211,14,0.8,55400000,3,10,11,0.00287,15.0607,377.5772,14,27,0.00286535,6.932000000000001e-06
212,14,0.8,60400000,3,10,11,0.00312,13.6557,377.5772,14,27,0.00311178,6.932000000000001e-06
213,14,0.8,65400000,3,10,11,0.00337,12.4656,377.5772,14,27,0.00335821,6.932000000000001e-06
214,14,0.8,70400000,3,10,11,0.00361,11.4446,377.5772,14,27,0.00360464,6.932000000000001e-06
215,14,0.8,75500000,3,10,11,0.00386,10.5424,377.5772,14,27,0.00385595,6.932000000000001e-06
216,14,0.8,80500000,3,10,11,0.00411,9.7689,377.5772,14,27,0.00410238,6.932000000000001e-06
217,14,0.8,85500000,3,10,11,0.00436,9.0859,377.5772,14,27,0.00434881,6.932000000000001e-06
218,14,0.8,90500000,3,10,11,0.0046,8.4784,377.5772,14,27,0.00459523,6.932000000000001e-06
219,14,0.8,95600000,3,10,11,0.00485,7.9241,377.5772,14,27,0.00484665,6.932000000000001e-06
220,14,0.8,100600000,3,10,11,0.0051,7.4353,377.5772,14,27,0.00509308,6.932000000000001e-06
221,14,0.8,105600000,3,10,11,0.00535,6.9928,377.5772,14,27,0.0053395000000000005,6.932000000000001e-06
222,14,0.8,110600000,3,10,11,0.00559,6.5903,377.5772,14,27,0.00558603,6.932000000000001e-06
223,14,0.8,115700000,3,10,11,0.00584,6.2164,377.5772,14,27,0.00583755,6.932000000000001e-06
224,14,0.8,120700000,3,10,11,0.00609,5.8821,377.5772,14,27,0.00608447,6.932000000000001e-06
225,14,0.8,125700000,3,10,11,0.00634,5.5744,377.5772,14,27,0.006331399999999999,6.932000000000001e-06
226,14,0.8,130700000,3,10,11,0.00659,5.2903,377.5772,14,27,0.00657833,6.932000000000001e-06
227,14,0.8,135800000,3,10,11,0.00684,5.022,377.5772,14,27,0.00683024,6.932000000000001e-06
228,14,0.8,140800000,3,10,11,0.00708,4.7779,377.5772,14,27,0.00707717,6.932000000000001e-06
229,14,0.8,145800000,3,10,11,0.00733,4.5505,377.5772,14,27,0.0073241,6.932000000000001e-06
230,14,0.8,150800000,3,10,11,0.00758,4.3382,377.5772,14,27,0.00757113,6.932000000000001e-06
231,14,0.8,155900000,3,10,11,0.00783,4.1356,377.5772,14,27,0.00782294,6.932000000000001e-06
232,14,0.8,160900000,3,10,11,0.00808,3.9495,377.5772,14,27,0.00806997,6.932000000000001e-06
233,14,0.8,165900000,3,10,11,0.00832,3.7746,377.5772,14,27,0.0083169,6.932000000000001e-06
234,14,0.8,170900000,3,10,11,0.00857,3.61,377.5772,14,27,0.00856382,6.932000000000001e-06
235,14,0.8,176000000,3,10,11,0.00882,3.4517,377.5772,14,27,0.00881574,6.932000000000001e-06
236,14,0.8,181000000,3,10,11,0.00907,3.3052,377.5772,14,27,0.00906267,6.932000000000001e-06
237,14,0.8,186000000,3,10,11,0.00932,3.1665,377.5772,14,27,0.00930959,6.932000000000001e-06
238,14,0.8,191000000,3,10,11,0.00956,3.0351,377.5772,14,27,0.00955652,6.932000000000001e-06
239,14,0.8,196100000,3,10,11,0.00982,2.908,377.5772,14,27,0.00980844,6.932000000000001e-06
240,14,0.8,201100000,3,10,11,0.01006,2.7896,377.5772,14,27,0.01005536,6.932000000000001e-06
241,14,0.8,206100000,3,10,11,0.01031,2.677,377.5772,14,27,0.01030229,6.932000000000001e-06
242,14,0.8,211100000,3,10,11,0.01056,2.5697,377.5772,14,27,0.01054902,6.932000000000001e-06
243,14,0.8,216200000,3,10,11,0.01081,2.4653,377.5772,14,27,0.01080164,6.932000000000001e-06
244,14,0.8,221200000,3,10,11,0.01105,2.3677,377.5772,14,27,0.01104806,6.932000000000001e-06
245,14,0.8,226200000,3,10,11,0.0113,2.2744,377.5772,14,27,0.01129549,6.932000000000001e-06
246,14,0.8,231200000,3,10,11,0.01155,2.1852,377.5772,14,27,0.01154192,6.932000000000001e-06
247,14,0.8,236300000,3,10,11,0.0118,2.098,377.5772,14,27,0.01179353,6.932000000000001e-06
248,14,0.8,241300000,3,10,11,0.01205,2.0162,377.5772,14,27,0.01204096,6.932000000000001e-06
249,14,0.8,246300000,3,10,11,0.0123,1.9376,377.5772,14,27,0.01228839,6.932000000000001e-06
250,14,0.8,251300000,3,10,11,0.01254,1.8622,377.5772,14,27,0.01253481,6.932000000000001e-06
251,14,0.8,256400000,3,10,11,0.01279,1.7882,377.5772,14,27,0.01278643,6.932000000000001e-06
252,14,0.8,261400000,3,10,11,0.01304,1.7185,377.5772,14,27,0.01303386,6.932000000000001e-06
253,14,0.8,266400000,3,10,11,0.01329,1.6515,377.5772,14,27,0.01328028,6.932000000000001e-06
254,14,0.8,271400000,3,10,11,0.01353,1.5869,377.5772,14,27,0.01352771,6.932000000000001e-06
255,14,0.8,276500000,3,10,11,0.01379,1.5235,377.5772,14,27,0.01377933,6.932000000000001e-06
256,14,0.8,281500000,3,10,11,0.01403,1.4635,377.5772,14,27,0.01402676,6.932000000000001e-06
257,14,0.8,286500000,3,10,11,0.01428,1.4055,377.5772,14,27,0.01427418,6.932000000000001e-06
258,14,0.8,291500000,3,10,11,0.01453,1.3491,377.5772,14,27,0.01452061,6.932000000000001e-06
259,14,0.8,296600000,3,10,11,0.01478,1.2935,377.5772,14,27,0.01477323,6.932000000000001e-06
260,14,0.8,301600000,3,10,11,0.01503,1.2409,377.5772,14,27,0.01502065,6.932000000000001e-06
261,14,0.8,306600000,3,10,11,0.01528,1.1899,377.5772,14,27,0.01526808,6.932000000000001e-06
262,14,0.8,311600000,3,10,11,0.01552,1.1406,377.5772,14,27,0.01551551,6.932000000000001e-06
263,14,0.8,316700000,3,10,11,0.01577,1.0919,377.5772,14,27,0.01576712,6.932000000000001e-06
