,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
121,14,1.2,608100000,19,379,111,0.37675,0.3724,2709.0503,13,641,0.376645,0.00010788
122,14,1.2,613100000,19,379,111,0.37971,0.3597,2709.0503,13,641,0.379598,0.00010788
123,14,1.2,618100000,19,379,111,0.38266,0.3472,2709.0503,13,641,0.38255,0.00010788
124,14,1.2,623200000,19,379,111,0.38562,0.3347,2709.0503,13,641,0.385508,0.00010788
125,14,1.2,628200000,19,379,111,0.38857,0.3226,2709.0503,13,641,0.388461,0.00010788
126,14,1.2,633200000,19,379,111,0.39152,0.3107,2709.0503,13,641,0.391414,0.00010788
127,14,1.2,638200000,19,379,111,0.39447,0.299,2709.0503,13,641,0.394367,0.00010788
128,14,1.2,643300000,19,379,106,0.39739,0.173,2677.3655,13,641,0.39728800000000003,0.00010689
129,14,1.2,648300000,19,379,106,0.40035,0.1617,2677.3655,13,641,0.40024099999999996,0.00010689
130,14,1.2,653300000,19,379,106,0.4033,0.1505,2677.3655,13,641,0.403194,0.00010689
131,14,1.2,658300000,19,379,106,0.40625,0.1395,2677.3655,13,641,0.406148,0.00010689
132,14,1.2,663400000,19,379,106,0.40931,0.1284,2677.3655,13,641,0.409206,0.00010689
133,14,1.2,668400000,19,379,106,0.41227,0.1177,2677.3655,13,641,0.412159,0.00010689
134,14,1.2,673400000,19,379,106,0.41522,0.1072,2677.3655,13,641,0.415113,0.00010689
135,14,1.2,678400000,19,379,106,0.41817,0.0968,2677.3655,13,641,0.418066,0.00010689
136,14,1.2,683400000,19,379,106,0.42113,0.0866,2677.3655,13,641,0.421019,0.00010689
137,14,1.2,688500000,19,379,106,0.42408,0.0764,2677.3655,13,641,0.42397700000000005,0.00010689
138,14,1.2,693500000,19,379,106,0.42704,0.0664,2677.3655,13,641,0.42693100000000006,0.00010689
139,14,1.2,698500000,19,379,106,0.43049,0.0567,2677.3655,13,641,0.430384,0.00010691
140,14,1.2,703500000,19,379,106,0.43344,0.047,2677.3655,13,641,0.433338,0.00010691
141,14,1.2,708600000,19,379,106,0.4365,0.0373,2677.3655,13,641,0.43639700000000003,0.00010691
142,14,1.2,713600000,19,379,106,0.43946,0.028,2677.3655,13,641,0.43935100000000005,0.00010691
143,14,1.2,718600000,19,379,106,0.44241,0.0187,2677.3655,13,641,0.442305,0.00010691
144,14,1.2,723600000,19,379,106,0.44537,0.0096,2677.3655,13,641,0.445259,0.00010691
145,14,1.2,728700000,19,379,106,0.44833,0.0005,2677.3655,13,641,0.448219,0.00010691
146,14,1.2,733700000,19,379,106,0.45301,0.014,2695.8483,13,641,0.45290600000000003,0.00010800000000000001
147,14,1.2,738700000,19,379,106,0.45445,0.0245,2680.0059,13,641,0.45434300000000005,0.00010751
148,14,1.2,743700000,19,379,106,0.45782,0.0159,2680.0059,13,641,0.45770900000000003,0.00010751
149,14,1.2,748800000,19,379,106,0.46088,0.0072,2680.0059,13,641,0.460769,0.00010751
150,14,1.2,753800000,19,379,106,0.46562,0.0214,2698.4887,13,641,0.465508,0.00010859999999999998
151,14,1.2,758800000,19,379,106,0.46828,0.0132,2698.4887,13,641,0.468174,0.00010871
152,14,1.2,763800000,19,379,106,0.47125,0.005,2698.4887,13,641,0.47114399999999995,0.00010871
153,14,1.2,768900000,19,379,108,0.47679,0.0055,2738.0947,13,641,0.476681,0.00011043
154,14,1.2,773900000,19,379,108,0.48039,0.0011,2740.7351,13,641,0.480283,0.00011082
155,14,1.2,778900000,19,379,108,0.48281,0.0076,2748.6563,13,641,0.482699,0.00011158
156,14,1.2,783900000,19,379,108,0.48166,0.0017,2703.7695,13,641,0.48155,0.0001093
157,14,1.2,789000000,19,379,107,0.48404,0.0028,2690.5675,13,641,0.483933,0.00010773
158,14,1.2,794000000,19,379,107,0.49018,0.0012,2706.4099,13,641,0.490073,0.00010951
159,14,1.2,799000000,19,379,106,0.49222,0.0058,2690.5675,13,641,0.492108,0.00010814
160,14,1.2,804000000,19,379,108,0.49614,0.0059,2714.3311,13,641,0.496032,0.00010947
161,14,1.2,809100000,19,379,107,0.49652,0.0004,2693.2079,13,641,0.496413,0.00010737
162,14,1.2,814100000,19,379,107,0.50113,0.0178,2711.6907,13,641,0.501017,0.00010846
163,14,1.2,819100000,19,379,107,0.50457,0.0107,2711.6907,13,641,0.504458,0.00010845
164,14,1.2,824100000,19,379,107,0.5035,0.0034,2738.0947,13,641,0.503386,0.00010954
165,14,1.2,829200000,19,379,107,0.50656,0.0074,2740.7351,13,641,0.506446,0.00011005
166,14,1.2,834200000,19,379,107,0.50951,0.0005,2740.7351,13,641,0.5093949999999999,0.00011005
167,14,1.2,839200000,19,379,107,0.51401,0.0014,2780.3411,13,641,0.5139,0.00011401
168,14,1.2,844200000,19,379,108,0.5171,0.0016,2767.1391,13,641,0.51699,0.00011313
169,14,1.2,849300000,19,379,108,0.52589,0.0013,2814.6663,13,641,0.525775,0.00011615
170,14,1.2,854300000,19,379,108,0.5204,0.0715,2735.4543,13,641,0.5202899999999999,0.00010752
171,14,1.2,859300000,19,379,109,0.54181,0.0027,2928.2035,13,641,0.541683,0.00012218
172,14,1.2,864300000,19,379,111,0.54163,0.0001,2915.0015,13,641,0.541508,0.00012085
173,14,1.2,869400000,19,379,108,0.53703,0.0076,2801.4643,13,641,0.536914,0.00011253
174,14,1.2,874400000,19,379,109,0.54008,0.0028,2793.5431,13,641,0.539963,0.00011221
175,14,1.2,879400000,19,379,110,0.54461,0.0192,2785.6219,13,641,0.544502,0.0001118
176,14,1.2,884400000,19,379,109,0.55628,0.0031,2907.0803,13,641,0.556164,0.0001182
177,14,1.2,889500000,19,379,106,0.54716,0.0041,2764.4987,13,641,0.5470470000000001,0.00011138
178,14,1.2,894500000,19,379,106,0.5504,0.0107,2748.6563,13,641,0.550292,0.00011109
179,14,1.2,899500000,19,379,106,0.5537,0.0048,2748.6563,13,641,0.553586,0.00011112
180,14,1.2,904500000,19,379,107,0.55769,0.0012,2775.0603,13,641,0.557574,0.00011202
181,14,1.2,909600000,19,379,107,0.5624,0.0039,2785.6219,13,641,0.562289,0.00011317
182,14,1.2,914600000,19,379,107,0.56708,0.0005,2785.6219,13,641,0.56697,0.00011320000000000001
183,14,1.2,919600000,19,379,107,0.56428,0.0052,2775.0603,13,641,0.564168,0.00011185
184,14,1.2,924600000,19,379,107,0.56725,0.006,2775.0603,13,641,0.567138,0.00011185
185,14,1.2,929700000,19,379,107,0.56918,0.0008,2788.2623,13,641,0.569064,0.00011212
186,14,1.2,934700000,19,379,107,0.57183,0.0012,2798.8239,13,641,0.571716,0.00011245
187,14,1.2,939700000,19,379,114,0.58418,0.0001,2909.7207,13,641,0.584068,0.00011658
188,14,1.2,944700000,19,379,107,0.57953,0.001,2822.5875,13,641,0.5794199999999999,0.00011487
189,14,1.2,949800000,19,379,109,0.58689,0.003,2806.7451,13,641,0.586781,0.00011193
190,14,1.2,954800000,19,379,108,0.5898,0.0017,2856.9127,13,641,0.5896819999999999,0.00011703
191,14,1.2,959800000,19,379,107,0.59311,0.001,2848.9915,13,641,0.59299,0.00011718
192,14,1.2,964800000,19,379,109,0.59216,0.001,2793.5431,13,641,0.5920449999999999,0.00011102
193,14,1.2,969900000,19,379,107,0.59148,0.0,2790.9027,13,641,0.591372,0.0001123
194,14,1.2,974900000,19,379,107,0.59658,0.0012,2793.5431,13,641,0.5964659999999999,0.000113
195,14,1.2,979900000,19,379,110,0.60601,0.0014,2838.4299,13,641,0.605896,0.00011292
196,14,1.2,984900000,19,379,117,0.61437,0.0034,2893.8783,13,641,0.6142569999999999,0.00011434
197,14,1.2,990000000,19,379,115,0.61533,0.0685,2880.6763,13,641,0.615213,0.00011373
198,14,1.2,995000000,19,379,109,0.60761,0.0026,2764.4987,13,641,0.6075,0.00010971
199,14,1.2,1000000000,19,379,115,0.62143,0.0588,2880.6763,13,641,0.621314,0.00011362
200,14,0.8,100000,19,379,161,0.00076,9404.1592,3783.6932,14,641,0.0006778182,7.9674e-05
201,14,0.8,5100000,19,379,119,0.00197,181.8161,2703.7696,14,641,0.0019248000000000002,4.4858e-05
202,14,0.8,10100000,19,379,119,0.00325,90.2685,2703.7696,14,641,0.00320256,4.4858e-05
203,14,0.8,15200000,19,379,119,0.00455,58.7278,2703.7696,14,641,0.00450635,4.4858e-05
204,14,0.8,20200000,19,379,105,0.00568,43.1677,2555.9072,14,641,0.00563734,4.2721000000000007e-05
205,14,0.8,25200000,19,379,105,0.00692,33.8605,2555.9072,14,641,0.0068812,4.2721000000000007e-05
206,14,0.8,30200000,19,379,105,0.00817,27.6356,2555.9072,14,641,0.00812516,4.2721000000000007e-05
207,14,0.8,35300000,19,379,105,0.00944,23.1028,2555.9072,14,641,0.00939417,4.2721000000000007e-05
208,14,0.8,40300000,19,379,105,0.01068,19.7727,2555.9072,14,641,0.01063822,4.2721000000000007e-05
209,14,0.8,45300000,19,379,105,0.01192,17.1775,2555.9072,14,641,0.01188198,4.2721000000000007e-05
210,14,0.8,50300000,19,379,105,0.01317,15.107,2555.9072,14,641,0.01312754,4.2721000000000007e-05
211,14,0.8,55400000,19,379,105,0.01444,13.381,2555.9072,14,641,0.01439675,4.2721000000000007e-05
212,14,0.8,60400000,19,379,105,0.01569,11.9718,2555.9072,14,641,0.01564231,4.2721000000000007e-05
213,14,0.8,65400000,19,379,105,0.01693,10.778,2555.9072,14,641,0.016886900000000003,4.2721000000000007e-05
214,14,0.8,70400000,19,379,105,0.01817,9.7537,2555.9072,14,641,0.018131400000000002,4.2721000000000007e-05
215,14,0.8,75500000,19,379,105,0.01944,8.8486,2555.9072,14,641,0.019401599999999998,4.2721000000000007e-05
216,14,0.8,80500000,19,379,105,0.02069,8.0726,2555.9072,14,641,0.020646200000000003,4.2721000000000007e-05
217,14,0.8,85500000,19,379,105,0.02193,7.3874,2555.9072,14,641,0.0218918,4.2721000000000007e-05
218,14,0.8,90500000,19,379,105,0.02318,6.7779,2555.9072,14,641,0.0231363,4.2721000000000007e-05
219,14,0.8,95600000,19,379,105,0.02445,6.2218,2555.9072,14,641,0.0244065,4.2721000000000007e-05
220,14,0.8,100600000,19,379,105,0.02569,5.7313,2555.9072,14,641,0.025651099999999996,4.2721000000000007e-05
221,14,0.8,105600000,19,379,105,0.02694,5.2873,2555.9072,14,641,0.0268966,4.2721000000000007e-05
222,14,0.8,110600000,19,379,105,0.02818,4.8834,2555.9072,14,641,0.028141200000000005,4.2721000000000007e-05
223,14,0.8,115700000,19,379,105,0.02945,4.508,2555.9072,14,641,0.029411400000000004,4.2721000000000007e-05
224,14,0.8,120700000,19,379,105,0.0307,4.1719,2555.9072,14,641,0.030659,4.2721000000000007e-05
225,14,0.8,125700000,19,379,105,0.03195,3.8626,2555.9072,14,641,0.0319065,4.2721000000000007e-05
226,14,0.8,130700000,19,379,105,0.0332,3.5769,2555.9072,14,641,0.0331541,4.2721000000000007e-05
227,14,0.8,135800000,19,379,105,0.03447,3.3071,2555.9072,14,641,0.0344263,4.2721000000000007e-05
228,14,0.8,140800000,19,379,105,0.03572,3.0616,2555.9072,14,641,0.03567290000000001,4.2721000000000007e-05
229,14,0.8,145800000,19,379,105,0.03696,2.833,2555.9072,14,641,0.0369204,4.2721000000000007e-05
230,14,0.8,150800000,19,379,105,0.03821,2.6195,2555.9072,14,641,0.038168,4.2721000000000007e-05
231,14,0.8,155900000,19,379,105,0.03948,2.4159,2555.9072,14,641,0.0394402,4.2721000000000007e-05
232,14,0.8,160900000,19,379,105,0.04073,2.2288,2555.9072,14,641,0.04068769999999999,4.2721000000000007e-05
233,14,0.8,165900000,19,379,105,0.04198,2.053,2555.9072,14,641,0.0419353,4.2721000000000007e-05
234,14,0.8,170900000,19,379,105,0.04322,1.8874,2555.9072,14,641,0.0431819,4.2721000000000007e-05
235,14,0.8,176000000,19,379,105,0.0445,1.7283,2555.9072,14,641,0.044454099999999996,4.2721000000000007e-05
236,14,0.8,181000000,19,379,105,0.04574,1.581,2555.9072,14,641,0.045701599999999995,4.2721000000000007e-05
237,14,0.8,186000000,19,379,105,0.04699,1.4416,2555.9072,14,641,0.046949199999999996,4.2721000000000007e-05
238,14,0.8,191000000,19,379,105,0.04824,1.3095,2555.9072,14,641,0.0482,4.271e-05
239,14,0.8,196100000,19,379,105,0.04952,1.1816,2555.9072,14,641,0.0494724,4.271e-05
240,14,0.8,201100000,19,379,105,0.05076,1.0626,2555.9072,14,641,0.050719099999999996,4.271e-05
241,14,0.8,206100000,19,379,105,0.05201,0.9494,2555.9072,14,641,0.0519668,4.271e-05
242,14,0.8,211100000,19,379,105,0.05326,0.8415,2555.9072,14,641,0.0532145,4.271e-05
243,14,0.8,216200000,19,379,105,0.05453,0.7366,2555.9072,14,641,0.0544868,4.271e-05
244,14,0.8,221200000,19,379,105,0.05578,0.6385,2555.9072,14,641,0.0557345,4.271e-05
245,14,0.8,226200000,19,379,105,0.05702,0.5447,2555.9072,14,641,0.0569812,4.271e-05
246,14,0.8,231200000,19,379,105,0.05827,0.455,2555.9072,14,641,0.0582289,4.271e-05
247,14,0.8,236300000,19,379,105,0.05954,0.3673,2555.9072,14,641,0.0595013,4.271e-05
248,14,0.8,241300000,19,379,105,0.06079,0.285,2555.9072,14,641,0.060749,4.271e-05
249,14,0.8,246300000,19,379,105,0.06204,0.206,2555.9072,14,641,0.0619957,4.271e-05
250,14,0.8,251300000,19,379,105,0.06329,0.1301,2555.9072,14,641,0.06324339999999999,4.271e-05
251,14,0.8,256400000,19,379,105,0.06456,0.0558,2555.9072,14,641,0.0645157,4.271e-05
252,14,0.8,261400000,19,379,105,0.06591,0.0188,2558.5476,14,641,0.06587180000000001,4.2897e-05
253,14,0.8,266400000,19,379,111,0.06894,0.8688,2677.3656,14,641,0.06889210000000001,4.4404e-05
254,14,0.8,271400000,19,379,111,0.07055,0.9033,2682.6464,14,641,0.0705033,4.4591e-05
255,14,0.8,276500000,19,379,111,0.07186,0.8399,2682.6464,14,641,0.0718177,4.4591e-05
256,14,0.8,281500000,19,379,111,0.07313,0.7449,2687.9272,14,641,0.0730853,4.4243e-05
257,14,0.8,286500000,19,379,111,0.07442,0.6866,2687.9272,14,641,0.0743742,4.4243e-05
258,14,0.8,291500000,19,379,111,0.07571,0.6299,2687.9272,14,641,0.075664,4.4243e-05
259,14,0.8,296600000,19,379,111,0.07702,0.5741,2687.9272,14,641,0.07697899999999999,4.4243e-05
260,14,0.8,301600000,19,379,112,0.07946,0.5356,2756.5776,14,641,0.07941469999999999,4.5464e-05
261,14,0.8,306600000,19,379,112,0.08077,0.4846,2756.5776,14,641,0.08072439999999999,4.5464e-05
262,14,0.8,311600000,19,379,112,0.08208,0.4352,2756.5776,14,641,0.08203400000000001,4.5464e-05
263,14,0.8,316700000,19,379,112,0.08342,0.3865,2756.5776,14,641,0.0833701,4.5464e-05
264,14,0.8,321700000,19,379,112,0.08473,0.3402,2756.5776,14,641,0.0846798,4.5464e-05
265,14,0.8,326700000,19,379,112,0.08603,0.2953,2756.5776,14,641,0.08598839999999999,4.5464e-05
266,14,0.8,331700000,19,379,112,0.08729,0.2518,2756.5776,14,641,0.08724730000000001,4.5452e-05
267,14,0.8,336700000,19,379,113,0.0884,0.2177,2743.3756,14,641,0.0883521,4.5445e-05
268,14,0.8,341800000,19,379,113,0.08973,0.1759,2743.3756,14,641,0.089684,4.5445e-05
269,14,0.8,346800000,19,379,113,0.09104,0.1361,2743.3756,14,641,0.0909896,4.5445e-05
