,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
30,14,1.2,150800000,6,159,76,0.05763,5.1333,1753.2256,13,386,0.057562800000000004,6.703899999999999e-05
31,14,1.2,155900000,6,159,76,0.05928,4.9282,1753.2256,13,386,0.059217700000000005,6.703899999999999e-05
32,14,1.2,160900000,6,159,76,0.06091,4.7397,1753.2256,13,386,0.0608403,6.703899999999999e-05
33,14,1.2,165900000,6,159,76,0.06253,4.5626,1753.2256,13,386,0.062462800000000006,6.703899999999999e-05
34,14,1.2,170900000,6,159,76,0.06415,4.3958,1753.2256,13,386,0.0640854,6.703899999999999e-05
35,14,1.2,176000000,6,159,76,0.06581,4.2354,1753.2256,13,386,0.0657403,6.703899999999999e-05
36,14,1.2,181000000,6,159,76,0.06743,4.0871,1753.2256,13,386,0.06736389999999999,6.703899999999999e-05
37,14,1.2,186000000,6,159,76,0.06906,3.9471,1753.2256,13,386,0.0689924,6.703899999999999e-05
38,14,1.2,191000000,6,159,76,0.07069,3.8145,1753.2256,13,386,0.070622,6.703899999999999e-05
39,14,1.2,196100000,6,159,76,0.07235,3.6862,1753.2256,13,386,0.0722829,6.703899999999999e-05
40,14,1.2,201100000,6,159,76,0.07398,3.5668,1753.2256,13,386,0.0739115,6.703899999999999e-05
41,14,1.2,206100000,6,159,76,0.07561,3.4531,1753.2256,13,386,0.075541,6.703899999999999e-05
42,14,1.2,211100000,6,159,76,0.07724,3.3448,1753.2256,13,386,0.0771696,6.703899999999999e-05
43,14,1.2,216200000,6,159,76,0.0789,3.2395,1753.2256,13,386,0.0788315,6.703899999999999e-05
44,14,1.2,221200000,6,159,76,0.08053,3.141,1753.2256,13,386,0.0804601,6.703899999999999e-05
45,14,1.2,226200000,6,159,76,0.08216,3.0468,1753.2256,13,386,0.08208960000000001,6.703899999999999e-05
46,14,1.2,231200000,6,159,76,0.08379,2.9567,1753.2256,13,386,0.0837182,6.703899999999999e-05
47,14,1.2,236300000,6,159,76,0.08545,2.8688,1753.2256,13,386,0.0853802,6.703899999999999e-05
48,14,1.2,241300000,6,159,76,0.08708,2.7862,1753.2256,13,386,0.0870097,6.703899999999999e-05
49,14,1.2,246300000,6,159,76,0.08871,2.7069,1753.2256,13,386,0.0886383,6.703899999999999e-05
50,14,1.2,251300000,6,159,76,0.09033,2.6308,1753.2256,13,386,0.0902678,6.703899999999999e-05
51,14,1.2,256400000,6,159,76,0.092,2.5562,1753.2256,13,386,0.0919298,6.703899999999999e-05
52,14,1.2,261400000,6,159,76,0.09363,2.4859,1753.2256,13,386,0.09355830000000001,6.703899999999999e-05
53,14,1.2,266400000,6,159,76,0.09525,2.4182,1753.2256,13,386,0.09518789999999999,6.703899999999999e-05
54,14,1.2,271400000,6,159,76,0.09688,2.353,1753.2256,13,386,0.0968164,6.703899999999999e-05
55,14,1.2,276500000,6,159,76,0.09855,2.2889,1753.2256,13,386,0.0984784,6.703899999999999e-05
56,14,1.2,281500000,6,159,76,0.10017,2.2284,1753.2256,13,386,0.1001079,6.703899999999999e-05
57,14,1.2,286500000,6,159,76,0.1018,2.17,1753.2256,13,386,0.10173650000000001,6.703899999999999e-05
58,14,1.2,291500000,6,159,76,0.10343,2.1135,1753.2256,13,386,0.10336600000000001,6.703899999999999e-05
59,14,1.2,296600000,6,159,76,0.1051,2.0579,1753.2256,13,386,0.105028,6.703899999999999e-05
60,14,1.2,301600000,6,159,76,0.10672,2.0053,1753.2256,13,386,0.10665699999999999,6.703899999999999e-05
61,14,1.2,306600000,6,159,76,0.10835,1.9543,1753.2256,13,386,0.108286,6.703899999999999e-05
62,14,1.2,311600000,6,159,76,0.10998,1.905,1753.2256,13,386,0.10991500000000001,6.703899999999999e-05
63,14,1.2,316700000,6,159,76,0.11167,1.8563,1753.2256,13,386,0.111603,6.703899999999999e-05
64,14,1.2,321700000,6,159,76,0.11324,1.81,1753.2256,13,386,0.113173,6.703899999999999e-05
65,14,1.2,326700000,6,159,76,0.11491,1.7652,1753.2256,13,386,0.114844,6.703899999999999e-05
66,14,1.2,331700000,6,159,76,0.11658,1.7216,1753.2256,13,386,0.116514,6.703899999999999e-05
67,14,1.2,336700000,6,159,76,0.11815,1.6794,1753.2256,13,386,0.118085,6.703899999999999e-05
68,14,1.2,341800000,6,159,76,0.11983,1.6376,1753.2256,13,386,0.11975899999999999,6.703899999999999e-05
69,14,1.2,346800000,6,159,76,0.1215,1.5978,1753.2256,13,386,0.121429,6.703899999999999e-05
70,14,1.2,351800000,6,159,76,0.12307,1.5592,1753.2256,13,386,0.12300000000000001,6.703899999999999e-05
71,14,1.2,356800000,6,159,76,0.12474,1.5216,1753.2256,13,386,0.12467,6.703899999999999e-05
72,14,1.2,361900000,6,159,76,0.12641,1.4844,1753.2256,13,386,0.126344,6.703899999999999e-05
73,14,1.2,366900000,6,159,76,0.12798,1.4488,1753.2256,13,386,0.127915,6.703899999999999e-05
74,14,1.2,371900000,6,159,76,0.12965,1.4143,1753.2256,13,386,0.12958499999999998,6.703899999999999e-05
75,14,1.2,376900000,6,159,76,0.13122,1.3806,1753.2256,13,386,0.131156,6.703899999999999e-05
76,14,1.2,382000000,6,159,76,0.1329,1.3472,1753.2256,13,386,0.13283,6.703899999999999e-05
77,14,1.2,387000000,6,159,76,0.13457,1.3153,1753.2256,13,386,0.134501,6.703899999999999e-05
78,14,1.2,392000000,6,159,76,0.13614,1.2842,1753.2256,13,386,0.136071,6.703899999999999e-05
79,14,1.2,397000000,6,159,76,0.13781,1.2539,1753.2256,13,386,0.137742,6.703899999999999e-05
80,14,1.2,402100000,6,159,76,0.13948,1.2238,1753.2256,13,386,0.139416,6.703899999999999e-05
81,14,1.2,407100000,6,159,76,0.14105,1.195,1753.2256,13,386,0.140986,6.703899999999999e-05
82,14,1.2,412100000,6,159,76,0.14272,1.1669,1753.2256,13,386,0.142657,6.703899999999999e-05
83,14,1.2,417100000,6,159,76,0.14439,1.1395,1753.2256,13,386,0.144327,6.703899999999999e-05
84,14,1.2,422200000,6,159,76,0.14607,1.1121,1753.2256,13,386,0.146001,6.703899999999999e-05
85,14,1.2,427200000,6,159,76,0.14764,1.086,1753.2256,13,386,0.147572,6.703899999999999e-05
86,14,1.2,432200000,6,159,76,0.14931,1.0605,1753.2256,13,386,0.149242,6.703899999999999e-05
87,14,1.2,437200000,6,159,76,0.15088,1.0355,1753.2256,13,386,0.150813,6.703899999999999e-05
88,14,1.2,442300000,6,159,76,0.15255,1.0106,1753.2256,13,386,0.15248699999999998,6.703899999999999e-05
89,14,1.2,447300000,6,159,76,0.15422,0.9867,1753.2256,13,386,0.154157,6.703899999999999e-05
90,14,1.2,452300000,6,159,76,0.1558,0.9633,1753.2256,13,386,0.155728,6.703899999999999e-05
91,14,1.2,457300000,6,159,76,0.15747,0.9404,1753.2256,13,386,0.157398,6.703899999999999e-05
92,14,1.2,462400000,6,159,76,0.15914,0.9176,1753.2256,13,386,0.159072,6.703899999999999e-05
93,14,1.2,467400000,6,159,76,0.16081,0.8957,1753.2256,13,386,0.160743,6.703899999999999e-05
94,14,1.2,472400000,6,159,76,0.16238,0.8743,1753.2256,13,386,0.162313,6.703899999999999e-05
95,14,1.2,477400000,6,159,76,0.16405,0.8533,1753.2256,13,386,0.163984,6.703899999999999e-05
96,14,1.2,482500000,6,159,76,0.16573,0.8324,1753.2256,13,386,0.165658,6.703899999999999e-05
97,14,1.2,487500000,6,159,76,0.1673,0.8122,1753.2256,13,386,0.167229,6.703899999999999e-05
98,14,1.2,492500000,6,159,76,0.16897,0.7925,1753.2256,13,386,0.168899,6.703899999999999e-05
99,14,1.2,497500000,6,159,76,0.17064,0.7732,1753.2256,13,386,0.17057,6.703899999999999e-05
100,14,1.2,502600000,6,159,76,0.17231,0.7539,1753.2256,13,386,0.172244,6.703899999999999e-05
101,14,1.2,507600000,6,159,76,0.17388,0.7354,1753.2256,13,386,0.173814,6.703899999999999e-05
102,14,1.2,512600000,6,159,76,0.17555,0.7172,1753.2256,13,386,0.175485,6.703899999999999e-05
103,14,1.2,517600000,6,159,76,0.17712,0.6994,1753.2256,13,386,0.177055,6.703899999999999e-05
104,14,1.2,522700000,6,159,76,0.1788,0.6815,1753.2256,13,386,0.178729,6.703899999999999e-05
105,14,1.2,527700000,6,159,76,0.18047,0.6644,1753.2256,13,386,0.1804,6.703899999999999e-05
106,14,1.2,532700000,6,159,76,0.18214,0.6475,1753.2256,13,386,0.18207,6.703899999999999e-05
107,14,1.2,537700000,6,159,76,0.18371,0.631,1753.2256,13,386,0.183641,6.703899999999999e-05
108,14,1.2,542800000,6,159,76,0.18538,0.6145,1753.2256,13,386,0.185315,6.703899999999999e-05
109,14,1.2,547800000,6,159,76,0.18705,0.5986,1753.2256,13,386,0.18698499999999998,6.703899999999999e-05
110,14,1.2,552800000,6,159,76,0.18862,0.583,1753.2256,13,386,0.188556,6.703899999999999e-05
111,14,1.2,557800000,6,159,76,0.19029,0.5676,1753.2256,13,386,0.190226,6.703899999999999e-05
112,14,1.2,562900000,6,159,76,0.19197,0.5522,1753.2256,13,386,0.1919,6.703899999999999e-05
113,14,1.2,567900000,6,159,76,0.19364,0.5374,1753.2256,13,386,0.193571,6.703899999999999e-05
114,14,1.2,572900000,6,159,76,0.19521,0.5229,1753.2256,13,386,0.195142,6.703899999999999e-05
115,14,1.2,577900000,6,159,76,0.19688,0.5086,1753.2256,13,386,0.196812,6.703899999999999e-05
116,14,1.2,583000000,6,159,76,0.19855,0.4943,1753.2256,13,386,0.198486,6.703899999999999e-05
117,14,1.2,588000000,6,159,76,0.20012,0.4805,1753.2256,13,386,0.20005699999999998,6.703899999999999e-05
118,14,1.2,593000000,6,159,76,0.20179,0.4669,1753.2256,13,386,0.201727,6.703899999999999e-05
119,14,1.2,598000000,6,159,76,0.20347,0.4535,1753.2256,13,386,0.203398,6.703899999999999e-05
120,14,1.2,603100000,6,159,76,0.20514,0.4401,1753.2256,13,386,0.20507199999999998,6.703899999999999e-05
121,14,1.2,608100000,6,159,76,0.20671,0.4272,1753.2256,13,386,0.20664200000000002,6.703899999999999e-05
122,14,1.2,613100000,6,159,76,0.20838,0.4144,1753.2256,13,386,0.208313,6.703899999999999e-05
123,14,1.2,618100000,6,159,76,0.20995,0.4019,1753.2256,13,386,0.209883,6.703899999999999e-05
124,14,1.2,623200000,6,159,76,0.21162,0.3893,1753.2256,13,386,0.21155700000000002,6.703899999999999e-05
125,14,1.2,628200000,6,159,76,0.2133,0.3772,1753.2256,13,386,0.21322800000000003,6.703899999999999e-05
126,14,1.2,633200000,6,159,76,0.21497,0.3653,1753.2256,13,386,0.214898,6.703899999999999e-05
127,14,1.2,638200000,6,159,76,0.21654,0.3536,1753.2256,13,386,0.216469,6.703899999999999e-05
128,14,1.2,643300000,6,159,76,0.21821,0.3418,1753.2256,13,386,0.21814299999999998,6.703899999999999e-05
129,14,1.2,648300000,6,159,76,0.21988,0.3304,1753.2256,13,386,0.219813,6.703899999999999e-05
130,14,1.2,653300000,6,159,76,0.22145,0.3192,1753.2256,13,386,0.22138400000000003,6.703899999999999e-05
131,14,1.2,658300000,6,159,76,0.22312,0.3082,1753.2256,13,386,0.22305500000000003,6.703899999999999e-05
132,14,1.2,663400000,6,159,76,0.2248,0.2971,1753.2256,13,386,0.224728,6.703899999999999e-05
133,14,1.2,668400000,6,159,76,0.22647,0.2864,1753.2256,13,386,0.226399,6.703899999999999e-05
134,14,1.2,673400000,6,159,76,0.22804,0.2759,1753.2256,13,386,0.22796999999999998,6.703899999999999e-05
135,14,1.2,678400000,6,159,76,0.22971,0.2655,1753.2256,13,386,0.22964,6.703899999999999e-05
136,14,1.2,683400000,6,159,76,0.23128,0.2552,1753.2256,13,386,0.231211,6.703899999999999e-05
137,14,1.2,688500000,6,159,76,0.23295,0.245,1753.2256,13,386,0.23288499999999998,6.703899999999999e-05
138,14,1.2,693500000,6,159,76,0.23462,0.235,1753.2256,13,386,0.234555,6.703899999999999e-05
139,14,1.2,698500000,6,159,76,0.23629,0.2252,1753.2256,13,386,0.23622600000000002,6.703899999999999e-05
140,14,1.2,703500000,6,159,76,0.23786,0.2156,1753.2256,13,386,0.237796,6.703899999999999e-05
141,14,1.2,708600000,6,159,76,0.23954,0.2059,1753.2256,13,386,0.23947,6.703899999999999e-05
142,14,1.2,713600000,6,159,76,0.24121,0.1965,1753.2256,13,386,0.241141,6.703899999999999e-05
143,14,1.2,718600000,6,159,76,0.24278,0.1872,1753.2256,13,386,0.242711,6.703899999999999e-05
144,14,1.2,723600000,6,159,76,0.24445,0.1781,1753.2256,13,386,0.24438200000000002,6.703899999999999e-05
145,14,1.2,728700000,6,159,76,0.24612,0.1689,1753.2256,13,386,0.246056,6.703899999999999e-05
146,14,1.2,733700000,6,159,76,0.24779,0.1601,1753.2256,13,386,0.24772600000000003,6.703899999999999e-05
147,14,1.2,738700000,6,159,76,0.24936,0.1513,1753.2256,13,386,0.249297,6.703899999999999e-05
148,14,1.2,743700000,6,159,76,0.25103,0.1427,1753.2256,13,386,0.250967,6.703899999999999e-05
149,14,1.2,748800000,6,159,76,0.25271,0.134,1753.2256,13,386,0.252641,6.703899999999999e-05
150,14,1.2,753800000,6,159,76,0.25428,0.1256,1753.2256,13,386,0.254212,6.703899999999999e-05
151,14,1.2,758800000,6,159,76,0.25595,0.1173,1753.2256,13,386,0.25588299999999997,6.703899999999999e-05
152,14,1.2,763800000,6,159,76,0.25762,0.1091,1753.2256,13,386,0.25755300000000003,6.703899999999999e-05
153,14,1.2,768900000,6,159,76,0.25929,0.1009,1753.2256,13,386,0.259227,6.703899999999999e-05
154,14,1.2,773900000,6,159,76,0.26087,0.0929,1753.2256,13,386,0.260798,6.703899999999999e-05
155,14,1.2,778900000,6,159,76,0.26254,0.085,1753.2256,13,386,0.262468,6.703899999999999e-05
156,14,1.2,783900000,6,159,76,0.26411,0.0773,1753.2256,13,386,0.26403899999999997,6.703899999999999e-05
157,14,1.2,789000000,6,159,76,0.26578,0.0694,1753.2256,13,386,0.26571300000000003,6.703899999999999e-05
158,14,1.2,794000000,6,159,76,0.26745,0.0619,1753.2256,13,386,0.267383,6.703899999999999e-05
159,14,1.2,799000000,6,159,76,0.26912,0.0544,1753.2256,13,386,0.269054,6.703899999999999e-05
160,14,1.2,804000000,6,159,76,0.27069,0.047,1753.2256,13,386,0.270624,6.703899999999999e-05
161,14,1.2,809100000,6,159,76,0.27237,0.0396,1753.2256,13,386,0.272298,6.703899999999999e-05
162,14,1.2,814100000,6,159,76,0.27404,0.0324,1753.2256,13,386,0.273969,6.703899999999999e-05
163,14,1.2,819100000,6,159,86,0.30458,0.2551,2014.6251,13,386,0.304504,7.947399999999999e-05
164,14,1.2,824100000,6,159,86,0.30637,0.248,2014.6251,13,386,0.306287,7.947399999999999e-05
165,14,1.2,829200000,6,159,86,0.30826,0.2409,2014.6251,13,386,0.308176,7.947399999999999e-05
166,14,1.2,834200000,6,159,86,0.31004,0.2341,2014.6251,13,386,0.30995900000000004,7.947399999999999e-05
167,14,1.2,839200000,6,159,86,0.31192,0.2273,2014.6251,13,386,0.311842,7.947399999999999e-05
168,14,1.2,844200000,6,159,86,0.31372,0.2206,2014.6251,13,386,0.31364000000000003,7.9472e-05
169,14,1.2,849300000,6,159,86,0.3156,0.2151,2014.6251,13,386,0.31551999999999997,7.9468e-05
170,14,1.2,854300000,6,159,86,0.31738,0.2073,2014.6251,13,386,0.317298,7.947399999999999e-05
171,14,1.2,859300000,6,159,86,0.31918,0.2008,2014.6251,13,386,0.319096,7.9472e-05
172,14,1.2,864300000,6,159,86,0.32094,0.1944,2014.6251,13,386,0.320864,7.947399999999999e-05
173,14,1.2,869400000,6,159,85,0.31854,0.1362,1953.896,13,386,0.318467,7.6355e-05
174,14,1.2,874400000,6,159,85,0.32042,0.1299,1953.896,13,386,0.320342,7.6353e-05
175,14,1.2,879400000,6,159,85,0.32343,0.1731,1959.1768,13,386,0.323351,7.6827e-05
176,14,1.2,884400000,6,159,85,0.32528,0.167,1959.1768,13,386,0.325202,7.683e-05
177,14,1.2,889500000,6,159,80,0.31849,0.0655,1866.7628,13,386,0.318419,7.327600000000001e-05
178,14,1.2,894500000,6,159,80,0.32033,0.0595,1866.7628,13,386,0.320257,7.327600000000001e-05
179,14,1.2,899500000,6,159,78,0.31965,0.0648,1813.9548,13,386,0.319577,7.1616e-05
180,14,1.2,904500000,6,159,78,0.32138,0.059,1813.9548,13,386,0.321312,7.1616e-05
181,14,1.2,909600000,6,159,78,0.32322,0.0531,1813.9548,13,386,0.323152,7.1616e-05
182,14,1.2,914600000,6,159,79,0.32555,0.1177,1845.6396,13,386,0.32547800000000005,7.2133e-05
183,14,1.2,919600000,6,159,79,0.32728,0.112,1845.6396,13,386,0.327208,7.2133e-05
184,14,1.2,924600000,6,159,79,0.32901,0.1065,1845.6396,13,386,0.328939,7.2133e-05
185,14,1.2,929700000,6,159,79,0.33085,0.1008,1845.6396,13,386,0.33077399999999996,7.2133e-05
186,14,1.2,934700000,6,159,79,0.33258,0.0954,1845.6396,13,386,0.332505,7.2133e-05
187,14,1.2,939700000,6,159,79,0.33431,0.09,1845.6396,13,386,0.334235,7.2133e-05
188,14,1.2,944700000,6,159,79,0.33824,0.1214,1835.078,13,386,0.33816599999999997,7.23e-05
189,14,1.2,949800000,6,159,79,0.34,0.116,1835.078,13,386,0.339923,7.23e-05
190,14,1.2,954800000,6,159,79,0.34277,0.1108,1835.078,13,386,0.342697,7.229300000000001e-05
191,14,1.2,959800000,6,159,79,0.34134,0.0912,1845.6396,13,386,0.34126599999999996,7.2133e-05
192,14,1.2,964800000,6,159,79,0.34307,0.0861,1845.6396,13,386,0.342997,7.2133e-05
193,14,1.2,969900000,6,159,79,0.34136,0.0809,1845.6396,13,386,0.341287,7.210800000000001e-05
194,14,1.2,974900000,6,159,79,0.34308,0.0759,1845.6396,13,386,0.34301,7.210800000000001e-05
195,14,1.2,979900000,6,159,79,0.34481,0.0709,1845.6396,13,386,0.344733,7.210800000000001e-05
196,14,1.2,984900000,6,159,79,0.34653,0.066,1845.6396,13,386,0.346456,7.210800000000001e-05
197,14,1.2,990000000,6,159,79,0.34826,0.0611,1845.6396,13,386,0.348184,7.210800000000001e-05
198,14,1.2,995000000,6,159,81,0.35937,0.009,1856.2012,13,386,0.359296,7.2919e-05
199,14,1.2,1000000000,6,159,81,0.36113,0.0042,1856.2012,13,386,0.361054,7.2919e-05
200,14,0.8,100000,6,159,91,0.00033,9441.6562,1948.6152,14,386,0.0002950081,3.1835e-05
201,14,0.8,5100000,6,159,88,0.00106,183.6092,1864.1224,14,386,0.001032404,2.9151999999999998e-05
202,14,0.8,10100000,6,159,88,0.00179,91.4839,1864.1224,14,386,0.00175642,2.9151999999999998e-05
203,14,0.8,15200000,6,159,88,0.00252,59.8973,1864.1224,14,386,0.00249509,2.9151999999999998e-05
204,14,0.8,20200000,6,159,76,0.00313,44.2657,1737.3832,14,386,0.00310454,2.7311e-05
205,14,0.8,25200000,6,159,76,0.00383,34.9541,1737.3832,14,386,0.00379824,2.7311e-05
206,14,0.8,30200000,6,159,76,0.00452,28.7257,1737.3832,14,386,0.00449214,2.7311e-05
207,14,0.8,35300000,6,159,76,0.00523,24.1905,1737.3832,14,386,0.00519996,2.7311e-05
208,14,0.8,40300000,6,159,76,0.00592,20.8585,1737.3832,14,386,0.00589396,2.7311e-05
209,14,0.8,45300000,6,159,76,0.00662,18.262,1737.3832,14,386,0.00658797,2.7311e-05
210,14,0.8,50300000,6,159,76,0.00731,16.1907,1737.3832,14,386,0.00728297,2.7311e-05
211,14,0.8,55400000,6,159,76,0.00802,14.4638,1737.3832,14,386,0.00799198,2.7311e-05
212,14,0.8,60400000,6,159,76,0.00871,13.0539,1737.3832,14,386,0.00868719,2.7311e-05
213,14,0.8,65400000,6,159,76,0.00941,11.8596,1737.3832,14,386,0.00938239,2.7311e-05
214,14,0.8,70400000,6,159,76,0.0101,10.8349,1737.3832,14,386,0.01007759,2.7311e-05
215,14,0.8,75500000,6,159,76,0.01081,9.9296,1737.3832,14,386,0.0107867,2.7311e-05
216,14,0.8,80500000,6,159,76,0.01151,9.1534,1737.3832,14,386,0.0114821,2.7311e-05
217,14,0.8,85500000,6,159,76,0.0122,8.4679,1737.3832,14,386,0.0121776,2.7311e-05
218,14,0.8,90500000,6,159,76,0.0129,7.8582,1737.3832,14,386,0.0128731,2.7311e-05
219,14,0.8,95600000,6,159,76,0.01361,7.302,1737.3832,14,386,0.013581999999999999,2.7311e-05
220,14,0.8,100600000,6,159,76,0.0143,6.8114,1737.3832,14,386,0.0142775,2.7311e-05
221,14,0.8,105600000,6,159,76,0.015,6.3674,1737.3832,14,386,0.014972,2.7311e-05
222,14,0.8,110600000,6,159,76,0.01569,5.9634,1737.3832,14,386,0.0156675,2.7311e-05
223,14,0.8,115700000,6,159,76,0.0164,5.588,1737.3832,14,386,0.0163775,2.7311e-05
224,14,0.8,120700000,6,159,76,0.0171,5.2521,1737.3832,14,386,0.017075,2.7311e-05
225,14,0.8,125700000,6,159,76,0.0178,4.943,1737.3832,14,386,0.0177715,2.7311e-05
226,14,0.8,130700000,6,159,76,0.0185,4.6575,1737.3832,14,386,0.018468000000000002,2.7311e-05
227,14,0.8,135800000,6,159,76,0.01921,4.3879,1737.3832,14,386,0.019178900000000002,2.7311e-05
228,14,0.8,140800000,6,159,76,0.0199,4.1426,1737.3832,14,386,0.019876400000000002,2.7311e-05
229,14,0.8,145800000,6,159,76,0.0206,3.9141,1737.3832,14,386,0.0205729,2.7311e-05
230,14,0.8,150800000,6,159,76,0.0213,3.7008,1737.3832,14,386,0.021270400000000002,2.7311e-05
231,14,0.8,155900000,6,159,76,0.02201,3.4973,1737.3832,14,386,0.0219803,2.7311e-05
232,14,0.8,160900000,6,159,76,0.02271,3.3103,1737.3832,14,386,0.022677799999999998,2.7311e-05
233,14,0.8,165900000,6,159,76,0.0234,3.1346,1737.3832,14,386,0.0233743,2.7311e-05
234,14,0.8,170900000,6,159,76,0.0241,2.9691,1737.3832,14,386,0.024071799999999997,2.7311e-05
235,14,0.8,176000000,6,159,76,0.02481,2.81,1737.3832,14,386,0.0247827,2.7311e-05
236,14,0.8,181000000,6,159,76,0.02551,2.6627,1737.3832,14,386,0.0254792,2.7311e-05
237,14,0.8,186000000,6,159,76,0.0262,2.5233,1737.3832,14,386,0.0261767,2.7311e-05
238,14,0.8,191000000,6,159,76,0.0269,2.3913,1737.3832,14,386,0.026873200000000003,2.7311e-05
239,14,0.8,196100000,6,159,76,0.02761,2.2635,1737.3832,14,386,0.0275842,2.7311e-05
240,14,0.8,201100000,6,159,76,0.02831,2.1445,1737.3832,14,386,0.0282817,2.7311e-05
241,14,0.8,206100000,6,159,76,0.02901,2.0313,1737.3832,14,386,0.0289782,2.7311e-05
242,14,0.8,211100000,6,159,76,0.0297,1.9234,1737.3832,14,386,0.029674700000000002,2.7311e-05
243,14,0.8,216200000,6,159,76,0.03041,1.8186,1737.3832,14,386,0.0303856,2.7311e-05
244,14,0.8,221200000,6,159,76,0.03111,1.7205,1737.3832,14,386,0.031083099999999995,2.7311e-05
245,14,0.8,226200000,6,159,76,0.03181,1.6267,1737.3832,14,386,0.0317796,2.7311e-05
246,14,0.8,231200000,6,159,76,0.0325,1.5369,1737.3832,14,386,0.032477099999999995,2.7311e-05
247,14,0.8,236300000,6,159,76,0.03322,1.4493,1737.3832,14,386,0.033188,2.7311e-05
248,14,0.8,241300000,6,159,76,0.03391,1.367,1737.3832,14,386,0.033884500000000005,2.7311e-05
249,14,0.8,246300000,6,159,76,0.03461,1.2881,1737.3832,14,386,0.034581,2.7311e-05
250,14,0.8,251300000,6,159,76,0.03531,1.2123,1737.3832,14,386,0.035278500000000004,2.7311e-05
251,14,0.8,256400000,6,159,76,0.03602,1.138,1737.3832,14,386,0.0359894,2.7311e-05
252,14,0.8,261400000,6,159,76,0.03671,1.068,1737.3832,14,386,0.0366859,2.7311e-05
253,14,0.8,266400000,6,159,76,0.03741,1.0006,1737.3832,14,386,0.0373834,2.7311e-05
254,14,0.8,271400000,6,159,76,0.03811,0.9357,1737.3832,14,386,0.03807990000000001,2.7311e-05
