,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
158,14,1.2,794000000,16,196,89,0.60096,0.0017,3142.0759,13,420,0.600825,0.00013182
159,14,1.2,799000000,16,196,90,0.5921,0.0191,2938.7651,13,420,0.591973,0.00012259
160,14,1.2,804000000,16,196,89,0.59938,0.0011,3062.8639,13,420,0.5992529999999999,0.00012924
161,14,1.2,809100000,16,196,91,0.60177,0.0013,3017.9771,13,420,0.601644,0.00012487
162,14,1.2,814100000,16,196,88,0.60023,0.0322,2954.6075,13,420,0.6001029999999999,0.00012329
163,14,1.2,819100000,16,196,89,0.60414,0.0078,2973.0903,13,420,0.604016,0.00012383
164,14,1.2,824100000,16,196,89,0.60825,0.01,2949.3267,13,420,0.608122,0.00012407
165,14,1.2,829200000,16,196,87,0.6216,0.0036,3033.8195,13,420,0.621468,0.00012792
166,14,1.2,834200000,16,196,89,0.62646,0.0006,3105.1103,13,420,0.626322,0.00013412
167,14,1.2,839200000,16,196,90,0.62862,0.0021,3083.9871,13,420,0.628488,0.00013106
168,14,1.2,844200000,16,196,91,0.63846,0.0001,3068.1447,13,420,0.6383310000000001,0.00012951
169,14,1.2,849300000,16,196,89,0.62538,0.0074,2938.7651,13,420,0.625259,0.00012351
170,14,1.2,854300000,16,196,87,0.6278,0.0077,2951.9671,13,420,0.627676,0.0001272
171,14,1.2,859300000,16,196,91,0.63185,0.0032,2983.6519,13,420,0.631721,0.00012443
172,14,1.2,864300000,16,196,90,0.63705,0.0005,2973.0903,13,420,0.6369239999999999,0.00012487
173,14,1.2,869400000,16,196,90,0.63863,0.002,2999.4943,13,420,0.638496,0.00012934
174,14,1.2,874400000,16,196,88,0.64766,0.0047,3039.1003,13,420,0.647533,0.00012544
175,14,1.2,879400000,16,196,92,0.65015,0.0003,3020.6175,13,420,0.650025,0.00012607
176,14,1.2,884400000,16,196,92,0.67036,0.0022,3189.6031,13,420,0.6702199999999999,0.00013963
177,14,1.2,889500000,16,196,92,0.66174,0.0002,3062.8639,13,420,0.661609,0.00012711
178,14,1.2,894500000,16,196,92,0.66202,0.0009,3020.6175,13,420,0.66189,0.00012712
179,14,1.2,899500000,16,196,89,0.66052,0.0008,3102.4699,13,420,0.660388,0.00013487
180,14,1.2,904500000,16,196,89,0.66527,0.0011,3065.5043,13,420,0.665144,0.00012937
181,14,1.2,909600000,16,196,91,0.66691,0.0007,3031.1791,13,420,0.666787,0.00012554
182,14,1.2,914600000,16,196,91,0.67404,0.0044,3002.1347,13,420,0.6739189999999999,0.00012585
183,14,1.2,919600000,16,196,97,0.67829,0.0003,3028.5387,13,420,0.678163,0.00012632
184,14,1.2,924600000,16,196,93,0.68639,0.0069,3060.2235,13,420,0.6862659999999999,0.00012664
185,14,1.2,929700000,16,196,91,0.69477,0.0054,3089.2679,13,420,0.6946399999999999,0.00013228
186,14,1.2,934700000,16,196,94,0.70261,0.0013,3139.4355,13,420,0.702484,0.00013024
187,14,1.2,939700000,16,196,92,0.70643,0.0002,3086.6275,13,420,0.7063,0.00013206
188,14,1.2,944700000,16,196,93,0.69902,0.0004,3041.7407,13,420,0.698892,0.00012526
189,14,1.2,949800000,16,196,91,0.70276,0.003,3052.3023,13,420,0.702634,0.00012708
190,14,1.2,954800000,16,196,93,0.7075,0.0002,3062.8639,13,420,0.707371,0.00012655
191,14,1.2,959800000,16,196,91,0.70403,0.0041,3025.8983,13,420,0.703904,0.00012827
192,14,1.2,964800000,16,196,96,0.7101,0.0029,3049.6619,13,420,0.709973,0.00012647
193,14,1.2,969900000,16,196,100,0.71724,0.0009,3192.2435,13,420,0.71711,0.00012954
194,14,1.2,974900000,16,196,99,0.72194,0.0054,3194.8839,13,420,0.721811,0.000131
195,14,1.2,979900000,16,196,102,0.73355,0.0005,3210.7263,13,420,0.733418,0.00013411
196,14,1.2,984900000,16,196,101,0.73671,0.0008,3295.2191,13,420,0.736568,0.00013815
197,14,1.2,990000000,16,196,98,0.7314,0.0032,3097.1891,13,420,0.731273,0.00012811
198,14,1.2,995000000,16,196,96,0.74206,0.0006,3152.6375,13,420,0.7419279999999999,0.00013028
199,14,1.2,1000000000,16,196,97,0.75064,0.0029,3152.6375,13,420,0.750512,0.00013055
200,14,0.8,100000,16,196,117,0.00085,9449.3652,3461.5644,14,420,0.000777241,7.0216e-05
201,14,0.8,5100000,16,196,92,0.00234,182.3052,2685.2868,14,420,0.002293529,4.5691999999999996e-05
202,14,0.8,10100000,16,196,92,0.00387,90.4606,2685.2868,14,420,0.003824663,4.5691999999999996e-05
203,14,0.8,15200000,16,196,92,0.00543,59.028,2685.2868,14,420,0.00538659,4.5691999999999996e-05
204,14,0.8,20200000,16,196,90,0.00695,43.5761,2664.1636,14,420,0.00690117,4.5385e-05
205,14,0.8,25200000,16,196,90,0.00847,34.2922,2664.1636,14,420,0.00842801,4.5385e-05
206,14,0.8,30200000,16,196,90,0.01,28.0824,2664.1636,14,420,0.00995496,4.5385e-05
207,14,0.8,35300000,16,196,90,0.01156,23.561,2664.1636,14,420,0.01151245,4.5385e-05
208,14,0.8,40300000,16,196,90,0.01308,20.2267,2664.1636,14,420,0.0130393,4.5385e-05
209,14,0.8,45300000,16,196,90,0.01461,17.6252,2664.1636,14,420,0.01456614,4.5385e-05
210,14,0.8,50300000,16,196,90,0.01614,15.5483,2664.1636,14,420,0.01609399,4.5385e-05
211,14,0.8,55400000,16,196,90,0.0177,13.8169,2664.1636,14,420,0.01765168,4.5385e-05
212,14,0.8,60400000,16,196,90,0.01922,12.4032,2664.1636,14,420,0.01917853,4.5385e-05
213,14,0.8,65400000,16,196,90,0.02075,11.2057,2664.1636,14,420,0.02070537,4.5385e-05
214,14,0.8,70400000,16,196,90,0.02228,10.1783,2664.1636,14,420,0.02223322,4.5385e-05
215,14,0.8,75500000,16,196,90,0.02384,9.2706,2664.1636,14,420,0.02379091,4.5385e-05
216,14,0.8,80500000,16,196,90,0.02536,8.4923,2664.1636,14,420,0.02531775,4.5385e-05
217,14,0.8,85500000,16,196,90,0.02689,7.805,2664.1636,14,420,0.026845599999999997,4.5385e-05
218,14,0.8,90500000,16,196,90,0.02842,7.1936,2664.1636,14,420,0.02837245,4.5385e-05
219,14,0.8,95600000,16,196,90,0.02998,6.636,2664.1636,14,420,0.02993014,4.5385e-05
220,14,0.8,100600000,16,196,90,0.0315,6.1436,2664.1636,14,420,0.03145798,4.5385e-05
221,14,0.8,105600000,16,196,90,0.03303,5.6977,2664.1636,14,420,0.03298483,4.5385e-05
222,14,0.8,110600000,16,196,90,0.03456,5.2922,2664.1636,14,420,0.03451268,4.5385e-05
223,14,0.8,115700000,16,196,90,0.03612,4.9152,2664.1636,14,420,0.03607037,4.5385e-05
224,14,0.8,120700000,16,196,90,0.03764,4.5779,2664.1636,14,420,0.0375982,4.5385e-05
225,14,0.8,125700000,16,196,90,0.03917,4.2674,2664.1636,14,420,0.0391271,4.5385e-05
226,14,0.8,130700000,16,196,90,0.0407,3.9806,2664.1636,14,420,0.0406549,4.5385e-05
227,14,0.8,135800000,16,196,90,0.04226,3.7099,2664.1636,14,420,0.0422136,4.5385e-05
228,14,0.8,140800000,16,196,90,0.04375,3.4636,2664.1636,14,420,0.0437011,4.5385e-05
229,14,0.8,145800000,16,196,90,0.04527,3.2341,2664.1636,14,420,0.045227300000000005,4.5385e-05
230,14,0.8,150800000,16,196,90,0.0468,3.0199,2664.1636,14,420,0.0467544,4.5385e-05
231,14,0.8,155900000,16,196,90,0.04836,2.8155,2664.1636,14,420,0.048311400000000004,4.5385e-05
232,14,0.8,160900000,16,196,90,0.04988,2.6277,2664.1636,14,420,0.0498386,4.5385e-05
233,14,0.8,165900000,16,196,90,0.05141,2.4512,2664.1636,14,420,0.0513658,4.5385e-05
234,14,0.8,170900000,16,196,90,0.05294,2.2851,2664.1636,14,420,0.0528919,4.5385e-05
235,14,0.8,176000000,16,196,90,0.0545,2.1253,2664.1636,14,420,0.0544499,4.5385e-05
236,14,0.8,181000000,16,196,90,0.05602,1.9774,2664.1636,14,420,0.055976099999999994,4.5385e-05
237,14,0.8,186000000,16,196,90,0.05755,1.8375,2664.1636,14,420,0.05750319999999999,4.5385e-05
238,14,0.8,191000000,16,196,90,0.05907,1.7049,2664.1636,14,420,0.059029399999999996,4.5385e-05
239,14,0.8,196100000,16,196,90,0.06063,1.5766,2664.1636,14,420,0.0605874,4.5385e-05
240,14,0.8,201100000,16,196,90,0.06216,1.4572,2664.1636,14,420,0.0621135,4.5385e-05
241,14,0.8,206100000,16,196,90,0.06369,1.3435,2664.1636,14,420,0.0636407,4.5385e-05
242,14,0.8,211100000,16,196,90,0.06521,1.2353,2664.1636,14,420,0.0651679,4.5385e-05
243,14,0.8,216200000,16,196,90,0.06677,1.13,2664.1636,14,420,0.06672489999999999,4.5385e-05
244,14,0.8,221200000,16,196,90,0.0683,1.0315,2664.1636,14,420,0.06825099999999999,4.5385e-05
245,14,0.8,226200000,16,196,90,0.06982,0.9373,2664.1636,14,420,0.0697782,4.5385e-05
246,14,0.8,231200000,16,196,90,0.07135,0.8473,2664.1636,14,420,0.0713053,4.5385e-05
247,14,0.8,236300000,16,196,90,0.07291,0.7593,2664.1636,14,420,0.0728623,4.5385e-05
248,14,0.8,241300000,16,196,90,0.07443,0.6767,2664.1636,14,420,0.0743895,4.5385e-05
249,14,0.8,246300000,16,196,90,0.07596,0.5974,2664.1636,14,420,0.0759156,4.5385e-05
250,14,0.8,251300000,16,196,90,0.07749,0.5213,2664.1636,14,420,0.0774428,4.5385e-05
251,14,0.8,256400000,16,196,90,0.07905,0.4468,2664.1636,14,420,0.07899980000000001,4.5385e-05
252,14,0.8,261400000,16,196,90,0.08057,0.3765,2664.1636,14,420,0.080527,4.5385e-05
253,14,0.8,266400000,16,196,90,0.0821,0.3088,2664.1636,14,420,0.0820531,4.5385e-05
254,14,0.8,271400000,16,196,90,0.08363,0.2437,2664.1636,14,420,0.0835803,4.5385e-05
255,14,0.8,276500000,16,196,90,0.08518,0.1796,2664.1636,14,420,0.0851373,4.5385e-05
256,14,0.8,281500000,16,196,90,0.08671,0.1191,2664.1636,14,420,0.08666439999999999,4.5385e-05
257,14,0.8,286500000,16,196,90,0.08824,0.0606,2664.1636,14,420,0.08819160000000001,4.5385e-05
258,14,0.8,291500000,16,196,90,0.08976,0.0037,2664.1636,14,420,0.0897188,4.5385e-05
259,14,0.8,296600000,16,196,90,0.09167,0.0029,2677.3656,14,420,0.09161989999999999,4.5597e-05
260,14,0.8,301600000,16,196,90,0.0932,0.0085,2698.4888,14,420,0.0931544,4.5891000000000005e-05
261,14,0.8,306600000,16,196,90,0.09481,0.0043,2711.6908,14,420,0.094764,4.6277e-05
262,14,0.8,311600000,16,196,86,0.09673,0.0622,2777.7008,14,420,0.0966799,4.8849e-05
263,14,0.8,316700000,16,196,85,0.09911,0.0494,2793.5432,14,420,0.0990576,4.9454e-05
264,14,0.8,321700000,16,196,85,0.10066,0.0144,2793.5432,14,420,0.1006107,4.9454e-05
265,14,0.8,326700000,16,196,85,0.10225,0.0078,2804.1048,14,420,0.1021973,4.9607e-05
266,14,0.8,331700000,16,196,85,0.10377,0.0162,2814.6664,14,420,0.10371810000000001,4.9795e-05
267,14,0.8,336700000,16,196,83,0.10611,0.0079,2862.1936,14,420,0.1060537,5.1743e-05
268,14,0.8,341800000,16,196,82,0.10851,0.0035,2915.0016,14,420,0.10845450000000001,5.2761000000000005e-05
269,14,0.8,346800000,16,196,83,0.11007,0.0115,2933.4844,14,420,0.11002039999999999,5.315100000000001e-05
270,14,0.8,351800000,16,196,83,0.1101,0.0009,2957.248,14,420,0.11004349999999999,5.4357e-05
