,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
130,14,1.2,653300000,597,9772,502,3.59603,0.0107,16753.3376,13,15850,3.595334,0.00069781
131,14,1.2,658300000,597,9772,502,3.62353,0.0049,16837.8304,13,15850,3.6228290000000003,0.00069935
132,14,1.2,663400000,597,9772,503,3.64897,0.0095,16769.18,13,15850,3.6482690000000004,0.00069719
133,14,1.2,668400000,597,9772,503,3.67501,0.0203,16769.18,13,15850,3.6743099999999997,0.00069713
134,14,1.2,673400000,597,9772,496,3.70239,0.0243,16526.2632,13,15850,3.701704,0.00068506
135,14,1.2,678400000,597,9772,497,3.72612,0.0058,16510.4208,13,15850,3.7254389999999997,0.00068573
136,14,1.2,683400000,597,9772,499,3.75595,0.0017,16755.978,13,15850,3.75524,0.00070715
137,14,1.2,688500000,597,9772,501,3.78619,0.0006,16882.7172,13,15850,3.785472,0.00071562
138,14,1.2,693500000,597,9772,496,3.80594,0.002,16544.746,13,15850,3.8052550000000003,0.0006856
139,14,1.2,698500000,597,9772,494,3.83443,0.0009,16589.6328,13,15850,3.8337440000000003,0.00068728
140,14,1.2,703500000,597,9772,500,3.86204,0.0014,16790.3032,13,15850,3.861338,0.00070063
141,14,1.2,708600000,597,9772,493,3.89241,0.0018,16808.786,13,15850,3.8917010000000003,0.00070889
142,14,1.2,713600000,597,9772,496,3.91426,0.0012,16642.4408,13,15850,3.913567,0.00069353
143,14,1.2,718600000,597,9772,495,3.94254,0.0004,16771.8204,13,15850,3.9418379999999997,0.00070297
144,14,1.2,723600000,597,9772,499,3.97046,0.0051,16903.8404,13,15850,3.96975,0.00071281
145,14,1.2,728700000,597,9772,493,3.99801,0.0006,16692.6084,13,15850,3.9973129999999997,0.00069803
146,14,1.2,733700000,597,9772,493,4.02445,0.002,16721.6528,13,15850,4.023751,0.00070066
147,14,1.2,738700000,597,9772,496,4.05077,0.0007,16956.6484,13,15850,4.050057,0.00071534
148,14,1.2,743700000,597,9772,501,4.07774,0.003,16924.9636,13,15850,4.077033999999999,0.00070965
149,14,1.2,748800000,597,9772,500,4.10265,0.0003,16924.9636,13,15850,4.101937,0.00071181
150,14,1.2,753800000,597,9772,502,4.12734,0.002,16935.5252,13,15850,4.126635,0.00070886
151,14,1.2,758800000,597,9772,502,4.15244,0.0038,16866.8748,13,15850,4.15174,0.00070393
152,14,1.2,763800000,597,9772,508,4.17381,0.0035,16961.9292,13,15850,4.173106,0.00070767
153,14,1.2,768900000,597,9772,505,4.20382,0.0007,16954.008,13,15850,4.20311,0.00071334
154,14,1.2,773900000,597,9772,504,4.22985,0.0026,17059.624,13,15850,4.229131,0.00071856
155,14,1.2,778900000,597,9772,502,4.25282,0.0002,16938.1656,13,15850,4.252115,0.00070873
156,14,1.2,783900000,597,9772,508,4.28207,0.004,17125.634,13,15850,4.281353,0.00072179
157,14,1.2,789000000,597,9772,512,4.3124,0.0005,17083.3876,13,15850,4.311687,0.00071059
158,14,1.2,794000000,597,9772,505,4.33902,0.0002,16954.008,13,15850,4.338309,0.00070761
159,14,1.2,799000000,597,9772,513,4.36506,0.0017,17178.442,13,15850,4.364336,0.00071987
160,14,1.2,804000000,597,9772,511,4.37905,0.0002,16990.9736,13,15850,4.378351,0.00070282
161,14,1.2,809100000,597,9772,507,4.41742,0.0028,17133.5552,13,15850,4.41671,0.00071462
162,14,1.2,814100000,597,9772,504,4.4356,0.0002,16948.7272,13,15850,4.434895,0.0007064
163,14,1.2,819100000,597,9772,509,4.46827,0.0011,17276.1368,13,15850,4.467542,0.00073062
164,14,1.2,824100000,597,9772,505,4.49686,0.0013,17086.028,13,15850,4.4961459999999995,0.00071497
165,14,1.2,829200000,597,9772,499,4.52059,0.0002,17273.4964,13,15850,4.519862,0.00073107
166,14,1.2,834200000,597,9772,513,4.54296,0.001,17336.866,13,15850,4.542235,0.00072888
167,14,1.2,839200000,597,9772,508,4.57073,0.0005,17202.2056,13,15850,4.570015,0.00071855
168,14,1.2,844200000,597,9772,511,4.5937,0.0004,17162.5996,13,15850,4.5929910000000005,0.0007113999999999999
169,14,1.2,849300000,597,9772,517,4.62691,0.0003,17318.3832,13,15850,4.626176999999999,0.00073021
170,14,1.2,854300000,597,9772,522,4.64822,0.0011,17313.1024,13,15850,4.6475040000000005,0.00071736
171,14,1.2,859300000,597,9772,516,4.66846,0.001,17339.5064,13,15850,4.667738,0.00071726
172,14,1.2,864300000,597,9772,516,4.7005,0.0009,17315.7428,13,15850,4.699777,0.00071863
173,14,1.2,869400000,597,9772,526,4.73605,0.0014,17429.28,13,15850,4.735326000000001,0.00072163
174,14,1.2,874400000,597,9772,525,4.76511,0.0005,17468.886,13,15850,4.76438,0.00072699
175,14,1.2,879400000,597,9772,529,4.79294,0.0022,17614.108,13,15850,4.792211,0.00073066
176,14,1.2,884400000,597,9772,535,4.81267,0.0005,17516.4132,13,15850,4.811944,0.00072477
177,14,1.2,889500000,597,9772,531,4.83477,0.001,17503.2112,13,15850,4.8340440000000005,0.00072783
178,14,1.2,894500000,597,9772,525,4.86486,0.001,17402.876,13,15850,4.864146,0.00071775
179,14,1.2,899500000,597,9772,519,4.89561,0.0013,17368.5508,13,15850,4.894889,0.00072181
180,14,1.2,904500000,597,9772,522,4.91328,0.0002,17360.6296,13,15850,4.912557,0.00072096
181,14,1.2,909600000,597,9772,531,4.94804,-0.0203,17717.0835,13,15850,4.9473,0.00074097
182,14,1.2,914600000,597,9772,527,4.98864,0.0021,17603.5464,13,15850,4.9879,0.00073529
183,14,1.2,919600000,597,9772,544,5.01224,0.0018,17915.1135,13,15850,5.011494,0.00074854
184,14,1.2,924600000,597,9772,549,5.04474,0.0012,17843.8227,13,15850,5.044,0.00074115
185,14,1.2,929700000,597,9772,533,5.07414,0.0013,17769.8915,13,15850,5.0734,0.00074378
186,14,1.2,934700000,597,9772,540,5.08284,0.0006,17751.4087,13,15850,5.0821,0.00073999
187,14,1.2,939700000,597,9772,556,5.13005,0.0011,17989.0447,13,15850,5.1293,0.00074885
188,14,1.2,944700000,597,9772,552,5.15726,0.0001,18068.2567,13,15850,5.1565,0.00075598
189,14,1.2,949800000,597,9772,541,5.18224,0.0,17833.2611,13,15850,5.1815,0.00074186
190,14,1.2,954800000,597,9772,545,5.19644,-0.0165,17962.6407,13,15850,5.1957,0.00074331
191,14,1.2,959800000,597,9772,550,5.23486,0.0006,18126.3455,13,15850,5.2341,0.00075851
192,14,1.2,964800000,597,9772,552,5.27076,0.0011,18187.0747,13,15850,5.27,0.00075896
193,14,1.2,969900000,597,9772,559,5.29045,0.0012,18115.7839,13,15850,5.2897,0.00075265
194,14,1.2,974900000,597,9772,559,5.32617,0.0,18242.5231,13,15850,5.3254,0.00076865
195,14,1.2,979900000,597,9772,557,5.36307,0.0003,18327.0159,13,15850,5.3623,0.00077117
196,14,1.2,984900000,597,9772,561,5.37007,0.0,18387.7451,13,15850,5.3693,0.0007671
197,14,1.2,990000000,597,9772,558,5.39646,-0.0199,18295.3311,13,15850,5.3957,0.00076001
198,14,1.2,995000000,597,9772,596,5.44339,0.0002,18839.2535,13,15850,5.4426,0.00078679
199,14,1.2,1000000000,597,9772,594,5.47872,0.0008,19293.4023,13,15850,5.4779,0.00081751
200,14,0.8,100000,597,9772,477,0.0063,9450.6445,15842.4001,14,15850,0.0060158233,0.00028279
201,14,0.8,5100000,597,9772,471,0.01791,181.5909,15647.0105,14,15850,0.01763128,0.00027757
202,14,0.8,10100000,597,9772,469,0.02952,89.6572,15625.8873,14,15850,0.02924193,0.00027726
203,14,0.8,15200000,597,9772,469,0.04137,58.0676,15625.8873,14,15850,0.04108937,0.00027726
204,14,0.8,20200000,597,9772,464,0.0529,42.5825,15586.2813,14,15850,0.05262252,0.00027667
205,14,0.8,25200000,597,9772,464,0.06449,33.2423,15586.2813,14,15850,0.06421418,0.00027667
206,14,0.8,30200000,597,9772,464,0.07608,26.9949,15586.2813,14,15850,0.0758068,0.00027667
207,14,0.8,35300000,597,9772,464,0.08791,22.4458,15586.2813,14,15850,0.0876309,0.00027667
208,14,0.8,40300000,597,9772,464,0.0995,19.1036,15586.2813,14,15850,0.09922260000000001,0.00027667
209,14,0.8,45300000,597,9772,464,0.11113,16.4992,15586.2813,14,15850,0.11085530000000002,0.00027667
210,14,0.8,50300000,597,9772,464,0.1227,14.4198,15586.2813,14,15850,0.1224269,0.00027667
211,14,0.8,55400000,597,9772,464,0.13448,12.6861,15586.2813,14,15850,0.134202,0.00027667
212,14,0.8,60400000,597,9772,464,0.14615,11.2706,15586.2813,14,15850,0.1458737,0.00027667
213,14,0.8,65400000,597,9772,464,0.15772,10.0715,15586.2813,14,15850,0.1574453,0.00027667
214,14,0.8,70400000,597,9772,464,0.16929,9.0428,15586.2813,14,15850,0.169017,0.00027667
215,14,0.8,75500000,597,9772,464,0.18107,8.1339,15586.2813,14,15850,0.1807921,0.00027667
216,14,0.8,80500000,597,9772,464,0.19274,7.3545,15586.2813,14,15850,0.1924638,0.00027667
217,14,0.8,85500000,597,9772,464,0.20431,6.6664,15586.2813,14,15850,0.2040354,0.00027667
218,14,0.8,90500000,597,9772,464,0.21588,6.0543,15586.2813,14,15850,0.2156071,0.00027667
219,14,0.8,95600000,597,9772,464,0.22776,5.4959,15586.2813,14,15850,0.22748220000000002,0.00027667
220,14,0.8,100600000,597,9772,464,0.23933,5.0034,15586.2813,14,15850,0.23905389999999999,0.00027667
221,14,0.8,105600000,597,9772,464,0.2509,4.5575,15586.2813,14,15850,0.2506255,0.00027667
222,14,0.8,110600000,597,9772,464,0.26247,4.152,15586.2813,14,15850,0.2621972,0.00027667
223,14,0.8,115700000,597,9772,464,0.27435,3.775,15586.2813,14,15850,0.2740723,0.00027667
224,14,0.8,120700000,597,9772,464,0.28592,3.4377,15586.2813,14,15850,0.2856439,0.00027667
225,14,0.8,125700000,597,9772,464,0.29749,3.1273,15586.2813,14,15850,0.29721559999999997,0.00027667
226,14,0.8,130700000,597,9772,464,0.30906,2.8405,15586.2813,14,15850,0.3087873,0.00027667
227,14,0.8,135800000,597,9772,464,0.32094,2.5698,15586.2813,14,15850,0.3206624,0.00027667
228,14,0.8,140800000,597,9772,464,0.33251,2.3235,15586.2813,14,15850,0.33223400000000003,0.00027667
229,14,0.8,145800000,597,9772,464,0.34408,2.094,15586.2813,14,15850,0.34380570000000005,0.00027667
230,14,0.8,150800000,597,9772,464,0.35575,1.8798,15586.2813,14,15850,0.3554773,0.00027667
231,14,0.8,155900000,597,9772,464,0.36753,1.6754,15586.2813,14,15850,0.36725240000000003,0.00027667
232,14,0.8,160900000,597,9772,464,0.3791,1.4876,15586.2813,14,15850,0.3788241,0.00027667
233,14,0.8,165900000,597,9772,464,0.39077,1.3112,15586.2813,14,15850,0.3904958,0.00027667
234,14,0.8,170900000,597,9772,464,0.40234,1.145,15586.2813,14,15850,0.4020674,0.00027667
235,14,0.8,176000000,597,9772,464,0.41422,0.9853,15586.2813,14,15850,0.4139425,0.00027667
236,14,0.8,181000000,597,9772,464,0.42579,0.8374,15586.2813,14,15850,0.4255142,0.00027667
237,14,0.8,186000000,597,9772,464,0.43736,0.6975,15586.2813,14,15850,0.4370858,0.00027667
238,14,0.8,191000000,597,9772,464,0.44893,0.5649,15586.2813,14,15850,0.4486575,0.00027667
239,14,0.8,196100000,597,9772,464,0.46081,0.4367,15586.2813,14,15850,0.4605326,0.00027667
240,14,0.8,201100000,597,9772,464,0.47238,0.3172,15586.2813,14,15850,0.4721043,0.00027667
241,14,0.8,206100000,597,9772,464,0.48395,0.2036,15586.2813,14,15850,0.4836759,0.00027667
242,14,0.8,211100000,597,9772,464,0.49562,0.0953,15586.2813,14,15850,0.49534759999999994,0.00027667
243,14,0.8,216200000,597,9772,464,0.5074,0.048,15596.8429,14,15850,0.5071234,0.00027695
244,14,0.8,221200000,597,9772,464,0.51898,0.0269,15631.1681,14,15850,0.5186977,0.00027795
245,14,0.8,226200000,597,9772,464,0.53096,0.0068,15691.8973,14,15850,0.5306821,0.00028058
246,14,0.8,231200000,597,9772,464,0.54256,0.003,15749.9861,14,15850,0.5422768,0.00028285
247,14,0.8,236300000,597,9772,464,0.55448,0.0039,15948.0161,14,15850,0.5541959,0.00028893
248,14,0.8,241300000,597,9772,464,0.566,0.0035,15742.0649,14,15850,0.5657135,0.00028165
249,14,0.8,246300000,597,9772,464,0.5776,0.0001,15879.3657,14,15850,0.5773087,0.00028655
250,14,0.8,251300000,597,9772,464,0.58934,0.0003,16019.3069,14,15850,0.5890475000000001,0.00029124
251,14,0.8,256400000,597,9772,479,0.60218,0.2481,15969.1393,14,15850,0.6018979,0.00028513
252,14,0.8,261400000,597,9772,482,0.61439,0.1778,16077.3957,14,15850,0.614105,0.00028682
253,14,0.8,266400000,597,9772,479,0.62547,0.1101,15969.1393,14,15850,0.6251800000000001,0.00028513
254,14,0.8,271400000,597,9772,482,0.63759,0.0449,16077.3957,14,15850,0.6373,0.00028682
255,14,0.8,276500000,597,9772,482,0.64949,0.006,16077.3957,14,15850,0.649203,0.00028749
256,14,0.8,281500000,597,9772,489,0.66165,0.3568,16357.2781,14,15850,0.661362,0.00029269
257,14,0.8,286500000,597,9772,489,0.67329,0.2982,16357.2781,14,15850,0.6729999999999999,0.00029271
258,14,0.8,291500000,597,9772,489,0.68489,0.2414,16357.2781,14,15850,0.684601,0.00029271
259,14,0.8,296600000,597,9772,489,0.6968,0.1814,16362.5589,14,15850,0.696503,0.00029249
260,14,0.8,301600000,597,9772,487,0.70856,0.0556,16285.9873,14,15850,0.708268,0.00029139
261,14,0.8,306600000,597,9772,490,0.72084,0.181,16402.1649,14,15850,0.720546,0.000293
262,14,0.8,311600000,597,9772,487,0.73182,0.0012,16309.7509,14,15850,0.731527,0.00029228
263,14,0.8,316700000,597,9772,487,0.74397,0.0056,16433.8497,14,15850,0.743678,0.00029603
264,14,0.8,321700000,597,9772,489,0.75607,0.0356,16418.0073,14,15850,0.755779,0.00029354
265,14,0.8,326700000,597,9772,489,0.76779,0.0145,16418.0073,14,15850,0.767494,0.00029353
