,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
25,14,1.2,125700000,21,158,102,0.13349,6.1131,3120.9527,13,382,0.1333606,0.00012817
26,14,1.2,130700000,21,158,102,0.13773,5.8254,3120.9527,13,382,0.1375983,0.00012817
27,14,1.2,135800000,21,158,102,0.14197,5.5538,3120.9527,13,382,0.1418387,0.00012817
28,14,1.2,140800000,21,158,102,0.1462,5.3065,3120.9527,13,382,0.1460763,0.00012817
29,14,1.2,145800000,21,158,102,0.15044,5.0763,3120.9527,13,382,0.150314,0.00012817
30,14,1.2,150800000,21,158,102,0.15458,4.8613,3120.9527,13,382,0.1544516,0.00012817
31,14,1.2,155900000,21,158,102,0.15892,4.6562,3120.9527,13,382,0.1587921,0.00012817
32,14,1.2,160900000,21,158,102,0.16306,4.4677,3120.9527,13,382,0.1629297,0.00012817
33,14,1.2,165900000,21,158,102,0.1673,4.2907,3120.9527,13,382,0.1671674,0.00012817
34,14,1.2,170900000,21,158,102,0.17153,4.1239,3120.9527,13,382,0.171405,0.00012817
35,14,1.2,176000000,21,158,102,0.17577,3.9636,3120.9527,13,382,0.1756454,0.00012817
36,14,1.2,181000000,21,158,102,0.18001,3.8153,3120.9527,13,382,0.17988310000000002,0.00012817
37,14,1.2,186000000,21,158,102,0.18415,3.6753,3120.9527,13,382,0.1840207,0.00012817
38,14,1.2,191000000,21,158,102,0.18839,3.5426,3120.9527,13,382,0.1882584,0.00012817
39,14,1.2,196100000,21,158,102,0.19263,3.4143,3120.9527,13,382,0.19249879999999997,0.00012817
40,14,1.2,201100000,21,158,102,0.19686,3.2948,3120.9527,13,382,0.1967364,0.00012817
41,14,1.2,206100000,21,158,102,0.2011,3.1811,3120.9527,13,382,0.2009741,0.00012817
42,14,1.2,211100000,21,158,102,0.20524,3.0727,3120.9527,13,382,0.20511179999999998,0.00012817
43,14,1.2,216200000,21,158,102,0.20958,2.9674,3120.9527,13,382,0.2094522,0.00012817
44,14,1.2,221200000,21,158,102,0.21382,2.8689,3120.9527,13,382,0.21368979999999996,0.00012817
45,14,1.2,226200000,21,158,102,0.21796,2.7747,3120.9527,13,382,0.2178275,0.00012817
46,14,1.2,231200000,21,158,102,0.22219,2.6846,3120.9527,13,382,0.2220651,0.00012817
47,14,1.2,236300000,21,158,102,0.22643,2.5966,3120.9527,13,382,0.2263055,0.00012817
48,14,1.2,241300000,21,158,102,0.23067,2.5139,3120.9527,13,382,0.23054320000000003,0.00012817
49,14,1.2,246300000,21,158,102,0.23491,2.4346,3120.9527,13,382,0.2347808,0.00012817
50,14,1.2,251300000,21,158,102,0.23905,2.3585,3120.9527,13,382,0.2389185,0.00012817
51,14,1.2,256400000,21,158,102,0.24339,2.2838,3120.9527,13,382,0.2432589,0.00012817
52,14,1.2,261400000,21,158,102,0.24762,2.2135,3120.9527,13,382,0.2474965,0.00012817
53,14,1.2,266400000,21,158,102,0.25176,2.1459,3120.9527,13,382,0.25163420000000003,0.00012817
54,14,1.2,271400000,21,158,102,0.256,2.0807,3120.9527,13,382,0.2558719,0.00012817
55,14,1.2,276500000,21,158,102,0.26024,2.0166,3120.9527,13,382,0.2601123,0.00012817
56,14,1.2,281500000,21,158,102,0.26448,1.9561,3120.9527,13,382,0.2643499,0.00012817
57,14,1.2,286500000,21,158,102,0.26872,1.8976,3120.9527,13,382,0.2685876,0.00012817
58,14,1.2,291500000,21,158,102,0.27285,1.8412,3120.9527,13,382,0.2727252,0.00012817
59,14,1.2,296600000,21,158,102,0.27719,1.7856,3120.9527,13,382,0.27706559999999997,0.00012817
60,14,1.2,301600000,21,158,102,0.28143,1.7329,3120.9527,13,382,0.2813033,0.00012817
61,14,1.2,306600000,21,158,102,0.28557,1.6819,3120.9527,13,382,0.2854409,0.00012817
62,14,1.2,311600000,21,158,102,0.28981,1.6326,3120.9527,13,382,0.28967859999999995,0.00012817
63,14,1.2,316700000,21,158,102,0.29405,1.5839,3120.9527,13,382,0.293919,0.00012817
64,14,1.2,321700000,21,158,102,0.29828,1.5376,3120.9527,13,382,0.2981567,0.00012817
65,14,1.2,326700000,21,158,102,0.30252,1.4928,3120.9527,13,382,0.30239429999999995,0.00012817
66,14,1.2,331700000,21,158,102,0.30666,1.4493,3120.9527,13,382,0.306532,0.00012817
67,14,1.2,336700000,21,158,102,0.3109,1.4071,3120.9527,13,382,0.3107696,0.00012817
68,14,1.2,341800000,21,158,102,0.31514,1.3653,3120.9527,13,382,0.31501,0.00012817
69,14,1.2,346800000,21,158,102,0.31938,1.3256,3120.9527,13,382,0.3192477,0.00012817
70,14,1.2,351800000,21,158,102,0.32361,1.2869,3120.9527,13,382,0.32348530000000003,0.00012817
71,14,1.2,356800000,21,158,102,0.32775,1.2494,3120.9527,13,382,0.327623,0.00012817
72,14,1.2,361900000,21,158,102,0.33209,1.2121,3120.9527,13,382,0.3319634,0.00012817
73,14,1.2,366900000,21,158,102,0.33633,1.1767,3120.9527,13,382,0.336201,0.00012817
74,14,1.2,371900000,21,158,102,0.34047,1.1421,3120.9527,13,382,0.340339,0.00012817
75,14,1.2,376900000,21,158,102,0.3447,1.1085,3120.9527,13,382,0.34457600000000005,0.00012817
76,14,1.2,382000000,21,158,102,0.34895,1.0751,3120.9527,13,382,0.348817,0.00012817
77,14,1.2,387000000,21,158,102,0.35318,1.0432,3120.9527,13,382,0.353054,0.00012817
78,14,1.2,392000000,21,158,102,0.35742,1.0122,3120.9527,13,382,0.357292,0.00012817
79,14,1.2,397000000,21,158,102,0.36156,0.9819,3120.9527,13,382,0.36143000000000003,0.00012817
80,14,1.2,402100000,21,158,102,0.3659,0.9518,3120.9527,13,382,0.36577,0.00012817
81,14,1.2,407100000,21,158,102,0.37014,0.923,3120.9527,13,382,0.370008,0.00012817
82,14,1.2,412100000,21,158,102,0.37427,0.8949,3120.9527,13,382,0.374145,0.00012817
83,14,1.2,417100000,21,158,102,0.37851,0.8675,3120.9527,13,382,0.37838299999999997,0.00012817
84,14,1.2,422200000,21,158,102,0.38275,0.8402,3120.9527,13,382,0.38262399999999996,0.00012817
85,14,1.2,427200000,21,158,102,0.38699,0.814,3120.9527,13,382,0.386861,0.00012817
86,14,1.2,432200000,21,158,102,0.39123,0.7885,3120.9527,13,382,0.391099,0.00012817
87,14,1.2,437200000,21,158,102,0.39536,0.7636,3120.9527,13,382,0.39523600000000003,0.00012817
88,14,1.2,442300000,21,158,102,0.39971,0.7386,3120.9527,13,382,0.399577,0.00012817
89,14,1.2,447300000,21,158,102,0.40394,0.7147,3120.9527,13,382,0.40381500000000004,0.00012817
90,14,1.2,452300000,21,158,102,0.40808,0.6912,3120.9527,13,382,0.407952,0.00012817
91,14,1.2,457300000,21,158,102,0.41232,0.6683,3120.9527,13,382,0.41218999999999995,0.00012817
92,14,1.2,462400000,21,158,102,0.41656,0.6454,3120.9527,13,382,0.41643,0.00012817
93,14,1.2,467400000,21,158,102,0.4208,0.6235,3120.9527,13,382,0.42066800000000004,0.00012817
94,14,1.2,472400000,21,158,102,0.42503,0.602,3120.9527,13,382,0.42490600000000006,0.00012817
95,14,1.2,477400000,21,158,102,0.42927,0.581,3120.9527,13,382,0.42914300000000005,0.00012817
96,14,1.2,482500000,21,158,102,0.43351,0.56,3120.9527,13,382,0.433384,0.00012817
97,14,1.2,487500000,21,158,102,0.43775,0.5398,3120.9527,13,382,0.437621,0.00012817
98,14,1.2,492500000,21,158,102,0.44189,0.52,3120.9527,13,382,0.441759,0.00012817
99,14,1.2,497500000,21,158,102,0.44613,0.5007,3120.9527,13,382,0.44599700000000003,0.00012817
100,14,1.2,502600000,21,158,102,0.45047,0.4813,3120.9527,13,382,0.450337,0.00012817
101,14,1.2,507600000,21,158,102,0.4546,0.4627,3120.9527,13,382,0.454475,0.00012817
102,14,1.2,512600000,21,158,102,0.45884,0.4445,3120.9527,13,382,0.458712,0.00012817
103,14,1.2,517600000,21,158,102,0.46308,0.4266,3120.9527,13,382,0.46295,0.00012817
104,14,1.2,522700000,21,158,102,0.46732,0.4087,3120.9527,13,382,0.46718999999999994,0.00012817
105,14,1.2,527700000,21,158,102,0.47156,0.3915,3120.9527,13,382,0.47142799999999996,0.00012817
106,14,1.2,532700000,21,158,102,0.47579,0.3747,3120.9527,13,382,0.475666,0.00012817
107,14,1.2,537700000,21,158,102,0.47993,0.3581,3120.9527,13,382,0.479803,0.00012817
108,14,1.2,542800000,21,158,102,0.48427,0.3415,3120.9527,13,382,0.48414399999999996,0.00012817
109,14,1.2,547800000,21,158,102,0.48851,0.3256,3120.9527,13,382,0.48838100000000007,0.00012817
110,14,1.2,552800000,21,158,102,0.49265,0.3099,3120.9527,13,382,0.492519,0.00012817
111,14,1.2,557800000,21,158,102,0.49689,0.2945,3120.9527,13,382,0.49675699999999995,0.00012817
112,14,1.2,562900000,21,158,102,0.50113,0.2791,3120.9527,13,382,0.500997,0.00012817
113,14,1.2,567900000,21,158,102,0.50536,0.2643,3120.9527,13,382,0.505235,0.00012817
114,14,1.2,572900000,21,158,102,0.5096,0.2497,3120.9527,13,382,0.509472,0.00012817
115,14,1.2,577900000,21,158,102,0.51384,0.2354,3120.9527,13,382,0.51371,0.00012817
116,14,1.2,583000000,21,158,102,0.51808,0.221,3120.9527,13,382,0.51795,0.00012817
117,14,1.2,588000000,21,158,102,0.52232,0.2072,3120.9527,13,382,0.522188,0.00012817
118,14,1.2,593000000,21,158,102,0.52645,0.1936,3120.9527,13,382,0.5263260000000001,0.00012817
119,14,1.2,598000000,21,158,102,0.53069,0.1802,3120.9527,13,382,0.530563,0.00012817
120,14,1.2,603100000,21,158,102,0.53503,0.1668,3120.9527,13,382,0.534904,0.00012817
121,14,1.2,608100000,21,158,102,0.53917,0.1539,3120.9527,13,382,0.539041,0.00012817
122,14,1.2,613100000,21,158,102,0.54341,0.1411,3120.9527,13,382,0.543279,0.00012817
123,14,1.2,618100000,21,158,102,0.54765,0.1286,3120.9527,13,382,0.547517,0.00012817
124,14,1.2,623200000,21,158,102,0.55189,0.1161,3120.9527,13,382,0.5517569999999999,0.00012817
125,14,1.2,628200000,21,158,102,0.55612,0.1039,3120.9527,13,382,0.555995,0.00012817
126,14,1.2,633200000,21,158,102,0.56036,0.092,3120.9527,13,382,0.560232,0.00012817
127,14,1.2,638200000,21,158,102,0.5645,0.0803,3120.9527,13,382,0.5643699999999999,0.00012817
128,14,1.2,643300000,21,158,102,0.56884,0.0685,3120.9527,13,382,0.568711,0.00012817
129,14,1.2,648300000,21,158,102,0.57308,0.0571,3120.9527,13,382,0.5729479999999999,0.00012817
130,14,1.2,653300000,21,158,102,0.57721,0.0459,3120.9527,13,382,0.577086,0.00012817
131,14,1.2,658300000,21,158,102,0.58145,0.0349,3120.9527,13,382,0.581324,0.00012817
132,14,1.2,663400000,21,158,102,0.58569,0.0238,3120.9527,13,382,0.5855640000000001,0.00012817
133,14,1.2,668400000,21,158,102,0.58993,0.0131,3120.9527,13,382,0.589802,0.00012817
134,14,1.2,673400000,21,158,102,0.59417,0.0026,3120.9527,13,382,0.594039,0.00012817
135,14,1.2,678400000,21,158,102,0.59915,0.0023,3123.5931,13,382,0.599025,0.00012879
136,14,1.2,683400000,21,158,102,0.60376,0.0021,3123.5931,13,382,0.603635,0.00012872
137,14,1.2,688500000,21,158,109,0.64026,0.2721,3340.1059,13,382,0.64012,0.00013827
138,14,1.2,693500000,21,158,109,0.64472,0.2621,3340.1059,13,382,0.644586,0.00013827
139,14,1.2,698500000,21,158,109,0.64938,0.2592,3340.1059,13,382,0.649243,0.00013826
140,14,1.2,703500000,21,158,109,0.65375,0.2495,3340.1059,13,382,0.653609,0.00013826
141,14,1.2,708600000,21,158,109,0.65813,0.233,3340.1059,13,382,0.65799,0.00013827
142,14,1.2,713600000,21,158,109,0.66278,0.2304,3340.1059,13,382,0.662646,0.00013826
143,14,1.2,718600000,21,158,109,0.66706,0.2143,3340.1059,13,382,0.666921,0.00013827
144,14,1.2,723600000,21,158,109,0.67153,0.2052,3340.1059,13,382,0.671387,0.00013827
145,14,1.2,728700000,21,158,109,0.676,0.196,3340.1059,13,382,0.675859,0.00013827
146,14,1.2,733700000,21,158,109,0.68065,0.194,3340.1059,13,382,0.680515,0.00013826
147,14,1.2,738700000,21,158,109,0.68512,0.1853,3340.1059,13,382,0.68498,0.00013826
148,14,1.2,743700000,21,158,109,0.68939,0.1698,3340.1059,13,382,0.6892560000000001,0.00013827
149,14,1.2,748800000,21,158,109,0.69387,0.1611,3340.1059,13,382,0.693728,0.00013827
150,14,1.2,753800000,21,158,109,0.69833,0.1527,3340.1059,13,382,0.698194,0.00013827
151,14,1.2,758800000,21,158,109,0.70246,0.1462,3353.3079,13,382,0.702317,0.00013921
152,14,1.2,763800000,21,158,109,0.70673,0.1311,3353.3079,13,382,0.706592,0.00013921
153,14,1.2,768900000,21,158,109,0.7113,0.1229,3353.3079,13,382,0.711162,0.00013921
154,14,1.2,773900000,21,158,109,0.71596,0.1218,3353.3079,13,382,0.715817,0.00013921
155,14,1.2,778900000,21,158,109,0.72013,0.1071,3353.3079,13,382,0.719992,0.00013921
156,14,1.2,783900000,21,158,109,0.7246,0.0993,3353.3079,13,382,0.724457,0.00013921
157,14,1.2,789000000,21,158,109,0.72936,0.0983,3353.3079,13,382,0.729217,0.00013921
158,14,1.2,794000000,21,158,109,0.73382,0.0907,3353.3079,13,382,0.733682,0.00013921
159,14,1.2,799000000,21,158,109,0.73829,0.0833,3353.3079,13,382,0.738147,0.00013921
160,14,1.2,804000000,21,158,109,0.74541,0.0333,3371.7907,13,382,0.745274,0.00014025
161,14,1.2,809100000,21,158,109,0.74971,0.0258,3371.7907,13,382,0.749566,0.00014026
162,14,1.2,814100000,21,158,109,0.75418,0.0186,3371.7907,13,382,0.754041,0.00014026
163,14,1.2,819100000,21,158,109,0.75866,0.0115,3371.7907,13,382,0.758516,0.00014026
164,14,1.2,824100000,21,158,109,0.76313,0.0045,3371.7907,13,382,0.762992,0.00014026
165,14,1.2,829200000,21,158,109,0.7684,0.0083,3390.2735,13,382,0.76826,0.00014171
166,14,1.2,834200000,21,158,109,0.77238,0.0155,3382.3523,13,382,0.772238,0.00014064
167,14,1.2,839200000,21,158,109,0.77657,0.0087,3382.3523,13,382,0.776428,0.00014069999999999998
168,14,1.2,844200000,21,158,109,0.78104,0.002,3382.3523,13,382,0.7809,0.00014064
169,14,1.2,849300000,21,158,110,0.79387,0.0035,3414.0371,13,382,0.793732,0.0001429
170,14,1.2,854300000,21,158,110,0.79652,0.0093,3416.6775,13,382,0.796376,0.00014292
171,14,1.2,859300000,21,158,110,0.80345,0.0041,3427.2391,13,382,0.803308,0.00014404
172,14,1.2,864300000,21,158,110,0.80913,0.0028,3437.8007,13,382,0.808983,0.00014443
173,14,1.2,869400000,21,158,110,0.81539,0.0004,3466.8451,13,382,0.815242,0.0001462
174,14,1.2,874400000,21,158,112,0.82122,0.0014,3464.2047,13,382,0.8210770000000001,0.00014565
175,14,1.2,879400000,21,158,112,0.82496,0.0003,3487.9683,13,382,0.824808,0.00014728
176,14,1.2,884400000,21,158,111,0.83119,0.0027,3524.9339,13,382,0.831041,0.00015137
177,14,1.2,889500000,21,158,110,0.83798,0.0037,3519.6531,13,382,0.837834,0.00015026
178,14,1.2,894500000,21,158,112,0.84061,0.0028,3514.3723,13,382,0.840457,0.00014984
179,14,1.2,899500000,21,158,112,0.84382,0.015,3506.4511,13,382,0.843676,0.00014646
180,14,1.2,904500000,21,158,112,0.84785,0.0053,3509.0915,13,382,0.8477040000000001,0.00014893
181,14,1.2,909600000,21,158,111,0.85126,0.0004,3487.9683,13,382,0.8511129999999999,0.00014780000000000001
182,14,1.2,914600000,21,158,113,0.85734,0.0074,3538.1359,13,382,0.857194,0.00014986
183,14,1.2,919600000,21,158,112,0.85892,0.0077,3448.3623,13,382,0.858772,0.00014396
184,14,1.2,924600000,21,158,113,0.86561,0.0002,3495.8895,13,382,0.86546,0.00014716
185,14,1.2,929700000,21,158,114,0.87807,0.0012,3535.4955,13,382,0.8779170000000001,0.00015132
186,14,1.2,934700000,21,158,114,0.87458,0.002,3517.0127,13,382,0.874434,0.00014996
187,14,1.2,939700000,21,158,110,0.87725,0.007,3416.6775,13,382,0.8771040000000001,0.00014235
188,14,1.2,944700000,21,158,111,0.88494,0.0009,3461.5643,13,382,0.8847959999999999,0.00014395
189,14,1.2,949800000,21,158,113,0.88917,0.0143,3474.7663,13,382,0.889028,0.00014341
190,14,1.2,954800000,21,158,114,0.89841,0.0015,3503.8107,13,382,0.8982680000000001,0.00014699
191,14,1.2,959800000,21,158,108,0.90097,0.0004,3458.9239,13,382,0.9008280000000001,0.00014416
192,14,1.2,964800000,21,158,110,0.90483,0.0021,3480.0471,13,382,0.9046860000000001,0.00014436
193,14,1.2,969900000,21,158,118,0.9322,0.0011,3614.7075,13,382,0.9320459999999999,0.00015437
194,14,1.2,974900000,21,158,111,0.91661,0.0011,3477.4067,13,382,0.91646,0.00014698
195,14,1.2,979900000,21,158,114,0.9323,0.0026,3598.8651,13,382,0.9321510000000001,0.00015262
196,14,1.2,984900000,21,158,108,0.93578,0.0009,3495.8895,13,382,0.935628,0.00015029
197,14,1.2,990000000,21,158,113,0.93815,0.0012,3553.9783,13,382,0.9380040000000001,0.0001501
198,14,1.2,995000000,21,158,112,0.98492,0.003,3656.9539,13,382,0.984762,0.00015564
199,14,1.2,1000000000,21,158,108,0.94547,0.0006,3445.7219,13,382,0.9453239999999999,0.00014527
200,14,0.8,100000,21,158,110,0.00098,9441.8311,3192.2436,14,382,0.0009228361,5.6671999999999995e-05
201,14,0.8,5100000,21,158,108,0.00284,182.4219,3128.874,14,382,0.002782998,5.4349e-05
202,14,0.8,10100000,21,158,108,0.00469,90.5777,3128.874,14,382,0.00463591,5.4349e-05
203,14,0.8,15200000,21,158,108,0.00658,59.1452,3128.874,14,382,0.0065260000000000006,5.4349e-05
204,14,0.8,20200000,21,158,102,0.00837,43.7293,3065.5044,14,382,0.00831539,5.3428000000000004e-05
205,14,0.8,25200000,21,158,102,0.0102,34.4371,3065.5044,14,382,0.01015136,5.3428000000000004e-05
206,14,0.8,30200000,21,158,102,0.01204,28.2217,3065.5044,14,382,0.01198693,5.3428000000000004e-05
207,14,0.8,35300000,21,158,102,0.01391,23.6959,3065.5044,14,382,0.01386035,5.3428000000000004e-05
208,14,0.8,40300000,21,158,102,0.01575,20.3708,3065.5044,14,382,0.01569663,5.3428000000000004e-05
209,14,0.8,45300000,21,158,102,0.01759,17.7798,3065.5044,14,382,0.0175329,5.3428000000000004e-05
210,14,0.8,50300000,21,158,102,0.01942,15.7111,3065.5044,14,382,0.01936918,5.3428000000000004e-05
211,14,0.8,55400000,21,158,102,0.0213,13.9864,3065.5044,14,382,0.021243599999999998,5.3428000000000004e-05
212,14,0.8,60400000,21,158,102,0.02313,12.5783,3065.5044,14,382,0.02308087,5.3428000000000004e-05
213,14,0.8,65400000,21,158,102,0.02497,11.3854,3065.5044,14,382,0.02491814,5.3428000000000004e-05
214,14,0.8,70400000,21,158,102,0.02681,10.362,3065.5044,14,382,0.02675442,5.3428000000000004e-05
215,14,0.8,75500000,21,158,102,0.02868,9.4578,3065.5044,14,382,0.02862884,5.3428000000000004e-05
216,14,0.8,80500000,21,158,102,0.03052,8.6825,3065.5044,14,382,0.03046611,5.3428000000000004e-05
217,14,0.8,85500000,21,158,102,0.03236,7.9979,3065.5044,14,382,0.03230338,5.3428000000000004e-05
218,14,0.8,90500000,21,158,102,0.03419,7.389,3065.5044,14,382,0.0341397,5.3428000000000004e-05
219,14,0.8,95600000,21,158,102,0.03607,6.8335,3065.5044,14,382,0.03601409999999999,5.3428000000000004e-05
220,14,0.8,100600000,21,158,102,0.0379,6.3436,3065.5044,14,382,0.0378514,5.3428000000000004e-05
221,14,0.8,105600000,21,158,102,0.03974,5.9,3065.5044,14,382,0.0396886,5.3428000000000004e-05
222,14,0.8,110600000,21,158,102,0.04158,5.4966,3065.5044,14,382,0.041525900000000004,5.3428000000000004e-05
223,14,0.8,115700000,21,158,102,0.04345,5.1216,3065.5044,14,382,0.0433993,5.3428000000000004e-05
224,14,0.8,120700000,21,158,102,0.04529,4.786,3065.5044,14,382,0.045237599999999996,5.3428000000000004e-05
225,14,0.8,125700000,21,158,102,0.04713,4.4772,3065.5044,14,382,0.047075900000000004,5.3428000000000004e-05
226,14,0.8,130700000,21,158,102,0.04897,4.192,3065.5044,14,382,0.048914099999999995,5.3428000000000004e-05
227,14,0.8,135800000,21,158,102,0.05084,3.9227,3065.5044,14,382,0.0507896,5.3428000000000004e-05
228,14,0.8,140800000,21,158,102,0.05268,3.6776,3065.5044,14,382,0.0526278,5.3428000000000004e-05
229,14,0.8,145800000,21,158,102,0.05452,3.4493,3065.5044,14,382,0.054466099999999996,5.3428000000000004e-05
230,14,0.8,150800000,21,158,102,0.05636,3.2362,3065.5044,14,382,0.0563044,5.3428000000000004e-05
231,14,0.8,155900000,21,158,102,0.05823,3.0329,3065.5044,14,382,0.0581798,5.3428000000000004e-05
232,14,0.8,160900000,21,158,102,0.06007,2.8461,3065.5044,14,382,0.060018100000000005,5.3428000000000004e-05
233,14,0.8,165900000,21,158,102,0.06191,2.6706,3065.5044,14,382,0.0618564,5.3428000000000004e-05
234,14,0.8,170900000,21,158,102,0.06375,2.5053,3065.5044,14,382,0.0636946,5.3428000000000004e-05
235,14,0.8,176000000,21,158,102,0.06562,2.3464,3065.5044,14,382,0.06557,5.3428000000000004e-05
236,14,0.8,181000000,21,158,102,0.06746,2.1993,3065.5044,14,382,0.0674083,5.3428000000000004e-05
237,14,0.8,186000000,21,158,102,0.0693,2.0601,3065.5044,14,382,0.0692466,5.3428000000000004e-05
238,14,0.8,191000000,21,158,102,0.07114,1.9282,3065.5044,14,382,0.07108489999999999,5.3428000000000004e-05
239,14,0.8,196100000,21,158,102,0.07301,1.8006,3065.5044,14,382,0.0729593,5.3428000000000004e-05
240,14,0.8,201100000,21,158,102,0.07485,1.6818,3065.5044,14,382,0.0747976,5.3428000000000004e-05
241,14,0.8,206100000,21,158,102,0.07669,1.5687,3065.5044,14,382,0.0766358,5.3428000000000004e-05
242,14,0.8,211100000,21,158,102,0.07853,1.461,3065.5044,14,382,0.0784741,5.3428000000000004e-05
243,14,0.8,216200000,21,158,102,0.0804,1.3563,3065.5044,14,382,0.0803495,5.3428000000000004e-05
244,14,0.8,221200000,21,158,102,0.08224,1.2583,3065.5044,14,382,0.0821878,5.3428000000000004e-05
245,14,0.8,226200000,21,158,102,0.08408,1.1646,3065.5044,14,382,0.0840261,5.3428000000000004e-05
246,14,0.8,231200000,21,158,102,0.08592,1.075,3065.5044,14,382,0.0858643,5.3428000000000004e-05
247,14,0.8,236300000,21,158,102,0.08779,0.9876,3065.5044,14,382,0.0877398,5.3428000000000004e-05
248,14,0.8,241300000,21,158,102,0.08963,0.9054,3065.5044,14,382,0.08957799999999999,5.3428000000000004e-05
249,14,0.8,246300000,21,158,102,0.09147,0.8265,3065.5044,14,382,0.0914163,5.3428000000000004e-05
250,14,0.8,251300000,21,158,102,0.09331,0.7508,3065.5044,14,382,0.0932546,5.3428000000000004e-05
251,14,0.8,256400000,21,158,102,0.09518,0.6766,3065.5044,14,382,0.09512899999999999,5.3428000000000004e-05
252,14,0.8,261400000,21,158,102,0.09702,0.6067,3065.5044,14,382,0.0969673,5.3428000000000004e-05
253,14,0.8,266400000,21,158,102,0.09886,0.5394,3065.5044,14,382,0.09880560000000001,5.3428000000000004e-05
254,14,0.8,271400000,21,158,102,0.1007,0.4746,3065.5044,14,382,0.1006438,5.3428000000000004e-05
255,14,0.8,276500000,21,158,102,0.10257,0.4109,3065.5044,14,382,0.1025193,5.3428000000000004e-05
256,14,0.8,281500000,21,158,102,0.10438,0.3507,3065.5044,14,382,0.10432449999999999,5.3428000000000004e-05
257,14,0.8,286500000,21,158,102,0.10624,0.2924,3065.5044,14,382,0.10618179999999999,5.3428000000000004e-05
258,14,0.8,291500000,21,158,102,0.10809,0.2357,3065.5044,14,382,0.10803910000000001,5.3428000000000004e-05
259,14,0.8,296600000,21,158,102,0.10995,0.1798,3065.5044,14,382,0.1098975,5.3428000000000004e-05
260,14,0.8,301600000,21,158,102,0.11181,0.1269,3065.5044,14,382,0.1117548,5.3428000000000004e-05
261,14,0.8,306600000,21,158,102,0.11367,0.0756,3065.5044,14,382,0.11361199999999999,5.3428000000000004e-05
262,14,0.8,311600000,21,158,102,0.11552,0.0261,3065.5044,14,382,0.1154693,5.3428000000000004e-05
263,14,0.8,316700000,21,158,102,0.11777,0.0074,3078.7064,14,382,0.1177142,5.4198e-05
264,14,0.8,321700000,21,158,102,0.11959,0.0242,3073.4256,14,382,0.1195377,5.4118e-05
265,14,0.8,326700000,21,158,105,0.12849,0.2862,3266.1748,14,382,0.12842930000000002,5.6946999999999995e-05
266,14,0.8,331700000,21,158,105,0.1304,0.2424,3266.1748,14,382,0.1303476,5.6946999999999995e-05
