,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
70,14,1.2,351800000,6,647,364,0.23518,1.083,7110.597,13,1494,0.234915,0.0002665
71,14,1.2,356800000,6,647,364,0.23838,1.0454,7110.597,13,1494,0.238114,0.0002665
72,14,1.2,361900000,6,647,364,0.2417,1.0081,7110.597,13,1494,0.241429,0.0002665
73,14,1.2,366900000,6,647,364,0.24479,0.9725,7110.597,13,1494,0.24452800000000002,0.0002665
74,14,1.2,371900000,6,647,364,0.24799,0.9379,7110.597,13,1494,0.247727,0.0002665
75,14,1.2,376900000,6,647,364,0.25119,0.9042,7110.597,13,1494,0.25092600000000004,0.0002665
76,14,1.2,382000000,6,647,364,0.25451,0.8707,7110.597,13,1494,0.254241,0.0002665
77,14,1.2,387000000,6,647,364,0.25771,0.8387,7110.597,13,1494,0.25744,0.0002665
78,14,1.2,392000000,6,647,364,0.26091,0.8076,7110.597,13,1494,0.260639,0.0002665
79,14,1.2,397000000,6,647,364,0.2641,0.7772,7110.597,13,1494,0.263838,0.0002665
80,14,1.2,402100000,6,647,364,0.26732,0.747,7110.597,13,1494,0.26705300000000004,0.0002665
81,14,1.2,407100000,6,647,364,0.27052,0.7181,7110.597,13,1494,0.270252,0.0002665
82,14,1.2,412100000,6,647,364,0.27372,0.69,7110.597,13,1494,0.273451,0.0002665
83,14,1.2,417100000,6,647,364,0.27692,0.6625,7110.597,13,1494,0.27665,0.0002665
84,14,1.2,422200000,6,647,364,0.28023,0.6351,7110.597,13,1494,0.279965,0.0002665
85,14,1.2,427200000,6,647,364,0.28343,0.6089,7110.597,13,1494,0.28316399999999997,0.0002665
86,14,1.2,432200000,6,647,364,0.28663,0.5833,7110.597,13,1494,0.28636300000000003,0.0002665
87,14,1.2,437200000,6,647,364,0.28983,0.5583,7110.597,13,1494,0.289562,0.0002665
88,14,1.2,442300000,6,647,364,0.29304,0.5333,7110.597,13,1494,0.292777,0.0002665
89,14,1.2,447300000,6,647,364,0.29624,0.5094,7110.597,13,1494,0.295976,0.0002665
90,14,1.2,452300000,6,647,364,0.29944,0.4859,7110.597,13,1494,0.299175,0.0002665
91,14,1.2,457300000,6,647,364,0.30264,0.463,7110.597,13,1494,0.302374,0.0002665
92,14,1.2,462400000,6,647,364,0.30595,0.4401,7110.597,13,1494,0.305688,0.0002665
93,14,1.2,467400000,6,647,364,0.30915,0.4182,7110.597,13,1494,0.30888699999999997,0.0002665
94,14,1.2,472400000,6,647,364,0.31235,0.3967,7110.597,13,1494,0.31208600000000003,0.0002665
95,14,1.2,477400000,6,647,364,0.31555,0.3756,7110.597,13,1494,0.315285,0.0002665
96,14,1.2,482500000,6,647,364,0.31887,0.3546,7110.597,13,1494,0.3186,0.0002665
97,14,1.2,487500000,6,647,364,0.32207,0.3345,7110.597,13,1494,0.321799,0.0002665
98,14,1.2,492500000,6,647,364,0.32526,0.3147,7110.597,13,1494,0.324998,0.0002665
99,14,1.2,497500000,6,647,364,0.32846,0.2954,7110.597,13,1494,0.32819699999999996,0.0002665
100,14,1.2,502600000,6,647,364,0.33168,0.276,7110.597,13,1494,0.331412,0.0002665
101,14,1.2,507600000,6,647,364,0.33498,0.2574,7110.597,13,1494,0.33471100000000004,0.0002665
102,14,1.2,512600000,6,647,364,0.33818,0.2392,7110.597,13,1494,0.33791,0.0002665
103,14,1.2,517600000,6,647,364,0.34138,0.2213,7110.597,13,1494,0.341109,0.0002665
104,14,1.2,522700000,6,647,364,0.34459,0.2034,7110.597,13,1494,0.34432399999999996,0.0002665
105,14,1.2,527700000,6,647,364,0.34779,0.1862,7110.597,13,1494,0.347523,0.0002665
106,14,1.2,532700000,6,647,364,0.35099,0.1694,7110.597,13,1494,0.350722,0.0002665
107,14,1.2,537700000,6,647,364,0.35419,0.1528,7110.597,13,1494,0.353921,0.0002665
108,14,1.2,542800000,6,647,364,0.3575,0.1362,7110.597,13,1494,0.357236,0.0002665
109,14,1.2,547800000,6,647,364,0.3607,0.1203,7110.597,13,1494,0.360435,0.0002665
110,14,1.2,552800000,6,647,364,0.3639,0.1046,7110.597,13,1494,0.363634,0.0002665
111,14,1.2,557800000,6,647,364,0.3671,0.0892,7110.597,13,1494,0.366833,0.0002665
112,14,1.2,562900000,6,647,364,0.37041,0.0738,7110.597,13,1494,0.370148,0.0002665
113,14,1.2,567900000,6,647,364,0.37361,0.059,7110.597,13,1494,0.373347,0.0002665
114,14,1.2,572900000,6,647,364,0.37681,0.0444,7110.597,13,1494,0.376546,0.0002665
115,14,1.2,577900000,6,647,364,0.38001,0.0301,7110.597,13,1494,0.379745,0.0002665
116,14,1.2,583000000,6,647,364,0.38323,0.0157,7110.597,13,1494,0.38295999999999997,0.0002665
117,14,1.2,588000000,6,647,364,0.38661,0.0019,7110.597,13,1494,0.386347,0.0002665
118,14,1.2,593000000,6,647,386,0.40969,0.0931,7612.273,13,1494,0.4094,0.00028806
119,14,1.2,598000000,6,647,386,0.41299,0.0797,7612.273,13,1494,0.4127,0.00028806
120,14,1.2,603100000,6,647,386,0.41649,0.0663,7612.273,13,1494,0.4162,0.00028806
121,14,1.2,608100000,6,647,386,0.42139,0.0534,7612.273,13,1494,0.4211,0.00028806
122,14,1.2,613100000,6,647,386,0.42489,0.0406,7612.273,13,1494,0.4246,0.00028806
123,14,1.2,618100000,6,647,386,0.42819,0.0281,7612.273,13,1494,0.4279,0.00028806
124,14,1.2,623200000,6,647,387,0.43669,0.0746,7601.7114,13,1494,0.4364,0.0002923
125,14,1.2,628200000,6,647,385,0.4441,0.0021,7628.1154,13,1494,0.4438,0.00029532
126,14,1.2,633200000,6,647,386,0.4474,0.0614,7641.3174,13,1494,0.4471,0.00029603
127,14,1.2,638200000,6,647,387,0.4543,0.0155,7641.3174,13,1494,0.45399999999999996,0.00029625
128,14,1.2,643300000,6,647,386,0.4543,0.0378,7641.3174,13,1494,0.45399999999999996,0.00029604
129,14,1.2,648300000,6,647,380,0.44169,0.006,7493.455,13,1494,0.4414,0.00028956
130,14,1.2,653300000,6,647,382,0.43529,0.004,7432.7258,13,1494,0.435,0.00028535
131,14,1.2,658300000,6,647,381,0.44069,0.0039,7424.8046,13,1494,0.4404,0.00028662
132,14,1.2,663400000,6,647,384,0.44379,0.0003,7461.7702,13,1494,0.4435,0.00029043
133,14,1.2,668400000,6,647,382,0.45039,0.0016,7474.9722,13,1494,0.4501,0.00029113
134,14,1.2,673400000,6,647,386,0.44738,0.0121,7424.8046,13,1494,0.4471,0.00028438
135,14,1.2,678400000,6,647,394,0.44718,0.0046,7540.9822,13,1494,0.4469,0.00028491
136,14,1.2,683400000,6,647,392,0.47879,0.0117,7564.7458,13,1494,0.4785,0.00028563
137,14,1.2,688500000,6,647,389,0.47099,0.0113,7593.7902,13,1494,0.4707,0.00028648
138,14,1.2,693500000,6,647,389,0.47349,0.003,7591.1498,13,1494,0.4732,0.00028719
139,14,1.2,698500000,6,647,391,0.47409,0.0015,7620.1942,13,1494,0.4738,0.00028898
140,14,1.2,703500000,6,647,396,0.46949,0.0001,7643.9578,13,1494,0.4692,0.00029432
141,14,1.2,708600000,6,647,393,0.47749,0.0074,7591.1498,13,1494,0.4772,0.00029399
142,14,1.2,713600000,6,647,391,0.49039,0.0021,7617.5538,13,1494,0.4901,0.00028807
143,14,1.2,718600000,6,647,398,0.4891,0.0008,7733.7314,13,1494,0.4888,0.00030069
144,14,1.2,723600000,6,647,397,0.49829,0.0006,7659.8002,13,1494,0.498,0.00029347
145,14,1.2,728700000,6,647,399,0.51312,0.0016,7881.5938,13,1494,0.5128,0.00031635
146,14,1.2,733700000,6,647,396,0.49811,0.0026,7712.6082,13,1494,0.4978,0.00030810000000000006
147,14,1.2,738700000,6,647,398,0.52502,0.0006,7902.717,13,1494,0.5247,0.00031781
148,14,1.2,743700000,6,647,391,0.51211,0.0003,7775.9778,13,1494,0.5118,0.00031268
149,14,1.2,748800000,6,647,389,0.52621,0.0012,7725.8102,13,1494,0.5259,0.00030847
150,14,1.2,753800000,6,647,389,0.53562,0.0003,7736.3718,13,1494,0.5353,0.00031527
151,14,1.2,758800000,6,647,395,0.54232,0.0011,7921.1998,13,1494,0.542,0.00032278
152,14,1.2,763800000,6,647,394,0.54372,0.0009,7820.8646,13,1494,0.5434,0.00031505
153,14,1.2,768900000,6,647,397,0.54063,0.0003,7987.2098,13,1494,0.5403,0.00032686
154,14,1.2,773900000,6,647,404,0.54393,0.0001,8074.343,13,1494,0.5436,0.00033312
155,14,1.2,778900000,6,647,408,0.57124,0.0004,8248.6094,13,1494,0.5709,0.00034392
156,14,1.2,783900000,6,647,393,0.55833,0.0008,7971.3674,13,1494,0.5579999999999999,0.00032689
157,14,1.2,789000000,6,647,403,0.57643,0.0004,8103.3874,13,1494,0.5761,0.00032981
158,14,1.2,794000000,6,647,404,0.57523,0.0006,8066.4218,13,1494,0.5749,0.00033012
159,14,1.2,799000000,6,647,397,0.55652,0.0002,7907.9978,13,1494,0.5562,0.00032157
160,14,1.2,804000000,6,647,404,0.59887,0.0004,8388.5506,13,1494,0.5985,0.00036826
161,14,1.2,809100000,6,647,406,0.57734,0.0001,8235.4074,13,1494,0.5770000000000001,0.00033796
162,14,1.2,814100000,6,647,408,0.58644,0.0007,8343.6638,13,1494,0.5861,0.00034446
163,14,1.2,819100000,6,647,410,0.60086,0.001,8438.7182,13,1494,0.6005,0.00036219
164,14,1.2,824100000,6,647,413,0.62857,0.0002,8562.817,13,1494,0.6282,0.0003695
165,14,1.2,829200000,6,647,399,0.58803,0.0002,8108.6682,13,1494,0.5877,0.00032854
166,14,1.2,834200000,6,647,410,0.60406,0.0001,8399.1122,13,1494,0.6037,0.00035578
167,14,1.2,839200000,6,647,404,0.59915,0.0005,8280.2942,13,1494,0.5988,0.00034803
168,14,1.2,844200000,6,647,396,0.60754,0.0003,8124.5106,13,1494,0.6072,0.00034109
169,14,1.2,849300000,6,647,409,0.62786,0.0,8367.4274,13,1494,0.6275,0.00035501
170,14,1.2,854300000,6,647,400,0.62206,0.0005,8354.2254,13,1494,0.6217,0.00036095
171,14,1.2,859300000,6,647,412,0.63825,0.0006,8364.787,13,1494,0.6379,0.00034938
172,14,1.2,864300000,6,647,408,0.63697,0.0003,8470.403,13,1494,0.6366,0.00036835
173,14,1.2,869400000,6,647,412,0.64717,0.0006,8602.423,13,1494,0.6468,0.00037204
174,14,1.2,874400000,6,647,429,0.65137,0.0002,8784.6106,13,1494,0.6509999999999999,0.00036678
175,14,1.2,879400000,6,647,412,0.65228,0.0004,8784.6106,13,1494,0.6519,0.00038275
176,14,1.2,884400000,6,647,425,0.65256,0.0003,8581.2998,13,1494,0.6522,0.00035633
177,14,1.2,889500000,6,647,409,0.63803,0.0,8322.5406,13,1494,0.6377,0.00033264
178,14,1.2,894500000,6,647,411,0.65506,0.0004,8523.211,13,1494,0.6547,0.00036426
179,14,1.2,899500000,6,647,436,0.66786,0.0001,8818.9358,13,1494,0.6675,0.00036184
180,14,1.2,904500000,6,647,421,0.69548,0.0,8858.5418,13,1494,0.6951,0.00038342
181,14,1.2,909600000,6,647,425,0.69286,0.0006,8689.5562,13,1494,0.6925,0.00036354
182,14,1.2,914600000,6,647,409,0.69948,0.0002,8803.0934,13,1494,0.6991,0.00037842
183,14,1.2,919600000,6,647,446,0.69997,0.0004,9001.1234,13,1494,0.6996,0.00036933
184,14,1.2,924600000,6,647,425,0.69386,0.0004,8758.2066,13,1494,0.6935,0.000361
185,14,1.2,929700000,6,647,439,0.71628,0.0002,9053.9314,13,1494,0.7159,0.00037505
186,14,1.2,934700000,6,647,423,0.73917,0.0003,8840.059,13,1494,0.7388,0.00037069
187,14,1.2,939700000,6,647,428,0.69356,0.0001,8747.645,13,1494,0.6932,0.00035685
188,14,1.2,944700000,6,647,427,0.7051,0.0003,9077.695,13,1494,0.7047,0.00040443
189,14,1.2,949800000,6,647,454,0.7585,0.0001,9502.7994,13,1494,0.7581,0.00040035
190,14,1.2,954800000,6,647,440,0.7974,0.0002,9299.4886,13,1494,0.797,0.0003998
191,14,1.2,959800000,6,647,449,0.82662,0.0001,9745.7162,13,1494,0.8262,0.00042311
192,14,1.2,964800000,6,647,447,0.7618,0.0,9455.2722,13,1494,0.7614,0.00039733
193,14,1.2,969900000,6,647,461,0.81612,0.0001,9616.3366,13,1494,0.8157,0.00041712
194,14,1.2,974900000,6,647,472,0.79421,0.0002,9721.9526,13,1494,0.7938,0.00040858
195,14,1.2,979900000,6,647,474,0.82284,0.0004,10025.5985,13,1494,0.8224,0.00043516
196,14,1.2,984900000,6,647,473,0.81502,0.0001,9766.8394,13,1494,0.8146,0.00042089
197,14,1.2,990000000,6,647,483,0.81012,0.0,9861.8937,13,1494,0.8097,0.00042428
198,14,1.2,995000000,6,647,470,0.83462,0.0001,9840.7705,13,1494,0.8342,0.00042314
199,14,1.2,1000000000,6,647,478,0.82021,0.0004,9930.5441,13,1494,0.8198,0.00041213
200,14,0.8,100000,6,647,382,0.00045,9438.8691,7826.1455,14,1494,0.000327508,0.00012684
201,14,0.8,5100000,6,647,380,0.00186,182.1035,7263.7402,14,1494,0.00174949,0.00011156
202,14,0.8,10100000,6,647,380,0.00327,90.2598,7263.7402,14,1494,0.00315345,0.00011156
203,14,0.8,15200000,6,647,380,0.0047,58.8275,7263.7402,14,1494,0.0045857,0.00011156
204,14,0.8,20200000,6,647,364,0.00588,43.3807,7094.7546,14,1494,0.005769,0.00010911
205,14,0.8,25200000,6,647,364,0.00722,34.0939,7094.7546,14,1494,0.0071143000000000005,0.00010911
206,14,0.8,30200000,6,647,364,0.00857,27.8823,7094.7546,14,1494,0.0084597,0.00010911
207,14,0.8,35300000,6,647,364,0.00994,23.3553,7094.7546,14,1494,0.0098321,0.00010911
208,14,0.8,40300000,6,647,364,0.01129,20.0159,7094.7546,14,1494,0.011177600000000001,0.00010911
209,14,0.8,45300000,6,647,364,0.01263,17.4137,7094.7546,14,1494,0.012523200000000002,0.00010911
210,14,0.8,50300000,6,647,364,0.01398,15.3365,7094.7546,14,1494,0.013871000000000001,0.00010911
211,14,0.8,55400000,6,647,364,0.01535,13.6048,7094.7546,14,1494,0.015244999999999998,0.00010911
212,14,0.8,60400000,6,647,364,0.0167,12.1909,7094.7546,14,1494,0.0165924,0.00010911
213,14,0.8,65400000,6,647,364,0.01805,10.9933,7094.7546,14,1494,0.0179398,0.00010911
214,14,0.8,70400000,6,647,364,0.0194,9.9657,7094.7546,14,1494,0.019288200000000002,0.00010911
215,14,0.8,75500000,6,647,364,0.02077,9.0578,7094.7546,14,1494,0.020662299999999998,0.00010911
216,14,0.8,80500000,6,647,364,0.02212,8.2795,7094.7546,14,1494,0.0220097,0.00010911
217,14,0.8,85500000,6,647,364,0.02347,7.5921,7094.7546,14,1494,0.0233581,0.00010911
218,14,0.8,90500000,6,647,364,0.02481,6.9807,7094.7546,14,1494,0.024705500000000002,0.00010911
219,14,0.8,95600000,6,647,364,0.02619,6.423,7094.7546,14,1494,0.0260806,0.00010911
220,14,0.8,100600000,6,647,364,0.02754,5.9311,7094.7546,14,1494,0.027427999999999998,0.00010911
221,14,0.8,105600000,6,647,364,0.02889,5.4857,7094.7546,14,1494,0.0287764,0.00010911
222,14,0.8,110600000,6,647,364,0.03023,5.0807,7094.7546,14,1494,0.0301238,0.00010911
223,14,0.8,115700000,6,647,364,0.03161,4.7041,7094.7546,14,1494,0.0314998,0.00010911
224,14,0.8,120700000,6,647,364,0.03296,4.3671,7094.7546,14,1494,0.0328512,0.00010911
225,14,0.8,125700000,6,647,364,0.03431,4.0568,7094.7546,14,1494,0.0342016,0.00010911
226,14,0.8,130700000,6,647,364,0.03566,3.7703,7094.7546,14,1494,0.035552999999999994,0.00010911
227,14,0.8,135800000,6,647,364,0.03704,3.4998,7094.7546,14,1494,0.0369301,0.00010911
228,14,0.8,140800000,6,647,364,0.03839,3.2536,7094.7546,14,1494,0.0382815,0.00010911
229,14,0.8,145800000,6,647,364,0.03974,3.0243,7094.7546,14,1494,0.0396329,0.00010911
230,14,0.8,150800000,6,647,364,0.04109,2.8103,7094.7546,14,1494,0.040983,0.00010911
231,14,0.8,155900000,6,647,364,0.04247,2.606,7094.7546,14,1494,0.042361,0.00010911
232,14,0.8,160900000,6,647,364,0.04382,2.4184,7094.7546,14,1494,0.043713,0.00010911
233,14,0.8,165900000,6,647,364,0.04517,2.242,7094.7546,14,1494,0.045063,0.00010911
234,14,0.8,170900000,6,647,364,0.04652,2.076,7094.7546,14,1494,0.046415,0.00010911
235,14,0.8,176000000,6,647,364,0.0479,1.9164,7094.7546,14,1494,0.047793,0.00010911
236,14,0.8,181000000,6,647,364,0.04925,1.7686,7094.7546,14,1494,0.049143,0.00010911
237,14,0.8,186000000,6,647,364,0.0506,1.6288,7094.7546,14,1494,0.050494,0.00010911
238,14,0.8,191000000,6,647,364,0.05195,1.4963,7094.7546,14,1494,0.051845,0.00010911
239,14,0.8,196100000,6,647,364,0.05333,1.3681,7094.7546,14,1494,0.053223,0.00010911
240,14,0.8,201100000,6,647,364,0.05468,1.2488,7094.7546,14,1494,0.054574,0.00010911
241,14,0.8,206100000,6,647,364,0.05603,1.1352,7094.7546,14,1494,0.055925,0.00010911
242,14,0.8,211100000,6,647,364,0.05739,1.027,7094.7546,14,1494,0.057276,0.00010911
243,14,0.8,216200000,6,647,364,0.05876,0.9218,7094.7546,14,1494,0.058654,0.00010911
244,14,0.8,221200000,6,647,364,0.06011,0.8234,7094.7546,14,1494,0.060004999999999996,0.00010911
245,14,0.8,226200000,6,647,364,0.06147,0.7293,7094.7546,14,1494,0.061355999999999994,0.00010911
246,14,0.8,231200000,6,647,364,0.06282,0.6393,7094.7546,14,1494,0.062707,0.00010911
247,14,0.8,236300000,6,647,364,0.06419,0.5515,7094.7546,14,1494,0.064085,0.00010911
248,14,0.8,241300000,6,647,364,0.06555,0.4689,7094.7546,14,1494,0.06543600000000001,0.00010911
249,14,0.8,246300000,6,647,364,0.0669,0.3897,7094.7546,14,1494,0.066787,0.00010911
250,14,0.8,251300000,6,647,364,0.06825,0.3137,7094.7546,14,1494,0.068138,0.00010911
251,14,0.8,256400000,6,647,364,0.06963,0.2391,7094.7546,14,1494,0.069516,0.00010911
252,14,0.8,261400000,6,647,364,0.07098,0.1688,7094.7546,14,1494,0.070867,0.00010911
253,14,0.8,266400000,6,647,364,0.07233,0.1012,7094.7546,14,1494,0.07221699999999999,0.00010911
254,14,0.8,271400000,6,647,364,0.07368,0.036,7094.7546,14,1494,0.07356900000000001,0.00010911
255,14,0.8,276500000,6,647,389,0.0798,0.192,7630.7558,14,1494,0.079684,0.00011836
256,14,0.8,281500000,6,647,389,0.08101,0.1677,7630.7558,14,1494,0.08089600000000001,0.00011837
257,14,0.8,286500000,6,647,389,0.08208,0.1201,7630.7558,14,1494,0.081964,0.00011836
258,14,0.8,291500000,6,647,393,0.08521,0.0832,7760.1354,14,1494,0.085088,0.00012073
259,14,0.8,296600000,6,647,385,0.09049,0.0944,7844.6282,14,1494,0.090371,0.00012354
260,14,0.8,301600000,6,647,380,0.08711,0.0049,7522.4994,14,1494,0.086996,0.0001189
261,14,0.8,306600000,6,647,390,0.08543,0.0155,7459.1298,14,1494,0.085314,0.00011657
262,14,0.8,311600000,6,647,393,0.09057,0.0163,7712.6082,14,1494,0.090447,0.00012175
263,14,0.8,316700000,6,647,396,0.09069,0.0044,7675.6426,14,1494,0.09056399999999999,0.00012194
264,14,0.8,321700000,6,647,383,0.09054,0.0037,7583.2286,14,1494,0.090419,0.00012186
265,14,0.8,326700000,6,647,386,0.09428,0.0047,7609.6326,14,1494,0.09416000000000001,0.00012141
266,14,0.8,331700000,6,647,385,0.09731,0.0029,7659.8002,14,1494,0.097187,0.00012386
267,14,0.8,336700000,6,647,386,0.09996,0.0006,7702.0466,14,1494,0.09983600000000001,0.00012526
268,14,0.8,341800000,6,647,385,0.10088,0.0075,7712.6082,14,1494,0.100752,0.00012485
269,14,0.8,346800000,6,647,392,0.10412,0.0024,7902.717,14,1494,0.103996,0.00012887
270,14,0.8,351800000,6,647,399,0.10779,0.0024,8193.161,14,1494,0.107647,0.00014539999999999998
271,14,0.8,356800000,6,647,391,0.10834,0.0023,7989.8502,14,1494,0.108204,0.00013728
272,14,0.8,361900000,6,647,401,0.11262,0.0001,8304.0578,14,1494,0.11246700000000001,0.00014823
273,14,0.8,366900000,6,647,400,0.11116,0.0041,8214.2842,14,1494,0.11101199999999999,0.00014341
