,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
94,14,1.2,472400000,179,2779,773,3.30731,0.5092,25762.3821,13,5378,3.3062,0.0011087999999999998
95,14,1.2,477400000,179,2779,773,3.34091,0.4881,25762.3821,13,5378,3.3398,0.0011087999999999998
96,14,1.2,482500000,179,2779,773,3.37511,0.4671,25762.3821,13,5378,3.3739999999999997,0.0011087999999999998
97,14,1.2,487500000,179,2779,773,3.40881,0.447,25762.3821,13,5378,3.4077,0.0011087999999999998
98,14,1.2,492500000,179,2779,773,3.44241,0.4272,25762.3821,13,5378,3.4413,0.0011087999999999998
99,14,1.2,497500000,179,2779,773,3.47601,0.4078,25762.3821,13,5378,3.4749,0.0011087999999999998
100,14,1.2,502600000,179,2779,773,3.51031,0.3885,25762.3821,13,5378,3.5092,0.0011087999999999998
101,14,1.2,507600000,179,2779,773,3.54391,0.3699,25762.3821,13,5378,3.5428,0.0011087999999999998
102,14,1.2,512600000,179,2779,773,3.57751,0.3517,25762.3821,13,5378,3.5764,0.0011087999999999998
103,14,1.2,517600000,179,2779,773,3.61101,0.3338,25762.3821,13,5378,3.6099,0.0011087999999999998
104,14,1.2,522700000,179,2779,773,3.64541,0.3159,25762.3821,13,5378,3.6443,0.0011087999999999998
105,14,1.2,527700000,179,2779,773,3.67891,0.2987,25762.3821,13,5378,3.6778,0.0011087999999999998
106,14,1.2,532700000,179,2779,773,3.71251,0.2818,25762.3821,13,5378,3.7114,0.0011087999999999998
107,14,1.2,537700000,179,2779,773,3.74621,0.2653,25762.3821,13,5378,3.7451,0.0011087999999999998
108,14,1.2,542800000,179,2779,773,3.78041,0.2487,25762.3821,13,5378,3.7793,0.0011087999999999998
109,14,1.2,547800000,179,2779,773,3.81401,0.2327,25762.3821,13,5378,3.8129,0.0011087999999999998
110,14,1.2,552800000,179,2779,773,3.84771,0.2171,25762.3821,13,5378,3.8466,0.0011087999999999998
111,14,1.2,557800000,179,2779,773,3.88131,0.2017,25762.3821,13,5378,3.8802,0.0011087999999999998
112,14,1.2,562900000,179,2779,773,3.91551,0.1863,25762.3821,13,5378,3.9144,0.0011087999999999998
113,14,1.2,567900000,179,2779,773,3.94921,0.1714,25762.3821,13,5378,3.9481,0.0011087999999999998
114,14,1.2,572900000,179,2779,773,3.98271,0.1569,25762.3821,13,5378,3.9816,0.0011087999999999998
115,14,1.2,577900000,179,2779,773,4.01631,0.1425,25762.3821,13,5378,4.0152,0.0011087999999999998
116,14,1.2,583000000,179,2779,773,4.05071,0.1282,25762.3821,13,5378,4.0496,0.0011087999999999998
117,14,1.2,588000000,179,2779,773,4.08421,0.1143,25762.3821,13,5378,4.0831,0.0011087999999999998
118,14,1.2,593000000,179,2779,773,4.11781,0.1007,25762.3821,13,5378,4.1167,0.0011087999999999998
119,14,1.2,598000000,179,2779,773,4.15151,0.0874,25762.3821,13,5378,4.1504,0.0011087999999999998
120,14,1.2,603100000,179,2779,773,4.18571,0.0739,25762.3821,13,5378,4.1846,0.0011087999999999998
121,14,1.2,608100000,179,2779,773,4.21931,0.061,25762.3821,13,5378,4.2182,0.0011087999999999998
122,14,1.2,613100000,179,2779,773,4.25291,0.0483,25762.3821,13,5378,4.2518,0.0011087999999999998
123,14,1.2,618100000,179,2779,773,4.28651,0.0358,25762.3821,13,5378,4.2854,0.0011087999999999998
124,14,1.2,623200000,179,2779,773,4.32081,0.0232,25762.3821,13,5378,4.3197,0.0011087999999999998
125,14,1.2,628200000,179,2779,773,4.35441,0.0111,25762.3821,13,5378,4.3533,0.0011087999999999998
126,14,1.2,633200000,179,2779,774,4.38831,0.0931,25783.5053,13,5378,4.3872,0.0011094000000000002
127,14,1.2,638200000,179,2779,773,4.42251,0.0009,25767.6629,13,5378,4.4214,0.0011098
128,14,1.2,643300000,179,2779,773,4.45651,0.0033,25765.0225,13,5378,4.4554,0.0011093
129,14,1.2,648300000,179,2779,773,4.48951,0.0124,25772.9437,13,5378,4.4884,0.0011098
130,14,1.2,653300000,179,2779,773,4.52331,0.0645,25775.5841,13,5378,4.5222,0.0011094000000000002
131,14,1.2,658300000,179,2779,773,4.55701,0.0535,25775.5841,13,5378,4.5559,0.0011094000000000002
132,14,1.2,663400000,179,2779,773,4.59131,0.0424,25775.5841,13,5378,4.5902,0.0011094000000000002
133,14,1.2,668400000,179,2779,800,4.62892,0.0322,26068.6685,13,5378,4.6278,0.0011193
134,14,1.2,673400000,179,2779,800,4.66252,0.0217,26068.6685,13,5378,4.6614,0.0011193
135,14,1.2,678400000,179,2779,798,4.69802,0.0113,26058.1069,13,5378,4.6969,0.0011206
136,14,1.2,683400000,179,2779,801,4.73602,0.001,26100.3533,13,5378,4.7349,0.0011219000000000001
137,14,1.2,688500000,179,2779,804,4.77112,0.0079,26158.4421,13,5378,4.77,0.0011242000000000001
138,14,1.2,693500000,179,2779,805,4.80713,0.0264,26161.0825,13,5378,4.806,0.0011260999999999999
139,14,1.2,698500000,179,2779,811,4.84483,0.0016,26192.7673,13,5378,4.8437,0.0011277000000000001
140,14,1.2,703500000,179,2779,811,4.87853,0.0009,26192.7673,13,5378,4.8774,0.0011279000000000003
141,14,1.2,708600000,179,2779,811,4.91353,0.0085,26203.3289,13,5378,4.9124,0.0011287
142,14,1.2,713600000,179,2779,811,4.94673,0.0254,26203.3289,13,5378,4.9456,0.0011287
143,14,1.2,718600000,179,2779,819,4.99154,0.021,26380.2357,13,5378,4.9904,0.0011358
144,14,1.2,723600000,179,2779,824,5.04164,0.0007,26483.2113,13,5378,5.0405,0.0011387
145,14,1.2,728700000,179,2779,820,5.08104,0.0007,26459.4477,13,5378,5.0799,0.00114
146,14,1.2,733700000,179,2779,820,5.11524,0.0004,26485.8517,13,5378,5.1141,0.001141
147,14,1.2,738700000,179,2779,816,5.15574,0.0015,26530.7385,13,5378,5.1546,0.0011437
148,14,1.2,743700000,179,2779,816,5.19344,0.0089,26557.1425,13,5378,5.1923,0.0011446
149,14,1.2,748800000,179,2779,821,5.22325,0.0032,26609.9505,13,5378,5.2221,0.0011474999999999999
150,14,1.2,753800000,179,2779,827,5.28455,0.0034,26670.6797,13,5378,5.2834,0.0011496
151,14,1.2,758800000,179,2779,829,5.31435,0.0096,26792.1381,13,5378,5.3132,0.0011526
152,14,1.2,763800000,179,2779,833,5.35315,0.0106,26689.1625,13,5378,5.352,0.0011497
153,14,1.2,768900000,179,2779,832,5.37855,0.0122,26707.6453,13,5378,5.3774,0.0011505
154,14,1.2,773900000,179,2779,843,5.42786,0.0003,27008.6509,13,5378,5.4267,0.0011619000000000002
155,14,1.2,778900000,179,2779,845,5.46366,0.0019,26903.0349,13,5378,5.4625,0.0011591
156,14,1.2,783900000,179,2779,835,5.49105,0.0043,26855.5077,13,5378,5.4899,0.001155
157,14,1.2,789000000,179,2779,838,5.56106,0.0064,26987.5277,13,5378,5.5599,0.0011639
158,14,1.2,794000000,179,2779,843,5.58426,0.0102,27029.7741,13,5378,5.5831,0.0011619999999999998
159,14,1.2,799000000,179,2779,846,5.65936,0.002,27024.4933,13,5378,5.6582,0.0011642000000000002
160,14,1.2,804000000,179,2779,847,5.68078,0.0007,27246.2869,13,5378,5.6796,0.0011753
161,14,1.2,809100000,179,2779,845,5.73727,0.0037,27188.1981,13,5378,5.7361,0.0011715999999999999
162,14,1.2,814100000,179,2779,836,5.75457,0.002,27072.0205,13,5378,5.7534,0.0011695
163,14,1.2,819100000,179,2779,837,5.79288,0.0009,27159.1537,13,5378,5.7917,0.0011762
164,14,1.2,824100000,179,2779,841,5.81848,0.0019,27219.8829,13,5378,5.8173,0.0011769999999999999
165,14,1.2,829200000,179,2779,846,5.77438,0.0003,27322.8585,13,5378,5.7732,0.0011801
166,14,1.2,834200000,179,2779,848,5.83209,0.0009,27454.8785,13,5378,5.8309,0.0011895
167,14,1.2,839200000,179,2779,855,5.9983,0.0,27647.6277,13,5378,5.9971,0.0012035
168,14,1.2,844200000,179,2779,848,5.9912,0.0004,27425.8341,13,5378,5.99,0.001196
169,14,1.2,849300000,179,2779,858,6.01709,0.0003,27462.7997,13,5378,6.0159,0.0011905
170,14,1.2,854300000,179,2779,869,6.0776,-0.0047,27777.0073,13,5378,6.0764,0.0011982999999999998
171,14,1.2,859300000,179,2779,882,6.08811,-0.0112,27972.3969,13,5378,6.0869,0.001209
172,14,1.2,864300000,179,2779,884,6.21421,-0.0175,27940.7121,13,5378,6.212999999999999,0.0012107
173,14,1.2,869400000,179,2779,877,6.2187,-0.024,27769.0861,13,5378,6.2175,0.0012022
174,14,1.2,874400000,179,2779,863,6.28931,-0.0345,27787.5689,13,5378,6.2881,0.0012073000000000001
175,14,1.2,879400000,179,2779,868,6.23011,-0.0466,27798.1305,13,5378,6.2289,0.0012120999999999998
176,14,1.2,884400000,179,2779,873,6.237,-0.0603,27745.3225,13,5378,6.2358,0.0012003
177,14,1.2,889500000,179,2779,877,6.36762,-0.0487,28030.4857,13,5378,6.3664,0.001221
178,14,1.2,894500000,179,2779,854,6.3095,-0.0671,27792.8497,13,5378,6.3083,0.0012029999999999999
179,14,1.2,899500000,179,2779,863,6.36882,-0.0759,27977.6777,13,5378,6.3676,0.0012230000000000001
180,14,1.2,904500000,179,2779,852,6.3654,-0.0902,27618.5833,13,5378,6.3642,0.0011964
181,14,1.2,909600000,179,2779,855,6.49393,-0.0847,27980.3181,13,5378,6.4927,0.001232
182,14,1.2,914600000,179,2779,854,6.45231,-0.0934,27769.0861,13,5378,6.4511,0.0012149
183,14,1.2,919600000,179,2779,851,6.46461,-0.1021,27724.1993,13,5378,6.4634,0.0012119000000000001
184,14,1.2,924600000,179,2779,855,6.49721,-0.106,27650.2681,13,5378,6.496,0.0012094
185,14,1.2,929700000,179,2779,864,6.62311,-0.107,27758.5245,13,5378,6.6219,0.0012124
186,14,1.2,934700000,179,2779,863,6.52861,-0.1109,27637.0661,13,5378,6.5274,0.0012055
187,14,1.2,939700000,179,2779,860,6.6455,-0.1241,27623.8641,13,5378,6.6443,0.001199
188,14,1.2,944700000,179,2779,870,6.81265,-0.111,28191.5501,13,5378,6.8114,0.0012479000000000001
189,14,1.2,949800000,179,2779,868,6.78313,-0.1164,28062.1705,13,5378,6.7819,0.00123
190,14,1.2,954800000,179,2779,858,6.69841,-0.1401,27753.2437,13,5378,6.6972,0.0012097000000000002
191,14,1.2,959800000,179,2779,868,6.84702,-0.1269,27919.5889,13,5378,6.8458,0.0012196
192,14,1.2,964800000,179,2779,867,6.79302,-0.1421,27829.8153,13,5378,6.7918,0.0012158
193,14,1.2,969900000,179,2779,869,6.79471,-0.1511,27713.6377,13,5378,6.7935,0.0012081
194,14,1.2,974900000,179,2779,859,6.7764,-0.1561,27539.3713,13,5378,6.7752,0.0011956
195,14,1.2,979900000,179,2779,867,6.9917,-0.1611,27708.3569,13,5378,6.9905,0.0011968
196,14,1.2,984900000,179,2779,866,7.0433,-0.1638,27718.9185,13,5378,7.0421,0.0011969
197,14,1.2,990000000,179,2779,867,7.06731,-0.1566,27811.3325,13,5378,7.0661,0.0012071
198,14,1.2,995000000,179,2779,863,7.14771,-0.1614,27858.8597,13,5378,7.1465,0.0012144
199,14,1.2,1000000000,179,2779,879,7.10611,-0.1662,27964.4757,13,5378,7.1049,0.0012144999999999999
200,14,0.8,100000,179,2779,867,0.0072,9436.2852,27584.2587,14,5378,0.006662759,0.00053685
201,14,0.8,5100000,179,2779,813,0.0213,182.5553,25807.2696,14,5378,0.0208262,0.00047179
202,14,0.8,10100000,179,2779,813,0.03543,90.7107,25807.2696,14,5378,0.034955900000000005,0.00047176
203,14,0.8,15200000,179,2779,813,0.04994,59.1611,25807.2696,14,5378,0.0494684,0.00047173
204,14,0.8,20200000,179,2779,757,0.06257,43.6131,25215.82,14,5378,0.0621096,0.00046334
205,14,0.8,25200000,179,2779,757,0.07635,34.287,25215.82,14,5378,0.07588439999999999,0.00046334
206,14,0.8,30200000,179,2779,757,0.09077,28.0489,25215.82,14,5378,0.09030410000000001,0.0004632
207,14,0.8,35300000,179,2779,757,0.10418,23.5064,25215.82,14,5378,0.1037142,0.00046334
208,14,0.8,40300000,179,2779,757,0.11878,20.1692,25215.82,14,5378,0.11831300000000002,0.0004632
209,14,0.8,45300000,179,2779,757,0.13171,17.5692,25215.82,14,5378,0.131248,0.00046334
210,14,0.8,50300000,179,2779,757,0.14553,15.4942,25215.82,14,5378,0.145066,0.00046334
211,14,0.8,55400000,179,2779,757,0.16079,13.7644,25215.82,14,5378,0.160327,0.0004632
212,14,0.8,60400000,179,2779,757,0.17339,12.3521,25215.82,14,5378,0.17293,0.00046334
213,14,0.8,65400000,179,2779,757,0.18855,11.1557,25215.82,14,5378,0.188085,0.0004632
214,14,0.8,70400000,179,2779,757,0.20248,10.1293,25215.82,14,5378,0.202014,0.0004632
215,14,0.8,75500000,179,2779,757,0.21508,9.2225,25215.82,14,5378,0.214613,0.00046334
216,14,0.8,80500000,179,2779,757,0.22889,8.445,25215.82,14,5378,0.228431,0.00046334
217,14,0.8,85500000,179,2779,757,0.24449,7.7583,25215.82,14,5378,0.24402800000000002,0.0004632
218,14,0.8,90500000,179,2779,757,0.25832,7.1462,25215.82,14,5378,0.257858,0.0004632
219,14,0.8,95600000,179,2779,757,0.27058,6.5878,25215.82,14,5378,0.27011399999999997,0.00046334
220,14,0.8,100600000,179,2779,757,0.28641,6.0953,25215.82,14,5378,0.28594200000000003,0.0004632
221,14,0.8,105600000,179,2779,757,0.29821,5.6494,25215.82,14,5378,0.29775100000000004,0.00046334
222,14,0.8,110600000,179,2779,757,0.31193,5.2438,25215.82,14,5378,0.31146999999999997,0.00046334
223,14,0.8,115700000,179,2779,757,0.32842,4.8669,25215.82,14,5378,0.327957,0.0004632
224,14,0.8,120700000,179,2779,757,0.3399,4.5296,25215.82,14,5378,0.339434,0.00046334
225,14,0.8,125700000,179,2779,757,0.35372,4.2191,25215.82,14,5378,0.35325300000000004,0.00046334
226,14,0.8,130700000,179,2779,757,0.37021,3.9323,25215.82,14,5378,0.369744,0.0004632
227,14,0.8,135800000,179,2779,757,0.38158,3.6616,25215.82,14,5378,0.381117,0.00046334
228,14,0.8,140800000,179,2779,757,0.3954,3.4152,25215.82,14,5378,0.394935,0.00046334
229,14,0.8,145800000,179,2779,757,0.41222,3.1858,25215.82,14,5378,0.411758,0.0004632
230,14,0.8,150800000,179,2779,757,0.42615,2.9715,25215.82,14,5378,0.425687,0.0004632
231,14,0.8,155900000,179,2779,757,0.44031,2.7671,25215.82,14,5378,0.43984300000000004,0.0004632
232,14,0.8,160900000,179,2779,757,0.4509,2.5793,25215.82,14,5378,0.450437,0.00046334
233,14,0.8,165900000,179,2779,757,0.46472,2.4029,25215.82,14,5378,0.46425500000000003,0.00046334
234,14,0.8,170900000,179,2779,757,0.47854,2.2367,25215.82,14,5378,0.478074,0.00046334
235,14,0.8,176000000,179,2779,757,0.49625,2.077,25215.82,14,5378,0.49578599999999995,0.0004632
236,14,0.8,181000000,179,2779,757,0.51018,1.9291,25215.82,14,5378,0.5097149999999999,0.0004632
237,14,0.8,186000000,179,2779,757,0.52411,1.7892,25215.82,14,5378,0.523644,0.0004632
238,14,0.8,191000000,179,2779,757,0.53414,1.6566,25215.82,14,5378,0.533675,0.00046334
239,14,0.8,196100000,179,2779,757,0.54818,1.5283,25215.82,14,5378,0.54772,0.00046334
240,14,0.8,201100000,179,2779,757,0.562,1.4088,25215.82,14,5378,0.561539,0.00046334
241,14,0.8,206100000,179,2779,757,0.57582,1.2952,25215.82,14,5378,0.575358,0.00046334
242,14,0.8,211100000,179,2779,757,0.59398,1.1869,25215.82,14,5378,0.593517,0.0004632
243,14,0.8,216200000,179,2779,757,0.60814,1.0816,25215.82,14,5378,0.607672,0.0004632
244,14,0.8,221200000,179,2779,757,0.62207,0.9831,25215.82,14,5378,0.6216020000000001,0.0004632
245,14,0.8,226200000,179,2779,757,0.63599,0.889,25215.82,14,5378,0.6355310000000001,0.0004632
246,14,0.8,231200000,179,2779,757,0.64992,0.7989,25215.82,14,5378,0.64946,0.0004632
247,14,0.8,236300000,179,2779,757,0.65929,0.7109,25215.82,14,5378,0.6588229999999999,0.00046334
248,14,0.8,241300000,179,2779,757,0.67311,0.6283,25215.82,14,5378,0.672642,0.00046334
249,14,0.8,246300000,179,2779,757,0.68692,0.549,25215.82,14,5378,0.6864600000000001,0.00046334
250,14,0.8,251300000,179,2779,757,0.70074,0.4729,25215.82,14,5378,0.700279,0.00046334
251,14,0.8,256400000,179,2779,757,0.71479,0.3984,25215.82,14,5378,0.714324,0.00046334
252,14,0.8,261400000,179,2779,757,0.72861,0.3281,25215.82,14,5378,0.728143,0.00046334
253,14,0.8,266400000,179,2779,757,0.74243,0.2604,25215.82,14,5378,0.741962,0.00046334
254,14,0.8,271400000,179,2779,757,0.76181,0.1953,25215.82,14,5378,0.761346,0.0004632
255,14,0.8,276500000,179,2779,757,0.77607,0.1312,25215.82,14,5378,0.775602,0.0004632
256,14,0.8,281500000,179,2779,757,0.78978,0.0707,25215.82,14,5378,0.789319,0.00046325
257,14,0.8,286500000,179,2779,757,0.80372,0.0122,25215.82,14,5378,0.8032520000000001,0.00046325
