,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
51,14,1.2,256400000,14,119,73,0.18124,2.4594,2167.7683,13,298,0.18115599999999998,8.77e-05
52,14,1.2,261400000,14,119,73,0.18437,2.3888,2167.7683,13,298,0.184278,8.77e-05
53,14,1.2,266400000,14,119,73,0.18759,2.3208,2167.7683,13,298,0.187499,8.77e-05
54,14,1.2,271400000,14,119,73,0.19071,2.2554,2167.7683,13,298,0.190621,8.77e-05
55,14,1.2,276500000,14,119,73,0.19393,2.1911,2167.7683,13,298,0.193847,8.77e-05
56,14,1.2,281500000,14,119,73,0.19716,2.1303,2167.7683,13,298,0.197068,8.77e-05
57,14,1.2,286500000,14,119,73,0.20028,2.0716,2167.7683,13,298,0.20019,8.77e-05
58,14,1.2,291500000,14,119,73,0.2035,2.015,2167.7683,13,298,0.20341099999999998,8.77e-05
59,14,1.2,296600000,14,119,73,0.20672,1.9591,2167.7683,13,298,0.206637,8.77e-05
60,14,1.2,301600000,14,119,73,0.20995,1.9062,2167.7683,13,298,0.209858,8.77e-05
61,14,1.2,306600000,14,119,73,0.21307,1.8551,2167.7683,13,298,0.21298000000000003,8.77e-05
62,14,1.2,311600000,14,119,73,0.21629,1.8055,2167.7683,13,298,0.21620100000000003,8.77e-05
63,14,1.2,316700000,14,119,73,0.21951,1.7566,2167.7683,13,298,0.219427,8.77e-05
64,14,1.2,321700000,14,119,73,0.22264,1.7102,2167.7683,13,298,0.22254899999999997,8.77e-05
65,14,1.2,326700000,14,119,73,0.22586,1.6652,2167.7683,13,298,0.22576999999999997,8.77e-05
66,14,1.2,331700000,14,119,73,0.22898,1.6215,2167.7683,13,298,0.228892,8.77e-05
67,14,1.2,336700000,14,119,73,0.2322,1.5791,2167.7683,13,298,0.232113,8.77e-05
68,14,1.2,341800000,14,119,73,0.23543,1.5372,2167.7683,13,298,0.235339,8.77e-05
69,14,1.2,346800000,14,119,73,0.23855,1.4973,2167.7683,13,298,0.23845999999999998,8.77e-05
70,14,1.2,351800000,14,119,73,0.24177,1.4585,2167.7683,13,298,0.241682,8.77e-05
71,14,1.2,356800000,14,119,73,0.24489,1.4208,2167.7683,13,298,0.24480300000000002,8.77e-05
72,14,1.2,361900000,14,119,73,0.24812,1.3834,2167.7683,13,298,0.248029,8.77e-05
73,14,1.2,366900000,14,119,73,0.25134,1.3478,2167.7683,13,298,0.251251,8.77e-05
74,14,1.2,371900000,14,119,73,0.25446,1.3131,2167.7683,13,298,0.254372,8.77e-05
75,14,1.2,376900000,14,119,73,0.25768,1.2794,2167.7683,13,298,0.257594,8.77e-05
76,14,1.2,382000000,14,119,73,0.26091,1.2458,2167.7683,13,298,0.26082,8.77e-05
77,14,1.2,387000000,14,119,73,0.26403,1.2138,2167.7683,13,298,0.263941,8.77e-05
78,14,1.2,392000000,14,119,73,0.26725,1.1826,2167.7683,13,298,0.267163,8.77e-05
79,14,1.2,397000000,14,119,73,0.27037,1.1522,2167.7683,13,298,0.270284,8.77e-05
80,14,1.2,402100000,14,119,73,0.2737,1.122,2167.7683,13,298,0.27360999999999996,8.77e-05
81,14,1.2,407100000,14,119,73,0.27682,1.0931,2167.7683,13,298,0.276731,8.77e-05
82,14,1.2,412100000,14,119,73,0.28004,1.0649,2167.7683,13,298,0.279953,8.77e-05
83,14,1.2,417100000,14,119,73,0.28316,1.0374,2167.7683,13,298,0.283074,8.77e-05
84,14,1.2,422200000,14,119,73,0.28639,1.01,2167.7683,13,298,0.2863,8.77e-05
85,14,1.2,427200000,14,119,73,0.28961,0.9837,2167.7683,13,298,0.289522,8.77e-05
86,14,1.2,432200000,14,119,73,0.29273,0.9581,2167.7683,13,298,0.292643,8.77e-05
87,14,1.2,437200000,14,119,73,0.29595,0.9331,2167.7683,13,298,0.295865,8.77e-05
88,14,1.2,442300000,14,119,73,0.29918,0.9081,2167.7683,13,298,0.29909,8.77e-05
89,14,1.2,447300000,14,119,73,0.3023,0.8841,2167.7683,13,298,0.302212,8.77e-05
90,14,1.2,452300000,14,119,73,0.30552,0.8606,2167.7683,13,298,0.305433,8.77e-05
91,14,1.2,457300000,14,119,73,0.30864,0.8377,2167.7683,13,298,0.308555,8.77e-05
92,14,1.2,462400000,14,119,73,0.31187,0.8147,2167.7683,13,298,0.311781,8.77e-05
93,14,1.2,467400000,14,119,73,0.31509,0.7928,2167.7683,13,298,0.315002,8.77e-05
94,14,1.2,472400000,14,119,73,0.31821,0.7713,2167.7683,13,298,0.31812399999999996,8.77e-05
95,14,1.2,477400000,14,119,73,0.32143,0.7502,2167.7683,13,298,0.321345,8.77e-05
96,14,1.2,482500000,14,119,73,0.32466,0.7292,2167.7683,13,298,0.324571,8.77e-05
97,14,1.2,487500000,14,119,73,0.32788,0.709,2167.7683,13,298,0.32779200000000003,8.77e-05
98,14,1.2,492500000,14,119,73,0.331,0.6892,2167.7683,13,298,0.330914,8.77e-05
99,14,1.2,497500000,14,119,73,0.33422,0.6699,2167.7683,13,298,0.334135,8.77e-05
100,14,1.2,502600000,14,119,73,0.33745,0.6505,2167.7683,13,298,0.337361,8.77e-05
101,14,1.2,507600000,14,119,73,0.34057,0.6319,2167.7683,13,298,0.340483,8.77e-05
102,14,1.2,512600000,14,119,73,0.34379,0.6136,2167.7683,13,298,0.343704,8.77e-05
103,14,1.2,517600000,14,119,73,0.34691,0.5957,2167.7683,13,298,0.346826,8.77e-05
104,14,1.2,522700000,14,119,73,0.35014,0.5778,2167.7683,13,298,0.350051,8.77e-05
105,14,1.2,527700000,14,119,73,0.35336,0.5606,2167.7683,13,298,0.353273,8.77e-05
106,14,1.2,532700000,14,119,73,0.35648,0.5437,2167.7683,13,298,0.356394,8.77e-05
107,14,1.2,537700000,14,119,73,0.3597,0.5272,2167.7683,13,298,0.359616,8.77e-05
108,14,1.2,542800000,14,119,73,0.36293,0.5106,2167.7683,13,298,0.362842,8.77e-05
109,14,1.2,547800000,14,119,73,0.36615,0.4946,2167.7683,13,298,0.366063,8.77e-05
110,14,1.2,552800000,14,119,73,0.36927,0.4789,2167.7683,13,298,0.369185,8.77e-05
111,14,1.2,557800000,14,119,73,0.37249,0.4635,2167.7683,13,298,0.372406,8.77e-05
112,14,1.2,562900000,14,119,73,0.37572,0.4481,2167.7683,13,298,0.375632,8.77e-05
113,14,1.2,567900000,14,119,73,0.37884,0.4333,2167.7683,13,298,0.378753,8.77e-05
114,14,1.2,572900000,14,119,73,0.38206,0.4187,2167.7683,13,298,0.381975,8.77e-05
115,14,1.2,577900000,14,119,73,0.38518,0.4043,2167.7683,13,298,0.385096,8.77e-05
116,14,1.2,583000000,14,119,73,0.38851,0.3899,2167.7683,13,298,0.388422,8.77e-05
117,14,1.2,588000000,14,119,73,0.39163,0.3761,2167.7683,13,298,0.391544,8.77e-05
118,14,1.2,593000000,14,119,73,0.39485,0.3625,2167.7683,13,298,0.39476500000000003,8.77e-05
119,14,1.2,598000000,14,119,73,0.39797,0.3491,2167.7683,13,298,0.397887,8.77e-05
120,14,1.2,603100000,14,119,73,0.4012,0.3357,2167.7683,13,298,0.401113,8.77e-05
121,14,1.2,608100000,14,119,73,0.40442,0.3227,2167.7683,13,298,0.404334,8.77e-05
122,14,1.2,613100000,14,119,73,0.40754,0.31,2167.7683,13,298,0.407455,8.77e-05
123,14,1.2,618100000,14,119,73,0.41076,0.2975,2167.7683,13,298,0.41067700000000007,8.77e-05
124,14,1.2,623200000,14,119,73,0.41399,0.2849,2167.7683,13,298,0.41390299999999997,8.77e-05
125,14,1.2,628200000,14,119,73,0.41711,0.2728,2167.7683,13,298,0.417024,8.77e-05
126,14,1.2,633200000,14,119,73,0.42033,0.2608,2167.7683,13,298,0.420246,8.77e-05
127,14,1.2,638200000,14,119,73,0.42345,0.2491,2167.7683,13,298,0.423367,8.77e-05
128,14,1.2,643300000,14,119,73,0.42678,0.2373,2167.7683,13,298,0.42669300000000004,8.77e-05
129,14,1.2,648300000,14,119,73,0.4299,0.2259,2167.7683,13,298,0.42981499999999995,8.77e-05
130,14,1.2,653300000,14,119,73,0.43312,0.2147,2167.7683,13,298,0.433036,8.77e-05
131,14,1.2,658300000,14,119,73,0.43624,0.2036,2167.7683,13,298,0.43615699999999996,8.77e-05
132,14,1.2,663400000,14,119,73,0.43947,0.1925,2167.7683,13,298,0.43938299999999997,8.77e-05
133,14,1.2,668400000,14,119,73,0.44269,0.1818,2167.7683,13,298,0.442605,8.77e-05
134,14,1.2,673400000,14,119,73,0.44581,0.1713,2167.7683,13,298,0.445726,8.77e-05
135,14,1.2,678400000,14,119,73,0.44904,0.1609,2167.7683,13,298,0.44894799999999996,8.77e-05
136,14,1.2,683400000,14,119,73,0.45216,0.1507,2167.7683,13,298,0.45206899999999994,8.77e-05
137,14,1.2,688500000,14,119,73,0.45538,0.1404,2167.7683,13,298,0.455295,8.77e-05
138,14,1.2,693500000,14,119,73,0.4586,0.1304,2167.7683,13,298,0.458517,8.77e-05
139,14,1.2,698500000,14,119,73,0.46173,0.1206,2167.7683,13,298,0.461638,8.77e-05
140,14,1.2,703500000,14,119,73,0.46495,0.111,2167.7683,13,298,0.464859,8.77e-05
141,14,1.2,708600000,14,119,73,0.46817,0.1012,2167.7683,13,298,0.46808500000000003,8.77e-05
142,14,1.2,713600000,14,119,73,0.47139,0.0919,2167.7683,13,298,0.471307,8.77e-05
143,14,1.2,718600000,14,119,73,0.47452,0.0826,2167.7683,13,298,0.47442799999999996,8.77e-05
144,14,1.2,723600000,14,119,73,0.47774,0.0735,2167.7683,13,298,0.47765,8.77e-05
145,14,1.2,728700000,14,119,73,0.48096,0.0643,2167.7683,13,298,0.480876,8.77e-05
146,14,1.2,733700000,14,119,73,0.48408,0.0554,2167.7683,13,298,0.483997,8.77e-05
147,14,1.2,738700000,14,119,73,0.48731,0.0466,2167.7683,13,298,0.48721899999999996,8.77e-05
148,14,1.2,743700000,14,119,73,0.49043,0.038,2167.7683,13,298,0.49033999999999994,8.77e-05
149,14,1.2,748800000,14,119,73,0.49375,0.0293,2167.7683,13,298,0.493666,8.77e-05
150,14,1.2,753800000,14,119,73,0.49687,0.0209,2167.7683,13,298,0.496787,8.77e-05
151,14,1.2,758800000,14,119,73,0.5001,0.0126,2167.7683,13,298,0.500009,8.77e-05
152,14,1.2,763800000,14,119,74,0.50346,0.1166,2183.6107,13,298,0.503367,8.842799999999999e-05
153,14,1.2,768900000,14,119,74,0.50668,0.1084,2183.6107,13,298,0.5065930000000001,8.842799999999999e-05
154,14,1.2,773900000,14,119,74,0.5098,0.1004,2183.6107,13,298,0.5097149999999999,8.842799999999999e-05
155,14,1.2,778900000,14,119,74,0.51302,0.0925,2183.6107,13,298,0.512936,8.842799999999999e-05
156,14,1.2,783900000,14,119,76,0.52845,0.1437,2278.6651,13,298,0.528358,9.2933e-05
157,14,1.2,789000000,14,119,76,0.5317,0.1358,2278.6651,13,298,0.53161,9.2933e-05
158,14,1.2,794000000,14,119,76,0.53495,0.1283,2278.6651,13,298,0.534858,9.2933e-05
159,14,1.2,799000000,14,119,76,0.5382,0.1208,2278.6651,13,298,0.538105,9.2933e-05
160,14,1.2,804000000,14,119,76,0.54154,0.1134,2278.6651,13,298,0.541452,9.2933e-05
161,14,1.2,809100000,14,119,76,0.5448,0.106,2278.6651,13,298,0.544704,9.2933e-05
162,14,1.2,814100000,14,119,76,0.54804,0.0988,2278.6651,13,298,0.5479510000000001,9.2933e-05
163,14,1.2,819100000,14,119,76,0.55129,0.0917,2278.6651,13,298,0.551199,9.2933e-05
164,14,1.2,824100000,14,119,74,0.5631,0.1473,2294.5075,13,298,0.563004,9.552100000000001e-05
165,14,1.2,829200000,14,119,75,0.56405,0.1492,2278.6651,13,298,0.563952,9.53e-05
166,14,1.2,834200000,14,119,74,0.5698,0.1333,2294.5075,13,298,0.569705,9.552100000000001e-05
167,14,1.2,839200000,14,119,74,0.5731,0.1265,2294.5075,13,298,0.573002,9.552100000000001e-05
168,14,1.2,844200000,14,119,74,0.57555,0.0162,2294.5075,13,298,0.5754560000000001,9.5382e-05
169,14,1.2,849300000,14,119,74,0.57885,0.0095,2294.5075,13,298,0.578755,9.5382e-05
170,14,1.2,854300000,14,119,74,0.58214,0.0029,2294.5075,13,298,0.582048,9.5382e-05
171,14,1.2,859300000,14,119,74,0.57811,0.1065,2273.3843,13,298,0.57802,9.2288e-05
172,14,1.2,864300000,14,119,75,0.58714,0.1027,2278.6651,13,298,0.587044,9.53e-05
173,14,1.2,869400000,14,119,75,0.59043,0.0963,2278.6651,13,298,0.590333,9.53e-05
174,14,1.2,874400000,14,119,74,0.59641,0.0073,2299.7883,13,298,0.596318,9.649100000000001e-05
175,14,1.2,879400000,14,119,75,0.59711,0.0148,2307.7095,13,298,0.597017,9.5924e-05
176,14,1.2,884400000,14,119,74,0.59442,0.0752,2273.3843,13,298,0.594329,9.2288e-05
177,14,1.2,889500000,14,119,75,0.60367,0.0716,2278.6651,13,298,0.6035739999999999,9.53e-05
178,14,1.2,894500000,14,119,75,0.60745,0.0048,2310.3499,13,298,0.6073569999999999,9.6476e-05
179,14,1.2,899500000,14,119,74,0.60431,0.0572,2273.3843,13,298,0.604217,9.2288e-05
180,14,1.2,904500000,14,119,75,0.61352,0.0539,2278.6651,13,298,0.613425,9.53e-05
181,14,1.2,909600000,14,119,75,0.62048,0.0081,2310.3499,13,298,0.620379,9.6897e-05
182,14,1.2,914600000,14,119,74,0.6141,0.0398,2273.3843,13,298,0.614005,9.2288e-05
183,14,1.2,919600000,14,119,75,0.62348,0.0367,2278.6651,13,298,0.623382,9.53e-05
184,14,1.2,924600000,14,119,74,0.62062,0.0286,2273.3843,13,298,0.620526,9.2288e-05
185,14,1.2,929700000,14,119,75,0.63015,0.0255,2278.6651,13,298,0.630055,9.53e-05
186,14,1.2,934700000,14,119,74,0.63628,0.0108,2294.5075,13,298,0.636184,9.556299999999999e-05
187,14,1.2,939700000,14,119,74,0.63051,0.0121,2273.3843,13,298,0.630414,9.2288e-05
188,14,1.2,944700000,14,119,74,0.64287,0.0,2294.5075,13,298,0.642778,9.556299999999999e-05
189,14,1.2,949800000,14,119,74,0.63703,0.0014,2273.3843,13,298,0.636941,9.2288e-05
190,14,1.2,954800000,14,119,73,0.65588,0.0011,2299.7883,13,298,0.655783,9.6397e-05
191,14,1.2,959800000,14,119,73,0.64969,0.007,2281.3055,13,298,0.649597,9.3686e-05
192,14,1.2,964800000,14,119,74,0.66399,0.0009,2323.5519,13,298,0.6638930000000001,9.8825e-05
193,14,1.2,969900000,14,119,73,0.65774,0.0021,2291.8671,13,298,0.657648,9.5122e-05
194,14,1.2,974900000,14,119,73,0.65982,0.0067,2283.9459,13,298,0.659729,9.4336e-05
195,14,1.2,979900000,14,119,73,0.66309,0.0052,2283.9459,13,298,0.662993,9.433799999999999e-05
196,14,1.2,984900000,14,119,74,0.66608,0.0079,2291.8671,13,298,0.665982,9.4102e-05
197,14,1.2,990000000,14,119,73,0.66973,0.0027,2294.5075,13,298,0.669633,9.567399999999999e-05
198,14,1.2,995000000,14,119,74,0.67254,0.0029,2286.5863,13,298,0.672445,9.4252e-05
199,14,1.2,1000000000,14,119,75,0.67825,0.0035,2312.9903,13,298,0.67815,9.595e-05
200,14,0.8,100000,14,119,81,0.00068,9441.8301,2257.542,14,298,0.0006419187,3.993e-05
201,14,0.8,5100000,14,119,79,0.00207,183.2741,2194.1724,14,298,0.00203171,3.7609e-05
202,14,0.8,10100000,14,119,79,0.00345,91.3785,2194.1724,14,298,0.0034158,3.7609e-05
203,14,0.8,15200000,14,119,79,0.00487,59.7889,2194.1724,14,298,0.00482771,3.7609e-05
204,14,0.8,20200000,14,119,73,0.00619,44.3038,2130.8028,14,298,0.0061534,3.6689e-05
205,14,0.8,25200000,14,119,73,0.00756,34.9636,2130.8028,14,298,0.00752388,3.6689e-05
206,14,0.8,30200000,14,119,73,0.00893,28.7133,2130.8028,14,298,0.00889466,3.6689e-05
207,14,0.8,35300000,14,119,73,0.01033,24.1588,2130.8028,14,298,0.01029288,3.6689e-05
208,14,0.8,40300000,14,119,73,0.0117,20.8126,2130.8028,14,298,0.01166376,3.6689e-05
209,14,0.8,45300000,14,119,73,0.01307,18.2051,2130.8028,14,298,0.01303504,3.6689e-05
210,14,0.8,50300000,14,119,73,0.01444,16.1239,2130.8028,14,298,0.01440632,3.6689e-05
211,14,0.8,55400000,14,119,73,0.01584,14.3887,2130.8028,14,298,0.0158054,3.6689e-05
212,14,0.8,60400000,14,119,73,0.01721,12.972,2130.8028,14,298,0.0171777,3.6689e-05
213,14,0.8,65400000,14,119,73,0.01859,11.772,2130.8028,14,298,0.01855,3.6689e-05
214,14,0.8,70400000,14,119,73,0.01996,10.7424,2130.8028,14,298,0.0199213,3.6689e-05
215,14,0.8,75500000,14,119,73,0.02136,9.8327,2130.8028,14,298,0.021321400000000004,3.6689e-05
216,14,0.8,80500000,14,119,73,0.02273,9.0527,2130.8028,14,298,0.022692700000000003,3.6689e-05
217,14,0.8,85500000,14,119,73,0.0241,8.364,2130.8028,14,298,0.024065,3.6689e-05
218,14,0.8,90500000,14,119,73,0.02547,7.7513,2130.8028,14,298,0.0254372,3.6689e-05
219,14,0.8,95600000,14,119,73,0.02687,7.1924,2130.8028,14,298,0.026836400000000003,3.6689e-05
220,14,0.8,100600000,14,119,73,0.02825,6.6995,2130.8028,14,298,0.0282086,3.6689e-05
221,14,0.8,105600000,14,119,73,0.02962,6.2533,2130.8028,14,298,0.029580900000000004,3.6689e-05
222,14,0.8,110600000,14,119,73,0.03099,5.8474,2130.8028,14,298,0.0309522,3.6689e-05
223,14,0.8,115700000,14,119,73,0.03239,5.4702,2130.8028,14,298,0.032352299999999994,3.6689e-05
224,14,0.8,120700000,14,119,73,0.03376,5.1329,2130.8028,14,298,0.033725599999999994,3.6689e-05
225,14,0.8,125700000,14,119,73,0.03514,4.8224,2130.8028,14,298,0.0350989,3.6689e-05
226,14,0.8,130700000,14,119,73,0.03651,4.5356,2130.8028,14,298,0.0364721,3.6689e-05
227,14,0.8,135800000,14,119,73,0.03791,4.2649,2130.8028,14,298,0.037872300000000005,3.6689e-05
228,14,0.8,140800000,14,119,73,0.03928,4.0185,2130.8028,14,298,0.039245499999999996,3.6689e-05
229,14,0.8,145800000,14,119,73,0.04066,3.789,2130.8028,14,298,0.040618800000000004,3.6689e-05
230,14,0.8,150800000,14,119,73,0.04203,3.5747,2130.8028,14,298,0.0419921,3.6689e-05
231,14,0.8,155900000,14,119,73,0.04343,3.3703,2130.8028,14,298,0.0433922,3.6689e-05
232,14,0.8,160900000,14,119,73,0.0448,3.1825,2130.8028,14,298,0.0447655,3.6689e-05
233,14,0.8,165900000,14,119,73,0.04618,3.006,2130.8028,14,298,0.0461388,3.6689e-05
234,14,0.8,170900000,14,119,73,0.04755,2.8398,2130.8028,14,298,0.0475121,3.6689e-05
235,14,0.8,176000000,14,119,73,0.04895,2.6801,2130.8028,14,298,0.048912199999999996,3.6689e-05
236,14,0.8,181000000,14,119,73,0.05032,2.5322,2130.8028,14,298,0.050285500000000004,3.6689e-05
237,14,0.8,186000000,14,119,73,0.0517,2.3923,2130.8028,14,298,0.0516587,3.6689e-05
238,14,0.8,191000000,14,119,73,0.05307,2.2596,2130.8028,14,298,0.053032,3.6689e-05
239,14,0.8,196100000,14,119,73,0.05447,2.1313,2130.8028,14,298,0.054433100000000005,3.6689e-05
240,14,0.8,201100000,14,119,73,0.05584,2.0119,2130.8028,14,298,0.0558054,3.6689e-05
241,14,0.8,206100000,14,119,73,0.05722,1.8982,2130.8028,14,298,0.05717869999999999,3.6689e-05
242,14,0.8,211100000,14,119,73,0.05859,1.7899,2130.8028,14,298,0.058552,3.6689e-05
243,14,0.8,216200000,14,119,73,0.05999,1.6846,2130.8028,14,298,0.059953099999999995,3.6689e-05
244,14,0.8,221200000,14,119,73,0.06136,1.5861,2130.8028,14,298,0.0613264,3.6689e-05
245,14,0.8,226200000,14,119,73,0.06274,1.492,2130.8028,14,298,0.0626997,3.6689e-05
246,14,0.8,231200000,14,119,73,0.06411,1.4019,2130.8028,14,298,0.0640729,3.6689e-05
247,14,0.8,236300000,14,119,73,0.06551,1.3139,2130.8028,14,298,0.0654731,3.6689e-05
248,14,0.8,241300000,14,119,73,0.06688,1.2313,2130.8028,14,298,0.06684630000000001,3.6689e-05
249,14,0.8,246300000,14,119,73,0.06826,1.152,2130.8028,14,298,0.0682196,3.6689e-05
250,14,0.8,251300000,14,119,73,0.06963,1.0759,2130.8028,14,298,0.0695929,3.6689e-05
251,14,0.8,256400000,14,119,73,0.07103,1.0013,2130.8028,14,298,0.070993,3.6689e-05
252,14,0.8,261400000,14,119,73,0.0724,0.9311,2130.8028,14,298,0.0723663,3.6689e-05
253,14,0.8,266400000,14,119,73,0.07378,0.8634,2130.8028,14,298,0.0737396,3.6689e-05
254,14,0.8,271400000,14,119,73,0.07515,0.7982,2130.8028,14,298,0.0751129,3.6689e-05
255,14,0.8,276500000,14,119,73,0.07655,0.7342,2130.8028,14,298,0.076513,3.6689e-05
256,14,0.8,281500000,14,119,73,0.07792,0.6737,2130.8028,14,298,0.0778863,3.6689e-05
257,14,0.8,286500000,14,119,73,0.0793,0.6151,2130.8028,14,298,0.0792605,3.6689e-05
258,14,0.8,291500000,14,119,73,0.08067,0.5583,2130.8028,14,298,0.0806338,3.6689e-05
259,14,0.8,296600000,14,119,73,0.08207,0.5023,2130.8028,14,298,0.0820359,3.6689e-05
260,14,0.8,301600000,14,119,73,0.08345,0.4493,2130.8028,14,298,0.0834092,3.6689e-05
261,14,0.8,306600000,14,119,73,0.08482,0.398,2130.8028,14,298,0.0847835,3.6689e-05
262,14,0.8,311600000,14,119,73,0.08619,0.3483,2130.8028,14,298,0.08615779999999999,3.6689e-05
263,14,0.8,316700000,14,119,73,0.0876,0.2993,2130.8028,14,298,0.0875589,3.6689e-05
264,14,0.8,321700000,14,119,73,0.08897,0.2527,2130.8028,14,298,0.0889332,3.6689e-05
265,14,0.8,326700000,14,119,73,0.09034,0.2075,2130.8028,14,298,0.0903074,3.6689e-05
266,14,0.8,331700000,14,119,73,0.09172,0.1637,2130.8028,14,298,0.0916817,3.6689e-05
