,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
57,14,1.2,286500000,5,287,161,0.10957,1.8149,3313.7019,13,832,0.109444,0.00012211
58,14,1.2,291500000,5,287,161,0.11132,1.7585,3313.7019,13,832,0.111201,0.00012211
59,14,1.2,296600000,5,287,161,0.11312,1.703,3313.7019,13,832,0.11299300000000001,0.00012211
60,14,1.2,301600000,5,287,161,0.11487,1.6503,3313.7019,13,832,0.11475,0.00012211
61,14,1.2,306600000,5,287,161,0.11663,1.5994,3313.7019,13,832,0.116507,0.00012211
62,14,1.2,311600000,5,287,161,0.11841,1.5501,3313.7019,13,832,0.11828399999999999,0.00012211
63,14,1.2,316700000,5,287,161,0.1202,1.5015,3313.7019,13,832,0.12007899999999999,0.00012211
64,14,1.2,321700000,5,287,161,0.12189,1.4552,3313.7019,13,832,0.12176700000000001,0.00012211
65,14,1.2,326700000,5,287,161,0.12368,1.4104,3313.7019,13,832,0.123556,0.00012211
66,14,1.2,331700000,5,287,161,0.12547,1.367,3313.7019,13,832,0.125344,0.00012211
67,14,1.2,336700000,5,287,161,0.12726,1.3248,3313.7019,13,832,0.127133,0.00012211
68,14,1.2,341800000,5,287,161,0.12895,1.2831,3313.7019,13,832,0.128827,0.00012211
69,14,1.2,346800000,5,287,161,0.13074,1.2434,3313.7019,13,832,0.130616,0.00012211
70,14,1.2,351800000,5,287,161,0.13253,1.2048,3313.7019,13,832,0.132404,0.00012211
71,14,1.2,356800000,5,287,161,0.13432,1.1673,3313.7019,13,832,0.134193,0.00012211
72,14,1.2,361900000,5,287,161,0.13611,1.1301,3313.7019,13,832,0.135987,0.00012211
73,14,1.2,366900000,5,287,161,0.1378,1.0946,3313.7019,13,832,0.137676,0.00012211
74,14,1.2,371900000,5,287,161,0.13959,1.0601,3313.7019,13,832,0.139465,0.00012211
75,14,1.2,376900000,5,287,161,0.14138,1.0265,3313.7019,13,832,0.141253,0.00012211
76,14,1.2,382000000,5,287,161,0.14317,0.9931,3313.7019,13,832,0.143047,0.00012211
77,14,1.2,387000000,5,287,161,0.14486,0.9613,3313.7019,13,832,0.144736,0.00012211
78,14,1.2,392000000,5,287,161,0.14665,0.9303,3313.7019,13,832,0.146525,0.00012211
79,14,1.2,397000000,5,287,161,0.14844,0.9,3313.7019,13,832,0.148313,0.00012211
80,14,1.2,402100000,5,287,161,0.15023,0.8699,3313.7019,13,832,0.150108,0.00012211
81,14,1.2,407100000,5,287,161,0.15192,0.8412,3313.7019,13,832,0.15179600000000001,0.00012211
82,14,1.2,412100000,5,287,161,0.15371,0.8131,3313.7019,13,832,0.153585,0.00012211
83,14,1.2,417100000,5,287,161,0.1555,0.7857,3313.7019,13,832,0.155373,0.00012211
84,14,1.2,422200000,5,287,161,0.15729,0.7584,3313.7019,13,832,0.157168,0.00012211
85,14,1.2,427200000,5,287,161,0.15898,0.7323,3313.7019,13,832,0.158856,0.00012211
86,14,1.2,432200000,5,287,161,0.16077,0.7068,3313.7019,13,832,0.160645,0.00012211
87,14,1.2,437200000,5,287,161,0.16256,0.6819,3313.7019,13,832,0.162433,0.00012211
88,14,1.2,442300000,5,287,161,0.16435,0.657,3313.7019,13,832,0.16422799999999999,0.00012211
89,14,1.2,447300000,5,287,161,0.16604,0.6332,3313.7019,13,832,0.165916,0.00012211
90,14,1.2,452300000,5,287,161,0.16783,0.6098,3313.7019,13,832,0.167705,0.00012211
91,14,1.2,457300000,5,287,161,0.16962,0.587,3313.7019,13,832,0.169493,0.00012211
92,14,1.2,462400000,5,287,161,0.17141,0.5642,3313.7019,13,832,0.17128800000000002,0.00012211
93,14,1.2,467400000,5,287,161,0.1732,0.5423,3313.7019,13,832,0.173076,0.00012211
94,14,1.2,472400000,5,287,161,0.17499,0.5209,3313.7019,13,832,0.17486500000000002,0.00012211
95,14,1.2,477400000,5,287,161,0.17668,0.4999,3313.7019,13,832,0.176554,0.00012211
96,14,1.2,482500000,5,287,161,0.17857,0.479,3313.7019,13,832,0.178448,0.00012211
97,14,1.2,487500000,5,287,161,0.18026,0.4589,3313.7019,13,832,0.180137,0.00012211
98,14,1.2,492500000,5,287,161,0.18205,0.4392,3313.7019,13,832,0.181925,0.00012211
99,14,1.2,497500000,5,287,161,0.18384,0.4199,3313.7019,13,832,0.18371400000000002,0.00012211
100,14,1.2,502600000,5,287,161,0.18563,0.4006,3313.7019,13,832,0.185508,0.00012211
101,14,1.2,507600000,5,287,161,0.18742,0.382,3313.7019,13,832,0.187297,0.00012211
102,14,1.2,512600000,5,287,161,0.18911,0.3638,3313.7019,13,832,0.188985,0.00012211
103,14,1.2,517600000,5,287,161,0.1909,0.346,3313.7019,13,832,0.190774,0.00012211
104,14,1.2,522700000,5,287,161,0.19269,0.3282,3313.7019,13,832,0.19256800000000002,0.00012211
105,14,1.2,527700000,5,287,161,0.19448,0.311,3313.7019,13,832,0.194357,0.00012211
106,14,1.2,532700000,5,287,161,0.19627,0.2942,3313.7019,13,832,0.196145,0.00012211
107,14,1.2,537700000,5,287,161,0.19806,0.2777,3313.7019,13,832,0.197934,0.00012211
108,14,1.2,542800000,5,287,161,0.19985,0.2611,3313.7019,13,832,0.199728,0.00012211
109,14,1.2,547800000,5,287,161,0.20154,0.2452,3313.7019,13,832,0.201417,0.00012211
110,14,1.2,552800000,5,287,161,0.20333,0.2296,3313.7019,13,832,0.203205,0.00012211
111,14,1.2,557800000,5,287,161,0.20512,0.2143,3313.7019,13,832,0.204994,0.00012211
112,14,1.2,562900000,5,287,161,0.20691,0.1989,3313.7019,13,832,0.206788,0.00012211
113,14,1.2,567900000,5,287,161,0.2087,0.1841,3313.7019,13,832,0.20857699999999998,0.00012211
114,14,1.2,572900000,5,287,161,0.21049,0.1696,3313.7019,13,832,0.210365,0.00012211
115,14,1.2,577900000,5,287,161,0.21218,0.1553,3313.7019,13,832,0.212054,0.00012211
116,14,1.2,583000000,5,287,161,0.21407,0.141,3313.7019,13,832,0.213948,0.00012211
117,14,1.2,588000000,5,287,161,0.21576,0.1272,3313.7019,13,832,0.215637,0.00012211
118,14,1.2,593000000,5,287,161,0.21755,0.1137,3313.7019,13,832,0.217426,0.00012211
119,14,1.2,598000000,5,287,161,0.21934,0.1003,3313.7019,13,832,0.219214,0.00012211
120,14,1.2,603100000,5,287,161,0.22113,0.087,3313.7019,13,832,0.22100799999999998,0.00012211
121,14,1.2,608100000,5,287,161,0.22292,0.0741,3313.7019,13,832,0.22279699999999997,0.00012211
122,14,1.2,613100000,5,287,161,0.22461,0.0614,3313.7019,13,832,0.22448600000000002,0.00012211
123,14,1.2,618100000,5,287,161,0.2264,0.0489,3313.7019,13,832,0.22627399999999998,0.00012211
124,14,1.2,623200000,5,287,161,0.22819,0.0364,3313.7019,13,832,0.228069,0.00012211
125,14,1.2,628200000,5,287,178,0.24493,0.0919,3680.7175,13,832,0.244796,0.00013674
126,14,1.2,633200000,5,287,178,0.24522,0.0813,3680.7175,13,832,0.24508200000000002,0.00013673
127,14,1.2,638200000,5,287,178,0.24711,0.0683,3680.7175,13,832,0.246971,0.00013673
128,14,1.2,643300000,5,287,178,0.249,0.0565,3680.7175,13,832,0.24886799999999998,0.00013673
129,14,1.2,648300000,5,287,178,0.25089,0.0465,3680.7175,13,832,0.250758,0.00013673
130,14,1.2,653300000,5,287,178,0.25278,0.0353,3680.7175,13,832,0.25264699999999995,0.00013673
131,14,1.2,658300000,5,287,178,0.25467,0.0243,3680.7175,13,832,0.25453600000000004,0.00013673
132,14,1.2,663400000,5,287,178,0.25657,0.0119,3680.7175,13,832,0.25643299999999997,0.00013673
133,14,1.2,668400000,5,287,178,0.25846,0.0013,3680.7175,13,832,0.258322,0.00013673
134,14,1.2,673400000,5,287,178,0.26035,0.007,3691.2791,13,832,0.260216,0.00013775
135,14,1.2,678400000,5,287,178,0.2626,0.0292,3691.2791,13,832,0.262465,0.00013707
136,14,1.2,683400000,5,287,178,0.26449,0.019,3691.2791,13,832,0.264357,0.00013707
137,14,1.2,688500000,5,287,177,0.25365,0.0881,3561.8995,13,832,0.253521,0.00013036
138,14,1.2,693500000,5,287,177,0.25536,0.0781,3561.8995,13,832,0.255228,0.00013036
139,14,1.2,698500000,5,287,181,0.26803,0.0008,3559.2591,13,832,0.267896,0.00013465
140,14,1.2,703500000,5,287,180,0.27088,0.0052,3590.9439,13,832,0.27074299999999996,0.00013517
141,14,1.2,708600000,5,287,180,0.27995,0.0134,3601.5055,13,832,0.27982199999999996,0.00013235
142,14,1.2,713600000,5,287,181,0.28173,0.0129,3604.1459,13,832,0.281598,0.00013269
143,14,1.2,718600000,5,287,181,0.28386,0.0037,3604.1459,13,832,0.28372600000000003,0.00013264
144,14,1.2,723600000,5,287,180,0.2862,0.0103,3604.1459,13,832,0.286068,0.00013271
145,14,1.2,728700000,5,287,181,0.28763,0.0012,3606.7863,13,832,0.287497,0.00013314
146,14,1.2,733700000,5,287,182,0.28998,0.004,3635.8307,13,832,0.289844,0.0001338
147,14,1.2,738700000,5,287,183,0.29423,0.0005,3701.8407,13,832,0.294092,0.00014148
148,14,1.2,743700000,5,287,184,0.29378,0.0015,3717.6831,13,832,0.29364,0.00014401
149,14,1.2,748800000,5,287,183,0.29685,0.0007,3717.6831,13,832,0.296711,0.00014330000000000001
150,14,1.2,753800000,5,287,183,0.29791,0.001,3712.4023,13,832,0.297767,0.00014118
151,14,1.2,758800000,5,287,183,0.30112,0.0006,3730.8851,13,832,0.300976,0.00014486
152,14,1.2,763800000,5,287,183,0.30186,0.0099,3646.3923,13,832,0.301723,0.00013469
153,14,1.2,768900000,5,287,182,0.30847,0.0013,3794.2547,13,832,0.308324,0.00014754
154,14,1.2,773900000,5,287,181,0.30015,0.0008,3736.1659,13,832,0.300001,0.00014692
155,14,1.2,778900000,5,287,181,0.30211,0.0007,3759.9295,13,832,0.30196100000000003,0.00014709
156,14,1.2,783900000,5,287,181,0.30686,0.0007,3712.4023,13,832,0.306719,0.00014189
157,14,1.2,789000000,5,287,186,0.30998,0.0017,3878.7475,13,832,0.309824,0.00015629
158,14,1.2,794000000,5,287,184,0.30867,0.0004,3804.8163,13,832,0.308516,0.00015277
159,14,1.2,799000000,5,287,185,0.31042,0.0006,3788.9739,13,832,0.310267,0.00015149
160,14,1.2,804000000,5,287,184,0.32625,0.001,3918.3535,13,832,0.326094,0.00015902
161,14,1.2,809100000,5,287,191,0.32686,0.0009,3936.8363,13,832,0.326703,0.00015787
162,14,1.2,814100000,5,287,189,0.32832,0.0029,3984.3635,13,832,0.32815700000000003,0.00016313
163,14,1.2,819100000,5,287,186,0.33118,0.0007,3862.9051,13,832,0.331031,0.00015063
164,14,1.2,824100000,5,287,192,0.34179,0.0013,4169.1915,13,832,0.341613,0.00017203
165,14,1.2,829200000,5,287,186,0.34177,0.0002,3994.9251,13,832,0.341609,0.00016299
166,14,1.2,834200000,5,287,194,0.3399,0.0003,3987.0039,13,832,0.339744,0.00016031
167,14,1.2,839200000,5,287,194,0.33772,0.0012,4018.6887,13,832,0.337559,0.00015766
168,14,1.2,844200000,5,287,195,0.34969,0.0015,4145.4279,13,832,0.349518,0.00017388
169,14,1.2,849300000,5,287,195,0.35737,0.0012,4129.5855,13,832,0.357199,0.00017104
170,14,1.2,854300000,5,287,197,0.35426,0.0001,4116.3835,13,832,0.354086,0.00017571
171,14,1.2,859300000,5,287,201,0.35182,0.0006,4119.0239,13,832,0.351649,0.00016752
172,14,1.2,864300000,5,287,200,0.3476,0.0015,4089.9795,13,832,0.347441,0.00016346
173,14,1.2,869400000,5,287,197,0.36361,0.0017,4163.9107,13,832,0.363437,0.00017617
174,14,1.2,874400000,5,287,201,0.37535,0.0007,4343.4579,13,832,0.375163,0.00018941
175,14,1.2,879400000,5,287,197,0.37141,0.0003,4258.9651,13,832,0.371221,0.00018576
176,14,1.2,884400000,5,287,195,0.3591,0.0002,4050.3735,13,832,0.35893200000000003,0.00016916
177,14,1.2,889500000,5,287,196,0.35107,0.0003,3950.0383,13,832,0.35091700000000003,0.00015688
178,14,1.2,894500000,5,287,196,0.36128,0.0019,4000.2059,13,832,0.361115,0.00016177
179,14,1.2,899500000,5,287,196,0.36962,0.0024,4097.9007,13,832,0.369456,0.00016612
180,14,1.2,904500000,5,287,193,0.35905,0.0009,3989.6443,13,832,0.35889499999999996,0.00015919
181,14,1.2,909600000,5,287,200,0.37104,0.0002,4367.2215,13,832,0.370856,0.00018328
182,14,1.2,914600000,5,287,201,0.38164,0.0,4332.8963,13,832,0.38145999999999997,0.00018145
183,14,1.2,919600000,5,287,200,0.38909,0.0001,4295.9307,13,832,0.388917,0.00017605
184,14,1.2,924600000,5,287,197,0.39502,0.0002,4364.5811,13,832,0.394847,0.00017775
185,14,1.2,929700000,5,287,199,0.39571,0.001,4303.8519,13,832,0.39554,0.00016735
186,14,1.2,934700000,5,287,195,0.39692,0.0005,4354.0195,13,832,0.396737,0.00017935
187,14,1.2,939700000,5,287,190,0.39105,0.0015,4274.8075,13,832,0.390875,0.00017408
188,14,1.2,944700000,5,287,196,0.38993,0.0005,4161.2703,13,832,0.38976500000000003,0.00016504
189,14,1.2,949800000,5,287,188,0.38808,0.0002,4100.5411,13,832,0.387921,0.00016016
190,14,1.2,954800000,5,287,217,0.41456,0.0009,4509.8031,13,832,0.414387,0.00017711
191,14,1.2,959800000,5,287,216,0.42288,0.0002,4589.0151,13,832,0.42268999999999995,0.00019079
192,14,1.2,964800000,5,287,194,0.39362,0.0005,4103.1815,13,832,0.393455,0.00016237
193,14,1.2,969900000,5,287,198,0.39657,0.0001,4216.7187,13,832,0.396396,0.00017205
194,14,1.2,974900000,5,287,197,0.40337,0.0011,4232.5611,13,832,0.40320500000000004,0.00016669999999999999
195,14,1.2,979900000,5,287,212,0.41418,0.0002,4591.6555,13,832,0.413998,0.00018519999999999998
196,14,1.2,984900000,5,287,191,0.4186,0.0005,4412.1083,13,832,0.418408,0.00019181
197,14,1.2,990000000,5,287,218,0.4334,0.0009,4641.8231,13,832,0.43321499999999996,0.00018449999999999999
198,14,1.2,995000000,5,287,213,0.40739,0.0002,4375.1427,13,832,0.40721799999999997,0.00017184
199,14,1.2,1000000000,5,287,207,0.43299,0.0042,4649.7443,13,832,0.4328,0.00019058
200,14,0.8,100000,5,287,195,0.00034,9449.5273,3720.3235,14,832,0.000280391,5.6522e-05
201,14,0.8,5100000,5,287,190,0.0012,182.6482,3577.7419,14,832,0.00114448,5.4518e-05
202,14,0.8,10100000,5,287,190,0.00202,90.8042,3577.7419,14,832,0.00196585,5.4518e-05
203,14,0.8,15200000,5,287,190,0.00286,59.2183,3577.7419,14,832,0.00280418,5.4518e-05
204,14,0.8,20200000,5,287,158,0.00335,43.6988,3239.7707,14,832,0.0033053000000000006,4.9608000000000003e-05
205,14,0.8,25200000,5,287,158,0.0041,34.3664,3239.7707,14,832,0.00404834,4.9608000000000003e-05
206,14,0.8,30200000,5,287,158,0.00484,28.1245,3239.7707,14,832,0.00479157,4.9608000000000003e-05
207,14,0.8,35300000,5,287,158,0.0056,23.5794,3239.7707,14,832,0.00554989,4.9608000000000003e-05
208,14,0.8,40300000,5,287,158,0.00634,20.2402,3239.7707,14,832,0.00629352,4.9608000000000003e-05
209,14,0.8,45300000,5,287,158,0.00709,17.6381,3239.7707,14,832,0.0070372,4.9608000000000003e-05
210,14,0.8,50300000,5,287,158,0.00783,15.5611,3239.7707,14,832,0.0077825,4.9608000000000003e-05
211,14,0.8,55400000,5,287,158,0.00859,13.8295,3239.7707,14,832,0.0085429,4.9608000000000003e-05
212,14,0.8,60400000,5,287,158,0.00934,12.4157,3239.7707,14,832,0.0092885,4.9608000000000003e-05
213,14,0.8,65400000,5,287,158,0.01008,11.218,3239.7707,14,832,0.0100341,4.9608000000000003e-05
214,14,0.8,70400000,5,287,158,0.01083,10.1904,3239.7707,14,832,0.010779700000000001,4.9608000000000003e-05
215,14,0.8,75500000,5,287,158,0.01159,9.2824,3239.7707,14,832,0.0115403,4.9608000000000003e-05
216,14,0.8,80500000,5,287,158,0.01234,8.5039,3239.7707,14,832,0.0122862,4.9608000000000003e-05
217,14,0.8,85500000,5,287,158,0.01308,7.8165,3239.7707,14,832,0.013031399999999999,4.9608000000000003e-05
218,14,0.8,90500000,5,287,158,0.01383,7.205,3239.7707,14,832,0.013777600000000001,4.9608000000000003e-05
219,14,0.8,95600000,5,287,158,0.01459,6.6472,3239.7707,14,832,0.0145381,4.9608000000000003e-05
220,14,0.8,100600000,5,287,158,0.01533,6.1552,3239.7707,14,832,0.0152844,4.9608000000000003e-05
221,14,0.8,105600000,5,287,158,0.01608,5.7099,3239.7707,14,832,0.016029599999999998,4.9608000000000003e-05
222,14,0.8,110600000,5,287,158,0.01683,5.3048,3239.7707,14,832,0.0167759,4.9608000000000003e-05
223,14,0.8,115700000,5,287,158,0.01759,4.9282,3239.7707,14,832,0.0175374,4.9608000000000003e-05
224,14,0.8,120700000,5,287,158,0.01834,4.591,3239.7707,14,832,0.0182866,4.9608000000000003e-05
225,14,0.8,125700000,5,287,158,0.01908,4.2808,3239.7707,14,832,0.019034799999999998,4.9608000000000003e-05
226,14,0.8,130700000,5,287,158,0.01983,3.9942,3239.7707,14,832,0.0197841,4.9608000000000003e-05
227,14,0.8,135800000,5,287,158,0.0206,3.7237,3239.7707,14,832,0.0205486,4.9608000000000003e-05
228,14,0.8,140800000,5,287,158,0.02135,3.4774,3239.7707,14,832,0.021296799999999998,4.9608000000000003e-05
229,14,0.8,145800000,5,287,158,0.0221,3.2481,3239.7707,14,832,0.0220461,4.9608000000000003e-05
230,14,0.8,150800000,5,287,158,0.02284,3.034,3239.7707,14,832,0.0227953,4.9608000000000003e-05
231,14,0.8,155900000,5,287,158,0.02361,2.8298,3239.7707,14,832,0.023558799999999998,4.9608000000000003e-05
232,14,0.8,160900000,5,287,158,0.02436,2.6421,3239.7707,14,832,0.024308,4.9608000000000003e-05
233,14,0.8,165900000,5,287,158,0.02511,2.4657,3239.7707,14,832,0.025057299999999998,4.9608000000000003e-05
234,14,0.8,170900000,5,287,158,0.02586,2.2997,3239.7707,14,832,0.0258065,4.9608000000000003e-05
235,14,0.8,176000000,5,287,158,0.02662,2.14,3239.7707,14,832,0.02657,4.9608000000000003e-05
236,14,0.8,181000000,5,287,158,0.02737,1.9922,3239.7707,14,832,0.027319299999999998,4.9608000000000003e-05
237,14,0.8,186000000,5,287,158,0.02812,1.8524,3239.7707,14,832,0.0280685,4.9608000000000003e-05
238,14,0.8,191000000,5,287,158,0.02887,1.7199,3239.7707,14,832,0.0288177,4.9608000000000003e-05
239,14,0.8,196100000,5,287,158,0.02963,1.5917,3239.7707,14,832,0.0295822,4.9608000000000003e-05
240,14,0.8,201100000,5,287,158,0.03038,1.4723,3239.7707,14,832,0.0303315,4.9608000000000003e-05
241,14,0.8,206100000,5,287,158,0.03113,1.3587,3239.7707,14,832,0.031079700000000002,4.9608000000000003e-05
242,14,0.8,211100000,5,287,158,0.03188,1.2505,3239.7707,14,832,0.0318289,4.9608000000000003e-05
243,14,0.8,216200000,5,287,158,0.03264,1.1453,3239.7707,14,832,0.0325935,4.9608000000000003e-05
244,14,0.8,221200000,5,287,158,0.03339,1.0469,3239.7707,14,832,0.033342699999999996,4.9608000000000003e-05
245,14,0.8,226200000,5,287,158,0.03414,0.9528,3239.7707,14,832,0.0340919,4.9608000000000003e-05
246,14,0.8,231200000,5,287,158,0.03489,0.8628,3239.7707,14,832,0.034841199999999996,4.9608000000000003e-05
247,14,0.8,236300000,5,287,158,0.03565,0.7749,3239.7707,14,832,0.035604699999999996,4.9608000000000003e-05
248,14,0.8,241300000,5,287,158,0.0364,0.6923,3239.7707,14,832,0.0363539,4.9608000000000003e-05
249,14,0.8,246300000,5,287,158,0.03715,0.613,3239.7707,14,832,0.037103199999999996,4.9608000000000003e-05
250,14,0.8,251300000,5,287,158,0.0379,0.5369,3239.7707,14,832,0.0378524,4.9608000000000003e-05
251,14,0.8,256400000,5,287,158,0.03867,0.4624,3239.7707,14,832,0.0386169,4.9608000000000003e-05
252,14,0.8,261400000,5,287,158,0.03942,0.3921,3239.7707,14,832,0.0393661,4.9608000000000003e-05
253,14,0.8,266400000,5,287,158,0.04017,0.3244,3239.7707,14,832,0.0401154,4.9608000000000003e-05
254,14,0.8,271400000,5,287,158,0.04091,0.2593,3239.7707,14,832,0.0408636,4.9608000000000003e-05
255,14,0.8,276500000,5,287,158,0.04168,0.1952,3239.7707,14,832,0.0416281,4.9608000000000003e-05
256,14,0.8,281500000,5,287,158,0.04243,0.1347,3239.7707,14,832,0.0423774,4.9608000000000003e-05
257,14,0.8,286500000,5,287,158,0.04318,0.0762,3239.7707,14,832,0.043126599999999994,4.9608000000000003e-05
258,14,0.8,291500000,5,287,158,0.04393,0.0193,3239.7707,14,832,0.0438778,4.9608000000000003e-05
259,14,0.8,296600000,5,287,158,0.0447,0.0501,3242.4111,14,832,0.0446547,4.972e-05
260,14,0.8,301600000,5,287,158,0.04548,0.0678,3245.0515,14,832,0.0454298,4.9931999999999996e-05
261,14,0.8,306600000,5,287,158,0.04623,0.0164,3245.0515,14,832,0.04618219999999999,4.9931999999999996e-05
262,14,0.8,311600000,5,287,158,0.04703,0.0172,3255.6131,14,832,0.0469835,5.0386e-05
263,14,0.8,316700000,5,287,158,0.04782,0.0022,3260.8939,14,832,0.0477734,5.0691999999999995e-05
264,14,0.8,321700000,5,287,175,0.05428,0.0063,3828.5799,14,832,0.054220000000000004,6.0511000000000004e-05
265,14,0.8,326700000,5,287,180,0.05441,0.0,3828.5799,14,832,0.054346000000000005,5.9813000000000005e-05
266,14,0.8,331700000,5,287,179,0.05341,0.0103,3736.1659,14,832,0.053348,5.7412e-05
267,14,0.8,336700000,5,287,183,0.05579,0.0066,3889.3091,14,832,0.055729999999999995,6.2917e-05
