,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
71,14,1.2,356800000,6,653,365,0.23354,0.9624,7115.8778,13,1488,0.233269,0.00026835
72,14,1.2,361900000,6,653,365,0.23672,0.925,7115.8778,13,1488,0.23645500000000003,0.00026835
73,14,1.2,366900000,6,653,365,0.23989,0.8895,7115.8778,13,1488,0.239625,0.00026835
74,14,1.2,371900000,6,653,365,0.24296,0.8549,7115.8778,13,1488,0.242696,0.00026835
75,14,1.2,376900000,6,653,365,0.24613,0.8212,7115.8778,13,1488,0.24586599999999997,0.00026835
76,14,1.2,382000000,6,653,365,0.24932,0.7877,7115.8778,13,1488,0.249052,0.00026835
77,14,1.2,387000000,6,653,365,0.25239,0.7557,7115.8778,13,1488,0.25212199999999996,0.00026835
78,14,1.2,392000000,6,653,365,0.25556,0.7246,7115.8778,13,1488,0.255292,0.00026835
79,14,1.2,397000000,6,653,365,0.25873,0.6942,7115.8778,13,1488,0.25846199999999997,0.00026835
80,14,1.2,402100000,6,653,365,0.26192,0.664,7115.8778,13,1488,0.261648,0.00026835
81,14,1.2,407100000,6,653,365,0.26499,0.6351,7115.8778,13,1488,0.264718,0.00026835
82,14,1.2,412100000,6,653,365,0.26816,0.607,7115.8778,13,1488,0.267889,0.00026835
83,14,1.2,417100000,6,653,365,0.27123,0.5795,7115.8778,13,1488,0.270959,0.00026835
84,14,1.2,422200000,6,653,365,0.27441,0.5521,7115.8778,13,1488,0.27414499999999997,0.00026835
85,14,1.2,427200000,6,653,365,0.27758,0.5259,7115.8778,13,1488,0.27731500000000003,0.00026835
86,14,1.2,432200000,6,653,365,0.28075,0.5003,7115.8778,13,1488,0.280485,0.00026835
87,14,1.2,437200000,6,653,365,0.28382,0.4753,7115.8778,13,1488,0.283556,0.00026835
88,14,1.2,442300000,6,653,365,0.28701,0.4503,7115.8778,13,1488,0.28674099999999997,0.00026835
89,14,1.2,447300000,6,653,365,0.29018,0.4263,7115.8778,13,1488,0.289912,0.00026835
90,14,1.2,452300000,6,653,365,0.29325,0.4029,7115.8778,13,1488,0.292982,0.00026835
91,14,1.2,457300000,6,653,365,0.29642,0.3799,7115.8778,13,1488,0.29615199999999997,0.00026835
92,14,1.2,462400000,6,653,365,0.29961,0.3571,7115.8778,13,1488,0.299338,0.00026835
93,14,1.2,467400000,6,653,365,0.30278,0.3351,7115.8778,13,1488,0.302508,0.00026835
94,14,1.2,472400000,6,653,365,0.30595,0.3136,7115.8778,13,1488,0.305679,0.00026835
95,14,1.2,477400000,6,653,365,0.30902,0.2926,7115.8778,13,1488,0.308749,0.00026835
96,14,1.2,482500000,6,653,365,0.3122,0.2716,7115.8778,13,1488,0.311935,0.00026835
97,14,1.2,487500000,6,653,365,0.31537,0.2514,7115.8778,13,1488,0.315105,0.00026835
98,14,1.2,492500000,6,653,365,0.31854,0.2317,7115.8778,13,1488,0.318275,0.00026835
99,14,1.2,497500000,6,653,365,0.32161,0.2123,7115.8778,13,1488,0.321346,0.00026835
100,14,1.2,502600000,6,653,365,0.3248,0.193,7115.8778,13,1488,0.324531,0.00026835
101,14,1.2,507600000,6,653,365,0.32797,0.1744,7115.8778,13,1488,0.327702,0.00026835
102,14,1.2,512600000,6,653,365,0.33114,0.1561,7115.8778,13,1488,0.330872,0.00026835
103,14,1.2,517600000,6,653,365,0.33421,0.1383,7115.8778,13,1488,0.333942,0.00026835
104,14,1.2,522700000,6,653,365,0.3375,0.1204,7115.8778,13,1488,0.337228,0.00026835
105,14,1.2,527700000,6,653,365,0.34057,0.1032,7115.8778,13,1488,0.340298,0.00026835
106,14,1.2,532700000,6,653,365,0.34374,0.0863,7115.8778,13,1488,0.343469,0.00026835
107,14,1.2,537700000,6,653,365,0.34691,0.0697,7115.8778,13,1488,0.346639,0.00026835
108,14,1.2,542800000,6,653,365,0.35009,0.0532,7115.8778,13,1488,0.349825,0.00026835
109,14,1.2,547800000,6,653,365,0.35316,0.0372,7115.8778,13,1488,0.35289499999999996,0.00026835
110,14,1.2,552800000,6,653,365,0.35633,0.0215,7115.8778,13,1488,0.356065,0.00026835
111,14,1.2,557800000,6,653,365,0.3595,0.0062,7115.8778,13,1488,0.359236,0.00026835
112,14,1.2,562900000,6,653,365,0.36284,0.0224,7118.5182,13,1488,0.362572,0.0002689
113,14,1.2,567900000,6,653,365,0.36591,0.0076,7118.5182,13,1488,0.365643,0.0002689
114,14,1.2,572900000,6,653,365,0.37011,0.0079,7160.7646,13,1488,0.369839,0.00027074
115,14,1.2,577900000,6,653,365,0.37269,0.0136,7131.7202,13,1488,0.372422,0.00027006
116,14,1.2,583000000,6,653,366,0.38043,0.0058,7189.809,13,1488,0.380155,0.00027569
117,14,1.2,588000000,6,653,366,0.38361,0.0018,7195.0898,13,1488,0.383333,0.00027557
118,14,1.2,593000000,6,653,367,0.38523,0.0032,7266.3806,13,1488,0.384947,0.00028267
119,14,1.2,598000000,6,653,368,0.39328,0.0004,7274.3018,13,1488,0.392995,0.00028483
120,14,1.2,603100000,6,653,367,0.39554,0.0044,7305.9866,13,1488,0.395255,0.00028801
121,14,1.2,608100000,6,653,397,0.4242,0.0012,7852.5494,13,1488,0.4239,0.00029696
122,14,1.2,613100000,6,653,382,0.40659,0.0024,7575.3074,13,1488,0.4063,0.0002904
123,14,1.2,618100000,6,653,385,0.40629,0.0014,7591.1498,13,1488,0.406,0.00029423
124,14,1.2,623200000,6,653,386,0.42709,0.0034,7509.2974,13,1488,0.4268,0.00028586
125,14,1.2,628200000,6,653,381,0.42579,0.0304,7490.8146,13,1488,0.4255,0.00028819999999999996
126,14,1.2,633200000,6,653,380,0.42969,0.0185,7488.1742,13,1488,0.4294,0.00028789
127,14,1.2,638200000,6,653,382,0.43089,0.0098,7474.9722,13,1488,0.4306,0.00028851
128,14,1.2,643300000,6,653,381,0.43529,0.0003,7496.0954,13,1488,0.435,0.00028932
129,14,1.2,648300000,6,653,389,0.44079,0.0128,7583.2286,13,1488,0.4405,0.00029099
130,14,1.2,653300000,6,653,381,0.44289,0.003,7517.2186,13,1488,0.4426,0.00029073
131,14,1.2,658300000,6,653,381,0.44609,0.0041,7514.5782,13,1488,0.4458,0.00028849
132,14,1.2,663400000,6,653,387,0.4594,0.0012,7646.5982,13,1488,0.4591,0.00029503
133,14,1.2,668400000,6,653,389,0.459,0.0034,7746.9334,13,1488,0.4587,0.00030312
134,14,1.2,673400000,6,653,387,0.45909,0.0078,7643.9578,13,1488,0.4588,0.00029452
135,14,1.2,678400000,6,653,384,0.4785,0.022,7797.101,13,1488,0.4782,0.00030336
136,14,1.2,683400000,6,653,375,0.4775,0.0006,7762.7758,13,1488,0.4772,0.00030464
137,14,1.2,688500000,6,653,380,0.4859,0.0004,7802.3818,13,1488,0.4856,0.00030189
138,14,1.2,693500000,6,653,391,0.468,0.0031,7781.2586,13,1488,0.4677,0.00030108
139,14,1.2,698500000,6,653,389,0.4876,0.0007,7715.2486,13,1488,0.4873,0.00030496
140,14,1.2,703500000,6,653,381,0.4936,0.0027,7794.4606,13,1488,0.4933,0.00030138
141,14,1.2,708600000,6,653,392,0.51071,0.0014,7865.7514,13,1488,0.5104,0.00030717
142,14,1.2,713600000,6,653,389,0.49551,0.0001,7775.9778,13,1488,0.4952,0.0003097
143,14,1.2,718600000,6,653,382,0.51171,0.0009,7836.707,13,1488,0.5114,0.00030605
144,14,1.2,723600000,6,653,392,0.48491,0.0043,7889.515,13,1488,0.4846,0.0003131
145,14,1.2,728700000,6,653,391,0.49971,0.0,7799.7414,13,1488,0.4994,0.00031284
146,14,1.2,733700000,6,653,384,0.49001,0.0004,7884.2342,13,1488,0.4897,0.00030680000000000003
147,14,1.2,738700000,6,653,393,0.48081,0.0024,7860.4706,13,1488,0.4805,0.00031010000000000006
148,14,1.2,743700000,6,653,384,0.54392,0.0022,7958.1654,13,1488,0.5436,0.00031589
149,14,1.2,748800000,6,653,390,0.50721,0.0001,7836.707,13,1488,0.5069,0.00031299999999999996
150,14,1.2,753800000,6,653,380,0.54645,0.0012,8227.4862,13,1488,0.5461,0.00034909
151,14,1.2,758800000,6,653,392,0.51261,0.0021,7873.6726,13,1488,0.5123,0.00031488
152,14,1.2,763800000,6,653,391,0.53103,0.0021,8058.5006,13,1488,0.5307,0.00033115
153,14,1.2,768900000,6,653,391,0.52182,0.0005,7915.919,13,1488,0.5215,0.00032152
154,14,1.2,773900000,6,653,394,0.52952,0.0,7979.2886,13,1488,0.5292,0.000324
155,14,1.2,778900000,6,653,399,0.55742,0.003,8087.545,13,1488,0.5571,0.00032499
156,14,1.2,783900000,6,653,396,0.53703,0.0011,8071.7026,13,1488,0.5367,0.00033279
157,14,1.2,789000000,6,653,397,0.56984,0.0006,8100.747,13,1488,0.5695,0.00033824
158,14,1.2,794000000,6,653,392,0.55264,0.0026,8145.6338,13,1488,0.5523,0.00034095
159,14,1.2,799000000,6,653,388,0.56613,0.0003,8082.2642,13,1488,0.5658,0.00033341
160,14,1.2,804000000,6,653,393,0.56074,0.0003,8140.353,13,1488,0.5604,0.00033652
161,14,1.2,809100000,6,653,389,0.60905,0.0,8240.6882,13,1488,0.6087,0.00035172
162,14,1.2,814100000,6,653,401,0.57733,0.0001,8124.5106,13,1488,0.5770000000000001,0.00032963
163,14,1.2,819100000,6,653,394,0.57204,0.0002,8158.8358,13,1488,0.5717,0.00033693
164,14,1.2,824100000,6,653,396,0.60375,0.0002,8253.8902,13,1488,0.6034,0.00035069999999999996
165,14,1.2,829200000,6,653,395,0.61515,0.001,8169.3974,13,1488,0.6148,0.00035339
166,14,1.2,834200000,6,653,405,0.59693,0.0007,8248.6094,13,1488,0.5966,0.00033369
167,14,1.2,839200000,6,653,405,0.61626,0.0005,8399.1122,13,1488,0.6159,0.00036408
168,14,1.2,844200000,6,653,403,0.63066,0.0007,8380.6294,13,1488,0.6303,0.00036447
169,14,1.2,849300000,6,653,414,0.62275,0.0015,8362.1466,13,1488,0.6224,0.00034814
170,14,1.2,854300000,6,653,410,0.63135,0.0002,8388.5506,13,1488,0.631,0.00034808
171,14,1.2,859300000,6,653,399,0.64647,0.0002,8573.3786,13,1488,0.6461,0.00037269
172,14,1.2,864300000,6,653,408,0.60774,0.0007,8401.7526,13,1488,0.6074,0.00034351
173,14,1.2,869400000,6,653,405,0.65846,0.0011,8528.4918,13,1488,0.6581,0.00036231
174,14,1.2,874400000,6,653,415,0.64166,0.0001,8549.615,13,1488,0.6413,0.00035962
175,14,1.2,879400000,6,653,416,0.64004,0.001,8449.2798,13,1488,0.6397,0.00034483
176,14,1.2,884400000,6,653,410,0.63465,0.0002,8422.8758,13,1488,0.6343,0.00035367
177,14,1.2,889500000,6,653,417,0.62425,0.0001,8504.7282,13,1488,0.6239,0.0003514
178,14,1.2,894500000,6,653,418,0.65646,0.0006,8576.019,13,1488,0.6561,0.00035875
179,14,1.2,899500000,6,653,409,0.64354,0.0009,8309.3386,13,1488,0.6432,0.00033984
180,14,1.2,904500000,6,653,414,0.68007,0.0005,8874.3842,13,1488,0.6797,0.00037282
181,14,1.2,909600000,6,653,434,0.65995,0.0008,8768.7682,13,1488,0.6596,0.00035012
182,14,1.2,914600000,6,653,422,0.68466,0.0019,8739.7238,13,1488,0.6843,0.00036003
183,14,1.2,919600000,6,653,424,0.67926,0.0003,8631.4674,13,1488,0.6789,0.00035737
184,14,1.2,924600000,6,653,425,0.68997,0.0005,8747.645,13,1488,0.6896,0.00037114
185,14,1.2,929700000,6,653,431,0.74389,0.0003,9236.119,13,1488,0.7435,0.00039451
186,14,1.2,934700000,6,653,432,0.68767,0.0001,8898.1478,13,1488,0.6873,0.00037152
187,14,1.2,939700000,6,653,429,0.75057,0.0007,8921.9114,13,1488,0.7502,0.00036699
188,14,1.2,944700000,6,653,455,0.7341,0.0001,9331.1734,13,1488,0.7337,0.00039624
189,14,1.2,949800000,6,653,453,0.75269,0.0004,9336.4542,13,1488,0.7523,0.00038637
190,14,1.2,954800000,6,653,472,0.73118,0.0005,9500.159,13,1488,0.7308,0.00038331
191,14,1.2,959800000,6,653,441,0.76332,0.0,9521.2822,13,1488,0.7629,0.00042117
192,14,1.2,964800000,6,653,459,0.77771,0.001,9518.6418,13,1488,0.7773,0.00040506
193,14,1.2,969900000,6,653,458,0.73438,0.0005,9397.1834,13,1488,0.7340000000000001,0.00038463
194,14,1.2,974900000,6,653,464,0.78421,0.0001,9568.8094,13,1488,0.7838,0.00040591
195,14,1.2,979900000,6,653,480,0.77681,0.001,9729.8738,13,1488,0.7764,0.00040542
196,14,1.2,984900000,6,653,464,0.7978,0.0014,9671.785,13,1488,0.7974,0.00040480000000000003
197,14,1.2,990000000,6,653,491,0.80485,0.0001,10416.3777,13,1488,0.8044,0.00045316
198,14,1.2,995000000,6,653,490,0.79532,0.0002,10083.6873,13,1488,0.7949,0.00042105
199,14,1.2,1000000000,6,653,495,0.81732,0.0,10207.7861,13,1488,0.8169,0.00042444
200,14,0.8,100000,6,653,391,0.00045,9440.1162,7467.051,14,1488,0.00032821419999999997,0.00011799
201,14,0.8,5100000,6,653,381,0.00183,182.4422,7269.021,14,1488,0.00172197,0.00011241
202,14,0.8,10100000,6,653,381,0.00321,90.3408,7269.021,14,1488,0.00309952,0.00011241
203,14,0.8,15200000,6,653,381,0.00462,58.7511,7269.021,14,1488,0.0045049,0.00011241
204,14,0.8,20200000,6,653,365,0.00578,43.1846,7100.0354,14,1488,0.0056683,0.00010995
205,14,0.8,25200000,6,653,365,0.00709,33.8608,7100.0354,14,1488,0.0069846000000000005,0.00010995
206,14,0.8,30200000,6,653,365,0.00841,27.6246,7100.0354,14,1488,0.008301000000000001,0.00010995
207,14,0.8,35300000,6,653,365,0.00975,23.0833,7100.0354,14,1488,0.0096438,0.00010995
208,14,0.8,40300000,6,653,365,0.01107,19.7468,7100.0354,14,1488,0.0109605,0.00010995
209,14,0.8,45300000,6,653,365,0.01239,17.147,7100.0354,14,1488,0.0122772,0.00010995
210,14,0.8,50300000,6,653,365,0.01371,15.0725,7100.0354,14,1488,0.013597399999999999,0.00010995
211,14,0.8,55400000,6,653,365,0.01505,13.3431,7100.0354,14,1488,0.014943799999999998,0.00010995
212,14,0.8,60400000,6,653,365,0.01637,11.9311,7100.0354,14,1488,0.0162639,0.00010995
213,14,0.8,65400000,6,653,365,0.01769,10.7351,7100.0354,14,1488,0.017583900000000003,0.00010995
214,14,0.8,70400000,6,653,365,0.01901,9.7089,7100.0354,14,1488,0.0189039,0.00010995
215,14,0.8,75500000,6,653,365,0.02036,8.8022,7100.0354,14,1488,0.0202503,0.00010995
216,14,0.8,80500000,6,653,365,0.02168,8.0249,7100.0354,14,1488,0.0215703,0.00010995
217,14,0.8,85500000,6,653,365,0.023,7.3385,7100.0354,14,1488,0.022891400000000003,0.00010995
218,14,0.8,90500000,6,653,365,0.02432,6.7279,7100.0354,14,1488,0.0242114,0.00010995
219,14,0.8,95600000,6,653,365,0.02567,6.1709,7100.0354,14,1488,0.0255578,0.00010995
220,14,0.8,100600000,6,653,365,0.02699,5.6796,7100.0354,14,1488,0.0268788,0.00010995
221,14,0.8,105600000,6,653,365,0.02831,5.2349,7100.0354,14,1488,0.0281988,0.00010995
222,14,0.8,110600000,6,653,365,0.02963,4.8304,7100.0354,14,1488,0.0295189,0.00010995
223,14,0.8,115700000,6,653,365,0.03098,4.4542,7100.0354,14,1488,0.0308673,0.00010995
224,14,0.8,120700000,6,653,365,0.0323,4.1173,7100.0354,14,1488,0.032190300000000005,0.00010995
225,14,0.8,125700000,6,653,365,0.03362,3.8072,7100.0354,14,1488,0.0335133,0.00010995
226,14,0.8,130700000,6,653,365,0.03495,3.5208,7100.0354,14,1488,0.034837400000000004,0.00010995
227,14,0.8,135800000,6,653,365,0.0363,3.2504,7100.0354,14,1488,0.036187800000000006,0.00010995
228,14,0.8,140800000,6,653,365,0.03762,3.0044,7100.0354,14,1488,0.037510800000000004,0.00010995
229,14,0.8,145800000,6,653,365,0.03894,2.7751,7100.0354,14,1488,0.0388348,0.00010995
230,14,0.8,150800000,6,653,365,0.04027,2.5611,7100.0354,14,1488,0.0401578,0.00010995
231,14,0.8,155900000,6,653,365,0.04162,2.357,7100.0354,14,1488,0.041508300000000005,0.00010995
232,14,0.8,160900000,6,653,365,0.04294,2.1694,7100.0354,14,1488,0.042831,0.00010995
233,14,0.8,165900000,6,653,365,0.04426,1.9931,7100.0354,14,1488,0.044155,0.00010995
234,14,0.8,170900000,6,653,365,0.04559,1.8271,7100.0354,14,1488,0.045479,0.00010995
235,14,0.8,176000000,6,653,365,0.04694,1.6675,7100.0354,14,1488,0.046829,0.00010995
236,14,0.8,181000000,6,653,365,0.04826,1.5197,7100.0354,14,1488,0.048152999999999994,0.00010995
237,14,0.8,186000000,6,653,365,0.04959,1.3799,7100.0354,14,1488,0.049476,0.00010995
238,14,0.8,191000000,6,653,365,0.05091,1.2474,7100.0354,14,1488,0.0508,0.00010995
239,14,0.8,196100000,6,653,365,0.05226,1.1192,7100.0354,14,1488,0.052149,0.00010995
240,14,0.8,201100000,6,653,365,0.05358,0.9998,7100.0354,14,1488,0.053473,0.00010995
241,14,0.8,206100000,6,653,365,0.05491,0.8863,7100.0354,14,1488,0.054797000000000005,0.00010995
242,14,0.8,211100000,6,653,365,0.05623,0.7781,7100.0354,14,1488,0.05612,0.00010995
243,14,0.8,216200000,6,653,365,0.05758,0.6729,7100.0354,14,1488,0.057471,0.00010995
244,14,0.8,221200000,6,653,365,0.0589,0.5745,7100.0354,14,1488,0.058794000000000006,0.00010995
245,14,0.8,226200000,6,653,365,0.06023,0.4804,7100.0354,14,1488,0.060118,0.00010995
246,14,0.8,231200000,6,653,365,0.06155,0.3904,7100.0354,14,1488,0.061442,0.00010995
247,14,0.8,236300000,6,653,365,0.0629,0.3025,7100.0354,14,1488,0.062791,0.00010995
248,14,0.8,241300000,6,653,365,0.06422,0.2199,7100.0354,14,1488,0.06411499999999999,0.00010995
249,14,0.8,246300000,6,653,365,0.06555,0.1407,7100.0354,14,1488,0.065438,0.00010995
250,14,0.8,251300000,6,653,365,0.06687,0.0647,7100.0354,14,1488,0.066762,0.00010995
251,14,0.8,256400000,6,653,365,0.06825,0.0367,7102.6758,14,1488,0.068138,0.00011017
252,14,0.8,261400000,6,653,365,0.06965,0.015,7123.799,14,1488,0.06954,0.00011082
253,14,0.8,266400000,6,653,365,0.07129,0.0017,7155.4838,14,1488,0.071173,0.00011225
254,14,0.8,271400000,6,653,365,0.07304,0.0032,7239.9766,14,1488,0.07292,0.00011645
255,14,0.8,276500000,6,653,366,0.07644,0.0011,7498.7358,14,1488,0.076315,0.00012768
256,14,0.8,281500000,6,653,367,0.07769,0.0035,7530.4206,14,1488,0.077556,0.00012942
257,14,0.8,286500000,6,653,396,0.08212,0.0005,7754.8546,14,1488,0.081993,0.00012229
258,14,0.8,291500000,6,653,380,0.08188,0.0403,7504.0166,14,1488,0.081762,0.00011623
259,14,0.8,296600000,6,653,383,0.08262,0.053,7525.1398,14,1488,0.082506,0.00011522
260,14,0.8,301600000,6,653,381,0.08391,0.0147,7498.7358,14,1488,0.083797,0.00011516
261,14,0.8,306600000,6,653,381,0.08603,0.0106,7525.1398,14,1488,0.085913,0.00011639
262,14,0.8,311600000,6,653,388,0.08559,0.0037,7628.1154,14,1488,0.08546799999999999,0.0001204
263,14,0.8,316700000,6,653,398,0.0922,0.0011,7871.0322,14,1488,0.092066,0.00012967
264,14,0.8,321700000,6,653,399,0.09288,0.0018,7958.1654,14,1488,0.092751,0.00013219
265,14,0.8,326700000,6,653,396,0.0931,0.0062,7752.2142,14,1488,0.092971,0.00012594
266,14,0.8,331700000,6,653,387,0.09539,0.0044,7810.303,14,1488,0.095266,0.00012743
267,14,0.8,336700000,6,653,389,0.10024,0.0004,8074.343,14,1488,0.100106,0.00013882
268,14,0.8,341800000,6,653,389,0.10018,0.0001,8161.4762,14,1488,0.100034,0.00014501
269,14,0.8,346800000,6,653,392,0.10351,0.0017,8232.767,14,1488,0.10336500000000001,0.00014784
270,14,0.8,351800000,6,653,395,0.10669,0.0019,8322.5406,14,1488,0.106555,0.00013983
271,14,0.8,356800000,6,653,391,0.10379,0.0003,7950.2442,14,1488,0.103655,0.00013032
272,14,0.8,361900000,6,653,393,0.10892,0.0022,8129.7914,14,1488,0.108779,0.00013719
