Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,14,0.6,753800000,-7.9373,5304,140714.8358,5.1646,0.037546,4732,572,5304,963
svt,14,0.6,804000000,-8.1426,5209,137229.5079,5.4838,0.037219,4637,572,5209,896
svt,14,0.6,854300000,-7.8636,5178,136479.6343,5.8129,0.037221,4606,572,5178,890
svt,14,0.6,904500000,-8.1221,5263,138615.7178,6.1866,0.036949,4691,572,5263,936
svt,14,0.6,954800000,-8.0665,5334,143360.5166,6.5277,0.036143,4762,572,5334,986
svt,14,0.4,100000,4312.0708,4236,134243.2156,0.000510722,0.0009986,3664,572,4236,655
svt,14,0.4,50300000,-47.6155,5308,139962.3198,0.1441448,0.0023305,4736,572,5308,1040
svt,14,0.4,100600000,-53.3636,5512,150772.1172,0.192422,0.0024989,4940,572,5512,1143
svt,14,0.4,150800000,-58.2809,5402,145298.5681,0.225892,0.0023422,4830,572,5402,1077
svt,14,0.4,201100000,-58.9326,5466,147865.0368,0.264668,0.0023989,4894,572,5466,1103
svt,14,0.4,251300000,-59.85,5536,148136.998,0.301172,0.0023949,4964,572,5536,1161
svt,14,0.4,301600000,-60.9533,5476,148290.1412,0.341581,0.0023592,4904,572,5476,1105
svt,14,0.4,351800000,-66.4101,5387,141013.199,0.367917,0.0023059,4815,572,5387,1065
svt,14,0.4,402100000,-63.5784,5394,143566.4657,0.406491,0.0023142,4822,572,5394,1047
svt,14,0.4,452300000,-64.1088,5338,144696.5569,0.44762,0.002306,4766,572,5338,1047
svt,14,0.4,502600000,-62.9943,5417,145992.9933,0.481797,0.0023719,4845,572,5417,1080
svt,14,0.4,552800000,-64.9671,5357,143685.2837,0.5187,0.0023028,4785,572,5357,1045
svt,14,0.4,603100000,-66.4339,5343,141572.9638,0.5488,0.0022573,4771,572,5343,1048
svt,14,0.4,653300000,-62.9847,5481,145723.6725,0.5989,0.0023057,4909,572,5481,1125
svt,14,0.4,703500000,-66.7298,5417,144102.4669,0.6276,0.0022953,4845,572,5417,1096
svt,14,0.4,753800000,-65.677,5505,146037.8801,0.6732,0.0023289,4933,572,5505,1104
svt,14,0.4,804000000,-66.1117,5357,140139.2266,0.6899,0.0023011,4785,572,5357,1071
svt,14,0.4,854300000,-64.9767,5383,143566.4657,0.7338,0.0023034,4811,572,5383,1085
svt,14,0.4,904500000,-64.4715,5412,144414.0341,0.7714,0.0022833,4840,572,5412,1071
svt,14,0.4,954800000,-61.9152,5528,149301.4144,0.8219,0.00237,4956,572,5528,1148
svt,12,1.2,100000,4461.2754,4230,95855.5748,0.72201075,0.0040815,3658,572,4230,637
svt,12,1.2,50300000,7.9429,4209,95339.5652,1.832832,0.0040422,3637,572,4209,585
svt,12,1.2,100600000,3.5057,4209,95339.5652,2.9428,0.0040422,3637,572,4209,585
svt,12,1.2,150800000,1.5899,4209,95325.986,4.0504,0.0040421,3637,572,4209,581
svt,12,1.2,201100000,0.0236,4209,95337.302,5.1608,0.0040434,3637,572,4209,584
svt,12,1.2,251300000,0.0063,4289,96677.1164,6.2861,0.0041276,3717,572,4289,624
svt,12,1.2,301600000,0.0001,4356,97457.9204,7.3987,0.0041707,3784,572,4356,635
svt,12,1.2,351800000,0.0015,4424,97804.19,8.5205,0.0041707,3852,572,4424,661
svt,12,1.2,402100000,0.0006,4611,100504.1875,9.6676,0.0042222,4039,572,4611,674
svt,12,1.2,452300000,0.0005,4600,101875.6867,10.7788,0.0042581,4028,572,4600,680
svt,12,1.2,502600000,0.0003,4763,104417.2603,11.9295,0.004361,4191,572,4763,722
svt,12,1.2,552800000,0.0001,5040,110229.1579,13.1065,0.0047163,4468,572,5040,826
svt,12,1.2,603100000,-0.1049,5129,114744.242,14.3246,0.0049958,4557,572,5129,874
svt,12,1.2,653300000,-0.2013,5261,115803.4197,15.4979,0.0049884,4689,572,5261,850
svt,12,1.2,703500000,-0.3364,5230,114633.3453,16.6395,0.0049015,4658,572,5230,859
svt,12,1.2,753800000,-0.4443,5204,116215.3221,17.8898,0.0049911,4632,572,5204,809
svt,12,1.2,804000000,-0.5074,5250,119048.8486,19.0493,0.0051645,4678,572,5250,831
svt,12,1.2,854300000,-0.6096,5166,117152.287,20.2518,0.0050441,4594,572,5166,829
svt,12,1.2,904500000,-0.638,5217,118716.1582,21.3843,0.005118,4645,572,5217,854
svt,12,1.2,954800000,-0.7304,5151,116957.6517,22.5291,0.0049975,4579,572,5151,835
svt,12,0.8,100000,4455.1064,4624,113438.3746,0.02086945,0.001802,4052,572,4624,543
svt,12,0.8,50300000,6.8385,4606,112279.6162,0.519996,0.0017524,4034,572,4606,477
svt,12,0.8,100600000,1.1373,4606,112279.6162,1.020191,0.0017524,4034,572,4606,477
svt,12,0.8,150800000,0.01,4692,114490.7626,1.527807,0.001773,4120,572,4692,522
svt,12,0.8,201100000,0.0003,4850,118883.634,2.03571,0.0018577,4278,572,4850,591
svt,12,0.8,251300000,0.0009,5143,124437.5268,2.556,0.0019726,4571,572,5143,669
svt,12,0.8,301600000,-0.3606,5316,133519.7486,3.1019,0.0022299,4744,572,5316,775
svt,12,0.8,351800000,-0.8895,5222,134825.6148,3.6589,0.0021321,4650,572,5222,740
svt,12,0.8,402100000,-1.1095,5320,142128.9615,4.2061,0.0023068,4748,572,5320,802
svt,12,0.8,452300000,-1.3866,5356,140795.9366,4.7206,0.0022679,4784,572,5356,797
svt,12,0.8,502600000,-1.6496,5285,140517.5631,5.2579,0.0022665,4713,572,5285,793
svt,12,0.8,552800000,-1.7095,5328,141257.6294,5.7843,0.0022912,4756,572,5328,799
svt,12,0.8,603100000,-1.9898,5296,140236.9262,6.2983,0.0022649,4724,572,5296,806
svt,12,0.8,653300000,-2.045,5301,139757.1278,6.8035,0.002239,4729,572,5301,797
svt,12,0.8,703500000,-2.1238,5310,140279.9271,7.3283,0.0022478,4738,572,5310,801
svt,12,0.8,753800000,-2.2497,5285,140126.0295,7.8512,0.0022728,4713,572,5285,784
svt,12,0.8,804000000,-2.3599,5297,140359.1391,8.4079,0.0022629,4725,572,5297,779
svt,12,0.8,854300000,-2.4669,5248,138750.0038,8.9176,0.0022337,4676,572,5248,770
svt,12,0.8,904500000,-2.5326,5251,138546.3159,9.4607,0.0022262,4679,572,5251,763
svt,12,0.8,954800000,-2.5731,5283,139899.7095,10.0186,0.002264,4711,572,5283,790
svt,12,0.6,100000,4393.6206,4613,128404.9127,0.002486313,0.0029557,4041,572,4613,526
svt,12,0.6,50300000,0.0016,4603,127583.3712,0.415792,0.0048191,4031,572,4603,490
svt,12,0.6,100600000,0.0014,5117,136298.9554,0.766634,0.035497,4545,572,5117,684
svt,12,0.6,150800000,-2.274,5356,142556.7058,0.888098,0.11867,4784,572,5356,779
svt,12,0.6,201100000,-4.0103,5262,142540.8636,1.168184,0.12476,4690,572,5262,810
svt,12,0.6,251300000,-4.5924,5363,145894.9261,1.453257,0.12589,4791,572,5363,815
svt,12,0.6,301600000,-5.0997,5360,148244.1277,1.7501,0.12815,4788,572,5360,857
svt,12,0.6,351800000,-5.9685,5333,145059.8053,2.0341,0.12687,4761,572,5333,811
svt,12,0.6,402100000,-6.1343,5331,145283.8621,2.3347,0.12695,4759,572,5331,822
svt,12,0.6,452300000,-6.1602,5393,147019.7364,2.6288,0.12623,4821,572,5393,849
svt,12,0.6,502600000,-6.5529,5367,146021.6652,2.9206,0.12683,4795,572,5367,822
svt,12,0.6,552800000,-6.6043,5359,148649.2405,3.2259,0.12591,4787,572,5359,820
svt,12,0.6,603100000,-6.6119,5388,148434.2365,3.5267,0.12738,4816,572,5388,849
svt,12,0.6,653300000,-7.3878,5197,141268.9453,3.791,0.12569,4625,572,5197,783
svt,12,0.6,703500000,-7.0619,5426,149615.627,4.1104,0.12437,4854,572,5426,860
svt,12,0.6,753800000,-7.6487,5160,137428.2949,4.3395,0.12534,4588,572,5160,748
svt,12,0.6,804000000,-7.6029,5194,142536.3373,4.662,0.12434,4622,572,5194,750
svt,12,0.6,854300000,-7.4444,5350,146809.2589,4.9896,0.12141,4778,572,5350,833
svt,12,0.6,904500000,-7.5289,5318,146354.3557,5.278,0.1245,4746,572,5318,803
svt,12,0.6,954800000,-7.582,5282,146929.2086,5.5844,0.12468,4710,572,5282,815
svt,12,0.4,100000,4337.5796,4208,117537.0284,0.0004273,0.00082412,3636,572,4208,623
svt,12,0.4,50300000,-42.4833,5329,128737.6041,0.1215584,0.0021611,4757,572,5329,957
svt,12,0.4,100600000,-53.1095,5366,129092.9265,0.159111,0.0022428,4794,572,5366,993
svt,12,0.4,150800000,-54.3599,5431,132555.6225,0.189348,0.0021881,4859,572,5431,1008
svt,12,0.4,201100000,-58.1079,5274,124824.5313,0.215162,0.0021064,4702,572,5274,944
svt,12,0.4,251300000,-57.3438,5372,130294.6857,0.246124,0.0021773,4800,572,5372,995
svt,12,0.4,301600000,-60.8838,5208,124810.952,0.272086,0.0020499,4636,572,5208,918
svt,12,0.4,351800000,-59.1508,5365,129375.8265,0.304052,0.0021266,4793,572,5365,1000
svt,12,0.4,402100000,-63.3747,5129,121771.4744,0.325687,0.002029,4557,572,5129,900
svt,12,0.4,452300000,-62.1568,5253,124073.1489,0.365632,0.0021632,4681,572,5253,948
svt,12,0.4,502600000,-58.9564,5337,128253.2793,0.393773,0.0021119,4765,572,5337,1004
svt,12,0.4,552800000,-61.2151,5281,127481.528,0.423555,0.0021456,4709,572,5281,973
svt,12,0.4,603100000,-62.6986,5197,123783.4593,0.453083,0.0021519,4625,572,5197,907
svt,12,0.4,653300000,-61.63,5268,126458.5617,0.471692,0.0021219,4696,572,5268,957
svt,12,0.4,703500000,-61.2242,5330,127660.3209,0.5052,0.002086,4758,572,5330,971
svt,12,0.4,753800000,-62.2844,5229,125118.7473,0.5322,0.0020713,4657,572,5229,933
svt,12,0.4,804000000,-60.7364,5363,129642.8841,0.583,0.0021665,4791,572,5363,968
svt,12,0.4,854300000,-62.3826,5337,129140.4537,0.5944,0.0020884,4765,572,5337,987
svt,12,0.4,904500000,-64.9845,5152,120481.4504,0.6048,0.0019932,4580,572,5152,904
svt,12,0.4,954800000,-61.41,5345,128314.3856,0.6639,0.0021327,4773,572,5345,969
svt,9,1.2,100000,4462.4907,4585,90126.8478,0.469282202,0.0030613,4013,572,4585,559
svt,9,1.2,50300000,8.0356,4540,89670.2472,1.248034,0.0030374,3968,572,4540,503
svt,9,1.2,100600000,3.5859,4540,89666.8524,2.027968,0.0030376,3968,572,4540,502
svt,9,1.2,150800000,2.1118,4540,89666.8524,2.8064,0.0030377,3968,572,4540,502
svt,9,1.2,201100000,1.0264,4540,89666.8524,3.5868,0.0030379,3968,572,4540,502
svt,9,1.2,251300000,0.0083,4537,89766.999,4.3718,0.0030437,3965,572,4537,509
svt,9,1.2,301600000,0.0024,4587,90223.5996,5.1486,0.0030546,4015,572,4587,496
svt,9,1.2,351800000,0.0052,4677,91133.406,5.931,0.0030497,4105,572,4677,525
svt,9,1.2,402100000,0.0032,4765,92268.9666,6.7346,0.003084,4193,572,4765,551
svt,9,1.2,452300000,0.0017,4875,93626.8865,7.5171,0.0031239,4303,572,4875,564
svt,9,1.2,502600000,0.0002,4959,94818.4613,8.3244,0.0031627,4387,572,4959,598
svt,9,1.2,552800000,0,5052,96816.3011,9.1574,0.0032543,4480,572,5052,621
svt,9,1.2,603100000,-0.0169,5194,100340.1034,9.9293,0.0034419,4622,572,5194,708
svt,9,1.2,653300000,-0.154,5179,102551.8157,10.7673,0.0035029,4607,572,5179,668
svt,9,1.2,703500000,-0.2543,5130,103266.4211,11.6209,0.003544,4558,572,5130,683
svt,9,1.2,753800000,-0.3112,5180,106477.9018,12.4955,0.0037191,4608,572,5180,702
svt,9,1.2,804000000,-0.4252,5077,105038.5066,13.2701,0.0036169,4505,572,5077,664
svt,9,1.2,854300000,-0.5096,5084,104816.1472,14.0757,0.003594,4512,572,5084,709
svt,9,1.2,904500000,-0.5244,5090,105479.8306,14.8642,0.003637,4518,572,5090,682
svt,9,1.2,954800000,-0.6207,5089,105535.8448,15.7163,0.0036279,4517,572,5089,688
svt,9,0.8,100000,4448.4316,4294,376.8228,0.013894348,0.0013425,3722,572,4294,725
svt,9,0.8,50300000,7.2391,4264,315.7164,0.374338,0.0013145,3692,572,4264,684
svt,9,0.8,100600000,0.5071,4264,336.0852,0.734905,0.0013158,3692,572,4264,681
svt,9,0.8,150800000,0.0161,4291,305.532,1.097182,0.0013118,3719,572,4291,700
svt,9,0.8,201100000,0.0042,4525,315.7164,1.444175,0.0013235,3953,572,4525,832
svt,9,0.8,251300000,0.0003,4873,458.298,1.819471,0.0013775,4301,572,4873,981
svt,9,0.8,301600000,-0.1736,5215,305.532,2.2755,0.0018374,4643,572,5215,1114
svt,9,0.8,351800000,-0.8194,5316,315.7164,2.6456,0.0017722,4744,572,5316,1169
svt,9,0.8,402100000,-0.9627,5274,244.4256,3.0274,0.0017711,4702,572,5274,1156
svt,9,0.8,452300000,-1.2249,5238,254.61,3.3824,0.0017872,4666,572,5238,1150
svt,9,0.8,502600000,-1.2866,5422,407.376,3.7702,0.0019139,4850,572,5422,1236
svt,9,0.8,552800000,-1.5341,5271,387.0072,4.153,0.001761,4699,572,5271,1168
svt,9,0.8,603100000,-1.6733,5374,315.7164,4.5437,0.0019175,4802,572,5374,1191
svt,9,0.8,653300000,-1.7108,5490,366.6384,4.9305,0.0019134,4918,572,5490,1248
svt,9,0.8,703500000,-1.8305,5451,325.9008,5.2446,0.0018734,4879,572,5451,1236
svt,9,0.8,753800000,-2.0609,5335,305.532,5.6757,0.0017776,4763,572,5335,1185
svt,9,0.8,804000000,-2.1337,5224,325.9008,6.0773,0.0018204,4652,572,5224,1095
svt,9,0.8,854300000,-2.2106,5303,336.0852,6.3978,0.0018314,4731,572,5303,1169
svt,9,0.8,904500000,-2.2313,5335,336.0852,6.8073,0.0018257,4763,572,5335,1190
svt,9,0.8,954800000,-2.2215,5413,295.3476,7.2252,0.0018744,4841,572,5413,1209
svt,9,0.6,100000,4427.5049,4344,73752.0321,0.000372095,0.0007178,3772,572,4344,688
svt,9,0.6,50300000,0.0122,4353,74320.6612,0.1913774,0.00071897,3781,572,4353,678
svt,9,0.6,100600000,0.0005,4743,80373.5886,0.386154,0.00076832,4171,572,4743,755
svt,9,0.6,150800000,-1.6279,5209,91377.8323,0.589009,0.00090519,4637,572,5209,835
svt,9,0.6,201100000,-3.2719,5115,91547.5723,0.793602,0.00090549,4543,572,5115,861
svt,9,0.6,251300000,-4.1895,5188,93733.8234,0.991894,0.00094351,4616,572,5188,846
svt,9,0.6,301600000,-4.4626,5347,95371.8143,1.197815,0.00095994,4775,572,5347,957
svt,9,0.6,351800000,-5.2802,5179,93036.1919,1.389677,0.0009308,4607,572,5179,891
svt,9,0.6,402100000,-5.7274,5195,93112.5749,1.58514,0.00092806,4623,572,5195,855
svt,9,0.6,452300000,-5.9196,5243,94305.8471,1.784,0.00093953,4671,572,5243,853
svt,9,0.6,502600000,-6.1445,5222,95081.559,1.9861,0.00095903,4650,572,5222,872
svt,9,0.6,552800000,-6.0342,5321,97225.3752,2.1982,0.00098615,4749,572,5321,908
svt,9,0.6,603100000,-6.3811,5219,92464.1681,2.3809,0.00091189,4647,572,5219,828
svt,9,0.6,653300000,-6.5596,5205,94772.6322,2.5835,0.00095736,4633,572,5205,852
svt,9,0.6,703500000,-6.5081,5240,94024.0787,2.7906,0.00093517,4668,572,5240,845
svt,9,0.6,753800000,-6.2657,5344,96960.5808,3.0107,0.00098397,4772,572,5344,871
svt,9,0.6,804000000,-6.7205,5315,97367.9568,3.2046,0.0010009,4743,572,5315,868
svt,9,0.6,854300000,-6.7688,5281,95981.181,3.3996,0.00097321,4709,572,5281,905
svt,9,0.6,904500000,-6.7728,5293,96789.1434,3.6023,0.00099192,4721,572,5293,882
svt,9,0.6,954800000,-7.0885,5169,92749.3314,3.7991,0.00091889,4597,572,5169,821
svt,9,0.4,100000,4378.8872,4364,89188.187,0.000300011,0.00057968,3792,572,4364,678
svt,9,0.4,50300000,-34.3998,5237,97104.8584,0.0843959,0.0012683,4665,572,5237,845
svt,9,0.4,100600000,-40.5336,5416,102702.8836,0.1123878,0.0013241,4844,572,5416,981
svt,9,0.4,150800000,-44.7523,5353,101154.8547,0.137957,0.0013294,4781,572,5353,937
svt,9,0.4,201100000,-47.5814,5277,97342.4944,0.162018,0.0013787,4705,572,5277,900
svt,9,0.4,251300000,-46.6178,5336,98690.23,0.187957,0.0013082,4764,572,5336,921
svt,9,0.4,301600000,-48.9455,5195,97042.0546,0.211821,0.0013666,4623,572,5195,853
svt,9,0.4,351800000,-49.4962,5263,97369.6528,0.236517,0.0013633,4691,572,5263,904
svt,9,0.4,402100000,-48.1259,5288,100436.8546,0.265958,0.0014044,4716,572,5288,923
svt,9,0.4,452300000,-47.639,5390,102891.295,0.288179,0.0013899,4818,572,5390,949
svt,9,0.4,502600000,-48.9242,5429,103006.7181,0.31798,0.0014214,4857,572,5429,965
svt,9,0.4,552800000,-49.3224,5246,97471.4969,0.337514,0.0013355,4674,572,5246,888
svt,9,0.4,603100000,-49.0964,5241,98596.873,0.360992,0.0012837,4669,572,5241,895
svt,9,0.4,653300000,-50.7076,5219,97676.8821,0.388265,0.0012829,4647,572,5219,863
svt,9,0.4,703500000,-50.2086,5234,97889.0572,0.413922,0.0013683,4662,572,5234,876
svt,9,0.4,753800000,-49.7499,5246,97586.92,0.435056,0.0012886,4674,572,5246,869
svt,9,0.4,804000000,-49.7469,5265,98797.1662,0.463544,0.0013078,4693,572,5265,900
svt,9,0.4,854300000,-50.6564,5251,98062.192,0.488188,0.0013698,4679,572,5251,902
svt,9,0.4,904500000,-49.5029,5309,100357.0768,0.519209,0.001387,4737,572,5309,908
svt,9,0.4,954800000,-49.2574,5288,99209.6344,0.544873,0.0013556,4716,572,5288,915
svt,7,1.2,100000,4468.1548,4321,63315.4702,0.309960424,0.0020245,3749,572,4321,636
svt,7,1.2,50300000,7.957,4267,63006.5434,0.883229,0.0020129,3695,572,4267,575
svt,7,1.2,100600000,3.5465,4267,63006.5434,1.457659,0.0020129,3695,572,4267,575
svt,7,1.2,150800000,1.9848,4267,63006.5434,2.030933,0.0020129,3695,572,4267,575
svt,7,1.2,201100000,0.4168,4268,63011.8242,2.6056,0.002013,3696,572,4268,575
svt,7,1.2,251300000,0.0154,4292,63883.1562,3.1913,0.0020437,3720,572,4292,608
svt,7,1.2,301600000,0.0077,4328,63946.5258,3.7646,0.0020417,3756,572,4328,615
svt,7,1.2,351800000,0.005,4380,64338.6252,4.3466,0.0020562,3808,572,4380,649
svt,7,1.2,402100000,0.001,4441,65215.238,4.9366,0.002087,3869,572,4441,667
svt,7,1.2,452300000,0.0005,4531,66365.1321,5.5248,0.0021049,3959,572,4531,694
svt,7,1.2,502600000,0.0003,4582,67109.7249,6.144,0.0021281,4010,572,4582,714
svt,7,1.2,552800000,0.0002,4786,68948.7635,6.7209,0.0021862,4214,572,4786,793
svt,7,1.2,603100000,0.0001,4858,71337.0052,7.4346,0.0022924,4286,572,4858,843
svt,7,1.2,653300000,-0.1039,4947,72812.9888,8.042,0.0023569,4375,572,4947,879
svt,7,1.2,703500000,-0.1674,5072,74273.1299,8.6899,0.0024058,4500,572,5072,834
svt,7,1.2,753800000,-0.2824,5079,74514.7265,9.313,0.0024288,4507,572,5079,829
svt,7,1.2,804000000,-0.3828,5113,74394.5883,9.9022,0.0023921,4541,572,5113,848
svt,7,1.2,854300000,-0.4418,5040,73867.8285,10.4558,0.0023737,4468,572,5040,864
svt,7,1.2,904500000,-0.496,5077,75082.4125,11.1294,0.0024298,4505,572,5077,849
svt,7,1.2,954800000,-0.5529,5030,75168.2255,11.7179,0.0024578,4458,572,5030,827
svt,7,0.8,100000,4464.3853,4331,63854.1118,0.009670577,0.00087293,3759,572,4331,657
svt,7,0.8,50300000,6.9595,4249,62929.9718,0.256726,0.00084325,3677,572,4249,570
svt,7,0.8,100600000,0.8588,4249,62929.9718,0.504253,0.00084321,3677,572,4249,570
svt,7,0.8,150800000,0.0023,4310,64445.5614,0.755893,0.00086605,3738,572,4310,621
svt,7,0.8,201100000,0.0056,4481,65694.4705,1.009082,0.00087907,3909,572,4481,678
svt,7,0.8,251300000,0.0005,4649,68179.0869,1.260637,0.00092038,4077,572,4649,746
svt,7,0.8,301600000,-0.0535,4938,74357.6228,1.552173,0.0010383,4366,572,4938,857
svt,7,0.8,351800000,-0.4622,5127,74188.6371,1.800401,0.0010068,4555,572,5127,866
svt,7,0.8,402100000,-0.8022,5133,74963.5945,2.0675,0.0010137,4561,572,5133,861
svt,7,0.8,452300000,-1.0569,5129,76711.5393,2.3265,0.0010551,4557,572,5129,855
svt,7,0.8,502600000,-1.2827,5113,77466.6937,2.5987,0.0010743,4541,572,5113,889
svt,7,0.8,552800000,-1.4304,5091,75999.9515,2.8488,0.0010404,4519,572,5091,879
svt,7,0.8,603100000,-1.6371,5094,75974.8677,3.1059,0.0010424,4522,572,5094,859
svt,7,0.8,653300000,-1.6935,5188,76866.0027,3.3704,0.0010598,4616,572,5188,877
svt,7,0.8,703500000,-1.8287,5102,76143.8533,3.6455,0.0010484,4530,572,5102,869
svt,7,0.8,753800000,-1.9945,5175,76332.6419,3.9013,0.0010475,4603,572,5175,896
svt,7,0.8,804000000,-1.9874,5161,78364.4297,4.1652,0.0010964,4589,572,5161,915
svt,7,0.8,854300000,-2.0705,5124,75638.2167,4.4358,0.0010328,4552,572,5124,881
svt,7,0.8,904500000,-2.1436,5114,75617.0935,4.675,0.001031,4542,572,5114,885
svt,7,0.8,954800000,-2.1965,5134,76047.4787,4.9492,0.0010348,4562,572,5134,878
svt,7,0.6,100000,4454.7549,4292,60787.2883,0.00031853,0.0005245,3720,572,4292,650
svt,7,0.6,50300000,0.0345,4266,61057.9293,0.137869,0.00051965,3694,572,4266,602
svt,7,0.6,100600000,0.0047,4593,64461.4049,0.279762,0.00054671,4021,572,4593,727
svt,7,0.6,150800000,-1.305,5245,75421.705,0.432012,0.00069843,4673,572,5245,890
svt,7,0.6,201100000,-2.9633,5189,75685.745,0.574521,0.0006625,4617,572,5189,889
svt,7,0.6,251300000,-4.2808,5026,72105.3627,0.715137,0.00061461,4454,572,5026,835
