Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,14,0.8,201100000,-7.1035,144080,5894426.29,31.020966,0.11582208,114958,29122,144080,16199
svt,14,0.8,251300000,-8.207,149047,5947012.495,38.3371767,0.11574208,119925,29122,149047,21092
svt,14,0.8,301600000,-9.0538,144116,5903464.379,44.5254633,0.11686208,114994,29122,144116,16678
svt,14,0.8,351800000,-9.3017,148970,6025912.926,53.4864814,0.11853208,119848,29122,148970,20787
svt,14,0.8,402100000,-9.3556,144943,5972832.966,59.300963,0.11923208,115821,29122,144943,16779
svt,14,0.8,452300000,-9.6604,144332,5924648.308,66.5748381,0.11849208,115210,29122,144332,16657
svt,14,0.8,502600000,-10.0052,143912,5951519.658,74.040062,0.11920208,114790,29122,143912,16829
svt,14,0.8,552800000,-10.101,148962,5993090.115,83.829979,0.11772208,119840,29122,148962,20766
svt,14,0.8,603100000,-10.6629,144346,5918963.526,88.67077,0.11799208,115224,29122,144346,16621
svt,14,0.8,653300000,-10.196,144568,5957566.175,96.108753,0.11952208,115446,29122,144568,16723
svt,14,0.8,703500000,-10.3985,148904,5994579.3,106.758192,0.117212079,119782,29122,148904,20740
svt,14,0.8,753800000,-11.1909,145250,5949652.895,110.914613,0.11909208,116128,29122,145250,17398
svt,14,0.8,804000000,-11.1833,148801,5966997.683,122.323392,0.11654208,119679,29122,148801,21084
svt,14,0.8,854300000,-11.084,146165,5991117.737,127.530198,0.119392079,117043,29122,146165,18249
svt,14,0.8,904500000,-11.2172,148240,5972648.138,137.842384,0.11703208,119118,29122,148240,20848
svt,14,0.8,954800000,-11.1184,144670,5901016.728,141.38527,0.11733208,115548,29122,144670,16703
svt,14,0.6,100000,4359.6494,129530,5746154.623,0.03106932,0.091838727,100400,29130,129530,11860
svt,14,0.6,50300000,-11.0914,156237,5980218.175,4.713223982,5.073994749,127114,29123,156237,32295
svt,14,0.6,100600000,-20.1192,156835,5336829.282,8.89076578,17.15999475,127713,29122,156835,32305
svt,14,0.6,150800000,-22.0006,158750,5489969.839,13.0506093,16.68699377,129628,29122,158750,29740
svt,14,0.6,201100000,-25.5837,156709,5427115.117,17.2532192,17.32999377,127587,29122,156709,29069
svt,14,0.6,251300000,-25.2542,162037,5470758.288,22.2685769,17.29499377,132915,29122,162037,33223
svt,14,0.6,301600000,-26.6271,162401,5469189.89,26.70657318,21.00299377,133279,29122,162401,33279
svt,14,0.6,351800000,-27.8507,162564,5433679.151,31.1610839,17.18399377,133442,29122,162564,33900
svt,14,0.6,402100000,-28.1312,158082,5433932.63,34.584793,17.42199377,128960,29122,158082,29508
svt,14,0.6,452300000,-27.2188,159509,5451132.196,39.3242959,17.40999377,130387,29122,159509,30448
svt,14,0.6,502600000,-27.3587,163722,5480337.659,44.7998572,17.18499377,134600,29122,163722,33874
svt,14,0.6,552800000,-28.4189,162483,5452352.06,49.30109602,17.37899377,133361,29122,162483,33306
svt,14,0.6,603100000,-28.0159,162556,5451037.14,53.7951319,17.38299377,133434,29122,162556,33656
svt,14,0.6,653300000,-27.5854,162993,5467597.729,58.382745,20.90399377,133871,29122,162993,33526
svt,14,0.6,703500000,-28.4932,162568,5470681.717,62.9888047,17.27899377,133446,29122,162568,33423
svt,14,0.6,753800000,-28.7067,163006,5460220.452,67.4207677,17.39199377,133884,29122,163006,33566
svt,14,0.6,804000000,-28.093,162773,5451372.471,71.9920337,21.00399377,133651,29122,162773,33649
svt,14,0.6,854300000,-28.4536,163296,5489106.428,76.59540169,17.38299377,134174,29122,163296,33531
svt,14,0.6,904500000,-28.9448,162325,5438210.078,81.0881123,17.28399377,133203,29122,162325,33364
svt,14,0.6,954800000,-29.1185,158011,5438381.704,83.2523745,17.42499377,128889,29122,158011,29077
svt,14,0.4,100000,4099.855,141077,5726932.511,0.005644078,0.051832822,111947,29130,141077,23371
svt,14,0.4,50300000,-185.5715,159582,5859876.568,1.86983844,0.778637822,130453,29129,159582,31032
svt,14,0.4,100600000,-192.4857,159225,5744641.59,2.26440421,0.781257822,130096,29129,159225,30978
svt,14,0.4,150800000,-192.11,159218,5839577.173,2.52297754,0.782147822,130089,29129,159218,30878
svt,14,0.4,201100000,-194.0249,158777,5792929.226,2.7855614,0.808737822,129648,29129,158777,30844
svt,14,0.4,251300000,-192.4359,159294,5744918.832,3.046856,0.781127822,130165,29129,159294,31150
svt,14,0.4,301600000,-193.7543,159590,5761611.441,3.3056131,0.778427822,130461,29129,159590,31297
svt,14,0.4,351800000,-199.4667,155905,5760790.278,3.6553526,0.782997822,126776,29129,155905,27423
svt,14,0.4,402100000,-199.5697,155195,5802495.396,3.93094,0.783817822,126066,29129,155195,26831
svt,14,0.4,452300000,-199.2034,159525,5873318.845,4.0723923,0.782447822,130396,29129,159525,30923
svt,14,0.4,502600000,-200.1142,159774,5888609.401,4.3439796,0.782587822,130645,29129,159774,31118
svt,14,0.4,552800000,-202.6627,158860,5736511.799,4.5934233,0.781057822,129731,29129,158860,30697
svt,14,0.4,603100000,-201.0719,159742,5853544.889,4.8502999,0.782157822,130613,29129,159742,31125
svt,14,0.4,653300000,-196.9742,160180,5856003.101,5.1172034,0.778557822,131051,29129,160180,31577
svt,14,0.4,703500000,-199.806,159211,5851223.977,5.3553532,0.777727822,130082,29129,159211,30924
svt,14,0.4,753800000,-211.7977,158839,5836659.532,5.6344405,0.781887822,129710,29129,158839,30528
svt,14,0.4,804000000,-205.8312,158200,5783830.408,5.8896519,0.774217822,129071,29129,158200,30555
svt,14,0.4,854300000,-197.4313,160155,5861196.768,6.1754914,0.782157822,131026,29129,160155,31350
svt,14,0.4,904500000,-199.7144,159381,5829472.362,6.390162,0.782037822,130252,29129,159381,31216
svt,14,0.4,954800000,-196.7838,159473,5862868.141,6.6830913,0.778467822,130344,29129,159473,30887
svt,12,1.2,100000,4448.6689,139282,3905371.234,10.791621,0.181644532,110152,29130,139282,21541
svt,12,1.2,50300000,0.0002,140180,3979457.088,25.4453022,0.187404532,111050,29130,140180,21784
svt,12,1.2,100600000,0.0007,142730,4051628.273,40.1004801,0.192424531,113600,29130,142730,23597
svt,12,1.2,150800000,0,149338,4269513.325,54.8673082,0.202404532,120208,29130,149338,28490
svt,12,1.2,201100000,-0.7959,152886,4552782.232,69.6769502,0.224254532,123763,29123,152886,30690
svt,12,1.2,251300000,-1.6817,153824,4587864.098,84.50242,0.227124531,124701,29123,153824,31292
svt,12,1.2,301600000,-2.2551,154625,4601266.768,99.18563,0.226814532,125503,29122,154625,31269
svt,12,1.2,351800000,-2.7474,157358,4640816.189,113.984119,0.226994532,128236,29122,157358,33820
svt,12,1.2,402100000,-3.2208,157457,4642090.37,128.843977,0.226994531,128335,29122,157457,33935
svt,12,1.2,452300000,-3.3766,152709,4644552.731,143.287391,0.225544532,123587,29122,152709,28202
svt,12,1.2,502600000,-3.7187,142263,4595620.079,158.107326,0.221084532,113141,29122,142263,18079
svt,12,1.2,552800000,-3.7481,144220,4615932.301,172.821302,0.221724532,115098,29122,144220,18836
svt,12,1.2,603100000,-3.8287,151057,4689266.774,187.616965,0.223514532,121935,29122,151057,24730
svt,12,1.2,653300000,-3.9021,150850,4684455.211,202.292032,0.222864532,121728,29122,150850,24695
svt,12,1.2,703500000,-3.9618,148849,4683970.886,217.073715,0.222994531,119727,29122,148849,23470
svt,12,1.2,753800000,-4.0334,148262,4675664.942,231.459963,0.223404532,119140,29122,148262,22866
svt,12,1.2,804000000,-4.3172,148755,4684695.111,246.296268,0.223514532,119633,29122,148755,23028
svt,12,1.2,854300000,-4.2734,148832,4685294.859,261.0978,0.223874532,119710,29122,148832,23307
svt,12,1.2,904500000,-4.5062,149742,4694141.707,275.81012,0.223694532,120620,29122,149742,23093
svt,12,1.2,954800000,-4.2877,148429,4684618.162,290.508601,0.223704532,119307,29122,148429,22799
svt,12,0.8,100000,4408.7754,135247,4612926.741,0.30450397,0.078167977,106117,29130,135247,8250
svt,12,0.8,50300000,0,139704,4779009.413,7.0595296,0.083185977,110574,29130,139704,11350
svt,12,0.8,100600000,-3.0755,154280,5386121.892,13.8530287,0.100042977,125158,29122,154280,25508
svt,12,0.8,150800000,-6.1361,148817,5372087.783,20.5963033,0.101062977,119696,29121,148817,20773
svt,12,0.8,201100000,-7.5774,145313,5428565.945,26.5390927,0.101672977,116192,29121,145313,17050
svt,12,0.8,251300000,-8.7038,149196,5448538.687,33.066367,0.104382977,120075,29121,149196,21339
svt,12,0.8,301600000,-9.206,156166,5471702.537,40.847036,0.101152976,127045,29121,156166,26500
svt,12,0.8,351800000,-9.6957,150903,5513798.058,45.937493,0.105932976,121782,29121,150903,21426
svt,12,0.8,402100000,-10.1075,150746,5519392.69,52.73061,0.106072977,121625,29121,150746,21378
svt,12,0.8,452300000,-10.3715,150139,5507581.05,59.288327,0.105602976,121018,29121,150139,21224
svt,12,0.8,502600000,-10.5256,150870,5523774.245,65.934665,0.106002976,121749,29121,150870,21592
svt,12,0.8,552800000,-11.0532,154387,5570237.743,74.2405531,0.105562977,125266,29121,154387,25590
svt,12,0.8,603100000,-10.9634,150452,5471946.965,79.4428033,0.103682977,121331,29121,150452,22119
svt,12,0.8,653300000,-10.959,150686,5452960.98,85.825552,0.103372976,121565,29121,150686,22163
svt,12,0.8,703500000,-10.898,149839,5439608.1,92.0610206,0.103132977,120718,29121,149839,21396
svt,12,0.8,753800000,-11.3605,151118,5505833.859,99.3690218,0.105132977,121997,29121,151118,22205
svt,12,0.8,804000000,-11.3236,150777,5450399.037,106.0903883,0.102942976,121656,29121,150777,22393
svt,12,0.8,854300000,-11.2309,151477,5518702.414,111.9288875,0.105602977,122356,29121,151477,22344
svt,12,0.8,904500000,-11.4041,155803,5542554.28,122.797306,0.103822976,126682,29121,155803,26841
svt,12,0.8,954800000,-11.5341,154774,5502903.015,129.776464,0.102332977,125653,29121,154774,26754
svt,12,0.6,100000,4361.1846,135909,5410840.354,0.01720642,0.078989015,106779,29130,135909,8865
svt,12,0.6,50300000,-11.4518,155898,5854527.229,4.00203419,9.070096015,126777,29121,155898,27375
svt,12,0.6,100600000,-19.7672,156050,5475547.693,7.6149313,23.88499602,126929,29121,156050,27798
svt,12,0.6,150800000,-24.7749,153386,5482167.552,11.081164,20.96599602,124265,29121,153386,22442
svt,12,0.6,201100000,-25.7675,152407,5469034.205,14.77514,20.97099602,123286,29121,152407,22687
svt,12,0.6,251300000,-25.4753,152586,5455584.007,18.4297803,20.92999601,123465,29121,152586,22804
svt,12,0.6,301600000,-26.6598,152827,5457571.097,22.24792,21.70899601,123706,29121,152827,23681
svt,12,0.6,351800000,-28.3477,152639,5480393.206,25.8046498,20.98499602,123518,29121,152639,22821
svt,12,0.6,402100000,-28.4093,151638,5449339.838,29.560403,20.97899602,122517,29121,151638,22489
svt,12,0.6,452300000,-27.2386,153215,5482058.92,33.343637,20.97899602,124094,29121,153215,22875
svt,12,0.6,502600000,-28.7805,154264,5497471.313,37.35931,21.71499601,125143,29121,154264,24284
svt,12,0.6,552800000,-28.9321,157308,5517955.537,41.716097,24.13999601,128187,29121,157308,27862
svt,12,0.6,603100000,-29.1902,152037,5445426.765,44.632171,20.92899601,122916,29121,152037,22532
svt,12,0.6,653300000,-28.3704,153183,5483183.731,48.424865,20.89799601,124062,29121,153183,22820
svt,12,0.6,703500000,-28.8207,157767,5518740.867,53.220207,24.15399601,128646,29121,157767,28069
svt,12,0.6,753800000,-28.1506,156930,5484251.962,56.831354,23.43399602,127809,29121,156930,26954
svt,12,0.6,804000000,-29.094,157702,5536144.875,60.940218,24.21299602,128581,29121,157702,27933
svt,12,0.6,854300000,-29.3234,151561,5463708.894,63.510814,20.98499602,122440,29121,151561,22636
svt,12,0.6,904500000,-28.9707,158292,5520191.578,68.642141,24.21399602,129171,29121,158292,28009
svt,12,0.6,954800000,-29.6295,157763,5508538.361,72.48012,24.15699601,128642,29121,157763,27808
svt,12,0.4,100000,4116.2007,140066,5039324.839,0.004967937,0.043157142,110936,29130,140066,22264
svt,12,0.4,50300000,-184.726,157529,5259977.715,1.55644065,0.688428142,128407,29122,157529,29910
svt,12,0.4,100600000,-193.6973,155012,5228050.753,1.86374527,0.692838142,125890,29122,155012,26626
svt,12,0.4,150800000,-199.5263,155222,5233287.798,2.08663811,0.692628142,126100,29122,155222,26882
svt,12,0.4,201100000,-197.5948,158986,5285565.454,2.2882205,0.690968142,129864,29122,158986,30728
svt,12,0.4,251300000,-198.8838,159163,5285843.828,2.4956715,0.691368142,130041,29122,159163,30595
svt,12,0.4,301600000,-201.4458,158168,5246654.256,2.7040939,0.688118142,129046,29122,158168,30144
svt,12,0.4,351800000,-207.5466,153802,5228729.713,2.9787614,0.576458142,124680,29122,153802,25886
svt,12,0.4,402100000,-204.7039,157595,5264490.536,3.1262611,0.689348142,128473,29122,157595,29305
svt,12,0.4,452300000,-197.4229,159029,5310526.287,3.3311499,0.688568142,129907,29122,159029,30869
svt,12,0.4,502600000,-199.6349,159222,5304132.747,3.549785,0.694368142,130100,29122,159222,30482
svt,12,0.4,552800000,-206.719,158614,5287973.499,3.7412649,0.688498142,129492,29122,158614,30302
svt,12,0.4,603100000,-205.8493,158999,5286511.472,3.9648821,0.691308142,129877,29122,158999,30609
svt,12,0.4,653300000,-204.3302,159139,5282125.39,4.1563304,0.681788142,130017,29122,159139,30790
svt,12,0.4,703500000,-203.4753,153778,5199946.336,4.514213,0.692918142,124656,29122,153778,26082
svt,12,0.4,753800000,-205.0061,155319,5284368.222,4.7424965,0.693528142,126197,29122,155319,26705
svt,12,0.4,804000000,-207.7704,158300,5250893.23,4.7855311,0.693658142,129178,29122,158300,30016
svt,12,0.4,854300000,-204.2688,159407,5294663.518,4.9869924,0.691628142,130285,29122,159407,30747
svt,12,0.4,904500000,-204.2782,154952,5246031.877,5.4100439,0.693278142,125830,29122,154952,26414
svt,12,0.4,954800000,-200.6028,156960,5296958.403,5.5404917,0.692848142,127838,29122,156960,28125
svt,9,1.2,100000,4449.5103,153959,3515103.224,7.0333613,0.094285,126308,27651,153959,9528
svt,9,1.2,50300000,1.5201,159831,3702278.917,17.3432909,0.12973847,130701,29130,159831,9444
svt,9,1.2,100600000,0,162079,3733784.358,27.6668273,0.131068471,132949,29130,162079,11167
svt,9,1.2,150800000,0,167239,3843662.152,37.9476977,0.13620847,138109,29130,167239,15782
svt,9,1.2,201100000,-1.109,168528,4057629.605,48.3892587,0.14387847,139405,29123,168528,25386
svt,9,1.2,251300000,-1.9673,159969,4018862.687,56.743688,0.14242847,130847,29122,159969,18080
svt,9,1.2,301600000,-2.5762,165735,4080726.128,68.97747,0.145288469,136613,29122,165735,25289
svt,9,1.2,351800000,-3.1843,165733,4071385.335,79.399869,0.144498469,136612,29121,165733,25604
svt,9,1.2,402100000,-3.1741,164620,4080069.234,88.990816,0.14497847,135499,29121,164620,24502
svt,9,1.2,452300000,-3.7931,166448,4080883.985,100.088491,0.144978469,137327,29121,166448,26264
svt,9,1.2,502600000,-3.7358,160843,4093886.07,110.447113,0.14634847,131722,29121,160843,25379
svt,9,1.2,552800000,-4.1154,155047,4111084.128,120.789738,0.14790847,125926,29121,155047,25152
svt,9,1.2,603100000,-3.9103,154677,4111096.009,131.261277,0.14810847,125556,29121,154677,24928
svt,9,1.2,653300000,-4.1313,155441,4144996.482,141.517924,0.149878469,126320,29121,155441,25360
svt,9,1.2,703500000,-4.4083,154723,4144938.77,151.840743,0.149628469,125602,29121,154723,25060
svt,9,1.2,753800000,-4.2553,155041,4159044.163,162.300536,0.15070847,125920,29121,155041,25218
svt,9,1.2,804000000,-4.7646,152933,4113484.251,172.54533,0.147768469,123812,29121,152933,24751
svt,9,1.2,854300000,-4.5084,153891,4141762.935,182.972273,0.149478469,124770,29121,153891,25063
svt,9,1.2,904500000,-4.6037,152674,4127593.04,193.43345,0.148438469,123553,29121,152674,24718
svt,9,1.2,954800000,-4.794,152816,4129434.719,203.759323,0.148608469,123695,29121,152816,24859
svt,9,0.8,100000,4411.2769,127618,4440.3982,0.1996804,0.053619207,98489,29129,127618,12810
svt,9,0.8,50300000,0.0017,133024,4603.3486,4.93288954,0.054157014,103903,29121,133024,16493
svt,9,0.8,100600000,-1.4283,154395,3676.5683,9.751691,0.067906069,125267,29128,154395,34127
svt,9,0.8,150800000,-4.6925,157160,2597.0219,14.609516,0.069103996,128037,29123,157160,36572
svt,9,0.8,201100000,-6.6408,153621,1660.0571,19.3646501,0.068251996,124499,29122,153621,33425
svt,9,0.8,251300000,-7.1162,156938,2342.4119,24.0815433,0.068308928,127816,29122,156938,34832
svt,9,0.8,301600000,-7.9444,156999,2566.4687,28.866989,0.067854928,127877,29122,156999,35721
svt,9,0.8,351800000,-8.3593,156845,2444.2559,33.619624,0.070447795,127716,29129,156845,35724
svt,9,0.8,402100000,-8.7916,158842,2607.2063,38.30916342,0.070864863,129720,29122,158842,37459
svt,9,0.8,452300000,-9.1249,156466,2260.9367,43.0832486,0.070334525,127344,29122,156466,35385
svt,9,0.8,502600000,-9.0177,157235,2444.2559,47.9024906,0.072200457,128113,29122,157235,35560
svt,9,0.8,552800000,-9.2493,157118,2260.9367,52.59842,0.070988458,127996,29122,157118,35960
svt,9,0.8,603100000,-9.8001,156748,2535.9155,57.357793,0.070620323,127626,29122,156748,35730
svt,9,0.8,653300000,-9.8004,156858,2525.7311,62.122766,0.071464256,127736,29122,156858,35514
svt,9,0.8,703500000,-9.8868,157847,2393.3339,67.083288,0.071240188,128725,29122,157847,36796
svt,9,0.8,753800000,-9.507,157544,2250.7523,71.804175,0.071138189,128422,29122,157544,35836
svt,9,0.8,804000000,-9.8233,158382,2260.9367,76.754245,0.071244189,129260,29122,158382,36619
svt,9,0.8,854300000,-10.0228,158675,2342.4119,81.57149,0.070767189,129553,29122,158675,37880
svt,9,0.8,904500000,-9.9872,158110,2271.1211,86.371983,0.071059189,128988,29122,158110,37660
svt,9,0.8,954800000,-10.0986,158182,2790.5255,91.385954,0.07108519,129060,29122,158182,35466
svt,9,0.6,100000,4360.2158,141852,2970524.79,0.00322427,0.031914297,112722,29130,141852,23315
svt,9,0.6,50300000,-6.7192,165272,4008084.258,2.5792752,0.046417297,136149,29123,165272,41493
svt,9,0.6,100600000,-16.3599,153712,4039285.846,5.1537096,0.045684297,124590,29122,153712,29335
svt,9,0.6,150800000,-19.388,149985,4026259.997,7.5002022,0.046957297,120863,29122,149985,24359
svt,9,0.6,201100000,-21.4257,157220,4068180.681,10.2902975,0.046323297,128098,29122,157220,29185
svt,9,0.6,251300000,-22.1059,156784,4077585.974,12.8891411,0.046350297,127662,29122,156784,29385
svt,9,0.6,301600000,-23.3113,157250,4046036.4,15.4560306,0.045815297,128128,29122,157250,29407
svt,9,0.6,351800000,-23.2934,156772,4012066.334,18.0301011,0.045237297,127650,29122,156772,29356
svt,9,0.6,402100000,-23.6953,155949,4055154.833,20.612035,0.046059297,126827,29122,155949,28430
svt,9,0.6,452300000,-24.8571,156078,4042103.525,23.288639,0.045691297,126956,29122,156078,29123
svt,9,0.6,502600000,-24.0239,156505,4056130.838,25.9186165,0.045968297,127383,29122,156505,29241
svt,9,0.6,552800000,-24.8419,155186,4036743.136,28.5211451,0.045758297,126064,29122,155186,28949
svt,9,0.6,603100000,-24.7861,157275,4052724.156,31.1928891,0.045810297,128153,29122,157275,29537
svt,9,0.6,653300000,-24.3113,157412,4056247.958,33.808983,0.045954297,128290,29122,157412,29469
svt,9,0.6,703500000,-24.631,156988,4031004.226,36.4384795,0.045723297,127866,29122,156988,29489
svt,9,0.6,753800000,-24.4862,157023,4053031.386,39.040817,0.046078297,127901,29122,157023,29254
svt,9,0.6,804000000,-24.7034,156981,4057706.025,41.6863646,0.046119297,127859,29122,156981,29133
svt,9,0.6,854300000,-24.7654,157389,3980727.239,44.287872,0.044635297,128267,29122,157389,29767
svt,9,0.6,904500000,-24.8074,157449,4039845.982,46.956196,0.045546297,128327,29122,157449,29425
svt,9,0.6,954800000,-25.096,156554,4052433.901,49.527407,0.045998297,127432,29122,156554,29192
svt,9,0.4,100000,4131.8003,135771,3790153.397,0.003774519,0.028586583,106641,29130,135771,14147
svt,9,0.4,50300000,-154.9905,158551,4133343.805,1.08578052,0.495028583,129430,29121,158551,27079
svt,9,0.4,100600000,-163.2343,158018,4150414.556,1.33622262,0.495228583,128897,29121,158018,26916
svt,9,0.4,150800000,-170.8381,157484,4133958.264,1.5657192,0.497758583,128363,29121,157484,26759
svt,9,0.4,201100000,-168.6081,158032,4145419.108,1.7926292,0.494958583,128911,29121,158032,27004
svt,9,0.4,251300000,-168.0854,158153,4148058.566,2.0227207,0.495008583,129032,29121,158153,26863
svt,9,0.4,301600000,-175.2645,155847,4108325.828,2.2659145,0.521388583,126726,29121,155847,25317
svt,9,0.4,351800000,-173.0718,157190,4147289.644,2.4750374,0.495278583,128069,29121,157190,26869
svt,9,0.4,402100000,-175.9707,156620,4120823.783,2.7292297,0.514118583,127499,29121,156620,25678
svt,9,0.4,452300000,-181.9269,155837,4118026.468,2.92989285,0.494978583,126716,29121,155837,26445
svt,9,0.4,502600000,-173.4116,157627,4134418.26,3.15082246,0.495148583,128506,29121,157627,26346
svt,9,0.4,552800000,-172.7836,157675,4127983.417,3.4217434,0.514148583,128554,29121,157675,26074
svt,9,0.4,603100000,-170.6938,158033,4150933.961,3.61186455,0.495168583,128912,29121,158033,26903
svt,9,0.4,653300000,-176.3403,157965,4126818.999,3.83678664,0.495548583,128844,29121,157965,26784
svt,9,0.4,703500000,-172.1057,156577,4155983.727,4.06864843,0.495128583,127456,29121,156577,26732
svt,9,0.4,753800000,-172.4935,156700,4145123.761,4.30733758,0.495138583,127579,29121,156700,26806
svt,9,0.4,804000000,-174.0748,157750,4138546.336,4.53096739,0.495218583,128629,29121,157750,26607
svt,9,0.4,854300000,-174.9938,157117,4128742.154,4.75654725,0.494908583,127996,29121,157117,26810
svt,9,0.4,904500000,-181.5673,155769,4101685.598,4.9621548,0.494768583,126648,29121,155769,26645
svt,9,0.4,954800000,-174.6055,155466,4111518.637,5.28420546,0.521318583,126345,29121,155466,25396
svt,7,1.2,100000,4452.1387,129974,2496962.847,4.6075257,0.09540109,100844,29130,129974,11711
svt,7,1.2,50300000,0.0033,130528,2523638.808,11.932248,0.09676809,101398,29130,130528,11676
svt,7,1.2,100600000,0.0002,133570,2550737.233,19.228539,0.097742089,104440,29130,133570,14187
svt,7,1.2,150800000,0,136559,2643994.841,26.558238,0.103019089,107429,29130,136559,16391
svt,7,1.2,201100000,-1.0188,140647,2809880.61,34.011821,0.110219089,111522,29125,140647,19825
svt,7,1.2,251300000,-1.9614,140714,2817859.899,41.338487,0.109579091,111591,29123,140714,19761
svt,7,1.2,301600000,-2.9154,141241,2816192.486,48.746768,0.10912909,112118,29123,141241,19786
svt,7,1.2,351800000,-3.2411,141814,2829696.812,56.148677,0.10992909,112692,29122,141814,20191
svt,7,1.2,402100000,-3.6692,141158,2824687.973,63.439534,0.10984909,112036,29122,141158,19697
svt,7,1.2,452300000,-3.9334,141403,2858702.925,70.720633,0.10889909,112281,29122,141403,19952
svt,7,1.2,502600000,-4.1872,141333,2867607.674,78.316993,0.10766909,112211,29122,141333,19881
svt,7,1.2,552800000,-4.1222,142452,2882096.868,85.674883,0.108409089,113330,29122,142452,20174
svt,7,1.2,603100000,-4.6005,141466,2870588.685,93.00377,0.10770909,112344,29122,141466,19865
svt,7,1.2,653300000,-4.7028,141800,2877163.281,100.507626,0.108549089,112678,29122,141800,19915
svt,7,1.2,703500000,-4.7384,142469,2863385.674,107.6693,0.10970909,113347,29122,142469,20135
svt,7,1.2,753800000,-4.6308,142765,2874921.582,115.45651,0.110299089,113643,29122,142765,20104
svt,7,1.2,804000000,-4.7372,141647,2862083.957,122.56559,0.109669089,112525,29122,141647,19554
svt,7,1.2,854300000,-4.7368,141541,2864958.032,130.01631,0.109939089,112419,29122,141541,19474
svt,7,1.2,904500000,-4.6856,142346,2878705.275,137.27551,0.110519089,113224,29122,142346,20057
svt,7,1.2,954800000,-4.8817,142102,2871108.844,143.2125,0.110139088,112980,29122,142102,19823
svt,7,0.8,100000,4412.4355,130209,2499098.931,0.15029721,0.040458969,101079,29130,130209,11959
svt,7,0.8,50300000,0,133498,2552077.236,3.3423528,0.041346969,104368,29130,133498,14342
svt,7,0.8,100600000,-3.9564,142223,3001745.279,6.5928207,0.050799969,113096,29127,142223,20543
svt,7,0.8,150800000,-6.9489,143024,3030860.97,9.8352506,0.051239969,113901,29123,143024,21089
svt,7,0.8,201100000,-8.5482,142811,3000970.321,12.958823,0.050409968,113689,29122,142811,20877
svt,7,0.8,251300000,-9.4745,142970,3069622.04,16.292924,0.050553969,113848,29122,142970,20925
svt,7,0.8,301600000,-10.0723,144921,3077927.418,19.447433,0.050771969,115799,29122,144921,21198
svt,7,0.8,351800000,-10.4404,144517,3051288.423,22.770615,0.051085969,115395,29122,144517,20730
svt,7,0.8,402100000,-11.0437,144961,3052254.81,25.955466,0.051080969,115839,29122,144961,20831
