Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,854300000,140250,6000,146250,186.8099,-5.9193,3210034.557,15,aes_128,182.4293,4.3806
14,0.6,904500000,139891,6000,145891,195.2724,-6.0659,3174647.917,15,aes_128,190.8925,4.3799
14,0.6,954800000,139179,6000,145179,204.2742,-6.1085,3149717.26,15,aes_128,199.8949,4.3793
14,0.4,100000,90971,6000,96971,0.031102200000000003,9298.4111,2261507.846,16,aes_128,0.015855200000000003,0.015247
14,0.4,50300000,142045,6000,148045,4.7788,-31.4964,3312101.834,16,aes_128,4.5967,0.1821
14,0.4,100600000,141907,6000,147907,8.799850000000001,-41.6955,3293698.2460000003,16,aes_128,8.618,0.18185
14,0.4,150800000,141772,6000,147772,12.88538,-44.2596,3303742.327,16,aes_128,12.7033,0.18208
14,0.4,201100000,141993,6000,147993,17.23115,-45.2845,3335017.865,16,aes_128,17.0487,0.18245
14,0.4,251300000,141367,6000,147367,21.09666,-46.3562,3315888.167,16,aes_128,20.9144,0.18225999999999998
14,0.4,301600000,141287,6000,147287,25.05729,-47.4213,3287860.3219999997,16,aes_128,24.8754,0.18189
14,0.4,351800000,141936,6000,147936,29.27737,-47.6937,3302675.606,16,aes_128,29.0954,0.18197
14,0.4,402100000,142000,6000,148000,33.506629999999994,-48.388999999999996,3315856.482,16,aes_128,33.3244,0.18223
14,0.4,452300000,141551,6000,147551,37.06058,-48.4589,3305730.5489999996,16,aes_128,36.8802,0.18037999999999998
14,0.4,502600000,141753,6000,147753,41.109339999999996,-48.6758,3295736.635,16,aes_128,40.9274,0.18194000000000002
14,0.4,552800000,141836,6000,147836,45.40995,-48.6572,3316706.691,16,aes_128,45.2277,0.18225
14,0.4,603100000,141302,6000,147302,48.90651,-49.1307,3283949.889,16,aes_128,48.7247,0.18181
14,0.4,653300000,142044,6000,148044,54.092240000000004,-48.8649,3335577.6289999997,16,aes_128,53.9097,0.18254
14,0.4,703500000,141454,6000,147454,57.667159999999996,-49.2114,3292282.992,16,aes_128,57.4852,0.18195999999999998
14,0.4,753800000,141204,6000,147204,61.14504,-49.3912,3287202.8619999997,16,aes_128,60.9632,0.18184
14,0.4,804000000,142485,6000,148485,67.32534000000001,-48.571999999999996,3352526.357,16,aes_128,67.1427,0.18264
14,0.4,854300000,141683,6000,147683,69.71779,-49.4995,3298910.395,16,aes_128,69.5358,0.18199
14,0.4,904500000,142059,6000,148059,74.66151,-49.1103,3330729.855,16,aes_128,74.4791,0.18241
14,0.4,954800000,141389,6000,147389,77.48879,-49.72,3291614.97,16,aes_128,77.3069,0.18189
12,1.2,100000,89712,6000,95712,4.091234,7359.8281,1742353.9530000002,9,aes_128,4.012786,0.078448
12,1.2,50300000,89204,6000,95204,33.775921999999994,16.9634,1737139.54,9,aes_128,33.6977,0.078222
12,1.2,100600000,89204,6000,95204,63.568321999999995,7.555,1737139.54,9,aes_128,63.4901,0.078222
12,1.2,150800000,89204,6000,95204,93.334222,4.4267,1737139.54,9,aes_128,93.256,0.078222
12,1.2,201100000,89204,6000,95204,123.18682199999999,2.8605,1737139.54,9,aes_128,123.1086,0.078222
12,1.2,251300000,89204,6000,95204,153.00992200000002,1.9243,1737139.54,9,aes_128,152.9317,0.078222
12,1.2,301600000,89204,6000,95204,182.892522,1.2988,1737139.54,9,aes_128,182.8143,0.078222
12,1.2,351800000,89204,6000,95204,212.715722,0.8528,1737139.54,9,aes_128,212.6375,0.078222
12,1.2,402100000,89204,6000,95204,242.59832200000002,0.5177,1737139.54,9,aes_128,242.5201,0.078222
12,1.2,452300000,89204,6000,95204,272.427522,0.2574,1737139.54,9,aes_128,272.3493,0.078222
12,1.2,502600000,89204,6000,95204,302.358722,0.048,1737139.54,9,aes_128,302.2805,0.078222
12,1.2,552800000,89737,6000,95737,333.08874,0.0,1743793.3480000002,9,aes_128,333.0102,0.07854
12,1.2,603100000,101593,6000,107593,379.16688899999997,0.0,1891098.243,9,aes_128,379.08099999999996,0.085889
12,1.2,653300000,114742,6000,120742,418.36541600000004,0.0001,2066297.0790000001,9,aes_128,418.2692,0.096216
12,1.2,703500000,115111,6000,121111,454.43945399999996,0.0,2108338.284,9,aes_128,454.3402,0.099254
12,1.2,753800000,119211,6000,125211,513.8751,0.0,2218497.2819999997,9,aes_128,513.7689,0.1062
12,1.2,804000000,123122,6000,129122,588.9418099999999,-0.0531,2378118.517,9,aes_128,588.8231,0.11871
12,1.2,854300000,126298,6000,132298,630.3043,-0.1205,2422699.031,9,aes_128,630.1832,0.1211
12,1.2,904500000,138035,6000,144035,727.6835,-0.1176,2717182.09,9,aes_128,727.5452,0.1383
12,1.2,954800000,137002,6000,143002,763.27883,-0.1985,2693318.909,9,aes_128,763.1419999999999,0.13683
12,0.8,100000,94917,6000,100917,0.30992759999999997,8236.0039,2064294.159,10,aes_128,0.2721976,0.03773
12,0.8,50300000,94340,6000,100340,11.69364,14.2371,2051273.969,10,aes_128,11.6565,0.03714
12,0.8,100600000,94340,6000,100340,23.121840000000002,4.8698,2051273.969,10,aes_128,23.0847,0.03714
12,0.8,150800000,94340,6000,100340,34.53644,1.7627,2051273.969,10,aes_128,34.4993,0.03714
12,0.8,201100000,94340,6000,100340,45.97864,0.2086,2051273.969,10,aes_128,45.9415,0.03714
12,0.8,251300000,96574,6000,102574,58.767354000000005,0.0,2101596.22,10,aes_128,58.7291,0.038254
12,0.8,301600000,119992,6000,125992,80.45966200000001,0.0,2528195.832,10,aes_128,80.4149,0.044762
12,0.8,351800000,125509,6000,131509,105.84643899999999,-0.1764,2776706.5110000004,10,aes_128,105.7948,0.051639
12,0.8,402100000,129021,6000,135021,128.880865,-0.32899999999999996,2986269.772,10,aes_128,128.8256,0.055264999999999995
12,0.8,452300000,130456,6000,136456,149.329056,-0.5897,3044151.113,10,aes_128,149.2726,0.05645599999999999
12,0.8,502600000,130278,6000,136278,165.396007,-0.7904,3039522.869,10,aes_128,165.3395,0.056507
12,0.8,552800000,130504,6000,136504,184.044301,-0.9414,3061066.27,10,aes_128,183.9871,0.057201
12,0.8,603100000,130796,6000,136796,200.450323,-1.0874,3056637.187,10,aes_128,200.3935,0.056823
12,0.8,653300000,130841,6000,136841,216.126237,-1.2107,3045420.768,10,aes_128,216.0697,0.056537000000000004
12,0.8,703500000,131080,6000,137080,234.993572,-1.2958,3065889.1489999997,10,aes_128,234.9363,0.057272
12,0.8,753800000,130222,6000,136222,248.012484,-1.4249,3032706.11,10,aes_128,247.9561,0.056384000000000004
12,0.8,804000000,132276,6000,138276,268.72265699999997,-1.4241,3093054.338,10,aes_128,268.6645,0.05815700000000001
12,0.8,854300000,130132,6000,136132,275.828166,-1.5677,2997696.668,10,aes_128,275.7729,0.055265999999999996
12,0.8,904500000,129576,6000,135576,289.288427,-1.6343,2980881.0919999997,10,aes_128,289.2335,0.054927
12,0.8,954800000,131148,6000,137148,313.60821699999997,-1.6504,3042288.498,10,aes_128,313.5517,0.056517
12,0.6,100000,94952,6000,100952,0.18048090000000003,9376.959,2238992.794,11,aes_128,0.15199690000000002,0.028484
12,0.6,50300000,94748,6000,100748,7.11284,5.6753,2219284.848,11,aes_128,7.0848,0.02804
12,0.6,100600000,104380,6000,110380,15.921399999999998,0.0,2365673.159,11,aes_128,14.373,1.5484
12,0.6,150800000,124324,6000,130324,28.4472,-0.9307,2896357.356,11,aes_128,25.7119,2.7353
12,0.6,201100000,128807,6000,134807,39.7023,-2.0678,3064035.586,11,aes_128,35.7158,3.9865
12,0.6,251300000,128888,6000,134888,48.9212,-2.9681,3070666.7630000003,11,aes_128,44.9144,4.0068
12,0.6,301600000,129836,6000,135836,58.2323,-3.4953,3098811.918,11,aes_128,54.2212,4.0111
12,0.6,351800000,127918,6000,133918,63.9626,-4.1921,2967455.788,11,aes_128,59.9557,4.0069
12,0.6,402100000,129232,6000,135232,73.5131,-4.5206,3014204.4469999997,11,aes_128,69.5055,4.0076
12,0.6,452300000,129091,6000,135091,82.03179999999999,-4.7049,2999000.27,11,aes_128,78.0204,4.0114
12,0.6,502600000,130094,6000,136094,92.71350000000001,-4.8518,3052434.422,11,aes_128,88.70200000000001,4.0115
12,0.6,552800000,128059,6000,134059,97.6669,-5.2239,2959321.847,11,aes_128,93.6581,4.0088
12,0.6,603100000,129118,6000,135118,108.1329,-5.278,3000355.9260000004,11,aes_128,104.1216,4.0113
12,0.6,653300000,128826,6000,134826,116.0566,-5.4985,2987643.5310000004,11,aes_128,112.0491,4.0075
12,0.6,703500000,129342,6000,135342,126.31779999999999,-5.5912,3013358.0110000004,11,aes_128,122.3064,4.0114
12,0.6,753800000,128683,6000,134683,132.4652,-5.6592,2967833.7410000004,11,aes_128,128.45600000000002,4.0092
12,0.6,804000000,128018,6000,134018,140.39329999999998,-5.7259,2959937.437,11,aes_128,136.3825,4.0108
12,0.6,854300000,129272,6000,135272,153.14770000000001,-5.6815,3023902.26,11,aes_128,149.1379,4.0098
12,0.6,904500000,128314,6000,134314,159.3545,-5.8519,2984812.269,11,aes_128,155.3447,4.0098
12,0.6,954800000,129491,6000,135491,169.8484,-5.9115,3024486.165,11,aes_128,165.8373,4.0111
12,0.4,100000,89932,6000,95932,0.026244299999999998,9282.6904,1970375.8530000001,12,aes_128,0.013159299999999999,0.013085
12,0.4,50300000,141786,6000,147786,3.8718,-30.3366,2800531.187,12,aes_128,3.7171,0.1547
12,0.4,100600000,140221,6000,146221,6.96132,-41.4345,2722611.474,12,aes_128,6.8073,0.15402000000000002
12,0.4,150800000,140345,6000,146345,10.41002,-43.3311,2783661.295,12,aes_128,10.2553,0.15472
12,0.4,201100000,139984,6000,145984,13.15539,-45.9949,2703960.442,12,aes_128,13.0015,0.15389
12,0.4,251300000,139107,6000,145107,16.21555,-47.2821,2691675.793,12,aes_128,16.0619,0.15365
12,0.4,301600000,139798,6000,145798,20.2648,-46.3671,2789461.877,12,aes_128,20.11,0.1548
12,0.4,351800000,139210,6000,145210,22.83072,-47.7487,2722199.5719999997,12,aes_128,22.6768,0.15392
12,0.4,402100000,139772,6000,145772,26.040490000000002,-48.184,2716054.983,12,aes_128,25.8866,0.15389
12,0.4,452300000,139510,6000,145510,28.99111,-48.8252,2699716.942,12,aes_128,28.8375,0.15361
12,0.4,502600000,139719,6000,145719,32.29472,-48.8327,2714258.002,12,aes_128,32.1408,0.15392
12,0.4,552800000,140235,6000,146235,36.32851,-48.0867,2766429.29,12,aes_128,36.1741,0.15441
12,0.4,603100000,140295,6000,146295,39.72102,-48.4133,2776192.735,12,aes_128,39.5664,0.15462
12,0.4,653300000,139956,6000,145956,42.5476,-48.4289,2749588.8189999997,12,aes_128,42.3933,0.1543
12,0.4,703500000,139827,6000,145827,45.37699,-48.6844,2742636.268,12,aes_128,45.2228,0.15419000000000002
12,0.4,753800000,140101,6000,146101,48.89482,-49.1697,2739096.623,12,aes_128,48.7406,0.15422
12,0.4,804000000,139671,6000,145671,51.40519,-49.5185,2713185.2460000003,12,aes_128,51.2513,0.15389
12,0.4,854300000,140216,6000,146216,55.60939,-48.8362,2751313.377,12,aes_128,55.4552,0.15419000000000002
12,0.4,904500000,139465,6000,145465,55.84642,-50.9022,2651261.829,12,aes_128,55.6929,0.15352000000000002
12,0.4,954800000,139570,6000,145570,60.93972,-49.7532,2718064.705,12,aes_128,60.7859,0.15382
9,1.2,100000,105870,6000,111870,2.5944510000000003,8999.6162,1864938.4640000002,5,aes_128,2.524512,0.069939
9,1.2,50300000,105294,6000,111294,24.23716,16.9248,1860375.8530000001,5,aes_128,24.1674,0.06976
9,1.2,100600000,105294,6000,111294,45.94946,7.515,1860375.8530000001,5,aes_128,45.8797,0.06976
9,1.2,150800000,105294,6000,111294,67.63346,4.3864,1860375.8530000001,5,aes_128,67.5637,0.06976
9,1.2,201100000,105294,6000,111294,89.37856000000001,2.8204,1860375.8530000001,5,aes_128,89.3088,0.06976
9,1.2,251300000,105294,6000,111294,111.09746,1.8843,1860375.8530000001,5,aes_128,111.0277,0.06976
9,1.2,301600000,105294,6000,111294,132.85936,1.2588,1860375.8530000001,5,aes_128,132.7896,0.06976
9,1.2,351800000,105294,6000,111294,154.57846,0.813,1860375.8530000001,5,aes_128,154.5087,0.06976
9,1.2,402100000,105294,6000,111294,176.34006,0.4779,1860375.8530000001,5,aes_128,176.2703,0.06976
9,1.2,452300000,105294,6000,111294,198.06156000000001,0.2177,1860375.8530000001,5,aes_128,197.9918,0.06976
9,1.2,502600000,105294,6000,111294,219.86926,0.0085,1860375.8530000001,5,aes_128,219.7995,0.06976
9,1.2,552800000,105337,6000,111337,241.686589,0.0,1861061.6030000001,5,aes_128,241.6168,0.069789
9,1.2,603100000,107438,6000,113438,266.698679,0.0,1897715.261,5,aes_128,266.6283,0.070379
9,1.2,653300000,109371,6000,115371,289.990491,0.0001,1978155.052,5,aes_128,289.9195,0.070991
9,1.2,703500000,107802,6000,113802,312.398532,0.0,1982542.831,5,aes_128,312.3274,0.071132
9,1.2,753800000,111310,6000,117310,343.468969,0.0,2036886.789,5,aes_128,343.3947,0.074269
9,1.2,804000000,115942,6000,121942,387.973438,-0.0122,2142239.3140000002,5,aes_128,387.8923,0.081138
9,1.2,854300000,117864,6000,123864,417.23961399999996,-0.0914,2184692.986,5,aes_128,417.1561,0.083514
9,1.2,904500000,121123,6000,127123,462.198557,-0.078,2251979.616,5,aes_128,462.1109,0.087657
9,1.2,954800000,120752,6000,126752,487.007408,-0.1353,2256231.6040000003,5,aes_128,486.9192,0.08820800000000001
9,0.8,100000,100154,6000,106154,0.2022185,8567.4609,15948.7698,6,aes_128,0.1704095,0.031809
9,0.8,50300000,99571,6000,105571,12.054208000000001,13.6689,13565.6203,6,aes_128,12.0226,0.031608
9,0.8,100600000,99563,6000,105563,23.939406,4.3862,13738.7551,6,aes_128,23.9078,0.031606
9,0.8,150800000,99568,6000,105568,35.824608,1.4612,13647.0955,6,aes_128,35.793,0.031608
9,0.8,201100000,99580,6000,105580,47.736508,0.0032,13677.6487,6,aes_128,47.7049,0.031608
9,0.8,251300000,100930,6000,106930,60.43381,0.0004,14370.1878,6,aes_128,60.4016,0.03221
9,0.8,301600000,107978,6000,113978,70.66168599999999,0.0002,17140.3445,6,aes_128,70.6283,0.033386
9,0.8,351800000,119865,6000,125865,74.929523,0.0,18250.4441,6,aes_128,74.8951,0.034423
9,0.8,402100000,127470,6000,133470,90.536061,-0.2588,12893.4499,6,aes_128,90.4965,0.039561
9,0.8,452300000,127462,6000,133462,107.530586,-0.5151,12985.1095,6,aes_128,107.4896,0.040986
9,0.8,502600000,127730,6000,133730,121.737126,-0.6846,12638.8399,6,aes_128,121.6957,0.041426
9,0.8,552800000,127835,6000,133835,134.010393,-0.8276,11976.8539,6,aes_128,133.9691,0.041293
9,0.8,603100000,126402,6000,132402,143.977631,-0.9746,11762.9815,6,aes_128,143.9366,0.041031
9,0.8,653300000,125785,6000,131785,151.27112,-1.1151,11895.3787,6,aes_128,151.2321,0.03902
9,0.8,703500000,126025,6000,132025,165.025009,-1.1889,12384.2299,6,aes_128,164.9855,0.039508999999999996
9,0.8,753800000,128111,6000,134111,178.09637700000002,-1.2514,15663.6066,6,aes_128,178.0551,0.041277
9,0.8,804000000,127765,6000,133765,193.11243199999998,-1.3277,14227.6062,6,aes_128,193.0707,0.041732
9,0.8,854300000,126337,6000,132337,202.170782,-1.4295,12791.6059,6,aes_128,202.1301,0.040681999999999996
9,0.8,904500000,127660,6000,133660,211.909705,-1.5696,14044.2871,6,aes_128,211.8692,0.040505
9,0.8,954800000,127192,6000,133192,230.89485399999998,-1.5016,11569.478000000001,6,aes_128,230.8534,0.041454000000000005
9,0.6,100000,94990,6000,100990,0.0550388,9428.834,1544925.996,7,aes_128,0.0418288,0.01321
9,0.6,50300000,94226,6000,100226,4.882809,9.0684,1533702.7869999998,7,aes_128,4.8699,0.012909
9,0.6,100600000,94226,6000,100226,9.73191,0.0041,1533729.946,7,aes_128,9.719,0.01291
9,0.6,150800000,107277,6000,113277,16.194607,-0.22899999999999998,1824080.37,7,aes_128,16.1776,0.017006999999999998
9,0.6,201100000,133966,6000,139966,23.304144,-1.3885,2042927.83,7,aes_128,23.2835,0.020644
9,0.6,251300000,132567,6000,138567,28.928344,-2.3179,2057172.4119999998,7,aes_128,28.9075,0.020844
9,0.6,301600000,133451,6000,139451,34.763854,-2.8876,2062324.021,7,aes_128,34.743,0.020853999999999998
9,0.6,351800000,132787,6000,138787,39.483751,-3.4454,2017186.7580000001,7,aes_128,39.4636,0.020151
9,0.6,402100000,132176,6000,138176,45.541235,-3.7498,2030441.756,7,aes_128,45.5209,0.020335
9,0.6,452300000,133442,6000,139442,53.253507000000006,-3.7808,2102538.8230000003,7,aes_128,53.2319,0.021606999999999998
9,0.6,502600000,133130,6000,139130,58.123483,-4.1674,2068042.562,7,aes_128,58.1025,0.020983
9,0.6,552800000,133011,6000,139011,63.652121,-4.3455,2049515.44,7,aes_128,63.6315,0.020621
9,0.6,603100000,131445,6000,137445,65.910763,-4.6367,1987438.126,7,aes_128,65.891,0.019763
9,0.6,653300000,131957,6000,137957,71.887725,-4.7399,1996617.665,7,aes_128,71.8679,0.019825
9,0.6,703500000,130992,6000,136992,76.50032,-4.9184,1974817.957,7,aes_128,76.4808,0.01952
9,0.6,753800000,132537,6000,138537,84.365127,-4.9411,2000759.321,7,aes_128,84.3452,0.019927
9,0.6,804000000,131106,6000,137106,88.297051,-5.0603,1986171.866,7,aes_128,88.2773,0.019750999999999998
9,0.6,854300000,131319,6000,137319,94.08363800000001,-5.0995,1987314.216,7,aes_128,94.0639,0.019738
9,0.6,904500000,131983,6000,137983,100.85355,-5.1365,2002699.449,7,aes_128,100.8336,0.01995
9,0.6,954800000,131503,6000,137503,104.804966,-5.2422,1981802.7580000001,7,aes_128,104.7854,0.019566
9,0.4,100000,102794,6000,108794,0.0192127,9338.1387,1557227.0280000002,8,aes_128,0.009601899999999998,0.0096108
9,0.4,50300000,142326,6000,148326,2.6494199999999997,-22.3145,2149758.7709999997,8,aes_128,2.5422,0.10722000000000001
9,0.4,100600000,141943,6000,147943,4.74014,-32.8984,2079973.56,8,aes_128,4.6337,0.10644
9,0.4,150800000,142373,6000,148373,6.88008,-36.2779,2065430.235,8,aes_128,6.774,0.10608
9,0.4,201100000,141939,6000,147939,8.92122,-38.7825,2049252.315,8,aes_128,8.8153,0.10592
9,0.4,251300000,141567,6000,147567,11.10286,-39.3367,2060989.8369999998,8,aes_128,10.9964,0.10645999999999999
9,0.4,301600000,141899,6000,147899,13.283040000000002,-39.356,2064124.935,8,aes_128,13.1765,0.10654000000000001
9,0.4,351800000,142731,6000,148731,15.59716,-39.3715,2078503.611,8,aes_128,15.4907,0.10645999999999999
9,0.4,402100000,142091,6000,148091,17.767049999999998,-39.6942,2080998.789,8,aes_128,17.6605,0.10655
9,0.4,452300000,141322,6000,147322,19.76986,-40.3772,2070653.136,8,aes_128,19.6633,0.10655999999999999
9,0.4,502600000,141222,6000,147222,21.41676,-41.085,2032938.604,8,aes_128,21.3107,0.10605999999999999
9,0.4,552800000,143002,6000,149002,24.513630000000003,-40.3938,2100894.016,8,aes_128,24.4066,0.10703
9,0.4,603100000,141276,6000,147276,25.93273,-41.2427,2053370.208,8,aes_128,25.8265,0.10622999999999999
9,0.4,653300000,141774,6000,147774,28.07276,-41.2679,2055094.767,8,aes_128,27.9663,0.10645999999999999
9,0.4,703500000,142861,6000,148861,31.28351,-40.3918,2106105.034,8,aes_128,31.1763,0.10720999999999999
9,0.4,753800000,142268,6000,148268,32.53268,-41.8955,2064170.765,8,aes_128,32.4264,0.10628
9,0.4,804000000,141997,6000,147997,34.39748,-41.4042,2050123.082,8,aes_128,34.2913,0.10618
9,0.4,854300000,142348,6000,148348,37.03259,-41.3489,2070625.977,8,aes_128,36.9261,0.10649000000000002
9,0.4,904500000,142467,6000,148467,39.339929999999995,-41.2406,2073399.529,8,aes_128,39.2337,0.10622999999999999
9,0.4,954800000,141677,6000,147677,40.191739999999996,-42.1391,2032646.65,8,aes_128,40.0858,0.10594
7,1.2,100000,107678,6000,113678,1.83875,8841.9541,1443365.382,1,aes_128,1.790448,0.048302
7,1.2,50300000,107244,6000,113244,18.324217,16.9984,1441134.244,1,aes_128,18.276,0.048217
7,1.2,100600000,107244,6000,113244,34.861817,7.5878,1441134.244,1,aes_128,34.8136,0.048217
7,1.2,150800000,107244,6000,113244,51.378617,4.4584,1441134.244,1,aes_128,51.3304,0.048217
7,1.2,201100000,107244,6000,113244,67.951117,2.8927,1441134.244,1,aes_128,67.9029,0.048217
7,1.2,251300000,107244,6000,113244,84.50821699999999,1.9568,1441134.244,1,aes_128,84.46,0.048217
7,1.2,301600000,107244,6000,113244,101.09821699999999,1.3315,1441134.244,1,aes_128,101.05,0.048217
7,1.2,351800000,107244,6000,113244,117.65551699999999,0.8858,1441134.244,1,aes_128,117.6073,0.048217
7,1.2,402100000,107244,6000,113244,134.245217,0.5507,1441134.244,1,aes_128,134.197,0.048217
7,1.2,452300000,107244,6000,113244,150.80641699999998,0.2905,1441134.244,1,aes_128,150.7582,0.048217
7,1.2,502600000,107244,6000,113244,167.418417,0.0812,1441134.244,1,aes_128,167.3702,0.048217
