Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,12,0.6,150800000,-8.8157,13759,380638.5569,1.4976,0.28318,12837,922,13759,2456
svt,12,0.6,201100000,-10.2644,14040,370463.2095,1.9666,0.27217,13118,922,14040,2567
svt,12,0.6,251300000,-11.4137,13938,364467.9928,2.4648,0.28832,13016,922,13938,2623
svt,12,0.6,301600000,-11.7373,13958,385979.7092,2.9658,0.29036,13036,922,13958,2559
svt,12,0.6,351800000,-12.2425,13788,372961.7824,3.4788,0.28943,12866,922,13788,2477
svt,12,0.6,402100000,-12.434,13646,391357.072,4.0093,0.28882,12724,922,13646,2447
svt,12,0.6,452300000,-12.7255,13939,404236.9435,4.5364,0.28974,13017,922,13939,2599
svt,12,0.6,502600000,-13.1522,13805,365352.9042,4.9483,0.28943,12883,922,13805,2438
svt,12,0.6,552800000,-13.1994,13785,387855.9017,5.5345,0.28901,12863,922,13785,2488
svt,12,0.6,603100000,-13.536,13510,365909.6513,5.9338,0.29033,12588,922,13510,2398
svt,12,0.6,653300000,-13.4976,13820,371762.2865,6.5241,0.28675,12898,922,13820,2492
svt,12,0.6,703500000,-13.7151,13910,382879.1245,6.9473,0.27279,12988,922,13910,2577
svt,12,0.6,753800000,-13.6691,13928,378314.2506,7.4469,0.28919,13006,922,13928,2569
svt,12,0.6,804000000,-13.796,13975,374622.9714,7.9574,0.28824,13053,922,13975,2538
svt,12,0.6,854300000,-14.3048,13457,378975.1049,8.4831,0.28519,12535,922,13457,2396
svt,12,0.6,904500000,-13.9487,13841,384974.8483,8.9834,0.28907,12919,922,13841,2587
svt,12,0.6,954800000,-14.0629,14017,375774.9401,9.4233,0.2885,13095,922,14017,2583
svt,12,0.4,100000,8939.6475,9803,246027.9448,0.000696423,0.0017821,8881,922,9803,1176
svt,12,0.4,50300000,-88.8294,13170,359470.8438,0.20647,0.0057446,12248,922,13170,2525
svt,12,0.4,100600000,-96.9748,13497,381638.8882,0.283896,0.0059736,12575,922,13497,2650
svt,12,0.4,150800000,-101.8359,13634,364232.6167,0.348623,0.0057715,12712,922,13634,2685
svt,12,0.4,201100000,-102.2121,13429,386561.3482,0.413562,0.0060381,12507,922,13429,2652
svt,12,0.4,251300000,-103.8134,13396,374360.437,0.466355,0.0058638,12474,922,13396,2552
svt,12,0.4,301600000,-104.6939,13438,364094.5615,0.5298,0.0057705,12516,922,13438,2654
svt,12,0.4,351800000,-105.8963,13375,347985.1039,0.5769,0.0055805,12453,922,13375,2512
svt,12,0.4,402100000,-102.4466,13471,384395.4659,0.6652,0.0060144,12549,922,13471,2635
svt,12,0.4,452300000,-103.538,13458,364791.6272,0.7101,0.0058027,12536,922,13458,2540
svt,12,0.4,502600000,-107.3827,12981,362168.5784,0.7568,0.0057924,12059,922,12981,2437
svt,12,0.4,552800000,-105.1558,13583,389369.9794,0.8468,0.0060266,12661,922,13583,2681
svt,12,0.4,603100000,-105.4851,13527,388921.8659,0.9,0.0060796,12605,922,13527,2638
svt,12,0.4,653300000,-103.3919,13606,403322.6076,1.0091,0.0062243,12684,922,13606,2704
svt,12,0.4,703500000,-103.6744,13675,376419.949,1.0412,0.0059072,12753,922,13675,2683
svt,12,0.4,753800000,-106.2145,13372,391655.8114,1.1336,0.0061403,12450,922,13372,2654
svt,12,0.4,804000000,-108.5848,13018,361537.1456,1.1138,0.0057721,12096,922,13018,2478
svt,12,0.4,854300000,-105.9637,13489,380944.0857,1.1983,0.005974,12567,922,13489,2628
svt,12,0.4,904500000,-104.324,13555,378574.5154,1.2527,0.0059053,12633,922,13555,2629
svt,12,0.4,954800000,-106.1478,13480,362659.6927,1.3305,0.0057262,12558,922,13480,2599
svt,9,1.2,100000,9468.0352,10811,206150.9273,0.7404925,0.0075773,9889,922,10811,1216
svt,9,1.2,50300000,10.025,10378,203592.9457,2.04436,0.0074814,9456,922,10378,949
svt,9,1.2,100600000,0.0039,10005,205662.0766,3.3177,0.0074583,9083,922,10005,979
svt,9,1.2,150800000,0.0031,10595,210503.0607,4.6834,0.0075148,9673,922,10595,1226
svt,9,1.2,201100000,0.0011,11051,214381.6197,5.9931,0.0075677,10129,922,11051,1280
svt,9,1.2,251300000,0.0001,10588,219095.2997,7.3283,0.0076618,9666,922,10588,1348
svt,9,1.2,301600000,0,10788,231150.2344,8.7692,0.0082999,9866,922,10788,1396
svt,9,1.2,351800000,-0.0142,12860,300202.1638,10.4724,0.012725,11938,922,12860,2197
svt,9,1.2,402100000,-0.3983,12608,292799.8023,11.8687,0.012155,11686,922,12608,2018
svt,9,1.2,452300000,-0.6424,12595,288384.8646,13.2952,0.011813,11673,922,12595,1984
svt,9,1.2,502600000,-0.8473,12541,294195.0651,14.8026,0.01227,11619,922,12541,2020
svt,9,1.2,552800000,-1.0114,12903,301874.1027,16.3035,0.012689,11981,922,12903,2107
svt,9,1.2,603100000,-1.1725,12439,284596.2677,17.4615,0.011616,11517,922,12439,1967
svt,9,1.2,653300000,-1.3088,12538,283498.0499,18.7457,0.011459,11616,922,12538,2007
svt,9,1.2,703500000,-1.4417,12529,295678.5926,20.2965,0.012412,11607,922,12529,1984
svt,9,1.2,753800000,-1.4989,12694,291594.6482,21.5404,0.012038,11772,922,12694,2090
svt,9,1.2,804000000,-1.5868,12882,306012.3641,23.2142,0.013097,11960,922,12882,2173
svt,9,1.2,854300000,-1.622,12574,296934.6688,24.7477,0.012483,11652,922,12574,1993
svt,9,1.2,904500000,-1.6966,12549,284878.0363,26.0099,0.011585,11627,922,12549,1989
svt,9,1.2,954800000,-1.7233,12912,294405.5428,27.2522,0.012121,11990,922,12912,2158
svt,9,0.8,100000,9437.2393,10845,7424.4273,0.02189376,0.003405,9923,922,10845,1411
svt,9,0.8,50300000,0.8975,10013,1018.44,0.612899,0.0031812,9091,922,10013,1161
svt,9,0.8,100600000,0.0113,10146,947.1492,1.231742,0.0031158,9224,922,10146,1550
svt,9,0.8,150800000,0.0001,11416,845.3052,1.8775,0.0038446,10494,922,11416,2146
svt,9,0.8,201100000,-0.9571,14419,1232.3124,2.6285,0.0057391,13497,922,14419,3334
svt,9,0.8,251300000,-1.8433,14484,947.1492,3.2675,0.0060804,13562,922,14484,3404
svt,9,0.8,301600000,-2.5922,14702,1008.2556,3.9596,0.0062601,13780,922,14702,3522
svt,9,0.8,351800000,-3.0494,14365,967.518,4.6972,0.0064247,13443,922,14365,3335
svt,9,0.8,402100000,-3.5437,14248,936.9648,5.267,0.0060396,13326,922,14248,3315
svt,9,0.8,452300000,-3.7976,14771,1486.9223,5.8632,0.0058224,13849,922,14771,3513
svt,9,0.8,502600000,-3.9472,14263,1038.8088,6.6727,0.0060784,13341,922,14263,3406
svt,9,0.8,552800000,-4.3049,14011,1018.44,7.0846,0.0056936,13089,922,14011,3247
svt,9,0.8,603100000,-4.1804,14254,794.3832,8.1246,0.0063254,13332,922,14254,3290
svt,9,0.8,653300000,-4.4001,13964,936.9648,8.5815,0.0060372,13042,922,13964,3213
svt,9,0.8,703500000,-4.5011,14179,1018.44,9.2217,0.0060269,13257,922,14179,3323
svt,9,0.8,753800000,-4.4851,14363,763.83,10.05,0.0064171,13441,922,14363,3352
svt,9,0.8,804000000,-4.659,14162,957.3336,10.6487,0.005855,13240,922,14162,3328
svt,9,0.8,854300000,-4.7601,13628,845.3052,11.1928,0.0058905,12706,922,13628,2976
svt,9,0.8,904500000,-4.7287,14177,835.1208,12.2703,0.00638,13255,922,14177,3313
svt,9,0.8,954800000,-4.9241,13900,784.1988,12.5167,0.0062678,12978,922,13900,3257
svt,9,0.6,100000,9403.1816,10528,169094.9925,0.000741816,0.0017608,9606,922,10528,1516
svt,9,0.6,50300000,0.0009,10403,182736.9943,0.319405,0.0017803,9481,922,10403,1426
svt,9,0.6,100600000,-4.6937,12764,247935.8248,0.680711,0.0028387,11842,922,12764,2159
svt,9,0.6,150800000,-7.6778,13084,253752.8146,1.005106,0.0029475,12162,922,13084,2370
svt,9,0.6,201100000,-9.27,12861,276251.8517,1.3766,0.0033989,11939,922,12861,2351
svt,9,0.6,251300000,-10.2192,12845,265310.4111,1.7021,0.0031938,11923,922,12845,2300
svt,9,0.6,301600000,-11.0498,12881,246358.9399,2.0309,0.00283,11959,922,12881,2245
svt,9,0.6,351800000,-11.4924,12673,247411.328,2.3623,0.0028414,11751,922,12673,2170
svt,9,0.6,402100000,-11.6951,12976,257921.6289,2.72,0.003047,12054,922,12976,2317
svt,9,0.6,452300000,-12.1021,12885,253099.3154,3.0658,0.0029392,11963,922,12885,2330
svt,9,0.6,502600000,-12.4951,12642,237321.9825,3.3649,0.0026411,11720,922,12642,2110
svt,9,0.6,552800000,-12.4343,12767,240706.598,3.721,0.0027215,11845,922,12767,2254
svt,9,0.6,603100000,-12.7983,12809,247951.1011,4.0764,0.0028467,11887,922,12809,2223
svt,9,0.6,653300000,-12.846,12745,249438.0238,4.4214,0.0028541,11823,922,12745,2227
svt,9,0.6,703500000,-12.7533,12924,277200.6982,4.7852,0.0034109,12002,922,12924,2417
svt,9,0.6,753800000,-12.7679,12843,268742.5541,5.1227,0.0032649,11921,922,12843,2344
svt,9,0.6,804000000,-12.8806,12824,272123.7748,5.448,0.0033045,11902,922,12824,2298
svt,9,0.6,854300000,-13.0069,13009,245890.4577,5.77,0.0027865,12087,922,13009,2238
svt,9,0.6,904500000,-13.2416,12794,274544.2672,6.2526,0.0033722,11872,922,12794,2409
svt,9,0.6,954800000,-13.2065,12793,251082.8041,6.4201,0.0029034,11871,922,12793,2222
svt,9,0.4,100000,9060.7617,10286,187847.866,0.0004846,0.0011546,9364,922,10286,1367
svt,9,0.4,50300000,-69.8885,13921,290650.8933,0.144769,0.0038705,12999,922,13921,2464
svt,9,0.4,100600000,-80.4406,13810,286712.9258,0.199959,0.0038,12888,922,13810,2421
svt,9,0.4,150800000,-83.4851,13841,283560.8538,0.248441,0.0037739,12919,922,13841,2419
svt,9,0.4,201100000,-84.8354,13725,292010.5109,0.311823,0.0038996,12803,922,13725,2375
svt,9,0.4,251300000,-87.471,13572,270779.4318,0.348876,0.0036502,12650,922,13572,2345
svt,9,0.4,301600000,-86.0212,13776,293699.424,0.405217,0.0038706,12854,922,13776,2436
svt,9,0.4,351800000,-87.891,13714,298197.5338,0.465865,0.0039477,12792,922,13714,2503
svt,9,0.4,402100000,-87.7776,13798,289152.0893,0.5094,0.0038593,12876,922,13798,2481
svt,9,0.4,452300000,-87.8045,13958,293599.2774,0.5745,0.0038732,13036,922,13958,2542
svt,9,0.4,502600000,-88.0245,13923,295865.3063,0.6241,0.0038573,13001,922,13923,2553
svt,9,0.4,552800000,-88.0639,13803,293122.3079,0.6674,0.0038675,12881,922,13803,2474
svt,9,0.4,603100000,-88.0233,13896,282019.6146,0.7084,0.003755,12974,922,13896,2416
svt,9,0.4,653300000,-87.9806,14105,297854.6591,0.7955,0.0039236,13183,922,14105,2602
svt,9,0.4,703500000,-88.2893,13850,292728.5112,0.831,0.0038869,12928,922,13850,2491
svt,9,0.4,753800000,-88.4546,13807,298727.1227,0.8982,0.0043915,12885,922,13807,2453
svt,9,0.4,804000000,-89.1249,13771,279439.5668,0.9432,0.0037228,12849,922,13771,2449
svt,9,0.4,854300000,-89.6973,13712,278816.6208,0.9596,0.0037216,12790,922,13712,2360
svt,9,0.4,904500000,-88.4804,13786,287948.633,1.0675,0.0037989,12864,922,13786,2416
svt,9,0.4,954800000,-88.7555,13811,282051.8651,1.0775,0.0037635,12889,922,13811,2474
svt,7,1.2,100000,9449.0117,10208,142710.976,0.48653513,0.004905,9286,922,10208,1285
svt,7,1.2,50300000,10.453,9710,139942.5166,1.435942,0.0048267,8788,922,9710,986
svt,7,1.2,100600000,0.0147,9524,139851.4228,2.3721,0.0048144,8602,922,9524,1040
svt,7,1.2,150800000,0.0008,9736,142404.6896,3.3506,0.0049206,8814,922,9736,1295
svt,7,1.2,201100000,0.0006,10121,146179.1413,4.3054,0.0049171,9199,922,10121,1424
svt,7,1.2,251300000,0.0008,10280,148719.206,5.2952,0.0050531,9358,922,10280,1488
svt,7,1.2,301600000,0.0003,10717,154664.0665,6.2778,0.0052542,9795,922,10717,1667
svt,7,1.2,351800000,-0.0418,11541,184214.1026,7.555,0.0069369,10619,922,11541,2024
svt,7,1.2,402100000,-0.369,11582,190892.9944,8.5947,0.0074418,10660,922,11582,2026
svt,7,1.2,452300000,-0.6298,11502,188428.181,9.7076,0.0073036,10580,922,11502,2021
svt,7,1.2,502600000,-0.8438,11560,185110.5184,10.7304,0.0070636,10638,922,11560,1987
svt,7,1.2,552800000,-1.0168,11404,188574.7232,11.766,0.007315,10482,922,11404,1926
svt,7,1.2,603100000,-1.1486,11633,194268.7457,12.8985,0.0076348,10711,922,11633,2033
svt,7,1.2,653300000,-1.2973,11420,188626.211,13.7354,0.0073033,10498,922,11420,1981
svt,7,1.2,703500000,-1.3703,11592,188640.7331,14.8098,0.0072726,10670,922,11592,2041
svt,7,1.2,753800000,-1.4611,11657,198268.9517,15.9662,0.0078406,10735,922,11657,2086
svt,7,1.2,804000000,-1.5388,11699,194193.4943,16.8995,0.0075987,10777,922,11699,2126
svt,7,1.2,854300000,-1.6347,11535,191159.6748,17.7946,0.0074334,10613,922,11535,2054
svt,7,1.2,904500000,-1.68,11642,192693.7471,18.9043,0.0074865,10720,922,11642,2020
svt,7,1.2,954800000,-1.7667,11413,185432.6472,19.7896,0.0071096,10491,922,11413,1948
svt,7,0.8,100000,9449.3828,10350,144394.2309,0.015302964,0.0020846,9428,922,10350,1318
svt,7,0.8,50300000,0.0162,9494,139910.8318,0.42032,0.0020094,8572,922,9494,1016
svt,7,0.8,100600000,0,10044,145668.2239,0.839533,0.0020487,9122,922,10044,1352
svt,7,0.8,150800000,0.0001,10829,159890.7382,1.263047,0.0023326,9907,922,10829,1754
svt,7,0.8,201100000,-0.9862,12412,225552.2046,1.7892,0.0039475,11490,922,12412,2333
svt,7,0.8,251300000,-1.9287,12367,224444.5569,2.2378,0.0039262,11445,922,12367,2320
svt,7,0.8,301600000,-2.5776,12111,208789.6254,2.6703,0.0035213,11189,922,12111,2185
svt,7,0.8,351800000,-3.1543,11586,189351.0008,3.09,0.0030727,10664,922,11586,1971
svt,7,0.8,402100000,-3.4219,12284,206765.7588,3.5495,0.0034555,11362,922,12284,2236
svt,7,0.8,452300000,-3.6566,12245,216749.1111,3.9956,0.003733,11323,922,12245,2243
svt,7,0.8,502600000,-3.8782,12429,220293.8481,4.4371,0.0038164,11507,922,12429,2341
svt,7,0.8,552800000,-4.0334,11966,192172.2681,4.7941,0.0031087,11044,922,11966,2107
svt,7,0.8,603100000,-4.2287,11883,196762.6035,5.2911,0.0032535,10961,922,11883,2153
svt,7,0.8,653300000,-4.232,12346,226453.9012,5.7664,0.0039979,11424,922,12346,2290
svt,7,0.8,703500000,-4.3051,12366,225822.8457,6.2195,0.0039685,11444,922,12366,2370
svt,7,0.8,753800000,-4.4213,12465,219943.995,6.771,0.0038126,11543,922,12465,2320
svt,7,0.8,804000000,-4.5436,12294,215497.5615,7.1305,0.0036954,11372,922,12294,2285
svt,7,0.8,854300000,-4.6221,12233,205894.4268,7.5481,0.0034579,11311,922,12233,2231
svt,7,0.8,904500000,-4.675,12075,207943.3772,7.9989,0.0035195,11153,922,12075,2094
svt,7,0.8,954800000,-4.7399,12099,209237.1732,8.4026,0.003539,11177,922,12099,2166
svt,7,0.6,100000,9401.0703,10409,137768.1491,0.000601055,0.0012779,9487,922,10409,1399
