Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,14,0.6,201100000,-3.0738,57140,2282477.945,35.9877,0.11897,40088,17052,57140,5824
svt,14,0.6,251300000,-4.108,57263,2279029.583,44.927,0.11807,40211,17052,57263,6019
svt,14,0.6,301600000,-4.6368,56783,2278353.64,53.9848,0.10391,39731,17052,56783,5720
svt,14,0.6,351800000,-5.1794,56265,2265479.05,62.6206,0.19152,39213,17052,56265,5490
svt,14,0.6,402100000,-5.4419,56732,2276254.522,72.0736,0.1331,39680,17052,56732,5579
svt,14,0.6,452300000,-5.7289,57467,2283774.381,81.4043,0.1099,40415,17052,57467,5936
svt,14,0.6,502600000,-6.0623,56280,2266532.57,90.4768,0.12551,39228,17052,56280,5399
svt,14,0.6,552800000,-6.2129,57098,2271950.67,99.6704,0.14317,40046,17052,57098,5737
svt,14,0.6,603100000,-6.2263,56818,2272344.09,109.0099,0.11722,39766,17052,56818,5613
svt,14,0.6,653300000,-6.4057,57239,2278192.576,118.2943,0.10709,40187,17052,57239,5852
svt,14,0.6,703500000,-6.5593,56819,2271134.787,127.4276,0.11555,39767,17052,56819,5590
svt,14,0.6,753800000,-6.6518,56471,2273447.777,136.6906,0.10956,39419,17052,56471,5471
svt,14,0.6,804000000,-6.7189,56812,2273012.111,145.8617,0.12372,39760,17052,56812,5673
svt,14,0.6,854300000,-6.7764,57232,2274366.636,154.9726,0.13392,40180,17052,57232,5893
svt,14,0.6,904500000,-6.7477,56374,2267295.645,163.9942,0.14883,39322,17052,56374,5337
svt,14,0.6,954800000,-6.8696,56866,2274242.538,173.3505,0.14913,39814,17052,56866,5597
svt,14,0.4,100000,9148.4902,64590,2919833.523,0.011556364,0.027905,47538,17052,64590,17052
svt,14,0.4,50300000,-38.3912,56679,2285847.031,3.861422,0.020383,39627,17052,56679,5136
svt,14,0.4,100600000,-47.7893,56337,2286092.588,4.7677,0.021113,39285,17052,56337,4998
svt,14,0.4,150800000,-50.9198,55978,2269671.941,5.382,0.02168,38926,17052,55978,4866
svt,14,0.4,201100000,-52.5219,56395,2270699.056,6.0039,0.021423,39343,17052,56395,4732
svt,14,0.4,251300000,-53.5021,56334,2264641.979,6.6326,0.020237,39282,17052,56334,4955
svt,14,0.4,301600000,-54.2659,56714,2283658.139,7.2605,0.021928,39662,17052,56714,5140
svt,14,0.4,351800000,-54.5149,56508,2272695.199,7.8989,0.021245,39456,17052,56508,5032
svt,14,0.4,402100000,-54.7722,56056,2279644.731,8.5496,0.021843,39004,17052,56056,4863
svt,14,0.4,452300000,-55.8046,56492,2268225.002,9.1328,0.020319,39440,17052,56492,5116
svt,14,0.4,502600000,-55.9081,55376,2269067.289,9.7869,0.020726,38324,17052,55376,4551
svt,14,0.4,552800000,-55.2881,55825,2271522.861,10.42,0.022184,38773,17052,55825,4916
svt,14,0.4,603100000,-56.0735,55456,2261927.648,11.0326,0.021525,38404,17052,55456,4788
svt,14,0.4,653300000,-56.2667,56139,2260211.388,11.5834,0.021529,39087,17052,56139,4982
svt,14,0.4,703500000,-56.0936,56153,2276251.817,12.3408,0.021316,39101,17052,56153,5072
svt,14,0.4,753800000,-56.2797,56414,2268512.805,12.8922,0.020315,39362,17052,56414,5040
svt,14,0.4,804000000,-56.7648,56632,2287220.039,13.6557,0.021096,39580,17052,56632,5171
svt,14,0.4,854300000,-56.1443,55967,2271636.398,14.2174,0.020474,38915,17052,55967,4909
svt,14,0.4,904500000,-56.5283,56051,2281405.878,14.8387,0.021717,38999,17052,56051,4749
svt,14,0.4,954800000,-56.126,56195,2265286.237,15.3947,0.021261,39143,17052,56195,4914
svt,12,1.2,100000,9420.1289,67131,1941583.497,22.44189649,0.09311,50079,17052,67131,19679
svt,12,1.2,50300000,15.2229,66491,1936541.088,52.2173,0.092808,49439,17052,66491,19039
svt,12,1.2,100600000,5.8053,66562,1937036.729,82.0733,0.092843,49510,17052,66562,19110
svt,12,1.2,150800000,2.6741,66562,1937072.94,111.8602,0.092842,49510,17052,66562,19110
svt,12,1.2,201100000,1.1066,66561,1936914.516,141.7461,0.092841,49509,17052,66561,19109
svt,12,1.2,251300000,0.1695,66879,1939189.032,171.6605,0.09299,49827,17052,66879,19427
svt,12,1.2,301600000,0.008,67371,1942970.839,201.876,0.093251,50319,17052,67371,19898
svt,12,1.2,351800000,0.0167,66451,1937582.16,231.1432,0.092885,49399,17052,66451,18970
svt,12,1.2,402100000,0.0017,67006,1941574.445,261.2209,0.093142,49954,17052,67006,19490
svt,12,1.2,452300000,0.0002,51609,1837777.305,277.1848,0.086166,34557,17052,51609,4098
svt,12,1.2,502600000,0.0004,67827,1949774.018,322.0378,0.093784,50775,17052,67827,20299
svt,12,1.2,552800000,0,68117,1957566.216,351.7037,0.094526,51065,17052,68117,20533
svt,12,1.2,603100000,0,68587,1969425.384,381.0267,0.095372,51535,17052,68587,20627
svt,12,1.2,653300000,0.0001,56811,1959539.723,411.97,0.092439,39759,17052,56811,7801
svt,12,1.2,703500000,0,57306,1979634.676,442.5513,0.094604,40254,17052,57306,8347
svt,12,1.2,753800000,-0.107,60569,2057712.822,459.5918,0.10025,43517,17052,60569,9417
svt,12,1.2,804000000,-0.1654,56473,2058427.992,489.3487,0.09949,39421,17052,56473,6313
svt,12,1.2,854300000,-0.2425,58867,2072919.264,518.928,0.099596,41815,17052,58867,5820
svt,12,1.2,904500000,-0.2947,58537,2071538.712,547.5317,0.099547,41485,17052,58537,5388
svt,12,1.2,954800000,-0.3614,54486,2046915.094,577.1952,0.098528,37434,17052,54486,4918
svt,12,0.8,100000,9411.4346,51679,2194009.499,0.63007145,0.040481,34627,17052,51679,3502
svt,12,0.8,50300000,9.5574,51464,2189879.159,14.4006,0.040339,34412,17052,51464,3287
svt,12,0.8,100600000,0.1852,51464,2189872.37,28.2005,0.040318,34412,17052,51464,3287
svt,12,0.8,150800000,0.0014,51133,2189412.94,41.9602,0.040337,34081,17052,51133,2990
svt,12,0.8,201100000,0.0017,51447,2192438.839,55.8005,0.040383,34395,17052,51447,3231
svt,12,0.8,251300000,0.0006,51849,2204807.226,69.741,0.040767,34797,17052,51849,3555
svt,12,0.8,301600000,0.0001,53701,2244051.114,83.6791,0.041476,36649,17052,53701,4481
svt,12,0.8,351800000,-0.226,53556,2254810.38,95.7362,0.041817,36504,17052,53556,4130
svt,12,0.8,402100000,-0.5501,55002,2286096.857,109.4499,0.042659,37950,17052,55002,4688
svt,12,0.8,452300000,-0.8089,54223,2276896.949,122.9571,0.042444,37171,17052,54223,4705
svt,12,0.8,502600000,-1.0324,54544,2285671.375,136.6247,0.042718,37492,17052,54544,4714
svt,12,0.8,552800000,-1.2298,54042,2285196.103,150.259,0.042842,36990,17052,54042,4673
svt,12,0.8,603100000,-1.3457,55191,2305433.638,164.0016,0.04337,38139,17052,55191,4884
svt,12,0.8,653300000,-1.4668,53767,2276813.211,177.475,0.042339,36715,17052,53767,4424
svt,12,0.8,703500000,-1.5698,54674,2286234.912,191.0389,0.04252,37622,17052,54674,5027
svt,12,0.8,753800000,-1.6703,55967,2306556.186,204.7602,0.043113,38915,17052,55967,5433
svt,12,0.8,804000000,-1.741,54328,2291990.23,218.5701,0.042817,37276,17052,54328,4711
svt,12,0.8,854300000,-1.7774,54693,2293925.266,232.5882,0.043032,37641,17052,54693,4763
svt,12,0.8,904500000,-1.8616,54421,2284863.413,246.5309,0.042541,37369,17052,54421,4637
svt,12,0.8,954800000,-1.8921,53597,2276240.621,260.1271,0.042435,36545,17052,53597,4434
svt,12,0.6,100000,9334.2881,51615,2654742.598,0.03413483,0.050668,34563,17052,51615,3445
svt,12,0.6,50300000,0.0465,51135,2651365.903,12.064327,0.043672,34083,17052,51135,3016
svt,12,0.6,100600000,0.0002,51884,2569417.717,22.2085,2.0218,34832,17052,51884,3593
svt,12,0.6,150800000,0.0002,51884,2569417.717,22.2085,2.02E-09,36478,17052,53530,4356
svt,12,0.6,201100000,-2.7477,53250,2274230.898,30.754,2.3977,36198,17052,53250,4432
svt,12,0.6,251300000,-3.6043,53534,2285886.378,38.4583,2.4288,36482,17052,53534,4350
svt,12,0.6,301600000,-4.28,53642,2282880.848,46.1393,2.4384,36590,17052,53642,4388
svt,12,0.6,351800000,-4.732,53197,2272230.229,53.8144,2.4102,36145,17052,53197,4234
svt,12,0.6,402100000,-5.0076,53754,2275163.336,61.6089,2.4181,36702,17052,53754,4452
svt,12,0.6,452300000,-5.3445,53340,2276951.264,69.4722,2.4208,36288,17052,53340,4278
svt,12,0.6,502600000,-5.5845,54119,2290322.25,77.3686,2.4354,37067,17052,54119,4659
svt,12,0.6,552800000,-5.7309,53835,2284569.196,85.2097,2.4178,36783,17052,53835,4501
svt,12,0.6,603100000,-5.8816,53914,2285569.53,93.145,2.4169,36862,17052,53914,4614
svt,12,0.6,653300000,-5.9313,53424,2274522.851,100.877,2.4461,36372,17052,53424,4432
svt,12,0.6,703500000,-6.1246,53534,2276532.572,108.7668,2.4073,36482,17052,53534,4486
svt,12,0.6,753800000,-6.2385,53635,2285393,116.6922,2.4346,36583,17052,53635,4436
svt,12,0.6,804000000,-6.2837,53697,2286062.907,124.4816,2.4308,36645,17052,53697,4496
svt,12,0.6,854300000,-6.2928,53303,2274108.685,132.2801,2.42,36251,17052,53303,4310
svt,12,0.6,904500000,-6.4463,53543,2286902.555,140.286,2.4316,36491,17052,53543,4325
svt,12,0.6,954800000,-6.4728,53634,2284650.671,148.1691,2.4426,36582,17052,53634,4464
svt,12,0.4,100000,9165.0781,64549,2579706.245,0.010202396,0.023007,47497,17052,64549,17020
svt,12,0.4,50300000,-34.4601,56685,2094661.701,3.241239,0.018621,39633,17052,56685,5099
svt,12,0.4,100600000,-44.5479,55879,2087625.412,3.9557,0.017656,38827,17052,55879,4812
svt,12,0.4,150800000,-47.4806,55117,2083243.857,4.4535,0.018389,38065,17052,55117,4646
svt,12,0.4,201100000,-48.9562,56773,2092518.451,4.9513,0.018347,39721,17052,56773,5163
svt,12,0.4,251300000,-50.5422,55122,2076096.672,5.4472,0.017106,38070,17052,55122,4514
svt,12,0.4,301600000,-51.1976,54893,2063162.483,5.9145,0.018231,37841,17052,54893,4437
svt,12,0.4,351800000,-51.7297,55348,2078398.346,6.4476,0.017603,38296,17052,55348,4646
svt,12,0.4,402100000,-50.917,56283,2092504.872,6.9233,0.019412,39231,17052,56283,5075
svt,12,0.4,452300000,-51.6216,55426,2087256.511,7.4182,0.01921,38374,17052,55426,4655
svt,12,0.4,502600000,-52.1783,56101,2087315.354,7.9418,0.018078,39049,17052,56101,4945
svt,12,0.4,552800000,-52.1869,55757,2079319.468,8.4261,0.019079,38705,17052,55757,4883
svt,12,0.4,603100000,-51.9096,55578,2084361.878,8.9328,0.017901,38526,17052,55578,4732
svt,12,0.4,653300000,-52.5832,56068,2097246.276,9.4581,0.018855,39016,17052,56068,5030
svt,12,0.4,703500000,-53.6219,56362,2075906.562,9.8619,0.017875,39310,17052,56362,4974
svt,12,0.4,753800000,-52.6637,55534,2084674.2,10.4154,0.017904,38482,17052,55534,4748
svt,12,0.4,804000000,-53.1888,55503,2076485.942,10.8788,0.018355,38451,17052,55503,4695
svt,12,0.4,854300000,-52.6,55834,2088824.909,11.4036,0.01794,38782,17052,55834,4837
svt,12,0.4,904500000,-52.927,55560,2082392.894,11.8911,0.017761,38508,17052,55560,4740
svt,12,0.4,954800000,-53.0794,55695,2075820.561,12.3716,0.017473,38643,17052,55695,4909
svt,9,1.2,100000,9421.7266,68476,1717824.813,14.56177361,0.061325,51424,17052,68476,4185
svt,9,1.2,50300000,15.3914,68305,1716356.562,35.6702,0.061282,51253,17052,68305,4014
svt,9,1.2,100600000,6.2238,68305,1716356.562,56.8123,0.061282,51253,17052,68305,4014
svt,9,1.2,150800000,3.0965,68305,1716363.351,77.9373,0.061281,51253,17052,68305,4014
svt,9,1.2,201100000,1.5315,68300,1716331.101,99.0651,0.061283,51248,17052,68300,4009
svt,9,1.2,251300000,0.597,68294,1716300.548,120.2315,0.061274,51242,17052,68294,4003
svt,9,1.2,301600000,0.0212,68300,1716283.574,141.3354,0.061264,51248,17052,68300,4009
svt,9,1.2,351800000,0.0041,68287,1717602.453,162.5612,0.06089,51235,17052,68287,4015
svt,9,1.2,402100000,0.0029,68326,1718003.04,183.8387,0.060948,51274,17052,68326,4020
svt,9,1.2,452300000,0.0023,68387,1718255.952,204.8974,0.0609,51335,17052,68387,4035
svt,9,1.2,502600000,0.0019,68425,1719678.374,226.0243,0.061017,51373,17052,68425,4067
svt,9,1.2,552800000,0.0001,68580,1722470.597,247.0765,0.061216,51528,17052,68580,4178
svt,9,1.2,603100000,0.0001,69624,1731728.216,268.4706,0.062007,52572,17052,69624,4333
svt,9,1.2,653300000,0.0001,70300,1740688.791,289.6831,0.062614,53248,17052,70300,4743
svt,9,1.2,703500000,0,57780,1776996.178,302.6096,0.067217,40728,17052,57780,4334
svt,9,1.2,753800000,-0.0533,58216,1814478.163,324.3893,0.070747,41164,17052,58216,4558
svt,9,1.2,804000000,-0.1402,57443,1802329.872,344.654,0.070058,40391,17052,57443,4251
svt,9,1.2,854300000,-0.2209,57358,1798473.379,364.6278,0.069788,40306,17052,57358,4498
svt,9,1.2,904500000,-0.2752,57238,1809362.2,385.6747,0.070504,40186,17052,57238,4680
svt,9,1.2,954800000,-0.3478,53552,1799693.81,401.4008,0.068796,36500,17052,53552,4516
svt,9,0.8,100000,9420.1465,50846,162.9504,0.41273396,0.02689,33794,17052,50846,3575
svt,9,0.8,50300000,11.7993,50545,122.2128,10.0942,0.026792,33493,17052,50545,3274
svt,9,0.8,100600000,2.7403,50610,101.844,19.7704,0.026785,33558,17052,50610,3339
svt,9,0.8,150800000,0.1046,50593,162.9504,29.4972,0.026784,33541,17052,50593,3311
svt,9,0.8,201100000,0.0015,50640,213.8724,39.1881,0.026853,33588,17052,50640,3313
svt,9,0.8,251300000,0.0007,51419,437.9292,48.8996,0.027213,34367,17052,51419,3955
svt,9,0.8,301600000,0.0002,55969,1415.6315,58.7586,0.028929,38917,17052,55969,6103
svt,9,0.8,351800000,-0.1317,57210,1598.9507,68.5939,0.032452,40158,17052,57210,6430
svt,9,0.8,402100000,-0.4242,61838,2169.2771,76.9871,0.034356,44786,17052,61838,8747
svt,9,0.8,452300000,-0.7033,61845,2108.1707,86.6687,0.034193,44793,17052,61845,8933
svt,9,0.8,502600000,-0.9608,62460,1792.4543,96.053,0.033488,45408,17052,62460,10487
svt,9,0.8,552800000,-1.0688,63742,2169.2771,105.6092,0.034663,46690,17052,63742,10811
svt,9,0.8,603100000,-1.2163,61512,1985.9579,114.9543,0.033938,44460,17052,61512,7993
svt,9,0.8,653300000,-1.3904,63904,2260.9367,124.6941,0.034357,46852,17052,63904,10728
svt,9,0.8,703500000,-1.4692,60564,1731.3479,134.1347,0.034123,43512,17052,60564,8590
svt,9,0.8,753800000,-1.5111,61624,1425.8159,143.5501,0.035004,44572,17052,61624,9687
svt,9,0.8,804000000,-1.6169,61271,1680.4259,153.2271,0.034375,44219,17052,61271,9208
svt,9,0.8,854300000,-1.7335,61478,1639.6883,162.7999,0.033806,44426,17052,61478,9438
svt,9,0.8,904500000,-1.7485,61318,1436.0003,172.7886,0.03473,44266,17052,61318,9415
svt,9,0.8,954800000,-1.8036,61865,1048.9932,182.9083,0.034715,44813,17052,61865,10515
svt,9,0.6,100000,9362.7793,67862,1458604.726,0.00576422,0.016552,50810,17052,67862,20300
svt,9,0.6,50300000,0.0204,66733,1451888.115,5.253896,0.016455,49681,17052,66733,19183
svt,9,0.6,100600000,0.0064,68953,1467553.419,10.5299,0.016672,51901,17052,68953,20661
svt,9,0.6,150800000,-0.4592,56606,1567428.411,15.7305,0.018,39554,17052,56606,5508
svt,9,0.6,201100000,-2.0696,54850,1565924.514,20.9598,0.018058,37798,17052,54850,4816
svt,9,0.6,251300000,-3.0275,54460,1570616.128,26.2299,0.018197,37408,17052,54460,4689
svt,9,0.6,301600000,-3.6727,54593,1562438.055,31.4431,0.017998,37541,17052,54593,4858
svt,9,0.6,351800000,-4.0295,55609,1576516.289,36.68,0.018282,38557,17052,55609,5191
svt,9,0.6,402100000,-4.5119,54751,1570704.393,41.9595,0.018189,37699,17052,54751,4967
svt,9,0.6,452300000,-4.6534,54437,1567094.023,47.2618,0.018063,37385,17052,54437,4774
svt,9,0.6,502600000,-4.8744,54377,1569852.298,52.6886,0.018182,37325,17052,54377,4747
svt,9,0.6,552800000,-5.0947,53786,1565125.039,57.9885,0.018127,36734,17052,53786,4586
svt,9,0.6,603100000,-5.2284,55012,1567640.585,63.3696,0.018057,37960,17052,55012,4935
svt,9,0.6,653300000,-5.3335,54406,1563699.223,68.6673,0.018083,37354,17052,54406,4839
svt,9,0.6,703500000,-5.4686,55780,1570181.592,74.0123,0.018047,38728,17052,55780,5015
svt,9,0.6,753800000,-5.5126,54925,1577904.764,79.4097,0.018297,37873,17052,54925,4873
svt,9,0.6,804000000,-5.6844,54697,1561125.965,84.6041,0.017931,37645,17052,54697,5070
svt,9,0.6,854300000,-5.6744,53685,1560560.731,89.9728,0.01803,36633,17052,53685,4695
svt,9,0.6,904500000,-5.6936,54875,1571510.658,95.3789,0.018177,37823,17052,54875,5085
svt,9,0.6,954800000,-5.7667,55103,1570010.155,100.6481,0.018143,38051,17052,55103,4978
svt,9,0.4,100000,9209.9434,53400,1893853.722,0.007826962,0.015913,36348,17052,53400,4221
svt,9,0.4,50300000,-26.7452,57991,1650994.773,2.23061,0.24163,40939,17052,57991,4955
svt,9,0.4,100600000,-36.0796,57114,1654610.237,2.822957,0.24171,40062,17052,57114,4816
svt,9,0.4,150800000,-39.1945,57170,1642302.389,3.34652,0.24132,40118,17052,57170,4706
svt,9,0.4,201100000,-40.5521,57658,1659322.219,3.9002,0.24152,40606,17052,57658,4877
svt,9,0.4,251300000,-41.2773,56426,1639610.314,4.4177,0.24136,39374,17052,56426,4675
svt,9,0.4,301600000,-41.8032,57333,1656526.601,5.0032,0.24179,40281,17052,57333,4842
svt,9,0.4,351800000,-42.3928,57022,1646350.688,5.5143,0.24224,39970,17052,57022,4694
svt,9,0.4,402100000,-42.7395,57639,1654885.215,6.0653,0.24218,40587,17052,57639,4891
svt,9,0.4,452300000,-43.5788,57217,1644312.111,6.5825,0.24191,40165,17052,57217,4752
svt,9,0.4,502600000,-44.2367,57018,1637264.506,7.1124,0.24151,39966,17052,57018,4686
svt,9,0.4,552800000,-43.6029,57779,1650448.211,7.6556,0.2421,40727,17052,57779,4826
svt,9,0.4,603100000,-44.4473,57453,1648691.403,8.2113,0.24168,40401,17052,57453,4914
svt,9,0.4,653300000,-43.9334,57397,1652092.992,8.76,0.24153,40345,17052,57397,4745
svt,9,0.4,703500000,-44.6419,57845,1645629.292,9.2581,0.24187,40793,17052,57845,4842
svt,9,0.4,753800000,-43.5264,57193,1652970.549,9.8667,0.2419,40141,17052,57193,4804
svt,9,0.4,804000000,-44.6844,58098,1655360.487,10.3847,0.24219,41046,17052,58098,5037
svt,9,0.4,854300000,-43.9734,57234,1657825.113,10.9621,0.24148,40182,17052,57234,4755
svt,9,0.4,904500000,-44.4485,57641,1657203.863,11.4717,0.24192,40589,17052,57641,4895
svt,9,0.4,954800000,-44.2572,57358,1646727.511,11.9504,0.24174,40306,17052,57358,4787
svt,7,1.2,100000,9417.9756,51804,1186360.734,9.67148789,0.048218,34752,17052,51804,4238
svt,7,1.2,50300000,15.0298,51633,1185497.324,24.6209,0.048178,34581,17052,51633,4067
svt,7,1.2,100600000,5.6117,51633,1185498.644,39.5869,0.048179,34581,17052,51633,4067
svt,7,1.2,150800000,2.4853,51633,1185498.644,54.5227,0.048176,34581,17052,51633,4067
svt,7,1.2,201100000,0.9213,51633,1185499.964,69.4965,0.048172,34581,17052,51633,4067
svt,7,1.2,251300000,0.0527,51633,1185501.284,84.4313,0.048174,34581,17052,51633,4067
svt,7,1.2,301600000,0.0171,51628,1185538.25,99.3703,0.048181,34576,17052,51628,4062
svt,7,1.2,351800000,0.0044,51638,1185987.118,114.3606,0.048203,34586,17052,51638,4081
svt,7,1.2,402100000,0.0011,51626,1186020.123,129.212,0.048217,34574,17052,51626,4067
svt,7,1.2,452300000,0.0008,51645,1186498.035,144.2149,0.048203,34593,17052,51645,4084
svt,7,1.2,502600000,0.0002,51791,1188245.98,159.1611,0.048279,34739,17052,51791,4146
svt,7,1.2,552800000,0,52486,1194979,174.2741,0.048622,35434,17052,52486,4661
svt,7,1.2,603100000,0.0001,53783,1200684.904,189.39,0.048885,36731,17052,53783,5254
svt,7,1.2,653300000,0,54014,1213228.124,204.5364,0.049852,36962,17052,54014,5606
svt,7,1.2,703500000,0,53605,1268268.581,226.2565,0.048808,36553,17052,53605,4734
svt,7,1.2,753800000,-0.0645,54638,1306570.223,241.904,0.051072,37586,17052,54638,4886
svt,7,1.2,804000000,-0.1372,54500,1295653.489,253.346,0.050898,37448,17052,54500,4916
svt,7,1.2,854300000,-0.2105,54424,1302105.306,268.9494,0.051293,37372,17052,54424,4683
svt,7,1.2,904500000,-0.2683,54365,1297138.714,284.0714,0.050793,37313,17052,54365,4765
svt,7,1.2,954800000,-0.3207,53525,1287760.013,299.266,0.050312,36473,17052,53525,4378
svt,7,0.8,100000,9416.2305,51832,1187494.786,0.31876735,0.020246,34780,17052,51832,4269
svt,7,0.8,50300000,10.2142,51615,1185441.875,6.867482,0.020178,34563,17052,51615,4054
svt,7,0.8,100600000,0.8849,51615,1185453.757,13.4308,0.020175,34563,17052,51615,4054
svt,7,0.8,150800000,0.0139,51609,1185514.486,19.9732,0.020181,34557,17052,51609,4048
svt,7,0.8,201100000,0.0136,51601,1186017.482,26.5311,0.020194,34549,17052,51601,4070
svt,7,0.8,251300000,0.0022,52337,1192317.477,33.1251,0.020334,35285,17052,52337,4210
svt,7,0.8,301600000,0.0001,53632,1209890.658,39.7734,0.020856,36580,17052,53632,5008
svt,7,0.8,351800000,-0.0617,55777,1297958.558,47.4811,0.02169,38725,17052,55777,4648
svt,7,0.8,402100000,-0.3595,55170,1288128.349,53.6033,0.021706,38118,17052,55170,4531
svt,7,0.8,452300000,-0.6114,55876,1301669.64,59.8902,0.022556,38824,17052,55876,4870
svt,7,0.8,502600000,-0.8223,55137,1305001.825,66.5489,0.02275,38085,17052,55137,4587
svt,7,0.8,552800000,-1,55429,1305927.285,73.109,0.022709,38377,17052,55429,4847
svt,7,0.8,603100000,-1.1243,55737,1309247.588,79.9832,0.022834,38685,17052,55737,4858
svt,7,0.8,653300000,-1.2925,56197,1297463.483,86.474,0.02242,39145,17052,56197,4671
svt,7,0.8,703500000,-1.3551,55688,1307965.674,93.2563,0.022825,38636,17052,55688,4850
svt,7,0.8,753800000,-1.4523,56292,1321934.71,99.9694,0.022922,39240,17052,56292,4978
svt,7,0.8,804000000,-1.5278,55905,1304991.263,106.6737,0.022442,38853,17052,55905,4838
svt,7,0.8,854300000,-1.5719,55313,1298942.107,113.5219,0.022292,38261,17052,55313,4675
svt,7,0.8,904500000,-1.7006,55940,1298790.284,120.2231,0.022235,38888,17052,55940,4789
