Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,145800000,14,119,73,0.1111455,5.2629,2167.7683,13,298,0.1110578,8.77e-05
14,1.2,150800000,14,119,73,0.1142669,5.047,2167.7683,13,298,0.1141792,8.77e-05
14,1.2,155900000,14,119,73,0.1174928,4.8411,2167.7683,13,298,0.1174051,8.77e-05
14,1.2,160900000,14,119,73,0.1206143,4.6519,2167.7683,13,298,0.1205266,8.77e-05
14,1.2,165900000,14,119,73,0.1238358,4.4741,2167.7683,13,298,0.1237481,8.77e-05
14,1.2,170900000,14,119,73,0.1269572,4.3068,2167.7683,13,298,0.1268695,8.77e-05
14,1.2,176000000,14,119,73,0.13018310000000002,4.1458,2167.7683,13,298,0.1300954,8.77e-05
14,1.2,181000000,14,119,73,0.13340459999999998,3.9969,2167.7683,13,298,0.1333169,8.77e-05
14,1.2,186000000,14,119,73,0.13652599999999998,3.8563,2167.7683,13,298,0.13643829999999998,8.77e-05
14,1.2,191000000,14,119,73,0.1397475,3.7232,2167.7683,13,298,0.1396598,8.77e-05
14,1.2,196100000,14,119,73,0.14297340000000006,3.5943,2167.7683,13,298,0.14288570000000006,8.77e-05
14,1.2,201100000,14,119,73,0.14619479999999999,3.4743,2167.7683,13,298,0.14610710000000002,8.77e-05
14,1.2,206100000,14,119,73,0.14931629999999999,3.3602,2167.7683,13,298,0.14922860000000002,8.77e-05
14,1.2,211100000,14,119,73,0.1525378,3.2514,2167.7683,13,298,0.1524501,8.77e-05
14,1.2,216200000,14,119,73,0.1557637,3.1457,2167.7683,13,298,0.155676,8.77e-05
14,1.2,221200000,14,119,73,0.1588851,3.0467,2167.7683,13,298,0.1587974,8.77e-05
14,1.2,226200000,14,119,73,0.1621067,2.9521,2167.7683,13,298,0.162019,8.77e-05
14,1.2,231200000,14,119,73,0.1652277,2.8617,2167.7683,13,298,0.16514,8.77e-05
14,1.2,236300000,14,119,73,0.1684537,2.7733,2167.7683,13,298,0.16836600000000002,8.77e-05
14,1.2,241300000,14,119,73,0.1716757,2.6903,2167.7683,13,298,0.17158800000000002,8.77e-05
14,1.2,246300000,14,119,73,0.1747967,2.6107,2167.7683,13,298,0.174709,8.77e-05
14,1.2,251300000,14,119,73,0.1780187,2.5343,2167.7683,13,298,0.177931,8.77e-05
14,1.2,256400000,14,119,73,0.1812437,2.4594,2167.7683,13,298,0.181156,8.77e-05
14,1.2,261400000,14,119,73,0.18436570000000002,2.3888,2167.7683,13,298,0.184278,8.77e-05
14,1.2,266400000,14,119,73,0.18758670000000002,2.3208,2167.7683,13,298,0.187499,8.77e-05
14,1.2,271400000,14,119,73,0.1907087,2.2554,2167.7683,13,298,0.190621,8.77e-05
14,1.2,276500000,14,119,73,0.19393470000000002,2.1911,2167.7683,13,298,0.193847,8.77e-05
14,1.2,281500000,14,119,73,0.1971557,2.1303,2167.7683,13,298,0.197068,8.77e-05
14,1.2,286500000,14,119,73,0.2002777,2.0716,2167.7683,13,298,0.20019,8.77e-05
14,1.2,291500000,14,119,73,0.2034987,2.015,2167.7683,13,298,0.203411,8.77e-05
14,1.2,296600000,14,119,73,0.2067247,1.9591,2167.7683,13,298,0.206637,8.77e-05
14,1.2,301600000,14,119,73,0.2099457,1.9062,2167.7683,13,298,0.209858,8.77e-05
14,1.2,306600000,14,119,73,0.21306770000000005,1.8551,2167.7683,13,298,0.21298000000000006,8.77e-05
14,1.2,311600000,14,119,73,0.21628870000000006,1.8055,2167.7683,13,298,0.21620100000000006,8.77e-05
14,1.2,316700000,14,119,73,0.2195147,1.7566,2167.7683,13,298,0.219427,8.77e-05
14,1.2,321700000,14,119,73,0.2226367,1.7102,2167.7683,13,298,0.222549,8.77e-05
14,1.2,326700000,14,119,73,0.2258577,1.6652,2167.7683,13,298,0.22577,8.77e-05
14,1.2,331700000,14,119,73,0.2289797,1.6215,2167.7683,13,298,0.228892,8.77e-05
14,1.2,336700000,14,119,73,0.2322007,1.5791,2167.7683,13,298,0.232113,8.77e-05
14,1.2,341800000,14,119,73,0.23542670000000002,1.5372,2167.7683,13,298,0.235339,8.77e-05
14,1.2,346800000,14,119,73,0.2385477,1.4973,2167.7683,13,298,0.23846,8.77e-05
14,1.2,351800000,14,119,73,0.2417697,1.4585,2167.7683,13,298,0.241682,8.77e-05
14,1.2,356800000,14,119,73,0.2448907,1.4208,2167.7683,13,298,0.244803,8.77e-05
14,1.2,361900000,14,119,73,0.2481167,1.3834,2167.7683,13,298,0.248029,8.77e-05
14,1.2,366900000,14,119,73,0.2513387,1.3478,2167.7683,13,298,0.251251,8.77e-05
14,1.2,371900000,14,119,73,0.2544597,1.3131,2167.7683,13,298,0.254372,8.77e-05
14,1.2,376900000,14,119,73,0.2576817,1.2794,2167.7683,13,298,0.257594,8.77e-05
14,1.2,382000000,14,119,73,0.2609077,1.2458,2167.7683,13,298,0.26082,8.77e-05
14,1.2,387000000,14,119,73,0.2640287,1.2138,2167.7683,13,298,0.263941,8.77e-05
14,1.2,392000000,14,119,73,0.2672507,1.1826,2167.7683,13,298,0.267163,8.77e-05
14,1.2,397000000,14,119,73,0.27037170000000005,1.1522,2167.7683,13,298,0.270284,8.77e-05
14,1.2,402100000,14,119,73,0.27369770000000004,1.122,2167.7683,13,298,0.27361,8.77e-05
14,1.2,407100000,14,119,73,0.27681870000000003,1.0931,2167.7683,13,298,0.276731,8.77e-05
14,1.2,412100000,14,119,73,0.28004070000000003,1.0649,2167.7683,13,298,0.279953,8.77e-05
14,1.2,417100000,14,119,73,0.2831617,1.0374,2167.7683,13,298,0.283074,8.77e-05
14,1.2,422200000,14,119,73,0.2863877,1.01,2167.7683,13,298,0.2863,8.77e-05
14,1.2,427200000,14,119,73,0.2896097,0.9837,2167.7683,13,298,0.289522,8.77e-05
14,1.2,432200000,14,119,73,0.2927307,0.9581,2167.7683,13,298,0.292643,8.77e-05
14,1.2,437200000,14,119,73,0.2959527,0.9331,2167.7683,13,298,0.295865,8.77e-05
14,1.2,442300000,14,119,73,0.29917770000000005,0.9081,2167.7683,13,298,0.29909,8.77e-05
14,1.2,447300000,14,119,73,0.3022997,0.8841,2167.7683,13,298,0.302212,8.77e-05
14,1.2,452300000,14,119,73,0.30552070000000003,0.8606,2167.7683,13,298,0.305433,8.77e-05
14,1.2,457300000,14,119,73,0.30864270000000005,0.8377,2167.7683,13,298,0.308555,8.77e-05
14,1.2,462400000,14,119,73,0.3118687,0.8147,2167.7683,13,298,0.311781,8.77e-05
14,1.2,467400000,14,119,73,0.31508970000000003,0.7928,2167.7683,13,298,0.315002,8.77e-05
14,1.2,472400000,14,119,73,0.31821170000000004,0.7713,2167.7683,13,298,0.318124,8.77e-05
14,1.2,477400000,14,119,73,0.3214327,0.7502,2167.7683,13,298,0.321345,8.77e-05
14,1.2,482500000,14,119,73,0.3246587,0.7292,2167.7683,13,298,0.324571,8.77e-05
14,1.2,487500000,14,119,73,0.32787970000000005,0.7090000000000001,2167.7683,13,298,0.32779200000000003,8.77e-05
14,1.2,492500000,14,119,73,0.3310017,0.6892,2167.7683,13,298,0.330914,8.77e-05
14,1.2,497500000,14,119,73,0.33422270000000004,0.6699,2167.7683,13,298,0.334135,8.77e-05
14,1.2,502600000,14,119,73,0.33744870000000005,0.6505,2167.7683,13,298,0.337361,8.77e-05
14,1.2,507600000,14,119,73,0.34057070000000006,0.6319,2167.7683,13,298,0.340483,8.77e-05
14,1.2,512600000,14,119,73,0.34379170000000003,0.6136,2167.7683,13,298,0.343704,8.77e-05
14,1.2,517600000,14,119,73,0.34691370000000005,0.5957,2167.7683,13,298,0.346826,8.77e-05
14,1.2,522700000,14,119,73,0.3501387,0.5778,2167.7683,13,298,0.350051,8.77e-05
14,1.2,527700000,14,119,73,0.35336069999999997,0.5606,2167.7683,13,298,0.353273,8.77e-05
14,1.2,532700000,14,119,73,0.3564817,0.5437,2167.7683,13,298,0.356394,8.77e-05
14,1.2,537700000,14,119,73,0.3597037,0.5272,2167.7683,13,298,0.359616,8.77e-05
14,1.2,542800000,14,119,73,0.3629297,0.5106,2167.7683,13,298,0.362842,8.77e-05
14,1.2,547800000,14,119,73,0.3661507000000001,0.4946,2167.7683,13,298,0.366063,8.77e-05
14,1.2,552800000,14,119,73,0.3692727,0.4789,2167.7683,13,298,0.369185,8.77e-05
14,1.2,557800000,14,119,73,0.3724937,0.4635,2167.7683,13,298,0.372406,8.77e-05
14,1.2,562900000,14,119,73,0.3757197000000001,0.4481,2167.7683,13,298,0.375632,8.77e-05
14,1.2,567900000,14,119,73,0.3788407,0.4333,2167.7683,13,298,0.378753,8.77e-05
14,1.2,572900000,14,119,73,0.3820627,0.4187,2167.7683,13,298,0.381975,8.77e-05
14,1.2,577900000,14,119,73,0.3851837,0.4043,2167.7683,13,298,0.385096,8.77e-05
14,1.2,583000000,14,119,73,0.3885097,0.3899,2167.7683,13,298,0.388422,8.77e-05
14,1.2,588000000,14,119,73,0.3916317,0.3761,2167.7683,13,298,0.391544,8.77e-05
14,1.2,593000000,14,119,73,0.3948527000000001,0.3625,2167.7683,13,298,0.394765,8.77e-05
14,1.2,598000000,14,119,73,0.3979747,0.3491,2167.7683,13,298,0.397887,8.77e-05
14,1.2,603100000,14,119,73,0.4012007,0.3357,2167.7683,13,298,0.401113,8.77e-05
14,1.2,608100000,14,119,73,0.4044217000000001,0.3227,2167.7683,13,298,0.404334,8.77e-05
14,1.2,613100000,14,119,73,0.4075427,0.31,2167.7683,13,298,0.407455,8.77e-05
14,1.2,618100000,14,119,73,0.4107647000000001,0.2975,2167.7683,13,298,0.4106770000000001,8.77e-05
14,1.2,623200000,14,119,73,0.4139907,0.2849,2167.7683,13,298,0.413903,8.77e-05
14,1.2,628200000,14,119,73,0.4171117,0.2728,2167.7683,13,298,0.417024,8.77e-05
14,1.2,633200000,14,119,73,0.4203337,0.2608,2167.7683,13,298,0.420246,8.77e-05
14,1.2,638200000,14,119,73,0.4234547000000001,0.2491,2167.7683,13,298,0.423367,8.77e-05
14,1.2,643300000,14,119,73,0.4267807000000001,0.2373,2167.7683,13,298,0.426693,8.77e-05
14,1.2,648300000,14,119,73,0.4299027,0.2259,2167.7683,13,298,0.429815,8.77e-05
14,1.2,653300000,14,119,73,0.4331237,0.2147,2167.7683,13,298,0.433036,8.77e-05
14,1.2,658300000,14,119,73,0.4362447,0.2036,2167.7683,13,298,0.436157,8.77e-05
14,1.2,663400000,14,119,73,0.43947070000000005,0.1925,2167.7683,13,298,0.439383,8.77e-05
14,1.2,668400000,14,119,73,0.4426927000000001,0.1818,2167.7683,13,298,0.442605,8.77e-05
14,1.2,673400000,14,119,73,0.4458137,0.1713,2167.7683,13,298,0.445726,8.77e-05
14,1.2,678400000,14,119,73,0.4490357,0.1609,2167.7683,13,298,0.448948,8.77e-05
14,1.2,683400000,14,119,73,0.4521567,0.1507,2167.7683,13,298,0.452069,8.77e-05
14,1.2,688500000,14,119,73,0.4553827,0.1404,2167.7683,13,298,0.455295,8.77e-05
14,1.2,693500000,14,119,73,0.4586047,0.1304,2167.7683,13,298,0.458517,8.77e-05
14,1.2,698500000,14,119,73,0.46172570000000007,0.1206,2167.7683,13,298,0.461638,8.77e-05
14,1.2,703500000,14,119,73,0.4649467000000001,0.111,2167.7683,13,298,0.464859,8.77e-05
14,1.2,708600000,14,119,73,0.4681727000000001,0.1012,2167.7683,13,298,0.468085,8.77e-05
14,1.2,713600000,14,119,73,0.4713947,0.0919,2167.7683,13,298,0.471307,8.77e-05
14,1.2,718600000,14,119,73,0.47451570000000004,0.0826,2167.7683,13,298,0.474428,8.77e-05
14,1.2,723600000,14,119,73,0.4777377,0.0735,2167.7683,13,298,0.47765,8.77e-05
14,1.2,728700000,14,119,73,0.4809637000000001,0.0643,2167.7683,13,298,0.480876,8.77e-05
14,1.2,733700000,14,119,73,0.4840847,0.0554,2167.7683,13,298,0.483997,8.77e-05
14,1.2,738700000,14,119,73,0.4873067,0.0466,2167.7683,13,298,0.487219,8.77e-05
14,1.2,743700000,14,119,73,0.4904277,0.038,2167.7683,13,298,0.49034,8.77e-05
14,1.2,748800000,14,119,73,0.4937537,0.0293,2167.7683,13,298,0.493666,8.77e-05
14,1.2,753800000,14,119,73,0.4968747,0.0209,2167.7683,13,298,0.496787,8.77e-05
14,1.2,758800000,14,119,73,0.5000967000000001,0.0126,2167.7683,13,298,0.500009,8.77e-05
14,1.2,763800000,14,119,74,0.503455428,0.1166,2183.6107,13,298,0.503367,8.842799999999999e-05
14,1.2,768900000,14,119,74,0.5066814279999999,0.1084,2183.6107,13,298,0.5065930000000001,8.842799999999999e-05
14,1.2,773900000,14,119,74,0.5098034279999999,0.1004,2183.6107,13,298,0.5097149999999999,8.842799999999999e-05
14,1.2,778900000,14,119,74,0.5130244279999999,0.0925,2183.6107,13,298,0.512936,8.842799999999999e-05
14,1.2,783900000,14,119,76,0.528450933,0.1437,2278.6651,13,298,0.528358,9.2933e-05
14,1.2,789000000,14,119,76,0.5317029329999999,0.1358,2278.6651,13,298,0.53161,9.2933e-05
14,1.2,794000000,14,119,76,0.534950933,0.1283,2278.6651,13,298,0.534858,9.2933e-05
14,1.2,799000000,14,119,76,0.5381979330000001,0.1208,2278.6651,13,298,0.538105,9.2933e-05
14,1.2,804000000,14,119,76,0.5415449330000001,0.1134,2278.6651,13,298,0.541452,9.2933e-05
14,1.2,809100000,14,119,76,0.544796933,0.106,2278.6651,13,298,0.544704,9.2933e-05
14,1.2,814100000,14,119,76,0.5480439330000001,0.0988,2278.6651,13,298,0.5479510000000001,9.2933e-05
14,1.2,819100000,14,119,76,0.551291933,0.0917,2278.6651,13,298,0.551199,9.2933e-05
14,1.2,824100000,14,119,74,0.5630995209999999,0.1473,2294.5075,13,298,0.563004,9.5521e-05
14,1.2,829200000,14,119,75,0.5640473000000001,0.1492,2278.6651,13,298,0.563952,9.53e-05
14,1.2,834200000,14,119,74,0.569800521,0.1333,2294.5075,13,298,0.569705,9.5521e-05
14,1.2,839200000,14,119,74,0.573097521,0.1265,2294.5075,13,298,0.573002,9.5521e-05
14,1.2,844200000,14,119,74,0.5755513820000001,0.0162,2294.5075,13,298,0.5754560000000001,9.5382e-05
14,1.2,849300000,14,119,74,0.578850382,0.0095,2294.5075,13,298,0.578755,9.5382e-05
14,1.2,854300000,14,119,74,0.582143382,0.0029,2294.5075,13,298,0.582048,9.5382e-05
14,1.2,859300000,14,119,74,0.5781122879999999,0.1065,2273.3843,13,298,0.57802,9.2288e-05
14,1.2,864300000,14,119,75,0.5871393,0.1027,2278.6651,13,298,0.587044,9.53e-05
14,1.2,869400000,14,119,75,0.5904283,0.0963,2278.6651,13,298,0.590333,9.53e-05
14,1.2,874400000,14,119,74,0.596414491,0.0073,2299.7883,13,298,0.596318,9.6491e-05
14,1.2,879400000,14,119,75,0.5971129239999999,0.0148,2307.7095,13,298,0.597017,9.5924e-05
14,1.2,884400000,14,119,74,0.5944212879999999,0.0752,2273.3843,13,298,0.594329,9.2288e-05
14,1.2,889500000,14,119,75,0.6036693000000001,0.0716,2278.6651,13,298,0.6035739999999999,9.53e-05
14,1.2,894500000,14,119,75,0.6074534759999999,0.0048,2310.3499,13,298,0.6073569999999999,9.6476e-05
14,1.2,899500000,14,119,74,0.6043092880000001,0.0572,2273.3843,13,298,0.604217,9.2288e-05
14,1.2,904500000,14,119,75,0.6135203,0.0539,2278.6651,13,298,0.613425,9.53e-05
14,1.2,909600000,14,119,75,0.620475897,0.0081,2310.3499,13,298,0.620379,9.6897e-05
14,1.2,914600000,14,119,74,0.6140972880000001,0.0398,2273.3843,13,298,0.614005,9.2288e-05
14,1.2,919600000,14,119,75,0.6234773,0.0367,2278.6651,13,298,0.623382,9.53e-05
14,1.2,924600000,14,119,74,0.6206182880000001,0.0286,2273.3843,13,298,0.620526,9.2288e-05
14,1.2,929700000,14,119,75,0.6301503,0.0255,2278.6651,13,298,0.630055,9.53e-05
14,1.2,934700000,14,119,74,0.636279563,0.0108,2294.5075,13,298,0.636184,9.5563e-05
14,1.2,939700000,14,119,74,0.6305062880000001,0.0121,2273.3843,13,298,0.630414,9.2288e-05
14,1.2,944700000,14,119,74,0.642873563,0.0,2294.5075,13,298,0.642778,9.5563e-05
14,1.2,949800000,14,119,74,0.6370332879999999,0.0014,2273.3843,13,298,0.636941,9.2288e-05
14,1.2,954800000,14,119,73,0.655879397,0.0011,2299.7883,13,298,0.655783,9.6397e-05
14,1.2,959800000,14,119,73,0.649690686,0.006999999999999999,2281.3055,13,298,0.649597,9.3686e-05
14,1.2,964800000,14,119,74,0.6639918250000001,0.0009,2323.5519,13,298,0.6638930000000001,9.8825e-05
14,1.2,969900000,14,119,73,0.6577431220000001,0.0021,2291.8671,13,298,0.657648,9.5122e-05
14,1.2,974900000,14,119,73,0.659823336,0.0067,2283.9459,13,298,0.659729,9.4336e-05
14,1.2,979900000,14,119,73,0.6630873380000001,0.0052,2283.9459,13,298,0.662993,9.4338e-05
14,1.2,984900000,14,119,74,0.666076102,0.0079,2291.8671,13,298,0.665982,9.4102e-05
14,1.2,990000000,14,119,73,0.669728674,0.0027,2294.5075,13,298,0.669633,9.5674e-05
14,1.2,995000000,14,119,74,0.672539252,0.0029,2286.5863,13,298,0.672445,9.4252e-05
14,1.2,1000000000,14,119,75,0.67824595,0.0035,2312.9903,13,298,0.67815,9.595e-05
14,0.8,100000,14,119,81,0.0006818487,9441.8301,2257.542,14,298,0.0006419187,3.993e-05
14,0.8,5100000,14,119,79,0.002069319,183.2741,2194.1724,14,298,0.00203171,3.7609e-05
14,0.8,10100000,14,119,79,0.003453409,91.3785,2194.1724,14,298,0.0034158,3.7609e-05
14,0.8,15200000,14,119,79,0.004865319,59.7889,2194.1724,14,298,0.00482771,3.7609e-05
14,0.8,20200000,14,119,73,0.006190089,44.3038,2130.8028,14,298,0.0061534,3.6689e-05
14,0.8,25200000,14,119,73,0.007560569,34.9636,2130.8028,14,298,0.00752388,3.6689e-05
14,0.8,30200000,14,119,73,0.008931349,28.7133,2130.8028,14,298,0.00889466,3.6689e-05
14,0.8,35300000,14,119,73,0.010329569,24.1588,2130.8028,14,298,0.01029288,3.6689e-05
14,0.8,40300000,14,119,73,0.011700449,20.8126,2130.8028,14,298,0.01166376,3.6689e-05
14,0.8,45300000,14,119,73,0.013071729,18.2051,2130.8028,14,298,0.01303504,3.6689e-05
14,0.8,50300000,14,119,73,0.014443009,16.1239,2130.8028,14,298,0.01440632,3.6689e-05
14,0.8,55400000,14,119,73,0.015842089,14.3887,2130.8028,14,298,0.0158054,3.6689e-05
14,0.8,60400000,14,119,73,0.017214389,12.972000000000001,2130.8028,14,298,0.0171777,3.6689e-05
14,0.8,65400000,14,119,73,0.018586689,11.772,2130.8028,14,298,0.01855,3.6689e-05
14,0.8,70400000,14,119,73,0.019957989,10.7424,2130.8028,14,298,0.0199213,3.6689e-05
14,0.8,75500000,14,119,73,0.021358089000000004,9.8327,2130.8028,14,298,0.021321400000000004,3.6689e-05
14,0.8,80500000,14,119,73,0.022729389000000003,9.0527,2130.8028,14,298,0.022692700000000003,3.6689e-05
14,0.8,85500000,14,119,73,0.024101689,8.363999999999999,2130.8028,14,298,0.024065,3.6689e-05
14,0.8,90500000,14,119,73,0.025473889,7.7513,2130.8028,14,298,0.0254372,3.6689e-05
14,0.8,95600000,14,119,73,0.026873089000000003,7.1924,2130.8028,14,298,0.026836400000000003,3.6689e-05
14,0.8,100600000,14,119,73,0.028245289,6.6995,2130.8028,14,298,0.0282086,3.6689e-05
14,0.8,105600000,14,119,73,0.029617589000000007,6.2533,2130.8028,14,298,0.029580900000000007,3.6689e-05
14,0.8,110600000,14,119,73,0.030988889,5.8474,2130.8028,14,298,0.0309522,3.6689e-05
14,0.8,115700000,14,119,73,0.032388988999999986,5.4702,2130.8028,14,298,0.032352299999999994,3.6689e-05
14,0.8,120700000,14,119,73,0.033762288999999994,5.1329,2130.8028,14,298,0.033725599999999994,3.6689e-05
14,0.8,125700000,14,119,73,0.035135589,4.8224,2130.8028,14,298,0.0350989,3.6689e-05
14,0.8,130700000,14,119,73,0.036508789,4.5356,2130.8028,14,298,0.0364721,3.6689e-05
14,0.8,135800000,14,119,73,0.037908989,4.2649,2130.8028,14,298,0.037872300000000005,3.6689e-05
14,0.8,140800000,14,119,73,0.039282189,4.0185,2130.8028,14,298,0.0392455,3.6689e-05
14,0.8,145800000,14,119,73,0.040655488999999996,3.7889999999999997,2130.8028,14,298,0.0406188,3.6689e-05
14,0.8,150800000,14,119,73,0.042028789000000004,3.5747,2130.8028,14,298,0.0419921,3.6689e-05
14,0.8,155900000,14,119,73,0.043428889000000005,3.3703,2130.8028,14,298,0.0433922,3.6689e-05
14,0.8,160900000,14,119,73,0.044802189000000006,3.1825,2130.8028,14,298,0.0447655,3.6689e-05
14,0.8,165900000,14,119,73,0.04617548900000001,3.0060000000000002,2130.8028,14,298,0.0461388,3.6689e-05
14,0.8,170900000,14,119,73,0.047548789,2.8398,2130.8028,14,298,0.0475121,3.6689e-05
14,0.8,176000000,14,119,73,0.048948889,2.6801,2130.8028,14,298,0.0489122,3.6689e-05
14,0.8,181000000,14,119,73,0.050322189,2.5322,2130.8028,14,298,0.0502855,3.6689e-05
14,0.8,186000000,14,119,73,0.051695389,2.3923,2130.8028,14,298,0.0516587,3.6689e-05
14,0.8,191000000,14,119,73,0.053068689,2.2596,2130.8028,14,298,0.053032,3.6689e-05
14,0.8,196100000,14,119,73,0.054469789000000005,2.1313,2130.8028,14,298,0.054433100000000005,3.6689e-05
14,0.8,201100000,14,119,73,0.055842089000000004,2.0119,2130.8028,14,298,0.0558054,3.6689e-05
14,0.8,206100000,14,119,73,0.057215388999999985,1.8982,2130.8028,14,298,0.057178699999999985,3.6689e-05
14,0.8,211100000,14,119,73,0.058588689000000006,1.7899,2130.8028,14,298,0.058552,3.6689e-05
14,0.8,216200000,14,119,73,0.059989789,1.6846,2130.8028,14,298,0.0599531,3.6689e-05
14,0.8,221200000,14,119,73,0.061363089,1.5861,2130.8028,14,298,0.0613264,3.6689e-05
14,0.8,226200000,14,119,73,0.062736389,1.492,2130.8028,14,298,0.0626997,3.6689e-05
14,0.8,231200000,14,119,73,0.06410958900000001,1.4019,2130.8028,14,298,0.0640729,3.6689e-05
14,0.8,236300000,14,119,73,0.06550978900000001,1.3139,2130.8028,14,298,0.0654731,3.6689e-05
14,0.8,241300000,14,119,73,0.06688298900000003,1.2313,2130.8028,14,298,0.06684630000000001,3.6689e-05
14,0.8,246300000,14,119,73,0.06825628900000001,1.1520000000000001,2130.8028,14,298,0.0682196,3.6689e-05
14,0.8,251300000,14,119,73,0.069629589,1.0759,2130.8028,14,298,0.0695929,3.6689e-05
14,0.8,256400000,14,119,73,0.07102968900000001,1.0013,2130.8028,14,298,0.070993,3.6689e-05
14,0.8,261400000,14,119,73,0.072402989,0.9311,2130.8028,14,298,0.0723663,3.6689e-05
14,0.8,266400000,14,119,73,0.07377628900000001,0.8634,2130.8028,14,298,0.0737396,3.6689e-05
14,0.8,271400000,14,119,73,0.075149589,0.7982,2130.8028,14,298,0.0751129,3.6689e-05
14,0.8,276500000,14,119,73,0.076549689,0.7342,2130.8028,14,298,0.076513,3.6689e-05
14,0.8,281500000,14,119,73,0.07792298900000001,0.6737,2130.8028,14,298,0.0778863,3.6689e-05
14,0.8,286500000,14,119,73,0.079297189,0.6151,2130.8028,14,298,0.0792605,3.6689e-05
14,0.8,291500000,14,119,73,0.08067048900000001,0.5583,2130.8028,14,298,0.0806338,3.6689e-05
14,0.8,296600000,14,119,73,0.082072589,0.5023,2130.8028,14,298,0.0820359,3.6689e-05
14,0.8,301600000,14,119,73,0.08344588900000001,0.4493,2130.8028,14,298,0.0834092,3.6689e-05
14,0.8,306600000,14,119,73,0.084820189,0.39799999999999996,2130.8028,14,298,0.0847835,3.6689e-05
14,0.8,311600000,14,119,73,0.086194489,0.3483,2130.8028,14,298,0.08615779999999999,3.6689e-05
14,0.8,316700000,14,119,73,0.087595589,0.2993,2130.8028,14,298,0.0875589,3.6689e-05
14,0.8,321700000,14,119,73,0.08896988900000001,0.2527,2130.8028,14,298,0.0889332,3.6689e-05
14,0.8,326700000,14,119,73,0.090344089,0.2075,2130.8028,14,298,0.0903074,3.6689e-05
14,0.8,331700000,14,119,73,0.091718389,0.1637,2130.8028,14,298,0.0916817,3.6689e-05
14,0.8,336700000,14,119,73,0.093092689,0.1212,2130.8028,14,298,0.093056,3.6689e-05
