Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,186000000,3.9711,46,1346.6040,0.0775604,5.4861e-05
svt,14,1.2,191000000,3.8381,46,1346.6040,0.0793475,5.4861e-05
svt,14,1.2,196100000,3.7094,46,1346.6040,0.0811705,5.4861e-05
svt,14,1.2,201100000,3.5895,46,1346.6040,0.0829576,5.4861e-05
svt,14,1.2,206100000,3.4755,46,1346.6040,0.0847447,5.4861e-05
svt,14,1.2,211100000,3.3668,46,1346.6040,0.0865318,5.4861e-05
svt,14,1.2,216200000,3.2612,46,1346.6040,0.0883547,5.4861e-05
svt,14,1.2,221200000,3.1624,46,1346.6040,0.0901419,5.4861e-05
svt,14,1.2,226200000,3.0679,46,1346.6040,0.091929,5.4861e-05
svt,14,1.2,231200000,2.9775,46,1346.6040,0.0937161,5.4861e-05
svt,14,1.2,236300000,2.8893,46,1346.6040,0.095539,5.4861e-05
svt,14,1.2,241300000,2.8064,46,1346.6040,0.0973261,5.4861e-05
svt,14,1.2,246300000,2.7269,46,1346.6040,0.0991142,5.4861e-05
svt,14,1.2,251300000,2.6505,46,1346.6040,0.1009013,5.4861e-05
svt,14,1.2,256400000,2.5757,46,1346.6040,0.1027243,5.4861e-05
svt,14,1.2,261400000,2.5052,46,1346.6040,0.1045114,5.4861e-05
svt,14,1.2,266400000,2.4373,46,1346.6040,0.1063075,5.4861e-05
svt,14,1.2,271400000,2.3719,46,1346.6040,0.1080996,5.4861e-05
svt,14,1.2,276500000,2.3077,46,1346.6040,0.1098936,5.4861e-05
svt,14,1.2,281500000,2.2470,46,1346.6040,0.1116857,5.4861e-05
svt,14,1.2,286500000,2.1884,46,1346.6040,0.1134778,5.4861e-05
svt,14,1.2,291500000,2.1318,46,1346.6040,0.1152699,5.4861e-05
svt,14,1.2,296600000,2.0760,46,1346.6040,0.1170638,5.4861e-05
svt,14,1.2,301600000,2.0232,46,1346.6040,0.1188559,5.4861e-05
svt,14,1.2,306600000,1.9721,46,1346.6040,0.1206481,5.4861e-05
svt,14,1.2,311600000,1.9226,46,1346.6040,0.1224402,5.4861e-05
svt,14,1.2,316700000,1.8737,46,1346.6040,0.1242341,5.4861e-05
svt,14,1.2,321700000,1.8273,46,1346.6040,0.1260262,5.4861e-05
svt,14,1.2,326700000,1.7824,46,1346.6040,0.1278183,5.4861e-05
svt,14,1.2,331700000,1.7388,46,1346.6040,0.1296104,5.4861e-05
svt,14,1.2,336700000,1.6964,46,1346.6040,0.1314025,5.4861e-05
svt,14,1.2,341800000,1.6546,46,1346.6040,0.1332965,5.4861e-05
svt,14,1.2,346800000,1.6147,46,1346.6040,0.1349886,5.4861e-05
svt,14,1.2,351800000,1.5759,46,1346.6040,0.1367807,5.4861e-05
svt,14,1.2,356800000,1.5383,46,1346.6040,0.1385728,5.4861e-05
svt,14,1.2,361900000,1.5010,46,1346.6040,0.1404668,5.4861e-05
svt,14,1.2,366900000,1.4654,46,1346.6040,0.1422589,5.4861e-05
svt,14,1.2,371900000,1.4307,46,1346.6040,0.144051,5.4861e-05
svt,14,1.2,376900000,1.3970,46,1346.6040,0.1458431,5.4861e-05
svt,14,1.2,382000000,1.3635,46,1346.6040,0.147637,5.4861e-05
svt,14,1.2,387000000,1.3315,46,1346.6040,0.1494291,5.4861e-05
svt,14,1.2,392000000,1.3004,46,1346.6040,0.1512213,5.4861e-05
svt,14,1.2,397000000,1.2700,46,1346.6040,0.1530134,5.4861e-05
svt,14,1.2,402100000,1.2398,46,1346.6040,0.1548073,5.4861e-05
svt,14,1.2,407100000,1.2109,46,1346.6040,0.1565994,5.4861e-05
svt,14,1.2,412100000,1.1828,46,1346.6040,0.1583915,5.4861e-05
svt,14,1.2,417100000,1.1553,46,1346.6040,0.1601836,5.4861e-05
svt,14,1.2,422200000,1.1279,46,1346.6040,0.1619776,5.4861e-05
svt,14,1.2,427200000,1.1017,46,1346.6040,0.1637697,5.4861e-05
svt,14,1.2,432200000,1.0761,46,1346.6040,0.1655618,5.4861e-05
svt,14,1.2,437200000,1.0511,46,1346.6040,0.1673539,5.4861e-05
svt,14,1.2,442300000,1.0261,46,1346.6040,0.1691479,5.4861e-05
svt,14,1.2,447300000,1.0021,46,1346.6040,0.17094,5.4861e-05
svt,14,1.2,452300000,0.9787,46,1346.6040,0.1727321,5.4861e-05
svt,14,1.2,457300000,0.9558,46,1346.6040,0.1745242,5.4861e-05
svt,14,1.2,462400000,0.9329,46,1346.6040,0.1763181,5.4861e-05
svt,14,1.2,467400000,0.9109,46,1346.6040,0.1781102,5.4861e-05
svt,14,1.2,472400000,0.8895,46,1346.6040,0.1799023,5.4861e-05
svt,14,1.2,477400000,0.8684,46,1346.6040,0.1816945,5.4861e-05
svt,14,1.2,482500000,0.8474,46,1346.6040,0.1835884,5.4861e-05
svt,14,1.2,487500000,0.8273,46,1346.6040,0.1853805,5.4861e-05
svt,14,1.2,492500000,0.8075,46,1346.6040,0.1871726,5.4861e-05
svt,14,1.2,497500000,0.7881,46,1346.6040,0.1889647,5.4861e-05
svt,14,1.2,502600000,0.7688,46,1346.6040,0.1907587,5.4861e-05
svt,14,1.2,507600000,0.7502,46,1346.6040,0.1925508,5.4861e-05
svt,14,1.2,512600000,0.7320,46,1346.6040,0.1943429,5.4861e-05
svt,14,1.2,517600000,0.7141,46,1346.6040,0.196135,5.4861e-05
svt,14,1.2,522700000,0.6962,46,1346.6040,0.197929,5.4861e-05
svt,14,1.2,527700000,0.6790,46,1346.6040,0.1997211,5.4861e-05
svt,14,1.2,532700000,0.6621,46,1346.6040,0.2015132,5.4861e-05
svt,14,1.2,537700000,0.6456,46,1346.6040,0.2033053,5.4861e-05
svt,14,1.2,542800000,0.6290,46,1346.6040,0.2050992,5.4861e-05
svt,14,1.2,547800000,0.6130,46,1346.6040,0.206891,5.4861e-05
svt,14,1.2,552800000,0.5974,46,1346.6040,0.208683,5.4861e-05
svt,14,1.2,557800000,0.5820,46,1346.6040,0.210476,5.4861e-05
svt,14,1.2,562900000,0.5666,46,1346.6040,0.21227,5.4861e-05
svt,14,1.2,567900000,0.5517,46,1346.6040,0.214062,5.4861e-05
svt,14,1.2,572900000,0.5372,46,1346.6040,0.215854,5.4861e-05
svt,14,1.2,577900000,0.5228,46,1346.6040,0.217646,5.4861e-05
svt,14,1.2,583000000,0.5085,46,1346.6040,0.21954,5.4861e-05
svt,14,1.2,588000000,0.4946,46,1346.6040,0.221332,5.4861e-05
svt,14,1.2,593000000,0.4810,46,1346.6040,0.223124,5.4861e-05
svt,14,1.2,598000000,0.4677,46,1346.6040,0.224916,5.4861e-05
svt,14,1.2,603100000,0.4542,46,1346.6040,0.22671,5.4861e-05
svt,14,1.2,608100000,0.4413,46,1346.6040,0.228502,5.4861e-05
svt,14,1.2,613100000,0.4286,46,1346.6040,0.230294,5.4861e-05
svt,14,1.2,618100000,0.4161,46,1346.6040,0.232086,5.4861e-05
svt,14,1.2,623200000,0.4035,46,1346.6040,0.23388,5.4861e-05
svt,14,1.2,628200000,0.3914,46,1346.6040,0.235672,5.4861e-05
svt,14,1.2,633200000,0.3795,46,1346.6040,0.237465,5.4861e-05
svt,14,1.2,638200000,0.3677,46,1346.6040,0.239257,5.4861e-05
svt,14,1.2,643300000,0.3559,46,1346.6040,0.241051,5.4861e-05
svt,14,1.2,648300000,0.3446,46,1346.6040,0.242843,5.4861e-05
svt,14,1.2,653300000,0.3334,46,1346.6040,0.244635,5.4861e-05
svt,14,1.2,658300000,0.3223,46,1346.6040,0.246427,5.4861e-05
svt,14,1.2,663400000,0.3113,46,1346.6040,0.248221,5.4861e-05
svt,14,1.2,668400000,0.3006,46,1346.6040,0.250013,5.4861e-05
svt,14,1.2,673400000,0.2900,46,1346.6040,0.251805,5.4861e-05
svt,14,1.2,678400000,0.2796,46,1346.6040,0.253597,5.4861e-05
svt,14,1.2,683400000,0.2694,46,1346.6040,0.255389,5.4861e-05
svt,14,1.2,688500000,0.2591,46,1346.6040,0.257283,5.4861e-05
svt,14,1.2,693500000,0.2492,46,1346.6040,0.259075,5.4861e-05
svt,14,1.2,698500000,0.2394,46,1346.6040,0.260867,5.4861e-05
svt,14,1.2,703500000,0.2297,46,1346.6040,0.26256,5.4861e-05
svt,14,1.2,708600000,0.2200,46,1346.6040,0.264454,5.4861e-05
svt,14,1.2,713600000,0.2107,46,1346.6040,0.266246,5.4861e-05
svt,14,1.2,718600000,0.2014,46,1346.6040,0.268038,5.4861e-05
svt,14,1.2,723600000,0.1923,46,1346.6040,0.26983,5.4861e-05
svt,14,1.2,728700000,0.1831,46,1346.6040,0.271624,5.4861e-05
svt,14,1.2,733700000,0.1742,46,1346.6040,0.273416,5.4861e-05
svt,14,1.2,738700000,0.1655,46,1346.6040,0.275208,5.4861e-05
svt,14,1.2,743700000,0.1568,46,1346.6040,0.277,5.4861e-05
svt,14,1.2,748800000,0.1482,46,1346.6040,0.278794,5.4861e-05
svt,14,1.2,753800000,0.1398,46,1346.6040,0.280586,5.4861e-05
svt,14,1.2,758800000,0.1315,46,1346.6040,0.282378,5.4861e-05
svt,14,1.2,763800000,0.1233,46,1346.6040,0.28417,5.4861e-05
svt,14,1.2,768900000,0.1150,46,1346.6040,0.285964,5.4861e-05
svt,14,1.2,773900000,0.1071,46,1346.6040,0.287756,5.4861e-05
svt,14,1.2,778900000,0.0992,46,1346.6040,0.289549,5.4861e-05
svt,14,1.2,783900000,0.0914,46,1346.6040,0.291341,5.4861e-05
svt,14,1.2,789000000,0.0836,46,1346.6040,0.293235,5.4861e-05
svt,14,1.2,794000000,0.0760,46,1346.6040,0.295027,5.4861e-05
svt,14,1.2,799000000,0.0686,46,1346.6040,0.296819,5.4861e-05
svt,14,1.2,804000000,0.0612,46,1346.6040,0.298511,5.4861e-05
svt,14,1.2,809100000,0.0537,46,1346.6040,0.300405,5.4861e-05
svt,14,1.2,814100000,0.0465,46,1346.6040,0.302197,5.4861e-05
svt,14,1.2,819100000,0.0394,46,1346.6040,0.303989,5.4861e-05
svt,14,1.2,824100000,0.0324,46,1346.6040,0.305781,5.4861e-05
svt,14,1.2,829200000,0.0253,46,1346.6040,0.307575,5.4861e-05
svt,14,1.2,834200000,0.0185,46,1346.6040,0.309367,5.4861e-05
svt,14,1.2,839200000,0.0117,46,1346.6040,0.311159,5.4861e-05
svt,14,1.2,844200000,0.0050,46,1346.6040,0.312951,5.4861e-05
svt,14,1.2,849300000,0.0892,47,1357.1656,0.314451,5.5088e-05
svt,14,1.2,854300000,0.0827,47,1357.1656,0.316243,5.5088e-05
svt,14,1.2,859300000,0.0762,47,1357.1656,0.318035,5.5088e-05
svt,14,1.2,864300000,0.0698,47,1357.1656,0.319827,5.5088e-05
svt,14,1.2,869400000,0.0634,47,1357.1656,0.321721,5.5088e-05
svt,14,1.2,874400000,0.0572,47,1357.1656,0.323513,5.5088e-05
svt,14,1.2,879400000,0.0510,47,1357.1656,0.325205,5.5088e-05
svt,14,1.2,884400000,0.0449,47,1357.1656,0.326998,5.5088e-05
svt,14,1.2,889500000,0.0387,47,1357.1656,0.328892,5.5088e-05
svt,14,1.2,894500000,0.0212,47,1349.2444,0.330681,5.5197e-05
svt,14,1.2,899500000,0.0153,47,1349.2444,0.332473,5.5197e-05
svt,14,1.2,904500000,0.0095,47,1349.2444,0.334266,5.5197e-05
svt,14,1.2,909600000,0.0036,47,1349.2444,0.336059,5.5197e-05
svt,14,1.2,914600000,0.0216,47,1362.4464,0.340366,5.5737e-05
svt,14,1.2,919600000,0.0160,47,1362.4464,0.342163,5.5737e-05
svt,14,1.2,924600000,0.0104,47,1362.4464,0.343961,5.5737e-05
svt,14,1.2,929700000,0.0048,47,1362.4464,0.34586,5.5737e-05
svt,14,1.2,934700000,0.0109,47,1370.3676,0.347659,5.5628e-05
svt,14,1.2,939700000,0.0055,47,1370.3676,0.349456,5.5628e-05
svt,14,1.2,944700000,0.0023,47,1373.0080,0.351822,5.6069e-05
svt,14,1.2,949800000,0.0045,49,1391.4908,0.353053,5.635e-05
svt,14,1.2,954800000,0.0286,49,1391.4908,0.35934,5.5963e-05
svt,14,1.2,959800000,0.0234,49,1391.4908,0.361149,5.5963e-05
svt,14,1.2,964800000,0.0015,47,1415.2544,0.361694,5.8312e-05
svt,14,1.2,969900000,0.0028,49,1473.3432,0.373549,6.0609e-05
svt,14,1.2,974900000,0.0081,48,1470.7028,0.372184,6.0275e-05
svt,14,1.2,979900000,0.0009,46,1494.4664,0.39407,6.3771e-05
svt,14,1.2,984900000,0.0129,47,1449.5796,0.381265,6.0483e-05
svt,14,1.2,990000000,0.0057,46,1462.7816,0.390202,6.0973e-05
svt,14,1.2,995000000,0.0064,47,1494.4664,0.400107,6.3334e-05
svt,14,1.2,1000000000,0.0032,47,1473.3432,0.39399,6.1196e-05
svt,14,0.8,100000,9450.2822,56,1681.9348,0.000389166,3.4058e-05
svt,14,0.8,5100000,183.2424,50,1359.8060,0.001164657,2.3429e-05
svt,14,0.8,10100000,91.3978,50,1359.8060,0.00195054,2.3429e-05
svt,14,0.8,15200000,59.9653,50,1359.8060,0.0027522,2.3429e-05
svt,14,0.8,20200000,44.4954,48,1338.6828,0.00352278,2.3122e-05
svt,14,0.8,25200000,35.1563,48,1338.6828,0.00430469,2.3122e-05
svt,14,0.8,30200000,28.9093,48,1338.6828,0.0050866,2.3122e-05
svt,14,0.8,35300000,24.3603,48,1338.6828,0.00588413,2.3122e-05
svt,14,0.8,40300000,21.0183,48,1338.6828,0.00666614,2.3122e-05
svt,14,0.8,45300000,18.4140,48,1338.6828,0.00744815,2.3122e-05
svt,14,0.8,50300000,16.3346,48,1338.6828,0.00823045,2.3122e-05
svt,14,0.8,55400000,14.6010,48,1338.6828,0.00902849,2.3122e-05
svt,14,0.8,60400000,13.1855,48,1338.6828,0.00981089,2.3122e-05
svt,14,0.8,65400000,11.9865,48,1338.6828,0.010593,2.3122e-05
svt,14,0.8,70400000,10.9578,48,1338.6828,0.01137521,2.3122e-05
svt,14,0.8,75500000,10.0489,48,1338.6828,0.01217324,2.3122e-05
svt,14,0.8,80500000,9.2697,48,1338.6828,0.01295645,2.3122e-05
svt,14,0.8,85500000,8.5815,48,1338.6828,0.01373866,2.3122e-05
svt,14,0.8,90500000,7.9694,48,1338.6828,0.01452087,2.3122e-05
svt,14,0.8,95600000,7.4111,48,1338.6828,0.0153189,2.3122e-05
svt,14,0.8,100600000,6.9186,48,1338.6828,0.01610111,2.3122e-05
svt,14,0.8,105600000,6.4728,48,1338.6828,0.01688331,2.3122e-05
svt,14,0.8,110600000,6.0672,48,1338.6828,0.01766552,2.3122e-05
svt,14,0.8,115700000,5.6903,48,1338.6828,0.01846456,2.3122e-05
svt,14,0.8,120700000,5.3530,48,1338.6828,0.01924776,2.3122e-05
svt,14,0.8,125700000,5.0426,48,1338.6828,0.020031,2.3122e-05
svt,14,0.8,130700000,4.7558,48,1338.6828,0.0208142,2.3122e-05
svt,14,0.8,135800000,4.4851,48,1338.6828,0.0216132,2.3122e-05
svt,14,0.8,140800000,4.2388,48,1338.6828,0.0223964,2.3122e-05
svt,14,0.8,145800000,4.0093,48,1338.6828,0.0231796,2.3122e-05
svt,14,0.8,150800000,3.7951,48,1338.6828,0.0239628,2.3122e-05
svt,14,0.8,155900000,3.5907,48,1338.6828,0.0248926,2.3117e-05
svt,14,0.8,160900000,3.4029,48,1338.6828,0.0256803,2.3117e-05
svt,14,0.8,165900000,3.2264,48,1338.6828,0.026468,2.3117e-05
svt,14,0.8,170900000,3.0603,48,1338.6828,0.0272557,2.3117e-05
svt,14,0.8,176000000,2.9005,48,1338.6828,0.0280593,2.3117e-05
svt,14,0.8,181000000,2.7527,48,1338.6828,0.028847,2.3117e-05
svt,14,0.8,186000000,2.6127,48,1338.6828,0.0296337,2.3117e-05
svt,14,0.8,191000000,2.4801,48,1338.6828,0.0304214,2.3117e-05
svt,14,0.8,196100000,2.3519,48,1338.6828,0.0312249,2.3117e-05
svt,14,0.8,201100000,2.2324,48,1338.6828,0.0320127,2.3117e-05
svt,14,0.8,206100000,2.1187,48,1338.6828,0.0328004,2.3117e-05
svt,14,0.8,211100000,2.0105,48,1338.6828,0.0335871,2.3117e-05
svt,14,0.8,216200000,1.9052,48,1338.6828,0.0343906,2.3117e-05
svt,14,0.8,221200000,1.8067,48,1338.6828,0.0351783,2.3117e-05
svt,14,0.8,226200000,1.7125,48,1338.6828,0.0359661,2.3117e-05
svt,14,0.8,231200000,1.6225,48,1338.6828,0.0367538,2.3117e-05
svt,14,0.8,236300000,1.5345,48,1338.6828,0.0375563,2.3117e-05
svt,14,0.8,241300000,1.4519,48,1338.6828,0.038344,2.3117e-05
svt,14,0.8,246300000,1.3726,48,1338.6828,0.0391317,2.3117e-05
svt,14,0.8,251300000,1.2965,48,1338.6828,0.0399194,2.3117e-05
svt,14,0.8,256400000,1.2220,48,1338.6828,0.040722,2.3117e-05
svt,14,0.8,261400000,1.1517,48,1338.6828,0.0415097,2.3117e-05
svt,14,0.8,266400000,1.0840,48,1338.6828,0.0422974,2.3117e-05
svt,14,0.8,271400000,1.0189,48,1338.6828,0.0430851,2.3117e-05
svt,14,0.8,276500000,0.9549,48,1338.6828,0.0438887,2.3117e-05
svt,14,0.8,281500000,0.8943,48,1338.6828,0.0446764,2.3117e-05
svt,14,0.8,286500000,0.8358,48,1338.6828,0.0454641,2.3117e-05
svt,14,0.8,291500000,0.7789,48,1338.6828,0.0462518,2.3117e-05
svt,14,0.8,296600000,0.7229,48,1338.6828,0.0470554,2.3117e-05
svt,14,0.8,301600000,0.6698,48,1338.6828,0.0478441,2.3117e-05
svt,14,0.8,306600000,0.6185,48,1338.6828,0.0486318,2.3117e-05
svt,14,0.8,311600000,0.5688,48,1338.6828,0.0494195,2.3117e-05
svt,14,0.8,316700000,0.5197,48,1338.6828,0.050224,2.3117e-05
svt,14,0.8,321700000,0.4731,48,1338.6828,0.0510118,2.3117e-05
svt,14,0.8,326700000,0.4279,48,1338.6828,0.0517995,2.3117e-05
svt,14,0.8,331700000,0.3840,48,1338.6828,0.0525882,2.3117e-05
svt,14,0.8,336700000,0.3415,48,1338.6828,0.0533759,2.3117e-05
svt,14,0.8,341800000,0.2994,48,1338.6828,0.0541794,2.3117e-05
svt,14,0.8,346800000,0.2594,48,1338.6828,0.0549681,2.3117e-05
svt,14,0.8,351800000,0.2205,48,1338.6828,0.0557559,2.3117e-05
svt,14,0.8,356800000,0.1826,48,1338.6828,0.0565436,2.3117e-05
svt,14,0.8,361900000,0.1451,48,1338.6828,0.0573481,2.3117e-05
svt,14,0.8,366900000,0.1093,48,1338.6828,0.0581358,2.3117e-05
svt,14,0.8,371900000,0.0745,48,1338.6828,0.0589235,2.3117e-05
svt,14,0.8,376900000,0.0407,48,1338.6828,0.0597123,2.3117e-05
svt,14,0.8,382000000,0.0070,48,1338.6828,0.0605158,2.3117e-05
svt,14,0.8,387000000,0.0283,45,1375.6484,0.0622289,2.4498e-05
svt,14,0.8,392000000,0.0655,45,1373.0080,0.0631768,2.4543e-05
svt,14,0.8,397000000,0.0464,46,1396.7716,0.065593,2.4587e-05
svt,14,0.8,402100000,0.0099,45,1412.6140,0.0661305,2.5124e-05
svt,14,0.8,407100000,0.0197,45,1409.9736,0.0674747,2.5071e-05
svt,14,0.8,412100000,0.0181,46,1407.3332,0.0680843,2.4782e-05
svt,14,0.8,417100000,0.0284,46,1409.9736,0.0672289,2.4967e-05
svt,14,0.8,422200000,0.0201,46,1409.9736,0.0683954,2.5047e-05
svt,14,0.8,427200000,0.0039,46,1420.5352,0.0692737,2.5159e-05
svt,14,0.8,432200000,0.0012,47,1431.0968,0.0703306,2.5324e-05
svt,14,0.8,437200000,0.0050,48,1470.7028,0.072322,2.6061e-05
svt,14,0.8,442300000,0.0009,46,1518.2300,0.0750697,2.7897e-05
svt,14,0.8,447300000,0.0008,45,1436.3776,0.0753712,2.5929e-05
svt,14,0.8,452300000,0.0455,45,1452.2200,0.0751241,2.6297e-05
svt,14,0.8,457300000,0.0202,44,1457.5008,0.0757151,2.6604e-05
svt,14,0.8,462400000,0.0009,44,1465.4220,0.0764814,2.6944e-05
svt,14,0.8,467400000,0.0052,45,1486.5452,0.0791136,2.7885e-05
svt,14,0.8,472400000,0.0149,49,1512.9492,0.0798245,2.7518e-05
svt,14,0.8,477400000,0.0140,51,1494.4664,0.0773697,2.6118e-05
svt,14,0.8,482500000,0.0011,47,1491.8260,0.0819904,2.6579e-05
svt,14,0.8,487500000,0.0322,49,1520.8704,0.0821344,2.6576e-05
svt,14,0.8,492500000,0.0094,48,1507.6684,0.0829483,2.6621e-05
svt,14,0.8,497500000,0.0066,50,1510.3088,0.083266,2.6688e-05
svt,14,0.8,502600000,0.0124,48,1568.3976,0.0866138,2.762e-05
svt,14,0.8,507600000,0.0049,45,1507.6684,0.085786,2.7322e-05
svt,14,0.8,512600000,0.0053,48,1549.9148,0.0861095,2.8126e-05
svt,14,0.8,517600000,0.0034,47,1539.3532,0.0865757,2.729e-05
svt,14,0.8,522700000,0.0022,50,1658.1712,0.092716,2.8687e-05
svt,14,0.8,527700000,0.0051,47,1576.3188,0.0900866,2.9165e-05
svt,14,0.8,532700000,0.0013,52,1610.6440,0.091335,2.8555e-05
svt,14,0.8,537700000,0.0032,50,1586.8804,0.0917469,2.8965e-05
svt,14,0.8,542800000,0.0079,51,1581.5996,0.0901322,2.7833e-05
svt,14,0.8,547800000,0.0062,56,1671.3732,0.0939955,2.9522e-05
svt,14,0.8,552800000,0.0038,53,1689.8560,0.0990724,2.9916e-05
svt,14,0.8,557800000,0.0015,58,1721.5408,0.0969212,3.0442e-05
svt,14,0.8,562900000,0.0040,55,1687.2156,0.1009768,3.0555e-05
svt,14,0.8,567900000,0.0003,59,1718.9004,0.0994557,3.0514e-05
svt,14,0.8,572900000,0.0012,69,1869.4032,0.100298,3.1664e-05
svt,14,0.8,577900000,0.0026,67,1848.2800,0.103519,3.0621e-05
svt,14,0.8,583000000,-0.0187,63,1845.6396,0.105338,3.1822e-05
svt,14,0.8,588000000,-0.0461,66,1874.6840,0.10688,3.189e-05
svt,14,0.8,593000000,-0.0575,71,1919.5708,0.105836,3.2366e-05
svt,14,0.8,598000000,-0.0359,81,2022.5464,0.112645,3.4607e-05
svt,14,0.8,603100000,-0.0611,73,1948.6152,0.113616,3.4014e-05
svt,14,0.8,608100000,-0.0920,70,1919.5708,0.110703,3.3479e-05
svt,14,0.8,613100000,-0.0996,69,1911.6496,0.113118,3.3314e-05
svt,14,0.8,618100000,-0.1142,59,1761.1468,0.109236,3.0095e-05
svt,14,0.8,623200000,-0.1210,79,1990.8616,0.117353,3.3465e-05
svt,14,0.8,628200000,-0.1439,61,1792.8316,0.11523,3.1944e-05
svt,14,0.8,633200000,-0.1606,59,1806.0336,0.11744,3.241e-05
svt,14,0.8,638200000,-0.1529,68,1885.2456,0.117304,3.2796e-05
svt,14,0.8,643300000,-0.1647,68,1885.2456,0.118222,3.2796e-05
svt,14,0.8,648300000,-0.1761,68,1885.2456,0.119138,3.2796e-05
svt,14,0.8,653300000,-0.1921,64,1806.0336,0.115733,3.0992e-05
svt,14,0.8,658300000,-0.2032,64,1806.0336,0.116635,3.0992e-05
svt,14,0.8,663400000,-0.2143,64,1806.0336,0.117539,3.0992e-05
svt,14,0.8,668400000,-0.2338,60,1761.1468,0.121978,3.0884e-05
svt,14,0.8,673400000,-0.2355,64,1806.0336,0.119241,3.0992e-05
svt,14,0.8,678400000,-0.2459,64,1806.0336,0.120136,3.0992e-05
svt,14,0.8,683400000,-0.2762,69,1945.9748,0.125827,3.5375e-05
svt,14,0.8,688500000,-0.2664,64,1806.0336,0.121937,3.0992e-05
svt,14,0.8,693500000,-0.2763,64,1806.0336,0.122839,3.0992e-05
svt,14,0.8,698500000,-0.3080,66,1890.5264,0.1284,3.2719e-05
svt,14,0.8,703500000,-0.2958,64,1808.6740,0.125103,3.0999e-05
svt,14,0.8,708600000,-0.3048,63,1803.3932,0.128598,3.1342e-05
svt,14,0.8,713600000,-0.3238,60,1769.0680,0.130817,3.0917e-05
svt,14,0.8,718600000,-0.3241,64,1808.6740,0.127808,3.0999e-05
svt,14,0.8,723600000,-0.3333,64,1808.6740,0.128709,3.0999e-05
svt,14,0.8,728700000,-0.3424,64,1808.6740,0.129612,3.0999e-05
svt,14,0.8,733700000,-0.3732,66,1890.5264,0.134971,3.2719e-05
svt,14,0.8,738700000,-0.3601,64,1808.6740,0.131414,3.0999e-05
svt,14,0.8,743700000,-0.3687,64,1808.6740,0.132315,3.0999e-05
svt,14,0.8,748800000,-0.3774,64,1808.6740,0.133318,3.0999e-05
