Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,170900000,2.4161,6443,222868.2371,167.7097,0.0094878
svt,14,1.2,176000000,2.2554,6443,222876.1583,172.6536,0.0094878
svt,14,1.2,181000000,2.1300,6441,222862.9563,177.5016,0.0094872
svt,14,1.2,186000000,1.7454,6443,222870.8775,182.3696,0.0094879
svt,14,1.2,191000000,1.6568,6442,222894.6411,187.4514,0.0094756
svt,14,1.2,196100000,1.7106,6443,222892.0007,192.1722,0.0094873
svt,14,1.2,201100000,1.5909,6443,222886.7199,196.9534,0.0094874
svt,14,1.2,206100000,1.4039,6443,222865.5967,201.8639,0.0094871
svt,14,1.2,211100000,1.3031,6443,222865.5967,206.674,0.0094877
svt,14,1.2,216200000,1.1975,6443,222876.1583,211.6193,0.0094878
svt,14,1.2,221200000,1.1178,6442,222873.5179,216.4619,0.0094876
svt,14,1.2,226200000,0.9509,6442,222878.7987,221.328,0.0094878
svt,14,1.2,231200000,0.7449,6444,222884.0795,226.1828,0.0094884
svt,14,1.2,236300000,0.7069,6440,222857.6755,231.1153,0.0094866
svt,14,1.2,241300000,0.6239,6442,222894.6411,236.2636,0.0094756
svt,14,1.2,246300000,0.6674,6443,222892.0007,240.8408,0.0094873
svt,14,1.2,251300000,0.4442,6443,222892.0007,245.6451,0.0094879
svt,14,1.2,256400000,0.4883,6441,222860.3159,250.5167,0.009487
svt,14,1.2,261400000,0.4635,6441,222873.5179,255.4313,0.0094872
svt,14,1.2,266400000,0.3912,6443,222873.5179,260.2934,0.009488
svt,14,1.2,271400000,0.1497,6444,222884.0795,265.1389,0.0094885
svt,14,1.2,276500000,0.2615,6443,222870.8775,270.0873,0.0094879
svt,14,1.2,281500000,0.0552,6440,222868.2371,274.8275,0.0094827
svt,14,1.2,286500000,0.0851,6441,222862.9563,280.1333,0.0094747
svt,14,1.2,291500000,0.0856,6441,222865.5967,284.6192,0.0094873
svt,14,1.2,296600000,0.0244,6444,222913.1239,289.5438,0.0094909
svt,14,1.2,301600000,0.0013,6441,222878.7987,294.8748,0.0094802
svt,14,1.2,306600000,0.0023,6442,222926.3259,299.2195,0.0094947
svt,14,1.2,311600000,0.0019,6441,222886.7199,304.0582,0.009491
svt,14,1.2,316700000,0.0032,6441,222899.9219,309.0092,0.0094923
svt,14,1.2,321700000,0.0069,6439,222889.3603,314.3929,0.0094854
svt,14,1.2,326700000,0.0013,6439,222876.1583,318.701,0.0094922
svt,14,1.2,331700000,0.0145,6442,222931.6067,323.5391,0.009494
svt,14,1.2,336700000,0.0016,6442,222971.2127,328.3811,0.0094992
svt,14,1.2,341800000,0.0001,6441,223005.5379,333.3269,0.0095056
svt,14,1.2,346800000,0.0036,6444,223087.3903,338.7543,0.0095033
svt,14,1.2,351800000,0.0041,6444,223024.0207,342.7618,0.0094988
svt,14,1.2,356800000,0.0040,6446,223087.3903,347.8004,0.0095082
svt,14,1.2,361900000,0.0007,6448,223248.4547,352.9961,0.0095127
svt,14,1.2,366900000,0.0005,6448,223092.6711,357.7081,0.0094964
svt,14,1.2,371900000,0.0006,6451,223261.6567,362.4877,0.009525
svt,14,1.2,376900000,0.0001,6447,223401.5979,367.274,0.0095471
svt,14,1.2,382000000,0.0015,6452,223388.3959,372.2424,0.0095381
svt,14,1.2,387000000,0.0015,6449,223375.1939,376.9665,0.0095381
svt,14,1.2,392000000,0.0000,6453,223668.2783,382.1438,0.0095549
svt,14,1.2,397000000,0.0001,6529,226226.8258,27.0398,0.0096748
svt,14,1.2,402100000,0.0002,6476,227911.4010,27.3176,0.0097727
svt,14,1.2,407100000,0.0021,6454,229614.4590,27.6199,0.0098219
svt,14,1.2,412100000,0.0002,6446,229667.2670,28.2624,0.0098414
svt,14,1.2,417100000,0.0039,6443,229632.9418,28.4255,0.0098342
svt,14,1.2,422200000,0.0007,6427,230137.2581,28.6482,0.0098529
svt,14,1.2,427200000,0.0021,6439,230528.0373,28.9384,0.0098915
svt,14,1.2,432200000,0.0001,6417,230620.4513,29.8117,0.0098976
svt,14,1.2,437200000,0.0045,6414,231127.4081,30.0758,0.0099361
svt,14,1.2,442300000,0.0029,6272,231357.1229,30.1321,0.0099871
svt,14,1.2,447300000,0.0027,6253,231425.7733,30.254,0.0099815
svt,14,1.2,452300000,0.0002,6245,231552.5125,30.5714,0.010006
svt,14,1.2,457300000,0.0022,6234,231869.3605,30.8975,0.010034
svt,14,1.2,462400000,0.0025,6235,231615.8821,31.2156,0.010007
svt,14,1.2,467400000,0.0001,6230,231673.9709,31.5608,0.010013
svt,14,1.2,472400000,0.0009,6241,231869.3605,31.8554,0.010034
svt,14,1.2,477400000,0.0005,6261,232117.5581,32.1716,0.010043
svt,14,1.2,482500000,0.0002,6263,233271.4129,32.5477,0.010153
svt,14,1.2,487500000,0.0001,6275,233495.8469,32.851,0.010178
svt,14,1.2,492500000,0.0000,6278,232930.8013,33.189,0.010099
svt,14,1.2,497500000,0.0008,6267,233543.3741,33.4923,0.010156
svt,14,1.2,502600000,0.0000,6282,233947.3553,33.8418,0.010198
svt,14,1.2,507600000,0.0002,6293,234148.0257,34.1587,0.010203
svt,14,1.2,512600000,0.0000,6302,234335.4940,34.5132,0.010219
svt,14,1.2,517600000,0.0007,6309,234229.8780,34.7799,0.010203
svt,14,1.2,522700000,0.0000,6310,236030.6308,35.2159,0.010371
svt,14,1.2,527700000,0.0001,6331,235389.0136,35.5134,0.010288
svt,14,1.2,532700000,0.0001,6382,235692.6596,35.8243,0.010303
svt,14,1.2,537700000,0.0008,6304,236141.5276,36.1802,0.01038
svt,14,1.2,542800000,0.0003,6481,236746.1792,36.4674,0.010352
svt,14,1.2,547800000,0.0007,6417,236273.5476,36.77,0.010341
svt,14,1.2,552800000,0.0004,6422,236458.3756,37.1036,0.010355
svt,14,1.2,557800000,0.0001,6475,237881.5512,37.4663,0.010444
svt,14,1.2,562900000,0.0002,6538,237498.6932,37.7275,0.01035
svt,14,1.2,567900000,0.0000,6470,237791.7776,38.0879,0.0104
svt,14,1.2,572900000,0.0001,6692,241678.4463,38.5898,0.010648
svt,14,1.2,577900000,0.0000,6716,239727.1907,38.7415,0.010476
svt,14,1.2,583000000,0.0001,6827,242721.4042,39.1806,0.010673
svt,14,1.2,588000000,0.0004,6828,242304.2211,39.5139,0.010598
svt,14,1.2,593000000,0.0001,6892,242808.5374,39.7378,0.01065
svt,14,1.2,598000000,0.0000,6858,244371.6542,40.1738,0.010754
svt,14,1.2,603100000,0.0002,6949,244205.3090,40.4628,0.010702
svt,14,1.2,608100000,0.0002,6889,244973.6654,40.9261,0.01082
svt,14,1.2,613100000,0.0001,6936,246697.8466,41.3245,0.010968
svt,14,1.2,618100000,0.0002,7170,250771.9836,41.8125,0.011188
svt,14,1.2,623200000,0.0000,7043,248197.5937,42.0491,0.011009
svt,14,1.2,628200000,0.0000,7128,249319.7637,42.3645,0.011108
svt,14,1.2,633200000,0.0001,7321,253816.3648,42.8946,0.011359
svt,14,1.2,638200000,0.0000,7320,254162.2572,43.2281,0.011365
svt,14,1.2,643300000,0.0000,7443,254716.7412,43.4838,0.011352
svt,14,1.2,648300000,0.0001,7521,258141.3399,44.43,0.011652
svt,14,1.2,653300000,0.0000,7523,259609.4022,44.4649,0.011718
svt,14,1.2,658300000,0.0000,7624,260826.6266,44.7962,0.011761
svt,14,1.2,663400000,0.0000,8033,266582.6984,45.3168,0.011975
svt,14,1.2,668400000,0.0000,7739,266049.3377,45.7454,0.01215
svt,14,1.2,673400000,0.0000,7992,272589.6084,46.4194,0.012575
svt,14,1.2,678400000,0.0000,7803,267266.5620,46.5351,0.012266
svt,14,1.2,683400000,0.0000,7858,266128.5497,46.7908,0.012096
svt,14,1.2,688500000,0.0001,8020,269701.0108,48.524,0.012301
svt,14,1.2,693500000,-0.0428,7699,270073.3072,47.7809,0.01256
svt,14,1.2,698500000,-0.0392,7813,271533.4484,48.7218,0.012626
svt,14,1.2,703500000,-0.0124,8035,275325.0627,49.559,0.012808
svt,14,1.2,708600000,-0.0839,7799,270192.1252,49.6875,0.012468
svt,14,1.2,713600000,-0.0481,8041,278123.8866,49.5527,0.013065
svt,14,1.2,718600000,-0.0601,7953,276724.4746,49.7331,0.01298
svt,14,1.2,723600000,-0.0726,7789,276175.2715,51.1756,0.012993
svt,14,1.2,728700000,-0.0796,7906,276436.6711,50.4512,0.013051
svt,14,1.2,733700000,-0.0898,8074,280795.9713,51.0676,0.01328
svt,14,1.2,738700000,-0.0865,8003,280254.6893,52.07,0.013303
svt,14,1.2,743700000,-0.0865,7990,279639.4762,51.6679,0.013184
svt,14,1.2,748800000,-0.0990,8144,284743.3693,52.2458,0.013418
svt,14,1.2,753800000,-0.1191,8023,280943.8337,52.4475,0.013258
svt,14,1.2,758800000,-0.1374,7825,276365.3803,52.4536,0.013017
svt,14,1.2,763800000,-0.1770,7693,272679.3819,52.5253,0.012785
svt,14,1.2,768900000,-0.1458,7899,277107.3327,53.1474,0.012971
svt,14,1.2,773900000,-0.1481,7880,275995.7243,53.5397,0.012963
svt,14,1.2,778900000,-0.1493,7939,276661.1050,53.9552,0.013023
svt,14,1.2,783900000,-0.1712,7968,283343.9573,54.719,0.013539
svt,14,1.2,789000000,-0.2036,7661,270831.1020,54.7493,0.012591
svt,14,1.2,794000000,-0.1811,7931,282591.4433,55.4534,0.013495
svt,14,1.2,799000000,-0.2235,7575,269943.9276,55.0261,0.012613
svt,14,1.2,804000000,-0.1858,7899,277590.5258,55.9512,0.013079
svt,14,1.2,809100000,-0.2216,7628,272745.3919,55.8866,0.012778
svt,14,1.2,814100000,-0.2339,7633,274018.0647,56.2912,0.012859
svt,14,1.2,819100000,-0.1985,7910,280843.4985,56.8857,0.013318
svt,14,1.2,824100000,-0.2360,7674,274532.9427,56.9108,0.012893
svt,14,1.2,829200000,-0.2499,7668,276977.9530,57.383,0.013034
svt,14,1.2,834200000,-0.2229,7835,281194.6717,58.1831,0.013348
svt,14,1.2,839200000,-0.2446,7802,279322.6282,58.3164,0.013215
svt,14,1.2,844200000,-0.2412,7773,278884.3218,59.4637,0.013182
svt,14,1.2,849300000,-0.2808,7534,274303.2279,58.7556,0.01295
svt,14,1.2,854300000,-0.2572,7831,281722.7518,59.2417,0.01332
svt,14,1.2,859300000,-0.3001,7568,273218.0235,59.2924,0.012803
svt,14,1.2,864300000,-0.2794,7942,281334.6129,60.324,0.013247
svt,14,1.2,869400000,-0.2900,7814,283301.7109,61.3479,0.013573
svt,14,1.2,874400000,-0.3186,7563,272650.3375,60.164,0.012748
svt,14,1.2,879400000,-0.3212,7740,280724.6806,61.2359,0.013306
svt,14,1.2,884400000,-0.3192,7745,277825.5214,61.3198,0.013094
svt,14,1.2,889500000,-0.3082,7621,276331.0550,61.5485,0.012978
svt,14,1.2,894500000,-0.3084,7732,280809.1734,62.3037,0.013335
svt,14,1.2,899500000,-0.3288,7815,281268.6030,62.5893,0.013324
svt,14,1.2,904500000,-0.3250,7865,283259.4645,62.827,0.013445
svt,14,1.2,909600000,-0.3292,7735,280909.5086,64.0796,0.013359
svt,14,1.2,914600000,-0.3435,7629,278601.7990,63.4879,0.013184
svt,14,1.2,919600000,-0.3525,7806,282285.1569,64.0004,0.013422
svt,14,1.2,924600000,-0.3339,7995,291727.2271,65.0949,0.014113
svt,14,1.2,929700000,-0.3538,7822,285002.1285,65.0706,0.013574
svt,14,1.2,934700000,-0.3701,7705,278321.9166,64.7106,0.013144
svt,14,1.2,939700000,-0.3537,7618,275586.4622,64.9455,0.012925
svt,14,1.2,944700000,-0.3711,7714,283423.1693,65.8876,0.013483
svt,14,1.2,949800000,-0.3815,7760,283610.6377,66.2594,0.013548
svt,14,1.2,954800000,-0.3738,7742,282242.9105,66.4122,0.013372
svt,14,1.2,959800000,-0.3854,7675,280634.9070,66.647,0.013291
svt,14,1.2,964800000,-0.4103,7595,278863.1986,66.6936,0.013233
svt,14,1.2,969900000,-0.3966,7872,283953.8897,67.4969,0.01344
svt,14,1.2,974900000,-0.4236,7583,275953.4779,67.3666,0.01295
svt,14,1.2,979900000,-0.4345,7606,276352.1783,67.5138,0.012932
svt,14,1.2,984900000,-0.4095,7731,280550.4142,69.6602,0.013253
svt,14,1.2,990000000,-0.4125,7686,280307.4974,68.3486,0.013224
svt,14,1.2,995000000,-0.4057,7872,285641.1053,69.0313,0.013544
svt,14,1.2,1000000000,-0.4290,7714,280801.2521,68.9826,0.013262
svt,14,0.8,100000,8205.1289,6128,217621.7680,0.0771641,0.0040363
svt,14,0.8,5100000,178.7764,6105,217133.2941,0.6989,0.0040231
svt,14,0.8,10100000,87.0588,6099,217064.6437,1.3205,0.0040221
svt,14,0.8,15200000,55.3454,6101,217091.0477,1.9545,0.0040225
svt,14,0.8,20200000,40.3642,6101,217096.3285,2.5761,0.0040226
svt,14,0.8,25200000,30.5189,6101,217083.1265,3.1978,0.0040224
svt,14,0.8,30200000,24.1207,6100,217080.4861,3.8193,0.0040223
svt,14,0.8,35300000,20.0892,6103,217114.8113,4.4534,0.0040228
svt,14,0.8,40300000,16.3497,6103,217117.4517,5.075,0.0040229
svt,14,0.8,45300000,14.2440,6101,217091.0477,5.7076,0.0040238
svt,14,0.8,50300000,12.2065,6103,217117.4517,6.3304,0.0040242
svt,14,0.8,55400000,10.4764,6103,217112.1709,6.9655,0.0040241
svt,14,0.8,60400000,8.7824,6103,217114.8113,7.5738,0.0040229
svt,14,0.8,65400000,7.8744,6101,217098.9689,8.1956,0.0040226
svt,14,0.8,70400000,6.3552,6102,217104.2497,8.8171,0.0040227
svt,14,0.8,75500000,5.8179,6102,217112.1709,9.4514,0.0040228
svt,14,0.8,80500000,4.9749,6103,217122.7325,10.0729,0.004023
svt,14,0.8,85500000,4.1705,6102,217106.8901,10.6943,0.0040227
svt,14,0.8,90500000,3.4078,6102,217104.2497,11.3162,0.0040227
svt,14,0.8,95600000,3.3731,6104,217122.7325,11.973,0.0040243
svt,14,0.8,100600000,2.9269,6103,217122.7325,12.5719,0.0040229
svt,14,0.8,105600000,2.4480,6104,217128.0133,13.2189,0.0040243
svt,14,0.8,110600000,2.0039,6102,217104.2497,13.8151,0.0040227
svt,14,0.8,115700000,1.4371,6103,217114.8113,14.477,0.0040241
svt,14,0.8,120700000,1.1754,6103,217122.7325,15.0702,0.0040229
svt,14,0.8,125700000,0.4029,6103,217117.4517,15.6923,0.0040229
svt,14,0.8,130700000,0.3124,6102,217106.8901,16.3144,0.0040227
svt,14,0.8,135800000,0.3837,6104,217133.2941,16.9811,0.0040244
svt,14,0.8,140800000,0.0137,6101,217093.6881,17.57,0.0040225
svt,14,0.8,145800000,0.0191,6103,217149.1365,18.1908,0.0040237
svt,14,0.8,150800000,0.0096,6102,217135.9345,18.8129,0.0040241
svt,14,0.8,155900000,0.0072,6103,217172.9001,19.4271,0.004022
svt,14,0.8,160900000,0.0043,6104,217294.3585,20.1086,0.0040331
svt,14,0.8,165900000,0.0086,6103,217170.2597,20.6726,0.0040249
svt,14,0.8,170900000,0.0022,6103,217304.9201,21.2942,0.0040307
svt,14,0.8,176000000,0.0070,6104,217365.6493,21.8742,0.0040305
svt,14,0.8,181000000,0.0047,6114,217550.4772,22.4944,0.0040344
svt,14,0.8,186000000,0.0033,6115,217714.1820,23.1143,0.0040429
svt,14,0.8,191000000,0.0033,6224,220982.9972,5.3102,0.0040839
svt,14,0.8,196100000,0.0012,6176,221727.5899,5.454,0.0041198
svt,14,0.8,201100000,0.0004,6058,223404.2439,5.6115,0.004157
svt,14,0.8,206100000,0.0013,6020,224228.0487,5.7629,0.004177
svt,14,0.8,211100000,0.0010,5962,224056.4227,5.9035,0.0041863
svt,14,0.8,216200000,0.0003,5957,224109.2307,6.0441,0.004189
svt,14,0.8,221200000,0.0014,5939,224724.4439,6.1982,0.004217
svt,14,0.8,226200000,0.0012,5952,224993.7647,6.3311,0.0042223
svt,14,0.8,231200000,0.0002,5964,226028.8014,6.48,0.0042434
svt,14,0.8,236300000,0.0002,5984,226797.1578,6.6265,0.0042614
svt,14,0.8,241300000,0.0003,6013,227734.4998,6.7841,0.0042963
svt,14,0.8,246300000,0.0008,6159,228877.7930,6.9216,0.004297
svt,14,0.8,251300000,0.0004,6215,231000.6745,7.0723,0.0043466
svt,14,0.8,256400000,0.0003,6269,231938.0165,7.2163,0.004358
svt,14,0.8,261400000,0.0019,6317,233052.2653,7.361,0.0043842
svt,14,0.8,266400000,0.0002,6414,235357.3344,7.5436,0.0044478
svt,14,0.8,271400000,0.0008,6568,237232.0184,7.6822,0.0044746
svt,14,0.8,276500000,0.0001,6541,237585.8320,7.8391,0.0044946
svt,14,0.8,281500000,0.0001,6556,238979.9631,7.9918,0.0045403
svt,14,0.8,286500000,0.0002,6718,239024.8499,8.1269,0.0044974
svt,14,0.8,291500000,0.0004,6722,242193.3299,8.2974,0.0046166
svt,14,0.8,296600000,0.0003,7032,246856.2761,8.4903,0.004726
svt,14,0.8,301600000,0.0003,7189,252131.7952,8.6654,0.0048424
svt,14,0.8,306600000,0.0001,7381,251910.0016,8.8097,0.0048146
svt,14,0.8,311600000,0.0004,7878,260853.0362,9.0914,0.004993
svt,14,0.8,316700000,0.0001,7753,272811.4076,9.3293,0.0054561
svt,14,0.8,321700000,-0.0254,7732,267765.6033,9.4512,0.0052806
svt,14,0.8,326700000,-0.0587,7744,270846.9500,9.6315,0.0054138
svt,14,0.8,331700000,-0.0779,7858,275351.4723,10.0215,0.0055112
svt,14,0.8,336700000,-0.1488,7805,279716.0535,10.1209,0.0056737
svt,14,0.8,341800000,-0.1844,7774,275314.5067,10.1691,0.005535
svt,14,0.8,346800000,-0.1875,7896,282599.3703,10.365,0.0057608
svt,14,0.8,351800000,-0.2425,7770,273035.8416,10.3829,0.0054552
svt,14,0.8,356800000,-0.3364,7490,266836.1825,10.4742,0.0052987
svt,14,0.8,361900000,-0.3856,7520,265391.8838,10.6516,0.0052956
svt,14,0.8,366900000,-0.4092,7754,274018.0704,10.8767,0.0055093
svt,14,0.8,371900000,-0.4884,7382,263210.9134,10.8692,0.0052267
svt,14,0.8,376900000,-0.4226,7744,280209.8082,11.239,0.0056909
svt,14,0.8,382000000,-0.4595,7622,272486.6384,11.3124,0.0054932
svt,14,0.8,387000000,-0.5406,7465,264929.8137,11.5027,0.0052189
svt,14,0.8,392000000,-0.5319,7814,280275.8183,11.7047,0.0056942
svt,14,0.8,397000000,-0.5844,7966,271147.9556,11.6577,0.005344
svt,14,0.8,402100000,-0.5881,7886,271147.9556,11.8136,0.0053484
svt,14,0.8,407100000,-0.6807,7531,267329.9373,11.9136,0.0053171
svt,14,0.8,412100000,-0.6557,7909,274147.4499,12.1456,0.0054202
svt,14,0.8,417100000,-0.7200,7412,265970.1313,12.2138,0.0052218
svt,14,0.8,422200000,-0.7142,7666,277603.7335,12.5622,0.0055839
svt,14,0.8,427200000,-0.7245,7774,275718.4879,12.6156,0.0054803
svt,14,0.8,432200000,-0.7881,7358,267271.8485,12.6954,0.0053125
svt,14,0.8,437200000,-0.7554,7826,283798.1117,13.1373,0.0057652
svt,14,0.8,442300000,-0.8077,7656,268919.4580,12.9666,0.0052513
svt,14,0.8,447300000,-0.8176,7889,274546.1503,13.1907,0.0054011
svt,14,0.8,452300000,-0.8997,7871,273046.4031,13.3408,0.005345
svt,14,0.8,457300000,-0.9456,7614,275227.3735,13.7977,0.0054469
svt,14,0.8,462400000,-0.9373,7475,267945.1505,13.5424,0.0052364
svt,14,0.8,467400000,-0.9661,7692,279626.2798,13.9098,0.0056288
svt,14,0.8,472400000,-0.9236,8002,276822.1751,13.9775,0.0054477
svt,14,0.8,477400000,-0.9857,7418,271955.9180,14.0973,0.0054492
svt,14,0.8,482500000,-1.0565,7382,269326.0797,14.1581,0.0053297
svt,14,0.8,487500000,-1.0614,7232,269347.2029,14.6121,0.0053545
svt,14,0.8,492500000,-1.0219,7781,272882.6983,14.5309,0.005395
svt,14,0.8,497500000,-1.0483,7808,273804.1979,14.6439,0.005393
svt,14,0.8,502600000,-1.0511,7969,278353.6070,14.8398,0.0054723
svt,14,0.8,507600000,-1.1255,7621,273455.6651,14.9697,0.0054151
svt,14,0.8,512600000,-1.1338,7785,274179.1347,15.1146,0.0053596
svt,14,0.8,517600000,-1.1312,7592,277519.2407,15.3373,0.0055365
svt,14,0.8,522700000,-1.1840,7456,274704.5743,15.4788,0.0055209
svt,14,0.8,527700000,-1.1562,7832,273038.4819,15.4999,0.0053381
svt,14,0.8,532700000,-1.1958,7619,271757.8880,15.785,0.005349
svt,14,0.8,537700000,-1.1812,7793,285039.0997,16.0558,0.0057614
svt,14,0.8,542800000,-1.2251,7405,273173.1423,16.0535,0.0054557
svt,14,0.8,547800000,-1.2204,7661,273117.6940,16.1267,0.0054097
svt,14,0.8,552800000,-1.2667,7309,273930.9372,16.3426,0.0055019
svt,14,0.8,557800000,-1.3068,7357,264673.6949,16.2333,0.0051379
svt,14,0.8,562900000,-1.3053,7455,273136.1768,16.6263,0.0054191
svt,14,0.8,567900000,-1.2858,7685,284460.8521,16.9968,0.0057776
svt,14,0.8,572900000,-1.3083,7859,277199.7523,16.9176,0.0054562
svt,14,0.8,577900000,-1.3016,8091,287378.4940,17.2791,0.0057503
svt,14,0.8,583000000,-1.3372,7589,278113.3306,17.2903,0.0055684
svt,14,0.8,588000000,-1.3586,7759,275766.0151,17.378,0.0054588
svt,14,0.8,593000000,-1.3359,7583,279040.1111,17.5866,0.0055841
svt,14,0.8,598000000,-1.3719,7571,283774.3481,17.8563,0.0057713
svt,14,0.8,603100000,-1.3863,7592,277656.5415,17.9024,0.0055729
svt,14,0.8,608100000,-1.3806,7980,279457.2942,18.0147,0.0055097
svt,14,0.8,613100000,-1.4123,7833,278776.0710,18.1571,0.0055378
svt,14,0.8,618100000,-1.5512,7060,263440.6282,18.0043,0.0051708
svt,14,0.8,623200000,-1.4163,7749,275467.6499,18.3811,0.0054406
svt,14,0.8,628200000,-1.5054,7226,271678.6760,18.5545,0.005439
svt,14,0.8,633200000,-1.4423,7945,275454.4479,18.6417,0.0053804
svt,14,0.8,638200000,-1.5060,7762,277574.6891,18.8769,0.005487
svt,14,0.8,643300000,-1.4853,7622,280526.6562,19.1393,0.0056326
svt,14,0.8,648300000,-1.5530,7601,277374.0187,19.1681,0.0055274
svt,14,0.8,653300000,-1.5329,7525,272676.7472,19.324,0.0053834
svt,14,0.8,658300000,-1.5356,7704,271702.4396,19.3713,0.0053186
svt,14,0.8,663400000,-1.5501,7650,279789.9846,19.8557,0.0056432
svt,14,0.8,668400000,-1.5866,7393,277030.7667,19.9372,0.0055857
svt,14,0.8,673400000,-1.5801,7550,277498.1175,20.0322,0.0055501
svt,14,0.8,678400000,-1.5508,7878,274224.0215,20.0968,0.0053895
svt,14,0.8,683400000,-1.5896,7840,274598.9583,20.1646,0.0053851
svt,14,0.8,688500000,-1.5796,7582,274221.3811,20.349,0.0054093
svt,14,0.8,693500000,-1.6224,7699,272130.1844,20.4333,0.0053251
svt,14,0.8,698500000,-1.6072,7611,279048.0322,20.861,0.005603
svt,14,0.8,703500000,-1.6955,7339,270791.5016,20.7743,0.0053567
svt,14,0.8,708600000,-1.6153,7844,279217.0178,21.125,0.0055362
svt,14,0.8,713600000,-1.6843,7575,275509.8963,21.5858,0.0054959
svt,14,0.8,718600000,-1.6424,7667,284109.6790,21.6163,0.0057732
svt,14,0.8,723600000,-1.6395,7718,273439.8227,21.9402,0.0054075
svt,14,0.8,728700000,-1.6712,7449,271776.3708,21.4956,0.0053756
svt,14,0.8,733700000,-1.8526,6977,258426.5087,21.4754,0.0050133
svt,14,0.8,738700000,-1.7192,7534,270250.2196,21.8138,0.0052855
svt,14,0.8,743700000,-1.7799,7151,268364.9741,22.0451,0.0053028
svt,14,0.8,748800000,-1.7180,7675,276220.1639,22.2216,0.0054464
svt,14,0.8,753800000,-1.7102,7465,274989.7375,22.9708,0.005482
svt,14,0.8,758800000,-1.7391,7608,273460.9459,22.4214,0.0053829
svt,14,0.8,763800000,-1.6991,7679,275845.2271,22.7339,0.0054738
svt,14,0.8,768900000,-1.7516,7419,268879.8521,22.673,0.0052568
svt,14,0.8,773900000,-1.7817,7321,264755.5473,22.7424,0.0051528
svt,14,0.8,778900000,-1.7930,7353,273418.6996,23.5966,0.005448
svt,14,0.8,783900000,-1.7990,7546,269318.1584,23.0762,0.0052754
svt,14,0.8,789000000,-1.7329,8159,281329.3377,23.6728,0.0055473
svt,14,0.8,794000000,-1.9668,7175,259659.5755,23.0555,0.0049969
svt,14,0.8,799000000,-1.7825,7660,276732.4015,23.7028,0.0054617
svt,14,0.8,804000000,-1.8297,7508,269357.7644,23.6931,0.0052698
svt,14,0.8,809100000,-1.7729,7701,278649.3318,24.1259,0.0055546
svt,14,0.8,814100000,-1.8214,7837,276140.9519,24.1705,0.0054573
svt,14,0.8,819100000,-1.8212,7726,278176.7003,24.4868,0.0055608
svt,14,0.8,824100000,-1.8961,7392,273009.4376,24.6494,0.0054177
