Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,341800000,1.3519,102,3120.9527,0.3153823,0.00012774
svt,14,1.2,346800000,1.3121,102,3120.9527,0.319621,0.00012774
svt,14,1.2,351800000,1.2735,102,3120.9527,0.3237597,0.00012774
svt,14,1.2,356800000,1.2360,102,3120.9527,0.3279984,0.00012774
svt,14,1.2,361900000,1.1988,102,3120.9527,0.33224,0.00012774
svt,14,1.2,366900000,1.1633,102,3120.9527,0.336479,0.00012774
svt,14,1.2,371900000,1.1288,102,3120.9527,0.340717,0.00012774
svt,14,1.2,376900000,1.0952,102,3120.9527,0.344956,0.00012774
svt,14,1.2,382000000,1.0618,102,3120.9527,0.349198,0.00012774
svt,14,1.2,387000000,1.0299,102,3120.9527,0.353436,0.00012774
svt,14,1.2,392000000,0.9989,102,3120.9527,0.357575,0.00012774
svt,14,1.2,397000000,0.9686,102,3120.9527,0.361814,0.00012774
svt,14,1.2,402100000,0.9385,102,3120.9527,0.366155,0.00012774
svt,14,1.2,407100000,0.9097,102,3120.9527,0.370294,0.00012774
svt,14,1.2,412100000,0.8816,102,3120.9527,0.374533,0.00012774
svt,14,1.2,417100000,0.8542,102,3120.9527,0.378771,0.00012774
svt,14,1.2,422200000,0.8269,102,3120.9527,0.383013,0.00012774
svt,14,1.2,427200000,0.8008,102,3120.9527,0.387251,0.00012774
svt,14,1.2,432200000,0.7753,102,3120.9527,0.39149,0.00012774
svt,14,1.2,437200000,0.7504,102,3120.9527,0.395629,0.00012774
svt,14,1.2,442300000,0.7255,102,3120.9527,0.39997,0.00012774
svt,14,1.2,447300000,0.7015,102,3120.9527,0.404209,0.00012774
svt,14,1.2,452300000,0.6781,102,3120.9527,0.408348,0.00012774
svt,14,1.2,457300000,0.6551,102,3120.9527,0.412587,0.00012774
svt,14,1.2,462400000,0.6322,102,3120.9527,0.416928,0.00012774
svt,14,1.2,467400000,0.6103,102,3120.9527,0.421067,0.00012774
svt,14,1.2,472400000,0.5888,102,3120.9527,0.425305,0.00012774
svt,14,1.2,477400000,0.5678,102,3120.9527,0.429544,0.00012774
svt,14,1.2,482500000,0.5468,102,3120.9527,0.433786,0.00012774
svt,14,1.2,487500000,0.5266,102,3120.9527,0.438024,0.00012774
svt,14,1.2,492500000,0.5069,102,3120.9527,0.442263,0.00012774
svt,14,1.2,497500000,0.4875,102,3120.9527,0.446402,0.00012774
svt,14,1.2,502600000,0.4681,102,3120.9527,0.450743,0.00012774
svt,14,1.2,507600000,0.4496,102,3120.9527,0.454982,0.00012774
svt,14,1.2,512600000,0.4313,102,3120.9527,0.459121,0.00012774
svt,14,1.2,517600000,0.4134,102,3120.9527,0.463359,0.00012774
svt,14,1.2,522700000,0.3956,102,3120.9527,0.467701,0.00012774
svt,14,1.2,527700000,0.3784,102,3120.9527,0.47184,0.00012774
svt,14,1.2,532700000,0.3615,102,3120.9527,0.476078,0.00012774
svt,14,1.2,537700000,0.3449,102,3120.9527,0.480317,0.00012774
svt,14,1.2,542800000,0.3284,102,3120.9527,0.484559,0.00012774
svt,14,1.2,547800000,0.3124,102,3120.9527,0.488797,0.00012774
svt,14,1.2,552800000,0.2967,102,3120.9527,0.493036,0.00012774
svt,14,1.2,557800000,0.2814,102,3120.9527,0.497275,0.00012774
svt,14,1.2,562900000,0.2659,102,3120.9527,0.501516,0.00012774
svt,14,1.2,567900000,0.2511,102,3120.9527,0.505755,0.00012774
svt,14,1.2,572900000,0.2365,102,3120.9527,0.509994,0.00012774
svt,14,1.2,577900000,0.2222,102,3120.9527,0.514132,0.00012774
svt,14,1.2,583000000,0.2078,102,3120.9527,0.518474,0.00012774
svt,14,1.2,588000000,0.1940,102,3120.9527,0.522712,0.00012774
svt,14,1.2,593000000,0.1804,102,3120.9527,0.526851,0.00012774
svt,14,1.2,598000000,0.1670,102,3120.9527,0.53109,0.00012774
svt,14,1.2,603100000,0.1536,102,3120.9527,0.535431,0.00012774
svt,14,1.2,608100000,0.1407,102,3120.9527,0.53957,0.00012774
svt,14,1.2,613100000,0.1280,102,3120.9527,0.543809,0.00012774
svt,14,1.2,618100000,0.1154,102,3120.9527,0.548048,0.00012774
svt,14,1.2,623200000,0.1029,102,3120.9527,0.552289,0.00012774
svt,14,1.2,628200000,0.0908,102,3120.9527,0.556528,0.00012774
svt,14,1.2,633200000,0.0788,102,3120.9527,0.560766,0.00012774
svt,14,1.2,638200000,0.0671,102,3120.9527,0.564905,0.00012774
svt,14,1.2,643300000,0.0553,102,3120.9527,0.569247,0.00012774
svt,14,1.2,648300000,0.0439,102,3120.9527,0.573485,0.00012774
svt,14,1.2,653300000,0.0327,102,3120.9527,0.577624,0.00012774
svt,14,1.2,658300000,0.0217,102,3120.9527,0.581863,0.00012774
svt,14,1.2,663400000,0.0106,102,3120.9527,0.586204,0.00012774
svt,14,1.2,668400000,0.0292,102,3123.5931,0.591045,0.00012828
svt,14,1.2,673400000,0.0187,102,3123.5931,0.595283,0.00012828
svt,14,1.2,678400000,0.0005,102,3123.5931,0.599498,0.00012828
svt,14,1.2,683400000,0.0093,102,3134.1547,0.605065,0.00012955
svt,14,1.2,688500000,0.0093,102,3126.2335,0.608681,0.00012882
svt,14,1.2,693500000,0.0076,102,3128.8739,0.613771,0.00012943
svt,14,1.2,698500000,0.0118,102,3126.2335,0.617155,0.0001286
svt,14,1.2,703500000,0.0047,102,3139.4355,0.622497,0.00012994
svt,14,1.2,708600000,0.2149,104,3313.7019,0.657378,0.00013668
svt,14,1.2,713600000,0.2143,104,3313.7019,0.662031,0.00013668
svt,14,1.2,718600000,0.1958,103,3276.7363,0.664618,0.00013588
svt,14,1.2,723600000,0.1867,103,3276.7363,0.669074,0.00013588
svt,14,1.2,728700000,0.1775,103,3276.7363,0.673534,0.00013588
svt,14,1.2,733700000,0.1774,103,3276.7363,0.67818,0.00013587
svt,14,1.2,738700000,0.1686,103,3276.7363,0.682635,0.00013587
svt,14,1.2,743700000,0.1512,103,3276.7363,0.686901,0.00013588
svt,14,1.2,748800000,0.1425,103,3276.7363,0.691361,0.00013588
svt,14,1.2,753800000,0.1341,103,3276.7363,0.695817,0.00013588
svt,14,1.2,758800000,0.1346,103,3276.7363,0.700462,0.00013587
svt,14,1.2,763800000,0.1176,103,3276.7363,0.704628,0.00013588
svt,14,1.2,768900000,0.1094,103,3287.2979,0.709828,0.00013587
svt,14,1.2,773900000,0.1102,103,3287.2979,0.714477,0.00013587
svt,14,1.2,778900000,0.0935,103,3287.2979,0.718748,0.00013587
svt,14,1.2,783900000,0.0857,103,3287.2979,0.723107,0.00013587
svt,14,1.2,789000000,0.0867,103,3287.2979,0.727861,0.00013587
svt,14,1.2,794000000,0.0791,103,3287.2979,0.732321,0.00013587
svt,14,1.2,799000000,0.0716,103,3287.2979,0.736781,0.00013587
svt,14,1.2,804000000,0.0642,103,3287.2979,0.74124,0.00013587
svt,14,1.2,809100000,0.0568,103,3287.2979,0.745705,0.00013587
svt,14,1.2,814100000,0.0547,106,3305.7807,0.748393,0.00013639
svt,14,1.2,819100000,0.0476,106,3305.7807,0.752844,0.00013639
svt,14,1.2,824100000,0.0297,107,3334.8251,0.767108,0.00013802
svt,14,1.2,829200000,0.0226,107,3334.8251,0.771705,0.00013802
svt,14,1.2,834200000,0.0256,107,3363.8695,0.77897,0.00013995
svt,14,1.2,839200000,0.0089,107,3363.8695,0.783279,0.00013995
svt,14,1.2,844200000,0.0022,107,3363.8695,0.787776,0.00013995
svt,14,1.2,849300000,0.0053,107,3363.8695,0.792567,0.00013995
svt,14,1.2,854300000,0.0028,107,3366.5099,0.797065,0.0001405
svt,14,1.2,859300000,0.0043,108,3369.1503,0.79975,0.00014086
svt,14,1.2,864300000,0.0106,108,3363.8695,0.803584,0.00014102
svt,14,1.2,869400000,0.0009,108,3406.1159,0.815913,0.00014338
svt,14,1.2,874400000,0.0082,106,3416.6775,0.821456,0.00014354
svt,14,1.2,879400000,0.0039,106,3458.9239,0.84281,0.00014548
svt,14,1.2,884400000,0.0009,109,3414.0371,0.834877,0.00014339
svt,14,1.2,889500000,0.0019,109,3421.9583,0.842279,0.00014404
svt,14,1.2,894500000,0.0012,106,3509.0915,0.863563,0.00014913
svt,14,1.2,899500000,0.0007,107,3485.3279,0.853294,0.00014751
svt,14,1.2,904500000,0.0005,105,3416.6775,0.855458,0.00014321
svt,14,1.2,909600000,0.0022,103,3429.8795,0.864384,0.00014454
svt,14,1.2,914600000,0.0019,102,3421.9583,0.868772,0.00014491
svt,14,1.2,919600000,0.0093,102,3406.1159,0.868034,0.00014358
svt,14,1.2,924600000,0.0009,106,3485.3279,0.886396,0.00015197
svt,14,1.2,929700000,0.0061,107,3440.4411,0.883664,0.00014792
svt,14,1.2,934700000,0.0012,107,3461.5643,0.889847,0.00014904
svt,14,1.2,939700000,0.0046,108,3451.0027,0.888444,0.00014737
svt,14,1.2,944700000,0.0002,107,3469.4855,0.898593,0.00015128
svt,14,1.2,949800000,0.0009,110,3527.5743,0.902536,0.00015036
svt,14,1.2,954800000,0.0002,109,3543.4167,0.912028,0.00014911
svt,14,1.2,959800000,0.0000,109,3548.6975,0.918227,0.00015147
svt,14,1.2,964800000,0.0001,109,3564.5399,0.92334,0.00015153
svt,14,1.2,969900000,0.0009,110,3585.6631,0.937018,0.00015414
svt,14,1.2,974900000,0.0009,113,3588.3035,0.940916,0.00015259
svt,14,1.2,979900000,0.0010,110,3630.5499,0.952851,0.00015936
svt,14,1.2,984900000,0.0017,110,3559.2591,0.95306,0.00015127
svt,14,1.2,990000000,0.0002,109,3540.7763,0.954701,0.00015285
svt,14,1.2,995000000,0.0017,106,3451.0027,0.942889,0.00014507
svt,14,1.2,1000000000,0.0031,106,3472.1259,0.947647,0.00014546
svt,14,0.8,100000,9441.8301,110,3192.2436,0.0009225722,5.6509e-05
svt,14,0.8,5100000,182.3769,108,3128.8740,0.002783073,5.4152e-05
svt,14,0.8,10100000,90.5328,108,3128.8740,0.00463659,5.4152e-05
svt,14,0.8,15200000,59.1003,108,3128.8740,0.00652736,5.4152e-05
svt,14,0.8,20200000,43.6650,102,3065.5044,0.00832334,5.3231e-05
svt,14,0.8,25200000,34.3769,102,3065.5044,0.0101619,5.3231e-05
svt,14,0.8,30200000,28.1644,102,3065.5044,0.01200066,5.3231e-05
svt,14,0.8,35300000,23.6407,102,3065.5044,0.01387637,5.3231e-05
svt,14,0.8,40300000,20.3172,102,3065.5044,0.01571493,5.3231e-05
svt,14,0.8,45300000,17.7274,102,3065.5044,0.01755349,5.3231e-05
svt,14,0.8,50300000,15.6598,102,3065.5044,0.01939305,5.3231e-05
svt,14,0.8,55400000,13.9360,102,3065.5044,0.02126976,5.3231e-05
svt,14,0.8,60400000,12.5286,102,3065.5044,0.02310932,5.3231e-05
svt,14,0.8,65400000,11.3364,102,3065.5044,0.02494888,5.3231e-05
svt,14,0.8,70400000,10.3136,102,3065.5044,0.02678844,5.3231e-05
svt,14,0.8,75500000,9.4098,102,3065.5044,0.02866515,5.3231e-05
svt,14,0.8,80500000,8.6350,102,3065.5044,0.03050471,5.3231e-05
svt,14,0.8,85500000,7.9507,102,3065.5044,0.03234427,5.3231e-05
svt,14,0.8,90500000,7.3421,102,3065.5044,0.0341838,5.3231e-05
svt,14,0.8,95600000,6.7869,102,3065.5044,0.0360605,5.3231e-05
svt,14,0.8,100600000,6.2972,102,3065.5044,0.0379001,5.3231e-05
svt,14,0.8,105600000,5.8539,102,3065.5044,0.0397397,5.3231e-05
svt,14,0.8,110600000,5.4507,102,3065.5044,0.0415792,5.3231e-05
svt,14,0.8,115700000,5.0759,102,3065.5044,0.0434569,5.3231e-05
svt,14,0.8,120700000,4.7404,102,3065.5044,0.0452975,5.3231e-05
svt,14,0.8,125700000,4.4316,102,3065.5044,0.0471381,5.3231e-05
svt,14,0.8,130700000,4.1464,102,3065.5044,0.0489796,5.3231e-05
svt,14,0.8,135800000,3.8772,102,3065.5044,0.0508573,5.3231e-05
svt,14,0.8,140800000,3.6321,102,3065.5044,0.0526979,5.3231e-05
svt,14,0.8,145800000,3.4039,102,3065.5044,0.0545384,5.3231e-05
svt,14,0.8,150800000,3.1908,102,3065.5044,0.05638,5.3231e-05
svt,14,0.8,155900000,2.9876,102,3065.5044,0.0582577,5.3231e-05
svt,14,0.8,160900000,2.8008,102,3065.5044,0.0600983,5.3231e-05
svt,14,0.8,165900000,2.6253,102,3065.5044,0.0619398,5.3231e-05
svt,14,0.8,170900000,2.4600,102,3065.5044,0.0637804,5.3231e-05
svt,14,0.8,176000000,2.3011,102,3065.5044,0.0656581,5.3231e-05
svt,14,0.8,181000000,2.1541,102,3065.5044,0.0674987,5.3231e-05
svt,14,0.8,186000000,2.0149,102,3065.5044,0.0693402,5.3231e-05
svt,14,0.8,191000000,1.8830,102,3065.5044,0.0711808,5.3231e-05
svt,14,0.8,196100000,1.7554,102,3065.5044,0.0730585,5.3231e-05
svt,14,0.8,201100000,1.6366,102,3065.5044,0.0749001,5.3231e-05
svt,14,0.8,206100000,1.5236,102,3065.5044,0.0767406,5.3231e-05
svt,14,0.8,211100000,1.4159,102,3065.5044,0.0785812,5.3231e-05
svt,14,0.8,216200000,1.3112,102,3065.5044,0.0804589,5.3231e-05
svt,14,0.8,221200000,1.2132,102,3065.5044,0.0823005,5.3231e-05
svt,14,0.8,226200000,1.1196,102,3065.5044,0.084141,5.3231e-05
svt,14,0.8,231200000,1.0300,102,3065.5044,0.0859816,5.3231e-05
svt,14,0.8,236300000,0.9425,102,3065.5044,0.0878593,5.3231e-05
svt,14,0.8,241300000,0.8604,102,3065.5044,0.0897008,5.3231e-05
svt,14,0.8,246300000,0.7815,102,3065.5044,0.0915414,5.3231e-05
svt,14,0.8,251300000,0.7058,102,3065.5044,0.093383,5.3231e-05
svt,14,0.8,256400000,0.6316,102,3065.5044,0.0952607,5.3231e-05
svt,14,0.8,261400000,0.5617,102,3065.5044,0.0971012,5.3231e-05
svt,14,0.8,266400000,0.4944,102,3065.5044,0.0989418,5.3231e-05
svt,14,0.8,271400000,0.4296,102,3065.5044,0.1007834,5.3231e-05
svt,14,0.8,276500000,0.3658,102,3065.5044,0.1026611,5.3231e-05
svt,14,0.8,281500000,0.3056,102,3065.5044,0.1045406,5.3231e-05
svt,14,0.8,286500000,0.2473,102,3065.5044,0.1062982,5.3231e-05
svt,14,0.8,291500000,0.1906,102,3065.5044,0.1081557,5.3231e-05
svt,14,0.8,296600000,0.1347,102,3065.5044,0.1100145,5.3231e-05
svt,14,0.8,301600000,0.0817,102,3065.5044,0.111872,5.3231e-05
svt,14,0.8,306600000,0.0305,102,3065.5044,0.1137296,5.3231e-05
svt,14,0.8,311600000,0.0333,102,3068.1448,0.1156874,5.3467e-05
svt,14,0.8,316700000,0.0097,102,3078.7064,0.117847,5.396e-05
svt,14,0.8,321700000,0.0155,102,3073.4256,0.1198361,5.3929e-05
svt,14,0.8,326700000,0.0117,102,3086.6276,0.121952,5.4636e-05
svt,14,0.8,331700000,0.0092,102,3099.8296,0.1242379,5.5365e-05
svt,14,0.8,336700000,0.3394,105,3263.5344,0.1330267,5.6848e-05
svt,14,0.8,341800000,0.2819,107,3289.9384,0.1352821,5.7083e-05
svt,14,0.8,346800000,0.2418,107,3289.9384,0.1372047,5.7083e-05
svt,14,0.8,351800000,0.2029,107,3289.9384,0.1391273,5.7083e-05
svt,14,0.8,356800000,0.1651,107,3289.9384,0.1411499,5.7083e-05
svt,14,0.8,361900000,0.1276,108,3300.5000,0.1431556,5.7232e-05
svt,14,0.8,366900000,0.0918,108,3300.5000,0.1450779,5.7232e-05
svt,14,0.8,371900000,0.0570,108,3300.5000,0.1471003,5.7232e-05
svt,14,0.8,376900000,0.0232,108,3300.5000,0.1490226,5.7232e-05
svt,14,0.8,382000000,0.0180,107,3268.8152,0.1510016,5.7019e-05
svt,14,0.8,387000000,0.0105,107,3271.4556,0.1529246,5.7241e-05
svt,14,0.8,392000000,0.0040,105,3268.8152,0.1551929,5.7567e-05
svt,14,0.8,397000000,0.0021,105,3279.3768,0.1571653,5.7768e-05
svt,14,0.8,402100000,0.0038,106,3318.9828,0.159676,5.8689e-05
svt,14,0.8,407100000,0.0016,105,3321.6232,0.162508,5.8682e-05
svt,14,0.8,412100000,0.0042,103,3334.8252,0.164878,5.9626e-05
svt,14,0.8,417100000,0.0215,105,3313.7020,0.166748,5.8195e-05
svt,14,0.8,422200000,0.0139,103,3334.8252,0.168942,5.8511e-05
svt,14,0.8,427200000,0.0016,103,3332.1848,0.171025,5.877e-05
svt,14,0.8,432200000,0.0054,107,3387.6332,0.172921,5.9542e-05
svt,14,0.8,437200000,0.0020,104,3363.8696,0.174979,5.9481e-05
svt,14,0.8,442300000,0.0043,106,3377.0716,0.177718,5.9201e-05
svt,14,0.8,447300000,0.0038,105,3395.5544,0.179964,5.9632e-05
svt,14,0.8,452300000,0.0081,106,3416.6776,0.182379,6.007e-05
svt,14,0.8,457300000,0.0058,106,3440.4412,0.184932,6.1136e-05
svt,14,0.8,462400000,0.0055,108,3480.0472,0.189625,6.0986e-05
svt,14,0.8,467400000,0.0020,108,3472.1260,0.190896,6.1147e-05
svt,14,0.8,472400000,0.0027,118,3564.5400,0.192555,6.2326e-05
svt,14,0.8,477400000,0.0014,108,3577.7420,0.197297,6.2855e-05
svt,14,0.8,482500000,0.0060,117,3704.4812,0.199522,6.3691e-05
svt,14,0.8,487500000,0.0003,113,3833.8608,0.204249,6.8656e-05
svt,14,0.8,492500000,0.0051,114,3667.5156,0.204879,6.4624e-05
svt,14,0.8,497500000,0.0007,115,3730.8852,0.206776,6.5035e-05
svt,14,0.8,502600000,0.0007,122,3852.3436,0.213091,6.7585e-05
svt,14,0.8,507600000,0.0002,144,4187.6744,0.218997,7.2334e-05
svt,14,0.8,512600000,0.0005,150,4322.3348,0.223856,7.6193e-05
svt,14,0.8,517600000,0.0010,160,4525.6456,0.228527,7.8848e-05
svt,14,0.8,522700000,-0.0185,149,4620.7000,0.232489,8.1808e-05
svt,14,0.8,527700000,-0.0049,154,4589.0152,0.235847,7.9641e-05
svt,14,0.8,532700000,-0.0071,165,4837.2128,0.242045,8.5607e-05
svt,14,0.8,537700000,-0.0282,157,4755.3604,0.243805,8.3241e-05
svt,14,0.8,542800000,-0.0023,166,4794.9664,0.245452,8.4394e-05
svt,14,0.8,547800000,-0.0537,160,4794.9664,0.247281,8.5471e-05
svt,14,0.8,552800000,-0.0815,154,4620.7000,0.246277,8.0278e-05
svt,14,0.8,557800000,-0.0831,166,4829.2916,0.254517,8.584e-05
svt,14,0.8,562900000,-0.0562,179,5193.6668,0.26227,9.2823e-05
svt,14,0.8,567900000,-0.1296,161,4721.0352,0.255602,8.4203e-05
svt,14,0.8,572900000,-0.1374,169,4892.6612,0.263425,8.7441e-05
svt,14,0.8,577900000,-0.1059,172,4969.2328,0.266176,8.9416e-05
svt,14,0.8,583000000,-0.1480,159,4808.1684,0.26733,8.5941e-05
svt,14,0.8,588000000,-0.1474,173,5061.6468,0.268301,9.1145e-05
svt,14,0.8,593000000,-0.1750,178,5016.7600,0.27636,8.8734e-05
svt,14,0.8,598000000,-0.1488,176,5024.6812,0.278828,8.9792e-05
svt,14,0.8,603100000,-0.1790,176,5114.4548,0.284234,9.3004e-05
svt,14,0.8,608100000,-0.1995,173,4871.5380,0.280869,8.5591e-05
svt,14,0.8,613100000,-0.2651,152,4501.8820,0.270094,7.7846e-05
svt,14,0.8,618100000,-0.2235,171,4707.8332,0.275869,8.0937e-05
svt,14,0.8,623200000,-0.2309,155,4750.0796,0.282221,8.4894e-05
svt,14,0.8,628200000,-0.2347,184,4987.7156,0.289909,8.677e-05
svt,14,0.8,633200000,-0.2686,165,4715.7544,0.284577,8.1902e-05
svt,14,0.8,638200000,-0.2687,172,4808.1684,0.285688,8.3757e-05
svt,14,0.8,643300000,-0.3011,175,4934.9076,0.292386,8.57e-05
svt,14,0.8,648300000,-0.2919,170,4850.4148,0.295185,8.5442e-05
svt,14,0.8,653300000,-0.3065,166,4723.6756,0.293205,8.2042e-05
svt,14,0.8,658300000,-0.3142,170,4850.4148,0.299704,8.5442e-05
svt,14,0.8,663400000,-0.3340,169,4942.8288,0.307784,8.8932e-05
svt,14,0.8,668400000,-0.3291,173,4971.8732,0.309774,9.0008e-05
svt,14,0.8,673400000,-0.3719,161,4731.5968,0.303114,8.3701e-05
svt,14,0.8,678400000,-0.3701,169,4684.0696,0.300828,8.203e-05
svt,14,0.8,683400000,-0.3526,180,5069.5680,0.316681,9.0808e-05
svt,14,0.8,688500000,-0.3853,173,4847.7744,0.311607,8.8074e-05
svt,14,0.8,693500000,-0.3806,181,5185.7456,0.320621,9.6124e-05
svt,14,0.8,698500000,-0.3780,189,5304.5635,0.337033,9.5708e-05
svt,14,0.8,703500000,-0.4321,168,4805.5280,0.326958,8.7745e-05
svt,14,0.8,708600000,-0.4323,176,4839.8532,0.320028,8.5292e-05
svt,14,0.8,713600000,-0.4430,165,4829.2916,0.32637,8.8479e-05
svt,14,0.8,718600000,-0.4605,168,4805.5280,0.334092,8.7745e-05
svt,14,0.8,723600000,-0.4696,168,4805.5280,0.336502,8.7745e-05
svt,14,0.8,728700000,-0.4701,160,4705.1928,0.328437,8.4517e-05
svt,14,0.8,733700000,-0.4741,170,4900.5824,0.344307,9.0289e-05
svt,14,0.8,738700000,-0.4898,176,5085.4104,0.348179,9.1289e-05
svt,14,0.8,743700000,-0.4989,168,4934.9076,0.342724,8.766e-05
svt,14,0.8,748800000,-0.5169,173,4916.4248,0.336763,8.4667e-05
svt,14,0.8,753800000,-0.5340,159,4802.8876,0.340725,8.507e-05
svt,14,0.8,758800000,-0.5130,168,5117.0952,0.362527,9.4828e-05
svt,14,0.8,763800000,-0.5325,162,4837.2128,0.349941,8.5334e-05
svt,14,0.8,768900000,-0.5304,171,5059.0064,0.358564,9.3513e-05
svt,14,0.8,773900000,-0.5719,153,4784.4048,0.352203,8.6121e-05
svt,14,0.8,778900000,-0.5497,163,4847.7744,0.352982,8.4968e-05
svt,14,0.8,783900000,-0.5485,170,4916.4248,0.359982,8.8012e-05
svt,14,0.8,789000000,-0.5725,163,4816.0896,0.360684,8.6529e-05
svt,14,0.8,794000000,-0.5660,167,4897.9420,0.372247,9e-05
svt,14,0.8,799000000,-0.5621,177,5024.6812,0.376687,9.1081e-05
svt,14,0.8,804000000,-0.5864,159,4850.4148,0.370396,8.6497e-05
