Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,140800000,5.4662,77,2521.5819,0.1026101,0.00011044
svt,14,1.2,145800000,5.2353,77,2521.5819,0.105748,0.00011044
svt,14,1.2,150800000,5.0198,77,2521.5819,0.108886,0.00011044
svt,14,1.2,155900000,4.8142,77,2521.5819,0.112101,0.00011044
svt,14,1.2,160900000,4.6253,77,2521.5819,0.115244,0.00011044
svt,14,1.2,165900000,4.4477,77,2521.5819,0.118387,0.00011044
svt,14,1.2,170900000,4.2806,77,2521.5819,0.12153,0.00011044
svt,14,1.2,176000000,4.1199,77,2521.5819,0.12468,0.00011044
svt,14,1.2,181000000,3.9712,77,2521.5819,0.127823,0.00011044
svt,14,1.2,186000000,3.8309,77,2521.5819,0.130966,0.00011044
svt,14,1.2,191000000,3.6979,77,2521.5819,0.13411,0.00011044
svt,14,1.2,196100000,3.5692,77,2521.5819,0.13736,0.00011044
svt,14,1.2,201100000,3.4494,77,2521.5819,0.140503,0.00011044
svt,14,1.2,206100000,3.3354,77,2521.5819,0.143646,0.00011044
svt,14,1.2,211100000,3.2268,77,2521.5819,0.146789,0.00011044
svt,14,1.2,216200000,3.1213,77,2521.5819,0.150039,0.00011044
svt,14,1.2,221200000,3.0225,77,2521.5819,0.153183,0.00011044
svt,14,1.2,226200000,2.9281,77,2521.5819,0.156326,0.00011044
svt,14,1.2,231200000,2.8377,77,2521.5819,0.159469,0.00011044
svt,14,1.2,236300000,2.7495,77,2521.5819,0.162619,0.00011044
svt,14,1.2,241300000,2.6667,77,2521.5819,0.165762,0.00011044
svt,14,1.2,246300000,2.5872,77,2521.5819,0.168905,0.00011044
svt,14,1.2,251300000,2.5108,77,2521.5819,0.172048,0.00011044
svt,14,1.2,256400000,2.4360,77,2521.5819,0.175299,0.00011044
svt,14,1.2,261400000,2.3656,77,2521.5819,0.178442,0.00011044
svt,14,1.2,266400000,2.2977,77,2521.5819,0.181585,0.00011044
svt,14,1.2,271400000,2.2324,77,2521.5819,0.184728,0.00011044
svt,14,1.2,276500000,2.1681,77,2521.5819,0.187978,0.00011044
svt,14,1.2,281500000,2.1074,77,2521.5819,0.191121,0.00011044
svt,14,1.2,286500000,2.0489,77,2521.5819,0.194265,0.00011044
svt,14,1.2,291500000,1.9923,77,2521.5819,0.197408,0.00011044
svt,14,1.2,296600000,1.9366,77,2521.5819,0.200658,0.00011044
svt,14,1.2,301600000,1.8838,77,2521.5819,0.203801,0.00011044
svt,14,1.2,306600000,1.8327,77,2521.5819,0.206944,0.00011044
svt,14,1.2,311600000,1.7832,77,2521.5819,0.210087,0.00011044
svt,14,1.2,316700000,1.7344,77,2521.5819,0.213237,0.00011044
svt,14,1.2,321700000,1.6880,77,2521.5819,0.216381,0.00011044
svt,14,1.2,326700000,1.6431,77,2521.5819,0.219524,0.00011044
svt,14,1.2,331700000,1.5995,77,2521.5819,0.222767,0.00011044
svt,14,1.2,336700000,1.5572,77,2521.5819,0.22591,0.00011044
svt,14,1.2,341800000,1.5153,77,2521.5819,0.22906,0.00011044
svt,14,1.2,346800000,1.4754,77,2521.5819,0.232203,0.00011044
svt,14,1.2,351800000,1.4367,77,2521.5819,0.235347,0.00011044
svt,14,1.2,356800000,1.3991,77,2521.5819,0.23849,0.00011044
svt,14,1.2,361900000,1.3617,77,2521.5819,0.24174,0.00011044
svt,14,1.2,366900000,1.3262,77,2521.5819,0.244883,0.00011044
svt,14,1.2,371900000,1.2915,77,2521.5819,0.248026,0.00011044
svt,14,1.2,376900000,1.2578,77,2521.5819,0.251169,0.00011044
svt,14,1.2,382000000,1.2244,77,2521.5819,0.254419,0.00011044
svt,14,1.2,387000000,1.1924,77,2521.5819,0.257563,0.00011044
svt,14,1.2,392000000,1.1613,77,2521.5819,0.260706,0.00011044
svt,14,1.2,397000000,1.1309,77,2521.5819,0.263849,0.00011044
svt,14,1.2,402100000,1.1007,77,2521.5819,0.266999,0.00011044
svt,14,1.2,407100000,1.0719,77,2521.5819,0.270142,0.00011044
svt,14,1.2,412100000,1.0437,77,2521.5819,0.273385,0.00011044
svt,14,1.2,417100000,1.0162,77,2521.5819,0.276529,0.00011044
svt,14,1.2,422200000,0.9888,77,2521.5819,0.279679,0.00011044
svt,14,1.2,427200000,0.9626,77,2521.5819,0.282822,0.00011044
svt,14,1.2,432200000,0.9370,77,2521.5819,0.285965,0.00011044
svt,14,1.2,437200000,0.9120,77,2521.5819,0.289108,0.00011044
svt,14,1.2,442300000,0.8871,77,2521.5819,0.292358,0.00011044
svt,14,1.2,447300000,0.8631,77,2521.5819,0.295501,0.00011044
svt,14,1.2,452300000,0.8397,77,2521.5819,0.298645,0.00011044
svt,14,1.2,457300000,0.8167,77,2521.5819,0.301788,0.00011044
svt,14,1.2,462400000,0.7938,77,2521.5819,0.305038,0.00011044
svt,14,1.2,467400000,0.7719,77,2521.5819,0.308181,0.00011044
svt,14,1.2,472400000,0.7504,77,2521.5819,0.311324,0.00011044
svt,14,1.2,477400000,0.7294,77,2521.5819,0.314467,0.00011044
svt,14,1.2,482500000,0.7084,77,2521.5819,0.317717,0.00011044
svt,14,1.2,487500000,0.6882,77,2521.5819,0.320861,0.00011044
svt,14,1.2,492500000,0.6684,77,2521.5819,0.324004,0.00011044
svt,14,1.2,497500000,0.6491,77,2521.5819,0.327147,0.00011044
svt,14,1.2,502600000,0.6297,77,2521.5819,0.330397,0.00011044
svt,14,1.2,507600000,0.6111,77,2521.5819,0.33354,0.00011044
svt,14,1.2,512600000,0.5929,77,2521.5819,0.336683,0.00011044
svt,14,1.2,517600000,0.5750,77,2521.5819,0.339927,0.00011044
svt,14,1.2,522700000,0.5571,77,2521.5819,0.343077,0.00011044
svt,14,1.2,527700000,0.5400,77,2521.5819,0.34622,0.00011044
svt,14,1.2,532700000,0.5231,77,2521.5819,0.349363,0.00011044
svt,14,1.2,537700000,0.5065,77,2521.5819,0.352606,0.00011044
svt,14,1.2,542800000,0.4899,77,2521.5819,0.355756,0.00011044
svt,14,1.2,547800000,0.4740,77,2521.5819,0.358899,0.00011044
svt,14,1.2,552800000,0.4583,77,2521.5819,0.362143,0.00011044
svt,14,1.2,557800000,0.4429,77,2521.5819,0.365286,0.00011044
svt,14,1.2,562900000,0.4275,77,2521.5819,0.368436,0.00011044
svt,14,1.2,567900000,0.4127,77,2521.5819,0.371579,0.00011044
svt,14,1.2,572900000,0.3981,77,2521.5819,0.374822,0.00011044
svt,14,1.2,577900000,0.3838,77,2521.5819,0.377965,0.00011044
svt,14,1.2,583000000,0.3694,77,2521.5819,0.381115,0.00011044
svt,14,1.2,588000000,0.3556,77,2521.5819,0.384359,0.00011044
svt,14,1.2,593000000,0.3420,77,2521.5819,0.387502,0.00011044
svt,14,1.2,598000000,0.3286,77,2521.5819,0.390645,0.00011044
svt,14,1.2,603100000,0.3152,77,2521.5819,0.393795,0.00011044
svt,14,1.2,608100000,0.3023,77,2521.5819,0.397038,0.00011044
svt,14,1.2,613100000,0.2895,77,2521.5819,0.400181,0.00011044
svt,14,1.2,618100000,0.2770,77,2521.5819,0.403325,0.00011044
svt,14,1.2,623200000,0.2645,77,2521.5819,0.406575,0.00011044
svt,14,1.2,628200000,0.2523,77,2521.5819,0.409718,0.00011044
svt,14,1.2,633200000,0.2404,77,2521.5819,0.412861,0.00011044
svt,14,1.2,638200000,0.2287,77,2521.5819,0.416004,0.00011044
svt,14,1.2,643300000,0.2169,77,2521.5819,0.419254,0.00011044
svt,14,1.2,648300000,0.2055,77,2521.5819,0.422397,0.00011044
svt,14,1.2,653300000,0.1943,77,2521.5819,0.425541,0.00011044
svt,14,1.2,658300000,0.1833,77,2521.5819,0.428684,0.00011044
svt,14,1.2,663400000,0.1722,77,2521.5819,0.431934,0.00011044
svt,14,1.2,668400000,0.1615,77,2521.5819,0.435077,0.00011044
svt,14,1.2,673400000,0.1510,77,2521.5819,0.43822,0.00011044
svt,14,1.2,678400000,0.1406,77,2521.5819,0.441363,0.00011044
svt,14,1.2,683400000,0.1304,77,2521.5819,0.444507,0.00011044
svt,14,1.2,688500000,0.1201,77,2521.5819,0.447757,0.00011044
svt,14,1.2,693500000,0.1101,77,2521.5819,0.4509,0.00011044
svt,14,1.2,698500000,0.1003,77,2521.5819,0.454043,0.00011044
svt,14,1.2,703500000,0.0907,77,2521.5819,0.457186,0.00011044
svt,14,1.2,708600000,0.0810,77,2521.5819,0.460436,0.00011044
svt,14,1.2,713600000,0.0716,77,2521.5819,0.463579,0.00011044
svt,14,1.2,718600000,0.0624,77,2521.5819,0.466723,0.00011044
svt,14,1.2,723600000,0.0532,77,2521.5819,0.469866,0.00011044
svt,14,1.2,728700000,0.0441,77,2521.5819,0.473116,0.00011044
svt,14,1.2,733700000,0.0352,77,2521.5819,0.476259,0.00011044
svt,14,1.2,738700000,0.0264,77,2521.5819,0.479402,0.00011044
svt,14,1.2,743700000,0.0178,77,2521.5819,0.482545,0.00011044
svt,14,1.2,748800000,0.0091,77,2521.5819,0.485795,0.00011044
svt,14,1.2,753800000,0.0007,77,2521.5819,0.488939,0.00011044
svt,14,1.2,758800000,0.0065,77,2526.8627,0.492846,0.00011076
svt,14,1.2,763800000,0.0054,77,2526.8627,0.495808,0.00011095
svt,14,1.2,768900000,0.0044,77,2534.7839,0.500034,0.00011174
svt,14,1.2,773900000,0.0239,77,2534.7839,0.503174,0.00011178
svt,14,1.2,778900000,0.0160,77,2534.7839,0.50642,0.00011178
svt,14,1.2,783900000,0.0082,77,2534.7839,0.509567,0.00011178
svt,14,1.2,789000000,0.0048,77,2534.7839,0.512816,0.00011178
svt,14,1.2,794000000,0.0006,77,2537.4243,0.517118,0.00011233
svt,14,1.2,799000000,0.0022,77,2537.4243,0.520158,0.00011242
svt,14,1.2,804000000,0.0113,77,2566.4687,0.528593,0.00011396
svt,14,1.2,809100000,0.0007,78,2571.7495,0.530442,0.00011496
svt,14,1.2,814100000,0.0053,87,2740.7351,0.551029,0.00012146
svt,14,1.2,819100000,0.0053,87,2732.8139,0.551584,0.00012171
svt,14,1.2,824100000,0.0005,87,2727.5331,0.555327,0.00012045
svt,14,1.2,829200000,0.0009,88,2772.4199,0.565254,0.00012395
svt,14,1.2,834200000,0.0009,87,2746.0159,0.563099,0.00012284
svt,14,1.2,839200000,0.0015,88,2780.3411,0.572764,0.00012466
svt,14,1.2,844200000,0.0012,91,2819.9471,0.575929,0.00012714
svt,14,1.2,849300000,0.0055,89,2748.6563,0.569615,0.00012026
svt,14,1.2,854300000,0.0011,91,2738.0947,0.570553,0.00011902
svt,14,1.2,859300000,0.0036,88,2819.9471,0.587607,0.00012469
svt,14,1.2,864300000,0.0001,91,2883.3167,0.598173,0.0001268
svt,14,1.2,869400000,0.0045,93,2822.5875,0.596399,0.00012497
svt,14,1.2,874400000,0.0039,90,2870.1147,0.616231,0.00013092
svt,14,1.2,879400000,0.0002,92,2901.7995,0.622026,0.00013332
svt,14,1.2,884400000,0.0029,88,2841.0703,0.61819,0.00012684
svt,14,1.2,889500000,0.0019,86,2804.1047,0.619238,0.00012358
svt,14,1.2,894500000,0.0007,87,2846.3511,0.628515,0.00012628
svt,14,1.2,899500000,0.0004,94,2856.9127,0.626371,0.00012478
svt,14,1.2,904500000,0.0016,89,2848.9915,0.633325,0.0001291
svt,14,1.2,909600000,0.0010,96,3010.0559,0.650872,0.0001365
svt,14,1.2,914600000,0.0003,90,2901.7995,0.648758,0.00013129
svt,14,1.2,919600000,0.0001,96,2933.4843,0.645589,0.00013019
svt,14,1.2,924600000,0.0023,96,2872.7551,0.633101,0.00012715
svt,14,1.2,929700000,0.0004,96,2957.2479,0.668758,0.00013191
svt,14,1.2,934700000,0.0069,96,3017.9771,0.678109,0.00013573
svt,14,1.2,939700000,0.0009,96,2949.3267,0.666556,0.00013103
svt,14,1.2,944700000,0.0008,96,3054.9427,0.6886,0.00013812
svt,14,1.2,949800000,0.0004,98,3002.1347,0.674435,0.00013233
svt,14,1.2,954800000,0.0003,96,3004.7751,0.676928,0.0001329
svt,14,1.2,959800000,0.0001,104,3136.7951,0.6987,0.00014105
svt,14,1.2,964800000,0.0002,98,3039.1003,0.689415,0.00013719
svt,14,1.2,969900000,0.0011,97,3081.3467,0.7023,0.00013977
svt,14,1.2,974900000,0.0010,101,3107.7507,0.705,0.00013988
svt,14,1.2,979900000,0.0019,99,3031.1791,0.7032,0.00013327
svt,14,1.2,984900000,0.0027,92,3015.3367,0.7105,0.00013354
svt,14,1.2,990000000,0.0011,102,3036.4599,0.6985,0.00013028
svt,14,1.2,995000000,0.0038,100,3136.7951,0.7217,0.00014073
svt,14,1.2,1000000000,0.0001,97,2878.0359,0.683077,0.00012285
svt,14,0.8,100000,9441.3877,87,2730.1736,0.000640014,5.3161e-05
svt,14,0.8,5100000,183.0780,77,2492.5376,0.00196257,4.6804e-05
svt,14,0.8,10100000,91.2355,77,2492.5376,0.0032788,4.6804e-05
svt,14,0.8,15200000,59.6713,77,2492.5376,0.00462137,4.6804e-05
svt,14,0.8,20200000,44.1628,75,2471.4144,0.00592209,4.6497e-05
svt,14,0.8,25200000,34.8275,75,2471.4144,0.00723164,4.6497e-05
svt,14,0.8,30200000,28.5834,75,2471.4144,0.0085412,4.6497e-05
svt,14,0.8,35300000,24.0368,75,2471.4144,0.0098772,4.6497e-05
svt,14,0.8,40300000,20.6965,75,2471.4144,0.0111872,4.6497e-05
svt,14,0.8,45300000,18.0937,75,2471.4144,0.0124963,4.6497e-05
svt,14,0.8,50300000,16.0155,75,2471.4144,0.0138083,4.6497e-05
svt,14,0.8,55400000,14.2828,75,2471.4144,0.0151463,4.6497e-05
svt,14,0.8,60400000,12.8682,75,2471.4144,0.0164574,4.6497e-05
svt,14,0.8,65400000,11.6699,75,2471.4144,0.0177694,4.6497e-05
svt,14,0.8,70400000,10.6418,75,2471.4144,0.0190805,4.6497e-05
svt,14,0.8,75500000,9.7335,75,2471.4144,0.0204185,4.6497e-05
svt,14,0.8,80500000,8.9547,75,2471.4144,0.0217305,4.6497e-05
svt,14,0.8,85500000,8.2669,75,2471.4144,0.0230416,4.6497e-05
svt,14,0.8,90500000,7.6552,75,2471.4144,0.0243536,4.6497e-05
svt,14,0.8,95600000,7.0972,75,2471.4144,0.0256916,4.6497e-05
svt,14,0.8,100600000,6.6050,75,2471.4144,0.0270027,4.6497e-05
svt,14,0.8,105600000,6.1594,75,2471.4144,0.0283147,4.6497e-05
svt,14,0.8,110600000,5.7541,75,2471.4144,0.0296258,4.6497e-05
svt,14,0.8,115700000,5.3774,75,2471.4144,0.0309648,4.6497e-05
svt,14,0.8,120700000,5.0402,75,2471.4144,0.0322798,4.6497e-05
svt,14,0.8,125700000,4.7298,75,2471.4144,0.0335939,4.6497e-05
svt,14,0.8,130700000,4.4432,75,2471.4144,0.0349089,4.6497e-05
svt,14,0.8,135800000,4.1725,75,2471.4144,0.0362489,4.6497e-05
svt,14,0.8,140800000,3.9262,75,2471.4144,0.037564,4.6497e-05
svt,14,0.8,145800000,3.6969,75,2471.4144,0.038878,4.6497e-05
svt,14,0.8,150800000,3.4827,75,2471.4144,0.0401931,4.6497e-05
svt,14,0.8,155900000,3.2784,75,2471.4144,0.0415341,4.6497e-05
svt,14,0.8,160900000,3.0906,75,2471.4144,0.0428481,4.6497e-05
svt,14,0.8,165900000,2.9142,75,2471.4144,0.0441632,4.6497e-05
svt,14,0.8,170900000,2.7481,75,2471.4144,0.0454772,4.6497e-05
svt,14,0.8,176000000,2.5883,75,2471.4144,0.0468182,4.6497e-05
svt,14,0.8,181000000,2.4405,75,2471.4144,0.0481323,4.6497e-05
svt,14,0.8,186000000,2.3005,75,2471.4144,0.0494473,4.6497e-05
svt,14,0.8,191000000,2.1679,75,2471.4144,0.0507614,4.6497e-05
svt,14,0.8,196100000,2.0397,75,2471.4144,0.0521024,4.6497e-05
svt,14,0.8,201100000,1.9202,75,2471.4144,0.0534174,4.6497e-05
svt,14,0.8,206100000,1.8066,75,2471.4144,0.0547315,4.6497e-05
svt,14,0.8,211100000,1.6983,75,2471.4144,0.0560465,4.6497e-05
svt,14,0.8,216200000,1.5930,75,2471.4144,0.0573875,4.6497e-05
svt,14,0.8,221200000,1.4945,75,2471.4144,0.0587016,4.6497e-05
svt,14,0.8,226200000,1.4004,75,2471.4144,0.0600166,4.6497e-05
svt,14,0.8,231200000,1.3103,75,2471.4144,0.0613307,4.6497e-05
svt,14,0.8,236300000,1.2223,75,2471.4144,0.0626717,4.6497e-05
svt,14,0.8,241300000,1.1397,75,2471.4144,0.0639857,4.6497e-05
svt,14,0.8,246300000,1.0605,75,2471.4144,0.0653008,4.6497e-05
svt,14,0.8,251300000,0.9843,75,2471.4144,0.0666148,4.6497e-05
svt,14,0.8,256400000,0.9098,75,2471.4144,0.0679558,4.6497e-05
svt,14,0.8,261400000,0.8395,75,2471.4144,0.0692709,4.6497e-05
svt,14,0.8,266400000,0.7718,75,2471.4144,0.0705849,4.6497e-05
svt,14,0.8,271400000,0.7067,75,2471.4144,0.0719,4.6497e-05
svt,14,0.8,276500000,0.6427,75,2471.4144,0.073241,4.6497e-05
svt,14,0.8,281500000,0.5821,75,2471.4144,0.074555,4.6497e-05
svt,14,0.8,286500000,0.5236,75,2471.4144,0.0758701,4.6497e-05
svt,14,0.8,291500000,0.4667,75,2471.4144,0.0771861,4.6497e-05
svt,14,0.8,296600000,0.4107,75,2471.4144,0.0785291,4.6497e-05
svt,14,0.8,301600000,0.3576,75,2471.4144,0.0798452,4.6497e-05
svt,14,0.8,306600000,0.3063,75,2471.4144,0.0811622,4.6497e-05
svt,14,0.8,311600000,0.2566,75,2471.4144,0.0824783,4.6497e-05
svt,14,0.8,316700000,0.2075,75,2471.4144,0.0838213,4.6497e-05
svt,14,0.8,321700000,0.1609,75,2471.4144,0.0851373,4.6497e-05
svt,14,0.8,326700000,0.1157,75,2471.4144,0.0864534,4.6497e-05
svt,14,0.8,331700000,0.0719,75,2471.4144,0.0877704,4.6497e-05
svt,14,0.8,336700000,0.0294,75,2471.4144,0.0890865,4.6497e-05
svt,14,0.8,341800000,0.0546,75,2476.6952,0.09053,4.6672e-05
svt,14,0.8,346800000,0.0145,75,2476.6952,0.091848,4.6672e-05
svt,14,0.8,351800000,0.0438,75,2484.6164,0.093435,4.7014e-05
svt,14,0.8,356800000,0.0060,75,2484.6164,0.094757,4.7014e-05
svt,14,0.8,361900000,0.0146,75,2487.2568,0.096306,4.726e-05
svt,14,0.8,366900000,0.0011,75,2503.0992,0.098347,4.814e-05
svt,14,0.8,371900000,0.0006,75,2561.1880,0.102538,4.8161e-05
svt,14,0.8,376900000,0.0030,79,2645.6808,0.105097,4.9772e-05
svt,14,0.8,382000000,0.0165,79,2656.2424,0.106512,5.011e-05
svt,14,0.8,387000000,0.0166,85,2732.8140,0.10893,5.1628e-05
svt,14,0.8,392000000,0.0024,85,2788.2624,0.111817,5.3291e-05
svt,14,0.8,397000000,0.0078,81,2714.3312,0.111731,5.1626e-05
svt,14,0.8,402100000,0.0002,85,2759.2180,0.113801,5.3029e-05
svt,14,0.8,407100000,0.0157,90,2827.8684,0.115909,5.1832e-05
svt,14,0.8,412100000,0.0069,90,2841.0704,0.118059,5.2492e-05
svt,14,0.8,417100000,0.0015,101,3012.6964,0.122904,5.6131e-05
svt,14,0.8,422200000,0.0002,96,2946.6864,0.123142,5.4357e-05
svt,14,0.8,427200000,0.0024,99,3010.0560,0.125121,5.6347e-05
svt,14,0.8,432200000,0.0002,103,3065.5044,0.127704,5.855e-05
svt,14,0.8,437200000,0.0041,97,3052.3024,0.129023,5.7173e-05
svt,14,0.8,442300000,0.0041,97,2973.0904,0.130401,5.5455e-05
svt,14,0.8,447300000,0.0034,99,3020.6176,0.131341,5.5811e-05
svt,14,0.8,452300000,0.0006,94,3049.6620,0.137712,5.9091e-05
svt,14,0.8,457300000,0.0039,95,3060.2236,0.137214,5.7799e-05
svt,14,0.8,462400000,0.0012,97,3031.1792,0.140479,5.7224e-05
svt,14,0.8,467400000,0.0068,103,3073.4256,0.139497,5.8204e-05
svt,14,0.8,472400000,0.0001,115,3355.9484,0.147705,6.3992e-05
svt,14,0.8,477400000,0.0009,112,3266.1748,0.146414,6.2263e-05
svt,14,0.8,482500000,0.0000,128,3509.0916,0.15202,6.7333e-05
svt,14,0.8,487500000,0.0006,118,3474.7664,0.155484,6.783e-05
svt,14,0.8,492500000,0.0002,118,3416.6776,0.150961,6.3559e-05
svt,14,0.8,497500000,0.0016,125,3683.3580,0.164229,7.2514e-05
svt,14,0.8,502600000,-0.0001,126,3693.9196,0.169251,6.9986e-05
svt,14,0.8,507600000,-0.0193,130,3730.8852,0.167569,7.1559e-05
svt,14,0.8,512600000,-0.0204,124,3699.2004,0.167108,7.1412e-05
svt,14,0.8,517600000,-0.0403,129,3781.0528,0.175347,7.5916e-05
svt,14,0.8,522700000,-0.0731,125,3757.2892,0.175016,7.3358e-05
svt,14,0.8,527700000,-0.0836,130,3928.9152,0.184116,7.5115e-05
svt,14,0.8,532700000,-0.1463,127,4037.1716,0.184936,7.943e-05
svt,14,0.8,537700000,-0.1208,135,4013.4080,0.185665,8.149e-05
svt,14,0.8,542800000,-0.1441,119,3688.6388,0.179772,7.3172e-05
svt,14,0.8,547800000,-0.1539,123,3773.1316,0.18133,7.235e-05
svt,14,0.8,552800000,-0.1888,117,3701.8408,0.183703,7.3039e-05
svt,14,0.8,557800000,-0.1543,139,4100.5412,0.203396,8.6356e-05
svt,14,0.8,562900000,-0.1993,125,3820.6588,0.191648,7.6563e-05
svt,14,0.8,567900000,-0.2677,121,3685.9984,0.191687,7.2325e-05
svt,14,0.8,572900000,-0.2300,130,3849.7032,0.193468,7.5818e-05
svt,14,0.8,577900000,-0.2365,133,3979.0828,0.202244,7.8434e-05
svt,14,0.8,583000000,-0.2585,121,3918.3536,0.206918,8.2389e-05
svt,14,0.8,588000000,-0.2910,138,3873.4668,0.201817,7.4925e-05
svt,14,0.8,593000000,-0.3145,118,3619.9884,0.198565,7.0035e-05
svt,14,0.8,598000000,-0.2767,135,3981.7232,0.212545,7.7471e-05
svt,14,0.8,603100000,-0.3292,128,3709.7620,0.199049,7.086e-05
svt,14,0.8,608100000,-0.3421,128,3709.7620,0.200672,7.086e-05
svt,14,0.8,613100000,-0.3549,127,3733.5256,0.203309,7.2318e-05
svt,14,0.8,618100000,-0.3466,138,3923.6344,0.213178,7.4017e-05
svt,14,0.8,623200000,-0.3666,144,3984.3636,0.214072,7.8559e-05
svt,14,0.8,628200000,-0.3677,138,4047.7332,0.225341,7.92e-05
svt,14,0.8,633200000,-0.4119,129,3918.3536,0.219132,7.9475e-05
svt,14,0.8,638200000,-0.4042,131,3825.9396,0.217586,7.6225e-05
svt,14,0.8,643300000,-0.4176,130,3944.7576,0.223476,7.9095e-05
svt,14,0.8,648300000,-0.4085,139,4097.9008,0.23128,8.2673e-05
svt,14,0.8,653300000,-0.4370,126,3670.1560,0.215537,7.1143e-05
svt,14,0.8,658300000,-0.4373,138,4037.1716,0.233395,8.0751e-05
svt,14,0.8,663400000,-0.4618,124,3720.3236,0.222343,7.3312e-05
svt,14,0.8,668400000,-0.4902,126,3569.8208,0.216101,6.576e-05
svt,14,0.8,673400000,-0.4945,123,3612.0672,0.223057,6.9489e-05
svt,14,0.8,678400000,-0.4625,135,4124.3048,0.246359,8.6644e-05
svt,14,0.8,683400000,-0.4955,125,3685.9984,0.226643,6.9734e-05
svt,14,0.8,688500000,-0.5310,124,3847.0628,0.237507,7.5049e-05
svt,14,0.8,693500000,-0.4930,135,4124.3048,0.25192,8.6644e-05
svt,14,0.8,698500000,-0.5280,139,3936.8364,0.247404,7.7786e-05
svt,14,0.8,703500000,-0.5548,123,3612.0672,0.233086,6.9489e-05
svt,14,0.8,708600000,-0.5222,135,4124.3048,0.257381,8.6644e-05
svt,14,0.8,713600000,-0.5316,135,4124.3048,0.259165,8.6644e-05
svt,14,0.8,718600000,-0.5832,123,3612.0672,0.238153,6.9489e-05
svt,14,0.8,723600000,-0.5499,135,4124.3048,0.262934,8.6644e-05
svt,14,0.8,728700000,-0.5591,135,4124.3048,0.264826,8.6644e-05
svt,14,0.8,733700000,-0.5680,135,4124.3048,0.26671,8.6644e-05
svt,14,0.8,738700000,-0.5888,134,4000.2060,0.261715,8.1611e-05
svt,14,0.8,743700000,-0.5904,133,3918.3536,0.260573,7.4423e-05
svt,14,0.8,748800000,-0.6364,123,3612.0672,0.248389,6.9489e-05
svt,14,0.8,753800000,-0.6338,125,3659.5944,0.250346,7.1662e-05
svt,14,0.8,758800000,-0.6309,136,3870.8264,0.258485,7.325e-05
svt,14,0.8,763800000,-0.6324,132,3952.6788,0.26626,7.4919e-05
svt,14,0.8,768900000,-0.6696,123,3612.0672,0.255277,6.9489e-05
svt,14,0.8,773900000,-0.6665,125,3659.5944,0.257227,7.1668e-05
svt,14,0.8,778900000,-0.6702,127,3810.0972,0.265075,7.509e-05
svt,14,0.8,783900000,-0.6780,127,3810.0972,0.266812,7.509e-05
svt,14,0.8,789000000,-0.7016,123,3815.3780,0.273041,7.8125e-05
svt,14,0.8,794000000,-0.6975,125,3659.5944,0.264085,7.1668e-05
svt,14,0.8,799000000,-0.7161,123,3612.0672,0.265506,6.9489e-05
svt,14,0.8,804000000,-0.7234,123,3612.0672,0.267226,6.9489e-05
svt,14,0.8,809100000,-0.7198,125,3659.5944,0.26923,7.1668e-05
