Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,246300000,597,9772,470,1.47239066,2.062,15945.3752,13,15850,1.471726,0.00066466
14,1.2,251300000,597,9772,470,1.49835866,1.9855,15945.3752,13,15850,1.497694,0.00066466
14,1.2,256400000,597,9772,470,1.52483366,1.9106,15945.3752,13,15850,1.524169,0.00066466
14,1.2,261400000,597,9772,470,1.55080166,1.84,15945.3752,13,15850,1.550137,0.00066466
14,1.2,266400000,597,9772,470,1.5768696599999998,1.7721,15945.3752,13,15850,1.576205,0.00066466
14,1.2,271400000,597,9772,470,1.6028376599999998,1.7066,15945.3752,13,15850,1.6021729999999998,0.00066466
14,1.2,276500000,597,9772,470,1.62931266,1.6423,15945.3752,13,15850,1.628648,0.00066466
14,1.2,281500000,597,9772,470,1.65528066,1.5815,15945.3752,13,15850,1.654616,0.00066466
14,1.2,286500000,597,9772,470,1.68124866,1.5228,15945.3752,13,15850,1.680584,0.00066466
14,1.2,291500000,597,9772,470,1.70731666,1.4662,15945.3752,13,15850,1.706652,0.00066466
14,1.2,296600000,597,9772,470,1.7337926599999998,1.4104,15945.3752,13,15850,1.7331279999999998,0.00066466
14,1.2,301600000,597,9772,470,1.75975966,1.3575,15945.3752,13,15850,1.759095,0.00066466
14,1.2,306600000,597,9772,470,1.78572766,1.3063,15945.3752,13,15850,1.785063,0.00066466
14,1.2,311600000,597,9772,470,1.81169566,1.2568,15945.3752,13,15850,1.811031,0.00066466
14,1.2,316700000,597,9772,470,1.83827166,1.2079,15945.3752,13,15850,1.837607,0.00066466
14,1.2,321700000,597,9772,470,1.86423966,1.1614,15945.3752,13,15850,1.863575,0.00066466
14,1.2,326700000,597,9772,470,1.89020766,1.1164,15945.3752,13,15850,1.889543,0.00066466
14,1.2,331700000,597,9772,470,1.91617566,1.0727,15945.3752,13,15850,1.915511,0.00066466
14,1.2,336700000,597,9772,470,1.94224366,1.0304,15945.3752,13,15850,1.941579,0.00066466
14,1.2,341800000,597,9772,470,1.96871866,0.9884,15945.3752,13,15850,1.968054,0.00066466
14,1.2,346800000,597,9772,470,1.99468666,0.9485,15945.3752,13,15850,1.994022,0.00066466
14,1.2,351800000,597,9772,470,2.02065466,0.9097,15945.3752,13,15850,2.01999,0.00066466
14,1.2,356800000,597,9772,470,2.04662266,0.872,15945.3752,13,15850,2.045958,0.00066466
14,1.2,361900000,597,9772,470,2.07319766,0.8347,15945.3752,13,15850,2.072533,0.00066466
14,1.2,366900000,597,9772,470,2.09916566,0.799,15945.3752,13,15850,2.098501,0.00066466
14,1.2,371900000,597,9772,470,2.12513366,0.7643,15945.3752,13,15850,2.124469,0.00066466
14,1.2,376900000,597,9772,470,2.15110166,0.7306,15945.3752,13,15850,2.150437,0.00066466
14,1.2,382000000,597,9772,470,2.17767666,0.6971,15945.3752,13,15850,2.177012,0.00066466
14,1.2,387000000,597,9772,470,2.20364466,0.665,15945.3752,13,15850,2.20298,0.00066466
14,1.2,392000000,597,9772,470,2.22961266,0.6339,15945.3752,13,15850,2.228948,0.00066466
14,1.2,397000000,597,9772,470,2.25558066,0.6035,15945.3752,13,15850,2.254916,0.00066466
14,1.2,402100000,597,9772,470,2.28215666,0.5732,15945.3752,13,15850,2.281492,0.00066466
14,1.2,407100000,597,9772,470,2.30812366,0.5443,15945.3752,13,15850,2.307459,0.00066466
14,1.2,412100000,597,9772,470,2.33409166,0.5161,15945.3752,13,15850,2.333427,0.00066466
14,1.2,417100000,597,9772,470,2.36005966,0.4886,15945.3752,13,15850,2.359395,0.00066466
14,1.2,422200000,597,9772,470,2.38653566,0.4612,15945.3752,13,15850,2.385871,0.00066466
14,1.2,427200000,597,9772,470,2.41260366,0.4349,15945.3752,13,15850,2.411939,0.00066466
14,1.2,432200000,597,9772,470,2.43857166,0.4093,15945.3752,13,15850,2.437907,0.00066466
14,1.2,437200000,597,9772,470,2.46453966,0.3843,15945.3752,13,15850,2.463875,0.00066466
14,1.2,442300000,597,9772,470,2.49101466,0.3593,15945.3752,13,15850,2.49035,0.00066466
14,1.2,447300000,597,9772,470,2.51708266,0.3353,15945.3752,13,15850,2.516418,0.00066466
14,1.2,452300000,597,9772,470,2.54305066,0.3118,15945.3752,13,15850,2.542386,0.00066466
14,1.2,457300000,597,9772,470,2.56901866,0.2889,15945.3752,13,15850,2.568354,0.00066466
14,1.2,462400000,597,9772,470,2.5954936600000003,0.266,15945.3752,13,15850,2.5948290000000003,0.00066466
14,1.2,467400000,597,9772,470,2.62156166,0.244,15945.3752,13,15850,2.6208970000000003,0.00066466
14,1.2,472400000,597,9772,470,2.64752966,0.2225,15945.3752,13,15850,2.646865,0.00066466
14,1.2,477400000,597,9772,470,2.67349766,0.2014,15945.3752,13,15850,2.672833,0.00066466
14,1.2,482500000,597,9772,470,2.70007266,0.1804,15945.3752,13,15850,2.699408,0.00066466
14,1.2,487500000,597,9772,470,2.72604066,0.1602,15945.3752,13,15850,2.725376,0.00066466
14,1.2,492500000,597,9772,470,2.75200866,0.1405,15945.3752,13,15850,2.751344,0.00066466
14,1.2,497500000,597,9772,470,2.77797666,0.1211,15945.3752,13,15850,2.777312,0.00066466
14,1.2,502600000,597,9772,470,2.80455266,0.1017,15945.3752,13,15850,2.803888,0.00066466
14,1.2,507600000,597,9772,470,2.83051966,0.0831,15945.3752,13,15850,2.829855,0.00066466
14,1.2,512600000,597,9772,470,2.85648766,0.0649,15945.3752,13,15850,2.855823,0.00066466
14,1.2,517600000,597,9772,470,2.88245566,0.047,15945.3752,13,15850,2.881791,0.00066466
14,1.2,522700000,597,9772,470,2.90903166,0.0291,15945.3752,13,15850,2.908367,0.00066466
14,1.2,527700000,597,9772,470,2.93499966,0.0119,15945.3752,13,15850,2.934335,0.00066466
14,1.2,532700000,597,9772,470,2.96100422,0.0113,15948.0156,13,15850,2.960339,0.00066522
14,1.2,537700000,597,9772,470,2.9870863,0.0114,15961.2176,13,15850,2.98642,0.0006663
14,1.2,542800000,597,9772,470,3.0135652000000004,0.0139,15971.7792,13,15850,3.012898,0.0006672000000000001
14,1.2,547800000,597,9772,491,3.0439398200000003,0.0928,16431.2088,13,15850,3.043254,0.00068582
14,1.2,552800000,597,9772,491,3.0699698200000003,0.0771,16431.2088,13,15850,3.069284,0.00068582
14,1.2,557800000,597,9772,491,3.0960008200000004,0.0617,16431.2088,13,15850,3.0953150000000003,0.00068582
14,1.2,562900000,597,9772,491,3.12253982,0.0463,16431.2088,13,15850,3.121854,0.00068582
14,1.2,567900000,597,9772,491,3.14856982,0.0315,16431.2088,13,15850,3.147884,0.00068582
14,1.2,572900000,597,9772,491,3.17460082,0.0169,16431.2088,13,15850,3.173915,0.00068582
14,1.2,577900000,597,9772,491,3.20063082,0.0025,16431.2088,13,15850,3.199945,0.00068582
14,1.2,583000000,597,9772,491,3.22717032,0.0052,16444.4108,13,15850,3.226484,0.00068632
14,1.2,588000000,597,9772,491,3.2533017999999996,0.0094,16454.9724,13,15850,3.252615,0.0006868
14,1.2,593000000,597,9772,491,3.27933236,0.0036,16457.6128,13,15850,3.278645,0.00068736
14,1.2,598000000,597,9772,491,3.30536558,0.0007,16486.6572,13,15850,3.304676,0.00068958
14,1.2,603100000,597,9772,491,3.33190898,0.0038,16510.4208,13,15850,3.331217,0.00069198
14,1.2,608100000,597,9772,501,3.36059053,0.0544,16745.4164,13,15850,3.359894,0.00069653
14,1.2,613100000,597,9772,502,3.3868367800000003,0.0417,16755.978,13,15850,3.38614,0.00069678
14,1.2,618100000,597,9772,502,3.41287778,0.0292,16755.978,13,15850,3.412181,0.00069678
14,1.2,623200000,597,9772,502,3.43942778,0.0166,16755.978,13,15850,3.438731,0.00069678
14,1.2,628200000,597,9772,502,3.46556778,0.0045,16755.978,13,15850,3.464871,0.00069678
14,1.2,633200000,597,9772,502,3.49160927,0.0109,16766.5396,13,15850,3.490912,0.00069727
14,1.2,638200000,597,9772,502,3.5186101,0.0121,16798.2244,13,15850,3.517913,0.0006971
14,1.2,643300000,597,9772,502,3.5452641000000003,0.0003,16798.2244,13,15850,3.544567,0.0006971
14,1.2,648300000,597,9772,502,3.5713095900000003,0.0074,16808.786,13,15850,3.570612,0.00069759
14,1.2,653300000,597,9772,502,3.59603181,0.0107,16753.3376,13,15850,3.595334,0.00069781
14,1.2,658300000,597,9772,502,3.62352835,0.0049,16837.8304,13,15850,3.622829,0.00069935
14,1.2,663400000,597,9772,503,3.64896619,0.0095,16769.18,13,15850,3.648269,0.00069719
14,1.2,668400000,597,9772,503,3.67500713,0.0203,16769.18,13,15850,3.67431,0.00069713
14,1.2,673400000,597,9772,496,3.70238906,0.0243,16526.2632,13,15850,3.701704,0.00068506
14,1.2,678400000,597,9772,497,3.72612473,0.0058,16510.4208,13,15850,3.725439,0.00068573
14,1.2,683400000,597,9772,499,3.75594715,0.0017,16755.978,13,15850,3.75524,0.00070715
14,1.2,688500000,597,9772,501,3.78618762,0.0006,16882.7172,13,15850,3.785472,0.00071562
14,1.2,693500000,597,9772,496,3.805940600000001,0.002,16544.746,13,15850,3.805255,0.0006856
14,1.2,698500000,597,9772,494,3.83443128,0.0009,16589.6328,13,15850,3.833744,0.00068728
14,1.2,703500000,597,9772,500,3.86203863,0.0014,16790.3032,13,15850,3.861338,0.00070063
14,1.2,708600000,597,9772,493,3.89240989,0.0018,16808.786,13,15850,3.891701,0.00070889
14,1.2,713600000,597,9772,496,3.91426053,0.0012,16642.4408,13,15850,3.913567,0.00069353
14,1.2,718600000,597,9772,495,3.94254097,0.0004,16771.8204,13,15850,3.941838,0.00070297
14,1.2,723600000,597,9772,499,3.97046281,0.0051,16903.8404,13,15850,3.96975,0.00071281
14,1.2,728700000,597,9772,493,3.99801103,0.0006,16692.6084,13,15850,3.997313,0.00069803
14,1.2,733700000,597,9772,493,4.02445166,0.002,16721.6528,13,15850,4.023751,0.00070066
14,1.2,738700000,597,9772,496,4.05077234,0.0007,16956.6484,13,15850,4.050057,0.00071534
14,1.2,743700000,597,9772,501,4.07774365,0.003,16924.9636,13,15850,4.0770339999999985,0.00070965
14,1.2,748800000,597,9772,500,4.102648810000002,0.0003,16924.9636,13,15850,4.101937,0.00071181
14,1.2,753800000,597,9772,502,4.12734386,0.002,16935.5252,13,15850,4.126635,0.00070886
14,1.2,758800000,597,9772,502,4.15244393,0.0038,16866.8748,13,15850,4.15174,0.00070393
14,1.2,763800000,597,9772,508,4.17381367,0.0035,16961.9292,13,15850,4.173106,0.00070767
14,1.2,768900000,597,9772,505,4.20382334,0.0007,16954.008,13,15850,4.20311,0.00071334
14,1.2,773900000,597,9772,504,4.22984956,0.0026,17059.624,13,15850,4.229131,0.00071856
14,1.2,778900000,597,9772,502,4.25282373,0.0002,16938.1656,13,15850,4.252115,0.00070873
14,1.2,783900000,597,9772,508,4.28207479,0.004,17125.634,13,15850,4.281353,0.00072179
14,1.2,789000000,597,9772,512,4.31239759,0.0005,17083.3876,13,15850,4.311687,0.00071059
14,1.2,794000000,597,9772,505,4.33901661,0.0002,16954.008,13,15850,4.338309,0.00070761
14,1.2,799000000,597,9772,513,4.36505587,0.0017,17178.442,13,15850,4.364336,0.00071987
14,1.2,804000000,597,9772,511,4.37905382,0.0002,16990.9736,13,15850,4.378351,0.00070282
14,1.2,809100000,597,9772,507,4.41742462,0.0028,17133.5552,13,15850,4.41671,0.00071462
14,1.2,814100000,597,9772,504,4.4356014,0.0002,16948.7272,13,15850,4.434895,0.0007064
14,1.2,819100000,597,9772,509,4.46827262,0.0011,17276.1368,13,15850,4.467542,0.00073062
14,1.2,824100000,597,9772,505,4.496860969999998,0.0013,17086.028000000002,13,15850,4.496146,0.00071497
14,1.2,829200000,597,9772,499,4.5205930699999985,0.0002,17273.4964,13,15850,4.519862,0.00073107
14,1.2,834200000,597,9772,513,4.5429638799999985,0.001,17336.866,13,15850,4.542235,0.00072888
14,1.2,839200000,597,9772,508,4.57073355,0.0005,17202.2056,13,15850,4.570015,0.00071855
14,1.2,844200000,597,9772,511,4.5937024000000015,0.0004,17162.5996,13,15850,4.5929910000000005,0.0007113999999999999
14,1.2,849300000,597,9772,517,4.62690721,0.0003,17318.3832,13,15850,4.626176999999998,0.00073021
14,1.2,854300000,597,9772,522,4.648221360000001,0.0011,17313.1024,13,15850,4.6475040000000005,0.00071736
14,1.2,859300000,597,9772,516,4.66845526,0.001,17339.5064,13,15850,4.667738,0.00071726
14,1.2,864300000,597,9772,516,4.70049563,0.0009,17315.7428,13,15850,4.699777,0.00071863
14,1.2,869400000,597,9772,526,4.736047630000002,0.0014,17429.28,13,15850,4.7353260000000015,0.00072163
14,1.2,874400000,597,9772,525,4.7651069900000005,0.0005,17468.886000000002,13,15850,4.76438,0.00072699
14,1.2,879400000,597,9772,529,4.79294166,0.0022,17614.108,13,15850,4.792211,0.00073066
14,1.2,884400000,597,9772,535,4.81266877,0.0005,17516.4132,13,15850,4.811944,0.00072477
14,1.2,889500000,597,9772,531,4.83477183,0.001,17503.2112,13,15850,4.8340440000000005,0.00072783
14,1.2,894500000,597,9772,525,4.86486375,0.001,17402.876,13,15850,4.864146,0.00071775
14,1.2,899500000,597,9772,519,4.89561081,0.0013,17368.5508,13,15850,4.894889,0.00072181
14,1.2,904500000,597,9772,522,4.9132779599999985,0.0002,17360.6296,13,15850,4.912557,0.00072096
14,1.2,909600000,597,9772,531,4.94804097,-0.0203,17717.0835,13,15850,4.9473,0.00074097
14,1.2,914600000,597,9772,527,4.98863529,0.0021,17603.5464,13,15850,4.9879,0.00073529
14,1.2,919600000,597,9772,544,5.01224254,0.0018,17915.1135,13,15850,5.011494,0.00074854
14,1.2,924600000,597,9772,549,5.044741149999999,0.0012,17843.8227,13,15850,5.044,0.00074115
14,1.2,929700000,597,9772,533,5.07414378,0.0013,17769.8915,13,15850,5.0734,0.00074378
14,1.2,934700000,597,9772,540,5.082839989999999,0.0006,17751.4087,13,15850,5.0821,0.00073999
14,1.2,939700000,597,9772,556,5.13004885,0.0011,17989.0447,13,15850,5.1293,0.00074885
14,1.2,944700000,597,9772,552,5.15725598,0.0001,18068.2567,13,15850,5.1565,0.00075598
14,1.2,949800000,597,9772,541,5.18224186,0.0,17833.2611,13,15850,5.1815,0.00074186
14,1.2,954800000,597,9772,545,5.19644331,-0.0165,17962.6407,13,15850,5.1957,0.00074331
14,1.2,959800000,597,9772,550,5.23485851,0.0006,18126.3455,13,15850,5.2341,0.00075851
14,1.2,964800000,597,9772,552,5.270758959999998,0.0011,18187.0747,13,15850,5.27,0.00075896
14,1.2,969900000,597,9772,559,5.29045265,0.0012,18115.7839,13,15850,5.2897,0.00075265
14,1.2,974900000,597,9772,559,5.3261686500000005,0.0,18242.5231,13,15850,5.3254,0.00076865
14,1.2,979900000,597,9772,557,5.36307117,0.0003,18327.0159,13,15850,5.3623,0.00077117
14,1.2,984900000,597,9772,561,5.370067099999999,0.0,18387.7451,13,15850,5.3693,0.0007671
14,1.2,990000000,597,9772,558,5.396460009999998,-0.0199,18295.3311,13,15850,5.3957,0.00076001
14,1.2,995000000,597,9772,596,5.44338679,0.0002,18839.2535,13,15850,5.4426,0.00078679
14,1.2,1000000000,597,9772,594,5.47871751,0.0008,19293.4023,13,15850,5.4779,0.00081751
14,0.8,100000,597,9772,477,0.0062986133,9450.6445,15842.4001,14,15850,0.0060158233,0.00028279
14,0.8,5100000,597,9772,471,0.01790885,181.5909,15647.0105,14,15850,0.01763128,0.00027757
14,0.8,10100000,597,9772,469,0.02951919,89.6572,15625.8873,14,15850,0.02924193,0.00027726
14,0.8,15200000,597,9772,469,0.04136663,58.0676,15625.8873,14,15850,0.04108937,0.00027726
14,0.8,20200000,597,9772,464,0.05289919,42.5825,15586.2813,14,15850,0.05262252,0.00027667
14,0.8,25200000,597,9772,464,0.06449085,33.2423,15586.2813,14,15850,0.06421418,0.00027667
14,0.8,30200000,597,9772,464,0.07608347,26.9949,15586.2813,14,15850,0.0758068,0.00027667
14,0.8,35300000,597,9772,464,0.08790757,22.4458,15586.2813,14,15850,0.0876309,0.00027667
14,0.8,40300000,597,9772,464,0.09949927,19.1036,15586.2813,14,15850,0.0992226,0.00027667
14,0.8,45300000,597,9772,464,0.11113197000000002,16.4992,15586.2813,14,15850,0.11085530000000003,0.00027667
14,0.8,50300000,597,9772,464,0.12270357,14.4198,15586.2813,14,15850,0.1224269,0.00027667
14,0.8,55400000,597,9772,464,0.13447867,12.6861,15586.2813,14,15850,0.134202,0.00027667
14,0.8,60400000,597,9772,464,0.14615037,11.2706,15586.2813,14,15850,0.1458737,0.00027667
14,0.8,65400000,597,9772,464,0.15772197000000002,10.0715,15586.2813,14,15850,0.1574453,0.00027667
14,0.8,70400000,597,9772,464,0.16929367,9.0428,15586.2813,14,15850,0.169017,0.00027667
14,0.8,75500000,597,9772,464,0.18106877,8.1339,15586.2813,14,15850,0.1807921,0.00027667
14,0.8,80500000,597,9772,464,0.19274047,7.3545,15586.2813,14,15850,0.1924638,0.00027667
14,0.8,85500000,597,9772,464,0.20431207,6.6664,15586.2813,14,15850,0.2040354,0.00027667
14,0.8,90500000,597,9772,464,0.21588377,6.0543,15586.2813,14,15850,0.2156071,0.00027667
14,0.8,95600000,597,9772,464,0.22775887000000006,5.4959,15586.2813,14,15850,0.2274822,0.00027667
14,0.8,100600000,597,9772,464,0.23933057,5.0034,15586.2813,14,15850,0.2390539,0.00027667
14,0.8,105600000,597,9772,464,0.25090217,4.5575,15586.2813,14,15850,0.2506255,0.00027667
14,0.8,110600000,597,9772,464,0.26247387,4.152,15586.2813,14,15850,0.2621972,0.00027667
14,0.8,115700000,597,9772,464,0.27434897,3.775,15586.2813,14,15850,0.2740723,0.00027667
14,0.8,120700000,597,9772,464,0.28592057,3.4377,15586.2813,14,15850,0.2856439,0.00027667
14,0.8,125700000,597,9772,464,0.29749226999999995,3.1273,15586.2813,14,15850,0.2972156,0.00027667
14,0.8,130700000,597,9772,464,0.30906397,2.8405,15586.2813,14,15850,0.3087873,0.00027667
14,0.8,135800000,597,9772,464,0.32093907,2.5698,15586.2813,14,15850,0.3206624,0.00027667
14,0.8,140800000,597,9772,464,0.33251067,2.3235,15586.2813,14,15850,0.33223400000000003,0.00027667
14,0.8,145800000,597,9772,464,0.34408237,2.094,15586.2813,14,15850,0.34380570000000005,0.00027667
14,0.8,150800000,597,9772,464,0.35575397,1.8798,15586.2813,14,15850,0.3554773,0.00027667
14,0.8,155900000,597,9772,464,0.36752907,1.6754,15586.2813,14,15850,0.3672524,0.00027667
14,0.8,160900000,597,9772,464,0.37910077,1.4876,15586.2813,14,15850,0.3788241,0.00027667
14,0.8,165900000,597,9772,464,0.39077247,1.3112,15586.2813,14,15850,0.3904958,0.00027667
14,0.8,170900000,597,9772,464,0.40234407,1.145,15586.2813,14,15850,0.4020674,0.00027667
14,0.8,176000000,597,9772,464,0.41421917,0.9853,15586.2813,14,15850,0.4139425,0.00027667
14,0.8,181000000,597,9772,464,0.42579087,0.8374,15586.2813,14,15850,0.4255142,0.00027667
14,0.8,186000000,597,9772,464,0.43736247,0.6975,15586.2813,14,15850,0.4370858,0.00027667
14,0.8,191000000,597,9772,464,0.44893417,0.5649,15586.2813,14,15850,0.4486575,0.00027667
14,0.8,196100000,597,9772,464,0.46080927,0.4367,15586.2813,14,15850,0.4605326,0.00027667
14,0.8,201100000,597,9772,464,0.47238097,0.3172,15586.2813,14,15850,0.4721043,0.00027667
14,0.8,206100000,597,9772,464,0.48395257,0.2036,15586.2813,14,15850,0.4836759,0.00027667
14,0.8,211100000,597,9772,464,0.4956242699999999,0.0953,15586.2813,14,15850,0.4953476,0.00027667
14,0.8,216200000,597,9772,464,0.50740035,0.048,15596.8429,14,15850,0.5071234,0.00027695
14,0.8,221200000,597,9772,464,0.51897565,0.0269,15631.1681,14,15850,0.5186977,0.00027795
14,0.8,226200000,597,9772,464,0.53096268,0.0068,15691.8973,14,15850,0.5306821,0.00028058
14,0.8,231200000,597,9772,464,0.54255965,0.003,15749.9861,14,15850,0.5422768,0.00028285
14,0.8,236300000,597,9772,464,0.5544848299999999,0.0039,15948.0161,14,15850,0.5541959,0.00028893
14,0.8,241300000,597,9772,464,0.56599515,0.0035,15742.0649,14,15850,0.5657135,0.00028165
14,0.8,246300000,597,9772,464,0.57759525,0.0001,15879.3657,14,15850,0.5773087,0.00028655
14,0.8,251300000,597,9772,464,0.5893387400000001,0.0003,16019.3069,14,15850,0.5890475000000001,0.00029124
14,0.8,256400000,597,9772,479,0.60218303,0.2481,15969.1393,14,15850,0.6018979,0.00028513
14,0.8,261400000,597,9772,482,0.61439182,0.1778,16077.3957,14,15850,0.614105,0.00028682
14,0.8,266400000,597,9772,479,0.62546513,0.1101,15969.1393,14,15850,0.6251800000000001,0.00028513
14,0.8,271400000,597,9772,482,0.63758682,0.0449,16077.3957,14,15850,0.6373,0.00028682
14,0.8,276500000,597,9772,482,0.6494904899999999,0.006,16077.3957,14,15850,0.649203,0.00028749
14,0.8,281500000,597,9772,489,0.66165469,0.3568,16357.2781,14,15850,0.661362,0.00029269
14,0.8,286500000,597,9772,489,0.6732927099999999,0.2982,16357.2781,14,15850,0.6729999999999999,0.00029271
14,0.8,291500000,597,9772,489,0.68489371,0.2414,16357.2781,14,15850,0.684601,0.00029271
14,0.8,296600000,597,9772,489,0.69679549,0.1814,16362.5589,14,15850,0.696503,0.00029249
14,0.8,301600000,597,9772,487,0.70855939,0.0556,16285.9873,14,15850,0.708268,0.00029139
14,0.8,306600000,597,9772,490,0.720839,0.18100000000000002,16402.1649,14,15850,0.720546,0.000293
14,0.8,311600000,597,9772,487,0.7318192800000001,0.0012,16309.7509,14,15850,0.731527,0.00029228
14,0.8,316700000,597,9772,487,0.74397403,0.0056,16433.8497,14,15850,0.743678,0.00029603
14,0.8,321700000,597,9772,489,0.75607254,0.0356,16418.0073,14,15850,0.755779,0.00029354
14,0.8,326700000,597,9772,489,0.76778753,0.0145,16418.0073,14,15850,0.767494,0.00029353
14,0.8,331700000,597,9772,489,0.77959813,0.0029,16396.8841,14,15850,0.779306,0.00029213
14,0.8,336700000,597,9772,491,0.7911159799999999,0.0091,16460.2537,14,15850,0.790821,0.00029498
14,0.8,341800000,597,9772,492,0.8028070700000001,0.0102,16468.1749,14,15850,0.8025140000000001,0.00029307
14,0.8,346800000,597,9772,494,0.8155018700000001,0.0011,16679.4069,14,15850,0.8152020000000001,0.00029987
14,0.8,351800000,597,9772,497,0.82713811,0.004,16711.0917,14,15850,0.826839,0.00029911
