Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,467400000,0.5616,6352,237609.5900,549.3485,0.010418
svt,14,1.2,472400000,0.5401,6352,237609.5900,555.1993,0.010418
svt,14,1.2,477400000,0.5191,6352,237609.5900,561.05,0.010418
svt,14,1.2,482500000,0.4981,6352,237609.5900,567.0179,0.010418
svt,14,1.2,487500000,0.4779,6352,237609.5900,572.8683,0.010418
svt,14,1.2,492500000,0.4581,6352,237609.5900,578.7195,0.010418
svt,14,1.2,497500000,0.4388,6352,237609.5900,584.5702,0.010418
svt,14,1.2,502600000,0.4194,6352,237609.5900,590.5378,0.010418
svt,14,1.2,507600000,0.4008,6352,237609.5900,596.3886,0.010418
svt,14,1.2,512600000,0.3826,6352,237609.5900,602.2393,0.010418
svt,14,1.2,517600000,0.3647,6352,237609.5900,608.0902,0.010418
svt,14,1.2,522700000,0.3468,6352,237609.5900,614.058,0.010418
svt,14,1.2,527700000,0.3296,6352,237609.5900,619.9082,0.010418
svt,14,1.2,532700000,0.3128,6352,237609.5900,625.7599,0.010418
svt,14,1.2,537700000,0.2962,6352,237609.5900,631.6096,0.010418
svt,14,1.2,542800000,0.2796,6352,237609.5900,637.5766,0.010418
svt,14,1.2,547800000,0.2637,6352,237609.5900,643.4283,0.010418
svt,14,1.2,552800000,0.2480,6352,237609.5900,649.2785,0.010418
svt,14,1.2,557800000,0.2326,6352,237609.5900,655.1298,0.010418
svt,14,1.2,562900000,0.2172,6352,237609.5900,661.0969,0.010418
svt,14,1.2,567900000,0.2024,6352,237609.5900,666.949,0.010418
svt,14,1.2,572900000,0.1878,6352,237609.5900,672.7994,0.010418
svt,14,1.2,577900000,0.1735,6352,237609.5900,678.6497,0.010418
svt,14,1.2,583000000,0.1591,6352,237609.5900,684.6177,0.010418
svt,14,1.2,588000000,0.1453,6352,237609.5900,690.4691,0.010418
svt,14,1.2,593000000,0.1317,6352,237609.5900,696.3193,0.010418
svt,14,1.2,598000000,0.1183,6352,237609.5900,702.1691,0.010418
svt,14,1.2,603100000,0.1049,6352,237609.5900,708.1379,0.010418
svt,14,1.2,608100000,0.0919,6352,237609.5900,713.988,0.010418
svt,14,1.2,613100000,0.0792,6352,237609.5900,719.8387,0.010418
svt,14,1.2,618100000,0.0667,6352,237609.5900,725.6893,0.010418
svt,14,1.2,623200000,0.0541,6352,237609.5900,731.6574,0.010418
svt,14,1.2,628200000,0.0420,6352,237609.5900,737.5076,0.010418
svt,14,1.2,633200000,0.0301,6352,237609.5900,743.358,0.010418
svt,14,1.2,638200000,0.0184,6352,237609.5900,749.2095,0.010418
svt,14,1.2,643300000,0.0066,6352,237609.5900,755.1767,0.010418
svt,14,1.2,648300000,0.0016,6355,237667.6788,761.0534,0.01042
svt,14,1.2,653300000,0.0005,6358,237678.2404,766.9183,0.010419
svt,14,1.2,658300000,0.0008,6363,237733.6888,772.7822,0.010421
svt,14,1.2,663400000,0.0133,6365,237760.0928,778.7444,0.010422
svt,14,1.2,668400000,0.0026,6365,237749.5312,784.6032,0.010421
svt,14,1.2,673400000,0.0017,6365,237762.7332,790.448,0.010422
svt,14,1.2,678400000,0.0057,6366,237775.9352,796.291,0.010422
svt,14,1.2,683400000,0.0022,6365,237765.3736,802.144,0.010422
svt,14,1.2,688500000,0.0005,6365,237910.5956,808.1623,0.010436
svt,14,1.2,693500000,0.0002,6365,237873.6300,814.0167,0.010434
svt,14,1.2,698500000,0.0001,6366,237865.7088,819.89,0.010433
svt,14,1.2,703500000,0.0003,6366,238061.0983,825.8077,0.010455
svt,14,1.2,708600000,0.0003,6367,238113.9063,832.6501,0.010459
svt,14,1.2,713600000,0.0006,6361,238039.9751,838.5502,0.010443
svt,14,1.2,718600000,0.0015,6354,237960.7631,844.4615,0.010433
svt,14,1.2,723600000,0.0003,6354,238013.5711,850.4696,0.010437
svt,14,1.2,728700000,0.0000,6384,239521.2395,857.226,0.010534
svt,14,1.2,733700000,0.0001,6408,238840.0163,862.6642,0.010477
svt,14,1.2,738700000,0.0004,6460,239336.4115,868.5939,0.010486
svt,14,1.2,743700000,0.0002,6479,240693.5771,873.8118,0.010598
svt,14,1.2,748800000,0.0131,6485,239471.0719,880.601,0.010475
svt,14,1.2,753800000,0.0100,6483,239476.3527,886.4738,0.010476
svt,14,1.2,758800000,0.0017,6504,239708.7079,892.2088,0.010483
svt,14,1.2,763800000,0.0008,6486,239732.4715,898.0135,0.010493
svt,14,1.2,768900000,0.0015,6491,240276.3939,904.1439,0.010498
svt,14,1.2,773900000,0.0013,6469,240107.4083,909.8655,0.010493
svt,14,1.2,778900000,0.0005,6466,240492.9067,915.8352,0.010511
svt,14,1.2,783900000,0.0012,6445,240685.6559,921.3042,0.010508
svt,14,1.2,789000000,0.0007,6433,240440.0987,926.7193,0.010494
svt,14,1.2,794000000,0.0001,6451,240775.4295,932.8817,0.01052
svt,14,1.2,799000000,0.0005,6441,241269.1843,939.7779,0.010543
svt,14,1.2,804000000,0.0005,6688,244543.2802,67.095,0.0107
svt,14,1.2,809100000,0.0002,6672,244474.6298,67.6391,0.010693
svt,14,1.2,814100000,0.0004,6582,243603.2978,68.0214,0.010604
svt,14,1.2,819100000,0.0005,6637,245665.4502,68.791,0.010753
svt,14,1.2,824100000,0.0009,6624,244596.0882,68.8731,0.01071
svt,14,1.2,829200000,0.0003,6647,244651.5366,69.297,0.010726
svt,14,1.2,834200000,0.0001,6615,244606.6498,69.5057,0.01072
svt,14,1.2,839200000,0.0002,6651,245984.9385,70.3993,0.010774
svt,14,1.2,844200000,0.0000,6722,247986.3617,70.871,0.010897
svt,14,1.2,849300000,0.0000,6767,248461.6337,71.2321,0.01089
svt,14,1.2,854300000,0.0000,6817,248902.5805,71.7473,0.010893
svt,14,1.2,859300000,0.0001,6829,248279.4461,72.0232,0.010832
svt,14,1.2,864300000,0.0003,6905,248493.3185,72.2804,0.010873
svt,14,1.2,869400000,0.0002,6888,248274.1653,72.9212,0.010852
svt,14,1.2,874400000,0.0002,6805,250426.0912,73.997,0.010905
svt,14,1.2,879400000,0.0000,6802,249591.7249,74.2432,0.010883
svt,14,1.2,884400000,0.0001,6570,246222.5745,74.6071,0.010713
svt,14,1.2,889500000,0.0004,6457,244825.8030,74.5992,0.010671
svt,14,1.2,894500000,0.0004,6523,246689.9253,75.3342,0.010789
svt,14,1.2,899500000,0.0000,6472,245905.7265,75.6438,0.010732
svt,14,1.2,904500000,0.0000,6506,246365.1561,76.2252,0.010767
svt,14,1.2,909600000,0.0000,6414,245145.2914,76.4729,0.010714
svt,14,1.2,914600000,0.0004,6411,245015.9118,77.004,0.010689
svt,14,1.2,919600000,0.0001,6419,244802.0394,77.2307,0.01069
svt,14,1.2,924600000,-0.0011,6456,246114.3181,77.7111,0.010741
svt,14,1.2,929700000,-0.0210,6453,245264.1094,78.2037,0.010717
svt,14,1.2,934700000,-0.0145,6422,246671.4425,78.952,0.010843
svt,14,1.2,939700000,-0.0288,6498,246827.2261,79.2342,0.010824
svt,14,1.2,944700000,-0.0296,6470,246634.4769,79.6314,0.01081
svt,14,1.2,949800000,-0.0347,6477,246692.5657,79.9285,0.010809
svt,14,1.2,954800000,-0.0394,6497,248081.4161,80.9105,0.010909
svt,14,1.2,959800000,-0.0392,6496,251952.2424,82.1854,0.011283
svt,14,1.2,964800000,-0.0544,6457,250740.2988,82.0704,0.011211
svt,14,1.2,969900000,-0.0611,6440,249541.5573,82.3326,0.011099
svt,14,1.2,974900000,-0.0675,6266,251244.6152,83.7093,0.011178
svt,14,1.2,979900000,-0.0820,6326,256739.2875,85.4131,0.01164
svt,14,1.2,984900000,-0.0763,6209,251162.7628,84.3603,0.011166
svt,14,1.2,990000000,-0.0810,6264,251873.0304,85.2305,0.011202
svt,14,1.2,995000000,-0.0865,6202,250455.1356,85.1461,0.011102
svt,14,1.2,1000000000,-0.0931,6219,250843.2744,85.8363,0.011098
svt,14,0.8,100000,7790.2871,6381,234541.4518,0.088508,0.0044443
svt,14,0.8,5100000,181.5101,6438,234111.0666,0.8351,0.0043953
svt,14,0.8,10100000,89.6794,6434,234068.8202,1.5775,0.0043947
svt,14,0.8,15200000,58.3435,6433,234055.6182,2.3348,0.0043945
svt,14,0.8,20200000,43.5200,6351,232991.5371,3.0751,0.0043793
svt,14,0.8,25200000,34.2107,6351,232991.5371,3.8165,0.0043793
svt,14,0.8,30200000,27.9839,6351,232991.5371,4.5578,0.0043793
svt,14,0.8,35300000,23.4494,6351,232991.5371,5.3141,0.0043793
svt,14,0.8,40300000,20.1169,6351,232991.5371,6.0554,0.0043793
svt,14,0.8,45300000,17.5201,6351,232991.5371,6.7969,0.0043793
svt,14,0.8,50300000,15.4488,6351,232991.5371,7.5383,0.0043793
svt,14,0.8,55400000,13.7221,6351,232991.5371,8.2946,0.0043793
svt,14,0.8,60400000,12.3124,6351,232991.5371,9.036,0.0043793
svt,14,0.8,65400000,11.1182,6351,232991.5371,9.7776,0.0043793
svt,14,0.8,70400000,10.0936,6351,232991.5371,10.519,0.0043793
svt,14,0.8,75500000,9.1883,6351,232991.5371,11.2753,0.0043793
svt,14,0.8,80500000,8.4122,6351,232991.5371,12.0167,0.0043793
svt,14,0.8,85500000,7.7268,6351,232991.5371,12.7583,0.0043793
svt,14,0.8,90500000,7.1170,6351,232991.5371,13.4997,0.0043793
svt,14,0.8,95600000,6.5608,6351,232991.5371,14.256,0.0043793
svt,14,0.8,100600000,6.0703,6351,232991.5371,14.9974,0.0043793
svt,14,0.8,105600000,5.6262,6351,232991.5371,15.739,0.0043793
svt,14,0.8,110600000,5.2222,6351,232991.5371,16.4804,0.0043793
svt,14,0.8,115700000,4.8469,6351,232991.5371,17.2368,0.0043793
svt,14,0.8,120700000,4.5103,6351,232991.5371,17.9784,0.0043793
svt,14,0.8,125700000,4.2000,6351,232991.5371,18.7201,0.0043793
svt,14,0.8,130700000,3.9133,6351,232991.5371,19.4617,0.0043793
svt,14,0.8,135800000,3.6427,6351,232991.5371,20.2183,0.0043793
svt,14,0.8,140800000,3.3965,6351,232991.5371,20.9599,0.0043793
svt,14,0.8,145800000,3.1671,6351,232991.5371,21.7016,0.0043793
svt,14,0.8,150800000,2.9529,6351,232991.5371,22.4433,0.0043793
svt,14,0.8,155900000,2.7486,6351,232991.5371,23.1998,0.0043793
svt,14,0.8,160900000,2.5609,6351,232991.5371,23.9415,0.0043793
svt,14,0.8,165900000,2.3845,6351,232991.5371,24.6832,0.0043793
svt,14,0.8,170900000,2.2184,6351,232991.5371,25.4248,0.0043793
svt,14,0.8,176000000,2.0587,6351,232991.5371,26.1814,0.0043793
svt,14,0.8,181000000,1.9109,6351,232991.5371,26.923,0.0043793
svt,14,0.8,186000000,1.7710,6351,232991.5371,27.6647,0.0043793
svt,14,0.8,191000000,1.6384,6351,232991.5371,28.4063,0.0043793
svt,14,0.8,196100000,1.5102,6351,232991.5371,29.1629,0.0043793
svt,14,0.8,201100000,1.3908,6351,232991.5371,29.9045,0.0043793
svt,14,0.8,206100000,1.2772,6351,232991.5371,30.6462,0.0043793
svt,14,0.8,211100000,1.1689,6351,232991.5371,31.3879,0.0043793
svt,14,0.8,216200000,1.0637,6351,232991.5371,32.1444,0.0043793
svt,14,0.8,221200000,0.9652,6351,232991.5371,32.886,0.0043793
svt,14,0.8,226200000,0.8711,6351,232991.5371,33.6277,0.0043793
svt,14,0.8,231200000,0.7811,6351,232991.5371,34.3694,0.0043793
svt,14,0.8,236300000,0.6932,6351,232991.5371,35.1259,0.0043793
svt,14,0.8,241300000,0.6106,6351,232991.5371,35.8676,0.0043793
svt,14,0.8,246300000,0.5314,6351,232991.5371,36.6092,0.0043793
svt,14,0.8,251300000,0.4553,6351,232991.5371,37.3509,0.0043793
svt,14,0.8,256400000,0.3807,6351,232991.5371,38.1074,0.0043793
svt,14,0.8,261400000,0.3105,6351,232991.5371,38.849,0.0043793
svt,14,0.8,266400000,0.2428,6351,232991.5371,39.5907,0.0043793
svt,14,0.8,271400000,0.1777,6351,232991.5371,40.3323,0.0043793
svt,14,0.8,276500000,0.1137,6351,232991.5371,41.0889,0.0043793
svt,14,0.8,281500000,0.0532,6351,232991.5371,41.8305,0.0043793
svt,14,0.8,286500000,0.0132,6350,233004.7391,42.572,0.0043801
svt,14,0.8,291500000,0.0146,6375,233252.9367,43.3308,0.0043833
svt,14,0.8,296600000,0.0664,6367,233160.5227,44.0735,0.0043828
svt,14,0.8,301600000,0.0038,6374,233268.7791,44.8277,0.0043861
svt,14,0.8,306600000,0.0031,6367,233268.7791,45.5566,0.0043852
svt,14,0.8,311600000,0.0026,6368,233321.5871,46.2914,0.0043871
svt,14,0.8,316700000,0.0003,6367,233606.7503,47.11,0.0044017
svt,14,0.8,321700000,0.0042,6350,233379.6759,47.858,0.0043831
svt,14,0.8,326700000,0.0004,6378,235029.9258,48.7034,0.0044408
svt,14,0.8,331700000,0.0033,6451,234538.8114,49.4247,0.004399
svt,14,0.8,336700000,0.0041,6474,234768.5262,50.1888,0.004404
svt,14,0.8,341800000,0.0078,6466,234641.7870,50.9333,0.0043996
svt,14,0.8,346800000,0.0003,6516,236487.4266,51.7121,0.0044343
svt,14,0.8,351800000,0.0002,6472,235505.1978,52.4532,0.0044292
svt,14,0.8,356800000,0.0006,6417,235748.1146,53.2386,0.0044337
svt,14,0.8,361900000,0.0005,6427,236722.4222,54.0801,0.0044227
svt,14,0.8,366900000,0.0002,6538,238602.3869,12.9384,0.0044612
svt,14,0.8,371900000,0.0003,6564,240857.2885,13.1865,0.0045329
svt,14,0.8,376900000,0.0000,6634,243019.7760,13.4048,0.0045837
svt,14,0.8,382000000,0.0010,6757,242726.6916,13.5581,0.0045259
svt,14,0.8,387000000,0.0005,6752,242977.5296,13.7457,0.0045254
svt,14,0.8,392000000,0.0006,6729,242259.3408,13.8893,0.0045058
svt,14,0.8,397000000,0.0003,6773,242644.8392,14.0234,0.0045411
svt,14,0.8,402100000,0.0010,6422,238116.5533,14.2514,0.0044373
svt,14,0.8,407100000,0.0002,6413,238446.6033,14.4182,0.0044466
svt,14,0.8,412100000,0.0001,6498,240862.5693,14.6935,0.004513
svt,14,0.8,417100000,-0.0151,6521,244062.7340,14.9236,0.0046225
svt,14,0.8,422200000,-0.0408,6555,244229.0792,15.114,0.0046092
svt,14,0.8,427200000,-0.0521,6521,248208.1620,15.4647,0.0048056
svt,14,0.8,432200000,-0.0824,6633,248947.4739,15.6078,0.0048036
svt,14,0.8,437200000,-0.1527,6705,248424.6747,15.732,0.0047868
svt,14,0.8,442300000,-0.1327,6456,249533.6427,16.2766,0.004781
svt,14,0.8,447300000,-0.2013,6454,246103.7631,16.216,0.0046532
svt,14,0.8,452300000,-0.2356,6371,246111.6843,16.4491,0.0046597
svt,14,0.8,457300000,-0.2480,6284,245963.8219,16.6623,0.0046717
svt,14,0.8,462400000,-0.2640,6323,249103.2575,17.005,0.0047928
svt,14,0.8,467400000,-0.2959,6331,247091.2727,17.1158,0.0047139
svt,14,0.8,472400000,-0.3114,6373,247915.0775,17.3021,0.0047406
svt,14,0.8,477400000,-0.3285,6431,247690.6435,17.4649,0.0047075
svt,14,0.8,482500000,-0.3541,6300,246866.8387,17.6334,0.0047184
svt,14,0.8,487500000,-0.3764,6392,247732.8899,17.8337,0.0047315
svt,14,0.8,492500000,-0.3934,6363,247281.3815,18.0065,0.0047132
svt,14,0.8,497500000,-0.4097,6334,249055.7303,18.2652,0.0047968
svt,14,0.8,502600000,-0.4087,6349,250790.4730,18.5574,0.0048457
svt,14,0.8,507600000,-0.4483,6375,253341.0994,18.827,0.004945
svt,14,0.8,512600000,-0.4642,6462,252401.1170,19.0726,0.0048164
svt,14,0.8,517600000,-0.4821,6386,251606.3566,19.2018,0.0048112
svt,14,0.8,522700000,-0.5093,6332,255089.0442,19.6729,0.0049743
svt,14,0.8,527700000,-0.4937,6441,255147.1329,19.8096,0.0049379
svt,14,0.8,532700000,-0.5344,6447,256116.1597,20.0528,0.0049627
svt,14,0.8,537700000,-0.5407,6470,253314.6954,20.0589,0.0048446
svt,14,0.8,542800000,-0.5506,6419,253454.6366,20.2617,0.0048748
svt,14,0.8,547800000,-0.5834,6461,254278.4414,20.4984,0.0048918
svt,14,0.8,552800000,-0.5823,6507,254838.2061,20.6934,0.004893
svt,14,0.8,557800000,-0.6135,6441,253098.1826,20.8148,0.0048593
svt,14,0.8,562900000,-0.6199,6410,253198.5178,20.9771,0.0048652
svt,14,0.8,567900000,-0.6439,6360,252187.2446,21.1472,0.0048477
svt,14,0.8,572900000,-0.6642,6362,253713.3958,21.4369,0.0049097
svt,14,0.8,577900000,-0.6804,6410,251960.1702,21.5558,0.0048309
svt,14,0.8,583000000,-0.6913,6379,253217.0006,21.8001,0.0048836
svt,14,0.8,588000000,-0.7042,6295,251104.6806,21.8333,0.0048169
svt,14,0.8,593000000,-0.7187,6320,250249.1910,21.9564,0.0047782
svt,14,0.8,598000000,-0.7299,6290,252358.8706,22.2888,0.004867
svt,14,0.8,603100000,-0.7481,6391,250238.6294,22.309,0.004759
svt,14,0.8,608100000,-0.7558,6394,252295.5010,22.6828,0.0048258
svt,14,0.8,613100000,-0.7566,6443,254690.3438,23.0119,0.0048987
svt,14,0.8,618100000,-0.7659,6568,253974.7953,23.0275,0.0048518
svt,14,0.8,623200000,-0.7883,6525,253000.4878,23.1966,0.0048305
svt,14,0.8,628200000,-0.8033,6490,253584.0162,23.412,0.0048646
svt,14,0.8,633200000,-0.8036,6519,254003.8398,23.6224,0.00488
svt,14,0.8,638200000,-0.8370,6469,252823.5810,23.7268,0.0048378
svt,14,0.8,643300000,-0.8199,6561,255817.7945,23.9878,0.0049155
svt,14,0.8,648300000,-0.8504,6464,253180.0350,24.0521,0.0048453
svt,14,0.8,653300000,-0.8619,6495,253467.8386,24.2562,0.0048411
svt,14,0.8,658300000,-0.8598,6503,254378.7766,24.4802,0.0048815
svt,14,0.8,663400000,-0.8868,6458,251458.4942,24.5649,0.0048005
svt,14,0.8,668400000,-0.8886,6507,254785.3981,24.995,0.0049031
svt,14,0.8,673400000,-0.8929,6546,256335.3129,25.3555,0.0049507
svt,14,0.8,678400000,-0.9174,6494,252543.6986,25.1697,0.0048292
svt,14,0.8,683400000,-0.9228,6508,251867.7562,25.3028,0.0047987
svt,14,0.8,688500000,-0.9363,6470,253977.4358,25.7397,0.0048785
svt,14,0.8,693500000,-0.9529,6490,252855.2658,25.8018,0.0048387
svt,14,0.8,698500000,-0.9569,6505,253969.5146,26.0809,0.0048757
svt,14,0.8,703500000,-0.9658,6488,253900.8642,26.2717,0.0048688
svt,14,0.8,708600000,-0.9791,6460,252865.8274,26.3078,0.0048349
svt,14,0.8,713600000,-0.9802,6467,252448.6442,26.513,0.0048243
svt,14,0.8,718600000,-1.0022,6431,252163.4810,26.6373,0.0048173
svt,14,0.8,723600000,-1.0032,6482,252023.5398,26.8197,0.0048066
svt,14,0.8,728700000,-1.0127,6503,254035.5246,27.2009,0.0048682
svt,14,0.8,733700000,-1.0239,6484,253124.5866,27.2713,0.0048582
svt,14,0.8,738700000,-1.0301,6530,252979.3646,27.3793,0.0048289
svt,14,0.8,743700000,-1.0415,6452,251432.0902,27.5449,0.0047945
svt,14,0.8,748800000,-1.0494,6454,251698.7706,27.7757,0.0048012
svt,14,0.8,753800000,-1.0585,6435,252134.4366,27.9099,0.0048126
svt,14,0.8,758800000,-1.0637,6452,252694.2014,28.1516,0.0048315
svt,14,0.8,763800000,-1.0769,6494,254017.0417,28.4184,0.0048663
svt,14,0.8,768900000,-1.0801,6485,253317.3358,28.5857,0.0048422
svt,14,0.8,773900000,-1.0885,6445,252556.9006,28.8191,0.0048363
svt,14,0.8,778900000,-1.0817,6454,254584.7277,29.1674,0.0049014
svt,14,0.8,783900000,-1.0976,6461,253694.9130,29.2921,0.004864
svt,14,0.8,789000000,-1.1063,6444,253499.5234,29.3922,0.0048653
svt,14,0.8,794000000,-1.1194,6434,252921.2758,29.5918,0.0048444
svt,14,0.8,799000000,-1.1264,6448,252989.9262,29.7885,0.0048408
svt,14,0.8,804000000,-1.1232,6469,253990.6378,30.0532,0.0048778
svt,14,0.8,809100000,-1.1493,6451,252952.9606,30.1974,0.0048487
svt,14,0.8,814100000,-1.1494,6458,253953.6721,30.4398,0.004873
svt,14,0.8,819100000,-1.1334,6511,254592.6489,30.6708,0.0048826
svt,14,0.8,824100000,-1.1645,6478,253520.6466,30.789,0.0048505
svt,14,0.8,829200000,-1.1705,6462,253436.1538,30.9777,0.004849
svt,14,0.8,834200000,-1.1588,6488,254024.9630,31.2343,0.0048731
svt,14,0.8,839200000,-1.1873,6468,253966.8741,31.3961,0.0048787
svt,14,0.8,844200000,-1.1911,6477,253507.4446,31.5681,0.0048527
