Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,90500000,1636,22179,6442,89.79028740000001,7.3444,222857.6755,13,38417,89.7808,0.0094874
14,1.2,95600000,1636,22179,6440,94.7040821,6.6149,222855.0351,13,38417,94.6946,0.0094821
14,1.2,100600000,1636,22179,6442,99.5796876,6.3121,222870.8775,13,38417,99.5702,0.0094876
14,1.2,105600000,1636,22179,6440,104.58177459999999,5.6748,222860.3159,13,38417,104.5723,0.0094746
14,1.2,110600000,1636,22179,6443,109.294887,5.3717,222873.5179,13,38417,109.2854,0.009487
14,1.2,115700000,1636,22179,6441,114.2270873,5.0895,222865.5967,13,38417,114.2176,0.0094873
14,1.2,120700000,1636,22179,6443,119.08728729999999,4.7287,222892.0007,13,38417,119.0778,0.0094873
14,1.2,125700000,1636,22179,6443,123.9095878,4.4109,222868.2371,13,38417,123.9001,0.0094878
14,1.2,130700000,1636,22179,6441,128.7581872,4.148,222862.9563,13,38417,128.7487,0.0094872
14,1.2,135800000,1636,22179,6442,133.8969754,3.6759,222889.3603,13,38417,133.8875,0.009475399999999998
14,1.2,140800000,1636,22179,6443,138.5264874,3.6082,222886.7199,13,38417,138.517,0.0094874
14,1.2,145800000,1636,22179,6443,143.39158769999997,3.3711,222865.5967,13,38417,143.3821,0.009487700000000002
14,1.2,150800000,1636,22179,6441,148.23598710000002,3.1801,222860.3159,13,38417,148.2265,0.009487100000000002
14,1.2,155900000,1636,22179,6444,153.2105884,2.7302,222884.0795,13,38417,153.2011,0.0094884
14,1.2,160900000,1636,22179,6442,157.9729828,2.5856,222881.4391,13,38417,157.9635,0.0094828
14,1.2,165900000,1636,22179,6443,162.8501874,2.5895,222886.7199,13,38417,162.8407,0.0094874
14,1.2,170900000,1636,22179,6443,167.71918780000001,2.4161,222868.2371,13,38417,167.7097,0.0094878
14,1.2,176000000,1636,22179,6443,172.6630878,2.2554,222876.1583,13,38417,172.6536,0.0094878
14,1.2,181000000,1636,22179,6441,177.5110872,2.13,222862.9563,13,38417,177.5016,0.0094872
14,1.2,186000000,1636,22179,6443,182.3790879,1.7454,222870.8775,13,38417,182.3696,0.0094879
14,1.2,191000000,1636,22179,6442,187.4608756,1.6568,222894.6411,13,38417,187.4514,0.0094756
14,1.2,196100000,1636,22179,6443,192.18168730000002,1.7106,222892.0007,13,38417,192.1722,0.0094873
14,1.2,201100000,1636,22179,6443,196.9628874,1.5909,222886.7199,13,38417,196.9534,0.0094874
14,1.2,206100000,1636,22179,6443,201.8733871,1.4039,222865.5967,13,38417,201.8639,0.009487100000000002
14,1.2,211100000,1636,22179,6443,206.68348769999997,1.3031,222865.5967,13,38417,206.674,0.009487700000000002
14,1.2,216200000,1636,22179,6443,211.6287878,1.1975,222876.1583,13,38417,211.6193,0.0094878
14,1.2,221200000,1636,22179,6442,216.4713876,1.1178,222873.5179,13,38417,216.4619,0.0094876
14,1.2,226200000,1636,22179,6442,221.3374878,0.9509,222878.7987,13,38417,221.328,0.0094878
14,1.2,231200000,1636,22179,6444,226.1922884,0.7449,222884.0795,13,38417,226.1828,0.0094884
14,1.2,236300000,1636,22179,6440,231.1247866,0.7069,222857.6755,13,38417,231.1153,0.0094866
14,1.2,241300000,1636,22179,6442,236.2730756,0.6239,222894.6411,13,38417,236.2636,0.0094756
14,1.2,246300000,1636,22179,6443,240.85028730000002,0.6674,222892.0007,13,38417,240.8408,0.0094873
14,1.2,251300000,1636,22179,6443,245.6545879,0.4442,222892.0007,13,38417,245.6451,0.0094879
14,1.2,256400000,1636,22179,6441,250.52618700000002,0.4883,222860.3159,13,38417,250.5167,0.009487
14,1.2,261400000,1636,22179,6441,255.4407872,0.4635,222873.5179,13,38417,255.4313,0.0094872
14,1.2,266400000,1636,22179,6443,260.302888,0.3912,222873.5179,13,38417,260.2934,0.009488
14,1.2,271400000,1636,22179,6444,265.14838849999995,0.1497,222884.0795,13,38417,265.1389,0.0094885
14,1.2,276500000,1636,22179,6443,270.09678790000004,0.2615,222870.8775,13,38417,270.0873,0.0094879
14,1.2,281500000,1636,22179,6440,274.8369827,0.0552,222868.2371,13,38417,274.8275,0.009482700000000002
14,1.2,286500000,1636,22179,6441,280.1427747,0.0851,222862.9563,13,38417,280.1333,0.0094747
14,1.2,291500000,1636,22179,6441,284.6286873,0.0856,222865.5967,13,38417,284.6192,0.0094873
14,1.2,296600000,1636,22179,6444,289.5532909,0.0244,222913.1239,13,38417,289.5438,0.0094909
14,1.2,301600000,1636,22179,6441,294.8842802,0.0013,222878.7987,13,38417,294.8748,0.0094802
14,1.2,306600000,1636,22179,6442,299.2289947,0.0023,222926.3259,13,38417,299.2195,0.0094947
14,1.2,311600000,1636,22179,6441,304.067691,0.0019,222886.7199,13,38417,304.0582,0.009491
14,1.2,316700000,1636,22179,6441,309.0186923,0.0032,222899.9219,13,38417,309.0092,0.0094923
14,1.2,321700000,1636,22179,6439,314.40238539999996,0.0069,222889.3603,13,38417,314.3929,0.0094854
14,1.2,326700000,1636,22179,6439,318.7104922,0.0013,222876.1583,13,38417,318.701,0.0094922
14,1.2,331700000,1636,22179,6442,323.5485940000001,0.0145,222931.6067,13,38417,323.5391,0.009494
14,1.2,336700000,1636,22179,6442,328.3905992,0.0016,222971.2127,13,38417,328.3811,0.0094992
14,1.2,341800000,1636,22179,6441,333.3364056000001,0.0001,223005.5379,13,38417,333.3269,0.0095056
14,1.2,346800000,1636,22179,6444,338.7638033,0.0036,223087.3903,13,38417,338.7543,0.0095033
14,1.2,351800000,1636,22179,6444,342.7712988,0.0041,223024.0207,13,38417,342.7618,0.0094988
14,1.2,356800000,1636,22179,6446,347.80990820000005,0.004,223087.3903,13,38417,347.8004,0.0095082
14,1.2,361900000,1636,22179,6448,353.0056127000001,0.0007,223248.4547,13,38417,352.9961,0.0095127
14,1.2,366900000,1636,22179,6448,357.7175964,0.0005,223092.6711,13,38417,357.7081,0.0094964
14,1.2,371900000,1636,22179,6451,362.497225,0.0006,223261.6567,13,38417,362.4877,0.009525
14,1.2,376900000,1636,22179,6447,367.2835471,0.0001,223401.5979,13,38417,367.274,0.0095471
14,1.2,382000000,1636,22179,6452,372.2519381,0.0015,223388.3959,13,38417,372.2424,0.0095381
14,1.2,387000000,1636,22179,6449,376.9760381,0.0015,223375.1939,13,38417,376.9665,0.0095381
14,1.2,392000000,1636,22179,6453,382.15335489999995,0.0,223668.2783,13,38417,382.1438,0.0095549
14,1.2,397000000,1636,22179,6529,27.049474800000002,0.0001,226226.8258,13,38417,27.0398,0.0096748
14,1.2,402100000,1636,22179,6476,27.3273727,0.0002,227911.401,13,38417,27.3176,0.0097727
14,1.2,407100000,1636,22179,6454,27.6297219,0.0021,229614.45899999997,13,38417,27.6199,0.0098219
14,1.2,412100000,1636,22179,6446,28.2722414,0.0002,229667.267,13,38417,28.2624,0.0098414
14,1.2,417100000,1636,22179,6443,28.4353342,0.0039,229632.9418,13,38417,28.4255,0.0098342
14,1.2,422200000,1636,22179,6427,28.6580529,0.0007,230137.2581,13,38417,28.6482,0.0098529
14,1.2,427200000,1636,22179,6439,28.948291499999996,0.0021,230528.0373,13,38417,28.9384,0.0098915
14,1.2,432200000,1636,22179,6417,29.8215976,0.0001,230620.4513,13,38417,29.8117,0.0098976
14,1.2,437200000,1636,22179,6414,30.0857361,0.0045,231127.4081,13,38417,30.0758,0.0099361
14,1.2,442300000,1636,22179,6272,30.142087100000005,0.0029,231357.1229,13,38417,30.1321,0.0099871
14,1.2,447300000,1636,22179,6253,30.2639815,0.0027,231425.7733,13,38417,30.254,0.0099815
14,1.2,452300000,1636,22179,6245,30.581406,0.0002,231552.5125,13,38417,30.5714,0.010006
14,1.2,457300000,1636,22179,6234,30.907534,0.0022,231869.3605,13,38417,30.8975,0.010034
14,1.2,462400000,1636,22179,6235,31.225607,0.0025,231615.8821,13,38417,31.2156,0.010007
14,1.2,467400000,1636,22179,6230,31.570813,0.0001,231673.9709,13,38417,31.5608,0.010013
14,1.2,472400000,1636,22179,6241,31.865434000000004,0.0009,231869.3605,13,38417,31.8554,0.010034
14,1.2,477400000,1636,22179,6261,32.181643,0.0005,232117.5581,13,38417,32.1716,0.010043
14,1.2,482500000,1636,22179,6263,32.557853,0.0002,233271.4129,13,38417,32.5477,0.010153
14,1.2,487500000,1636,22179,6275,32.861178,0.0001,233495.8469,13,38417,32.851,0.010178
14,1.2,492500000,1636,22179,6278,33.199099,0.0,232930.8013,13,38417,33.189,0.010099
14,1.2,497500000,1636,22179,6267,33.502456,0.0008,233543.3741,13,38417,33.4923,0.010156
14,1.2,502600000,1636,22179,6282,33.851997999999995,0.0,233947.3553,13,38417,33.8418,0.010198
14,1.2,507600000,1636,22179,6293,34.168903,0.0002,234148.0257,13,38417,34.1587,0.010203
14,1.2,512600000,1636,22179,6302,34.523419,0.0,234335.49399999998,13,38417,34.5132,0.010219
14,1.2,517600000,1636,22179,6309,34.790102999999995,0.0007,234229.878,13,38417,34.7799,0.010203
14,1.2,522700000,1636,22179,6310,35.226271000000004,0.0,236030.6308,13,38417,35.2159,0.010371
14,1.2,527700000,1636,22179,6331,35.523688,0.0001,235389.0136,13,38417,35.5134,0.010288
14,1.2,532700000,1636,22179,6382,35.834603,0.0001,235692.6596,13,38417,35.8243,0.010303
14,1.2,537700000,1636,22179,6304,36.19058,0.0008,236141.5276,13,38417,36.1802,0.01038
14,1.2,542800000,1636,22179,6481,36.477752,0.0003,236746.1792,13,38417,36.4674,0.010352
14,1.2,547800000,1636,22179,6417,36.780341,0.0007,236273.5476,13,38417,36.77,0.010341
14,1.2,552800000,1636,22179,6422,37.113955,0.0004,236458.3756,13,38417,37.1036,0.010355
14,1.2,557800000,1636,22179,6475,37.476744000000004,0.0001,237881.5512,13,38417,37.4663,0.010444
14,1.2,562900000,1636,22179,6538,37.73785,0.0002,237498.6932,13,38417,37.7275,0.01035
14,1.2,567900000,1636,22179,6470,38.0983,0.0,237791.7776,13,38417,38.0879,0.0104
14,1.2,572900000,1636,22179,6692,38.600448,0.0001,241678.4463,13,38417,38.5898,0.010648
14,1.2,577900000,1636,22179,6716,38.751976,0.0,239727.1907,13,38417,38.7415,0.010476
14,1.2,583000000,1636,22179,6827,39.191273,0.0001,242721.4042,13,38417,39.1806,0.010673
14,1.2,588000000,1636,22179,6828,39.524498,0.0004,242304.2211,13,38417,39.5139,0.010598
14,1.2,593000000,1636,22179,6892,39.74845,0.0001,242808.5374,13,38417,39.7378,0.01065
14,1.2,598000000,1636,22179,6858,40.184554,0.0,244371.6542,13,38417,40.1738,0.010754
14,1.2,603100000,1636,22179,6949,40.473502,0.0002,244205.30899999998,13,38417,40.4628,0.010702
14,1.2,608100000,1636,22179,6889,40.93692,0.0002,244973.6654,13,38417,40.9261,0.01082
14,1.2,613100000,1636,22179,6936,41.335468,0.0001,246697.8466,13,38417,41.3245,0.010968
14,1.2,618100000,1636,22179,7170,41.823688,0.0002,250771.9836,13,38417,41.8125,0.011188
14,1.2,623200000,1636,22179,7043,42.060109,0.0,248197.5937,13,38417,42.0491,0.011009
14,1.2,628200000,1636,22179,7128,42.375608,0.0,249319.7637,13,38417,42.3645,0.011108
14,1.2,633200000,1636,22179,7321,42.905959,0.0001,253816.3648,13,38417,42.8946,0.011359
14,1.2,638200000,1636,22179,7320,43.239465,0.0,254162.2572,13,38417,43.2281,0.011365
14,1.2,643300000,1636,22179,7443,43.495152,0.0,254716.7412,13,38417,43.4838,0.011352
14,1.2,648300000,1636,22179,7521,44.441652000000005,0.0001,258141.3399,13,38417,44.43,0.011652
14,1.2,653300000,1636,22179,7523,44.476618,0.0,259609.4022,13,38417,44.4649,0.011718
14,1.2,658300000,1636,22179,7624,44.807961,0.0,260826.6266,13,38417,44.7962,0.011761
14,1.2,663400000,1636,22179,8033,45.328775,0.0,266582.6984,13,38417,45.3168,0.011975
14,1.2,668400000,1636,22179,7739,45.75755,0.0,266049.3377,13,38417,45.7454,0.01215
14,1.2,673400000,1636,22179,7992,46.431975,0.0,272589.6084,13,38417,46.4194,0.012575
14,1.2,678400000,1636,22179,7803,46.547366,0.0,267266.562,13,38417,46.5351,0.012266
14,1.2,683400000,1636,22179,7858,46.802896000000004,0.0,266128.5497,13,38417,46.7908,0.012096
14,1.2,688500000,1636,22179,8020,48.536301,0.0001,269701.0108,13,38417,48.524,0.012301
14,1.2,693500000,1636,22179,7699,47.793459999999996,-0.0428,270073.3072,13,38417,47.7809,0.01256
14,1.2,698500000,1636,22179,7813,48.734426,-0.0392,271533.4484,13,38417,48.7218,0.012626
14,1.2,703500000,1636,22179,8035,49.571808000000004,-0.0124,275325.0627,13,38417,49.559,0.012808000000000002
14,1.2,708600000,1636,22179,7799,49.699968,-0.0839,270192.1252,13,38417,49.6875,0.012468
14,1.2,713600000,1636,22179,8041,49.565765,-0.0481,278123.8866,13,38417,49.5527,0.013065
14,1.2,718600000,1636,22179,7953,49.74608,-0.0601,276724.4746,13,38417,49.7331,0.012980000000000002
14,1.2,723600000,1636,22179,7789,51.188593,-0.0726,276175.2715,13,38417,51.1756,0.012993
14,1.2,728700000,1636,22179,7906,50.464251000000004,-0.0796,276436.6711,13,38417,50.4512,0.013050999999999998
14,1.2,733700000,1636,22179,8074,51.08088,-0.0898,280795.9713,13,38417,51.0676,0.013280000000000002
14,1.2,738700000,1636,22179,8003,52.083303,-0.0865,280254.6893,13,38417,52.07,0.013303
14,1.2,743700000,1636,22179,7990,51.68108400000001,-0.0865,279639.4762,13,38417,51.6679,0.013184
14,1.2,748800000,1636,22179,8144,52.259218,-0.099,284743.3693,13,38417,52.2458,0.013418
14,1.2,753800000,1636,22179,8023,52.460758,-0.1191,280943.8337,13,38417,52.4475,0.013258
14,1.2,758800000,1636,22179,7825,52.46661700000001,-0.1374,276365.3803,13,38417,52.4536,0.013017
14,1.2,763800000,1636,22179,7693,52.538084999999995,-0.177,272679.3819,13,38417,52.5253,0.012785
14,1.2,768900000,1636,22179,7899,53.160371,-0.1458,277107.3327,13,38417,53.1474,0.012971000000000002
14,1.2,773900000,1636,22179,7880,53.552663,-0.1481,275995.7243,13,38417,53.5397,0.012963
14,1.2,778900000,1636,22179,7939,53.968223,-0.1493,276661.105,13,38417,53.9552,0.013022999999999998
14,1.2,783900000,1636,22179,7968,54.732539,-0.1712,283343.9573,13,38417,54.719,0.013539
14,1.2,789000000,1636,22179,7661,54.761891000000006,-0.2036,270831.102,13,38417,54.7493,0.012591
14,1.2,794000000,1636,22179,7931,55.466894999999994,-0.1811,282591.4433,13,38417,55.4534,0.013494999999999998
14,1.2,799000000,1636,22179,7575,55.038713,-0.2235,269943.9276,13,38417,55.0261,0.012613
14,1.2,804000000,1636,22179,7899,55.964279000000005,-0.1858,277590.5258,13,38417,55.9512,0.013079
14,1.2,809100000,1636,22179,7628,55.899378000000006,-0.2216,272745.3919,13,38417,55.8866,0.012778
14,1.2,814100000,1636,22179,7633,56.304058999999995,-0.2339,274018.0647,13,38417,56.2912,0.012859
14,1.2,819100000,1636,22179,7910,56.899018000000005,-0.1985,280843.4985,13,38417,56.8857,0.013318
14,1.2,824100000,1636,22179,7674,56.92369300000001,-0.23600000000000002,274532.9427,13,38417,56.9108,0.012893
14,1.2,829200000,1636,22179,7668,57.396034,-0.2499,276977.953,13,38417,57.383,0.013034
14,1.2,834200000,1636,22179,7835,58.196448,-0.2229,281194.6717,13,38417,58.1831,0.013348
14,1.2,839200000,1636,22179,7802,58.329615,-0.2446,279322.6282,13,38417,58.3164,0.013215
14,1.2,844200000,1636,22179,7773,59.476881999999996,-0.2412,278884.3218,13,38417,59.4637,0.013182
14,1.2,849300000,1636,22179,7534,58.76855,-0.2808,274303.2279,13,38417,58.7556,0.01295
14,1.2,854300000,1636,22179,7831,59.255019999999995,-0.2572,281722.7518,13,38417,59.2417,0.01332
14,1.2,859300000,1636,22179,7568,59.305203000000006,-0.3001,273218.0235,13,38417,59.2924,0.012803
14,1.2,864300000,1636,22179,7942,60.337247,-0.2794,281334.6129,13,38417,60.324,0.013247
14,1.2,869400000,1636,22179,7814,61.361473,-0.29,283301.7109,13,38417,61.3479,0.013572999999999998
14,1.2,874400000,1636,22179,7563,60.176748,-0.3186,272650.3375,13,38417,60.164,0.012748
14,1.2,879400000,1636,22179,7740,61.24920600000001,-0.3212,280724.6806,13,38417,61.2359,0.013306
14,1.2,884400000,1636,22179,7745,61.332893999999996,-0.3192,277825.5214,13,38417,61.3198,0.013094
14,1.2,889500000,1636,22179,7621,61.561478,-0.3082,276331.055,13,38417,61.5485,0.012978
14,1.2,894500000,1636,22179,7732,62.317035,-0.3084,280809.1734,13,38417,62.3037,0.013335
14,1.2,899500000,1636,22179,7815,62.602624,-0.3288,281268.603,13,38417,62.5893,0.013324
14,1.2,904500000,1636,22179,7865,62.840445,-0.325,283259.4645,13,38417,62.827,0.013445
14,1.2,909600000,1636,22179,7735,64.092959,-0.3292,280909.5086,13,38417,64.0796,0.013359
14,1.2,914600000,1636,22179,7629,63.50108400000001,-0.3435,278601.799,13,38417,63.4879,0.013184
14,1.2,919600000,1636,22179,7806,64.01382199999999,-0.3525,282285.1569,13,38417,64.0004,0.013422
14,1.2,924600000,1636,22179,7995,65.10901299999999,-0.3339,291727.2271,13,38417,65.0949,0.014113
14,1.2,929700000,1636,22179,7822,65.084174,-0.3538,285002.1285,13,38417,65.0706,0.013574
14,1.2,934700000,1636,22179,7705,64.723744,-0.3701,278321.9166,13,38417,64.7106,0.013144
14,1.2,939700000,1636,22179,7618,64.95842499999999,-0.3537,275586.4622,13,38417,64.9455,0.012925
14,1.2,944700000,1636,22179,7714,65.901083,-0.3711,283423.1693,13,38417,65.8876,0.013483000000000002
14,1.2,949800000,1636,22179,7760,66.272948,-0.3815,283610.6377,13,38417,66.2594,0.013548
14,1.2,954800000,1636,22179,7742,66.425572,-0.3738,282242.9105,13,38417,66.4122,0.013372
14,1.2,959800000,1636,22179,7675,66.66029099999999,-0.3854,280634.907,13,38417,66.64699999999999,0.013291
14,1.2,964800000,1636,22179,7595,66.70683299999999,-0.4103,278863.1986,13,38417,66.6936,0.013233000000000002
14,1.2,969900000,1636,22179,7872,67.51034,-0.3966,283953.8897,13,38417,67.4969,0.01344
14,1.2,974900000,1636,22179,7583,67.37955000000001,-0.4236,275953.4779,13,38417,67.3666,0.01295
14,1.2,979900000,1636,22179,7606,67.52673200000001,-0.4345,276352.1783,13,38417,67.5138,0.012932
14,1.2,984900000,1636,22179,7731,69.67345300000001,-0.4095,280550.4142,13,38417,69.6602,0.013253
14,1.2,990000000,1636,22179,7686,68.361824,-0.4125,280307.4974,13,38417,68.3486,0.013224
14,1.2,995000000,1636,22179,7872,69.044844,-0.4057,285641.1053,13,38417,69.0313,0.013544
14,1.2,1000000000,1636,22179,7714,68.995862,-0.429,280801.2521,13,38417,68.9826,0.013262
14,0.8,100000,1636,22179,6128,0.08120039999999999,8205.1289,217621.768,14,38417,0.07716410000000001,0.0040363
14,0.8,5100000,1636,22179,6105,0.7029230999999999,178.7764,217133.2941,14,38417,0.6989,0.0040231
14,0.8,10100000,1636,22179,6099,1.3245221,87.0588,217064.6437,14,38417,1.3205,0.0040221
14,0.8,15200000,1636,22179,6101,1.9585225,55.3454,217091.0477,14,38417,1.9545,0.0040225
14,0.8,20200000,1636,22179,6101,2.5801226,40.3642,217096.3285,14,38417,2.5761,0.0040226
14,0.8,25200000,1636,22179,6101,3.2018223999999997,30.5189,217083.1265,14,38417,3.1978,0.004022400000000001
14,0.8,30200000,1636,22179,6100,3.8233222999999996,24.1207,217080.4861,14,38417,3.8193,0.0040223
14,0.8,35300000,1636,22179,6103,4.457422800000002,20.0892,217114.8113,14,38417,4.4534,0.0040228
14,0.8,40300000,1636,22179,6103,5.079022900000001,16.3497,217117.4517,14,38417,5.075,0.0040229
14,0.8,45300000,1636,22179,6101,5.7116238,14.244000000000002,217091.0477,14,38417,5.7076,0.0040238
14,0.8,50300000,1636,22179,6103,6.3344242,12.2065,217117.4517,14,38417,6.3304,0.0040242
14,0.8,55400000,1636,22179,6103,6.969524099999999,10.4764,217112.1709,14,38417,6.9655,0.0040241
14,0.8,60400000,1636,22179,6103,7.577822900000001,8.7824,217114.8113,14,38417,7.5738,0.0040229
14,0.8,65400000,1636,22179,6101,8.199622600000001,7.8744,217098.9689,14,38417,8.1956,0.0040226
14,0.8,70400000,1636,22179,6102,8.8211227,6.3552,217104.2497,14,38417,8.8171,0.0040227
14,0.8,75500000,1636,22179,6102,9.455422800000001,5.8179,217112.1709,14,38417,9.4514,0.0040228
14,0.8,80500000,1636,22179,6103,10.076922999999999,4.9749,217122.7325,14,38417,10.0729,0.004023
14,0.8,85500000,1636,22179,6102,10.6983227,4.1705,217106.8901,14,38417,10.6943,0.0040227
14,0.8,90500000,1636,22179,6102,11.3202227,3.4078,217104.2497,14,38417,11.3162,0.0040227
14,0.8,95600000,1636,22179,6104,11.977024299999998,3.3731,217122.7325,14,38417,11.973,0.004024300000000001
14,0.8,100600000,1636,22179,6103,12.5759229,2.9269,217122.7325,14,38417,12.5719,0.0040229
14,0.8,105600000,1636,22179,6104,13.2229243,2.448,217128.0133,14,38417,13.2189,0.004024300000000001
14,0.8,110600000,1636,22179,6102,13.819122699999998,2.0039,217104.2497,14,38417,13.8151,0.0040227
14,0.8,115700000,1636,22179,6103,14.4810241,1.4371,217114.8113,14,38417,14.477,0.0040241
14,0.8,120700000,1636,22179,6103,15.074222899999999,1.1754,217122.7325,14,38417,15.0702,0.0040229
14,0.8,125700000,1636,22179,6103,15.696322899999998,0.4029,217117.4517,14,38417,15.6923,0.0040229
14,0.8,130700000,1636,22179,6102,16.3184227,0.3124,217106.8901,14,38417,16.3144,0.0040227
14,0.8,135800000,1636,22179,6104,16.985124399999997,0.3837,217133.2941,14,38417,16.9811,0.0040244
14,0.8,140800000,1636,22179,6101,17.5740225,0.0137,217093.6881,14,38417,17.57,0.0040225
14,0.8,145800000,1636,22179,6103,18.1948237,0.0191,217149.1365,14,38417,18.1908,0.0040237
14,0.8,150800000,1636,22179,6102,18.8169241,0.0096,217135.9345,14,38417,18.8129,0.0040241
14,0.8,155900000,1636,22179,6103,19.431122,0.0072,217172.9001,14,38417,19.4271,0.004022
14,0.8,160900000,1636,22179,6104,20.1126331,0.0043,217294.3585,14,38417,20.1086,0.0040331
14,0.8,165900000,1636,22179,6103,20.676624899999997,0.0086,217170.2597,14,38417,20.6726,0.0040249000000000005
14,0.8,170900000,1636,22179,6103,21.2982307,0.0022,217304.9201,14,38417,21.2942,0.0040307
14,0.8,176000000,1636,22179,6104,21.8782305,0.006999999999999999,217365.6493,14,38417,21.8742,0.0040305
14,0.8,181000000,1636,22179,6114,22.4984344,0.0047,217550.4772,14,38417,22.4944,0.0040344000000000005
14,0.8,186000000,1636,22179,6115,23.1183429,0.0033,217714.182,14,38417,23.1143,0.0040429
14,0.8,191000000,1636,22179,6224,5.3142839,0.0033,220982.9972,14,38417,5.3102,0.0040839
14,0.8,196100000,1636,22179,6176,5.4581198,0.0012,221727.5899,14,38417,5.454,0.0041198
14,0.8,201100000,1636,22179,6058,5.6156570000000015,0.0004,223404.2439,14,38417,5.6115,0.004157
14,0.8,206100000,1636,22179,6020,5.7670770000000005,0.0013,224228.0487,14,38417,5.7629,0.004177
14,0.8,211100000,1636,22179,5962,5.9076863,0.001,224056.4227,14,38417,5.9035,0.0041863
14,0.8,216200000,1636,22179,5957,6.0482890000000005,0.0003,224109.2307,14,38417,6.0441,0.004189
14,0.8,221200000,1636,22179,5939,6.202417,0.0014,224724.4439,14,38417,6.1982,0.004217
14,0.8,226200000,1636,22179,5952,6.3353223000000005,0.0012,224993.7647,14,38417,6.3311,0.0042223
14,0.8,231200000,1636,22179,5964,6.4842434,0.0002,226028.8014,14,38417,6.48,0.0042434
14,0.8,236300000,1636,22179,5984,6.6307614,0.0002,226797.1578,14,38417,6.6265,0.004261399999999999
14,0.8,241300000,1636,22179,6013,6.7883963000000005,0.0003,227734.4998,14,38417,6.7841,0.0042963
14,0.8,246300000,1636,22179,6159,6.925897,0.0008,228877.793,14,38417,6.9216,0.004297
14,0.8,251300000,1636,22179,6215,7.0766466,0.0004,231000.6745,14,38417,7.0723,0.0043466
14,0.8,256400000,1636,22179,6269,7.220658,0.0003,231938.0165,14,38417,7.2163,0.004358
14,0.8,261400000,1636,22179,6317,7.3653842,0.0019,233052.2653,14,38417,7.3610000000000015,0.0043842
14,0.8,266400000,1636,22179,6414,7.5480478,0.0002,235357.3344,14,38417,7.5436,0.0044478
14,0.8,271400000,1636,22179,6568,7.6866746,0.0008,237232.0184,14,38417,7.6822,0.0044746000000000005
14,0.8,276500000,1636,22179,6541,7.843594599999999,0.0001,237585.832,14,38417,7.8391,0.0044946000000000005
14,0.8,281500000,1636,22179,6556,7.996340299999999,0.0001,238979.9631,14,38417,7.9918,0.0045403
14,0.8,286500000,1636,22179,6718,8.131397399999999,0.0002,239024.8499,14,38417,8.1269,0.0044974
14,0.8,291500000,1636,22179,6722,8.3020166,0.0004,242193.3299,14,38417,8.2974,0.0046166
14,0.8,296600000,1636,22179,7032,8.495026,0.0003,246856.2761,14,38417,8.4903,0.004726
14,0.8,301600000,1636,22179,7189,8.6702424,0.0003,252131.7952,14,38417,8.6654,0.0048424
14,0.8,306600000,1636,22179,7381,8.814514599999997,0.0001,251910.0016,14,38417,8.8097,0.0048146000000000005
14,0.8,311600000,1636,22179,7878,9.096392999999999,0.0004,260853.0362,14,38417,9.0914,0.004993
14,0.8,316700000,1636,22179,7753,9.3347561,0.0001,272811.4076,14,38417,9.3293,0.005456100000000001
