Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,628200000,0.1524,102,3160.5587,0.564005,0.00012711
svt,14,1.2,633200000,0.1404,102,3160.5587,0.568274,0.00012711
svt,14,1.2,638200000,0.1287,102,3160.5587,0.572543,0.00012711
svt,14,1.2,643300000,0.1169,102,3160.5587,0.576915,0.00012711
svt,14,1.2,648300000,0.1055,102,3160.5587,0.581184,0.00012711
svt,14,1.2,653300000,0.0943,102,3160.5587,0.585452,0.00012711
svt,14,1.2,658300000,0.0833,102,3160.5587,0.589721,0.00012711
svt,14,1.2,663400000,0.0722,102,3160.5587,0.594093,0.00012711
svt,14,1.2,668400000,0.0615,102,3160.5587,0.598362,0.00012711
svt,14,1.2,673400000,0.0510,102,3160.5587,0.602631,0.00012711
svt,14,1.2,678400000,0.0406,102,3160.5587,0.6069,0.00012711
svt,14,1.2,683400000,0.0304,102,3160.5587,0.611168,0.00012711
svt,14,1.2,688500000,0.0201,102,3160.5587,0.615541,0.00012711
svt,14,1.2,693500000,0.0102,102,3160.5587,0.619809,0.00012711
svt,14,1.2,698500000,0.0004,102,3160.5587,0.624078,0.00012711
svt,14,1.2,703500000,0.0196,102,3171.1203,0.628609,0.00012762
svt,14,1.2,708600000,0.0012,102,3163.1991,0.63395,0.00012766
svt,14,1.2,713600000,0.0098,102,3165.8395,0.638436,0.00012822
svt,14,1.2,718600000,0.0006,102,3165.8395,0.642807,0.00012822
svt,14,1.2,723600000,0.0043,102,3173.7607,0.647129,0.00012817
svt,14,1.2,728700000,0.1458,106,3223.9283,0.656258,0.00012981
svt,14,1.2,733700000,0.1369,106,3223.9283,0.660551,0.00012981
svt,14,1.2,738700000,0.0080,102,3186.9627,0.660276,0.00012922
svt,14,1.2,743700000,0.0105,102,3202.8051,0.6652,0.0001304
svt,14,1.2,748800000,0.0047,103,3218.6475,0.672697,0.00013182
svt,14,1.2,753800000,0.0032,102,3242.4111,0.678424,0.00013486
svt,14,1.2,758800000,0.0478,105,3295.2191,0.69352,0.00013402
svt,14,1.2,763800000,0.0396,105,3295.2191,0.697951,0.00013402
svt,14,1.2,768900000,0.1006,103,3287.2979,0.704055,0.00013497
svt,14,1.2,773900000,0.1018,107,3348.0271,0.708768,0.00013707
svt,14,1.2,778900000,0.0939,107,3348.0271,0.713207,0.00013706
svt,14,1.2,783900000,0.0861,107,3348.0271,0.717646,0.00013706
svt,14,1.2,789000000,0.0783,107,3348.0271,0.72209,0.00013706
svt,14,1.2,794000000,0.0803,107,3348.0271,0.726435,0.00013707
svt,14,1.2,799000000,0.0632,107,3348.0271,0.73087,0.00013707
svt,14,1.2,804000000,0.0558,107,3348.0271,0.735309,0.00013706
svt,14,1.2,809100000,0.0361,106,3363.8695,0.743292,0.00013776
svt,14,1.2,814100000,0.0289,106,3363.8695,0.747746,0.00013776
svt,14,1.2,819100000,0.0218,106,3363.8695,0.7522,0.00013776
svt,14,1.2,824100000,0.0147,106,3363.8695,0.756554,0.00013776
svt,14,1.2,829200000,0.0076,106,3363.8695,0.761113,0.00013776
svt,14,1.2,834200000,0.0008,106,3363.8695,0.765466,0.00013776
svt,14,1.2,839200000,0.0088,106,3366.5099,0.770542,0.00013815
svt,14,1.2,844200000,0.0021,106,3366.5099,0.774998,0.00013815
svt,14,1.2,849300000,0.0072,104,3326.9039,0.779478,0.00013728
svt,14,1.2,854300000,0.0180,104,3318.9827,0.781716,0.00013713
svt,14,1.2,859300000,0.0006,104,3318.9827,0.787615,0.00013761
svt,14,1.2,864300000,0.0120,104,3329.5443,0.79537,0.00013865
svt,14,1.2,869400000,0.0011,103,3411.3967,0.818106,0.00014385
svt,14,1.2,874400000,0.0016,103,3400.8351,0.816924,0.00014169
svt,14,1.2,879400000,0.0003,103,3398.1947,0.829632,0.0001435
svt,14,1.2,884400000,0.0041,104,3382.3523,0.828001,0.00014132
svt,14,1.2,889500000,0.0019,104,3416.6775,0.835802,0.00014276
svt,14,1.2,894500000,0.0007,106,3387.6331,0.835805,0.00013976
svt,14,1.2,899500000,0.0022,104,3411.3967,0.845101,0.00014205
svt,14,1.2,904500000,0.0011,103,3371.7907,0.844496,0.00014094
svt,14,1.2,909600000,0.0023,104,3437.8007,0.866021,0.0001467
svt,14,1.2,914600000,0.0019,105,3387.6331,0.851473,0.0001406
svt,14,1.2,919600000,0.0039,105,3403.4755,0.856855,0.00014108
svt,14,1.2,924600000,0.0033,107,3432.5199,0.867522,0.00014399
svt,14,1.2,929700000,0.0011,104,3379.7119,0.861525,0.00014449
svt,14,1.2,934700000,0.0046,105,3350.6675,0.861829,0.0001425
svt,14,1.2,939700000,0.0027,105,3353.3079,0.866945,0.00014289
svt,14,1.2,944700000,0.0015,105,3361.2291,0.871428,0.00014324
svt,14,1.2,949800000,0.0011,105,3366.5099,0.878077,0.00014384
svt,14,1.2,954800000,0.0001,105,3350.6675,0.879415,0.00014323
svt,14,1.2,959800000,0.0019,105,3337.4655,0.880405,0.00014154
svt,14,1.2,964800000,0.0099,105,3348.0271,0.888002,0.00014308
svt,14,1.2,969900000,0.0008,106,3355.9483,0.892698,0.00014304
svt,14,1.2,974900000,0.0029,105,3361.2291,0.897026,0.0001435
svt,14,1.2,979900000,0.0151,105,3345.3867,0.898245,0.00014156
svt,14,1.2,984900000,0.0011,115,3546.0571,0.919557,0.00014892
svt,14,1.2,990000000,0.0040,115,3569.8207,0.929328,0.0001503
svt,14,1.2,995000000,0.0017,106,3432.5199,0.926299,0.00014302
svt,14,1.2,1000000000,0.0021,106,3432.5199,0.930436,0.00014303
svt,14,0.8,100000,9441.8311,110,3231.8496,0.0009263613,5.6489e-05
svt,14,0.8,5100000,182.6714,108,3168.4800,0.002809004,5.4171e-05
svt,14,0.8,10100000,90.8275,108,3168.4800,0.00468609,5.4171e-05
svt,14,0.8,15200000,59.3951,108,3168.4800,0.0066007,5.4171e-05
svt,14,0.8,20200000,43.9525,102,3105.1104,0.00841989,5.325e-05
svt,14,0.8,25200000,34.6641,102,3105.1104,0.01028161,5.325e-05
svt,14,0.8,30200000,28.4167,102,3105.1104,0.01214333,5.325e-05
svt,14,0.8,35300000,23.8675,102,3105.1104,0.01404216,5.325e-05
svt,14,0.8,40300000,20.5253,102,3105.1104,0.01590458,5.325e-05
svt,14,0.8,45300000,17.9209,102,3105.1104,0.017767,5.325e-05
svt,14,0.8,50300000,15.8415,102,3105.1104,0.01962942,5.325e-05
svt,14,0.8,55400000,14.1078,102,3105.1104,0.02153024,5.325e-05
svt,14,0.8,60400000,12.6923,102,3105.1104,0.02339366,5.325e-05
svt,14,0.8,65400000,11.4933,102,3105.1104,0.02525708,5.325e-05
svt,14,0.8,70400000,10.4645,102,3105.1104,0.0271205,5.325e-05
svt,14,0.8,75500000,9.5556,102,3105.1104,0.0290213,5.325e-05
svt,14,0.8,80500000,8.7763,102,3105.1104,0.0308847,5.325e-05
svt,14,0.8,85500000,8.0881,102,3105.1104,0.0327482,5.325e-05
svt,14,0.8,90500000,7.4760,102,3105.1104,0.0346116,5.325e-05
svt,14,0.8,95600000,6.9176,102,3105.1104,0.0365124,5.325e-05
svt,14,0.8,100600000,6.4251,102,3105.1104,0.0383758,5.325e-05
svt,14,0.8,105600000,5.9793,102,3105.1104,0.0402393,5.325e-05
svt,14,0.8,110600000,5.5737,102,3105.1104,0.0421027,5.325e-05
svt,14,0.8,115700000,5.1968,102,3105.1104,0.0440035,5.325e-05
svt,14,0.8,120700000,4.8595,102,3105.1104,0.0458679,5.325e-05
svt,14,0.8,125700000,4.5490,102,3105.1104,0.0477323,5.325e-05
svt,14,0.8,130700000,4.2623,102,3105.1104,0.0495968,5.325e-05
svt,14,0.8,135800000,3.9916,102,3105.1104,0.0514986,5.325e-05
svt,14,0.8,140800000,3.7452,102,3105.1104,0.053363,5.325e-05
svt,14,0.8,145800000,3.5157,102,3105.1104,0.0552284,5.325e-05
svt,14,0.8,150800000,3.3015,102,3105.1104,0.0570928,5.325e-05
svt,14,0.8,155900000,3.0971,102,3105.1104,0.0589947,5.325e-05
svt,14,0.8,160900000,2.9093,102,3105.1104,0.0608591,5.325e-05
svt,14,0.8,165900000,2.7328,102,3105.1104,0.0627235,5.325e-05
svt,14,0.8,170900000,2.5667,102,3105.1104,0.0645879,5.325e-05
svt,14,0.8,176000000,2.4070,102,3105.1104,0.0664898,5.325e-05
svt,14,0.8,181000000,2.2591,102,3105.1104,0.0683542,5.325e-05
svt,14,0.8,186000000,2.1192,102,3105.1104,0.0702196,5.325e-05
svt,14,0.8,191000000,1.9866,102,3105.1104,0.072084,5.325e-05
svt,14,0.8,196100000,1.8583,102,3105.1104,0.0739858,5.325e-05
svt,14,0.8,201100000,1.7388,102,3105.1104,0.0758503,5.325e-05
svt,14,0.8,206100000,1.6252,102,3105.1104,0.0777147,5.325e-05
svt,14,0.8,211100000,1.5169,102,3105.1104,0.0795791,5.325e-05
svt,14,0.8,216200000,1.4116,102,3105.1104,0.0814809,5.325e-05
svt,14,0.8,221200000,1.3131,102,3105.1104,0.0833453,5.325e-05
svt,14,0.8,226200000,1.2190,102,3105.1104,0.0852108,5.325e-05
svt,14,0.8,231200000,1.1289,102,3105.1104,0.0870752,5.325e-05
svt,14,0.8,236300000,1.0410,102,3105.1104,0.088977,5.325e-05
svt,14,0.8,241300000,0.9583,102,3105.1104,0.0908414,5.325e-05
svt,14,0.8,246300000,0.8791,102,3105.1104,0.0927059,5.325e-05
svt,14,0.8,251300000,0.8030,102,3105.1104,0.0945703,5.325e-05
svt,14,0.8,256400000,0.7284,102,3105.1104,0.0964721,5.325e-05
svt,14,0.8,261400000,0.6581,102,3105.1104,0.0983365,5.325e-05
svt,14,0.8,266400000,0.5905,102,3105.1104,0.1002019,5.325e-05
svt,14,0.8,271400000,0.5253,102,3105.1104,0.1020664,5.325e-05
svt,14,0.8,276500000,0.4613,102,3105.1104,0.1039942,5.325e-05
svt,14,0.8,281500000,0.4008,102,3105.1104,0.1058646,5.325e-05
svt,14,0.8,286500000,0.3422,102,3105.1104,0.107735,5.325e-05
svt,14,0.8,291500000,0.2854,102,3105.1104,0.1096054,5.325e-05
svt,14,0.8,296600000,0.2293,102,3105.1104,0.1114773,5.325e-05
svt,14,0.8,301600000,0.1763,102,3105.1104,0.1133477,5.325e-05
svt,14,0.8,306600000,0.1249,102,3105.1104,0.1152181,5.325e-05
svt,14,0.8,311600000,0.0752,102,3105.1104,0.1170885,5.325e-05
svt,14,0.8,316700000,0.0261,102,3105.1104,0.1189604,5.325e-05
svt,14,0.8,321700000,0.0156,102,3107.7508,0.1210518,5.3476e-05
svt,14,0.8,326700000,0.0241,102,3118.3124,0.1229735,5.3677e-05
svt,14,0.8,331700000,0.0055,102,3120.9528,0.1248648,5.3894e-05
svt,14,0.8,336700000,0.0197,103,3142.0760,0.1273293,5.4441e-05
svt,14,0.8,341800000,0.0041,103,3210.7264,0.1307545,5.735e-05
svt,14,0.8,346800000,0.0038,105,3216.0072,0.1328145,5.8191e-05
svt,14,0.8,351800000,0.0014,104,3282.0172,0.1359501,6.0133e-05
svt,14,0.8,356800000,0.0086,101,3189.6032,0.1385024,5.5911e-05
svt,14,0.8,361900000,0.2044,104,3250.3324,0.1404927,5.6458e-05
svt,14,0.8,366900000,0.2361,105,3250.3324,0.1423522,5.6561e-05
svt,14,0.8,371900000,0.2013,105,3250.3324,0.1443566,5.6561e-05
svt,14,0.8,376900000,0.3052,105,3297.8596,0.146962,5.7305e-05
svt,14,0.8,382000000,0.2716,105,3297.8596,0.1488751,5.7305e-05
svt,14,0.8,387000000,0.2395,105,3297.8596,0.1507862,5.7305e-05
svt,14,0.8,392000000,0.0627,106,3252.9728,0.1531595,5.6246e-05
svt,14,0.8,397000000,0.0222,107,3260.8940,0.1551577,5.6359e-05
svt,14,0.8,402100000,0.0047,107,3258.2536,0.1570339,5.6479e-05
svt,14,0.8,407100000,0.0071,106,3245.0516,0.1589408,5.6104e-05
svt,14,0.8,412100000,0.0002,107,3289.9384,0.1610039,5.7015e-05
svt,14,0.8,417100000,0.0624,105,3268.8152,0.162857,5.7188e-05
svt,14,0.8,422200000,0.0349,105,3268.8152,0.1648665,5.7187e-05
svt,14,0.8,427200000,0.0086,105,3268.8152,0.1667358,5.7188e-05
svt,14,0.8,432200000,0.0284,106,3284.6576,0.1685452,5.7751e-05
svt,14,0.8,437200000,0.0036,106,3297.8596,0.1712212,5.7975e-05
svt,14,0.8,442300000,0.0121,107,3321.6232,0.1733882,5.8142e-05
svt,14,0.8,447300000,0.0121,106,3321.6232,0.1754383,5.8516e-05
svt,14,0.8,452300000,0.0032,108,3355.9484,0.178467,5.9261e-05
svt,14,0.8,457300000,0.0012,111,3511.7320,0.184709,6.2375e-05
svt,14,0.8,462400000,0.0196,115,3424.5988,0.183783,6.051e-05
svt,14,0.8,467400000,0.0017,109,3408.7564,0.185957,6.0438e-05
svt,14,0.8,472400000,0.0076,109,3443.0816,0.188405,6.0471e-05
svt,14,0.8,477400000,0.0010,119,3633.1904,0.192654,6.4476e-05
svt,14,0.8,482500000,0.0042,118,3619.9884,0.194697,6.5168e-05
svt,14,0.8,487500000,0.0002,122,3704.4812,0.197847,6.5576e-05
svt,14,0.8,492500000,0.0010,115,3641.1116,0.201026,6.5867e-05
svt,14,0.8,497500000,0.0010,124,3775.7720,0.205639,6.5632e-05
svt,14,0.8,502600000,0.0025,129,3947.3980,0.213999,7.2235e-05
svt,14,0.8,507600000,0.0025,134,3976.4424,0.213603,6.9516e-05
svt,14,0.8,512600000,0.0025,146,4417.3892,0.224618,7.9066e-05
svt,14,0.8,517600000,0.0008,147,4177.1128,0.224578,7.3048e-05
svt,14,0.8,522700000,0.0000,160,4430.5912,0.233439,7.7431e-05
svt,14,0.8,527700000,0.0002,157,4414.7488,0.23374,7.6974e-05
svt,14,0.8,532700000,0.0003,163,4578.4536,0.23684,7.9137e-05
svt,14,0.8,537700000,0.0003,168,4636.5424,0.240329,7.9106e-05
svt,14,0.8,542800000,-0.0177,164,4607.4980,0.244545,7.8207e-05
svt,14,0.8,547800000,-0.0139,176,5066.9276,0.258272,9.1244e-05
svt,14,0.8,552800000,-0.1026,157,4625.9808,0.24978,8.1432e-05
svt,14,0.8,557800000,-0.0637,171,4787.0452,0.247709,8.4534e-05
svt,14,0.8,562900000,-0.0558,179,5027.3216,0.260813,8.7627e-05
svt,14,0.8,567900000,-0.0959,161,4813.4492,0.257037,8.2999e-05
svt,14,0.8,572900000,-0.1064,172,4903.2228,0.260031,8.6685e-05
svt,14,0.8,577900000,-0.1321,170,4892.6612,0.266861,8.9252e-05
svt,14,0.8,583000000,-0.1509,167,4789.6856,0.266445,8.4128e-05
svt,14,0.8,588000000,-0.1684,179,4890.0208,0.273436,8.5413e-05
svt,14,0.8,593000000,-0.1581,170,4919.0652,0.274373,8.5187e-05
svt,14,0.8,598000000,-0.1837,164,4715.7544,0.266428,8.3522e-05
svt,14,0.8,603100000,-0.1733,178,5103.8932,0.280959,9.0785e-05
svt,14,0.8,608100000,-0.2050,163,4647.1040,0.275207,8.2717e-05
svt,14,0.8,613100000,-0.2419,175,4919.0652,0.287322,8.6365e-05
svt,14,0.8,618100000,-0.2232,177,5000.9176,0.286664,8.7603e-05
svt,14,0.8,623200000,-0.2273,164,4876.8188,0.285603,8.8005e-05
svt,14,0.8,628200000,-0.2703,151,4390.9852,0.271673,7.8187e-05
svt,14,0.8,633200000,-0.2955,149,4443.7932,0.275873,7.9624e-05
svt,14,0.8,638200000,-0.2953,150,4422.6700,0.278119,7.771e-05
svt,14,0.8,643300000,-0.2906,140,4393.6256,0.282659,7.5281e-05
svt,14,0.8,648300000,-0.3053,157,4779.1240,0.298532,8.7053e-05
svt,14,0.8,653300000,-0.3238,147,4660.3060,0.297277,8.4278e-05
svt,14,0.8,658300000,-0.3286,158,4794.9664,0.302414,8.7739e-05
svt,14,0.8,663400000,-0.3584,160,4853.0552,0.307223,8.8995e-05
svt,14,0.8,668400000,-0.3504,158,4797.6068,0.307304,8.7957e-05
svt,14,0.8,673400000,-0.3809,146,4599.5768,0.309587,8.5727e-05
svt,14,0.8,678400000,-0.3721,163,4884.7400,0.314869,8.7651e-05
svt,14,0.8,683400000,-0.4120,141,4383.0640,0.301699,7.7067e-05
svt,14,0.8,688500000,-0.4362,137,4393.6256,0.309742,7.6435e-05
svt,14,0.8,693500000,-0.4236,148,4639.1828,0.319971,8.481e-05
svt,14,0.8,698500000,-0.4131,162,4583.7344,0.314818,7.975e-05
svt,14,0.8,703500000,-0.4174,160,4847.7744,0.335967,8.9391e-05
svt,14,0.8,708600000,-0.4406,161,4726.3160,0.321366,8.3752e-05
svt,14,0.8,713600000,-0.4517,147,4644.4636,0.321302,8.2553e-05
svt,14,0.8,718600000,-0.4687,147,4435.8720,0.319103,7.7021e-05
svt,14,0.8,723600000,-0.4833,146,4573.1728,0.329155,8.3646e-05
svt,14,0.8,728700000,-0.4908,144,4459.6356,0.327591,7.8804e-05
svt,14,0.8,733700000,-0.4696,159,4758.0008,0.332749,8.7296e-05
svt,14,0.8,738700000,-0.4854,156,4612.7788,0.334959,7.9353e-05
svt,14,0.8,743700000,-0.5349,144,4435.8720,0.333602,7.8102e-05
svt,14,0.8,748800000,-0.4780,168,4871.5380,0.343396,8.7211e-05
svt,14,0.8,753800000,-0.5128,165,4676.1484,0.342196,8.1306e-05
svt,14,0.8,758800000,-0.5152,162,4834.5724,0.350759,8.6924e-05
svt,14,0.8,763800000,-0.5183,156,4779.1240,0.351644,8.7606e-05
svt,14,0.8,768900000,-0.5361,156,4602.2172,0.34119,8.0039e-05
svt,14,0.8,773900000,-0.5401,156,4686.7100,0.352053,8.4357e-05
svt,14,0.8,778900000,-0.5649,162,4691.9908,0.348262,8.2754e-05
svt,14,0.8,783900000,-0.5771,169,4810.8088,0.363375,8.3975e-05
svt,14,0.8,789000000,-0.5989,157,4699.9120,0.358683,8.4358e-05
svt,14,0.8,794000000,-0.5512,167,4744.7988,0.360551,8.366e-05
svt,14,0.8,799000000,-0.5586,166,4744.7988,0.361442,8.3597e-05
svt,14,0.8,804000000,-0.6214,157,4721.0352,0.366491,8.6092e-05
svt,14,0.8,809100000,-0.6190,161,4620.7000,0.360821,8.1651e-05
svt,14,0.8,814100000,-0.5983,169,4860.9764,0.373543,8.8396e-05
