Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,301600000,1452,19253,5444,238.65187999999998,0.5078,185617.4749,13,38584,238.6441,0.00778
14,1.2,306600000,1452,19253,5444,242.58188,0.4568,185617.4749,13,38584,242.5741,0.00778
14,1.2,311600000,1452,19253,5444,246.6555787,0.4074,185617.4749,13,38584,246.6478,0.007778699999999999
14,1.2,316700000,1452,19253,5444,250.6665787,0.3586,185617.4749,13,38584,250.6588,0.007778699999999999
14,1.2,321700000,1452,19253,5444,254.5991787,0.3123,185617.4749,13,38584,254.5914,0.007778699999999999
14,1.2,326700000,1452,19253,5444,258.53127870000003,0.2673,185617.4749,13,38584,258.5235,0.007778699999999999
14,1.2,331700000,1452,19253,5444,262.46397870000004,0.2238,185617.4749,13,38584,262.4562,0.007778699999999999
14,1.2,336700000,1452,19253,5444,266.39627870000004,0.1815,185617.4749,13,38584,266.3885,0.007778699999999999
14,1.2,341800000,1452,19253,5444,270.4067787,0.1396,185617.4749,13,38584,270.399,0.007778699999999999
14,1.2,346800000,1452,19253,5444,274.33967870000004,0.0997,185617.4749,13,38584,274.3319,0.007778699999999999
14,1.2,351800000,1452,19253,5444,278.2717787,0.061,185617.4749,13,38584,278.264,0.007778699999999999
14,1.2,356800000,1452,19253,5444,282.2039787,0.0233,185617.4749,13,38584,282.1962,0.007778699999999999
14,1.2,361900000,1452,19253,5444,286.2149793,0.0104,185620.1153,13,38584,286.2072,0.0077793
14,1.2,366900000,1452,19253,5444,290.1471798,0.0022,185622.7557,13,38584,290.1394,0.0077798
14,1.2,371900000,1452,19253,5444,294.079881,0.0009,185628.0365,13,38584,294.0721,0.0077810000000000015
14,1.2,376900000,1452,19253,5444,298.01248569999996,0.0089,185670.2829,13,38584,298.0047,0.007785699999999999
14,1.2,382000000,1452,19253,5444,302.0233845,0.0019,185665.0021,13,38584,302.0156,0.0077845
14,1.2,387000000,1452,19253,5444,305.9556886000001,0.0006,185717.8101,13,38584,305.9479,0.0077886
14,1.2,392000000,1452,19253,5444,309.8880891,0.0017,185712.5293,13,38584,309.8803,0.0077891
14,1.2,397000000,1452,19253,5444,313.8202853,0.0122,185649.1597,13,38584,313.8125,0.007785300000000002
14,1.2,402100000,1452,19253,5444,317.8313875,0.0065,185670.2829,13,38584,317.8236,0.0077875
14,1.2,407100000,1452,19253,5444,321.770788,0.0093,185696.6869,13,38584,321.763,0.007788
14,1.2,412100000,1452,19253,5570,23.687637300000002,0.2564,187399.7448,13,38584,23.6798,0.0078373
14,1.2,417100000,1452,19253,5570,23.955737300000003,0.2289,187399.7448,13,38584,23.9479,0.0078373
14,1.2,422200000,1452,19253,5570,24.2291373,0.2015,187399.7448,13,38584,24.2213,0.0078373
14,1.2,427200000,1452,19253,5562,24.4876537,0.0005,187444.6316,13,38584,24.4798,0.0078537
14,1.2,432200000,1452,19253,5562,24.7540598,0.0009,187510.6416,13,38584,24.7462,0.0078598
14,1.2,437200000,1452,19253,5562,25.0189574,0.0008,187463.1144,13,38584,25.0111,0.0078574
14,1.2,442300000,1452,19253,5563,25.2932644,0.0028,187579.292,13,38584,25.2854,0.007864399999999999
14,1.2,447300000,1452,19253,5565,25.5574708,0.0023,187640.0212,13,38584,25.5496,0.007870799999999999
14,1.2,452300000,1452,19253,5566,25.8540742,0.0019,187708.6716,13,38584,25.8462,0.0078742
14,1.2,457300000,1452,19253,5566,26.097077100000003,0.002,187740.3564,13,38584,26.0892,0.0078771
14,1.2,462400000,1452,19253,5565,26.3935722,0.0007,187687.5484,13,38584,26.3857,0.0078722
14,1.2,467400000,1452,19253,5565,26.6614738,0.0033,187706.0312,13,38584,26.6536,0.0078738
14,1.2,472400000,1452,19253,5565,26.932481300000006,0.0014,187787.8836,13,38584,26.9246,0.0078813
14,1.2,477400000,1452,19253,5565,27.200873400000006,0.0002,187737.71600000001,13,38584,27.193,0.0078734
14,1.2,482500000,1452,19253,5564,27.4748823,0.0002,187816.928,13,38584,27.467,0.0078823
14,1.2,487500000,1452,19253,5567,27.7434831,0.0037,187843.332,13,38584,27.7356,0.0078831
14,1.2,492500000,1452,19253,5566,27.921189000000002,0.0023,187893.4996,13,38584,27.9133,0.007889
14,1.2,497500000,1452,19253,5565,28.2800791,0.0038,187785.2432,13,38584,28.2722,0.0078791
14,1.2,502600000,1452,19253,5565,28.554787199999996,0.0033,187872.3764,13,38584,28.5469,0.0078872
14,1.2,507600000,1452,19253,5566,28.8219872,0.0041,187888.2188,13,38584,28.8141,0.0078872
14,1.2,512600000,1452,19253,5568,29.085847200000003,0.0698,187523.8436,13,38584,29.078000000000007,0.007847199999999999
14,1.2,517600000,1452,19253,5566,29.3584466,0.052000000000000005,187518.5628,13,38584,29.3506,0.0078466
14,1.2,522700000,1452,19253,5567,29.626447,0.0341,187529.1244,13,38584,29.6186,0.007847
14,1.2,527700000,1452,19253,5567,29.897447000000003,0.0169,187529.1244,13,38584,29.8896,0.007847
14,1.2,532700000,1452,19253,5564,30.1651449,0.0,187471.0356,13,38584,30.1573,0.0078449
14,1.2,537700000,1452,19253,5564,30.434345500000003,0.0324,187473.676,13,38584,30.4265,0.0078455
14,1.2,542800000,1452,19253,5562,30.7069448,0.0158,187452.5528,13,38584,30.6991,0.0078448
14,1.2,547800000,1452,19253,5565,30.972346899999998,0.0023,187505.3608,13,38584,30.9645,0.007846899999999999
14,1.2,552800000,1452,19253,5562,31.251346299999998,0.0024,187484.2376,13,38584,31.2435,0.0078463
14,1.2,557800000,1452,19253,5564,31.521848,0.0049,187529.1244,13,38584,31.514,0.007848
14,1.2,562900000,1452,19253,5564,31.7942494,0.0001,187547.6072,13,38584,31.7864,0.0078494
14,1.2,567900000,1452,19253,5565,32.0579483,0.0122,187571.3708,13,38584,32.0501,0.0078483
14,1.2,572900000,1452,19253,5566,32.3283484,0.0021,187574.0112,13,38584,32.3205,0.0078484
14,1.2,577900000,1452,19253,5567,32.58864869999999,0.005,187632.1,13,38584,32.5808,0.0078487
14,1.2,583000000,1452,19253,5576,32.8610531,0.0023,187711.312,13,38584,32.8532,0.0078531
14,1.2,588000000,1452,19253,5568,33.1332515,0.0,187597.7748,13,38584,33.1254,0.0078515
14,1.2,593000000,1452,19253,5570,33.416558800000004,0.0024,187745.6372,13,38584,33.4087,0.0078588
14,1.2,598000000,1452,19253,5568,33.6761599,0.0023,187742.9968,13,38584,33.6683,0.0078599
14,1.2,603100000,1452,19253,5591,33.9471641,0.0006,188102.0912,13,38584,33.9393,0.0078641
14,1.2,608100000,1452,19253,5597,34.2077856,0.0002,188352.9292,13,38584,34.1999,0.007885600000000001
14,1.2,613100000,1452,19253,5611,34.489468200000005,0.0032,188337.0868,13,38584,34.4816,0.0078682
14,1.2,618100000,1452,19253,5614,34.76096870000001,0.0015,188313.3232,13,38584,34.7531,0.0078687
14,1.2,623200000,1452,19253,5616,35.0509921,0.0006,188609.048,13,38584,35.0431,0.0078921
14,1.2,628200000,1452,19253,5615,35.32819540000001,0.0002,188616.9692,13,38584,35.3203,0.007895399999999999
14,1.2,633200000,1452,19253,5622,35.606115100000004,0.0001,189036.7928,13,38584,35.5982,0.007915100000000001
14,1.2,638200000,1452,19253,5630,35.86830889999999,0.0038,188976.0636,13,38584,35.8604,0.0079089
14,1.2,643300000,1452,19253,5630,36.140192299999995,0.0017,188857.2456,13,38584,36.1323,0.0078923
14,1.2,648300000,1452,19253,5635,36.4115967,0.0019,188878.3688,13,38584,36.4037,0.0078967
14,1.2,653300000,1452,19253,5634,36.6759953,0.0003,188833.482,13,38584,36.6681,0.007895300000000001
14,1.2,658300000,1452,19253,5669,36.956024600000006,0.0008,189440.77399999998,13,38584,36.9481,0.0079246
14,1.2,663400000,1452,19253,5670,37.2436224,0.0005,189488.3012,13,38584,37.2357,0.0079224
14,1.2,668400000,1452,19253,5640,37.517891799999994,0.0002,189015.6696,13,38584,37.51,0.007891800000000001
14,1.2,673400000,1452,19253,5681,37.7952285,0.0005,189659.9272,13,38584,37.7873,0.0079285
14,1.2,678400000,1452,19253,5665,38.0477064,0.0002,189361.562,13,38584,38.0398,0.0079064
14,1.2,683400000,1452,19253,5674,38.4476235,0.0,189657.2868,13,38584,38.4397,0.0079235
14,1.2,688500000,1452,19253,5678,38.612434,0.0003,189789.3068,13,38584,38.6045,0.007934
14,1.2,693500000,1452,19253,5712,39.013360999999996,0.0006,190396.5988,13,38584,39.0054,0.007961
14,1.2,698500000,1452,19253,5724,39.2002716,0.0001,190536.54,13,38584,39.1923,0.0079716
14,1.2,703500000,1452,19253,5735,39.4869885,0.0,190882.4323,13,38584,39.479,0.0079885
14,1.2,708600000,1452,19253,5739,39.7408293,0.0001,191444.8375,13,38584,39.7328,0.008029300000000001
14,1.2,713600000,1452,19253,5728,40.032777,0.0001,191943.8731,13,38584,40.0247,0.008076999999999999
14,1.2,718600000,1452,19253,5779,40.2744044,0.0,192802.0031,13,38584,40.2663,0.0081044
14,1.2,723600000,1452,19253,5777,40.059904700000004,0.0001,193047.5603,13,38584,40.0518,0.0081047
14,1.2,728700000,1452,19253,5742,40.5608986,0.0006,192786.1607,13,38584,40.5528,0.008098600000000001
14,1.2,733700000,1452,19253,5764,40.9279367,0.0004,193303.6791,13,38584,40.9198,0.0081367
14,1.2,738700000,1452,19253,5764,41.1297981,0.0008,192722.7911,13,38584,41.1217,0.0080981
14,1.2,743700000,1452,19253,5732,41.153010200000004,0.0001,192963.0675,13,38584,41.1449,0.0081102
14,1.2,748800000,1452,19253,5731,41.6420118,0.0001,192918.1807,13,38584,41.6339,0.008111799999999999
14,1.2,753800000,1452,19253,5722,42.01335870000001,0.0,193356.4871,13,38584,42.0052,0.0081587
14,1.2,758800000,1452,19253,5717,42.217609499999995,0.0006,192881.2151,13,38584,42.2095,0.0081095
14,1.2,763800000,1452,19253,5757,42.523971100000004,0.0003,193852.8823,13,38584,42.5158,0.0081711
14,1.2,768900000,1452,19253,5727,42.8033523,0.0003,193295.7579,13,38584,42.7952,0.0081523
14,1.2,773900000,1452,19253,5745,43.2382034,0.0,194373.0411,13,38584,43.23,0.0082034
14,1.2,778900000,1452,19253,5794,43.35219059999999,0.0003,194436.4107,13,38584,43.344,0.008190600000000001
14,1.2,783900000,1452,19253,5752,43.9625278,0.0,194655.5639,13,38584,43.9543,0.008227799999999999
14,1.2,789000000,1452,19253,5748,44.25079820000001,0.0005,194465.4551,13,38584,44.2426,0.008198200000000001
14,1.2,794000000,1452,19253,5849,44.502505,0.0005,195371.1122,13,38584,44.4943,0.008205
14,1.2,799000000,1452,19253,5785,44.63781580000001,0.0,194924.8846,13,38584,44.6296,0.008215799999999999
14,1.2,804000000,1452,19253,5801,44.8851034,0.0002,195165.16100000002,13,38584,44.8769,0.0082034
14,1.2,809100000,1452,19253,5807,45.299395399999995,0.0001,195846.3842,13,38584,45.2911,0.0082954
14,1.2,814100000,1452,19253,5839,45.668529,0.0002,195746.049,13,38584,45.6603,0.008229
14,1.2,819100000,1452,19253,5831,45.86216990000001,0.0001,196142.109,13,38584,45.8539,0.0082699
14,1.2,824100000,1452,19253,5928,46.264204,0.0002,197578.4866,13,38584,46.2559,0.008304
14,1.2,829200000,1452,19253,5908,46.699704100000005,0.0,197332.9294,13,38584,46.6914,0.0083041
14,1.2,834200000,1452,19253,5865,46.3949119,0.0,197261.6386,13,38584,46.3866,0.0083119
14,1.2,839200000,1452,19253,5910,46.7329432,0.0003,197800.2802,13,38584,46.7246,0.0083432
14,1.2,844200000,1452,19253,6083,47.4015198,0.0002,199896.7577,13,38584,47.3931,0.0084198
14,1.2,849300000,1452,19253,5989,47.4621845,0.0003,199086.1549,13,38584,47.4538,0.0083845
14,1.2,854300000,1452,19253,5942,48.0597526,0.0004,198286.1138,13,38584,48.0514,0.008352600000000002
14,1.2,859300000,1452,19253,5944,48.359176899999994,0.0001,198779.8685,13,38584,48.3508,0.0083769
14,1.2,864300000,1452,19253,6008,48.886681599999996,0.0003,199558.7865,13,38584,48.8783,0.0083816
14,1.2,869400000,1452,19253,6089,48.81526270000001,0.0,200696.7989,13,38584,48.8068,0.008462700000000002
14,1.2,874400000,1452,19253,6083,48.8597549,0.0002,201319.9333,13,38584,48.8513,0.0084549
14,1.2,879400000,1452,19253,6134,49.31951560000001,0.0005,201987.9545,13,38584,49.31100000000001,0.0085156
14,1.2,884400000,1452,19253,6072,50.1098109,0.0,201195.8345,13,38584,50.1013,0.0085109
14,1.2,889500000,1452,19253,6245,50.4337744,0.0,203342.4796,13,38584,50.4252,0.0085744
14,1.2,894500000,1452,19253,6142,50.2608831,0.0,202848.7248,13,38584,50.2523,0.0085831
14,1.2,899500000,1452,19253,6244,51.6615529,0.0001,204137.24,13,38584,51.6529,0.0086529
14,1.2,904500000,1452,19253,6245,50.8905456,0.0,203957.6928,13,38584,50.8819,0.0086456
14,1.2,909600000,1452,19253,6182,51.225837799999994,-0.0088,203574.8348,13,38584,51.2172,0.0086378
14,1.2,914600000,1452,19253,6344,52.0482915,0.0,205623.7852,13,38584,52.0396,0.008691500000000001
14,1.2,919600000,1452,19253,6367,51.8808087,0.0001,206378.9396,13,38584,51.8721,0.0087087
14,1.2,924600000,1452,19253,6265,52.989275199999994,-0.0222,206154.5056,13,38584,52.9805,0.0087752
14,1.2,929700000,1452,19253,6494,52.9507035,0.0,208525.5847,13,38584,52.9419,0.008803499999999999
14,1.2,934700000,1452,19253,6493,53.000616799999996,-0.0077,209708.4839,13,38584,52.9917,0.008916799999999999
14,1.2,939700000,1452,19253,6458,54.38423630000001,-0.0225,209719.0455,13,38584,54.3753,0.0089363
14,1.2,944700000,1452,19253,6608,53.9726032,-0.0061,213082.915,13,38584,53.9635,0.0091032
14,1.2,949800000,1452,19253,6576,54.2375755,-0.0148,211995.0702,13,38584,54.2285,0.0090755
14,1.2,954800000,1452,19253,6365,54.39077929999999,-0.0542,208567.8311,13,38584,54.3819,0.0088793
14,1.2,959800000,1452,19253,6685,54.90740630000001,-0.0092,214709.4013,13,38584,54.8982,0.0092063
14,1.2,964800000,1452,19253,6716,55.6172446,-0.0101,214389.913,13,38584,55.6081,0.0091446
14,1.2,969900000,1452,19253,6470,55.573339299999994,-0.0448,211107.8958,13,38584,55.5643,0.009039299999999998
14,1.2,974900000,1452,19253,6796,55.64035970000001,-0.0158,215860.6157,13,38584,55.6311,0.0092597
14,1.2,979900000,1452,19253,6686,56.7305189,-0.0429,214783.3325,13,38584,56.7213,0.0092189
14,1.2,984900000,1452,19253,6460,55.7057176,-0.0824,209829.9423,13,38584,55.6968,0.0089176
14,1.2,990000000,1452,19253,6463,56.057184,-0.0685,210846.4962,13,38584,56.0482,0.008984
14,1.2,995000000,1452,19253,6509,57.2646581,-0.0653,213051.2302,13,38584,57.2555,0.0091581
14,1.2,1000000000,1452,19253,6577,57.4174605,-0.0578,215377.4225,13,38584,57.4082,0.0092605
14,0.8,100000,1452,19253,5326,0.06480309999999999,9456.9785,182198.1614,14,38584,0.0615532,0.0032499000000000004
14,0.8,5100000,1452,19253,5320,0.6045486,180.0862,182116.30899999998,14,38584,0.6013,0.0032486
14,0.8,10100000,1452,19253,5320,1.1443486,86.7737,182116.30899999998,14,38584,1.1411,0.0032486
14,0.8,15200000,1452,19253,5320,1.6947486,56.9759,182116.30899999998,14,38584,1.6915,0.0032486
14,0.8,20200000,1452,19253,5286,2.2315422000000003,41.7385,181667.44100000002,14,38584,2.2283,0.0032422
14,0.8,25200000,1452,19253,5286,2.7702422,32.4136,181667.44100000002,14,38584,2.767,0.0032422
14,0.8,30200000,1452,19253,5286,3.3089422,26.1762,181667.44100000002,14,38584,3.3057,0.0032422
14,0.8,35300000,1452,19253,5286,3.8584422,21.6343,181667.44100000002,14,38584,3.8552,0.0032422
14,0.8,40300000,1452,19253,5286,4.3971422,18.2975,181667.44100000002,14,38584,4.3939,0.0032422
14,0.8,45300000,1452,19253,5286,4.9359422,15.6978,181667.44100000002,14,38584,4.9327,0.0032422
14,0.8,50300000,1452,19253,5286,5.4746422,13.6232,181667.44100000002,14,38584,5.4714,0.0032422
14,0.8,55400000,1452,19253,5286,6.0242422,11.8936,181667.44100000002,14,38584,6.021,0.0032422
14,0.8,60400000,1452,19253,5286,6.563142200000001,10.4816,181667.44100000002,14,38584,6.5599,0.0032422
14,0.8,65400000,1452,19253,5286,7.101842200000001,9.2856,181667.44100000002,14,38584,7.0986,0.0032422
14,0.8,70400000,1452,19253,5286,7.640742200000001,8.2594,181667.44100000002,14,38584,7.6375,0.0032422
14,0.8,75500000,1452,19253,5286,8.1903422,7.3527,181667.44100000002,14,38584,8.1871,0.0032422
14,0.8,80500000,1452,19253,5286,8.729142199999998,6.5754,181667.44100000002,14,38584,8.7259,0.0032422
14,0.8,85500000,1452,19253,5286,9.2680422,5.8889,181667.44100000002,14,38584,9.2648,0.0032422
14,0.8,90500000,1452,19253,5286,9.806742199999999,5.2784,181667.44100000002,14,38584,9.8035,0.0032422
14,0.8,95600000,1452,19253,5286,10.356342199999998,4.7214,181667.44100000002,14,38584,10.3531,0.0032422
14,0.8,100600000,1452,19253,5286,10.895242200000002,4.2301,181667.44100000002,14,38584,10.892,0.0032422
14,0.8,105600000,1452,19253,5286,11.434042199999999,3.7854,181667.44100000002,14,38584,11.4308,0.0032422
14,0.8,110600000,1452,19253,5286,11.972842199999999,3.3809,181667.44100000002,14,38584,11.9696,0.0032422
14,0.8,115700000,1452,19253,5286,12.522542199999998,3.0049,181667.44100000002,14,38584,12.5193,0.0032422
14,0.8,120700000,1452,19253,5286,13.0615422,2.6685,181667.44100000002,14,38584,13.0583,0.0032422
14,0.8,125700000,1452,19253,5286,13.600342199999998,2.3588,181667.44100000002,14,38584,13.5971,0.0032422
14,0.8,130700000,1452,19253,5286,14.1392422,2.0728,181667.44100000002,14,38584,14.136,0.0032422
14,0.8,135800000,1452,19253,5286,14.6889422,1.8028,181667.44100000002,14,38584,14.6857,0.0032422
14,0.8,140800000,1452,19253,5286,15.2278422,1.5571,181667.44100000002,14,38584,15.2246,0.0032422
14,0.8,145800000,1452,19253,5286,15.7667422,1.3282,181667.44100000002,14,38584,15.7635,0.0032422
14,0.8,150800000,1452,19253,5286,16.305742199999994,1.1145,181667.44100000002,14,38584,16.3025,0.0032422
14,0.8,155900000,1452,19253,5286,16.8554422,0.9106,181667.44100000002,14,38584,16.8522,0.0032422
14,0.8,160900000,1452,19253,5286,17.3943422,0.7233,181667.44100000002,14,38584,17.3911,0.0032422
14,0.8,165900000,1452,19253,5286,17.9332422,0.5473,181667.44100000002,14,38584,17.93,0.0032422
14,0.8,170900000,1452,19253,5286,18.4720422,0.3816,181667.44100000002,14,38584,18.4688,0.0032422
14,0.8,176000000,1452,19253,5286,19.0219422,0.222,181667.44100000002,14,38584,19.0187,0.0032422
14,0.8,181000000,1452,19253,5286,19.5608422,0.0741,181667.44100000002,14,38584,19.5576,0.0032422
14,0.8,186000000,1452,19253,5286,20.0996427,0.0222,181672.7218,14,38584,20.0964,0.0032427
14,0.8,191000000,1452,19253,5286,20.639043700000002,0.0104,181704.4066,14,38584,20.6358,0.0032437
14,0.8,196100000,1452,19253,5286,21.1883444,0.0062,181712.3278,14,38584,21.1851,0.0032444
14,0.8,201100000,1452,19253,5286,21.7277465,0.0073,181775.6974,14,38584,21.7245,0.0032465000000000003
14,0.8,206100000,1452,19253,5392,4.768563400000001,0.8183,183212.075,14,38584,4.7653,0.0032634
14,0.8,211100000,1452,19253,5390,4.8828635,0.7101,183206.7942,14,38584,4.8796,0.0032635
14,0.8,216200000,1452,19253,5392,4.9995636,0.6049,183233.1982,14,38584,4.9963,0.0032636
14,0.8,221200000,1452,19253,5392,5.114164700000001,0.4101,183259.6022,14,38584,5.1109,0.0032647
14,0.8,226200000,1452,19253,5401,5.2290676,0.3269,183386.3414,14,38584,5.2258,0.0032676000000000003
14,0.8,231200000,1452,19253,5400,5.343668,0.3223,183396.90300000002,14,38584,5.3404,0.003268
14,0.8,236300000,1452,19253,5400,5.460368,0.2343,183396.90300000002,14,38584,5.4571,0.003268
14,0.8,241300000,1452,19253,5400,5.5747680000000015,0.1517,183396.90300000002,14,38584,5.5715,0.003268
14,0.8,246300000,1452,19253,5405,5.689068499999999,0.0725,183449.711,14,38584,5.6858,0.0032685
14,0.8,251300000,1452,19253,5405,5.8036686999999985,0.0575,183452.3514,14,38584,5.8004,0.0032687
14,0.8,256400000,1452,19253,5405,5.920368900000001,0.0182,183457.6322,14,38584,5.9171,0.0032689
14,0.8,261400000,1452,19253,5405,6.0347696000000015,0.0057,183473.4746,14,38584,6.0315,0.0032696
14,0.8,266400000,1452,19253,5405,6.1498705000000005,0.0038,183510.4402,14,38584,6.1466,0.0032705
14,0.8,271400000,1452,19253,5405,6.2649732,0.0021,183594.93300000002,14,38584,6.2617,0.0032732
14,0.8,276500000,1452,19253,5400,6.3829737999999985,0.0004,183610.7754,14,38584,6.3797,0.0032738
14,0.8,281500000,1452,19253,5408,6.5000800000000005,0.0013,183858.973,14,38584,6.4968,0.00328
