Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,105600000,6,653,365,0.07665835,7.2674,7115.8778,13,1488,0.07639,0.00026835
14,1.2,110600000,6,653,365,0.07976935,6.862,7115.8778,13,1488,0.079501,0.00026835
14,1.2,115700000,6,653,365,0.08294335,6.4846,7115.8778,13,1488,0.082675,0.00026835
14,1.2,120700000,6,653,365,0.08605535,6.1456,7115.8778,13,1488,0.085787,0.00026835
14,1.2,125700000,6,653,365,0.08916735,5.8335,7115.8778,13,1488,0.088899,0.00026835
14,1.2,130700000,6,653,365,0.09227835,5.5453,7115.8778,13,1488,0.09201,0.00026835
14,1.2,135800000,6,653,365,0.09545235,5.2732,7115.8778,13,1488,0.095184,0.00026835
14,1.2,140800000,6,653,365,0.09856435,5.0256,7115.8778,13,1488,0.098296,0.00026835
14,1.2,145800000,6,653,365,0.10167535,4.7949,7115.8778,13,1488,0.101407,0.00026835
14,1.2,150800000,6,653,365,0.10478735,4.5796,7115.8778,13,1488,0.104519,0.00026835
14,1.2,155900000,6,653,365,0.10796135,4.3742,7115.8778,13,1488,0.107693,0.00026835
14,1.2,160900000,6,653,365,0.11107435,4.1854,7115.8778,13,1488,0.110806,0.00026835
14,1.2,165900000,6,653,365,0.11418535,4.0081,7115.8778,13,1488,0.113917,0.00026835
14,1.2,170900000,6,653,365,0.11729735,3.8411,7115.8778,13,1488,0.117029,0.00026835
14,1.2,176000000,6,653,365,0.12047135,3.6805,7115.8778,13,1488,0.120203,0.00026835
14,1.2,181000000,6,653,365,0.12358535,3.5319,7115.8778,13,1488,0.123317,0.00026835
14,1.2,186000000,6,653,365,0.12671235,3.3918,7115.8778,13,1488,0.126444,0.00026835
14,1.2,191000000,6,653,365,0.12979435,3.2589,7115.8778,13,1488,0.129526,0.00026835
14,1.2,196100000,6,653,365,0.13297935,3.1304,7115.8778,13,1488,0.132711,0.00026835
14,1.2,201100000,6,653,365,0.13615035,3.0108,7115.8778,13,1488,0.135882,0.00026835
14,1.2,206100000,6,653,365,0.13932035,2.8969,7115.8778,13,1488,0.139052,0.00026835
14,1.2,211100000,6,653,365,0.14239035,2.7884,7115.8778,13,1488,0.142122,0.00026835
14,1.2,216200000,6,653,365,0.14557635,2.6830000000000003,7115.8778,13,1488,0.145308,0.00026835
14,1.2,221200000,6,653,365,0.14874635,2.5843,7115.8778,13,1488,0.148478,0.00026835
14,1.2,226200000,6,653,365,0.15181735,2.49,7115.8778,13,1488,0.151549,0.00026835
14,1.2,231200000,6,653,365,0.15498735,2.3997,7115.8778,13,1488,0.154719,0.00026835
14,1.2,236300000,6,653,365,0.15817335,2.3116,7115.8778,13,1488,0.157905,0.00026835
14,1.2,241300000,6,653,365,0.16134335,2.2288,7115.8778,13,1488,0.161075,0.00026835
14,1.2,246300000,6,653,365,0.16441335,2.1494,7115.8778,13,1488,0.164145,0.00026835
14,1.2,251300000,6,653,365,0.16758435000000002,2.0732,7115.8778,13,1488,0.16731600000000002,0.00026835
14,1.2,256400000,6,653,365,0.17076935,1.9985,7115.8778,13,1488,0.170501,0.00026835
14,1.2,261400000,6,653,365,0.17384035,1.9281,7115.8778,13,1488,0.173572,0.00026835
14,1.2,266400000,6,653,365,0.17701035,1.8603,7115.8778,13,1488,0.176742,0.00026835
14,1.2,271400000,6,653,365,0.18008035,1.795,7115.8778,13,1488,0.179812,0.00026835
14,1.2,276500000,6,653,365,0.18326635,1.7309,7115.8778,13,1488,0.182998,0.00026835
14,1.2,281500000,6,653,365,0.18643635,1.6702,7115.8778,13,1488,0.186168,0.00026835
14,1.2,286500000,6,653,365,0.18960735,1.6117,7115.8778,13,1488,0.189339,0.00026835
14,1.2,291500000,6,653,365,0.19267735,1.5552,7115.8778,13,1488,0.192409,0.00026835
14,1.2,296600000,6,653,365,0.19586335,1.4995,7115.8778,13,1488,0.195595,0.00026835
14,1.2,301600000,6,653,365,0.19903335,1.4468,7115.8778,13,1488,0.198765,0.00026835
14,1.2,306600000,6,653,365,0.20210335,1.3957,7115.8778,13,1488,0.201835,0.00026835
14,1.2,311600000,6,653,365,0.20527435,1.3463,7115.8778,13,1488,0.205006,0.00026835
14,1.2,316700000,6,653,365,0.20845935,1.2976,7115.8778,13,1488,0.208191,0.00026835
14,1.2,321700000,6,653,365,0.21163035,1.2512,7115.8778,13,1488,0.211362,0.00026835
14,1.2,326700000,6,653,365,0.21470035,1.2063,7115.8778,13,1488,0.214432,0.00026835
14,1.2,331700000,6,653,365,0.21787035,1.1627,7115.8778,13,1488,0.217602,0.00026835
14,1.2,336700000,6,653,365,0.22094135,1.1204,7115.8778,13,1488,0.220673,0.00026835
14,1.2,341800000,6,653,365,0.22412635,1.0785,7115.8778,13,1488,0.223858,0.00026835
14,1.2,346800000,6,653,365,0.22729735,1.0387,7115.8778,13,1488,0.227029,0.00026835
14,1.2,351800000,6,653,365,0.23036735,1.0,7115.8778,13,1488,0.230099,0.00026835
14,1.2,356800000,6,653,365,0.23353735,0.9624,7115.8778,13,1488,0.233269,0.00026835
14,1.2,361900000,6,653,365,0.23672335000000005,0.925,7115.8778,13,1488,0.23645500000000005,0.00026835
14,1.2,366900000,6,653,365,0.23989335,0.8895,7115.8778,13,1488,0.239625,0.00026835
14,1.2,371900000,6,653,365,0.24296435,0.8549,7115.8778,13,1488,0.242696,0.00026835
14,1.2,376900000,6,653,365,0.24613435,0.8212,7115.8778,13,1488,0.245866,0.00026835
14,1.2,382000000,6,653,365,0.24932035,0.7877,7115.8778,13,1488,0.249052,0.00026835
14,1.2,387000000,6,653,365,0.25239034999999993,0.7557,7115.8778,13,1488,0.252122,0.00026835
14,1.2,392000000,6,653,365,0.25556035,0.7246,7115.8778,13,1488,0.255292,0.00026835
14,1.2,397000000,6,653,365,0.25873034999999994,0.6942,7115.8778,13,1488,0.258462,0.00026835
14,1.2,402100000,6,653,365,0.26191635,0.664,7115.8778,13,1488,0.261648,0.00026835
14,1.2,407100000,6,653,365,0.26498635,0.6351,7115.8778,13,1488,0.264718,0.00026835
14,1.2,412100000,6,653,365,0.26815735,0.607,7115.8778,13,1488,0.267889,0.00026835
14,1.2,417100000,6,653,365,0.27122735,0.5795,7115.8778,13,1488,0.270959,0.00026835
14,1.2,422200000,6,653,365,0.27441334999999994,0.5521,7115.8778,13,1488,0.274145,0.00026835
14,1.2,427200000,6,653,365,0.27758335,0.5259,7115.8778,13,1488,0.27731500000000003,0.00026835
14,1.2,432200000,6,653,365,0.28075335,0.5003,7115.8778,13,1488,0.280485,0.00026835
14,1.2,437200000,6,653,365,0.28382434999999995,0.4753,7115.8778,13,1488,0.283556,0.00026835
14,1.2,442300000,6,653,365,0.28700934999999994,0.4503,7115.8778,13,1488,0.286741,0.00026835
14,1.2,447300000,6,653,365,0.29018035,0.4263,7115.8778,13,1488,0.289912,0.00026835
14,1.2,452300000,6,653,365,0.29325035,0.4029,7115.8778,13,1488,0.292982,0.00026835
14,1.2,457300000,6,653,365,0.29642034999999994,0.3799,7115.8778,13,1488,0.296152,0.00026835
14,1.2,462400000,6,653,365,0.29960635,0.3571,7115.8778,13,1488,0.299338,0.00026835
14,1.2,467400000,6,653,365,0.30277635,0.3351,7115.8778,13,1488,0.302508,0.00026835
14,1.2,472400000,6,653,365,0.30594734999999995,0.3136,7115.8778,13,1488,0.305679,0.00026835
14,1.2,477400000,6,653,365,0.30901735,0.2926,7115.8778,13,1488,0.308749,0.00026835
14,1.2,482500000,6,653,365,0.31220335,0.2716,7115.8778,13,1488,0.311935,0.00026835
14,1.2,487500000,6,653,365,0.31537335,0.2514,7115.8778,13,1488,0.315105,0.00026835
14,1.2,492500000,6,653,365,0.31854334999999995,0.2317,7115.8778,13,1488,0.318275,0.00026835
14,1.2,497500000,6,653,365,0.32161435,0.2123,7115.8778,13,1488,0.321346,0.00026835
14,1.2,502600000,6,653,365,0.32479935,0.193,7115.8778,13,1488,0.324531,0.00026835
14,1.2,507600000,6,653,365,0.32797035,0.1744,7115.8778,13,1488,0.327702,0.00026835
14,1.2,512600000,6,653,365,0.33114035,0.1561,7115.8778,13,1488,0.330872,0.00026835
14,1.2,517600000,6,653,365,0.33421035,0.1383,7115.8778,13,1488,0.333942,0.00026835
14,1.2,522700000,6,653,365,0.33749635,0.1204,7115.8778,13,1488,0.337228,0.00026835
14,1.2,527700000,6,653,365,0.34056635,0.1032,7115.8778,13,1488,0.340298,0.00026835
14,1.2,532700000,6,653,365,0.34373735,0.0863,7115.8778,13,1488,0.343469,0.00026835
14,1.2,537700000,6,653,365,0.34690734999999995,0.0697,7115.8778,13,1488,0.346639,0.00026835
14,1.2,542800000,6,653,365,0.35009335,0.0532,7115.8778,13,1488,0.349825,0.00026835
14,1.2,547800000,6,653,365,0.35316334999999993,0.0372,7115.8778,13,1488,0.352895,0.00026835
14,1.2,552800000,6,653,365,0.35633335,0.0215,7115.8778,13,1488,0.356065,0.00026835
14,1.2,557800000,6,653,365,0.35950435,0.0062,7115.8778,13,1488,0.359236,0.00026835
14,1.2,562900000,6,653,365,0.3628409,0.0224,7118.5182,13,1488,0.362572,0.0002689
14,1.2,567900000,6,653,365,0.3659119,0.0076,7118.5182,13,1488,0.365643,0.0002689
14,1.2,572900000,6,653,365,0.37010974,0.0079,7160.7646,13,1488,0.369839,0.00027074
14,1.2,577900000,6,653,365,0.37269206,0.0136,7131.7202,13,1488,0.372422,0.00027006
14,1.2,583000000,6,653,366,0.38043069,0.0058,7189.809,13,1488,0.380155,0.00027569
14,1.2,588000000,6,653,366,0.38360857,0.0018,7195.0898,13,1488,0.383333,0.00027557
14,1.2,593000000,6,653,367,0.38522967,0.0032,7266.3806,13,1488,0.384947,0.00028267
14,1.2,598000000,6,653,368,0.39327983,0.0004,7274.3018,13,1488,0.392995,0.00028483
14,1.2,603100000,6,653,367,0.39554301,0.0044,7305.9866,13,1488,0.395255,0.00028801
14,1.2,608100000,6,653,397,0.42419696,0.0012,7852.5494,13,1488,0.4239,0.00029696
14,1.2,613100000,6,653,382,0.4065904,0.0024,7575.3074,13,1488,0.4063,0.0002904
14,1.2,618100000,6,653,385,0.40629423,0.0014,7591.1498,13,1488,0.406,0.00029423
14,1.2,623200000,6,653,386,0.42708586,0.0034,7509.2974,13,1488,0.4268,0.00028586
14,1.2,628200000,6,653,381,0.42578820000000006,0.0304,7490.8146,13,1488,0.4255,0.0002882
14,1.2,633200000,6,653,380,0.42968789,0.0185,7488.1742,13,1488,0.4294,0.00028789
14,1.2,638200000,6,653,382,0.43088851,0.0098,7474.9722,13,1488,0.4306,0.00028851
14,1.2,643300000,6,653,381,0.43528932,0.0003,7496.0954,13,1488,0.435,0.00028932
14,1.2,648300000,6,653,389,0.44079099,0.0128,7583.2286,13,1488,0.4405,0.00029099
14,1.2,653300000,6,653,381,0.44289073,0.003,7517.2186,13,1488,0.4426,0.00029073
14,1.2,658300000,6,653,381,0.44608849,0.0041,7514.5782,13,1488,0.4458,0.00028849
14,1.2,663400000,6,653,387,0.45939503,0.0012,7646.5982,13,1488,0.4591,0.00029503
14,1.2,668400000,6,653,389,0.45900312,0.0034,7746.9334,13,1488,0.4587,0.00030312
14,1.2,673400000,6,653,387,0.45909452,0.0078,7643.9578,13,1488,0.4588,0.00029452
14,1.2,678400000,6,653,384,0.47850336,0.022000000000000002,7797.101,13,1488,0.4782,0.00030336
14,1.2,683400000,6,653,375,0.47750464,0.0006,7762.7758,13,1488,0.4772,0.00030464
14,1.2,688500000,6,653,380,0.48590189,0.0004,7802.3818,13,1488,0.4856,0.00030189
14,1.2,693500000,6,653,391,0.46800108,0.0031,7781.2586,13,1488,0.4677,0.00030108
14,1.2,698500000,6,653,389,0.48760496,0.0007,7715.2486,13,1488,0.4873,0.00030496
14,1.2,703500000,6,653,381,0.49360138,0.0027,7794.4606,13,1488,0.4933,0.00030138
14,1.2,708600000,6,653,392,0.51070717,0.0014,7865.7514,13,1488,0.5104,0.00030717
14,1.2,713600000,6,653,389,0.4955097,0.0001,7775.9778,13,1488,0.4952,0.0003097
14,1.2,718600000,6,653,382,0.5117060499999999,0.0009,7836.706999999999,13,1488,0.5114,0.00030605
14,1.2,723600000,6,653,392,0.48491309999999993,0.0043,7889.515,13,1488,0.4846,0.0003131
14,1.2,728700000,6,653,391,0.49971284,0.0,7799.7414,13,1488,0.4994,0.00031284
14,1.2,733700000,6,653,384,0.4900068,0.0004,7884.2342,13,1488,0.4897,0.00030680000000000003
14,1.2,738700000,6,653,393,0.4808101,0.0024,7860.4706,13,1488,0.4805,0.0003101000000000001
14,1.2,743700000,6,653,384,0.54391589,0.0022,7958.1654,13,1488,0.5436,0.00031589
14,1.2,748800000,6,653,390,0.507213,0.0001,7836.706999999999,13,1488,0.5069,0.000313
14,1.2,753800000,6,653,380,0.5464490900000001,0.0012,8227.4862,13,1488,0.5461,0.00034909
14,1.2,758800000,6,653,392,0.51261488,0.0021,7873.6726,13,1488,0.5123,0.00031488
14,1.2,763800000,6,653,391,0.5310311499999999,0.0021,8058.5006,13,1488,0.5307,0.00033115
14,1.2,768900000,6,653,391,0.5218215199999999,0.0005,7915.919,13,1488,0.5215,0.00032152
14,1.2,773900000,6,653,394,0.529524,0.0,7979.2886,13,1488,0.5292,0.000324
14,1.2,778900000,6,653,399,0.55742499,0.003,8087.545,13,1488,0.5571,0.00032499
14,1.2,783900000,6,653,396,0.5370327899999999,0.0011,8071.7026,13,1488,0.5367,0.00033279
14,1.2,789000000,6,653,397,0.56983824,0.0006,8100.746999999999,13,1488,0.5695,0.00033824
14,1.2,794000000,6,653,392,0.55264095,0.0026,8145.6338,13,1488,0.5523,0.00034095
14,1.2,799000000,6,653,388,0.56613341,0.0003,8082.2642,13,1488,0.5658,0.00033341
14,1.2,804000000,6,653,393,0.56073652,0.0003,8140.353,13,1488,0.5604,0.00033652
14,1.2,809100000,6,653,389,0.6090517200000001,0.0,8240.6882,13,1488,0.6087,0.00035172
14,1.2,814100000,6,653,401,0.57732963,0.0001,8124.5106,13,1488,0.5770000000000001,0.00032963
14,1.2,819100000,6,653,394,0.57203693,0.0002,8158.8358,13,1488,0.5717,0.00033693
14,1.2,824100000,6,653,396,0.6037507000000001,0.0002,8253.8902,13,1488,0.6034,0.0003507
14,1.2,829200000,6,653,395,0.61515339,0.001,8169.3974,13,1488,0.6148,0.00035339
14,1.2,834200000,6,653,405,0.5969336900000001,0.0007,8248.6094,13,1488,0.5966,0.00033369
14,1.2,839200000,6,653,405,0.61626408,0.0005,8399.1122,13,1488,0.6159,0.00036408
14,1.2,844200000,6,653,403,0.6306644699999999,0.0007,8380.6294,13,1488,0.6303,0.00036447
14,1.2,849300000,6,653,414,0.62274814,0.0015,8362.1466,13,1488,0.6224,0.00034814
14,1.2,854300000,6,653,410,0.63134808,0.0002,8388.5506,13,1488,0.631,0.00034808
14,1.2,859300000,6,653,399,0.64647269,0.0002,8573.3786,13,1488,0.6461,0.00037269
14,1.2,864300000,6,653,408,0.60774351,0.0007,8401.7526,13,1488,0.6074,0.00034351
14,1.2,869400000,6,653,405,0.65846231,0.0011,8528.4918,13,1488,0.6581,0.00036231
14,1.2,874400000,6,653,415,0.64165962,0.0001,8549.615,13,1488,0.6413,0.00035962
14,1.2,879400000,6,653,416,0.64004483,0.001,8449.2798,13,1488,0.6397,0.00034483
14,1.2,884400000,6,653,410,0.63465367,0.0002,8422.8758,13,1488,0.6343,0.00035367
14,1.2,889500000,6,653,417,0.6242514,0.0001,8504.7282,13,1488,0.6239,0.0003514
14,1.2,894500000,6,653,418,0.65645875,0.0006,8576.019,13,1488,0.6561,0.00035875
14,1.2,899500000,6,653,409,0.64353984,0.0009,8309.3386,13,1488,0.6432,0.00033984
14,1.2,904500000,6,653,414,0.68007282,0.0005,8874.3842,13,1488,0.6797,0.00037282
14,1.2,909600000,6,653,434,0.65995012,0.0008,8768.7682,13,1488,0.6596,0.00035012
14,1.2,914600000,6,653,422,0.68466003,0.0019,8739.7238,13,1488,0.6843,0.00036003
14,1.2,919600000,6,653,424,0.67925737,0.0003,8631.4674,13,1488,0.6789,0.00035737
14,1.2,924600000,6,653,425,0.68997114,0.0005,8747.645,13,1488,0.6896,0.00037114
14,1.2,929700000,6,653,431,0.7438945100000001,0.0003,9236.119,13,1488,0.7435,0.00039451
14,1.2,934700000,6,653,432,0.68767152,0.0001,8898.1478,13,1488,0.6873,0.00037152
14,1.2,939700000,6,653,429,0.7505669899999999,0.0007,8921.9114,13,1488,0.7502,0.00036699
14,1.2,944700000,6,653,455,0.7340962400000001,0.0001,9331.1734,13,1488,0.7337,0.00039624
14,1.2,949800000,6,653,453,0.7526863699999999,0.0004,9336.4542,13,1488,0.7523,0.00038637
14,1.2,954800000,6,653,472,0.73118331,0.0005,9500.159,13,1488,0.7308,0.00038331
14,1.2,959800000,6,653,441,0.76332117,0.0,9521.2822,13,1488,0.7629,0.00042117
14,1.2,964800000,6,653,459,0.77770506,0.001,9518.6418,13,1488,0.7773,0.00040506
14,1.2,969900000,6,653,458,0.7343846300000001,0.0005,9397.1834,13,1488,0.7340000000000001,0.00038463
14,1.2,974900000,6,653,464,0.7842059100000001,0.0001,9568.8094,13,1488,0.7838,0.00040591
14,1.2,979900000,6,653,480,0.77680542,0.001,9729.8738,13,1488,0.7764,0.00040542
14,1.2,984900000,6,653,464,0.7978048000000001,0.0014,9671.785,13,1488,0.7974,0.0004048
14,1.2,990000000,6,653,491,0.80485316,0.0001,10416.3777,13,1488,0.8044,0.00045316
14,1.2,995000000,6,653,490,0.7953210500000001,0.0002,10083.6873,13,1488,0.7949,0.00042105
14,1.2,1000000000,6,653,495,0.8173244399999999,0.0,10207.7861,13,1488,0.8169,0.00042444
14,0.8,100000,6,653,391,0.0004462042,9440.1162,7467.0509999999995,14,1488,0.0003282142,0.00011799
14,0.8,5100000,6,653,381,0.00183438,182.4422,7269.021,14,1488,0.00172197,0.00011241
14,0.8,10100000,6,653,381,0.00321193,90.3408,7269.021,14,1488,0.00309952,0.00011241
14,0.8,15200000,6,653,381,0.00461731,58.7511,7269.021,14,1488,0.0045049,0.00011241
14,0.8,20200000,6,653,365,0.00577825,43.1846,7100.0354,14,1488,0.0056683,0.00010995
14,0.8,25200000,6,653,365,0.0070945500000000015,33.8608,7100.0354,14,1488,0.0069846000000000005,0.00010995
14,0.8,30200000,6,653,365,0.00841095,27.6246,7100.0354,14,1488,0.008301000000000001,0.00010995
14,0.8,35300000,6,653,365,0.00975375,23.0833,7100.0354,14,1488,0.0096438,0.00010995
14,0.8,40300000,6,653,365,0.01107045,19.7468,7100.0354,14,1488,0.0109605,0.00010995
14,0.8,45300000,6,653,365,0.01238715,17.147000000000002,7100.0354,14,1488,0.0122772,0.00010995
14,0.8,50300000,6,653,365,0.013707349999999998,15.0725,7100.0354,14,1488,0.0135974,0.00010995
14,0.8,55400000,6,653,365,0.015053749999999998,13.3431,7100.0354,14,1488,0.014943799999999997,0.00010995
14,0.8,60400000,6,653,365,0.016373850000000002,11.9311,7100.0354,14,1488,0.0162639,0.00010995
14,0.8,65400000,6,653,365,0.017693850000000004,10.7351,7100.0354,14,1488,0.017583900000000003,0.00010995
14,0.8,70400000,6,653,365,0.01901385,9.7089,7100.0354,14,1488,0.0189039,0.00010995
14,0.8,75500000,6,653,365,0.02036025,8.8022,7100.0354,14,1488,0.0202503,0.00010995
14,0.8,80500000,6,653,365,0.02168025,8.0249,7100.0354,14,1488,0.0215703,0.00010995
14,0.8,85500000,6,653,365,0.023001350000000004,7.3385,7100.0354,14,1488,0.022891400000000003,0.00010995
14,0.8,90500000,6,653,365,0.02432135,6.7279,7100.0354,14,1488,0.0242114,0.00010995
14,0.8,95600000,6,653,365,0.02566775,6.1709,7100.0354,14,1488,0.0255578,0.00010995
14,0.8,100600000,6,653,365,0.02698875,5.6796,7100.0354,14,1488,0.0268788,0.00010995
14,0.8,105600000,6,653,365,0.02830875,5.2349,7100.0354,14,1488,0.0281988,0.00010995
14,0.8,110600000,6,653,365,0.02962885,4.8304,7100.0354,14,1488,0.0295189,0.00010995
14,0.8,115700000,6,653,365,0.03097725,4.4542,7100.0354,14,1488,0.0308673,0.00010995
14,0.8,120700000,6,653,365,0.03230025,4.1173,7100.0354,14,1488,0.032190300000000005,0.00010995
14,0.8,125700000,6,653,365,0.03362325,3.8072,7100.0354,14,1488,0.0335133,0.00010995
14,0.8,130700000,6,653,365,0.03494735,3.5208,7100.0354,14,1488,0.034837400000000004,0.00010995
14,0.8,135800000,6,653,365,0.03629775,3.2504,7100.0354,14,1488,0.036187800000000006,0.00010995
14,0.8,140800000,6,653,365,0.03762075,3.0044,7100.0354,14,1488,0.0375108,0.00010995
14,0.8,145800000,6,653,365,0.03894475,2.7751,7100.0354,14,1488,0.0388348,0.00010995
14,0.8,150800000,6,653,365,0.04026775,2.5611,7100.0354,14,1488,0.0401578,0.00010995
14,0.8,155900000,6,653,365,0.04161825,2.3569999999999998,7100.0354,14,1488,0.041508300000000005,0.00010995
14,0.8,160900000,6,653,365,0.04294095,2.1694,7100.0354,14,1488,0.042831,0.00010995
14,0.8,165900000,6,653,365,0.04426495,1.9931,7100.0354,14,1488,0.044155,0.00010995
14,0.8,170900000,6,653,365,0.04558895,1.8271,7100.0354,14,1488,0.045479,0.00010995
14,0.8,176000000,6,653,365,0.04693895,1.6675,7100.0354,14,1488,0.046829,0.00010995
14,0.8,181000000,6,653,365,0.048262949999999985,1.5197,7100.0354,14,1488,0.048153,0.00010995
14,0.8,186000000,6,653,365,0.04958595,1.3799,7100.0354,14,1488,0.049476,0.00010995
14,0.8,191000000,6,653,365,0.05090995,1.2474,7100.0354,14,1488,0.0508,0.00010995
14,0.8,196100000,6,653,365,0.05225895,1.1192,7100.0354,14,1488,0.052149,0.00010995
14,0.8,201100000,6,653,365,0.05358295,0.9998,7100.0354,14,1488,0.053473,0.00010995
14,0.8,206100000,6,653,365,0.05490695,0.8863,7100.0354,14,1488,0.054797000000000005,0.00010995
14,0.8,211100000,6,653,365,0.05622995,0.7781,7100.0354,14,1488,0.05612,0.00010995
14,0.8,216200000,6,653,365,0.05758095,0.6729,7100.0354,14,1488,0.057471,0.00010995
14,0.8,221200000,6,653,365,0.05890395,0.5745,7100.0354,14,1488,0.05879400000000001,0.00010995
14,0.8,226200000,6,653,365,0.06022795,0.4804,7100.0354,14,1488,0.060118,0.00010995
14,0.8,231200000,6,653,365,0.06155195,0.3904,7100.0354,14,1488,0.061442,0.00010995
14,0.8,236300000,6,653,365,0.06290095,0.3025,7100.0354,14,1488,0.062791,0.00010995
14,0.8,241300000,6,653,365,0.06422494999999999,0.2199,7100.0354,14,1488,0.06411499999999999,0.00010995
14,0.8,246300000,6,653,365,0.06554795,0.1407,7100.0354,14,1488,0.065438,0.00010995
14,0.8,251300000,6,653,365,0.06687195,0.0647,7100.0354,14,1488,0.066762,0.00010995
14,0.8,256400000,6,653,365,0.06824817000000001,0.0367,7102.6758,14,1488,0.068138,0.00011017
14,0.8,261400000,6,653,365,0.06965082,0.015,7123.799,14,1488,0.06954,0.00011082
14,0.8,266400000,6,653,365,0.07128525,0.0017,7155.4838,14,1488,0.071173,0.00011225
14,0.8,271400000,6,653,365,0.07303645,0.0032,7239.9766,14,1488,0.07292,0.00011645
14,0.8,276500000,6,653,366,0.07644268,0.0011,7498.7358,14,1488,0.076315,0.00012768
14,0.8,281500000,6,653,367,0.07768542,0.0035,7530.4206,14,1488,0.077556,0.00012942
14,0.8,286500000,6,653,396,0.08211529,0.0005,7754.8546,14,1488,0.081993,0.00012229
14,0.8,291500000,6,653,380,0.08187823,0.0403,7504.0166,14,1488,0.081762,0.00011623
14,0.8,296600000,6,653,383,0.08262122,0.053,7525.1398,14,1488,0.082506,0.00011522
14,0.8,301600000,6,653,381,0.08391216,0.0147,7498.7358,14,1488,0.083797,0.00011516
14,0.8,306600000,6,653,381,0.08602939,0.0106,7525.1398,14,1488,0.085913,0.00011639
14,0.8,311600000,6,653,388,0.0855884,0.0037,7628.1154,14,1488,0.08546799999999999,0.0001204
14,0.8,316700000,6,653,398,0.09219567,0.0011,7871.0322,14,1488,0.092066,0.00012967
14,0.8,321700000,6,653,399,0.09288319,0.0018,7958.1654,14,1488,0.092751,0.00013219
14,0.8,326700000,6,653,396,0.09309694,0.0062,7752.2142,14,1488,0.092971,0.00012594
14,0.8,331700000,6,653,387,0.09539343,0.0044,7810.303000000001,14,1488,0.095266,0.00012743
14,0.8,336700000,6,653,389,0.10024482,0.0004,8074.343000000001,14,1488,0.100106,0.00013882
14,0.8,341800000,6,653,389,0.10017901,0.0001,8161.4762,14,1488,0.100034,0.00014501
14,0.8,346800000,6,653,392,0.10351284,0.0017,8232.767,14,1488,0.103365,0.00014784
14,0.8,351800000,6,653,395,0.10669483,0.0019,8322.5406,14,1488,0.106555,0.00013983
14,0.8,356800000,6,653,391,0.10378532,0.0003,7950.2442,14,1488,0.103655,0.00013032
14,0.8,361900000,6,653,393,0.10891619,0.0022,8129.7914,14,1488,0.108779,0.00013719
14,0.8,366900000,6,653,392,0.11291775,0.0014,8216.9246,14,1488,0.112776,0.00014175
14,0.8,371900000,6,653,394,0.11220614,0.0003,8150.9146,14,1488,0.112071,0.00013514
14,0.8,376900000,6,653,397,0.11773693,0.0007,8219.565,14,1488,0.117597,0.00013993
14,0.8,382000000,6,653,392,0.11529393,0.0008,8137.7126,14,1488,0.115157,0.00013693
