Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,331700000,179,2779,773,2.3625088,1.3585,25762.3821,13,5378,2.3614,0.0011087999999999998
14,1.2,336700000,179,2779,773,2.3961088,1.3162,25762.3821,13,5378,2.395,0.0011087999999999998
14,1.2,341800000,179,2779,773,2.4303088,1.2743,25762.3821,13,5378,2.4292,0.0011087999999999998
14,1.2,346800000,179,2779,773,2.4639088,1.2344,25762.3821,13,5378,2.4628,0.0011087999999999998
14,1.2,351800000,179,2779,773,2.4975088,1.1957,25762.3821,13,5378,2.4964,0.0011087999999999998
14,1.2,356800000,179,2779,773,2.5310088,1.158,25762.3821,13,5378,2.5299,0.0011087999999999998
14,1.2,361900000,179,2779,773,2.5653088,1.1207,25762.3821,13,5378,2.5642,0.0011087999999999998
14,1.2,366900000,179,2779,773,2.5987088,1.0851,25762.3821,13,5378,2.5976,0.0011087999999999998
14,1.2,371900000,179,2779,773,2.6323088,1.0504,25762.3821,13,5378,2.6312,0.0011087999999999998
14,1.2,376900000,179,2779,773,2.6659088,1.0167,25762.3821,13,5378,2.6648,0.0011087999999999998
14,1.2,382000000,179,2779,773,2.7001088,0.9832,25762.3821,13,5378,2.699,0.0011087999999999998
14,1.2,387000000,179,2779,773,2.7337088,0.9513,25762.3821,13,5378,2.7326,0.0011087999999999998
14,1.2,392000000,179,2779,773,2.7673088,0.9201,25762.3821,13,5378,2.7662,0.0011087999999999998
14,1.2,397000000,179,2779,773,2.8009088,0.8897,25762.3821,13,5378,2.7998,0.0011087999999999998
14,1.2,402100000,179,2779,773,2.8351087999999995,0.8595,25762.3821,13,5378,2.834,0.0011087999999999998
14,1.2,407100000,179,2779,773,2.8687088,0.8307,25762.3821,13,5378,2.8676,0.0011087999999999998
14,1.2,412100000,179,2779,773,2.9022088,0.8025,25762.3821,13,5378,2.9011,0.0011087999999999998
14,1.2,417100000,179,2779,773,2.9358088,0.775,25762.3821,13,5378,2.9347,0.0011087999999999998
14,1.2,422200000,179,2779,773,2.9701088,0.7476,25762.3821,13,5378,2.969,0.0011087999999999998
14,1.2,427200000,179,2779,773,3.0036088,0.7214,25762.3821,13,5378,3.0025,0.0011087999999999998
14,1.2,432200000,179,2779,773,3.0372088,0.6958,25762.3821,13,5378,3.0361,0.0011087999999999998
14,1.2,437200000,179,2779,773,3.0708088,0.6708,25762.3821,13,5378,3.0697,0.0011087999999999998
14,1.2,442300000,179,2779,773,3.1050088,0.6458,25762.3821,13,5378,3.1039,0.0011087999999999998
14,1.2,447300000,179,2779,773,3.1386088,0.6219,25762.3821,13,5378,3.1375,0.0011087999999999998
14,1.2,452300000,179,2779,773,3.1722088,0.5984,25762.3821,13,5378,3.1711,0.0011087999999999998
14,1.2,457300000,179,2779,773,3.2058088,0.5755,25762.3821,13,5378,3.2047,0.0011087999999999998
14,1.2,462400000,179,2779,773,3.2401088,0.5526,25762.3821,13,5378,3.239,0.0011087999999999998
14,1.2,467400000,179,2779,773,3.2737088,0.5307,25762.3821,13,5378,3.2726,0.0011087999999999998
14,1.2,472400000,179,2779,773,3.3073087999999995,0.5092,25762.3821,13,5378,3.3062,0.0011087999999999998
14,1.2,477400000,179,2779,773,3.3409088,0.4881,25762.3821,13,5378,3.3398,0.0011087999999999998
14,1.2,482500000,179,2779,773,3.3751088,0.4671,25762.3821,13,5378,3.374,0.0011087999999999998
14,1.2,487500000,179,2779,773,3.4088087999999996,0.447,25762.3821,13,5378,3.4077,0.0011087999999999998
14,1.2,492500000,179,2779,773,3.4424087999999995,0.4272,25762.3821,13,5378,3.4413,0.0011087999999999998
14,1.2,497500000,179,2779,773,3.4760088,0.4078,25762.3821,13,5378,3.4749,0.0011087999999999998
14,1.2,502600000,179,2779,773,3.5103088,0.3885,25762.3821,13,5378,3.5092,0.0011087999999999998
14,1.2,507600000,179,2779,773,3.5439087999999996,0.3699,25762.3821,13,5378,3.5428,0.0011087999999999998
14,1.2,512600000,179,2779,773,3.5775087999999995,0.3517,25762.3821,13,5378,3.5764,0.0011087999999999998
14,1.2,517600000,179,2779,773,3.6110087999999996,0.3338,25762.3821,13,5378,3.6099,0.0011087999999999998
14,1.2,522700000,179,2779,773,3.6454088,0.3159,25762.3821,13,5378,3.6443,0.0011087999999999998
14,1.2,527700000,179,2779,773,3.6789087999999994,0.2987,25762.3821,13,5378,3.6778,0.0011087999999999998
14,1.2,532700000,179,2779,773,3.7125088,0.2818,25762.3821,13,5378,3.7114,0.0011087999999999998
14,1.2,537700000,179,2779,773,3.7462088,0.2653,25762.3821,13,5378,3.7451,0.0011087999999999998
14,1.2,542800000,179,2779,773,3.7804087999999996,0.2487,25762.3821,13,5378,3.7793,0.0011087999999999998
14,1.2,547800000,179,2779,773,3.8140087999999994,0.2327,25762.3821,13,5378,3.8129,0.0011087999999999998
14,1.2,552800000,179,2779,773,3.8477087999999995,0.2171,25762.3821,13,5378,3.8466,0.0011087999999999998
14,1.2,557800000,179,2779,773,3.8813088,0.2017,25762.3821,13,5378,3.8802,0.0011087999999999998
14,1.2,562900000,179,2779,773,3.9155087999999996,0.1863,25762.3821,13,5378,3.9144,0.0011087999999999998
14,1.2,567900000,179,2779,773,3.9492087999999996,0.1714,25762.3821,13,5378,3.9481,0.0011087999999999998
14,1.2,572900000,179,2779,773,3.9827088,0.1569,25762.3821,13,5378,3.9816,0.0011087999999999998
14,1.2,577900000,179,2779,773,4.0163088,0.1425,25762.3821,13,5378,4.0152,0.0011087999999999998
14,1.2,583000000,179,2779,773,4.0507088,0.1282,25762.3821,13,5378,4.0496,0.0011087999999999998
14,1.2,588000000,179,2779,773,4.0842088,0.1143,25762.3821,13,5378,4.0831,0.0011087999999999998
14,1.2,593000000,179,2779,773,4.1178088,0.1007,25762.3821,13,5378,4.1167,0.0011087999999999998
14,1.2,598000000,179,2779,773,4.151508799999999,0.0874,25762.3821,13,5378,4.1504,0.0011087999999999998
14,1.2,603100000,179,2779,773,4.1857088,0.0739,25762.3821,13,5378,4.1846,0.0011087999999999998
14,1.2,608100000,179,2779,773,4.219308799999999,0.061,25762.3821,13,5378,4.2182,0.0011087999999999998
14,1.2,613100000,179,2779,773,4.252908799999999,0.0483,25762.3821,13,5378,4.2518,0.0011087999999999998
14,1.2,618100000,179,2779,773,4.2865088,0.0358,25762.3821,13,5378,4.2854,0.0011087999999999998
14,1.2,623200000,179,2779,773,4.3208088,0.0232,25762.3821,13,5378,4.3197,0.0011087999999999998
14,1.2,628200000,179,2779,773,4.3544088,0.0111,25762.3821,13,5378,4.3533,0.0011087999999999998
14,1.2,633200000,179,2779,774,4.388309400000001,0.0931,25783.5053,13,5378,4.3872,0.0011094000000000002
14,1.2,638200000,179,2779,773,4.422509799999999,0.0009,25767.6629,13,5378,4.4214,0.0011098
14,1.2,643300000,179,2779,773,4.4565093000000005,0.0033,25765.0225,13,5378,4.4554,0.0011093
14,1.2,648300000,179,2779,773,4.4895097999999996,0.0124,25772.9437,13,5378,4.4884,0.0011098
14,1.2,653300000,179,2779,773,4.5233094000000005,0.0645,25775.5841,13,5378,4.5222,0.0011094000000000002
14,1.2,658300000,179,2779,773,4.5570094,0.0535,25775.5841,13,5378,4.5559,0.0011094000000000002
14,1.2,663400000,179,2779,773,4.5913094,0.0424,25775.5841,13,5378,4.5902,0.0011094000000000002
14,1.2,668400000,179,2779,800,4.6289193,0.0322,26068.6685,13,5378,4.6278,0.0011193
14,1.2,673400000,179,2779,800,4.6625193000000005,0.0217,26068.6685,13,5378,4.6614,0.0011193
14,1.2,678400000,179,2779,798,4.6980205999999995,0.0113,26058.1069,13,5378,4.6969,0.0011206
14,1.2,683400000,179,2779,801,4.736021900000001,0.001,26100.3533,13,5378,4.7349,0.0011219
14,1.2,688500000,179,2779,804,4.771124199999999,0.0079,26158.4421,13,5378,4.77,0.0011242
14,1.2,693500000,179,2779,805,4.8071261,0.0264,26161.0825,13,5378,4.806,0.0011261
14,1.2,698500000,179,2779,811,4.844827700000001,0.0016,26192.7673,13,5378,4.8437,0.0011277
14,1.2,703500000,179,2779,811,4.8785279,0.0009,26192.7673,13,5378,4.8774,0.0011279000000000007
14,1.2,708600000,179,2779,811,4.9135287000000005,0.0085,26203.3289,13,5378,4.9124,0.0011287
14,1.2,713600000,179,2779,811,4.9467287,0.0254,26203.3289,13,5378,4.9456,0.0011287
14,1.2,718600000,179,2779,819,4.9915358,0.021,26380.2357,13,5378,4.9904,0.0011358
14,1.2,723600000,179,2779,824,5.0416387,0.0007,26483.2113,13,5378,5.0405,0.0011387
14,1.2,728700000,179,2779,820,5.0810400000000016,0.0007,26459.4477,13,5378,5.0799,0.00114
14,1.2,733700000,179,2779,820,5.115240999999998,0.0004,26485.8517,13,5378,5.1141,0.001141
14,1.2,738700000,179,2779,816,5.1557437,0.0015,26530.7385,13,5378,5.1546,0.0011437
14,1.2,743700000,179,2779,816,5.193444599999999,0.0089,26557.1425,13,5378,5.1923,0.0011446
14,1.2,748800000,179,2779,821,5.2232475,0.0032,26609.9505,13,5378,5.2221,0.0011475
14,1.2,753800000,179,2779,827,5.2845496,0.0034,26670.6797,13,5378,5.2834,0.0011496
14,1.2,758800000,179,2779,829,5.314352599999999,0.0096,26792.1381,13,5378,5.3132,0.0011526
14,1.2,763800000,179,2779,833,5.3531497,0.0106,26689.1625,13,5378,5.352,0.0011497
14,1.2,768900000,179,2779,832,5.3785504999999985,0.0122,26707.6453,13,5378,5.3774,0.0011505
14,1.2,773900000,179,2779,843,5.427861900000001,0.0003,27008.6509,13,5378,5.4267,0.0011619000000000002
14,1.2,778900000,179,2779,845,5.463659099999999,0.0019,26903.0349,13,5378,5.4625,0.0011591
14,1.2,783900000,179,2779,835,5.4910549999999985,0.0043,26855.5077,13,5378,5.4899,0.001155
14,1.2,789000000,179,2779,838,5.561063900000001,0.0064,26987.5277,13,5378,5.5599,0.0011639
14,1.2,794000000,179,2779,843,5.584262,0.0102,27029.7741,13,5378,5.5831,0.0011619999999999998
14,1.2,799000000,179,2779,846,5.6593642,0.002,27024.4933,13,5378,5.6582,0.0011642000000000002
14,1.2,804000000,179,2779,847,5.6807753,0.0007,27246.2869,13,5378,5.6796,0.0011753
14,1.2,809100000,179,2779,845,5.7372716000000015,0.0037,27188.1981,13,5378,5.7361,0.0011716
14,1.2,814100000,179,2779,836,5.7545695,0.002,27072.0205,13,5378,5.7534,0.0011695
14,1.2,819100000,179,2779,837,5.7928761999999985,0.0009,27159.1537,13,5378,5.7917,0.0011762
14,1.2,824100000,179,2779,841,5.8184770000000015,0.0019,27219.8829,13,5378,5.8173,0.001177
14,1.2,829200000,179,2779,846,5.7743801,0.0003,27322.8585,13,5378,5.7732,0.0011801
14,1.2,834200000,179,2779,848,5.8320895,0.0009,27454.8785,13,5378,5.8309,0.0011895
14,1.2,839200000,179,2779,855,5.9983035000000005,0.0,27647.6277,13,5378,5.9971,0.0012035
14,1.2,844200000,179,2779,848,5.9911959999999995,0.0004,27425.8341,13,5378,5.99,0.001196
14,1.2,849300000,179,2779,858,6.0170905,0.0003,27462.7997,13,5378,6.0159,0.0011905
14,1.2,854300000,179,2779,869,6.0775983,-0.0047,27777.0073,13,5378,6.0764,0.0011982999999999998
14,1.2,859300000,179,2779,882,6.088108999999999,-0.0112,27972.3969,13,5378,6.0869,0.001209
14,1.2,864300000,179,2779,884,6.214210699999999,-0.0175,27940.7121,13,5378,6.212999999999999,0.0012107
14,1.2,869400000,179,2779,877,6.2187022,-0.024,27769.0861,13,5378,6.2175,0.0012022
14,1.2,874400000,179,2779,863,6.2893073,-0.0345,27787.5689,13,5378,6.2881,0.0012073
14,1.2,879400000,179,2779,868,6.2301120999999995,-0.0466,27798.1305,13,5378,6.2289,0.0012120999999999998
14,1.2,884400000,179,2779,873,6.2370003,-0.0603,27745.3225,13,5378,6.2358,0.0012003
14,1.2,889500000,179,2779,877,6.367621,-0.0487,28030.4857,13,5378,6.3664,0.001221
14,1.2,894500000,179,2779,854,6.309503,-0.0671,27792.8497,13,5378,6.3083,0.001203
14,1.2,899500000,179,2779,863,6.368823000000001,-0.0759,27977.6777,13,5378,6.3676,0.001223
14,1.2,904500000,179,2779,852,6.365396400000002,-0.0902,27618.5833,13,5378,6.3642,0.0011964
14,1.2,909600000,179,2779,855,6.493932,-0.0847,27980.3181,13,5378,6.4927,0.001232
14,1.2,914600000,179,2779,854,6.4523149,-0.0934,27769.0861,13,5378,6.4511,0.0012149
14,1.2,919600000,179,2779,851,6.4646119,-0.1021,27724.1993,13,5378,6.4634,0.0012119
14,1.2,924600000,179,2779,855,6.4972094,-0.106,27650.2681,13,5378,6.496,0.0012094
14,1.2,929700000,179,2779,864,6.623112400000001,-0.107,27758.5245,13,5378,6.6219,0.0012124
14,1.2,934700000,179,2779,863,6.5286055,-0.1109,27637.0661,13,5378,6.5274,0.0012055
14,1.2,939700000,179,2779,860,6.645499000000001,-0.1241,27623.8641,13,5378,6.6443,0.001199
14,1.2,944700000,179,2779,870,6.812647900000001,-0.111,28191.5501,13,5378,6.8114,0.0012479
14,1.2,949800000,179,2779,868,6.78313,-0.1164,28062.1705,13,5378,6.7819,0.00123
14,1.2,954800000,179,2779,858,6.698409700000001,-0.1401,27753.2437,13,5378,6.6972,0.0012097000000000002
14,1.2,959800000,179,2779,868,6.8470195999999985,-0.1269,27919.5889,13,5378,6.8458,0.0012196
14,1.2,964800000,179,2779,867,6.793015799999999,-0.1421,27829.8153,13,5378,6.7918,0.0012158
14,1.2,969900000,179,2779,869,6.794708099999999,-0.1511,27713.6377,13,5378,6.7935,0.0012081
14,1.2,974900000,179,2779,859,6.776395599999999,-0.1561,27539.3713,13,5378,6.7752,0.0011956
14,1.2,979900000,179,2779,867,6.9916968,-0.1611,27708.3569,13,5378,6.9905,0.0011968
14,1.2,984900000,179,2779,866,7.0432969,-0.1638,27718.9185,13,5378,7.0421,0.0011969
14,1.2,990000000,179,2779,867,7.0673071,-0.1566,27811.3325,13,5378,7.0661,0.0012071
14,1.2,995000000,179,2779,863,7.1477144,-0.1614,27858.8597,13,5378,7.1465,0.0012144
14,1.2,1000000000,179,2779,879,7.1061145,-0.1662,27964.4757,13,5378,7.1049,0.0012145
14,0.8,100000,179,2779,867,0.007199609,9436.2852,27584.2587,14,5378,0.006662759,0.00053685
14,0.8,5100000,179,2779,813,0.02129799,182.5553,25807.2696,14,5378,0.0208262,0.00047179
14,0.8,10100000,179,2779,813,0.035427660000000014,90.7107,25807.2696,14,5378,0.034955900000000005,0.00047176
14,0.8,15200000,179,2779,813,0.04994013,59.1611,25807.2696,14,5378,0.0494684,0.00047173
14,0.8,20200000,179,2779,757,0.06257294000000001,43.6131,25215.82,14,5378,0.0621096,0.00046334
14,0.8,25200000,179,2779,757,0.07634774,34.287,25215.82,14,5378,0.07588439999999999,0.00046334
14,0.8,30200000,179,2779,757,0.0907673,28.0489,25215.82,14,5378,0.0903041,0.0004632
14,0.8,35300000,179,2779,757,0.10417754,23.5064,25215.82,14,5378,0.1037142,0.00046334
14,0.8,40300000,179,2779,757,0.1187762,20.1692,25215.82,14,5378,0.11831300000000003,0.0004632
14,0.8,45300000,179,2779,757,0.13171134,17.5692,25215.82,14,5378,0.131248,0.00046334
14,0.8,50300000,179,2779,757,0.14552934,15.4942,25215.82,14,5378,0.145066,0.00046334
14,0.8,55400000,179,2779,757,0.1607902,13.7644,25215.82,14,5378,0.160327,0.0004632
14,0.8,60400000,179,2779,757,0.17339334,12.3521,25215.82,14,5378,0.17293,0.00046334
14,0.8,65400000,179,2779,757,0.18854820000000003,11.1557,25215.82,14,5378,0.188085,0.0004632
14,0.8,70400000,179,2779,757,0.20247720000000002,10.1293,25215.82,14,5378,0.202014,0.0004632
14,0.8,75500000,179,2779,757,0.21507634,9.2225,25215.82,14,5378,0.214613,0.00046334
14,0.8,80500000,179,2779,757,0.22889434,8.445,25215.82,14,5378,0.228431,0.00046334
14,0.8,85500000,179,2779,757,0.2444912,7.7583,25215.82,14,5378,0.244028,0.0004632
14,0.8,90500000,179,2779,757,0.2583212,7.1462,25215.82,14,5378,0.257858,0.0004632
14,0.8,95600000,179,2779,757,0.27057733999999994,6.5878,25215.82,14,5378,0.270114,0.00046334
14,0.8,100600000,179,2779,757,0.2864052,6.0953,25215.82,14,5378,0.28594200000000003,0.0004632
14,0.8,105600000,179,2779,757,0.29821434,5.6494,25215.82,14,5378,0.29775100000000004,0.00046334
14,0.8,110600000,179,2779,757,0.31193333999999995,5.2438,25215.82,14,5378,0.31147,0.00046334
14,0.8,115700000,179,2779,757,0.3284202,4.8669,25215.82,14,5378,0.327957,0.0004632
14,0.8,120700000,179,2779,757,0.33989734,4.5296,25215.82,14,5378,0.339434,0.00046334
14,0.8,125700000,179,2779,757,0.35371634,4.2191,25215.82,14,5378,0.35325300000000004,0.00046334
14,0.8,130700000,179,2779,757,0.3702072,3.9323,25215.82,14,5378,0.369744,0.0004632
14,0.8,135800000,179,2779,757,0.38158034,3.6616,25215.82,14,5378,0.381117,0.00046334
14,0.8,140800000,179,2779,757,0.39539834,3.4152,25215.82,14,5378,0.394935,0.00046334
14,0.8,145800000,179,2779,757,0.41222120000000007,3.1858,25215.82,14,5378,0.411758,0.0004632
14,0.8,150800000,179,2779,757,0.42615020000000003,2.9715,25215.82,14,5378,0.425687,0.0004632
14,0.8,155900000,179,2779,757,0.4403062,2.7671,25215.82,14,5378,0.439843,0.0004632
14,0.8,160900000,179,2779,757,0.45090034,2.5793,25215.82,14,5378,0.450437,0.00046334
14,0.8,165900000,179,2779,757,0.46471834,2.4029,25215.82,14,5378,0.464255,0.00046334
14,0.8,170900000,179,2779,757,0.47853734,2.2367,25215.82,14,5378,0.478074,0.00046334
14,0.8,176000000,179,2779,757,0.4962492,2.077,25215.82,14,5378,0.495786,0.0004632
14,0.8,181000000,179,2779,757,0.5101781999999999,1.9291,25215.82,14,5378,0.5097149999999999,0.0004632
14,0.8,186000000,179,2779,757,0.5241072,1.7892,25215.82,14,5378,0.523644,0.0004632
14,0.8,191000000,179,2779,757,0.53413834,1.6566,25215.82,14,5378,0.533675,0.00046334
14,0.8,196100000,179,2779,757,0.54818334,1.5283,25215.82,14,5378,0.54772,0.00046334
14,0.8,201100000,179,2779,757,0.56200234,1.4088,25215.82,14,5378,0.561539,0.00046334
14,0.8,206100000,179,2779,757,0.5758213400000001,1.2952,25215.82,14,5378,0.575358,0.00046334
14,0.8,211100000,179,2779,757,0.5939802,1.1869,25215.82,14,5378,0.593517,0.0004632
14,0.8,216200000,179,2779,757,0.6081352,1.0816,25215.82,14,5378,0.607672,0.0004632
14,0.8,221200000,179,2779,757,0.6220652000000001,0.9831,25215.82,14,5378,0.6216020000000001,0.0004632
14,0.8,226200000,179,2779,757,0.6359942000000001,0.889,25215.82,14,5378,0.6355310000000001,0.0004632
14,0.8,231200000,179,2779,757,0.6499232,0.7989,25215.82,14,5378,0.64946,0.0004632
14,0.8,236300000,179,2779,757,0.65928634,0.7109,25215.82,14,5378,0.6588229999999999,0.00046334
14,0.8,241300000,179,2779,757,0.67310534,0.6283,25215.82,14,5378,0.672642,0.00046334
14,0.8,246300000,179,2779,757,0.6869233400000001,0.5489999999999999,25215.82,14,5378,0.6864600000000001,0.00046334
14,0.8,251300000,179,2779,757,0.70074234,0.4729,25215.82,14,5378,0.700279,0.00046334
14,0.8,256400000,179,2779,757,0.71478734,0.3984,25215.82,14,5378,0.714324,0.00046334
14,0.8,261400000,179,2779,757,0.72860634,0.3281,25215.82,14,5378,0.728143,0.00046334
14,0.8,266400000,179,2779,757,0.74242534,0.2604,25215.82,14,5378,0.741962,0.00046334
14,0.8,271400000,179,2779,757,0.7618092,0.1953,25215.82,14,5378,0.761346,0.0004632
14,0.8,276500000,179,2779,757,0.7760651999999999,0.1312,25215.82,14,5378,0.775602,0.0004632
14,0.8,281500000,179,2779,757,0.78978225,0.0707,25215.82,14,5378,0.789319,0.00046325
14,0.8,286500000,179,2779,757,0.8037152500000001,0.0122,25215.82,14,5378,0.8032520000000001,0.00046325
14,0.8,291500000,179,2779,757,0.81765068,0.0005,25226.3816,14,5378,0.817187,0.00046368
14,0.8,296600000,179,2779,757,0.8317986999999999,0.0071,25226.3816,14,5378,0.831335,0.0004637
14,0.8,301600000,179,2779,757,0.84620072,0.0183,25231.6624,14,5378,0.8457370000000001,0.00046372
