Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,286500000,1.6117,365,7115.8778,0.189339,0.00026835
svt,14,1.2,291500000,1.5552,365,7115.8778,0.192409,0.00026835
svt,14,1.2,296600000,1.4995,365,7115.8778,0.195595,0.00026835
svt,14,1.2,301600000,1.4468,365,7115.8778,0.198765,0.00026835
svt,14,1.2,306600000,1.3957,365,7115.8778,0.201835,0.00026835
svt,14,1.2,311600000,1.3463,365,7115.8778,0.205006,0.00026835
svt,14,1.2,316700000,1.2976,365,7115.8778,0.208191,0.00026835
svt,14,1.2,321700000,1.2512,365,7115.8778,0.211362,0.00026835
svt,14,1.2,326700000,1.2063,365,7115.8778,0.214432,0.00026835
svt,14,1.2,331700000,1.1627,365,7115.8778,0.217602,0.00026835
svt,14,1.2,336700000,1.1204,365,7115.8778,0.220673,0.00026835
svt,14,1.2,341800000,1.0785,365,7115.8778,0.223858,0.00026835
svt,14,1.2,346800000,1.0387,365,7115.8778,0.227029,0.00026835
svt,14,1.2,351800000,1.0000,365,7115.8778,0.230099,0.00026835
svt,14,1.2,356800000,0.9624,365,7115.8778,0.233269,0.00026835
svt,14,1.2,361900000,0.9250,365,7115.8778,0.236455,0.00026835
svt,14,1.2,366900000,0.8895,365,7115.8778,0.239625,0.00026835
svt,14,1.2,371900000,0.8549,365,7115.8778,0.242696,0.00026835
svt,14,1.2,376900000,0.8212,365,7115.8778,0.245866,0.00026835
svt,14,1.2,382000000,0.7877,365,7115.8778,0.249052,0.00026835
svt,14,1.2,387000000,0.7557,365,7115.8778,0.252122,0.00026835
svt,14,1.2,392000000,0.7246,365,7115.8778,0.255292,0.00026835
svt,14,1.2,397000000,0.6942,365,7115.8778,0.258462,0.00026835
svt,14,1.2,402100000,0.6640,365,7115.8778,0.261648,0.00026835
svt,14,1.2,407100000,0.6351,365,7115.8778,0.264718,0.00026835
svt,14,1.2,412100000,0.6070,365,7115.8778,0.267889,0.00026835
svt,14,1.2,417100000,0.5795,365,7115.8778,0.270959,0.00026835
svt,14,1.2,422200000,0.5521,365,7115.8778,0.274145,0.00026835
svt,14,1.2,427200000,0.5259,365,7115.8778,0.277315,0.00026835
svt,14,1.2,432200000,0.5003,365,7115.8778,0.280485,0.00026835
svt,14,1.2,437200000,0.4753,365,7115.8778,0.283556,0.00026835
svt,14,1.2,442300000,0.4503,365,7115.8778,0.286741,0.00026835
svt,14,1.2,447300000,0.4263,365,7115.8778,0.289912,0.00026835
svt,14,1.2,452300000,0.4029,365,7115.8778,0.292982,0.00026835
svt,14,1.2,457300000,0.3799,365,7115.8778,0.296152,0.00026835
svt,14,1.2,462400000,0.3571,365,7115.8778,0.299338,0.00026835
svt,14,1.2,467400000,0.3351,365,7115.8778,0.302508,0.00026835
svt,14,1.2,472400000,0.3136,365,7115.8778,0.305679,0.00026835
svt,14,1.2,477400000,0.2926,365,7115.8778,0.308749,0.00026835
svt,14,1.2,482500000,0.2716,365,7115.8778,0.311935,0.00026835
svt,14,1.2,487500000,0.2514,365,7115.8778,0.315105,0.00026835
svt,14,1.2,492500000,0.2317,365,7115.8778,0.318275,0.00026835
svt,14,1.2,497500000,0.2123,365,7115.8778,0.321346,0.00026835
svt,14,1.2,502600000,0.1930,365,7115.8778,0.324531,0.00026835
svt,14,1.2,507600000,0.1744,365,7115.8778,0.327702,0.00026835
svt,14,1.2,512600000,0.1561,365,7115.8778,0.330872,0.00026835
svt,14,1.2,517600000,0.1383,365,7115.8778,0.333942,0.00026835
svt,14,1.2,522700000,0.1204,365,7115.8778,0.337228,0.00026835
svt,14,1.2,527700000,0.1032,365,7115.8778,0.340298,0.00026835
svt,14,1.2,532700000,0.0863,365,7115.8778,0.343469,0.00026835
svt,14,1.2,537700000,0.0697,365,7115.8778,0.346639,0.00026835
svt,14,1.2,542800000,0.0532,365,7115.8778,0.349825,0.00026835
svt,14,1.2,547800000,0.0372,365,7115.8778,0.352895,0.00026835
svt,14,1.2,552800000,0.0215,365,7115.8778,0.356065,0.00026835
svt,14,1.2,557800000,0.0062,365,7115.8778,0.359236,0.00026835
svt,14,1.2,562900000,0.0224,365,7118.5182,0.362572,0.0002689
svt,14,1.2,567900000,0.0076,365,7118.5182,0.365643,0.0002689
svt,14,1.2,572900000,0.0079,365,7160.7646,0.369839,0.00027074
svt,14,1.2,577900000,0.0136,365,7131.7202,0.372422,0.00027006
svt,14,1.2,583000000,0.0058,366,7189.8090,0.380155,0.00027569
svt,14,1.2,588000000,0.0018,366,7195.0898,0.383333,0.00027557
svt,14,1.2,593000000,0.0032,367,7266.3806,0.384947,0.00028267
svt,14,1.2,598000000,0.0004,368,7274.3018,0.392995,0.00028483
svt,14,1.2,603100000,0.0044,367,7305.9866,0.395255,0.00028801
svt,14,1.2,608100000,0.0012,397,7852.5494,0.4239,0.00029696
svt,14,1.2,613100000,0.0024,382,7575.3074,0.4063,0.0002904
svt,14,1.2,618100000,0.0014,385,7591.1498,0.406,0.00029423
svt,14,1.2,623200000,0.0034,386,7509.2974,0.4268,0.00028586
svt,14,1.2,628200000,0.0304,381,7490.8146,0.4255,0.0002882
svt,14,1.2,633200000,0.0185,380,7488.1742,0.4294,0.00028789
svt,14,1.2,638200000,0.0098,382,7474.9722,0.4306,0.00028851
svt,14,1.2,643300000,0.0003,381,7496.0954,0.435,0.00028932
svt,14,1.2,648300000,0.0128,389,7583.2286,0.4405,0.00029099
svt,14,1.2,653300000,0.0030,381,7517.2186,0.4426,0.00029073
svt,14,1.2,658300000,0.0041,381,7514.5782,0.4458,0.00028849
svt,14,1.2,663400000,0.0012,387,7646.5982,0.4591,0.00029503
svt,14,1.2,668400000,0.0034,389,7746.9334,0.4587,0.00030312
svt,14,1.2,673400000,0.0078,387,7643.9578,0.4588,0.00029452
svt,14,1.2,678400000,0.0220,384,7797.1010,0.4782,0.00030336
svt,14,1.2,683400000,0.0006,375,7762.7758,0.4772,0.00030464
svt,14,1.2,688500000,0.0004,380,7802.3818,0.4856,0.00030189
svt,14,1.2,693500000,0.0031,391,7781.2586,0.4677,0.00030108
svt,14,1.2,698500000,0.0007,389,7715.2486,0.4873,0.00030496
svt,14,1.2,703500000,0.0027,381,7794.4606,0.4933,0.00030138
svt,14,1.2,708600000,0.0014,392,7865.7514,0.5104,0.00030717
svt,14,1.2,713600000,0.0001,389,7775.9778,0.4952,0.0003097
svt,14,1.2,718600000,0.0009,382,7836.7070,0.5114,0.00030605
svt,14,1.2,723600000,0.0043,392,7889.5150,0.4846,0.0003131
svt,14,1.2,728700000,0.0000,391,7799.7414,0.4994,0.00031284
svt,14,1.2,733700000,0.0004,384,7884.2342,0.4897,0.0003068
svt,14,1.2,738700000,0.0024,393,7860.4706,0.4805,0.0003101
svt,14,1.2,743700000,0.0022,384,7958.1654,0.5436,0.00031589
svt,14,1.2,748800000,0.0001,390,7836.7070,0.5069,0.000313
svt,14,1.2,753800000,0.0012,380,8227.4862,0.5461,0.00034909
svt,14,1.2,758800000,0.0021,392,7873.6726,0.5123,0.00031488
svt,14,1.2,763800000,0.0021,391,8058.5006,0.5307,0.00033115
svt,14,1.2,768900000,0.0005,391,7915.9190,0.5215,0.00032152
svt,14,1.2,773900000,0.0000,394,7979.2886,0.5292,0.000324
svt,14,1.2,778900000,0.0030,399,8087.5450,0.5571,0.00032499
svt,14,1.2,783900000,0.0011,396,8071.7026,0.5367,0.00033279
svt,14,1.2,789000000,0.0006,397,8100.7470,0.5695,0.00033824
svt,14,1.2,794000000,0.0026,392,8145.6338,0.5523,0.00034095
svt,14,1.2,799000000,0.0003,388,8082.2642,0.5658,0.00033341
svt,14,1.2,804000000,0.0003,393,8140.3530,0.5604,0.00033652
svt,14,1.2,809100000,0.0000,389,8240.6882,0.6087,0.00035172
svt,14,1.2,814100000,0.0001,401,8124.5106,0.577,0.00032963
svt,14,1.2,819100000,0.0002,394,8158.8358,0.5717,0.00033693
svt,14,1.2,824100000,0.0002,396,8253.8902,0.6034,0.0003507
svt,14,1.2,829200000,0.0010,395,8169.3974,0.6148,0.00035339
svt,14,1.2,834200000,0.0007,405,8248.6094,0.5966,0.00033369
svt,14,1.2,839200000,0.0005,405,8399.1122,0.6159,0.00036408
svt,14,1.2,844200000,0.0007,403,8380.6294,0.6303,0.00036447
svt,14,1.2,849300000,0.0015,414,8362.1466,0.6224,0.00034814
svt,14,1.2,854300000,0.0002,410,8388.5506,0.631,0.00034808
svt,14,1.2,859300000,0.0002,399,8573.3786,0.6461,0.00037269
svt,14,1.2,864300000,0.0007,408,8401.7526,0.6074,0.00034351
svt,14,1.2,869400000,0.0011,405,8528.4918,0.6581,0.00036231
svt,14,1.2,874400000,0.0001,415,8549.6150,0.6413,0.00035962
svt,14,1.2,879400000,0.0010,416,8449.2798,0.6397,0.00034483
svt,14,1.2,884400000,0.0002,410,8422.8758,0.6343,0.00035367
svt,14,1.2,889500000,0.0001,417,8504.7282,0.6239,0.0003514
svt,14,1.2,894500000,0.0006,418,8576.0190,0.6561,0.00035875
svt,14,1.2,899500000,0.0009,409,8309.3386,0.6432,0.00033984
svt,14,1.2,904500000,0.0005,414,8874.3842,0.6797,0.00037282
svt,14,1.2,909600000,0.0008,434,8768.7682,0.6596,0.00035012
svt,14,1.2,914600000,0.0019,422,8739.7238,0.6843,0.00036003
svt,14,1.2,919600000,0.0003,424,8631.4674,0.6789,0.00035737
svt,14,1.2,924600000,0.0005,425,8747.6450,0.6896,0.00037114
svt,14,1.2,929700000,0.0003,431,9236.1190,0.7435,0.00039451
svt,14,1.2,934700000,0.0001,432,8898.1478,0.6873,0.00037152
svt,14,1.2,939700000,0.0007,429,8921.9114,0.7502,0.00036699
svt,14,1.2,944700000,0.0001,455,9331.1734,0.7337,0.00039624
svt,14,1.2,949800000,0.0004,453,9336.4542,0.7523,0.00038637
svt,14,1.2,954800000,0.0005,472,9500.1590,0.7308,0.00038331
svt,14,1.2,959800000,0.0000,441,9521.2822,0.7629,0.00042117
svt,14,1.2,964800000,0.0010,459,9518.6418,0.7773,0.00040506
svt,14,1.2,969900000,0.0005,458,9397.1834,0.734,0.00038463
svt,14,1.2,974900000,0.0001,464,9568.8094,0.7838,0.00040591
svt,14,1.2,979900000,0.0010,480,9729.8738,0.7764,0.00040542
svt,14,1.2,984900000,0.0014,464,9671.7850,0.7974,0.0004048
svt,14,1.2,990000000,0.0001,491,10416.3777,0.8044,0.00045316
svt,14,1.2,995000000,0.0002,490,10083.6873,0.7949,0.00042105
svt,14,1.2,1000000000,0.0000,495,10207.7861,0.8169,0.00042444
svt,14,0.8,100000,9440.1162,391,7467.0510,0.0003282142,0.00011799
svt,14,0.8,5100000,182.4422,381,7269.0210,0.00172197,0.00011241
svt,14,0.8,10100000,90.3408,381,7269.0210,0.00309952,0.00011241
svt,14,0.8,15200000,58.7511,381,7269.0210,0.0045049,0.00011241
svt,14,0.8,20200000,43.1846,365,7100.0354,0.0056683,0.00010995
svt,14,0.8,25200000,33.8608,365,7100.0354,0.0069846,0.00010995
svt,14,0.8,30200000,27.6246,365,7100.0354,0.008301,0.00010995
svt,14,0.8,35300000,23.0833,365,7100.0354,0.0096438,0.00010995
svt,14,0.8,40300000,19.7468,365,7100.0354,0.0109605,0.00010995
svt,14,0.8,45300000,17.1470,365,7100.0354,0.0122772,0.00010995
svt,14,0.8,50300000,15.0725,365,7100.0354,0.0135974,0.00010995
svt,14,0.8,55400000,13.3431,365,7100.0354,0.0149438,0.00010995
svt,14,0.8,60400000,11.9311,365,7100.0354,0.0162639,0.00010995
svt,14,0.8,65400000,10.7351,365,7100.0354,0.0175839,0.00010995
svt,14,0.8,70400000,9.7089,365,7100.0354,0.0189039,0.00010995
svt,14,0.8,75500000,8.8022,365,7100.0354,0.0202503,0.00010995
svt,14,0.8,80500000,8.0249,365,7100.0354,0.0215703,0.00010995
svt,14,0.8,85500000,7.3385,365,7100.0354,0.0228914,0.00010995
svt,14,0.8,90500000,6.7279,365,7100.0354,0.0242114,0.00010995
svt,14,0.8,95600000,6.1709,365,7100.0354,0.0255578,0.00010995
svt,14,0.8,100600000,5.6796,365,7100.0354,0.0268788,0.00010995
svt,14,0.8,105600000,5.2349,365,7100.0354,0.0281988,0.00010995
svt,14,0.8,110600000,4.8304,365,7100.0354,0.0295189,0.00010995
svt,14,0.8,115700000,4.4542,365,7100.0354,0.0308673,0.00010995
svt,14,0.8,120700000,4.1173,365,7100.0354,0.0321903,0.00010995
svt,14,0.8,125700000,3.8072,365,7100.0354,0.0335133,0.00010995
svt,14,0.8,130700000,3.5208,365,7100.0354,0.0348374,0.00010995
svt,14,0.8,135800000,3.2504,365,7100.0354,0.0361878,0.00010995
svt,14,0.8,140800000,3.0044,365,7100.0354,0.0375108,0.00010995
svt,14,0.8,145800000,2.7751,365,7100.0354,0.0388348,0.00010995
svt,14,0.8,150800000,2.5611,365,7100.0354,0.0401578,0.00010995
svt,14,0.8,155900000,2.3570,365,7100.0354,0.0415083,0.00010995
svt,14,0.8,160900000,2.1694,365,7100.0354,0.042831,0.00010995
svt,14,0.8,165900000,1.9931,365,7100.0354,0.044155,0.00010995
svt,14,0.8,170900000,1.8271,365,7100.0354,0.045479,0.00010995
svt,14,0.8,176000000,1.6675,365,7100.0354,0.046829,0.00010995
svt,14,0.8,181000000,1.5197,365,7100.0354,0.048153,0.00010995
svt,14,0.8,186000000,1.3799,365,7100.0354,0.049476,0.00010995
svt,14,0.8,191000000,1.2474,365,7100.0354,0.0508,0.00010995
svt,14,0.8,196100000,1.1192,365,7100.0354,0.052149,0.00010995
svt,14,0.8,201100000,0.9998,365,7100.0354,0.053473,0.00010995
svt,14,0.8,206100000,0.8863,365,7100.0354,0.054797,0.00010995
svt,14,0.8,211100000,0.7781,365,7100.0354,0.05612,0.00010995
svt,14,0.8,216200000,0.6729,365,7100.0354,0.057471,0.00010995
svt,14,0.8,221200000,0.5745,365,7100.0354,0.058794,0.00010995
svt,14,0.8,226200000,0.4804,365,7100.0354,0.060118,0.00010995
svt,14,0.8,231200000,0.3904,365,7100.0354,0.061442,0.00010995
svt,14,0.8,236300000,0.3025,365,7100.0354,0.062791,0.00010995
svt,14,0.8,241300000,0.2199,365,7100.0354,0.064115,0.00010995
svt,14,0.8,246300000,0.1407,365,7100.0354,0.065438,0.00010995
svt,14,0.8,251300000,0.0647,365,7100.0354,0.066762,0.00010995
svt,14,0.8,256400000,0.0367,365,7102.6758,0.068138,0.00011017
svt,14,0.8,261400000,0.0150,365,7123.7990,0.06954,0.00011082
svt,14,0.8,266400000,0.0017,365,7155.4838,0.071173,0.00011225
svt,14,0.8,271400000,0.0032,365,7239.9766,0.07292,0.00011645
svt,14,0.8,276500000,0.0011,366,7498.7358,0.076315,0.00012768
svt,14,0.8,281500000,0.0035,367,7530.4206,0.077556,0.00012942
svt,14,0.8,286500000,0.0005,396,7754.8546,0.081993,0.00012229
svt,14,0.8,291500000,0.0403,380,7504.0166,0.081762,0.00011623
svt,14,0.8,296600000,0.0530,383,7525.1398,0.082506,0.00011522
svt,14,0.8,301600000,0.0147,381,7498.7358,0.083797,0.00011516
svt,14,0.8,306600000,0.0106,381,7525.1398,0.085913,0.00011639
svt,14,0.8,311600000,0.0037,388,7628.1154,0.085468,0.0001204
svt,14,0.8,316700000,0.0011,398,7871.0322,0.092066,0.00012967
svt,14,0.8,321700000,0.0018,399,7958.1654,0.092751,0.00013219
svt,14,0.8,326700000,0.0062,396,7752.2142,0.092971,0.00012594
svt,14,0.8,331700000,0.0044,387,7810.3030,0.095266,0.00012743
svt,14,0.8,336700000,0.0004,389,8074.3430,0.100106,0.00013882
svt,14,0.8,341800000,0.0001,389,8161.4762,0.100034,0.00014501
svt,14,0.8,346800000,0.0017,392,8232.7670,0.103365,0.00014784
svt,14,0.8,351800000,0.0019,395,8322.5406,0.106555,0.00013983
svt,14,0.8,356800000,0.0003,391,7950.2442,0.103655,0.00013032
svt,14,0.8,361900000,0.0022,393,8129.7914,0.108779,0.00013719
svt,14,0.8,366900000,0.0014,392,8216.9246,0.112776,0.00014175
svt,14,0.8,371900000,0.0003,394,8150.9146,0.112071,0.00013514
svt,14,0.8,376900000,0.0007,397,8219.5650,0.117597,0.00013993
svt,14,0.8,382000000,0.0008,392,8137.7126,0.115157,0.00013693
svt,14,0.8,387000000,0.0002,397,8053.2198,0.115695,0.0001325
svt,14,0.8,392000000,0.0027,399,8185.2398,0.120611,0.0001345
svt,14,0.8,397000000,0.0006,403,8264.4518,0.119182,0.00013593
svt,14,0.8,402100000,0.0029,412,8618.2654,0.120068,0.00014956
svt,14,0.8,407100000,0.0008,417,8541.6938,0.125183,0.00014184
svt,14,0.8,412100000,0.0033,416,8676.3542,0.127482,0.00014811
svt,14,0.8,417100000,0.0006,426,9001.1234,0.130519,0.00015483
svt,14,0.8,422200000,0.0004,436,8929.8326,0.130217,0.00015069
svt,14,0.8,427200000,0.0011,449,9339.0946,0.138567,0.00015824
svt,14,0.8,432200000,0.0001,460,9360.2178,0.137699,0.00015706
svt,14,0.8,437200000,0.0014,455,9545.0458,0.140192,0.00016727
svt,14,0.8,442300000,0.0012,465,9687.6274,0.144846,0.00016672
svt,14,0.8,447300000,0.0010,447,9851.3322,0.157984,0.0001737
svt,14,0.8,452300000,0.0001,480,9988.6330,0.154701,0.00016987
svt,14,0.8,457300000,0.0011,507,10759.6297,0.162502,0.00019042
svt,14,0.8,462400000,0.0004,518,10899.5709,0.164904,0.00018916
svt,14,0.8,467400000,0.0009,522,10846.7630,0.166652,0.00019051
svt,14,0.8,472400000,0.0013,516,11055.3545,0.178829,0.00019924
svt,14,0.8,477400000,0.0004,532,10928.6153,0.17139,0.00018652
svt,14,0.8,482500000,-0.0002,527,11343.1581,0.175858,0.0002037
svt,14,0.8,487500000,-0.0097,534,13006.6101,0.22529,0.00026336
svt,14,0.8,492500000,-0.0240,567,11916.1249,0.187751,0.00021534
svt,14,0.8,497500000,-0.0696,554,12135.2781,0.199112,0.00023967
svt,14,0.8,502600000,-0.0816,534,11221.6997,0.183799,0.00020549
svt,14,0.8,507600000,-0.1045,542,12277.8597,0.208018,0.00023658
svt,14,0.8,512600000,-0.1032,558,12916.8365,0.214915,0.00025655
svt,14,0.8,517600000,-0.1765,503,11488.3801,0.201891,0.00021781
svt,14,0.8,522700000,-0.1476,522,11934.6077,0.206809,0.00023032
svt,14,0.8,527700000,-0.1992,533,12364.9929,0.223543,0.00024141
svt,14,0.8,532700000,-0.1596,522,11657.3657,0.208776,0.00021545
svt,14,0.8,537700000,-0.1777,528,12364.9929,0.230746,0.00023615
svt,14,0.8,542800000,-0.2216,541,12037.5833,0.216626,0.0002249
svt,14,0.8,547800000,-0.2351,530,12045.5045,0.228512,0.00022948
svt,14,0.8,552800000,-0.2227,511,12285.7809,0.239551,0.00024735
svt,14,0.8,557800000,-0.2572,547,12277.8597,0.224146,0.00023258
svt,14,0.8,562900000,-0.2555,540,12890.4325,0.249261,0.0002593
svt,14,0.8,567900000,-0.2774,537,12687.1217,0.2679,0.00025361
svt,14,0.8,572900000,-0.3018,522,12259.3769,0.237843,0.00023914
svt,14,0.8,577900000,-0.3048,554,13048.8565,0.2576,0.00025763
svt,14,0.8,583000000,-0.3448,520,12063.9873,0.24847,0.00024087
svt,14,0.8,588000000,-0.3380,546,12343.8697,0.254818,0.00023187
svt,14,0.8,593000000,-0.3357,529,12507.5745,0.2628,0.00024615
svt,14,0.8,598000000,-0.4018,497,11905.5633,0.255555,0.00024031
svt,14,0.8,603100000,-0.4033,518,12148.4801,0.271,0.00023485
svt,14,0.8,608100000,-0.4301,516,12100.9529,0.243872,0.00024173
svt,14,0.8,613100000,-0.4297,519,12029.6621,0.255743,0.00023167
svt,14,0.8,618100000,-0.4484,515,11839.5533,0.246503,0.00022861
svt,14,0.8,623200000,-0.4536,530,12507.5745,0.2773,0.00024077
svt,14,0.8,628200000,-0.4462,536,12599.9885,0.2719,0.00024775
svt,14,0.8,633200000,-0.4563,515,12296.3425,0.256784,0.00024176
svt,14,0.8,638200000,-0.4860,524,12093.0317,0.266062,0.00024139
svt,14,0.8,643300000,-0.4681,546,12623.7521,0.2916,0.00024567
svt,14,0.8,648300000,-0.4872,539,12272.5789,0.2789,0.00023557
svt,14,0.8,653300000,-0.5100,543,12536.6189,0.2761,0.00024623
svt,14,0.8,658300000,-0.5159,523,12322.7465,0.2863,0.00023967
svt,14,0.8,663400000,-0.5394,503,12449.4857,0.2927,0.00024977
svt,14,0.8,668400000,-0.5274,536,12497.0129,0.2954,0.00024666
svt,14,0.8,673400000,-0.5821,510,12135.2781,0.2973,0.00024322
svt,14,0.8,678400000,-0.5462,548,12937.9597,0.3098,0.00025736
svt,14,0.8,683400000,-0.5473,529,12375.5545,0.2885,0.00024967
svt,14,0.8,688500000,-0.5815,544,12481.1705,0.2881,0.00025018
svt,14,0.8,693500000,-0.5726,532,11934.6077,0.2803,0.0002189
svt,14,0.8,698500000,-0.6109,504,11873.8785,0.2786,0.00023095
svt,14,0.8,703500000,-0.6360,521,12565.6633,0.3171,0.00025815
svt,14,0.8,708600000,-0.6523,500,11723.3757,0.3059,0.000233
svt,14,0.8,713600000,-0.6384,500,12137.9185,0.3067,0.00023936
svt,14,0.8,718600000,-0.6042,541,12512.8553,0.3093,0.00024595
svt,14,0.8,723600000,-0.6381,556,13336.6601,0.3224,0.0002759
svt,14,0.8,728700000,-0.6453,539,13262.7289,0.3385,0.00026954
svt,14,0.8,733700000,-0.6637,533,12512.8553,0.3287,0.00024687
svt,14,0.8,738700000,-0.6767,509,12372.9141,0.3391,0.0002498
svt,14,0.8,743700000,-0.6787,529,12745.2105,0.3311,0.00025893
svt,14,0.8,748800000,-0.6791,533,12019.1005,0.3041,0.00023061
svt,14,0.8,753800000,-0.6982,546,12708.2449,0.3285,0.0002526
svt,14,0.8,758800000,-0.7061,505,12687.1217,0.3408,0.00026252
svt,14,0.8,763800000,-0.7004,539,12747.8509,0.3427,0.00024957
svt,14,0.8,768900000,-0.7092,528,12824.4225,0.3603,0.00026759
svt,14,0.8,773900000,-0.7374,524,12082.4701,0.3138,0.0002383
svt,14,0.8,778900000,-0.7619,546,12372.9141,0.3425,0.00024264
svt,14,0.8,783900000,-0.7326,535,12552.4613,0.3464,0.00024503
svt,14,0.8,789000000,-0.7520,530,12240.8941,0.3438,0.00023898
svt,14,0.8,794000000,-0.7373,534,13233.6845,0.3837,0.00027364
svt,14,0.8,799000000,-0.7531,548,12758.4125,0.3671,0.00024561
svt,14,0.8,804000000,-0.7687,516,11818.4301,0.3397,0.00022631
svt,14,0.8,809100000,-0.7825,524,12481.1705,0.3583,0.00025391
svt,14,0.8,814100000,-0.7887,544,12116.7953,0.345,0.00022581
svt,14,0.8,819100000,-0.7937,534,12866.6689,0.3842,0.00025984
svt,14,0.8,824100000,-0.8208,508,11752.4201,0.329,0.00022745
svt,14,0.8,829200000,-0.8697,486,11102.8818,0.3374,0.0002099
svt,14,0.8,834200000,-0.8033,524,12906.2749,0.3942,0.00027078
svt,14,0.8,839200000,-0.8310,519,12887.7921,0.39,0.0002691
svt,14,0.8,844200000,-0.8264,545,13764.4049,0.3985,0.00028551
svt,14,0.8,849300000,-0.8372,539,11921.4057,0.3352,0.00022885
svt,14,0.8,854300000,-0.8148,554,14141.9821,0.4117,0.00030198
svt,14,0.8,859300000,-0.8332,526,12753.1317,0.3803,0.00026077
