Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,366900000,18,529,334,0.39741118,1.058,7371.9966,13,1196,0.397138,0.00027318
14,1.2,371900000,18,529,334,0.40259818,1.0239,7371.9966,13,1196,0.402325,0.00027318
14,1.2,376900000,18,529,334,0.40768618,0.9907,7371.9966,13,1196,0.407413,0.00027318
14,1.2,382000000,18,529,334,0.4129921799999999,0.9577,7371.9966,13,1196,0.412719,0.00027318
14,1.2,387000000,18,529,334,0.41808018,0.9262,7371.9966,13,1196,0.417807,0.00027318
14,1.2,392000000,18,529,334,0.42326718,0.8955,7371.9966,13,1196,0.422994,0.00027318
14,1.2,397000000,18,529,334,0.42845418,0.8656,7371.9966,13,1196,0.428181,0.00027318
14,1.2,402100000,18,529,334,0.43366118,0.8359,7371.9966,13,1196,0.433388,0.00027318
14,1.2,407100000,18,529,334,0.43884818,0.8074,7371.9966,13,1196,0.438575,0.00027318
14,1.2,412100000,18,529,334,0.44393518,0.7797,7371.9966,13,1196,0.443662,0.00027318
14,1.2,417100000,18,529,334,0.44912218,0.7526,7371.9966,13,1196,0.448849,0.00027318
14,1.2,422200000,18,529,334,0.45432918,0.7256,7371.9966,13,1196,0.454056,0.00027318
14,1.2,427200000,18,529,334,0.45951618,0.6998,7371.9966,13,1196,0.459243,0.00027318
14,1.2,432200000,18,529,334,0.46460418,0.6745,7371.9966,13,1196,0.4643310000000001,0.00027318
14,1.2,437200000,18,529,334,0.46979118,0.6499,7371.9966,13,1196,0.4695180000000001,0.00027318
14,1.2,442300000,18,529,334,0.47509818,0.6252,7371.9966,13,1196,0.474825,0.00027318
14,1.2,447300000,18,529,334,0.48018518,0.6015,7371.9966,13,1196,0.479912,0.00027318
14,1.2,452300000,18,529,334,0.48537218,0.5782,7371.9966,13,1196,0.485099,0.00027318
14,1.2,457300000,18,529,334,0.4905591799999999,0.5555,7371.9966,13,1196,0.490286,0.00027318
14,1.2,462400000,18,529,334,0.49576618,0.5328,7371.9966,13,1196,0.495493,0.00027318
14,1.2,467400000,18,529,334,0.50095318,0.5111,7371.9966,13,1196,0.50068,0.00027318
14,1.2,472400000,18,529,334,0.5061401799999999,0.4898,7371.9966,13,1196,0.505867,0.00027318
14,1.2,477400000,18,529,334,0.51132818,0.4689,7371.9966,13,1196,0.511055,0.00027318
14,1.2,482500000,18,529,334,0.51653518,0.4481,7371.9966,13,1196,0.516262,0.00027318
14,1.2,487500000,18,529,334,0.5217221799999999,0.4281,7371.9966,13,1196,0.5214489999999999,0.00027318
14,1.2,492500000,18,529,334,0.52690918,0.4085,7371.9966,13,1196,0.526636,0.00027318
14,1.2,497500000,18,529,334,0.5320961799999999,0.3893,7371.9966,13,1196,0.5318229999999999,0.00027318
14,1.2,502600000,18,529,334,0.53730318,0.3702,7371.9966,13,1196,0.53703,0.00027318
14,1.2,507600000,18,529,334,0.54247318,0.3517,7371.9966,13,1196,0.5422,0.00027318
14,1.2,512600000,18,529,334,0.54767318,0.3337,7371.9966,13,1196,0.5474,0.00027318
14,1.2,517600000,18,529,334,0.55287318,0.3159,7371.9966,13,1196,0.5526,0.00027318
14,1.2,522700000,18,529,334,0.55807318,0.2982,7371.9966,13,1196,0.5578,0.00027318
14,1.2,527700000,18,529,334,0.5632731799999999,0.2812,7371.9966,13,1196,0.563,0.00027318
14,1.2,532700000,18,529,334,0.56847318,0.2644,7371.9966,13,1196,0.5682,0.00027318
14,1.2,537700000,18,529,334,0.57367318,0.248,7371.9966,13,1196,0.5734,0.00027318
14,1.2,542800000,18,529,334,0.57887318,0.2316,7371.9966,13,1196,0.5786,0.00027318
14,1.2,547800000,18,529,334,0.58407318,0.2158,7371.9966,13,1196,0.5838,0.00027318
14,1.2,552800000,18,529,334,0.58917318,0.2003,7371.9966,13,1196,0.5889,0.00027318
14,1.2,557800000,18,529,334,0.59437318,0.185,7371.9966,13,1196,0.5941,0.00027318
14,1.2,562900000,18,529,334,0.59957318,0.1698,7371.9966,13,1196,0.5993,0.00027318
14,1.2,567900000,18,529,334,0.60477318,0.1551,7371.9966,13,1196,0.6045,0.00027318
14,1.2,572900000,18,529,334,0.60997318,0.1406,7371.9966,13,1196,0.6097,0.00027318
14,1.2,577900000,18,529,334,0.61517318,0.1264,7371.9966,13,1196,0.6149,0.00027318
14,1.2,583000000,18,529,334,0.62037318,0.1122,7371.9966,13,1196,0.6201,0.00027318
14,1.2,588000000,18,529,334,0.62557318,0.0985,7371.9966,13,1196,0.6253,0.00027318
14,1.2,593000000,18,529,334,0.6307731799999999,0.085,7371.9966,13,1196,0.6305,0.00027318
14,1.2,598000000,18,529,334,0.63597318,0.0718,7371.9966,13,1196,0.6357,0.00027318
14,1.2,603100000,18,529,334,0.64117318,0.0585,7371.9966,13,1196,0.6409,0.00027318
14,1.2,608100000,18,529,334,0.64637318,0.0456,7371.9966,13,1196,0.6461,0.00027318
14,1.2,613100000,18,529,334,0.65147318,0.033,7371.9966,13,1196,0.6512,0.00027318
14,1.2,618100000,18,529,334,0.65667318,0.0206,7371.9966,13,1196,0.6564,0.00027318
14,1.2,623200000,18,529,334,0.66187318,0.0081,7371.9966,13,1196,0.6616,0.00027318
14,1.2,628200000,18,529,334,0.66717357,0.0577,7374.637,13,1196,0.6669,0.00027357
14,1.2,633200000,18,529,334,0.67237357,0.0459,7374.637,13,1196,0.6721,0.00027357
14,1.2,638200000,18,529,334,0.67837448,0.0082,7385.1986,13,1196,0.6781,0.00027448
14,1.2,643300000,18,529,334,0.6837757799999999,0.0034,7411.6026,13,1196,0.6835,0.00027578
14,1.2,648300000,18,529,334,0.6879735699999999,0.0113,7374.637,13,1196,0.6877,0.00027357
14,1.2,653300000,18,529,334,0.69567522,0.0042,7395.7602,13,1196,0.6954,0.00027522
14,1.2,658300000,18,529,334,0.69907409,0.0078,7377.2774,13,1196,0.6988,0.00027409
14,1.2,663400000,18,529,334,0.70397565,0.0007,7411.6026,13,1196,0.7037,0.00027565
14,1.2,668400000,18,529,334,0.7090747,0.0017,7395.7602,13,1196,0.7088,0.0002747
14,1.2,673400000,18,529,334,0.71477488,0.0163,7398.4006,13,1196,0.7145,0.00027488
14,1.2,678400000,18,529,334,0.72037698,0.0009,7438.0066,13,1196,0.7201,0.00027698
14,1.2,683400000,18,529,334,0.7261763099999999,0.0029,7419.5238,13,1196,0.7259,0.00027631
14,1.2,688500000,18,529,334,0.7315769,0.0053,7424.8046,13,1196,0.7313,0.00027689999999999995
14,1.2,693500000,18,529,334,0.7376798600000001,0.0074,7474.9722,13,1196,0.7374,0.00027986
14,1.2,698500000,18,529,334,0.74377883,0.0032,7432.7258,13,1196,0.7435,0.00027883
14,1.2,703500000,18,529,334,0.74967873,0.0017,7443.2874,13,1196,0.7494,0.00027873
14,1.2,708600000,18,529,334,0.7565794699999999,0.0002,7451.2086,13,1196,0.7563,0.00027947
14,1.2,713600000,18,529,344,0.77698715,0.0027,7659.8002,13,1196,0.7767,0.00028715
14,1.2,718600000,18,529,344,0.78268777,0.0095,7667.7214,13,1196,0.7824,0.00028777
14,1.2,723600000,18,529,343,0.79759073,0.001,7704.687,13,1196,0.7973,0.00029073
14,1.2,728700000,18,529,343,0.8030916499999999,0.0027,7723.1698,13,1196,0.8028,0.00029165
14,1.2,733700000,18,529,343,0.8065871,0.0026,7680.9234,13,1196,0.8063,0.00028710000000000004
14,1.2,738700000,18,529,343,0.8124899800000001,0.0001,7702.0466,13,1196,0.8122,0.00028998
14,1.2,743700000,18,529,344,0.82689891,0.0013,7812.9434,13,1196,0.8266,0.00029891
14,1.2,748800000,18,529,365,0.83659633,0.0305,7963.4462,13,1196,0.8363,0.00029633
14,1.2,753800000,18,529,365,0.84209633,0.0221,7963.4462,13,1196,0.8418,0.00029633
14,1.2,758800000,18,529,365,0.84759633,0.0138,7963.4462,13,1196,0.8473,0.00029633
14,1.2,763800000,18,529,365,0.85299633,0.0056,7963.4462,13,1196,0.8527,0.00029633
14,1.2,768900000,18,529,365,0.85879684,0.0192,7966.0866,13,1196,0.8585,0.00029684
14,1.2,773900000,18,529,364,0.86239609,0.0026,7955.525,13,1196,0.8621,0.00029609
14,1.2,778900000,18,529,366,0.87960247,0.0016,8024.1754,13,1196,0.8793,0.00030247
14,1.2,783900000,18,529,367,0.87899804,0.0029,7968.727,13,1196,0.8787,0.00029804
14,1.2,789000000,18,529,367,0.88439858,0.0039,7971.3674,13,1196,0.8841,0.00029858
14,1.2,794000000,18,529,365,0.8950011400000001,0.0808,7997.7714,13,1196,0.8947,0.00030114
14,1.2,799000000,18,529,365,0.90050114,0.0734,7997.7714,13,1196,0.9002,0.00030114
14,1.2,804000000,18,529,365,0.90600114,0.066,7997.7714,13,1196,0.9057,0.00030114
14,1.2,809100000,18,529,364,0.90700237,0.0156,7913.2786,13,1196,0.9067,0.00030237
14,1.2,814100000,18,529,363,0.91090194,0.0085,7905.3574,13,1196,0.9106,0.00030194
14,1.2,819100000,18,529,363,0.92500193,0.0109,7918.5594,13,1196,0.9247,0.00030193
14,1.2,824100000,18,529,357,0.93930352,0.0046,8010.9734,13,1196,0.939,0.00030352
14,1.2,829200000,18,529,358,0.94590559,0.0042,8005.6926,13,1196,0.9456,0.00030559
14,1.2,834200000,18,529,358,0.95250556,0.0098,8008.3330000000005,13,1196,0.9522,0.00030556
14,1.2,839200000,18,529,352,0.95241016,0.0047,7997.7714,13,1196,0.9521,0.00031016
14,1.2,844200000,18,529,363,0.97460994,0.0173,8106.0278,13,1196,0.9743,0.00030994
14,1.2,849300000,18,529,353,0.96140594,0.0033,7942.323,13,1196,0.9611,0.00030594
14,1.2,854300000,18,529,353,0.9677062,0.0041,7950.2442,13,1196,0.9674,0.0003062
14,1.2,859300000,18,529,368,0.9798071,0.0021,8079.6238,13,1196,0.9795,0.00030710000000000004
14,1.2,864300000,18,529,357,0.99351472,0.0012,8145.6338,13,1196,0.9932,0.00031472
14,1.2,869400000,18,529,357,1.00151712,0.0012,8166.757,13,1196,1.0012,0.00031712
14,1.2,874400000,18,529,358,1.00091632,0.0058,8150.9146,13,1196,1.0006,0.00031632
14,1.2,879400000,18,529,356,1.00261216,0.0064,8111.3086,13,1196,1.0023,0.00031216
14,1.2,884400000,18,529,356,1.00811216,0.0004,8111.3086,13,1196,1.0078,0.00031216
14,1.2,889500000,18,529,356,1.01401318,0.0008,8121.8702,13,1196,1.0137,0.00031318
14,1.2,894500000,18,529,356,1.02491515,0.003,8150.9146,13,1196,1.0246,0.00031515
14,1.2,899500000,18,529,357,1.0371202,0.002,8187.8802,13,1196,1.0368,0.0003202
14,1.2,904500000,18,529,353,1.03931396,0.0,8090.1854,13,1196,1.039,0.00031396
14,1.2,909600000,18,529,371,1.04891915,0.0008,8314.6194,13,1196,1.0486,0.00031915
14,1.2,914600000,18,529,368,1.05201933,0.0011,8264.4518,13,1196,1.0517,0.00031933
14,1.2,919600000,18,529,354,1.06501773,0.001,8135.0722,13,1196,1.0647,0.00031773
14,1.2,924600000,18,529,352,1.07352341,0.0002,8187.8802,13,1196,1.0732,0.00032341
14,1.2,929700000,18,529,354,1.08292148,0.0004,8169.3974,13,1196,1.0826,0.00032148
14,1.2,934700000,18,529,356,1.09251939,0.0033,8267.0922,13,1196,1.0922,0.00031939
14,1.2,939700000,18,529,350,1.10301822,0.0023,8206.363000000001,13,1196,1.1027,0.00031822
14,1.2,944700000,18,529,355,1.11001969,0.0008,8259.171,13,1196,1.1097,0.00031969
14,1.2,949800000,18,529,350,1.1039156799999998,0.0013,8227.4862,13,1196,1.1036,0.00031568
14,1.2,954800000,18,529,353,1.1265226000000002,0.0013,8301.4174,13,1196,1.1262,0.00032260000000000004
14,1.2,959800000,18,529,353,1.13042383,0.0029,8269.7326,13,1196,1.1301,0.00032383
14,1.2,964800000,18,529,354,1.1388268700000002,0.0002,8322.5406,13,1196,1.1385,0.00032687
14,1.2,969900000,18,529,355,1.13902147,0.0032,8264.4518,13,1196,1.1387,0.00032147
14,1.2,974900000,18,529,364,1.17083265,0.0016,8520.5706,13,1196,1.1705,0.00033265
14,1.2,979900000,18,529,356,1.1587241,0.0051,8311.979,13,1196,1.1584,0.0003241
14,1.2,984900000,18,529,355,1.1517217,0.0009,8293.4962,13,1196,1.1514,0.0003217
14,1.2,990000000,18,529,357,1.1781306,0.002,8341.0234,13,1196,1.1778,0.0003306
14,1.2,995000000,18,529,358,1.17923323,0.0005,8362.1466,13,1196,1.1789,0.00033323
14,1.2,1000000000,18,529,357,1.1925325999999998,0.0018,8359.5062,13,1196,1.1922,0.0003326
14,0.8,100000,18,529,380,0.00088435,9436.5693,8016.2543,14,1196,0.00076033,0.00012402
14,0.8,5100000,18,529,363,0.00318761,182.3925,7633.3963,14,1196,0.00307079,0.00011682
14,0.8,10100000,18,529,362,0.00545953,90.5517,7620.1943,14,1196,0.005342899999999999,0.00011663
14,0.8,15200000,18,529,362,0.007780730000000001,59.0524,7620.1943,14,1196,0.007664100000000002,0.00011663
14,0.8,20200000,18,529,334,0.00955853,42.8673,7324.4695,14,1196,0.0094462,0.00011233
14,0.8,25200000,18,529,334,0.011691030000000002,33.698,7324.4695,14,1196,0.0115787,0.00011233
14,0.8,30200000,18,529,334,0.013824030000000005,27.5646,7324.4695,14,1196,0.013711700000000002,0.00011233
14,0.8,35300000,18,529,334,0.01600043,23.0985,7324.4695,14,1196,0.0158881,0.00011233
14,0.8,40300000,18,529,334,0.01813363,19.8178,7324.4695,14,1196,0.0180213,0.00011233
14,0.8,45300000,18,529,334,0.02026793,17.2627,7324.4695,14,1196,0.0201556,0.00011233
14,0.8,50300000,18,529,334,0.02240613,15.2362,7324.4695,14,1196,0.0222938,0.00011233
14,0.8,55400000,18,529,334,0.02458853,13.5482,7324.4695,14,1196,0.0244762,0.00011233
14,0.8,60400000,18,529,334,0.02672773,12.1709,7324.4695,14,1196,0.0266154,0.00011233
14,0.8,65400000,18,529,334,0.02886693,11.0041,7324.4695,14,1196,0.0287546,0.00011233
14,0.8,70400000,18,529,334,0.03100613,10.0031,7324.4695,14,1196,0.0308938,0.00011233
14,0.8,75500000,18,529,334,0.033188630000000004,9.1186,7324.4695,14,1196,0.0330763,0.00011233
14,0.8,80500000,18,529,334,0.035328830000000006,8.3602,7324.4695,14,1196,0.035216500000000005,0.00011233
14,0.8,85500000,18,529,334,0.03746803,7.6906,7324.4695,14,1196,0.0373557,0.00011233
14,0.8,90500000,18,529,334,0.03960823,7.0949,7324.4695,14,1196,0.0394959,0.00011233
14,0.8,95600000,18,529,334,0.04179063,6.5516,7324.4695,14,1196,0.0416783,0.00011233
14,0.8,100600000,18,529,334,0.04393083,6.0723,7324.4695,14,1196,0.0438185,0.00011233
14,0.8,105600000,18,529,334,0.04607103,5.6384,7324.4695,14,1196,0.0459587,0.00011233
14,0.8,110600000,18,529,334,0.048210230000000014,5.2437,7324.4695,14,1196,0.048097900000000006,0.00011233
14,0.8,115700000,18,529,334,0.05039573,4.8763,7324.4695,14,1196,0.0502834,0.00011233
14,0.8,120700000,18,529,334,0.05254193,4.5464,7324.4695,14,1196,0.052429599999999986,0.00011233
14,0.8,125700000,18,529,334,0.05468833,4.2425,7324.4695,14,1196,0.054576,0.00011233
14,0.8,130700000,18,529,334,0.05683433,3.9615,7324.4695,14,1196,0.056722,0.00011233
14,0.8,135800000,18,529,334,0.05902233000000001,3.6963,7324.4695,14,1196,0.05891,0.00011233
14,0.8,140800000,18,529,334,0.06117033,3.4549,7324.4695,14,1196,0.061058,0.00011233
14,0.8,145800000,18,529,334,0.06331632999999999,3.23,7324.4695,14,1196,0.063204,0.00011233
14,0.8,150800000,18,529,334,0.06546233,3.0201,7324.4695,14,1196,0.06535,0.00011233
14,0.8,155900000,18,529,334,0.06765133,2.8198,7324.4695,14,1196,0.067539,0.00011233
14,0.8,160900000,18,529,334,0.06979832999999999,2.6358,7324.4695,14,1196,0.069686,0.00011233
14,0.8,165900000,18,529,334,0.07194433,2.4629,7324.4695,14,1196,0.07183200000000001,0.00011233
14,0.8,170900000,18,529,334,0.07409133,2.3001,7324.4695,14,1196,0.073979,0.00011233
14,0.8,176000000,18,529,334,0.07628133,2.1435,7324.4695,14,1196,0.076169,0.00011233
14,0.8,181000000,18,529,334,0.07842732999999999,1.9986,7324.4695,14,1196,0.078315,0.00011233
14,0.8,186000000,18,529,334,0.08057333,1.8615,7324.4695,14,1196,0.080461,0.00011233
14,0.8,191000000,18,529,334,0.08272033,1.7311,7324.4695,14,1196,0.082608,0.00011233
14,0.8,196100000,18,529,334,0.08491032999999999,1.605,7324.4695,14,1196,0.084798,0.00011233
14,0.8,201100000,18,529,334,0.08705633,1.4876,7324.4695,14,1196,0.08694400000000001,0.00011233
14,0.8,206100000,18,529,334,0.08920333,1.3759,7324.4695,14,1196,0.089091,0.00011233
14,0.8,211100000,18,529,334,0.09134933,1.2695,7324.4695,14,1196,0.091237,0.00011233
14,0.8,216200000,18,529,334,0.09353933,1.166,7324.4695,14,1196,0.093427,0.00011233
14,0.8,221200000,18,529,334,0.09568633,1.0692,7324.4695,14,1196,0.095574,0.00011233
14,0.8,226200000,18,529,334,0.09783233,0.9766,7324.4695,14,1196,0.09772,0.00011233
14,0.8,231200000,18,529,334,0.09997833,0.888,7324.4695,14,1196,0.099866,0.00011233
14,0.8,236300000,18,529,334,0.10216833,0.8015,7324.4695,14,1196,0.102056,0.00011233
14,0.8,241300000,18,529,334,0.10431533,0.7203,7324.4695,14,1196,0.104203,0.00011233
14,0.8,246300000,18,529,334,0.10646133,0.6424,7324.4695,14,1196,0.106349,0.00011233
14,0.8,251300000,18,529,334,0.10860833,0.5675,7324.4695,14,1196,0.108496,0.00011233
14,0.8,256400000,18,529,334,0.11079833,0.4942,7324.4695,14,1196,0.110686,0.00011233
14,0.8,261400000,18,529,334,0.11294432999999998,0.4251,7324.4695,14,1196,0.112832,0.00011233
14,0.8,266400000,18,529,334,0.11509133,0.3586,7324.4695,14,1196,0.114979,0.00011233
14,0.8,271400000,18,529,334,0.11723733,0.2945,7324.4695,14,1196,0.117125,0.00011233
14,0.8,276500000,18,529,334,0.11942733,0.2315,7324.4695,14,1196,0.119315,0.00011233
14,0.8,281500000,18,529,334,0.12157432999999998,0.172,7324.4695,14,1196,0.121462,0.00011233
14,0.8,286500000,18,529,334,0.12367433,0.1143,7324.4695,14,1196,0.123562,0.00011233
14,0.8,291500000,18,529,334,0.12588533,0.0578,7324.4695,14,1196,0.125773,0.00011233
14,0.8,296600000,18,529,334,0.12810533,0.0022,7324.4695,14,1196,0.127993,0.00011233
14,0.8,301600000,18,529,334,0.13023954999999998,0.0223,7335.0311,14,1196,0.130127,0.00011255
14,0.8,306600000,18,529,334,0.1324275,0.0479,7327.1099,14,1196,0.13231500000000002,0.0001125
14,0.8,311600000,18,529,335,0.1346336,0.024,7340.3119,14,1196,0.134521,0.0001126
14,0.8,316700000,18,529,334,0.13692694000000002,0.0168,7348.2331,14,1196,0.13681400000000002,0.00011294
14,0.8,321700000,18,529,334,0.13947796,0.0111,7377.2775,14,1196,0.13936400000000002,0.00011396
14,0.8,326700000,18,529,334,0.14198718,0.0128,7406.3219,14,1196,0.141873,0.00011418
14,0.8,331700000,18,529,336,0.14438147,0.0041,7430.0855,14,1196,0.144266,0.00011547
14,0.8,336700000,18,529,343,0.14966343,0.0192,7604.3519,14,1196,0.149546,0.00011743
14,0.8,341800000,18,529,345,0.15359024,0.0093,7638.6771,14,1196,0.153472,0.00011824
14,0.8,346800000,18,529,345,0.15625553,0.063,7625.4751,14,1196,0.156138,0.00011753
14,0.8,351800000,18,529,349,0.15825778,0.0177,7646.5983,14,1196,0.15814,0.00011778
14,0.8,356800000,18,529,373,0.16425791,0.1385,8008.3331,14,1196,0.164134,0.00012391
14,0.8,361900000,18,529,371,0.16636486,0.1422,7989.8503,14,1196,0.166241,0.00012386
14,0.8,366900000,18,529,372,0.17084948000000005,0.1833,8069.0623,14,1196,0.170724,0.00012548
14,0.8,371900000,18,529,362,0.17556070000000001,0.0525,8121.8703,14,1196,0.17543499999999998,0.00012570000000000002
14,0.8,376900000,18,529,365,0.17861392999999998,0.1082,8135.0723,14,1196,0.17848599999999998,0.00012793
14,0.8,382000000,18,529,362,0.18281743000000006,0.0159,8113.9491,14,1196,0.18269,0.00012743
