Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,160900000,32,390,186,0.27079159,3.1455,5528.9975,13,838,0.2705686,0.00022299
14,1.2,165900000,32,390,186,0.27763659,2.9681,5528.9975,13,838,0.2774136,0.00022299
14,1.2,170900000,32,390,186,0.28448168999999995,2.801,5528.9975,13,838,0.2842587,0.00022299
14,1.2,176000000,32,390,186,0.29142969,2.6403,5528.9975,13,838,0.2912067,0.00022299
14,1.2,181000000,32,390,186,0.29827479,2.4917,5528.9975,13,838,0.2980518,0.00022299
14,1.2,186000000,32,390,186,0.30511978999999995,2.3514,5528.9975,13,838,0.3048968,0.00022299
14,1.2,191000000,32,390,186,0.31196489,2.2184,5528.9975,13,838,0.3117419,0.00022299
14,1.2,196100000,32,390,186,0.31901289,2.0896,5528.9975,13,838,0.3187899,0.00022299
14,1.2,201100000,32,390,186,0.32585799,1.9698,5528.9975,13,838,0.325635,0.00022299
14,1.2,206100000,32,390,186,0.33270309,1.8558,5528.9975,13,838,0.3324801,0.00022299
14,1.2,211100000,32,390,186,0.33954809,1.7471,5528.9975,13,838,0.3393251,0.00022299
14,1.2,216200000,32,390,186,0.34649609,1.6415,5528.9975,13,838,0.3462731,0.00022299
14,1.2,221200000,32,390,186,0.35334119,1.5427,5528.9975,13,838,0.35311820000000005,0.00022299
14,1.2,226200000,32,390,186,0.36018629,1.4482,5528.9975,13,838,0.3599633,0.00022299
14,1.2,231200000,32,390,186,0.36703159,1.3578,5528.9975,13,838,0.3668086,0.00022299
14,1.2,236300000,32,390,186,0.37407959,1.2696,5528.9975,13,838,0.3738566,0.00022299
14,1.2,241300000,32,390,186,0.38092469,1.1867,5528.9975,13,838,0.3807017,0.00022299
14,1.2,246300000,32,390,186,0.38776979,1.1072,5528.9975,13,838,0.3875468,0.00022299
14,1.2,251300000,32,390,186,0.39461489,1.0308,5528.9975,13,838,0.3943919,0.00022299
14,1.2,256400000,32,390,186,0.40156289,0.956,5528.9975,13,838,0.4013399,0.00022299
14,1.2,261400000,32,390,186,0.40840789,0.8855,5528.9975,13,838,0.4081849,0.00022299
14,1.2,266400000,32,390,186,0.41525299,0.8176,5528.9975,13,838,0.41503,0.00022299
14,1.2,271400000,32,390,186,0.42209809,0.7522,5528.9975,13,838,0.4218751,0.00022299
14,1.2,276500000,32,390,186,0.42914609,0.688,5528.9975,13,838,0.4289231,0.00022299
14,1.2,281500000,32,390,186,0.43599119,0.6273,5528.9975,13,838,0.4357682,0.00022299
14,1.2,286500000,32,390,186,0.44283619,0.5687,5528.9975,13,838,0.4426132,0.00022299
14,1.2,291500000,32,390,186,0.44968129,0.5121,5528.9975,13,838,0.4494583,0.00022299
14,1.2,296600000,32,390,186,0.45662929,0.4563,5528.9975,13,838,0.4564063,0.00022299
14,1.2,301600000,32,390,186,0.46347439,0.4035,5528.9975,13,838,0.4632514,0.00022299
14,1.2,306600000,32,390,186,0.47031949,0.3524,5528.9975,13,838,0.4700965,0.00022299
14,1.2,311600000,32,390,186,0.47716459,0.3029,5528.9975,13,838,0.4769416,0.00022299
14,1.2,316700000,32,390,186,0.48421249,0.254,5528.9975,13,838,0.4839895,0.00022299
14,1.2,321700000,32,390,186,0.4910575899999999,0.2076,5528.9975,13,838,0.4908346,0.00022299
14,1.2,326700000,32,390,186,0.49790269,0.1627,5528.9975,13,838,0.4976797000000001,0.00022299
14,1.2,331700000,32,390,186,0.50474779,0.1191,5528.9975,13,838,0.5045248,0.00022299
14,1.2,336700000,32,390,186,0.5115928900000001,0.0767,5528.9975,13,838,0.5113699,0.00022299
14,1.2,341800000,32,390,186,0.51854089,0.0348,5528.9975,13,838,0.5183179,0.00022299
14,1.2,346800000,32,390,186,0.52538653,0.0141,5531.6379,13,838,0.525163,0.00022353
14,1.2,351800000,32,390,186,0.53306807,0.0001,5544.8399,13,838,0.532844,0.00022407
14,1.2,356800000,32,390,186,0.53918113,0.0012,5565.9631,13,838,0.538954,0.00022713
14,1.2,361900000,32,390,186,0.54697557,0.0008,5573.8843,13,838,0.546748,0.00022757
14,1.2,366900000,32,390,186,0.55382722,0.0015,5605.5691,13,838,0.5535979999999999,0.00022922
14,1.2,371900000,32,390,186,0.56067919,0.0053,5634.6135,13,838,0.560449,0.00023019
14,1.2,376900000,32,390,186,0.56958142,0.0011,5703.2639,13,838,0.56935,0.00023142
14,1.2,382000000,32,390,186,0.5766562199999999,0.0015,5793.0375,13,838,0.576417,0.00023922
14,1.2,387000000,32,390,186,0.58351702,0.0009,5795.6779,13,838,0.58328,0.00023702
14,1.2,392000000,32,390,186,0.5903848,0.0025,5866.9687,13,838,0.590142,0.0002428
14,1.2,397000000,32,390,186,0.5977935000000001,0.0018,5859.0475,13,838,0.597553,0.0002405
14,1.2,402100000,32,390,190,0.60247756,0.0032,5798.3183,13,838,0.60224,0.00023756
14,1.2,407100000,32,390,169,0.60811773,0.0033,5890.7323,13,838,0.607862,0.00025573
14,1.2,412100000,32,390,174,0.6202072999999999,0.0001,6080.840999999999,13,838,0.6199439999999999,0.0002633
14,1.2,417100000,32,390,174,0.62695308,0.0021,6210.2206,13,838,0.62668,0.00027308
14,1.2,422200000,32,390,174,0.63421308,0.0018,6270.9498,13,838,0.633935,0.00027808
14,1.2,427200000,32,390,173,0.64110544,0.0019,6302.6346,13,838,0.640825,0.00028044
14,1.2,432200000,32,390,174,0.64786362,0.0048,6094.043000000001,13,838,0.6476,0.00026362
14,1.2,437200000,32,390,175,0.65874232,0.0101,6133.649,13,838,0.658475,0.00026732
14,1.2,442300000,32,390,176,0.66572352,0.0039,6112.5258,13,838,0.665459,0.00026452
14,1.2,447300000,32,390,176,0.6722467,0.0003,6165.3338,13,838,0.671978,0.0002687
14,1.2,452300000,32,390,177,0.6825554899999999,0.0018,6318.477,13,838,0.682275,0.00028049
14,1.2,457300000,32,390,176,0.68933292,0.0028,6344.880999999999,13,838,0.689051,0.00028192
14,1.2,462400000,32,390,175,0.6983502599999999,0.0031,6424.093000000001,13,838,0.6980609999999999,0.00028926
14,1.2,467400000,32,390,175,0.7042865799999999,0.0005,6461.0586,13,838,0.7039949999999999,0.00029158
14,1.2,472400000,32,390,178,0.7098148999999999,0.0004,6487.4626,13,838,0.7095229999999999,0.00029189999999999994
14,1.2,477400000,32,390,184,0.71119053,0.0039,6305.275,13,838,0.710917,0.00027353
14,1.2,482500000,32,390,187,0.7194866999999999,0.0006,6318.477,13,838,0.7192149999999999,0.0002717
14,1.2,487500000,32,390,185,0.72811553,0.0004,6416.1718,13,838,0.727838,0.00027753
14,1.2,492500000,32,390,181,0.7330894000000001,0.0031,6432.0142,13,838,0.7328060000000001,0.00028339999999999995
14,1.2,497500000,32,390,175,0.73683267,0.0005,6487.4626,13,838,0.736549,0.00028367
14,1.2,502600000,32,390,183,0.74305212,0.0015,6117.8066,13,838,0.742792,0.00026012
14,1.2,507600000,32,390,185,0.75216477,0.0051,6133.649,13,838,0.7519020000000001,0.00026277
14,1.2,512600000,32,390,183,0.75758703,0.0008,6062.3582,13,838,0.7573340000000001,0.00025303
14,1.2,517600000,32,390,184,0.76578141,0.0017,6128.3682,13,838,0.765517,0.00026441
14,1.2,522700000,32,390,182,0.77247023,0.0,6181.1762,13,838,0.772201,0.00026923
14,1.2,527700000,32,390,181,0.7832819000000001,0.0013,6484.8222,13,838,0.782998,0.0002839
14,1.2,532700000,32,390,181,0.79119189,0.0082,6270.9498,13,838,0.790921,0.00027089
14,1.2,537700000,32,390,184,0.8003452600000001,0.0016,6432.0142,13,838,0.800061,0.00028426
14,1.2,542800000,32,390,184,0.79954541,0.0052,6020.1118,13,838,0.799293,0.00025241
14,1.2,547800000,32,390,188,0.81117405,0.0049,6133.649,13,838,0.81092,0.00025405
14,1.2,552800000,32,390,189,0.81605911,0.0079,6173.255,13,838,0.815803,0.00025611
14,1.2,557800000,32,390,190,0.82382514,0.0042,6131.0086,13,838,0.823569,0.00025614
14,1.2,562900000,32,390,193,0.83615137,0.0037,6286.7922,13,838,0.8358899999999999,0.00026137
14,1.2,567900000,32,390,189,0.83454196,0.047,6115.1662,13,838,0.83429,0.00025196
14,1.2,572900000,32,390,186,0.8495387999999999,0.0021,6410.891,13,838,0.849258,0.00028080000000000005
14,1.2,577900000,32,390,184,0.8547851399999999,0.0014,6545.5514,13,838,0.8544959999999999,0.00028914
14,1.2,583000000,32,390,184,0.861207,0.0002,6521.7878,13,838,0.860922,0.000285
14,1.2,588000000,32,390,184,0.86722349,0.0017,6569.315,13,838,0.866936,0.00028749
14,1.2,593000000,32,390,183,0.8718539800000001,0.0016,6241.9054,13,838,0.8715940000000001,0.00025998
14,1.2,598000000,32,390,183,0.8789836,0.0021,6249.8266,13,838,0.8787229999999999,0.00026060000000000005
14,1.2,603100000,32,390,181,0.88588962,0.0008,6247.1862,13,838,0.885627,0.00026262
14,1.2,608100000,32,390,182,0.8898537900000001,0.0009,6210.2206,13,838,0.889592,0.00026179
14,1.2,613100000,32,390,187,0.90124329,0.0052,6249.8266,13,838,0.900984,0.00025929
14,1.2,618100000,32,390,181,0.90788449,0.001,6466.3394,13,838,0.907607,0.00027749
14,1.2,623200000,32,390,187,0.91268953,0.0021,6257.7478,13,838,0.912428,0.00026153
14,1.2,628200000,32,390,184,0.92238418,0.0004,6310.5558,13,838,0.922122,0.00026218
14,1.2,633200000,32,390,183,0.92614816,0.0097,6315.8366,13,838,0.925887,0.00026116
14,1.2,638200000,32,390,181,0.93622969,0.0011,6400.3294,13,838,0.935961,0.00026869
14,1.2,643300000,32,390,184,0.9430478000000001,0.0003,6286.7922,13,838,0.942785,0.0002628
14,1.2,648300000,32,390,187,0.94947776,0.0073,6413.5314,13,838,0.949213,0.00026476
14,1.2,653300000,32,390,190,0.95295167,0.0185,6315.8366,13,838,0.952689,0.00026267
14,1.2,658300000,32,390,187,0.96023537,0.008,6273.5902,13,838,0.959974,0.00026137
14,1.2,663400000,32,390,188,0.97056296,0.0005,6294.7134,13,838,0.9703,0.00026296
14,1.2,668400000,32,390,202,0.99048243,0.0007,6722.4582,13,838,0.990193,0.00028943
14,1.2,673400000,32,390,189,0.9850285800000002,0.0003,6505.9454,13,838,0.984754,0.00027458
14,1.2,678400000,32,390,181,0.99247819,0.0007,6540.2706,13,838,0.992204,0.00027419
14,1.2,683400000,32,390,200,1.0034796000000001,0.0008,6648.526999999999,13,838,1.003197,0.0002826
14,1.2,688500000,32,390,187,1.00269036,0.0075,6252.467,13,838,1.002429,0.00026136
14,1.2,693500000,32,390,187,1.00958465,0.0002,6326.3982,13,838,1.009317,0.00026765
14,1.2,698500000,32,390,189,1.01294859,0.0044,6215.5014,13,838,1.01269,0.00025859
14,1.2,703500000,32,390,187,1.01983708,0.0016,6350.1618,13,838,1.019566,0.00027108
14,1.2,708600000,32,390,187,1.0281703000000002,0.002,6329.0386,13,838,1.0279040000000002,0.0002663
14,1.2,713600000,32,390,188,1.04224768,0.0,6453.1374,13,838,1.041973,0.00027468
14,1.2,718600000,32,390,189,1.0422209699999998,0.0041,6318.477,13,838,1.041956,0.00026497
14,1.2,723600000,32,390,190,1.05371353,0.002,6260.3882,13,838,1.053451,0.00026253
14,1.2,728700000,32,390,190,1.06043852,0.0042,6305.275,13,838,1.060173,0.00026552
14,1.2,733700000,32,390,190,1.06797701,0.0012,6273.5902,13,838,1.067714,0.00026301
14,1.2,738700000,32,390,192,1.07413566,0.0015,6292.073,13,838,1.073871,0.00026466
14,1.2,743700000,32,390,194,1.0816028400000002,0.0013,6466.3394,13,838,1.081327,0.00027584
14,1.2,748800000,32,390,190,1.08147891,0.0061,6233.9842,13,838,1.081218,0.00026091
14,1.2,753800000,32,390,194,1.09364514,0.0034,6379.2062,13,838,1.093375,0.00027014
14,1.2,758800000,32,390,196,1.09753264,0.0041,6360.7234,13,838,1.097266,0.00026664
14,1.2,763800000,32,390,202,1.11320705,0.0008,6661.729,13,838,1.112922,0.00028505
14,1.2,768900000,32,390,192,1.11410793,0.0044,6405.6102,13,838,1.113834,0.00027393
14,1.2,773900000,32,390,195,1.12296885,0.0001,6360.7234,13,838,1.122702,0.00026685
14,1.2,778900000,32,390,194,1.12540672,0.0036,6437.295,13,838,1.125131,0.00027572
14,1.2,783900000,32,390,193,1.1509211999999998,0.0015,6556.113,13,838,1.1506379999999998,0.0002832
14,1.2,789000000,32,390,192,1.1447724700000002,0.0034,6484.8222,13,838,1.144494,0.00027847
14,1.2,794000000,32,390,192,1.14710666,0.002,6548.1918,13,838,1.146827,0.00027966
14,1.2,799000000,32,390,198,1.15925406,0.0001,6674.931,13,838,1.158966,0.00028806
14,1.2,804000000,32,390,196,1.1715744499999998,0.0006,6574.5958,13,838,1.171296,0.00027845
14,1.2,809100000,32,390,197,1.17898929,0.0002,6643.2462,13,838,1.178703,0.00028629
14,1.2,814100000,32,390,196,1.17344695,0.0002,6487.4626,13,838,1.173171,0.00027595
14,1.2,819100000,32,390,200,1.1922925800000002,0.0012,6688.133000000001,13,838,1.192003,0.00028958
14,1.2,824100000,32,390,191,1.19459089,0.0023,6635.325,13,838,1.194307,0.00028389
14,1.2,829200000,32,390,198,1.19998062,0.0027,6416.1718,13,838,1.199713,0.00026762
14,1.2,834200000,32,390,209,1.20846527,0.0036,6674.931,13,838,1.20818,0.00028527
14,1.2,839200000,32,390,214,1.22427772,0.0015,6767.345,13,838,1.223991,0.00028672
14,1.2,844200000,32,390,197,1.22083493,0.0012,6511.2262,13,838,1.220558,0.00027693
14,1.2,849300000,32,390,197,1.2233240600000002,0.001,6426.7334,13,838,1.2230530000000002,0.00027106
14,1.2,854300000,32,390,205,1.23974052,0.0013,6564.0342,13,838,1.239466,0.00027452
14,1.2,859300000,32,390,221,1.2495252599999995,0.0011,6828.0742,13,838,1.2492299999999998,0.00029526
14,1.2,864300000,32,390,199,1.2441789499999998,0.0002,6490.103,13,838,1.2439049999999998,0.00027395
14,1.2,869400000,32,390,202,1.26730969,0.0005,6645.8866,13,838,1.267031,0.00027869
14,1.2,874400000,32,390,214,1.27600366,0.001,6965.375,13,838,1.275709,0.00029466
14,1.2,879400000,32,390,213,1.28408815,0.0003,6952.173000000001,13,838,1.283792,0.00029615
14,1.2,884400000,32,390,213,1.28300967,0.0032,6801.6702,13,838,1.282723,0.00028667
14,1.2,889500000,32,390,216,1.29376664,0.002,6867.6802,13,838,1.293473,0.00029364
14,1.2,894500000,32,390,197,1.2870900200000002,0.0017,6550.8322,13,838,1.286817,0.00027302
14,1.2,899500000,32,390,205,1.3024168099999998,0.0013,6764.7046,13,838,1.30214,0.00027681
14,1.2,904500000,32,390,224,1.31275423,0.001,6896.7246,13,838,1.312464,0.00029023
14,1.2,909600000,32,390,220,1.32015675,0.0017,6862.3994,13,838,1.319866,0.00029075
14,1.2,914600000,32,390,216,1.3298160199999998,0.0012,6909.9266,13,838,1.329522,0.00029402
14,1.2,919600000,32,390,201,1.32513641,0.0011,6582.517,13,838,1.324859,0.00027741
14,1.2,924600000,32,390,214,1.34301575,0.0005,6822.7934,13,838,1.342729,0.00028675
14,1.2,929700000,32,390,224,1.35619393,0.0009,7028.7446,13,838,1.355898,0.00029593
14,1.2,934700000,32,390,226,1.35286044,0.0,6954.8134,13,838,1.352568,0.00029244
14,1.2,939700000,32,390,238,1.36725654,0.0002,7321.829000000001,13,838,1.366955,0.00030154
14,1.2,944700000,32,390,235,1.38263227,0.0004,7269.021,13,838,1.382321,0.00031127
14,1.2,949800000,32,390,238,1.38214745,0.0012,7208.2918,13,838,1.381845,0.00030245
14,1.2,954800000,32,390,233,1.38676139,0.0001,7081.5526,13,838,1.386471,0.00029039
14,1.2,959800000,32,390,234,1.39645061,0.0,7295.425,13,838,1.396149,0.00030161
14,1.2,964800000,32,390,240,1.40727539,0.0004,7406.3218,13,838,1.406971,0.00030439
14,1.2,969900000,32,390,239,1.4095488999999999,0.0,7242.616999999999,13,838,1.409248,0.0003009
14,1.2,974900000,32,390,238,1.42514363,0.0003,7284.8634,13,838,1.424844,0.00029963
14,1.2,979900000,32,390,243,1.42315449,0.0002,7176.607,13,838,1.422857,0.00029749
14,1.2,984900000,32,390,237,1.44229132,0.0005,7216.213000000001,13,838,1.441993,0.00029832
14,1.2,990000000,32,390,233,1.4396953899999998,0.001,7371.9966,13,838,1.439399,0.00029639
14,1.2,995000000,32,390,257,1.46734481,0.0004,7762.7758,13,838,1.4670299999999998,0.00031481
14,1.2,1000000000,32,390,241,1.44196774,0.0008,7292.7846,13,838,1.441671,0.00029674
14,0.8,100000,32,390,217,0.001685201,9446.9209,6606.2808,14,838,0.001554311,0.00013089
14,0.8,5100000,32,390,187,0.004699008,180.1596,5457.7068,14,838,0.004605904,9.3104e-05
14,0.8,10100000,32,390,187,0.0077665040000000005,88.3149,5457.7068,14,838,0.007673399999999999,9.3104e-05
14,0.8,15200000,32,390,187,0.010895203999999999,56.8822,5457.7068,14,838,0.0108021,9.3104e-05
14,0.8,20200000,32,390,185,0.013938667,41.4306,5436.5836,14,838,0.01384587,9.2797e-05
14,0.8,25200000,32,390,185,0.016999526999999997,32.1472,5436.5836,14,838,0.01690673,9.2797e-05
14,0.8,30200000,32,390,185,0.020061377,25.9143,5436.5836,14,838,0.01996858,9.2797e-05
14,0.8,35300000,32,390,185,0.023183457,21.3608,5436.5836,14,838,0.02309066,9.2797e-05
14,0.8,40300000,32,390,185,0.026244317000000003,18.0161,5436.5836,14,838,0.02615152,9.2797e-05
14,0.8,45300000,32,390,185,0.029305167000000003,15.4098,5436.5836,14,838,0.02921237,9.2797e-05
14,0.8,50300000,32,390,185,0.032367027,13.3302,5436.5836,14,838,0.03227423,9.2797e-05
14,0.8,55400000,32,390,185,0.035490107,11.5965,5436.5836,14,838,0.03539731,9.2797e-05
14,0.8,60400000,32,390,185,0.038551967,10.181000000000001,5436.5836,14,838,0.03845917,9.2797e-05
14,0.8,65400000,32,390,185,0.041613817000000004,8.982000000000001,5436.5836,14,838,0.04152102,9.2797e-05
14,0.8,70400000,32,390,185,0.044675677000000004,7.9532,5436.5836,14,838,0.04458288,9.2797e-05
14,0.8,75500000,32,390,185,0.047798757000000004,7.0443,5436.5836,14,838,0.04770596,9.2797e-05
14,0.8,80500000,32,390,185,0.050860617000000004,6.265,5436.5836,14,838,0.05076782,9.2797e-05
14,0.8,85500000,32,390,185,0.053922497,5.5768,5436.5836,14,838,0.0538297,9.2797e-05
14,0.8,90500000,32,390,185,0.056984297,4.9647,5436.5836,14,838,0.0568915,9.2797e-05
14,0.8,95600000,32,390,185,0.060107396999999986,4.4063,5436.5836,14,838,0.0600146,9.2797e-05
14,0.8,100600000,32,390,185,0.063169395,3.9138,5436.5836,14,838,0.0630766,9.2795e-05
14,0.8,105600000,32,390,185,0.06623229500000001,3.468,5436.5836,14,838,0.0661395,9.2795e-05
14,0.8,110600000,32,390,185,0.06929409500000001,3.0624,5436.5836,14,838,0.06920130000000001,9.2795e-05
14,0.8,115700000,32,390,185,0.072417195,2.6855,5436.5836,14,838,0.0723244,9.2795e-05
14,0.8,120700000,32,390,185,0.07548009500000001,2.3482,5436.5836,14,838,0.0753873,9.2795e-05
14,0.8,125700000,32,390,185,0.078542995,2.0378,5436.5836,14,838,0.0784502,9.2795e-05
14,0.8,130700000,32,390,185,0.08160579500000001,1.7511,5436.5836,14,838,0.081513,9.2795e-05
14,0.8,135800000,32,390,185,0.08472989500000001,1.4804,5436.5836,14,838,0.0846371,9.2795e-05
14,0.8,140800000,32,390,185,0.087792795,1.2341,5436.5836,14,838,0.0877,9.2795e-05
14,0.8,145800000,32,390,185,0.090855595,1.0047,5436.5836,14,838,0.0907628,9.2795e-05
14,0.8,150800000,32,390,185,0.093918495,0.7904,5436.5836,14,838,0.0938257,9.2795e-05
14,0.8,155900000,32,390,185,0.097042595,0.5861,5436.5836,14,838,0.0969498,9.2795e-05
14,0.8,160900000,32,390,185,0.100105395,0.3983,5436.5836,14,838,0.1000126,9.2795e-05
14,0.8,165900000,32,390,185,0.103212295,0.2219,5436.5836,14,838,0.1031195,9.2795e-05
14,0.8,170900000,32,390,185,0.106273195,0.0558,5436.5836,14,838,0.10618039999999998,9.2795e-05
14,0.8,176000000,32,390,185,0.10933593800000001,0.005,5444.5048,14,838,0.1092425,9.3438e-05
14,0.8,181000000,32,390,185,0.11257145800000001,0.003,5481.4704,14,838,0.1124771,9.4358e-05
14,0.8,186000000,32,390,185,0.11546133900000001,0.0063,5555.4016,14,838,0.1153654,9.5939e-05
14,0.8,191000000,32,390,185,0.118701263,0.0024,5626.6924,14,838,0.11860439999999997,9.6863e-05
14,0.8,196100000,32,390,181,0.12265761,0.4148,5869.6092,14,838,0.1225541,0.00010351
14,0.8,201100000,32,390,181,0.12582780999999998,0.2958,5869.6092,14,838,0.12572429999999998,0.00010351
14,0.8,206100000,32,390,182,0.12965113,0.1845,5888.092,14,838,0.129548,0.00010313
14,0.8,211100000,32,390,182,0.13272743,0.0768,5888.092,14,838,0.1326243,0.00010313
14,0.8,216200000,32,390,182,0.13590512,0.0118,5906.5748,14,838,0.1358017,0.00010342
14,0.8,221200000,32,390,181,0.13844115,0.0173,5962.0232,14,838,0.13833689999999998,0.00010425
14,0.8,226200000,32,390,184,0.14151068,0.0071,5969.9444,14,838,0.141406,0.00010468
14,0.8,231200000,32,390,176,0.14389465999999998,0.0043,5898.6536,14,838,0.1437905,0.00010416
14,0.8,236300000,32,390,175,0.14696861,0.003,5998.9888,14,838,0.1468614,0.00010721
14,0.8,241300000,32,390,175,0.15013443,0.013999999999999999,5969.9444,14,838,0.150028,0.00010643
14,0.8,246300000,32,390,179,0.15301613999999994,0.0015,6078.2008,14,838,0.15290739999999994,0.00010874
14,0.8,251300000,32,390,182,0.15764489999999998,0.0121,6120.4472,14,838,0.15753599999999998,0.0001089
14,0.8,256400000,32,390,183,0.16085269000000002,0.0007,6144.2108,14,838,0.1607434,0.00010929
14,0.8,261400000,32,390,181,0.16520132999999998,0.0067,6281.5116,14,838,0.1650883,0.00011303
14,0.8,266400000,32,390,185,0.16698183,0.0046,6136.2896,14,838,0.1668728,0.00010903
14,0.8,271400000,32,390,181,0.17007892,0.0044,6228.7036,14,838,0.1699664,0.00011252
14,0.8,276500000,32,390,182,0.17307645,0.0065,6231.344,14,838,0.1729645,0.00011195
14,0.8,281500000,32,390,182,0.17629112,0.0029,6294.7136,14,838,0.1761782,0.00011292
14,0.8,286500000,32,390,184,0.17934891,0.0003,6350.161999999999,14,838,0.1792351,0.00011381
14,0.8,291500000,32,390,185,0.18250882,0.0022,6302.6348,14,838,0.1823972,0.00011162
14,0.8,296600000,32,390,186,0.18485035,0.0026,6302.6348,14,838,0.1847374,0.00011295
14,0.8,301600000,32,390,189,0.1881223,0.0125,6331.6792,14,838,0.1880112,0.0001111
14,0.8,306600000,32,390,189,0.19157579,0.0036,6392.4084,14,838,0.1914629,0.00011289
14,0.8,311600000,32,390,190,0.19458849,0.0125,6265.6692,14,838,0.1944773,0.00011119
14,0.8,316700000,32,390,186,0.19693316,0.0196,6233.9844,14,838,0.1968234,0.00010976
14,0.8,321700000,32,390,186,0.20085495,0.0046,6249.8268,14,838,0.2007432,0.00011175
14,0.8,326700000,32,390,189,0.20533551,0.0032,6421.4528,14,838,0.2052225,0.00011301
14,0.8,331700000,32,390,183,0.20872239,0.0036,6392.4084,14,838,0.2086095,0.00011289
14,0.8,336700000,32,390,185,0.21131296000000005,0.0003,6482.182,14,838,0.21119770000000004,0.00011526
14,0.8,341800000,32,390,189,0.21328397000000004,0.0019,6310.556,14,838,0.21317220000000006,0.00011177
14,0.8,346800000,32,390,186,0.21718114,0.004,6389.768,14,838,0.2170665,0.00011464
14,0.8,351800000,32,390,186,0.21983291,0.0054,6270.95,14,838,0.2197216,0.00011131
14,0.8,356800000,32,390,195,0.22292399999999998,0.0016,6498.0244,14,838,0.2228089,0.0001151
14,0.8,361900000,32,390,190,0.22704765,0.0046,6321.1176,14,838,0.22693600000000005,0.00011165
14,0.8,366900000,32,390,190,0.23120636,0.0015,6315.8368,14,838,0.231094,0.00011236
14,0.8,371900000,32,390,186,0.23375779,0.0034,6292.0732,14,838,0.2336465,0.00011129
14,0.8,376900000,32,390,191,0.23540086,0.0118,6289.4328,14,838,0.2352905,0.00011036
14,0.8,382000000,32,390,189,0.23839739,0.0018,6315.8368,14,838,0.2382854,0.00011199
