Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,291500000,18,508,327,0.31537007,1.7861,7316.5482,13,1238,0.315098,0.00027207
14,1.2,296600000,18,508,327,0.32055507,1.7306,7316.5482,13,1238,0.320283,0.00027207
14,1.2,301600000,18,508,327,0.32562007000000004,1.6780000000000002,7316.5482,13,1238,0.325348,0.00027207
14,1.2,306600000,18,508,327,0.33068607,1.6271,7316.5482,13,1238,0.330414,0.00027207
14,1.2,311600000,18,508,327,0.33575207,1.5778,7316.5482,13,1238,0.33548,0.00027207
14,1.2,316700000,18,508,327,0.34093607,1.5292,7316.5482,13,1238,0.340664,0.00027207
14,1.2,321700000,18,508,327,0.34600207000000005,1.483,7316.5482,13,1238,0.34573000000000004,0.00027207
14,1.2,326700000,18,508,327,0.35106807,1.4382,7316.5482,13,1238,0.350796,0.00027207
14,1.2,331700000,18,508,327,0.35613307000000005,1.3947,7316.5482,13,1238,0.35586100000000004,0.00027207
14,1.2,336700000,18,508,327,0.36119907,1.3526,7316.5482,13,1238,0.360927,0.00027207
14,1.2,341800000,18,508,327,0.36638407,1.3109,7316.5482,13,1238,0.366112,0.00027207
14,1.2,346800000,18,508,327,0.37145007,1.2711,7316.5482,13,1238,0.371178,0.00027207
14,1.2,351800000,18,508,327,0.37651507,1.2326,7316.5482,13,1238,0.376243,0.00027207
14,1.2,356800000,18,508,327,0.38158107,1.1951,7316.5482,13,1238,0.381309,0.00027207
14,1.2,361900000,18,508,327,0.38676607,1.1579,7316.5482,13,1238,0.386494,0.00027207
14,1.2,366900000,18,508,327,0.39183207,1.1224,7316.5482,13,1238,0.39156,0.00027207
14,1.2,371900000,18,508,327,0.39689707,1.0879,7316.5482,13,1238,0.396625,0.00027207
14,1.2,376900000,18,508,327,0.40196307,1.0543,7316.5482,13,1238,0.401691,0.00027207
14,1.2,382000000,18,508,327,0.40714807,1.021,7316.5482,13,1238,0.406876,0.00027207
14,1.2,387000000,18,508,327,0.41221307,0.9891,7316.5482,13,1238,0.411941,0.00027207
14,1.2,392000000,18,508,327,0.41727907,0.9581,7316.5482,13,1238,0.417007,0.00027207
14,1.2,397000000,18,508,327,0.42234507,0.9279,7316.5482,13,1238,0.422073,0.00027207
14,1.2,402100000,18,508,327,0.42753007,0.8978,7316.5482,13,1238,0.427258,0.00027207
14,1.2,407100000,18,508,327,0.43259507,0.8690000000000001,7316.5482,13,1238,0.432323,0.00027207
14,1.2,412100000,18,508,327,0.43766107,0.841,7316.5482,13,1238,0.437389,0.00027207
14,1.2,417100000,18,508,327,0.4427270700000001,0.8136,7316.5482,13,1238,0.442455,0.00027207
14,1.2,422200000,18,508,327,0.44791207,0.7863,7316.5482,13,1238,0.44764,0.00027207
14,1.2,427200000,18,508,327,0.45297707,0.7602,7316.5482,13,1238,0.452705,0.00027207
14,1.2,432200000,18,508,327,0.45804307,0.7347,7316.5482,13,1238,0.457771,0.00027207
14,1.2,437200000,18,508,327,0.46310907,0.7098,7316.5482,13,1238,0.462837,0.00027207
14,1.2,442300000,18,508,327,0.4682940700000001,0.6849,7316.5482,13,1238,0.4680220000000001,0.00027207
14,1.2,447300000,18,508,327,0.47335907,0.6609999999999999,7316.5482,13,1238,0.473087,0.00027207
14,1.2,452300000,18,508,327,0.47852507,0.6375,7316.5482,13,1238,0.478253,0.00027207
14,1.2,457300000,18,508,327,0.48359107,0.6146,7316.5482,13,1238,0.483319,0.00027207
14,1.2,462400000,18,508,327,0.48877607,0.5917,7316.5482,13,1238,0.488504,0.00027207
14,1.2,467400000,18,508,327,0.49384107,0.5698,7316.5482,13,1238,0.493569,0.00027207
14,1.2,472400000,18,508,327,0.4989070700000001,0.5483,7316.5482,13,1238,0.4986350000000001,0.00027207
14,1.2,477400000,18,508,327,0.50407307,0.5273,7316.5482,13,1238,0.503801,0.00027207
14,1.2,482500000,18,508,327,0.5092580699999999,0.5063,7316.5482,13,1238,0.5089859999999999,0.00027207
14,1.2,487500000,18,508,327,0.51432307,0.4861,7316.5482,13,1238,0.514051,0.00027207
14,1.2,492500000,18,508,327,0.51938907,0.4664,7316.5482,13,1238,0.519117,0.00027207
14,1.2,497500000,18,508,327,0.5244540699999999,0.447,7316.5482,13,1238,0.5241819999999999,0.00027207
14,1.2,502600000,18,508,327,0.52963907,0.4276,7316.5482,13,1238,0.529367,0.00027207
14,1.2,507600000,18,508,327,0.53480507,0.409,7316.5482,13,1238,0.534533,0.00027207
14,1.2,512600000,18,508,327,0.5398710699999999,0.3908,7316.5482,13,1238,0.5395989999999999,0.00027207
14,1.2,517600000,18,508,327,0.54493607,0.3729,7316.5482,13,1238,0.544664,0.00027207
14,1.2,522700000,18,508,327,0.5500720699999999,0.3551,7316.5482,13,1238,0.5498,0.00027207
14,1.2,527700000,18,508,327,0.5551720699999999,0.3379,7316.5482,13,1238,0.5549,0.00027207
14,1.2,532700000,18,508,327,0.56037207,0.321,7316.5482,13,1238,0.5601,0.00027207
14,1.2,537700000,18,508,327,0.56537207,0.3044,7316.5482,13,1238,0.5651,0.00027207
14,1.2,542800000,18,508,327,0.57057207,0.2878,7316.5482,13,1238,0.5703,0.00027207
14,1.2,547800000,18,508,327,0.57567207,0.2719,7316.5482,13,1238,0.5754,0.00027207
14,1.2,552800000,18,508,327,0.58077207,0.2562,7316.5482,13,1238,0.5805,0.00027207
14,1.2,557800000,18,508,327,0.58587207,0.2408,7316.5482,13,1238,0.5856,0.00027207
14,1.2,562900000,18,508,327,0.59107207,0.2254,7316.5482,13,1238,0.5908,0.00027207
14,1.2,567900000,18,508,327,0.5961720699999999,0.2106,7316.5482,13,1238,0.5959,0.00027207
14,1.2,572900000,18,508,327,0.60117207,0.196,7316.5482,13,1238,0.6009,0.00027207
14,1.2,577900000,18,508,327,0.6062720699999999,0.1817,7316.5482,13,1238,0.606,0.00027207
14,1.2,583000000,18,508,327,0.6114720699999999,0.1673,7316.5482,13,1238,0.6112,0.00027207
14,1.2,588000000,18,508,327,0.6166720699999999,0.1535,7316.5482,13,1238,0.6164,0.00027207
14,1.2,593000000,18,508,327,0.6216720699999999,0.1399,7316.5482,13,1238,0.6214,0.00027207
14,1.2,598000000,18,508,327,0.6267720699999999,0.1265,7316.5482,13,1238,0.6265,0.00027207
14,1.2,603100000,18,508,327,0.63197207,0.1131,7316.5482,13,1238,0.6317,0.00027207
14,1.2,608100000,18,508,327,0.63707207,0.1002,7316.5482,13,1238,0.6368,0.00027207
14,1.2,613100000,18,508,327,0.64217207,0.0874,7316.5482,13,1238,0.6419,0.00027207
14,1.2,618100000,18,508,327,0.64727207,0.0749,7316.5482,13,1238,0.647,0.00027207
14,1.2,623200000,18,508,327,0.65247207,0.0623,7316.5482,13,1238,0.6522,0.00027207
14,1.2,628200000,18,508,327,0.65747207,0.0502,7316.5482,13,1238,0.6572,0.00027207
14,1.2,633200000,18,508,327,0.66267207,0.0383,7316.5482,13,1238,0.6624,0.00027207
14,1.2,638200000,18,508,327,0.6677720699999999,0.0266,7316.5482,13,1238,0.6675,0.00027207
14,1.2,643300000,18,508,327,0.6728720699999999,0.0148,7316.5482,13,1238,0.6726,0.00027207
14,1.2,648300000,18,508,327,0.6779720699999999,0.0034,7316.5482,13,1238,0.6777,0.00027207
14,1.2,653300000,18,508,327,0.684473,0.0053,7329.7502,13,1238,0.6842,0.000273
14,1.2,658300000,18,508,328,0.68597212,0.0061,7290.1442,13,1238,0.6857,0.00027212
14,1.2,663400000,18,508,329,0.70177394,0.0274,7393.1198,13,1238,0.7015,0.00027394
14,1.2,668400000,18,508,327,0.69897246,0.0092,7327.1098,13,1238,0.6987,0.00027246
14,1.2,673400000,18,508,327,0.70487299,0.0058,7329.7502,13,1238,0.7046,0.00027299
14,1.2,678400000,18,508,327,0.7093729599999999,0.0149,7329.7502,13,1238,0.7091,0.00027296
14,1.2,683400000,18,508,327,0.71457296,0.0047,7329.7502,13,1238,0.7143,0.00027296
14,1.2,688500000,18,508,337,0.74618615,0.1584,7601.7114,13,1238,0.7459,0.00028615
14,1.2,693500000,18,508,337,0.75148615,0.1485,7601.7114,13,1238,0.7512,0.00028615
14,1.2,698500000,18,508,339,0.75658653,0.1388,7630.7558,13,1238,0.7563,0.00028653
14,1.2,703500000,18,508,337,0.76208615,0.1292,7601.7114,13,1238,0.7618,0.00028615
14,1.2,708600000,18,508,339,0.76718653,0.1195,7630.7558,13,1238,0.7669,0.00028653
14,1.2,713600000,18,508,339,0.77248653,0.1102,7630.7558,13,1238,0.7722,0.00028653
14,1.2,718600000,18,508,338,0.77778547,0.1212,7593.7902,13,1238,0.7775,0.00028547
14,1.2,723600000,18,508,347,0.7903895200000001,0.0677,7673.0022,13,1238,0.7901,0.00028952
14,1.2,728700000,18,508,347,0.79578952,0.0586,7673.0022,13,1238,0.7955,0.00028952
14,1.2,733700000,18,508,347,0.80108952,0.0498,7673.0022,13,1238,0.8008,0.00028952
14,1.2,738700000,18,508,347,0.8063895200000001,0.0411,7673.0022,13,1238,0.8061,0.00028952
14,1.2,743700000,18,508,347,0.81178952,0.0325,7673.0022,13,1238,0.8115,0.00028952
14,1.2,748800000,18,508,347,0.81718952,0.0239,7673.0022,13,1238,0.8169,0.00028952
14,1.2,753800000,18,508,347,0.8224895200000001,0.0155,7673.0022,13,1238,0.8222,0.00028952
14,1.2,758800000,18,508,347,0.82788951,0.0072,7673.0022,13,1238,0.8276,0.00028951
14,1.2,763800000,18,508,347,0.8332900599999999,0.0061,7675.6426,13,1238,0.833,0.00029006
14,1.2,768900000,18,508,347,0.83949003,0.0315,7675.6426,13,1238,0.8392,0.00029003
14,1.2,773900000,18,508,347,0.8448900300000001,0.0235,7675.6426,13,1238,0.8446,0.00029003
14,1.2,778900000,18,508,347,0.85019003,0.0157,7675.6426,13,1238,0.8499,0.00029003
14,1.2,783900000,18,508,347,0.85468991,0.0331,7675.6426,13,1238,0.8544,0.00028991
14,1.2,789000000,18,508,347,0.86008991,0.0254,7675.6426,13,1238,0.8598,0.00028991
14,1.2,794000000,18,508,347,0.86548991,0.0178,7675.6426,13,1238,0.8652,0.00028991
14,1.2,799000000,18,508,353,0.88169858,0.0004,7934.4018,13,1238,0.8814,0.00029858
14,1.2,804000000,18,508,354,0.88850174,0.001,7979.2886,13,1238,0.8882,0.00030174
14,1.2,809100000,18,508,354,0.8971079700000001,0.0007,8061.141,13,1238,0.8968,0.00030797
14,1.2,814100000,18,508,353,0.90249981,0.0,7944.9634,13,1238,0.9022,0.00029981
14,1.2,819100000,18,508,357,0.9087985000000001,0.001,7971.3674,13,1238,0.9085,0.0002985
14,1.2,824100000,18,508,352,0.91780466,0.0042,7971.3674,13,1238,0.9175,0.00030466
14,1.2,829200000,18,508,352,0.92370197,0.0033,7934.4018,13,1238,0.9234,0.00030197
14,1.2,834200000,18,508,356,0.94680336,0.0819,8079.6238,13,1238,0.9465,0.00030336
14,1.2,839200000,18,508,355,0.95000342,0.107,8050.5794,13,1238,0.9497,0.00030342
14,1.2,844200000,18,508,365,0.95031048,0.0011,8084.9046,13,1238,0.95,0.00031048
14,1.2,849300000,18,508,368,0.95530879,0.002,8087.545,13,1238,0.955,0.00030879
14,1.2,854300000,18,508,367,0.96141005,0.0007,8106.0278,13,1238,0.9611,0.00031005
14,1.2,859300000,18,508,368,0.97910673,0.0261,8216.9246,13,1238,0.9788,0.00030673
14,1.2,864300000,18,508,365,0.97720393,0.0033,8095.4662,13,1238,0.9769,0.00030393
14,1.2,869400000,18,508,365,0.98610456,0.0084,8113.9490000000005,13,1238,0.9858,0.00030456
14,1.2,874400000,18,508,365,0.99170456,0.0022,8113.9490000000005,13,1238,0.9914,0.00030456
14,1.2,879400000,18,508,365,0.99750495,0.0064,8116.5894,13,1238,0.9972,0.00030495
14,1.2,884400000,18,508,365,1.00340559,0.0004,8135.0722,13,1238,1.0031,0.00030559
14,1.2,889500000,18,508,365,1.01050622,0.0005,8142.9934,13,1238,1.0102,0.00030622
14,1.2,894500000,18,508,355,1.01810939,0.0048,8150.9146,13,1238,1.0178,0.00030939
14,1.2,899500000,18,508,356,1.02650878,0.0007,8142.9934,13,1238,1.0262,0.00030878
14,1.2,904500000,18,508,365,1.04151661,0.0002,8216.9246,13,1238,1.0412,0.00031661
14,1.2,909600000,18,508,363,1.05721629,0.0069,8190.5206,13,1238,1.0569,0.00031629
14,1.2,914600000,18,508,361,1.06721658,0.0016,8185.2398,13,1238,1.0669,0.00031658
14,1.2,919600000,18,508,361,1.07441811,0.0057,8201.0822,13,1238,1.0741,0.00031811
14,1.2,924600000,18,508,366,1.0662206200000002,0.001,8238.0478,13,1238,1.0659,0.00032062
14,1.2,929700000,18,508,371,1.0977274499999998,0.0027,8465.1222,13,1238,1.0974,0.00032745
14,1.2,934700000,18,508,372,1.10882642,0.0007,8441.3586,13,1238,1.1085,0.00032642
14,1.2,939700000,18,508,363,1.09591911,0.0038,8264.4518,13,1238,1.0956,0.00031911
14,1.2,944700000,18,508,365,1.09031252,0.0025,8166.757,13,1238,1.09,0.00031252
14,1.2,949800000,18,508,363,1.0918157,0.0006,8198.4418,13,1238,1.0915,0.0003157
14,1.2,954800000,18,508,365,1.08722118,0.0002,8253.8902,13,1238,1.0869,0.00032118
14,1.2,959800000,18,508,359,1.10951212,0.0013,8216.9246,13,1238,1.1092,0.00031212
14,1.2,964800000,18,508,368,1.1280248,0.0002,8436.0778,13,1238,1.1277,0.00032480000000000003
14,1.2,969900000,18,508,363,1.12381823,0.0011,8280.2942,13,1238,1.1235,0.00031823
14,1.2,974900000,18,508,364,1.14352455,0.0001,8333.1022,13,1238,1.1432,0.00032455
14,1.2,979900000,18,508,368,1.14563291,0.0008,8420.2354,13,1238,1.1453,0.00033291
14,1.2,984900000,18,508,366,1.13331619,0.0001,8277.6538,13,1238,1.133,0.00031619
14,1.2,990000000,18,508,365,1.17533311,0.0001,8443.999,13,1238,1.175,0.00033311
14,1.2,995000000,18,508,367,1.17123353,0.0004,8425.5162,13,1238,1.1709,0.00033353
14,1.2,1000000000,18,508,364,1.1797292,0.0004,8430.796999999999,13,1238,1.1794,0.0003292
14,0.8,100000,18,508,388,0.0008874339999999998,9436.0137,8055.8603,14,1238,0.0007610939999999999,0.00012634
14,0.8,5100000,18,508,355,0.0031473900000000003,182.364,7527.7803,14,1238,0.00303087,0.00011652
14,0.8,10100000,18,508,355,0.00538572,90.5251,7527.7803,14,1238,0.0052692,0.00011652
14,0.8,15200000,18,508,355,0.00766982,59.0946,7527.7803,14,1238,0.0075533,0.00011652
14,0.8,20200000,18,508,327,0.00940582,43.5774,7232.0555,14,1238,0.0092936,0.00011222
14,0.8,25200000,18,508,327,0.01149772,34.3065,7232.0555,14,1238,0.0113855,0.00011222
14,0.8,30200000,18,508,327,0.013590519999999998,28.1055,7232.0555,14,1238,0.0134783,0.00011222
14,0.8,35300000,18,508,327,0.01572502,23.5902,7232.0555,14,1238,0.015612799999999996,0.00011222
14,0.8,40300000,18,508,327,0.01781862,20.2728,7232.0555,14,1238,0.0177064,0.00011222
14,0.8,45300000,18,508,327,0.01991322,17.6884,7232.0555,14,1238,0.019801,0.00011222
14,0.8,50300000,18,508,327,0.02201082,15.6262,7232.0555,14,1238,0.0218986,0.00011222
14,0.8,55400000,18,508,327,0.02415232,13.907,7232.0555,14,1238,0.0240401,0.00011222
14,0.8,60400000,18,508,327,0.02625092,12.5034,7232.0555,14,1238,0.0261387,0.00011222
14,0.8,65400000,18,508,327,0.02835052,11.3145,7232.0555,14,1238,0.0282383,0.00011222
14,0.8,70400000,18,508,327,0.030449120000000007,10.2944,7232.0555,14,1238,0.030336900000000007,0.00011222
14,0.8,75500000,18,508,327,0.032590520000000005,9.3927,7232.0555,14,1238,0.0324783,0.00011222
14,0.8,80500000,18,508,327,0.03469022,8.6194,7232.0555,14,1238,0.034578,0.00011222
14,0.8,85500000,18,508,327,0.03678982,7.9365,7232.0555,14,1238,0.0366776,0.00011222
14,0.8,90500000,18,508,327,0.03889042,7.329,7232.0555,14,1238,0.0387782,0.00011222
14,0.8,95600000,18,508,327,0.04103182,6.7749,7232.0555,14,1238,0.0409196,0.00011222
14,0.8,100600000,18,508,327,0.04313142,6.2862,7232.0555,14,1238,0.0430192,0.00011222
14,0.8,105600000,18,508,327,0.04523102000000001,5.8438,7232.0555,14,1238,0.045118800000000014,0.00011222
14,0.8,110600000,18,508,327,0.04733172,5.4414,7232.0555,14,1238,0.0472195,0.00011222
14,0.8,115700000,18,508,327,0.04947512,5.0673,7232.0555,14,1238,0.0493629,0.00011222
14,0.8,120700000,18,508,327,0.05158072,4.7323,7232.0555,14,1238,0.051468499999999986,0.00011222
14,0.8,125700000,18,508,327,0.05368732,4.4239999999999995,7232.0555,14,1238,0.0535751,0.00011222
14,0.8,130700000,18,508,327,0.05579322,4.1393,7232.0555,14,1238,0.055681,0.00011222
14,0.8,135800000,18,508,327,0.05794122,3.8705,7232.0555,14,1238,0.057829,0.00011222
14,0.8,140800000,18,508,327,0.06004722000000001,3.6259,7232.0555,14,1238,0.059935,0.00011222
14,0.8,145800000,18,508,327,0.06215322,3.398,7232.0555,14,1238,0.062041,0.00011222
14,0.8,150800000,18,508,327,0.06425922,3.1853,7232.0555,14,1238,0.06414700000000001,0.00011222
14,0.8,155900000,18,508,327,0.06640722,2.9824,7232.0555,14,1238,0.066295,0.00011222
14,0.8,160900000,18,508,327,0.06851422,2.7959,7232.0555,14,1238,0.068402,0.00011222
14,0.8,165900000,18,508,327,0.07062122,2.6207,7232.0555,14,1238,0.070509,0.00011222
14,0.8,170900000,18,508,327,0.07272622,2.4557,7232.0555,14,1238,0.072614,0.00011222
14,0.8,176000000,18,508,327,0.07487521999999999,2.2971,7232.0555,14,1238,0.074763,0.00011222
14,0.8,181000000,18,508,327,0.07698122,2.1502,7232.0555,14,1238,0.076869,0.00011222
14,0.8,186000000,18,508,327,0.07908822,2.0113,7232.0555,14,1238,0.078976,0.00011222
14,0.8,191000000,18,508,327,0.08119422,1.8796,7232.0555,14,1238,0.081082,0.00011222
14,0.8,196100000,18,508,327,0.08334222,1.7523,7232.0555,14,1238,0.08323,0.00011222
14,0.8,201100000,18,508,327,0.08544921999999999,1.6335,7232.0555,14,1238,0.085337,0.00011222
14,0.8,206100000,18,508,327,0.08755521999999999,1.5204,7232.0555,14,1238,0.08744299999999999,0.00011222
14,0.8,211100000,18,508,327,0.08966222,1.4127,7232.0555,14,1238,0.08955,0.00011222
14,0.8,216200000,18,508,327,0.09181022,1.308,7232.0555,14,1238,0.091698,0.00011222
14,0.8,221200000,18,508,327,0.09391722,1.2101,7232.0555,14,1238,0.093805,0.00011222
14,0.8,226200000,18,508,327,0.09602422,1.1164,7232.0555,14,1238,0.095912,0.00011222
14,0.8,231200000,18,508,327,0.09813022,1.0268,7232.0555,14,1238,0.098018,0.00011222
14,0.8,236300000,18,508,327,0.10027922,0.9394,7232.0555,14,1238,0.100167,0.00011222
14,0.8,241300000,18,508,327,0.10238522,0.8572,7232.0555,14,1238,0.102273,0.00011222
14,0.8,246300000,18,508,327,0.10449222,0.7783,7232.0555,14,1238,0.10438,0.00011222
14,0.8,251300000,18,508,327,0.10659722,0.7026,7232.0555,14,1238,0.106485,0.00011222
14,0.8,256400000,18,508,327,0.10874722,0.6284,7232.0555,14,1238,0.108635,0.00011222
14,0.8,261400000,18,508,327,0.11085222,0.5585,7232.0555,14,1238,0.11074,0.00011222
14,0.8,266400000,18,508,327,0.11295922,0.4912,7232.0555,14,1238,0.112847,0.00011222
14,0.8,271400000,18,508,327,0.11506622,0.4264,7232.0555,14,1238,0.114954,0.00011222
14,0.8,276500000,18,508,327,0.11721422,0.3627,7232.0555,14,1238,0.117102,0.00011222
14,0.8,281500000,18,508,327,0.11932122,0.3024,7232.0555,14,1238,0.119209,0.00011222
14,0.8,286500000,18,508,327,0.12142822,0.2442,7232.0555,14,1238,0.121316,0.00011222
14,0.8,291500000,18,508,327,0.12354322,0.1874,7232.0555,14,1238,0.123431,0.00011222
14,0.8,296600000,18,508,327,0.12564222,0.1315,7232.0555,14,1238,0.12553,0.00011222
14,0.8,301600000,18,508,327,0.12783422,0.0786,7232.0555,14,1238,0.127722,0.00011222
14,0.8,306600000,18,508,327,0.12992622,0.0273,7232.0555,14,1238,0.129814,0.00011222
14,0.8,311600000,18,508,327,0.13203346000000002,0.0276,7234.6959,14,1238,0.131921,0.00011246
14,0.8,316700000,18,508,327,0.13426544999999998,0.0333,7242.6171,14,1238,0.134153,0.00011245
14,0.8,321700000,18,508,339,0.14315796,0.1756,7596.4307,14,1238,0.14304,0.00011796
14,0.8,326700000,18,508,339,0.14531196000000002,0.1306,7596.4307,14,1238,0.14519400000000002,0.00011796
14,0.8,331700000,18,508,339,0.14756696,0.0868,7596.4307,14,1238,0.147449,0.00011796
14,0.8,336700000,18,508,341,0.14987515,0.1327,7606.9923,14,1238,0.149757,0.00011815
14,0.8,341800000,18,508,343,0.15183105000000002,0.0092,7572.6671,14,1238,0.151713,0.00011805
14,0.8,346800000,18,508,342,0.15484758,0.0342,7585.8691,14,1238,0.154729,0.00011858
14,0.8,351800000,18,508,342,0.1571018,0.01,7588.5095,14,1238,0.15698299999999998,0.0001188
14,0.8,356800000,18,508,341,0.16026590000000002,0.008,7591.1499,14,1238,0.160147,0.0001189
14,0.8,361900000,18,508,341,0.16255511,0.0199,7601.7115,14,1238,0.162436,0.00011911
14,0.8,366900000,18,508,341,0.16486531,0.0008,7604.3519,14,1238,0.164746,0.00011931
14,0.8,371900000,18,508,356,0.16996261,0.0044,7873.6727,14,1238,0.16984000000000002,0.00012261
14,0.8,376900000,18,508,355,0.17268935,0.013000000000000001,7892.1555,14,1238,0.172566,0.00012335
