Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,125700000,6.2217,146,3176.4011,0.065699,0.00012336
svt,14,1.2,130700000,5.9333,146,3176.4011,0.067984,0.00012336
svt,14,1.2,135800000,5.6610,146,3176.4011,0.070315,0.00012336
svt,14,1.2,140800000,5.4132,146,3176.4011,0.072601,0.00012336
svt,14,1.2,145800000,5.1824,146,3176.4011,0.074885,0.00012336
svt,14,1.2,150800000,4.9669,146,3176.4011,0.077171,0.00012336
svt,14,1.2,155900000,4.7613,146,3176.4011,0.079502,0.00012336
svt,14,1.2,160900000,4.5724,146,3176.4011,0.081787,0.00012336
svt,14,1.2,165900000,4.3949,146,3176.4011,0.084073,0.00012336
svt,14,1.2,170900000,4.2278,146,3176.4011,0.086358,0.00012336
svt,14,1.2,176000000,4.0671,146,3176.4011,0.088689,0.00012336
svt,14,1.2,181000000,3.9184,146,3176.4011,0.090976,0.00012336
svt,14,1.2,186000000,3.7781,146,3176.4011,0.093271,0.00012336
svt,14,1.2,191000000,3.6452,146,3176.4011,0.095566,0.00012336
svt,14,1.2,196100000,3.5166,146,3176.4011,0.097907,0.00012336
svt,14,1.2,201100000,3.3968,146,3176.4011,0.100202,0.00012336
svt,14,1.2,206100000,3.2829,146,3176.4011,0.102497,0.00012336
svt,14,1.2,211100000,3.1743,146,3176.4011,0.104793,0.00012336
svt,14,1.2,216200000,3.0688,146,3176.4011,0.107134,0.00012336
svt,14,1.2,221200000,2.9700,146,3176.4011,0.109428,0.00012336
svt,14,1.2,226200000,2.8756,146,3176.4011,0.111724,0.00012336
svt,14,1.2,231200000,2.7853,146,3176.4011,0.114019,0.00012336
svt,14,1.2,236300000,2.6971,146,3176.4011,0.11636,0.00012336
svt,14,1.2,241300000,2.6143,146,3176.4011,0.118656,0.00012336
svt,14,1.2,246300000,2.5348,146,3176.4011,0.12095,0.00012336
svt,14,1.2,251300000,2.4585,146,3176.4011,0.123245,0.00012336
svt,14,1.2,256400000,2.3838,146,3176.4011,0.125587,0.00012336
svt,14,1.2,261400000,2.3133,146,3176.4011,0.127898,0.00012336
svt,14,1.2,266400000,2.2455,146,3176.4011,0.130207,0.00012336
svt,14,1.2,271400000,2.1802,146,3176.4011,0.132515,0.00012336
svt,14,1.2,276500000,2.1159,146,3176.4011,0.134834,0.00012336
svt,14,1.2,281500000,2.0552,146,3176.4011,0.137143,0.00012336
svt,14,1.2,286500000,1.9966,146,3176.4011,0.139452,0.00012336
svt,14,1.2,291500000,1.9400,146,3176.4011,0.141661,0.00012336
svt,14,1.2,296600000,1.8843,146,3176.4011,0.144079,0.00012336
svt,14,1.2,301600000,1.8314,146,3176.4011,0.146288,0.00012336
svt,14,1.2,306600000,1.7803,146,3176.4011,0.148597,0.00012336
svt,14,1.2,311600000,1.7308,146,3176.4011,0.150906,0.00012336
svt,14,1.2,316700000,1.6820,146,3176.4011,0.153225,0.00012336
svt,14,1.2,321700000,1.6356,146,3176.4011,0.155533,0.00012336
svt,14,1.2,326700000,1.5906,146,3176.4011,0.157842,0.00012336
svt,14,1.2,331700000,1.5470,146,3176.4011,0.160151,0.00012336
svt,14,1.2,336700000,1.5047,146,3176.4011,0.16246,0.00012336
svt,14,1.2,341800000,1.4628,146,3176.4011,0.164779,0.00012336
svt,14,1.2,346800000,1.4229,146,3176.4011,0.167087,0.00012336
svt,14,1.2,351800000,1.3842,146,3176.4011,0.169396,0.00012336
svt,14,1.2,356800000,1.3465,146,3176.4011,0.171705,0.00012336
svt,14,1.2,361900000,1.3092,146,3176.4011,0.174024,0.00012336
svt,14,1.2,366900000,1.2736,146,3176.4011,0.176333,0.00012336
svt,14,1.2,371900000,1.2390,146,3176.4011,0.178641,0.00012336
svt,14,1.2,376900000,1.2053,146,3176.4011,0.18095,0.00012336
svt,14,1.2,382000000,1.1718,146,3176.4011,0.183269,0.00012336
svt,14,1.2,387000000,1.1398,146,3176.4011,0.185578,0.00012336
svt,14,1.2,392000000,1.1086,146,3176.4011,0.187887,0.00012336
svt,14,1.2,397000000,1.0783,146,3176.4011,0.190095,0.00012336
svt,14,1.2,402100000,1.0481,146,3176.4011,0.192514,0.00012336
svt,14,1.2,407100000,1.0192,146,3176.4011,0.194723,0.00012336
svt,14,1.2,412100000,0.9910,146,3176.4011,0.197032,0.00012336
svt,14,1.2,417100000,0.9635,146,3176.4011,0.19934,0.00012336
svt,14,1.2,422200000,0.9362,146,3176.4011,0.201659,0.00012336
svt,14,1.2,427200000,0.9099,146,3176.4011,0.203968,0.00012336
svt,14,1.2,432200000,0.8843,146,3176.4011,0.206277,0.00012336
svt,14,1.2,437200000,0.8593,146,3176.4011,0.208586,0.00012336
svt,14,1.2,442300000,0.8344,146,3176.4011,0.210905,0.00012336
svt,14,1.2,447300000,0.8104,146,3176.4011,0.213213,0.00012336
svt,14,1.2,452300000,0.7870,146,3176.4011,0.215522,0.00012336
svt,14,1.2,457300000,0.7640,146,3176.4011,0.217831,0.00012336
svt,14,1.2,462400000,0.7411,146,3176.4011,0.22015,0.00012336
svt,14,1.2,467400000,0.7192,146,3176.4011,0.222459,0.00012336
svt,14,1.2,472400000,0.6977,146,3176.4011,0.224767,0.00012336
svt,14,1.2,477400000,0.6767,146,3176.4011,0.227076,0.00012336
svt,14,1.2,482500000,0.6557,146,3176.4011,0.229395,0.00012336
svt,14,1.2,487500000,0.6355,146,3176.4011,0.231704,0.00012336
svt,14,1.2,492500000,0.6157,146,3176.4011,0.234013,0.00012336
svt,14,1.2,497500000,0.5964,146,3176.4011,0.236321,0.00012336
svt,14,1.2,502600000,0.5770,146,3176.4011,0.23864,0.00012336
svt,14,1.2,507600000,0.5584,146,3176.4011,0.240949,0.00012336
svt,14,1.2,512600000,0.5402,146,3176.4011,0.243258,0.00012336
svt,14,1.2,517600000,0.5223,146,3176.4011,0.245567,0.00012336
svt,14,1.2,522700000,0.5045,146,3176.4011,0.247885,0.00012336
svt,14,1.2,527700000,0.4873,146,3176.4011,0.250194,0.00012336
svt,14,1.2,532700000,0.4704,146,3176.4011,0.252503,0.00012336
svt,14,1.2,537700000,0.4538,146,3176.4011,0.254812,0.00012336
svt,14,1.2,542800000,0.4372,146,3176.4011,0.257231,0.00012336
svt,14,1.2,547800000,0.4213,146,3176.4011,0.259439,0.00012336
svt,14,1.2,552800000,0.4056,146,3176.4011,0.261748,0.00012336
svt,14,1.2,557800000,0.3902,146,3176.4011,0.264057,0.00012336
svt,14,1.2,562900000,0.3748,146,3176.4011,0.266476,0.00012336
svt,14,1.2,567900000,0.3600,146,3176.4011,0.268685,0.00012336
svt,14,1.2,572900000,0.3454,146,3176.4011,0.270993,0.00012336
svt,14,1.2,577900000,0.3311,146,3176.4011,0.273302,0.00012336
svt,14,1.2,583000000,0.3167,146,3176.4011,0.275721,0.00012336
svt,14,1.2,588000000,0.3029,146,3176.4011,0.27803,0.00012336
svt,14,1.2,593000000,0.2893,146,3176.4011,0.280239,0.00012336
svt,14,1.2,598000000,0.2759,146,3176.4011,0.282547,0.00012336
svt,14,1.2,603100000,0.2625,146,3176.4011,0.284966,0.00012336
svt,14,1.2,608100000,0.2496,146,3176.4011,0.287275,0.00012336
svt,14,1.2,613100000,0.2368,146,3176.4011,0.289484,0.00012336
svt,14,1.2,618100000,0.2243,146,3176.4011,0.291793,0.00012336
svt,14,1.2,623200000,0.2118,146,3176.4011,0.294211,0.00012336
svt,14,1.2,628200000,0.1996,146,3176.4011,0.29652,0.00012336
svt,14,1.2,633200000,0.1877,146,3176.4011,0.298829,0.00012336
svt,14,1.2,638200000,0.1760,146,3176.4011,0.301038,0.00012336
svt,14,1.2,643300000,0.1642,146,3176.4011,0.303457,0.00012336
svt,14,1.2,648300000,0.1528,146,3176.4011,0.305765,0.00012336
svt,14,1.2,653300000,0.1416,146,3176.4011,0.308074,0.00012336
svt,14,1.2,658300000,0.1306,146,3176.4011,0.310383,0.00012336
svt,14,1.2,663400000,0.1195,146,3176.4011,0.312702,0.00012336
svt,14,1.2,668400000,0.1088,146,3176.4011,0.315011,0.00012336
svt,14,1.2,673400000,0.0983,146,3176.4011,0.317319,0.00012336
svt,14,1.2,678400000,0.0879,146,3176.4011,0.319628,0.00012336
svt,14,1.2,683400000,0.0777,146,3176.4011,0.321837,0.00012336
svt,14,1.2,688500000,0.0674,146,3176.4011,0.324256,0.00012336
svt,14,1.2,693500000,0.0574,146,3176.4011,0.326565,0.00012336
svt,14,1.2,698500000,0.0476,146,3176.4011,0.328873,0.00012336
svt,14,1.2,703500000,0.0380,146,3176.4011,0.331182,0.00012336
svt,14,1.2,708600000,0.0283,146,3176.4011,0.333501,0.00012336
svt,14,1.2,713600000,0.0189,146,3176.4011,0.33581,0.00012336
svt,14,1.2,718600000,0.0097,146,3176.4011,0.338119,0.00012336
svt,14,1.2,723600000,0.0005,146,3176.4011,0.340427,0.00012336
svt,14,1.2,728700000,0.0017,146,3179.0415,0.342958,0.00012393
svt,14,1.2,733700000,0.0029,146,3186.9627,0.346832,0.0001256
svt,14,1.2,738700000,0.0028,148,3216.0071,0.349714,0.00012704
svt,14,1.2,743700000,0.0027,146,3186.9627,0.351452,0.00012564
svt,14,1.2,748800000,0.0138,155,3387.6331,0.366732,0.00013275
svt,14,1.2,753800000,0.0761,157,3313.7019,0.363294,0.00012915
svt,14,1.2,758800000,0.0679,159,3318.9827,0.363441,0.00012879
svt,14,1.2,763800000,0.0597,159,3318.9827,0.367793,0.0001289
svt,14,1.2,768900000,0.0032,161,3588.3035,0.398262,0.00015426
svt,14,1.2,773900000,0.0009,160,3527.5743,0.395279,0.00014595
svt,14,1.2,778900000,0.0129,157,3379.7119,0.380561,0.0001314
svt,14,1.2,783900000,0.0029,156,3382.3523,0.389807,0.00013208
svt,14,1.2,789000000,0.0005,157,3398.1947,0.39089,0.00013345
svt,14,1.2,794000000,0.0003,156,3429.8795,0.398733,0.00013492
svt,14,1.2,799000000,0.0015,160,3495.8895,0.3975,0.00014337
svt,14,1.2,804000000,0.0018,159,3472.1259,0.4014,0.0001416
svt,14,1.2,809100000,0.0010,160,3451.0027,0.3966,0.00013545
svt,14,1.2,814100000,0.0001,157,3469.4855,0.4096,0.00013999
svt,14,1.2,819100000,0.0007,161,3485.3279,0.4076,0.00013839
svt,14,1.2,824100000,0.0029,160,3474.7663,0.4107,0.00013922
svt,14,1.2,829200000,0.0006,158,3598.8651,0.4309,0.00015295
svt,14,1.2,834200000,0.0016,160,3482.6875,0.4146,0.00013755
svt,14,1.2,839200000,0.0044,155,3464.2047,0.4219,0.00013863
svt,14,1.2,844200000,0.0005,162,3675.4367,0.4319,0.00015877
svt,14,1.2,849300000,0.0008,159,3588.3035,0.4479,0.00015547
svt,14,1.2,854300000,0.0022,163,3548.6975,0.4338,0.00014627
svt,14,1.2,859300000,0.0010,162,3538.1359,0.4276,0.00014541
svt,14,1.2,864300000,0.0015,166,3662.2347,0.446,0.00015214
svt,14,1.2,869400000,0.0013,165,3651.6731,0.4593,0.00015842
svt,14,1.2,874400000,0.0013,154,3546.0571,0.4426,0.00014339
svt,14,1.2,879400000,0.0013,153,3511.7319,0.4446,0.00013981
svt,14,1.2,884400000,0.0022,159,3649.0327,0.4572,0.00014955
svt,14,1.2,889500000,0.0021,167,3783.6931,0.4882,0.00015475
svt,14,1.2,894500000,0.0003,161,3796.8951,0.4826,0.00016535
svt,14,1.2,899500000,0.0002,166,3585.6631,0.4398,0.00014388
svt,14,1.2,904500000,0.0002,167,3778.4123,0.4843,0.00016455
svt,14,1.2,909600000,0.0004,170,3786.3335,0.4697,0.00015681
svt,14,1.2,914600000,0.0003,167,3693.9195,0.4645,0.00015449
svt,14,1.2,919600000,0.0005,161,3728.2447,0.494,0.00016012
svt,14,1.2,924600000,0.0028,158,3651.6731,0.4803,0.00015107
svt,14,1.2,929700000,0.0025,164,3738.8063,0.4898,0.00015478
svt,14,1.2,934700000,0.0018,169,3773.1315,0.5022,0.00015932
svt,14,1.2,939700000,0.0017,162,3852.3435,0.5342,0.00017558
svt,14,1.2,944700000,0.0003,178,3905.1515,0.5052,0.00017261
svt,14,1.2,949800000,0.0013,166,3767.8507,0.5036,0.00015804
svt,14,1.2,954800000,0.0000,162,3897.2303,0.5412,0.00017606
svt,14,1.2,959800000,0.0001,164,3762.5699,0.5138,0.00016243
svt,14,1.2,964800000,0.0010,162,3873.4667,0.5283,0.00017219
svt,14,1.2,969900000,0.0006,177,3907.7919,0.509,0.00016127
svt,14,1.2,974900000,0.0010,177,4002.8463,0.5443,0.00017628
svt,14,1.2,979900000,0.0004,175,3984.3635,0.5323,0.00017218
svt,14,1.2,984900000,0.0004,180,4018.6887,0.5415,0.00015967
svt,14,1.2,990000000,0.0002,186,4200.8763,0.5754,0.00017472
svt,14,1.2,995000000,0.0011,185,4150.7087,0.5604,0.00017433
svt,14,1.2,1000000000,0.0003,177,3873.4667,0.5311,0.00015893
svt,14,0.8,100000,9441.1357,191,4237.8419,0.0003472632,8.028e-05
svt,14,0.8,5100000,182.9430,161,3369.1503,0.00132296,5.3014e-05
svt,14,0.8,10100000,91.0546,161,3369.1503,0.00230641,5.3014e-05
svt,14,0.8,15200000,59.5096,161,3369.1503,0.00330997,5.3014e-05
svt,14,0.8,20200000,44.0257,143,3179.0415,0.00412114,5.0253e-05
svt,14,0.8,25200000,34.6991,143,3179.0415,0.0050632,5.0253e-05
svt,14,0.8,30200000,28.4608,143,3179.0415,0.0060051,5.0253e-05
svt,14,0.8,35300000,23.9209,143,3179.0415,0.0069659,5.0253e-05
svt,14,0.8,40300000,20.5864,143,3179.0415,0.0079079,5.0253e-05
svt,14,0.8,45300000,17.9879,143,3179.0415,0.0088499,5.0253e-05
svt,14,0.8,50300000,15.9150,143,3179.0415,0.0097944,5.0253e-05
svt,14,0.8,55400000,14.1868,143,3179.0415,0.010758,5.0253e-05
svt,14,0.8,60400000,12.7759,143,3179.0415,0.0117029,5.0253e-05
svt,14,0.8,65400000,11.5807,143,3179.0415,0.0126477,5.0253e-05
svt,14,0.8,70400000,10.5553,143,3179.0415,0.0135928,5.0253e-05
svt,14,0.8,75500000,9.6493,143,3179.0415,0.014556,5.0253e-05
svt,14,0.8,80500000,8.8725,143,3179.0415,0.0155011,5.0253e-05
svt,14,0.8,85500000,8.1865,143,3179.0415,0.0164462,5.0253e-05
svt,14,0.8,90500000,7.5764,143,3179.0415,0.0173903,5.0253e-05
svt,14,0.8,95600000,7.0198,143,3179.0415,0.0183545,5.0253e-05
svt,14,0.8,100600000,6.5289,143,3179.0415,0.0192996,5.0253e-05
svt,14,0.8,105600000,6.0844,143,3179.0415,0.0202437,5.0253e-05
svt,14,0.8,110600000,5.6802,143,3179.0415,0.0211889,5.0253e-05
svt,14,0.8,115700000,5.3046,143,3179.0415,0.022153,5.0253e-05
svt,14,0.8,120700000,4.9687,143,3179.0415,0.0231011,5.0253e-05
svt,14,0.8,125700000,4.6596,143,3179.0415,0.0240482,5.0253e-05
svt,14,0.8,130700000,4.3741,143,3179.0415,0.0249954,5.0253e-05
svt,14,0.8,135800000,4.1046,143,3179.0415,0.0259615,5.0253e-05
svt,14,0.8,140800000,3.8593,143,3179.0415,0.0269086,5.0253e-05
svt,14,0.8,145800000,3.6308,143,3179.0415,0.0278558,5.0253e-05
svt,14,0.8,150800000,3.4175,143,3179.0415,0.0288029,5.0253e-05
svt,14,0.8,155900000,3.2140,143,3179.0415,0.029769,5.0253e-05
svt,14,0.8,160900000,3.0270,143,3179.0415,0.0307162,5.0253e-05
svt,14,0.8,165900000,2.8513,143,3179.0415,0.0316633,5.0253e-05
svt,14,0.8,170900000,2.6859,143,3179.0415,0.0326104,5.0253e-05
svt,14,0.8,176000000,2.5268,143,3179.0415,0.0335765,5.0253e-05
svt,14,0.8,181000000,2.3796,143,3179.0415,0.0345237,5.0253e-05
svt,14,0.8,186000000,2.2403,143,3179.0415,0.0354708,5.0253e-05
svt,14,0.8,191000000,2.1082,143,3179.0415,0.0364179,5.0253e-05
svt,14,0.8,196100000,1.9804,143,3179.0415,0.0373841,5.0253e-05
svt,14,0.8,201100000,1.8611,143,3179.0415,0.0383312,5.0253e-05
svt,14,0.8,206100000,1.7475,143,3179.0415,0.0392783,5.0253e-05
svt,14,0.8,211100000,1.6392,143,3179.0415,0.0402254,5.0253e-05
svt,14,0.8,216200000,1.5339,143,3179.0415,0.0411916,5.0253e-05
svt,14,0.8,221200000,1.4354,143,3179.0415,0.0421387,5.0253e-05
svt,14,0.8,226200000,1.3413,143,3179.0415,0.0430858,5.0253e-05
svt,14,0.8,231200000,1.2512,143,3179.0415,0.044033,5.0253e-05
svt,14,0.8,236300000,1.1633,143,3179.0415,0.0449991,5.0253e-05
svt,14,0.8,241300000,1.0807,143,3179.0415,0.0459462,5.0253e-05
svt,14,0.8,246300000,1.0014,143,3179.0415,0.0468933,5.0253e-05
svt,14,0.8,251300000,0.9253,143,3179.0415,0.04784,5.0253e-05
svt,14,0.8,256400000,0.8507,143,3179.0415,0.048807,5.0253e-05
svt,14,0.8,261400000,0.7804,143,3179.0415,0.049754,5.0253e-05
svt,14,0.8,266400000,0.7128,143,3179.0415,0.050701,5.0253e-05
svt,14,0.8,271400000,0.6476,143,3179.0415,0.051648,5.0253e-05
svt,14,0.8,276500000,0.5836,143,3179.0415,0.052614,5.0253e-05
svt,14,0.8,281500000,0.5231,143,3179.0415,0.053561,5.0253e-05
svt,14,0.8,286500000,0.4646,143,3179.0415,0.054509,5.0253e-05
svt,14,0.8,291500000,0.4077,143,3179.0415,0.055459,5.0253e-05
svt,14,0.8,296600000,0.3517,143,3179.0415,0.056427,5.0253e-05
svt,14,0.8,301600000,0.2986,143,3179.0415,0.057376,5.0253e-05
svt,14,0.8,306600000,0.2472,143,3179.0415,0.058325,5.0253e-05
svt,14,0.8,311600000,0.1975,143,3179.0415,0.059274,5.0253e-05
svt,14,0.8,316700000,0.1484,143,3179.0415,0.060243,5.0253e-05
svt,14,0.8,321700000,0.1018,143,3179.0415,0.061192,5.0253e-05
svt,14,0.8,326700000,0.0566,143,3179.0415,0.062141,5.0253e-05
svt,14,0.8,331700000,0.0128,143,3179.0415,0.063091,5.0253e-05
svt,14,0.8,336700000,0.0077,143,3181.6819,0.064077,5.0477e-05
svt,14,0.8,341800000,0.0033,145,3205.4455,0.065248,5.0902e-05
svt,14,0.8,346800000,0.0080,145,3210.7263,0.066336,5.0971e-05
svt,14,0.8,351800000,0.0164,144,3231.8495,0.067777,5.1845e-05
svt,14,0.8,356800000,0.1222,152,3398.1947,0.07481,5.4667e-05
svt,14,0.8,361900000,0.0385,154,3487.9683,0.078976,5.6349e-05
svt,14,0.8,366900000,0.0140,159,3487.9683,0.07595,5.5832e-05
svt,14,0.8,371900000,0.0012,160,3614.7075,0.07936,6.0413e-05
svt,14,0.8,376900000,0.0011,155,3707.1215,0.085404,6.5994e-05
svt,14,0.8,382000000,0.0044,159,3633.1903,0.083059,6.1097e-05
svt,14,0.8,387000000,0.0017,161,3709.7619,0.086016,6.3808e-05
svt,14,0.8,392000000,0.0020,153,3572.4611,0.082569,5.8886e-05
svt,14,0.8,397000000,0.0029,157,3649.0327,0.083304,6.0473e-05
svt,14,0.8,402100000,0.0000,157,3746.7275,0.088312,6.5899e-05
svt,14,0.8,407100000,0.0009,159,3683.3579,0.087099,6.2299e-05
svt,14,0.8,412100000,0.0064,156,3717.6831,0.091102,6.2393e-05
svt,14,0.8,417100000,0.0046,161,3913.0727,0.100084,7.2116e-05
svt,14,0.8,422200000,0.0002,162,4031.8907,0.103547,7.8737e-05
svt,14,0.8,427200000,0.0004,167,4092.6199,0.103361,7.8245e-05
svt,14,0.8,432200000,0.0022,161,3804.8163,0.099985,6.7344e-05
svt,14,0.8,437200000,0.0005,177,4161.2703,0.108153,7.5104e-05
svt,14,0.8,442300000,0.0024,168,3913.0727,0.10393,6.9996e-05
svt,14,0.8,447300000,0.0008,176,3971.1615,0.103535,6.6044e-05
svt,14,0.8,452300000,0.0023,178,4148.0683,0.106338,7.0693e-05
svt,14,0.8,457300000,0.0018,175,4066.2159,0.112429,7.0929e-05
svt,14,0.8,462400000,0.0084,179,4148.0683,0.11351,7.1206e-05
svt,14,0.8,467400000,0.0040,194,4240.4823,0.110148,6.8462e-05
svt,14,0.8,472400000,0.0015,191,4261.6055,0.114534,7.3194e-05
svt,14,0.8,477400000,0.0037,200,4483.3991,0.120658,7.7224e-05
svt,14,0.8,482500000,0.0006,197,4327.6155,0.12082,7.122e-05
svt,14,0.8,487500000,0.0026,211,4837.2127,0.140956,9.2495e-05
svt,14,0.8,492500000,0.0002,206,4607.4979,0.129327,8.0748e-05
svt,14,0.8,497500000,0.0026,210,4618.0595,0.132258,8.036e-05
svt,14,0.8,502600000,0.0023,219,5164.6223,0.15333,0.00010078
svt,14,0.8,507600000,-0.0003,227,5072.2083,0.147527,9.3669e-05
svt,14,0.8,512600000,0.0002,243,5412.8199,0.160602,0.00010365
svt,14,0.8,517600000,-0.0263,234,5415.4603,0.159068,0.00010185
svt,14,0.8,522700000,-0.0309,232,5687.4215,0.169122,0.00011635
svt,14,0.8,527700000,-0.0765,239,5473.5491,0.166317,0.00010977
svt,14,0.8,532700000,-0.0358,242,5708.5447,0.175027,0.0001149
svt,14,0.8,537700000,-0.0933,211,4913.7843,0.154944,9.4266e-05
svt,14,0.8,542800000,-0.1038,221,5457.7067,0.17858,0.00010954
svt,14,0.8,547800000,-0.1075,234,5294.0019,0.172809,0.00010265
svt,14,0.8,552800000,-0.1437,224,5473.5491,0.174633,0.0001073
svt,14,0.8,557800000,-0.1356,227,5278.1595,0.176615,0.00010265
svt,14,0.8,562900000,-0.1678,228,5378.4947,0.180199,0.00010908
svt,14,0.8,567900000,-0.1671,229,5338.8887,0.179335,0.00010521
svt,14,0.8,572900000,-0.2007,224,5325.6867,0.181823,0.00010474
svt,14,0.8,577900000,-0.2425,216,4940.1883,0.169267,9.5298e-05
svt,14,0.8,583000000,-0.1934,240,5399.6179,0.180211,0.00010284
svt,14,0.8,588000000,-0.2047,237,5853.7667,0.211146,0.000128
svt,14,0.8,593000000,-0.2620,218,5481.4703,0.192676,0.00011699
svt,14,0.8,598000000,-0.2437,221,5183.1051,0.185041,9.8385e-05
svt,14,0.8,603100000,-0.2600,229,5362.6523,0.188261,0.00010773
svt,14,0.8,608100000,-0.2681,246,5750.7911,0.202921,0.00011874
svt,14,0.8,613100000,-0.2661,256,5808.8799,0.206502,0.00011704
svt,14,0.8,618100000,-0.2871,222,5206.8687,0.193403,0.00010071
svt,14,0.8,623200000,-0.2830,224,5294.0019,0.19344,0.00010204
svt,14,0.8,628200000,-0.3043,224,5426.0219,0.203893,0.00011231
svt,14,0.8,633200000,-0.3382,213,5106.5335,0.190415,0.00010009
svt,14,0.8,638200000,-0.3529,217,5455.0663,0.21656,0.00011328
svt,14,0.8,643300000,-0.3762,229,5771.9143,0.222994,0.00012325
svt,14,0.8,648300000,-0.3360,233,5460.3471,0.200383,0.00010702
svt,14,0.8,653300000,-0.3695,223,5360.0119,0.208785,0.00010776
svt,14,0.8,658300000,-0.3712,234,5573.8843,0.223144,0.00011711
svt,14,0.8,663400000,-0.3962,218,5309.8443,0.205036,0.0001076
svt,14,0.8,668400000,-0.4096,228,5473.5491,0.219896,0.00011109
svt,14,0.8,673400000,-0.4069,227,5299.2827,0.203588,0.0001049
svt,14,0.8,678400000,-0.4337,233,5381.1351,0.213327,0.0001049
svt,14,0.8,683400000,-0.4232,228,5465.6279,0.21883,0.00010933
svt,14,0.8,688500000,-0.4356,231,5647.8155,0.227728,0.00011737
svt,14,0.8,693500000,-0.4568,222,5352.0907,0.222039,0.0001036
svt,14,0.8,698500000,-0.5273,211,5032.6023,0.208732,9.9805e-05
svt,14,0.8,703500000,-0.4595,241,5806.2395,0.242421,0.00012273
svt,14,0.8,708600000,-0.5295,215,5254.3959,0.227592,0.00010892
svt,14,0.8,713600000,-0.5042,223,5373.2139,0.238477,0.00011047
svt,14,0.8,718600000,-0.4858,245,5724.3871,0.246214,0.00011603
svt,14,0.8,723600000,-0.5323,232,5626.6923,0.250499,0.00012164
svt,14,0.8,728700000,-0.5102,224,5346.8099,0.233525,0.00010637
svt,14,0.8,733700000,-0.5448,235,5740.2295,0.246784,0.00012364
svt,14,0.8,738700000,-0.5436,224,5040.5235,0.222681,9.3624e-05
svt,14,0.8,743700000,-0.5565,229,5399.6179,0.231339,0.00010524
svt,14,0.8,748800000,-0.5597,234,5645.1751,0.242157,0.00011674
svt,14,0.8,753800000,-0.5812,229,5246.4747,0.226548,0.00010368
svt,14,0.8,758800000,-0.5895,229,5272.8787,0.230452,0.00010555
svt,14,0.8,763800000,-0.6263,206,5095.9719,0.228669,0.00010198
svt,14,0.8,768900000,-0.5898,230,5676.8599,0.259718,0.00012149
svt,14,0.8,773900000,-0.6251,223,5164.6223,0.229681,9.9948e-05
svt,14,0.8,778900000,-0.6109,227,5307.2039,0.245938,0.00010431
svt,14,0.8,783900000,-0.6136,222,5312.4847,0.252573,0.00010328
svt,14,0.8,789000000,-0.6271,221,5188.3859,0.237883,0.00010456
svt,14,0.8,794000000,-0.6322,234,5489.3915,0.256046,0.00011143
svt,14,0.8,799000000,-0.6357,235,5465.6279,0.255274,0.0001108
svt,14,0.8,804000000,-0.6198,237,5447.1451,0.243236,0.00010496
svt,14,0.8,809100000,-0.6467,241,5565.9631,0.262118,0.00011389
svt,14,0.8,814100000,-0.6617,223,5771.9143,0.2784,0.00012203
svt,14,0.8,819100000,-0.6612,226,5439.2239,0.256981,0.00010934
svt,14,0.8,824100000,-0.6737,236,5304.5635,0.256218,0.00010563
svt,14,0.8,829200000,-0.6884,221,5550.1207,0.2814,0.00011893
