Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,296600000,1.6957,773,25762.3821,2.1257,0.0011088
svt,14,1.2,301600000,1.6429,773,25762.3821,2.1593,0.0011088
svt,14,1.2,306600000,1.5918,773,25762.3821,2.1929,0.0011088
svt,14,1.2,311600000,1.5423,773,25762.3821,2.2264,0.0011088
svt,14,1.2,316700000,1.4935,773,25762.3821,2.2607,0.0011088
svt,14,1.2,321700000,1.4471,773,25762.3821,2.2943,0.0011088
svt,14,1.2,326700000,1.4021,773,25762.3821,2.3278,0.0011088
svt,14,1.2,331700000,1.3585,773,25762.3821,2.3614,0.0011088
svt,14,1.2,336700000,1.3162,773,25762.3821,2.395,0.0011088
svt,14,1.2,341800000,1.2743,773,25762.3821,2.4292,0.0011088
svt,14,1.2,346800000,1.2344,773,25762.3821,2.4628,0.0011088
svt,14,1.2,351800000,1.1957,773,25762.3821,2.4964,0.0011088
svt,14,1.2,356800000,1.1580,773,25762.3821,2.5299,0.0011088
svt,14,1.2,361900000,1.1207,773,25762.3821,2.5642,0.0011088
svt,14,1.2,366900000,1.0851,773,25762.3821,2.5976,0.0011088
svt,14,1.2,371900000,1.0504,773,25762.3821,2.6312,0.0011088
svt,14,1.2,376900000,1.0167,773,25762.3821,2.6648,0.0011088
svt,14,1.2,382000000,0.9832,773,25762.3821,2.699,0.0011088
svt,14,1.2,387000000,0.9513,773,25762.3821,2.7326,0.0011088
svt,14,1.2,392000000,0.9201,773,25762.3821,2.7662,0.0011088
svt,14,1.2,397000000,0.8897,773,25762.3821,2.7998,0.0011088
svt,14,1.2,402100000,0.8595,773,25762.3821,2.834,0.0011088
svt,14,1.2,407100000,0.8307,773,25762.3821,2.8676,0.0011088
svt,14,1.2,412100000,0.8025,773,25762.3821,2.9011,0.0011088
svt,14,1.2,417100000,0.7750,773,25762.3821,2.9347,0.0011088
svt,14,1.2,422200000,0.7476,773,25762.3821,2.969,0.0011088
svt,14,1.2,427200000,0.7214,773,25762.3821,3.0025,0.0011088
svt,14,1.2,432200000,0.6958,773,25762.3821,3.0361,0.0011088
svt,14,1.2,437200000,0.6708,773,25762.3821,3.0697,0.0011088
svt,14,1.2,442300000,0.6458,773,25762.3821,3.1039,0.0011088
svt,14,1.2,447300000,0.6219,773,25762.3821,3.1375,0.0011088
svt,14,1.2,452300000,0.5984,773,25762.3821,3.1711,0.0011088
svt,14,1.2,457300000,0.5755,773,25762.3821,3.2047,0.0011088
svt,14,1.2,462400000,0.5526,773,25762.3821,3.239,0.0011088
svt,14,1.2,467400000,0.5307,773,25762.3821,3.2726,0.0011088
svt,14,1.2,472400000,0.5092,773,25762.3821,3.3062,0.0011088
svt,14,1.2,477400000,0.4881,773,25762.3821,3.3398,0.0011088
svt,14,1.2,482500000,0.4671,773,25762.3821,3.374,0.0011088
svt,14,1.2,487500000,0.4470,773,25762.3821,3.4077,0.0011088
svt,14,1.2,492500000,0.4272,773,25762.3821,3.4413,0.0011088
svt,14,1.2,497500000,0.4078,773,25762.3821,3.4749,0.0011088
svt,14,1.2,502600000,0.3885,773,25762.3821,3.5092,0.0011088
svt,14,1.2,507600000,0.3699,773,25762.3821,3.5428,0.0011088
svt,14,1.2,512600000,0.3517,773,25762.3821,3.5764,0.0011088
svt,14,1.2,517600000,0.3338,773,25762.3821,3.6099,0.0011088
svt,14,1.2,522700000,0.3159,773,25762.3821,3.6443,0.0011088
svt,14,1.2,527700000,0.2987,773,25762.3821,3.6778,0.0011088
svt,14,1.2,532700000,0.2818,773,25762.3821,3.7114,0.0011088
svt,14,1.2,537700000,0.2653,773,25762.3821,3.7451,0.0011088
svt,14,1.2,542800000,0.2487,773,25762.3821,3.7793,0.0011088
svt,14,1.2,547800000,0.2327,773,25762.3821,3.8129,0.0011088
svt,14,1.2,552800000,0.2171,773,25762.3821,3.8466,0.0011088
svt,14,1.2,557800000,0.2017,773,25762.3821,3.8802,0.0011088
svt,14,1.2,562900000,0.1863,773,25762.3821,3.9144,0.0011088
svt,14,1.2,567900000,0.1714,773,25762.3821,3.9481,0.0011088
svt,14,1.2,572900000,0.1569,773,25762.3821,3.9816,0.0011088
svt,14,1.2,577900000,0.1425,773,25762.3821,4.0152,0.0011088
svt,14,1.2,583000000,0.1282,773,25762.3821,4.0496,0.0011088
svt,14,1.2,588000000,0.1143,773,25762.3821,4.0831,0.0011088
svt,14,1.2,593000000,0.1007,773,25762.3821,4.1167,0.0011088
svt,14,1.2,598000000,0.0874,773,25762.3821,4.1504,0.0011088
svt,14,1.2,603100000,0.0739,773,25762.3821,4.1846,0.0011088
svt,14,1.2,608100000,0.0610,773,25762.3821,4.2182,0.0011088
svt,14,1.2,613100000,0.0483,773,25762.3821,4.2518,0.0011088
svt,14,1.2,618100000,0.0358,773,25762.3821,4.2854,0.0011088
svt,14,1.2,623200000,0.0232,773,25762.3821,4.3197,0.0011088
svt,14,1.2,628200000,0.0111,773,25762.3821,4.3533,0.0011088
svt,14,1.2,633200000,0.0931,774,25783.5053,4.3872,0.0011094
svt,14,1.2,638200000,0.0009,773,25767.6629,4.4214,0.0011098
svt,14,1.2,643300000,0.0033,773,25765.0225,4.4554,0.0011093
svt,14,1.2,648300000,0.0124,773,25772.9437,4.4884,0.0011098
svt,14,1.2,653300000,0.0645,773,25775.5841,4.5222,0.0011094
svt,14,1.2,658300000,0.0535,773,25775.5841,4.5559,0.0011094
svt,14,1.2,663400000,0.0424,773,25775.5841,4.5902,0.0011094
svt,14,1.2,668400000,0.0322,800,26068.6685,4.6278,0.0011193
svt,14,1.2,673400000,0.0217,800,26068.6685,4.6614,0.0011193
svt,14,1.2,678400000,0.0113,798,26058.1069,4.6969,0.0011206
svt,14,1.2,683400000,0.0010,801,26100.3533,4.7349,0.0011219
svt,14,1.2,688500000,0.0079,804,26158.4421,4.77,0.0011242
svt,14,1.2,693500000,0.0264,805,26161.0825,4.806,0.0011261
svt,14,1.2,698500000,0.0016,811,26192.7673,4.8437,0.0011277
svt,14,1.2,703500000,0.0009,811,26192.7673,4.8774,0.0011279
svt,14,1.2,708600000,0.0085,811,26203.3289,4.9124,0.0011287
svt,14,1.2,713600000,0.0254,811,26203.3289,4.9456,0.0011287
svt,14,1.2,718600000,0.0210,819,26380.2357,4.9904,0.0011358
svt,14,1.2,723600000,0.0007,824,26483.2113,5.0405,0.0011387
svt,14,1.2,728700000,0.0007,820,26459.4477,5.0799,0.00114
svt,14,1.2,733700000,0.0004,820,26485.8517,5.1141,0.001141
svt,14,1.2,738700000,0.0015,816,26530.7385,5.1546,0.0011437
svt,14,1.2,743700000,0.0089,816,26557.1425,5.1923,0.0011446
svt,14,1.2,748800000,0.0032,821,26609.9505,5.2221,0.0011475
svt,14,1.2,753800000,0.0034,827,26670.6797,5.2834,0.0011496
svt,14,1.2,758800000,0.0096,829,26792.1381,5.3132,0.0011526
svt,14,1.2,763800000,0.0106,833,26689.1625,5.352,0.0011497
svt,14,1.2,768900000,0.0122,832,26707.6453,5.3774,0.0011505
svt,14,1.2,773900000,0.0003,843,27008.6509,5.4267,0.0011619
svt,14,1.2,778900000,0.0019,845,26903.0349,5.4625,0.0011591
svt,14,1.2,783900000,0.0043,835,26855.5077,5.4899,0.001155
svt,14,1.2,789000000,0.0064,838,26987.5277,5.5599,0.0011639
svt,14,1.2,794000000,0.0102,843,27029.7741,5.5831,0.001162
svt,14,1.2,799000000,0.0020,846,27024.4933,5.6582,0.0011642
svt,14,1.2,804000000,0.0007,847,27246.2869,5.6796,0.0011753
svt,14,1.2,809100000,0.0037,845,27188.1981,5.7361,0.0011716
svt,14,1.2,814100000,0.0020,836,27072.0205,5.7534,0.0011695
svt,14,1.2,819100000,0.0009,837,27159.1537,5.7917,0.0011762
svt,14,1.2,824100000,0.0019,841,27219.8829,5.8173,0.001177
svt,14,1.2,829200000,0.0003,846,27322.8585,5.7732,0.0011801
svt,14,1.2,834200000,0.0009,848,27454.8785,5.8309,0.0011895
svt,14,1.2,839200000,0.0000,855,27647.6277,5.9971,0.0012035
svt,14,1.2,844200000,0.0004,848,27425.8341,5.99,0.001196
svt,14,1.2,849300000,0.0003,858,27462.7997,6.0159,0.0011905
svt,14,1.2,854300000,-0.0047,869,27777.0073,6.0764,0.0011983
svt,14,1.2,859300000,-0.0112,882,27972.3969,6.0869,0.001209
svt,14,1.2,864300000,-0.0175,884,27940.7121,6.213,0.0012107
svt,14,1.2,869400000,-0.0240,877,27769.0861,6.2175,0.0012022
svt,14,1.2,874400000,-0.0345,863,27787.5689,6.2881,0.0012073
svt,14,1.2,879400000,-0.0466,868,27798.1305,6.2289,0.0012121
svt,14,1.2,884400000,-0.0603,873,27745.3225,6.2358,0.0012003
svt,14,1.2,889500000,-0.0487,877,28030.4857,6.3664,0.001221
svt,14,1.2,894500000,-0.0671,854,27792.8497,6.3083,0.001203
svt,14,1.2,899500000,-0.0759,863,27977.6777,6.3676,0.001223
svt,14,1.2,904500000,-0.0902,852,27618.5833,6.3642,0.0011964
svt,14,1.2,909600000,-0.0847,855,27980.3181,6.4927,0.001232
svt,14,1.2,914600000,-0.0934,854,27769.0861,6.4511,0.0012149
svt,14,1.2,919600000,-0.1021,851,27724.1993,6.4634,0.0012119
svt,14,1.2,924600000,-0.1060,855,27650.2681,6.496,0.0012094
svt,14,1.2,929700000,-0.1070,864,27758.5245,6.6219,0.0012124
svt,14,1.2,934700000,-0.1109,863,27637.0661,6.5274,0.0012055
svt,14,1.2,939700000,-0.1241,860,27623.8641,6.6443,0.001199
svt,14,1.2,944700000,-0.1110,870,28191.5501,6.8114,0.0012479
svt,14,1.2,949800000,-0.1164,868,28062.1705,6.7819,0.00123
svt,14,1.2,954800000,-0.1401,858,27753.2437,6.6972,0.0012097
svt,14,1.2,959800000,-0.1269,868,27919.5889,6.8458,0.0012196
svt,14,1.2,964800000,-0.1421,867,27829.8153,6.7918,0.0012158
svt,14,1.2,969900000,-0.1511,869,27713.6377,6.7935,0.0012081
svt,14,1.2,974900000,-0.1561,859,27539.3713,6.7752,0.0011956
svt,14,1.2,979900000,-0.1611,867,27708.3569,6.9905,0.0011968
svt,14,1.2,984900000,-0.1638,866,27718.9185,7.0421,0.0011969
svt,14,1.2,990000000,-0.1566,867,27811.3325,7.0661,0.0012071
svt,14,1.2,995000000,-0.1614,863,27858.8597,7.1465,0.0012144
svt,14,1.2,1000000000,-0.1662,879,27964.4757,7.1049,0.0012145
svt,14,0.8,100000,9436.2852,867,27584.2587,0.006662759,0.00053685
svt,14,0.8,5100000,182.5553,813,25807.2696,0.0208262,0.00047179
svt,14,0.8,10100000,90.7107,813,25807.2696,0.0349559,0.00047176
svt,14,0.8,15200000,59.1611,813,25807.2696,0.0494684,0.00047173
svt,14,0.8,20200000,43.6131,757,25215.8200,0.0621096,0.00046334
svt,14,0.8,25200000,34.2870,757,25215.8200,0.0758844,0.00046334
svt,14,0.8,30200000,28.0489,757,25215.8200,0.0903041,0.0004632
svt,14,0.8,35300000,23.5064,757,25215.8200,0.1037142,0.00046334
svt,14,0.8,40300000,20.1692,757,25215.8200,0.118313,0.0004632
svt,14,0.8,45300000,17.5692,757,25215.8200,0.131248,0.00046334
svt,14,0.8,50300000,15.4942,757,25215.8200,0.145066,0.00046334
svt,14,0.8,55400000,13.7644,757,25215.8200,0.160327,0.0004632
svt,14,0.8,60400000,12.3521,757,25215.8200,0.17293,0.00046334
svt,14,0.8,65400000,11.1557,757,25215.8200,0.188085,0.0004632
svt,14,0.8,70400000,10.1293,757,25215.8200,0.202014,0.0004632
svt,14,0.8,75500000,9.2225,757,25215.8200,0.214613,0.00046334
svt,14,0.8,80500000,8.4450,757,25215.8200,0.228431,0.00046334
svt,14,0.8,85500000,7.7583,757,25215.8200,0.244028,0.0004632
svt,14,0.8,90500000,7.1462,757,25215.8200,0.257858,0.0004632
svt,14,0.8,95600000,6.5878,757,25215.8200,0.270114,0.00046334
svt,14,0.8,100600000,6.0953,757,25215.8200,0.285942,0.0004632
svt,14,0.8,105600000,5.6494,757,25215.8200,0.297751,0.00046334
svt,14,0.8,110600000,5.2438,757,25215.8200,0.31147,0.00046334
svt,14,0.8,115700000,4.8669,757,25215.8200,0.327957,0.0004632
svt,14,0.8,120700000,4.5296,757,25215.8200,0.339434,0.00046334
svt,14,0.8,125700000,4.2191,757,25215.8200,0.353253,0.00046334
svt,14,0.8,130700000,3.9323,757,25215.8200,0.369744,0.0004632
svt,14,0.8,135800000,3.6616,757,25215.8200,0.381117,0.00046334
svt,14,0.8,140800000,3.4152,757,25215.8200,0.394935,0.00046334
svt,14,0.8,145800000,3.1858,757,25215.8200,0.411758,0.0004632
svt,14,0.8,150800000,2.9715,757,25215.8200,0.425687,0.0004632
svt,14,0.8,155900000,2.7671,757,25215.8200,0.439843,0.0004632
svt,14,0.8,160900000,2.5793,757,25215.8200,0.450437,0.00046334
svt,14,0.8,165900000,2.4029,757,25215.8200,0.464255,0.00046334
svt,14,0.8,170900000,2.2367,757,25215.8200,0.478074,0.00046334
svt,14,0.8,176000000,2.0770,757,25215.8200,0.495786,0.0004632
svt,14,0.8,181000000,1.9291,757,25215.8200,0.509715,0.0004632
svt,14,0.8,186000000,1.7892,757,25215.8200,0.523644,0.0004632
svt,14,0.8,191000000,1.6566,757,25215.8200,0.533675,0.00046334
svt,14,0.8,196100000,1.5283,757,25215.8200,0.54772,0.00046334
svt,14,0.8,201100000,1.4088,757,25215.8200,0.561539,0.00046334
svt,14,0.8,206100000,1.2952,757,25215.8200,0.575358,0.00046334
svt,14,0.8,211100000,1.1869,757,25215.8200,0.593517,0.0004632
svt,14,0.8,216200000,1.0816,757,25215.8200,0.607672,0.0004632
svt,14,0.8,221200000,0.9831,757,25215.8200,0.621602,0.0004632
svt,14,0.8,226200000,0.8890,757,25215.8200,0.635531,0.0004632
svt,14,0.8,231200000,0.7989,757,25215.8200,0.64946,0.0004632
svt,14,0.8,236300000,0.7109,757,25215.8200,0.658823,0.00046334
svt,14,0.8,241300000,0.6283,757,25215.8200,0.672642,0.00046334
svt,14,0.8,246300000,0.5490,757,25215.8200,0.68646,0.00046334
svt,14,0.8,251300000,0.4729,757,25215.8200,0.700279,0.00046334
svt,14,0.8,256400000,0.3984,757,25215.8200,0.714324,0.00046334
svt,14,0.8,261400000,0.3281,757,25215.8200,0.728143,0.00046334
svt,14,0.8,266400000,0.2604,757,25215.8200,0.741962,0.00046334
svt,14,0.8,271400000,0.1953,757,25215.8200,0.761346,0.0004632
svt,14,0.8,276500000,0.1312,757,25215.8200,0.775602,0.0004632
svt,14,0.8,281500000,0.0707,757,25215.8200,0.789319,0.00046325
svt,14,0.8,286500000,0.0122,757,25215.8200,0.803252,0.00046325
svt,14,0.8,291500000,0.0005,757,25226.3816,0.817187,0.00046368
svt,14,0.8,296600000,0.0071,757,25226.3816,0.831335,0.0004637
svt,14,0.8,301600000,0.0183,757,25231.6624,0.845737,0.00046372
svt,14,0.8,306600000,0.0327,759,25289.7512,0.859731,0.00046467
svt,14,0.8,311600000,0.0031,759,25292.3916,0.873705,0.00046489
svt,14,0.8,316700000,0.0412,792,25733.3384,0.892114,0.00047092
svt,14,0.8,321700000,0.0031,793,25741.2596,0.906476,0.00047126
svt,14,0.8,326700000,0.0399,792,25735.9788,0.920423,0.00047117
svt,14,0.8,331700000,0.0178,801,25894.4028,0.937019,0.00047736
svt,14,0.8,336700000,0.0148,805,25949.8512,0.9594,0.00047802
svt,14,0.8,341800000,0.0024,812,26139.9600,0.96716,0.00048233
svt,14,0.8,346800000,0.0116,825,26443.6059,0.9832,0.00048541
svt,14,0.8,351800000,0.0060,839,26615.2319,1.0022,0.0004894
svt,14,0.8,356800000,0.0401,834,26512.2563,1.0108,0.00048806
svt,14,0.8,361900000,0.0020,831,26522.8179,1.015199,0.00048802
svt,14,0.8,366900000,0.0069,833,26633.7147,1.0527,0.00049103
svt,14,0.8,371900000,0.0005,849,26755.1731,1.0669,0.00049398
svt,14,0.8,376900000,0.0001,861,26971.6859,1.0827,0.00049532
svt,14,0.8,382000000,0.0019,841,26884.5527,1.0907,0.00049651
svt,14,0.8,387000000,-0.0327,866,27040.3363,1.0885,0.00049652
svt,14,0.8,392000000,-0.0640,867,27064.0999,1.1025,0.00049876
svt,14,0.8,397000000,-0.0736,855,26963.7647,1.1535,0.00050025
svt,14,0.8,402100000,-0.1220,857,27122.1887,1.098752,0.00050011
svt,14,0.8,407100000,-0.1978,830,26881.9123,1.1224,0.00049339
svt,14,0.8,412100000,-0.2037,833,27227.8047,1.1894,0.0005043
svt,14,0.8,417100000,-0.2097,835,27188.1987,1.1993,0.0005043
svt,14,0.8,422200000,-0.2482,827,27032.4151,1.204,0.00050049
svt,14,0.8,427200000,-0.2657,837,27103.7059,1.2128,0.00050261
svt,14,0.8,432200000,-0.3002,840,27343.9823,1.237,0.00050512
svt,14,0.8,437200000,-0.3541,844,27502.4063,1.2507,0.00051411
svt,14,0.8,442300000,-0.3718,842,26908.3163,1.2709,0.00049839
svt,14,0.8,447300000,-0.3250,853,27277.9723,1.2971,0.0005057
svt,14,0.8,452300000,-0.3485,862,27660.8303,1.3083,0.00051265
svt,14,0.8,457300000,-0.3848,843,27399.4307,1.3347,0.0005098
svt,14,0.8,462400000,-0.4077,841,27317.5783,1.3491,0.00050644
svt,14,0.8,467400000,-0.3852,843,27367.7459,1.3591,0.00050749
svt,14,0.8,472400000,-0.4067,845,27351.9035,1.3852,0.00050686
svt,14,0.8,477400000,-0.4471,844,27256.8491,1.3977,0.00050537
svt,14,0.8,482500000,-0.4488,846,27494.4851,1.4132,0.00051249
svt,14,0.8,487500000,-0.4689,855,27547.2931,1.4235,0.00051022
svt,14,0.8,492500000,-0.4887,863,27761.1655,1.451,0.00051378
svt,14,0.8,497500000,-0.5081,855,27763.8059,1.4669,0.00051302
svt,14,0.8,502600000,-0.5391,847,27528.8103,1.4893,0.00050827
svt,14,0.8,507600000,-0.5502,849,27626.5051,1.4941,0.00050994
svt,14,0.8,512600000,-0.5643,859,27811.3331,1.5028,0.00051291
svt,14,0.8,517600000,-0.6167,856,27782.2887,1.4571,0.00051348
svt,14,0.8,522700000,-0.6000,860,27800.7715,1.5452,0.00051225
svt,14,0.8,527700000,-0.6172,861,27779.6483,1.554,0.00050976
svt,14,0.8,532700000,-0.6341,861,27848.2987,1.577,0.00051211
svt,14,0.8,537700000,-0.6507,851,27766.4463,1.5915,0.00051177
svt,14,0.8,542800000,-0.6673,858,27829.8159,1.6132,0.00051192
svt,14,0.8,547800000,-0.6832,860,27890.5451,1.6289,0.00051154
svt,14,0.8,552800000,-0.6989,854,27716.2787,1.5943,0.00050828
svt,14,0.8,557800000,-0.7186,856,27832.4563,1.6558,0.00051142
svt,14,0.8,562900000,-0.7617,866,28027.8459,1.6707,0.00051915
svt,14,0.8,567900000,-0.7756,859,27996.1611,1.6993,0.00051765
svt,14,0.8,572900000,-0.7591,865,27930.1511,1.6905,0.00051204
svt,14,0.8,577900000,-0.7735,858,27850.9391,1.7121,0.00051099
svt,14,0.8,583000000,-0.7912,859,27975.0379,1.7353,0.00051414
svt,14,0.8,588000000,-0.8420,860,27930.1511,1.7505,0.00051599
svt,14,0.8,593000000,-0.8153,857,27988.2399,1.7679,0.00051396
svt,14,0.8,598000000,-0.8287,859,27872.0623,1.7757,0.00051028
svt,14,0.8,603100000,-0.8755,850,28017.2843,1.7944,0.000518
svt,14,0.8,608100000,-0.8919,853,27951.2743,1.8263,0.00051502
svt,14,0.8,613100000,-0.8678,851,27998.8015,1.8287,0.00051672
svt,14,0.8,618100000,-0.8803,848,27961.8359,1.8501,0.000515
svt,14,0.8,623200000,-0.8929,854,28088.5751,1.856,0.00051764
svt,14,0.8,628200000,-0.9050,848,27882.6239,1.878,0.00051585
svt,14,0.8,633200000,-0.9169,843,27835.0967,1.8952,0.00051594
svt,14,0.8,638200000,-0.9286,853,28033.1267,1.9184,0.00051959
svt,14,0.8,643300000,-0.9404,832,27703.0767,1.9287,0.0005131
svt,14,0.8,648300000,-0.9518,837,27906.3875,1.9533,0.00051921
svt,14,0.8,653300000,-0.7986,899,28825.2467,2.0018,0.00053932
svt,14,0.8,658300000,-0.9741,846,28059.5307,1.9706,0.00052256
svt,14,0.8,663400000,-0.9851,844,27996.1611,1.9815,0.00052271
svt,14,0.8,668400000,-0.9958,863,28249.6395,2.0192,0.00052535
svt,14,0.8,673400000,-1.0064,857,28125.5407,2.036,0.0005233
svt,14,0.8,678400000,-1.0168,855,27972.3975,2.0428,0.00052117
svt,14,0.8,683400000,-1.0270,854,28096.4963,2.0627,0.00052346
svt,14,0.8,688500000,-1.0373,856,28085.9347,2.0785,0.00052323
svt,14,0.8,693500000,-1.0472,856,28014.6439,2.0868,0.00052149
svt,14,0.8,698500000,-1.0570,848,27961.8359,2.0887,0.00051815
svt,14,0.8,703500000,-1.0667,848,27922.2299,2.1123,0.00051568
svt,14,0.8,708600000,-1.0764,856,28117.6195,2.1426,0.00052331
svt,14,0.8,713600000,-1.0858,853,28004.0823,2.1331,0.00051512
svt,14,0.8,718600000,-1.0950,857,28099.1367,2.1589,0.0005189
svt,14,0.8,723600000,-1.1042,857,28128.1811,2.1708,0.00051684
svt,14,0.8,728700000,-1.1133,857,28104.4175,2.1908,0.0005172
svt,14,0.8,733700000,-1.1222,864,28252.2799,2.2053,0.000519
svt,14,0.8,738700000,-1.1310,855,28130.8215,2.2222,0.00051695
svt,14,0.8,743700000,-1.1396,855,28125.5407,2.2331,0.00051657
svt,14,0.8,748800000,-1.1483,857,28070.0923,2.2487,0.00051965
svt,14,0.8,753800000,-1.1567,855,28054.2499,2.2581,0.00051549
svt,14,0.8,758800000,-1.1650,857,28162.5063,2.2774,0.00051732
svt,14,0.8,763800000,-1.1732,857,28170.4275,2.3012,0.00051739
svt,14,0.8,768900000,-1.1857,856,28104.4175,2.308,0.00051634
svt,14,0.8,773900000,-1.1894,857,28159.8659,2.3246,0.00051705
svt,14,0.8,778900000,-1.1972,858,28088.5751,2.3381,0.0005166
svt,14,0.8,783900000,-1.2050,854,28009.3631,2.3757,0.0005144
svt,14,0.8,789000000,-1.2128,853,28027.8459,2.3946,0.0005149
svt,14,0.8,794000000,-1.2204,856,28085.9347,2.3868,0.00051653
svt,14,0.8,799000000,-1.2279,854,28165.1467,2.4116,0.00051952
svt,14,0.8,804000000,-1.2353,853,28043.6883,2.4428,0.00051609
svt,14,0.8,809100000,-1.2427,855,28096.4963,2.4296,0.00051615
svt,14,0.8,814100000,-1.2499,855,28093.8559,2.4392,0.00051597
svt,14,0.8,819100000,-1.2570,854,28122.9003,2.4743,0.00051739
svt,14,0.8,824100000,-1.2640,852,28122.9003,2.5184,0.00051745
svt,14,0.8,829200000,-1.2711,855,28093.8559,2.528,0.00051654
svt,14,0.8,834200000,-1.2780,853,28101.7771,2.5489,0.00051878
svt,14,0.8,839200000,-1.2847,853,28072.7327,2.5598,0.00051659
svt,14,0.8,844200000,-1.2914,851,28035.7671,2.551,0.00051791
svt,14,0.8,849300000,-1.2982,853,28072.7327,2.5676,0.00051709
svt,14,0.8,854300000,-1.3047,853,28072.7327,2.5832,0.00051708
svt,14,0.8,859300000,-1.3112,853,28075.3731,2.5985,0.00051711
