Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,537700000,0.2777,161,3313.7019,0.197934,0.00012211
svt,14,1.2,542800000,0.2611,161,3313.7019,0.199728,0.00012211
svt,14,1.2,547800000,0.2452,161,3313.7019,0.201417,0.00012211
svt,14,1.2,552800000,0.2296,161,3313.7019,0.203205,0.00012211
svt,14,1.2,557800000,0.2143,161,3313.7019,0.204994,0.00012211
svt,14,1.2,562900000,0.1989,161,3313.7019,0.206788,0.00012211
svt,14,1.2,567900000,0.1841,161,3313.7019,0.208577,0.00012211
svt,14,1.2,572900000,0.1696,161,3313.7019,0.210365,0.00012211
svt,14,1.2,577900000,0.1553,161,3313.7019,0.212054,0.00012211
svt,14,1.2,583000000,0.1410,161,3313.7019,0.213948,0.00012211
svt,14,1.2,588000000,0.1272,161,3313.7019,0.215637,0.00012211
svt,14,1.2,593000000,0.1137,161,3313.7019,0.217426,0.00012211
svt,14,1.2,598000000,0.1003,161,3313.7019,0.219214,0.00012211
svt,14,1.2,603100000,0.0870,161,3313.7019,0.221008,0.00012211
svt,14,1.2,608100000,0.0741,161,3313.7019,0.222797,0.00012211
svt,14,1.2,613100000,0.0614,161,3313.7019,0.224486,0.00012211
svt,14,1.2,618100000,0.0489,161,3313.7019,0.226274,0.00012211
svt,14,1.2,623200000,0.0364,161,3313.7019,0.228069,0.00012211
svt,14,1.2,628200000,0.0919,178,3680.7175,0.244796,0.00013674
svt,14,1.2,633200000,0.0813,178,3680.7175,0.245082,0.00013673
svt,14,1.2,638200000,0.0683,178,3680.7175,0.246971,0.00013673
svt,14,1.2,643300000,0.0565,178,3680.7175,0.248868,0.00013673
svt,14,1.2,648300000,0.0465,178,3680.7175,0.250758,0.00013673
svt,14,1.2,653300000,0.0353,178,3680.7175,0.252647,0.00013673
svt,14,1.2,658300000,0.0243,178,3680.7175,0.254536,0.00013673
svt,14,1.2,663400000,0.0119,178,3680.7175,0.256433,0.00013673
svt,14,1.2,668400000,0.0013,178,3680.7175,0.258322,0.00013673
svt,14,1.2,673400000,0.0070,178,3691.2791,0.260216,0.00013775
svt,14,1.2,678400000,0.0292,178,3691.2791,0.262465,0.00013707
svt,14,1.2,683400000,0.0190,178,3691.2791,0.264357,0.00013707
svt,14,1.2,688500000,0.0881,177,3561.8995,0.253521,0.00013036
svt,14,1.2,693500000,0.0781,177,3561.8995,0.255228,0.00013036
svt,14,1.2,698500000,0.0008,181,3559.2591,0.267896,0.00013465
svt,14,1.2,703500000,0.0052,180,3590.9439,0.270743,0.00013517
svt,14,1.2,708600000,0.0134,180,3601.5055,0.279822,0.00013235
svt,14,1.2,713600000,0.0129,181,3604.1459,0.281598,0.00013269
svt,14,1.2,718600000,0.0037,181,3604.1459,0.283726,0.00013264
svt,14,1.2,723600000,0.0103,180,3604.1459,0.286068,0.00013271
svt,14,1.2,728700000,0.0012,181,3606.7863,0.287497,0.00013314
svt,14,1.2,733700000,0.0040,182,3635.8307,0.289844,0.0001338
svt,14,1.2,738700000,0.0005,183,3701.8407,0.294092,0.00014148
svt,14,1.2,743700000,0.0015,184,3717.6831,0.29364,0.00014401
svt,14,1.2,748800000,0.0007,183,3717.6831,0.296711,0.0001433
svt,14,1.2,753800000,0.0010,183,3712.4023,0.297767,0.00014118
svt,14,1.2,758800000,0.0006,183,3730.8851,0.300976,0.00014486
svt,14,1.2,763800000,0.0099,183,3646.3923,0.301723,0.00013469
svt,14,1.2,768900000,0.0013,182,3794.2547,0.308324,0.00014754
svt,14,1.2,773900000,0.0008,181,3736.1659,0.300001,0.00014692
svt,14,1.2,778900000,0.0007,181,3759.9295,0.301961,0.00014709
svt,14,1.2,783900000,0.0007,181,3712.4023,0.306719,0.00014189
svt,14,1.2,789000000,0.0017,186,3878.7475,0.309824,0.00015629
svt,14,1.2,794000000,0.0004,184,3804.8163,0.308516,0.00015277
svt,14,1.2,799000000,0.0006,185,3788.9739,0.310267,0.00015149
svt,14,1.2,804000000,0.0010,184,3918.3535,0.326094,0.00015902
svt,14,1.2,809100000,0.0009,191,3936.8363,0.326703,0.00015787
svt,14,1.2,814100000,0.0029,189,3984.3635,0.328157,0.00016313
svt,14,1.2,819100000,0.0007,186,3862.9051,0.331031,0.00015063
svt,14,1.2,824100000,0.0013,192,4169.1915,0.341613,0.00017203
svt,14,1.2,829200000,0.0002,186,3994.9251,0.341609,0.00016299
svt,14,1.2,834200000,0.0003,194,3987.0039,0.339744,0.00016031
svt,14,1.2,839200000,0.0012,194,4018.6887,0.337559,0.00015766
svt,14,1.2,844200000,0.0015,195,4145.4279,0.349518,0.00017388
svt,14,1.2,849300000,0.0012,195,4129.5855,0.357199,0.00017104
svt,14,1.2,854300000,0.0001,197,4116.3835,0.354086,0.00017571
svt,14,1.2,859300000,0.0006,201,4119.0239,0.351649,0.00016752
svt,14,1.2,864300000,0.0015,200,4089.9795,0.347441,0.00016346
svt,14,1.2,869400000,0.0017,197,4163.9107,0.363437,0.00017617
svt,14,1.2,874400000,0.0007,201,4343.4579,0.375163,0.00018941
svt,14,1.2,879400000,0.0003,197,4258.9651,0.371221,0.00018576
svt,14,1.2,884400000,0.0002,195,4050.3735,0.358932,0.00016916
svt,14,1.2,889500000,0.0003,196,3950.0383,0.350917,0.00015688
svt,14,1.2,894500000,0.0019,196,4000.2059,0.361115,0.00016177
svt,14,1.2,899500000,0.0024,196,4097.9007,0.369456,0.00016612
svt,14,1.2,904500000,0.0009,193,3989.6443,0.358895,0.00015919
svt,14,1.2,909600000,0.0002,200,4367.2215,0.370856,0.00018328
svt,14,1.2,914600000,0.0000,201,4332.8963,0.38146,0.00018145
svt,14,1.2,919600000,0.0001,200,4295.9307,0.388917,0.00017605
svt,14,1.2,924600000,0.0002,197,4364.5811,0.394847,0.00017775
svt,14,1.2,929700000,0.0010,199,4303.8519,0.39554,0.00016735
svt,14,1.2,934700000,0.0005,195,4354.0195,0.396737,0.00017935
svt,14,1.2,939700000,0.0015,190,4274.8075,0.390875,0.00017408
svt,14,1.2,944700000,0.0005,196,4161.2703,0.389765,0.00016504
svt,14,1.2,949800000,0.0002,188,4100.5411,0.387921,0.00016016
svt,14,1.2,954800000,0.0009,217,4509.8031,0.414387,0.00017711
svt,14,1.2,959800000,0.0002,216,4589.0151,0.42269,0.00019079
svt,14,1.2,964800000,0.0005,194,4103.1815,0.393455,0.00016237
svt,14,1.2,969900000,0.0001,198,4216.7187,0.396396,0.00017205
svt,14,1.2,974900000,0.0011,197,4232.5611,0.403205,0.0001667
svt,14,1.2,979900000,0.0002,212,4591.6555,0.413998,0.0001852
svt,14,1.2,984900000,0.0005,191,4412.1083,0.418408,0.00019181
svt,14,1.2,990000000,0.0009,218,4641.8231,0.433215,0.0001845
svt,14,1.2,995000000,0.0002,213,4375.1427,0.407218,0.00017184
svt,14,1.2,1000000000,0.0042,207,4649.7443,0.4328,0.00019058
svt,14,0.8,100000,9449.5273,195,3720.3235,0.000280391,5.6522e-05
svt,14,0.8,5100000,182.6482,190,3577.7419,0.00114448,5.4518e-05
svt,14,0.8,10100000,90.8042,190,3577.7419,0.00196585,5.4518e-05
svt,14,0.8,15200000,59.2183,190,3577.7419,0.00280418,5.4518e-05
svt,14,0.8,20200000,43.6988,158,3239.7707,0.0033053,4.9608e-05
svt,14,0.8,25200000,34.3664,158,3239.7707,0.00404834,4.9608e-05
svt,14,0.8,30200000,28.1245,158,3239.7707,0.00479157,4.9608e-05
svt,14,0.8,35300000,23.5794,158,3239.7707,0.00554989,4.9608e-05
svt,14,0.8,40300000,20.2402,158,3239.7707,0.00629352,4.9608e-05
svt,14,0.8,45300000,17.6381,158,3239.7707,0.0070372,4.9608e-05
svt,14,0.8,50300000,15.5611,158,3239.7707,0.0077825,4.9608e-05
svt,14,0.8,55400000,13.8295,158,3239.7707,0.0085429,4.9608e-05
svt,14,0.8,60400000,12.4157,158,3239.7707,0.0092885,4.9608e-05
svt,14,0.8,65400000,11.2180,158,3239.7707,0.0100341,4.9608e-05
svt,14,0.8,70400000,10.1904,158,3239.7707,0.0107797,4.9608e-05
svt,14,0.8,75500000,9.2824,158,3239.7707,0.0115403,4.9608e-05
svt,14,0.8,80500000,8.5039,158,3239.7707,0.0122862,4.9608e-05
svt,14,0.8,85500000,7.8165,158,3239.7707,0.0130314,4.9608e-05
svt,14,0.8,90500000,7.2050,158,3239.7707,0.0137776,4.9608e-05
svt,14,0.8,95600000,6.6472,158,3239.7707,0.0145381,4.9608e-05
svt,14,0.8,100600000,6.1552,158,3239.7707,0.0152844,4.9608e-05
svt,14,0.8,105600000,5.7099,158,3239.7707,0.0160296,4.9608e-05
svt,14,0.8,110600000,5.3048,158,3239.7707,0.0167759,4.9608e-05
svt,14,0.8,115700000,4.9282,158,3239.7707,0.0175374,4.9608e-05
svt,14,0.8,120700000,4.5910,158,3239.7707,0.0182866,4.9608e-05
svt,14,0.8,125700000,4.2808,158,3239.7707,0.0190348,4.9608e-05
svt,14,0.8,130700000,3.9942,158,3239.7707,0.0197841,4.9608e-05
svt,14,0.8,135800000,3.7237,158,3239.7707,0.0205486,4.9608e-05
svt,14,0.8,140800000,3.4774,158,3239.7707,0.0212968,4.9608e-05
svt,14,0.8,145800000,3.2481,158,3239.7707,0.0220461,4.9608e-05
svt,14,0.8,150800000,3.0340,158,3239.7707,0.0227953,4.9608e-05
svt,14,0.8,155900000,2.8298,158,3239.7707,0.0235588,4.9608e-05
svt,14,0.8,160900000,2.6421,158,3239.7707,0.024308,4.9608e-05
svt,14,0.8,165900000,2.4657,158,3239.7707,0.0250573,4.9608e-05
svt,14,0.8,170900000,2.2997,158,3239.7707,0.0258065,4.9608e-05
svt,14,0.8,176000000,2.1400,158,3239.7707,0.02657,4.9608e-05
svt,14,0.8,181000000,1.9922,158,3239.7707,0.0273193,4.9608e-05
svt,14,0.8,186000000,1.8524,158,3239.7707,0.0280685,4.9608e-05
svt,14,0.8,191000000,1.7199,158,3239.7707,0.0288177,4.9608e-05
svt,14,0.8,196100000,1.5917,158,3239.7707,0.0295822,4.9608e-05
svt,14,0.8,201100000,1.4723,158,3239.7707,0.0303315,4.9608e-05
svt,14,0.8,206100000,1.3587,158,3239.7707,0.0310797,4.9608e-05
svt,14,0.8,211100000,1.2505,158,3239.7707,0.0318289,4.9608e-05
svt,14,0.8,216200000,1.1453,158,3239.7707,0.0325935,4.9608e-05
svt,14,0.8,221200000,1.0469,158,3239.7707,0.0333427,4.9608e-05
svt,14,0.8,226200000,0.9528,158,3239.7707,0.0340919,4.9608e-05
svt,14,0.8,231200000,0.8628,158,3239.7707,0.0348412,4.9608e-05
svt,14,0.8,236300000,0.7749,158,3239.7707,0.0356047,4.9608e-05
svt,14,0.8,241300000,0.6923,158,3239.7707,0.0363539,4.9608e-05
svt,14,0.8,246300000,0.6130,158,3239.7707,0.0371032,4.9608e-05
svt,14,0.8,251300000,0.5369,158,3239.7707,0.0378524,4.9608e-05
svt,14,0.8,256400000,0.4624,158,3239.7707,0.0386169,4.9608e-05
svt,14,0.8,261400000,0.3921,158,3239.7707,0.0393661,4.9608e-05
svt,14,0.8,266400000,0.3244,158,3239.7707,0.0401154,4.9608e-05
svt,14,0.8,271400000,0.2593,158,3239.7707,0.0408636,4.9608e-05
svt,14,0.8,276500000,0.1952,158,3239.7707,0.0416281,4.9608e-05
svt,14,0.8,281500000,0.1347,158,3239.7707,0.0423774,4.9608e-05
svt,14,0.8,286500000,0.0762,158,3239.7707,0.0431266,4.9608e-05
svt,14,0.8,291500000,0.0193,158,3239.7707,0.0438778,4.9608e-05
svt,14,0.8,296600000,0.0501,158,3242.4111,0.0446547,4.972e-05
svt,14,0.8,301600000,0.0678,158,3245.0515,0.0454298,4.9932e-05
svt,14,0.8,306600000,0.0164,158,3245.0515,0.0461822,4.9932e-05
svt,14,0.8,311600000,0.0172,158,3255.6131,0.0469835,5.0386e-05
svt,14,0.8,316700000,0.0022,158,3260.8939,0.0477734,5.0692e-05
svt,14,0.8,321700000,0.0063,175,3828.5799,0.05422,6.0511e-05
svt,14,0.8,326700000,0.0000,180,3828.5799,0.054346,5.9813e-05
svt,14,0.8,331700000,0.0103,179,3736.1659,0.053348,5.7412e-05
svt,14,0.8,336700000,0.0066,183,3889.3091,0.05573,6.2917e-05
svt,14,0.8,341800000,0.0057,193,4016.0483,0.055479,6.0081e-05
svt,14,0.8,346800000,0.0166,189,3947.3979,0.056407,5.9744e-05
svt,14,0.8,351800000,0.0019,188,4039.8119,0.059127,6.9315e-05
svt,14,0.8,356800000,0.0025,191,3981.7231,0.057921,5.966e-05
svt,14,0.8,361900000,0.0010,193,4198.2359,0.061951,7.0936e-05
svt,14,0.8,366900000,0.0022,192,3905.1515,0.059111,5.9641e-05
svt,14,0.8,371900000,0.0003,201,4124.3047,0.060755,6.4192e-05
svt,14,0.8,376900000,0.0004,197,4063.5755,0.062908,6.2027e-05
svt,14,0.8,382000000,0.0030,186,3783.6931,0.060274,5.7161e-05
svt,14,0.8,387000000,0.0063,196,4103.1815,0.065888,6.142e-05
svt,14,0.8,392000000,0.0015,192,4026.6099,0.063477,6.1209e-05
svt,14,0.8,397000000,0.0035,191,3950.0383,0.065117,6.1331e-05
svt,14,0.8,402100000,0.0041,187,4018.6887,0.065954,6.2498e-05
svt,14,0.8,407100000,0.0055,185,3960.5999,0.065793,6.0664e-05
svt,14,0.8,412100000,0.0002,194,4066.2159,0.067774,6.6154e-05
svt,14,0.8,417100000,0.0021,197,4045.0927,0.068159,6.4249e-05
svt,14,0.8,422200000,0.0010,208,4327.6155,0.071058,6.5808e-05
svt,14,0.8,427200000,0.0079,193,4253.6843,0.071554,6.5022e-05
svt,14,0.8,432200000,0.0018,208,4364.5811,0.0733,7.1378e-05
svt,14,0.8,437200000,0.0071,201,4380.4235,0.077338,7.0364e-05
svt,14,0.8,442300000,0.0014,204,4351.3791,0.076119,6.7032e-05
svt,14,0.8,447300000,0.0019,223,4541.4879,0.079413,7.0515e-05
svt,14,0.8,452300000,0.0015,212,4713.1139,0.082974,7.6941e-05
svt,14,0.8,457300000,0.0009,218,4734.2371,0.083933,7.4997e-05
svt,14,0.8,462400000,0.0019,229,4926.9863,0.086861,7.9155e-05
svt,14,0.8,467400000,0.0016,246,5249.1151,0.090533,8.251e-05
svt,14,0.8,472400000,0.0013,272,6030.6735,0.099523,0.00010097
svt,14,0.8,477400000,0.0003,258,5631.9731,0.095543,9.1701e-05
svt,14,0.8,482500000,-0.0035,255,5645.1751,0.098318,9.037e-05
svt,14,0.8,487500000,-0.0028,272,6474.2607,0.108917,0.00012022
svt,14,0.8,492500000,-0.0013,263,5856.4071,0.102943,0.00010019
svt,14,0.8,497500000,-0.0220,288,6722.4583,0.114274,0.00012195
svt,14,0.8,502600000,-0.0615,277,6302.6347,0.108767,0.00010852
svt,14,0.8,507600000,-0.1001,255,5563.3227,0.10181,9.4081e-05
svt,14,0.8,512600000,-0.0674,271,6226.0631,0.113491,0.00010814
svt,14,0.8,517600000,-0.1265,270,6336.9599,0.113988,0.0001187
svt,14,0.8,522700000,-0.1228,276,6769.9855,0.125338,0.00013517
svt,14,0.8,527700000,-0.1289,296,6944.2518,0.128747,0.00013709
svt,14,0.8,532700000,-0.1365,268,6236.6247,0.118177,0.0001128
svt,14,0.8,537700000,-0.1572,282,6447.8567,0.120171,0.00011205
svt,14,0.8,542800000,-0.1659,280,6550.8323,0.133956,0.00012004
svt,14,0.8,547800000,-0.2146,273,6622.1231,0.132132,0.00012617
svt,14,0.8,552800000,-0.2168,273,6199.6591,0.1204,0.00010798
svt,14,0.8,557800000,-0.2384,274,7023.4639,0.140837,0.0001358
svt,14,0.8,562900000,-0.2370,276,6500.6647,0.128914,0.00012342
svt,14,0.8,567900000,-0.2362,273,6796.3895,0.134087,0.00012618
svt,14,0.8,572900000,-0.2478,276,6946.8922,0.139899,0.00013538
svt,14,0.8,577900000,-0.2857,258,6418.8123,0.133792,0.00012151
svt,14,0.8,583000000,-0.3072,278,6941.6115,0.1476,0.00013622
svt,14,0.8,588000000,-0.3016,271,6717.1775,0.141503,0.0001263
svt,14,0.8,593000000,-0.3118,286,6997.0598,0.147729,0.0001381
svt,14,0.8,598000000,-0.3350,280,7047.2275,0.149246,0.0001406
svt,14,0.8,603100000,-0.3547,272,7004.9810,0.146424,0.00013683
svt,14,0.8,608100000,-0.3605,287,6696.0542,0.144168,0.00012441
svt,14,0.8,613100000,-0.3523,282,7358.7947,0.158764,0.00015041
svt,14,0.8,618100000,-0.3723,278,6825.4338,0.151059,0.00012951
svt,14,0.8,623200000,-0.3843,291,6931.0498,0.155519,0.00013329
svt,14,0.8,628200000,-0.4076,279,6806.9510,0.148811,0.00013214
svt,14,0.8,633200000,-0.4248,288,6630.0443,0.147506,0.00012031
svt,14,0.8,638200000,-0.4386,273,7052.5082,0.169656,0.00014084
svt,14,0.8,643300000,-0.4396,280,6804.3106,0.158263,0.00012926
svt,14,0.8,648300000,-0.4589,285,6498.0243,0.149209,0.00011907
svt,14,0.8,653300000,-0.5008,268,6701.3351,0.152328,0.00012488
svt,14,0.8,658300000,-0.4876,269,6141.5703,0.149529,0.00011046
svt,14,0.8,663400000,-0.5190,288,7192.4494,0.167547,0.00013947
svt,14,0.8,668400000,-0.5130,279,7147.5626,0.169775,0.00014381
svt,14,0.8,673400000,-0.4964,291,7070.9910,0.172554,0.00013827
svt,14,0.8,678400000,-0.5118,285,6630.0443,0.159362,0.00011985
svt,14,0.8,683400000,-0.5357,268,6255.1075,0.153778,0.0001142
svt,14,0.8,688500000,-0.5105,278,6756.7834,0.159236,0.00012567
svt,14,0.8,693500000,-0.5478,284,6532.3495,0.164583,0.00011912
svt,14,0.8,698500000,-0.5805,276,6907.2863,0.165522,0.00013605
svt,14,0.8,703500000,-0.5903,280,6548.1919,0.163963,0.00012226
svt,14,0.8,708600000,-0.5661,266,6226.0631,0.163234,0.00011313
svt,14,0.8,713600000,-0.6139,267,6342.2407,0.16743,0.00011684
svt,14,0.8,718600000,-0.6158,266,6991.7791,0.178789,0.00014235
svt,14,0.8,723600000,-0.6157,283,7004.9810,0.179579,0.00013784
svt,14,0.8,728700000,-0.6254,281,6561.3939,0.168535,0.00012002
svt,14,0.8,733700000,-0.6004,290,6788.4683,0.174955,0.00012432
svt,14,0.8,738700000,-0.6428,290,6933.6902,0.174895,0.00013065
svt,14,0.8,743700000,-0.6542,287,6651.1674,0.18297,0.00012567
svt,14,0.8,748800000,-0.6598,300,7435.3662,0.188618,0.00015367
svt,14,0.8,753800000,-0.6754,263,6577.2363,0.174826,0.00012004
svt,14,0.8,758800000,-0.6686,282,6809.5914,0.186037,0.00013126
svt,14,0.8,763800000,-0.6976,269,6569.3151,0.183549,0.00012892
svt,14,0.8,768900000,-0.7038,276,6822.7935,0.181362,0.00013426
svt,14,0.8,773900000,-0.7056,269,6281.5115,0.178044,0.00011661
svt,14,0.8,778900000,-0.7281,268,6260.3883,0.176095,0.00011548
svt,14,0.8,783900000,-0.7305,259,6471.6203,0.184664,0.00012338
svt,14,0.8,789000000,-0.7097,285,6833.3550,0.188203,0.00012945
svt,14,0.8,794000000,-0.7331,275,6788.4683,0.196509,0.0001339
svt,14,0.8,799000000,-0.7381,283,6709.2563,0.196281,0.00012955
svt,14,0.8,804000000,-0.7412,276,6389.7679,0.182112,0.00011737
svt,14,0.8,809100000,-0.7474,290,6619.4827,0.186932,0.00012103
svt,14,0.8,814100000,-0.7604,278,6701.3350,0.191271,0.000125
svt,14,0.8,819100000,-0.7611,279,6685.4926,0.19734,0.00012778
svt,14,0.8,824100000,-0.7736,269,6600.9999,0.197191,0.00012587
