Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,165900000,21,181,102,0.16932711,4.3491,3160.5587,13,444,0.1692,0.00012711
14,1.2,170900000,21,181,102,0.17359591,4.1819,3160.5587,13,444,0.17346879999999998,0.00012711
14,1.2,176000000,21,181,102,0.17796811,4.0212,3160.5587,13,444,0.177841,0.00012711
14,1.2,181000000,21,181,102,0.18223681000000005,3.8724,3160.5587,13,444,0.1821097,0.00012711
14,1.2,186000000,21,181,102,0.18650561,3.7321,3160.5587,13,444,0.1863785,0.00012711
14,1.2,191000000,21,181,102,0.19077441,3.5989999999999998,3160.5587,13,444,0.1906473,0.00012711
14,1.2,196100000,21,181,102,0.19514651,3.4703,3160.5587,13,444,0.1950194,0.00012711
14,1.2,201100000,21,181,102,0.19941531,3.3505,3160.5587,13,444,0.1992882,0.00012711
14,1.2,206100000,21,181,102,0.20368411,3.2364,3160.5587,13,444,0.203557,0.00012711
14,1.2,211100000,21,181,102,0.20795291,3.1278,3160.5587,13,444,0.2078258,0.00012711
14,1.2,216200000,21,181,102,0.21232501,3.0222,3160.5587,13,444,0.2121979,0.00012711
14,1.2,221200000,21,181,102,0.21659381,2.9233,3160.5587,13,444,0.2164667,0.00012711
14,1.2,226200000,21,181,102,0.22086261,2.8289,3160.5587,13,444,0.2207355,0.00012711
14,1.2,231200000,21,181,102,0.22513141,2.7385,3160.5587,13,444,0.2250043,0.00012711
14,1.2,236300000,21,181,102,0.22950351,2.6502,3160.5587,13,444,0.2293764,0.00012711
14,1.2,241300000,21,181,102,0.23377231000000004,2.5674,3160.5587,13,444,0.23364520000000005,0.00012711
14,1.2,246300000,21,181,102,0.23804111,2.4878,3160.5587,13,444,0.237914,0.00012711
14,1.2,251300000,21,181,102,0.24230981000000004,2.4115,3160.5587,13,444,0.24218270000000006,0.00012711
14,1.2,256400000,21,181,102,0.24658201,2.3367,3160.5587,13,444,0.2464549,0.00012711
14,1.2,261400000,21,181,102,0.25085081,2.2661,3160.5587,13,444,0.2507237,0.00012711
14,1.2,266400000,21,181,102,0.25511951,2.1983,3160.5587,13,444,0.2549924,0.00012711
14,1.2,271400000,21,181,102,0.25938831,2.1329,3160.5587,13,444,0.2592612,0.00012711
14,1.2,276500000,21,181,102,0.26376051,2.0687,3160.5587,13,444,0.2636334,0.00012711
14,1.2,281500000,21,181,102,0.26802931,2.0079,3160.5587,13,444,0.2679022,0.00012711
14,1.2,286500000,21,181,102,0.27229801000000003,1.9493,3160.5587,13,444,0.27217090000000005,0.00012711
14,1.2,291500000,21,181,102,0.27656681,1.8927,3160.5587,13,444,0.2764397,0.00012711
14,1.2,296600000,21,181,102,0.28093911,1.837,3160.5587,13,444,0.280812,0.00012711
14,1.2,301600000,21,181,102,0.28520811,1.7841,3160.5587,13,444,0.285081,0.00012711
14,1.2,306600000,21,181,102,0.28947610999999995,1.733,3160.5587,13,444,0.289349,0.00012711
14,1.2,311600000,21,181,102,0.29374511,1.6836,3160.5587,13,444,0.293618,0.00012711
14,1.2,316700000,21,181,102,0.29811711,1.6347,3160.5587,13,444,0.29799000000000003,0.00012711
14,1.2,321700000,21,181,102,0.30238611,1.5883,3160.5587,13,444,0.302259,0.00012711
14,1.2,326700000,21,181,102,0.30665511,1.5433,3160.5587,13,444,0.306528,0.00012711
14,1.2,331700000,21,181,102,0.31092411,1.4997,3160.5587,13,444,0.310797,0.00012711
14,1.2,336700000,21,181,102,0.31519211,1.4574,3160.5587,13,444,0.315065,0.00012711
14,1.2,341800000,21,181,102,0.31956511,1.4155,3160.5587,13,444,0.319438,0.00012711
14,1.2,346800000,21,181,102,0.32383311,1.3756,3160.5587,13,444,0.323706,0.00012711
14,1.2,351800000,21,181,102,0.32810211,1.3369,3160.5587,13,444,0.327975,0.00012711
14,1.2,356800000,21,181,102,0.33237111,1.2992,3160.5587,13,444,0.332244,0.00012711
14,1.2,361900000,21,181,102,0.33664311,1.2619,3160.5587,13,444,0.336516,0.00012711
14,1.2,366900000,21,181,102,0.34091211,1.2263,3160.5587,13,444,0.340785,0.00012711
14,1.2,371900000,21,181,102,0.34518111,1.1917,3160.5587,13,444,0.345054,0.00012711
14,1.2,376900000,21,181,102,0.34944910999999995,1.158,3160.5587,13,444,0.349322,0.00012711
14,1.2,382000000,21,181,102,0.35382211,1.1245,3160.5587,13,444,0.353695,0.00012711
14,1.2,387000000,21,181,102,0.35809011,1.0925,3160.5587,13,444,0.35796300000000003,0.00012711
14,1.2,392000000,21,181,102,0.36235911,1.0614,3160.5587,13,444,0.362232,0.00012711
14,1.2,397000000,21,181,102,0.36662811,1.031,3160.5587,13,444,0.366501,0.00012711
14,1.2,402100000,21,181,102,0.37100011,1.0008,3160.5587,13,444,0.370873,0.00012711
14,1.2,407100000,21,181,102,0.37526911,0.9719,3160.5587,13,444,0.375142,0.00012711
14,1.2,412100000,21,181,102,0.37953811,0.9437,3160.5587,13,444,0.379411,0.00012711
14,1.2,417100000,21,181,102,0.38380611,0.9162,3160.5587,13,444,0.383679,0.00012711
14,1.2,422200000,21,181,102,0.38817911,0.8889,3160.5587,13,444,0.388052,0.00012711
14,1.2,427200000,21,181,102,0.39244711,0.8627,3160.5587,13,444,0.39232,0.00012711
14,1.2,432200000,21,181,102,0.39671611,0.8371,3160.5587,13,444,0.396589,0.00012711
14,1.2,437200000,21,181,102,0.40098511,0.812,3160.5587,13,444,0.400858,0.00012711
14,1.2,442300000,21,181,102,0.40535711,0.7871,3160.5587,13,444,0.40523,0.00012711
14,1.2,447300000,21,181,102,0.40962611,0.7631,3160.5587,13,444,0.409499,0.00012711
14,1.2,452300000,21,181,102,0.41389511,0.7397,3160.5587,13,444,0.413768,0.00012711
14,1.2,457300000,21,181,102,0.41816311,0.7167,3160.5587,13,444,0.418036,0.00012711
14,1.2,462400000,21,181,102,0.42253611,0.6939,3160.5587,13,444,0.422409,0.00012711
14,1.2,467400000,21,181,102,0.42680411,0.6719,3160.5587,13,444,0.426677,0.00012711
14,1.2,472400000,21,181,102,0.43107311,0.6504,3160.5587,13,444,0.430946,0.00012711
14,1.2,477400000,21,181,102,0.43534211,0.6294,3160.5587,13,444,0.435215,0.00012711
14,1.2,482500000,21,181,102,0.43961411,0.6084,3160.5587,13,444,0.439487,0.00012711
14,1.2,487500000,21,181,102,0.44388311,0.5882,3160.5587,13,444,0.443756,0.00012711
14,1.2,492500000,21,181,102,0.44825211,0.5685,3160.5587,13,444,0.448125,0.00012711
14,1.2,497500000,21,181,102,0.45252011,0.5491,3160.5587,13,444,0.4523930000000001,0.00012711
14,1.2,502600000,21,181,102,0.45679211,0.5298,3160.5587,13,444,0.456665,0.00012711
14,1.2,507600000,21,181,102,0.46106111,0.5112,3160.5587,13,444,0.460934,0.00012711
14,1.2,512600000,21,181,102,0.46533011,0.4929,3160.5587,13,444,0.465203,0.00012711
14,1.2,517600000,21,181,102,0.46959911,0.4751,3160.5587,13,444,0.469472,0.00012711
14,1.2,522700000,21,181,102,0.47397111,0.4572,3160.5587,13,444,0.473844,0.00012711
14,1.2,527700000,21,181,102,0.47824011,0.44,3160.5587,13,444,0.478113,0.00012711
14,1.2,532700000,21,181,102,0.48250911,0.4231,3160.5587,13,444,0.482382,0.00012711
14,1.2,537700000,21,181,102,0.48677711,0.4065,3160.5587,13,444,0.48665,0.00012711
14,1.2,542800000,21,181,102,0.49114911,0.39,3160.5587,13,444,0.491022,0.00012711
14,1.2,547800000,21,181,102,0.49541811,0.374,3160.5587,13,444,0.495291,0.00012711
14,1.2,552800000,21,181,102,0.4996871100000001,0.3583,3160.5587,13,444,0.4995600000000001,0.00012711
14,1.2,557800000,21,181,102,0.50395611,0.34299999999999997,3160.5587,13,444,0.503829,0.00012711
14,1.2,562900000,21,181,102,0.50832811,0.3276,3160.5587,13,444,0.508201,0.00012711
14,1.2,567900000,21,181,102,0.51259711,0.3127,3160.5587,13,444,0.51247,0.00012711
14,1.2,572900000,21,181,102,0.51686511,0.2981,3160.5587,13,444,0.516738,0.00012711
14,1.2,577900000,21,181,102,0.52113411,0.2838,3160.5587,13,444,0.521007,0.00012711
14,1.2,583000000,21,181,102,0.52550611,0.2694,3160.5587,13,444,0.525379,0.00012711
14,1.2,588000000,21,181,102,0.52977511,0.2556,3160.5587,13,444,0.529648,0.00012711
14,1.2,593000000,21,181,102,0.53404411,0.242,3160.5587,13,444,0.533917,0.00012711
14,1.2,598000000,21,181,102,0.5383131099999999,0.2286,3160.5587,13,444,0.5381859999999999,0.00012711
14,1.2,603100000,21,181,102,0.54268511,0.2152,3160.5587,13,444,0.542558,0.00012711
14,1.2,608100000,21,181,102,0.54695411,0.2023,3160.5587,13,444,0.5468270000000001,0.00012711
14,1.2,613100000,21,181,102,0.55122211,0.1896,3160.5587,13,444,0.551095,0.00012711
14,1.2,618100000,21,181,102,0.5554911100000001,0.177,3160.5587,13,444,0.5553640000000001,0.00012711
14,1.2,623200000,21,181,102,0.55986311,0.1645,3160.5587,13,444,0.559736,0.00012711
14,1.2,628200000,21,181,102,0.56413211,0.1524,3160.5587,13,444,0.564005,0.00012711
14,1.2,633200000,21,181,102,0.5684011099999999,0.1404,3160.5587,13,444,0.568274,0.00012711
14,1.2,638200000,21,181,102,0.57267011,0.1287,3160.5587,13,444,0.572543,0.00012711
14,1.2,643300000,21,181,102,0.5770421099999999,0.1169,3160.5587,13,444,0.576915,0.00012711
14,1.2,648300000,21,181,102,0.58131111,0.1055,3160.5587,13,444,0.581184,0.00012711
14,1.2,653300000,21,181,102,0.5855791100000001,0.0943,3160.5587,13,444,0.5854520000000001,0.00012711
14,1.2,658300000,21,181,102,0.58984811,0.0833,3160.5587,13,444,0.589721,0.00012711
14,1.2,663400000,21,181,102,0.59422011,0.0722,3160.5587,13,444,0.594093,0.00012711
14,1.2,668400000,21,181,102,0.5984891099999999,0.0615,3160.5587,13,444,0.598362,0.00012711
14,1.2,673400000,21,181,102,0.60275811,0.051,3160.5587,13,444,0.602631,0.00012711
14,1.2,678400000,21,181,102,0.60702711,0.0406,3160.5587,13,444,0.6069,0.00012711
14,1.2,683400000,21,181,102,0.61129511,0.0304,3160.5587,13,444,0.611168,0.00012711
14,1.2,688500000,21,181,102,0.61566811,0.0201,3160.5587,13,444,0.615541,0.00012711
14,1.2,693500000,21,181,102,0.61993611,0.0102,3160.5587,13,444,0.619809,0.00012711
14,1.2,698500000,21,181,102,0.62420511,0.0004,3160.5587,13,444,0.624078,0.00012711
14,1.2,703500000,21,181,102,0.62873662,0.0196,3171.1203,13,444,0.628609,0.00012762
14,1.2,708600000,21,181,102,0.63407766,0.0012,3163.1991,13,444,0.63395,0.00012766
14,1.2,713600000,21,181,102,0.63856422,0.0098,3165.8395,13,444,0.638436,0.00012822
14,1.2,718600000,21,181,102,0.64293522,0.0006,3165.8395,13,444,0.642807,0.00012822
14,1.2,723600000,21,181,102,0.6472571699999999,0.0043,3173.7607,13,444,0.647129,0.00012817
14,1.2,728700000,21,181,106,0.65638781,0.1458,3223.9283,13,444,0.656258,0.00012981
14,1.2,733700000,21,181,106,0.66068081,0.1369,3223.9283,13,444,0.660551,0.00012981
14,1.2,738700000,21,181,102,0.66040522,0.008,3186.9627,13,444,0.660276,0.00012922
14,1.2,743700000,21,181,102,0.6653304,0.0105,3202.8051,13,444,0.6652,0.0001304
14,1.2,748800000,21,181,103,0.67282882,0.0047,3218.6475,13,444,0.672697,0.00013182
14,1.2,753800000,21,181,102,0.67855886,0.0032,3242.4111,13,444,0.678424,0.00013486
14,1.2,758800000,21,181,105,0.69365402,0.0478,3295.2191,13,444,0.69352,0.00013402
14,1.2,763800000,21,181,105,0.69808502,0.0396,3295.2191,13,444,0.697951,0.00013402
14,1.2,768900000,21,181,103,0.7041899699999999,0.1006,3287.2979,13,444,0.704055,0.00013497
14,1.2,773900000,21,181,107,0.70890507,0.1018,3348.0271,13,444,0.7087680000000001,0.00013707
14,1.2,778900000,21,181,107,0.71334406,0.0939,3348.0271,13,444,0.7132069999999999,0.00013706
14,1.2,783900000,21,181,107,0.71778306,0.0861,3348.0271,13,444,0.717646,0.00013706
14,1.2,789000000,21,181,107,0.72222706,0.0783,3348.0271,13,444,0.72209,0.00013706
14,1.2,794000000,21,181,107,0.72657207,0.0803,3348.0271,13,444,0.726435,0.00013707
14,1.2,799000000,21,181,107,0.73100707,0.0632,3348.0271,13,444,0.73087,0.00013707
14,1.2,804000000,21,181,107,0.73544606,0.0558,3348.0271,13,444,0.735309,0.00013706
14,1.2,809100000,21,181,106,0.7434297599999999,0.0361,3363.8695,13,444,0.743292,0.00013776
14,1.2,814100000,21,181,106,0.74788376,0.0289,3363.8695,13,444,0.747746,0.00013776
14,1.2,819100000,21,181,106,0.75233776,0.0218,3363.8695,13,444,0.7522,0.00013776
14,1.2,824100000,21,181,106,0.7566917599999999,0.0147,3363.8695,13,444,0.756554,0.00013776
14,1.2,829200000,21,181,106,0.76125076,0.0076,3363.8695,13,444,0.761113,0.00013776
14,1.2,834200000,21,181,106,0.76560376,0.0008,3363.8695,13,444,0.765466,0.00013776
14,1.2,839200000,21,181,106,0.77068015,0.0088,3366.5099,13,444,0.7705420000000001,0.00013815
14,1.2,844200000,21,181,106,0.7751361499999999,0.0021,3366.5099,13,444,0.774998,0.00013815
14,1.2,849300000,21,181,104,0.77961528,0.0072,3326.9039,13,444,0.779478,0.00013728
14,1.2,854300000,21,181,104,0.78185313,0.018000000000000002,3318.9827,13,444,0.781716,0.00013713
14,1.2,859300000,21,181,104,0.78775261,0.0006,3318.9827,13,444,0.787615,0.00013761
14,1.2,864300000,21,181,104,0.79550865,0.012,3329.5443,13,444,0.79537,0.00013865
14,1.2,869400000,21,181,103,0.81824985,0.0011,3411.3967,13,444,0.818106,0.00014385
14,1.2,874400000,21,181,103,0.81706569,0.0016,3400.8351,13,444,0.816924,0.00014169
14,1.2,879400000,21,181,103,0.8297754999999999,0.0003,3398.1947,13,444,0.8296319999999999,0.00014350000000000002
14,1.2,884400000,21,181,104,0.82814232,0.0041,3382.3523,13,444,0.828001,0.00014132
14,1.2,889500000,21,181,104,0.8359447600000001,0.0019,3416.6775,13,444,0.835802,0.00014276
14,1.2,894500000,21,181,106,0.83594476,0.0007,3387.6331,13,444,0.8358049999999999,0.00013976
14,1.2,899500000,21,181,104,0.84524305,0.0022,3411.3967,13,444,0.845101,0.00014205
14,1.2,904500000,21,181,103,0.8446369399999999,0.0011,3371.7907,13,444,0.8444959999999999,0.00014094
14,1.2,909600000,21,181,104,0.8661677,0.0023,3437.8007,13,444,0.8660209999999999,0.0001467
14,1.2,914600000,21,181,105,0.8516136000000001,0.0019,3387.6331,13,444,0.8514729999999999,0.0001406
14,1.2,919600000,21,181,105,0.8569960799999999,0.0039,3403.4755,13,444,0.8568549999999999,0.00014108
14,1.2,924600000,21,181,107,0.8676659899999999,0.0033,3432.5199,13,444,0.8675219999999999,0.00014399
14,1.2,929700000,21,181,104,0.86166949,0.0011,3379.7119,13,444,0.861525,0.00014449
14,1.2,934700000,21,181,105,0.8619715000000001,0.0046,3350.6675,13,444,0.8618290000000001,0.0001425
14,1.2,939700000,21,181,105,0.8670878900000001,0.0027,3353.3079,13,444,0.8669450000000001,0.00014289
14,1.2,944700000,21,181,105,0.8715712400000001,0.0015,3361.2291,13,444,0.8714280000000001,0.00014324
14,1.2,949800000,21,181,105,0.87822084,0.0011,3366.5099,13,444,0.878077,0.00014384
14,1.2,954800000,21,181,105,0.87955823,0.0001,3350.6675,13,444,0.879415,0.00014323
14,1.2,959800000,21,181,105,0.8805465399999999,0.0019,3337.4655,13,444,0.8804049999999999,0.00014154
14,1.2,964800000,21,181,105,0.88814508,0.0099,3348.0271,13,444,0.8880020000000001,0.00014308
14,1.2,969900000,21,181,106,0.89284104,0.0008,3355.9483,13,444,0.892698,0.00014304
14,1.2,974900000,21,181,105,0.8971695,0.0029,3361.2291,13,444,0.897026,0.00014350000000000002
14,1.2,979900000,21,181,105,0.8983865600000001,0.0151,3345.3867,13,444,0.8982450000000001,0.00014156
14,1.2,984900000,21,181,115,0.91970592,0.0011,3546.0571,13,444,0.919557,0.00014892
14,1.2,990000000,21,181,115,0.9294783,0.004,3569.8207,13,444,0.929328,0.00015030000000000002
14,1.2,995000000,21,181,106,0.92644202,0.0017,3432.5199,13,444,0.926299,0.00014302
14,1.2,1000000000,21,181,106,0.93057903,0.0021,3432.5199,13,444,0.930436,0.00014303
14,0.8,100000,21,181,110,0.0009828503,9441.8311,3231.8496,14,444,0.0009263613,5.6489e-05
14,0.8,5100000,21,181,108,0.0028631750000000004,182.6714,3168.48,14,444,0.0028090040000000004,5.4171000000000014e-05
14,0.8,10100000,21,181,108,0.004740261000000001,90.8275,3168.48,14,444,0.00468609,5.4171000000000014e-05
14,0.8,15200000,21,181,108,0.006654871000000001,59.3951,3168.48,14,444,0.0066007,5.4171000000000014e-05
14,0.8,20200000,21,181,102,0.008473139999999999,43.9525,3105.1104,14,444,0.00841989,5.325e-05
14,0.8,25200000,21,181,102,0.01033486,34.6641,3105.1104,14,444,0.01028161,5.325e-05
14,0.8,30200000,21,181,102,0.01219658,28.4167,3105.1104,14,444,0.01214333,5.325e-05
14,0.8,35300000,21,181,102,0.01409541,23.8675,3105.1104,14,444,0.01404216,5.325e-05
14,0.8,40300000,21,181,102,0.015957830000000003,20.5253,3105.1104,14,444,0.01590458,5.325e-05
14,0.8,45300000,21,181,102,0.01782025,17.9209,3105.1104,14,444,0.017766999999999998,5.325e-05
14,0.8,50300000,21,181,102,0.019682670000000003,15.8415,3105.1104,14,444,0.01962942,5.325e-05
14,0.8,55400000,21,181,102,0.02158349,14.1078,3105.1104,14,444,0.02153024,5.325e-05
14,0.8,60400000,21,181,102,0.02344691,12.6923,3105.1104,14,444,0.02339366,5.325e-05
14,0.8,65400000,21,181,102,0.02531033,11.4933,3105.1104,14,444,0.02525708,5.325e-05
14,0.8,70400000,21,181,102,0.02717375,10.4645,3105.1104,14,444,0.0271205,5.325e-05
14,0.8,75500000,21,181,102,0.02907455,9.5556,3105.1104,14,444,0.0290213,5.325e-05
14,0.8,80500000,21,181,102,0.03093795,8.7763,3105.1104,14,444,0.0308847,5.325e-05
14,0.8,85500000,21,181,102,0.03280145,8.0881,3105.1104,14,444,0.032748200000000005,5.325e-05
14,0.8,90500000,21,181,102,0.03466485,7.476,3105.1104,14,444,0.0346116,5.325e-05
14,0.8,95600000,21,181,102,0.03656565,6.9176,3105.1104,14,444,0.0365124,5.325e-05
14,0.8,100600000,21,181,102,0.03842905,6.4251,3105.1104,14,444,0.0383758,5.325e-05
14,0.8,105600000,21,181,102,0.04029255,5.9793,3105.1104,14,444,0.040239300000000006,5.325e-05
14,0.8,110600000,21,181,102,0.04215595,5.5737,3105.1104,14,444,0.0421027,5.325e-05
14,0.8,115700000,21,181,102,0.04405675,5.1968,3105.1104,14,444,0.0440035,5.325e-05
14,0.8,120700000,21,181,102,0.04592115,4.8595,3105.1104,14,444,0.0458679,5.325e-05
14,0.8,125700000,21,181,102,0.04778555,4.5489999999999995,3105.1104,14,444,0.047732300000000005,5.325e-05
14,0.8,130700000,21,181,102,0.04965005,4.2623,3105.1104,14,444,0.0495968,5.325e-05
14,0.8,135800000,21,181,102,0.05155185,3.9916,3105.1104,14,444,0.0514986,5.325e-05
14,0.8,140800000,21,181,102,0.05341625,3.7452,3105.1104,14,444,0.053363,5.325e-05
14,0.8,145800000,21,181,102,0.05528165,3.5157,3105.1104,14,444,0.0552284,5.325e-05
14,0.8,150800000,21,181,102,0.05714605,3.3015,3105.1104,14,444,0.0570928,5.325e-05
14,0.8,155900000,21,181,102,0.05904795,3.0971,3105.1104,14,444,0.0589947,5.325e-05
14,0.8,160900000,21,181,102,0.06091235,2.9093,3105.1104,14,444,0.0608591,5.325e-05
14,0.8,165900000,21,181,102,0.06277675,2.7328,3105.1104,14,444,0.0627235,5.325e-05
14,0.8,170900000,21,181,102,0.06464115000000001,2.5667,3105.1104,14,444,0.0645879,5.325e-05
14,0.8,176000000,21,181,102,0.06654305,2.407,3105.1104,14,444,0.0664898,5.325e-05
14,0.8,181000000,21,181,102,0.06840745,2.2591,3105.1104,14,444,0.06835419999999999,5.325e-05
14,0.8,186000000,21,181,102,0.07027285000000001,2.1192,3105.1104,14,444,0.07021960000000001,5.325e-05
14,0.8,191000000,21,181,102,0.07213725000000001,1.9866,3105.1104,14,444,0.07208400000000001,5.325e-05
14,0.8,196100000,21,181,102,0.07403905000000001,1.8583,3105.1104,14,444,0.0739858,5.325e-05
14,0.8,201100000,21,181,102,0.07590355000000001,1.7388,3105.1104,14,444,0.07585030000000001,5.325e-05
14,0.8,206100000,21,181,102,0.07776795,1.6252,3105.1104,14,444,0.0777147,5.325e-05
14,0.8,211100000,21,181,102,0.07963235,1.5169,3105.1104,14,444,0.0795791,5.325e-05
14,0.8,216200000,21,181,102,0.08153415,1.4116,3105.1104,14,444,0.0814809,5.325e-05
14,0.8,221200000,21,181,102,0.08339855,1.3131,3105.1104,14,444,0.0833453,5.325e-05
14,0.8,226200000,21,181,102,0.08526405000000001,1.219,3105.1104,14,444,0.0852108,5.325e-05
14,0.8,231200000,21,181,102,0.08712845,1.1289,3105.1104,14,444,0.08707519999999999,5.325e-05
14,0.8,236300000,21,181,102,0.08903025,1.041,3105.1104,14,444,0.088977,5.325e-05
14,0.8,241300000,21,181,102,0.09089465,0.9583,3105.1104,14,444,0.0908414,5.325e-05
14,0.8,246300000,21,181,102,0.09275915,0.8791,3105.1104,14,444,0.0927059,5.325e-05
14,0.8,251300000,21,181,102,0.09462355,0.8029999999999999,3105.1104,14,444,0.0945703,5.325e-05
14,0.8,256400000,21,181,102,0.09652535,0.7284,3105.1104,14,444,0.0964721,5.325e-05
14,0.8,261400000,21,181,102,0.09838975,0.6581,3105.1104,14,444,0.0983365,5.325e-05
14,0.8,266400000,21,181,102,0.10025515,0.5905,3105.1104,14,444,0.10020189999999997,5.325e-05
14,0.8,271400000,21,181,102,0.10211965,0.5253,3105.1104,14,444,0.1020664,5.325e-05
14,0.8,276500000,21,181,102,0.10404745,0.4613,3105.1104,14,444,0.1039942,5.325e-05
14,0.8,281500000,21,181,102,0.10591785,0.4008,3105.1104,14,444,0.1058646,5.325e-05
14,0.8,286500000,21,181,102,0.10778825,0.3422,3105.1104,14,444,0.107735,5.325e-05
14,0.8,291500000,21,181,102,0.10965865,0.2854,3105.1104,14,444,0.1096054,5.325e-05
14,0.8,296600000,21,181,102,0.11153055000000002,0.2293,3105.1104,14,444,0.11147730000000003,5.325e-05
14,0.8,301600000,21,181,102,0.11340095,0.1763,3105.1104,14,444,0.11334769999999998,5.325e-05
14,0.8,306600000,21,181,102,0.11527135,0.1249,3105.1104,14,444,0.1152181,5.325e-05
14,0.8,311600000,21,181,102,0.11714175,0.0752,3105.1104,14,444,0.1170885,5.325e-05
14,0.8,316700000,21,181,102,0.11901365,0.0261,3105.1104,14,444,0.1189604,5.325e-05
14,0.8,321700000,21,181,102,0.121105276,0.0156,3107.7508,14,444,0.1210518,5.3476e-05
14,0.8,326700000,21,181,102,0.123027177,0.0241,3118.3124,14,444,0.1229735,5.3677e-05
14,0.8,331700000,21,181,102,0.124918694,0.0055,3120.9528,14,444,0.1248648,5.3894e-05
14,0.8,336700000,21,181,103,0.127383741,0.0197,3142.0759999999996,14,444,0.1273293,5.4441e-05
14,0.8,341800000,21,181,103,0.13081185,0.0041,3210.7264,14,444,0.1307545,5.735e-05
14,0.8,346800000,21,181,105,0.132872691,0.0038,3216.0072,14,444,0.1328145,5.819100000000001e-05
14,0.8,351800000,21,181,104,0.13601023299999998,0.0014,3282.0172,14,444,0.1359501,6.0133e-05
14,0.8,356800000,21,181,101,0.138558311,0.0086,3189.6032,14,444,0.1385024,5.5911e-05
14,0.8,361900000,21,181,104,0.14054915800000006,0.2044,3250.3324,14,444,0.14049270000000005,5.6458e-05
14,0.8,366900000,21,181,105,0.14240876100000002,0.2361,3250.3324,14,444,0.1423522,5.6561e-05
14,0.8,371900000,21,181,105,0.14441316099999998,0.2013,3250.3324,14,444,0.1443566,5.6561e-05
14,0.8,376900000,21,181,105,0.147019305,0.3052,3297.8596,14,444,0.14696199999999998,5.7305e-05
