Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,145800000,2.1075,398,12063.9873,0.584637,0.00049481
svt,14,1.2,150800000,1.8919,398,12063.9873,0.60126,0.00049481
svt,14,1.2,155900000,1.6862,398,12063.9873,0.618204,0.00049481
svt,14,1.2,160900000,1.4972,398,12063.9873,0.634827,0.00049481
svt,14,1.2,165900000,1.3197,398,12063.9873,0.65145,0.00049481
svt,14,1.2,170900000,1.1525,398,12063.9873,0.667973,0.00049481
svt,14,1.2,176000000,0.9917,398,12063.9873,0.684917,0.00049481
svt,14,1.2,181000000,0.8430,398,12063.9873,0.70154,0.00049481
svt,14,1.2,186000000,0.7026,398,12063.9873,0.718163,0.00049481
svt,14,1.2,191000000,0.5696,398,12063.9873,0.734787,0.00049481
svt,14,1.2,196100000,0.4408,398,12063.9873,0.75173,0.00049481
svt,14,1.2,201100000,0.3210,398,12063.9873,0.768353,0.00049481
svt,14,1.2,206100000,0.2070,398,12063.9873,0.785077,0.00049481
svt,14,1.2,211100000,0.0983,398,12063.9873,0.8017,0.00049481
svt,14,1.2,216200000,0.0120,398,12066.6277,0.818784,0.0004954
svt,14,1.2,221200000,0.0013,398,12079.8297,0.836309,0.00049834
svt,14,1.2,226200000,0.0003,398,12093.0317,0.853153,0.00050116
svt,14,1.2,231200000,0.0096,398,12111.5145,0.871696,0.00050377
svt,14,1.2,236300000,0.0105,398,12143.1993,0.89041,0.00050758
svt,14,1.2,241300000,0.0024,398,12190.7265,0.908636,0.00051224
svt,14,1.2,246300000,0.0030,398,12259.3769,0.926505,0.00051888
svt,14,1.2,251300000,0.6286,410,12695.0429,0.955943,0.00053051
svt,14,1.2,256400000,0.5537,410,12695.0429,0.973362,0.00053051
svt,14,1.2,261400000,0.4539,406,12726.7277,0.991763,0.00053401
svt,14,1.2,266400000,0.3860,406,12726.7277,1.008876,0.00053401
svt,14,1.2,271400000,0.3207,406,12726.7277,1.02589,0.00053401
svt,14,1.2,276500000,0.3243,407,12729.3681,1.044085,0.00053212
svt,14,1.2,281500000,0.1957,406,12726.7277,1.060342,0.00053401
svt,14,1.2,286500000,0.1698,412,12739.9297,1.07955,0.00053259
svt,14,1.2,291500000,0.0780,407,12758.4125,1.098339,0.00053864
svt,14,1.2,296600000,0.0656,405,12763.6933,1.118267,0.00053434
svt,14,1.2,301600000,0.0093,404,12776.8953,1.135073,0.00053795
svt,14,1.2,306600000,0.0097,404,12787.4569,1.153003,0.00053916
svt,14,1.2,311600000,0.0025,404,12840.2649,1.172767,0.00054341
svt,14,1.2,316700000,0.0068,405,12848.1861,1.193701,0.0005414
svt,14,1.2,321700000,0.0023,405,13064.6989,1.220412,0.00055949
svt,14,1.2,326700000,0.0007,404,13054.1373,1.23378,0.00056203
svt,14,1.2,331700000,0.0044,406,13135.9897,1.258607,0.00056809
svt,14,1.2,336700000,0.0017,408,13135.9897,1.27235,0.00056732
svt,14,1.2,341800000,0.0017,407,13291.7733,1.3079,0.0005767
svt,14,1.2,346800000,0.0006,407,13376.2661,1.3335,0.00058321
svt,14,1.2,351800000,0.0029,403,13072.6201,1.325245,0.00056433
svt,14,1.2,356800000,0.0016,410,13450.1973,1.3528,0.00059541
svt,14,1.2,361900000,0.0011,408,13455.4781,1.3763,0.00059063
svt,14,1.2,366900000,0.0041,409,13178.2361,1.373976,0.00056593
svt,14,1.2,371900000,0.0021,411,13299.6945,1.4046,0.00057407
svt,14,1.2,376900000,0.0009,410,13085.8221,1.4101,0.00054854
svt,14,1.2,382000000,0.0004,413,13320.8177,1.4464,0.00057035
svt,14,1.2,387000000,0.0017,410,13056.7777,1.4436,0.00055118
svt,14,1.2,392000000,0.0021,417,13175.5957,1.4687,0.00055145
svt,14,1.2,397000000,0.0053,415,13178.2361,1.4803,0.00055016
svt,14,1.2,402100000,0.0002,413,13149.1917,1.5,0.00054701
svt,14,1.2,407100000,0.0027,415,13289.1329,1.5235,0.00055878
svt,14,1.2,412100000,0.0013,414,13592.7789,1.5672,0.00058602
svt,14,1.2,417100000,0.0006,414,13719.5181,1.5882,0.00059746
svt,14,1.2,422200000,0.0033,413,13238.9653,1.58,0.00056189
svt,14,1.2,427200000,0.0037,415,13458.1185,1.6059,0.00057193
svt,14,1.2,432200000,0.0033,415,13217.8421,1.6133,0.00056048
svt,14,1.2,437200000,0.0008,416,13407.9509,1.6352,0.00056796
svt,14,1.2,442300000,0.0017,415,13410.5913,1.654,0.00056719
svt,14,1.2,447300000,0.0002,417,13447.5569,1.6637,0.00057155
svt,14,1.2,452300000,0.0001,424,13529.4093,1.7046,0.00057757
svt,14,1.2,457300000,0.0007,419,13426.4337,1.6964,0.00057247
svt,14,1.2,462400000,0.0015,422,13508.2861,1.7318,0.00057281
svt,14,1.2,467400000,0.0006,423,13291.7733,1.7302,0.00055924
svt,14,1.2,472400000,0.0008,431,13661.4293,1.7742,0.00058046
svt,14,1.2,477400000,0.0101,424,13381.5469,1.7678,0.00056516
svt,14,1.2,482500000,0.0004,424,13500.3649,1.7913,0.00056892
svt,14,1.2,487500000,0.0020,430,13476.6013,1.8068,0.00056632
svt,14,1.2,492500000,0.0026,424,13503.0053,1.8271,0.00057357
svt,14,1.2,497500000,0.0002,433,13687.8333,1.8437,0.00058329
svt,14,1.2,502600000,0.0006,425,13537.3305,1.8621,0.00057154
svt,14,1.2,507600000,0.0001,428,13838.3360,1.9,0.00059366
svt,14,1.2,512600000,0.0017,427,13658.7889,1.9103,0.00058527
svt,14,1.2,517600000,0.0010,431,13875.3016,1.9301,0.00059392
svt,14,1.2,522700000,0.0001,428,13851.5380,1.9569,0.00058862
svt,14,1.2,527700000,0.0006,435,13856.8188,1.9847,0.00058796
svt,14,1.2,532700000,0.0001,438,13592.7789,1.9674,0.00057124
svt,14,1.2,537700000,0.0002,448,13682.5525,1.9772,0.00056979
svt,14,1.2,542800000,0.0009,437,13513.5669,1.9934,0.00055989
svt,14,1.2,547800000,0.0028,444,13840.9764,2.0317,0.0005774
svt,14,1.2,552800000,0.0011,447,13793.4492,2.0527,0.00058772
svt,14,1.2,557800000,0.0023,456,14052.2084,2.099,0.00059404
svt,14,1.2,562900000,0.0001,443,13693.1141,2.073,0.00056812
svt,14,1.2,567900000,0.0005,442,13904.3460,2.1132,0.00058137
svt,14,1.2,572900000,0.0022,471,14165.7456,2.1365,0.00058763
svt,14,1.2,577900000,0.0030,465,13914.9076,2.1305,0.00057575
svt,14,1.2,583000000,0.0007,460,14023.1640,2.1694,0.00057988
svt,14,1.2,588000000,0.0002,461,14015.2428,2.1736,0.0005782
svt,14,1.2,593000000,0.0020,441,13827.7745,2.2055,0.0005938
svt,14,1.2,598000000,0.0009,471,14361.1352,2.2345,0.00060766
svt,14,1.2,603100000,0.0017,469,14107.6568,2.2427,0.00058619
svt,14,1.2,608100000,0.0022,472,14157.8244,2.2582,0.00059278
svt,14,1.2,613100000,0.0004,453,13875.3016,2.2788,0.00058276
svt,14,1.2,618100000,0.0003,450,14015.2428,2.3072,0.00059077
svt,14,1.2,623200000,0.0011,456,13986.1984,2.324,0.00058221
svt,14,1.2,628200000,0.0005,487,14524.8400,2.3555,0.00060615
svt,14,1.2,633200000,0.0001,469,14361.1352,2.3666,0.0006032
svt,14,1.2,638200000,0.0016,479,14297.7656,2.3692,0.00059466
svt,14,1.2,643300000,0.0012,468,14390.1796,2.416,0.00059981
svt,14,1.2,648300000,0.0006,486,14279.2828,2.4054,0.00059631
svt,14,1.2,653300000,0.0002,474,14408.6624,2.444,0.00060583
svt,14,1.2,658300000,0.0000,487,14648.9388,2.4822,0.00061912
svt,14,1.2,663400000,0.0004,496,14725.5104,2.4818,0.00061346
svt,14,1.2,668400000,0.0002,504,14854.8900,2.5125,0.00061941
svt,14,1.2,673400000,0.0014,501,14765.1164,2.522,0.00061063
svt,14,1.2,678400000,0.0002,516,14939.3828,2.5488,0.00062794
svt,14,1.2,683400000,0.0004,518,15248.3096,2.5922,0.00064825
svt,14,1.2,688500000,0.0006,552,15554.5960,2.6251,0.00064512
svt,14,1.2,693500000,0.0005,526,15514.9900,2.6508,0.0006479
svt,14,1.2,698500000,0.0007,581,16275.4252,2.675,0.00067776
svt,14,1.2,703500000,0.0020,550,15647.0100,2.6868,0.0006527
svt,14,1.2,708600000,0.0011,574,16972.4908,2.7977,0.00073659
svt,14,1.2,713600000,0.0004,571,16536.8248,2.7876,0.00070148
svt,14,1.2,718600000,0.0007,581,16278.0656,2.7858,0.00067367
svt,14,1.2,723600000,0.0006,580,16671.4852,2.8091,0.0007071
svt,14,1.2,728700000,0.0014,576,16330.8736,2.8319,0.00068253
svt,14,1.2,733700000,0.0000,587,17115.0724,2.9058,0.0007409
svt,14,1.2,738700000,0.0019,601,17302.5408,2.9321,0.00072995
svt,14,1.2,743700000,0.0000,616,17331.5852,2.9453,0.00073093
svt,14,1.2,748800000,0.0011,647,17429.2800,2.9397,0.00073304
svt,14,1.2,753800000,0.0001,637,17904.5519,2.9992,0.00074851
svt,14,1.2,758800000,0.0003,651,17917.7539,3.021,0.00075618
svt,14,1.2,763800000,0.0005,679,18694.0315,3.1155,0.00079708
svt,14,1.2,768900000,0.0001,689,18662.3467,3.1061,0.00078181
svt,14,1.2,773900000,0.0001,711,19285.4811,3.1431,0.00080927
svt,14,1.2,778900000,0.0003,695,18786.4455,3.1489,0.00080202
svt,14,1.2,783900000,0.0001,721,19362.0527,3.1964,0.00082502
svt,14,1.2,789000000,0.0002,720,19742.2703,3.2299,0.00085976
svt,14,1.2,794000000,0.0002,740,20037.9951,3.301,0.000866
svt,14,1.2,799000000,0.0002,752,20716.5779,3.3567,0.00090649
svt,14,1.2,804000000,-0.0058,808,22422.2762,3.5342,0.001017
svt,14,1.2,809100000,-0.0165,807,22073.7434,3.5576,0.00097212
svt,14,1.2,814100000,-0.0501,791,22440.7590,3.6147,0.0010223
svt,14,1.2,819100000,-0.0426,737,20819.5535,3.5344,0.00093756
svt,14,1.2,824100000,-0.0286,756,20819.5535,3.5447,0.00093323
svt,14,1.2,829200000,-0.0499,758,20845.9575,3.5267,0.0009309
svt,14,1.2,834200000,-0.0354,776,22181.9998,3.636,0.00099665
svt,14,1.2,839200000,-0.0384,745,22501.4882,3.7624,0.0010459
svt,14,1.2,844200000,-0.0673,749,20977.9775,3.6348,0.00093656
svt,14,1.2,849300000,-0.0587,755,21461.1707,3.6781,0.00098358
svt,14,1.2,854300000,-0.0707,784,21719.9299,3.7103,0.00097147
svt,14,1.2,859300000,-0.0762,732,21247.2983,3.7322,0.00097785
svt,14,1.2,864300000,-0.0840,731,20774.6667,3.7048,0.00094223
svt,14,1.2,869400000,-0.0819,756,21352.9143,3.8074,0.00095714
svt,14,1.2,874400000,-0.1017,740,20587.1983,3.7659,0.00089955
svt,14,1.2,879400000,-0.0980,747,21054.5491,3.8177,0.00093689
svt,14,1.2,884400000,-0.1139,723,20727.1395,3.8035,0.00094084
svt,14,1.2,889500000,-0.1238,729,20758.8243,3.8988,0.0009353
svt,14,1.2,894500000,-0.1311,715,20964.7755,3.8798,0.0009521
svt,14,1.2,899500000,-0.1082,866,23618.3774,4.0489,0.0010528
svt,14,1.2,904500000,-0.1126,789,22538.4538,3.9811,0.0010128
svt,14,1.2,909600000,-0.1279,773,22081.6646,3.9252,0.00099562
svt,14,1.2,914600000,-0.1268,757,21939.0831,3.9486,0.00097515
svt,14,1.2,919600000,-0.1490,783,21820.2651,3.9707,0.00099176
svt,14,1.2,924600000,-0.1084,850,23124.6226,4.0619,0.0010433
svt,14,1.2,929700000,-0.1307,839,23180.0710,4.1026,0.001045
svt,14,1.2,934700000,-0.1270,829,22747.0454,4.1234,0.0010107
svt,14,1.2,939700000,-0.1522,764,21624.8755,4.0455,0.00095747
svt,14,1.2,944700000,-0.1800,764,21933.8022,4.122,0.00097928
svt,14,1.2,949800000,-0.1662,801,23254.0022,4.2615,0.0010561
svt,14,1.2,954800000,-0.1717,845,23317.3718,4.1867,0.0010366
svt,14,1.2,959800000,-0.1717,806,22456.6014,4.1529,0.0010084
svt,14,1.2,964800000,-0.1831,778,22126.5514,4.2373,0.00098551
svt,14,1.2,969900000,-0.2044,802,23127.2630,4.3868,0.001059
svt,14,1.2,974900000,-0.2146,733,20835.3959,4.1396,0.00094053
svt,14,1.2,979900000,-0.2168,760,21976.0486,4.2977,0.00099367
svt,14,1.2,984900000,-0.2233,777,22496.2074,4.3213,0.0010271
svt,14,1.2,990000000,-0.2053,756,20906.6867,4.2398,0.00091214
svt,14,1.2,995000000,-0.2383,754,21558.8655,4.335,0.00097387
svt,14,1.2,1000000000,-0.2409,754,20890.8443,4.2727,0.00092697
svt,14,0.8,100000,9411.5361,437,12560.3828,0.003480904,0.00022604
svt,14,0.8,5100000,176.5898,420,12103.5936,0.01078297,0.0002103
svt,14,0.8,10100000,84.7309,420,12103.5936,0.01806519,0.0002103
svt,14,0.8,15200000,53.1648,420,12103.5936,0.0254952,0.0002103
svt,14,0.8,20200000,37.6847,397,11860.6768,0.0324953,0.00020677
svt,14,0.8,25200000,28.3529,397,11860.6768,0.0396939,0.00020677
svt,14,0.8,30200000,22.1111,397,11860.6768,0.0468925,0.00020677
svt,14,0.8,35300000,17.5661,397,11860.6768,0.0542366,0.00020677
svt,14,0.8,40300000,14.2266,397,11860.6768,0.0614352,0.00020677
svt,14,0.8,45300000,11.6243,397,11860.6768,0.0686348,0.00020677
svt,14,0.8,50300000,9.5471,397,11860.6768,0.0758374,0.00020677
svt,14,0.8,55400000,7.8153,397,11860.6768,0.0831834,0.00020677
svt,14,0.8,60400000,6.4011,397,11860.6768,0.090386,0.00020677
svt,14,0.8,65400000,5.2032,397,11860.6768,0.0975886,0.00020677
svt,14,0.8,70400000,4.1754,397,11860.6768,0.1047912,0.00020677
svt,14,0.8,75500000,3.2668,397,11860.6768,0.1121663,0.00020677
svt,14,0.8,80500000,2.4875,397,11860.6768,0.1193879,0.00020677
svt,14,0.8,85500000,1.7994,397,11860.6768,0.1265095,0.00020677
svt,14,0.8,90500000,1.1873,397,11860.6768,0.1337311,0.00020677
svt,14,0.8,95600000,0.6289,397,11860.6768,0.1410611,0.00020677
svt,14,0.8,100600000,0.1364,397,11860.6768,0.1482828,0.00020677
svt,14,0.8,105600000,0.0140,397,11892.3616,0.1558802,0.00020946
svt,14,0.8,110600000,0.0005,397,11987.4160,0.1636839,0.00021303
svt,14,0.8,115700000,0.0030,397,12103.5936,0.171758,0.00021815
svt,14,0.8,120700000,1.3857,403,12446.8456,0.182007,0.00022085
svt,14,0.8,125700000,1.0773,403,12494.3728,0.189217,0.00022215
svt,14,0.8,130700000,0.7859,402,12499.6536,0.196636,0.00022231
svt,14,0.8,135800000,0.4803,400,12499.6536,0.204547,0.00022304
svt,14,0.8,140800000,0.1921,404,12502.2940,0.211882,0.00022215
svt,14,0.8,145800000,0.0194,404,12512.8556,0.219334,0.00022236
svt,14,0.8,150800000,0.0013,408,12570.9444,0.227465,0.00022455
svt,14,0.8,155900000,0.0011,404,12747.8512,0.236328,0.00022945
svt,14,0.8,160900000,0.0025,406,12837.6248,0.244822,0.00023389
svt,14,0.8,165900000,0.0074,405,12871.9500,0.253414,0.00023337
svt,14,0.8,170900000,0.0003,397,12724.0876,0.260306,0.00023058
svt,14,0.8,176000000,0.0053,410,12726.7280,0.266639,0.00022735
svt,14,0.8,181000000,0.0092,420,12787.4572,0.273609,0.00022836
svt,14,0.8,186000000,0.0047,419,12959.0832,0.283156,0.00022962
svt,14,0.8,191000000,0.0020,411,12850.8268,0.290763,0.0002253
svt,14,0.8,196100000,0.0075,418,13114.8668,0.302057,0.00023453
svt,14,0.8,201100000,0.0067,412,13009.2508,0.308599,0.00023036
svt,14,0.8,206100000,0.0003,427,13133.3496,0.314044,0.00023068
svt,14,0.8,211100000,0.0007,424,13157.1132,0.32328,0.00023195
svt,14,0.8,216200000,0.0025,429,13204.6403,0.331162,0.00023295
svt,14,0.8,221200000,0.0033,419,12930.0388,0.336636,0.00022608
svt,14,0.8,226200000,0.0074,439,13238.9655,0.344836,0.00022946
svt,14,0.8,231200000,0.0015,423,13099.0244,0.354276,0.00023103
svt,14,0.8,236300000,0.0135,414,12945.8812,0.360647,0.00022738
svt,14,0.8,241300000,0.0076,427,13106.9455,0.368195,0.00022833
svt,14,0.8,246300000,0.0030,425,13238.9655,0.377492,0.00023419
svt,14,0.8,251300000,0.0063,436,13299.6947,0.383282,0.00023384
svt,14,0.8,256400000,0.0011,432,13323.4583,0.393348,0.00023541
svt,14,0.8,261400000,0.0037,445,13561.0943,0.402042,0.00023758
svt,14,0.8,266400000,0.0046,440,13312.8967,0.407038,0.00023494
svt,14,0.8,271400000,0.0017,438,13405.3107,0.414666,0.000237
svt,14,0.8,276500000,0.0030,432,13315.5371,0.425796,0.00023345
svt,14,0.8,281500000,0.0021,451,13867.3807,0.438809,0.0002472
svt,14,0.8,286500000,0.0025,479,14189.5095,0.447928,0.00025095
svt,14,0.8,291500000,0.0022,487,14247.5983,0.455698,0.00024773
svt,14,0.8,296600000,0.0009,464,13991.4795,0.4624,0.0002455
svt,14,0.8,301600000,0.0015,472,14181.5883,0.470154,0.00025071
svt,14,0.8,306600000,0.0000,491,14733.4319,0.487929,0.00026448
svt,14,0.8,311600000,0.0021,493,14931.4619,0.496478,0.00026337
svt,14,0.8,316700000,0.0011,493,14611.9735,0.496639,0.00025378
svt,14,0.8,321700000,0.0022,502,15388.2511,0.522114,0.00027853
svt,14,0.8,326700000,0.0007,541,15897.8483,0.531336,0.0002835
svt,14,0.8,331700000,0.0004,557,16080.0359,0.538907,0.00028347
svt,14,0.8,336700000,0.0033,567,16856.3135,0.56797,0.00030873
svt,14,0.8,341800000,0.0005,667,18073.5378,0.567588,0.00032413
svt,14,0.8,346800000,0.0011,634,18031.2914,0.58221,0.00032269
svt,14,0.8,351800000,0.0009,742,20283.5526,0.605705,0.00035384
svt,14,0.8,356800000,0.0006,765,20703.3762,0.623134,0.00037664
svt,14,0.8,361900000,0.0016,741,20544.9522,0.641961,0.00038092
svt,14,0.8,366900000,0.0012,783,21566.7869,0.6645,0.00039584
svt,14,0.8,371900000,-0.0727,762,21923.2409,0.6814,0.00042162
svt,14,0.8,376900000,-0.0773,810,22271.7737,0.6871,0.00041492
svt,14,0.8,382000000,-0.0511,846,24225.6697,0.7236,0.00046618
svt,14,0.8,387000000,-0.0863,847,24553.0793,0.7386,0.00047785
svt,14,0.8,392000000,-0.1875,737,21395.1609,0.7012,0.00039593
svt,14,0.8,397000000,-0.2540,743,20985.8990,0.699967,0.00039383
svt,14,0.8,402100000,-0.2858,739,21904.7581,0.7205,0.00042886
svt,14,0.8,407100000,-0.2593,702,19604.9698,0.707663,0.00036136
svt,14,0.8,412100000,-0.3234,684,19747.5514,0.718402,0.00036399
svt,14,0.8,417100000,-0.2967,725,20006.3106,0.72042,0.00036637
svt,14,0.8,422200000,-0.4444,612,17698.6010,0.706445,0.00032091
svt,14,0.8,427200000,-0.3307,685,20706.0166,0.7663,0.00040063
svt,14,0.8,432200000,-0.3065,778,22424.9169,0.8,0.00042166
svt,14,0.8,437200000,-0.3503,781,23116.7017,0.8144,0.00043777
svt,14,0.8,442300000,-0.3517,791,22390.5917,0.8143,0.0004215
svt,14,0.8,447300000,-0.4132,709,20082.8822,0.7781,0.00036894
svt,14,0.8,452300000,-0.3818,793,22810.4153,0.8312,0.00043085
svt,14,0.8,457300000,-0.4142,764,21294.8257,0.81,0.00039111
svt,14,0.8,462400000,-0.4511,774,21653.9201,0.8306,0.00039379
svt,14,0.8,467400000,-0.4220,829,22892.2677,0.8617,0.00041832
svt,14,0.8,472400000,-0.4612,761,22562.2177,0.862,0.00043573
svt,14,0.8,477400000,-0.4585,817,23275.1257,0.8823,0.00045278
svt,14,0.8,482500000,-0.4944,819,23048.0513,0.8934,0.00044137
svt,14,0.8,487500000,-0.4765,805,23607.8161,0.922,0.00046248
svt,14,0.8,492500000,-0.5227,843,23077.0957,0.8978,0.00042383
svt,14,0.8,497500000,-0.5115,870,23964.2701,0.9187,0.00044941
svt,14,0.8,502600000,-0.6326,763,21603.7525,0.9027,0.00040058
svt,14,0.8,507600000,-0.6087,762,22369.4685,0.9335,0.0004222
svt,14,0.8,512600000,-0.6323,768,21910.0389,0.9198,0.00040777
svt,14,0.8,517600000,-0.6623,767,22469.8037,0.9594,0.00043167
svt,14,0.8,522700000,-0.6549,779,22094.8669,0.95,0.0004147
svt,14,0.8,527700000,-0.6491,818,24471.2269,1.0096,0.00049204
svt,14,0.8,532700000,-0.7225,769,22678.3953,0.9934,0.00043477
svt,14,0.8,537700000,-0.7520,738,20832.7558,0.9525,0.00037924
svt,14,0.8,542800000,-0.7233,827,23536.5253,1.0175,0.00045578
svt,14,0.8,547800000,-0.7262,794,23430.9093,1.0361,0.00045639
svt,14,0.8,552800000,-0.8178,770,22295.5373,1.0307,0.00042486
svt,14,0.8,557800000,-0.7992,783,23657.9837,1.0751,0.00046802
svt,14,0.8,562900000,-0.8175,747,21696.1665,1.0167,0.00041099
svt,14,0.8,567900000,-0.8624,783,22974.1201,1.0885,0.00043933
svt,14,0.8,572900000,-0.8376,845,26998.0896,1.2042,0.00055848
svt,14,0.8,577900000,-0.8931,786,22683.6761,1.0801,0.00042576
svt,14,0.8,583000000,-0.8936,817,23721.3533,1.1294,0.00045896
svt,14,0.8,588000000,-0.8972,793,23124.6229,1.1114,0.00043526
svt,14,0.8,593000000,-0.8907,747,21498.1365,1.0848,0.00040208
svt,14,0.8,598000000,-0.9065,834,24753.7497,1.1702,0.00048724
svt,14,0.8,603100000,-0.9427,793,22966.1989,1.1317,0.0004272
svt,14,0.8,608100000,-1.0105,746,21664.4817,1.1002,0.00039323
svt,14,0.8,613100000,-0.9220,858,24281.1181,1.1701,0.00045955
svt,14,0.8,618100000,-0.9849,795,24500.2713,1.202,0.00048477
svt,14,0.8,623200000,-1.0488,765,22879.0657,1.1656,0.0004328
svt,14,0.8,628200000,-0.9683,785,22834.1789,1.1681,0.00043701
svt,14,0.8,633200000,-1.0119,814,23095.5785,1.207,0.00044121
svt,14,0.8,638200000,-0.9420,768,22079.0245,1.1829,0.00042026
svt,14,0.8,643300000,-1.0198,751,21273.7026,1.1551,0.00039053
svt,14,0.8,648300000,-1.0761,739,21527.1809,1.1913,0.00039707
svt,14,0.8,653300000,-1.1893,702,20787.8690,1.1928,0.00037835
svt,14,0.8,658300000,-1.1003,712,20756.1842,1.19,0.0003866
svt,14,0.8,663400000,-1.0446,756,21822.9057,1.2018,0.00040367
svt,14,0.8,668400000,-1.0809,728,20980.6182,1.2264,0.00039206
svt,14,0.8,673400000,-1.1165,706,21057.1898,1.2293,0.00039138
svt,14,0.8,678400000,-1.0732,795,22842.1001,1.2471,0.0004382
svt,14,0.8,683400000,-1.1464,750,21579.9889,1.2381,0.00040473
svt,14,0.8,688500000,-1.1200,752,22839.4597,1.3007,0.00044451
svt,14,0.8,693500000,-1.1223,743,21910.0389,1.2823,0.00041041
svt,14,0.8,698500000,-1.1351,795,22710.0801,1.3116,0.00043624
svt,14,0.8,703500000,-1.1316,804,22366.8281,1.3034,0.00041506
svt,14,0.8,708600000,-1.1873,763,22673.1145,1.3255,0.00044717
svt,14,0.8,713600000,-1.1536,776,21759.5361,1.2898,0.00040493
svt,14,0.8,718600000,-1.2039,743,22171.4385,1.3305,0.00042633
svt,14,0.8,723600000,-1.2642,729,21368.7569,1.3016,0.00039351
svt,14,0.8,728700000,-1.2217,738,22591.2621,1.3804,0.00043459
svt,14,0.8,733700000,-1.2617,762,22752.3265,1.3589,0.00044702
svt,14,0.8,738700000,-1.2758,737,22052.6205,1.3537,0.00041924
svt,14,0.8,743700000,-1.2035,767,22607.1045,1.3748,0.00042988
svt,14,0.8,748800000,-1.2742,729,21904.7581,1.3821,0.00042235
svt,14,0.8,753800000,-1.2926,737,21339.7125,1.3432,0.00040392
svt,14,0.8,758800000,-1.2668,730,21189.2097,1.3595,0.00039205
svt,14,0.8,763800000,-1.3059,755,21730.4917,1.3849,0.00040129
svt,14,0.8,768900000,-1.3778,684,21764.8169,1.4167,0.00042242
svt,14,0.8,773900000,-1.2994,753,21664.4817,1.4282,0.00040327
svt,14,0.8,778900000,-1.4090,679,20418.2130,1.3823,0.00037975
svt,14,0.8,783900000,-1.3535,697,21445.3285,1.4335,0.00040905
svt,14,0.8,789000000,-1.3347,750,22995.2433,1.4992,0.00045575
svt,14,0.8,794000000,-1.3514,757,23428.2689,1.5055,0.00046665
svt,14,0.8,799000000,-1.3083,757,22049.9801,1.4752,0.00041432
svt,14,0.8,804000000,-1.3947,737,20948.9333,1.4594,0.00038418
svt,14,0.8,809100000,-1.4059,709,20589.8390,1.4621,0.00038448
svt,14,0.8,814100000,-1.4201,697,20051.1974,1.4421,0.00036191
svt,14,0.8,819100000,-1.4182,700,20352.2030,1.4718,0.00037964
svt,14,0.8,824100000,-1.4609,687,20164.7346,1.4619,0.00036954
svt,14,0.8,829200000,-1.4522,713,20956.8546,1.4985,0.00038914
svt,14,0.8,834200000,-1.3756,770,22493.5673,1.5555,0.00043126
svt,14,0.8,839200000,-1.4609,676,20307.3162,1.5128,0.00037239
svt,14,0.8,844200000,-1.4470,720,21036.0665,1.5179,0.00039027
svt,14,0.8,849300000,-1.4338,723,21770.0977,1.5806,0.00042224
svt,14,0.8,854300000,-1.4247,755,22504.1289,1.5811,0.00043619
