Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.8,25200000,34.3065,327,7232.0555,0.0113855,0.00011222
svt,14,0.8,30200000,28.1055,327,7232.0555,0.0134783,0.00011222
svt,14,0.8,35300000,23.5902,327,7232.0555,0.0156128,0.00011222
svt,14,0.8,40300000,20.2728,327,7232.0555,0.0177064,0.00011222
svt,14,0.8,45300000,17.6884,327,7232.0555,0.019801,0.00011222
svt,14,0.8,50300000,15.6262,327,7232.0555,0.0218986,0.00011222
svt,14,0.8,55400000,13.9070,327,7232.0555,0.0240401,0.00011222
svt,14,0.8,60400000,12.5034,327,7232.0555,0.0261387,0.00011222
svt,14,0.8,65400000,11.3145,327,7232.0555,0.0282383,0.00011222
svt,14,0.8,70400000,10.2944,327,7232.0555,0.0303369,0.00011222
svt,14,0.8,75500000,9.3927,327,7232.0555,0.0324783,0.00011222
svt,14,0.8,80500000,8.6194,327,7232.0555,0.034578,0.00011222
svt,14,0.8,85500000,7.9365,327,7232.0555,0.0366776,0.00011222
svt,14,0.8,90500000,7.3290,327,7232.0555,0.0387782,0.00011222
svt,14,0.8,95600000,6.7749,327,7232.0555,0.0409196,0.00011222
svt,14,0.8,100600000,6.2862,327,7232.0555,0.0430192,0.00011222
svt,14,0.8,105600000,5.8438,327,7232.0555,0.0451188,0.00011222
svt,14,0.8,110600000,5.4414,327,7232.0555,0.0472195,0.00011222
svt,14,0.8,115700000,5.0673,327,7232.0555,0.0493629,0.00011222
svt,14,0.8,120700000,4.7323,327,7232.0555,0.0514685,0.00011222
svt,14,0.8,125700000,4.4240,327,7232.0555,0.0535751,0.00011222
svt,14,0.8,130700000,4.1393,327,7232.0555,0.055681,0.00011222
svt,14,0.8,135800000,3.8705,327,7232.0555,0.057829,0.00011222
svt,14,0.8,140800000,3.6259,327,7232.0555,0.059935,0.00011222
svt,14,0.8,145800000,3.3980,327,7232.0555,0.062041,0.00011222
svt,14,0.8,150800000,3.1853,327,7232.0555,0.064147,0.00011222
svt,14,0.8,155900000,2.9824,327,7232.0555,0.066295,0.00011222
svt,14,0.8,160900000,2.7959,327,7232.0555,0.068402,0.00011222
svt,14,0.8,165900000,2.6207,327,7232.0555,0.070509,0.00011222
svt,14,0.8,170900000,2.4557,327,7232.0555,0.072614,0.00011222
svt,14,0.8,176000000,2.2971,327,7232.0555,0.074763,0.00011222
svt,14,0.8,181000000,2.1502,327,7232.0555,0.076869,0.00011222
svt,14,0.8,186000000,2.0113,327,7232.0555,0.078976,0.00011222
svt,14,0.8,191000000,1.8796,327,7232.0555,0.081082,0.00011222
svt,14,0.8,196100000,1.7523,327,7232.0555,0.08323,0.00011222
svt,14,0.8,201100000,1.6335,327,7232.0555,0.085337,0.00011222
svt,14,0.8,206100000,1.5204,327,7232.0555,0.087443,0.00011222
svt,14,0.8,211100000,1.4127,327,7232.0555,0.08955,0.00011222
svt,14,0.8,216200000,1.3080,327,7232.0555,0.091698,0.00011222
svt,14,0.8,221200000,1.2101,327,7232.0555,0.093805,0.00011222
svt,14,0.8,226200000,1.1164,327,7232.0555,0.095912,0.00011222
svt,14,0.8,231200000,1.0268,327,7232.0555,0.098018,0.00011222
svt,14,0.8,236300000,0.9394,327,7232.0555,0.100167,0.00011222
svt,14,0.8,241300000,0.8572,327,7232.0555,0.102273,0.00011222
svt,14,0.8,246300000,0.7783,327,7232.0555,0.10438,0.00011222
svt,14,0.8,251300000,0.7026,327,7232.0555,0.106485,0.00011222
svt,14,0.8,256400000,0.6284,327,7232.0555,0.108635,0.00011222
svt,14,0.8,261400000,0.5585,327,7232.0555,0.11074,0.00011222
svt,14,0.8,266400000,0.4912,327,7232.0555,0.112847,0.00011222
svt,14,0.8,271400000,0.4264,327,7232.0555,0.114954,0.00011222
svt,14,0.8,276500000,0.3627,327,7232.0555,0.117102,0.00011222
svt,14,0.8,281500000,0.3024,327,7232.0555,0.119209,0.00011222
svt,14,0.8,286500000,0.2442,327,7232.0555,0.121316,0.00011222
svt,14,0.8,291500000,0.1874,327,7232.0555,0.123431,0.00011222
svt,14,0.8,296600000,0.1315,327,7232.0555,0.12553,0.00011222
svt,14,0.8,301600000,0.0786,327,7232.0555,0.127722,0.00011222
svt,14,0.8,306600000,0.0273,327,7232.0555,0.129814,0.00011222
svt,14,0.8,311600000,0.0276,327,7234.6959,0.131921,0.00011246
svt,14,0.8,316700000,0.0333,327,7242.6171,0.134153,0.00011245
svt,14,0.8,321700000,0.1756,339,7596.4307,0.14304,0.00011796
svt,14,0.8,326700000,0.1306,339,7596.4307,0.145194,0.00011796
svt,14,0.8,331700000,0.0868,339,7596.4307,0.147449,0.00011796
svt,14,0.8,336700000,0.1327,341,7606.9923,0.149757,0.00011815
svt,14,0.8,341800000,0.0092,343,7572.6671,0.151713,0.00011805
svt,14,0.8,346800000,0.0342,342,7585.8691,0.154729,0.00011858
svt,14,0.8,351800000,0.0100,342,7588.5095,0.156983,0.0001188
svt,14,0.8,356800000,0.0080,341,7591.1499,0.160147,0.0001189
svt,14,0.8,361900000,0.0199,341,7601.7115,0.162436,0.00011911
svt,14,0.8,366900000,0.0008,341,7604.3519,0.164746,0.00011931
svt,14,0.8,371900000,0.0044,356,7873.6727,0.16984,0.00012261
svt,14,0.8,376900000,0.0130,355,7892.1555,0.172566,0.00012335
svt,14,0.8,382000000,0.0594,368,8227.4863,0.182511,0.00012679
svt,14,0.8,387000000,0.0168,360,8177.3187,0.186358,0.00012688
svt,14,0.8,392000000,0.0906,360,8124.5107,0.182451,0.00012543
svt,14,0.8,397000000,0.1618,362,8127.1511,0.186473,0.00012572
svt,14,0.8,402100000,0.0141,362,8185.2399,0.189477,0.00012684
svt,14,0.8,407100000,0.0186,363,8214.2843,0.192821,0.0001275
svt,14,0.8,412100000,0.0181,368,8209.0035,0.194269,0.0001276
svt,14,0.8,417100000,0.0045,357,7995.1311,0.19274,0.00012525
svt,14,0.8,422200000,0.0488,357,7913.2787,0.194999,0.00012335
svt,14,0.8,427200000,0.0226,357,7913.2787,0.197312,0.00012335
svt,14,0.8,432200000,0.0129,357,8045.2987,0.202523,0.00012595
svt,14,0.8,437200000,0.0208,364,8230.1267,0.205607,0.00012716
svt,14,0.8,442300000,0.0043,357,8040.0179,0.205412,0.00012513
svt,14,0.8,447300000,0.0067,356,8066.4219,0.2081,0.00012662
svt,14,0.8,452300000,0.0012,358,8164.1167,0.211237,0.00012736
svt,14,0.8,457300000,0.0135,369,8362.1467,0.218146,0.00013187
svt,14,0.8,462400000,0.0007,370,8433.4375,0.221001,0.00013495
svt,14,0.8,467400000,0.0015,369,8317.2599,0.220916,0.00013203
svt,14,0.8,472400000,0.0021,369,8370.0679,0.224166,0.00013364
svt,14,0.8,477400000,0.0026,371,8554.8959,0.231818,0.00013639
svt,14,0.8,482500000,0.0018,368,8465.1223,0.231573,0.00013579
svt,14,0.8,487500000,0.0007,363,8364.7871,0.231605,0.00013238
svt,14,0.8,492500000,0.0044,366,8275.0135,0.231788,0.00012896
svt,14,0.8,497500000,0.0006,363,8589.2211,0.243331,0.0001396
svt,14,0.8,502600000,0.0023,370,8449.2799,0.239013,0.00013475
svt,14,0.8,507600000,0.0000,363,8462.4819,0.243963,0.00013868
svt,14,0.8,512600000,0.0004,375,8576.0191,0.249247,0.00013881
svt,14,0.8,517600000,0.0021,377,8473.0435,0.250196,0.00013269
svt,14,0.8,522700000,0.0015,370,8515.2899,0.251136,0.00013498
svt,14,0.8,527700000,0.0007,372,8494.1667,0.252744,0.00013726
svt,14,0.8,532700000,0.0006,372,8557.5363,0.259702,0.0001367
svt,14,0.8,537700000,0.0018,374,8634.1078,0.261544,0.00013796
svt,14,0.8,542800000,0.0002,372,8531.1323,0.260657,0.000137
svt,14,0.8,547800000,0.0024,382,8597.1423,0.265415,0.00013489
svt,14,0.8,552800000,0.0002,379,8739.7238,0.272091,0.00014349
svt,14,0.8,557800000,0.0034,380,8805.7338,0.274187,0.00014648
svt,14,0.8,562900000,0.0027,381,8652.5906,0.273622,0.00013969
svt,14,0.8,567900000,0.0050,391,8990.5618,0.283129,0.0001468
svt,14,0.8,572900000,0.0004,385,8895.5074,0.288039,0.000145
svt,14,0.8,577900000,0.0011,389,8781.9702,0.285851,0.00014053
svt,14,0.8,583000000,0.0035,398,9096.1778,0.291564,0.00014441
svt,14,0.8,588000000,0.0038,392,9030.1678,0.293225,0.00014446
svt,14,0.8,593000000,0.0003,404,9347.0158,0.306099,0.00015543
svt,14,0.8,598000000,0.0003,400,9294.2078,0.309535,0.00015219
svt,14,0.8,603100000,0.0017,397,9133.1434,0.306997,0.00014481
svt,14,0.8,608100000,0.0012,407,9460.5530,0.316338,0.00015119
svt,14,0.8,613100000,0.0027,391,9275.7250,0.31354,0.00015037
svt,14,0.8,618100000,0.0001,402,9288.9270,0.319526,0.00015193
svt,14,0.8,623200000,-0.0449,390,9479.0358,0.321025,0.00016321
svt,14,0.8,628200000,-0.0493,389,9391.9026,0.325395,0.00016455
svt,14,0.8,633200000,-0.0604,393,9510.7206,0.330734,0.00016863
svt,14,0.8,638200000,-0.0377,397,9787.9626,0.3421,0.00017251
svt,14,0.8,643300000,-0.0737,389,9418.3066,0.334139,0.00015875
svt,14,0.8,648300000,-0.0772,388,9558.2478,0.341917,0.00016637
svt,14,0.8,653300000,-0.1441,393,9737.7950,0.349345,0.00017795
svt,14,0.8,658300000,-0.1040,401,9888.2978,0.356254,0.00017428
svt,14,0.8,663400000,-0.1153,402,9883.0170,0.358388,0.00018062
svt,14,0.8,668400000,-0.1183,388,9534.4842,0.353364,0.0001649
svt,14,0.8,673400000,-0.1109,408,10081.0470,0.373038,0.00018443
svt,14,0.8,678400000,-0.2644,380,9294.2078,0.351754,0.00016486
svt,14,0.8,683400000,-0.1705,397,9634.8194,0.359265,0.00016576
svt,14,0.8,688500000,-0.1576,411,10384.6930,0.387912,0.00019541
svt,14,0.8,693500000,-0.2390,400,9758.9182,0.374872,0.00017538
svt,14,0.8,698500000,-0.1585,403,10046.7218,0.381788,0.00017877
svt,14,0.8,703500000,-0.2455,401,9853.9726,0.381393,0.00018155
svt,14,0.8,708600000,-0.2727,393,9684.9870,0.377742,0.0001741
svt,14,0.8,713600000,-0.2016,390,9766.8394,0.384862,0.00017436
svt,14,0.8,718600000,-0.2522,410,9787.9626,0.383861,0.00017267
svt,14,0.8,723600000,-0.1917,408,10078.4066,0.4006,0.00017953
svt,14,0.8,728700000,-0.2004,410,10389.9738,0.4128,0.00018986
svt,14,0.8,733700000,-0.2880,406,9885.6574,0.4001,0.00017627
svt,14,0.8,738700000,-0.2812,408,10191.9438,0.4096,0.00018342
svt,14,0.8,743700000,-0.2495,419,10231.5498,0.413,0.00018882
svt,14,0.8,748800000,-0.3063,399,9996.5542,0.4154,0.00018465
svt,14,0.8,753800000,-0.3282,401,9906.7806,0.4102,0.00017784
svt,14,0.8,758800000,-0.3004,403,10250.0326,0.4248,0.00018958
svt,14,0.8,763800000,-0.2922,415,10382.0526,0.4323,0.00018979
svt,14,0.8,768900000,-0.3982,403,9724.5930,0.409048,0.0001697
svt,14,0.8,773900000,-0.3170,409,10382.0526,0.4341,0.00018944
svt,14,0.8,778900000,-0.3294,404,9787.9626,0.4198,0.00017048
svt,14,0.8,783900000,-0.3215,408,10197.2246,0.4443,0.0001841
svt,14,0.8,789000000,-0.3602,397,10070.4854,0.4328,0.0001802
svt,14,0.8,794000000,-0.3677,398,10094.2490,0.4371,0.00018093
svt,14,0.8,799000000,-0.4300,401,9684.9870,0.4238,0.00017267
svt,14,0.8,804000000,-0.3608,425,10471.8262,0.4652,0.00019406
svt,14,0.8,809100000,-0.4269,389,9716.6718,0.4337,0.00017635
svt,14,0.8,814100000,-0.3364,425,10508.7918,0.4616,0.00019239
svt,14,0.8,819100000,-0.4177,411,10012.3966,0.4425,0.00017442
svt,14,0.8,824100000,-0.3655,426,10281.7174,0.4577,0.00018262
svt,14,0.8,829200000,-0.3931,409,10205.1458,0.4617,0.0001847
svt,14,0.8,834200000,-0.3627,422,10455.9838,0.4721,0.00018978
svt,14,0.8,839200000,-0.4369,420,10234.1902,0.4636,0.00018622
svt,14,0.8,844200000,-0.4195,421,10186.6630,0.4693,0.00018202
svt,14,0.8,849300000,-0.4557,428,10485.0282,0.4786,0.00019257
svt,14,0.8,854300000,-0.3948,412,10213.0670,0.4738,0.00017904
svt,14,0.8,859300000,-0.4152,412,10152.3378,0.472,0.00018058
svt,14,0.8,864300000,-0.4267,425,10558.9594,0.4985,0.00019312
