Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,336700000,6,647,364,0.2255685,1.2034,7110.597,13,1494,0.225302,0.0002665
14,1.2,341800000,6,647,364,0.2287835,1.1616,7110.597,13,1494,0.228517,0.0002665
14,1.2,346800000,6,647,364,0.2319825,1.1217,7110.597,13,1494,0.231716,0.0002665
14,1.2,351800000,6,647,364,0.2351815,1.083,7110.597,13,1494,0.234915,0.0002665
14,1.2,356800000,6,647,364,0.2383805,1.0454,7110.597,13,1494,0.238114,0.0002665
14,1.2,361900000,6,647,364,0.24169549999999998,1.0081,7110.597,13,1494,0.241429,0.0002665
14,1.2,366900000,6,647,364,0.24479450000000005,0.9725,7110.597,13,1494,0.244528,0.0002665
14,1.2,371900000,6,647,364,0.2479935,0.9379,7110.597,13,1494,0.247727,0.0002665
14,1.2,376900000,6,647,364,0.25119250000000004,0.9042,7110.597,13,1494,0.25092600000000004,0.0002665
14,1.2,382000000,6,647,364,0.2545075,0.8707,7110.597,13,1494,0.254241,0.0002665
14,1.2,387000000,6,647,364,0.2577065,0.8387,7110.597,13,1494,0.25744,0.0002665
14,1.2,392000000,6,647,364,0.26090549999999996,0.8076,7110.597,13,1494,0.260639,0.0002665
14,1.2,397000000,6,647,364,0.2641045,0.7772,7110.597,13,1494,0.263838,0.0002665
14,1.2,402100000,6,647,364,0.26731950000000004,0.747,7110.597,13,1494,0.26705300000000004,0.0002665
14,1.2,407100000,6,647,364,0.2705185,0.7181,7110.597,13,1494,0.270252,0.0002665
14,1.2,412100000,6,647,364,0.2737175,0.69,7110.597,13,1494,0.273451,0.0002665
14,1.2,417100000,6,647,364,0.2769165,0.6625,7110.597,13,1494,0.27665,0.0002665
14,1.2,422200000,6,647,364,0.2802315,0.6351,7110.597,13,1494,0.279965,0.0002665
14,1.2,427200000,6,647,364,0.2834305,0.6089,7110.597,13,1494,0.283164,0.0002665
14,1.2,432200000,6,647,364,0.28662950000000004,0.5833,7110.597,13,1494,0.28636300000000003,0.0002665
14,1.2,437200000,6,647,364,0.2898285,0.5583,7110.597,13,1494,0.289562,0.0002665
14,1.2,442300000,6,647,364,0.2930435,0.5333,7110.597,13,1494,0.292777,0.0002665
14,1.2,447300000,6,647,364,0.2962425,0.5094,7110.597,13,1494,0.295976,0.0002665
14,1.2,452300000,6,647,364,0.29944149999999997,0.4859,7110.597,13,1494,0.299175,0.0002665
14,1.2,457300000,6,647,364,0.30264050000000003,0.46299999999999997,7110.597,13,1494,0.302374,0.0002665
14,1.2,462400000,6,647,364,0.3059545,0.4401,7110.597,13,1494,0.305688,0.0002665
14,1.2,467400000,6,647,364,0.3091535,0.4182,7110.597,13,1494,0.308887,0.0002665
14,1.2,472400000,6,647,364,0.31235250000000003,0.3967,7110.597,13,1494,0.31208600000000003,0.0002665
14,1.2,477400000,6,647,364,0.3155515,0.3756,7110.597,13,1494,0.315285,0.0002665
14,1.2,482500000,6,647,364,0.3188665,0.3546,7110.597,13,1494,0.3186,0.0002665
14,1.2,487500000,6,647,364,0.3220655,0.3345,7110.597,13,1494,0.321799,0.0002665
14,1.2,492500000,6,647,364,0.3252645,0.3147,7110.597,13,1494,0.324998,0.0002665
14,1.2,497500000,6,647,364,0.3284635,0.2954,7110.597,13,1494,0.328197,0.0002665
14,1.2,502600000,6,647,364,0.3316785,0.276,7110.597,13,1494,0.331412,0.0002665
14,1.2,507600000,6,647,364,0.33497750000000004,0.2574,7110.597,13,1494,0.33471100000000004,0.0002665
14,1.2,512600000,6,647,364,0.3381765,0.2392,7110.597,13,1494,0.33791,0.0002665
14,1.2,517600000,6,647,364,0.3413755,0.2213,7110.597,13,1494,0.341109,0.0002665
14,1.2,522700000,6,647,364,0.3445905,0.2034,7110.597,13,1494,0.344324,0.0002665
14,1.2,527700000,6,647,364,0.34778950000000003,0.1862,7110.597,13,1494,0.347523,0.0002665
14,1.2,532700000,6,647,364,0.35098850000000004,0.1694,7110.597,13,1494,0.350722,0.0002665
14,1.2,537700000,6,647,364,0.3541875,0.1528,7110.597,13,1494,0.353921,0.0002665
14,1.2,542800000,6,647,364,0.3575025,0.1362,7110.597,13,1494,0.357236,0.0002665
14,1.2,547800000,6,647,364,0.3607015,0.1203,7110.597,13,1494,0.360435,0.0002665
14,1.2,552800000,6,647,364,0.3639005,0.1046,7110.597,13,1494,0.363634,0.0002665
14,1.2,557800000,6,647,364,0.36709949999999997,0.0892,7110.597,13,1494,0.366833,0.0002665
14,1.2,562900000,6,647,364,0.3704145,0.0738,7110.597,13,1494,0.370148,0.0002665
14,1.2,567900000,6,647,364,0.37361350000000004,0.059000000000000004,7110.597,13,1494,0.373347,0.0002665
14,1.2,572900000,6,647,364,0.3768125,0.0444,7110.597,13,1494,0.376546,0.0002665
14,1.2,577900000,6,647,364,0.3800115,0.0301,7110.597,13,1494,0.379745,0.0002665
14,1.2,583000000,6,647,364,0.3832265,0.0157,7110.597,13,1494,0.38296,0.0002665
14,1.2,588000000,6,647,364,0.3866135,0.0019,7110.597,13,1494,0.386347,0.0002665
14,1.2,593000000,6,647,386,0.40968806,0.0931,7612.273,13,1494,0.4094,0.00028806
14,1.2,598000000,6,647,386,0.41298806,0.0797,7612.273,13,1494,0.4127,0.00028806
14,1.2,603100000,6,647,386,0.41648806,0.0663,7612.273,13,1494,0.4162,0.00028806
14,1.2,608100000,6,647,386,0.42138806,0.0534,7612.273,13,1494,0.4211,0.00028806
14,1.2,613100000,6,647,386,0.42488806,0.0406,7612.273,13,1494,0.4246,0.00028806
14,1.2,618100000,6,647,386,0.42818806,0.0281,7612.273,13,1494,0.4279,0.00028806
14,1.2,623200000,6,647,387,0.4366923,0.0746,7601.7114,13,1494,0.4364,0.0002923
14,1.2,628200000,6,647,385,0.44409532,0.0021,7628.1154,13,1494,0.4438,0.00029532
14,1.2,633200000,6,647,386,0.44739603,0.0614,7641.3174,13,1494,0.4471,0.00029603
14,1.2,638200000,6,647,387,0.45429625,0.0155,7641.3174,13,1494,0.454,0.00029625
14,1.2,643300000,6,647,386,0.45429604,0.0378,7641.3174,13,1494,0.454,0.00029604
14,1.2,648300000,6,647,380,0.44168956,0.006,7493.455,13,1494,0.4414,0.00028956
14,1.2,653300000,6,647,382,0.43528535,0.004,7432.7258,13,1494,0.435,0.00028535
14,1.2,658300000,6,647,381,0.44068662,0.0039,7424.8046,13,1494,0.4404,0.00028662
14,1.2,663400000,6,647,384,0.44379043,0.0003,7461.7702,13,1494,0.4435,0.00029043
14,1.2,668400000,6,647,382,0.45039113,0.0016,7474.9722,13,1494,0.4501,0.00029113
14,1.2,673400000,6,647,386,0.44738438,0.0121,7424.8046,13,1494,0.4471,0.00028438
14,1.2,678400000,6,647,394,0.4471849100000001,0.0046,7540.9822,13,1494,0.4469,0.00028491
14,1.2,683400000,6,647,392,0.47878563,0.0117,7564.7458,13,1494,0.4785,0.00028563
14,1.2,688500000,6,647,389,0.47098648,0.0113,7593.7902,13,1494,0.4707,0.00028648
14,1.2,693500000,6,647,389,0.47348719,0.003,7591.1498,13,1494,0.4732,0.00028719
14,1.2,698500000,6,647,391,0.47408898,0.0015,7620.1942,13,1494,0.4738,0.00028898
14,1.2,703500000,6,647,396,0.46949432,0.0001,7643.9578,13,1494,0.4692,0.00029432
14,1.2,708600000,6,647,393,0.47749399,0.0074,7591.1498,13,1494,0.4772,0.00029399
14,1.2,713600000,6,647,391,0.49038807,0.0021,7617.5538,13,1494,0.4901,0.00028807
14,1.2,718600000,6,647,398,0.48910069,0.0008,7733.7314,13,1494,0.4888,0.00030069
14,1.2,723600000,6,647,397,0.49829347,0.0006,7659.8002,13,1494,0.498,0.00029347
14,1.2,728700000,6,647,399,0.51311635,0.0016,7881.5938,13,1494,0.5128,0.00031635
14,1.2,733700000,6,647,396,0.4981081,0.0026,7712.6082,13,1494,0.4978,0.0003081000000000001
14,1.2,738700000,6,647,398,0.52501781,0.0006,7902.717,13,1494,0.5247,0.00031781
14,1.2,743700000,6,647,391,0.51211268,0.0003,7775.9778,13,1494,0.5118,0.00031268
14,1.2,748800000,6,647,389,0.52620847,0.0012,7725.8102,13,1494,0.5259,0.00030847
14,1.2,753800000,6,647,389,0.53561527,0.0003,7736.3718,13,1494,0.5353,0.00031527
14,1.2,758800000,6,647,395,0.54232278,0.0011,7921.1998,13,1494,0.542,0.00032278
14,1.2,763800000,6,647,394,0.54371505,0.0009,7820.8646,13,1494,0.5434,0.00031505
14,1.2,768900000,6,647,397,0.54062686,0.0003,7987.2098,13,1494,0.5403,0.00032686
14,1.2,773900000,6,647,404,0.5439331199999999,0.0001,8074.343000000001,13,1494,0.5436,0.00033312
14,1.2,778900000,6,647,408,0.57124392,0.0004,8248.6094,13,1494,0.5709,0.00034392
14,1.2,783900000,6,647,393,0.5583268899999999,0.0008,7971.3674,13,1494,0.5579999999999999,0.00032689
14,1.2,789000000,6,647,403,0.5764298099999999,0.0004,8103.3874,13,1494,0.5761,0.00032981
14,1.2,794000000,6,647,404,0.57523012,0.0006,8066.4218,13,1494,0.5749,0.00033012
14,1.2,799000000,6,647,397,0.55652157,0.0002,7907.9978,13,1494,0.5562,0.00032157
14,1.2,804000000,6,647,404,0.59886826,0.0004,8388.5506,13,1494,0.5985,0.00036826
14,1.2,809100000,6,647,406,0.57733796,0.0001,8235.4074,13,1494,0.5770000000000001,0.00033796
14,1.2,814100000,6,647,408,0.58644446,0.0007,8343.6638,13,1494,0.5861,0.00034446
14,1.2,819100000,6,647,410,0.6008621900000001,0.001,8438.7182,13,1494,0.6005,0.00036219
14,1.2,824100000,6,647,413,0.6285695,0.0002,8562.817,13,1494,0.6282,0.0003695
14,1.2,829200000,6,647,399,0.58802854,0.0002,8108.6682,13,1494,0.5877,0.00032854
14,1.2,834200000,6,647,410,0.60405578,0.0001,8399.1122,13,1494,0.6037,0.00035578
14,1.2,839200000,6,647,404,0.59914803,0.0005,8280.2942,13,1494,0.5988,0.00034803
14,1.2,844200000,6,647,396,0.60754109,0.0003,8124.5106,13,1494,0.6072,0.00034109
14,1.2,849300000,6,647,409,0.62785501,0.0,8367.4274,13,1494,0.6275,0.00035501
14,1.2,854300000,6,647,400,0.6220609500000001,0.0005,8354.2254,13,1494,0.6217,0.00036095
14,1.2,859300000,6,647,412,0.63824938,0.0006,8364.787,13,1494,0.6379,0.00034938
14,1.2,864300000,6,647,408,0.6369683500000001,0.0003,8470.403,13,1494,0.6366,0.00036835
14,1.2,869400000,6,647,412,0.6471720400000001,0.0006,8602.423,13,1494,0.6468,0.00037204
14,1.2,874400000,6,647,429,0.6513667799999999,0.0002,8784.6106,13,1494,0.6509999999999999,0.00036678
14,1.2,879400000,6,647,412,0.65228275,0.0004,8784.6106,13,1494,0.6519,0.00038275
14,1.2,884400000,6,647,425,0.65255633,0.0003,8581.2998,13,1494,0.6522,0.00035633
14,1.2,889500000,6,647,409,0.63803264,0.0,8322.5406,13,1494,0.6377,0.00033264
14,1.2,894500000,6,647,411,0.65506426,0.0004,8523.211,13,1494,0.6547,0.00036426
14,1.2,899500000,6,647,436,0.6678618399999999,0.0001,8818.9358,13,1494,0.6675,0.00036184
14,1.2,904500000,6,647,421,0.6954834200000001,0.0,8858.5418,13,1494,0.6951,0.00038342
14,1.2,909600000,6,647,425,0.69286354,0.0006,8689.5562,13,1494,0.6925,0.00036354
14,1.2,914600000,6,647,409,0.69947842,0.0002,8803.0934,13,1494,0.6991,0.00037842
14,1.2,919600000,6,647,446,0.69996933,0.0004,9001.1234,13,1494,0.6996,0.00036933
14,1.2,924600000,6,647,425,0.693861,0.0004,8758.2066,13,1494,0.6935,0.000361
14,1.2,929700000,6,647,439,0.71627505,0.0002,9053.9314,13,1494,0.7159,0.00037505
14,1.2,934700000,6,647,423,0.73917069,0.0003,8840.059000000001,13,1494,0.7388,0.00037069
14,1.2,939700000,6,647,428,0.69355685,0.0001,8747.645,13,1494,0.6932,0.00035685
14,1.2,944700000,6,647,427,0.70510443,0.0003,9077.695,13,1494,0.7047,0.00040443
14,1.2,949800000,6,647,454,0.75850035,0.0001,9502.7994,13,1494,0.7581,0.00040035
14,1.2,954800000,6,647,440,0.7973998000000001,0.0002,9299.4886,13,1494,0.797,0.0003998
14,1.2,959800000,6,647,449,0.82662311,0.0001,9745.7162,13,1494,0.8262,0.00042311
14,1.2,964800000,6,647,447,0.7617973299999999,0.0,9455.2722,13,1494,0.7614,0.00039733
14,1.2,969900000,6,647,461,0.81611712,0.0001,9616.3366,13,1494,0.8157,0.00041712
14,1.2,974900000,6,647,472,0.7942085799999999,0.0002,9721.9526,13,1494,0.7938,0.00040858
14,1.2,979900000,6,647,474,0.82283516,0.0004,10025.5985,13,1494,0.8224,0.00043516
14,1.2,984900000,6,647,473,0.81502089,0.0001,9766.8394,13,1494,0.8146,0.00042089
14,1.2,990000000,6,647,483,0.81012428,0.0,9861.8937,13,1494,0.8097,0.00042428
14,1.2,995000000,6,647,470,0.83462314,0.0001,9840.7705,13,1494,0.8342,0.00042314
14,1.2,1000000000,6,647,478,0.8202121299999999,0.0004,9930.5441,13,1494,0.8198,0.00041213
14,0.8,100000,6,647,382,0.000454348,9438.8691,7826.1455,14,1494,0.000327508,0.00012684
14,0.8,5100000,6,647,380,0.00186105,182.1035,7263.7402,14,1494,0.00174949,0.00011156
14,0.8,10100000,6,647,380,0.00326501,90.2598,7263.7402,14,1494,0.00315345,0.00011156
14,0.8,15200000,6,647,380,0.00469726,58.8275,7263.7402,14,1494,0.0045857,0.00011156
14,0.8,20200000,6,647,364,0.00587811,43.3807,7094.7546,14,1494,0.005769,0.00010911
14,0.8,25200000,6,647,364,0.00722341,34.0939,7094.7546,14,1494,0.007114300000000001,0.00010911
14,0.8,30200000,6,647,364,0.008568810000000001,27.8823,7094.7546,14,1494,0.0084597,0.00010911
14,0.8,35300000,6,647,364,0.00994121,23.3553,7094.7546,14,1494,0.0098321,0.00010911
14,0.8,40300000,6,647,364,0.011286710000000002,20.0159,7094.7546,14,1494,0.0111776,0.00010911
14,0.8,45300000,6,647,364,0.01263231,17.4137,7094.7546,14,1494,0.012523200000000002,0.00010911
14,0.8,50300000,6,647,364,0.013980110000000002,15.3365,7094.7546,14,1494,0.013871,0.00010911
14,0.8,55400000,6,647,364,0.01535411,13.6048,7094.7546,14,1494,0.015244999999999996,0.00010911
14,0.8,60400000,6,647,364,0.01670151,12.1909,7094.7546,14,1494,0.0165924,0.00010911
14,0.8,65400000,6,647,364,0.01804891,10.9933,7094.7546,14,1494,0.0179398,0.00010911
14,0.8,70400000,6,647,364,0.01939731,9.9657,7094.7546,14,1494,0.0192882,0.00010911
14,0.8,75500000,6,647,364,0.02077141,9.0578,7094.7546,14,1494,0.0206623,0.00010911
14,0.8,80500000,6,647,364,0.02211881,8.2795,7094.7546,14,1494,0.0220097,0.00010911
14,0.8,85500000,6,647,364,0.02346721,7.5921,7094.7546,14,1494,0.0233581,0.00010911
14,0.8,90500000,6,647,364,0.02481461,6.9807,7094.7546,14,1494,0.0247055,0.00010911
14,0.8,95600000,6,647,364,0.02618971,6.422999999999999,7094.7546,14,1494,0.0260806,0.00010911
14,0.8,100600000,6,647,364,0.02753711,5.9311,7094.7546,14,1494,0.027428,0.00010911
14,0.8,105600000,6,647,364,0.02888551,5.4857,7094.7546,14,1494,0.0287764,0.00010911
14,0.8,110600000,6,647,364,0.03023291,5.0807,7094.7546,14,1494,0.0301238,0.00010911
14,0.8,115700000,6,647,364,0.031608910000000004,4.7041,7094.7546,14,1494,0.0314998,0.00010911
14,0.8,120700000,6,647,364,0.03296031,4.3671,7094.7546,14,1494,0.0328512,0.00010911
14,0.8,125700000,6,647,364,0.03431071,4.0568,7094.7546,14,1494,0.0342016,0.00010911
14,0.8,130700000,6,647,364,0.03566211,3.7703,7094.7546,14,1494,0.035552999999999994,0.00010911
14,0.8,135800000,6,647,364,0.03703921,3.4998,7094.7546,14,1494,0.0369301,0.00010911
14,0.8,140800000,6,647,364,0.038390610000000006,3.2536,7094.7546,14,1494,0.0382815,0.00010911
14,0.8,145800000,6,647,364,0.03974201,3.0243,7094.7546,14,1494,0.0396329,0.00010911
14,0.8,150800000,6,647,364,0.04109211,2.8103,7094.7546,14,1494,0.040983,0.00010911
14,0.8,155900000,6,647,364,0.042470110000000005,2.6060000000000003,7094.7546,14,1494,0.042361,0.00010911
14,0.8,160900000,6,647,364,0.04382211,2.4184,7094.7546,14,1494,0.043713,0.00010911
14,0.8,165900000,6,647,364,0.04517211,2.242,7094.7546,14,1494,0.045063,0.00010911
14,0.8,170900000,6,647,364,0.04652411,2.076,7094.7546,14,1494,0.046415,0.00010911
14,0.8,176000000,6,647,364,0.047902110000000005,1.9164,7094.7546,14,1494,0.047793,0.00010911
14,0.8,181000000,6,647,364,0.04925211,1.7686,7094.7546,14,1494,0.049143,0.00010911
14,0.8,186000000,6,647,364,0.05060311,1.6288,7094.7546,14,1494,0.050494,0.00010911
14,0.8,191000000,6,647,364,0.051954110000000005,1.4963,7094.7546,14,1494,0.051845,0.00010911
14,0.8,196100000,6,647,364,0.05333211,1.3681,7094.7546,14,1494,0.053223,0.00010911
14,0.8,201100000,6,647,364,0.05468311,1.2488,7094.7546,14,1494,0.054574,0.00010911
14,0.8,206100000,6,647,364,0.056034110000000005,1.1352,7094.7546,14,1494,0.055925,0.00010911
14,0.8,211100000,6,647,364,0.05738511,1.0270000000000001,7094.7546,14,1494,0.057276,0.00010911
14,0.8,216200000,6,647,364,0.05876311,0.9218,7094.7546,14,1494,0.058654,0.00010911
14,0.8,221200000,6,647,364,0.06011411,0.8234,7094.7546,14,1494,0.060005,0.00010911
14,0.8,226200000,6,647,364,0.06146511,0.7293,7094.7546,14,1494,0.061356,0.00010911
14,0.8,231200000,6,647,364,0.06281611,0.6393,7094.7546,14,1494,0.062707,0.00010911
14,0.8,236300000,6,647,364,0.06419411,0.5515,7094.7546,14,1494,0.064085,0.00010911
14,0.8,241300000,6,647,364,0.06554511,0.4689,7094.7546,14,1494,0.06543600000000001,0.00010911
14,0.8,246300000,6,647,364,0.06689611,0.3897,7094.7546,14,1494,0.066787,0.00010911
14,0.8,251300000,6,647,364,0.06824711,0.3137,7094.7546,14,1494,0.068138,0.00010911
14,0.8,256400000,6,647,364,0.06962510999999999,0.2391,7094.7546,14,1494,0.069516,0.00010911
14,0.8,261400000,6,647,364,0.07097611,0.1688,7094.7546,14,1494,0.070867,0.00010911
14,0.8,266400000,6,647,364,0.07232610999999999,0.1012,7094.7546,14,1494,0.07221699999999999,0.00010911
14,0.8,271400000,6,647,364,0.07367811,0.036000000000000004,7094.7546,14,1494,0.07356900000000001,0.00010911
14,0.8,276500000,6,647,389,0.07980236,0.192,7630.7558,14,1494,0.079684,0.00011836
14,0.8,281500000,6,647,389,0.08101437000000003,0.1677,7630.7558,14,1494,0.08089600000000001,0.00011837
14,0.8,286500000,6,647,389,0.08208236,0.1201,7630.7558,14,1494,0.081964,0.00011836
14,0.8,291500000,6,647,393,0.08520873,0.0832,7760.1354,14,1494,0.085088,0.00012073
14,0.8,296600000,6,647,385,0.09049454,0.0944,7844.6282,14,1494,0.090371,0.00012354
14,0.8,301600000,6,647,380,0.08711490000000001,0.0049,7522.4994,14,1494,0.086996,0.0001189
14,0.8,306600000,6,647,390,0.08543057,0.0155,7459.1298,14,1494,0.085314,0.00011657
14,0.8,311600000,6,647,393,0.09056875,0.0163,7712.6082,14,1494,0.090447,0.00012175
14,0.8,316700000,6,647,396,0.09068594,0.0044,7675.6426,14,1494,0.090564,0.00012194
14,0.8,321700000,6,647,383,0.09054086,0.0037,7583.2286,14,1494,0.090419,0.00012186
14,0.8,326700000,6,647,386,0.09428141,0.0047,7609.6326,14,1494,0.09416,0.00012141
14,0.8,331700000,6,647,385,0.09731086,0.0029,7659.8002,14,1494,0.097187,0.00012386
14,0.8,336700000,6,647,386,0.09996126,0.0006,7702.0466,14,1494,0.099836,0.00012526
14,0.8,341800000,6,647,385,0.10087685,0.0075,7712.6082,14,1494,0.100752,0.00012485
14,0.8,346800000,6,647,392,0.10412487,0.0024,7902.717,14,1494,0.103996,0.00012887
14,0.8,351800000,6,647,399,0.1077924,0.0024,8193.161,14,1494,0.107647,0.00014539999999999998
14,0.8,356800000,6,647,391,0.10834128,0.0023,7989.8502,14,1494,0.108204,0.00013728
14,0.8,361900000,6,647,401,0.11261523,0.0001,8304.0578,14,1494,0.112467,0.00014823
14,0.8,366900000,6,647,400,0.11115540999999997,0.0041,8214.2842,14,1494,0.111012,0.00014341
14,0.8,371900000,6,647,405,0.11496099,0.0012,8385.9102,14,1494,0.114815,0.00014599
14,0.8,376900000,6,647,400,0.11069438,0.0026,8113.9490000000005,14,1494,0.110559,0.00013538
14,0.8,382000000,6,647,407,0.11553927,0.0032,8135.0722,14,1494,0.115405,0.00013427
14,0.8,387000000,6,647,400,0.11320958,0.0012,8127.151,14,1494,0.113074,0.00013558
