Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,914600000,0.0074,113,3538.1359,0.857194,0.00014986
svt,14,1.2,919600000,0.0077,112,3448.3623,0.858772,0.00014396
svt,14,1.2,924600000,0.0002,113,3495.8895,0.86546,0.00014716
svt,14,1.2,929700000,0.0012,114,3535.4955,0.877917,0.00015132
svt,14,1.2,934700000,0.0020,114,3517.0127,0.874434,0.00014996
svt,14,1.2,939700000,0.0070,110,3416.6775,0.877104,0.00014235
svt,14,1.2,944700000,0.0009,111,3461.5643,0.884796,0.00014395
svt,14,1.2,949800000,0.0143,113,3474.7663,0.889028,0.00014341
svt,14,1.2,954800000,0.0015,114,3503.8107,0.898268,0.00014699
svt,14,1.2,959800000,0.0004,108,3458.9239,0.900828,0.00014416
svt,14,1.2,964800000,0.0021,110,3480.0471,0.904686,0.00014436
svt,14,1.2,969900000,0.0011,118,3614.7075,0.932046,0.00015437
svt,14,1.2,974900000,0.0011,111,3477.4067,0.91646,0.00014698
svt,14,1.2,979900000,0.0026,114,3598.8651,0.932151,0.00015262
svt,14,1.2,984900000,0.0009,108,3495.8895,0.935628,0.00015029
svt,14,1.2,990000000,0.0012,113,3553.9783,0.938004,0.0001501
svt,14,1.2,995000000,0.0030,112,3656.9539,0.984762,0.00015564
svt,14,1.2,1000000000,0.0006,108,3445.7219,0.945324,0.00014527
svt,14,0.8,100000,9441.8311,110,3192.2436,0.0009228361,5.6672e-05
svt,14,0.8,5100000,182.4219,108,3128.8740,0.002782998,5.4349e-05
svt,14,0.8,10100000,90.5777,108,3128.8740,0.00463591,5.4349e-05
svt,14,0.8,15200000,59.1452,108,3128.8740,0.006526,5.4349e-05
svt,14,0.8,20200000,43.7293,102,3065.5044,0.00831539,5.3428e-05
svt,14,0.8,25200000,34.4371,102,3065.5044,0.01015136,5.3428e-05
svt,14,0.8,30200000,28.2217,102,3065.5044,0.01198693,5.3428e-05
svt,14,0.8,35300000,23.6959,102,3065.5044,0.01386035,5.3428e-05
svt,14,0.8,40300000,20.3708,102,3065.5044,0.01569663,5.3428e-05
svt,14,0.8,45300000,17.7798,102,3065.5044,0.0175329,5.3428e-05
svt,14,0.8,50300000,15.7111,102,3065.5044,0.01936918,5.3428e-05
svt,14,0.8,55400000,13.9864,102,3065.5044,0.0212436,5.3428e-05
svt,14,0.8,60400000,12.5783,102,3065.5044,0.02308087,5.3428e-05
svt,14,0.8,65400000,11.3854,102,3065.5044,0.02491814,5.3428e-05
svt,14,0.8,70400000,10.3620,102,3065.5044,0.02675442,5.3428e-05
svt,14,0.8,75500000,9.4578,102,3065.5044,0.02862884,5.3428e-05
svt,14,0.8,80500000,8.6825,102,3065.5044,0.03046611,5.3428e-05
svt,14,0.8,85500000,7.9979,102,3065.5044,0.03230338,5.3428e-05
svt,14,0.8,90500000,7.3890,102,3065.5044,0.0341397,5.3428e-05
svt,14,0.8,95600000,6.8335,102,3065.5044,0.0360141,5.3428e-05
svt,14,0.8,100600000,6.3436,102,3065.5044,0.0378514,5.3428e-05
svt,14,0.8,105600000,5.9000,102,3065.5044,0.0396886,5.3428e-05
svt,14,0.8,110600000,5.4966,102,3065.5044,0.0415259,5.3428e-05
svt,14,0.8,115700000,5.1216,102,3065.5044,0.0433993,5.3428e-05
svt,14,0.8,120700000,4.7860,102,3065.5044,0.0452376,5.3428e-05
svt,14,0.8,125700000,4.4772,102,3065.5044,0.0470759,5.3428e-05
svt,14,0.8,130700000,4.1920,102,3065.5044,0.0489141,5.3428e-05
svt,14,0.8,135800000,3.9227,102,3065.5044,0.0507896,5.3428e-05
svt,14,0.8,140800000,3.6776,102,3065.5044,0.0526278,5.3428e-05
svt,14,0.8,145800000,3.4493,102,3065.5044,0.0544661,5.3428e-05
svt,14,0.8,150800000,3.2362,102,3065.5044,0.0563044,5.3428e-05
svt,14,0.8,155900000,3.0329,102,3065.5044,0.0581798,5.3428e-05
svt,14,0.8,160900000,2.8461,102,3065.5044,0.0600181,5.3428e-05
svt,14,0.8,165900000,2.6706,102,3065.5044,0.0618564,5.3428e-05
svt,14,0.8,170900000,2.5053,102,3065.5044,0.0636946,5.3428e-05
svt,14,0.8,176000000,2.3464,102,3065.5044,0.06557,5.3428e-05
svt,14,0.8,181000000,2.1993,102,3065.5044,0.0674083,5.3428e-05
svt,14,0.8,186000000,2.0601,102,3065.5044,0.0692466,5.3428e-05
svt,14,0.8,191000000,1.9282,102,3065.5044,0.0710849,5.3428e-05
svt,14,0.8,196100000,1.8006,102,3065.5044,0.0729593,5.3428e-05
svt,14,0.8,201100000,1.6818,102,3065.5044,0.0747976,5.3428e-05
svt,14,0.8,206100000,1.5687,102,3065.5044,0.0766358,5.3428e-05
svt,14,0.8,211100000,1.4610,102,3065.5044,0.0784741,5.3428e-05
svt,14,0.8,216200000,1.3563,102,3065.5044,0.0803495,5.3428e-05
svt,14,0.8,221200000,1.2583,102,3065.5044,0.0821878,5.3428e-05
svt,14,0.8,226200000,1.1646,102,3065.5044,0.0840261,5.3428e-05
svt,14,0.8,231200000,1.0750,102,3065.5044,0.0858643,5.3428e-05
svt,14,0.8,236300000,0.9876,102,3065.5044,0.0877398,5.3428e-05
svt,14,0.8,241300000,0.9054,102,3065.5044,0.089578,5.3428e-05
svt,14,0.8,246300000,0.8265,102,3065.5044,0.0914163,5.3428e-05
svt,14,0.8,251300000,0.7508,102,3065.5044,0.0932546,5.3428e-05
svt,14,0.8,256400000,0.6766,102,3065.5044,0.095129,5.3428e-05
svt,14,0.8,261400000,0.6067,102,3065.5044,0.0969673,5.3428e-05
svt,14,0.8,266400000,0.5394,102,3065.5044,0.0988056,5.3428e-05
svt,14,0.8,271400000,0.4746,102,3065.5044,0.1006438,5.3428e-05
svt,14,0.8,276500000,0.4109,102,3065.5044,0.1025193,5.3428e-05
svt,14,0.8,281500000,0.3507,102,3065.5044,0.1043245,5.3428e-05
svt,14,0.8,286500000,0.2924,102,3065.5044,0.1061818,5.3428e-05
svt,14,0.8,291500000,0.2357,102,3065.5044,0.1080391,5.3428e-05
svt,14,0.8,296600000,0.1798,102,3065.5044,0.1098975,5.3428e-05
svt,14,0.8,301600000,0.1269,102,3065.5044,0.1117548,5.3428e-05
svt,14,0.8,306600000,0.0756,102,3065.5044,0.113612,5.3428e-05
svt,14,0.8,311600000,0.0261,102,3065.5044,0.1154693,5.3428e-05
svt,14,0.8,316700000,0.0074,102,3078.7064,0.1177142,5.4198e-05
svt,14,0.8,321700000,0.0242,102,3073.4256,0.1195377,5.4118e-05
svt,14,0.8,326700000,0.2862,105,3266.1748,0.1284293,5.6947e-05
svt,14,0.8,331700000,0.2424,105,3266.1748,0.1303476,5.6947e-05
svt,14,0.8,336700000,0.1999,105,3266.1748,0.1322659,5.6947e-05
svt,14,0.8,341800000,0.1578,105,3266.1748,0.1342866,5.6947e-05
svt,14,0.8,346800000,0.1399,105,3276.7364,0.1367064,5.7373e-05
svt,14,0.8,351800000,0.0941,105,3276.7364,0.1387388,5.737e-05
svt,14,0.8,356800000,0.0507,106,3308.4212,0.1406331,5.7925e-05
svt,14,0.8,361900000,0.0063,106,3308.4212,0.142668,5.7923e-05
svt,14,0.8,366900000,0.0204,106,3311.0616,0.144656,5.8046e-05
svt,14,0.8,371900000,0.0034,106,3313.7020,0.1466904,5.8278e-05
svt,14,0.8,376900000,0.0046,109,3384.9928,0.1499561,5.9359e-05
svt,14,0.8,382000000,0.0474,110,3369.1504,0.1513097,5.8565e-05
svt,14,0.8,387000000,0.0029,110,3403.4756,0.153851,6.0129e-05
svt,14,0.8,392000000,0.0067,110,3395.5544,0.1560457,5.9994e-05
svt,14,0.8,397000000,0.0010,109,3456.2836,0.158514,6.368e-05
svt,14,0.8,402100000,0.0120,111,3429.8796,0.1592921,6.1717e-05
svt,14,0.8,407100000,0.0107,112,3469.4856,0.162237,6.2227e-05
svt,14,0.8,412100000,0.0024,113,3551.3380,0.166103,6.4598e-05
svt,14,0.8,417100000,0.0007,113,3451.0028,0.164792,6.0072e-05
svt,14,0.8,422200000,0.0074,112,3453.6432,0.167143,6.0442e-05
svt,14,0.8,427200000,0.0138,107,3406.1160,0.169465,5.9764e-05
svt,14,0.8,432200000,0.0003,110,3387.6332,0.171708,5.9336e-05
svt,14,0.8,437200000,0.0045,110,3406.1160,0.173893,5.9813e-05
svt,14,0.8,442300000,0.0012,108,3392.9140,0.176297,5.9657e-05
svt,14,0.8,447300000,0.0079,113,3501.1704,0.18195,6.1085e-05
svt,14,0.8,452300000,0.0003,112,3443.0816,0.181402,6.1093e-05
svt,14,0.8,457300000,0.0042,111,3437.8008,0.182371,6.1371e-05
svt,14,0.8,462400000,0.0015,116,3575.1016,0.190949,6.3261e-05
svt,14,0.8,467400000,0.0008,124,3646.3924,0.190157,6.5189e-05
svt,14,0.8,472400000,0.0039,122,3672.7964,0.193771,6.4188e-05
svt,14,0.8,477400000,0.0070,123,3736.1660,0.196688,6.4981e-05
svt,14,0.8,482500000,0.0025,121,3823.2992,0.199512,6.9641e-05
svt,14,0.8,487500000,0.0062,129,3759.9296,0.201185,6.4523e-05
svt,14,0.8,492500000,0.0025,129,3844.4224,0.205595,6.8088e-05
svt,14,0.8,497500000,-0.0002,130,3926.2748,0.205408,7.0647e-05
svt,14,0.8,502600000,0.0015,134,4116.3836,0.212322,7.1872e-05
svt,14,0.8,507600000,0.0001,142,4142.7876,0.220784,7.3235e-05
svt,14,0.8,512600000,0.0027,146,4293.2904,0.227199,7.6031e-05
svt,14,0.8,517600000,0.0005,145,4187.6744,0.225243,7.2546e-05
svt,14,0.8,522700000,0.0005,160,4618.0596,0.236647,8.4025e-05
svt,14,0.8,527700000,0.0018,171,4818.7300,0.237545,8.4567e-05
svt,14,0.8,532700000,-0.0055,160,4578.4536,0.237417,8.0542e-05
svt,14,0.8,537700000,-0.0179,172,4689.3504,0.24138,8.236e-05
svt,14,0.8,542800000,-0.0259,161,4800.2472,0.243706,8.4126e-05
svt,14,0.8,547800000,-0.0091,165,4728.9564,0.244993,7.9527e-05
svt,14,0.8,552800000,-0.0557,166,4900.5824,0.255259,8.7464e-05
svt,14,0.8,557800000,-0.0554,161,4818.7300,0.253696,8.4241e-05
svt,14,0.8,562900000,-0.1355,149,4517.7244,0.252193,8.0906e-05
svt,14,0.8,567900000,-0.1084,171,4971.8732,0.259973,9.0511e-05
svt,14,0.8,572900000,-0.1200,161,4628.6212,0.254569,8.1041e-05
svt,14,0.8,577900000,-0.1117,175,5003.5580,0.269392,9.2831e-05
svt,14,0.8,583000000,-0.1238,155,4647.1040,0.258915,8.1385e-05
svt,14,0.8,588000000,-0.1481,166,4874.1784,0.267434,8.4974e-05
svt,14,0.8,593000000,-0.1609,154,4723.6756,0.266388,8.2546e-05
svt,14,0.8,598000000,-0.1806,173,5249.1152,0.275348,9.8506e-05
svt,14,0.8,603100000,-0.1956,159,4752.7200,0.268692,8.377e-05
svt,14,0.8,608100000,-0.2016,166,4831.9320,0.271884,8.9355e-05
svt,14,0.8,613100000,-0.2319,165,4829.2916,0.275518,8.3382e-05
svt,14,0.8,618100000,-0.2126,167,5169.9031,0.292022,9.5417e-05
svt,14,0.8,623200000,-0.2454,165,4892.6612,0.2763,8.7515e-05
svt,14,0.8,628200000,-0.2631,167,4805.5280,0.285734,8.4758e-05
svt,14,0.8,633200000,-0.2548,182,5114.4548,0.293378,9.0515e-05
svt,14,0.8,638200000,-0.2803,160,4929.6268,0.296086,8.5273e-05
svt,14,0.8,643300000,-0.3226,151,4647.1040,0.289534,8.2314e-05
svt,14,0.8,648300000,-0.3113,161,4755.3604,0.292709,8.3592e-05
svt,14,0.8,653300000,-0.2963,167,4929.6268,0.300353,8.8859e-05
svt,14,0.8,658300000,-0.3471,146,4599.5768,0.291386,8.2435e-05
svt,14,0.8,663400000,-0.3230,149,5040.5236,0.314938,9.6716e-05
svt,14,0.8,668400000,-0.3596,148,4713.1140,0.302115,8.6764e-05
svt,14,0.8,673400000,-0.3649,163,4728.9564,0.297854,8.176e-05
svt,14,0.8,678400000,-0.3520,162,4882.0996,0.309978,8.85e-05
svt,14,0.8,683400000,-0.3485,168,4940.1884,0.315332,9.0612e-05
svt,14,0.8,688500000,-0.3797,168,4784.4048,0.310687,8.562e-05
svt,14,0.8,693500000,-0.3882,179,5132.9375,0.317034,9.8639e-05
svt,14,0.8,698500000,-0.3939,162,4863.6168,0.31023,8.7712e-05
svt,14,0.8,703500000,-0.4042,156,4713.1140,0.315545,8.6998e-05
svt,14,0.8,708600000,-0.4418,155,4900.5824,0.325655,9.1971e-05
svt,14,0.8,713600000,-0.4522,153,4636.5424,0.318125,8.1704e-05
svt,14,0.8,718600000,-0.4488,163,4810.8088,0.32749,8.9346e-05
svt,14,0.8,723600000,-0.4524,166,4961.3116,0.332027,9.3304e-05
svt,14,0.8,728700000,-0.4543,162,4787.0452,0.32307,8.6525e-05
svt,14,0.8,733700000,-0.4604,162,4800.2472,0.334599,8.7747e-05
svt,14,0.8,738700000,-0.4808,152,5000.9176,0.344782,9.406e-05
svt,14,0.8,743700000,-0.4839,159,4699.9120,0.337386,8.4587e-05
svt,14,0.8,748800000,-0.5007,154,4533.5668,0.331168,7.9371e-05
svt,14,0.8,753800000,-0.5067,162,4892.6612,0.350006,9.254e-05
svt,14,0.8,758800000,-0.5170,163,4876.8188,0.350528,8.8432e-05
svt,14,0.8,763800000,-0.5083,159,4713.1140,0.341183,8.503e-05
svt,14,0.8,768900000,-0.5227,168,4810.8088,0.350594,8.8948e-05
svt,14,0.8,773900000,-0.5314,165,4686.7100,0.340891,8.4719e-05
svt,14,0.8,778900000,-0.5344,170,5059.0064,0.354422,9.5631e-05
svt,14,0.8,783900000,-0.5494,167,4987.7156,0.362826,9.1367e-05
svt,14,0.8,789000000,-0.5677,158,4992.9964,0.366265,9.2426e-05
svt,14,0.8,794000000,-0.5630,155,4694.6312,0.353417,8.6685e-05
svt,14,0.8,799000000,-0.5581,155,5040.5236,0.375072,9.5031e-05
svt,14,0.8,804000000,-0.5799,156,4932.2672,0.376774,9.0028e-05
