Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,135800000,5.1935,470,15945.3752,0.8974938,0.00066466
svt,14,1.2,140800000,4.9453,470,15945.3752,0.923462,0.00066466
svt,14,1.2,145800000,4.7141,470,15945.3752,0.94943,0.00066466
svt,14,1.2,150800000,4.4983,470,15945.3752,0.975398,0.00066466
svt,14,1.2,155900000,4.2924,470,15945.3752,1.001873,0.00066466
svt,14,1.2,160900000,4.1032,470,15945.3752,1.027841,0.00066466
svt,14,1.2,165900000,3.9254,470,15945.3752,1.053809,0.00066466
svt,14,1.2,170900000,3.7580,470,15945.3752,1.079777,0.00066466
svt,14,1.2,176000000,3.5971,470,15945.3752,1.106352,0.00066466
svt,14,1.2,181000000,3.4482,470,15945.3752,1.13232,0.00066466
svt,14,1.2,186000000,3.3076,470,15945.3752,1.158288,0.00066466
svt,14,1.2,191000000,3.1744,470,15945.3752,1.184256,0.00066466
svt,14,1.2,196100000,3.0456,470,15945.3752,1.210831,0.00066466
svt,14,1.2,201100000,2.9256,470,15945.3752,1.236799,0.00066466
svt,14,1.2,206100000,2.8114,470,15945.3752,1.262767,0.00066466
svt,14,1.2,211100000,2.7027,470,15945.3752,1.288735,0.00066466
svt,14,1.2,216200000,2.5969,470,15945.3752,1.315211,0.00066466
svt,14,1.2,221200000,2.4980,470,15945.3752,1.341279,0.00066466
svt,14,1.2,226200000,2.4034,470,15945.3752,1.367247,0.00066466
svt,14,1.2,231200000,2.3129,470,15945.3752,1.393215,0.00066466
svt,14,1.2,236300000,2.2246,470,15945.3752,1.41969,0.00066466
svt,14,1.2,241300000,2.1416,470,15945.3752,1.445658,0.00066466
svt,14,1.2,246300000,2.0620,470,15945.3752,1.471726,0.00066466
svt,14,1.2,251300000,1.9855,470,15945.3752,1.497694,0.00066466
svt,14,1.2,256400000,1.9106,470,15945.3752,1.524169,0.00066466
svt,14,1.2,261400000,1.8400,470,15945.3752,1.550137,0.00066466
svt,14,1.2,266400000,1.7721,470,15945.3752,1.576205,0.00066466
svt,14,1.2,271400000,1.7066,470,15945.3752,1.602173,0.00066466
svt,14,1.2,276500000,1.6423,470,15945.3752,1.628648,0.00066466
svt,14,1.2,281500000,1.5815,470,15945.3752,1.654616,0.00066466
svt,14,1.2,286500000,1.5228,470,15945.3752,1.680584,0.00066466
svt,14,1.2,291500000,1.4662,470,15945.3752,1.706652,0.00066466
svt,14,1.2,296600000,1.4104,470,15945.3752,1.733128,0.00066466
svt,14,1.2,301600000,1.3575,470,15945.3752,1.759095,0.00066466
svt,14,1.2,306600000,1.3063,470,15945.3752,1.785063,0.00066466
svt,14,1.2,311600000,1.2568,470,15945.3752,1.811031,0.00066466
svt,14,1.2,316700000,1.2079,470,15945.3752,1.837607,0.00066466
svt,14,1.2,321700000,1.1614,470,15945.3752,1.863575,0.00066466
svt,14,1.2,326700000,1.1164,470,15945.3752,1.889543,0.00066466
svt,14,1.2,331700000,1.0727,470,15945.3752,1.915511,0.00066466
svt,14,1.2,336700000,1.0304,470,15945.3752,1.941579,0.00066466
svt,14,1.2,341800000,0.9884,470,15945.3752,1.968054,0.00066466
svt,14,1.2,346800000,0.9485,470,15945.3752,1.994022,0.00066466
svt,14,1.2,351800000,0.9097,470,15945.3752,2.01999,0.00066466
svt,14,1.2,356800000,0.8720,470,15945.3752,2.045958,0.00066466
svt,14,1.2,361900000,0.8347,470,15945.3752,2.072533,0.00066466
svt,14,1.2,366900000,0.7990,470,15945.3752,2.098501,0.00066466
svt,14,1.2,371900000,0.7643,470,15945.3752,2.124469,0.00066466
svt,14,1.2,376900000,0.7306,470,15945.3752,2.150437,0.00066466
svt,14,1.2,382000000,0.6971,470,15945.3752,2.177012,0.00066466
svt,14,1.2,387000000,0.6650,470,15945.3752,2.20298,0.00066466
svt,14,1.2,392000000,0.6339,470,15945.3752,2.228948,0.00066466
svt,14,1.2,397000000,0.6035,470,15945.3752,2.254916,0.00066466
svt,14,1.2,402100000,0.5732,470,15945.3752,2.281492,0.00066466
svt,14,1.2,407100000,0.5443,470,15945.3752,2.307459,0.00066466
svt,14,1.2,412100000,0.5161,470,15945.3752,2.333427,0.00066466
svt,14,1.2,417100000,0.4886,470,15945.3752,2.359395,0.00066466
svt,14,1.2,422200000,0.4612,470,15945.3752,2.385871,0.00066466
svt,14,1.2,427200000,0.4349,470,15945.3752,2.411939,0.00066466
svt,14,1.2,432200000,0.4093,470,15945.3752,2.437907,0.00066466
svt,14,1.2,437200000,0.3843,470,15945.3752,2.463875,0.00066466
svt,14,1.2,442300000,0.3593,470,15945.3752,2.49035,0.00066466
svt,14,1.2,447300000,0.3353,470,15945.3752,2.516418,0.00066466
svt,14,1.2,452300000,0.3118,470,15945.3752,2.542386,0.00066466
svt,14,1.2,457300000,0.2889,470,15945.3752,2.568354,0.00066466
svt,14,1.2,462400000,0.2660,470,15945.3752,2.594829,0.00066466
svt,14,1.2,467400000,0.2440,470,15945.3752,2.620897,0.00066466
svt,14,1.2,472400000,0.2225,470,15945.3752,2.646865,0.00066466
svt,14,1.2,477400000,0.2014,470,15945.3752,2.672833,0.00066466
svt,14,1.2,482500000,0.1804,470,15945.3752,2.699408,0.00066466
svt,14,1.2,487500000,0.1602,470,15945.3752,2.725376,0.00066466
svt,14,1.2,492500000,0.1405,470,15945.3752,2.751344,0.00066466
svt,14,1.2,497500000,0.1211,470,15945.3752,2.777312,0.00066466
svt,14,1.2,502600000,0.1017,470,15945.3752,2.803888,0.00066466
svt,14,1.2,507600000,0.0831,470,15945.3752,2.829855,0.00066466
svt,14,1.2,512600000,0.0649,470,15945.3752,2.855823,0.00066466
svt,14,1.2,517600000,0.0470,470,15945.3752,2.881791,0.00066466
svt,14,1.2,522700000,0.0291,470,15945.3752,2.908367,0.00066466
svt,14,1.2,527700000,0.0119,470,15945.3752,2.934335,0.00066466
svt,14,1.2,532700000,0.0113,470,15948.0156,2.960339,0.00066522
svt,14,1.2,537700000,0.0114,470,15961.2176,2.98642,0.0006663
svt,14,1.2,542800000,0.0139,470,15971.7792,3.012898,0.0006672
svt,14,1.2,547800000,0.0928,491,16431.2088,3.043254,0.00068582
svt,14,1.2,552800000,0.0771,491,16431.2088,3.069284,0.00068582
svt,14,1.2,557800000,0.0617,491,16431.2088,3.095315,0.00068582
svt,14,1.2,562900000,0.0463,491,16431.2088,3.121854,0.00068582
svt,14,1.2,567900000,0.0315,491,16431.2088,3.147884,0.00068582
svt,14,1.2,572900000,0.0169,491,16431.2088,3.173915,0.00068582
svt,14,1.2,577900000,0.0025,491,16431.2088,3.199945,0.00068582
svt,14,1.2,583000000,0.0052,491,16444.4108,3.226484,0.00068632
svt,14,1.2,588000000,0.0094,491,16454.9724,3.252615,0.0006868
svt,14,1.2,593000000,0.0036,491,16457.6128,3.278645,0.00068736
svt,14,1.2,598000000,0.0007,491,16486.6572,3.304676,0.00068958
svt,14,1.2,603100000,0.0038,491,16510.4208,3.331217,0.00069198
svt,14,1.2,608100000,0.0544,501,16745.4164,3.359894,0.00069653
svt,14,1.2,613100000,0.0417,502,16755.9780,3.38614,0.00069678
svt,14,1.2,618100000,0.0292,502,16755.9780,3.412181,0.00069678
svt,14,1.2,623200000,0.0166,502,16755.9780,3.438731,0.00069678
svt,14,1.2,628200000,0.0045,502,16755.9780,3.464871,0.00069678
svt,14,1.2,633200000,0.0109,502,16766.5396,3.490912,0.00069727
svt,14,1.2,638200000,0.0121,502,16798.2244,3.517913,0.0006971
svt,14,1.2,643300000,0.0003,502,16798.2244,3.544567,0.0006971
svt,14,1.2,648300000,0.0074,502,16808.7860,3.570612,0.00069759
svt,14,1.2,653300000,0.0107,502,16753.3376,3.595334,0.00069781
svt,14,1.2,658300000,0.0049,502,16837.8304,3.622829,0.00069935
svt,14,1.2,663400000,0.0095,503,16769.1800,3.648269,0.00069719
svt,14,1.2,668400000,0.0203,503,16769.1800,3.67431,0.00069713
svt,14,1.2,673400000,0.0243,496,16526.2632,3.701704,0.00068506
svt,14,1.2,678400000,0.0058,497,16510.4208,3.725439,0.00068573
svt,14,1.2,683400000,0.0017,499,16755.9780,3.75524,0.00070715
svt,14,1.2,688500000,0.0006,501,16882.7172,3.785472,0.00071562
svt,14,1.2,693500000,0.0020,496,16544.7460,3.805255,0.0006856
svt,14,1.2,698500000,0.0009,494,16589.6328,3.833744,0.00068728
svt,14,1.2,703500000,0.0014,500,16790.3032,3.861338,0.00070063
svt,14,1.2,708600000,0.0018,493,16808.7860,3.891701,0.00070889
svt,14,1.2,713600000,0.0012,496,16642.4408,3.913567,0.00069353
svt,14,1.2,718600000,0.0004,495,16771.8204,3.941838,0.00070297
svt,14,1.2,723600000,0.0051,499,16903.8404,3.96975,0.00071281
svt,14,1.2,728700000,0.0006,493,16692.6084,3.997313,0.00069803
svt,14,1.2,733700000,0.0020,493,16721.6528,4.023751,0.00070066
svt,14,1.2,738700000,0.0007,496,16956.6484,4.050057,0.00071534
svt,14,1.2,743700000,0.0030,501,16924.9636,4.077034,0.00070965
svt,14,1.2,748800000,0.0003,500,16924.9636,4.101937,0.00071181
svt,14,1.2,753800000,0.0020,502,16935.5252,4.126635,0.00070886
svt,14,1.2,758800000,0.0038,502,16866.8748,4.15174,0.00070393
svt,14,1.2,763800000,0.0035,508,16961.9292,4.173106,0.00070767
svt,14,1.2,768900000,0.0007,505,16954.0080,4.20311,0.00071334
svt,14,1.2,773900000,0.0026,504,17059.6240,4.229131,0.00071856
svt,14,1.2,778900000,0.0002,502,16938.1656,4.252115,0.00070873
svt,14,1.2,783900000,0.0040,508,17125.6340,4.281353,0.00072179
svt,14,1.2,789000000,0.0005,512,17083.3876,4.311687,0.00071059
svt,14,1.2,794000000,0.0002,505,16954.0080,4.338309,0.00070761
svt,14,1.2,799000000,0.0017,513,17178.4420,4.364336,0.00071987
svt,14,1.2,804000000,0.0002,511,16990.9736,4.378351,0.00070282
svt,14,1.2,809100000,0.0028,507,17133.5552,4.41671,0.00071462
svt,14,1.2,814100000,0.0002,504,16948.7272,4.434895,0.0007064
svt,14,1.2,819100000,0.0011,509,17276.1368,4.467542,0.00073062
svt,14,1.2,824100000,0.0013,505,17086.0280,4.496146,0.00071497
svt,14,1.2,829200000,0.0002,499,17273.4964,4.519862,0.00073107
svt,14,1.2,834200000,0.0010,513,17336.8660,4.542235,0.00072888
svt,14,1.2,839200000,0.0005,508,17202.2056,4.570015,0.00071855
svt,14,1.2,844200000,0.0004,511,17162.5996,4.592991,0.0007114
svt,14,1.2,849300000,0.0003,517,17318.3832,4.626177,0.00073021
svt,14,1.2,854300000,0.0011,522,17313.1024,4.647504,0.00071736
svt,14,1.2,859300000,0.0010,516,17339.5064,4.667738,0.00071726
svt,14,1.2,864300000,0.0009,516,17315.7428,4.699777,0.00071863
svt,14,1.2,869400000,0.0014,526,17429.2800,4.735326,0.00072163
svt,14,1.2,874400000,0.0005,525,17468.8860,4.76438,0.00072699
svt,14,1.2,879400000,0.0022,529,17614.1080,4.792211,0.00073066
svt,14,1.2,884400000,0.0005,535,17516.4132,4.811944,0.00072477
svt,14,1.2,889500000,0.0010,531,17503.2112,4.834044,0.00072783
svt,14,1.2,894500000,0.0010,525,17402.8760,4.864146,0.00071775
svt,14,1.2,899500000,0.0013,519,17368.5508,4.894889,0.00072181
svt,14,1.2,904500000,0.0002,522,17360.6296,4.912557,0.00072096
svt,14,1.2,909600000,-0.0203,531,17717.0835,4.9473,0.00074097
svt,14,1.2,914600000,0.0021,527,17603.5464,4.9879,0.00073529
svt,14,1.2,919600000,0.0018,544,17915.1135,5.011494,0.00074854
svt,14,1.2,924600000,0.0012,549,17843.8227,5.044,0.00074115
svt,14,1.2,929700000,0.0013,533,17769.8915,5.0734,0.00074378
svt,14,1.2,934700000,0.0006,540,17751.4087,5.0821,0.00073999
svt,14,1.2,939700000,0.0011,556,17989.0447,5.1293,0.00074885
svt,14,1.2,944700000,0.0001,552,18068.2567,5.1565,0.00075598
svt,14,1.2,949800000,0.0000,541,17833.2611,5.1815,0.00074186
svt,14,1.2,954800000,-0.0165,545,17962.6407,5.1957,0.00074331
svt,14,1.2,959800000,0.0006,550,18126.3455,5.2341,0.00075851
svt,14,1.2,964800000,0.0011,552,18187.0747,5.27,0.00075896
svt,14,1.2,969900000,0.0012,559,18115.7839,5.2897,0.00075265
svt,14,1.2,974900000,0.0000,559,18242.5231,5.3254,0.00076865
svt,14,1.2,979900000,0.0003,557,18327.0159,5.3623,0.00077117
svt,14,1.2,984900000,0.0000,561,18387.7451,5.3693,0.0007671
svt,14,1.2,990000000,-0.0199,558,18295.3311,5.3957,0.00076001
svt,14,1.2,995000000,0.0002,596,18839.2535,5.4426,0.00078679
svt,14,1.2,1000000000,0.0008,594,19293.4023,5.4779,0.00081751
svt,14,0.8,100000,9450.6445,477,15842.4001,0.0060158233,0.00028279
svt,14,0.8,5100000,181.5909,471,15647.0105,0.01763128,0.00027757
svt,14,0.8,10100000,89.6572,469,15625.8873,0.02924193,0.00027726
svt,14,0.8,15200000,58.0676,469,15625.8873,0.04108937,0.00027726
svt,14,0.8,20200000,42.5825,464,15586.2813,0.05262252,0.00027667
svt,14,0.8,25200000,33.2423,464,15586.2813,0.06421418,0.00027667
svt,14,0.8,30200000,26.9949,464,15586.2813,0.0758068,0.00027667
svt,14,0.8,35300000,22.4458,464,15586.2813,0.0876309,0.00027667
svt,14,0.8,40300000,19.1036,464,15586.2813,0.0992226,0.00027667
svt,14,0.8,45300000,16.4992,464,15586.2813,0.1108553,0.00027667
svt,14,0.8,50300000,14.4198,464,15586.2813,0.1224269,0.00027667
svt,14,0.8,55400000,12.6861,464,15586.2813,0.134202,0.00027667
svt,14,0.8,60400000,11.2706,464,15586.2813,0.1458737,0.00027667
svt,14,0.8,65400000,10.0715,464,15586.2813,0.1574453,0.00027667
svt,14,0.8,70400000,9.0428,464,15586.2813,0.169017,0.00027667
svt,14,0.8,75500000,8.1339,464,15586.2813,0.1807921,0.00027667
svt,14,0.8,80500000,7.3545,464,15586.2813,0.1924638,0.00027667
svt,14,0.8,85500000,6.6664,464,15586.2813,0.2040354,0.00027667
svt,14,0.8,90500000,6.0543,464,15586.2813,0.2156071,0.00027667
svt,14,0.8,95600000,5.4959,464,15586.2813,0.2274822,0.00027667
svt,14,0.8,100600000,5.0034,464,15586.2813,0.2390539,0.00027667
svt,14,0.8,105600000,4.5575,464,15586.2813,0.2506255,0.00027667
svt,14,0.8,110600000,4.1520,464,15586.2813,0.2621972,0.00027667
svt,14,0.8,115700000,3.7750,464,15586.2813,0.2740723,0.00027667
svt,14,0.8,120700000,3.4377,464,15586.2813,0.2856439,0.00027667
svt,14,0.8,125700000,3.1273,464,15586.2813,0.2972156,0.00027667
svt,14,0.8,130700000,2.8405,464,15586.2813,0.3087873,0.00027667
svt,14,0.8,135800000,2.5698,464,15586.2813,0.3206624,0.00027667
svt,14,0.8,140800000,2.3235,464,15586.2813,0.332234,0.00027667
svt,14,0.8,145800000,2.0940,464,15586.2813,0.3438057,0.00027667
svt,14,0.8,150800000,1.8798,464,15586.2813,0.3554773,0.00027667
svt,14,0.8,155900000,1.6754,464,15586.2813,0.3672524,0.00027667
svt,14,0.8,160900000,1.4876,464,15586.2813,0.3788241,0.00027667
svt,14,0.8,165900000,1.3112,464,15586.2813,0.3904958,0.00027667
svt,14,0.8,170900000,1.1450,464,15586.2813,0.4020674,0.00027667
svt,14,0.8,176000000,0.9853,464,15586.2813,0.4139425,0.00027667
svt,14,0.8,181000000,0.8374,464,15586.2813,0.4255142,0.00027667
svt,14,0.8,186000000,0.6975,464,15586.2813,0.4370858,0.00027667
svt,14,0.8,191000000,0.5649,464,15586.2813,0.4486575,0.00027667
svt,14,0.8,196100000,0.4367,464,15586.2813,0.4605326,0.00027667
svt,14,0.8,201100000,0.3172,464,15586.2813,0.4721043,0.00027667
svt,14,0.8,206100000,0.2036,464,15586.2813,0.4836759,0.00027667
svt,14,0.8,211100000,0.0953,464,15586.2813,0.4953476,0.00027667
svt,14,0.8,216200000,0.0480,464,15596.8429,0.5071234,0.00027695
svt,14,0.8,221200000,0.0269,464,15631.1681,0.5186977,0.00027795
svt,14,0.8,226200000,0.0068,464,15691.8973,0.5306821,0.00028058
svt,14,0.8,231200000,0.0030,464,15749.9861,0.5422768,0.00028285
svt,14,0.8,236300000,0.0039,464,15948.0161,0.5541959,0.00028893
svt,14,0.8,241300000,0.0035,464,15742.0649,0.5657135,0.00028165
svt,14,0.8,246300000,0.0001,464,15879.3657,0.5773087,0.00028655
svt,14,0.8,251300000,0.0003,464,16019.3069,0.5890475,0.00029124
svt,14,0.8,256400000,0.2481,479,15969.1393,0.6018979,0.00028513
svt,14,0.8,261400000,0.1778,482,16077.3957,0.614105,0.00028682
svt,14,0.8,266400000,0.1101,479,15969.1393,0.62518,0.00028513
svt,14,0.8,271400000,0.0449,482,16077.3957,0.6373,0.00028682
svt,14,0.8,276500000,0.0060,482,16077.3957,0.649203,0.00028749
svt,14,0.8,281500000,0.3568,489,16357.2781,0.661362,0.00029269
svt,14,0.8,286500000,0.2982,489,16357.2781,0.673,0.00029271
svt,14,0.8,291500000,0.2414,489,16357.2781,0.684601,0.00029271
svt,14,0.8,296600000,0.1814,489,16362.5589,0.696503,0.00029249
svt,14,0.8,301600000,0.0556,487,16285.9873,0.708268,0.00029139
svt,14,0.8,306600000,0.1810,490,16402.1649,0.720546,0.000293
svt,14,0.8,311600000,0.0012,487,16309.7509,0.731527,0.00029228
svt,14,0.8,316700000,0.0056,487,16433.8497,0.743678,0.00029603
svt,14,0.8,321700000,0.0356,489,16418.0073,0.755779,0.00029354
svt,14,0.8,326700000,0.0145,489,16418.0073,0.767494,0.00029353
svt,14,0.8,331700000,0.0029,489,16396.8841,0.779306,0.00029213
svt,14,0.8,336700000,0.0091,491,16460.2537,0.790821,0.00029498
svt,14,0.8,341800000,0.0102,492,16468.1749,0.802514,0.00029307
svt,14,0.8,346800000,0.0011,494,16679.4069,0.815202,0.00029987
svt,14,0.8,351800000,0.0040,497,16711.0917,0.826839,0.00029911
svt,14,0.8,356800000,0.0021,502,16761.2593,0.837224,0.00029884
svt,14,0.8,361900000,0.0006,503,16806.1461,0.849389,0.00029711
svt,14,0.8,366900000,0.0032,500,16761.2593,0.860677,0.00029875
svt,14,0.8,371900000,0.0030,496,16758.6189,0.87263,0.00030085
svt,14,0.8,376900000,0.0009,509,16959.2893,0.884286,0.00030632
svt,14,0.8,382000000,0.0008,506,17257.6544,0.893623,0.00031358
svt,14,0.8,387000000,0.0007,515,17033.2205,0.908479,0.00030243
svt,14,0.8,392000000,0.0013,521,17088.6689,0.920173,0.00030384
svt,14,0.8,397000000,0.0050,515,17006.8165,0.932663,0.00029957
svt,14,0.8,402100000,0.0001,524,17321.0240,0.945689,0.00031029
svt,14,0.8,407100000,0.0003,515,17402.8765,0.956244,0.0003101
svt,14,0.8,412100000,0.0001,518,17379.1128,0.971103,0.00031032
svt,14,0.8,417100000,0.0008,536,17482.0884,0.984079,0.00031201
svt,14,0.8,422200000,0.0025,527,17144.1173,0.993725,0.00030145
svt,14,0.8,427200000,0.0004,537,17524.3348,1.004183,0.00031032
svt,14,0.8,432200000,0.0024,534,17603.5468,1.018832,0.00031179
svt,14,0.8,437200000,0.0008,548,17809.4980,1.034017,0.00031607
svt,14,0.8,442300000,0.0002,545,17730.2860,1.041826,0.00031205
svt,14,0.8,447300000,0.0002,552,18115.7844,1.057025,0.00032316
svt,14,0.8,452300000,0.0000,573,18620.1008,1.074614,0.00033439
svt,14,0.8,457300000,-0.0248,593,18926.3872,1.090481,0.00034442
svt,14,0.8,462400000,-0.0850,565,18327.0164,1.095138,0.00032983
svt,14,0.8,467400000,-0.0446,583,19068.9688,1.109786,0.00034497
svt,14,0.8,472400000,-0.1341,580,18712.5148,1.12128,0.00033477
svt,14,0.8,477400000,-0.1436,576,18683.4704,1.137066,0.00033481
svt,14,0.8,482500000,-0.1564,567,18567.2928,1.141276,0.00032937
svt,14,0.8,487500000,-0.1358,567,18746.8400,1.159689,0.00033914
svt,14,0.8,492500000,-0.1780,561,18554.0908,1.168251,0.00033189
svt,14,0.8,497500000,-0.2335,570,18828.6924,1.18442,0.00033923
svt,14,0.8,502600000,-0.1780,559,18522.4060,1.193133,0.00032719
svt,14,0.8,507600000,-0.2557,575,18852.4560,1.205116,0.00033456
svt,14,0.8,512600000,-0.2892,577,18770.6036,1.219412,0.00033235
svt,14,0.8,517600000,-0.2832,573,18892.0620,1.232123,0.00033725
svt,14,0.8,522700000,-0.2853,564,19079.5304,1.246344,0.00035064
svt,14,0.8,527700000,-0.3045,566,19026.7224,1.25436,0.00033934
svt,14,0.8,532700000,-0.3241,566,18876.2196,1.268335,0.00033699
svt,14,0.8,537700000,-0.3585,577,18884.1408,1.285264,0.00033988
svt,14,0.8,542800000,-0.3653,588,19491.4328,1.300178,0.00035372
svt,14,0.8,547800000,-0.3594,577,19187.7868,1.305938,0.00034407
svt,14,0.8,552800000,-0.3769,572,19148.1808,1.320544,0.00034426
svt,14,0.8,557800000,-0.4233,572,19037.2840,1.331357,0.00034566
svt,14,0.8,562900000,-0.4077,570,19042.5648,1.346589,0.00033998
svt,14,0.8,567900000,-0.4266,574,19222.1120,1.356787,0.00034519
svt,14,0.8,572900000,-0.4234,574,19137.6192,1.368823,0.00034384
svt,14,0.8,577900000,-0.4159,559,19309.2452,1.387397,0.00035459
svt,14,0.8,583000000,-0.4950,554,18870.9388,1.39467,0.00034041
svt,14,0.8,588000000,-0.4984,561,19169.3040,1.407669,0.00034749
svt,14,0.8,593000000,-0.5187,545,18797.0076,1.416048,0.00033737
svt,14,0.8,598000000,-0.4884,557,19325.0876,1.4343,0.00034922
svt,14,0.8,603100000,-0.4936,559,19055.7668,1.438732,0.00033894
svt,14,0.8,608100000,-0.5541,556,18804.9288,1.455381,0.00033505
svt,14,0.8,613100000,-0.5952,551,18688.7512,1.460209,0.00032994
svt,14,0.8,618100000,-0.5654,559,19119.1364,1.479214,0.00034343
svt,14,0.8,623200000,-0.5837,552,18646.5048,1.484917,0.00033133
svt,14,0.8,628200000,-0.5798,559,18833.9732,1.498645,0.00033289
svt,14,0.8,633200000,-0.6246,564,19042.5648,1.513527,0.00034424
svt,14,0.8,638200000,-0.6200,561,19108.5748,1.527337,0.00034346
svt,14,0.8,643300000,-0.5905,563,19053.1264,1.533836,0.00033974
svt,14,0.8,648300000,-0.6380,554,18992.3972,1.550979,0.00033867
svt,14,0.8,653300000,-0.6492,561,19274.9200,1.566176,0.00035072
svt,14,0.8,658300000,-0.6978,551,19034.6436,1.575352,0.00034316
svt,14,0.8,663400000,-0.7158,550,18889.4216,1.586302,0.00033898
svt,14,0.8,668400000,-0.7179,563,19029.3628,1.595864,0.00033631
svt,14,0.8,673400000,-0.6893,563,19026.7224,1.611307,0.00033781
svt,14,0.8,678400000,-0.6755,577,19301.3240,1.626151,0.00034645
svt,14,0.8,683400000,-0.7124,560,18934.3084,1.631965,0.00033727
svt,14,0.8,688500000,-0.7350,564,19032.0032,1.644399,0.00033795
svt,14,0.8,693500000,-0.7559,562,19066.3284,1.658882,0.0003433
svt,14,0.8,698500000,-0.7029,583,19581.2064,1.675276,0.00035469
svt,14,0.8,703500000,-0.7592,566,19129.6980,1.685477,0.00034323
svt,14,0.8,708600000,-0.7357,578,19443.9056,1.696743,0.00034986
svt,14,0.8,713600000,-0.7746,572,19187.7868,1.708083,0.00034469
svt,14,0.8,718600000,-0.8020,567,19161.3828,1.7189,0.00034484
svt,14,0.8,723600000,-0.7834,568,19293.4028,1.734133,0.00034745
svt,14,0.8,728700000,-0.8016,565,18905.2640,1.738155,0.00033545
svt,14,0.8,733700000,-0.7886,561,19068.9688,1.757591,0.00034066
svt,14,0.8,738700000,-0.8425,561,18870.9388,1.76275,0.00033341
svt,14,0.8,743700000,-0.8333,557,19325.0876,1.787531,0.00034916
svt,14,0.8,748800000,-0.8603,561,19008.2396,1.792014,0.00034039
svt,14,0.8,753800000,-0.8591,569,19781.8768,1.819181,0.00036532
svt,14,0.8,758800000,-0.8711,555,19195.7080,1.827868,0.0003497
svt,14,0.8,763800000,-0.8587,567,19454.4672,1.836368,0.00035567
svt,14,0.8,768900000,-0.8104,559,19171.9444,1.843233,0.00034567
svt,14,0.8,773900000,-0.8961,562,19195.7080,1.862482,0.00034552
svt,14,0.8,778900000,-0.8974,558,19005.5992,1.868317,0.00034187
svt,14,0.8,783900000,-0.8974,567,19446.5460,1.883439,0.00035015
svt,14,0.8,789000000,-0.9135,568,18976.5548,1.888209,0.00033772
svt,14,0.8,794000000,-0.8972,570,19385.8168,1.91053,0.0003518
svt,14,0.8,799000000,-0.9257,571,19578.5660,1.933438,0.00035806
svt,14,0.8,804000000,-0.9085,566,19293.4028,1.935084,0.00034703
svt,14,0.8,809100000,-0.9809,553,18717.7956,1.937451,0.00033433
svt,14,0.8,814100000,-0.9518,567,19303.9644,1.966306,0.00034928
svt,14,0.8,819100000,-0.9425,549,19090.0920,1.969161,0.00034348
svt,14,0.8,824100000,-0.9048,567,19293.4028,1.983867,0.00035064
svt,14,0.8,829200000,-0.9560,568,19166.6636,1.991299,0.00034258
svt,14,0.8,834200000,-0.9817,557,19164.0232,2.004141,0.00034736
svt,14,0.8,839200000,-0.9843,551,18802.2884,2.015331,0.00033378
svt,14,0.8,844200000,-0.9419,572,19433.3440,2.03237,0.00034715
svt,14,0.8,849300000,-0.9857,571,19462.3884,2.044497,0.00035396
svt,14,0.8,854300000,-0.9917,564,18939.5892,2.048736,0.00033541
