Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,286500000,1.9945,111,3239.7707,0.2841113,0.00012911
svt,14,1.2,291500000,1.9379,111,3239.7707,0.2885669,0.00012911
svt,14,1.2,296600000,1.8821,111,3239.7707,0.2930255,0.00012911
svt,14,1.2,301600000,1.8293,111,3239.7707,0.297481,0.00012911
svt,14,1.2,306600000,1.7782,111,3239.7707,0.3019365,0.00012911
svt,14,1.2,311600000,1.7287,111,3239.7707,0.3063921,0.00012911
svt,14,1.2,316700000,1.6799,111,3239.7707,0.3109507,0.00012911
svt,14,1.2,321700000,1.6335,111,3239.7707,0.315306,0.00012911
svt,14,1.2,326700000,1.5885,111,3239.7707,0.319762,0.00012911
svt,14,1.2,331700000,1.5449,111,3239.7707,0.324217,0.00012911
svt,14,1.2,336700000,1.5026,111,3239.7707,0.328673,0.00012911
svt,14,1.2,341800000,1.4607,111,3239.7707,0.333231,0.00012911
svt,14,1.2,346800000,1.4208,111,3239.7707,0.337587,0.00012911
svt,14,1.2,351800000,1.3821,111,3239.7707,0.342042,0.00012911
svt,14,1.2,356800000,1.3444,111,3239.7707,0.346498,0.00012911
svt,14,1.2,361900000,1.3071,111,3239.7707,0.351057,0.00012911
svt,14,1.2,366900000,1.2715,111,3239.7707,0.355512,0.00012911
svt,14,1.2,371900000,1.2369,111,3239.7707,0.359868,0.00012911
svt,14,1.2,376900000,1.2031,111,3239.7707,0.364323,0.00012911
svt,14,1.2,382000000,1.1697,111,3239.7707,0.368882,0.00012911
svt,14,1.2,387000000,1.1377,111,3239.7707,0.373337,0.00012911
svt,14,1.2,392000000,1.1065,111,3239.7707,0.377793,0.00012911
svt,14,1.2,397000000,1.0762,111,3239.7707,0.382148,0.00012911
svt,14,1.2,402100000,1.0460,111,3239.7707,0.386707,0.00012911
svt,14,1.2,407100000,1.0171,111,3239.7707,0.391163,0.00012911
svt,14,1.2,412100000,0.9889,111,3239.7707,0.395618,0.00012911
svt,14,1.2,417100000,0.9614,111,3239.7707,0.400074,0.00012911
svt,14,1.2,422200000,0.9340,111,3239.7707,0.404532,0.00012911
svt,14,1.2,427200000,0.9078,111,3239.7707,0.408988,0.00012911
svt,14,1.2,432200000,0.8822,111,3239.7707,0.413443,0.00012911
svt,14,1.2,437200000,0.8572,111,3239.7707,0.417899,0.00012911
svt,14,1.2,442300000,0.8323,111,3239.7707,0.422457,0.00012911
svt,14,1.2,447300000,0.8083,111,3239.7707,0.426813,0.00012911
svt,14,1.2,452300000,0.7848,111,3239.7707,0.431268,0.00012911
svt,14,1.2,457300000,0.7619,111,3239.7707,0.435724,0.00012911
svt,14,1.2,462400000,0.7390,111,3239.7707,0.440283,0.00012911
svt,14,1.2,467400000,0.7171,111,3239.7707,0.444738,0.00012911
svt,14,1.2,472400000,0.6956,111,3239.7707,0.449194,0.00012911
svt,14,1.2,477400000,0.6746,111,3239.7707,0.453549,0.00012911
svt,14,1.2,482500000,0.6536,111,3239.7707,0.458108,0.00012911
svt,14,1.2,487500000,0.6334,111,3239.7707,0.462563,0.00012911
svt,14,1.2,492500000,0.6136,111,3239.7707,0.467019,0.00012911
svt,14,1.2,497500000,0.5943,111,3239.7707,0.471474,0.00012911
svt,14,1.2,502600000,0.5749,111,3239.7707,0.475933,0.00012911
svt,14,1.2,507600000,0.5563,111,3239.7707,0.480388,0.00012911
svt,14,1.2,512600000,0.5381,111,3239.7707,0.484844,0.00012911
svt,14,1.2,517600000,0.5202,111,3239.7707,0.4893,0.00012911
svt,14,1.2,522700000,0.5023,111,3239.7707,0.493858,0.00012911
svt,14,1.2,527700000,0.4851,111,3239.7707,0.498314,0.00012911
svt,14,1.2,532700000,0.4683,111,3239.7707,0.502669,0.00012911
svt,14,1.2,537700000,0.4517,111,3239.7707,0.507125,0.00012911
svt,14,1.2,542800000,0.4351,111,3239.7707,0.511683,0.00012911
svt,14,1.2,547800000,0.4192,111,3239.7707,0.516139,0.00012911
svt,14,1.2,552800000,0.4035,111,3239.7707,0.520594,0.00012911
svt,14,1.2,557800000,0.3881,111,3239.7707,0.52505,0.00012911
svt,14,1.2,562900000,0.3727,111,3239.7707,0.529509,0.00012911
svt,14,1.2,567900000,0.3579,111,3239.7707,0.533964,0.00012911
svt,14,1.2,572900000,0.3433,111,3239.7707,0.53842,0.00012911
svt,14,1.2,577900000,0.3290,111,3239.7707,0.542875,0.00012911
svt,14,1.2,583000000,0.3146,111,3239.7707,0.547434,0.00012911
svt,14,1.2,588000000,0.3008,111,3239.7707,0.551789,0.00012911
svt,14,1.2,593000000,0.2872,111,3239.7707,0.556245,0.00012911
svt,14,1.2,598000000,0.2738,111,3239.7707,0.5607,0.00012911
svt,14,1.2,603100000,0.2604,111,3239.7707,0.565259,0.00012911
svt,14,1.2,608100000,0.2474,111,3239.7707,0.569714,0.00012911
svt,14,1.2,613100000,0.2347,111,3239.7707,0.57407,0.00012911
svt,14,1.2,618100000,0.2222,111,3239.7707,0.578525,0.00012911
svt,14,1.2,623200000,0.2096,111,3239.7707,0.583084,0.00012911
svt,14,1.2,628200000,0.1975,111,3239.7707,0.58754,0.00012911
svt,14,1.2,633200000,0.1856,111,3239.7707,0.591995,0.00012911
svt,14,1.2,638200000,0.1739,111,3239.7707,0.596451,0.00012911
svt,14,1.2,643300000,0.1621,111,3239.7707,0.600909,0.00012911
svt,14,1.2,648300000,0.1507,111,3239.7707,0.605365,0.00012911
svt,14,1.2,653300000,0.1395,111,3239.7707,0.60982,0.00012911
svt,14,1.2,658300000,0.1285,111,3239.7707,0.614276,0.00012911
svt,14,1.2,663400000,0.1174,111,3239.7707,0.618835,0.00012911
svt,14,1.2,668400000,0.1067,111,3239.7707,0.62319,0.00012911
svt,14,1.2,673400000,0.0962,111,3239.7707,0.627646,0.00012911
svt,14,1.2,678400000,0.0858,111,3239.7707,0.632101,0.00012911
svt,14,1.2,683400000,0.0756,111,3239.7707,0.636557,0.00012911
svt,14,1.2,688500000,0.0653,111,3239.7707,0.641115,0.00012911
svt,14,1.2,693500000,0.0553,111,3239.7707,0.645571,0.00012911
svt,14,1.2,698500000,0.0455,111,3239.7707,0.649926,0.00012911
svt,14,1.2,703500000,0.0359,111,3239.7707,0.654382,0.00012911
svt,14,1.2,708600000,0.0262,111,3239.7707,0.65894,0.00012911
svt,14,1.2,713600000,0.0168,111,3239.7707,0.663396,0.00012911
svt,14,1.2,718600000,0.0076,111,3239.7707,0.667851,0.00012911
svt,14,1.2,723600000,0.0113,111,3239.7707,0.672225,0.00012912
svt,14,1.2,728700000,0.0069,111,3242.4111,0.676766,0.00012957
svt,14,1.2,733700000,0.0109,111,3242.4111,0.68124,0.00012958
svt,14,1.2,738700000,0.0078,111,3255.6131,0.685981,0.0001303
svt,14,1.2,743700000,0.0017,111,3263.5343,0.690464,0.00013012
svt,14,1.2,748800000,0.0123,111,3266.1747,0.695025,0.00013058
svt,14,1.2,753800000,0.0039,111,3266.1747,0.699482,0.00013058
svt,14,1.2,758800000,0.0063,111,3276.7363,0.703941,0.00013152
svt,14,1.2,763800000,0.0008,111,3276.7363,0.714062,0.00013222
svt,14,1.2,768900000,0.0133,107,3289.9383,0.72158,0.00013313
svt,14,1.2,773900000,0.0579,109,3329.5443,0.725728,0.00013363
svt,14,1.2,778900000,0.0105,108,3313.7019,0.730855,0.00013427
svt,14,1.2,783900000,0.1314,110,3443.0815,0.755672,0.0001387
svt,14,1.2,789000000,0.1226,110,3424.5987,0.753743,0.00013812
svt,14,1.2,794000000,0.1151,110,3424.5987,0.758262,0.00013812
svt,14,1.2,799000000,0.1076,110,3424.5987,0.76288,0.00013812
svt,14,1.2,804000000,0.1002,110,3424.5987,0.767496,0.00013812
svt,14,1.2,809100000,0.1657,111,3453.6431,0.775587,0.00013966
svt,14,1.2,814100000,0.0856,110,3424.5987,0.776735,0.00013812
svt,14,1.2,819100000,0.0784,110,3424.5987,0.781353,0.00013812
svt,14,1.2,824100000,0.0714,110,3424.5987,0.785971,0.00013812
svt,14,1.2,829200000,0.1372,111,3453.6431,0.79414,0.00013966
svt,14,1.2,834200000,0.0575,110,3424.5987,0.79521,0.00013812
svt,14,1.2,839200000,0.0507,110,3424.5987,0.799828,0.00013812
svt,14,1.2,844200000,0.0072,110,3453.6431,0.807066,0.0001411
svt,14,1.2,849300000,0.0032,111,3451.0027,0.811906,0.00014101
svt,14,1.2,854300000,0.0208,112,3461.5643,0.816538,0.0001413
svt,14,1.2,859300000,0.0150,111,3477.4067,0.823804,0.00014157
svt,14,1.2,864300000,0.0014,110,3480.0471,0.832222,0.00014259
svt,14,1.2,869400000,0.0076,111,3485.3279,0.836716,0.00014242
svt,14,1.2,874400000,0.0014,111,3485.3279,0.841146,0.00014243
svt,14,1.2,879400000,0.0093,112,3493.2491,0.846083,0.00014234
svt,14,1.2,884400000,0.0082,111,3480.0471,0.846966,0.00014187
svt,14,1.2,889500000,0.0021,111,3480.0471,0.85171,0.00014187
svt,14,1.2,894500000,0.0024,110,3522.2935,0.860659,0.00014547
svt,14,1.2,899500000,0.0006,111,3514.3723,0.86486,0.00014516
svt,14,1.2,904500000,0.0023,110,3559.2591,0.870301,0.00014909
svt,14,1.2,909600000,0.0002,110,3606.7863,0.876249,0.00015148
svt,14,1.2,914600000,0.0019,111,3617.3479,0.883254,0.0001518
svt,14,1.2,919600000,0.0010,112,3575.1015,0.884559,0.0001498
svt,14,1.2,924600000,0.0010,115,3606.7863,0.889099,0.00014951
svt,14,1.2,929700000,0.0019,116,3561.8995,0.896641,0.00014519
svt,14,1.2,934700000,0.0043,115,3556.6187,0.893692,0.00014431
svt,14,1.2,939700000,0.0006,114,3514.3723,0.898332,0.0001416
svt,14,1.2,944700000,0.0005,113,3583.0227,0.910691,0.00014617
svt,14,1.2,949800000,0.0047,114,3553.9783,0.914958,0.00014409
svt,14,1.2,954800000,0.0046,115,3614.7075,0.925564,0.00014514
svt,14,1.2,959800000,0.0132,117,3577.7419,0.918728,0.00014318
svt,14,1.2,964800000,0.0003,123,3733.5255,0.946676,0.00014879
svt,14,1.2,969900000,0.0007,114,3598.8651,0.933589,0.000144
svt,14,1.2,974900000,0.0047,112,3580.3823,0.941325,0.00014546
svt,14,1.2,979900000,0.0009,112,3543.4167,0.932035,0.00014616
svt,14,1.2,984900000,0.0011,118,3662.2347,0.956971,0.00014867
svt,14,1.2,990000000,0.0020,124,3722.9639,0.961862,0.00015398
svt,14,1.2,995000000,0.0011,118,3691.2791,0.968871,0.00014952
svt,14,1.2,1000000000,0.0030,113,3622.6287,0.97368,0.00014808
svt,14,0.8,100000,9441.8311,119,3311.0616,0.000969876,5.6707e-05
svt,14,0.8,5100000,182.9579,117,3247.6920,0.002940522,5.4389e-05
svt,14,0.8,10100000,91.1143,117,3247.6920,0.00490565,5.4389e-05
svt,14,0.8,15200000,59.5903,117,3247.6920,0.00691007,5.4389e-05
svt,14,0.8,20200000,44.1012,111,3184.3224,0.00881159,5.3468e-05
svt,14,0.8,25200000,34.7625,111,3184.3224,0.01076209,5.3468e-05
svt,14,0.8,30200000,28.5158,111,3184.3224,0.01271159,5.3468e-05
svt,14,0.8,35300000,23.9671,111,3184.3224,0.01470138,5.3468e-05
svt,14,0.8,40300000,20.6252,111,3184.3224,0.01665189,5.3468e-05
svt,14,0.8,45300000,18.0211,111,3184.3224,0.01860239,5.3468e-05
svt,14,0.8,50300000,15.9419,111,3184.3224,0.02055389,5.3468e-05
svt,14,0.8,55400000,14.2084,111,3184.3224,0.02254368,5.3468e-05
svt,14,0.8,60400000,12.7931,111,3184.3224,0.02449519,5.3468e-05
svt,14,0.8,65400000,11.5940,111,3184.3224,0.02644669,5.3468e-05
svt,14,0.8,70400000,10.5653,111,3184.3224,0.02839819,5.3468e-05
svt,14,0.8,75500000,9.6564,111,3184.3224,0.03038798,5.3468e-05
svt,14,0.8,80500000,8.8771,111,3184.3224,0.0323395,5.3468e-05
svt,14,0.8,85500000,8.1889,111,3184.3224,0.034291,5.3468e-05
svt,14,0.8,90500000,7.5768,111,3184.3224,0.0362425,5.3468e-05
svt,14,0.8,95600000,7.0184,111,3184.3224,0.0382323,5.3468e-05
svt,14,0.8,100600000,6.5259,111,3184.3224,0.0401838,5.3468e-05
svt,14,0.8,105600000,6.0800,111,3184.3224,0.0421353,5.3468e-05
svt,14,0.8,110600000,5.6745,111,3184.3224,0.0440868,5.3468e-05
svt,14,0.8,115700000,5.2975,111,3184.3224,0.0460776,5.3468e-05
svt,14,0.8,120700000,4.9602,111,3184.3224,0.0480301,5.3468e-05
svt,14,0.8,125700000,4.6497,111,3184.3224,0.0499826,5.3468e-05
svt,14,0.8,130700000,4.3630,111,3184.3224,0.0519351,5.3468e-05
svt,14,0.8,135800000,4.0923,111,3184.3224,0.0539259,5.3468e-05
svt,14,0.8,140800000,3.8459,111,3184.3224,0.0558784,5.3468e-05
svt,14,0.8,145800000,3.6165,111,3184.3224,0.0578309,5.3468e-05
svt,14,0.8,150800000,3.4022,111,3184.3224,0.0597834,5.3468e-05
svt,14,0.8,155900000,3.1979,111,3184.3224,0.0617752,5.3468e-05
svt,14,0.8,160900000,3.0101,111,3184.3224,0.0637277,5.3468e-05
svt,14,0.8,165900000,2.8336,111,3184.3224,0.0656802,5.3468e-05
svt,14,0.8,170900000,2.6674,111,3184.3224,0.0676327,5.3468e-05
svt,14,0.8,176000000,2.5077,111,3184.3224,0.0696235,5.3468e-05
svt,14,0.8,181000000,2.3598,111,3184.3224,0.071576,5.3468e-05
svt,14,0.8,186000000,2.2199,111,3184.3224,0.0735285,5.3468e-05
svt,14,0.8,191000000,2.0873,111,3184.3224,0.075481,5.3468e-05
svt,14,0.8,196100000,1.9590,111,3184.3224,0.0774728,5.3468e-05
svt,14,0.8,201100000,1.8396,111,3184.3224,0.0794253,5.3468e-05
svt,14,0.8,206100000,1.7259,111,3184.3224,0.0813778,5.3468e-05
svt,14,0.8,211100000,1.6176,111,3184.3224,0.0833303,5.3468e-05
svt,14,0.8,216200000,1.5124,111,3184.3224,0.0853211,5.3468e-05
svt,14,0.8,221200000,1.4139,111,3184.3224,0.0872736,5.3468e-05
svt,14,0.8,226200000,1.3197,111,3184.3224,0.0892261,5.3468e-05
svt,14,0.8,231200000,1.2296,111,3184.3224,0.0911786,5.3468e-05
svt,14,0.8,236300000,1.1417,111,3184.3224,0.0931704,5.3468e-05
svt,14,0.8,241300000,1.0591,111,3184.3224,0.0951229,5.3468e-05
svt,14,0.8,246300000,0.9798,111,3184.3224,0.0970754,5.3468e-05
svt,14,0.8,251300000,0.9037,111,3184.3224,0.0990279,5.3468e-05
svt,14,0.8,256400000,0.8291,111,3184.3224,0.1010187,5.3468e-05
svt,14,0.8,261400000,0.7589,111,3184.3224,0.1029712,5.3468e-05
svt,14,0.8,266400000,0.6912,111,3184.3224,0.1049367,5.3468e-05
svt,14,0.8,271400000,0.6261,111,3184.3224,0.1069012,5.3468e-05
svt,14,0.8,276500000,0.5620,111,3184.3224,0.108867,5.3468e-05
svt,14,0.8,281500000,0.5015,111,3184.3224,0.1108315,5.3468e-05
svt,14,0.8,286500000,0.4430,111,3184.3224,0.112796,5.3468e-05
svt,14,0.8,291500000,0.3861,111,3184.3224,0.1147605,5.3468e-05
svt,14,0.8,296600000,0.3301,111,3184.3224,0.1167263,5.3468e-05
svt,14,0.8,301600000,0.2770,111,3184.3224,0.1186908,5.3468e-05
svt,14,0.8,306600000,0.2257,111,3184.3224,0.1206553,5.3468e-05
svt,14,0.8,311600000,0.1760,111,3184.3224,0.1226198,5.3468e-05
svt,14,0.8,316700000,0.1269,111,3184.3224,0.1245856,5.3468e-05
svt,14,0.8,321700000,0.0803,111,3184.3224,0.1265501,5.3468e-05
svt,14,0.8,326700000,0.0351,111,3184.3224,0.1285146,5.3468e-05
svt,14,0.8,331700000,0.0203,111,3186.9628,0.1306998,5.3694e-05
svt,14,0.8,336700000,0.0120,111,3189.6032,0.1325646,5.3908e-05
svt,14,0.8,341800000,0.0115,111,3202.8052,0.1346712,5.4162e-05
svt,14,0.8,346800000,0.0121,111,3221.2880,0.1364204,5.4416e-05
svt,14,0.8,351800000,0.0032,111,3231.8496,0.1387917,5.4607e-05
svt,14,0.8,356800000,0.0070,111,3234.4900,0.1409821,5.4833e-05
svt,14,0.8,361900000,0.2675,107,3374.4312,0.1461255,5.7172e-05
svt,14,0.8,366900000,0.2998,108,3369.1504,0.1478767,5.7354e-05
svt,14,0.8,371900000,0.2650,108,3369.1504,0.1498604,5.7353e-05
svt,14,0.8,376900000,0.1630,107,3374.4312,0.1521877,5.7172e-05
svt,14,0.8,382000000,0.1294,107,3374.4312,0.1541768,5.7172e-05
svt,14,0.8,387000000,0.0973,107,3374.4312,0.1561642,5.7172e-05
svt,14,0.8,392000000,0.1348,107,3374.4312,0.1592384,5.7702e-05
svt,14,0.8,397000000,0.0361,103,3353.3080,0.1621064,5.7627e-05
svt,14,0.8,402100000,0.0739,104,3348.0272,0.1638363,5.7874e-05
svt,14,0.8,407100000,0.0449,104,3348.0272,0.1658312,5.7874e-05
svt,14,0.8,412100000,0.0214,103,3363.8696,0.1687413,5.7817e-05
svt,14,0.8,417100000,0.0114,104,3353.3080,0.1700322,5.7904e-05
svt,14,0.8,422200000,0.0036,104,3363.8696,0.1728538,5.7753e-05
svt,14,0.8,427200000,0.0004,104,3358.5888,0.174447,5.8225e-05
svt,14,0.8,432200000,0.0049,106,3421.9584,0.1765382,5.8985e-05
svt,14,0.8,437200000,0.0020,109,3535.4956,0.1804016,6.2165e-05
svt,14,0.8,442300000,0.0023,111,3567.1804,0.1811989,6.1642e-05
svt,14,0.8,447300000,0.0002,109,3461.5644,0.1824147,5.9764e-05
svt,14,0.8,452300000,0.0068,109,3538.1360,0.190182,6.1193e-05
svt,14,0.8,457300000,0.0073,111,3546.0572,0.191959,6.0428e-05
svt,14,0.8,462400000,0.0001,113,3596.2248,0.192917,6.4499e-05
svt,14,0.8,467400000,0.0011,111,3543.4168,0.195413,6.1321e-05
svt,14,0.8,472400000,0.0011,124,3736.1660,0.198093,6.6622e-05
svt,14,0.8,477400000,0.0044,122,3810.0972,0.201163,6.4782e-05
svt,14,0.8,482500000,0.0000,140,4105.8220,0.209266,7.1228e-05
svt,14,0.8,487500000,0.0014,127,3918.3536,0.206641,6.5559e-05
svt,14,0.8,492500000,0.0008,138,3997.5656,0.209019,6.7848e-05
svt,14,0.8,497500000,0.0004,130,3902.5112,0.212308,6.5665e-05
svt,14,0.8,502600000,0.0004,147,4158.6300,0.213594,6.9143e-05
svt,14,0.8,507600000,0.0009,130,3984.3636,0.215064,6.8399e-05
svt,14,0.8,512600000,0.0010,178,4892.6612,0.231038,8.4581e-05
svt,14,0.8,517600000,0.0009,169,4610.1384,0.225637,7.8659e-05
svt,14,0.8,522700000,0.0002,166,4707.8332,0.227981,7.9795e-05
svt,14,0.8,527700000,0.0010,163,4808.1684,0.235093,8.5158e-05
svt,14,0.8,532700000,0.0010,178,4895.3016,0.238347,8.1178e-05
svt,14,0.8,537700000,0.0006,176,5024.6812,0.241024,8.9193e-05
svt,14,0.8,542800000,-0.0076,196,5412.8199,0.250721,9.3429e-05
svt,14,0.8,547800000,-0.0530,197,5241.1939,0.248849,9.0723e-05
svt,14,0.8,552800000,-0.0658,194,5325.6867,0.252253,8.947e-05
svt,14,0.8,557800000,-0.0630,203,5592.3671,0.263516,0.00010103
svt,14,0.8,562900000,-0.1171,184,5159.3415,0.255362,8.7196e-05
svt,14,0.8,567900000,-0.0757,188,5270.2383,0.262374,8.9952e-05
svt,14,0.8,572900000,-0.1211,196,5455.0663,0.264495,0.00010071
svt,14,0.8,577900000,-0.1266,204,5531.6379,0.272031,9.9512e-05
svt,14,0.8,583000000,-0.1430,202,5307.2039,0.266616,9.0242e-05
svt,14,0.8,588000000,-0.1614,190,5291.3615,0.274623,9.1045e-05
svt,14,0.8,593000000,-0.1767,183,5130.2971,0.270822,8.8162e-05
svt,14,0.8,598000000,-0.1983,186,5267.5979,0.275686,9.2805e-05
svt,14,0.8,603100000,-0.1887,192,5346.8099,0.279307,9.3072e-05
svt,14,0.8,608100000,-0.2079,207,5531.6379,0.28755,9.4714e-05
svt,14,0.8,613100000,-0.2131,187,5272.8787,0.281465,8.9563e-05
svt,14,0.8,618100000,-0.2121,195,5441.8643,0.287615,9.3732e-05
svt,14,0.8,623200000,-0.2475,201,5523.7167,0.29334,9.6837e-05
svt,14,0.8,628200000,-0.2599,186,5185.7455,0.284536,8.9265e-05
svt,14,0.8,633200000,-0.2878,195,5465.6279,0.297996,9.6127e-05
svt,14,0.8,638200000,-0.2829,198,5571.2439,0.300473,9.7648e-05
svt,14,0.8,643300000,-0.2818,191,5362.6523,0.298499,9.24e-05
svt,14,0.8,648300000,-0.3035,189,5341.5291,0.300448,9.2727e-05
svt,14,0.8,653300000,-0.3066,189,5486.7511,0.303243,9.9292e-05
svt,14,0.8,658300000,-0.3324,197,5344.1695,0.301843,9.2672e-05
svt,14,0.8,663400000,-0.3236,211,5597.6479,0.309595,9.7088e-05
svt,14,0.8,668400000,-0.3485,187,5528.9975,0.310884,9.8966e-05
svt,14,0.8,673400000,-0.3593,196,5539.5591,0.315213,9.6127e-05
svt,14,0.8,678400000,-0.3816,189,5154.0607,0.303078,8.8487e-05
svt,14,0.8,683400000,-0.3672,206,5510.5147,0.318793,9.6099e-05
svt,14,0.8,688500000,-0.3881,199,5333.6079,0.311603,9.1058e-05
svt,14,0.8,693500000,-0.3833,192,5375.8543,0.326687,9.2672e-05
svt,14,0.8,698500000,-0.4015,197,5410.1795,0.320622,9.2405e-05
svt,14,0.8,703500000,-0.4238,198,5328.3271,0.326485,9.1668e-05
svt,14,0.8,708600000,-0.4142,196,5697.9831,0.334505,0.00010303
svt,14,0.8,713600000,-0.4222,182,5077.4892,0.325939,8.9226e-05
svt,14,0.8,718600000,-0.4442,202,5536.9187,0.337156,9.9838e-05
svt,14,0.8,723600000,-0.4573,188,5320.4059,0.33224,9.2528e-05
svt,14,0.8,728700000,-0.4575,198,5433.9431,0.334688,9.4994e-05
svt,14,0.8,733700000,-0.4459,208,5750.7911,0.344835,0.00010534
svt,14,0.8,738700000,-0.4706,178,5111.8144,0.329439,8.7563e-05
svt,14,0.8,743700000,-0.4595,189,5542.1995,0.347595,9.8039e-05
svt,14,0.8,748800000,-0.4807,209,5716.4659,0.352081,0.00010337
svt,14,0.8,753800000,-0.5036,192,5360.0119,0.345927,9.3426e-05
svt,14,0.8,758800000,-0.4940,196,5436.5835,0.350334,9.5746e-05
svt,14,0.8,763800000,-0.5382,179,5225.3515,0.352675,8.92e-05
svt,14,0.8,768900000,-0.5313,201,5587.0863,0.36564,0.00010111
svt,14,0.8,773900000,-0.5196,188,5407.5391,0.354442,9.852e-05
svt,14,0.8,778900000,-0.5361,192,5473.5491,0.357345,9.7724e-05
svt,14,0.8,783900000,-0.5397,185,5433.9431,0.367213,9.8606e-05
svt,14,0.8,789000000,-0.5518,189,5267.5979,0.364421,9.1099e-05
svt,14,0.8,794000000,-0.5548,193,5497.3127,0.365495,0.0001
svt,14,0.8,799000000,-0.5602,188,5412.8199,0.38018,9.7525e-05
svt,14,0.8,804000000,-0.5766,201,5354.7311,0.36649,8.9534e-05
