Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,261400000,1.6595,782,27124.8285,2.4695,0.001167
svt,14,1.2,266400000,1.5916,782,27124.8285,2.5118,0.001167
svt,14,1.2,271400000,1.5262,782,27124.8285,2.5541,0.001167
svt,14,1.2,276500000,1.4620,782,27124.8285,2.5972,0.001167
svt,14,1.2,281500000,1.4013,782,27124.8285,2.6394,0.001167
svt,14,1.2,286500000,1.3427,782,27124.8285,2.6818,0.001167
svt,14,1.2,291500000,1.2861,782,27124.8285,2.7241,0.001167
svt,14,1.2,296600000,1.2303,782,27124.8285,2.7672,0.001167
svt,14,1.2,301600000,1.1775,782,27124.8285,2.8095,0.001167
svt,14,1.2,306600000,1.1264,782,27124.8285,2.8519,0.001167
svt,14,1.2,311600000,1.0769,782,27124.8285,2.8941,0.001167
svt,14,1.2,316700000,1.0281,782,27124.8285,2.9372,0.001167
svt,14,1.2,321700000,0.9817,782,27124.8285,2.9795,0.001167
svt,14,1.2,326700000,0.9367,782,27124.8285,3.0219,0.001167
svt,14,1.2,331700000,0.8931,782,27124.8285,3.0642,0.001167
svt,14,1.2,336700000,0.8508,782,27124.8285,3.1064,0.001167
svt,14,1.2,341800000,0.8089,782,27124.8285,3.1495,0.001167
svt,14,1.2,346800000,0.7690,782,27124.8285,3.1918,0.001167
svt,14,1.2,351800000,0.7303,782,27124.8285,3.2342,0.001167
svt,14,1.2,356800000,0.6926,782,27124.8285,3.2765,0.001167
svt,14,1.2,361900000,0.6553,782,27124.8285,3.3196,0.001167
svt,14,1.2,366900000,0.6197,782,27124.8285,3.3618,0.001167
svt,14,1.2,371900000,0.5850,782,27124.8285,3.4042,0.001167
svt,14,1.2,376900000,0.5513,782,27124.8285,3.4465,0.001167
svt,14,1.2,382000000,0.5178,782,27124.8285,3.4896,0.001167
svt,14,1.2,387000000,0.4859,782,27124.8285,3.5319,0.001167
svt,14,1.2,392000000,0.4547,782,27124.8285,3.5741,0.001167
svt,14,1.2,397000000,0.4243,782,27124.8285,3.6165,0.001167
svt,14,1.2,402100000,0.3941,782,27124.8285,3.6596,0.001167
svt,14,1.2,407100000,0.3653,782,27124.8285,3.7019,0.001167
svt,14,1.2,412100000,0.3371,782,27124.8285,3.7442,0.001167
svt,14,1.2,417100000,0.3096,782,27124.8285,3.7865,0.001167
svt,14,1.2,422200000,0.2822,782,27124.8285,3.8297,0.001167
svt,14,1.2,427200000,0.2560,782,27124.8285,3.8719,0.001167
svt,14,1.2,432200000,0.2304,782,27124.8285,3.9142,0.001167
svt,14,1.2,437200000,0.2054,782,27124.8285,3.9565,0.001167
svt,14,1.2,442300000,0.1804,782,27124.8285,3.9997,0.001167
svt,14,1.2,447300000,0.1565,782,27124.8285,4.042,0.001167
svt,14,1.2,452300000,0.1330,782,27124.8285,4.0843,0.001167
svt,14,1.2,457300000,0.1101,782,27124.8285,4.1266,0.001167
svt,14,1.2,462400000,0.0872,782,27124.8285,4.1697,0.001167
svt,14,1.2,467400000,0.0653,782,27124.8285,4.2121,0.001167
svt,14,1.2,472400000,0.0438,782,27124.8285,4.2544,0.001167
svt,14,1.2,477400000,0.0227,782,27124.8285,4.2966,0.001167
svt,14,1.2,482500000,0.0086,782,27127.4689,4.34,0.0011676
svt,14,1.2,487500000,0.0075,782,27127.4689,4.3838,0.0011675
svt,14,1.2,492500000,0.0136,782,27130.1093,4.4267,0.0011681
svt,14,1.2,497500000,0.0097,782,27140.6709,4.4703,0.0011692
svt,14,1.2,502600000,0.0036,782,27132.7497,4.5129,0.0011686
svt,14,1.2,507600000,0.0010,782,27143.3113,4.5565,0.0011698
svt,14,1.2,512600000,0.0012,782,27177.6365,4.6027,0.0011732
svt,14,1.2,517600000,0.0009,782,27188.1981,4.6465,0.0011744
svt,14,1.2,522700000,0.0010,782,27143.3113,4.6841,0.0011708
svt,14,1.2,527700000,0.0009,782,27145.9517,4.7268,0.0011714
svt,14,1.2,532700000,0.0070,782,27190.8385,4.7768,0.0011742
svt,14,1.2,537700000,0.0007,782,27238.3657,4.8248,0.0011789
svt,14,1.2,542800000,0.0006,782,27204.0405,4.8634,0.001176
svt,14,1.2,547800000,0.0116,782,27190.8385,4.9043,0.0011753
svt,14,1.2,552800000,0.1963,798,27468.0805,4.921,0.001179
svt,14,1.2,557800000,0.1809,798,27468.0805,4.9632,0.001179
svt,14,1.2,562900000,0.1655,798,27468.0805,5.0062,0.001179
svt,14,1.2,567900000,0.1507,798,27468.0805,5.0484,0.001179
svt,14,1.2,572900000,0.1361,798,27468.0805,5.0906,0.001179
svt,14,1.2,577900000,0.1218,798,27468.0805,5.1327,0.001179
svt,14,1.2,583000000,0.1074,798,27468.0805,5.1758,0.001179
svt,14,1.2,588000000,0.0936,798,27468.0805,5.218,0.001179
svt,14,1.2,593000000,0.0800,798,27468.0805,5.2601,0.001179
svt,14,1.2,598000000,0.0666,798,27468.0805,5.3024,0.001179
svt,14,1.2,603100000,0.0532,798,27468.0805,5.3454,0.001179
svt,14,1.2,608100000,0.0403,798,27468.0805,5.3875,0.001179
svt,14,1.2,613100000,0.0275,798,27468.0805,5.4298,0.001179
svt,14,1.2,618100000,0.0150,798,27468.0805,5.4719,0.001179
svt,14,1.2,623200000,0.0025,798,27468.0805,5.5149,0.001179
svt,14,1.2,628200000,0.0008,798,27470.7209,5.5586,0.0011796
svt,14,1.2,633200000,0.0008,798,27473.3613,5.6007,0.0011801
svt,14,1.2,638200000,0.0115,798,27473.3613,5.6431,0.00118
svt,14,1.2,643300000,0.0069,798,27476.0017,5.6861,0.0011806
svt,14,1.2,648300000,0.0017,798,27507.6865,5.7316,0.0011829
svt,14,1.2,653300000,0.0007,799,27505.0461,5.7738,0.0011823
svt,14,1.2,658300000,0.0037,799,27526.1693,5.8144,0.0011838
svt,14,1.2,663400000,0.0015,800,27547.2925,5.8654,0.0011841
svt,14,1.2,668400000,0.0012,800,27552.5733,5.9026,0.0011847
svt,14,1.2,673400000,0.0057,800,27639.7065,5.9498,0.001191
svt,14,1.2,678400000,0.0042,795,27716.2781,5.9979,0.0011949
svt,14,1.2,683400000,0.0019,797,27732.1205,6.0416,0.0011958
svt,14,1.2,688500000,0.0078,793,27708.3569,6.0849,0.0011935
svt,14,1.2,693500000,0.0039,794,27782.2881,6.1461,0.0011928
svt,14,1.2,698500000,0.0025,794,27761.1649,6.1877,0.001197
svt,14,1.2,703500000,0.0017,800,27832.4557,6.1984,0.001199
svt,14,1.2,708600000,0.0000,794,27985.5989,6.2737,0.0012161
svt,14,1.2,713600000,0.0008,789,27919.5889,6.3322,0.001202
svt,14,1.2,718600000,0.0005,795,28091.2149,6.3332,0.0012208
svt,14,1.2,723600000,0.0013,794,28046.3281,6.3765,0.00122
svt,14,1.2,728700000,0.0034,792,27821.8941,6.4195,0.0011995
svt,14,1.2,733700000,0.0006,787,27729.4801,6.452,0.0011955
svt,14,1.2,738700000,0.0024,797,28067.4513,6.5129,0.0012092
svt,14,1.2,743700000,0.0002,800,28128.1805,6.5477,0.0012203
svt,14,1.2,748800000,0.0001,796,28236.4369,6.5881,0.0012322
svt,14,1.2,753800000,0.0024,798,28056.8897,6.6258,0.0012141
svt,14,1.2,758800000,0.0009,800,27967.1161,6.6657,0.0012126
svt,14,1.2,763800000,0.0012,801,28027.8453,6.7079,0.0012134
svt,14,1.2,768900000,0.0002,796,28128.1805,6.7615,0.0012242
svt,14,1.2,773900000,0.0001,798,28035.7665,6.8059,0.0012105
svt,14,1.2,778900000,0.0009,794,28252.2793,6.8405,0.0012308
svt,14,1.2,783900000,0.0004,790,27943.3525,6.9016,0.0012056
svt,14,1.2,789000000,0.0005,800,28070.0917,6.9468,0.0012091
svt,14,1.2,794000000,0.0008,793,28276.0429,6.9643,0.0012235
svt,14,1.2,799000000,0.0013,800,28146.6633,7.0246,0.0012162
svt,14,1.2,804000000,0.0018,805,28246.9985,7.037,0.0012207
svt,14,1.2,809100000,0.0009,804,28114.9785,7.1121,0.001209
svt,14,1.2,814100000,0.0016,799,28215.3137,7.1236,0.0012193
svt,14,1.2,819100000,0.0047,799,28294.5257,7.184,0.0012244
svt,14,1.2,824100000,0.0015,801,28273.4025,7.213,0.001218
svt,14,1.2,829200000,0.0004,808,28434.4669,7.2635,0.0012296
svt,14,1.2,834200000,0.0000,805,28371.0973,7.308,0.001229
svt,14,1.2,839200000,0.0005,791,28223.2349,7.3486,0.0012197
svt,14,1.2,844200000,0.0001,805,28276.0429,7.3967,0.0012211
svt,14,1.2,849300000,0.0040,812,28254.9197,7.4313,0.0012151
svt,14,1.2,854300000,0.0001,800,28270.7621,7.4648,0.0012186
svt,14,1.2,859300000,0.0003,804,28397.5013,7.5207,0.0012298
svt,14,1.2,864300000,0.0004,814,28357.8953,7.561,0.0012209
svt,14,1.2,869400000,0.0001,818,28410.7033,7.5975,0.0012137
svt,14,1.2,874400000,0.0017,819,28442.3881,7.6519,0.0012217
svt,14,1.2,879400000,0.0014,814,28481.9941,7.7035,0.0012229
svt,14,1.2,884400000,0.0006,819,28614.0141,7.7325,0.0012344
svt,14,1.2,889500000,0.0002,817,28484.6345,7.7807,0.0012241
svt,14,1.2,894500000,0.0002,815,28492.5557,7.8187,0.0012191
svt,14,1.2,899500000,0.0001,825,28782.9997,7.8682,0.0012318
svt,14,1.2,904500000,0.0006,819,28751.3149,7.9008,0.001232
svt,14,1.2,909600000,0.0000,827,28883.3349,7.9559,0.001243
svt,14,1.2,914600000,0.0000,823,28769.7977,7.9933,0.0012286
svt,14,1.2,919600000,0.0004,815,28719.6301,8.0442,0.0012298
svt,14,1.2,924600000,0.0006,829,28925.5813,8.0789,0.0012362
svt,14,1.2,929700000,0.0004,826,29007.4337,8.1253,0.001231
svt,14,1.2,934700000,0.0005,836,29150.0153,8.1948,0.001238
svt,14,1.2,939700000,0.0007,834,28996.8721,8.2097,0.0012349
svt,14,1.2,944700000,0.0007,828,28967.8277,8.258,0.0012366
svt,14,1.2,949800000,0.0005,833,29126.2517,8.3258,0.0012441
svt,14,1.2,954800000,0.0011,834,29110.4093,8.3727,0.0012352
svt,14,1.2,959800000,0.0006,842,29221.3061,8.4133,0.0012403
svt,14,1.2,964800000,0.0010,840,29268.8333,8.4547,0.0012477
svt,14,1.2,969900000,0.0014,848,29274.1141,8.4841,0.0012466
svt,14,1.2,974900000,0.0008,852,29295.2373,8.5366,0.0012426
svt,14,1.2,979900000,0.0007,849,29279.3949,8.5753,0.0012427
svt,14,1.2,984900000,0.0004,872,29606.8044,8.6171,0.0012559
svt,14,1.2,990000000,0.0017,871,29641.1296,8.6855,0.0012523
svt,14,1.2,995000000,0.0002,860,29522.3116,8.7554,0.0012438
svt,14,1.2,1000000000,0.0000,861,29451.0209,8.7732,0.0012437
svt,14,0.8,100000,8205.1289,775,26559.7837,0.009280928,0.00048954
svt,14,0.8,5100000,182.1869,771,26440.9657,0.02738194,0.00048517
svt,14,0.8,10100000,90.2304,771,26440.9657,0.0454901,0.00048517
svt,14,0.8,15200000,58.6408,771,26440.9657,0.063961,0.00048517
svt,14,0.8,20200000,43.1557,769,26422.4829,0.0820524,0.0004849
svt,14,0.8,25200000,33.8155,769,26422.4829,0.1001563,0.0004849
svt,14,0.8,30200000,27.5681,769,26422.4829,0.118242,0.00048491
svt,14,0.8,35300000,23.0189,769,26422.4829,0.1366935,0.00048491
svt,14,0.8,40300000,19.6768,769,26422.4829,0.1548283,0.00048491
svt,14,0.8,45300000,17.0724,769,26422.4829,0.1728631,0.00048491
svt,14,0.8,50300000,14.9929,769,26422.4829,0.1909979,0.00048491
svt,14,0.8,55400000,13.2592,769,26422.4829,0.2094493,0.00048491
svt,14,0.8,60400000,11.8437,769,26422.4829,0.227584,0.00048491
svt,14,0.8,65400000,10.6447,769,26422.4829,0.245719,0.00048491
svt,14,0.8,70400000,9.6160,769,26422.4829,0.263754,0.00048491
svt,14,0.8,75500000,8.7070,769,26422.4829,0.282305,0.00048491
svt,14,0.8,80500000,7.9277,769,26422.4829,0.30034,0.00048491
svt,14,0.8,85500000,7.2396,769,26422.4829,0.318475,0.00048491
svt,14,0.8,90500000,6.6274,769,26422.4829,0.336609,0.00048491
svt,14,0.8,95600000,6.0691,769,26422.4829,0.355061,0.00048491
svt,14,0.8,100600000,5.5766,769,26422.4829,0.373196,0.00048491
svt,14,0.8,105600000,5.1307,769,26422.4829,0.39123,0.00048491
svt,14,0.8,110600000,4.7252,769,26422.4829,0.409365,0.00048491
svt,14,0.8,115700000,4.3482,769,26422.4829,0.427817,0.00048491
svt,14,0.8,120700000,4.0109,769,26425.1233,0.445952,0.00048513
svt,14,0.8,125700000,3.7004,769,26425.1233,0.464087,0.00048513
svt,14,0.8,130700000,3.4137,769,26425.1233,0.482222,0.00048513
svt,14,0.8,135800000,3.1430,769,26425.1233,0.500674,0.00048513
svt,14,0.8,140800000,2.8966,769,26425.1233,0.518808,0.00048513
svt,14,0.8,145800000,2.6672,769,26425.1233,0.536943,0.00048513
svt,14,0.8,150800000,2.4529,769,26425.1233,0.555078,0.00048513
svt,14,0.8,155900000,2.2485,769,26425.1233,0.57353,0.00048513
svt,14,0.8,160900000,2.0607,769,26425.1233,0.591664,0.00048513
svt,14,0.8,165900000,1.8843,769,26425.1233,0.609799,0.00048513
svt,14,0.8,170900000,1.7181,769,26425.1233,0.627834,0.00048513
svt,14,0.8,176000000,1.5584,769,26425.1233,0.646385,0.00048513
svt,14,0.8,181000000,1.4105,769,26425.1233,0.66442,0.00048513
svt,14,0.8,186000000,1.2706,769,26425.1233,0.682555,0.00048513
svt,14,0.8,191000000,1.1380,769,26425.1233,0.70069,0.00048513
svt,14,0.8,196100000,1.0097,769,26425.1233,0.719141,0.00048513
svt,14,0.8,201100000,0.8903,769,26425.1233,0.737276,0.00048513
svt,14,0.8,206100000,0.7766,769,26425.1233,0.755411,0.00048513
svt,14,0.8,211100000,0.6683,769,26425.1233,0.773546,0.00048513
svt,14,0.8,216200000,0.5631,769,26425.1233,0.791997,0.00048513
svt,14,0.8,221200000,0.4646,769,26425.1233,0.810132,0.00048513
svt,14,0.8,226200000,0.3704,769,26425.1233,0.828267,0.00048513
svt,14,0.8,231200000,0.2803,769,26425.1233,0.846302,0.00048513
svt,14,0.8,236300000,0.1924,769,26425.1233,0.864853,0.00048513
svt,14,0.8,241300000,0.1098,769,26425.1233,0.882988,0.00048513
svt,14,0.8,246300000,0.0305,769,26425.1233,0.901023,0.00048513
svt,14,0.8,251300000,0.0040,769,26427.7637,0.91959,0.00048534
svt,14,0.8,256400000,0.0027,769,26440.9657,0.938412,0.00048601
svt,14,0.8,261400000,0.0049,769,26456.8081,0.956681,0.00048682
svt,14,0.8,266400000,0.0110,769,26477.9313,0.97585,0.00048716
svt,14,0.8,271400000,0.0003,769,26591.4685,0.998442,0.00049031
svt,14,0.8,276500000,0.1824,786,26786.8581,1.011818,0.00049019
svt,14,0.8,281500000,0.1218,786,26786.8581,1.029956,0.00049019
svt,14,0.8,286500000,0.0633,786,26786.8581,1.048094,0.00049019
svt,14,0.8,291500000,0.0064,786,26786.8581,1.066331,0.00049019
svt,14,0.8,296600000,0.0185,786,26784.2177,1.084651,0.00048972
svt,14,0.8,301600000,0.0332,786,26797.4197,1.102899,0.00048992
svt,14,0.8,306600000,0.0053,786,26871.3509,1.121208,0.00049106
svt,14,0.8,311600000,0.0013,786,26892.4741,1.139316,0.00049195
svt,14,0.8,316700000,0.0022,786,26947.9225,1.158465,0.00049292
svt,14,0.8,321700000,0.0009,793,27227.8049,1.18168,0.00050123
svt,14,0.8,326700000,0.0021,791,27312.2977,1.20244,0.00049982
svt,14,0.8,331700000,0.0006,789,27465.4409,1.217541,0.00050301
svt,14,0.8,336700000,0.0010,790,27520.8893,1.235078,0.00050403
svt,14,0.8,341800000,0.0002,788,27629.1457,1.258624,0.00050551
svt,14,0.8,346800000,0.0009,792,27819.2545,1.271734,0.00050989
svt,14,0.8,351800000,0.0011,791,27576.3377,1.293749,0.00050181
svt,14,0.8,356800000,0.0006,786,27534.0913,1.307907,0.00050373
svt,14,0.8,361900000,0.0026,789,27568.4165,1.326311,0.00050418
svt,14,0.8,366900000,0.0012,784,27623.8649,1.348769,0.00050517
svt,14,0.8,371900000,0.0034,788,27608.0225,1.365265,0.0005055
svt,14,0.8,376900000,0.0052,787,27573.6973,1.383498,0.00050471
svt,14,0.8,382000000,0.0013,785,27631.7861,1.400787,0.0005058
svt,14,0.8,387000000,0.0019,785,27644.9881,1.425357,0.00050923
svt,14,0.8,392000000,0.0010,781,27623.8649,1.437619,0.00050618
svt,14,0.8,397000000,0.0039,784,27615.9437,1.459078,0.0005065
svt,14,0.8,402100000,0.0000,800,27922.2301,1.473541,0.00051415
svt,14,0.8,407100000,0.0024,796,27903.7473,1.491204,0.00051236
svt,14,0.8,412100000,0.0031,811,28075.3733,1.513173,0.00051156
svt,14,0.8,417100000,0.0015,804,28347.3345,1.53205,0.00052182
svt,14,0.8,422200000,0.0000,817,28352.6153,1.550883,0.00052099
svt,14,0.8,427200000,0.0035,822,28394.8617,1.56831,0.0005173
svt,14,0.8,432200000,0.0013,807,28379.0193,1.58878,0.00052317
svt,14,0.8,437200000,0.0020,815,28394.8617,1.605229,0.00051865
svt,14,0.8,442300000,0.0005,828,28719.6309,1.630097,0.00052352
svt,14,0.8,447300000,0.0013,848,28907.0993,1.648897,0.00051814
svt,14,0.8,452300000,0.0046,838,28835.8085,1.667905,0.00051516
svt,14,0.8,457300000,0.0000,843,29231.8685,1.692026,0.00052899
svt,14,0.8,462400000,0.0005,847,29147.3757,1.706901,0.00052445
svt,14,0.8,467400000,0.0001,873,29472.1449,1.726062,0.00053293
svt,14,0.8,472400000,0.0004,878,29688.6577,1.747302,0.00053552
svt,14,0.8,477400000,0.0002,879,29744.1061,1.77444,0.00053059
svt,14,0.8,482500000,0.0003,892,30005.5057,1.796,0.00053624
svt,14,0.8,487500000,0.0000,889,29762.5889,1.813,0.00053411
svt,14,0.8,492500000,-0.0004,925,30433.2504,1.8318,0.00054468
svt,14,0.8,497500000,0.0003,920,30557.3492,1.8572,0.00054633
svt,14,0.8,502600000,0.0001,971,31119.7544,1.8783,0.00055173
svt,14,0.8,507600000,0.0001,1023,32162.7124,1.9105,0.00056809
svt,14,0.8,512600000,0.0004,1048,32799.0488,1.9338,0.00057632
svt,14,0.8,517600000,0.0001,1023,32627.4228,1.9588,0.00057629
svt,14,0.8,522700000,-0.0421,1022,32585.1764,1.9821,0.00058319
svt,14,0.8,527700000,0.0000,1069,33485.5528,2.0187,0.00059934
svt,14,0.8,532700000,-0.0269,1068,34008.3520,2.0529,0.00059743
svt,14,0.8,537700000,-0.0333,1093,34446.6583,2.0609,0.00061464
svt,14,0.8,542800000,-0.0585,1073,33665.1000,2.0764,0.00059498
svt,14,0.8,547800000,-0.0629,1084,34275.0323,2.0972,0.00061093
svt,14,0.8,552800000,-0.0731,1073,34816.3143,2.1416,0.0006189
svt,14,0.8,557800000,-0.1142,1062,34288.2343,2.1627,0.00061455
svt,14,0.8,562900000,-0.1227,1082,34581.3187,2.1827,0.00061972
svt,14,0.8,567900000,-0.1473,1034,33810.3220,2.1917,0.00061169
svt,14,0.8,572900000,-0.1169,1114,35539.7839,2.2479,0.00063488
svt,14,0.8,577900000,-0.1394,1107,35296.8671,2.2669,0.00063039
svt,14,0.8,583000000,-0.1883,1054,34267.1111,2.2676,0.00061127
svt,14,0.8,588000000,-0.1610,1103,35117.3199,2.2997,0.00062662
svt,14,0.8,593000000,-0.2086,1036,33987.2288,2.313,0.0006008
svt,14,0.8,598000000,-0.2086,1059,34404.4119,2.3389,0.00061616
svt,14,0.8,603100000,-0.2209,1103,34903.4475,2.3698,0.00061481
svt,14,0.8,608100000,-0.2313,1081,34834.7971,2.3912,0.00062029
svt,14,0.8,613100000,-0.2612,1040,34346.3231,2.4063,0.00061304
svt,14,0.8,618100000,-0.2761,1044,34591.8803,2.4294,0.00061563
svt,14,0.8,623200000,-0.2495,1100,35183.3299,2.4529,0.00062399
svt,14,0.8,628200000,-0.2793,1063,34525.8703,2.4632,0.00060672
svt,14,0.8,633200000,-0.2825,1059,34470.4219,2.481,0.00061171
svt,14,0.8,638200000,-0.2992,1057,35122.6007,2.5143,0.0006268
svt,14,0.8,643300000,-0.3024,1068,34797.8315,2.5336,0.00062522
svt,14,0.8,648300000,-0.3199,1082,34639.4075,2.5462,0.00061842
svt,14,0.8,653300000,-0.3330,1074,35006.4231,2.5797,0.00062601
svt,14,0.8,658300000,-0.3705,1056,34298.7959,2.5961,0.00060963
svt,14,0.8,663400000,-0.3496,1100,35225.5763,2.6094,0.00062965
svt,14,0.8,668400000,-0.3817,1057,34467.7815,2.6202,0.00061806
svt,14,0.8,673400000,-0.3931,1082,35376.0791,2.6415,0.00064219
svt,14,0.8,678400000,-0.4011,1062,34800.4719,2.6523,0.00062063
svt,14,0.8,683400000,-0.3936,1099,35479.0547,2.6893,0.00062975
svt,14,0.8,688500000,-0.4144,1058,34906.0879,2.7074,0.00062405
svt,14,0.8,693500000,-0.4154,1069,34668.4519,2.7185,0.0006154
svt,14,0.8,698500000,-0.4500,1079,34935.1323,2.7364,0.0006267
svt,14,0.8,703500000,-0.4561,1067,34660.5307,2.7589,0.00061052
svt,14,0.8,708600000,-0.4611,1064,34723.9003,2.7804,0.00062291
svt,14,0.8,713600000,-0.4552,1072,34906.0879,2.8053,0.00062528
svt,14,0.8,718600000,-0.4735,1076,35122.6007,2.8348,0.00063621
svt,14,0.8,723600000,-0.4814,1073,35051.3099,2.8582,0.00062895
svt,14,0.8,728700000,-0.4676,1119,35589.9515,2.875,0.00063254
svt,14,0.8,733700000,-0.4985,1092,35486.9759,2.9191,0.00063829
svt,14,0.8,738700000,-0.5031,1100,35621.6363,2.9263,0.00064299
svt,14,0.8,743700000,-0.5139,1112,35341.7539,2.9303,0.00062414
svt,14,0.8,748800000,-0.5227,1095,35545.0647,2.9601,0.00063749
svt,14,0.8,753800000,-0.5264,1102,35236.1379,2.9649,0.00062705
svt,14,0.8,758800000,-0.5484,1071,35146.3643,3.02,0.00063167
svt,14,0.8,763800000,-0.5385,1083,35254.6207,3.0222,0.00062833
svt,14,0.8,768900000,-0.5688,1072,35162.2067,3.0447,0.00062987
svt,14,0.8,773900000,-0.5526,1113,35861.9127,3.0712,0.00063551
svt,14,0.8,778900000,-0.5737,1076,35286.3055,3.1015,0.00063534
svt,14,0.8,783900000,-0.5724,1065,35056.5907,3.1152,0.00062857
svt,14,0.8,789000000,-0.5747,1092,35563.5475,3.147,0.00064718
svt,14,0.8,794000000,-0.5967,1062,34816.3143,3.138,0.00062025
svt,14,0.8,799000000,-0.5801,1121,35563.5475,3.173,0.00063415
svt,14,0.8,804000000,-0.6093,1090,35687.6463,3.211,0.00064198
svt,14,0.8,809100000,-0.6219,1061,34892.8859,3.207,0.00061804
svt,14,0.8,814100000,-0.6205,1128,35650.6807,3.2239,0.0006361
svt,14,0.8,819100000,-0.6349,1083,35106.7583,3.2532,0.00062059
svt,14,0.8,824100000,-0.6466,1093,35352.3155,3.2701,0.00063417
svt,14,0.8,829200000,-0.6371,1112,35500.1779,3.3036,0.00063348
svt,14,0.8,834200000,-0.6536,1106,35909.4399,3.3115,0.0006454
svt,14,0.8,839200000,-0.6576,1083,35399.8427,3.3413,0.00063536
svt,14,0.8,844200000,-0.6776,1093,35188.6107,3.3829,0.00063038
svt,14,0.8,849300000,-0.6735,1064,35185.9703,3.3738,0.00063331
svt,14,0.8,854300000,-0.6708,1083,35043.3887,3.3974,0.0006256
svt,14,0.8,859300000,-0.6808,1072,34953.6151,3.4004,0.00062059
svt,14,0.8,864300000,-0.7122,1046,34520.5895,3.405,0.00061736
svt,14,0.8,869400000,-0.7344,1054,34512.6683,3.431,0.00061376
svt,14,0.8,874400000,-0.7177,1087,35159.5663,3.4825,0.00062076
